time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,sample_count
5.4,1.9967,0.0183,0.2306,0.2834,-0.3561,0.2269,-0.0238,0.0331,0.0094,0.0322,18
5.5,1.9900,0.0240,0.2417,0.2987,-0.3722,0.2259,-0.0136,0.0328,0.0198,0.0327,18
5.6,1.9894,0.0251,0.3382,0.2206,-0.4324,0.1564,-0.0104,0.0337,0.0162,0.0253,17
5.7,1.9921,0.0274,0.3816,0.2214,-0.4847,0.1033,-0.0007,0.0307,0.0213,0.0240,19
5.8,1.9929,0.0205,0.4206,0.2122,-0.4800,0.0893,0.0080,0.0253,0.0282,0.0280,17
5.9,1.9944,0.0180,0.4000,0.2179,-0.5133,0.0912,0.0133,0.0241,0.0335,0.0275,18
6.0,1.9973,0.0232,0.4367,0.2020,-0.5040,0.0910,0.0210,0.0252,0.0387,0.0290,15
6.1,1.9950,0.0195,0.4727,0.2055,-0.4995,0.0780,0.0255,0.0225,0.0357,0.0265,22
6.2,1.9926,0.0242,0.4132,0.1820,-0.4568,0.1281,0.0338,0.0207,0.0377,0.0238,19
6.3,2.0019,0.0101,0.4344,0.1910,-0.4325,0.1421,0.0375,0.0166,0.0356,0.0187,16
6.4,2.0050,0.0050,0.4175,0.1989,-0.3800,0.1637,0.0418,0.0140,0.0391,0.0176,20
6.5,1.9995,0.0123,0.3474,0.2087,-0.3289,0.2149,0.0395,0.0150,0.0397,0.0238,19
6.6,2.0041,0.0077,0.3618,0.2266,-0.2747,0.1982,0.0443,0.0140,0.0409,0.0232,17
6.7,2.0000,0.0158,0.2725,0.1840,-0.1435,0.2721,0.0427,0.0179,0.0361,0.0248,20
6.8,2.0000,0.0159,0.2921,0.2493,-0.1563,0.2922,0.0476,0.0183,0.0423,0.0251,19
6.9,1.9978,0.0264,0.2306,0.2583,-0.0267,0.3120,0.0378,0.0189,0.0401,0.0234,18
7.0,2.0000,0.0155,0.1350,0.2372,0.0950,0.3160,0.0359,0.0184,0.0432,0.0238,20
7.1,1.9939,0.0234,0.0861,0.2697,0.1794,0.3745,0.0320,0.0287,0.0444,0.0270,18
7.2,2.0041,0.0097,0.0500,0.2765,0.3018,0.3523,0.0278,0.0251,0.0475,0.0197,17
7.3,2.0050,0.0058,-0.0591,0.2583,0.3809,0.3394,0.0210,0.0271,0.0555,0.0217,22
7.4,2.0022,0.0071,-0.1306,0.2930,0.5067,0.3870,0.0165,0.0354,0.0589,0.0223,18
7.5,2.0029,0.0088,-0.2048,0.2686,0.5990,0.3316,0.0106,0.0301,0.0592,0.0175,21
7.6,2.0000,0.0180,-0.3000,0.2777,0.7314,0.3266,-0.0020,0.0351,0.0522,0.0157,21
7.7,1.9965,0.0178,-0.3559,0.2759,0.8047,0.3200,-0.0099,0.0336,0.0498,0.0170,17
7.8,1.9932,0.0227,-0.4342,0.2636,0.8768,0.2845,-0.0214,0.0343,0.0457,0.0213,19
7.9,1.9963,0.0187,-0.4132,0.2579,0.8937,0.2667,-0.0239,0.0362,0.0429,0.0267,19
8.0,1.9980,0.0136,-0.5150,0.1918,0.9890,0.1776,-0.0416,0.0304,0.0331,0.0322,20
8.1,1.9939,0.0254,-0.5750,0.1828,1.0406,0.1711,-0.0562,0.0365,0.0415,0.0309,18
8.2,1.9883,0.0239,-0.5750,0.1417,1.0356,0.1401,-0.0502,0.0404,0.0383,0.0270,18
8.3,1.9968,0.0117,-0.6053,0.1012,1.0663,0.1065,-0.0692,0.0388,0.0406,0.0264,19
8.4,1.9995,0.0136,-0.6650,0.1001,1.0880,0.0717,-0.0796,0.0430,0.0418,0.0213,20
8.5,1.9985,0.0185,-0.6325,0.0810,1.0820,0.0770,-0.0821,0.0354,0.0450,0.0197,20
8.6,1.9972,0.0152,-0.6111,0.1087,1.0089,0.1231,-0.0994,0.0330,0.0524,0.0205,18
8.7,1.9812,0.0265,-0.5882,0.1022,0.9765,0.1087,-0.0948,0.0287,0.0551,0.0262,17
8.8,1.9930,0.0193,-0.5550,0.1387,0.9610,0.1567,-0.0983,0.0267,0.0618,0.0308,20
8.9,1.9962,0.0162,-0.5119,0.1704,0.8743,0.2011,-0.1011,0.0240,0.0691,0.0301,21
9.0,2.0000,0.0128,-0.4618,0.2226,0.8424,0.2289,-0.0928,0.0256,0.0812,0.0349,17
9.1,1.9919,0.0220,-0.4214,0.2276,0.7838,0.2412,-0.0982,0.0244,0.0755,0.0355,21
9.2,1.9900,0.0243,-0.3706,0.2223,0.7259,0.2202,-0.0930,0.0197,0.0749,0.0317,17
9.3,1.9890,0.0200,-0.2950,0.2196,0.6615,0.2000,-0.0901,0.0171,0.0671,0.0370,20
9.4,1.9915,0.0233,-0.2500,0.2345,0.5905,0.2252,-0.0899,0.0219,0.0589,0.0384,20
9.5,1.9863,0.0250,-0.2000,0.2300,0.5411,0.2012,-0.0837,0.0208,0.0541,0.0430,19
9.6,1.9910,0.0155,-0.1375,0.1916,0.4770,0.1712,-0.0842,0.0208,0.0424,0.0383,20
9.7,1.9847,0.0259,-0.0647,0.1916,0.4165,0.1601,-0.0766,0.0236,0.0401,0.0431,17
9.8,1.9865,0.0243,-0.0825,0.2008,0.4250,0.1595,-0.0806,0.0240,0.0303,0.0351,20
9.9,1.9900,0.0200,0.0050,0.1695,0.3385,0.1365,-0.0722,0.0207,0.0361,0.0360,20
10.0,1.9875,0.0246,0.0688,0.1685,0.2831,0.1228,-0.0670,0.0242,0.0300,0.0281,16
10.1,1.9786,0.0258,0.0591,0.1557,0.2823,0.1168,-0.0627,0.0244,0.0301,0.0308,22
10.2,1.9865,0.0188,0.1235,0.1591,0.2471,0.1114,-0.0552,0.0234,0.0408,0.0402,17
10.3,1.9817,0.0263,0.1389,0.1586,0.2272,0.1157,-0.0494,0.0359,0.0454,0.0418,18
10.4,1.9874,0.0254,0.1957,0.1285,0.1757,0.1101,-0.0434,0.0310,0.0528,0.0413,23
10.5,1.9787,0.0255,0.2167,0.1410,0.1580,0.1035,-0.0372,0.0366,0.0571,0.0396,15
10.6,1.9850,0.0229,0.2825,0.1287,0.1030,0.1087,-0.0219,0.0243,0.0672,0.0362,20
10.7,1.9911,0.0210,0.3053,0.1337,0.0768,0.1291,-0.0215,0.0265,0.0631,0.0357,19
10.8,1.9895,0.0214,0.3553,0.1638,0.0195,0.1462,-0.0189,0.0290,0.0642,0.0297,19
10.9,1.9768,0.0256,0.3921,0.1330,-0.0274,0.1389,-0.0057,0.0214,0.0638,0.0332,19
11.0,1.9841,0.0203,0.4265,0.1496,-0.0782,0.1737,-0.0008,0.0226,0.0463,0.0378,17
11.1,1.9956,0.0173,0.4500,0.1551,-0.1044,0.1953,0.0008,0.0236,0.0444,0.0413,16
11.2,1.9864,0.0272,0.5341,0.1626,-0.2255,0.1922,0.0037,0.0252,0.0379,0.0392,22
11.3,1.9820,0.0266,0.5533,0.1784,-0.2407,0.2379,0.0072,0.0213,0.0298,0.0348,15
11.4,1.9921,0.0235,0.5842,0.1725,-0.2932,0.2469,0.0144,0.0202,0.0280,0.0342,19
11.5,1.9976,0.0183,0.6706,0.1715,-0.4200,0.2422,0.0190,0.0202,0.0276,0.0305,17
11.6,1.9979,0.0164,0.7079,0.2066,-0.4842,0.2824,0.0279,0.0255,0.0187,0.0250,19
11.7,1.9947,0.0161,0.7500,0.1978,-0.5329,0.2892,0.0335,0.0240,0.0251,0.0214,17
11.8,2.0014,0.0101,0.7886,0.1907,-0.6045,0.3008,0.0428,0.0295,0.0222,0.0213,22
11.9,2.0000,0.0115,0.8583,0.1820,-0.7178,0.2824,0.0521,0.0277,0.0235,0.0300,18
12.0,1.9983,0.0167,0.8861,0.1706,-0.7867,0.2815,0.0593,0.0303,0.0261,0.0342,18
12.1,2.0018,0.0127,0.8750,0.1670,-0.7682,0.2634,0.0523,0.0285,0.0373,0.0315,22
12.2,1.9884,0.0195,0.9000,0.1357,-0.8421,0.2235,0.0598,0.0195,0.0350,0.0273,19
12.3,1.9963,0.0211,0.9421,0.1067,-0.9200,0.1855,0.0648,0.0161,0.0408,0.0292,19
12.4,2.0010,0.0174,0.9476,0.0866,-0.9305,0.1798,0.0649,0.0194,0.0427,0.0321,21
12.5,1.9979,0.0144,0.9526,0.0786,-0.9721,0.1529,0.0706,0.0217,0.0463,0.0274,19
12.6,2.0005,0.0109,0.9619,0.0653,-0.9795,0.1142,0.0740,0.0213,0.0480,0.0332,21
12.7,1.9980,0.0147,0.9725,0.0536,-1.0140,0.1011,0.0727,0.0216,0.0627,0.0291,20
12.8,2.0010,0.0102,0.9310,0.0794,-0.9786,0.0783,0.0761,0.0154,0.0645,0.0339,21
12.9,1.9974,0.0177,0.9000,0.0932,-0.9484,0.0657,0.0731,0.0138,0.0706,0.0244,19
13.0,2.0025,0.0089,0.8700,0.1470,-0.9265,0.1236,0.0751,0.0136,0.0699,0.0285,20
13.1,1.9991,0.0195,0.7886,0.1827,-0.8582,0.1424,0.0779,0.0163,0.0730,0.0269,22
13.2,2.0035,0.0068,0.7559,0.2189,-0.8288,0.1869,0.0827,0.0188,0.0634,0.0294,17
13.3,2.0005,0.0117,0.6762,0.2599,-0.7619,0.2277,0.0807,0.0236,0.0589,0.0272,21
13.4,2.0020,0.0112,0.6275,0.2736,-0.7215,0.2388,0.0704,0.0243,0.0448,0.0347,20
13.5,2.0032,0.0080,0.5658,0.3253,-0.6653,0.2861,0.0683,0.0224,0.0384,0.0344,19
13.6,1.9980,0.0144,0.5125,0.3605,-0.6300,0.3129,0.0561,0.0250,0.0299,0.0393,20
13.7,1.9963,0.0203,0.4500,0.3591,-0.5747,0.3118,0.0431,0.0324,0.0262,0.0434,19
13.8,1.9928,0.0235,0.3500,0.3609,-0.4989,0.3048,0.0373,0.0344,0.0244,0.0471,18
13.9,1.9771,0.0472,0.3588,0.4019,-0.5159,0.3267,0.0334,0.0397,0.0208,0.0533,17
14.0,1.9694,0.0477,0.2528,0.3864,-0.4356,0.3137,0.0276,0.0358,0.0223,0.0531,18
14.1,1.9814,0.0442,0.1595,0.3528,-0.3619,0.2523,0.0295,0.0349,0.0228,0.0489,21
14.2,1.9894,0.0288,0.0765,0.3671,-0.3106,0.2491,0.0279,0.0385,0.0294,0.0508,17
14.3,1.9681,0.0449,0.0188,0.3455,-0.2575,0.2247,0.0223,0.0342,0.0267,0.0522,16
14.4,1.9871,0.0340,-0.0429,0.3553,-0.2290,0.2374,0.0170,0.0285,0.0435,0.0528,21
14.5,1.9989,0.0197,-0.1053,0.3620,-0.1532,0.2405,0.0127,0.0334,0.0485,0.0483,19
14.6,1.9956,0.0269,-0.2250,0.3417,-0.0644,0.2428,0.0113,0.0420,0.0361,0.0620,18
14.7,1.9883,0.0367,-0.3194,0.3163,0.0222,0.2340,0.0178,0.0449,0.0490,0.0673,18
14.8,1.9981,0.0174,-0.3571,0.3570,0.0662,0.2716,0.0258,0.0607,0.0434,0.0873,21
14.9,1.9911,0.0341,-0.4667,0.3815,0.1878,0.3410,0.0422,0.0837,0.0645,0.0871,18
15.0,2.0005,0.0105,-0.5238,0.3660,0.2586,0.3495,0.0186,0.0706,0.0279,0.0886,21
15.1,1.9835,0.0300,-0.6550,0.3525,0.4255,0.3874,0.0457,0.0856,0.0574,0.0773,20
15.2,1.9795,0.0427,-0.6816,0.3628,0.4821,0.4235,0.0329,0.1037,0.0244,0.0922,19
15.3,1.9857,0.0274,-0.7762,0.3069,0.5700,0.3712,0.0415,0.1192,0.0204,0.0768,21
15.4,1.9858,0.0287,-0.7605,0.3370,0.5579,0.4607,0.0227,0.1405,-0.0135,0.0904,19
15.5,1.9848,0.0320,-0.8167,0.2696,0.6067,0.3621,0.0542,0.1833,-0.0234,0.0934,21
15.6,1.9800,0.0333,-0.8525,0.2176,0.6350,0.3889,0.0213,0.1879,-0.0616,0.1013,20
15.7,1.9970,0.0193,-0.8800,0.2064,0.7315,0.3541,0.0596,0.2046,-0.0662,0.0974,20
15.8,1.9945,0.0183,-0.9068,0.1694,0.7759,0.4173,0.0370,0.1686,-0.0841,0.0992,22
15.9,1.9905,0.0270,-0.8929,0.1929,0.8190,0.4149,0.0186,0.1503,-0.0742,0.0882,21
16.0,1.9964,0.0212,-0.9182,0.1794,0.8827,0.3903,0.0054,0.1497,-0.1179,0.1024,22
16.1,1.9080,0.3922,-0.9075,0.1791,0.9290,0.3712,-0.0367,0.1312,-0.1056,0.0951,20
16.2,1.8135,0.5385,-0.9025,0.1624,0.9385,0.3835,-0.0777,0.1215,-0.1173,0.1105,20
16.3,1.7491,0.6159,-0.9114,0.1588,0.9041,0.3774,-0.0777,0.1309,-0.0889,0.0983,22
16.4,1.7168,0.6569,-0.9263,0.1196,0.9868,0.3689,-0.1191,0.1307,-0.1016,0.1107,19
16.5,1.7586,0.6194,-0.9273,0.1259,0.9864,0.3724,-0.0730,0.1299,-0.0866,0.0870,22
16.6,1.6435,0.7218,-0.9375,0.1139,1.0115,0.3448,-0.1007,0.1375,-0.0608,0.0917,20
16.7,1.8290,0.5288,-0.9262,0.1666,0.9990,0.3535,-0.1322,0.1070,-0.0824,0.0783,21
16.8,1.6718,0.6940,-0.9273,0.1355,1.0195,0.3551,-0.1278,0.1246,-0.0551,0.1125,22
16.9,1.6400,0.7203,-0.9125,0.1857,0.9525,0.3359,-0.1332,0.1012,-0.0667,0.1040,20
17.0,1.6605,0.7085,-0.9405,0.0959,1.0005,0.3378,-0.1369,0.1164,-0.0619,0.1273,21
17.1,1.5226,0.7907,-0.9211,0.0713,0.9805,0.3834,-0.1425,0.1082,-0.0550,0.1326,19
17.2,1.6610,0.7087,-0.9571,0.0760,0.9271,0.3581,-0.1119,0.1065,-0.0642,0.1201,21
17.3,1.6420,0.7211,-0.8900,0.1147,0.9385,0.3998,-0.1396,0.1165,-0.0355,0.1254,20
17.4,1.5914,0.7546,-0.9023,0.1123,0.9282,0.3882,-0.1087,0.1502,-0.0362,0.1020,22
17.5,1.6590,0.7078,-0.8214,0.1477,0.9005,0.4094,-0.1516,0.1583,-0.0023,0.1143,21
17.6,1.5545,0.7820,-0.8225,0.1427,0.9360,0.4108,-0.0783,0.2140,0.0130,0.0954,20
17.7,1.6768,0.6962,-0.7841,0.1861,0.8432,0.4309,-0.0874,0.2441,0.0373,0.1095,22
17.8,1.6435,0.7218,-0.8150,0.1659,0.8485,0.3981,-0.0754,0.1789,0.0263,0.1361,20
17.9,1.5941,0.7561,-0.7068,0.2035,0.8286,0.4675,-0.0750,0.1894,0.0662,0.1367,22
18.0,1.5782,0.7645,-0.7353,0.2306,0.8641,0.4369,-0.0754,0.1414,0.0573,0.1335,17
18.1,1.6275,0.7323,-0.6958,0.2277,0.7942,0.4427,-0.0781,0.1313,0.0433,0.1471,24
18.2,1.6033,0.7501,-0.6444,0.2397,0.7772,0.4543,-0.0805,0.1020,0.0448,0.1221,18
18.3,1.6087,0.7426,-0.6065,0.2392,0.7222,0.4847,-0.0620,0.1191,0.0365,0.1275,23
18.4,1.6800,0.6852,-0.5882,0.2747,0.6924,0.4431,-0.0653,0.1007,0.0151,0.1103,17
18.5,1.5719,0.7670,-0.5810,0.2701,0.7129,0.5297,-0.0515,0.1102,0.0063,0.1242,21
18.6,1.5950,0.7458,-0.4778,0.2760,0.6817,0.5274,-0.0614,0.1013,-0.0017,0.1499,18
18.7,1.6061,0.7413,-0.5022,0.3009,0.6509,0.5161,-0.0659,0.0787,0.0170,0.1128,23
18.8,1.5865,0.7490,-0.4294,0.2865,0.6724,0.5348,-0.0686,0.0772,-0.0031,0.1266,17
18.9,1.6714,0.6778,-0.4405,0.3386,0.6162,0.5034,-0.0614,0.0885,0.0198,0.1222,21
19.0,1.6625,0.6769,-0.4175,0.3238,0.5755,0.5653,-0.0720,0.0985,0.0281,0.1334,20
19.1,1.7555,0.5741,-0.3425,0.3047,0.4855,0.4745,-0.0996,0.0637,0.0220,0.1020,20
19.2,1.7218,0.6075,-0.2618,0.3094,0.4871,0.5441,-0.0870,0.0462,0.0359,0.1155,17
19.3,1.5440,0.7207,-0.2250,0.3296,0.5840,0.5277,-0.0913,0.0465,0.0300,0.0967,20
19.4,1.7758,0.5602,-0.2474,0.2807,0.4363,0.5068,-0.0804,0.0607,0.0330,0.0863,19
19.5,1.6805,0.6509,-0.1158,0.3216,0.4305,0.5529,-0.0769,0.0544,0.0267,0.0697,19
19.6,1.7805,0.5483,-0.1526,0.2976,0.3311,0.4763,-0.0833,0.0457,0.0234,0.0691,19
19.7,1.6822,0.6647,-0.1194,0.3805,0.4589,0.5442,-0.0621,0.0518,0.0390,0.0615,18
19.8,1.7445,0.6140,0.0114,0.3233,0.3218,0.4792,-0.0559,0.0507,0.0508,0.0551,22
19.9,1.7706,0.5939,0.0031,0.3352,0.3606,0.5239,-0.0349,0.0682,0.0424,0.0659,16
20.0,1.7989,0.5655,0.0083,0.3583,0.2411,0.4488,-0.0432,0.0760,0.0431,0.0555,18
20.1,1.8229,0.5269,0.1143,0.3219,0.2648,0.4585,-0.0474,0.1071,0.0451,0.0642,21
20.2,1.6706,0.6811,0.1529,0.3274,0.2288,0.4741,-0.0406,0.1044,0.0415,0.0660,17
20.3,1.5950,0.7458,0.1917,0.3717,0.2306,0.4699,-0.0701,0.1287,0.0387,0.0610,18
20.4,1.6415,0.7029,0.2100,0.3466,0.1300,0.4583,-0.0332,0.0991,0.0137,0.0687,20
20.5,1.6856,0.6412,0.2000,0.4667,0.1481,0.4567,-0.0752,0.1239,0.0124,0.0702,16
20.6,1.7235,0.5947,0.3441,0.3842,0.0071,0.4619,-0.0543,0.1044,-0.0009,0.0744,17
20.7,1.6737,0.6356,0.3526,0.4260,0.0395,0.5297,-0.0426,0.1173,-0.0285,0.0889,19
20.8,1.7183,0.5378,0.4000,0.3841,-0.0161,0.4904,-0.0308,0.0868,-0.0077,0.1060,18
20.9,1.7962,0.4569,0.4286,0.4452,-0.0952,0.5111,-0.0559,0.0901,-0.0414,0.1108,21
21.0,1.8194,0.4553,0.5412,0.4152,-0.1971,0.5313,-0.0257,0.0922,-0.0389,0.1120,17
21.1,1.8288,0.4367,0.5588,0.4264,-0.2165,0.5316,-0.0415,0.0874,-0.0585,0.1303,17
21.2,1.8740,0.3995,0.5550,0.4814,-0.2520,0.5183,-0.0118,0.0834,-0.0166,0.1051,20
21.3,1.7853,0.5481,0.6026,0.4345,-0.2279,0.6277,-0.0040,0.0778,-0.0058,0.1112,19
21.4,1.9016,0.4014,0.6842,0.4003,-0.2995,0.5232,0.0037,0.0928,-0.0247,0.1316,19
21.5,1.8959,0.4241,0.7324,0.4239,-0.4000,0.5433,0.0115,0.0971,-0.0288,0.1101,17
21.6,1.9225,0.3596,0.6875,0.4371,-0.3496,0.5242,0.0052,0.1296,-0.0244,0.1179,24
21.7,1.8978,0.4120,0.8028,0.3766,-0.4472,0.5046,0.0369,0.1179,-0.0336,0.0848,18
21.8,1.9022,0.4130,0.7694,0.3841,-0.4506,0.5533,0.0463,0.1541,-0.0410,0.0817,18
21.9,1.9100,0.3827,0.8214,0.3548,-0.5419,0.5230,0.0388,0.1093,-0.0452,0.0604,21
22.0,1.9079,0.4026,0.8289,0.3570,-0.5895,0.5171,0.0683,0.1180,-0.0369,0.0572,19
22.1,1.9195,0.3754,0.7659,0.4154,-0.5527,0.5401,0.0453,0.0924,-0.0436,0.0764,22
22.2,1.8944,0.4114,0.8361,0.3550,-0.6356,0.5382,0.0936,0.1099,-0.0237,0.0834,18
22.3,1.8081,0.5265,0.7929,0.3669,-0.5248,0.6170,0.0792,0.0925,-0.0327,0.1040,21
22.4,1.8975,0.3685,0.8600,0.3262,-0.7060,0.5178,0.0948,0.1100,-0.0014,0.1064,20
22.5,1.9119,0.3194,0.8452,0.3269,-0.7029,0.5837,0.0849,0.1061,-0.0006,0.1048,21
22.6,1.9256,0.3001,0.7944,0.3822,-0.8006,0.6374,0.0924,0.0926,0.0156,0.1037,18
22.7,1.9517,0.2330,0.8674,0.2846,-0.7983,0.5899,0.0998,0.0999,0.0217,0.0829,23
22.8,1.9500,0.2171,0.8711,0.2811,-0.9574,0.6086,0.1197,0.1007,0.0321,0.0896,19
22.9,1.9505,0.1785,0.8525,0.2581,-0.8620,0.6255,0.1085,0.1258,0.0278,0.0850,20
23.0,1.9657,0.1437,0.8833,0.2337,-0.9786,0.5591,0.1385,0.1262,0.0183,0.0816,21
23.1,1.9750,0.1094,0.8000,0.2784,-0.8850,0.6427,0.0985,0.1119,0.0055,0.0881,22
23.2,1.9544,0.1019,0.8444,0.2309,-0.8867,0.5858,0.1436,0.1407,-0.0174,0.0893,18
23.3,1.9862,0.0523,0.8214,0.2452,-1.0062,0.6195,0.0895,0.1223,0.0087,0.0913,21
23.4,1.7950,0.5644,0.8028,0.2441,-0.8222,0.6531,0.1329,0.1643,-0.0405,0.1023,18
23.5,1.7072,0.6748,0.8000,0.2425,-0.9288,0.6325,0.0911,0.1260,-0.0057,0.0834,25
23.6,1.4972,0.8059,0.8139,0.2094,-0.8356,0.6912,0.1113,0.1676,-0.0252,0.0950,18
23.7,1.7135,0.6363,0.8450,0.2024,-0.9395,0.6336,0.1108,0.1181,0.0147,0.1013,20
23.8,1.4326,0.8375,0.8132,0.2405,-0.8384,0.6803,0.0859,0.1446,0.0153,0.1146,19
23.9,1.6548,0.7059,0.8048,0.1969,-0.8848,0.6449,0.1110,0.1334,0.0428,0.1132,21
24.0,1.3305,0.8636,0.7000,0.2758,-0.9058,0.6200,0.1070,0.1661,0.0418,0.1337,19
