time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,sample_count
7.5,1.7132,0.0076,0.4011,0.2041,0.4256,0.3858,-0.0501,0.0089,0.0699,0.0172,20
7.6,1.7138,0.0119,0.2896,0.1569,0.5289,0.4660,-0.0479,0.0057,0.0723,0.0177,19
7.7,1.7173,0.0077,0.2608,0.1761,0.6485,0.4466,-0.0482,0.0066,0.0739,0.0169,18
7.8,1.7212,0.0049,0.1701,0.1990,0.7129,0.3637,-0.0512,0.0102,0.0762,0.0139,17
7.9,1.7224,0.0082,0.1898,0.2110,0.7571,0.3006,-0.0541,0.0096,0.0723,0.0154,19
8.0,1.7243,0.0084,0.1592,0.2338,0.7473,0.3495,-0.0558,0.0092,0.0678,0.0193,18
8.1,1.7276,0.0087,0.1464,0.2215,0.7791,0.3400,-0.0574,0.0098,0.0601,0.0269,19
8.2,1.7294,0.0090,0.1921,0.2237,0.8558,0.3097,-0.0596,0.0118,0.0575,0.0297,18
8.3,1.7314,0.0095,0.2024,0.2196,0.8687,0.2916,-0.0617,0.0128,0.0537,0.0307,19
8.4,1.7335,0.0109,0.2326,0.1960,0.8442,0.2360,-0.0623,0.0122,0.0520,0.0321,18
8.5,1.7302,0.0148,0.2599,0.2196,0.8595,0.2383,-0.0655,0.0116,0.0497,0.0295,20
8.6,1.7291,0.0165,0.2079,0.2976,0.8655,0.2472,-0.0647,0.0107,0.0427,0.0305,20
8.7,1.7267,0.0212,0.2198,0.2695,0.8924,0.2026,-0.0639,0.0123,0.0373,0.0317,18
8.8,1.7246,0.0244,0.2266,0.3396,0.8567,0.2083,-0.0632,0.0152,0.0330,0.0314,19
8.9,1.7142,0.0402,0.2182,0.2698,0.7828,0.2721,-0.0631,0.0194,0.0218,0.0287,18
9.0,1.7067,0.0508,0.0704,0.2844,0.7775,0.3012,-0.0587,0.0218,0.0140,0.0323,17
9.1,1.7066,0.0414,0.0709,0.2743,0.6937,0.3680,-0.0602,0.0220,0.0112,0.0318,20
9.2,1.7023,0.0522,0.1642,0.3087,0.6494,0.3825,-0.0557,0.0274,0.0051,0.0325,19
9.3,1.6946,0.0504,0.0774,0.3262,0.6567,0.3658,-0.0587,0.0259,0.0058,0.0303,19
9.4,1.6929,0.0528,0.0654,0.3220,0.6638,0.3125,-0.0565,0.0269,0.0083,0.0299,18
9.5,1.6909,0.0463,0.0494,0.2901,0.6911,0.2948,-0.0541,0.0272,0.0109,0.0264,19
9.6,1.6925,0.0416,0.0340,0.3226,0.6808,0.2865,-0.0493,0.0289,0.0116,0.0253,18
9.7,1.6831,0.0469,0.0944,0.3165,0.7586,0.2173,-0.0429,0.0320,0.0109,0.0251,17
9.8,1.6862,0.0413,0.1673,0.2716,0.6746,0.2676,-0.0404,0.0328,0.0159,0.0279,18
9.9,1.6762,0.0444,0.2380,0.2915,0.6410,0.2238,-0.0373,0.0305,0.0220,0.0292,19
10.0,1.6768,0.0511,0.3187,0.3205,0.5980,0.2357,-0.0320,0.0304,0.0226,0.0323,19
10.1,1.6675,0.0487,0.3120,0.2988,0.5341,0.2628,-0.0301,0.0287,0.0312,0.0355,19
10.2,1.6711,0.0439,0.3623,0.3484,0.4661,0.2693,-0.0243,0.0299,0.0393,0.0431,19
10.3,1.6694,0.0450,0.3602,0.3668,0.4444,0.3083,-0.0216,0.0280,0.0431,0.0432,19
10.4,1.6700,0.0457,0.4364,0.3268,0.4290,0.3099,-0.0219,0.0252,0.0486,0.0440,18
10.5,1.6698,0.0450,0.5010,0.2996,0.3606,0.3333,-0.0243,0.0237,0.0557,0.0421,18
10.6,1.6706,0.0429,0.5859,0.2991,0.2742,0.2463,-0.0239,0.0200,0.0640,0.0382,19
10.7,1.6714,0.0490,0.5956,0.3185,0.2672,0.2779,-0.0201,0.0188,0.0691,0.0363,21
10.8,1.6770,0.0423,0.5990,0.3166,0.1261,0.2368,-0.0196,0.0186,0.0711,0.0304,18
10.9,1.6846,0.0430,0.6368,0.3089,0.1231,0.2627,-0.0189,0.0160,0.0683,0.0268,20
11.0,1.6833,0.0394,0.6359,0.2809,0.1087,0.2411,-0.0201,0.0156,0.0642,0.0262,19
11.1,1.6850,0.0413,0.6397,0.2291,0.0485,0.2421,-0.0141,0.0114,0.0650,0.0259,17
11.2,1.6884,0.0379,0.6409,0.2528,0.0320,0.4124,-0.0186,0.0156,0.0569,0.0258,18
11.3,1.6920,0.0359,0.5698,0.2597,-0.0146,0.3969,-0.0155,0.0151,0.0527,0.0265,18
11.4,1.6962,0.0342,0.4952,0.2570,-0.0103,0.4288,-0.0117,0.0125,0.0497,0.0275,18
11.5,1.7012,0.0319,0.4713,0.2886,-0.0637,0.4046,-0.0087,0.0116,0.0448,0.0274,19
11.6,1.7063,0.0311,0.4294,0.2638,-0.0149,0.3779,-0.0069,0.0139,0.0370,0.0290,19
11.7,1.7085,0.0300,0.4007,0.3162,-0.1034,0.3407,-0.0087,0.0164,0.0308,0.0315,19
11.8,1.7117,0.0326,0.3997,0.3399,-0.0303,0.4347,-0.0083,0.0186,0.0231,0.0372,18
11.9,1.7161,0.0326,0.3999,0.3003,0.0023,0.4292,-0.0065,0.0176,0.0162,0.0433,18
12.0,1.7232,0.0309,0.3541,0.3055,0.0611,0.3843,-0.0035,0.0157,0.0066,0.0480,20
12.1,1.7304,0.0335,0.4130,0.2816,0.0179,0.3651,-0.0039,0.0131,-0.0050,0.0552,18
12.2,1.7371,0.0331,0.3527,0.2288,0.1212,0.3439,-0.0027,0.0107,-0.0084,0.0521,20
12.3,1.7401,0.0339,0.3568,0.2489,0.0877,0.3288,-0.0025,0.0114,-0.0133,0.0499,18
12.4,1.7460,0.0327,0.3340,0.2894,0.0138,0.4447,-0.0034,0.0132,-0.0213,0.0438,21
12.5,1.7511,0.0354,0.3793,0.2680,0.0069,0.5085,-0.0028,0.0148,-0.0246,0.0427,19
12.6,1.7562,0.0378,0.4100,0.2591,-0.1978,0.4768,-0.0053,0.0156,-0.0239,0.0435,18
12.7,1.7610,0.0394,0.3013,0.2982,-0.2432,0.3925,-0.0037,0.0166,-0.0184,0.0447,18
12.8,1.7664,0.0407,0.2987,0.2490,-0.2427,0.3602,-0.0028,0.0195,-0.0103,0.0426,20
12.9,1.7697,0.0509,0.2705,0.2133,-0.2445,0.2841,0.0035,0.0203,-0.0032,0.0438,19
13.0,1.7802,0.0488,0.2430,0.2586,-0.3244,0.2996,0.0021,0.0215,-0.0030,0.0440,17
13.1,1.7789,0.0545,0.2770,0.2490,-0.3574,0.3514,0.0060,0.0214,0.0120,0.0420,19
13.2,1.7845,0.0477,0.2092,0.2122,-0.3814,0.3798,0.0100,0.0206,0.0155,0.0420,18
13.3,1.7887,0.0480,0.2418,0.2588,-0.4117,0.3450,0.0122,0.0213,0.0215,0.0452,18
13.4,1.7936,0.0469,0.2385,0.2649,-0.4249,0.3053,0.0150,0.0186,0.0273,0.0476,19
13.5,1.8014,0.0471,0.1581,0.2426,-0.4383,0.2311,0.0204,0.0201,0.0385,0.0468,20
13.6,1.8014,0.0474,0.1768,0.1912,-0.3537,0.2519,0.0197,0.0235,0.0422,0.0469,18
13.7,1.8066,0.0463,0.1568,0.2260,-0.3572,0.2667,0.0215,0.0243,0.0474,0.0447,19
13.8,1.8076,0.0463,0.1407,0.2286,-0.2857,0.2507,0.0227,0.0231,0.0468,0.0442,18
13.9,1.8101,0.0454,0.1231,0.2291,-0.3567,0.3313,0.0251,0.0218,0.0429,0.0430,18
14.0,1.8045,0.0483,0.0056,0.2362,-0.2977,0.3676,0.0279,0.0157,0.0428,0.0406,20
14.1,1.8184,0.0408,-0.0665,0.2690,-0.3315,0.3035,0.0316,0.0126,0.0389,0.0311,17
14.2,1.8187,0.0407,-0.0565,0.1861,-0.1963,0.3457,0.0255,0.0164,0.0269,0.0375,20
14.3,1.8187,0.0399,-0.0984,0.2752,-0.2393,0.2678,0.0230,0.0200,0.0234,0.0385,19
14.4,1.8202,0.0389,-0.0721,0.2837,-0.2116,0.3025,0.0214,0.0225,0.0198,0.0356,19
14.5,1.8194,0.0395,-0.0968,0.3125,-0.3452,0.2143,0.0217,0.0189,0.0156,0.0300,18
14.6,1.8122,0.0401,-0.1294,0.2298,-0.2121,0.3685,0.0150,0.0216,0.0095,0.0265,18
14.7,1.8057,0.0448,-0.2621,0.3311,-0.3654,0.2513,0.0092,0.0234,0.0071,0.0222,19
14.8,1.8149,0.0429,-0.1467,0.1914,-0.3185,0.4241,0.0052,0.0234,0.0063,0.0211,19
14.9,1.8125,0.0441,-0.1841,0.3083,-0.4365,0.3548,-0.0021,0.0233,0.0083,0.0239,19
15.0,1.8161,0.0439,-0.1792,0.1895,-0.4112,0.3616,0.0003,0.0220,0.0134,0.0261,18
15.1,1.8107,0.0431,-0.1949,0.1581,-0.4223,0.2918,-0.0011,0.0201,0.0171,0.0281,18
15.2,1.8102,0.0417,-0.2533,0.2553,-0.4490,0.2489,0.0004,0.0202,0.0245,0.0302,20
15.3,1.8090,0.0423,-0.2129,0.2412,-0.4113,0.2666,0.0016,0.0217,0.0247,0.0307,18
15.4,1.8057,0.0420,-0.3763,0.3597,-0.3883,0.3391,0.0060,0.0217,0.0326,0.0297,18
15.5,1.8079,0.0416,-0.2715,0.2841,-0.4108,0.3867,0.0061,0.0199,0.0333,0.0282,18
15.6,1.8054,0.0411,-0.3664,0.2865,-0.5785,0.3401,0.0036,0.0190,0.0339,0.0267,19
15.7,1.8063,0.0424,-0.3789,0.2897,-0.5153,0.4033,0.0013,0.0176,0.0390,0.0255,17
15.8,1.8055,0.0444,-0.3611,0.2776,-0.4795,0.3752,0.0034,0.0173,0.0450,0.0259,19
15.9,1.8072,0.0406,-0.4156,0.2846,-0.5402,0.2981,0.0096,0.0186,0.0417,0.0274,21
16.0,1.8103,0.0364,-0.4455,0.2454,-0.4902,0.3776,0.0100,0.0188,0.0402,0.0326,19
16.1,1.8095,0.0357,-0.4597,0.2222,-0.4596,0.3398,0.0160,0.0157,0.0362,0.0356,18
16.2,1.8062,0.0327,-0.4196,0.2479,-0.5335,0.3869,0.0190,0.0139,0.0275,0.0419,18
16.3,1.8018,0.0358,-0.4405,0.2862,-0.4164,0.3928,0.0190,0.0143,0.0241,0.0447,18
16.4,1.8080,0.0298,-0.4059,0.3308,-0.5268,0.4196,0.0204,0.0153,0.0122,0.0462,18
16.5,1.8071,0.0282,-0.3442,0.3096,-0.5269,0.4295,0.0291,0.0313,0.0015,0.0477,19
16.6,1.8090,0.0272,-0.3564,0.2908,-0.5641,0.4068,0.0265,0.0352,-0.0090,0.0552,19
16.7,1.8086,0.0264,-0.2911,0.2929,-0.6173,0.3562,0.0330,0.0399,-0.0162,0.0632,19
16.8,1.8063,0.0257,-0.3098,0.2240,-0.5466,0.3258,0.0432,0.0497,-0.0289,0.0767,18
16.9,1.8036,0.0250,-0.2353,0.3141,-0.6084,0.3717,0.0530,0.0600,-0.0518,0.0903,17
17.0,1.8025,0.0242,-0.2632,0.2396,-0.5675,0.3165,0.0594,0.0689,-0.0619,0.1097,18
17.1,1.7992,0.0252,-0.2733,0.2027,-0.3968,0.3675,0.0691,0.0645,-0.0758,0.1238,17
17.2,1.7817,0.0434,-0.0546,0.4089,-0.4007,0.5088,0.0742,0.0607,-0.1060,0.1253,20
17.3,1.7917,0.0223,-0.0751,0.4743,-0.2661,0.4482,0.0650,0.0545,-0.1043,0.1188,19
17.4,1.7869,0.0354,-0.1001,0.3693,-0.1470,0.5039,0.0562,0.0540,-0.1012,0.1083,18
17.5,1.7787,0.0421,-0.0027,0.3689,-0.2036,0.5412,0.0526,0.0568,-0.1088,0.1032,18
17.6,1.7706,0.0522,-0.1065,0.3501,-0.1232,0.4963,0.0548,0.0704,-0.1220,0.1065,20
17.7,1.7418,0.0877,-0.0192,0.3923,-0.1067,0.4862,0.0375,0.0826,-0.1288,0.1012,19
17.8,1.7377,0.1093,-0.0085,0.3609,-0.1515,0.5168,0.0442,0.1021,-0.1401,0.1059,19
17.9,1.7118,0.1382,0.0236,0.3695,-0.0904,0.4416,0.0342,0.1120,-0.1479,0.1156,18
18.0,1.6851,0.1483,0.1200,0.3651,0.0125,0.4546,0.0248,0.1090,-0.1498,0.1191,18
18.1,1.6683,0.1500,0.2701,0.3019,-0.0541,0.4662,0.0149,0.1005,-0.1438,0.1168,19
18.2,1.6701,0.1691,0.2354,0.4213,-0.0023,0.3908,0.0110,0.0922,-0.1492,0.1166,19
18.3,1.5953,0.2089,0.2739,0.3360,0.1285,0.3765,0.0036,0.0767,-0.1267,0.1074,19
18.4,1.6096,0.2157,0.2680,0.3318,0.1083,0.4268,0.0023,0.0730,-0.1235,0.1085,18
18.5,1.5848,0.2345,0.2478,0.3159,0.1329,0.3331,-0.0048,0.0680,-0.1176,0.1039,18
18.6,1.5432,0.2470,0.1955,0.3362,0.1809,0.3203,-0.0160,0.0662,-0.1039,0.0970,17
18.7,1.5109,0.2574,0.2438,0.3237,0.2359,0.2839,-0.0136,0.0761,-0.1085,0.0994,19
18.8,1.4799,0.2811,0.2736,0.2895,0.2090,0.4282,-0.0222,0.0895,-0.1032,0.1051,18
18.9,1.4036,0.3284,0.3346,0.2811,0.1374,0.4504,-0.0259,0.0948,-0.1007,0.1079,19
19.0,1.3922,0.3383,0.3218,0.2582,0.1773,0.3736,-0.0288,0.0966,-0.1028,0.1130,18
19.1,1.3308,0.3592,0.3825,0.2282,0.1794,0.3198,-0.0453,0.0756,-0.0872,0.1041,17
19.2,1.2899,0.3778,0.3972,0.1262,0.1766,0.2819,-0.0342,0.0731,-0.0897,0.1041,19
19.3,1.2852,0.4055,0.4425,0.1811,0.1462,0.3288,-0.0289,0.0658,-0.0846,0.0987,18
19.4,1.2222,0.4366,0.3701,0.1654,0.2523,0.2194,-0.0353,0.0598,-0.0692,0.0909,18
19.5,1.2281,0.4207,0.3479,0.1756,0.3055,0.1441,-0.0367,0.0580,-0.0649,0.0864,18
19.6,1.1624,0.4258,0.3216,0.1422,0.3335,0.1481,-0.0384,0.0618,-0.0540,0.0884,19
19.7,1.1652,0.3978,0.2932,0.2019,0.3300,0.1206,-0.0407,0.0692,-0.0495,0.0933,19
19.8,1.0866,0.4034,0.3307,0.0991,0.2689,0.3206,-0.0495,0.0802,-0.0232,0.0946,16
19.9,1.0430,0.3642,0.3413,0.1094,0.3242,0.0668,-0.0655,0.0581,-0.0203,0.0903,17
20.0,1.0280,0.3932,0.3180,0.1731,0.2649,0.2529,-0.0532,0.0822,-0.0249,0.1040,18
20.1,0.9955,0.3727,0.3295,0.1849,0.3304,0.0960,-0.0574,0.0758,-0.0205,0.1033,19
20.2,0.9927,0.3769,0.3643,0.1595,0.2627,0.1097,-0.0612,0.0658,-0.0197,0.0974,19
20.3,0.9407,0.3890,0.3628,0.1862,0.2221,0.1824,-0.0510,0.0497,-0.0249,0.0869,18
20.4,0.9122,0.4013,0.3519,0.1756,0.1988,0.1921,-0.0471,0.0337,-0.0187,0.0731,20
20.5,0.8879,0.3897,0.3281,0.1733,0.2388,0.1880,-0.0425,0.0290,-0.0141,0.0645,20
20.6,0.8585,0.3907,0.3165,0.1675,0.2641,0.1619,-0.0379,0.0334,-0.0078,0.0700,17
20.7,0.8057,0.3688,0.2876,0.1652,0.2633,0.1678,-0.0380,0.0333,0.0014,0.0684,19
20.8,0.7892,0.3527,0.3008,0.1482,0.2614,0.1645,-0.0348,0.0349,0.0074,0.0684,20
20.9,0.7743,0.3664,0.2961,0.1546,0.2054,0.2023,-0.0372,0.0382,0.0143,0.0670,19
21.0,0.7667,0.3610,0.3189,0.1652,0.2775,0.1618,-0.0387,0.0437,0.0204,0.0619,19
21.1,0.7545,0.3533,0.3059,0.1638,0.2525,0.1555,-0.0390,0.0402,0.0149,0.0552,19
21.2,0.7610,0.3723,0.3145,0.1702,0.1943,0.1614,-0.0354,0.0407,0.0147,0.0534,16
21.3,0.7047,0.3627,0.2920,0.1516,0.0998,0.1822,-0.0424,0.0330,0.0100,0.0451,19
21.4,0.6929,0.3647,0.2874,0.1495,0.1927,0.1969,-0.0385,0.0306,0.0112,0.0409,18
21.5,0.6583,0.3321,0.2715,0.1412,0.2420,0.1935,-0.0498,0.0255,0.0174,0.0233,17
21.6,0.6740,0.3484,0.2869,0.1558,0.2160,0.1629,-0.0546,0.0271,0.0104,0.0378,18
21.7,0.6564,0.3468,0.2860,0.1503,0.2408,0.1962,-0.0627,0.0282,0.0100,0.0357,17
21.8,0.6435,0.3299,0.2764,0.1422,0.2296,0.2011,-0.0585,0.0306,0.0170,0.0361,18
21.9,0.6203,0.3211,0.2671,0.1365,0.2056,0.2316,-0.0568,0.0264,0.0207,0.0324,19
22.0,0.6086,0.3143,0.2680,0.1292,0.1634,0.2122,-0.0545,0.0236,0.0251,0.0259,19
22.1,0.6089,0.3156,0.2712,0.1262,0.2766,0.1732,-0.0559,0.0263,0.0284,0.0224,17
22.2,0.5922,0.2884,0.2612,0.1142,0.2543,0.1832,-0.0533,0.0281,0.0305,0.0236,18
22.3,0.5670,0.2786,0.2532,0.1066,0.2359,0.2194,-0.0535,0.0214,0.0310,0.0234,18
22.4,0.5608,0.2615,0.2480,0.0974,0.2796,0.2263,-0.0554,0.0251,0.0294,0.0222,19
22.5,0.5609,0.2618,0.2453,0.0974,0.3087,0.1990,-0.0566,0.0255,0.0296,0.0253,18
22.6,0.5779,0.2749,0.2546,0.1017,0.3219,0.1780,-0.0537,0.0273,0.0358,0.0318,20
22.7,0.5534,0.2540,0.2407,0.0915,0.3272,0.1981,-0.0518,0.0321,0.0396,0.0410,18
22.8,0.5780,0.2871,0.2527,0.1036,0.3120,0.1878,-0.0447,0.0380,0.0454,0.0469,18
22.9,0.5459,0.2718,0.2467,0.0988,0.2270,0.2177,-0.0478,0.0321,0.0404,0.0343,17
23.0,0.5479,0.2729,0.2469,0.1036,0.2095,0.2323,-0.0465,0.0308,0.0333,0.0298,18
23.1,0.5468,0.2780,0.2452,0.0999,0.2021,0.2225,-0.0503,0.0308,0.0306,0.0192,18
23.2,0.5551,0.2899,0.2494,0.1050,0.1562,0.2280,-0.0522,0.0307,0.0282,0.0135,17
23.3,0.5440,0.2835,0.2447,0.0974,0.2178,0.1891,-0.0552,0.0272,0.0245,0.0122,18
23.4,0.5462,0.2911,0.2459,0.0994,0.2039,0.2311,-0.0598,0.0257,0.0232,0.0155,18
23.5,0.5356,0.2829,0.2500,0.1124,0.2336,0.2125,-0.0659,0.0224,0.0240,0.0178,19
23.6,0.5704,0.3136,0.2612,0.1254,0.2069,0.2911,-0.0708,0.0180,0.0272,0.0174,20
23.7,0.5426,0.2900,0.2524,0.1150,0.2447,0.2390,-0.0721,0.0158,0.0226,0.0181,18
23.8,0.5387,0.2878,0.2515,0.1151,0.3097,0.2304,-0.0666,0.0174,0.0200,0.0185,18
23.9,0.5278,0.2803,0.2472,0.1090,0.3267,0.1867,-0.0650,0.0175,0.0170,0.0202,19
24.0,0.5368,0.2915,0.2511,0.1146,0.4126,0.1729,-0.0643,0.0201,0.0147,0.0227,18
