Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.477
Total_Time,267.63
Collisions,0
Min_Dist,0.331
Actual_Path,46.64
AStar_Path,48.00
RMS_Vx,0.14041
RMS_Vy,0.12148
RMS_Yaw,0.26422
Jerk_Vx,0.03207
Jerk_Vy,0.07718
Jerk_Yaw,0.28902
RMS_Roll,0.08596
RMS_Pitch,0.09440

time,vx,vy,vyaw,roll,pitch
16.1481,1.8393,-0.3858,-0.0781,-0.0145,-0.0120
16.2526,1.8395,-0.3115,-0.5761,0.0174,0.0068
16.3591,1.7970,-0.2281,-0.6043,0.0008,0.0014
16.4605,1.7826,-0.7108,-0.7107,-0.0126,0.0011
16.5642,1.8389,-0.3003,-0.8581,-0.0200,0.0065
16.6659,1.8373,0.0423,-0.8612,-0.0239,0.0183
16.7714,1.8282,0.1095,-0.8626,-0.0231,0.0350
16.8727,1.8204,-0.2010,-0.6362,-0.0160,0.0529
16.9734,1.8187,-0.4150,-0.3818,-0.0069,0.0677
17.0769,1.8200,-0.3992,-0.3052,0.0005,0.0786
17.1776,1.8209,-0.5579,-0.1217,0.0245,0.0738
17.2828,1.8215,-0.9074,0.1202,0.0321,0.0700
17.3835,1.8216,-0.7411,0.1415,0.0225,0.0668
17.4847,1.8226,-0.7036,-0.8323,0.0124,0.0576
17.5875,1.8233,-0.4279,-0.8972,0.0092,0.0444
17.6883,1.8239,-0.7445,-0.9083,0.0129,0.0285
17.7926,1.8242,-0.7268,-0.6922,0.0178,0.0122
17.8944,1.8243,-0.4247,-0.9217,0.0199,-0.0014
17.9964,1.8213,-0.5698,-0.9303,0.0191,-0.0153
18.0969,1.8182,-0.2199,-0.9394,0.0149,-0.0281
18.1982,1.8154,-0.2114,-0.9449,0.0101,-0.0448
18.2982,1.8112,0.1519,-0.8012,0.0045,-0.0654
18.4043,1.8110,0.1355,-0.9456,0.0380,-0.0729
18.5076,1.8069,-0.0082,-0.4562,0.0923,-0.0732
18.6092,1.8035,-0.1665,-0.0779,0.1009,-0.1068
18.7102,1.8010,0.0062,-0.1942,0.1177,-0.1391
18.8155,1.7992,-0.2675,-0.1235,0.1343,-0.1795
18.9183,1.7965,0.2554,-0.9459,0.1632,-0.2225
19.0194,1.7897,-0.1415,-0.7241,0.1915,-0.2719
19.1241,1.7787,-0.0842,0.0324,0.1790,-0.2992
19.2298,1.6907,0.4282,0.3399,0.1409,-0.2903
19.3329,1.7767,0.7738,-0.0649,0.1021,-0.2702
19.4358,1.7793,0.5320,0.2101,0.0553,-0.2378
19.5415,1.7630,0.4003,0.4723,0.0166,-0.2046
19.6441,1.7107,0.2018,0.4718,-0.0078,-0.2034
19.7468,1.6422,-0.0051,0.3618,-0.0506,-0.1959
19.8528,1.5677,0.3760,0.2647,-0.0921,-0.1963
19.9549,1.4941,0.3093,0.3394,-0.1349,-0.1945
20.0567,1.4180,0.6187,0.3196,-0.1531,-0.1934
20.1596,1.3857,0.5951,0.3202,-0.1458,-0.1862
20.2617,1.3709,0.5853,0.3215,-0.1225,-0.1745
20.3646,1.3600,0.5679,0.3242,-0.0812,-0.1577
20.4666,1.3275,0.4944,0.3294,-0.0167,-0.1337
20.5702,1.2741,0.5292,0.3339,0.0139,-0.1177
20.6830,1.2009,0.4886,0.3365,0.0034,-0.1117
20.7941,1.1448,0.4580,0.1735,-0.0100,-0.1026
20.9050,1.1047,0.4377,0.3502,-0.0290,-0.0875
21.0129,1.0636,0.4176,0.3244,-0.0457,-0.0634
21.1218,0.9970,0.3829,0.3659,-0.0595,-0.0413
21.2292,0.8708,0.3357,0.2546,-0.0648,-0.0386
21.3403,0.8080,0.2812,0.3493,-0.0722,-0.0257
21.4655,0.7191,0.2404,0.3493,-0.0813,-0.0172
21.5728,0.6574,0.2168,0.2259,-0.0792,-0.0182
21.6800,0.6408,0.2131,0.3662,-0.0738,-0.0216
21.7950,0.6435,0.2152,0.3748,-0.0637,-0.0230
21.9053,0.6468,0.1738,0.3888,-0.0458,-0.0198
22.0147,0.6437,0.2189,0.4026,-0.0249,-0.0093
22.1232,0.6458,0.2212,0.4160,-0.0059,0.0142
22.2336,0.6481,0.2232,0.4272,0.0119,0.0396
22.3605,0.6495,0.2243,0.3990,0.0101,0.0536
22.5081,0.6590,0.2299,0.3900,0.0010,0.0624
22.6401,0.6670,0.2349,0.3920,-0.0127,0.0616
22.7479,0.6569,0.1826,0.3917,-0.0375,0.0487
22.8550,0.6203,0.2150,0.0546,-0.0337,0.0352
22.9620,0.5557,0.2000,-0.0381,-0.0307,0.0262
23.0661,0.5096,0.2000,-0.0063,-0.0386,0.0204
23.1723,0.4624,0.2000,-0.1378,-0.0570,0.0203
23.2734,0.4223,0.2000,0.0606,-0.0796,0.0300
23.3769,0.4157,0.2000,0.4614,-0.0934,0.0412
23.4816,0.4030,0.1989,0.3102,-0.0793,0.0450
23.5827,0.4000,0.2000,0.0256,-0.0696,0.0449
23.6854,0.4007,0.2000,-0.1440,-0.0585,0.0346
23.7861,0.4000,0.2000,0.1332,-0.0536,0.0275
23.8920,0.4000,0.2000,0.1105,-0.0641,0.0245
23.9945,0.4000,0.2000,0.1730,-0.0668,0.0171
24.0971,0.4000,0.2000,0.0348,-0.0666,0.0108
24.2035,0.4000,0.2000,-0.0470,-0.0654,0.0073
24.3032,0.4000,0.2000,0.4668,-0.0604,0.0059
24.4025,0.4000,0.2000,0.1421,-0.0560,0.0102
24.5039,0.4000,0.2000,0.2346,-0.0480,0.0188
24.6044,0.4000,0.2000,0.2610,-0.0377,0.0304
24.7031,0.4000,0.2000,-0.1511,-0.0248,0.0450
24.8035,0.4000,0.1929,-0.0670,-0.0291,0.0437
24.9035,0.4000,0.2000,0.3850,-0.0459,0.0325
25.0058,0.4000,0.1999,0.2842,-0.0637,0.0175
25.1085,0.4000,0.2000,0.4475,-0.0643,0.0142
25.2168,0.4000,0.2000,0.5290,-0.0723,0.0121
25.3211,0.4000,0.2000,0.5210,-0.0858,0.0163
25.4292,0.4000,0.2000,0.5432,-0.0933,0.0255
25.5345,0.4000,0.2000,0.5457,-0.0847,0.0289
25.6360,0.4026,0.2000,0.4595,-0.0873,0.0358
25.7380,0.4091,0.2000,0.5662,-0.0847,0.0341
25.8384,0.4125,0.2000,0.3847,-0.0695,0.0265
25.9396,0.4071,0.2000,0.3400,-0.0660,0.0149
26.0398,0.4015,0.1984,0.1755,-0.0797,0.0162
26.1484,0.4000,0.2000,-0.1190,-0.0840,0.0137
26.2553,0.4000,0.2000,0.1004,-0.0833,0.0093
26.3610,0.4000,0.2000,0.2174,-0.0825,0.0066
26.4639,0.3904,0.2000,0.1722,-0.0801,0.0044
26.5655,0.4000,0.2000,0.3611,-0.0768,0.0034
26.6707,0.4000,0.2000,0.4043,-0.0732,0.0026
26.7749,0.4000,0.2000,0.5439,-0.0694,0.0008
26.8736,0.4000,0.2000,0.3346,-0.0625,-0.0055
26.9732,0.4000,0.2000,0.5524,-0.0660,-0.0166
27.0764,0.4000,0.2000,0.5531,-0.0694,-0.0279
27.1768,0.4027,0.2000,0.5022,-0.0728,-0.0384
27.2831,0.4045,0.2000,0.5592,-0.0769,-0.0467
27.3849,0.4065,0.2000,0.5565,-0.0802,-0.0485
27.4866,0.4038,0.2000,0.3759,-0.0858,-0.0429
27.5910,0.4000,0.2000,0.3526,-0.0911,-0.0307
27.6917,0.4000,0.2000,0.2824,-0.0944,-0.0195
27.7929,0.4000,0.2000,0.5827,-0.0868,-0.0228
27.8989,0.4027,0.2000,0.1580,-0.0789,-0.0312
28.0033,0.4007,0.2000,-0.0619,-0.0841,-0.0272
28.1058,0.4000,0.2000,-0.1080,-0.0803,-0.0282
28.2122,0.4029,0.2000,0.4287,-0.0754,-0.0289
28.3223,0.4080,0.2000,0.6209,-0.0674,-0.0311
28.4258,0.4099,0.2000,0.5046,-0.0627,-0.0303
28.5315,0.4112,0.2000,0.5957,-0.0506,-0.0308
28.6406,0.4144,0.2000,0.6423,-0.0406,-0.0268
28.7479,0.4181,0.2000,0.6518,-0.0361,-0.0162
28.8495,0.4210,0.2000,0.6605,-0.0330,-0.0015
28.9518,0.4214,0.2000,0.6440,-0.0273,0.0133
29.0532,0.4179,0.2000,0.6667,-0.0462,0.0040
29.1551,0.4078,0.2000,0.6677,-0.0648,-0.0066
29.2583,0.4000,0.2000,0.3837,-0.0679,-0.0082
29.3632,0.4000,0.2000,0.3335,-0.0740,-0.0126
29.4635,0.4002,0.2000,0.3330,-0.0817,-0.0170
29.5629,0.4000,0.2000,0.3563,-0.0895,-0.0179
29.6665,0.4000,0.2000,-0.1089,-0.0960,-0.0126
29.7676,0.4000,0.2000,0.0133,-0.1039,-0.0027
29.8684,0.4000,0.2000,0.2547,-0.1026,0.0022
29.9697,0.4009,0.2000,0.5799,-0.0820,0.0008
30.0716,0.4029,0.2000,0.6713,-0.0622,0.0007
30.1725,0.4018,0.2000,0.2205,-0.0569,0.0072
30.2768,0.4018,0.2000,0.1015,-0.0512,0.0124
30.3840,0.4029,0.2000,0.1910,-0.0463,0.0174
30.4876,0.4033,0.2000,0.3521,-0.0429,0.0226
30.5921,0.4035,0.2000,0.2480,-0.0392,0.0258
30.6960,0.4016,0.2000,0.3648,-0.0356,0.0296
30.8002,0.4000,0.2000,0.2073,-0.0332,0.0368
30.9006,0.4000,0.2000,0.6805,-0.0274,0.0455
31.0028,0.4000,0.2000,0.4341,-0.0152,0.0559
31.1057,0.4000,0.2000,0.4612,-0.0082,0.0570
31.2075,0.4000,0.2000,0.7475,-0.0132,0.0458
31.3114,0.4000,0.2000,0.7067,-0.0310,0.0298
31.4207,0.4000,0.2000,0.1734,-0.0350,0.0211
31.5229,0.4000,0.2000,0.3923,-0.0348,0.0136
31.6237,0.4000,0.2000,0.2300,-0.0373,0.0064
31.7304,0.4000,0.2000,0.1495,-0.0415,0.0025
31.8326,0.4000,0.2000,0.3601,-0.0494,0.0012
31.9316,0.4000,0.2000,0.7340,-0.0573,0.0055
32.0337,0.4017,0.2000,0.7123,-0.0668,0.0146
32.1359,0.4016,0.2000,0.5691,-0.0574,0.0188
32.2370,0.4000,0.2000,0.5529,-0.0446,0.0148
32.3395,0.4000,0.2000,0.2386,-0.0356,0.0031
32.4495,0.4000,0.2000,0.5493,-0.0500,0.0037
32.5551,0.4000,0.2000,0.0382,-0.0602,-0.0009
32.6573,0.4000,0.2000,0.0880,-0.0665,-0.0088
32.7608,0.4000,0.2000,0.2915,-0.0675,-0.0195
32.8675,0.4000,0.2000,-0.0010,-0.0677,-0.0286
32.9735,0.4000,0.2000,-0.1851,-0.0640,-0.0399
33.0788,0.4000,0.2000,-0.4020,-0.0609,-0.0529
33.1820,0.4000,0.2000,-0.0558,-0.0583,-0.0700
33.2798,0.4000,0.2000,-0.1737,-0.0594,-0.0881
33.3827,0.4000,0.2000,-0.1171,-0.0652,-0.1044
33.4913,0.4000,0.1991,0.0273,-0.0667,-0.1133
33.5965,0.4000,0.1636,-0.6651,-0.0434,-0.1071
33.7012,0.4000,0.2000,-0.1334,-0.0312,-0.1060
33.8003,0.4000,0.2000,-0.5965,-0.0311,-0.1118
33.9028,0.4000,0.2000,-0.5407,-0.0296,-0.1159
34.0027,0.4000,0.2000,-0.5308,-0.0264,-0.1197
34.1066,0.4000,0.2000,-0.4989,-0.0225,-0.1234
34.2094,0.4000,0.2000,-0.8073,-0.0167,-0.1262
34.3115,0.4000,0.2000,-0.2651,-0.0107,-0.1293
34.4105,0.4000,0.1776,-0.3876,-0.0056,-0.1326
34.5184,0.4000,0.2000,-0.6126,-0.0032,-0.1304
34.6223,0.4000,0.2000,-0.3620,-0.0032,-0.1251
34.7282,0.4000,0.2000,-0.0167,-0.0039,-0.1176
34.8279,0.4000,0.2000,-0.3974,-0.0113,-0.1070
34.9297,0.4000,0.2000,-0.1518,-0.0353,-0.0867
35.0315,0.4000,0.1998,-0.1961,-0.0272,-0.0831
35.1330,0.4000,0.2000,-0.1487,-0.0204,-0.0807
35.2372,0.4000,0.2000,-0.1646,-0.0183,-0.0779
35.3391,0.4000,0.2000,-0.1954,-0.0171,-0.0784
35.4423,0.4000,0.2000,-0.7330,-0.0161,-0.0813
35.5507,0.4000,0.2000,-0.8016,-0.0137,-0.0851
35.6529,0.4000,0.2000,-0.8067,-0.0094,-0.0904
35.7604,0.4000,0.2000,-0.8099,-0.0091,-0.0960
35.8634,0.4000,0.2000,-0.5203,-0.0135,-0.0991
35.9668,0.4000,0.2000,-0.5196,-0.0198,-0.1000
36.0681,0.4000,0.2000,-0.4713,-0.0167,-0.0973
36.1720,0.4000,0.2000,-0.0553,-0.0042,-0.0946
36.2756,0.4000,0.2000,0.1144,-0.0001,-0.0990
36.3767,0.4000,0.2000,0.0224,0.0038,-0.1025
36.4836,0.4000,0.2000,-0.1301,0.0062,-0.1051
36.5911,0.4000,0.2000,0.3433,0.0070,-0.1072
36.6949,0.4000,0.2000,0.4365,0.0053,-0.1096
36.7998,0.4000,0.2000,0.1971,0.0071,-0.1097
36.9056,0.4000,0.2000,0.3732,0.0058,-0.1095
37.0115,0.4000,0.2000,0.1875,0.0044,-0.1067
37.1184,0.4000,0.2000,0.2568,0.0004,-0.1010
37.2253,0.4000,0.2000,0.1081,-0.0052,-0.0902
37.3290,0.3853,0.2000,-0.3190,-0.0181,-0.0773
37.4362,0.4000,0.2000,-0.6821,-0.0216,-0.0724
37.5390,0.4000,0.2000,-0.2276,-0.0216,-0.0698
37.6458,0.4000,0.2013,-0.3610,-0.0235,-0.0682
37.7507,0.4000,0.2035,-0.0069,-0.0250,-0.0657
37.8521,0.4000,0.2053,0.0696,-0.0247,-0.0646
37.9556,0.4000,0.2061,0.0371,-0.0231,-0.0637
38.0618,0.4000,0.2000,0.0940,-0.0197,-0.0627
38.1697,0.4000,0.1896,0.0263,-0.0151,-0.0603
38.2949,0.4000,0.2016,-0.0788,-0.0114,-0.0550
38.4003,0.4000,0.2057,-0.3908,-0.0091,-0.0468
38.5098,0.4000,0.2071,-0.3774,-0.0061,-0.0368
38.6166,0.4000,0.2069,-0.7184,-0.0088,-0.0309
38.7344,0.4000,0.1985,0.1651,-0.0133,-0.0357
38.8409,0.4000,0.2015,0.0212,-0.0062,-0.0383
38.9512,0.4000,0.2026,0.0212,-0.0042,-0.0431
39.0564,0.4000,0.1940,0.2325,-0.0060,-0.0505
39.1649,0.4000,0.2003,-0.4086,-0.0077,-0.0554
39.2698,0.4000,0.2000,-0.3137,-0.0106,-0.0589
39.3765,0.4000,0.1997,0.3305,-0.0125,-0.0588
39.4852,0.4000,0.2000,-0.0649,-0.0145,-0.0577
39.5905,0.4000,0.2000,-0.1683,-0.0149,-0.0534
39.6989,0.4000,0.2000,-0.0953,-0.0147,-0.0472
39.8111,0.4000,0.1837,-0.0188,-0.0181,-0.0401
39.9177,0.4000,0.2000,0.2417,-0.0230,-0.0319
40.0237,0.4000,0.2000,-0.0721,-0.0305,-0.0223
40.1313,0.4000,0.2000,0.0498,-0.0120,-0.0260
40.2347,0.4000,0.2000,-0.3959,-0.0082,-0.0215
40.3405,0.4000,0.2000,-0.1000,-0.0046,-0.0186
40.4516,0.4000,0.2000,-0.2911,-0.0027,-0.0176
40.5598,0.3947,0.2004,0.0680,-0.0035,-0.0166
40.6661,0.4000,0.2000,-0.0306,-0.0047,-0.0142
40.7758,0.4000,0.2000,0.0800,-0.0032,-0.0112
40.8885,0.3463,0.2000,-0.1625,0.0024,-0.0081
40.9944,0.4000,0.2006,-0.7173,0.0092,-0.0012
41.1056,0.4000,0.2000,-0.3998,0.0169,0.0093
41.2226,0.4000,0.2000,-0.4028,0.0088,0.0096
41.3591,0.4000,0.2000,-0.4535,-0.0092,-0.0008
41.4832,0.4000,0.2012,-0.6385,-0.0058,-0.0055
41.5880,0.4000,0.2039,-0.1362,-0.0038,-0.0127
41.6953,0.4000,0.2061,-0.0487,-0.0040,-0.0197
41.8026,0.4000,0.2055,0.0556,-0.0043,-0.0256
41.9141,0.4000,0.2016,0.2793,-0.0033,-0.0307
42.0270,0.4000,0.2011,0.2602,-0.0036,-0.0381
42.1355,0.4000,0.2000,0.4317,-0.0013,-0.0416
42.2434,0.4000,0.2000,0.3014,-0.0004,-0.0441
42.3548,0.4000,0.2000,-0.4818,-0.0019,-0.0441
42.4604,0.4000,0.2000,-0.0317,-0.0018,-0.0395
42.5667,0.4000,0.2002,0.2233,-0.0028,-0.0331
42.6742,0.4000,0.2000,0.0370,-0.0061,-0.0258
42.7819,0.4000,0.2015,0.0987,-0.0135,-0.0181
42.8902,0.4000,0.2050,0.3756,-0.0045,-0.0154
42.9971,0.4000,0.2125,0.0034,-0.0011,-0.0087
43.1084,0.4000,0.2207,0.1605,0.0006,-0.0040
43.2161,0.4000,0.2240,-0.0179,-0.0036,0.0020
43.3248,0.4000,0.2271,0.0767,-0.0063,0.0065
43.4345,0.4000,0.2273,-0.1035,-0.0065,0.0105
43.5419,0.4000,0.2284,-0.0376,-0.0034,0.0140
43.6529,0.4000,0.2322,-0.3041,0.0009,0.0193
43.7590,0.4000,0.2371,-0.1858,0.0071,0.0289
43.8672,0.4000,0.2360,0.0090,0.0135,0.0440
43.9729,0.4000,0.2449,-0.1892,-0.0063,0.0301
44.0800,0.4000,0.2459,0.2457,-0.0124,0.0210
44.1905,0.4000,0.2446,-0.1612,-0.0094,0.0145
44.2973,0.4000,0.2450,-0.0290,-0.0077,0.0070
