Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.481
Total_Time,149.38
Collisions,3
Min_Dist,0.279
Actual_Path,48.70
AStar_Path,48.00
RMS_Vx,0.17856
RMS_Vy,0.18902
RMS_Yaw,0.32312
Jerk_Vx,0.03572
Jerk_Vy,0.16971
Jerk_Yaw,0.34570
RMS_Roll,0.15629
RMS_Pitch,0.10226

time,vx,vy,vyaw,roll,pitch
16.3361,2.0000,0.2333,-0.0467,0.0274,0.0190
16.4317,2.0000,0.0700,0.3858,0.0363,0.0177
16.5261,2.0000,0.2859,0.8208,0.0383,0.0257
16.6213,2.0000,-0.1380,1.0501,0.0407,0.0379
16.7143,2.0000,-0.5885,1.0663,0.0438,0.0540
16.8082,1.9915,-0.5407,0.7939,0.0484,0.0726
16.9022,2.0000,-0.8535,1.4090,0.0304,0.0759
16.9966,2.0000,-0.9279,1.3693,-0.0156,0.0536
17.0926,2.0000,-0.5895,1.2115,-0.0257,0.0563
17.1875,1.9679,-0.3534,1.1165,-0.0444,0.0562
17.2858,2.0000,-0.5645,1.5000,-0.0690,0.0620
17.3789,2.0000,-0.4760,1.5000,-0.0905,0.0761
17.4753,2.0000,-0.1506,1.4130,-0.1074,0.0954
17.5698,2.0000,0.2683,0.4861,-0.1267,0.1128
17.6656,2.0000,0.2933,0.6489,-0.1296,0.1083
17.7591,2.0000,0.3325,0.4242,-0.1225,0.0744
17.8540,2.0000,0.3435,0.0181,-0.1034,0.0497
17.9491,2.0000,0.7127,0.0695,-0.1486,0.0478
18.0429,2.0000,0.5149,0.1806,-0.1840,0.0332
18.1354,2.0000,0.3142,0.3393,-0.2048,0.0052
18.2326,2.0000,0.9699,0.3122,-0.2011,-0.0366
18.3252,2.0000,0.7168,0.5242,-0.1990,-0.0779
18.4171,2.0000,0.7204,0.0774,-0.1997,-0.1204
18.5097,2.0000,0.4590,-0.7127,-0.2018,-0.1534
18.6015,2.0000,0.4167,0.0024,-0.1646,-0.1688
18.6946,2.0000,0.3100,-0.0234,-0.1247,-0.1653
18.7869,2.0000,0.2549,0.2959,-0.0691,-0.1455
18.8826,2.0000,0.4292,-0.0321,-0.0534,-0.1476
18.9755,2.0000,0.0732,0.0520,-0.0524,-0.1508
19.0727,2.0000,0.1387,0.0435,-0.0653,-0.1494
19.1693,2.0000,-0.0200,0.0891,-0.0797,-0.1440
19.2612,2.0000,0.0928,0.4535,-0.1004,-0.1509
19.3526,2.0000,0.2106,0.2018,-0.1064,-0.1512
19.4444,2.0000,0.4066,-0.1864,-0.0957,-0.1422
19.5346,2.0000,0.2238,-0.3972,-0.0692,-0.1278
19.6270,2.0000,0.1073,-0.1246,-0.0443,-0.1077
19.7238,2.0000,0.5517,-0.3026,-0.0286,-0.0786
19.8171,2.0000,0.9078,-0.3577,-0.0034,-0.0633
19.9098,2.0000,0.8013,-0.2020,0.0127,-0.0479
20.0029,2.0000,0.4571,0.0010,0.0208,-0.0199
20.0992,2.0000,0.8128,0.7560,0.0273,0.0197
20.1896,2.0000,0.8572,0.5438,0.0274,0.0676
20.2815,2.0000,1.0000,0.7279,0.0369,0.1154
20.3733,2.0000,0.8172,0.3623,0.0560,0.1613
20.4682,2.0000,0.9083,0.5954,0.0692,0.1818
20.5605,2.0000,0.7013,0.9892,0.0779,0.1838
20.6521,2.0000,0.6728,0.9416,0.0682,0.1693
20.7439,2.0000,0.6893,0.7271,0.0322,0.1365
20.8362,2.0000,0.7416,0.7008,-0.0309,0.0918
20.9286,2.0000,1.0000,0.5424,-0.0850,0.0877
21.0244,2.0000,0.6984,1.0536,-0.1346,0.0974
21.1168,2.0000,0.7249,1.0669,-0.1856,0.1027
21.2083,2.0000,0.6413,1.0860,-0.2304,0.1211
21.3023,2.0000,1.0000,0.5105,-0.1728,0.1171
21.3933,2.0000,0.8415,1.0238,-0.1151,0.1081
21.4865,2.0000,0.8749,1.2452,-0.0932,0.1148
21.5812,2.0000,1.0000,0.5864,-0.0839,0.1039
21.6777,2.0000,1.0000,-0.1117,-0.0754,0.0911
21.7710,2.0000,1.0000,0.1941,-0.0691,0.0820
21.8637,2.0000,0.8672,0.5026,-0.0681,0.0835
21.9597,2.0000,0.8045,0.6201,-0.0602,0.0927
22.0526,2.0000,0.8063,0.7622,-0.0541,0.1153
22.1445,2.0000,0.8271,0.9709,-0.0367,0.1450
22.2364,2.0000,0.7976,1.0424,-0.0163,0.1727
22.3278,2.0000,0.6999,1.2478,-0.0116,0.1762
22.4196,2.0000,0.8882,1.4787,-0.0197,0.1660
22.5130,2.0000,1.0000,1.4271,-0.0527,0.1377
22.6045,2.0000,0.6160,1.5000,-0.1135,0.0955
22.6977,2.0000,0.7998,1.3158,-0.1748,0.0887
22.7897,2.0000,1.0000,0.8408,-0.2442,0.0876
22.8849,2.0000,1.0000,0.6488,-0.3142,0.1019
22.9781,2.0000,1.0000,0.3641,-0.2938,0.0912
23.0701,2.0000,1.0000,-0.1349,-0.2820,0.0936
23.1630,2.0000,1.0000,-0.4260,-0.2687,0.0945
23.2561,2.0000,1.0000,-0.7709,-0.2313,0.0877
23.3493,2.0000,1.0000,-0.7398,-0.1965,0.0705
23.4429,2.0000,1.0000,-0.2790,-0.1987,0.0505
23.5365,2.0000,1.0000,-0.3955,-0.1820,0.0149
23.6296,2.0000,1.0000,0.0611,-0.1551,-0.0251
23.7275,2.0000,1.0000,-0.1536,-0.1200,-0.0518
23.8238,2.0000,1.0000,0.0196,-0.0851,-0.0694
23.9175,2.0000,1.0000,-0.1057,-0.0693,-0.0676
24.0096,2.0000,1.0000,-0.5748,-0.0593,-0.0490
24.1019,2.0000,1.0000,-0.2240,-0.0380,-0.0197
24.1931,2.0000,1.0000,0.3942,-0.0138,0.0167
24.2836,2.0000,1.0000,0.3011,-0.0128,0.0279
24.3772,2.0000,0.9991,0.5742,-0.0049,0.0164
24.4718,2.0000,0.8953,0.3818,-0.0014,-0.0033
24.5655,2.0000,1.0000,-0.2184,-0.0096,-0.0230
24.6600,2.0000,1.0000,-0.3711,-0.0380,-0.0346
24.7560,2.0000,1.0000,-0.5948,-0.0662,-0.0290
24.8470,2.0000,0.9977,-0.1547,-0.0913,-0.0132
24.9388,2.0000,0.9275,-0.1803,-0.1063,0.0029
25.0303,2.0000,1.0000,-0.5128,-0.1086,0.0195
25.1262,2.0000,1.0000,-0.1204,-0.1035,0.0374
25.2243,1.9907,1.0000,-0.4860,-0.0772,0.0390
25.3175,2.0000,1.0000,-1.0225,-0.0342,0.0439
25.4112,2.0000,1.0000,-0.5170,-0.0154,0.0641
25.5054,2.0000,0.7360,-0.3659,0.0101,0.0800
25.5986,2.0000,1.0000,-0.3717,0.0396,0.1032
25.6949,2.0000,1.0000,-0.0860,0.0591,0.1381
25.7882,2.0000,0.9412,-0.7978,0.0751,0.1808
25.8808,2.0000,0.9823,-1.4860,0.0947,0.2147
25.9723,2.0000,0.8328,-0.7257,0.0972,0.2206
26.0646,2.0000,0.7908,-0.8166,0.1074,0.2238
26.1574,2.0000,0.3842,-0.9103,0.1224,0.2083
26.2499,2.0000,0.4340,-0.6929,0.1075,0.2020
26.3424,2.0000,0.6295,-0.6197,0.0964,0.1904
26.4349,2.0000,0.9550,-1.4999,0.0914,0.1822
26.5301,2.0000,1.0000,-1.5000,0.0616,0.1716
26.6300,2.0000,0.8438,-1.5000,0.0133,0.1646
26.7245,2.0000,0.6264,-1.5000,-0.0341,0.1557
26.8207,2.0000,0.3070,-1.5000,-0.0629,0.1352
26.9159,2.0000,0.4177,-1.5000,-0.0886,0.1159
27.0088,2.0000,0.0271,-1.1617,-0.1067,0.0996
27.1044,2.0000,-0.3411,-1.5000,-0.1071,0.0834
27.1990,2.0000,-0.1287,-1.5000,-0.0803,0.0479
27.2964,2.0000,-0.3717,-1.2726,-0.0741,0.0182
27.3914,2.0000,-0.6257,-1.4508,-0.0616,-0.0195
27.4875,2.0000,-0.5566,-1.2739,-0.0319,-0.0585
27.5857,2.0000,-0.2435,-1.3818,-0.0032,-0.0826
27.6805,2.0000,-0.3630,-1.3905,0.0011,-0.0799
27.7740,2.0000,-0.1873,-1.5000,-0.0010,-0.0663
27.8682,2.0000,0.0677,-1.2071,-0.0017,-0.0462
27.9615,2.0000,-0.2754,-1.4155,0.0102,-0.0300
28.0541,2.0000,-0.5040,-1.5000,0.0309,-0.0176
28.1517,2.0000,-0.6770,-1.5000,0.0495,-0.0291
28.2460,1.8796,-0.8146,-1.5000,0.0952,-0.0407
28.3413,2.0000,-1.0000,-1.5000,0.1588,-0.0556
28.4388,2.0000,-0.9002,-1.5000,0.2218,-0.0785
28.5358,2.0000,-0.9957,-1.4999,0.2797,-0.1041
28.6303,2.0000,-1.0000,-1.5000,0.3617,-0.1374
28.7253,2.0000,-0.7886,-1.5000,0.4108,-0.1577
28.8202,2.0000,-0.8118,-1.5000,0.4044,-0.1346
28.9135,2.0000,-0.9227,-1.4249,0.3865,-0.1060
29.0069,2.0000,-1.0000,-1.4555,0.3525,-0.0651
29.1012,2.0000,-0.8721,-1.4248,0.3072,-0.0102
29.1942,2.0000,-1.0000,-0.9288,0.2549,0.0578
29.2903,2.0000,-0.9599,-1.3741,0.2787,0.0856
29.3833,2.0000,-1.0000,-1.0528,0.3178,0.1115
29.4821,2.0000,-0.9812,-1.5000,0.3479,0.1221
29.5746,2.0000,-1.0000,-1.0581,0.3318,0.1186
29.6671,2.0000,-1.0000,-0.6870,0.3196,0.1257
29.7634,2.0000,-1.0000,-0.7458,0.2905,0.1173
29.8576,2.0000,-1.0000,-0.5013,0.2455,0.0914
29.9534,2.0000,-1.0000,-0.9822,0.2343,0.0722
30.0472,2.0000,-0.9938,-0.9147,0.2267,0.0357
30.1431,2.0000,-1.0000,-0.8994,0.2211,-0.0168
30.2374,2.0000,-1.0000,-1.2565,0.2242,-0.0773
30.3335,2.0000,-1.0000,-1.1211,0.2099,-0.1323
30.4322,2.0000,-0.9974,-1.4454,0.1546,-0.1480
30.5261,2.0000,-1.0000,-0.6779,0.1161,-0.1553
30.6194,2.0000,-1.0000,-0.2497,0.0891,-0.1524
30.7129,2.0000,-1.0000,-0.8184,0.0752,-0.1375
30.8058,2.0000,-1.0000,-1.0293,0.0699,-0.1138
30.9015,2.0000,-1.0000,-0.5478,0.0273,-0.0901
30.9959,2.0000,-0.8700,-0.0068,-0.0041,-0.0845
31.0894,2.0000,-0.9895,0.2809,-0.0331,-0.0722
31.1843,2.0000,-0.9829,0.1580,-0.0431,-0.0653
31.2792,2.0000,-1.0000,0.0657,-0.0412,-0.0675
31.3779,2.0000,-1.0000,-0.4483,-0.0395,-0.0776
31.4718,2.0000,-1.0000,-0.9274,-0.0418,-0.1019
31.5662,2.0000,-1.0000,-0.6291,-0.0500,-0.1222
31.6592,2.0000,-1.0000,-0.5108,-0.0642,-0.1442
31.7525,2.0000,-1.0000,-0.9302,-0.0834,-0.1611
31.8465,2.0000,-1.0000,-0.9978,-0.0841,-0.1638
31.9406,2.0000,-1.0000,-1.1636,-0.0573,-0.1573
32.0330,2.0000,-1.0000,-1.3069,-0.0018,-0.1425
32.1285,2.0000,-1.0000,-0.7944,-0.0030,-0.1252
32.2217,2.0000,-0.9013,-1.2736,-0.0317,-0.1039
32.3201,2.0000,-1.0000,-0.7811,-0.0404,-0.0707
32.4145,2.0000,-1.0000,-0.4503,-0.0463,-0.0329
32.5088,2.0000,-0.9322,-0.3243,-0.0585,0.0040
32.6017,2.0000,-1.0000,-0.1480,-0.0735,0.0385
32.6948,2.0000,-1.0000,0.0144,-0.0637,0.0339
32.7889,1.9657,-1.0000,-0.0181,-0.0538,0.0260
32.8847,2.0000,-1.0000,-0.3639,-0.0282,0.0011
32.9803,2.0000,-1.0000,-0.7701,-0.0198,0.0085
33.0743,2.0000,-1.0000,-0.9999,-0.0244,0.0044
33.1720,2.0000,-0.8401,-1.2913,-0.0255,-0.0050
33.2703,2.0000,-1.0000,-0.3254,-0.0148,-0.0182
33.3653,1.9708,-1.0000,-0.4133,0.0020,-0.0331
33.4589,2.0000,-1.0000,-0.3711,0.0251,-0.0499
33.5520,2.0000,-1.0000,0.1954,0.0557,-0.0678
33.6446,2.0000,-1.0000,0.4931,0.0830,-0.0864
33.7376,2.0000,-1.0000,0.2843,0.1085,-0.1079
33.8311,2.0000,-1.0000,0.3529,0.1178,-0.1525
33.9260,2.0000,-1.0000,-0.0432,0.1237,-0.2061
34.0226,2.0000,-1.0000,0.1265,0.0966,-0.2363
34.1170,2.0000,-0.3646,-0.4046,0.0494,-0.2012
34.2151,2.0000,-0.4605,-0.1072,0.0260,-0.1637
34.3094,2.0000,-0.7375,-0.1837,0.0011,-0.1297
34.4032,2.0000,-1.0000,-0.1468,-0.0186,-0.0948
34.4974,2.0000,-0.8221,-0.5871,-0.0406,-0.0590
34.5935,1.9969,-0.6931,-0.9287,-0.0213,-0.0570
34.6888,2.0000,-0.8770,-0.6456,-0.0074,-0.0479
34.7843,2.0000,-0.6979,0.2111,-0.0034,-0.0384
34.8794,2.0000,-0.8084,-0.3190,0.0060,-0.0264
34.9738,2.0000,-0.9526,0.0135,0.0271,-0.0059
35.0676,2.0000,-0.8326,-0.0333,0.0567,0.0202
35.1650,2.0000,-0.8648,0.0504,0.0867,0.0491
35.2578,2.0000,-0.7756,-0.0856,0.1124,0.0752
35.3512,2.0000,-0.8435,0.4877,0.1210,0.0876
35.4436,2.0000,-1.0000,0.5650,0.1117,0.0833
35.5366,2.0000,-1.0000,0.9303,0.0878,0.0606
35.6331,2.0000,-1.0000,0.6395,0.0697,0.0302
35.7293,2.0000,-0.7068,-0.1660,0.0621,-0.0046
35.8234,1.9487,-0.6516,-0.2830,0.0453,-0.0423
35.9173,2.0000,-0.4147,-0.8299,0.0191,-0.0761
36.0124,2.0000,-0.6536,-0.4888,-0.0015,-0.0939
36.1100,2.0000,-0.6503,0.1821,-0.0187,-0.1004
36.2048,2.0000,-0.9010,0.7262,-0.0359,-0.0990
36.2982,2.0000,-0.9962,0.5747,-0.0448,-0.0858
36.3914,2.0000,-0.6195,0.5106,-0.0519,-0.0658
36.4859,2.0000,-0.5232,0.3615,-0.0666,-0.0396
36.5807,2.0000,-0.4545,-0.1309,-0.0905,-0.0265
36.6749,2.0000,-0.4293,0.1434,-0.1087,-0.0180
36.7689,2.0000,-0.4733,-0.0830,-0.1199,-0.0147
36.8615,2.0000,-0.6756,-0.2610,-0.1177,-0.0214
36.9561,2.0000,-0.6316,-0.5251,-0.1120,-0.0324
37.0536,1.9950,-0.4901,-0.2351,-0.1048,-0.0469
37.1481,2.0000,-0.6641,-0.3007,-0.1026,-0.0622
37.2419,1.9648,-0.2307,-1.0653,-0.1082,-0.0810
37.3357,2.0000,-0.3450,-1.2060,-0.1189,-0.1064
37.4315,2.0000,-0.5546,-1.2004,-0.0940,-0.1162
37.5252,2.0000,-0.8843,-1.1047,-0.0442,-0.1157
37.6196,2.0000,-0.5632,-1.1923,0.0167,-0.1062
37.7135,1.9979,-0.2863,-1.1980,0.0117,-0.1140
37.8080,2.0000,-0.1393,-0.8932,0.0025,-0.1180
37.9060,2.0000,-0.5121,-0.6340,0.0013,-0.1166
38.0043,2.0000,-0.2573,-0.6340,0.0038,-0.1154
38.0977,2.0000,-0.3476,0.1495,0.0198,-0.1100
38.1919,2.0000,-0.4186,0.0584,0.0428,-0.1040
38.2846,1.9903,-0.5186,-0.1492,0.0740,-0.0950
38.3776,2.0000,-0.4931,-0.6376,0.1063,-0.0906
38.4731,2.0000,0.2006,-0.6888,0.1055,-0.0568
38.5674,2.0000,0.3975,-0.7083,0.1040,-0.0173
38.6625,2.0000,0.0074,-0.8210,0.1380,0.0025
38.7556,2.0000,-0.0594,-1.3153,0.1721,0.0337
38.8485,2.0000,-0.5098,-0.2523,0.2031,0.0649
38.9450,2.0000,-0.4303,-0.3496,0.2337,0.0967
39.0383,2.0000,-0.2171,-1.2265,0.2414,0.1033
39.1307,2.0000,-0.0738,-1.5000,0.2476,0.0976
39.2256,2.0000,0.0830,-1.2285,0.2309,0.0740
39.3194,2.0000,0.0333,-1.5000,0.2269,0.0387
39.4165,2.0000,-0.0865,-1.2790,0.2327,-0.0016
39.5122,2.0000,0.2256,-1.0550,0.2295,-0.0472
39.6072,2.0000,-0.3624,-1.1559,0.2145,-0.0963
39.7016,2.0000,-0.5058,-0.9892,0.2142,-0.1385
39.7961,2.0000,-0.3605,-1.0742,0.2210,-0.1775
