Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,27
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,254.51
Collisions,0
Min_Dist,0.431
Actual_Path,47.22
AStar_Path,48.00
RMS_Vx,0.14274
RMS_Vy,0.12879
RMS_Yaw,0.26359
Jerk_Vx,0.03546
Jerk_Vy,0.08576
Jerk_Yaw,0.28282
RMS_Roll,0.07238
RMS_Pitch,0.08701

time,vx,vy,vyaw,roll,pitch
11.8062,1.6637,0.8825,0.1352,-0.0323,0.0888
11.9059,1.6696,0.8847,-0.0319,-0.0168,0.0804
12.0061,1.6783,0.5086,0.1628,-0.0091,0.0682
12.1055,1.6855,0.5871,-0.0843,-0.0088,0.0565
12.2055,1.6927,0.6505,-0.1302,-0.0116,0.0466
12.3064,1.6987,0.2872,-0.0876,-0.0110,0.0375
12.4048,1.7033,0.6682,-0.6104,-0.0056,0.0295
12.5054,1.7072,0.8021,-0.7597,0.0023,0.0220
12.6055,1.7122,0.4278,-0.7518,0.0069,0.0172
12.7072,1.7192,0.0459,-0.0083,-0.0092,0.0359
12.8068,1.7258,0.1763,0.3650,0.0072,0.0165
12.9070,1.7310,0.1224,0.1021,0.0150,-0.0046
13.0056,1.7372,-0.1972,0.1089,0.0169,-0.0269
13.1033,1.7443,-0.0842,0.6149,0.0135,-0.0487
13.2021,1.7511,0.3633,0.4880,0.0067,-0.0673
13.3020,1.7595,0.5158,-0.1034,-0.0012,-0.0769
13.4028,1.7684,0.6276,-0.2694,-0.0050,-0.0752
13.5061,1.7763,0.4193,-0.1644,-0.0040,-0.0696
13.6054,1.7834,0.2719,0.0344,-0.0047,-0.0624
13.7063,1.7909,0.4668,-0.7433,-0.0178,-0.0469
13.8057,1.7984,0.3627,-0.7033,0.0020,-0.0219
13.9051,1.8047,0.5116,-0.8038,0.0052,-0.0143
14.0031,1.8100,-0.1675,-0.4948,0.0167,-0.0050
14.1029,1.8156,-0.1774,-0.2130,0.0277,0.0082
14.2038,1.8209,0.2523,-0.1260,0.0306,0.0243
14.3046,1.8252,0.4508,-0.4079,0.0279,0.0394
14.4035,1.8289,0.4298,0.0199,0.0256,0.0482
14.5064,1.8328,0.4476,-0.4350,0.0280,0.0512
14.6065,1.8358,0.2294,-0.7872,0.0353,0.0503
14.7196,1.8377,0.0492,-0.5022,0.0405,0.0586
14.8240,1.8403,0.1203,-0.4712,0.0376,0.0725
14.9256,1.8418,-0.0484,-0.6656,0.0408,0.0748
15.0446,1.8435,0.1474,-0.4177,0.0447,0.0655
15.1451,1.8439,0.1210,-0.5271,0.0465,0.0504
15.2471,1.8439,-0.2867,-0.3210,0.0478,0.0335
15.3474,1.8434,-0.0798,-0.0488,0.0461,0.0168
15.4515,1.8429,-0.0652,0.3514,0.0376,0.0050
15.5531,1.8418,-0.5802,-0.0496,0.0250,0.0014
15.6541,1.8415,-0.2242,0.3071,0.0117,0.0003
15.7592,1.8418,-0.1186,-0.2138,-0.0007,-0.0032
15.8924,1.8395,-0.2362,-0.0518,-0.0125,-0.0097
16.0010,1.8393,-0.3858,-0.0781,-0.0145,-0.0120
16.1074,1.8395,-0.3115,-0.5761,0.0174,0.0068
16.2109,1.7970,-0.2281,-0.6043,0.0008,0.0014
16.3249,1.7826,-0.7108,-0.7107,-0.0126,0.0011
16.4318,1.8389,-0.3003,-0.8581,-0.0200,0.0065
16.5347,1.8373,0.0423,-0.8612,-0.0239,0.0183
16.6388,1.8282,0.1095,-0.8626,-0.0231,0.0350
16.7422,1.8204,-0.2010,-0.6362,-0.0160,0.0529
16.8486,1.8187,-0.4150,-0.3818,-0.0069,0.0677
16.9529,1.8200,-0.3992,-0.3052,0.0005,0.0786
17.0570,1.8209,-0.5579,-0.1217,0.0245,0.0738
17.1654,1.8215,-0.9074,0.1202,0.0321,0.0700
17.2711,1.8216,-0.7411,0.1415,0.0225,0.0668
17.3722,1.8226,-0.7036,-0.8323,0.0124,0.0576
17.4736,1.8233,-0.4279,-0.8972,0.0092,0.0444
17.5740,1.8239,-0.7445,-0.9083,0.0129,0.0285
17.6773,1.8242,-0.7268,-0.6922,0.0178,0.0122
17.7851,1.8243,-0.4247,-0.9217,0.0199,-0.0014
17.9109,1.8213,-0.5698,-0.9303,0.0191,-0.0153
18.0226,1.8182,-0.2199,-0.9394,0.0149,-0.0281
18.1233,1.8154,-0.2114,-0.9449,0.0101,-0.0448
18.2249,1.8112,0.1519,-0.8012,0.0045,-0.0654
18.3296,1.8110,0.1355,-0.9456,0.0380,-0.0729
18.4315,1.8069,-0.0082,-0.4562,0.0923,-0.0732
18.5357,1.8035,-0.1665,-0.0779,0.1009,-0.1068
18.6364,1.8010,0.0062,-0.1942,0.1177,-0.1391
18.7413,1.7992,-0.2675,-0.1235,0.1343,-0.1795
18.8406,1.7965,0.2554,-0.9459,0.1632,-0.2225
18.9407,1.7897,-0.1415,-0.7241,0.1915,-0.2719
19.0472,1.7787,-0.0842,0.0324,0.1790,-0.2992
19.1572,1.6907,0.4282,0.3399,0.1409,-0.2903
19.2596,1.7767,0.7738,-0.0649,0.1021,-0.2702
19.3622,1.7793,0.5320,0.2101,0.0553,-0.2378
19.4671,1.7630,0.4003,0.4723,0.0166,-0.2046
19.5716,1.7107,0.2018,0.4718,-0.0078,-0.2034
19.6730,1.6422,-0.0051,0.3618,-0.0506,-0.1959
19.7806,1.5677,0.3760,0.2647,-0.0921,-0.1963
19.8841,1.4941,0.3093,0.3394,-0.1349,-0.1945
19.9823,1.4180,0.6187,0.3196,-0.1531,-0.1934
20.0841,1.3857,0.5951,0.3202,-0.1458,-0.1862
20.1908,1.3709,0.5853,0.3215,-0.1225,-0.1745
20.3008,1.3600,0.5679,0.3242,-0.0812,-0.1577
20.4042,1.3275,0.4944,0.3294,-0.0167,-0.1337
20.5214,1.2741,0.5292,0.3339,0.0139,-0.1177
20.6235,1.2009,0.4886,0.3365,0.0034,-0.1117
20.7311,1.1448,0.4580,0.1735,-0.0100,-0.1026
20.8406,1.1047,0.4377,0.3502,-0.0290,-0.0875
20.9407,1.0636,0.4176,0.3244,-0.0457,-0.0634
21.0419,0.9970,0.3829,0.3659,-0.0595,-0.0413
21.1459,0.8708,0.3357,0.2546,-0.0648,-0.0386
21.2676,0.8080,0.2812,0.3493,-0.0722,-0.0257
21.3720,0.7191,0.2404,0.3493,-0.0813,-0.0172
21.4778,0.6574,0.2168,0.2259,-0.0792,-0.0182
21.5886,0.6408,0.2131,0.3662,-0.0738,-0.0216
21.6947,0.6435,0.2152,0.3748,-0.0637,-0.0230
21.8020,0.6468,0.1738,0.3888,-0.0458,-0.0198
21.9052,0.6437,0.2189,0.4026,-0.0249,-0.0093
22.0063,0.6458,0.2212,0.4160,-0.0059,0.0142
22.1074,0.6481,0.2232,0.4272,0.0119,0.0396
22.2121,0.6495,0.2243,0.3990,0.0101,0.0536
22.3194,0.6590,0.2299,0.3900,0.0010,0.0624
22.4204,0.6670,0.2349,0.3920,-0.0127,0.0616
22.5219,0.6569,0.1826,0.3917,-0.0375,0.0487
22.6251,0.6203,0.2150,0.0546,-0.0337,0.0352
22.7294,0.5557,0.2000,-0.0381,-0.0307,0.0262
22.8336,0.5096,0.2000,-0.0063,-0.0386,0.0204
22.9370,0.4624,0.2000,-0.1378,-0.0570,0.0203
23.0378,0.4223,0.2000,0.0606,-0.0796,0.0300
23.1380,0.4157,0.2000,0.4614,-0.0934,0.0412
23.2387,0.4030,0.1989,0.3102,-0.0793,0.0450
23.3407,0.4000,0.2000,0.0256,-0.0696,0.0449
23.4411,0.4007,0.2000,-0.1440,-0.0585,0.0346
23.5418,0.4000,0.2000,0.1332,-0.0536,0.0275
23.6430,0.4000,0.2000,0.1105,-0.0641,0.0245
23.7428,0.4000,0.2000,0.1730,-0.0668,0.0171
23.8437,0.4000,0.2000,0.0348,-0.0666,0.0108
23.9470,0.4000,0.2000,-0.0470,-0.0654,0.0073
24.0487,0.4000,0.2000,0.4668,-0.0604,0.0059
24.1521,0.4000,0.2000,0.1421,-0.0560,0.0102
24.2551,0.4000,0.2000,0.2346,-0.0480,0.0188
24.3557,0.4000,0.2000,0.2610,-0.0377,0.0304
24.4578,0.4000,0.2000,-0.1511,-0.0248,0.0450
24.5588,0.4000,0.1929,-0.0670,-0.0291,0.0437
24.6619,0.4000,0.2000,0.3850,-0.0459,0.0325
24.7654,0.4000,0.1999,0.2842,-0.0637,0.0175
24.8685,0.4000,0.2000,0.4475,-0.0643,0.0142
24.9744,0.4000,0.2000,0.5290,-0.0723,0.0121
25.0748,0.4000,0.2000,0.5210,-0.0858,0.0163
25.1783,0.4000,0.2000,0.5432,-0.0933,0.0255
25.2799,0.4000,0.2000,0.5457,-0.0847,0.0289
25.3870,0.4026,0.2000,0.4595,-0.0873,0.0358
25.4901,0.4091,0.2000,0.5662,-0.0847,0.0341
25.5911,0.4125,0.2000,0.3847,-0.0695,0.0265
25.6944,0.4071,0.2000,0.3400,-0.0660,0.0149
25.7992,0.4015,0.1984,0.1755,-0.0797,0.0162
25.9059,0.4000,0.2000,-0.1190,-0.0840,0.0137
26.0067,0.4000,0.2000,0.1004,-0.0833,0.0093
26.1188,0.4000,0.2000,0.2174,-0.0825,0.0066
26.2218,0.3904,0.2000,0.1722,-0.0801,0.0044
26.3239,0.4000,0.2000,0.3611,-0.0768,0.0034
26.4327,0.4000,0.2000,0.4043,-0.0732,0.0026
26.5410,0.4000,0.2000,0.5439,-0.0694,0.0008
26.6473,0.4000,0.2000,0.3346,-0.0625,-0.0055
26.7513,0.4000,0.2000,0.5524,-0.0660,-0.0166
26.8551,0.4000,0.2000,0.5531,-0.0694,-0.0279
26.9733,0.4027,0.2000,0.5022,-0.0728,-0.0384
27.0762,0.4045,0.2000,0.5592,-0.0769,-0.0467
27.1869,0.4065,0.2000,0.5565,-0.0802,-0.0485
27.3078,0.4038,0.2000,0.3759,-0.0858,-0.0429
27.4144,0.4000,0.2000,0.3526,-0.0911,-0.0307
27.5153,0.4000,0.2000,0.2824,-0.0944,-0.0195
27.6533,0.4000,0.2000,0.5827,-0.0868,-0.0228
27.7616,0.4027,0.2000,0.1580,-0.0789,-0.0312
27.8681,0.4007,0.2000,-0.0619,-0.0841,-0.0272
27.9730,0.4000,0.2000,-0.1080,-0.0803,-0.0282
28.0779,0.4029,0.2000,0.4287,-0.0754,-0.0289
28.1858,0.4080,0.2000,0.6209,-0.0674,-0.0311
28.2917,0.4099,0.2000,0.5046,-0.0627,-0.0303
28.4005,0.4112,0.2000,0.5957,-0.0506,-0.0308
28.5044,0.4144,0.2000,0.6423,-0.0406,-0.0268
28.6101,0.4181,0.2000,0.6518,-0.0361,-0.0162
28.7191,0.4210,0.2000,0.6605,-0.0330,-0.0015
28.8295,0.4214,0.2000,0.6440,-0.0273,0.0133
28.9349,0.4179,0.2000,0.6667,-0.0462,0.0040
29.0388,0.4078,0.2000,0.6677,-0.0648,-0.0066
29.1447,0.4000,0.2000,0.3837,-0.0679,-0.0082
29.2517,0.4000,0.2000,0.3335,-0.0740,-0.0126
29.3674,0.4002,0.2000,0.3330,-0.0817,-0.0170
29.4750,0.4000,0.2000,0.3563,-0.0895,-0.0179
29.5795,0.4000,0.2000,-0.1089,-0.0960,-0.0126
29.6831,0.4000,0.2000,0.0133,-0.1039,-0.0027
29.7859,0.4000,0.2000,0.2547,-0.1026,0.0022
29.8899,0.4009,0.2000,0.5799,-0.0820,0.0008
29.9955,0.4029,0.2000,0.6713,-0.0622,0.0007
30.0997,0.4018,0.2000,0.2205,-0.0569,0.0072
30.2021,0.4018,0.2000,0.1015,-0.0512,0.0124
30.3079,0.4029,0.2000,0.1910,-0.0463,0.0174
30.4146,0.4033,0.2000,0.3521,-0.0429,0.0226
30.5170,0.4035,0.2000,0.2480,-0.0392,0.0258
30.6212,0.4016,0.2000,0.3648,-0.0356,0.0296
30.7289,0.4000,0.2000,0.2073,-0.0332,0.0368
30.8337,0.4000,0.2000,0.6805,-0.0274,0.0455
30.9346,0.4000,0.2000,0.4341,-0.0152,0.0559
31.0347,0.4000,0.2000,0.4612,-0.0082,0.0570
31.1344,0.4000,0.2000,0.7475,-0.0132,0.0458
31.2350,0.4000,0.2000,0.7067,-0.0310,0.0298
31.3390,0.4000,0.2000,0.1734,-0.0350,0.0211
31.4412,0.4000,0.2000,0.3923,-0.0348,0.0136
31.5424,0.4000,0.2000,0.2300,-0.0373,0.0064
31.6441,0.4000,0.2000,0.1495,-0.0415,0.0025
31.7437,0.4000,0.2000,0.3601,-0.0494,0.0012
31.8486,0.4000,0.2000,0.7340,-0.0573,0.0055
31.9490,0.4017,0.2000,0.7123,-0.0668,0.0146
32.0513,0.4016,0.2000,0.5691,-0.0574,0.0188
32.1544,0.4000,0.2000,0.5529,-0.0446,0.0148
32.2604,0.4000,0.2000,0.2386,-0.0356,0.0031
32.3649,0.4000,0.2000,0.5493,-0.0500,0.0037
32.4708,0.4000,0.2000,0.0382,-0.0602,-0.0009
32.5786,0.4000,0.2000,0.0880,-0.0665,-0.0088
32.6796,0.4000,0.2000,0.2915,-0.0675,-0.0195
32.7837,0.4000,0.2000,-0.0010,-0.0677,-0.0286
32.8873,0.4000,0.2000,-0.1851,-0.0640,-0.0399
32.9900,0.4000,0.2000,-0.4020,-0.0609,-0.0529
33.0931,0.4000,0.2000,-0.0558,-0.0583,-0.0700
33.1983,0.4000,0.2000,-0.1737,-0.0594,-0.0881
33.3068,0.4000,0.2000,-0.1171,-0.0652,-0.1044
33.4111,0.4000,0.1991,0.0273,-0.0667,-0.1133
33.5307,0.4000,0.1636,-0.6651,-0.0434,-0.1071
33.6391,0.4000,0.2000,-0.1334,-0.0312,-0.1060
33.7556,0.4000,0.2000,-0.5965,-0.0311,-0.1118
33.8690,0.4000,0.2000,-0.5407,-0.0296,-0.1159
33.9696,0.4000,0.2000,-0.5308,-0.0264,-0.1197
34.0679,0.4000,0.2000,-0.4989,-0.0225,-0.1234
34.1780,0.4000,0.2000,-0.8073,-0.0167,-0.1262
34.2837,0.4000,0.2000,-0.2651,-0.0107,-0.1293
34.3822,0.4000,0.1776,-0.3876,-0.0056,-0.1326
34.4846,0.4000,0.2000,-0.6126,-0.0032,-0.1304
34.5831,0.4000,0.2000,-0.3620,-0.0032,-0.1251
34.6811,0.4000,0.2000,-0.0167,-0.0039,-0.1176
34.7807,0.4000,0.2000,-0.3974,-0.0113,-0.1070
34.8863,0.4000,0.2000,-0.1518,-0.0353,-0.0867
34.9877,0.4000,0.1998,-0.1961,-0.0272,-0.0831
35.0850,0.4000,0.2000,-0.1487,-0.0204,-0.0807
35.1837,0.4000,0.2000,-0.1646,-0.0183,-0.0779
35.2841,0.4000,0.2000,-0.1954,-0.0171,-0.0784
35.3798,0.4000,0.2000,-0.7330,-0.0161,-0.0813
35.4812,0.4000,0.2000,-0.8016,-0.0137,-0.0851
35.5866,0.4000,0.2000,-0.8067,-0.0094,-0.0904
35.6919,0.4000,0.2000,-0.8099,-0.0091,-0.0960
35.7961,0.4000,0.2000,-0.5203,-0.0135,-0.0991
35.8972,0.4000,0.2000,-0.5196,-0.0198,-0.1000
35.9956,0.4000,0.2000,-0.4713,-0.0167,-0.0973
36.0939,0.4000,0.2000,-0.0553,-0.0042,-0.0946
36.1967,0.4000,0.2000,0.1144,-0.0001,-0.0990
36.2979,0.4000,0.2000,0.0224,0.0038,-0.1025
36.4007,0.4000,0.2000,-0.1301,0.0062,-0.1051
36.5007,0.4000,0.2000,0.3433,0.0070,-0.1072
36.6070,0.4000,0.2000,0.4365,0.0053,-0.1096
36.7133,0.4000,0.2000,0.1971,0.0071,-0.1097
36.8200,0.4000,0.2000,0.3732,0.0058,-0.1095
36.9205,0.4000,0.2000,0.1875,0.0044,-0.1067
37.0230,0.4000,0.2000,0.2568,0.0004,-0.1010
37.1253,0.4000,0.2000,0.1081,-0.0052,-0.0902
37.2269,0.3853,0.2000,-0.3190,-0.0181,-0.0773
37.3374,0.4000,0.2000,-0.6821,-0.0216,-0.0724
37.4380,0.4000,0.2000,-0.2276,-0.0216,-0.0698
37.5394,0.4000,0.2013,-0.3610,-0.0235,-0.0682
37.6447,0.4000,0.2035,-0.0069,-0.0250,-0.0657
37.7469,0.4000,0.2053,0.0696,-0.0247,-0.0646
37.8472,0.4000,0.2061,0.0371,-0.0231,-0.0637
37.9477,0.4000,0.2000,0.0940,-0.0197,-0.0627
38.0590,0.4000,0.1896,0.0263,-0.0151,-0.0603
38.1631,0.4000,0.2016,-0.0788,-0.0114,-0.0550
38.2691,0.4000,0.2057,-0.3908,-0.0091,-0.0468
38.3836,0.4000,0.2071,-0.3774,-0.0061,-0.0368
38.4858,0.4000,0.2069,-0.7184,-0.0088,-0.0309
38.5920,0.4000,0.1985,0.1651,-0.0133,-0.0357
38.6939,0.4000,0.2015,0.0212,-0.0062,-0.0383
38.7956,0.4000,0.2026,0.0212,-0.0042,-0.0431
38.9024,0.4000,0.1940,0.2325,-0.0060,-0.0505
39.0039,0.4000,0.2003,-0.4086,-0.0077,-0.0554
39.1088,0.4000,0.2000,-0.3137,-0.0106,-0.0589
39.2128,0.4000,0.1997,0.3305,-0.0125,-0.0588
39.3185,0.4000,0.2000,-0.0649,-0.0145,-0.0577
39.4268,0.4000,0.2000,-0.1683,-0.0149,-0.0534
39.5269,0.4000,0.2000,-0.0953,-0.0147,-0.0472
39.6290,0.4000,0.1837,-0.0188,-0.0181,-0.0401
39.7305,0.4000,0.2000,0.2417,-0.0230,-0.0319
39.8325,0.4000,0.2000,-0.0721,-0.0305,-0.0223
39.9362,0.4000,0.2000,0.0498,-0.0120,-0.0260
40.0410,0.4000,0.2000,-0.3959,-0.0082,-0.0215
40.1526,0.4000,0.2000,-0.1000,-0.0046,-0.0186
40.2551,0.4000,0.2000,-0.2911,-0.0027,-0.0176
40.3743,0.3947,0.2004,0.0680,-0.0035,-0.0166
40.4845,0.4000,0.2000,-0.0306,-0.0047,-0.0142
40.5957,0.4000,0.2000,0.0800,-0.0032,-0.0112
40.7000,0.3463,0.2000,-0.1625,0.0024,-0.0081
40.8075,0.4000,0.2006,-0.7173,0.0092,-0.0012
40.9093,0.4000,0.2000,-0.3998,0.0169,0.0093
41.0130,0.4000,0.2000,-0.4028,0.0088,0.0096
41.1163,0.4000,0.2000,-0.4535,-0.0092,-0.0008
41.2226,0.4000,0.2012,-0.6385,-0.0058,-0.0055
41.3253,0.4000,0.2039,-0.1362,-0.0038,-0.0127
41.4275,0.4000,0.2061,-0.0487,-0.0040,-0.0197
41.5270,0.4000,0.2055,0.0556,-0.0043,-0.0256
41.6272,0.4000,0.2016,0.2793,-0.0033,-0.0307
41.7289,0.4000,0.2011,0.2602,-0.0036,-0.0381
41.8280,0.4000,0.2000,0.4317,-0.0013,-0.0416
41.9295,0.4000,0.2000,0.3014,-0.0004,-0.0441
42.0301,0.4000,0.2000,-0.4818,-0.0019,-0.0441
42.1340,0.4000,0.2000,-0.0317,-0.0018,-0.0395
42.2336,0.4000,0.2002,0.2233,-0.0028,-0.0331
42.3318,0.4000,0.2000,0.0370,-0.0061,-0.0258
42.4336,0.4000,0.2015,0.0987,-0.0135,-0.0181
42.5348,0.4000,0.2050,0.3756,-0.0045,-0.0154
42.6361,0.4000,0.2125,0.0034,-0.0011,-0.0087
42.7366,0.4000,0.2207,0.1605,0.0006,-0.0040
42.8397,0.4000,0.2240,-0.0179,-0.0036,0.0020
42.9460,0.4000,0.2271,0.0767,-0.0063,0.0065
43.0503,0.4000,0.2273,-0.1035,-0.0065,0.0105
43.1696,0.4000,0.2284,-0.0376,-0.0034,0.0140
43.2702,0.4000,0.2322,-0.3041,0.0009,0.0193
43.3713,0.4000,0.2371,-0.1858,0.0071,0.0289
43.4734,0.4000,0.2360,0.0090,0.0135,0.0440
43.5765,0.4000,0.2449,-0.1892,-0.0063,0.0301
43.6821,0.4000,0.2459,0.2457,-0.0124,0.0210
43.7897,0.4000,0.2446,-0.1612,-0.0094,0.0145
43.8958,0.4000,0.2450,-0.0290,-0.0077,0.0070
