Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.479
Total_Time,253.69
Collisions,1
Min_Dist,0.284
Actual_Path,48.44
AStar_Path,48.00
RMS_Vx,0.16051
RMS_Vy,0.12118
RMS_Yaw,0.25783
Jerk_Vx,0.05377
Jerk_Vy,0.07945
Jerk_Yaw,0.27287
RMS_Roll,0.05862
RMS_Pitch,0.09116

time,vx,vy,vyaw,roll,pitch
12.1506,1.7258,0.1763,0.3650,0.0072,0.0165
12.2512,1.7310,0.1224,0.1021,0.0150,-0.0046
12.3501,1.7372,-0.1972,0.1089,0.0169,-0.0269
12.4516,1.7443,-0.0842,0.6149,0.0135,-0.0487
12.5527,1.7511,0.3633,0.4880,0.0067,-0.0673
12.6562,1.7595,0.5158,-0.1034,-0.0012,-0.0769
12.7616,1.7684,0.6276,-0.2694,-0.0050,-0.0752
12.8676,1.7763,0.4193,-0.1644,-0.0040,-0.0696
12.9720,1.7834,0.2719,0.0344,-0.0047,-0.0624
13.0756,1.7909,0.4668,-0.7433,-0.0178,-0.0469
13.1779,1.7984,0.3627,-0.7033,0.0020,-0.0219
13.2819,1.8047,0.5116,-0.8038,0.0052,-0.0143
13.3855,1.8100,-0.1675,-0.4948,0.0167,-0.0050
13.4894,1.8156,-0.1774,-0.2130,0.0277,0.0082
13.5918,1.8209,0.2523,-0.1260,0.0306,0.0243
13.6931,1.8252,0.4508,-0.4079,0.0279,0.0394
13.7944,1.8289,0.4298,0.0199,0.0256,0.0482
13.8965,1.8328,0.4476,-0.4350,0.0280,0.0512
13.9963,1.8358,0.2294,-0.7872,0.0353,0.0503
14.0947,1.8377,0.0492,-0.5022,0.0405,0.0586
14.1950,1.8403,0.1203,-0.4712,0.0376,0.0725
14.2973,1.8418,-0.0484,-0.6656,0.0408,0.0748
14.3973,1.8435,0.1474,-0.4177,0.0447,0.0655
14.4970,1.8439,0.1210,-0.5271,0.0465,0.0504
14.5970,1.8439,-0.2867,-0.3210,0.0478,0.0335
14.6979,1.8434,-0.0798,-0.0488,0.0461,0.0168
14.8055,1.8429,-0.0652,0.3514,0.0376,0.0050
14.9099,1.8418,-0.5802,-0.0496,0.0250,0.0014
15.0102,1.8415,-0.2242,0.3071,0.0117,0.0003
15.1090,1.8418,-0.1186,-0.2138,-0.0007,-0.0032
15.2068,1.8395,-0.2362,-0.0518,-0.0125,-0.0097
15.3096,1.8393,-0.3858,-0.0781,-0.0145,-0.0120
15.4129,1.8395,-0.3115,-0.5761,0.0174,0.0068
15.5171,1.7970,-0.2281,-0.6043,0.0008,0.0014
15.6185,1.7826,-0.7108,-0.7107,-0.0126,0.0011
15.7209,1.8389,-0.3003,-0.8581,-0.0200,0.0065
15.8222,1.8373,0.0423,-0.8612,-0.0239,0.0183
15.9275,1.8282,0.1095,-0.8626,-0.0231,0.0350
16.0304,1.8204,-0.2010,-0.6362,-0.0160,0.0529
16.1345,1.8187,-0.4150,-0.3818,-0.0069,0.0677
16.2360,1.8200,-0.3992,-0.3052,0.0005,0.0786
16.3379,1.8209,-0.5579,-0.1217,0.0245,0.0738
16.4343,1.8215,-0.9074,0.1202,0.0321,0.0700
16.5307,1.8216,-0.7411,0.1415,0.0225,0.0668
16.6284,1.8226,-0.7036,-0.8323,0.0124,0.0576
16.7241,1.8233,-0.4279,-0.8972,0.0092,0.0444
16.8226,1.8239,-0.7445,-0.9083,0.0129,0.0285
16.9222,1.8242,-0.7268,-0.6922,0.0178,0.0122
17.0232,1.8243,-0.4247,-0.9217,0.0199,-0.0014
17.1240,1.8213,-0.5698,-0.9303,0.0191,-0.0153
17.2251,1.8182,-0.2199,-0.9394,0.0149,-0.0281
17.3254,1.8154,-0.2114,-0.9449,0.0101,-0.0448
17.4247,1.8112,0.1519,-0.8012,0.0045,-0.0654
17.5229,1.8110,0.1355,-0.9456,0.0380,-0.0729
17.6213,1.8069,-0.0082,-0.4562,0.0923,-0.0732
17.7210,1.8035,-0.1665,-0.0779,0.1009,-0.1068
17.8196,1.8010,0.0062,-0.1942,0.1177,-0.1391
17.9200,1.7992,-0.2675,-0.1235,0.1343,-0.1795
18.0188,1.7965,0.2554,-0.9459,0.1632,-0.2225
18.1174,1.7897,-0.1415,-0.7241,0.1915,-0.2719
18.2190,1.7787,-0.0842,0.0324,0.1790,-0.2992
18.3179,1.6907,0.4282,0.3399,0.1409,-0.2903
18.4165,1.7767,0.7738,-0.0649,0.1021,-0.2702
18.5142,1.7793,0.5320,0.2101,0.0553,-0.2378
18.6154,1.7630,0.4003,0.4723,0.0166,-0.2046
18.7145,1.7107,0.2018,0.4718,-0.0078,-0.2034
18.8139,1.6422,-0.0051,0.3618,-0.0506,-0.1959
18.9147,1.5677,0.3760,0.2647,-0.0921,-0.1963
19.0134,1.4941,0.3093,0.3394,-0.1349,-0.1945
19.1116,1.4180,0.6187,0.3196,-0.1531,-0.1934
19.2114,1.3857,0.5951,0.3202,-0.1458,-0.1862
19.3101,1.3709,0.5853,0.3215,-0.1225,-0.1745
19.4072,1.3600,0.5679,0.3242,-0.0812,-0.1577
19.5051,1.3275,0.4944,0.3294,-0.0167,-0.1337
19.6061,1.2741,0.5292,0.3339,0.0139,-0.1177
19.7037,1.2009,0.4886,0.3365,0.0034,-0.1117
19.8057,1.1448,0.4580,0.1735,-0.0100,-0.1026
19.9079,1.1047,0.4377,0.3502,-0.0290,-0.0875
20.0061,1.0636,0.4176,0.3244,-0.0457,-0.0634
20.1053,0.9970,0.3829,0.3659,-0.0595,-0.0413
20.2038,0.8708,0.3357,0.2546,-0.0648,-0.0386
20.3051,0.8080,0.2812,0.3493,-0.0722,-0.0257
20.4061,0.7191,0.2404,0.3493,-0.0813,-0.0172
20.5038,0.6574,0.2168,0.2259,-0.0792,-0.0182
20.6034,0.6408,0.2131,0.3662,-0.0738,-0.0216
20.7021,0.6435,0.2152,0.3748,-0.0637,-0.0230
20.8011,0.6468,0.1738,0.3888,-0.0458,-0.0198
20.9029,0.6437,0.2189,0.4026,-0.0249,-0.0093
21.0021,0.6458,0.2212,0.4160,-0.0059,0.0142
21.0994,0.6481,0.2232,0.4272,0.0119,0.0396
21.1975,0.6495,0.2243,0.3990,0.0101,0.0536
21.2957,0.6590,0.2299,0.3900,0.0010,0.0624
21.3938,0.6670,0.2349,0.3920,-0.0127,0.0616
21.4922,0.6569,0.1826,0.3917,-0.0375,0.0487
21.5926,0.6203,0.2150,0.0546,-0.0337,0.0352
21.6906,0.5557,0.2000,-0.0381,-0.0307,0.0262
21.7910,0.5096,0.2000,-0.0063,-0.0386,0.0204
21.8926,0.4624,0.2000,-0.1378,-0.0570,0.0203
21.9915,0.4223,0.2000,0.0606,-0.0796,0.0300
22.0935,0.4157,0.2000,0.4614,-0.0934,0.0412
22.1941,0.4030,0.1989,0.3102,-0.0793,0.0450
22.2983,0.4000,0.2000,0.0256,-0.0696,0.0449
22.3990,0.4007,0.2000,-0.1440,-0.0585,0.0346
22.5007,0.4000,0.2000,0.1332,-0.0536,0.0275
22.6023,0.4000,0.2000,0.1105,-0.0641,0.0245
22.7032,0.4000,0.2000,0.1730,-0.0668,0.0171
22.8078,0.4000,0.2000,0.0348,-0.0666,0.0108
22.9136,0.4000,0.2000,-0.0470,-0.0654,0.0073
23.0174,0.4000,0.2000,0.4668,-0.0604,0.0059
23.1227,0.4000,0.2000,0.1421,-0.0560,0.0102
23.2330,0.4000,0.2000,0.2346,-0.0480,0.0188
23.3385,0.4000,0.2000,0.2610,-0.0377,0.0304
23.4384,0.4000,0.2000,-0.1511,-0.0248,0.0450
23.5387,0.4000,0.1929,-0.0670,-0.0291,0.0437
23.6416,0.4000,0.2000,0.3850,-0.0459,0.0325
23.7454,0.4000,0.1999,0.2842,-0.0637,0.0175
23.8437,0.4000,0.2000,0.4475,-0.0643,0.0142
23.9448,0.4000,0.2000,0.5290,-0.0723,0.0121
24.0462,0.4000,0.2000,0.5210,-0.0858,0.0163
24.1491,0.4000,0.2000,0.5432,-0.0933,0.0255
24.2462,0.4000,0.2000,0.5457,-0.0847,0.0289
24.3422,0.4026,0.2000,0.4595,-0.0873,0.0358
24.4441,0.4091,0.2000,0.5662,-0.0847,0.0341
24.5424,0.4125,0.2000,0.3847,-0.0695,0.0265
24.6373,0.4071,0.2000,0.3400,-0.0660,0.0149
24.7419,0.4015,0.1984,0.1755,-0.0797,0.0162
24.8484,0.4000,0.2000,-0.1190,-0.0840,0.0137
24.9456,0.4000,0.2000,0.1004,-0.0833,0.0093
25.0413,0.4000,0.2000,0.2174,-0.0825,0.0066
25.1366,0.3904,0.2000,0.1722,-0.0801,0.0044
25.2368,0.4000,0.2000,0.3611,-0.0768,0.0034
25.3387,0.4000,0.2000,0.4043,-0.0732,0.0026
25.4344,0.4000,0.2000,0.5439,-0.0694,0.0008
25.5274,0.4000,0.2000,0.3346,-0.0625,-0.0055
25.6213,0.4000,0.2000,0.5524,-0.0660,-0.0166
25.7158,0.4000,0.2000,0.5531,-0.0694,-0.0279
25.8094,0.4027,0.2000,0.5022,-0.0728,-0.0384
25.9081,0.4045,0.2000,0.5592,-0.0769,-0.0467
26.0089,0.4065,0.2000,0.5565,-0.0802,-0.0485
26.1031,0.4038,0.2000,0.3759,-0.0858,-0.0429
26.1989,0.4000,0.2000,0.3526,-0.0911,-0.0307
26.2937,0.4000,0.2000,0.2824,-0.0944,-0.0195
26.3887,0.4000,0.2000,0.5827,-0.0868,-0.0228
26.4837,0.4027,0.2000,0.1580,-0.0789,-0.0312
26.5780,0.4007,0.2000,-0.0619,-0.0841,-0.0272
26.6731,0.4000,0.2000,-0.1080,-0.0803,-0.0282
26.7724,0.4029,0.2000,0.4287,-0.0754,-0.0289
26.8877,0.4080,0.2000,0.6209,-0.0674,-0.0311
26.9864,0.4099,0.2000,0.5046,-0.0627,-0.0303
27.0871,0.4112,0.2000,0.5957,-0.0506,-0.0308
27.1847,0.4144,0.2000,0.6423,-0.0406,-0.0268
27.2773,0.4181,0.2000,0.6518,-0.0361,-0.0162
27.3719,0.4210,0.2000,0.6605,-0.0330,-0.0015
27.4720,0.4214,0.2000,0.6440,-0.0273,0.0133
27.5739,0.4179,0.2000,0.6667,-0.0462,0.0040
27.6699,0.4078,0.2000,0.6677,-0.0648,-0.0066
27.7668,0.4000,0.2000,0.3837,-0.0679,-0.0082
27.8682,0.4000,0.2000,0.3335,-0.0740,-0.0126
27.9648,0.4002,0.2000,0.3330,-0.0817,-0.0170
28.0602,0.4000,0.2000,0.3563,-0.0895,-0.0179
28.1538,0.4000,0.2000,-0.1089,-0.0960,-0.0126
28.2514,0.4000,0.2000,0.0133,-0.1039,-0.0027
28.3528,0.4000,0.2000,0.2547,-0.1026,0.0022
28.4499,0.4009,0.2000,0.5799,-0.0820,0.0008
28.5432,0.4029,0.2000,0.6713,-0.0622,0.0007
28.6451,0.4018,0.2000,0.2205,-0.0569,0.0072
28.7454,0.4018,0.2000,0.1015,-0.0512,0.0124
28.8449,0.4029,0.2000,0.1910,-0.0463,0.0174
28.9371,0.4033,0.2000,0.3521,-0.0429,0.0226
29.0363,0.4035,0.2000,0.2480,-0.0392,0.0258
29.1379,0.4016,0.2000,0.3648,-0.0356,0.0296
29.2319,0.4000,0.2000,0.2073,-0.0332,0.0368
29.3293,0.4000,0.2000,0.6805,-0.0274,0.0455
29.4302,0.4000,0.2000,0.4341,-0.0152,0.0559
29.5282,0.4000,0.2000,0.4612,-0.0082,0.0570
29.6240,0.4000,0.2000,0.7475,-0.0132,0.0458
29.7238,0.4000,0.2000,0.7067,-0.0310,0.0298
29.8245,0.4000,0.2000,0.1734,-0.0350,0.0211
29.9213,0.4000,0.2000,0.3923,-0.0348,0.0136
30.0177,0.4000,0.2000,0.2300,-0.0373,0.0064
30.1157,0.4000,0.2000,0.1495,-0.0415,0.0025
30.2116,0.4000,0.2000,0.3601,-0.0494,0.0012
30.3090,0.4000,0.2000,0.7340,-0.0573,0.0055
30.4041,0.4017,0.2000,0.7123,-0.0668,0.0146
30.5054,0.4016,0.2000,0.5691,-0.0574,0.0188
30.6072,0.4000,0.2000,0.5529,-0.0446,0.0148
30.7090,0.4000,0.2000,0.2386,-0.0356,0.0031
30.8136,0.4000,0.2000,0.5493,-0.0500,0.0037
30.9164,0.4000,0.2000,0.0382,-0.0602,-0.0009
31.0244,0.4000,0.2000,0.0880,-0.0665,-0.0088
31.1264,0.4000,0.2000,0.2915,-0.0675,-0.0195
31.2285,0.4000,0.2000,-0.0010,-0.0677,-0.0286
31.3302,0.4000,0.2000,-0.1851,-0.0640,-0.0399
31.4321,0.4000,0.2000,-0.4020,-0.0609,-0.0529
31.5330,0.4000,0.2000,-0.0558,-0.0583,-0.0700
31.6358,0.4000,0.2000,-0.1737,-0.0594,-0.0881
31.7369,0.4000,0.2000,-0.1171,-0.0652,-0.1044
31.8381,0.4000,0.1991,0.0273,-0.0667,-0.1133
31.9415,0.4000,0.1636,-0.6651,-0.0434,-0.1071
32.0409,0.4000,0.2000,-0.1334,-0.0312,-0.1060
32.1400,0.4000,0.2000,-0.5965,-0.0311,-0.1118
32.2368,0.4000,0.2000,-0.5407,-0.0296,-0.1159
32.3393,0.4000,0.2000,-0.5308,-0.0264,-0.1197
32.4426,0.4000,0.2000,-0.4989,-0.0225,-0.1234
32.5416,0.4000,0.2000,-0.8073,-0.0167,-0.1262
32.6394,0.4000,0.2000,-0.2651,-0.0107,-0.1293
32.7396,0.4000,0.1776,-0.3876,-0.0056,-0.1326
32.8456,0.4000,0.2000,-0.6126,-0.0032,-0.1304
32.9458,0.4000,0.2000,-0.3620,-0.0032,-0.1251
33.0473,0.4000,0.2000,-0.0167,-0.0039,-0.1176
33.1501,0.4000,0.2000,-0.3974,-0.0113,-0.1070
33.2492,0.4000,0.2000,-0.1518,-0.0353,-0.0867
33.3531,0.4000,0.1998,-0.1961,-0.0272,-0.0831
33.4567,0.4000,0.2000,-0.1487,-0.0204,-0.0807
33.5638,0.4000,0.2000,-0.1646,-0.0183,-0.0779
33.6646,0.4000,0.2000,-0.1954,-0.0171,-0.0784
33.7670,0.4000,0.2000,-0.7330,-0.0161,-0.0813
33.8738,0.4000,0.2000,-0.8016,-0.0137,-0.0851
33.9702,0.4000,0.2000,-0.8067,-0.0094,-0.0904
34.0698,0.4000,0.2000,-0.8099,-0.0091,-0.0960
34.1706,0.4000,0.2000,-0.5203,-0.0135,-0.0991
34.2691,0.4000,0.2000,-0.5196,-0.0198,-0.1000
34.3743,0.4000,0.2000,-0.4713,-0.0167,-0.0973
34.4726,0.4000,0.2000,-0.0553,-0.0042,-0.0946
34.5697,0.4000,0.2000,0.1144,-0.0001,-0.0990
34.6644,0.4000,0.2000,0.0224,0.0038,-0.1025
34.7638,0.4000,0.2000,-0.1301,0.0062,-0.1051
34.8634,0.4000,0.2000,0.3433,0.0070,-0.1072
34.9594,0.4000,0.2000,0.4365,0.0053,-0.1096
35.0546,0.4000,0.2000,0.1971,0.0071,-0.1097
35.1547,0.4000,0.2000,0.3732,0.0058,-0.1095
35.2532,0.4000,0.2000,0.1875,0.0044,-0.1067
35.3557,0.4000,0.2000,0.2568,0.0004,-0.1010
35.4543,0.4000,0.2000,0.1081,-0.0052,-0.0902
35.5548,0.3853,0.2000,-0.3190,-0.0181,-0.0773
35.6611,0.4000,0.2000,-0.6821,-0.0216,-0.0724
35.7624,0.4000,0.2000,-0.2276,-0.0216,-0.0698
35.8667,0.4000,0.2013,-0.3610,-0.0235,-0.0682
35.9685,0.4000,0.2035,-0.0069,-0.0250,-0.0657
36.0713,0.4000,0.2053,0.0696,-0.0247,-0.0646
36.1724,0.4000,0.2061,0.0371,-0.0231,-0.0637
36.2750,0.4000,0.2000,0.0940,-0.0197,-0.0627
36.3778,0.4000,0.1896,0.0263,-0.0151,-0.0603
36.4786,0.4000,0.2016,-0.0788,-0.0114,-0.0550
36.5732,0.4000,0.2057,-0.3908,-0.0091,-0.0468
36.6752,0.4000,0.2071,-0.3774,-0.0061,-0.0368
36.7751,0.4000,0.2069,-0.7184,-0.0088,-0.0309
36.8762,0.4000,0.1985,0.1651,-0.0133,-0.0357
36.9794,0.4000,0.2015,0.0212,-0.0062,-0.0383
37.0796,0.4000,0.2026,0.0212,-0.0042,-0.0431
37.1743,0.4000,0.1940,0.2325,-0.0060,-0.0505
37.2762,0.4000,0.2003,-0.4086,-0.0077,-0.0554
37.3767,0.4000,0.2000,-0.3137,-0.0106,-0.0589
37.4732,0.4000,0.1997,0.3305,-0.0125,-0.0588
37.5745,0.4000,0.2000,-0.0649,-0.0145,-0.0577
37.6782,0.4000,0.2000,-0.1683,-0.0149,-0.0534
37.7798,0.4000,0.2000,-0.0953,-0.0147,-0.0472
37.8855,0.4000,0.1837,-0.0188,-0.0181,-0.0401
37.9869,0.4000,0.2000,0.2417,-0.0230,-0.0319
38.0871,0.4000,0.2000,-0.0721,-0.0305,-0.0223
38.1866,0.4000,0.2000,0.0498,-0.0120,-0.0260
38.2887,0.4000,0.2000,-0.3959,-0.0082,-0.0215
38.3883,0.4000,0.2000,-0.1000,-0.0046,-0.0186
38.4888,0.4000,0.2000,-0.2911,-0.0027,-0.0176
38.5855,0.3947,0.2004,0.0680,-0.0035,-0.0166
38.6799,0.4000,0.2000,-0.0306,-0.0047,-0.0142
38.7753,0.4000,0.2000,0.0800,-0.0032,-0.0112
38.8738,0.3463,0.2000,-0.1625,0.0024,-0.0081
38.9742,0.4000,0.2006,-0.7173,0.0092,-0.0012
39.0758,0.4000,0.2000,-0.3998,0.0169,0.0093
39.1784,0.4000,0.2000,-0.4028,0.0088,0.0096
39.2786,0.4000,0.2000,-0.4535,-0.0092,-0.0008
39.3812,0.4000,0.2012,-0.6385,-0.0058,-0.0055
39.4808,0.4000,0.2039,-0.1362,-0.0038,-0.0127
39.5831,0.4000,0.2061,-0.0487,-0.0040,-0.0197
39.6831,0.4000,0.2055,0.0556,-0.0043,-0.0256
39.7892,0.4000,0.2016,0.2793,-0.0033,-0.0307
39.8950,0.4000,0.2011,0.2602,-0.0036,-0.0381
39.9963,0.4000,0.2000,0.4317,-0.0013,-0.0416
40.0958,0.4000,0.2000,0.3014,-0.0004,-0.0441
40.1965,0.4000,0.2000,-0.4818,-0.0019,-0.0441
40.2979,0.4000,0.2000,-0.0317,-0.0018,-0.0395
40.3988,0.4000,0.2002,0.2233,-0.0028,-0.0331
40.4996,0.4000,0.2000,0.0370,-0.0061,-0.0258
40.5987,0.4000,0.2015,0.0987,-0.0135,-0.0181
40.6970,0.4000,0.2050,0.3756,-0.0045,-0.0154
40.7935,0.4000,0.2125,0.0034,-0.0011,-0.0087
40.8947,0.4000,0.2207,0.1605,0.0006,-0.0040
41.0046,0.4000,0.2240,-0.0179,-0.0036,0.0020
41.1022,0.4000,0.2271,0.0767,-0.0063,0.0065
41.2010,0.4000,0.2273,-0.1035,-0.0065,0.0105
41.3014,0.4000,0.2284,-0.0376,-0.0034,0.0140
41.3999,0.4000,0.2322,-0.3041,0.0009,0.0193
41.4999,0.4000,0.2371,-0.1858,0.0071,0.0289
41.5990,0.4000,0.2360,0.0090,0.0135,0.0440
41.6993,0.4000,0.2449,-0.1892,-0.0063,0.0301
41.7987,0.4000,0.2459,0.2457,-0.0124,0.0210
41.9025,0.4000,0.2446,-0.1612,-0.0094,0.0145
42.0010,0.4000,0.2450,-0.0290,-0.0077,0.0070
