Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.476
Total_Time,233.43
Collisions,0
Min_Dist,0.309
Actual_Path,45.92
AStar_Path,48.00
RMS_Vx,0.09185
RMS_Vy,0.08279
RMS_Yaw,0.19238
Jerk_Vx,0.02155
Jerk_Vy,0.06308
Jerk_Yaw,0.20323
RMS_Roll,0.07395
RMS_Pitch,0.10344

time,vx,vy,vyaw,roll,pitch
18.1269,1.7295,0.0330,-0.0943,0.0015,0.0210
18.2218,1.7297,-0.0274,-0.0111,0.0015,0.0290
18.3219,1.7308,-0.1106,-0.1153,0.0012,0.0373
18.4170,1.7291,-0.0131,0.0857,0.0050,0.0461
18.5122,1.7307,0.1224,0.0626,0.0138,0.0557
18.6044,1.7320,0.0787,0.2139,0.0261,0.0653
18.6988,1.7326,-0.1055,0.4061,0.0373,0.0748
18.7912,1.7253,0.1325,0.6642,0.0462,0.0863
18.8847,1.7108,0.3541,0.4775,0.0490,0.0878
18.9779,1.7116,0.5201,0.2473,0.0271,0.0772
19.0727,1.6936,0.4514,0.0312,0.0027,0.0661
19.1723,1.6919,0.4807,-0.2251,-0.0040,0.0622
19.2749,1.6925,0.3679,-0.1332,-0.0268,0.0558
19.3725,1.6872,0.4887,0.0441,-0.0629,0.0594
19.4694,1.6647,0.3215,0.4781,-0.1064,0.0677
19.5658,1.6504,0.3984,0.3207,-0.1478,0.0894
19.6623,1.6118,0.4162,0.4354,-0.1660,0.0967
19.7597,1.5789,0.4143,0.3802,-0.1710,0.1018
19.8561,1.5666,0.4498,0.2502,-0.1643,0.0989
19.9540,1.5005,0.5616,0.1939,-0.1526,0.0943
20.0522,1.4713,0.5780,0.1640,-0.1444,0.0908
20.1510,1.4383,0.5820,0.3215,-0.1254,0.0707
20.2519,1.4206,0.5404,0.2173,-0.0978,0.0451
20.3500,1.4031,0.6548,-0.1087,-0.0747,0.0237
20.4476,1.3814,0.5920,0.1087,-0.0586,0.0144
20.5438,1.3428,0.6259,0.0000,-0.0494,0.0226
20.6392,1.3132,0.6084,0.1806,-0.0393,0.0412
20.7365,1.3059,0.6044,0.1526,-0.0241,0.0646
20.8313,1.3085,0.5736,0.0445,0.0002,0.0861
20.9265,1.3420,0.6252,0.1750,0.0147,0.0868
21.0214,1.3608,0.6351,0.2238,0.0126,0.0649
21.1185,1.3703,0.5948,0.3215,0.0149,0.0434
21.2181,1.3612,0.6080,-0.0401,0.0186,0.0237
21.3154,1.3626,0.6263,0.0002,0.0124,0.0064
21.4117,1.3635,0.5146,0.2333,-0.0069,-0.0033
21.5068,1.3342,0.6101,0.3448,-0.0350,-0.0046
21.6033,1.3062,0.5932,0.4527,-0.0668,-0.0022
21.6987,1.2766,0.5739,0.4539,-0.0921,0.0065
21.7960,1.2600,0.5623,0.4539,-0.1173,0.0234
21.8992,1.2580,0.5598,0.4490,-0.1057,0.0345
21.9970,1.2408,0.5478,0.4362,-0.0857,0.0478
22.0939,1.2046,0.5254,0.4268,-0.0819,0.0604
22.1978,1.1755,0.5093,0.4245,-0.0718,0.0620
22.2964,1.1372,0.4845,0.4172,-0.0559,0.0592
22.3945,1.1129,0.4672,0.4111,-0.0356,0.0579
22.4909,1.1066,0.4611,0.4047,-0.0226,0.0667
22.5875,1.1019,0.4585,0.3553,-0.0160,0.0878
22.6837,1.0939,0.4512,0.3935,-0.0030,0.1143
22.7791,1.0872,0.4316,0.3937,0.0232,0.1404
22.8759,1.1084,0.4478,0.3980,0.0161,0.1250
22.9715,1.1309,0.4716,0.3997,0.0121,0.1073
23.0669,1.1490,0.4828,0.2071,-0.0042,0.0735
23.1664,1.1626,0.4911,-0.0039,-0.0049,0.0497
23.2628,1.1644,0.4363,-0.1557,-0.0077,0.0314
23.3597,1.1804,0.4425,-0.0209,-0.0252,0.0224
23.4562,1.1670,0.5070,0.2455,-0.0529,0.0281
23.5531,1.1901,0.5118,-0.2083,-0.0830,0.0410
23.6490,1.1889,0.5125,-0.1249,-0.0953,0.0546
23.7473,1.1814,0.5114,-0.1846,-0.0751,0.0561
23.8438,1.1737,0.5047,0.1050,-0.0446,0.0485
23.9414,1.1769,0.5103,0.4216,-0.0338,0.0438
24.0414,1.1670,0.4812,0.4226,-0.0302,0.0396
24.1431,1.2189,0.5286,0.3658,-0.0213,0.0348
24.2391,1.2012,0.5281,0.4177,-0.0104,0.0310
24.3371,1.2528,0.5467,0.4267,-0.0025,0.0337
24.4332,1.2654,0.5587,0.4338,0.0042,0.0453
24.5287,1.2696,0.5625,0.4071,0.0087,0.0689
24.6236,1.2769,0.5683,0.4425,0.0211,0.0967
24.7187,1.2828,0.5428,0.4400,0.0442,0.1238
24.8156,1.2958,0.5826,0.3932,0.0416,0.1136
24.9108,1.3075,0.5908,0.0425,0.0405,0.1024
25.0071,1.3157,0.5966,0.0816,0.0277,0.0785
25.1079,1.3218,0.4591,0.3162,0.0130,0.0489
25.2069,1.3287,0.6070,0.4653,0.0126,0.0291
25.3053,1.3334,0.6107,0.4309,0.0032,0.0118
25.4011,1.3320,0.6115,0.4130,-0.0123,0.0043
25.4975,1.3188,0.6074,0.4182,-0.0353,0.0056
25.5939,1.3004,0.6003,0.3223,-0.0588,0.0145
25.6891,1.2960,0.5189,0.4935,-0.0764,0.0288
25.7846,1.3082,0.5973,0.4078,-0.0764,0.0405
25.8785,1.3216,0.5609,0.3918,-0.0592,0.0428
25.9751,1.3374,0.5383,0.5062,-0.0549,0.0471
26.0747,1.3468,0.6320,0.5095,-0.0528,0.0449
26.1702,1.3049,0.6076,0.5043,-0.0448,0.0361
26.2654,1.2670,0.5848,0.4803,-0.0337,0.0261
26.3620,1.2583,0.5387,0.5051,-0.0276,0.0216
26.4570,1.2332,0.5680,0.5076,-0.0272,0.0259
26.5535,1.1956,0.5493,0.5108,-0.0304,0.0411
26.6491,1.1517,0.5248,0.4584,-0.0296,0.0618
26.7449,1.1031,0.4978,0.3253,-0.0215,0.0835
26.8401,1.0674,0.4808,0.4062,-0.0206,0.0892
26.9341,1.0377,0.4226,0.2578,-0.0305,0.0779
27.0343,1.0404,0.4715,0.1488,-0.0353,0.0626
27.1318,1.0417,0.4749,-0.3374,-0.0259,0.0480
27.2276,1.0236,0.4670,-0.0332,-0.0280,0.0318
27.3220,0.9929,0.4598,-0.0345,-0.0412,0.0181
27.4172,0.9538,0.4407,0.0267,-0.0626,0.0115
27.5120,0.9369,0.4378,-0.0658,-0.0835,0.0132
27.6060,0.9026,0.4228,-0.0075,-0.1018,0.0249
27.7004,0.8456,0.3934,0.0115,-0.1029,0.0358
27.7945,0.8023,0.3694,-0.1007,-0.0751,0.0387
27.8899,0.7742,0.3550,-0.1133,-0.0414,0.0317
27.9898,0.7709,0.3546,-0.1486,-0.0308,0.0422
28.0861,0.7687,0.3548,-0.1837,-0.0212,0.0457
28.1818,0.7484,0.3474,-0.1726,-0.0123,0.0474
28.2783,0.7089,0.3236,-0.1940,-0.0031,0.0498
28.3751,0.6723,0.3117,-0.4248,0.0004,0.0600
28.4699,0.6205,0.2850,-0.3011,0.0083,0.0743
28.5682,0.5691,0.2579,-0.2062,0.0196,0.0965
28.6627,0.5318,0.2400,-0.0439,0.0150,0.0999
28.7572,0.5003,0.2247,-0.2140,0.0026,0.0984
28.8554,0.4812,0.2172,-0.1807,-0.0039,0.0906
28.9543,0.4829,0.2189,-0.2294,-0.0035,0.0798
29.0491,0.4765,0.2167,-0.3737,0.0116,0.0734
29.1439,0.4623,0.2107,-0.1953,0.0171,0.0640
29.2390,0.4384,0.2000,-0.4067,0.0140,0.0524
29.3327,0.4184,0.2000,-0.5557,0.0038,0.0417
29.4283,0.4000,0.2000,-0.5573,-0.0061,0.0393
29.5225,0.4000,0.2000,-0.4060,-0.0185,0.0425
29.6173,0.4000,0.2000,-0.3781,-0.0347,0.0511
29.7126,0.4007,0.2000,0.0930,-0.0351,0.0528
29.8106,0.4022,0.2000,-0.1222,-0.0370,0.0527
29.9085,0.4046,0.2000,-0.0949,-0.0291,0.0495
30.0030,0.4000,0.2000,-0.4807,-0.0219,0.0346
30.0986,0.4000,0.2000,-0.4951,-0.0327,0.0268
30.1935,0.4000,0.2000,-0.1284,-0.0469,0.0181
30.2886,0.4000,0.2000,-0.0841,-0.0558,0.0047
30.3830,0.4000,0.2000,-0.1185,-0.0605,-0.0103
30.4776,0.4000,0.2000,-0.2992,-0.0601,-0.0258
30.5718,0.4000,0.2000,-0.5291,-0.0572,-0.0410
30.6651,0.4000,0.2000,-0.6325,-0.0541,-0.0577
30.7597,0.4000,0.2000,-0.5382,-0.0542,-0.0750
30.8577,0.4000,0.2000,-0.4361,-0.0594,-0.0901
30.9508,0.4000,0.1824,-0.3445,-0.0678,-0.1046
31.0468,0.4000,0.2000,-0.4082,-0.0463,-0.1108
31.1416,0.4000,0.2000,-0.2807,-0.0129,-0.1084
31.2394,0.4000,0.2000,-0.0621,-0.0170,-0.1188
31.3343,0.4000,0.2000,-0.1863,-0.0219,-0.1260
31.4288,0.4000,0.2000,-0.2185,-0.0256,-0.1290
31.5231,0.4000,0.2000,-0.4261,-0.0297,-0.1269
31.6175,0.4000,0.2000,-0.3854,-0.0339,-0.1205
31.7123,0.4000,0.1999,-0.6483,-0.0382,-0.1097
31.8108,0.4000,0.2000,-0.6511,-0.0419,-0.0935
31.9053,0.4004,0.2000,-0.5795,-0.0476,-0.0733
32.0010,0.4008,0.2000,-0.5078,-0.0546,-0.0500
32.0954,0.4016,0.1995,-0.5791,-0.0288,-0.0487
32.1896,0.4000,0.2000,-0.6425,-0.0163,-0.0411
32.2835,0.4000,0.2000,-0.6397,-0.0148,-0.0295
32.3780,0.4000,0.2000,-0.6425,-0.0085,-0.0245
32.4735,0.4000,0.2000,-0.5805,0.0008,-0.0223
32.5688,0.4000,0.2000,-0.6472,0.0063,-0.0193
32.6631,0.4000,0.2000,-0.6509,0.0091,-0.0163
32.7624,0.4000,0.1900,-0.6577,0.0111,-0.0127
32.8566,0.4000,0.2000,-0.6641,0.0146,-0.0074
32.9500,0.4013,0.2000,-0.6735,0.0204,0.0001
33.0449,0.4027,0.2000,-0.6767,0.0185,0.0046
33.1406,0.4033,0.2000,-0.6935,0.0073,0.0016
33.2349,0.4042,0.2000,-0.5184,-0.0069,-0.0066
33.3321,0.4099,0.2000,-0.6333,-0.0009,-0.0044
33.4262,0.4149,0.2000,-0.4780,0.0020,-0.0063
33.5207,0.4182,0.2000,-0.3394,0.0009,-0.0083
33.6195,0.4176,0.2000,-0.3523,-0.0034,-0.0082
33.7176,0.4129,0.2000,-0.1402,-0.0106,-0.0069
33.8136,0.4083,0.2000,-0.3121,-0.0193,-0.0019
33.9088,0.4086,0.2000,-0.7381,-0.0283,0.0075
34.0063,0.4132,0.2000,-0.5329,-0.0372,0.0194
34.1019,0.4169,0.2000,-0.6457,-0.0461,0.0332
34.1962,0.4182,0.2000,-0.7547,-0.0363,0.0363
34.2903,0.4142,0.2000,-0.7594,-0.0137,0.0300
34.3836,0.4055,0.2000,-0.7638,-0.0110,0.0255
34.4771,0.4000,0.2000,-0.7521,-0.0180,0.0250
34.5712,0.4000,0.2000,-0.7834,-0.0218,0.0232
34.6696,0.4000,0.2000,-0.7935,-0.0187,0.0207
34.7654,0.4000,0.1552,-0.8037,-0.0116,0.0189
34.8593,0.3969,0.2000,-0.8111,-0.0065,0.0202
34.9537,0.3961,0.1966,-0.8117,-0.0038,0.0232
35.0481,0.4000,0.2000,-0.8179,-0.0017,0.0286
35.1429,0.4000,0.1886,-0.8257,0.0026,0.0378
35.2371,0.4000,0.2000,-0.8339,-0.0016,0.0352
35.3307,0.4000,0.2000,-0.7758,-0.0176,0.0264
35.4268,0.4000,0.2000,-0.8488,-0.0150,0.0183
35.5215,0.4000,0.2000,-0.8517,-0.0026,0.0110
35.6203,0.4000,0.2000,-0.8517,0.0033,0.0011
35.7176,0.4000,0.2000,-0.8503,0.0020,-0.0097
35.8150,0.4000,0.2000,-0.8508,-0.0029,-0.0178
35.9104,0.4000,0.2000,-0.8451,-0.0116,-0.0231
36.0055,0.4000,0.2000,-0.8403,-0.0193,-0.0227
36.1030,0.4000,0.1670,-0.8387,-0.0262,-0.0190
36.1999,0.4004,0.2000,-0.8365,-0.0333,-0.0126
36.2971,0.4000,0.2000,-0.8317,-0.0397,-0.0027
36.3936,0.4000,0.2000,-0.8177,-0.0476,0.0082
36.4920,0.4000,0.2000,-0.7898,-0.0408,0.0090
36.5922,0.4000,0.2000,-0.7862,-0.0241,0.0007
36.6912,0.4000,0.2000,-0.7584,-0.0302,0.0035
36.7878,0.4000,0.2000,-0.7837,-0.0323,0.0012
36.8846,0.4000,0.2000,-0.7866,-0.0285,-0.0056
36.9810,0.4000,0.1764,-0.7922,-0.0247,-0.0122
37.0788,0.4000,0.2000,-0.7980,-0.0194,-0.0196
37.1748,0.4000,0.2000,-0.8021,-0.0171,-0.0250
37.2727,0.4000,0.1502,-0.8110,-0.0157,-0.0297
37.3690,0.4000,0.2000,-0.8204,-0.0163,-0.0328
37.4656,0.4000,0.2000,-0.8179,-0.0167,-0.0350
37.5652,0.4000,0.2000,-0.8370,-0.0163,-0.0372
37.6613,0.4000,0.2000,-0.8412,-0.0140,-0.0396
37.7593,0.4000,0.1943,-0.8414,-0.0084,-0.0383
37.8565,0.4000,0.2000,-0.8219,-0.0038,-0.0386
37.9520,0.4000,0.1998,-0.8242,-0.0028,-0.0412
38.0493,0.4005,0.2000,-0.8370,-0.0048,-0.0428
38.1452,0.4000,0.2000,-0.8264,-0.0089,-0.0441
38.2426,0.4000,0.2000,-0.8460,-0.0109,-0.0409
38.3392,0.4000,0.2000,-0.8481,-0.0114,-0.0352
38.4396,0.4000,0.2000,-0.8512,-0.0151,-0.0301
38.5390,0.4000,0.2000,-0.8316,-0.0195,-0.0244
38.6359,0.4000,0.2000,-0.6860,-0.0241,-0.0176
38.7324,0.4000,0.2000,-0.7900,-0.0288,-0.0074
38.8299,0.4000,0.2000,-0.7411,-0.0361,0.0035
38.9267,0.4000,0.2000,-0.7314,-0.0171,-0.0012
39.0228,0.4000,0.2000,-0.3181,-0.0110,0.0006
39.1188,0.4000,0.2000,-0.4681,-0.0105,0.0047
39.2155,0.4000,0.2000,-0.2135,-0.0054,0.0062
39.3120,0.4000,0.2000,-0.2915,0.0001,0.0072
39.4089,0.4000,0.2000,-0.2804,0.0031,0.0098
39.5098,0.4000,0.1797,-0.3394,0.0042,0.0140
39.6059,0.4000,0.2000,-0.2891,0.0035,0.0220
39.7050,0.3999,0.2000,-0.1102,0.0076,0.0312
39.8016,0.4000,0.2000,-0.2630,0.0171,0.0414
39.8960,0.4000,0.1933,-0.1336,0.0109,0.0355
39.9899,0.4000,0.1271,-0.1844,-0.0048,0.0191
40.0864,0.4000,0.2000,-0.0886,-0.0052,0.0071
40.1816,0.4000,0.1829,-0.0414,-0.0025,-0.0063
40.2788,0.4000,0.2000,-0.1104,-0.0034,-0.0228
40.3750,0.4000,0.1883,-0.2099,-0.0044,-0.0364
40.4742,0.4000,0.1997,-0.1536,-0.0068,-0.0477
40.5718,0.4000,0.2000,-0.2860,-0.0122,-0.0578
40.6710,0.4000,0.2000,-0.5215,-0.0155,-0.0633
40.7702,0.4000,0.2000,-0.4412,-0.0198,-0.0677
