Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,71
Status,Success
Fail_Reason,None
Remaining_Dist,0.484
Total_Time,248.72
Collisions,0
Min_Dist,0.383
Actual_Path,47.83
AStar_Path,48.00
RMS_Vx,0.16116
RMS_Vy,0.13270
RMS_Yaw,0.26556
Jerk_Vx,0.05594
Jerk_Vy,0.09249
Jerk_Yaw,0.28589
RMS_Roll,0.08444
RMS_Pitch,0.10319

time,vx,vy,vyaw,roll,pitch
16.1886,1.8187,-0.4150,-0.3818,-0.0069,0.0677
16.2906,1.8200,-0.3992,-0.3052,0.0005,0.0786
16.4103,1.8209,-0.5579,-0.1217,0.0245,0.0738
16.5118,1.8215,-0.9074,0.1202,0.0321,0.0700
16.6208,1.8216,-0.7411,0.1415,0.0225,0.0668
16.7266,1.8226,-0.7036,-0.8323,0.0124,0.0576
16.8331,1.8233,-0.4279,-0.8972,0.0092,0.0444
16.9444,1.8239,-0.7445,-0.9083,0.0129,0.0285
17.0405,1.8242,-0.7268,-0.6922,0.0178,0.0122
17.1373,1.8243,-0.4247,-0.9217,0.0199,-0.0014
17.2335,1.8213,-0.5698,-0.9303,0.0191,-0.0153
17.3278,1.8182,-0.2199,-0.9394,0.0149,-0.0281
17.4250,1.8154,-0.2114,-0.9449,0.0101,-0.0448
17.5257,1.8112,0.1519,-0.8012,0.0045,-0.0654
17.6268,1.8110,0.1355,-0.9456,0.0380,-0.0729
17.7274,1.8069,-0.0082,-0.4562,0.0923,-0.0732
17.8297,1.8035,-0.1665,-0.0779,0.1009,-0.1068
17.9305,1.8010,0.0062,-0.1942,0.1177,-0.1391
18.0314,1.7992,-0.2675,-0.1235,0.1343,-0.1795
18.1318,1.7965,0.2554,-0.9459,0.1632,-0.2225
18.2306,1.7897,-0.1415,-0.7241,0.1915,-0.2719
18.3303,1.7787,-0.0842,0.0324,0.1790,-0.2992
18.4310,1.6907,0.4282,0.3399,0.1409,-0.2903
18.5470,1.7767,0.7738,-0.0649,0.1021,-0.2702
18.6520,1.7793,0.5320,0.2101,0.0553,-0.2378
18.7583,1.7630,0.4003,0.4723,0.0166,-0.2046
18.8658,1.7107,0.2018,0.4718,-0.0078,-0.2034
18.9672,1.6422,-0.0051,0.3618,-0.0506,-0.1959
19.0677,1.5677,0.3760,0.2647,-0.0921,-0.1963
19.1664,1.4941,0.3093,0.3394,-0.1349,-0.1945
19.2683,1.4180,0.6187,0.3196,-0.1531,-0.1934
19.3639,1.3857,0.5951,0.3202,-0.1458,-0.1862
19.4602,1.3709,0.5853,0.3215,-0.1225,-0.1745
19.5585,1.3600,0.5679,0.3242,-0.0812,-0.1577
19.6520,1.3275,0.4944,0.3294,-0.0167,-0.1337
19.7491,1.2741,0.5292,0.3339,0.0139,-0.1177
19.8528,1.2009,0.4886,0.3365,0.0034,-0.1117
19.9609,1.1448,0.4580,0.1735,-0.0100,-0.1026
20.0681,1.1047,0.4377,0.3502,-0.0290,-0.0875
20.1753,1.0636,0.4176,0.3244,-0.0457,-0.0634
20.2695,0.9970,0.3829,0.3659,-0.0595,-0.0413
20.3643,0.8708,0.3357,0.2546,-0.0648,-0.0386
20.4595,0.8080,0.2812,0.3493,-0.0722,-0.0257
20.5620,0.7191,0.2404,0.3493,-0.0813,-0.0172
20.6571,0.6574,0.2168,0.2259,-0.0792,-0.0182
20.7520,0.6408,0.2131,0.3662,-0.0738,-0.0216
20.8453,0.6435,0.2152,0.3748,-0.0637,-0.0230
20.9401,0.6468,0.1738,0.3888,-0.0458,-0.0198
21.0406,0.6437,0.2189,0.4026,-0.0249,-0.0093
21.1417,0.6458,0.2212,0.4160,-0.0059,0.0142
21.2434,0.6481,0.2232,0.4272,0.0119,0.0396
21.3443,0.6495,0.2243,0.3990,0.0101,0.0536
21.4384,0.6590,0.2299,0.3900,0.0010,0.0624
21.5308,0.6670,0.2349,0.3920,-0.0127,0.0616
21.6241,0.6569,0.1826,0.3917,-0.0375,0.0487
21.7206,0.6203,0.2150,0.0546,-0.0337,0.0352
21.8181,0.5557,0.2000,-0.0381,-0.0307,0.0262
21.9169,0.5096,0.2000,-0.0063,-0.0386,0.0204
22.0132,0.4624,0.2000,-0.1378,-0.0570,0.0203
22.1071,0.4223,0.2000,0.0606,-0.0796,0.0300
22.2015,0.4157,0.2000,0.4614,-0.0934,0.0412
22.2944,0.4030,0.1989,0.3102,-0.0793,0.0450
22.3885,0.4000,0.2000,0.0256,-0.0696,0.0449
22.4826,0.4007,0.2000,-0.1440,-0.0585,0.0346
22.5756,0.4000,0.2000,0.1332,-0.0536,0.0275
22.6699,0.4000,0.2000,0.1105,-0.0641,0.0245
22.7648,0.4000,0.2000,0.1730,-0.0668,0.0171
22.8634,0.4000,0.2000,0.0348,-0.0666,0.0108
22.9782,0.4000,0.2000,-0.0470,-0.0654,0.0073
23.0732,0.4000,0.2000,0.4668,-0.0604,0.0059
23.1692,0.4000,0.2000,0.1421,-0.0560,0.0102
23.2666,0.4000,0.2000,0.2346,-0.0480,0.0188
23.3628,0.4000,0.2000,0.2610,-0.0377,0.0304
23.4569,0.4000,0.2000,-0.1511,-0.0248,0.0450
23.5521,0.4000,0.1929,-0.0670,-0.0291,0.0437
23.6482,0.4000,0.2000,0.3850,-0.0459,0.0325
23.7447,0.4000,0.1999,0.2842,-0.0637,0.0175
23.8412,0.4000,0.2000,0.4475,-0.0643,0.0142
23.9385,0.4000,0.2000,0.5290,-0.0723,0.0121
24.0330,0.4000,0.2000,0.5210,-0.0858,0.0163
24.1288,0.4000,0.2000,0.5432,-0.0933,0.0255
24.2240,0.4000,0.2000,0.5457,-0.0847,0.0289
24.3197,0.4026,0.2000,0.4595,-0.0873,0.0358
24.4149,0.4091,0.2000,0.5662,-0.0847,0.0341
24.5099,0.4125,0.2000,0.3847,-0.0695,0.0265
24.6057,0.4071,0.2000,0.3400,-0.0660,0.0149
24.7032,0.4015,0.1984,0.1755,-0.0797,0.0162
24.8039,0.4000,0.2000,-0.1190,-0.0840,0.0137
24.9027,0.4000,0.2000,0.1004,-0.0833,0.0093
25.0004,0.4000,0.2000,0.2174,-0.0825,0.0066
25.0979,0.3904,0.2000,0.1722,-0.0801,0.0044
25.1950,0.4000,0.2000,0.3611,-0.0768,0.0034
25.2898,0.4000,0.2000,0.4043,-0.0732,0.0026
25.3862,0.4000,0.2000,0.5439,-0.0694,0.0008
25.4809,0.4000,0.2000,0.3346,-0.0625,-0.0055
25.5758,0.4000,0.2000,0.5524,-0.0660,-0.0166
25.6715,0.4000,0.2000,0.5531,-0.0694,-0.0279
25.7667,0.4027,0.2000,0.5022,-0.0728,-0.0384
25.8613,0.4045,0.2000,0.5592,-0.0769,-0.0467
25.9548,0.4065,0.2000,0.5565,-0.0802,-0.0485
26.0504,0.4038,0.2000,0.3759,-0.0858,-0.0429
26.1448,0.4000,0.2000,0.3526,-0.0911,-0.0307
26.2413,0.4000,0.2000,0.2824,-0.0944,-0.0195
26.3363,0.4000,0.2000,0.5827,-0.0868,-0.0228
26.4295,0.4027,0.2000,0.1580,-0.0789,-0.0312
26.5242,0.4007,0.2000,-0.0619,-0.0841,-0.0272
26.6178,0.4000,0.2000,-0.1080,-0.0803,-0.0282
26.7112,0.4029,0.2000,0.4287,-0.0754,-0.0289
26.8066,0.4080,0.2000,0.6209,-0.0674,-0.0311
26.9039,0.4099,0.2000,0.5046,-0.0627,-0.0303
27.0017,0.4112,0.2000,0.5957,-0.0506,-0.0308
27.0982,0.4144,0.2000,0.6423,-0.0406,-0.0268
27.1952,0.4181,0.2000,0.6518,-0.0361,-0.0162
27.2910,0.4210,0.2000,0.6605,-0.0330,-0.0015
27.3874,0.4214,0.2000,0.6440,-0.0273,0.0133
27.4826,0.4179,0.2000,0.6667,-0.0462,0.0040
27.5766,0.4078,0.2000,0.6677,-0.0648,-0.0066
27.6729,0.4000,0.2000,0.3837,-0.0679,-0.0082
27.7701,0.4000,0.2000,0.3335,-0.0740,-0.0126
27.8652,0.4002,0.2000,0.3330,-0.0817,-0.0170
27.9612,0.4000,0.2000,0.3563,-0.0895,-0.0179
28.0568,0.4000,0.2000,-0.1089,-0.0960,-0.0126
28.1519,0.4000,0.2000,0.0133,-0.1039,-0.0027
28.2458,0.4000,0.2000,0.2547,-0.1026,0.0022
28.3410,0.4009,0.2000,0.5799,-0.0820,0.0008
28.4365,0.4029,0.2000,0.6713,-0.0622,0.0007
28.5317,0.4018,0.2000,0.2205,-0.0569,0.0072
28.6269,0.4018,0.2000,0.1015,-0.0512,0.0124
28.7258,0.4029,0.2000,0.1910,-0.0463,0.0174
28.8196,0.4033,0.2000,0.3521,-0.0429,0.0226
28.9166,0.4035,0.2000,0.2480,-0.0392,0.0258
29.0120,0.4016,0.2000,0.3648,-0.0356,0.0296
29.1081,0.4000,0.2000,0.2073,-0.0332,0.0368
29.2048,0.4000,0.2000,0.6805,-0.0274,0.0455
29.3010,0.4000,0.2000,0.4341,-0.0152,0.0559
29.3966,0.4000,0.2000,0.4612,-0.0082,0.0570
29.4916,0.4000,0.2000,0.7475,-0.0132,0.0458
29.5886,0.4000,0.2000,0.7067,-0.0310,0.0298
29.6891,0.4000,0.2000,0.1734,-0.0350,0.0211
29.7900,0.4000,0.2000,0.3923,-0.0348,0.0136
29.8866,0.4000,0.2000,0.2300,-0.0373,0.0064
29.9842,0.4000,0.2000,0.1495,-0.0415,0.0025
30.0810,0.4000,0.2000,0.3601,-0.0494,0.0012
30.1771,0.4000,0.2000,0.7340,-0.0573,0.0055
30.2731,0.4017,0.2000,0.7123,-0.0668,0.0146
30.3685,0.4016,0.2000,0.5691,-0.0574,0.0188
30.4641,0.4000,0.2000,0.5529,-0.0446,0.0148
30.5610,0.4000,0.2000,0.2386,-0.0356,0.0031
30.6616,0.4000,0.2000,0.5493,-0.0500,0.0037
30.7574,0.4000,0.2000,0.0382,-0.0602,-0.0009
30.8534,0.4000,0.2000,0.0880,-0.0665,-0.0088
30.9495,0.4000,0.2000,0.2915,-0.0675,-0.0195
31.0448,0.4000,0.2000,-0.0010,-0.0677,-0.0286
31.1399,0.4000,0.2000,-0.1851,-0.0640,-0.0399
31.2363,0.4000,0.2000,-0.4020,-0.0609,-0.0529
31.3317,0.4000,0.2000,-0.0558,-0.0583,-0.0700
31.4266,0.4000,0.2000,-0.1737,-0.0594,-0.0881
31.5217,0.4000,0.2000,-0.1171,-0.0652,-0.1044
31.6187,0.4000,0.1991,0.0273,-0.0667,-0.1133
31.7131,0.4000,0.1636,-0.6651,-0.0434,-0.1071
31.8089,0.4000,0.2000,-0.1334,-0.0312,-0.1060
31.9040,0.4000,0.2000,-0.5965,-0.0311,-0.1118
31.9989,0.4000,0.2000,-0.5407,-0.0296,-0.1159
32.0945,0.4000,0.2000,-0.5308,-0.0264,-0.1197
32.1899,0.4000,0.2000,-0.4989,-0.0225,-0.1234
32.2880,0.4000,0.2000,-0.8073,-0.0167,-0.1262
32.3879,0.4000,0.2000,-0.2651,-0.0107,-0.1293
32.4879,0.4000,0.1776,-0.3876,-0.0056,-0.1326
32.5854,0.4000,0.2000,-0.6126,-0.0032,-0.1304
32.6794,0.4000,0.2000,-0.3620,-0.0032,-0.1251
32.7765,0.4000,0.2000,-0.0167,-0.0039,-0.1176
32.8728,0.4000,0.2000,-0.3974,-0.0113,-0.1070
32.9693,0.4000,0.2000,-0.1518,-0.0353,-0.0867
33.0665,0.4000,0.1998,-0.1961,-0.0272,-0.0831
33.1616,0.4000,0.2000,-0.1487,-0.0204,-0.0807
33.2598,0.4000,0.2000,-0.1646,-0.0183,-0.0779
33.3549,0.4000,0.2000,-0.1954,-0.0171,-0.0784
33.4505,0.4000,0.2000,-0.7330,-0.0161,-0.0813
33.5493,0.4000,0.2000,-0.8016,-0.0137,-0.0851
33.6453,0.4000,0.2000,-0.8067,-0.0094,-0.0904
33.7415,0.4000,0.2000,-0.8099,-0.0091,-0.0960
33.8374,0.4000,0.2000,-0.5203,-0.0135,-0.0991
33.9329,0.4000,0.2000,-0.5196,-0.0198,-0.1000
34.0287,0.4000,0.2000,-0.4713,-0.0167,-0.0973
34.1244,0.4000,0.2000,-0.0553,-0.0042,-0.0946
34.2203,0.4000,0.2000,0.1144,-0.0001,-0.0990
34.3159,0.4000,0.2000,0.0224,0.0038,-0.1025
34.4137,0.4000,0.2000,-0.1301,0.0062,-0.1051
34.5109,0.4000,0.2000,0.3433,0.0070,-0.1072
34.6066,0.4000,0.2000,0.4365,0.0053,-0.1096
34.7035,0.4000,0.2000,0.1971,0.0071,-0.1097
34.8006,0.4000,0.2000,0.3732,0.0058,-0.1095
34.8985,0.4000,0.2000,0.1875,0.0044,-0.1067
34.9970,0.4000,0.2000,0.2568,0.0004,-0.1010
35.0957,0.4000,0.2000,0.1081,-0.0052,-0.0902
35.1931,0.3853,0.2000,-0.3190,-0.0181,-0.0773
35.2909,0.4000,0.2000,-0.6821,-0.0216,-0.0724
35.3867,0.4000,0.2000,-0.2276,-0.0216,-0.0698
35.4829,0.4000,0.2013,-0.3610,-0.0235,-0.0682
35.5794,0.4000,0.2035,-0.0069,-0.0250,-0.0657
35.6748,0.4000,0.2053,0.0696,-0.0247,-0.0646
35.7710,0.4000,0.2061,0.0371,-0.0231,-0.0637
35.8658,0.4000,0.2000,0.0940,-0.0197,-0.0627
35.9607,0.4000,0.1896,0.0263,-0.0151,-0.0603
36.0573,0.4000,0.2016,-0.0788,-0.0114,-0.0550
36.1540,0.4000,0.2057,-0.3908,-0.0091,-0.0468
36.2494,0.4000,0.2071,-0.3774,-0.0061,-0.0368
36.3444,0.4000,0.2069,-0.7184,-0.0088,-0.0309
36.4438,0.4000,0.1985,0.1651,-0.0133,-0.0357
36.5437,0.4000,0.2015,0.0212,-0.0062,-0.0383
36.6387,0.4000,0.2026,0.0212,-0.0042,-0.0431
36.7351,0.4000,0.1940,0.2325,-0.0060,-0.0505
36.8314,0.4000,0.2003,-0.4086,-0.0077,-0.0554
36.9286,0.4000,0.2000,-0.3137,-0.0106,-0.0589
37.0251,0.4000,0.1997,0.3305,-0.0125,-0.0588
37.1217,0.4000,0.2000,-0.0649,-0.0145,-0.0577
37.2183,0.4000,0.2000,-0.1683,-0.0149,-0.0534
37.3145,0.4000,0.2000,-0.0953,-0.0147,-0.0472
37.4144,0.4000,0.1837,-0.0188,-0.0181,-0.0401
37.5089,0.4000,0.2000,0.2417,-0.0230,-0.0319
37.6035,0.4000,0.2000,-0.0721,-0.0305,-0.0223
37.6988,0.4000,0.2000,0.0498,-0.0120,-0.0260
37.7944,0.4000,0.2000,-0.3959,-0.0082,-0.0215
37.8887,0.4000,0.2000,-0.1000,-0.0046,-0.0186
37.9848,0.4000,0.2000,-0.2911,-0.0027,-0.0176
38.0804,0.3947,0.2004,0.0680,-0.0035,-0.0166
38.1759,0.4000,0.2000,-0.0306,-0.0047,-0.0142
38.2727,0.4000,0.2000,0.0800,-0.0032,-0.0112
38.3705,0.3463,0.2000,-0.1625,0.0024,-0.0081
38.4662,0.4000,0.2006,-0.7173,0.0092,-0.0012
38.5634,0.4000,0.2000,-0.3998,0.0169,0.0093
38.6613,0.4000,0.2000,-0.4028,0.0088,0.0096
38.7563,0.4000,0.2000,-0.4535,-0.0092,-0.0008
38.8537,0.4000,0.2012,-0.6385,-0.0058,-0.0055
38.9498,0.4000,0.2039,-0.1362,-0.0038,-0.0127
39.0468,0.4000,0.2061,-0.0487,-0.0040,-0.0197
39.1465,0.4000,0.2055,0.0556,-0.0043,-0.0256
39.2509,0.4000,0.2016,0.2793,-0.0033,-0.0307
39.3554,0.4000,0.2011,0.2602,-0.0036,-0.0381
39.4538,0.4000,0.2000,0.4317,-0.0013,-0.0416
39.5513,0.4000,0.2000,0.3014,-0.0004,-0.0441
39.6476,0.4000,0.2000,-0.4818,-0.0019,-0.0441
39.7427,0.4000,0.2000,-0.0317,-0.0018,-0.0395
39.8391,0.4000,0.2002,0.2233,-0.0028,-0.0331
39.9340,0.4000,0.2000,0.0370,-0.0061,-0.0258
40.0306,0.4000,0.2015,0.0987,-0.0135,-0.0181
40.1275,0.4000,0.2050,0.3756,-0.0045,-0.0154
40.2249,0.4000,0.2125,0.0034,-0.0011,-0.0087
40.3212,0.4000,0.2207,0.1605,0.0006,-0.0040
40.4146,0.4000,0.2240,-0.0179,-0.0036,0.0020
40.5084,0.4000,0.2271,0.0767,-0.0063,0.0065
40.6029,0.4000,0.2273,-0.1035,-0.0065,0.0105
40.6977,0.4000,0.2284,-0.0376,-0.0034,0.0140
40.7919,0.4000,0.2322,-0.3041,0.0009,0.0193
40.8879,0.4000,0.2371,-0.1858,0.0071,0.0289
40.9813,0.4000,0.2360,0.0090,0.0135,0.0440
41.0763,0.4000,0.2449,-0.1892,-0.0063,0.0301
41.1715,0.4000,0.2459,0.2457,-0.0124,0.0210
41.2702,0.4000,0.2446,-0.1612,-0.0094,0.0145
41.3640,0.4000,0.2450,-0.0290,-0.0077,0.0070
