Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,53
Status,Success
Fail_Reason,None
Remaining_Dist,0.463
Total_Time,254.39
Collisions,0
Min_Dist,0.297
Actual_Path,47.00
AStar_Path,48.00
RMS_Vx,0.13402
RMS_Vy,0.12042
RMS_Yaw,0.26336
Jerk_Vx,0.04119
Jerk_Vy,0.07382
Jerk_Yaw,0.27899
RMS_Roll,0.07055
RMS_Pitch,0.06902

time,vx,vy,vyaw,roll,pitch
6.6400,1.6947,0.2288,0.2767,-0.0474,0.0634
6.7307,1.6958,0.4290,0.2285,-0.0564,0.0707
6.8246,1.6986,0.8324,-0.0212,-0.0578,0.0697
6.9185,1.7015,0.4651,-0.3510,-0.0505,0.0649
7.0128,1.7053,0.5697,-0.3688,-0.0395,0.0609
7.1063,1.7103,0.1245,0.0049,-0.0338,0.0611
7.2000,1.7136,0.2772,0.2478,-0.0383,0.0660
7.2929,1.7159,0.2811,0.3221,-0.0442,0.0717
7.3871,1.7177,0.4901,0.5133,-0.0498,0.0802
7.4777,1.7198,0.3915,0.7917,-0.0492,0.0844
7.5686,1.7204,0.1340,1.0046,-0.0462,0.0844
7.6652,1.7219,0.2261,1.0039,-0.0435,0.0908
7.7683,1.7210,0.0837,0.9285,-0.0465,0.0907
7.8670,1.7227,0.0732,0.9973,-0.0522,0.0844
7.9664,1.7260,-0.0976,1.0008,-0.0595,0.0768
8.0686,1.7304,-0.1974,1.0082,-0.0664,0.0698
8.1713,1.7328,0.2645,0.8577,-0.0704,0.0633
8.2837,1.7355,0.0402,1.0197,-0.0713,0.0593
8.3842,1.7359,0.1475,0.9777,-0.0717,0.0594
8.4845,1.7301,0.4955,1.0313,-0.0743,0.0602
8.5820,1.7283,0.5815,1.0370,-0.0743,0.0591
8.6809,1.7286,0.4849,0.8531,-0.0725,0.0567
8.7808,1.7082,0.0314,0.9505,-0.0751,0.0376
8.8797,1.7145,-0.3554,1.0164,-0.0675,0.0186
8.9796,1.7023,0.1177,1.0573,-0.0668,0.0039
9.0798,1.6903,0.1635,0.8485,-0.0701,-0.0048
9.2014,1.6809,0.0706,0.4431,-0.0724,-0.0093
9.3051,1.5925,-0.1241,0.7682,-0.0713,-0.0096
9.4095,1.6798,-0.1789,0.0468,-0.0713,-0.0044
9.5121,1.6766,-0.3868,0.8803,-0.0701,0.0039
9.6166,1.6751,-0.1328,0.7883,-0.0673,0.0113
9.7126,1.6689,-0.1018,1.0708,-0.0652,0.0208
9.8144,1.6620,0.0631,0.6909,-0.0585,0.0302
9.9149,1.6563,0.0707,0.8164,-0.0470,0.0353
10.0107,1.6549,0.0447,0.6236,-0.0378,0.0361
10.1032,1.6518,0.2005,0.6159,-0.0308,0.0361
10.1950,1.6480,0.2278,0.5013,-0.0276,0.0388
10.2866,1.6290,0.2936,0.4486,-0.0274,0.0464
10.3785,1.6304,0.4429,0.1905,-0.0277,0.0590
10.4689,1.6371,0.6217,0.1957,-0.0246,0.0759
10.5590,1.6427,0.7629,0.1957,-0.0142,0.0935
10.6540,1.6484,0.7905,0.1238,0.0027,0.1089
10.7472,1.6525,0.8762,-0.0930,0.0058,0.1063
10.8389,1.6567,0.8795,0.1812,-0.0146,0.1019
10.9300,1.6598,0.8811,-0.0803,-0.0394,0.0958
11.0284,1.6637,0.8825,0.1352,-0.0323,0.0888
11.1289,1.6696,0.8847,-0.0319,-0.0168,0.0804
11.2269,1.6783,0.5086,0.1628,-0.0091,0.0682
11.3182,1.6855,0.5871,-0.0843,-0.0088,0.0565
11.4128,1.6927,0.6505,-0.1302,-0.0116,0.0466
11.5031,1.6987,0.2872,-0.0876,-0.0110,0.0375
11.5926,1.7033,0.6682,-0.6104,-0.0056,0.0295
11.6842,1.7072,0.8021,-0.7597,0.0023,0.0220
11.7738,1.7122,0.4278,-0.7518,0.0069,0.0172
11.8651,1.7192,0.0459,-0.0083,-0.0092,0.0359
11.9580,1.7258,0.1763,0.3650,0.0072,0.0165
12.0493,1.7310,0.1224,0.1021,0.0150,-0.0046
12.1418,1.7372,-0.1972,0.1089,0.0169,-0.0269
12.2333,1.7443,-0.0842,0.6149,0.0135,-0.0487
12.3248,1.7511,0.3633,0.4880,0.0067,-0.0673
12.4178,1.7595,0.5158,-0.1034,-0.0012,-0.0769
12.5087,1.7684,0.6276,-0.2694,-0.0050,-0.0752
12.6015,1.7763,0.4193,-0.1644,-0.0040,-0.0696
12.6911,1.7834,0.2719,0.0344,-0.0047,-0.0624
12.7873,1.7909,0.4668,-0.7433,-0.0178,-0.0469
12.8885,1.7984,0.3627,-0.7033,0.0020,-0.0219
12.9939,1.8047,0.5116,-0.8038,0.0052,-0.0143
13.0914,1.8100,-0.1675,-0.4948,0.0167,-0.0050
13.1827,1.8156,-0.1774,-0.2130,0.0277,0.0082
13.2730,1.8209,0.2523,-0.1260,0.0306,0.0243
13.3637,1.8252,0.4508,-0.4079,0.0279,0.0394
13.4556,1.8289,0.4298,0.0199,0.0256,0.0482
13.5469,1.8328,0.4476,-0.4350,0.0280,0.0512
13.6385,1.8358,0.2294,-0.7872,0.0353,0.0503
13.7286,1.8377,0.0492,-0.5022,0.0405,0.0586
13.8183,1.8403,0.1203,-0.4712,0.0376,0.0725
13.9123,1.8418,-0.0484,-0.6656,0.0408,0.0748
14.0040,1.8435,0.1474,-0.4177,0.0447,0.0655
14.0956,1.8439,0.1210,-0.5271,0.0465,0.0504
14.1951,1.8439,-0.2867,-0.3210,0.0478,0.0335
14.3033,1.8434,-0.0798,-0.0488,0.0461,0.0168
14.4107,1.8429,-0.0652,0.3514,0.0376,0.0050
14.5157,1.8418,-0.5802,-0.0496,0.0250,0.0014
14.6163,1.8415,-0.2242,0.3071,0.0117,0.0003
14.7135,1.8418,-0.1186,-0.2138,-0.0007,-0.0032
14.8123,1.8395,-0.2362,-0.0518,-0.0125,-0.0097
14.9123,1.8393,-0.3858,-0.0781,-0.0145,-0.0120
15.0103,1.8395,-0.3115,-0.5761,0.0174,0.0068
15.1021,1.7970,-0.2281,-0.6043,0.0008,0.0014
15.1957,1.7826,-0.7108,-0.7107,-0.0126,0.0011
15.2955,1.8389,-0.3003,-0.8581,-0.0200,0.0065
15.4075,1.8373,0.0423,-0.8612,-0.0239,0.0183
15.5069,1.8282,0.1095,-0.8626,-0.0231,0.0350
15.6055,1.8204,-0.2010,-0.6362,-0.0160,0.0529
15.6967,1.8187,-0.4150,-0.3818,-0.0069,0.0677
15.7872,1.8200,-0.3992,-0.3052,0.0005,0.0786
15.8922,1.8209,-0.5579,-0.1217,0.0245,0.0738
15.9947,1.8215,-0.9074,0.1202,0.0321,0.0700
16.1011,1.8216,-0.7411,0.1415,0.0225,0.0668
16.2272,1.8226,-0.7036,-0.8323,0.0124,0.0576
16.3221,1.8233,-0.4279,-0.8972,0.0092,0.0444
16.4140,1.8239,-0.7445,-0.9083,0.0129,0.0285
16.5140,1.8242,-0.7268,-0.6922,0.0178,0.0122
16.6122,1.8243,-0.4247,-0.9217,0.0199,-0.0014
16.7121,1.8213,-0.5698,-0.9303,0.0191,-0.0153
16.8254,1.8182,-0.2199,-0.9394,0.0149,-0.0281
16.9392,1.8154,-0.2114,-0.9449,0.0101,-0.0448
17.0476,1.8112,0.1519,-0.8012,0.0045,-0.0654
17.1594,1.8110,0.1355,-0.9456,0.0380,-0.0729
17.2626,1.8069,-0.0082,-0.4562,0.0923,-0.0732
17.3694,1.8035,-0.1665,-0.0779,0.1009,-0.1068
17.4800,1.8010,0.0062,-0.1942,0.1177,-0.1391
17.5859,1.7992,-0.2675,-0.1235,0.1343,-0.1795
17.6888,1.7965,0.2554,-0.9459,0.1632,-0.2225
17.7955,1.7897,-0.1415,-0.7241,0.1915,-0.2719
17.9170,1.7787,-0.0842,0.0324,0.1790,-0.2992
18.0241,1.6907,0.4282,0.3399,0.1409,-0.2903
18.1303,1.7767,0.7738,-0.0649,0.1021,-0.2702
18.2357,1.7793,0.5320,0.2101,0.0553,-0.2378
18.3432,1.7630,0.4003,0.4723,0.0166,-0.2046
18.4512,1.7107,0.2018,0.4718,-0.0078,-0.2034
18.5595,1.6422,-0.0051,0.3618,-0.0506,-0.1959
18.6725,1.5677,0.3760,0.2647,-0.0921,-0.1963
18.7908,1.4941,0.3093,0.3394,-0.1349,-0.1945
18.9008,1.4180,0.6187,0.3196,-0.1531,-0.1934
19.0077,1.3857,0.5951,0.3202,-0.1458,-0.1862
19.1143,1.3709,0.5853,0.3215,-0.1225,-0.1745
19.2235,1.3600,0.5679,0.3242,-0.0812,-0.1577
19.3280,1.3275,0.4944,0.3294,-0.0167,-0.1337
19.4547,1.2741,0.5292,0.3339,0.0139,-0.1177
19.5759,1.2009,0.4886,0.3365,0.0034,-0.1117
19.6870,1.1448,0.4580,0.1735,-0.0100,-0.1026
19.8141,1.1047,0.4377,0.3502,-0.0290,-0.0875
19.9444,1.0636,0.4176,0.3244,-0.0457,-0.0634
20.0676,0.9970,0.3829,0.3659,-0.0595,-0.0413
20.1954,0.8708,0.3357,0.2546,-0.0648,-0.0386
20.3165,0.8080,0.2812,0.3493,-0.0722,-0.0257
20.4327,0.7191,0.2404,0.3493,-0.0813,-0.0172
20.5481,0.6574,0.2168,0.2259,-0.0792,-0.0182
20.6655,0.6408,0.2131,0.3662,-0.0738,-0.0216
20.7864,0.6435,0.2152,0.3748,-0.0637,-0.0230
20.9086,0.6468,0.1738,0.3888,-0.0458,-0.0198
21.0518,0.6437,0.2189,0.4026,-0.0249,-0.0093
21.1830,0.6458,0.2212,0.4160,-0.0059,0.0142
21.3592,0.6481,0.2232,0.4272,0.0119,0.0396
21.5303,0.6495,0.2243,0.3990,0.0101,0.0536
21.6410,0.6590,0.2299,0.3900,0.0010,0.0624
21.7743,0.6670,0.2349,0.3920,-0.0127,0.0616
21.9115,0.6569,0.1826,0.3917,-0.0375,0.0487
22.0381,0.6203,0.2150,0.0546,-0.0337,0.0352
22.1933,0.5557,0.2000,-0.0381,-0.0307,0.0262
22.3246,0.5096,0.2000,-0.0063,-0.0386,0.0204
22.4424,0.4624,0.2000,-0.1378,-0.0570,0.0203
22.5535,0.4223,0.2000,0.0606,-0.0796,0.0300
22.6687,0.4157,0.2000,0.4614,-0.0934,0.0412
22.7744,0.4030,0.1989,0.3102,-0.0793,0.0450
22.8763,0.4000,0.2000,0.0256,-0.0696,0.0449
22.9718,0.4007,0.2000,-0.1440,-0.0585,0.0346
23.0711,0.4000,0.2000,0.1332,-0.0536,0.0275
23.1725,0.4000,0.2000,0.1105,-0.0641,0.0245
23.2763,0.4000,0.2000,0.1730,-0.0668,0.0171
23.3821,0.4000,0.2000,0.0348,-0.0666,0.0108
23.5085,0.4000,0.2000,-0.0470,-0.0654,0.0073
23.6403,0.4000,0.2000,0.4668,-0.0604,0.0059
23.7544,0.4000,0.2000,0.1421,-0.0560,0.0102
23.8734,0.4000,0.2000,0.2346,-0.0480,0.0188
23.9944,0.4000,0.2000,0.2610,-0.0377,0.0304
24.1133,0.4000,0.2000,-0.1511,-0.0248,0.0450
24.2344,0.4000,0.1929,-0.0670,-0.0291,0.0437
24.3527,0.4000,0.2000,0.3850,-0.0459,0.0325
24.4670,0.4000,0.1999,0.2842,-0.0637,0.0175
24.5829,0.4000,0.2000,0.4475,-0.0643,0.0142
24.7007,0.4000,0.2000,0.5290,-0.0723,0.0121
24.8203,0.4000,0.2000,0.5210,-0.0858,0.0163
24.9471,0.4000,0.2000,0.5432,-0.0933,0.0255
25.0594,0.4000,0.2000,0.5457,-0.0847,0.0289
25.1669,0.4026,0.2000,0.4595,-0.0873,0.0358
25.2727,0.4091,0.2000,0.5662,-0.0847,0.0341
25.3770,0.4125,0.2000,0.3847,-0.0695,0.0265
25.4833,0.4071,0.2000,0.3400,-0.0660,0.0149
25.5892,0.4015,0.1984,0.1755,-0.0797,0.0162
25.6957,0.4000,0.2000,-0.1190,-0.0840,0.0137
25.8091,0.4000,0.2000,0.1004,-0.0833,0.0093
25.9147,0.4000,0.2000,0.2174,-0.0825,0.0066
26.0184,0.3904,0.2000,0.1722,-0.0801,0.0044
26.1236,0.4000,0.2000,0.3611,-0.0768,0.0034
26.2274,0.4000,0.2000,0.4043,-0.0732,0.0026
26.3336,0.4000,0.2000,0.5439,-0.0694,0.0008
26.4385,0.4000,0.2000,0.3346,-0.0625,-0.0055
26.5526,0.4000,0.2000,0.5524,-0.0660,-0.0166
26.6570,0.4000,0.2000,0.5531,-0.0694,-0.0279
26.7618,0.4027,0.2000,0.5022,-0.0728,-0.0384
26.8670,0.4045,0.2000,0.5592,-0.0769,-0.0467
26.9728,0.4065,0.2000,0.5565,-0.0802,-0.0485
27.0733,0.4038,0.2000,0.3759,-0.0858,-0.0429
27.1767,0.4000,0.2000,0.3526,-0.0911,-0.0307
27.2818,0.4000,0.2000,0.2824,-0.0944,-0.0195
27.3873,0.4000,0.2000,0.5827,-0.0868,-0.0228
27.4940,0.4027,0.2000,0.1580,-0.0789,-0.0312
27.6004,0.4007,0.2000,-0.0619,-0.0841,-0.0272
27.7058,0.4000,0.2000,-0.1080,-0.0803,-0.0282
27.8098,0.4029,0.2000,0.4287,-0.0754,-0.0289
27.9174,0.4080,0.2000,0.6209,-0.0674,-0.0311
28.0210,0.4099,0.2000,0.5046,-0.0627,-0.0303
28.1241,0.4112,0.2000,0.5957,-0.0506,-0.0308
28.2297,0.4144,0.2000,0.6423,-0.0406,-0.0268
28.3352,0.4181,0.2000,0.6518,-0.0361,-0.0162
28.4413,0.4210,0.2000,0.6605,-0.0330,-0.0015
28.5457,0.4214,0.2000,0.6440,-0.0273,0.0133
28.6515,0.4179,0.2000,0.6667,-0.0462,0.0040
28.7573,0.4078,0.2000,0.6677,-0.0648,-0.0066
28.8653,0.4000,0.2000,0.3837,-0.0679,-0.0082
28.9773,0.4000,0.2000,0.3335,-0.0740,-0.0126
29.0835,0.4002,0.2000,0.3330,-0.0817,-0.0170
29.1910,0.4000,0.2000,0.3563,-0.0895,-0.0179
29.2979,0.4000,0.2000,-0.1089,-0.0960,-0.0126
29.4025,0.4000,0.2000,0.0133,-0.1039,-0.0027
29.5062,0.4000,0.2000,0.2547,-0.1026,0.0022
29.6088,0.4009,0.2000,0.5799,-0.0820,0.0008
29.7107,0.4029,0.2000,0.6713,-0.0622,0.0007
29.8158,0.4018,0.2000,0.2205,-0.0569,0.0072
29.9240,0.4018,0.2000,0.1015,-0.0512,0.0124
30.0291,0.4029,0.2000,0.1910,-0.0463,0.0174
30.1336,0.4033,0.2000,0.3521,-0.0429,0.0226
30.2386,0.4035,0.2000,0.2480,-0.0392,0.0258
30.3473,0.4016,0.2000,0.3648,-0.0356,0.0296
30.4517,0.4000,0.2000,0.2073,-0.0332,0.0368
30.5575,0.4000,0.2000,0.6805,-0.0274,0.0455
30.6619,0.4000,0.2000,0.4341,-0.0152,0.0559
30.7684,0.4000,0.2000,0.4612,-0.0082,0.0570
30.8730,0.4000,0.2000,0.7475,-0.0132,0.0458
30.9790,0.4000,0.2000,0.7067,-0.0310,0.0298
31.0848,0.4000,0.2000,0.1734,-0.0350,0.0211
31.1891,0.4000,0.2000,0.3923,-0.0348,0.0136
31.2935,0.4000,0.2000,0.2300,-0.0373,0.0064
31.3934,0.4000,0.2000,0.1495,-0.0415,0.0025
31.4907,0.4000,0.2000,0.3601,-0.0494,0.0012
31.5874,0.4000,0.2000,0.7340,-0.0573,0.0055
31.6885,0.4017,0.2000,0.7123,-0.0668,0.0146
31.7956,0.4016,0.2000,0.5691,-0.0574,0.0188
31.9043,0.4000,0.2000,0.5529,-0.0446,0.0148
32.0301,0.4000,0.2000,0.2386,-0.0356,0.0031
32.1622,0.4000,0.2000,0.5493,-0.0500,0.0037
32.2709,0.4000,0.2000,0.0382,-0.0602,-0.0009
32.3772,0.4000,0.2000,0.0880,-0.0665,-0.0088
32.4819,0.4000,0.2000,0.2915,-0.0675,-0.0195
32.5865,0.4000,0.2000,-0.0010,-0.0677,-0.0286
32.6907,0.4000,0.2000,-0.1851,-0.0640,-0.0399
32.7928,0.4000,0.2000,-0.4020,-0.0609,-0.0529
32.8976,0.4000,0.2000,-0.0558,-0.0583,-0.0700
33.0012,0.4000,0.2000,-0.1737,-0.0594,-0.0881
33.1075,0.4000,0.2000,-0.1171,-0.0652,-0.1044
33.2148,0.4000,0.1991,0.0273,-0.0667,-0.1133
33.3187,0.4000,0.1636,-0.6651,-0.0434,-0.1071
33.4237,0.4000,0.2000,-0.1334,-0.0312,-0.1060
33.5257,0.4000,0.2000,-0.5965,-0.0311,-0.1118
33.6280,0.4000,0.2000,-0.5407,-0.0296,-0.1159
33.7369,0.4000,0.2000,-0.5308,-0.0264,-0.1197
33.8431,0.4000,0.2000,-0.4989,-0.0225,-0.1234
33.9501,0.4000,0.2000,-0.8073,-0.0167,-0.1262
34.0530,0.4000,0.2000,-0.2651,-0.0107,-0.1293
34.1536,0.4000,0.1776,-0.3876,-0.0056,-0.1326
34.2487,0.4000,0.2000,-0.6126,-0.0032,-0.1304
34.3441,0.4000,0.2000,-0.3620,-0.0032,-0.1251
34.4503,0.4000,0.2000,-0.0167,-0.0039,-0.1176
34.5553,0.4000,0.2000,-0.3974,-0.0113,-0.1070
34.6604,0.4000,0.2000,-0.1518,-0.0353,-0.0867
34.7700,0.4000,0.1998,-0.1961,-0.0272,-0.0831
34.8845,0.4000,0.2000,-0.1487,-0.0204,-0.0807
35.0122,0.4000,0.2000,-0.1646,-0.0183,-0.0779
35.1126,0.4000,0.2000,-0.1954,-0.0171,-0.0784
35.2161,0.4000,0.2000,-0.7330,-0.0161,-0.0813
35.3229,0.4000,0.2000,-0.8016,-0.0137,-0.0851
35.4230,0.4000,0.2000,-0.8067,-0.0094,-0.0904
35.5266,0.4000,0.2000,-0.8099,-0.0091,-0.0960
35.6277,0.4000,0.2000,-0.5203,-0.0135,-0.0991
35.7278,0.4000,0.2000,-0.5196,-0.0198,-0.1000
35.8284,0.4000,0.2000,-0.4713,-0.0167,-0.0973
35.9267,0.4000,0.2000,-0.0553,-0.0042,-0.0946
36.0189,0.4000,0.2000,0.1144,-0.0001,-0.0990
36.1213,0.4000,0.2000,0.0224,0.0038,-0.1025
36.2211,0.4000,0.2000,-0.1301,0.0062,-0.1051
36.3238,0.4000,0.2000,0.3433,0.0070,-0.1072
36.4221,0.4000,0.2000,0.4365,0.0053,-0.1096
36.5222,0.4000,0.2000,0.1971,0.0071,-0.1097
36.6287,0.4000,0.2000,0.3732,0.0058,-0.1095
36.7363,0.4000,0.2000,0.1875,0.0044,-0.1067
36.8409,0.4000,0.2000,0.2568,0.0004,-0.1010
36.9348,0.4000,0.2000,0.1081,-0.0052,-0.0902
37.0342,0.3853,0.2000,-0.3190,-0.0181,-0.0773
37.1377,0.4000,0.2000,-0.6821,-0.0216,-0.0724
37.2364,0.4000,0.2000,-0.2276,-0.0216,-0.0698
37.3392,0.4000,0.2013,-0.3610,-0.0235,-0.0682
37.4471,0.4000,0.2035,-0.0069,-0.0250,-0.0657
37.5553,0.4000,0.2053,0.0696,-0.0247,-0.0646
37.6681,0.4000,0.2061,0.0371,-0.0231,-0.0637
37.7764,0.4000,0.2000,0.0940,-0.0197,-0.0627
37.8814,0.4000,0.1896,0.0263,-0.0151,-0.0603
37.9872,0.4000,0.2016,-0.0788,-0.0114,-0.0550
38.0940,0.4000,0.2057,-0.3908,-0.0091,-0.0468
38.2205,0.4000,0.2071,-0.3774,-0.0061,-0.0368
38.3317,0.4000,0.2069,-0.7184,-0.0088,-0.0309
38.4390,0.4000,0.1985,0.1651,-0.0133,-0.0357
38.5450,0.4000,0.2015,0.0212,-0.0062,-0.0383
38.6484,0.4000,0.2026,0.0212,-0.0042,-0.0431
38.7523,0.4000,0.1940,0.2325,-0.0060,-0.0505
38.8576,0.4000,0.2003,-0.4086,-0.0077,-0.0554
38.9622,0.4000,0.2000,-0.3137,-0.0106,-0.0589
39.0655,0.4000,0.1997,0.3305,-0.0125,-0.0588
39.1671,0.4000,0.2000,-0.0649,-0.0145,-0.0577
39.2677,0.4000,0.2000,-0.1683,-0.0149,-0.0534
39.3692,0.4000,0.2000,-0.0953,-0.0147,-0.0472
39.4715,0.4000,0.1837,-0.0188,-0.0181,-0.0401
39.5722,0.4000,0.2000,0.2417,-0.0230,-0.0319
39.6740,0.4000,0.2000,-0.0721,-0.0305,-0.0223
39.7890,0.4000,0.2000,0.0498,-0.0120,-0.0260
39.8934,0.4000,0.2000,-0.3959,-0.0082,-0.0215
39.9914,0.4000,0.2000,-0.1000,-0.0046,-0.0186
40.0905,0.4000,0.2000,-0.2911,-0.0027,-0.0176
40.1947,0.3947,0.2004,0.0680,-0.0035,-0.0166
40.2978,0.4000,0.2000,-0.0306,-0.0047,-0.0142
40.3973,0.4000,0.2000,0.0800,-0.0032,-0.0112
40.4980,0.3463,0.2000,-0.1625,0.0024,-0.0081
40.6027,0.4000,0.2006,-0.7173,0.0092,-0.0012
40.7025,0.4000,0.2000,-0.3998,0.0169,0.0093
40.8221,0.4000,0.2000,-0.4028,0.0088,0.0096
40.9322,0.4000,0.2000,-0.4535,-0.0092,-0.0008
41.0391,0.4000,0.2012,-0.6385,-0.0058,-0.0055
41.1506,0.4000,0.2039,-0.1362,-0.0038,-0.0127
41.2530,0.4000,0.2061,-0.0487,-0.0040,-0.0197
41.3561,0.4000,0.2055,0.0556,-0.0043,-0.0256
41.4588,0.4000,0.2016,0.2793,-0.0033,-0.0307
41.5697,0.4000,0.2011,0.2602,-0.0036,-0.0381
41.6762,0.4000,0.2000,0.4317,-0.0013,-0.0416
41.7814,0.4000,0.2000,0.3014,-0.0004,-0.0441
41.8832,0.4000,0.2000,-0.4818,-0.0019,-0.0441
41.9944,0.4000,0.2000,-0.0317,-0.0018,-0.0395
42.1114,0.4000,0.2002,0.2233,-0.0028,-0.0331
42.2215,0.4000,0.2000,0.0370,-0.0061,-0.0258
42.3275,0.4000,0.2015,0.0987,-0.0135,-0.0181
42.4311,0.4000,0.2050,0.3756,-0.0045,-0.0154
42.5391,0.4000,0.2125,0.0034,-0.0011,-0.0087
42.6486,0.4000,0.2207,0.1605,0.0006,-0.0040
42.7440,0.4000,0.2240,-0.0179,-0.0036,0.0020
42.8564,0.4000,0.2271,0.0767,-0.0063,0.0065
42.9613,0.4000,0.2273,-0.1035,-0.0065,0.0105
43.0646,0.4000,0.2284,-0.0376,-0.0034,0.0140
43.1687,0.4000,0.2322,-0.3041,0.0009,0.0193
43.2731,0.4000,0.2371,-0.1858,0.0071,0.0289
43.3763,0.4000,0.2360,0.0090,0.0135,0.0440
43.4810,0.4000,0.2449,-0.1892,-0.0063,0.0301
43.5842,0.4000,0.2459,0.2457,-0.0124,0.0210
43.6931,0.4000,0.2446,-0.1612,-0.0094,0.0145
43.8030,0.4000,0.2450,-0.0290,-0.0077,0.0070
