Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.479
Total_Time,227.74
Collisions,0
Min_Dist,0.280
Actual_Path,45.88
AStar_Path,48.00
RMS_Vx,0.10135
RMS_Vy,0.08261
RMS_Yaw,0.19017
Jerk_Vx,0.02538
Jerk_Vy,0.06211
Jerk_Yaw,0.20657
RMS_Roll,0.09095
RMS_Pitch,0.08294

time,vx,vy,vyaw,roll,pitch
9.7226,1.7641,0.6319,0.5681,0.0314,-0.0417
9.8167,1.7626,0.8095,0.3506,0.0244,-0.0305
9.9100,1.7625,0.8026,0.5803,0.0083,-0.0183
10.0038,1.7635,0.7954,0.8145,0.0189,-0.0265
10.0975,1.7635,0.6102,0.6784,0.0290,-0.0342
10.1919,1.7637,0.5964,0.5704,0.0260,-0.0328
10.2861,1.7628,0.4014,0.5167,0.0150,-0.0239
10.3810,1.7645,0.3390,0.5237,0.0021,-0.0103
10.4752,1.7659,0.3851,0.6763,-0.0065,0.0049
10.5688,1.7672,0.4957,0.4474,-0.0118,0.0222
10.6653,1.7674,0.3266,0.4365,-0.0113,0.0385
10.7585,1.7676,0.6064,-0.2208,-0.0099,0.0537
10.8516,1.7676,0.7469,0.0181,-0.0190,0.0536
10.9474,1.7631,0.7440,0.1596,-0.0150,0.0492
11.0423,1.7621,0.8995,0.0756,-0.0114,0.0448
11.1363,1.7591,0.3748,0.5068,-0.0100,0.0380
11.2296,1.7568,0.3532,0.3594,-0.0113,0.0314
11.3236,1.7558,0.1947,0.2954,-0.0150,0.0266
11.4174,1.7545,0.1942,0.6291,-0.0212,0.0242
11.5109,1.7530,0.3802,0.0004,-0.0276,0.0247
11.6088,1.7475,0.4033,-0.1513,-0.0296,0.0256
11.7017,1.7436,0.5134,0.0299,-0.0297,0.0286
11.7953,1.7433,0.6033,0.3737,-0.0320,0.0318
11.8899,1.7450,0.4693,0.1463,-0.0345,0.0414
11.9825,1.7453,0.5535,0.3239,-0.0237,0.0311
12.0757,1.7449,0.3693,0.4510,-0.0172,0.0183
12.1692,1.7458,0.3802,0.5523,-0.0151,0.0059
12.2627,1.7460,0.4887,0.5030,-0.0158,-0.0037
12.3561,1.7444,0.4825,0.6383,-0.0187,-0.0080
12.4493,1.7399,0.4164,0.5649,-0.0242,-0.0044
12.5468,1.7348,0.5259,0.1655,-0.0302,0.0057
12.6388,1.7307,0.2181,-0.1465,-0.0341,0.0185
12.7313,1.7201,0.2760,-0.5557,-0.0334,0.0297
12.8253,1.7181,0.1826,-0.3561,-0.0330,0.0390
12.9197,1.6442,-0.0396,-0.4695,-0.0303,0.0485
13.0138,1.7135,-0.0126,-0.4023,-0.0288,0.0553
13.1061,1.7134,0.2678,-0.8198,-0.0247,0.0627
13.2003,1.7141,0.0718,-0.3921,-0.0181,0.0718
13.2935,1.7160,0.0402,-0.5852,-0.0143,0.0818
13.3868,1.7189,0.0931,-0.6957,-0.0150,0.0920
13.4843,1.7206,-0.1213,-0.4574,-0.0185,0.1019
13.5783,1.7228,0.0128,-0.2066,-0.0207,0.1095
13.6731,1.7244,-0.0840,-0.0415,-0.0184,0.1126
13.7673,1.7262,-0.0229,-0.2692,-0.0137,0.1115
13.8616,1.7292,0.0180,-0.4005,0.0185,0.0881
13.9565,1.7317,0.0824,-0.4570,0.0189,0.0841
14.0499,1.7345,-0.2448,0.0195,0.0214,0.0723
14.1433,1.7359,-0.3352,-0.3654,0.0229,0.0550
14.2370,1.7379,-0.2067,-0.4769,0.0207,0.0357
14.3341,1.7404,-0.2461,-0.5727,0.0135,0.0198
14.4318,1.7410,-0.2625,-0.5982,0.0038,0.0102
14.5268,1.7349,-0.3704,-0.4684,-0.0044,0.0039
14.6217,1.7264,-0.3064,-0.2483,-0.0110,0.0008
14.7159,1.7208,-0.3315,-0.2155,-0.0177,-0.0053
14.8096,1.7202,-0.0617,-0.4316,-0.0269,-0.0140
14.9034,1.7190,-0.1967,-0.4761,-0.0196,-0.0111
14.9970,1.7199,-0.3609,-0.3410,-0.0024,0.0015
15.0902,1.7209,-0.4233,-0.5164,-0.0089,0.0007
15.1858,1.7182,-0.0496,-0.4090,-0.0096,0.0025
15.2808,1.7192,-0.2128,-0.5374,-0.0069,0.0080
15.3794,1.7199,-0.2652,-0.8423,-0.0033,0.0177
15.4744,1.7191,-0.2297,-0.6963,0.0004,0.0326
15.5699,1.7183,-0.3418,-0.6024,0.0014,0.0498
15.6638,1.7198,-0.4024,-0.4254,0.0012,0.0639
15.7576,1.7223,-0.3001,-0.4754,0.0005,0.0746
15.8527,1.7253,-0.3522,-0.6327,0.0255,0.0600
15.9472,1.7289,-0.6022,-0.2307,0.0386,0.0527
16.0425,1.7322,-0.6019,-0.0962,0.0343,0.0508
16.1371,1.7366,-0.3811,-0.0304,0.0312,0.0431
16.2331,1.7409,-0.4325,-0.3003,0.0309,0.0337
16.3310,1.7454,-0.2082,-0.1538,0.0309,0.0260
16.4259,1.7490,-0.6048,0.1709,0.0285,0.0241
16.5201,1.7508,-0.3136,-0.6307,0.0289,0.0255
16.6148,1.7527,-0.3190,-0.4509,0.0340,0.0239
16.7087,1.7542,-0.2607,-0.1693,0.0386,0.0236
16.8034,1.7553,-0.4295,-0.2433,0.0435,0.0230
16.9000,1.7574,-0.5610,-0.1101,0.0570,0.0253
16.9977,1.7579,-0.2702,-0.3609,0.0549,0.0123
17.0929,1.7587,-0.4772,-0.1275,0.0532,-0.0010
17.1885,1.7542,-0.3333,0.3256,0.0499,-0.0118
17.2874,1.7519,-0.4895,0.3349,0.0344,-0.0237
17.3838,1.7489,-0.3772,0.1429,0.0223,-0.0305
17.4780,1.7494,-0.4784,0.3715,0.0138,-0.0331
17.5723,1.7494,-0.4576,0.4813,0.0124,-0.0297
17.6669,1.7474,-0.3865,0.2013,0.0135,-0.0237
17.7633,1.7452,-0.1205,0.2368,0.0143,-0.0173
17.8588,1.7378,0.1661,0.0132,0.0160,-0.0110
17.9547,1.7307,0.1982,0.1223,0.0001,0.0138
18.0513,1.7295,0.0330,-0.0943,0.0015,0.0210
18.1470,1.7297,-0.0274,-0.0111,0.0015,0.0290
18.2471,1.7308,-0.1106,-0.1153,0.0012,0.0373
18.3428,1.7291,-0.0131,0.0857,0.0050,0.0461
18.4394,1.7307,0.1224,0.0626,0.0138,0.0557
18.5335,1.7320,0.0787,0.2139,0.0261,0.0653
18.6273,1.7326,-0.1055,0.4061,0.0373,0.0748
18.7206,1.7253,0.1325,0.6642,0.0462,0.0863
18.8154,1.7108,0.3541,0.4775,0.0490,0.0878
18.9107,1.7116,0.5201,0.2473,0.0271,0.0772
19.0067,1.6936,0.4514,0.0312,0.0027,0.0661
19.1053,1.6919,0.4807,-0.2251,-0.0040,0.0622
19.2054,1.6925,0.3679,-0.1332,-0.0268,0.0558
19.3008,1.6872,0.4887,0.0441,-0.0629,0.0594
19.3958,1.6647,0.3215,0.4781,-0.1064,0.0677
19.4897,1.6504,0.3984,0.3207,-0.1478,0.0894
19.5852,1.6118,0.4162,0.4354,-0.1660,0.0967
19.6797,1.5789,0.4143,0.3802,-0.1710,0.1018
19.7749,1.5666,0.4498,0.2502,-0.1643,0.0989
19.8702,1.5005,0.5616,0.1939,-0.1526,0.0943
19.9662,1.4713,0.5780,0.1640,-0.1444,0.0908
20.0629,1.4383,0.5820,0.3215,-0.1254,0.0707
20.1624,1.4206,0.5404,0.2173,-0.0978,0.0451
20.2591,1.4031,0.6548,-0.1087,-0.0747,0.0237
20.3547,1.3814,0.5920,0.1087,-0.0586,0.0144
20.4518,1.3428,0.6259,0.0000,-0.0494,0.0226
20.5458,1.3132,0.6084,0.1806,-0.0393,0.0412
20.6390,1.3059,0.6044,0.1526,-0.0241,0.0646
20.7323,1.3085,0.5736,0.0445,0.0002,0.0861
20.8281,1.3420,0.6252,0.1750,0.0147,0.0868
20.9223,1.3608,0.6351,0.2238,0.0126,0.0649
21.0185,1.3703,0.5948,0.3215,0.0149,0.0434
21.1174,1.3612,0.6080,-0.0401,0.0186,0.0237
21.2141,1.3626,0.6263,0.0002,0.0124,0.0064
21.3118,1.3635,0.5146,0.2333,-0.0069,-0.0033
21.4075,1.3342,0.6101,0.3448,-0.0350,-0.0046
21.5029,1.3062,0.5932,0.4527,-0.0668,-0.0022
21.5974,1.2766,0.5739,0.4539,-0.0921,0.0065
21.6922,1.2600,0.5623,0.4539,-0.1173,0.0234
21.7891,1.2580,0.5598,0.4490,-0.1057,0.0345
21.8845,1.2408,0.5478,0.4362,-0.0857,0.0478
21.9799,1.2046,0.5254,0.4268,-0.0819,0.0604
22.0799,1.1755,0.5093,0.4245,-0.0718,0.0620
22.1767,1.1372,0.4845,0.4172,-0.0559,0.0592
22.2740,1.1129,0.4672,0.4111,-0.0356,0.0579
22.3701,1.1066,0.4611,0.4047,-0.0226,0.0667
22.4666,1.1019,0.4585,0.3553,-0.0160,0.0878
22.5599,1.0939,0.4512,0.3935,-0.0030,0.1143
22.6549,1.0872,0.4316,0.3937,0.0232,0.1404
22.7503,1.1084,0.4478,0.3980,0.0161,0.1250
22.8455,1.1309,0.4716,0.3997,0.0121,0.1073
22.9404,1.1490,0.4828,0.2071,-0.0042,0.0735
23.0397,1.1626,0.4911,-0.0039,-0.0049,0.0497
23.1348,1.1644,0.4363,-0.1557,-0.0077,0.0314
23.2306,1.1804,0.4425,-0.0209,-0.0252,0.0224
23.3262,1.1670,0.5070,0.2455,-0.0529,0.0281
23.4211,1.1901,0.5118,-0.2083,-0.0830,0.0410
23.5168,1.1889,0.5125,-0.1249,-0.0953,0.0546
23.6118,1.1814,0.5114,-0.1846,-0.0751,0.0561
23.7070,1.1737,0.5047,0.1050,-0.0446,0.0485
23.8048,1.1769,0.5103,0.4216,-0.0338,0.0438
23.9046,1.1670,0.4812,0.4226,-0.0302,0.0396
24.0059,1.2189,0.5286,0.3658,-0.0213,0.0348
24.1012,1.2012,0.5281,0.4177,-0.0104,0.0310
24.1977,1.2528,0.5467,0.4267,-0.0025,0.0337
24.2938,1.2654,0.5587,0.4338,0.0042,0.0453
24.3873,1.2696,0.5625,0.4071,0.0087,0.0689
24.4846,1.2769,0.5683,0.4425,0.0211,0.0967
24.5779,1.2828,0.5428,0.4400,0.0442,0.1238
24.6731,1.2958,0.5826,0.3932,0.0416,0.1136
24.7685,1.3075,0.5908,0.0425,0.0405,0.1024
24.8672,1.3157,0.5966,0.0816,0.0277,0.0785
24.9666,1.3218,0.4591,0.3162,0.0130,0.0489
25.0643,1.3287,0.6070,0.4653,0.0126,0.0291
25.1601,1.3334,0.6107,0.4309,0.0032,0.0118
25.2561,1.3320,0.6115,0.4130,-0.0123,0.0043
25.3511,1.3188,0.6074,0.4182,-0.0353,0.0056
25.4464,1.3004,0.6003,0.3223,-0.0588,0.0145
25.5401,1.2960,0.5189,0.4935,-0.0764,0.0288
25.6356,1.3082,0.5973,0.4078,-0.0764,0.0405
25.7299,1.3216,0.5609,0.3918,-0.0592,0.0428
25.8287,1.3374,0.5383,0.5062,-0.0549,0.0471
25.9303,1.3468,0.6320,0.5095,-0.0528,0.0449
26.0274,1.3049,0.6076,0.5043,-0.0448,0.0361
26.1244,1.2670,0.5848,0.4803,-0.0337,0.0261
26.2217,1.2583,0.5387,0.5051,-0.0276,0.0216
26.3178,1.2332,0.5680,0.5076,-0.0272,0.0259
26.4141,1.1956,0.5493,0.5108,-0.0304,0.0411
26.5103,1.1517,0.5248,0.4584,-0.0296,0.0618
26.6039,1.1031,0.4978,0.3253,-0.0215,0.0835
26.7006,1.0674,0.4808,0.4062,-0.0206,0.0892
26.7963,1.0377,0.4226,0.2578,-0.0305,0.0779
26.8966,1.0404,0.4715,0.1488,-0.0353,0.0626
26.9943,1.0417,0.4749,-0.3374,-0.0259,0.0480
27.0910,1.0236,0.4670,-0.0332,-0.0280,0.0318
27.1865,0.9929,0.4598,-0.0345,-0.0412,0.0181
27.2826,0.9538,0.4407,0.0267,-0.0626,0.0115
27.3786,0.9369,0.4378,-0.0658,-0.0835,0.0132
27.4740,0.9026,0.4228,-0.0075,-0.1018,0.0249
27.5681,0.8456,0.3934,0.0115,-0.1029,0.0358
27.6632,0.8023,0.3694,-0.1007,-0.0751,0.0387
27.7581,0.7742,0.3550,-0.1133,-0.0414,0.0317
27.8584,0.7709,0.3546,-0.1486,-0.0308,0.0422
27.9541,0.7687,0.3548,-0.1837,-0.0212,0.0457
28.0508,0.7484,0.3474,-0.1726,-0.0123,0.0474
28.1470,0.7089,0.3236,-0.1940,-0.0031,0.0498
28.2441,0.6723,0.3117,-0.4248,0.0004,0.0600
28.3390,0.6205,0.2850,-0.3011,0.0083,0.0743
28.4359,0.5691,0.2579,-0.2062,0.0196,0.0965
28.5304,0.5318,0.2400,-0.0439,0.0150,0.0999
28.6260,0.5003,0.2247,-0.2140,0.0026,0.0984
28.7263,0.4812,0.2172,-0.1807,-0.0039,0.0906
28.8263,0.4829,0.2189,-0.2294,-0.0035,0.0798
28.9219,0.4765,0.2167,-0.3737,0.0116,0.0734
29.0170,0.4623,0.2107,-0.1953,0.0171,0.0640
29.1131,0.4384,0.2000,-0.4067,0.0140,0.0524
29.2082,0.4184,0.2000,-0.5557,0.0038,0.0417
29.3056,0.4000,0.2000,-0.5573,-0.0061,0.0393
29.4017,0.4000,0.2000,-0.4060,-0.0185,0.0425
29.4972,0.4000,0.2000,-0.3781,-0.0347,0.0511
29.5926,0.4007,0.2000,0.0930,-0.0351,0.0528
29.6881,0.4022,0.2000,-0.1222,-0.0370,0.0527
29.7874,0.4046,0.2000,-0.0949,-0.0291,0.0495
29.8833,0.4000,0.2000,-0.4807,-0.0219,0.0346
29.9799,0.4000,0.2000,-0.4951,-0.0327,0.0268
30.0757,0.4000,0.2000,-0.1284,-0.0469,0.0181
30.1706,0.4000,0.2000,-0.0841,-0.0558,0.0047
30.2669,0.4000,0.2000,-0.1185,-0.0605,-0.0103
30.3628,0.4000,0.2000,-0.2992,-0.0601,-0.0258
30.4596,0.4000,0.2000,-0.5291,-0.0572,-0.0410
30.5545,0.4000,0.2000,-0.6325,-0.0541,-0.0577
30.6507,0.4000,0.2000,-0.5382,-0.0542,-0.0750
30.7502,0.4000,0.2000,-0.4361,-0.0594,-0.0901
30.8443,0.4000,0.1824,-0.3445,-0.0678,-0.1046
30.9403,0.4000,0.2000,-0.4082,-0.0463,-0.1108
31.0350,0.4000,0.2000,-0.2807,-0.0129,-0.1084
31.1320,0.4000,0.2000,-0.0621,-0.0170,-0.1188
31.2281,0.4000,0.2000,-0.1863,-0.0219,-0.1260
31.3238,0.4000,0.2000,-0.2185,-0.0256,-0.1290
31.4200,0.4000,0.2000,-0.4261,-0.0297,-0.1269
31.5150,0.4000,0.2000,-0.3854,-0.0339,-0.1205
31.6108,0.4000,0.1999,-0.6483,-0.0382,-0.1097
31.7116,0.4000,0.2000,-0.6511,-0.0419,-0.0935
31.8069,0.4004,0.2000,-0.5795,-0.0476,-0.0733
31.9033,0.4008,0.2000,-0.5078,-0.0546,-0.0500
31.9983,0.4016,0.1995,-0.5791,-0.0288,-0.0487
32.0942,0.4000,0.2000,-0.6425,-0.0163,-0.0411
32.1893,0.4000,0.2000,-0.6397,-0.0148,-0.0295
32.2854,0.4000,0.2000,-0.6425,-0.0085,-0.0245
32.3802,0.4000,0.2000,-0.5805,0.0008,-0.0223
32.4758,0.4000,0.2000,-0.6472,0.0063,-0.0193
32.5714,0.4000,0.2000,-0.6509,0.0091,-0.0163
32.6712,0.4000,0.1900,-0.6577,0.0111,-0.0127
32.7662,0.4000,0.2000,-0.6641,0.0146,-0.0074
32.8618,0.4013,0.2000,-0.6735,0.0204,0.0001
32.9573,0.4027,0.2000,-0.6767,0.0185,0.0046
33.0538,0.4033,0.2000,-0.6935,0.0073,0.0016
33.1497,0.4042,0.2000,-0.5184,-0.0069,-0.0066
33.2486,0.4099,0.2000,-0.6333,-0.0009,-0.0044
33.3437,0.4149,0.2000,-0.4780,0.0020,-0.0063
33.4387,0.4182,0.2000,-0.3394,0.0009,-0.0083
33.5389,0.4176,0.2000,-0.3523,-0.0034,-0.0082
33.6380,0.4129,0.2000,-0.1402,-0.0106,-0.0069
33.7352,0.4083,0.2000,-0.3121,-0.0193,-0.0019
33.8316,0.4086,0.2000,-0.7381,-0.0283,0.0075
33.9283,0.4132,0.2000,-0.5329,-0.0372,0.0194
34.0234,0.4169,0.2000,-0.6457,-0.0461,0.0332
34.1182,0.4182,0.2000,-0.7547,-0.0363,0.0363
34.2128,0.4142,0.2000,-0.7594,-0.0137,0.0300
34.3090,0.4055,0.2000,-0.7638,-0.0110,0.0255
34.4044,0.4000,0.2000,-0.7521,-0.0180,0.0250
34.5002,0.4000,0.2000,-0.7834,-0.0218,0.0232
34.5990,0.4000,0.2000,-0.7935,-0.0187,0.0207
34.6952,0.4000,0.1552,-0.8037,-0.0116,0.0189
34.7912,0.3969,0.2000,-0.8111,-0.0065,0.0202
34.8856,0.3961,0.1966,-0.8117,-0.0038,0.0232
34.9809,0.4000,0.2000,-0.8179,-0.0017,0.0286
35.0768,0.4000,0.1886,-0.8257,0.0026,0.0378
35.1719,0.4000,0.2000,-0.8339,-0.0016,0.0352
35.2686,0.4000,0.2000,-0.7758,-0.0176,0.0264
35.3674,0.4000,0.2000,-0.8488,-0.0150,0.0183
35.4634,0.4000,0.2000,-0.8517,-0.0026,0.0110
35.5631,0.4000,0.2000,-0.8517,0.0033,0.0011
35.6615,0.4000,0.2000,-0.8503,0.0020,-0.0097
35.7578,0.4000,0.2000,-0.8508,-0.0029,-0.0178
35.8542,0.4000,0.2000,-0.8451,-0.0116,-0.0231
35.9516,0.4000,0.2000,-0.8403,-0.0193,-0.0227
36.0466,0.4000,0.1670,-0.8387,-0.0262,-0.0190
36.1430,0.4004,0.2000,-0.8365,-0.0333,-0.0126
36.2387,0.4000,0.2000,-0.8317,-0.0397,-0.0027
36.3346,0.4000,0.2000,-0.8177,-0.0476,0.0082
36.4319,0.4000,0.2000,-0.7898,-0.0408,0.0090
36.5321,0.4000,0.2000,-0.7862,-0.0241,0.0007
36.6296,0.4000,0.2000,-0.7584,-0.0302,0.0035
36.7255,0.4000,0.2000,-0.7837,-0.0323,0.0012
36.8216,0.4000,0.2000,-0.7866,-0.0285,-0.0056
36.9185,0.4000,0.1764,-0.7922,-0.0247,-0.0122
37.0151,0.4000,0.2000,-0.7980,-0.0194,-0.0196
37.1114,0.4000,0.2000,-0.8021,-0.0171,-0.0250
37.2064,0.4000,0.1502,-0.8110,-0.0157,-0.0297
37.3029,0.4000,0.2000,-0.8204,-0.0163,-0.0328
37.3990,0.4000,0.2000,-0.8179,-0.0167,-0.0350
37.4996,0.4000,0.2000,-0.8370,-0.0163,-0.0372
37.5938,0.4000,0.2000,-0.8412,-0.0140,-0.0396
37.6897,0.4000,0.1943,-0.8414,-0.0084,-0.0383
37.7853,0.4000,0.2000,-0.8219,-0.0038,-0.0386
37.8806,0.4000,0.1998,-0.8242,-0.0028,-0.0412
37.9771,0.4005,0.2000,-0.8370,-0.0048,-0.0428
38.0721,0.4000,0.2000,-0.8264,-0.0089,-0.0441
38.1674,0.4000,0.2000,-0.8460,-0.0109,-0.0409
38.2607,0.4000,0.2000,-0.8481,-0.0114,-0.0352
38.3598,0.4000,0.2000,-0.8512,-0.0151,-0.0301
38.4577,0.4000,0.2000,-0.8316,-0.0195,-0.0244
38.5517,0.4000,0.2000,-0.6860,-0.0241,-0.0176
38.6463,0.4000,0.2000,-0.7900,-0.0288,-0.0074
38.7399,0.4000,0.2000,-0.7411,-0.0361,0.0035
38.8351,0.4000,0.2000,-0.7314,-0.0171,-0.0012
38.9290,0.4000,0.2000,-0.3181,-0.0110,0.0006
39.0227,0.4000,0.2000,-0.4681,-0.0105,0.0047
39.1202,0.4000,0.2000,-0.2135,-0.0054,0.0062
39.2139,0.4000,0.2000,-0.2915,0.0001,0.0072
39.3096,0.4000,0.2000,-0.2804,0.0031,0.0098
39.4080,0.4000,0.1797,-0.3394,0.0042,0.0140
39.5017,0.4000,0.2000,-0.2891,0.0035,0.0220
39.5966,0.3999,0.2000,-0.1102,0.0076,0.0312
39.6898,0.4000,0.2000,-0.2630,0.0171,0.0414
39.7843,0.4000,0.1933,-0.1336,0.0109,0.0355
39.8774,0.4000,0.1271,-0.1844,-0.0048,0.0191
39.9720,0.4000,0.2000,-0.0886,-0.0052,0.0071
40.0655,0.4000,0.1829,-0.0414,-0.0025,-0.0063
40.1594,0.4000,0.2000,-0.1104,-0.0034,-0.0228
40.2544,0.4000,0.1883,-0.2099,-0.0044,-0.0364
40.3525,0.4000,0.1997,-0.1536,-0.0068,-0.0477
40.4466,0.4000,0.2000,-0.2860,-0.0122,-0.0578
40.5426,0.4000,0.2000,-0.5215,-0.0155,-0.0633
40.6359,0.4000,0.2000,-0.4412,-0.0198,-0.0677
