Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.482
Total_Time,243.89
Collisions,1
Min_Dist,0.297
Actual_Path,47.42
AStar_Path,48.00
RMS_Vx,0.12183
RMS_Vy,0.10497
RMS_Yaw,0.26302
Jerk_Vx,0.02799
Jerk_Vy,0.06729
Jerk_Yaw,0.28758
RMS_Roll,0.07530
RMS_Pitch,0.07505

time,vx,vy,vyaw,roll,pitch
9.3396,1.6903,0.1635,0.8485,-0.0701,-0.0048
9.4362,1.6809,0.0706,0.4431,-0.0724,-0.0093
9.5347,1.5925,-0.1241,0.7682,-0.0713,-0.0096
9.6323,1.6798,-0.1789,0.0468,-0.0713,-0.0044
9.7288,1.6766,-0.3868,0.8803,-0.0701,0.0039
9.8248,1.6751,-0.1328,0.7883,-0.0673,0.0113
9.9229,1.6689,-0.1018,1.0708,-0.0652,0.0208
10.0243,1.6620,0.0631,0.6909,-0.0585,0.0302
10.1226,1.6563,0.0707,0.8164,-0.0470,0.0353
10.2198,1.6549,0.0447,0.6236,-0.0378,0.0361
10.3168,1.6518,0.2005,0.6159,-0.0308,0.0361
10.4125,1.6480,0.2278,0.5013,-0.0276,0.0388
10.5090,1.6290,0.2936,0.4486,-0.0274,0.0464
10.6056,1.6304,0.4429,0.1905,-0.0277,0.0590
10.7029,1.6371,0.6217,0.1957,-0.0246,0.0759
10.8004,1.6427,0.7629,0.1957,-0.0142,0.0935
10.8934,1.6484,0.7905,0.1238,0.0027,0.1089
10.9920,1.6525,0.8762,-0.0930,0.0058,0.1063
11.0912,1.6567,0.8795,0.1812,-0.0146,0.1019
11.1881,1.6598,0.8811,-0.0803,-0.0394,0.0958
11.2862,1.6637,0.8825,0.1352,-0.0323,0.0888
11.3806,1.6696,0.8847,-0.0319,-0.0168,0.0804
11.4758,1.6783,0.5086,0.1628,-0.0091,0.0682
11.5754,1.6855,0.5871,-0.0843,-0.0088,0.0565
11.6722,1.6927,0.6505,-0.1302,-0.0116,0.0466
11.7682,1.6987,0.2872,-0.0876,-0.0110,0.0375
11.8637,1.7033,0.6682,-0.6104,-0.0056,0.0295
11.9605,1.7072,0.8021,-0.7597,0.0023,0.0220
12.0591,1.7122,0.4278,-0.7518,0.0069,0.0172
12.1572,1.7192,0.0459,-0.0083,-0.0092,0.0359
12.2568,1.7258,0.1763,0.3650,0.0072,0.0165
12.3534,1.7310,0.1224,0.1021,0.0150,-0.0046
12.4481,1.7372,-0.1972,0.1089,0.0169,-0.0269
12.5466,1.7443,-0.0842,0.6149,0.0135,-0.0487
12.6431,1.7511,0.3633,0.4880,0.0067,-0.0673
12.7398,1.7595,0.5158,-0.1034,-0.0012,-0.0769
12.8355,1.7684,0.6276,-0.2694,-0.0050,-0.0752
12.9338,1.7763,0.4193,-0.1644,-0.0040,-0.0696
13.0301,1.7834,0.2719,0.0344,-0.0047,-0.0624
13.1266,1.7909,0.4668,-0.7433,-0.0178,-0.0469
13.2232,1.7984,0.3627,-0.7033,0.0020,-0.0219
13.3206,1.8047,0.5116,-0.8038,0.0052,-0.0143
13.4149,1.8100,-0.1675,-0.4948,0.0167,-0.0050
13.5116,1.8156,-0.1774,-0.2130,0.0277,0.0082
13.6085,1.8209,0.2523,-0.1260,0.0306,0.0243
13.7077,1.8252,0.4508,-0.4079,0.0279,0.0394
13.8066,1.8289,0.4298,0.0199,0.0256,0.0482
13.9056,1.8328,0.4476,-0.4350,0.0280,0.0512
14.0018,1.8358,0.2294,-0.7872,0.0353,0.0503
14.1001,1.8377,0.0492,-0.5022,0.0405,0.0586
14.1980,1.8403,0.1203,-0.4712,0.0376,0.0725
14.2963,1.8418,-0.0484,-0.6656,0.0408,0.0748
14.3902,1.8435,0.1474,-0.4177,0.0447,0.0655
14.4848,1.8439,0.1210,-0.5271,0.0465,0.0504
14.5818,1.8439,-0.2867,-0.3210,0.0478,0.0335
14.6771,1.8434,-0.0798,-0.0488,0.0461,0.0168
14.7778,1.8429,-0.0652,0.3514,0.0376,0.0050
14.8759,1.8418,-0.5802,-0.0496,0.0250,0.0014
14.9692,1.8415,-0.2242,0.3071,0.0117,0.0003
15.0665,1.8418,-0.1186,-0.2138,-0.0007,-0.0032
15.1622,1.8395,-0.2362,-0.0518,-0.0125,-0.0097
15.2592,1.8393,-0.3858,-0.0781,-0.0145,-0.0120
15.3551,1.8395,-0.3115,-0.5761,0.0174,0.0068
15.4521,1.7970,-0.2281,-0.6043,0.0008,0.0014
15.5509,1.7826,-0.7108,-0.7107,-0.0126,0.0011
15.6458,1.8389,-0.3003,-0.8581,-0.0200,0.0065
15.7419,1.8373,0.0423,-0.8612,-0.0239,0.0183
15.8404,1.8282,0.1095,-0.8626,-0.0231,0.0350
15.9353,1.8204,-0.2010,-0.6362,-0.0160,0.0529
16.0316,1.8187,-0.4150,-0.3818,-0.0069,0.0677
16.1264,1.8200,-0.3992,-0.3052,0.0005,0.0786
16.2215,1.8209,-0.5579,-0.1217,0.0245,0.0738
16.3163,1.8215,-0.9074,0.1202,0.0321,0.0700
16.4097,1.8216,-0.7411,0.1415,0.0225,0.0668
16.5049,1.8226,-0.7036,-0.8323,0.0124,0.0576
16.5998,1.8233,-0.4279,-0.8972,0.0092,0.0444
16.6957,1.8239,-0.7445,-0.9083,0.0129,0.0285
16.7959,1.8242,-0.7268,-0.6922,0.0178,0.0122
16.8902,1.8243,-0.4247,-0.9217,0.0199,-0.0014
16.9841,1.8213,-0.5698,-0.9303,0.0191,-0.0153
17.0827,1.8182,-0.2199,-0.9394,0.0149,-0.0281
17.1774,1.8154,-0.2114,-0.9449,0.0101,-0.0448
17.2722,1.8112,0.1519,-0.8012,0.0045,-0.0654
17.3660,1.8110,0.1355,-0.9456,0.0380,-0.0729
17.4591,1.8069,-0.0082,-0.4562,0.0923,-0.0732
17.5580,1.8035,-0.1665,-0.0779,0.1009,-0.1068
17.6538,1.8010,0.0062,-0.1942,0.1177,-0.1391
17.7535,1.7992,-0.2675,-0.1235,0.1343,-0.1795
17.8479,1.7965,0.2554,-0.9459,0.1632,-0.2225
17.9431,1.7897,-0.1415,-0.7241,0.1915,-0.2719
18.0421,1.7787,-0.0842,0.0324,0.1790,-0.2992
18.1385,1.6907,0.4282,0.3399,0.1409,-0.2903
18.2333,1.7767,0.7738,-0.0649,0.1021,-0.2702
18.3302,1.7793,0.5320,0.2101,0.0553,-0.2378
18.4265,1.7630,0.4003,0.4723,0.0166,-0.2046
18.5274,1.7107,0.2018,0.4718,-0.0078,-0.2034
18.6226,1.6422,-0.0051,0.3618,-0.0506,-0.1959
18.7224,1.5677,0.3760,0.2647,-0.0921,-0.1963
18.8167,1.4941,0.3093,0.3394,-0.1349,-0.1945
18.9107,1.4180,0.6187,0.3196,-0.1531,-0.1934
19.0053,1.3857,0.5951,0.3202,-0.1458,-0.1862
19.1023,1.3709,0.5853,0.3215,-0.1225,-0.1745
19.1983,1.3600,0.5679,0.3242,-0.0812,-0.1577
19.2951,1.3275,0.4944,0.3294,-0.0167,-0.1337
19.3911,1.2741,0.5292,0.3339,0.0139,-0.1177
19.4864,1.2009,0.4886,0.3365,0.0034,-0.1117
19.5868,1.1448,0.4580,0.1735,-0.0100,-0.1026
19.6875,1.1047,0.4377,0.3502,-0.0290,-0.0875
19.7845,1.0636,0.4176,0.3244,-0.0457,-0.0634
19.8811,0.9970,0.3829,0.3659,-0.0595,-0.0413
19.9754,0.8708,0.3357,0.2546,-0.0648,-0.0386
20.0761,0.8080,0.2812,0.3493,-0.0722,-0.0257
20.1737,0.7191,0.2404,0.3493,-0.0813,-0.0172
20.2690,0.6574,0.2168,0.2259,-0.0792,-0.0182
20.3643,0.6408,0.2131,0.3662,-0.0738,-0.0216
20.4588,0.6435,0.2152,0.3748,-0.0637,-0.0230
20.5583,0.6468,0.1738,0.3888,-0.0458,-0.0198
20.6583,0.6437,0.2189,0.4026,-0.0249,-0.0093
20.7549,0.6458,0.2212,0.4160,-0.0059,0.0142
20.8492,0.6481,0.2232,0.4272,0.0119,0.0396
20.9433,0.6495,0.2243,0.3990,0.0101,0.0536
21.0399,0.6590,0.2299,0.3900,0.0010,0.0624
21.1374,0.6670,0.2349,0.3920,-0.0127,0.0616
21.2330,0.6569,0.1826,0.3917,-0.0375,0.0487
21.3304,0.6203,0.2150,0.0546,-0.0337,0.0352
21.4252,0.5557,0.2000,-0.0381,-0.0307,0.0262
21.5247,0.5096,0.2000,-0.0063,-0.0386,0.0204
21.6244,0.4624,0.2000,-0.1378,-0.0570,0.0203
21.7212,0.4223,0.2000,0.0606,-0.0796,0.0300
21.8172,0.4157,0.2000,0.4614,-0.0934,0.0412
21.9116,0.4030,0.1989,0.3102,-0.0793,0.0450
22.0086,0.4000,0.2000,0.0256,-0.0696,0.0449
22.1046,0.4007,0.2000,-0.1440,-0.0585,0.0346
22.2024,0.4000,0.2000,0.1332,-0.0536,0.0275
22.2988,0.4000,0.2000,0.1105,-0.0641,0.0245
22.3945,0.4000,0.2000,0.1730,-0.0668,0.0171
22.4895,0.4000,0.2000,0.0348,-0.0666,0.0108
22.5912,0.4000,0.2000,-0.0470,-0.0654,0.0073
22.6878,0.4000,0.2000,0.4668,-0.0604,0.0059
22.7850,0.4000,0.2000,0.1421,-0.0560,0.0102
22.8808,0.4000,0.2000,0.2346,-0.0480,0.0188
22.9755,0.4000,0.2000,0.2610,-0.0377,0.0304
23.0733,0.4000,0.2000,-0.1511,-0.0248,0.0450
23.1686,0.4000,0.1929,-0.0670,-0.0291,0.0437
23.2651,0.4000,0.2000,0.3850,-0.0459,0.0325
23.3610,0.4000,0.1999,0.2842,-0.0637,0.0175
23.4561,0.4000,0.2000,0.4475,-0.0643,0.0142
23.5582,0.4000,0.2000,0.5290,-0.0723,0.0121
23.6547,0.4000,0.2000,0.5210,-0.0858,0.0163
23.7529,0.4000,0.2000,0.5432,-0.0933,0.0255
23.8454,0.4000,0.2000,0.5457,-0.0847,0.0289
23.9393,0.4026,0.2000,0.4595,-0.0873,0.0358
24.0362,0.4091,0.2000,0.5662,-0.0847,0.0341
24.1325,0.4125,0.2000,0.3847,-0.0695,0.0265
24.2292,0.4071,0.2000,0.3400,-0.0660,0.0149
24.3277,0.4015,0.1984,0.1755,-0.0797,0.0162
24.4269,0.4000,0.2000,-0.1190,-0.0840,0.0137
24.5281,0.4000,0.2000,0.1004,-0.0833,0.0093
24.6254,0.4000,0.2000,0.2174,-0.0825,0.0066
24.7220,0.3904,0.2000,0.1722,-0.0801,0.0044
24.8182,0.4000,0.2000,0.3611,-0.0768,0.0034
24.9124,0.4000,0.2000,0.4043,-0.0732,0.0026
25.0084,0.4000,0.2000,0.5439,-0.0694,0.0008
25.1042,0.4000,0.2000,0.3346,-0.0625,-0.0055
25.2001,0.4000,0.2000,0.5524,-0.0660,-0.0166
25.2979,0.4000,0.2000,0.5531,-0.0694,-0.0279
25.3924,0.4027,0.2000,0.5022,-0.0728,-0.0384
25.4915,0.4045,0.2000,0.5592,-0.0769,-0.0467
25.5889,0.4065,0.2000,0.5565,-0.0802,-0.0485
25.6850,0.4038,0.2000,0.3759,-0.0858,-0.0429
25.7824,0.4000,0.2000,0.3526,-0.0911,-0.0307
25.8766,0.4000,0.2000,0.2824,-0.0944,-0.0195
25.9713,0.4000,0.2000,0.5827,-0.0868,-0.0228
26.0683,0.4027,0.2000,0.1580,-0.0789,-0.0312
26.1664,0.4007,0.2000,-0.0619,-0.0841,-0.0272
26.2634,0.4000,0.2000,-0.1080,-0.0803,-0.0282
26.3582,0.4029,0.2000,0.4287,-0.0754,-0.0289
26.4567,0.4080,0.2000,0.6209,-0.0674,-0.0311
26.5564,0.4099,0.2000,0.5046,-0.0627,-0.0303
26.6527,0.4112,0.2000,0.5957,-0.0506,-0.0308
26.7494,0.4144,0.2000,0.6423,-0.0406,-0.0268
26.8440,0.4181,0.2000,0.6518,-0.0361,-0.0162
26.9379,0.4210,0.2000,0.6605,-0.0330,-0.0015
27.0354,0.4214,0.2000,0.6440,-0.0273,0.0133
27.1311,0.4179,0.2000,0.6667,-0.0462,0.0040
27.2276,0.4078,0.2000,0.6677,-0.0648,-0.0066
27.3259,0.4000,0.2000,0.3837,-0.0679,-0.0082
27.4254,0.4000,0.2000,0.3335,-0.0740,-0.0126
27.5221,0.4002,0.2000,0.3330,-0.0817,-0.0170
27.6195,0.4000,0.2000,0.3563,-0.0895,-0.0179
27.7152,0.4000,0.2000,-0.1089,-0.0960,-0.0126
27.8117,0.4000,0.2000,0.0133,-0.1039,-0.0027
27.9057,0.4000,0.2000,0.2547,-0.1026,0.0022
28.0010,0.4009,0.2000,0.5799,-0.0820,0.0008
28.0983,0.4029,0.2000,0.6713,-0.0622,0.0007
28.1969,0.4018,0.2000,0.2205,-0.0569,0.0072
28.2928,0.4018,0.2000,0.1015,-0.0512,0.0124
28.3914,0.4029,0.2000,0.1910,-0.0463,0.0174
28.4870,0.4033,0.2000,0.3521,-0.0429,0.0226
28.5853,0.4035,0.2000,0.2480,-0.0392,0.0258
28.6818,0.4016,0.2000,0.3648,-0.0356,0.0296
28.7785,0.4000,0.2000,0.2073,-0.0332,0.0368
28.8736,0.4000,0.2000,0.6805,-0.0274,0.0455
28.9682,0.4000,0.2000,0.4341,-0.0152,0.0559
29.0672,0.4000,0.2000,0.4612,-0.0082,0.0570
29.1637,0.4000,0.2000,0.7475,-0.0132,0.0458
29.2634,0.4000,0.2000,0.7067,-0.0310,0.0298
29.3654,0.4000,0.2000,0.1734,-0.0350,0.0211
29.4610,0.4000,0.2000,0.3923,-0.0348,0.0136
29.5587,0.4000,0.2000,0.2300,-0.0373,0.0064
29.6556,0.4000,0.2000,0.1495,-0.0415,0.0025
29.7528,0.4000,0.2000,0.3601,-0.0494,0.0012
29.8476,0.4000,0.2000,0.7340,-0.0573,0.0055
29.9409,0.4017,0.2000,0.7123,-0.0668,0.0146
30.0390,0.4016,0.2000,0.5691,-0.0574,0.0188
30.1354,0.4000,0.2000,0.5529,-0.0446,0.0148
30.2324,0.4000,0.2000,0.2386,-0.0356,0.0031
30.3330,0.4000,0.2000,0.5493,-0.0500,0.0037
30.4272,0.4000,0.2000,0.0382,-0.0602,-0.0009
30.5243,0.4000,0.2000,0.0880,-0.0665,-0.0088
30.6212,0.4000,0.2000,0.2915,-0.0675,-0.0195
30.7172,0.4000,0.2000,-0.0010,-0.0677,-0.0286
30.8125,0.4000,0.2000,-0.1851,-0.0640,-0.0399
30.9057,0.4000,0.2000,-0.4020,-0.0609,-0.0529
31.0001,0.4000,0.2000,-0.0558,-0.0583,-0.0700
31.0974,0.4000,0.2000,-0.1737,-0.0594,-0.0881
31.1950,0.4000,0.2000,-0.1171,-0.0652,-0.1044
31.2954,0.4000,0.1991,0.0273,-0.0667,-0.1133
31.3898,0.4000,0.1636,-0.6651,-0.0434,-0.1071
31.4855,0.4000,0.2000,-0.1334,-0.0312,-0.1060
31.5879,0.4000,0.2000,-0.5965,-0.0311,-0.1118
31.6887,0.4000,0.2000,-0.5407,-0.0296,-0.1159
31.7867,0.4000,0.2000,-0.5308,-0.0264,-0.1197
31.8832,0.4000,0.2000,-0.4989,-0.0225,-0.1234
31.9792,0.4000,0.2000,-0.8073,-0.0167,-0.1262
32.0784,0.4000,0.2000,-0.2651,-0.0107,-0.1293
32.1743,0.4000,0.1776,-0.3876,-0.0056,-0.1326
32.2763,0.4000,0.2000,-0.6126,-0.0032,-0.1304
32.3705,0.4000,0.2000,-0.3620,-0.0032,-0.1251
32.4669,0.4000,0.2000,-0.0167,-0.0039,-0.1176
32.5653,0.4000,0.2000,-0.3974,-0.0113,-0.1070
32.6625,0.4000,0.2000,-0.1518,-0.0353,-0.0867
32.7591,0.4000,0.1998,-0.1961,-0.0272,-0.0831
32.8537,0.4000,0.2000,-0.1487,-0.0204,-0.0807
32.9503,0.4000,0.2000,-0.1646,-0.0183,-0.0779
33.0492,0.4000,0.2000,-0.1954,-0.0171,-0.0784
33.1459,0.4000,0.2000,-0.7330,-0.0161,-0.0813
33.2482,0.4000,0.2000,-0.8016,-0.0137,-0.0851
33.3452,0.4000,0.2000,-0.8067,-0.0094,-0.0904
33.4408,0.4000,0.2000,-0.8099,-0.0091,-0.0960
33.5384,0.4000,0.2000,-0.5203,-0.0135,-0.0991
33.6355,0.4000,0.2000,-0.5196,-0.0198,-0.1000
33.7324,0.4000,0.2000,-0.4713,-0.0167,-0.0973
33.8283,0.4000,0.2000,-0.0553,-0.0042,-0.0946
33.9253,0.4000,0.2000,0.1144,-0.0001,-0.0990
34.0246,0.4000,0.2000,0.0224,0.0038,-0.1025
34.1275,0.4000,0.2000,-0.1301,0.0062,-0.1051
34.2310,0.4000,0.2000,0.3433,0.0070,-0.1072
34.3293,0.4000,0.2000,0.4365,0.0053,-0.1096
34.4267,0.4000,0.2000,0.1971,0.0071,-0.1097
34.5277,0.4000,0.2000,0.3732,0.0058,-0.1095
34.6282,0.4000,0.2000,0.1875,0.0044,-0.1067
34.7300,0.4000,0.2000,0.2568,0.0004,-0.1010
34.8320,0.4000,0.2000,0.1081,-0.0052,-0.0902
34.9302,0.3853,0.2000,-0.3190,-0.0181,-0.0773
35.0322,0.4000,0.2000,-0.6821,-0.0216,-0.0724
35.1316,0.4000,0.2000,-0.2276,-0.0216,-0.0698
35.2339,0.4000,0.2013,-0.3610,-0.0235,-0.0682
35.3312,0.4000,0.2035,-0.0069,-0.0250,-0.0657
35.4281,0.4000,0.2053,0.0696,-0.0247,-0.0646
35.5267,0.4000,0.2061,0.0371,-0.0231,-0.0637
35.6250,0.4000,0.2000,0.0940,-0.0197,-0.0627
35.7228,0.4000,0.1896,0.0263,-0.0151,-0.0603
35.8197,0.4000,0.2016,-0.0788,-0.0114,-0.0550
35.9149,0.4000,0.2057,-0.3908,-0.0091,-0.0468
36.0127,0.4000,0.2071,-0.3774,-0.0061,-0.0368
36.1094,0.4000,0.2069,-0.7184,-0.0088,-0.0309
36.2118,0.4000,0.1985,0.1651,-0.0133,-0.0357
36.3090,0.4000,0.2015,0.0212,-0.0062,-0.0383
36.4041,0.4000,0.2026,0.0212,-0.0042,-0.0431
36.5019,0.4000,0.1940,0.2325,-0.0060,-0.0505
36.5995,0.4000,0.2003,-0.4086,-0.0077,-0.0554
36.6972,0.4000,0.2000,-0.3137,-0.0106,-0.0589
36.7940,0.4000,0.1997,0.3305,-0.0125,-0.0588
36.8915,0.4000,0.2000,-0.0649,-0.0145,-0.0577
36.9873,0.4000,0.2000,-0.1683,-0.0149,-0.0534
37.0877,0.4000,0.2000,-0.0953,-0.0147,-0.0472
37.1891,0.4000,0.1837,-0.0188,-0.0181,-0.0401
37.2852,0.4000,0.2000,0.2417,-0.0230,-0.0319
37.3803,0.4000,0.2000,-0.0721,-0.0305,-0.0223
37.4763,0.4000,0.2000,0.0498,-0.0120,-0.0260
37.5742,0.4000,0.2000,-0.3959,-0.0082,-0.0215
37.6712,0.4000,0.2000,-0.1000,-0.0046,-0.0186
37.7680,0.4000,0.2000,-0.2911,-0.0027,-0.0176
37.8641,0.3947,0.2004,0.0680,-0.0035,-0.0166
37.9595,0.4000,0.2000,-0.0306,-0.0047,-0.0142
38.0579,0.4000,0.2000,0.0800,-0.0032,-0.0112
38.1583,0.3463,0.2000,-0.1625,0.0024,-0.0081
38.2556,0.4000,0.2006,-0.7173,0.0092,-0.0012
38.3501,0.4000,0.2000,-0.3998,0.0169,0.0093
38.4454,0.4000,0.2000,-0.4028,0.0088,0.0096
38.5435,0.4000,0.2000,-0.4535,-0.0092,-0.0008
38.6413,0.4000,0.2012,-0.6385,-0.0058,-0.0055
38.7378,0.4000,0.2039,-0.1362,-0.0038,-0.0127
38.8341,0.4000,0.2061,-0.0487,-0.0040,-0.0197
38.9302,0.4000,0.2055,0.0556,-0.0043,-0.0256
39.0322,0.4000,0.2016,0.2793,-0.0033,-0.0307
39.1342,0.4000,0.2011,0.2602,-0.0036,-0.0381
39.2314,0.4000,0.2000,0.4317,-0.0013,-0.0416
39.3294,0.4000,0.2000,0.3014,-0.0004,-0.0441
39.4249,0.4000,0.2000,-0.4818,-0.0019,-0.0441
39.5227,0.4000,0.2000,-0.0317,-0.0018,-0.0395
39.6201,0.4000,0.2002,0.2233,-0.0028,-0.0331
39.7179,0.4000,0.2000,0.0370,-0.0061,-0.0258
39.8140,0.4000,0.2015,0.0987,-0.0135,-0.0181
39.9105,0.4000,0.2050,0.3756,-0.0045,-0.0154
40.0088,0.4000,0.2125,0.0034,-0.0011,-0.0087
40.1098,0.4000,0.2207,0.1605,0.0006,-0.0040
40.2076,0.4000,0.2240,-0.0179,-0.0036,0.0020
40.3040,0.4000,0.2271,0.0767,-0.0063,0.0065
40.3982,0.4000,0.2273,-0.1035,-0.0065,0.0105
40.4929,0.4000,0.2284,-0.0376,-0.0034,0.0140
40.5920,0.4000,0.2322,-0.3041,0.0009,0.0193
40.6896,0.4000,0.2371,-0.1858,0.0071,0.0289
40.7867,0.4000,0.2360,0.0090,0.0135,0.0440
40.8849,0.4000,0.2449,-0.1892,-0.0063,0.0301
40.9829,0.4000,0.2459,0.2457,-0.0124,0.0210
41.0886,0.4000,0.2446,-0.1612,-0.0094,0.0145
41.1868,0.4000,0.2450,-0.0290,-0.0077,0.0070
