Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,53
Status,Success
Fail_Reason,None
Remaining_Dist,0.463
Total_Time,158.79
Collisions,2
Min_Dist,0.279
Actual_Path,48.80
AStar_Path,48.00
RMS_Vx,0.17457
RMS_Vy,0.19486
RMS_Yaw,0.32951
Jerk_Vx,0.02781
Jerk_Vy,0.18046
Jerk_Yaw,0.35772
RMS_Roll,0.14017
RMS_Pitch,0.10335

time,vx,vy,vyaw,roll,pitch
3.7509,2.0000,1.0000,1.5000,-0.1036,0.0077
3.8506,2.0000,0.5551,1.1069,-0.1009,0.0099
3.9567,2.0000,0.6502,1.0296,-0.1428,0.0440
4.0797,2.0000,0.8252,0.1951,-0.1419,0.0568
4.1967,2.0000,0.7311,0.4486,-0.1298,0.0427
4.3177,2.0000,0.5588,0.6799,-0.1200,0.0164
4.4345,2.0000,0.6651,0.6041,-0.1141,-0.0161
4.5385,2.0000,0.4607,1.1117,-0.1125,-0.0469
4.6419,1.8273,0.6983,0.3776,-0.1184,-0.0684
4.7489,2.0000,0.3721,0.6555,-0.1268,-0.0792
4.8490,2.0000,0.6482,0.4666,-0.1331,-0.0848
4.9507,2.0000,0.3459,0.5882,-0.1358,-0.0902
5.0554,2.0000,0.1588,0.6259,-0.1633,-0.0849
5.1586,2.0000,0.3256,0.3195,-0.1551,-0.0549
5.2634,1.9845,0.2853,0.4849,-0.1267,-0.0187
5.3733,2.0000,0.2950,0.1941,-0.1322,-0.0203
5.4808,2.0000,0.4375,-0.0791,-0.1251,-0.0149
5.5961,2.0000,0.3752,-0.0960,-0.1107,-0.0033
5.7050,2.0000,0.6819,-0.4984,-0.0977,0.0127
5.8244,2.0000,0.3857,-0.5224,-0.0899,0.0287
5.9262,2.0000,-0.0192,0.1290,-0.0811,0.0408
6.0302,2.0000,0.0656,0.7028,-0.0692,0.0487
6.1318,2.0000,0.2660,0.3495,-0.0593,0.0590
6.2344,2.0000,0.3498,-0.3545,-0.0446,0.0642
6.3392,2.0000,0.0228,0.4509,-0.0410,0.0733
6.4436,2.0000,0.5588,0.3348,-0.0364,0.0724
6.5483,2.0000,0.1732,0.2121,-0.0349,0.0645
6.6518,2.0000,0.2425,0.2322,-0.0326,0.0530
6.7550,2.0000,0.3568,-0.4716,-0.0312,0.0426
6.8609,2.0000,0.0685,-0.0903,-0.0270,0.0344
6.9810,2.0000,0.0919,-0.3849,-0.0235,0.0286
7.1012,2.0000,0.0992,-0.3379,-0.0242,0.0260
7.2051,2.0000,-0.1268,0.1892,-0.0240,0.0209
7.3155,2.0000,0.0311,0.5201,-0.0249,0.0131
7.4193,2.0000,0.1317,0.4539,-0.0290,0.0044
7.5210,2.0000,-0.5985,1.0447,-0.0119,0.0162
7.6257,2.0000,-0.4248,1.1708,-0.0106,0.0101
7.7304,2.0000,-0.2273,1.3349,-0.0177,-0.0043
7.8380,1.9834,-0.2483,1.3781,-0.0228,-0.0149
7.9396,2.0000,-0.4487,0.8928,-0.0260,-0.0218
8.0431,2.0000,-0.7311,0.9313,-0.0302,-0.0230
8.1492,2.0000,-0.1408,0.8726,-0.0399,-0.0169
8.2553,2.0000,-0.4383,1.1333,-0.0527,-0.0064
8.3574,1.9980,-0.0964,0.2999,-0.0707,0.0048
8.4593,2.0000,-0.1088,0.1196,-0.0930,0.0173
8.5626,2.0000,0.1492,0.0940,-0.1082,0.0395
8.6673,1.9251,-0.2002,1.0436,-0.1084,0.0432
8.7755,2.0000,-0.2424,1.5000,-0.1118,0.0425
8.8869,2.0000,-0.1060,1.5000,-0.1136,0.0433
8.9968,2.0000,-0.0015,1.4871,-0.1125,0.0476
9.1015,2.0000,0.1209,0.9648,-0.1091,0.0557
9.2002,2.0000,0.0381,0.5249,-0.1013,0.0661
9.3018,2.0000,-0.0887,0.3557,-0.0897,0.0760
9.4074,2.0000,0.1533,0.9324,-0.0766,0.0875
9.5092,2.0000,-0.0910,1.0760,-0.0632,0.0962
9.6091,2.0000,-0.0211,1.1769,-0.0490,0.1027
9.7112,2.0000,0.5596,0.7933,-0.0449,0.1001
9.8146,2.0000,0.7849,0.4846,-0.0741,0.0671
9.9218,2.0000,0.8357,0.5630,-0.0474,0.0516
10.0371,2.0000,0.9494,0.4711,-0.0290,0.0297
10.1662,2.0000,0.5123,0.5332,-0.0200,0.0073
10.2669,2.0000,0.5811,-0.3026,-0.0175,-0.0117
10.3708,2.0000,0.4010,0.3125,-0.0141,-0.0241
10.4717,2.0000,0.2481,0.2349,-0.0124,-0.0288
10.5752,2.0000,0.6904,0.5741,-0.0118,-0.0283
10.6738,2.0000,0.5912,0.7368,-0.0075,-0.0271
10.7735,2.0000,0.3422,0.7304,0.0032,-0.0313
10.8749,2.0000,0.3844,-0.2307,0.0019,-0.0258
10.9754,2.0000,0.5701,0.0084,-0.0070,-0.0206
11.0769,2.0000,0.5296,0.3807,-0.0103,-0.0236
11.1783,2.0000,0.7982,0.5272,0.0042,-0.0403
11.2788,2.0000,1.0000,0.4081,0.0077,-0.0491
11.3810,2.0000,1.0000,-0.0963,0.0076,-0.0481
11.4840,2.0000,1.0000,0.0009,0.0046,-0.0354
11.5880,2.0000,0.9014,-0.4318,-0.0004,-0.0142
11.6893,2.0000,0.9672,0.1776,0.0008,0.0082
11.7924,2.0000,1.0000,-0.2274,0.0096,0.0288
11.8940,2.0000,1.0000,-0.1423,0.0222,0.0482
11.9953,2.0000,0.9722,-0.5351,0.0195,0.0489
12.0992,2.0000,1.0000,-0.3527,0.0212,0.0388
12.2003,2.0000,1.0000,-0.6578,0.0377,0.0380
12.3027,2.0000,1.0000,-0.9758,0.0446,0.0346
12.4062,2.0000,1.0000,-0.9344,0.0452,0.0326
12.5119,2.0000,1.0000,-1.2533,0.0429,0.0338
12.6169,2.0000,1.0000,-1.1881,0.0397,0.0369
12.7179,2.0000,1.0000,-1.3598,0.0387,0.0393
12.8164,2.0000,1.0000,-0.6890,0.0466,0.0368
12.9176,2.0000,0.9750,-0.3149,0.0551,0.0390
13.0204,2.0000,1.0000,-0.2368,0.0619,0.0454
13.1220,2.0000,0.7622,-0.4554,0.0339,0.0681
13.2305,2.0000,1.0000,-0.6893,0.0551,0.0569
13.3388,2.0000,0.8896,-0.1446,0.0678,0.0418
13.4453,2.0000,0.6950,-0.2757,0.0698,0.0274
13.5466,2.0000,0.7958,-0.3806,0.0644,0.0168
13.6531,2.0000,1.0000,-1.0867,0.0571,0.0120
13.7613,2.0000,0.9163,-0.7544,0.0534,0.0137
13.8680,2.0000,0.4825,-0.4392,0.0541,0.0201
13.9712,2.0000,0.7746,-0.5649,0.0529,0.0322
14.0766,2.0000,0.4733,-0.6950,0.0538,0.0441
14.1786,2.0000,0.8274,-1.3930,0.0543,0.0544
14.2824,1.9989,1.0000,-1.2151,0.0613,0.0649
14.3860,2.0000,0.9094,-1.3077,0.0711,0.0698
14.4920,2.0000,0.7122,-0.3258,0.0808,0.0733
14.6073,2.0000,0.8995,-0.5505,0.0861,0.0760
14.7151,2.0000,0.5582,-0.6199,0.0862,0.0774
14.8294,1.8414,0.3848,-0.5359,0.0809,0.0789
14.9397,1.9249,0.7963,-0.2875,0.0684,0.0814
15.0433,2.0000,0.2563,-0.6496,0.0549,0.0848
15.1480,2.0000,0.4892,-0.6804,0.0474,0.0877
15.2503,2.0000,0.6199,-0.5406,0.0460,0.0864
15.3554,2.0000,0.4981,-0.8461,0.0327,0.0999
15.4583,2.0000,0.2513,-0.3240,0.0272,0.1007
15.5693,2.0000,-0.0631,0.3771,0.0267,0.0897
15.6705,2.0000,0.0048,0.6952,0.0278,0.0701
15.7738,2.0000,-0.0697,0.2953,0.0283,0.0473
15.8777,2.0000,0.0321,0.4406,0.0254,0.0266
15.9825,2.0000,0.1128,-0.1798,0.0145,0.0128
16.0921,2.0000,0.0746,-0.8909,0.0009,0.0076
16.1999,2.0000,0.4367,-0.5465,-0.0083,0.0056
16.3070,2.0000,-0.1455,-0.4977,-0.0126,0.0004
16.4114,2.0000,-0.0117,-0.0789,-0.0114,0.0121
16.5189,2.0000,0.0047,0.2999,-0.0062,0.0278
16.6267,2.0000,-0.2725,-0.0690,0.0023,0.0460
16.7339,2.0000,-0.4283,0.1140,-0.0050,0.0435
16.8420,2.0000,-0.1753,-0.1880,-0.0094,0.0421
16.9472,2.0000,-0.3127,0.0982,-0.0086,0.0470
17.0473,2.0000,-0.2898,-0.3608,-0.0090,0.0611
17.1450,1.9987,-0.0602,-0.4792,-0.0161,0.0723
17.2395,2.0000,0.3895,-0.4761,-0.0190,0.0817
17.3349,2.0000,0.0333,0.0107,-0.0217,0.0880
17.4308,2.0000,0.1559,-0.6699,-0.0236,0.0921
17.5279,2.0000,0.2443,-0.2885,0.0037,0.0574
17.6267,2.0000,0.0392,-0.7118,-0.0005,0.0658
17.7306,2.0000,-0.4144,0.0559,0.0116,0.0583
17.8368,2.0000,-0.0341,-0.1821,0.0119,0.0520
17.9409,2.0000,0.0448,-0.2347,0.0131,0.0397
18.0515,2.0000,0.2027,0.0641,0.0201,0.0263
18.1596,2.0000,0.2333,-0.0467,0.0274,0.0190
18.2686,2.0000,0.0700,0.3858,0.0363,0.0177
18.3737,2.0000,0.2859,0.8208,0.0383,0.0257
18.4824,2.0000,-0.1380,1.0501,0.0407,0.0379
18.5851,2.0000,-0.5885,1.0663,0.0438,0.0540
18.6879,1.9915,-0.5407,0.7939,0.0484,0.0726
18.7905,2.0000,-0.8535,1.4090,0.0304,0.0759
18.8945,2.0000,-0.9279,1.3693,-0.0156,0.0536
18.9989,2.0000,-0.5895,1.2115,-0.0257,0.0563
19.1012,1.9679,-0.3534,1.1165,-0.0444,0.0562
19.2015,2.0000,-0.5645,1.5000,-0.0690,0.0620
19.3045,2.0000,-0.4760,1.5000,-0.0905,0.0761
19.4079,2.0000,-0.1506,1.4130,-0.1074,0.0954
19.5129,2.0000,0.2683,0.4861,-0.1267,0.1128
19.6149,2.0000,0.2933,0.6489,-0.1296,0.1083
19.7160,2.0000,0.3325,0.4242,-0.1225,0.0744
19.8115,2.0000,0.3435,0.0181,-0.1034,0.0497
19.9160,2.0000,0.7127,0.0695,-0.1486,0.0478
20.0141,2.0000,0.5149,0.1806,-0.1840,0.0332
20.1163,2.0000,0.3142,0.3393,-0.2048,0.0052
20.2143,2.0000,0.9699,0.3122,-0.2011,-0.0366
20.3173,2.0000,0.7168,0.5242,-0.1990,-0.0779
20.4219,2.0000,0.7204,0.0774,-0.1997,-0.1204
20.5250,2.0000,0.4590,-0.7127,-0.2018,-0.1534
20.6318,2.0000,0.4167,0.0024,-0.1646,-0.1688
20.7411,2.0000,0.3100,-0.0234,-0.1247,-0.1653
20.8487,2.0000,0.2549,0.2959,-0.0691,-0.1455
20.9606,2.0000,0.4292,-0.0321,-0.0534,-0.1476
21.0651,2.0000,0.0732,0.0520,-0.0524,-0.1508
21.1743,2.0000,0.1387,0.0435,-0.0653,-0.1494
21.2841,2.0000,-0.0200,0.0891,-0.0797,-0.1440
21.3911,2.0000,0.0928,0.4535,-0.1004,-0.1509
21.4968,2.0000,0.2106,0.2018,-0.1064,-0.1512
21.6015,2.0000,0.4066,-0.1864,-0.0957,-0.1422
21.7068,2.0000,0.2238,-0.3972,-0.0692,-0.1278
21.8113,2.0000,0.1073,-0.1246,-0.0443,-0.1077
21.9203,2.0000,0.5517,-0.3026,-0.0286,-0.0786
22.0349,2.0000,0.9078,-0.3577,-0.0034,-0.0633
22.1502,2.0000,0.8013,-0.2020,0.0127,-0.0479
22.2579,2.0000,0.4571,0.0010,0.0208,-0.0199
22.3604,2.0000,0.8128,0.7560,0.0273,0.0197
22.4639,2.0000,0.8572,0.5438,0.0274,0.0676
22.5702,2.0000,1.0000,0.7279,0.0369,0.1154
22.6748,2.0000,0.8172,0.3623,0.0560,0.1613
22.7829,2.0000,0.9083,0.5954,0.0692,0.1818
22.8850,2.0000,0.7013,0.9892,0.0779,0.1838
22.9865,2.0000,0.6728,0.9416,0.0682,0.1693
23.0898,2.0000,0.6893,0.7271,0.0322,0.1365
23.1975,2.0000,0.7416,0.7008,-0.0309,0.0918
23.3023,2.0000,1.0000,0.5424,-0.0850,0.0877
23.4063,2.0000,0.6984,1.0536,-0.1346,0.0974
23.5105,2.0000,0.7249,1.0669,-0.1856,0.1027
23.6284,2.0000,0.6413,1.0860,-0.2304,0.1211
23.7386,2.0000,1.0000,0.5105,-0.1728,0.1171
23.8518,2.0000,0.8415,1.0238,-0.1151,0.1081
23.9562,2.0000,0.8749,1.2452,-0.0932,0.1148
24.0660,2.0000,1.0000,0.5864,-0.0839,0.1039
24.1765,2.0000,1.0000,-0.1117,-0.0754,0.0911
24.2828,2.0000,1.0000,0.1941,-0.0691,0.0820
24.3881,2.0000,0.8672,0.5026,-0.0681,0.0835
24.4931,2.0000,0.8045,0.6201,-0.0602,0.0927
24.5984,2.0000,0.8063,0.7622,-0.0541,0.1153
24.6995,2.0000,0.8271,0.9709,-0.0367,0.1450
24.8055,2.0000,0.7976,1.0424,-0.0163,0.1727
24.9086,2.0000,0.6999,1.2478,-0.0116,0.1762
25.0103,2.0000,0.8882,1.4787,-0.0197,0.1660
25.1221,2.0000,1.0000,1.4271,-0.0527,0.1377
25.2275,2.0000,0.6160,1.5000,-0.1135,0.0955
25.3317,2.0000,0.7998,1.3158,-0.1748,0.0887
25.4331,2.0000,1.0000,0.8408,-0.2442,0.0876
25.5338,2.0000,1.0000,0.6488,-0.3142,0.1019
25.6358,2.0000,1.0000,0.3641,-0.2938,0.0912
25.7318,2.0000,1.0000,-0.1349,-0.2820,0.0936
25.8304,2.0000,1.0000,-0.4260,-0.2687,0.0945
25.9327,2.0000,1.0000,-0.7709,-0.2313,0.0877
26.0339,2.0000,1.0000,-0.7398,-0.1965,0.0705
26.1359,2.0000,1.0000,-0.2790,-0.1987,0.0505
26.2369,2.0000,1.0000,-0.3955,-0.1820,0.0149
26.3333,2.0000,1.0000,0.0611,-0.1551,-0.0251
26.4310,2.0000,1.0000,-0.1536,-0.1200,-0.0518
26.5262,2.0000,1.0000,0.0196,-0.0851,-0.0694
26.6196,2.0000,1.0000,-0.1057,-0.0693,-0.0676
26.7192,2.0000,1.0000,-0.5748,-0.0593,-0.0490
26.8216,2.0000,1.0000,-0.2240,-0.0380,-0.0197
26.9230,2.0000,1.0000,0.3942,-0.0138,0.0167
27.0231,2.0000,1.0000,0.3011,-0.0128,0.0279
27.1249,2.0000,0.9991,0.5742,-0.0049,0.0164
27.2285,2.0000,0.8953,0.3818,-0.0014,-0.0033
27.3338,2.0000,1.0000,-0.2184,-0.0096,-0.0230
27.4382,2.0000,1.0000,-0.3711,-0.0380,-0.0346
27.5412,2.0000,1.0000,-0.5948,-0.0662,-0.0290
27.6539,2.0000,0.9977,-0.1547,-0.0913,-0.0132
27.7575,2.0000,0.9275,-0.1803,-0.1063,0.0029
27.8832,2.0000,1.0000,-0.5128,-0.1086,0.0195
27.9941,2.0000,1.0000,-0.1204,-0.1035,0.0374
28.0971,1.9907,1.0000,-0.4860,-0.0772,0.0390
28.1997,2.0000,1.0000,-1.0225,-0.0342,0.0439
28.3025,2.0000,1.0000,-0.5170,-0.0154,0.0641
28.4062,2.0000,0.7360,-0.3659,0.0101,0.0800
28.5089,2.0000,1.0000,-0.3717,0.0396,0.1032
28.6118,2.0000,1.0000,-0.0860,0.0591,0.1381
28.7146,2.0000,0.9412,-0.7978,0.0751,0.1808
28.8181,2.0000,0.9823,-1.4860,0.0947,0.2147
28.9189,2.0000,0.8328,-0.7257,0.0972,0.2206
29.0176,2.0000,0.7908,-0.8166,0.1074,0.2238
29.1149,2.0000,0.3842,-0.9103,0.1224,0.2083
29.2178,2.0000,0.4340,-0.6929,0.1075,0.2020
29.3235,2.0000,0.6295,-0.6197,0.0964,0.1904
29.4354,2.0000,0.9550,-1.4999,0.0914,0.1822
29.5362,2.0000,1.0000,-1.5000,0.0616,0.1716
29.6391,2.0000,0.8438,-1.5000,0.0133,0.1646
29.7398,2.0000,0.6264,-1.5000,-0.0341,0.1557
29.8411,2.0000,0.3070,-1.5000,-0.0629,0.1352
29.9465,2.0000,0.4177,-1.5000,-0.0886,0.1159
30.0524,2.0000,0.0271,-1.1617,-0.1067,0.0996
30.1552,2.0000,-0.3411,-1.5000,-0.1071,0.0834
30.2579,2.0000,-0.1287,-1.5000,-0.0803,0.0479
30.3632,2.0000,-0.3717,-1.2726,-0.0741,0.0182
30.4658,2.0000,-0.6257,-1.4508,-0.0616,-0.0195
30.5679,2.0000,-0.5566,-1.2739,-0.0319,-0.0585
30.6693,2.0000,-0.2435,-1.3818,-0.0032,-0.0826
30.7641,2.0000,-0.3630,-1.3905,0.0011,-0.0799
30.8597,2.0000,-0.1873,-1.5000,-0.0010,-0.0663
30.9654,2.0000,0.0677,-1.2071,-0.0017,-0.0462
31.0664,2.0000,-0.2754,-1.4155,0.0102,-0.0300
31.1847,2.0000,-0.5040,-1.5000,0.0309,-0.0176
31.2957,2.0000,-0.6770,-1.5000,0.0495,-0.0291
31.3973,1.8796,-0.8146,-1.5000,0.0952,-0.0407
31.4939,2.0000,-1.0000,-1.5000,0.1588,-0.0556
31.5899,2.0000,-0.9002,-1.5000,0.2218,-0.0785
31.6862,2.0000,-0.9957,-1.4999,0.2797,-0.1041
31.7836,2.0000,-1.0000,-1.5000,0.3617,-0.1374
31.8954,2.0000,-0.7886,-1.5000,0.4108,-0.1577
31.9998,2.0000,-0.8118,-1.5000,0.4044,-0.1346
32.0944,2.0000,-0.9227,-1.4249,0.3865,-0.1060
32.1890,2.0000,-1.0000,-1.4555,0.3525,-0.0651
32.2846,2.0000,-0.8721,-1.4248,0.3072,-0.0102
32.3810,2.0000,-1.0000,-0.9288,0.2549,0.0578
32.4800,2.0000,-0.9599,-1.3741,0.2787,0.0856
32.5746,2.0000,-1.0000,-1.0528,0.3178,0.1115
32.6724,2.0000,-0.9812,-1.5000,0.3479,0.1221
32.7694,2.0000,-1.0000,-1.0581,0.3318,0.1186
32.8622,2.0000,-1.0000,-0.6870,0.3196,0.1257
32.9599,2.0000,-1.0000,-0.7458,0.2905,0.1173
33.0567,2.0000,-1.0000,-0.5013,0.2455,0.0914
33.1530,2.0000,-1.0000,-0.9822,0.2343,0.0722
33.2493,2.0000,-0.9938,-0.9147,0.2267,0.0357
33.3466,2.0000,-1.0000,-0.8994,0.2211,-0.0168
33.4446,2.0000,-1.0000,-1.2565,0.2242,-0.0773
33.5416,2.0000,-1.0000,-1.1211,0.2099,-0.1323
33.6378,2.0000,-0.9974,-1.4454,0.1546,-0.1480
33.7347,2.0000,-1.0000,-0.6779,0.1161,-0.1553
33.8307,2.0000,-1.0000,-0.2497,0.0891,-0.1524
33.9276,2.0000,-1.0000,-0.8184,0.0752,-0.1375
34.0255,2.0000,-1.0000,-1.0293,0.0699,-0.1138
34.1224,2.0000,-1.0000,-0.5478,0.0273,-0.0901
34.2201,2.0000,-0.8700,-0.0068,-0.0041,-0.0845
34.3211,2.0000,-0.9895,0.2809,-0.0331,-0.0722
34.4246,2.0000,-0.9829,0.1580,-0.0431,-0.0653
34.5283,2.0000,-1.0000,0.0657,-0.0412,-0.0675
34.6314,2.0000,-1.0000,-0.4483,-0.0395,-0.0776
34.7310,2.0000,-1.0000,-0.9274,-0.0418,-0.1019
34.8329,2.0000,-1.0000,-0.6291,-0.0500,-0.1222
34.9355,2.0000,-1.0000,-0.5108,-0.0642,-0.1442
35.0356,2.0000,-1.0000,-0.9302,-0.0834,-0.1611
35.1386,2.0000,-1.0000,-0.9978,-0.0841,-0.1638
35.2339,2.0000,-1.0000,-1.1636,-0.0573,-0.1573
35.3307,2.0000,-1.0000,-1.3069,-0.0018,-0.1425
35.4308,2.0000,-1.0000,-0.7944,-0.0030,-0.1252
35.5281,2.0000,-0.9013,-1.2736,-0.0317,-0.1039
35.6301,2.0000,-1.0000,-0.7811,-0.0404,-0.0707
35.7321,2.0000,-1.0000,-0.4503,-0.0463,-0.0329
35.8333,2.0000,-0.9322,-0.3243,-0.0585,0.0040
35.9351,2.0000,-1.0000,-0.1480,-0.0735,0.0385
36.0372,2.0000,-1.0000,0.0144,-0.0637,0.0339
36.1375,1.9657,-1.0000,-0.0181,-0.0538,0.0260
36.2400,2.0000,-1.0000,-0.3639,-0.0282,0.0011
36.3414,2.0000,-1.0000,-0.7701,-0.0198,0.0085
36.4436,2.0000,-1.0000,-0.9999,-0.0244,0.0044
36.5449,2.0000,-0.8401,-1.2913,-0.0255,-0.0050
36.6469,2.0000,-1.0000,-0.3254,-0.0148,-0.0182
36.7477,1.9708,-1.0000,-0.4133,0.0020,-0.0331
36.8472,2.0000,-1.0000,-0.3711,0.0251,-0.0499
36.9477,2.0000,-1.0000,0.1954,0.0557,-0.0678
37.0457,2.0000,-1.0000,0.4931,0.0830,-0.0864
37.1492,2.0000,-1.0000,0.2843,0.1085,-0.1079
37.2527,2.0000,-1.0000,0.3529,0.1178,-0.1525
37.3565,2.0000,-1.0000,-0.0432,0.1237,-0.2061
37.4632,2.0000,-1.0000,0.1265,0.0966,-0.2363
37.5662,2.0000,-0.3646,-0.4046,0.0494,-0.2012
37.6625,2.0000,-0.4605,-0.1072,0.0260,-0.1637
37.7643,2.0000,-0.7375,-0.1837,0.0011,-0.1297
37.8667,2.0000,-1.0000,-0.1468,-0.0186,-0.0948
37.9685,2.0000,-0.8221,-0.5871,-0.0406,-0.0590
38.0724,1.9969,-0.6931,-0.9287,-0.0213,-0.0570
38.1689,2.0000,-0.8770,-0.6456,-0.0074,-0.0479
38.2743,2.0000,-0.6979,0.2111,-0.0034,-0.0384
38.3908,2.0000,-0.8084,-0.3190,0.0060,-0.0264
38.4911,2.0000,-0.9526,0.0135,0.0271,-0.0059
38.5884,2.0000,-0.8326,-0.0333,0.0567,0.0202
38.6884,2.0000,-0.8648,0.0504,0.0867,0.0491
38.7948,2.0000,-0.7756,-0.0856,0.1124,0.0752
38.9029,2.0000,-0.8435,0.4877,0.1210,0.0876
39.0078,2.0000,-1.0000,0.5650,0.1117,0.0833
39.1093,2.0000,-1.0000,0.9303,0.0878,0.0606
39.2146,2.0000,-1.0000,0.6395,0.0697,0.0302
39.3201,2.0000,-0.7068,-0.1660,0.0621,-0.0046
39.4227,1.9487,-0.6516,-0.2830,0.0453,-0.0423
39.5296,2.0000,-0.4147,-0.8299,0.0191,-0.0761
39.6325,2.0000,-0.6536,-0.4888,-0.0015,-0.0939
39.7304,2.0000,-0.6503,0.1821,-0.0187,-0.1004
39.8401,2.0000,-0.9010,0.7262,-0.0359,-0.0990
39.9359,2.0000,-0.9962,0.5747,-0.0448,-0.0858
40.0301,2.0000,-0.6195,0.5106,-0.0519,-0.0658
40.1276,2.0000,-0.5232,0.3615,-0.0666,-0.0396
40.2270,2.0000,-0.4545,-0.1309,-0.0905,-0.0265
40.3270,2.0000,-0.4293,0.1434,-0.1087,-0.0180
40.4298,2.0000,-0.4733,-0.0830,-0.1199,-0.0147
40.5300,2.0000,-0.6756,-0.2610,-0.1177,-0.0214
40.6354,2.0000,-0.6316,-0.5251,-0.1120,-0.0324
40.7384,1.9950,-0.4901,-0.2351,-0.1048,-0.0469
40.8378,2.0000,-0.6641,-0.3007,-0.1026,-0.0622
40.9403,1.9648,-0.2307,-1.0653,-0.1082,-0.0810
41.0421,2.0000,-0.3450,-1.2060,-0.1189,-0.1064
41.1472,2.0000,-0.5546,-1.2004,-0.0940,-0.1162
41.2535,2.0000,-0.8843,-1.1047,-0.0442,-0.1157
41.3509,2.0000,-0.5632,-1.1923,0.0167,-0.1062
41.4445,1.9979,-0.2863,-1.1980,0.0117,-0.1140
41.5451,2.0000,-0.1393,-0.8932,0.0025,-0.1180
41.6626,2.0000,-0.5121,-0.6340,0.0013,-0.1166
41.7735,2.0000,-0.2573,-0.6340,0.0038,-0.1154
41.8975,2.0000,-0.3476,0.1495,0.0198,-0.1100
42.0039,2.0000,-0.4186,0.0584,0.0428,-0.1040
42.1083,1.9903,-0.5186,-0.1492,0.0740,-0.0950
42.2155,2.0000,-0.4931,-0.6376,0.1063,-0.0906
42.3150,2.0000,0.2006,-0.6888,0.1055,-0.0568
42.4135,2.0000,0.3975,-0.7083,0.1040,-0.0173
42.5148,2.0000,0.0074,-0.8210,0.1380,0.0025
42.6104,2.0000,-0.0594,-1.3153,0.1721,0.0337
42.7112,2.0000,-0.5098,-0.2523,0.2031,0.0649
42.8109,2.0000,-0.4303,-0.3496,0.2337,0.0967
42.9074,2.0000,-0.2171,-1.2265,0.2414,0.1033
43.0068,2.0000,-0.0738,-1.5000,0.2476,0.0976
43.1097,2.0000,0.0830,-1.2285,0.2309,0.0740
43.2180,2.0000,0.0333,-1.5000,0.2269,0.0387
43.3284,2.0000,-0.0865,-1.2790,0.2327,-0.0016
43.4401,2.0000,0.2256,-1.0550,0.2295,-0.0472
43.5540,2.0000,-0.3624,-1.1559,0.2145,-0.0963
43.6666,2.0000,-0.5058,-0.9892,0.2142,-0.1385
43.7693,2.0000,-0.3605,-1.0742,0.2210,-0.1775
