Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,54
Status,Success
Fail_Reason,None
Remaining_Dist,0.485
Total_Time,284.80
Collisions,0
Min_Dist,0.375
Actual_Path,46.80
AStar_Path,48.00
RMS_Vx,0.14574
RMS_Vy,0.12502
RMS_Yaw,0.25983
Jerk_Vx,0.04492
Jerk_Vy,0.08291
Jerk_Yaw,0.27611
RMS_Roll,0.06487
RMS_Pitch,0.08654

time,vx,vy,vyaw,roll,pitch
4.4096,1.7533,0.9128,1.0303,-0.0873,-0.0036
4.5207,1.7533,0.9123,0.7133,-0.0798,-0.0244
4.6270,1.7536,0.9123,0.9708,-0.0765,-0.0445
4.7319,1.7550,0.9128,0.6575,-0.0795,-0.0584
4.8377,1.7554,0.6810,1.0085,-0.0877,-0.0637
4.9426,1.7564,0.9136,0.7866,-0.1013,-0.0615
5.0497,1.7566,0.9141,0.9407,-0.1140,-0.0553
5.1580,1.7509,0.9131,0.8807,-0.1267,-0.0460
5.2644,1.7401,0.9109,0.9447,-0.1373,-0.0374
5.3714,1.7337,0.9096,0.9555,-0.1095,-0.0088
5.4769,1.7287,0.8945,0.4432,-0.1032,-0.0130
5.6082,1.7224,0.9051,-0.4085,-0.0904,-0.0155
5.7273,1.7225,0.9052,-0.3792,-0.0780,-0.0115
5.8382,1.7242,0.7576,0.0953,-0.0728,-0.0012
5.9473,1.7254,0.9060,0.2056,-0.0774,0.0124
6.0522,1.7248,0.8272,0.3380,-0.0830,0.0273
6.1593,1.7244,0.2790,1.0766,-0.0801,0.0401
6.3347,1.7227,0.5240,0.5204,-0.0701,0.0501
6.4434,1.7183,0.6286,0.5536,-0.0687,0.0663
6.5478,1.7141,0.4574,0.4439,-0.0746,0.0844
6.6607,1.7189,0.4509,0.6145,-0.0674,0.0948
6.7665,1.7206,0.1768,1.0543,-0.0600,0.0888
6.8740,1.7218,0.5354,1.0579,-0.0567,0.0734
6.9816,1.7215,0.3974,0.0726,-0.0571,0.0575
7.0941,1.7174,0.5446,0.5950,-0.0547,0.0441
7.2012,1.7178,0.8801,-0.0675,-0.0539,0.0356
7.3089,1.7151,0.6796,0.3022,-0.0546,0.0362
7.4139,1.7089,0.4538,-0.1376,-0.0503,0.0399
7.5179,1.7037,0.3939,0.1383,-0.0425,0.0422
7.6241,1.6704,0.1031,-0.1909,-0.0341,0.0437
7.7301,1.6947,0.2288,0.2767,-0.0474,0.0634
7.8546,1.6958,0.4290,0.2285,-0.0564,0.0707
7.9629,1.6986,0.8324,-0.0212,-0.0578,0.0697
8.0690,1.7015,0.4651,-0.3510,-0.0505,0.0649
8.1784,1.7053,0.5697,-0.3688,-0.0395,0.0609
8.2832,1.7103,0.1245,0.0049,-0.0338,0.0611
8.3883,1.7136,0.2772,0.2478,-0.0383,0.0660
8.4957,1.7159,0.2811,0.3221,-0.0442,0.0717
8.6186,1.7177,0.4901,0.5133,-0.0498,0.0802
8.7307,1.7198,0.3915,0.7917,-0.0492,0.0844
8.8368,1.7204,0.1340,1.0046,-0.0462,0.0844
8.9511,1.7219,0.2261,1.0039,-0.0435,0.0908
9.0596,1.7210,0.0837,0.9285,-0.0465,0.0907
9.1744,1.7227,0.0732,0.9973,-0.0522,0.0844
9.2797,1.7260,-0.0976,1.0008,-0.0595,0.0768
9.4251,1.7304,-0.1974,1.0082,-0.0664,0.0698
9.5341,1.7328,0.2645,0.8577,-0.0704,0.0633
9.6459,1.7355,0.0402,1.0197,-0.0713,0.0593
9.7647,1.7359,0.1475,0.9777,-0.0717,0.0594
9.8750,1.7301,0.4955,1.0313,-0.0743,0.0602
9.9822,1.7283,0.5815,1.0370,-0.0743,0.0591
10.0876,1.7286,0.4849,0.8531,-0.0725,0.0567
10.1969,1.7082,0.0314,0.9505,-0.0751,0.0376
10.3013,1.7145,-0.3554,1.0164,-0.0675,0.0186
10.4087,1.7023,0.1177,1.0573,-0.0668,0.0039
10.5151,1.6903,0.1635,0.8485,-0.0701,-0.0048
10.6208,1.6809,0.0706,0.4431,-0.0724,-0.0093
10.7287,1.5925,-0.1241,0.7682,-0.0713,-0.0096
10.8338,1.6798,-0.1789,0.0468,-0.0713,-0.0044
10.9404,1.6766,-0.3868,0.8803,-0.0701,0.0039
11.0474,1.6751,-0.1328,0.7883,-0.0673,0.0113
11.1537,1.6689,-0.1018,1.0708,-0.0652,0.0208
11.2618,1.6620,0.0631,0.6909,-0.0585,0.0302
11.3682,1.6563,0.0707,0.8164,-0.0470,0.0353
11.4749,1.6549,0.0447,0.6236,-0.0378,0.0361
11.5790,1.6518,0.2005,0.6159,-0.0308,0.0361
11.6846,1.6480,0.2278,0.5013,-0.0276,0.0388
11.7913,1.6290,0.2936,0.4486,-0.0274,0.0464
11.8974,1.6304,0.4429,0.1905,-0.0277,0.0590
12.0030,1.6371,0.6217,0.1957,-0.0246,0.0759
12.1081,1.6427,0.7629,0.1957,-0.0142,0.0935
12.2136,1.6484,0.7905,0.1238,0.0027,0.1089
12.3199,1.6525,0.8762,-0.0930,0.0058,0.1063
12.4248,1.6567,0.8795,0.1812,-0.0146,0.1019
12.5294,1.6598,0.8811,-0.0803,-0.0394,0.0958
12.6330,1.6637,0.8825,0.1352,-0.0323,0.0888
12.7380,1.6696,0.8847,-0.0319,-0.0168,0.0804
12.8443,1.6783,0.5086,0.1628,-0.0091,0.0682
12.9474,1.6855,0.5871,-0.0843,-0.0088,0.0565
13.0791,1.6927,0.6505,-0.1302,-0.0116,0.0466
13.1856,1.6987,0.2872,-0.0876,-0.0110,0.0375
13.2904,1.7033,0.6682,-0.6104,-0.0056,0.0295
13.3970,1.7072,0.8021,-0.7597,0.0023,0.0220
13.5034,1.7122,0.4278,-0.7518,0.0069,0.0172
13.6108,1.7192,0.0459,-0.0083,-0.0092,0.0359
13.7169,1.7258,0.1763,0.3650,0.0072,0.0165
13.8219,1.7310,0.1224,0.1021,0.0150,-0.0046
13.9254,1.7372,-0.1972,0.1089,0.0169,-0.0269
14.0339,1.7443,-0.0842,0.6149,0.0135,-0.0487
14.1526,1.7511,0.3633,0.4880,0.0067,-0.0673
14.2617,1.7595,0.5158,-0.1034,-0.0012,-0.0769
14.3694,1.7684,0.6276,-0.2694,-0.0050,-0.0752
14.4775,1.7763,0.4193,-0.1644,-0.0040,-0.0696
14.5850,1.7834,0.2719,0.0344,-0.0047,-0.0624
14.6923,1.7909,0.4668,-0.7433,-0.0178,-0.0469
14.7993,1.7984,0.3627,-0.7033,0.0020,-0.0219
14.9057,1.8047,0.5116,-0.8038,0.0052,-0.0143
15.0143,1.8100,-0.1675,-0.4948,0.0167,-0.0050
15.1196,1.8156,-0.1774,-0.2130,0.0277,0.0082
15.2238,1.8209,0.2523,-0.1260,0.0306,0.0243
15.3304,1.8252,0.4508,-0.4079,0.0279,0.0394
15.4376,1.8289,0.4298,0.0199,0.0256,0.0482
15.5441,1.8328,0.4476,-0.4350,0.0280,0.0512
15.6480,1.8358,0.2294,-0.7872,0.0353,0.0503
15.7500,1.8377,0.0492,-0.5022,0.0405,0.0586
15.8535,1.8403,0.1203,-0.4712,0.0376,0.0725
15.9598,1.8418,-0.0484,-0.6656,0.0408,0.0748
16.0624,1.8435,0.1474,-0.4177,0.0447,0.0655
16.1644,1.8439,0.1210,-0.5271,0.0465,0.0504
16.2676,1.8439,-0.2867,-0.3210,0.0478,0.0335
16.3715,1.8434,-0.0798,-0.0488,0.0461,0.0168
16.4796,1.8429,-0.0652,0.3514,0.0376,0.0050
16.5833,1.8418,-0.5802,-0.0496,0.0250,0.0014
16.6861,1.8415,-0.2242,0.3071,0.0117,0.0003
16.7921,1.8418,-0.1186,-0.2138,-0.0007,-0.0032
16.8945,1.8395,-0.2362,-0.0518,-0.0125,-0.0097
16.9985,1.8393,-0.3858,-0.0781,-0.0145,-0.0120
17.1030,1.8395,-0.3115,-0.5761,0.0174,0.0068
17.2107,1.7970,-0.2281,-0.6043,0.0008,0.0014
17.3123,1.7826,-0.7108,-0.7107,-0.0126,0.0011
17.4159,1.8389,-0.3003,-0.8581,-0.0200,0.0065
17.5224,1.8373,0.0423,-0.8612,-0.0239,0.0183
17.6260,1.8282,0.1095,-0.8626,-0.0231,0.0350
17.7316,1.8204,-0.2010,-0.6362,-0.0160,0.0529
17.8363,1.8187,-0.4150,-0.3818,-0.0069,0.0677
17.9438,1.8200,-0.3992,-0.3052,0.0005,0.0786
18.0468,1.8209,-0.5579,-0.1217,0.0245,0.0738
18.1515,1.8215,-0.9074,0.1202,0.0321,0.0700
18.2585,1.8216,-0.7411,0.1415,0.0225,0.0668
18.3638,1.8226,-0.7036,-0.8323,0.0124,0.0576
18.4669,1.8233,-0.4279,-0.8972,0.0092,0.0444
18.5737,1.8239,-0.7445,-0.9083,0.0129,0.0285
18.6791,1.8242,-0.7268,-0.6922,0.0178,0.0122
18.7855,1.8243,-0.4247,-0.9217,0.0199,-0.0014
18.8916,1.8213,-0.5698,-0.9303,0.0191,-0.0153
19.0017,1.8182,-0.2199,-0.9394,0.0149,-0.0281
19.1136,1.8154,-0.2114,-0.9449,0.0101,-0.0448
19.2166,1.8112,0.1519,-0.8012,0.0045,-0.0654
19.3247,1.8110,0.1355,-0.9456,0.0380,-0.0729
19.4284,1.8069,-0.0082,-0.4562,0.0923,-0.0732
19.5354,1.8035,-0.1665,-0.0779,0.1009,-0.1068
19.6417,1.8010,0.0062,-0.1942,0.1177,-0.1391
19.7468,1.7992,-0.2675,-0.1235,0.1343,-0.1795
19.8495,1.7965,0.2554,-0.9459,0.1632,-0.2225
19.9583,1.7897,-0.1415,-0.7241,0.1915,-0.2719
20.0650,1.7787,-0.0842,0.0324,0.1790,-0.2992
20.1686,1.6907,0.4282,0.3399,0.1409,-0.2903
20.2733,1.7767,0.7738,-0.0649,0.1021,-0.2702
20.3825,1.7793,0.5320,0.2101,0.0553,-0.2378
20.4981,1.7630,0.4003,0.4723,0.0166,-0.2046
20.6055,1.7107,0.2018,0.4718,-0.0078,-0.2034
20.7124,1.6422,-0.0051,0.3618,-0.0506,-0.1959
20.8169,1.5677,0.3760,0.2647,-0.0921,-0.1963
20.9247,1.4941,0.3093,0.3394,-0.1349,-0.1945
21.0295,1.4180,0.6187,0.3196,-0.1531,-0.1934
21.1349,1.3857,0.5951,0.3202,-0.1458,-0.1862
21.2393,1.3709,0.5853,0.3215,-0.1225,-0.1745
21.3451,1.3600,0.5679,0.3242,-0.0812,-0.1577
21.4491,1.3275,0.4944,0.3294,-0.0167,-0.1337
21.5601,1.2741,0.5292,0.3339,0.0139,-0.1177
21.6656,1.2009,0.4886,0.3365,0.0034,-0.1117
21.7723,1.1448,0.4580,0.1735,-0.0100,-0.1026
21.8796,1.1047,0.4377,0.3502,-0.0290,-0.0875
21.9828,1.0636,0.4176,0.3244,-0.0457,-0.0634
22.0889,0.9970,0.3829,0.3659,-0.0595,-0.0413
22.1949,0.8708,0.3357,0.2546,-0.0648,-0.0386
22.3042,0.8080,0.2812,0.3493,-0.0722,-0.0257
22.4139,0.7191,0.2404,0.3493,-0.0813,-0.0172
22.5189,0.6574,0.2168,0.2259,-0.0792,-0.0182
22.6278,0.6408,0.2131,0.3662,-0.0738,-0.0216
22.7347,0.6435,0.2152,0.3748,-0.0637,-0.0230
22.8447,0.6468,0.1738,0.3888,-0.0458,-0.0198
22.9520,0.6437,0.2189,0.4026,-0.0249,-0.0093
23.0601,0.6458,0.2212,0.4160,-0.0059,0.0142
23.1679,0.6481,0.2232,0.4272,0.0119,0.0396
23.2734,0.6495,0.2243,0.3990,0.0101,0.0536
23.3810,0.6590,0.2299,0.3900,0.0010,0.0624
23.4846,0.6670,0.2349,0.3920,-0.0127,0.0616
23.5931,0.6569,0.1826,0.3917,-0.0375,0.0487
23.7004,0.6203,0.2150,0.0546,-0.0337,0.0352
23.8082,0.5557,0.2000,-0.0381,-0.0307,0.0262
23.9163,0.5096,0.2000,-0.0063,-0.0386,0.0204
24.0236,0.4624,0.2000,-0.1378,-0.0570,0.0203
24.1303,0.4223,0.2000,0.0606,-0.0796,0.0300
24.2398,0.4157,0.2000,0.4614,-0.0934,0.0412
24.3471,0.4030,0.1989,0.3102,-0.0793,0.0450
24.4531,0.4000,0.2000,0.0256,-0.0696,0.0449
24.5738,0.4007,0.2000,-0.1440,-0.0585,0.0346
24.6893,0.4000,0.2000,0.1332,-0.0536,0.0275
24.7985,0.4000,0.2000,0.1105,-0.0641,0.0245
24.9024,0.4000,0.2000,0.1730,-0.0668,0.0171
25.0135,0.4000,0.2000,0.0348,-0.0666,0.0108
25.1333,0.4000,0.2000,-0.0470,-0.0654,0.0073
25.2453,0.4000,0.2000,0.4668,-0.0604,0.0059
25.3656,0.4000,0.2000,0.1421,-0.0560,0.0102
25.4776,0.4000,0.2000,0.2346,-0.0480,0.0188
25.5834,0.4000,0.2000,0.2610,-0.0377,0.0304
25.6951,0.4000,0.2000,-0.1511,-0.0248,0.0450
25.8027,0.4000,0.1929,-0.0670,-0.0291,0.0437
25.9107,0.4000,0.2000,0.3850,-0.0459,0.0325
26.0161,0.4000,0.1999,0.2842,-0.0637,0.0175
26.1253,0.4000,0.2000,0.4475,-0.0643,0.0142
26.2297,0.4000,0.2000,0.5290,-0.0723,0.0121
26.3369,0.4000,0.2000,0.5210,-0.0858,0.0163
26.4440,0.4000,0.2000,0.5432,-0.0933,0.0255
26.5499,0.4000,0.2000,0.5457,-0.0847,0.0289
26.6544,0.4026,0.2000,0.4595,-0.0873,0.0358
26.7604,0.4091,0.2000,0.5662,-0.0847,0.0341
26.8648,0.4125,0.2000,0.3847,-0.0695,0.0265
26.9743,0.4071,0.2000,0.3400,-0.0660,0.0149
27.0818,0.4015,0.1984,0.1755,-0.0797,0.0162
27.1900,0.4000,0.2000,-0.1190,-0.0840,0.0137
27.2968,0.4000,0.2000,0.1004,-0.0833,0.0093
27.4019,0.4000,0.2000,0.2174,-0.0825,0.0066
27.5119,0.3904,0.2000,0.1722,-0.0801,0.0044
27.6176,0.4000,0.2000,0.3611,-0.0768,0.0034
27.7255,0.4000,0.2000,0.4043,-0.0732,0.0026
27.8298,0.4000,0.2000,0.5439,-0.0694,0.0008
27.9385,0.4000,0.2000,0.3346,-0.0625,-0.0055
28.0471,0.4000,0.2000,0.5524,-0.0660,-0.0166
28.1544,0.4000,0.2000,0.5531,-0.0694,-0.0279
28.2640,0.4027,0.2000,0.5022,-0.0728,-0.0384
28.3704,0.4045,0.2000,0.5592,-0.0769,-0.0467
28.4793,0.4065,0.2000,0.5565,-0.0802,-0.0485
28.5856,0.4038,0.2000,0.3759,-0.0858,-0.0429
28.6937,0.4000,0.2000,0.3526,-0.0911,-0.0307
28.7982,0.4000,0.2000,0.2824,-0.0944,-0.0195
28.9051,0.4000,0.2000,0.5827,-0.0868,-0.0228
29.0126,0.4027,0.2000,0.1580,-0.0789,-0.0312
29.1202,0.4007,0.2000,-0.0619,-0.0841,-0.0272
29.2279,0.4000,0.2000,-0.1080,-0.0803,-0.0282
29.3329,0.4029,0.2000,0.4287,-0.0754,-0.0289
29.4428,0.4080,0.2000,0.6209,-0.0674,-0.0311
29.5533,0.4099,0.2000,0.5046,-0.0627,-0.0303
29.6633,0.4112,0.2000,0.5957,-0.0506,-0.0308
29.7693,0.4144,0.2000,0.6423,-0.0406,-0.0268
29.8770,0.4181,0.2000,0.6518,-0.0361,-0.0162
29.9822,0.4210,0.2000,0.6605,-0.0330,-0.0015
30.0905,0.4214,0.2000,0.6440,-0.0273,0.0133
30.1982,0.4179,0.2000,0.6667,-0.0462,0.0040
30.3088,0.4078,0.2000,0.6677,-0.0648,-0.0066
30.4157,0.4000,0.2000,0.3837,-0.0679,-0.0082
30.5238,0.4000,0.2000,0.3335,-0.0740,-0.0126
30.6293,0.4002,0.2000,0.3330,-0.0817,-0.0170
30.7328,0.4000,0.2000,0.3563,-0.0895,-0.0179
30.8385,0.4000,0.2000,-0.1089,-0.0960,-0.0126
30.9476,0.4000,0.2000,0.0133,-0.1039,-0.0027
31.0699,0.4000,0.2000,0.2547,-0.1026,0.0022
31.1774,0.4009,0.2000,0.5799,-0.0820,0.0008
31.2840,0.4029,0.2000,0.6713,-0.0622,0.0007
31.3899,0.4018,0.2000,0.2205,-0.0569,0.0072
31.4946,0.4018,0.2000,0.1015,-0.0512,0.0124
31.5992,0.4029,0.2000,0.1910,-0.0463,0.0174
31.7039,0.4033,0.2000,0.3521,-0.0429,0.0226
31.8437,0.4035,0.2000,0.2480,-0.0392,0.0258
31.9498,0.4016,0.2000,0.3648,-0.0356,0.0296
32.0568,0.4000,0.2000,0.2073,-0.0332,0.0368
32.1632,0.4000,0.2000,0.6805,-0.0274,0.0455
32.2856,0.4000,0.2000,0.4341,-0.0152,0.0559
32.3915,0.4000,0.2000,0.4612,-0.0082,0.0570
32.4958,0.4000,0.2000,0.7475,-0.0132,0.0458
32.5987,0.4000,0.2000,0.7067,-0.0310,0.0298
32.7047,0.4000,0.2000,0.1734,-0.0350,0.0211
32.8088,0.4000,0.2000,0.3923,-0.0348,0.0136
32.9183,0.4000,0.2000,0.2300,-0.0373,0.0064
33.0309,0.4000,0.2000,0.1495,-0.0415,0.0025
33.1397,0.4000,0.2000,0.3601,-0.0494,0.0012
33.2479,0.4000,0.2000,0.7340,-0.0573,0.0055
33.3528,0.4017,0.2000,0.7123,-0.0668,0.0146
33.4767,0.4016,0.2000,0.5691,-0.0574,0.0188
33.5819,0.4000,0.2000,0.5529,-0.0446,0.0148
33.6860,0.4000,0.2000,0.2386,-0.0356,0.0031
33.7948,0.4000,0.2000,0.5493,-0.0500,0.0037
33.8984,0.4000,0.2000,0.0382,-0.0602,-0.0009
34.0020,0.4000,0.2000,0.0880,-0.0665,-0.0088
34.1066,0.4000,0.2000,0.2915,-0.0675,-0.0195
34.2130,0.4000,0.2000,-0.0010,-0.0677,-0.0286
34.3177,0.4000,0.2000,-0.1851,-0.0640,-0.0399
34.4235,0.4000,0.2000,-0.4020,-0.0609,-0.0529
34.5287,0.4000,0.2000,-0.0558,-0.0583,-0.0700
34.6324,0.4000,0.2000,-0.1737,-0.0594,-0.0881
34.7379,0.4000,0.2000,-0.1171,-0.0652,-0.1044
34.8460,0.4000,0.1991,0.0273,-0.0667,-0.1133
34.9510,0.4000,0.1636,-0.6651,-0.0434,-0.1071
35.0582,0.4000,0.2000,-0.1334,-0.0312,-0.1060
35.1646,0.4000,0.2000,-0.5965,-0.0311,-0.1118
35.2677,0.4000,0.2000,-0.5407,-0.0296,-0.1159
35.3742,0.4000,0.2000,-0.5308,-0.0264,-0.1197
35.4792,0.4000,0.2000,-0.4989,-0.0225,-0.1234
35.5835,0.4000,0.2000,-0.8073,-0.0167,-0.1262
35.6871,0.4000,0.2000,-0.2651,-0.0107,-0.1293
35.7932,0.4000,0.1776,-0.3876,-0.0056,-0.1326
35.8988,0.4000,0.2000,-0.6126,-0.0032,-0.1304
36.0010,0.4000,0.2000,-0.3620,-0.0032,-0.1251
36.1063,0.4000,0.2000,-0.0167,-0.0039,-0.1176
36.2122,0.4000,0.2000,-0.3974,-0.0113,-0.1070
36.3168,0.4000,0.2000,-0.1518,-0.0353,-0.0867
36.4249,0.4000,0.1998,-0.1961,-0.0272,-0.0831
36.5293,0.4000,0.2000,-0.1487,-0.0204,-0.0807
36.6357,0.4000,0.2000,-0.1646,-0.0183,-0.0779
36.7407,0.4000,0.2000,-0.1954,-0.0171,-0.0784
36.8486,0.4000,0.2000,-0.7330,-0.0161,-0.0813
36.9575,0.4000,0.2000,-0.8016,-0.0137,-0.0851
37.0675,0.4000,0.2000,-0.8067,-0.0094,-0.0904
37.1745,0.4000,0.2000,-0.8099,-0.0091,-0.0960
37.3058,0.4000,0.2000,-0.5203,-0.0135,-0.0991
37.4215,0.4000,0.2000,-0.5196,-0.0198,-0.1000
37.5357,0.4000,0.2000,-0.4713,-0.0167,-0.0973
37.6405,0.4000,0.2000,-0.0553,-0.0042,-0.0946
37.7489,0.4000,0.2000,0.1144,-0.0001,-0.0990
37.8545,0.4000,0.2000,0.0224,0.0038,-0.1025
37.9612,0.4000,0.2000,-0.1301,0.0062,-0.1051
38.0676,0.4000,0.2000,0.3433,0.0070,-0.1072
38.1726,0.4000,0.2000,0.4365,0.0053,-0.1096
38.2807,0.4000,0.2000,0.1971,0.0071,-0.1097
38.3888,0.4000,0.2000,0.3732,0.0058,-0.1095
38.4987,0.4000,0.2000,0.1875,0.0044,-0.1067
38.6081,0.4000,0.2000,0.2568,0.0004,-0.1010
38.7177,0.4000,0.2000,0.1081,-0.0052,-0.0902
38.8270,0.3853,0.2000,-0.3190,-0.0181,-0.0773
38.9357,0.4000,0.2000,-0.6821,-0.0216,-0.0724
39.0410,0.4000,0.2000,-0.2276,-0.0216,-0.0698
39.1485,0.4000,0.2013,-0.3610,-0.0235,-0.0682
39.2542,0.4000,0.2035,-0.0069,-0.0250,-0.0657
39.3603,0.4000,0.2053,0.0696,-0.0247,-0.0646
39.4666,0.4000,0.2061,0.0371,-0.0231,-0.0637
39.5723,0.4000,0.2000,0.0940,-0.0197,-0.0627
39.6776,0.4000,0.1896,0.0263,-0.0151,-0.0603
39.7847,0.4000,0.2016,-0.0788,-0.0114,-0.0550
39.8888,0.4000,0.2057,-0.3908,-0.0091,-0.0468
39.9951,0.4000,0.2071,-0.3774,-0.0061,-0.0368
40.1017,0.4000,0.2069,-0.7184,-0.0088,-0.0309
40.2105,0.4000,0.1985,0.1651,-0.0133,-0.0357
40.3184,0.4000,0.2015,0.0212,-0.0062,-0.0383
40.4222,0.4000,0.2026,0.0212,-0.0042,-0.0431
40.5269,0.4000,0.1940,0.2325,-0.0060,-0.0505
40.6388,0.4000,0.2003,-0.4086,-0.0077,-0.0554
40.7473,0.4000,0.2000,-0.3137,-0.0106,-0.0589
40.8537,0.4000,0.1997,0.3305,-0.0125,-0.0588
40.9605,0.4000,0.2000,-0.0649,-0.0145,-0.0577
41.0673,0.4000,0.2000,-0.1683,-0.0149,-0.0534
41.1728,0.4000,0.2000,-0.0953,-0.0147,-0.0472
41.2794,0.4000,0.1837,-0.0188,-0.0181,-0.0401
41.3851,0.4000,0.2000,0.2417,-0.0230,-0.0319
41.4889,0.4000,0.2000,-0.0721,-0.0305,-0.0223
41.5976,0.4000,0.2000,0.0498,-0.0120,-0.0260
41.6999,0.4000,0.2000,-0.3959,-0.0082,-0.0215
41.8058,0.4000,0.2000,-0.1000,-0.0046,-0.0186
41.9100,0.4000,0.2000,-0.2911,-0.0027,-0.0176
42.0142,0.3947,0.2004,0.0680,-0.0035,-0.0166
42.1208,0.4000,0.2000,-0.0306,-0.0047,-0.0142
42.2261,0.4000,0.2000,0.0800,-0.0032,-0.0112
42.3318,0.3463,0.2000,-0.1625,0.0024,-0.0081
42.4382,0.4000,0.2006,-0.7173,0.0092,-0.0012
42.5406,0.4000,0.2000,-0.3998,0.0169,0.0093
42.6445,0.4000,0.2000,-0.4028,0.0088,0.0096
42.7474,0.4000,0.2000,-0.4535,-0.0092,-0.0008
42.8540,0.4000,0.2012,-0.6385,-0.0058,-0.0055
42.9574,0.4000,0.2039,-0.1362,-0.0038,-0.0127
43.0622,0.4000,0.2061,-0.0487,-0.0040,-0.0197
43.1694,0.4000,0.2055,0.0556,-0.0043,-0.0256
43.2730,0.4000,0.2016,0.2793,-0.0033,-0.0307
43.3764,0.4000,0.2011,0.2602,-0.0036,-0.0381
43.4816,0.4000,0.2000,0.4317,-0.0013,-0.0416
43.5874,0.4000,0.2000,0.3014,-0.0004,-0.0441
43.6915,0.4000,0.2000,-0.4818,-0.0019,-0.0441
43.7936,0.4000,0.2000,-0.0317,-0.0018,-0.0395
43.8970,0.4000,0.2002,0.2233,-0.0028,-0.0331
44.0036,0.4000,0.2000,0.0370,-0.0061,-0.0258
44.1066,0.4000,0.2015,0.0987,-0.0135,-0.0181
44.2135,0.4000,0.2050,0.3756,-0.0045,-0.0154
44.3200,0.4000,0.2125,0.0034,-0.0011,-0.0087
44.4238,0.4000,0.2207,0.1605,0.0006,-0.0040
44.5273,0.4000,0.2240,-0.0179,-0.0036,0.0020
44.6359,0.4000,0.2271,0.0767,-0.0063,0.0065
44.7410,0.4000,0.2273,-0.1035,-0.0065,0.0105
44.8496,0.4000,0.2284,-0.0376,-0.0034,0.0140
44.9571,0.4000,0.2322,-0.3041,0.0009,0.0193
45.0611,0.4000,0.2371,-0.1858,0.0071,0.0289
45.1632,0.4000,0.2360,0.0090,0.0135,0.0440
45.2693,0.4000,0.2449,-0.1892,-0.0063,0.0301
45.3744,0.4000,0.2459,0.2457,-0.0124,0.0210
45.4820,0.4000,0.2446,-0.1612,-0.0094,0.0145
45.5877,0.4000,0.2450,-0.0290,-0.0077,0.0070
