Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,73
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,234.94
Collisions,1
Min_Dist,0.295
Actual_Path,47.33
AStar_Path,48.00
RMS_Vx,0.16670
RMS_Vy,0.12221
RMS_Yaw,0.26202
Jerk_Vx,0.05744
Jerk_Vy,0.08150
Jerk_Yaw,0.27464
RMS_Roll,0.05677
RMS_Pitch,0.08335

time,vx,vy,vyaw,roll,pitch
3.8503,1.7533,0.9128,1.0303,-0.0873,-0.0036
3.9470,1.7533,0.9123,0.7133,-0.0798,-0.0244
4.0465,1.7536,0.9123,0.9708,-0.0765,-0.0445
4.1471,1.7550,0.9128,0.6575,-0.0795,-0.0584
4.2419,1.7554,0.6810,1.0085,-0.0877,-0.0637
4.3362,1.7564,0.9136,0.7866,-0.1013,-0.0615
4.4333,1.7566,0.9141,0.9407,-0.1140,-0.0553
4.5517,1.7509,0.9131,0.8807,-0.1267,-0.0460
4.6506,1.7401,0.9109,0.9447,-0.1373,-0.0374
4.7461,1.7337,0.9096,0.9555,-0.1095,-0.0088
4.8398,1.7287,0.8945,0.4432,-0.1032,-0.0130
4.9348,1.7224,0.9051,-0.4085,-0.0904,-0.0155
5.0285,1.7225,0.9052,-0.3792,-0.0780,-0.0115
5.1251,1.7242,0.7576,0.0953,-0.0728,-0.0012
5.2298,1.7254,0.9060,0.2056,-0.0774,0.0124
5.3242,1.7248,0.8272,0.3380,-0.0830,0.0273
5.4169,1.7244,0.2790,1.0766,-0.0801,0.0401
5.5086,1.7227,0.5240,0.5204,-0.0701,0.0501
5.6015,1.7183,0.6286,0.5536,-0.0687,0.0663
5.6963,1.7141,0.4574,0.4439,-0.0746,0.0844
5.7916,1.7189,0.4509,0.6145,-0.0674,0.0948
5.8859,1.7206,0.1768,1.0543,-0.0600,0.0888
5.9778,1.7218,0.5354,1.0579,-0.0567,0.0734
6.0713,1.7215,0.3974,0.0726,-0.0571,0.0575
6.1622,1.7174,0.5446,0.5950,-0.0547,0.0441
6.2543,1.7178,0.8801,-0.0675,-0.0539,0.0356
6.3491,1.7151,0.6796,0.3022,-0.0546,0.0362
6.4406,1.7089,0.4538,-0.1376,-0.0503,0.0399
6.5315,1.7037,0.3939,0.1383,-0.0425,0.0422
6.6226,1.6704,0.1031,-0.1909,-0.0341,0.0437
6.7144,1.6947,0.2288,0.2767,-0.0474,0.0634
6.8051,1.6958,0.4290,0.2285,-0.0564,0.0707
6.8987,1.6986,0.8324,-0.0212,-0.0578,0.0697
6.9925,1.7015,0.4651,-0.3510,-0.0505,0.0649
7.0837,1.7053,0.5697,-0.3688,-0.0395,0.0609
7.1751,1.7103,0.1245,0.0049,-0.0338,0.0611
7.2663,1.7136,0.2772,0.2478,-0.0383,0.0660
7.3602,1.7159,0.2811,0.3221,-0.0442,0.0717
7.4531,1.7177,0.4901,0.5133,-0.0498,0.0802
7.5429,1.7198,0.3915,0.7917,-0.0492,0.0844
7.6324,1.7204,0.1340,1.0046,-0.0462,0.0844
7.7241,1.7219,0.2261,1.0039,-0.0435,0.0908
7.8158,1.7210,0.0837,0.9285,-0.0465,0.0907
7.9059,1.7227,0.0732,0.9973,-0.0522,0.0844
7.9983,1.7260,-0.0976,1.0008,-0.0595,0.0768
8.0894,1.7304,-0.1974,1.0082,-0.0664,0.0698
8.1797,1.7328,0.2645,0.8577,-0.0704,0.0633
8.2698,1.7355,0.0402,1.0197,-0.0713,0.0593
8.3654,1.7359,0.1475,0.9777,-0.0717,0.0594
8.4616,1.7301,0.4955,1.0313,-0.0743,0.0602
8.5509,1.7283,0.5815,1.0370,-0.0743,0.0591
8.6443,1.7286,0.4849,0.8531,-0.0725,0.0567
8.7372,1.7082,0.0314,0.9505,-0.0751,0.0376
8.8274,1.7145,-0.3554,1.0164,-0.0675,0.0186
8.9174,1.7023,0.1177,1.0573,-0.0668,0.0039
9.0115,1.6903,0.1635,0.8485,-0.0701,-0.0048
9.1020,1.6809,0.0706,0.4431,-0.0724,-0.0093
9.1923,1.5925,-0.1241,0.7682,-0.0713,-0.0096
9.2823,1.6798,-0.1789,0.0468,-0.0713,-0.0044
9.3729,1.6766,-0.3868,0.8803,-0.0701,0.0039
9.4625,1.6751,-0.1328,0.7883,-0.0673,0.0113
9.5534,1.6689,-0.1018,1.0708,-0.0652,0.0208
9.6458,1.6620,0.0631,0.6909,-0.0585,0.0302
9.7366,1.6563,0.0707,0.8164,-0.0470,0.0353
9.8276,1.6549,0.0447,0.6236,-0.0378,0.0361
9.9178,1.6518,0.2005,0.6159,-0.0308,0.0361
10.0078,1.6480,0.2278,0.5013,-0.0276,0.0388
10.0991,1.6290,0.2936,0.4486,-0.0274,0.0464
10.1893,1.6304,0.4429,0.1905,-0.0277,0.0590
10.2794,1.6371,0.6217,0.1957,-0.0246,0.0759
10.3695,1.6427,0.7629,0.1957,-0.0142,0.0935
10.4586,1.6484,0.7905,0.1238,0.0027,0.1089
10.5511,1.6525,0.8762,-0.0930,0.0058,0.1063
10.6452,1.6567,0.8795,0.1812,-0.0146,0.1019
10.7353,1.6598,0.8811,-0.0803,-0.0394,0.0958
10.8257,1.6637,0.8825,0.1352,-0.0323,0.0888
10.9242,1.6696,0.8847,-0.0319,-0.0168,0.0804
11.0239,1.6783,0.5086,0.1628,-0.0091,0.0682
11.1145,1.6855,0.5871,-0.0843,-0.0088,0.0565
11.2047,1.6927,0.6505,-0.1302,-0.0116,0.0466
11.2941,1.6987,0.2872,-0.0876,-0.0110,0.0375
11.3859,1.7033,0.6682,-0.6104,-0.0056,0.0295
11.4845,1.7072,0.8021,-0.7597,0.0023,0.0220
11.5812,1.7122,0.4278,-0.7518,0.0069,0.0172
11.6760,1.7192,0.0459,-0.0083,-0.0092,0.0359
11.7735,1.7258,0.1763,0.3650,0.0072,0.0165
11.8645,1.7310,0.1224,0.1021,0.0150,-0.0046
11.9542,1.7372,-0.1972,0.1089,0.0169,-0.0269
12.0457,1.7443,-0.0842,0.6149,0.0135,-0.0487
12.1353,1.7511,0.3633,0.4880,0.0067,-0.0673
12.2290,1.7595,0.5158,-0.1034,-0.0012,-0.0769
12.3253,1.7684,0.6276,-0.2694,-0.0050,-0.0752
12.4173,1.7763,0.4193,-0.1644,-0.0040,-0.0696
12.5068,1.7834,0.2719,0.0344,-0.0047,-0.0624
12.6085,1.7909,0.4668,-0.7433,-0.0178,-0.0469
12.7089,1.7984,0.3627,-0.7033,0.0020,-0.0219
12.8088,1.8047,0.5116,-0.8038,0.0052,-0.0143
12.9085,1.8100,-0.1675,-0.4948,0.0167,-0.0050
13.0058,1.8156,-0.1774,-0.2130,0.0277,0.0082
13.1018,1.8209,0.2523,-0.1260,0.0306,0.0243
13.1949,1.8252,0.4508,-0.4079,0.0279,0.0394
13.2881,1.8289,0.4298,0.0199,0.0256,0.0482
13.3817,1.8328,0.4476,-0.4350,0.0280,0.0512
13.4740,1.8358,0.2294,-0.7872,0.0353,0.0503
13.5642,1.8377,0.0492,-0.5022,0.0405,0.0586
13.6553,1.8403,0.1203,-0.4712,0.0376,0.0725
13.7486,1.8418,-0.0484,-0.6656,0.0408,0.0748
13.8412,1.8435,0.1474,-0.4177,0.0447,0.0655
13.9333,1.8439,0.1210,-0.5271,0.0465,0.0504
14.0257,1.8439,-0.2867,-0.3210,0.0478,0.0335
14.1161,1.8434,-0.0798,-0.0488,0.0461,0.0168
14.2076,1.8429,-0.0652,0.3514,0.0376,0.0050
14.2999,1.8418,-0.5802,-0.0496,0.0250,0.0014
14.3892,1.8415,-0.2242,0.3071,0.0117,0.0003
14.4792,1.8418,-0.1186,-0.2138,-0.0007,-0.0032
14.5702,1.8395,-0.2362,-0.0518,-0.0125,-0.0097
14.6639,1.8393,-0.3858,-0.0781,-0.0145,-0.0120
14.7578,1.8395,-0.3115,-0.5761,0.0174,0.0068
14.8492,1.7970,-0.2281,-0.6043,0.0008,0.0014
14.9400,1.7826,-0.7108,-0.7107,-0.0126,0.0011
15.0321,1.8389,-0.3003,-0.8581,-0.0200,0.0065
15.1342,1.8373,0.0423,-0.8612,-0.0239,0.0183
15.2285,1.8282,0.1095,-0.8626,-0.0231,0.0350
15.3217,1.8204,-0.2010,-0.6362,-0.0160,0.0529
15.4134,1.8187,-0.4150,-0.3818,-0.0069,0.0677
15.5022,1.8200,-0.3992,-0.3052,0.0005,0.0786
15.5921,1.8209,-0.5579,-0.1217,0.0245,0.0738
15.6829,1.8215,-0.9074,0.1202,0.0321,0.0700
15.7739,1.8216,-0.7411,0.1415,0.0225,0.0668
15.8639,1.8226,-0.7036,-0.8323,0.0124,0.0576
15.9540,1.8233,-0.4279,-0.8972,0.0092,0.0444
16.0457,1.8239,-0.7445,-0.9083,0.0129,0.0285
16.1429,1.8242,-0.7268,-0.6922,0.0178,0.0122
16.2403,1.8243,-0.4247,-0.9217,0.0199,-0.0014
16.3603,1.8213,-0.5698,-0.9303,0.0191,-0.0153
16.4614,1.8182,-0.2199,-0.9394,0.0149,-0.0281
16.5566,1.8154,-0.2114,-0.9449,0.0101,-0.0448
16.6473,1.8112,0.1519,-0.8012,0.0045,-0.0654
16.7432,1.8110,0.1355,-0.9456,0.0380,-0.0729
16.8412,1.8069,-0.0082,-0.4562,0.0923,-0.0732
16.9411,1.8035,-0.1665,-0.0779,0.1009,-0.1068
17.0315,1.8010,0.0062,-0.1942,0.1177,-0.1391
17.1282,1.7992,-0.2675,-0.1235,0.1343,-0.1795
17.2214,1.7965,0.2554,-0.9459,0.1632,-0.2225
17.3153,1.7897,-0.1415,-0.7241,0.1915,-0.2719
17.4156,1.7787,-0.0842,0.0324,0.1790,-0.2992
17.5111,1.6907,0.4282,0.3399,0.1409,-0.2903
17.6021,1.7767,0.7738,-0.0649,0.1021,-0.2702
17.7039,1.7793,0.5320,0.2101,0.0553,-0.2378
17.8026,1.7630,0.4003,0.4723,0.0166,-0.2046
17.8950,1.7107,0.2018,0.4718,-0.0078,-0.2034
17.9909,1.6422,-0.0051,0.3618,-0.0506,-0.1959
18.0882,1.5677,0.3760,0.2647,-0.0921,-0.1963
18.1781,1.4941,0.3093,0.3394,-0.1349,-0.1945
18.2674,1.4180,0.6187,0.3196,-0.1531,-0.1934
18.3593,1.3857,0.5951,0.3202,-0.1458,-0.1862
18.4579,1.3709,0.5853,0.3215,-0.1225,-0.1745
18.5601,1.3600,0.5679,0.3242,-0.0812,-0.1577
18.6527,1.3275,0.4944,0.3294,-0.0167,-0.1337
18.7477,1.2741,0.5292,0.3339,0.0139,-0.1177
18.8416,1.2009,0.4886,0.3365,0.0034,-0.1117
18.9336,1.1448,0.4580,0.1735,-0.0100,-0.1026
19.0286,1.1047,0.4377,0.3502,-0.0290,-0.0875
19.1217,1.0636,0.4176,0.3244,-0.0457,-0.0634
19.2132,0.9970,0.3829,0.3659,-0.0595,-0.0413
19.3075,0.8708,0.3357,0.2546,-0.0648,-0.0386
19.4005,0.8080,0.2812,0.3493,-0.0722,-0.0257
19.4917,0.7191,0.2404,0.3493,-0.0813,-0.0172
19.5858,0.6574,0.2168,0.2259,-0.0792,-0.0182
19.6790,0.6408,0.2131,0.3662,-0.0738,-0.0216
19.7702,0.6435,0.2152,0.3748,-0.0637,-0.0230
19.8615,0.6468,0.1738,0.3888,-0.0458,-0.0198
19.9556,0.6437,0.2189,0.4026,-0.0249,-0.0093
20.0458,0.6458,0.2212,0.4160,-0.0059,0.0142
20.1368,0.6481,0.2232,0.4272,0.0119,0.0396
20.2270,0.6495,0.2243,0.3990,0.0101,0.0536
20.3168,0.6590,0.2299,0.3900,0.0010,0.0624
20.4070,0.6670,0.2349,0.3920,-0.0127,0.0616
20.4964,0.6569,0.1826,0.3917,-0.0375,0.0487
20.5873,0.6203,0.2150,0.0546,-0.0337,0.0352
20.6785,0.5557,0.2000,-0.0381,-0.0307,0.0262
20.7701,0.5096,0.2000,-0.0063,-0.0386,0.0204
20.8633,0.4624,0.2000,-0.1378,-0.0570,0.0203
20.9534,0.4223,0.2000,0.0606,-0.0796,0.0300
21.0432,0.4157,0.2000,0.4614,-0.0934,0.0412
21.1324,0.4030,0.1989,0.3102,-0.0793,0.0450
21.2236,0.4000,0.2000,0.0256,-0.0696,0.0449
21.3141,0.4007,0.2000,-0.1440,-0.0585,0.0346
21.4049,0.4000,0.2000,0.1332,-0.0536,0.0275
21.4954,0.4000,0.2000,0.1105,-0.0641,0.0245
21.5856,0.4000,0.2000,0.1730,-0.0668,0.0171
21.6759,0.4000,0.2000,0.0348,-0.0666,0.0108
21.7689,0.4000,0.2000,-0.0470,-0.0654,0.0073
21.8600,0.4000,0.2000,0.4668,-0.0604,0.0059
21.9497,0.4000,0.2000,0.1421,-0.0560,0.0102
22.0405,0.4000,0.2000,0.2346,-0.0480,0.0188
22.1305,0.4000,0.2000,0.2610,-0.0377,0.0304
22.2204,0.4000,0.2000,-0.1511,-0.0248,0.0450
22.3185,0.4000,0.1929,-0.0670,-0.0291,0.0437
22.4156,0.4000,0.2000,0.3850,-0.0459,0.0325
22.5161,0.4000,0.1999,0.2842,-0.0637,0.0175
22.6173,0.4000,0.2000,0.4475,-0.0643,0.0142
22.7167,0.4000,0.2000,0.5290,-0.0723,0.0121
22.8081,0.4000,0.2000,0.5210,-0.0858,0.0163
22.9070,0.4000,0.2000,0.5432,-0.0933,0.0255
23.0056,0.4000,0.2000,0.5457,-0.0847,0.0289
23.1016,0.4026,0.2000,0.4595,-0.0873,0.0358
23.1952,0.4091,0.2000,0.5662,-0.0847,0.0341
23.2875,0.4125,0.2000,0.3847,-0.0695,0.0265
23.3806,0.4071,0.2000,0.3400,-0.0660,0.0149
23.4725,0.4015,0.1984,0.1755,-0.0797,0.0162
23.5675,0.4000,0.2000,-0.1190,-0.0840,0.0137
23.6665,0.4000,0.2000,0.1004,-0.0833,0.0093
23.7635,0.4000,0.2000,0.2174,-0.0825,0.0066
23.8546,0.3904,0.2000,0.1722,-0.0801,0.0044
23.9445,0.4000,0.2000,0.3611,-0.0768,0.0034
24.0350,0.4000,0.2000,0.4043,-0.0732,0.0026
24.1248,0.4000,0.2000,0.5439,-0.0694,0.0008
24.2143,0.4000,0.2000,0.3346,-0.0625,-0.0055
24.3059,0.4000,0.2000,0.5524,-0.0660,-0.0166
24.3988,0.4000,0.2000,0.5531,-0.0694,-0.0279
24.4899,0.4027,0.2000,0.5022,-0.0728,-0.0384
24.5833,0.4045,0.2000,0.5592,-0.0769,-0.0467
24.6766,0.4065,0.2000,0.5565,-0.0802,-0.0485
24.7676,0.4038,0.2000,0.3759,-0.0858,-0.0429
24.8588,0.4000,0.2000,0.3526,-0.0911,-0.0307
24.9558,0.4000,0.2000,0.2824,-0.0944,-0.0195
25.0562,0.4000,0.2000,0.5827,-0.0868,-0.0228
25.1501,0.4027,0.2000,0.1580,-0.0789,-0.0312
25.2405,0.4007,0.2000,-0.0619,-0.0841,-0.0272
25.3392,0.4000,0.2000,-0.1080,-0.0803,-0.0282
25.4300,0.4029,0.2000,0.4287,-0.0754,-0.0289
25.5227,0.4080,0.2000,0.6209,-0.0674,-0.0311
25.6131,0.4099,0.2000,0.5046,-0.0627,-0.0303
25.7103,0.4112,0.2000,0.5957,-0.0506,-0.0308
25.8078,0.4144,0.2000,0.6423,-0.0406,-0.0268
25.9007,0.4181,0.2000,0.6518,-0.0361,-0.0162
25.9943,0.4210,0.2000,0.6605,-0.0330,-0.0015
26.0837,0.4214,0.2000,0.6440,-0.0273,0.0133
26.1733,0.4179,0.2000,0.6667,-0.0462,0.0040
26.2641,0.4078,0.2000,0.6677,-0.0648,-0.0066
26.3641,0.4000,0.2000,0.3837,-0.0679,-0.0082
26.4655,0.4000,0.2000,0.3335,-0.0740,-0.0126
26.5563,0.4002,0.2000,0.3330,-0.0817,-0.0170
26.6473,0.4000,0.2000,0.3563,-0.0895,-0.0179
26.7402,0.4000,0.2000,-0.1089,-0.0960,-0.0126
26.8539,0.4000,0.2000,0.0133,-0.1039,-0.0027
26.9597,0.4000,0.2000,0.2547,-0.1026,0.0022
27.0968,0.4009,0.2000,0.5799,-0.0820,0.0008
27.1923,0.4029,0.2000,0.6713,-0.0622,0.0007
27.2911,0.4018,0.2000,0.2205,-0.0569,0.0072
27.3865,0.4018,0.2000,0.1015,-0.0512,0.0124
27.4832,0.4029,0.2000,0.1910,-0.0463,0.0174
27.5769,0.4033,0.2000,0.3521,-0.0429,0.0226
27.6727,0.4035,0.2000,0.2480,-0.0392,0.0258
27.7701,0.4016,0.2000,0.3648,-0.0356,0.0296
27.8701,0.4000,0.2000,0.2073,-0.0332,0.0368
27.9687,0.4000,0.2000,0.6805,-0.0274,0.0455
28.0589,0.4000,0.2000,0.4341,-0.0152,0.0559
28.1516,0.4000,0.2000,0.4612,-0.0082,0.0570
28.2442,0.4000,0.2000,0.7475,-0.0132,0.0458
28.3376,0.4000,0.2000,0.7067,-0.0310,0.0298
28.4364,0.4000,0.2000,0.1734,-0.0350,0.0211
28.5352,0.4000,0.2000,0.3923,-0.0348,0.0136
28.6268,0.4000,0.2000,0.2300,-0.0373,0.0064
28.7227,0.4000,0.2000,0.1495,-0.0415,0.0025
28.8176,0.4000,0.2000,0.3601,-0.0494,0.0012
28.9092,0.4000,0.2000,0.7340,-0.0573,0.0055
29.0010,0.4017,0.2000,0.7123,-0.0668,0.0146
29.0963,0.4016,0.2000,0.5691,-0.0574,0.0188
29.1939,0.4000,0.2000,0.5529,-0.0446,0.0148
29.2888,0.4000,0.2000,0.2386,-0.0356,0.0031
29.3936,0.4000,0.2000,0.5493,-0.0500,0.0037
29.4945,0.4000,0.2000,0.0382,-0.0602,-0.0009
29.5890,0.4000,0.2000,0.0880,-0.0665,-0.0088
29.6802,0.4000,0.2000,0.2915,-0.0675,-0.0195
29.7719,0.4000,0.2000,-0.0010,-0.0677,-0.0286
29.8637,0.4000,0.2000,-0.1851,-0.0640,-0.0399
29.9554,0.4000,0.2000,-0.4020,-0.0609,-0.0529
30.0463,0.4000,0.2000,-0.0558,-0.0583,-0.0700
30.1380,0.4000,0.2000,-0.1737,-0.0594,-0.0881
30.2299,0.4000,0.2000,-0.1171,-0.0652,-0.1044
30.3228,0.4000,0.1991,0.0273,-0.0667,-0.1133
30.4152,0.4000,0.1636,-0.6651,-0.0434,-0.1071
30.5075,0.4000,0.2000,-0.1334,-0.0312,-0.1060
30.5999,0.4000,0.2000,-0.5965,-0.0311,-0.1118
30.6920,0.4000,0.2000,-0.5407,-0.0296,-0.1159
30.7844,0.4000,0.2000,-0.5308,-0.0264,-0.1197
30.8758,0.4000,0.2000,-0.4989,-0.0225,-0.1234
30.9676,0.4000,0.2000,-0.8073,-0.0167,-0.1262
31.0589,0.4000,0.2000,-0.2651,-0.0107,-0.1293
31.1500,0.4000,0.1776,-0.3876,-0.0056,-0.1326
31.2447,0.4000,0.2000,-0.6126,-0.0032,-0.1304
31.3362,0.4000,0.2000,-0.3620,-0.0032,-0.1251
31.4283,0.4000,0.2000,-0.0167,-0.0039,-0.1176
31.5211,0.4000,0.2000,-0.3974,-0.0113,-0.1070
31.6122,0.4000,0.2000,-0.1518,-0.0353,-0.0867
31.7038,0.4000,0.1998,-0.1961,-0.0272,-0.0831
31.7962,0.4000,0.2000,-0.1487,-0.0204,-0.0807
31.8907,0.4000,0.2000,-0.1646,-0.0183,-0.0779
31.9865,0.4000,0.2000,-0.1954,-0.0171,-0.0784
32.0821,0.4000,0.2000,-0.7330,-0.0161,-0.0813
32.1831,0.4000,0.2000,-0.8016,-0.0137,-0.0851
32.2772,0.4000,0.2000,-0.8067,-0.0094,-0.0904
32.3775,0.4000,0.2000,-0.8099,-0.0091,-0.0960
32.4737,0.4000,0.2000,-0.5203,-0.0135,-0.0991
32.5714,0.4000,0.2000,-0.5196,-0.0198,-0.1000
32.6635,0.4000,0.2000,-0.4713,-0.0167,-0.0973
32.7585,0.4000,0.2000,-0.0553,-0.0042,-0.0946
32.8518,0.4000,0.2000,0.1144,-0.0001,-0.0990
32.9453,0.4000,0.2000,0.0224,0.0038,-0.1025
33.0422,0.4000,0.2000,-0.1301,0.0062,-0.1051
33.1367,0.4000,0.2000,0.3433,0.0070,-0.1072
33.2291,0.4000,0.2000,0.4365,0.0053,-0.1096
33.3224,0.4000,0.2000,0.1971,0.0071,-0.1097
33.4277,0.4000,0.2000,0.3732,0.0058,-0.1095
33.5385,0.4000,0.2000,0.1875,0.0044,-0.1067
33.6462,0.4000,0.2000,0.2568,0.0004,-0.1010
33.7518,0.4000,0.2000,0.1081,-0.0052,-0.0902
33.8502,0.3853,0.2000,-0.3190,-0.0181,-0.0773
33.9514,0.4000,0.2000,-0.6821,-0.0216,-0.0724
34.0505,0.4000,0.2000,-0.2276,-0.0216,-0.0698
34.1430,0.4000,0.2013,-0.3610,-0.0235,-0.0682
34.2333,0.4000,0.2035,-0.0069,-0.0250,-0.0657
34.3237,0.4000,0.2053,0.0696,-0.0247,-0.0646
34.4141,0.4000,0.2061,0.0371,-0.0231,-0.0637
34.5044,0.4000,0.2000,0.0940,-0.0197,-0.0627
34.5960,0.4000,0.1896,0.0263,-0.0151,-0.0603
34.6911,0.4000,0.2016,-0.0788,-0.0114,-0.0550
34.8011,0.4000,0.2057,-0.3908,-0.0091,-0.0468
34.8974,0.4000,0.2071,-0.3774,-0.0061,-0.0368
34.9880,0.4000,0.2069,-0.7184,-0.0088,-0.0309
35.1000,0.4000,0.1985,0.1651,-0.0133,-0.0357
35.1949,0.4000,0.2015,0.0212,-0.0062,-0.0383
35.2876,0.4000,0.2026,0.0212,-0.0042,-0.0431
35.3811,0.4000,0.1940,0.2325,-0.0060,-0.0505
35.4740,0.4000,0.2003,-0.4086,-0.0077,-0.0554
35.5659,0.4000,0.2000,-0.3137,-0.0106,-0.0589
35.6575,0.4000,0.1997,0.3305,-0.0125,-0.0588
35.7503,0.4000,0.2000,-0.0649,-0.0145,-0.0577
35.8530,0.4000,0.2000,-0.1683,-0.0149,-0.0534
35.9582,0.4000,0.2000,-0.0953,-0.0147,-0.0472
36.0676,0.4000,0.1837,-0.0188,-0.0181,-0.0401
36.1640,0.4000,0.2000,0.2417,-0.0230,-0.0319
36.2639,0.4000,0.2000,-0.0721,-0.0305,-0.0223
36.3628,0.4000,0.2000,0.0498,-0.0120,-0.0260
36.4624,0.4000,0.2000,-0.3959,-0.0082,-0.0215
36.5602,0.4000,0.2000,-0.1000,-0.0046,-0.0186
36.6539,0.4000,0.2000,-0.2911,-0.0027,-0.0176
36.7464,0.3947,0.2004,0.0680,-0.0035,-0.0166
36.8451,0.4000,0.2000,-0.0306,-0.0047,-0.0142
36.9419,0.4000,0.2000,0.0800,-0.0032,-0.0112
37.0364,0.3463,0.2000,-0.1625,0.0024,-0.0081
37.1283,0.4000,0.2006,-0.7173,0.0092,-0.0012
37.2216,0.4000,0.2000,-0.3998,0.0169,0.0093
37.3187,0.4000,0.2000,-0.4028,0.0088,0.0096
37.4112,0.4000,0.2000,-0.4535,-0.0092,-0.0008
37.5034,0.4000,0.2012,-0.6385,-0.0058,-0.0055
37.5965,0.4000,0.2039,-0.1362,-0.0038,-0.0127
37.6894,0.4000,0.2061,-0.0487,-0.0040,-0.0197
37.7821,0.4000,0.2055,0.0556,-0.0043,-0.0256
37.8781,0.4000,0.2016,0.2793,-0.0033,-0.0307
37.9774,0.4000,0.2011,0.2602,-0.0036,-0.0381
38.0699,0.4000,0.2000,0.4317,-0.0013,-0.0416
38.1620,0.4000,0.2000,0.3014,-0.0004,-0.0441
38.2618,0.4000,0.2000,-0.4818,-0.0019,-0.0441
38.3573,0.4000,0.2000,-0.0317,-0.0018,-0.0395
38.4497,0.4000,0.2002,0.2233,-0.0028,-0.0331
38.5430,0.4000,0.2000,0.0370,-0.0061,-0.0258
38.6520,0.4000,0.2015,0.0987,-0.0135,-0.0181
38.7494,0.4000,0.2050,0.3756,-0.0045,-0.0154
38.8429,0.4000,0.2125,0.0034,-0.0011,-0.0087
38.9429,0.4000,0.2207,0.1605,0.0006,-0.0040
39.0845,0.4000,0.2240,-0.0179,-0.0036,0.0020
39.1821,0.4000,0.2271,0.0767,-0.0063,0.0065
39.2744,0.4000,0.2273,-0.1035,-0.0065,0.0105
39.3667,0.4000,0.2284,-0.0376,-0.0034,0.0140
39.4602,0.4000,0.2322,-0.3041,0.0009,0.0193
39.5551,0.4000,0.2371,-0.1858,0.0071,0.0289
39.6468,0.4000,0.2360,0.0090,0.0135,0.0440
39.7391,0.4000,0.2449,-0.1892,-0.0063,0.0301
39.8319,0.4000,0.2459,0.2457,-0.0124,0.0210
39.9388,0.4000,0.2446,-0.1612,-0.0094,0.0145
40.0404,0.4000,0.2450,-0.0290,-0.0077,0.0070
