Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,54
Status,Success
Fail_Reason,None
Remaining_Dist,0.477
Total_Time,174.05
Collisions,4
Min_Dist,0.279
Actual_Path,48.21
AStar_Path,48.00
RMS_Vx,0.18852
RMS_Vy,0.18721
RMS_Yaw,0.32763
Jerk_Vx,0.05296
Jerk_Vy,0.16244
Jerk_Yaw,0.35008
RMS_Roll,0.15153
RMS_Pitch,0.11624

time,vx,vy,vyaw,roll,pitch
7.9860,2.0000,-0.4487,0.8928,-0.0260,-0.0218
8.0928,2.0000,-0.7311,0.9313,-0.0302,-0.0230
8.1968,2.0000,-0.1408,0.8726,-0.0399,-0.0169
8.2997,2.0000,-0.4383,1.1333,-0.0527,-0.0064
8.4034,1.9980,-0.0964,0.2999,-0.0707,0.0048
8.5106,2.0000,-0.1088,0.1196,-0.0930,0.0173
8.6155,2.0000,0.1492,0.0940,-0.1082,0.0395
8.7219,1.9251,-0.2002,1.0436,-0.1084,0.0432
8.8339,2.0000,-0.2424,1.5000,-0.1118,0.0425
8.9459,2.0000,-0.1060,1.5000,-0.1136,0.0433
9.0706,2.0000,-0.0015,1.4871,-0.1125,0.0476
9.1816,2.0000,0.1209,0.9648,-0.1091,0.0557
9.2964,2.0000,0.0381,0.5249,-0.1013,0.0661
9.4054,2.0000,-0.0887,0.3557,-0.0897,0.0760
9.5151,2.0000,0.1533,0.9324,-0.0766,0.0875
9.6217,2.0000,-0.0910,1.0760,-0.0632,0.0962
9.7301,2.0000,-0.0211,1.1769,-0.0490,0.1027
9.8423,2.0000,0.5596,0.7933,-0.0449,0.1001
9.9497,2.0000,0.7849,0.4846,-0.0741,0.0671
10.0610,2.0000,0.8357,0.5630,-0.0474,0.0516
10.1667,2.0000,0.9494,0.4711,-0.0290,0.0297
10.2792,2.0000,0.5123,0.5332,-0.0200,0.0073
10.3822,2.0000,0.5811,-0.3026,-0.0175,-0.0117
10.4855,2.0000,0.4010,0.3125,-0.0141,-0.0241
10.5914,2.0000,0.2481,0.2349,-0.0124,-0.0288
10.6947,2.0000,0.6904,0.5741,-0.0118,-0.0283
10.7979,2.0000,0.5912,0.7368,-0.0075,-0.0271
10.8989,2.0000,0.3422,0.7304,0.0032,-0.0313
11.0029,2.0000,0.3844,-0.2307,0.0019,-0.0258
11.1058,2.0000,0.5701,0.0084,-0.0070,-0.0206
11.2123,2.0000,0.5296,0.3807,-0.0103,-0.0236
11.3154,2.0000,0.7982,0.5272,0.0042,-0.0403
11.4168,2.0000,1.0000,0.4081,0.0077,-0.0491
11.5198,2.0000,1.0000,-0.0963,0.0076,-0.0481
11.6248,2.0000,1.0000,0.0009,0.0046,-0.0354
11.7282,2.0000,0.9014,-0.4318,-0.0004,-0.0142
11.8304,2.0000,0.9672,0.1776,0.0008,0.0082
11.9327,2.0000,1.0000,-0.2274,0.0096,0.0288
12.0372,2.0000,1.0000,-0.1423,0.0222,0.0482
12.1394,2.0000,0.9722,-0.5351,0.0195,0.0489
12.2467,2.0000,1.0000,-0.3527,0.0212,0.0388
12.3489,2.0000,1.0000,-0.6578,0.0377,0.0380
12.4526,2.0000,1.0000,-0.9758,0.0446,0.0346
12.5555,2.0000,1.0000,-0.9344,0.0452,0.0326
12.6623,2.0000,1.0000,-1.2533,0.0429,0.0338
12.7655,2.0000,1.0000,-1.1881,0.0397,0.0369
12.8677,2.0000,1.0000,-1.3598,0.0387,0.0393
12.9757,2.0000,1.0000,-0.6890,0.0466,0.0368
13.0811,2.0000,0.9750,-0.3149,0.0551,0.0390
13.1830,2.0000,1.0000,-0.2368,0.0619,0.0454
13.2873,2.0000,0.7622,-0.4554,0.0339,0.0681
13.3937,2.0000,1.0000,-0.6893,0.0551,0.0569
13.4962,2.0000,0.8896,-0.1446,0.0678,0.0418
13.5991,2.0000,0.6950,-0.2757,0.0698,0.0274
13.7028,2.0000,0.7958,-0.3806,0.0644,0.0168
13.8073,2.0000,1.0000,-1.0867,0.0571,0.0120
13.9116,2.0000,0.9163,-0.7544,0.0534,0.0137
14.0157,2.0000,0.4825,-0.4392,0.0541,0.0201
14.1206,2.0000,0.7746,-0.5649,0.0529,0.0322
14.2264,2.0000,0.4733,-0.6950,0.0538,0.0441
14.3308,2.0000,0.8274,-1.3930,0.0543,0.0544
14.4344,1.9989,1.0000,-1.2151,0.0613,0.0649
14.5401,2.0000,0.9094,-1.3077,0.0711,0.0698
14.6456,2.0000,0.7122,-0.3258,0.0808,0.0733
14.7477,2.0000,0.8995,-0.5505,0.0861,0.0760
14.8494,2.0000,0.5582,-0.6199,0.0862,0.0774
14.9528,1.8414,0.3848,-0.5359,0.0809,0.0789
15.0596,1.9249,0.7963,-0.2875,0.0684,0.0814
15.1642,2.0000,0.2563,-0.6496,0.0549,0.0848
15.2694,2.0000,0.4892,-0.6804,0.0474,0.0877
15.3773,2.0000,0.6199,-0.5406,0.0460,0.0864
15.4822,2.0000,0.4981,-0.8461,0.0327,0.0999
15.5865,2.0000,0.2513,-0.3240,0.0272,0.1007
15.6914,2.0000,-0.0631,0.3771,0.0267,0.0897
15.7959,2.0000,0.0048,0.6952,0.0278,0.0701
15.9165,2.0000,-0.0697,0.2953,0.0283,0.0473
16.0210,2.0000,0.0321,0.4406,0.0254,0.0266
16.1251,2.0000,0.1128,-0.1798,0.0145,0.0128
16.2314,2.0000,0.0746,-0.8909,0.0009,0.0076
16.3377,2.0000,0.4367,-0.5465,-0.0083,0.0056
16.4443,2.0000,-0.1455,-0.4977,-0.0126,0.0004
16.5507,2.0000,-0.0117,-0.0789,-0.0114,0.0121
16.6559,2.0000,0.0047,0.2999,-0.0062,0.0278
16.7623,2.0000,-0.2725,-0.0690,0.0023,0.0460
16.8685,2.0000,-0.4283,0.1140,-0.0050,0.0435
16.9750,2.0000,-0.1753,-0.1880,-0.0094,0.0421
17.0813,2.0000,-0.3127,0.0982,-0.0086,0.0470
17.1856,2.0000,-0.2898,-0.3608,-0.0090,0.0611
17.2916,1.9987,-0.0602,-0.4792,-0.0161,0.0723
17.4002,2.0000,0.3895,-0.4761,-0.0190,0.0817
17.5061,2.0000,0.0333,0.0107,-0.0217,0.0880
17.6124,2.0000,0.1559,-0.6699,-0.0236,0.0921
17.7200,2.0000,0.2443,-0.2885,0.0037,0.0574
17.8239,2.0000,0.0392,-0.7118,-0.0005,0.0658
17.9324,2.0000,-0.4144,0.0559,0.0116,0.0583
18.0433,2.0000,-0.0341,-0.1821,0.0119,0.0520
18.1548,2.0000,0.0448,-0.2347,0.0131,0.0397
18.2627,2.0000,0.2027,0.0641,0.0201,0.0263
18.3727,2.0000,0.2333,-0.0467,0.0274,0.0190
18.4760,2.0000,0.0700,0.3858,0.0363,0.0177
18.5814,2.0000,0.2859,0.8208,0.0383,0.0257
18.6867,2.0000,-0.1380,1.0501,0.0407,0.0379
18.7899,2.0000,-0.5885,1.0663,0.0438,0.0540
18.8917,1.9915,-0.5407,0.7939,0.0484,0.0726
18.9965,2.0000,-0.8535,1.4090,0.0304,0.0759
19.1031,2.0000,-0.9279,1.3693,-0.0156,0.0536
19.2075,2.0000,-0.5895,1.2115,-0.0257,0.0563
19.3130,1.9679,-0.3534,1.1165,-0.0444,0.0562
19.4229,2.0000,-0.5645,1.5000,-0.0690,0.0620
19.5252,2.0000,-0.4760,1.5000,-0.0905,0.0761
19.6329,2.0000,-0.1506,1.4130,-0.1074,0.0954
19.7376,2.0000,0.2683,0.4861,-0.1267,0.1128
19.8419,2.0000,0.2933,0.6489,-0.1296,0.1083
19.9540,2.0000,0.3325,0.4242,-0.1225,0.0744
20.0580,2.0000,0.3435,0.0181,-0.1034,0.0497
20.1694,2.0000,0.7127,0.0695,-0.1486,0.0478
20.2744,2.0000,0.5149,0.1806,-0.1840,0.0332
20.3791,2.0000,0.3142,0.3393,-0.2048,0.0052
20.4871,2.0000,0.9699,0.3122,-0.2011,-0.0366
20.5898,2.0000,0.7168,0.5242,-0.1990,-0.0779
20.6930,2.0000,0.7204,0.0774,-0.1997,-0.1204
20.7992,2.0000,0.4590,-0.7127,-0.2018,-0.1534
20.9047,2.0000,0.4167,0.0024,-0.1646,-0.1688
21.0088,2.0000,0.3100,-0.0234,-0.1247,-0.1653
21.1124,2.0000,0.2549,0.2959,-0.0691,-0.1455
21.2232,2.0000,0.4292,-0.0321,-0.0534,-0.1476
21.3286,2.0000,0.0732,0.0520,-0.0524,-0.1508
21.4406,2.0000,0.1387,0.0435,-0.0653,-0.1494
21.5478,2.0000,-0.0200,0.0891,-0.0797,-0.1440
21.6544,2.0000,0.0928,0.4535,-0.1004,-0.1509
21.7600,2.0000,0.2106,0.2018,-0.1064,-0.1512
21.8838,2.0000,0.4066,-0.1864,-0.0957,-0.1422
21.9893,2.0000,0.2238,-0.3972,-0.0692,-0.1278
22.0955,2.0000,0.1073,-0.1246,-0.0443,-0.1077
22.2077,2.0000,0.5517,-0.3026,-0.0286,-0.0786
22.3159,2.0000,0.9078,-0.3577,-0.0034,-0.0633
22.4238,2.0000,0.8013,-0.2020,0.0127,-0.0479
22.5322,2.0000,0.4571,0.0010,0.0208,-0.0199
22.6406,2.0000,0.8128,0.7560,0.0273,0.0197
22.7472,2.0000,0.8572,0.5438,0.0274,0.0676
22.8573,2.0000,1.0000,0.7279,0.0369,0.1154
22.9650,2.0000,0.8172,0.3623,0.0560,0.1613
23.0751,2.0000,0.9083,0.5954,0.0692,0.1818
23.1812,2.0000,0.7013,0.9892,0.0779,0.1838
23.2893,2.0000,0.6728,0.9416,0.0682,0.1693
23.3961,2.0000,0.6893,0.7271,0.0322,0.1365
23.5065,2.0000,0.7416,0.7008,-0.0309,0.0918
23.6143,2.0000,1.0000,0.5424,-0.0850,0.0877
23.7242,2.0000,0.6984,1.0536,-0.1346,0.0974
23.8307,2.0000,0.7249,1.0669,-0.1856,0.1027
23.9392,2.0000,0.6413,1.0860,-0.2304,0.1211
24.0470,2.0000,1.0000,0.5105,-0.1728,0.1171
24.1550,2.0000,0.8415,1.0238,-0.1151,0.1081
24.2629,2.0000,0.8749,1.2452,-0.0932,0.1148
24.3744,2.0000,1.0000,0.5864,-0.0839,0.1039
24.4868,2.0000,1.0000,-0.1117,-0.0754,0.0911
24.5940,2.0000,1.0000,0.1941,-0.0691,0.0820
24.7014,2.0000,0.8672,0.5026,-0.0681,0.0835
24.8088,2.0000,0.8045,0.6201,-0.0602,0.0927
24.9154,2.0000,0.8063,0.7622,-0.0541,0.1153
25.0208,2.0000,0.8271,0.9709,-0.0367,0.1450
25.1289,2.0000,0.7976,1.0424,-0.0163,0.1727
25.2332,2.0000,0.6999,1.2478,-0.0116,0.1762
25.3397,2.0000,0.8882,1.4787,-0.0197,0.1660
25.4445,2.0000,1.0000,1.4271,-0.0527,0.1377
25.5512,2.0000,0.6160,1.5000,-0.1135,0.0955
25.6584,2.0000,0.7998,1.3158,-0.1748,0.0887
25.7602,2.0000,1.0000,0.8408,-0.2442,0.0876
25.8672,2.0000,1.0000,0.6488,-0.3142,0.1019
25.9739,2.0000,1.0000,0.3641,-0.2938,0.0912
26.0811,2.0000,1.0000,-0.1349,-0.2820,0.0936
26.1863,2.0000,1.0000,-0.4260,-0.2687,0.0945
26.2922,2.0000,1.0000,-0.7709,-0.2313,0.0877
26.3993,2.0000,1.0000,-0.7398,-0.1965,0.0705
26.5060,2.0000,1.0000,-0.2790,-0.1987,0.0505
26.6110,2.0000,1.0000,-0.3955,-0.1820,0.0149
26.7180,2.0000,1.0000,0.0611,-0.1551,-0.0251
26.8242,2.0000,1.0000,-0.1536,-0.1200,-0.0518
26.9310,2.0000,1.0000,0.0196,-0.0851,-0.0694
27.0381,2.0000,1.0000,-0.1057,-0.0693,-0.0676
27.1424,2.0000,1.0000,-0.5748,-0.0593,-0.0490
27.2470,2.0000,1.0000,-0.2240,-0.0380,-0.0197
27.3529,2.0000,1.0000,0.3942,-0.0138,0.0167
27.4574,2.0000,1.0000,0.3011,-0.0128,0.0279
27.5621,2.0000,0.9991,0.5742,-0.0049,0.0164
27.6694,2.0000,0.8953,0.3818,-0.0014,-0.0033
27.7744,2.0000,1.0000,-0.2184,-0.0096,-0.0230
27.8800,2.0000,1.0000,-0.3711,-0.0380,-0.0346
27.9862,2.0000,1.0000,-0.5948,-0.0662,-0.0290
28.0890,2.0000,0.9977,-0.1547,-0.0913,-0.0132
28.1946,2.0000,0.9275,-0.1803,-0.1063,0.0029
28.3001,2.0000,1.0000,-0.5128,-0.1086,0.0195
28.4055,2.0000,1.0000,-0.1204,-0.1035,0.0374
28.5094,1.9907,1.0000,-0.4860,-0.0772,0.0390
28.6151,2.0000,1.0000,-1.0225,-0.0342,0.0439
28.7210,2.0000,1.0000,-0.5170,-0.0154,0.0641
28.8275,2.0000,0.7360,-0.3659,0.0101,0.0800
28.9316,2.0000,1.0000,-0.3717,0.0396,0.1032
29.0402,2.0000,1.0000,-0.0860,0.0591,0.1381
29.1486,2.0000,0.9412,-0.7978,0.0751,0.1808
29.2767,2.0000,0.9823,-1.4860,0.0947,0.2147
29.3833,2.0000,0.8328,-0.7257,0.0972,0.2206
29.4894,2.0000,0.7908,-0.8166,0.1074,0.2238
29.5965,2.0000,0.3842,-0.9103,0.1224,0.2083
29.7039,2.0000,0.4340,-0.6929,0.1075,0.2020
29.8262,2.0000,0.6295,-0.6197,0.0964,0.1904
29.9315,2.0000,0.9550,-1.4999,0.0914,0.1822
30.0402,2.0000,1.0000,-1.5000,0.0616,0.1716
30.1479,2.0000,0.8438,-1.5000,0.0133,0.1646
30.2664,2.0000,0.6264,-1.5000,-0.0341,0.1557
30.3751,2.0000,0.3070,-1.5000,-0.0629,0.1352
30.4889,2.0000,0.4177,-1.5000,-0.0886,0.1159
30.6002,2.0000,0.0271,-1.1617,-0.1067,0.0996
30.7068,2.0000,-0.3411,-1.5000,-0.1071,0.0834
30.8139,2.0000,-0.1287,-1.5000,-0.0803,0.0479
30.9248,2.0000,-0.3717,-1.2726,-0.0741,0.0182
31.0305,2.0000,-0.6257,-1.4508,-0.0616,-0.0195
31.1455,2.0000,-0.5566,-1.2739,-0.0319,-0.0585
31.2673,2.0000,-0.2435,-1.3818,-0.0032,-0.0826
31.3730,2.0000,-0.3630,-1.3905,0.0011,-0.0799
31.4776,2.0000,-0.1873,-1.5000,-0.0010,-0.0663
31.5918,2.0000,0.0677,-1.2071,-0.0017,-0.0462
31.6986,2.0000,-0.2754,-1.4155,0.0102,-0.0300
31.8079,2.0000,-0.5040,-1.5000,0.0309,-0.0176
31.9177,2.0000,-0.6770,-1.5000,0.0495,-0.0291
32.0249,1.8796,-0.8146,-1.5000,0.0952,-0.0407
32.1310,2.0000,-1.0000,-1.5000,0.1588,-0.0556
32.2406,2.0000,-0.9002,-1.5000,0.2218,-0.0785
32.3601,2.0000,-0.9957,-1.4999,0.2797,-0.1041
32.4664,2.0000,-1.0000,-1.5000,0.3617,-0.1374
32.5757,2.0000,-0.7886,-1.5000,0.4108,-0.1577
32.6814,2.0000,-0.8118,-1.5000,0.4044,-0.1346
32.7900,2.0000,-0.9227,-1.4249,0.3865,-0.1060
32.8968,2.0000,-1.0000,-1.4555,0.3525,-0.0651
33.0026,2.0000,-0.8721,-1.4248,0.3072,-0.0102
33.1092,2.0000,-1.0000,-0.9288,0.2549,0.0578
33.2180,2.0000,-0.9599,-1.3741,0.2787,0.0856
33.3240,2.0000,-1.0000,-1.0528,0.3178,0.1115
33.4310,2.0000,-0.9812,-1.5000,0.3479,0.1221
33.5341,2.0000,-1.0000,-1.0581,0.3318,0.1186
33.6380,2.0000,-1.0000,-0.6870,0.3196,0.1257
33.7456,2.0000,-1.0000,-0.7458,0.2905,0.1173
33.8505,2.0000,-1.0000,-0.5013,0.2455,0.0914
33.9567,2.0000,-1.0000,-0.9822,0.2343,0.0722
34.0636,2.0000,-0.9938,-0.9147,0.2267,0.0357
34.1694,2.0000,-1.0000,-0.8994,0.2211,-0.0168
34.2784,2.0000,-1.0000,-1.2565,0.2242,-0.0773
34.3842,2.0000,-1.0000,-1.1211,0.2099,-0.1323
34.4918,2.0000,-0.9974,-1.4454,0.1546,-0.1480
34.5988,2.0000,-1.0000,-0.6779,0.1161,-0.1553
34.7031,2.0000,-1.0000,-0.2497,0.0891,-0.1524
34.8133,2.0000,-1.0000,-0.8184,0.0752,-0.1375
34.9166,2.0000,-1.0000,-1.0293,0.0699,-0.1138
35.0197,2.0000,-1.0000,-0.5478,0.0273,-0.0901
35.1226,2.0000,-0.8700,-0.0068,-0.0041,-0.0845
35.2279,2.0000,-0.9895,0.2809,-0.0331,-0.0722
35.3322,2.0000,-0.9829,0.1580,-0.0431,-0.0653
35.4363,2.0000,-1.0000,0.0657,-0.0412,-0.0675
35.5522,2.0000,-1.0000,-0.4483,-0.0395,-0.0776
35.6628,2.0000,-1.0000,-0.9274,-0.0418,-0.1019
35.7669,2.0000,-1.0000,-0.6291,-0.0500,-0.1222
35.8722,2.0000,-1.0000,-0.5108,-0.0642,-0.1442
35.9817,2.0000,-1.0000,-0.9302,-0.0834,-0.1611
36.0839,2.0000,-1.0000,-0.9978,-0.0841,-0.1638
36.1897,2.0000,-1.0000,-1.1636,-0.0573,-0.1573
36.2971,2.0000,-1.0000,-1.3069,-0.0018,-0.1425
36.4036,2.0000,-1.0000,-0.7944,-0.0030,-0.1252
36.5110,2.0000,-0.9013,-1.2736,-0.0317,-0.1039
36.6186,2.0000,-1.0000,-0.7811,-0.0404,-0.0707
36.7266,2.0000,-1.0000,-0.4503,-0.0463,-0.0329
36.8321,2.0000,-0.9322,-0.3243,-0.0585,0.0040
36.9376,2.0000,-1.0000,-0.1480,-0.0735,0.0385
37.0458,2.0000,-1.0000,0.0144,-0.0637,0.0339
37.1497,1.9657,-1.0000,-0.0181,-0.0538,0.0260
37.2582,2.0000,-1.0000,-0.3639,-0.0282,0.0011
37.3691,2.0000,-1.0000,-0.7701,-0.0198,0.0085
37.4816,2.0000,-1.0000,-0.9999,-0.0244,0.0044
37.5882,2.0000,-0.8401,-1.2913,-0.0255,-0.0050
37.6980,2.0000,-1.0000,-0.3254,-0.0148,-0.0182
37.8038,1.9708,-1.0000,-0.4133,0.0020,-0.0331
37.9114,2.0000,-1.0000,-0.3711,0.0251,-0.0499
38.0156,2.0000,-1.0000,0.1954,0.0557,-0.0678
38.1181,2.0000,-1.0000,0.4931,0.0830,-0.0864
38.2254,2.0000,-1.0000,0.2843,0.1085,-0.1079
38.3311,2.0000,-1.0000,0.3529,0.1178,-0.1525
38.4401,2.0000,-1.0000,-0.0432,0.1237,-0.2061
38.5513,2.0000,-1.0000,0.1265,0.0966,-0.2363
38.6571,2.0000,-0.3646,-0.4046,0.0494,-0.2012
38.7647,2.0000,-0.4605,-0.1072,0.0260,-0.1637
38.8687,2.0000,-0.7375,-0.1837,0.0011,-0.1297
38.9746,2.0000,-1.0000,-0.1468,-0.0186,-0.0948
39.0798,2.0000,-0.8221,-0.5871,-0.0406,-0.0590
39.1858,1.9969,-0.6931,-0.9287,-0.0213,-0.0570
39.2930,2.0000,-0.8770,-0.6456,-0.0074,-0.0479
39.3990,2.0000,-0.6979,0.2111,-0.0034,-0.0384
39.5050,2.0000,-0.8084,-0.3190,0.0060,-0.0264
39.6106,2.0000,-0.9526,0.0135,0.0271,-0.0059
39.7147,2.0000,-0.8326,-0.0333,0.0567,0.0202
39.8186,2.0000,-0.8648,0.0504,0.0867,0.0491
39.9230,2.0000,-0.7756,-0.0856,0.1124,0.0752
40.0284,2.0000,-0.8435,0.4877,0.1210,0.0876
40.1309,2.0000,-1.0000,0.5650,0.1117,0.0833
40.2329,2.0000,-1.0000,0.9303,0.0878,0.0606
40.3367,2.0000,-1.0000,0.6395,0.0697,0.0302
40.4437,2.0000,-0.7068,-0.1660,0.0621,-0.0046
40.5473,1.9487,-0.6516,-0.2830,0.0453,-0.0423
40.6490,2.0000,-0.4147,-0.8299,0.0191,-0.0761
40.7600,2.0000,-0.6536,-0.4888,-0.0015,-0.0939
40.8676,2.0000,-0.6503,0.1821,-0.0187,-0.1004
40.9718,2.0000,-0.9010,0.7262,-0.0359,-0.0990
41.0756,2.0000,-0.9962,0.5747,-0.0448,-0.0858
41.1806,2.0000,-0.6195,0.5106,-0.0519,-0.0658
41.2841,2.0000,-0.5232,0.3615,-0.0666,-0.0396
41.3892,2.0000,-0.4545,-0.1309,-0.0905,-0.0265
41.4964,2.0000,-0.4293,0.1434,-0.1087,-0.0180
41.5987,2.0000,-0.4733,-0.0830,-0.1199,-0.0147
41.7034,2.0000,-0.6756,-0.2610,-0.1177,-0.0214
41.8106,2.0000,-0.6316,-0.5251,-0.1120,-0.0324
41.9143,1.9950,-0.4901,-0.2351,-0.1048,-0.0469
42.0191,2.0000,-0.6641,-0.3007,-0.1026,-0.0622
42.1221,1.9648,-0.2307,-1.0653,-0.1082,-0.0810
42.2292,2.0000,-0.3450,-1.2060,-0.1189,-0.1064
42.3334,2.0000,-0.5546,-1.2004,-0.0940,-0.1162
42.4389,2.0000,-0.8843,-1.1047,-0.0442,-0.1157
42.5449,2.0000,-0.5632,-1.1923,0.0167,-0.1062
42.6481,1.9979,-0.2863,-1.1980,0.0117,-0.1140
42.7520,2.0000,-0.1393,-0.8932,0.0025,-0.1180
42.8564,2.0000,-0.5121,-0.6340,0.0013,-0.1166
42.9621,2.0000,-0.2573,-0.6340,0.0038,-0.1154
43.0653,2.0000,-0.3476,0.1495,0.0198,-0.1100
43.1680,2.0000,-0.4186,0.0584,0.0428,-0.1040
43.2704,1.9903,-0.5186,-0.1492,0.0740,-0.0950
43.3746,2.0000,-0.4931,-0.6376,0.1063,-0.0906
43.4808,2.0000,0.2006,-0.6888,0.1055,-0.0568
43.5904,2.0000,0.3975,-0.7083,0.1040,-0.0173
43.7077,2.0000,0.0074,-0.8210,0.1380,0.0025
43.8166,2.0000,-0.0594,-1.3153,0.1721,0.0337
43.9274,2.0000,-0.5098,-0.2523,0.2031,0.0649
44.0342,2.0000,-0.4303,-0.3496,0.2337,0.0967
44.1455,2.0000,-0.2171,-1.2265,0.2414,0.1033
44.2544,2.0000,-0.0738,-1.5000,0.2476,0.0976
44.3632,2.0000,0.0830,-1.2285,0.2309,0.0740
44.4707,2.0000,0.0333,-1.5000,0.2269,0.0387
44.5807,2.0000,-0.0865,-1.2790,0.2327,-0.0016
44.6865,2.0000,0.2256,-1.0550,0.2295,-0.0472
44.7952,2.0000,-0.3624,-1.1559,0.2145,-0.0963
44.9010,2.0000,-0.5058,-0.9892,0.2142,-0.1385
45.0064,2.0000,-0.3605,-1.0742,0.2210,-0.1775
