Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,72
Status,Success
Fail_Reason,None
Remaining_Dist,0.468
Total_Time,159.75
Collisions,2
Min_Dist,0.279
Actual_Path,47.99
AStar_Path,48.00
RMS_Vx,0.19415
RMS_Vy,0.17900
RMS_Yaw,0.31353
Jerk_Vx,0.05970
Jerk_Vy,0.15022
Jerk_Yaw,0.32729
RMS_Roll,0.15195
RMS_Pitch,0.10911

time,vx,vy,vyaw,roll,pitch
5.2957,2.0000,0.4375,-0.0791,-0.1251,-0.0149
5.3990,2.0000,0.3752,-0.0960,-0.1107,-0.0033
5.5056,2.0000,0.6819,-0.4984,-0.0977,0.0127
5.6059,2.0000,0.3857,-0.5224,-0.0899,0.0287
5.7199,2.0000,-0.0192,0.1290,-0.0811,0.0408
5.8198,2.0000,0.0656,0.7028,-0.0692,0.0487
5.9248,2.0000,0.2660,0.3495,-0.0593,0.0590
6.0365,2.0000,0.3498,-0.3545,-0.0446,0.0642
6.1384,2.0000,0.0228,0.4509,-0.0410,0.0733
6.2348,2.0000,0.5588,0.3348,-0.0364,0.0724
6.3317,2.0000,0.1732,0.2121,-0.0349,0.0645
6.4381,2.0000,0.2425,0.2322,-0.0326,0.0530
6.5319,2.0000,0.3568,-0.4716,-0.0312,0.0426
6.6267,2.0000,0.0685,-0.0903,-0.0270,0.0344
6.7230,2.0000,0.0919,-0.3849,-0.0235,0.0286
6.8376,2.0000,0.0992,-0.3379,-0.0242,0.0260
6.9471,2.0000,-0.1268,0.1892,-0.0240,0.0209
7.0577,2.0000,0.0311,0.5201,-0.0249,0.0131
7.1675,2.0000,0.1317,0.4539,-0.0290,0.0044
7.2665,2.0000,-0.5985,1.0447,-0.0119,0.0162
7.3682,2.0000,-0.4248,1.1708,-0.0106,0.0101
7.4699,2.0000,-0.2273,1.3349,-0.0177,-0.0043
7.5644,1.9834,-0.2483,1.3781,-0.0228,-0.0149
7.6668,2.0000,-0.4487,0.8928,-0.0260,-0.0218
7.7815,2.0000,-0.7311,0.9313,-0.0302,-0.0230
7.8994,2.0000,-0.1408,0.8726,-0.0399,-0.0169
7.9975,2.0000,-0.4383,1.1333,-0.0527,-0.0064
8.0984,1.9980,-0.0964,0.2999,-0.0707,0.0048
8.2061,2.0000,-0.1088,0.1196,-0.0930,0.0173
8.3162,2.0000,0.1492,0.0940,-0.1082,0.0395
8.4166,1.9251,-0.2002,1.0436,-0.1084,0.0432
8.5178,2.0000,-0.2424,1.5000,-0.1118,0.0425
8.6187,2.0000,-0.1060,1.5000,-0.1136,0.0433
8.7403,2.0000,-0.0015,1.4871,-0.1125,0.0476
8.8613,2.0000,0.1209,0.9648,-0.1091,0.0557
8.9810,2.0000,0.0381,0.5249,-0.1013,0.0661
9.0909,2.0000,-0.0887,0.3557,-0.0897,0.0760
9.2029,2.0000,0.1533,0.9324,-0.0766,0.0875
9.3141,2.0000,-0.0910,1.0760,-0.0632,0.0962
9.4129,2.0000,-0.0211,1.1769,-0.0490,0.1027
9.5081,2.0000,0.5596,0.7933,-0.0449,0.1001
9.6101,2.0000,0.7849,0.4846,-0.0741,0.0671
9.7117,2.0000,0.8357,0.5630,-0.0474,0.0516
9.8091,2.0000,0.9494,0.4711,-0.0290,0.0297
9.9057,2.0000,0.5123,0.5332,-0.0200,0.0073
10.0031,2.0000,0.5811,-0.3026,-0.0175,-0.0117
10.1000,2.0000,0.4010,0.3125,-0.0141,-0.0241
10.1970,2.0000,0.2481,0.2349,-0.0124,-0.0288
10.2899,2.0000,0.6904,0.5741,-0.0118,-0.0283
10.3852,2.0000,0.5912,0.7368,-0.0075,-0.0271
10.4811,2.0000,0.3422,0.7304,0.0032,-0.0313
10.5757,2.0000,0.3844,-0.2307,0.0019,-0.0258
10.6690,2.0000,0.5701,0.0084,-0.0070,-0.0206
10.7627,2.0000,0.5296,0.3807,-0.0103,-0.0236
10.8567,2.0000,0.7982,0.5272,0.0042,-0.0403
10.9516,2.0000,1.0000,0.4081,0.0077,-0.0491
11.0516,2.0000,1.0000,-0.0963,0.0076,-0.0481
11.1483,2.0000,1.0000,0.0009,0.0046,-0.0354
11.2434,2.0000,0.9014,-0.4318,-0.0004,-0.0142
11.3367,2.0000,0.9672,0.1776,0.0008,0.0082
11.4298,2.0000,1.0000,-0.2274,0.0096,0.0288
11.5273,2.0000,1.0000,-0.1423,0.0222,0.0482
11.6213,2.0000,0.9722,-0.5351,0.0195,0.0489
11.7150,2.0000,1.0000,-0.3527,0.0212,0.0388
11.8085,2.0000,1.0000,-0.6578,0.0377,0.0380
11.9020,2.0000,1.0000,-0.9758,0.0446,0.0346
11.9969,2.0000,1.0000,-0.9344,0.0452,0.0326
12.0898,2.0000,1.0000,-1.2533,0.0429,0.0338
12.1832,2.0000,1.0000,-1.1881,0.0397,0.0369
12.2763,2.0000,1.0000,-1.3598,0.0387,0.0393
12.3720,2.0000,1.0000,-0.6890,0.0466,0.0368
12.4670,2.0000,0.9750,-0.3149,0.0551,0.0390
12.5607,2.0000,1.0000,-0.2368,0.0619,0.0454
12.6541,2.0000,0.7622,-0.4554,0.0339,0.0681
12.7487,2.0000,1.0000,-0.6893,0.0551,0.0569
12.8407,2.0000,0.8896,-0.1446,0.0678,0.0418
12.9398,2.0000,0.6950,-0.2757,0.0698,0.0274
13.0413,2.0000,0.7958,-0.3806,0.0644,0.0168
13.1372,2.0000,1.0000,-1.0867,0.0571,0.0120
13.2327,2.0000,0.9163,-0.7544,0.0534,0.0137
13.3253,2.0000,0.4825,-0.4392,0.0541,0.0201
13.4189,2.0000,0.7746,-0.5649,0.0529,0.0322
13.5103,2.0000,0.4733,-0.6950,0.0538,0.0441
13.6027,2.0000,0.8274,-1.3930,0.0543,0.0544
13.7020,1.9989,1.0000,-1.2151,0.0613,0.0649
13.8020,2.0000,0.9094,-1.3077,0.0711,0.0698
13.9026,2.0000,0.7122,-0.3258,0.0808,0.0733
13.9954,2.0000,0.8995,-0.5505,0.0861,0.0760
14.0907,2.0000,0.5582,-0.6199,0.0862,0.0774
14.1853,1.8414,0.3848,-0.5359,0.0809,0.0789
14.2787,1.9249,0.7963,-0.2875,0.0684,0.0814
14.3728,2.0000,0.2563,-0.6496,0.0549,0.0848
14.4660,2.0000,0.4892,-0.6804,0.0474,0.0877
14.5612,2.0000,0.6199,-0.5406,0.0460,0.0864
14.6547,2.0000,0.4981,-0.8461,0.0327,0.0999
14.7492,2.0000,0.2513,-0.3240,0.0272,0.1007
14.8488,2.0000,-0.0631,0.3771,0.0267,0.0897
14.9554,2.0000,0.0048,0.6952,0.0278,0.0701
15.0641,2.0000,-0.0697,0.2953,0.0283,0.0473
15.1687,2.0000,0.0321,0.4406,0.0254,0.0266
15.2742,2.0000,0.1128,-0.1798,0.0145,0.0128
15.3796,2.0000,0.0746,-0.8909,0.0009,0.0076
15.4739,2.0000,0.4367,-0.5465,-0.0083,0.0056
15.5670,2.0000,-0.1455,-0.4977,-0.0126,0.0004
15.6597,2.0000,-0.0117,-0.0789,-0.0114,0.0121
15.7556,2.0000,0.0047,0.2999,-0.0062,0.0278
15.8594,2.0000,-0.2725,-0.0690,0.0023,0.0460
15.9659,2.0000,-0.4283,0.1140,-0.0050,0.0435
16.0749,2.0000,-0.1753,-0.1880,-0.0094,0.0421
16.1832,2.0000,-0.3127,0.0982,-0.0086,0.0470
16.2934,2.0000,-0.2898,-0.3608,-0.0090,0.0611
16.4019,1.9987,-0.0602,-0.4792,-0.0161,0.0723
16.4987,2.0000,0.3895,-0.4761,-0.0190,0.0817
16.6039,2.0000,0.0333,0.0107,-0.0217,0.0880
16.7003,2.0000,0.1559,-0.6699,-0.0236,0.0921
16.7938,2.0000,0.2443,-0.2885,0.0037,0.0574
16.8889,2.0000,0.0392,-0.7118,-0.0005,0.0658
16.9970,2.0000,-0.4144,0.0559,0.0116,0.0583
17.1074,2.0000,-0.0341,-0.1821,0.0119,0.0520
17.2179,2.0000,0.0448,-0.2347,0.0131,0.0397
17.3269,2.0000,0.2027,0.0641,0.0201,0.0263
17.4416,2.0000,0.2333,-0.0467,0.0274,0.0190
17.5521,2.0000,0.0700,0.3858,0.0363,0.0177
17.6624,2.0000,0.2859,0.8208,0.0383,0.0257
17.7672,2.0000,-0.1380,1.0501,0.0407,0.0379
17.8608,2.0000,-0.5885,1.0663,0.0438,0.0540
17.9645,1.9915,-0.5407,0.7939,0.0484,0.0726
18.0625,2.0000,-0.8535,1.4090,0.0304,0.0759
18.1623,2.0000,-0.9279,1.3693,-0.0156,0.0536
18.2615,2.0000,-0.5895,1.2115,-0.0257,0.0563
18.3603,1.9679,-0.3534,1.1165,-0.0444,0.0562
18.4598,2.0000,-0.5645,1.5000,-0.0690,0.0620
18.5579,2.0000,-0.4760,1.5000,-0.0905,0.0761
18.6550,2.0000,-0.1506,1.4130,-0.1074,0.0954
18.7518,2.0000,0.2683,0.4861,-0.1267,0.1128
18.8509,2.0000,0.2933,0.6489,-0.1296,0.1083
18.9484,2.0000,0.3325,0.4242,-0.1225,0.0744
19.0442,2.0000,0.3435,0.0181,-0.1034,0.0497
19.1413,2.0000,0.7127,0.0695,-0.1486,0.0478
19.2382,2.0000,0.5149,0.1806,-0.1840,0.0332
19.3310,2.0000,0.3142,0.3393,-0.2048,0.0052
19.4348,2.0000,0.9699,0.3122,-0.2011,-0.0366
19.5348,2.0000,0.7168,0.5242,-0.1990,-0.0779
19.6330,2.0000,0.7204,0.0774,-0.1997,-0.1204
19.7324,2.0000,0.4590,-0.7127,-0.2018,-0.1534
19.8262,2.0000,0.4167,0.0024,-0.1646,-0.1688
19.9209,2.0000,0.3100,-0.0234,-0.1247,-0.1653
20.0136,2.0000,0.2549,0.2959,-0.0691,-0.1455
20.1083,2.0000,0.4292,-0.0321,-0.0534,-0.1476
20.2018,2.0000,0.0732,0.0520,-0.0524,-0.1508
20.2997,2.0000,0.1387,0.0435,-0.0653,-0.1494
20.3948,2.0000,-0.0200,0.0891,-0.0797,-0.1440
20.4918,2.0000,0.0928,0.4535,-0.1004,-0.1509
20.6019,2.0000,0.2106,0.2018,-0.1064,-0.1512
20.7193,2.0000,0.4066,-0.1864,-0.0957,-0.1422
20.8427,2.0000,0.2238,-0.3972,-0.0692,-0.1278
20.9568,2.0000,0.1073,-0.1246,-0.0443,-0.1077
21.0775,2.0000,0.5517,-0.3026,-0.0286,-0.0786
21.1807,2.0000,0.9078,-0.3577,-0.0034,-0.0633
21.2896,2.0000,0.8013,-0.2020,0.0127,-0.0479
21.3937,2.0000,0.4571,0.0010,0.0208,-0.0199
21.5483,2.0000,0.8128,0.7560,0.0273,0.0197
21.6456,2.0000,0.8572,0.5438,0.0274,0.0676
21.7441,2.0000,1.0000,0.7279,0.0369,0.1154
21.8411,2.0000,0.8172,0.3623,0.0560,0.1613
21.9405,2.0000,0.9083,0.5954,0.0692,0.1818
22.0369,2.0000,0.7013,0.9892,0.0779,0.1838
22.1311,2.0000,0.6728,0.9416,0.0682,0.1693
22.2253,2.0000,0.6893,0.7271,0.0322,0.1365
22.3301,2.0000,0.7416,0.7008,-0.0309,0.0918
22.4529,2.0000,1.0000,0.5424,-0.0850,0.0877
22.5701,2.0000,0.6984,1.0536,-0.1346,0.0974
22.6847,2.0000,0.7249,1.0669,-0.1856,0.1027
22.8078,2.0000,0.6413,1.0860,-0.2304,0.1211
22.9386,2.0000,1.0000,0.5105,-0.1728,0.1171
23.0586,2.0000,0.8415,1.0238,-0.1151,0.1081
23.1760,2.0000,0.8749,1.2452,-0.0932,0.1148
23.2898,2.0000,1.0000,0.5864,-0.0839,0.1039
23.3881,2.0000,1.0000,-0.1117,-0.0754,0.0911
23.4823,2.0000,1.0000,0.1941,-0.0691,0.0820
23.5772,2.0000,0.8672,0.5026,-0.0681,0.0835
23.6718,2.0000,0.8045,0.6201,-0.0602,0.0927
23.7644,2.0000,0.8063,0.7622,-0.0541,0.1153
23.8566,2.0000,0.8271,0.9709,-0.0367,0.1450
23.9502,2.0000,0.7976,1.0424,-0.0163,0.1727
24.0426,2.0000,0.6999,1.2478,-0.0116,0.1762
24.1355,2.0000,0.8882,1.4787,-0.0197,0.1660
24.2284,2.0000,1.0000,1.4271,-0.0527,0.1377
24.3206,2.0000,0.6160,1.5000,-0.1135,0.0955
24.4277,2.0000,0.7998,1.3158,-0.1748,0.0887
24.5397,2.0000,1.0000,0.8408,-0.2442,0.0876
24.6645,2.0000,1.0000,0.6488,-0.3142,0.1019
24.7850,2.0000,1.0000,0.3641,-0.2938,0.0912
24.8945,2.0000,1.0000,-0.1349,-0.2820,0.0936
24.9923,2.0000,1.0000,-0.4260,-0.2687,0.0945
25.0936,2.0000,1.0000,-0.7709,-0.2313,0.0877
25.1987,2.0000,1.0000,-0.7398,-0.1965,0.0705
25.3194,2.0000,1.0000,-0.2790,-0.1987,0.0505
25.4346,2.0000,1.0000,-0.3955,-0.1820,0.0149
25.5531,2.0000,1.0000,0.0611,-0.1551,-0.0251
25.6535,2.0000,1.0000,-0.1536,-0.1200,-0.0518
25.7472,2.0000,1.0000,0.0196,-0.0851,-0.0694
25.8510,2.0000,1.0000,-0.1057,-0.0693,-0.0676
25.9646,2.0000,1.0000,-0.5748,-0.0593,-0.0490
26.0761,2.0000,1.0000,-0.2240,-0.0380,-0.0197
26.1743,2.0000,1.0000,0.3942,-0.0138,0.0167
26.2789,2.0000,1.0000,0.3011,-0.0128,0.0279
26.3922,2.0000,0.9991,0.5742,-0.0049,0.0164
26.5056,2.0000,0.8953,0.3818,-0.0014,-0.0033
26.6017,2.0000,1.0000,-0.2184,-0.0096,-0.0230
26.7086,2.0000,1.0000,-0.3711,-0.0380,-0.0346
26.8087,2.0000,1.0000,-0.5948,-0.0662,-0.0290
26.9005,2.0000,0.9977,-0.1547,-0.0913,-0.0132
26.9929,2.0000,0.9275,-0.1803,-0.1063,0.0029
27.0908,2.0000,1.0000,-0.5128,-0.1086,0.0195
27.1851,2.0000,1.0000,-0.1204,-0.1035,0.0374
27.2796,1.9907,1.0000,-0.4860,-0.0772,0.0390
27.3756,2.0000,1.0000,-1.0225,-0.0342,0.0439
27.4732,2.0000,1.0000,-0.5170,-0.0154,0.0641
27.5771,2.0000,0.7360,-0.3659,0.0101,0.0800
27.6732,2.0000,1.0000,-0.3717,0.0396,0.1032
27.7678,2.0000,1.0000,-0.0860,0.0591,0.1381
27.8619,2.0000,0.9412,-0.7978,0.0751,0.1808
27.9587,2.0000,0.9823,-1.4860,0.0947,0.2147
28.0687,2.0000,0.8328,-0.7257,0.0972,0.2206
28.1644,2.0000,0.7908,-0.8166,0.1074,0.2238
28.2631,2.0000,0.3842,-0.9103,0.1224,0.2083
28.3652,2.0000,0.4340,-0.6929,0.1075,0.2020
28.4602,2.0000,0.6295,-0.6197,0.0964,0.1904
28.5541,2.0000,0.9550,-1.4999,0.0914,0.1822
28.6487,2.0000,1.0000,-1.5000,0.0616,0.1716
28.7449,2.0000,0.8438,-1.5000,0.0133,0.1646
28.8589,2.0000,0.6264,-1.5000,-0.0341,0.1557
28.9678,2.0000,0.3070,-1.5000,-0.0629,0.1352
29.0796,2.0000,0.4177,-1.5000,-0.0886,0.1159
29.1860,2.0000,0.0271,-1.1617,-0.1067,0.0996
29.3078,2.0000,-0.3411,-1.5000,-0.1071,0.0834
29.4223,2.0000,-0.1287,-1.5000,-0.0803,0.0479
29.5349,2.0000,-0.3717,-1.2726,-0.0741,0.0182
29.6547,2.0000,-0.6257,-1.4508,-0.0616,-0.0195
29.7590,2.0000,-0.5566,-1.2739,-0.0319,-0.0585
29.8562,2.0000,-0.2435,-1.3818,-0.0032,-0.0826
29.9518,2.0000,-0.3630,-1.3905,0.0011,-0.0799
30.0629,2.0000,-0.1873,-1.5000,-0.0010,-0.0663
30.1862,2.0000,0.0677,-1.2071,-0.0017,-0.0462
30.3067,2.0000,-0.2754,-1.4155,0.0102,-0.0300
30.4200,2.0000,-0.5040,-1.5000,0.0309,-0.0176
30.5296,2.0000,-0.6770,-1.5000,0.0495,-0.0291
30.6229,1.8796,-0.8146,-1.5000,0.0952,-0.0407
30.7193,2.0000,-1.0000,-1.5000,0.1588,-0.0556
30.8366,2.0000,-0.9002,-1.5000,0.2218,-0.0785
30.9597,2.0000,-0.9957,-1.4999,0.2797,-0.1041
31.0824,2.0000,-1.0000,-1.5000,0.3617,-0.1374
31.2035,2.0000,-0.7886,-1.5000,0.4108,-0.1577
31.3183,2.0000,-0.8118,-1.5000,0.4044,-0.1346
31.4202,2.0000,-0.9227,-1.4249,0.3865,-0.1060
31.5147,2.0000,-1.0000,-1.4555,0.3525,-0.0651
31.6143,2.0000,-0.8721,-1.4248,0.3072,-0.0102
31.7210,2.0000,-1.0000,-0.9288,0.2549,0.0578
31.8208,2.0000,-0.9599,-1.3741,0.2787,0.0856
31.9183,2.0000,-1.0000,-1.0528,0.3178,0.1115
32.0134,2.0000,-0.9812,-1.5000,0.3479,0.1221
32.1215,2.0000,-1.0000,-1.0581,0.3318,0.1186
32.2135,2.0000,-1.0000,-0.6870,0.3196,0.1257
32.3123,2.0000,-1.0000,-0.7458,0.2905,0.1173
32.4232,2.0000,-1.0000,-0.5013,0.2455,0.0914
32.5268,2.0000,-1.0000,-0.9822,0.2343,0.0722
32.6213,2.0000,-0.9938,-0.9147,0.2267,0.0357
32.7177,2.0000,-1.0000,-0.8994,0.2211,-0.0168
32.8265,2.0000,-1.0000,-1.2565,0.2242,-0.0773
32.9234,2.0000,-1.0000,-1.1211,0.2099,-0.1323
33.0201,2.0000,-0.9974,-1.4454,0.1546,-0.1480
33.1149,2.0000,-1.0000,-0.6779,0.1161,-0.1553
33.2083,2.0000,-1.0000,-0.2497,0.0891,-0.1524
33.3190,2.0000,-1.0000,-0.8184,0.0752,-0.1375
33.4224,2.0000,-1.0000,-1.0293,0.0699,-0.1138
33.5225,2.0000,-1.0000,-0.5478,0.0273,-0.0901
33.6169,2.0000,-0.8700,-0.0068,-0.0041,-0.0845
33.7265,2.0000,-0.9895,0.2809,-0.0331,-0.0722
33.8299,2.0000,-0.9829,0.1580,-0.0431,-0.0653
33.9285,2.0000,-1.0000,0.0657,-0.0412,-0.0675
34.0290,2.0000,-1.0000,-0.4483,-0.0395,-0.0776
34.1315,2.0000,-1.0000,-0.9274,-0.0418,-0.1019
34.2476,2.0000,-1.0000,-0.6291,-0.0500,-0.1222
34.3478,2.0000,-1.0000,-0.5108,-0.0642,-0.1442
34.4438,2.0000,-1.0000,-0.9302,-0.0834,-0.1611
34.5396,2.0000,-1.0000,-0.9978,-0.0841,-0.1638
34.6574,2.0000,-1.0000,-1.1636,-0.0573,-0.1573
34.7815,2.0000,-1.0000,-1.3069,-0.0018,-0.1425
34.9030,2.0000,-1.0000,-0.7944,-0.0030,-0.1252
35.0559,2.0000,-0.9013,-1.2736,-0.0317,-0.1039
35.1778,2.0000,-1.0000,-0.7811,-0.0404,-0.0707
35.2980,2.0000,-1.0000,-0.4503,-0.0463,-0.0329
35.4126,2.0000,-0.9322,-0.3243,-0.0585,0.0040
35.5232,2.0000,-1.0000,-0.1480,-0.0735,0.0385
35.6239,2.0000,-1.0000,0.0144,-0.0637,0.0339
35.7204,1.9657,-1.0000,-0.0181,-0.0538,0.0260
35.8225,2.0000,-1.0000,-0.3639,-0.0282,0.0011
35.9310,2.0000,-1.0000,-0.7701,-0.0198,0.0085
36.0295,2.0000,-1.0000,-0.9999,-0.0244,0.0044
36.1326,2.0000,-0.8401,-1.2913,-0.0255,-0.0050
36.2313,2.0000,-1.0000,-0.3254,-0.0148,-0.0182
36.3295,1.9708,-1.0000,-0.4133,0.0020,-0.0331
36.4211,2.0000,-1.0000,-0.3711,0.0251,-0.0499
36.5322,2.0000,-1.0000,0.1954,0.0557,-0.0678
36.6560,2.0000,-1.0000,0.4931,0.0830,-0.0864
36.7771,2.0000,-1.0000,0.2843,0.1085,-0.1079
36.8952,2.0000,-1.0000,0.3529,0.1178,-0.1525
37.0131,2.0000,-1.0000,-0.0432,0.1237,-0.2061
37.1266,2.0000,-1.0000,0.1265,0.0966,-0.2363
37.2318,2.0000,-0.3646,-0.4046,0.0494,-0.2012
37.3300,2.0000,-0.4605,-0.1072,0.0260,-0.1637
37.4402,2.0000,-0.7375,-0.1837,0.0011,-0.1297
37.5401,2.0000,-1.0000,-0.1468,-0.0186,-0.0948
37.6364,2.0000,-0.8221,-0.5871,-0.0406,-0.0590
37.7313,1.9969,-0.6931,-0.9287,-0.0213,-0.0570
37.8362,2.0000,-0.8770,-0.6456,-0.0074,-0.0479
37.9627,2.0000,-0.6979,0.2111,-0.0034,-0.0384
38.0767,2.0000,-0.8084,-0.3190,0.0060,-0.0264
38.1918,2.0000,-0.9526,0.0135,0.0271,-0.0059
38.2969,2.0000,-0.8326,-0.0333,0.0567,0.0202
38.3969,2.0000,-0.8648,0.0504,0.0867,0.0491
38.4920,2.0000,-0.7756,-0.0856,0.1124,0.0752
38.5936,2.0000,-0.8435,0.4877,0.1210,0.0876
38.7004,2.0000,-1.0000,0.5650,0.1117,0.0833
38.7937,2.0000,-1.0000,0.9303,0.0878,0.0606
38.8948,2.0000,-1.0000,0.6395,0.0697,0.0302
39.0043,2.0000,-0.7068,-0.1660,0.0621,-0.0046
39.1086,1.9487,-0.6516,-0.2830,0.0453,-0.0423
39.2083,2.0000,-0.4147,-0.8299,0.0191,-0.0761
39.3063,2.0000,-0.6536,-0.4888,-0.0015,-0.0939
39.4305,2.0000,-0.6503,0.1821,-0.0187,-0.1004
39.5515,2.0000,-0.9010,0.7262,-0.0359,-0.0990
39.6597,2.0000,-0.9962,0.5747,-0.0448,-0.0858
39.7869,2.0000,-0.6195,0.5106,-0.0519,-0.0658
39.9111,2.0000,-0.5232,0.3615,-0.0666,-0.0396
40.0330,2.0000,-0.4545,-0.1309,-0.0905,-0.0265
40.1530,2.0000,-0.4293,0.1434,-0.1087,-0.0180
40.2734,2.0000,-0.4733,-0.0830,-0.1199,-0.0147
40.3961,2.0000,-0.6756,-0.2610,-0.1177,-0.0214
40.5130,2.0000,-0.6316,-0.5251,-0.1120,-0.0324
40.6306,1.9950,-0.4901,-0.2351,-0.1048,-0.0469
40.7362,2.0000,-0.6641,-0.3007,-0.1026,-0.0622
40.8342,1.9648,-0.2307,-1.0653,-0.1082,-0.0810
40.9351,2.0000,-0.3450,-1.2060,-0.1189,-0.1064
41.0419,2.0000,-0.5546,-1.2004,-0.0940,-0.1162
41.1423,2.0000,-0.8843,-1.1047,-0.0442,-0.1157
41.2378,2.0000,-0.5632,-1.1923,0.0167,-0.1062
41.3451,1.9979,-0.2863,-1.1980,0.0117,-0.1140
41.4718,2.0000,-0.1393,-0.8932,0.0025,-0.1180
41.5868,2.0000,-0.5121,-0.6340,0.0013,-0.1166
41.7073,2.0000,-0.2573,-0.6340,0.0038,-0.1154
41.8092,2.0000,-0.3476,0.1495,0.0198,-0.1100
41.9184,2.0000,-0.4186,0.0584,0.0428,-0.1040
42.0195,1.9903,-0.5186,-0.1492,0.0740,-0.0950
42.1218,2.0000,-0.4931,-0.6376,0.1063,-0.0906
42.2190,2.0000,0.2006,-0.6888,0.1055,-0.0568
42.3232,2.0000,0.3975,-0.7083,0.1040,-0.0173
42.4416,2.0000,0.0074,-0.8210,0.1380,0.0025
42.5506,2.0000,-0.0594,-1.3153,0.1721,0.0337
42.6527,2.0000,-0.5098,-0.2523,0.2031,0.0649
42.7484,2.0000,-0.4303,-0.3496,0.2337,0.0967
42.8563,2.0000,-0.2171,-1.2265,0.2414,0.1033
42.9482,2.0000,-0.0738,-1.5000,0.2476,0.0976
43.0417,2.0000,0.0830,-1.2285,0.2309,0.0740
43.1375,2.0000,0.0333,-1.5000,0.2269,0.0387
43.2329,2.0000,-0.0865,-1.2790,0.2327,-0.0016
43.3266,2.0000,0.2256,-1.0550,0.2295,-0.0472
43.4204,2.0000,-0.3624,-1.1559,0.2145,-0.0963
43.5131,2.0000,-0.5058,-0.9892,0.2142,-0.1385
43.6060,2.0000,-0.3605,-1.0742,0.2210,-0.1775
