Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,7
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,5.107
Total_Time,191.50
Collisions,0
Min_Dist,0.431
Actual_Path,30.12
AStar_Path,48.00
RMS_Vx,0.15291
RMS_Vy,0.10586
RMS_Yaw,0.26466
Jerk_Vx,0.04570
Jerk_Vy,0.06187
Jerk_Yaw,0.28946
RMS_Roll,0.13204
RMS_Pitch,0.07350

time,vx,vy,vyaw,roll,pitch
7.1589,1.7037,0.3939,0.1383,-0.0425,0.0422
7.2567,1.6704,0.1031,-0.1909,-0.0341,0.0437
7.3585,1.6947,0.2288,0.2767,-0.0474,0.0634
7.4582,1.6958,0.4290,0.2285,-0.0564,0.0707
7.5653,1.6986,0.8324,-0.0212,-0.0578,0.0697
7.6671,1.7015,0.4651,-0.3510,-0.0505,0.0649
7.7707,1.7053,0.5697,-0.3688,-0.0395,0.0609
7.8719,1.7103,0.1245,0.0049,-0.0338,0.0611
7.9767,1.7136,0.2772,0.2478,-0.0383,0.0660
8.0778,1.7159,0.2811,0.3221,-0.0442,0.0717
8.1776,1.7177,0.4901,0.5133,-0.0498,0.0802
8.2777,1.7198,0.3915,0.7917,-0.0492,0.0844
8.3786,1.7204,0.1340,1.0046,-0.0462,0.0844
8.4821,1.7219,0.2261,1.0039,-0.0435,0.0908
8.5845,1.7210,0.0837,0.9285,-0.0465,0.0907
8.6854,1.7227,0.0732,0.9973,-0.0522,0.0844
8.7865,1.7260,-0.0976,1.0008,-0.0595,0.0768
8.8903,1.7304,-0.1974,1.0082,-0.0664,0.0698
8.9936,1.7328,0.2645,0.8577,-0.0704,0.0633
9.0957,1.7355,0.0402,1.0197,-0.0713,0.0593
9.1965,1.7359,0.1475,0.9777,-0.0717,0.0594
9.2957,1.7301,0.4955,1.0313,-0.0743,0.0602
9.3994,1.7283,0.5815,1.0370,-0.0743,0.0591
9.4984,1.7286,0.4849,0.8531,-0.0725,0.0567
9.6034,1.7082,0.0314,0.9505,-0.0751,0.0376
9.7050,1.7145,-0.3554,1.0164,-0.0675,0.0186
9.8055,1.7023,0.1177,1.0573,-0.0668,0.0039
9.9088,1.6903,0.1635,0.8485,-0.0701,-0.0048
10.0072,1.6809,0.0706,0.4431,-0.0724,-0.0093
10.1072,1.5925,-0.1241,0.7682,-0.0713,-0.0096
10.2067,1.6798,-0.1789,0.0468,-0.0713,-0.0044
10.3054,1.6766,-0.3868,0.8803,-0.0701,0.0039
10.4059,1.6751,-0.1328,0.7883,-0.0673,0.0113
10.5094,1.6689,-0.1018,1.0708,-0.0652,0.0208
10.6139,1.6620,0.0631,0.6909,-0.0585,0.0302
10.7168,1.6563,0.0707,0.8164,-0.0470,0.0353
10.8194,1.6549,0.0447,0.6236,-0.0378,0.0361
10.9193,1.6518,0.2005,0.6159,-0.0308,0.0361
11.0238,1.6480,0.2278,0.5013,-0.0276,0.0388
11.1246,1.6290,0.2936,0.4486,-0.0274,0.0464
11.2269,1.6304,0.4429,0.1905,-0.0277,0.0590
11.3274,1.6371,0.6217,0.1957,-0.0246,0.0759
11.4721,1.6427,0.7629,0.1957,-0.0142,0.0935
11.6182,1.6484,0.7905,0.1238,0.0027,0.1089
11.7269,1.6525,0.8762,-0.0930,0.0058,0.1063
11.8298,1.6567,0.8795,0.1812,-0.0146,0.1019
11.9335,1.6598,0.8811,-0.0803,-0.0394,0.0958
12.0377,1.6637,0.8825,0.1352,-0.0323,0.0888
12.1394,1.6696,0.8847,-0.0319,-0.0168,0.0804
12.2431,1.6783,0.5086,0.1628,-0.0091,0.0682
12.3448,1.6855,0.5871,-0.0843,-0.0088,0.0565
12.4474,1.6927,0.6505,-0.1302,-0.0116,0.0466
12.5474,1.6987,0.2872,-0.0876,-0.0110,0.0375
12.6475,1.7033,0.6682,-0.6104,-0.0056,0.0295
12.7513,1.7072,0.8021,-0.7597,0.0023,0.0220
12.8532,1.7122,0.4278,-0.7518,0.0069,0.0172
12.9572,1.7192,0.0459,-0.0083,-0.0092,0.0359
13.0646,1.7258,0.1763,0.3650,0.0072,0.0165
13.1669,1.7310,0.1224,0.1021,0.0150,-0.0046
13.2737,1.7372,-0.1972,0.1089,0.0169,-0.0269
13.3769,1.7443,-0.0842,0.6149,0.0135,-0.0487
13.4786,1.7511,0.3633,0.4880,0.0067,-0.0673
13.5793,1.7595,0.5158,-0.1034,-0.0012,-0.0769
13.6836,1.7684,0.6276,-0.2694,-0.0050,-0.0752
13.7876,1.7763,0.4193,-0.1644,-0.0040,-0.0696
13.8888,1.7834,0.2719,0.0344,-0.0047,-0.0624
13.9904,1.7909,0.4668,-0.7433,-0.0178,-0.0469
14.0924,1.7984,0.3627,-0.7033,0.0020,-0.0219
14.1937,1.8047,0.5116,-0.8038,0.0052,-0.0143
14.2954,1.8100,-0.1675,-0.4948,0.0167,-0.0050
14.3977,1.8156,-0.1774,-0.2130,0.0277,0.0082
14.4982,1.8209,0.2523,-0.1260,0.0306,0.0243
14.6012,1.8252,0.4508,-0.4079,0.0279,0.0394
14.7032,1.8289,0.4298,0.0199,0.0256,0.0482
14.8069,1.8328,0.4476,-0.4350,0.0280,0.0512
14.9093,1.8358,0.2294,-0.7872,0.0353,0.0503
15.0091,1.8377,0.0492,-0.5022,0.0405,0.0586
15.1123,1.8403,0.1203,-0.4712,0.0376,0.0725
15.2150,1.8418,-0.0484,-0.6656,0.0408,0.0748
15.3222,1.8435,0.1474,-0.4177,0.0447,0.0655
15.4254,1.8439,0.1210,-0.5271,0.0465,0.0504
15.5266,1.8439,-0.2867,-0.3210,0.0478,0.0335
15.6271,1.8434,-0.0798,-0.0488,0.0461,0.0168
15.7358,1.8429,-0.0652,0.3514,0.0376,0.0050
15.8414,1.8418,-0.5802,-0.0496,0.0250,0.0014
15.9452,1.8415,-0.2242,0.3071,0.0117,0.0003
16.0450,1.8418,-0.1186,-0.2138,-0.0007,-0.0032
16.1471,1.8395,-0.2362,-0.0518,-0.0125,-0.0097
16.2453,1.8393,-0.3858,-0.0781,-0.0145,-0.0120
16.3525,1.8395,-0.3115,-0.5761,0.0174,0.0068
16.4543,1.7970,-0.2281,-0.6043,0.0008,0.0014
16.5554,1.7826,-0.7108,-0.7107,-0.0126,0.0011
16.6585,1.8389,-0.3003,-0.8581,-0.0200,0.0065
16.7601,1.8373,0.0423,-0.8612,-0.0239,0.0183
16.8676,1.8282,0.1095,-0.8626,-0.0231,0.0350
16.9691,1.8204,-0.2010,-0.6362,-0.0160,0.0529
17.0702,1.8187,-0.4150,-0.3818,-0.0069,0.0677
17.1742,1.8200,-0.3992,-0.3052,0.0005,0.0786
17.2755,1.8209,-0.5579,-0.1217,0.0245,0.0738
17.3799,1.8215,-0.9074,0.1202,0.0321,0.0700
17.4838,1.8216,-0.7411,0.1415,0.0225,0.0668
17.5845,1.8226,-0.7036,-0.8323,0.0124,0.0576
17.6887,1.8233,-0.4279,-0.8972,0.0092,0.0444
17.7897,1.8239,-0.7445,-0.9083,0.0129,0.0285
17.8984,1.8242,-0.7268,-0.6922,0.0178,0.0122
18.0001,1.8243,-0.4247,-0.9217,0.0199,-0.0014
18.1013,1.8213,-0.5698,-0.9303,0.0191,-0.0153
18.2011,1.8182,-0.2199,-0.9394,0.0149,-0.0281
18.3011,1.8154,-0.2114,-0.9449,0.0101,-0.0448
18.4047,1.8112,0.1519,-0.8012,0.0045,-0.0654
18.5071,1.8110,0.1355,-0.9456,0.0380,-0.0729
18.6075,1.8069,-0.0082,-0.4562,0.0923,-0.0732
18.7109,1.8035,-0.1665,-0.0779,0.1009,-0.1068
18.8148,1.8010,0.0062,-0.1942,0.1177,-0.1391
18.9154,1.7992,-0.2675,-0.1235,0.1343,-0.1795
19.0165,1.7965,0.2554,-0.9459,0.1632,-0.2225
19.1189,1.7897,-0.1415,-0.7241,0.1915,-0.2719
19.2218,1.7787,-0.0842,0.0324,0.1790,-0.2992
19.3216,1.6907,0.4282,0.3399,0.1409,-0.2903
19.4236,1.7767,0.7738,-0.0649,0.1021,-0.2702
19.5262,1.7793,0.5320,0.2101,0.0553,-0.2378
19.6292,1.7630,0.4003,0.4723,0.0166,-0.2046
19.7312,1.7107,0.2018,0.4718,-0.0078,-0.2034
19.8320,1.6422,-0.0051,0.3618,-0.0506,-0.1959
19.9378,1.5677,0.3760,0.2647,-0.0921,-0.1963
20.0364,1.4941,0.3093,0.3394,-0.1349,-0.1945
20.1388,1.4180,0.6187,0.3196,-0.1531,-0.1934
20.2394,1.3857,0.5951,0.3202,-0.1458,-0.1862
20.3406,1.3709,0.5853,0.3215,-0.1225,-0.1745
20.4519,1.3600,0.5679,0.3242,-0.0812,-0.1577
20.5801,1.3275,0.4944,0.3294,-0.0167,-0.1337
20.7022,1.2741,0.5292,0.3339,0.0139,-0.1177
20.8050,1.2009,0.4886,0.3365,0.0034,-0.1117
20.9070,1.1448,0.4580,0.1735,-0.0100,-0.1026
21.0127,1.1047,0.4377,0.3502,-0.0290,-0.0875
21.1173,1.0636,0.4176,0.3244,-0.0457,-0.0634
21.2214,0.9970,0.3829,0.3659,-0.0595,-0.0413
21.3224,0.8708,0.3357,0.2546,-0.0648,-0.0386
21.4274,0.8080,0.2812,0.3493,-0.0722,-0.0257
21.5309,0.7191,0.2404,0.3493,-0.0813,-0.0172
21.6322,0.6574,0.2168,0.2259,-0.0792,-0.0182
21.7361,0.6408,0.2131,0.3662,-0.0738,-0.0216
21.8390,0.6435,0.2152,0.3748,-0.0637,-0.0230
21.9418,0.6468,0.1738,0.3888,-0.0458,-0.0198
22.0466,0.6437,0.2189,0.4026,-0.0249,-0.0093
22.1496,0.6458,0.2212,0.4160,-0.0059,0.0142
22.2478,0.6481,0.2232,0.4272,0.0119,0.0396
22.3520,0.6495,0.2243,0.3990,0.0101,0.0536
22.4562,0.6590,0.2299,0.3900,0.0010,0.0624
22.5557,0.6670,0.2349,0.3920,-0.0127,0.0616
22.6549,0.6569,0.1826,0.3917,-0.0375,0.0487
22.7577,0.6203,0.2150,0.0546,-0.0337,0.0352
22.8624,0.5557,0.2000,-0.0381,-0.0307,0.0262
22.9645,0.5096,0.2000,-0.0063,-0.0386,0.0204
23.0684,0.4624,0.2000,-0.1378,-0.0570,0.0203
23.1685,0.4223,0.2000,0.0606,-0.0796,0.0300
23.2679,0.4157,0.2000,0.4614,-0.0934,0.0412
23.3677,0.4030,0.1989,0.3102,-0.0793,0.0450
23.4667,0.4000,0.2000,0.0256,-0.0696,0.0449
23.5674,0.4007,0.2000,-0.1440,-0.0585,0.0346
23.6656,0.4000,0.2000,0.1332,-0.0536,0.0275
23.7697,0.4000,0.2000,0.1105,-0.0641,0.0245
23.8700,0.4000,0.2000,0.1730,-0.0668,0.0171
23.9739,0.4000,0.2000,0.0348,-0.0666,0.0108
24.0781,0.4000,0.2000,-0.0470,-0.0654,0.0073
24.1833,0.4000,0.2000,0.4668,-0.0604,0.0059
24.2827,0.4000,0.2000,0.1421,-0.0560,0.0102
24.3853,0.4000,0.2000,0.2346,-0.0480,0.0188
24.4886,0.4000,0.2000,0.2610,-0.0377,0.0304
24.5874,0.4000,0.2000,-0.1511,-0.0248,0.0450
24.6889,0.4000,0.1929,-0.0670,-0.0291,0.0437
24.7905,0.4000,0.2000,0.3850,-0.0459,0.0325
24.8925,0.4000,0.1999,0.2842,-0.0637,0.0175
24.9963,0.4000,0.2000,0.4475,-0.0643,0.0142
25.1010,0.4000,0.2000,0.5290,-0.0723,0.0121
25.2049,0.4000,0.2000,0.5210,-0.0858,0.0163
25.3061,0.4000,0.2000,0.5432,-0.0933,0.0255
25.4090,0.4000,0.2000,0.5457,-0.0847,0.0289
25.5101,0.4026,0.2000,0.4595,-0.0873,0.0358
25.6118,0.4091,0.2000,0.5662,-0.0847,0.0341
25.7142,0.4125,0.2000,0.3847,-0.0695,0.0265
25.8189,0.4071,0.2000,0.3400,-0.0660,0.0149
25.9203,0.4015,0.1984,0.1755,-0.0797,0.0162
26.0272,0.4000,0.2000,-0.1190,-0.0840,0.0137
26.1314,0.4000,0.2000,0.1004,-0.0833,0.0093
26.2351,0.4000,0.2000,0.2174,-0.0825,0.0066
26.3385,0.3904,0.2000,0.1722,-0.0801,0.0044
26.4403,0.4000,0.2000,0.3611,-0.0768,0.0034
26.5404,0.4000,0.2000,0.4043,-0.0732,0.0026
26.6405,0.4000,0.2000,0.5439,-0.0694,0.0008
26.7421,0.4000,0.2000,0.3346,-0.0625,-0.0055
26.8408,0.4000,0.2000,0.5524,-0.0660,-0.0166
26.9424,0.4000,0.2000,0.5531,-0.0694,-0.0279
27.0418,0.4027,0.2000,0.5022,-0.0728,-0.0384
27.1471,0.4045,0.2000,0.5592,-0.0769,-0.0467
27.2498,0.4065,0.2000,0.5565,-0.0802,-0.0485
27.3517,0.4038,0.2000,0.3759,-0.0858,-0.0429
27.4520,0.4000,0.2000,0.3526,-0.0911,-0.0307
27.5570,0.4000,0.2000,0.2824,-0.0944,-0.0195
27.6603,0.4000,0.2000,0.5827,-0.0868,-0.0228
27.7603,0.4027,0.2000,0.1580,-0.0789,-0.0312
27.8639,0.4007,0.2000,-0.0619,-0.0841,-0.0272
27.9647,0.4000,0.2000,-0.1080,-0.0803,-0.0282
28.0668,0.4029,0.2000,0.4287,-0.0754,-0.0289
28.1786,0.4080,0.2000,0.6209,-0.0674,-0.0311
28.2846,0.4099,0.2000,0.5046,-0.0627,-0.0303
28.3937,0.4112,0.2000,0.5957,-0.0506,-0.0308
28.4997,0.4144,0.2000,0.6423,-0.0406,-0.0268
28.6063,0.4181,0.2000,0.6518,-0.0361,-0.0162
28.7108,0.4210,0.2000,0.6605,-0.0330,-0.0015
28.8163,0.4214,0.2000,0.6440,-0.0273,0.0133
28.9176,0.4179,0.2000,0.6667,-0.0462,0.0040
29.0194,0.4078,0.2000,0.6677,-0.0648,-0.0066
29.1199,0.4000,0.2000,0.3837,-0.0679,-0.0082
29.2241,0.4000,0.2000,0.3335,-0.0740,-0.0126
29.3277,0.4002,0.2000,0.3330,-0.0817,-0.0170
29.4260,0.4000,0.2000,0.3563,-0.0895,-0.0179
29.5286,0.4000,0.2000,-0.1089,-0.0960,-0.0126
29.6291,0.4000,0.2000,0.0133,-0.1039,-0.0027
29.7303,0.4000,0.2000,0.2547,-0.1026,0.0022
29.8352,0.4009,0.2000,0.5799,-0.0820,0.0008
29.9389,0.4029,0.2000,0.6713,-0.0622,0.0007
30.0416,0.4018,0.2000,0.2205,-0.0569,0.0072
30.1456,0.4018,0.2000,0.1015,-0.0512,0.0124
30.2517,0.4029,0.2000,0.1910,-0.0463,0.0174
30.3554,0.4033,0.2000,0.3521,-0.0429,0.0226
30.4594,0.4035,0.2000,0.2480,-0.0392,0.0258
30.5683,0.4016,0.2000,0.3648,-0.0356,0.0296
30.6763,0.4000,0.2000,0.2073,-0.0332,0.0368
30.7831,0.4000,0.2000,0.6805,-0.0274,0.0455
30.8900,0.4000,0.2000,0.4341,-0.0152,0.0559
30.9979,0.4000,0.2000,0.4612,-0.0082,0.0570
31.1042,0.4000,0.2000,0.7475,-0.0132,0.0458
31.2144,0.4000,0.2000,0.7067,-0.0310,0.0298
31.3288,0.4000,0.2000,0.1734,-0.0350,0.0211
31.4364,0.4000,0.2000,0.3923,-0.0348,0.0136
31.5406,0.4000,0.2000,0.2300,-0.0373,0.0064
31.6467,0.4000,0.2000,0.1495,-0.0415,0.0025
31.7541,0.4000,0.2000,0.3601,-0.0494,0.0012
31.8616,0.4000,0.2000,0.7340,-0.0573,0.0055
31.9668,0.4017,0.2000,0.7123,-0.0668,0.0146
32.0733,0.4016,0.2000,0.5691,-0.0574,0.0188
32.1805,0.4000,0.2000,0.5529,-0.0446,0.0148
32.2907,0.4000,0.2000,0.2386,-0.0356,0.0031
32.4011,0.4000,0.2000,0.5493,-0.0500,0.0037
32.5156,0.4000,0.2000,0.0382,-0.0602,-0.0009
32.6541,0.4000,0.2000,0.0880,-0.0665,-0.0088
32.7883,0.4000,0.2000,0.2915,-0.0675,-0.0195
32.8935,0.4000,0.2000,-0.0010,-0.0677,-0.0286
32.9980,0.4000,0.2000,-0.1851,-0.0640,-0.0399
33.1053,0.4000,0.2000,-0.4020,-0.0609,-0.0529
33.2102,0.4000,0.2000,-0.0558,-0.0583,-0.0700
33.3160,0.4000,0.2000,-0.1737,-0.0594,-0.0881
33.4295,0.4000,0.2000,-0.1171,-0.0652,-0.1044
33.5371,0.4000,0.1991,0.0273,-0.0667,-0.1133
33.6495,0.4000,0.1636,-0.6651,-0.0434,-0.1071
33.7697,0.4000,0.2000,-0.1334,-0.0312,-0.1060
33.8812,0.4000,0.2000,-0.5965,-0.0311,-0.1118
33.9880,0.4000,0.2000,-0.5407,-0.0296,-0.1159
34.0931,0.4000,0.2000,-0.5308,-0.0264,-0.1197
34.1962,0.4000,0.2000,-0.4989,-0.0225,-0.1234
34.2978,0.4000,0.2000,-0.8073,-0.0167,-0.1262
34.4014,0.4000,0.2000,-0.2651,-0.0107,-0.1293
34.5046,0.4000,0.1776,-0.3876,-0.0056,-0.1326
34.6126,0.4000,0.2000,-0.6126,-0.0032,-0.1304
34.7160,0.4000,0.2000,-0.3620,-0.0032,-0.1251
34.8207,0.4000,0.2000,-0.0167,-0.0039,-0.1176
34.9268,0.4000,0.2000,-0.3974,-0.0113,-0.1070
35.0308,0.4000,0.2000,-0.1518,-0.0353,-0.0867
35.1358,0.4000,0.1998,-0.1961,-0.0272,-0.0831
35.2378,0.4000,0.2000,-0.1487,-0.0204,-0.0807
35.3403,0.4000,0.2000,-0.1646,-0.0183,-0.0779
35.4427,0.4000,0.2000,-0.1954,-0.0171,-0.0784
35.5433,0.4000,0.2000,-0.7330,-0.0161,-0.0813
35.6516,0.4000,0.2000,-0.8016,-0.0137,-0.0851
35.7513,0.4000,0.2000,-0.8067,-0.0094,-0.0904
35.8564,0.4000,0.2000,-0.8099,-0.0091,-0.0960
35.9572,0.4000,0.2000,-0.5203,-0.0135,-0.0991
36.0583,0.4000,0.2000,-0.5196,-0.0198,-0.1000
36.1662,0.4000,0.2000,-0.4713,-0.0167,-0.0973
36.2689,0.4000,0.2000,-0.0553,-0.0042,-0.0946
36.3709,0.4000,0.2000,0.1144,-0.0001,-0.0990
36.4718,0.4000,0.2000,0.0224,0.0038,-0.1025
36.5784,0.4000,0.2000,-0.1301,0.0062,-0.1051
36.6846,0.4000,0.2000,0.3433,0.0070,-0.1072
36.7862,0.4000,0.2000,0.4365,0.0053,-0.1096
36.8883,0.4000,0.2000,0.1971,0.0071,-0.1097
36.9917,0.4000,0.2000,0.3732,0.0058,-0.1095
37.0999,0.4000,0.2000,0.1875,0.0044,-0.1067
37.2076,0.4000,0.2000,0.2568,0.0004,-0.1010
37.3087,0.4000,0.2000,0.1081,-0.0052,-0.0902
37.4148,0.3853,0.2000,-0.3190,-0.0181,-0.0773
37.5199,0.4000,0.2000,-0.6821,-0.0216,-0.0724
37.6212,0.4000,0.2000,-0.2276,-0.0216,-0.0698
37.7231,0.4000,0.2013,-0.3610,-0.0235,-0.0682
37.8250,0.4000,0.2035,-0.0069,-0.0250,-0.0657
37.9297,0.4000,0.2053,0.0696,-0.0247,-0.0646
38.0292,0.4000,0.2061,0.0371,-0.0231,-0.0637
38.1334,0.4000,0.2000,0.0940,-0.0197,-0.0627
38.2358,0.4000,0.1896,0.0263,-0.0151,-0.0603
38.3398,0.4000,0.2016,-0.0788,-0.0114,-0.0550
38.4409,0.4000,0.2057,-0.3908,-0.0091,-0.0468
38.5436,0.4000,0.2071,-0.3774,-0.0061,-0.0368
38.6447,0.4000,0.2069,-0.7184,-0.0088,-0.0309
38.7554,0.4000,0.1985,0.1651,-0.0133,-0.0357
38.8606,0.4000,0.2015,0.0212,-0.0062,-0.0383
38.9632,0.4000,0.2026,0.0212,-0.0042,-0.0431
39.0660,0.4000,0.1940,0.2325,-0.0060,-0.0505
39.1671,0.4000,0.2003,-0.4086,-0.0077,-0.0554
39.2707,0.4000,0.2000,-0.3137,-0.0106,-0.0589
39.3739,0.4000,0.1997,0.3305,-0.0125,-0.0588
39.4813,0.4000,0.2000,-0.0649,-0.0145,-0.0577
39.5813,0.4000,0.2000,-0.1683,-0.0149,-0.0534
39.6838,0.4000,0.2000,-0.0953,-0.0147,-0.0472
39.7900,0.4000,0.1837,-0.0188,-0.0181,-0.0401
39.8956,0.4000,0.2000,0.2417,-0.0230,-0.0319
40.0103,0.4000,0.2000,-0.0721,-0.0305,-0.0223
40.1109,0.4000,0.2000,0.0498,-0.0120,-0.0260
40.2114,0.4000,0.2000,-0.3959,-0.0082,-0.0215
40.3102,0.4000,0.2000,-0.1000,-0.0046,-0.0186
40.4129,0.4000,0.2000,-0.2911,-0.0027,-0.0176
40.5189,0.3947,0.2004,0.0680,-0.0035,-0.0166
40.6226,0.4000,0.2000,-0.0306,-0.0047,-0.0142
40.7247,0.4000,0.2000,0.0800,-0.0032,-0.0112
40.8306,0.3463,0.2000,-0.1625,0.0024,-0.0081
40.9320,0.4000,0.2006,-0.7173,0.0092,-0.0012
41.0320,0.4000,0.2000,-0.3998,0.0169,0.0093
41.1368,0.4000,0.2000,-0.4028,0.0088,0.0096
41.2347,0.4000,0.2000,-0.4535,-0.0092,-0.0008
41.3449,0.4000,0.2012,-0.6385,-0.0058,-0.0055
41.4454,0.4000,0.2039,-0.1362,-0.0038,-0.0127
41.5489,0.4000,0.2061,-0.0487,-0.0040,-0.0197
41.6501,0.4000,0.2055,0.0556,-0.0043,-0.0256
41.7561,0.4000,0.2016,0.2793,-0.0033,-0.0307
41.8631,0.4000,0.2011,0.2602,-0.0036,-0.0381
41.9664,0.4000,0.2000,0.4317,-0.0013,-0.0416
42.0715,0.4000,0.2000,0.3014,-0.0004,-0.0441
42.1752,0.4000,0.2000,-0.4818,-0.0019,-0.0441
42.2783,0.4000,0.2000,-0.0317,-0.0018,-0.0395
42.3794,0.4000,0.2002,0.2233,-0.0028,-0.0331
42.4816,0.4000,0.2000,0.0370,-0.0061,-0.0258
42.5828,0.4000,0.2015,0.0987,-0.0135,-0.0181
42.6850,0.4000,0.2050,0.3756,-0.0045,-0.0154
42.7869,0.4000,0.2125,0.0034,-0.0011,-0.0087
42.8924,0.4000,0.2207,0.1605,0.0006,-0.0040
42.9938,0.4000,0.2240,-0.0179,-0.0036,0.0020
43.0964,0.4000,0.2271,0.0767,-0.0063,0.0065
43.1986,0.4000,0.2273,-0.1035,-0.0065,0.0105
43.2989,0.4000,0.2284,-0.0376,-0.0034,0.0140
43.4020,0.4000,0.2322,-0.3041,0.0009,0.0193
43.5039,0.4000,0.2371,-0.1858,0.0071,0.0289
43.6053,0.4000,0.2360,0.0090,0.0135,0.0440
43.7070,0.4000,0.2449,-0.1892,-0.0063,0.0301
43.8093,0.4000,0.2459,0.2457,-0.0124,0.0210
43.9138,0.4000,0.2446,-0.1612,-0.0094,0.0145
44.0154,0.4000,0.2450,-0.0290,-0.0077,0.0070
