Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,74
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,253.47
Collisions,2
Min_Dist,0.288
Actual_Path,47.13
AStar_Path,48.00
RMS_Vx,0.14716
RMS_Vy,0.12061
RMS_Yaw,0.26011
Jerk_Vx,0.04393
Jerk_Vy,0.08387
Jerk_Yaw,0.27532
RMS_Roll,0.07312
RMS_Pitch,0.11214

time,vx,vy,vyaw,roll,pitch
4.4981,1.7337,0.9096,0.9555,-0.1095,-0.0088
4.5892,1.7287,0.8945,0.4432,-0.1032,-0.0130
4.6803,1.7224,0.9051,-0.4085,-0.0904,-0.0155
4.7721,1.7225,0.9052,-0.3792,-0.0780,-0.0115
4.8627,1.7242,0.7576,0.0953,-0.0728,-0.0012
4.9539,1.7254,0.9060,0.2056,-0.0774,0.0124
5.0453,1.7248,0.8272,0.3380,-0.0830,0.0273
5.1357,1.7244,0.2790,1.0766,-0.0801,0.0401
5.2261,1.7227,0.5240,0.5204,-0.0701,0.0501
5.3163,1.7183,0.6286,0.5536,-0.0687,0.0663
5.4099,1.7141,0.4574,0.4439,-0.0746,0.0844
5.5046,1.7189,0.4509,0.6145,-0.0674,0.0948
5.5958,1.7206,0.1768,1.0543,-0.0600,0.0888
5.6898,1.7218,0.5354,1.0579,-0.0567,0.0734
5.7807,1.7215,0.3974,0.0726,-0.0571,0.0575
5.8732,1.7174,0.5446,0.5950,-0.0547,0.0441
5.9646,1.7178,0.8801,-0.0675,-0.0539,0.0356
6.0578,1.7151,0.6796,0.3022,-0.0546,0.0362
6.1484,1.7089,0.4538,-0.1376,-0.0503,0.0399
6.2393,1.7037,0.3939,0.1383,-0.0425,0.0422
6.3299,1.6704,0.1031,-0.1909,-0.0341,0.0437
6.4226,1.6947,0.2288,0.2767,-0.0474,0.0634
6.5144,1.6958,0.4290,0.2285,-0.0564,0.0707
6.6078,1.6986,0.8324,-0.0212,-0.0578,0.0697
6.7008,1.7015,0.4651,-0.3510,-0.0505,0.0649
6.7926,1.7053,0.5697,-0.3688,-0.0395,0.0609
6.8844,1.7103,0.1245,0.0049,-0.0338,0.0611
6.9757,1.7136,0.2772,0.2478,-0.0383,0.0660
7.0671,1.7159,0.2811,0.3221,-0.0442,0.0717
7.1580,1.7177,0.4901,0.5133,-0.0498,0.0802
7.2478,1.7198,0.3915,0.7917,-0.0492,0.0844
7.3383,1.7204,0.1340,1.0046,-0.0462,0.0844
7.4296,1.7219,0.2261,1.0039,-0.0435,0.0908
7.5213,1.7210,0.0837,0.9285,-0.0465,0.0907
7.6132,1.7227,0.0732,0.9973,-0.0522,0.0844
7.7068,1.7260,-0.0976,1.0008,-0.0595,0.0768
7.8001,1.7304,-0.1974,1.0082,-0.0664,0.0698
7.8940,1.7328,0.2645,0.8577,-0.0704,0.0633
7.9872,1.7355,0.0402,1.0197,-0.0713,0.0593
8.0798,1.7359,0.1475,0.9777,-0.0717,0.0594
8.1726,1.7301,0.4955,1.0313,-0.0743,0.0602
8.2668,1.7283,0.5815,1.0370,-0.0743,0.0591
8.3601,1.7286,0.4849,0.8531,-0.0725,0.0567
8.4564,1.7082,0.0314,0.9505,-0.0751,0.0376
8.5512,1.7145,-0.3554,1.0164,-0.0675,0.0186
8.6456,1.7023,0.1177,1.0573,-0.0668,0.0039
8.7391,1.6903,0.1635,0.8485,-0.0701,-0.0048
8.8333,1.6809,0.0706,0.4431,-0.0724,-0.0093
8.9274,1.5925,-0.1241,0.7682,-0.0713,-0.0096
9.0207,1.6798,-0.1789,0.0468,-0.0713,-0.0044
9.1133,1.6766,-0.3868,0.8803,-0.0701,0.0039
9.2055,1.6751,-0.1328,0.7883,-0.0673,0.0113
9.2992,1.6689,-0.1018,1.0708,-0.0652,0.0208
9.3949,1.6620,0.0631,0.6909,-0.0585,0.0302
9.4892,1.6563,0.0707,0.8164,-0.0470,0.0353
9.5828,1.6549,0.0447,0.6236,-0.0378,0.0361
9.6758,1.6518,0.2005,0.6159,-0.0308,0.0361
9.7669,1.6480,0.2278,0.5013,-0.0276,0.0388
9.8576,1.6290,0.2936,0.4486,-0.0274,0.0464
9.9489,1.6304,0.4429,0.1905,-0.0277,0.0590
10.0399,1.6371,0.6217,0.1957,-0.0246,0.0759
10.1306,1.6427,0.7629,0.1957,-0.0142,0.0935
10.2223,1.6484,0.7905,0.1238,0.0027,0.1089
10.3152,1.6525,0.8762,-0.0930,0.0058,0.1063
10.4076,1.6567,0.8795,0.1812,-0.0146,0.1019
10.5005,1.6598,0.8811,-0.0803,-0.0394,0.0958
10.5938,1.6637,0.8825,0.1352,-0.0323,0.0888
10.6856,1.6696,0.8847,-0.0319,-0.0168,0.0804
10.7775,1.6783,0.5086,0.1628,-0.0091,0.0682
10.8678,1.6855,0.5871,-0.0843,-0.0088,0.0565
10.9585,1.6927,0.6505,-0.1302,-0.0116,0.0466
11.0492,1.6987,0.2872,-0.0876,-0.0110,0.0375
11.1392,1.7033,0.6682,-0.6104,-0.0056,0.0295
11.2300,1.7072,0.8021,-0.7597,0.0023,0.0220
11.3202,1.7122,0.4278,-0.7518,0.0069,0.0172
11.4125,1.7192,0.0459,-0.0083,-0.0092,0.0359
11.5066,1.7258,0.1763,0.3650,0.0072,0.0165
11.6000,1.7310,0.1224,0.1021,0.0150,-0.0046
11.6923,1.7372,-0.1972,0.1089,0.0169,-0.0269
11.7843,1.7443,-0.0842,0.6149,0.0135,-0.0487
11.8770,1.7511,0.3633,0.4880,0.0067,-0.0673
11.9685,1.7595,0.5158,-0.1034,-0.0012,-0.0769
12.0610,1.7684,0.6276,-0.2694,-0.0050,-0.0752
12.1534,1.7763,0.4193,-0.1644,-0.0040,-0.0696
12.2452,1.7834,0.2719,0.0344,-0.0047,-0.0624
12.3364,1.7909,0.4668,-0.7433,-0.0178,-0.0469
12.4288,1.7984,0.3627,-0.7033,0.0020,-0.0219
12.5208,1.8047,0.5116,-0.8038,0.0052,-0.0143
12.6123,1.8100,-0.1675,-0.4948,0.0167,-0.0050
12.7050,1.8156,-0.1774,-0.2130,0.0277,0.0082
12.7971,1.8209,0.2523,-0.1260,0.0306,0.0243
12.8901,1.8252,0.4508,-0.4079,0.0279,0.0394
12.9839,1.8289,0.4298,0.0199,0.0256,0.0482
13.0784,1.8328,0.4476,-0.4350,0.0280,0.0512
13.1704,1.8358,0.2294,-0.7872,0.0353,0.0503
13.2631,1.8377,0.0492,-0.5022,0.0405,0.0586
13.3572,1.8403,0.1203,-0.4712,0.0376,0.0725
13.4527,1.8418,-0.0484,-0.6656,0.0408,0.0748
13.5466,1.8435,0.1474,-0.4177,0.0447,0.0655
13.6410,1.8439,0.1210,-0.5271,0.0465,0.0504
13.7344,1.8439,-0.2867,-0.3210,0.0478,0.0335
13.8285,1.8434,-0.0798,-0.0488,0.0461,0.0168
13.9231,1.8429,-0.0652,0.3514,0.0376,0.0050
14.0166,1.8418,-0.5802,-0.0496,0.0250,0.0014
14.1086,1.8415,-0.2242,0.3071,0.0117,0.0003
14.2001,1.8418,-0.1186,-0.2138,-0.0007,-0.0032
14.2915,1.8395,-0.2362,-0.0518,-0.0125,-0.0097
14.3846,1.8393,-0.3858,-0.0781,-0.0145,-0.0120
14.4790,1.8395,-0.3115,-0.5761,0.0174,0.0068
14.5731,1.7970,-0.2281,-0.6043,0.0008,0.0014
14.6665,1.7826,-0.7108,-0.7107,-0.0126,0.0011
14.7587,1.8389,-0.3003,-0.8581,-0.0200,0.0065
14.8510,1.8373,0.0423,-0.8612,-0.0239,0.0183
14.9442,1.8282,0.1095,-0.8626,-0.0231,0.0350
15.0371,1.8204,-0.2010,-0.6362,-0.0160,0.0529
15.1296,1.8187,-0.4150,-0.3818,-0.0069,0.0677
15.2195,1.8200,-0.3992,-0.3052,0.0005,0.0786
15.3096,1.8209,-0.5579,-0.1217,0.0245,0.0738
15.3998,1.8215,-0.9074,0.1202,0.0321,0.0700
15.4911,1.8216,-0.7411,0.1415,0.0225,0.0668
15.5818,1.8226,-0.7036,-0.8323,0.0124,0.0576
15.6725,1.8233,-0.4279,-0.8972,0.0092,0.0444
15.7627,1.8239,-0.7445,-0.9083,0.0129,0.0285
15.8525,1.8242,-0.7268,-0.6922,0.0178,0.0122
15.9428,1.8243,-0.4247,-0.9217,0.0199,-0.0014
16.0331,1.8213,-0.5698,-0.9303,0.0191,-0.0153
16.1228,1.8182,-0.2199,-0.9394,0.0149,-0.0281
16.2121,1.8154,-0.2114,-0.9449,0.0101,-0.0448
16.3067,1.8112,0.1519,-0.8012,0.0045,-0.0654
16.4111,1.8110,0.1355,-0.9456,0.0380,-0.0729
16.5051,1.8069,-0.0082,-0.4562,0.0923,-0.0732
16.5998,1.8035,-0.1665,-0.0779,0.1009,-0.1068
16.6928,1.8010,0.0062,-0.1942,0.1177,-0.1391
16.7846,1.7992,-0.2675,-0.1235,0.1343,-0.1795
16.8780,1.7965,0.2554,-0.9459,0.1632,-0.2225
16.9698,1.7897,-0.1415,-0.7241,0.1915,-0.2719
17.0628,1.7787,-0.0842,0.0324,0.1790,-0.2992
17.1547,1.6907,0.4282,0.3399,0.1409,-0.2903
17.2458,1.7767,0.7738,-0.0649,0.1021,-0.2702
17.3368,1.7793,0.5320,0.2101,0.0553,-0.2378
17.4288,1.7630,0.4003,0.4723,0.0166,-0.2046
17.5221,1.7107,0.2018,0.4718,-0.0078,-0.2034
17.6131,1.6422,-0.0051,0.3618,-0.0506,-0.1959
17.7055,1.5677,0.3760,0.2647,-0.0921,-0.1963
17.7976,1.4941,0.3093,0.3394,-0.1349,-0.1945
17.8902,1.4180,0.6187,0.3196,-0.1531,-0.1934
17.9832,1.3857,0.5951,0.3202,-0.1458,-0.1862
18.0757,1.3709,0.5853,0.3215,-0.1225,-0.1745
18.1663,1.3600,0.5679,0.3242,-0.0812,-0.1577
18.2569,1.3275,0.4944,0.3294,-0.0167,-0.1337
18.3487,1.2741,0.5292,0.3339,0.0139,-0.1177
18.4393,1.2009,0.4886,0.3365,0.0034,-0.1117
18.5303,1.1448,0.4580,0.1735,-0.0100,-0.1026
18.6220,1.1047,0.4377,0.3502,-0.0290,-0.0875
18.7133,1.0636,0.4176,0.3244,-0.0457,-0.0634
18.8053,0.9970,0.3829,0.3659,-0.0595,-0.0413
18.8960,0.8708,0.3357,0.2546,-0.0648,-0.0386
18.9888,0.8080,0.2812,0.3493,-0.0722,-0.0257
19.0822,0.7191,0.2404,0.3493,-0.0813,-0.0172
19.1729,0.6574,0.2168,0.2259,-0.0792,-0.0182
19.2656,0.6408,0.2131,0.3662,-0.0738,-0.0216
19.3569,0.6435,0.2152,0.3748,-0.0637,-0.0230
19.4486,0.6468,0.1738,0.3888,-0.0458,-0.0198
19.5391,0.6437,0.2189,0.4026,-0.0249,-0.0093
19.6299,0.6458,0.2212,0.4160,-0.0059,0.0142
19.7212,0.6481,0.2232,0.4272,0.0119,0.0396
19.8113,0.6495,0.2243,0.3990,0.0101,0.0536
19.9014,0.6590,0.2299,0.3900,0.0010,0.0624
19.9917,0.6670,0.2349,0.3920,-0.0127,0.0616
20.0816,0.6569,0.1826,0.3917,-0.0375,0.0487
20.1725,0.6203,0.2150,0.0546,-0.0337,0.0352
20.2633,0.5557,0.2000,-0.0381,-0.0307,0.0262
20.3547,0.5096,0.2000,-0.0063,-0.0386,0.0204
20.4478,0.4624,0.2000,-0.1378,-0.0570,0.0203
20.5398,0.4223,0.2000,0.0606,-0.0796,0.0300
20.6300,0.4157,0.2000,0.4614,-0.0934,0.0412
20.7195,0.4030,0.1989,0.3102,-0.0793,0.0450
20.8096,0.4000,0.2000,0.0256,-0.0696,0.0449
20.8999,0.4007,0.2000,-0.1440,-0.0585,0.0346
20.9910,0.4000,0.2000,0.1332,-0.0536,0.0275
21.0823,0.4000,0.2000,0.1105,-0.0641,0.0245
21.1728,0.4000,0.2000,0.1730,-0.0668,0.0171
21.2630,0.4000,0.2000,0.0348,-0.0666,0.0108
21.3540,0.4000,0.2000,-0.0470,-0.0654,0.0073
21.4450,0.4000,0.2000,0.4668,-0.0604,0.0059
21.5356,0.4000,0.2000,0.1421,-0.0560,0.0102
21.6269,0.4000,0.2000,0.2346,-0.0480,0.0188
21.7173,0.4000,0.2000,0.2610,-0.0377,0.0304
21.8071,0.4000,0.2000,-0.1511,-0.0248,0.0450
21.8971,0.4000,0.1929,-0.0670,-0.0291,0.0437
21.9891,0.4000,0.2000,0.3850,-0.0459,0.0325
22.0835,0.4000,0.1999,0.2842,-0.0637,0.0175
22.1750,0.4000,0.2000,0.4475,-0.0643,0.0142
22.2667,0.4000,0.2000,0.5290,-0.0723,0.0121
22.3574,0.4000,0.2000,0.5210,-0.0858,0.0163
22.4488,0.4000,0.2000,0.5432,-0.0933,0.0255
22.5393,0.4000,0.2000,0.5457,-0.0847,0.0289
22.6289,0.4026,0.2000,0.4595,-0.0873,0.0358
22.7199,0.4091,0.2000,0.5662,-0.0847,0.0341
22.8108,0.4125,0.2000,0.3847,-0.0695,0.0265
22.9021,0.4071,0.2000,0.3400,-0.0660,0.0149
22.9947,0.4015,0.1984,0.1755,-0.0797,0.0162
23.0870,0.4000,0.2000,-0.1190,-0.0840,0.0137
23.1775,0.4000,0.2000,0.1004,-0.0833,0.0093
23.2680,0.4000,0.2000,0.2174,-0.0825,0.0066
23.3596,0.3904,0.2000,0.1722,-0.0801,0.0044
23.4501,0.4000,0.2000,0.3611,-0.0768,0.0034
23.5406,0.4000,0.2000,0.4043,-0.0732,0.0026
23.6311,0.4000,0.2000,0.5439,-0.0694,0.0008
23.7212,0.4000,0.2000,0.3346,-0.0625,-0.0055
23.8131,0.4000,0.2000,0.5524,-0.0660,-0.0166
23.9061,0.4000,0.2000,0.5531,-0.0694,-0.0279
23.9980,0.4027,0.2000,0.5022,-0.0728,-0.0384
24.0903,0.4045,0.2000,0.5592,-0.0769,-0.0467
24.1811,0.4065,0.2000,0.5565,-0.0802,-0.0485
24.2722,0.4038,0.2000,0.3759,-0.0858,-0.0429
24.3630,0.4000,0.2000,0.3526,-0.0911,-0.0307
24.4547,0.4000,0.2000,0.2824,-0.0944,-0.0195
24.5455,0.4000,0.2000,0.5827,-0.0868,-0.0228
24.6364,0.4027,0.2000,0.1580,-0.0789,-0.0312
24.7275,0.4007,0.2000,-0.0619,-0.0841,-0.0272
24.8186,0.4000,0.2000,-0.1080,-0.0803,-0.0282
24.9090,0.4029,0.2000,0.4287,-0.0754,-0.0289
25.0009,0.4080,0.2000,0.6209,-0.0674,-0.0311
25.0916,0.4099,0.2000,0.5046,-0.0627,-0.0303
25.1818,0.4112,0.2000,0.5957,-0.0506,-0.0308
25.2731,0.4144,0.2000,0.6423,-0.0406,-0.0268
25.3633,0.4181,0.2000,0.6518,-0.0361,-0.0162
25.4537,0.4210,0.2000,0.6605,-0.0330,-0.0015
25.5434,0.4214,0.2000,0.6440,-0.0273,0.0133
25.6331,0.4179,0.2000,0.6667,-0.0462,0.0040
25.7237,0.4078,0.2000,0.6677,-0.0648,-0.0066
25.8156,0.4000,0.2000,0.3837,-0.0679,-0.0082
25.9080,0.4000,0.2000,0.3335,-0.0740,-0.0126
25.9997,0.4002,0.2000,0.3330,-0.0817,-0.0170
26.0907,0.4000,0.2000,0.3563,-0.0895,-0.0179
26.1819,0.4000,0.2000,-0.1089,-0.0960,-0.0126
26.2735,0.4000,0.2000,0.0133,-0.1039,-0.0027
26.3708,0.4000,0.2000,0.2547,-0.1026,0.0022
26.4657,0.4009,0.2000,0.5799,-0.0820,0.0008
26.5566,0.4029,0.2000,0.6713,-0.0622,0.0007
26.6481,0.4018,0.2000,0.2205,-0.0569,0.0072
26.7395,0.4018,0.2000,0.1015,-0.0512,0.0124
26.8298,0.4029,0.2000,0.1910,-0.0463,0.0174
26.9211,0.4033,0.2000,0.3521,-0.0429,0.0226
27.0124,0.4035,0.2000,0.2480,-0.0392,0.0258
27.1035,0.4016,0.2000,0.3648,-0.0356,0.0296
27.1950,0.4000,0.2000,0.2073,-0.0332,0.0368
27.2875,0.4000,0.2000,0.6805,-0.0274,0.0455
27.3790,0.4000,0.2000,0.4341,-0.0152,0.0559
27.4748,0.4000,0.2000,0.4612,-0.0082,0.0570
27.5757,0.4000,0.2000,0.7475,-0.0132,0.0458
27.6810,0.4000,0.2000,0.7067,-0.0310,0.0298
27.7839,0.4000,0.2000,0.1734,-0.0350,0.0211
27.8881,0.4000,0.2000,0.3923,-0.0348,0.0136
28.0154,0.4000,0.2000,0.2300,-0.0373,0.0064
28.1195,0.4000,0.2000,0.1495,-0.0415,0.0025
28.2149,0.4000,0.2000,0.3601,-0.0494,0.0012
28.3103,0.4000,0.2000,0.7340,-0.0573,0.0055
28.4124,0.4017,0.2000,0.7123,-0.0668,0.0146
28.5200,0.4016,0.2000,0.5691,-0.0574,0.0188
28.6151,0.4000,0.2000,0.5529,-0.0446,0.0148
28.7103,0.4000,0.2000,0.2386,-0.0356,0.0031
28.8093,0.4000,0.2000,0.5493,-0.0500,0.0037
28.9132,0.4000,0.2000,0.0382,-0.0602,-0.0009
29.0147,0.4000,0.2000,0.0880,-0.0665,-0.0088
29.1153,0.4000,0.2000,0.2915,-0.0675,-0.0195
29.2140,0.4000,0.2000,-0.0010,-0.0677,-0.0286
29.3088,0.4000,0.2000,-0.1851,-0.0640,-0.0399
29.4013,0.4000,0.2000,-0.4020,-0.0609,-0.0529
29.4943,0.4000,0.2000,-0.0558,-0.0583,-0.0700
29.5912,0.4000,0.2000,-0.1737,-0.0594,-0.0881
29.6924,0.4000,0.2000,-0.1171,-0.0652,-0.1044
29.7870,0.4000,0.1991,0.0273,-0.0667,-0.1133
29.8837,0.4000,0.1636,-0.6651,-0.0434,-0.1071
29.9863,0.4000,0.2000,-0.1334,-0.0312,-0.1060
30.0880,0.4000,0.2000,-0.5965,-0.0311,-0.1118
30.1803,0.4000,0.2000,-0.5407,-0.0296,-0.1159
30.2723,0.4000,0.2000,-0.5308,-0.0264,-0.1197
30.3635,0.4000,0.2000,-0.4989,-0.0225,-0.1234
30.4572,0.4000,0.2000,-0.8073,-0.0167,-0.1262
30.5587,0.4000,0.2000,-0.2651,-0.0107,-0.1293
30.6576,0.4000,0.1776,-0.3876,-0.0056,-0.1326
30.7502,0.4000,0.2000,-0.6126,-0.0032,-0.1304
30.8422,0.4000,0.2000,-0.3620,-0.0032,-0.1251
30.9347,0.4000,0.2000,-0.0167,-0.0039,-0.1176
31.0301,0.4000,0.2000,-0.3974,-0.0113,-0.1070
31.1245,0.4000,0.2000,-0.1518,-0.0353,-0.0867
31.2214,0.4000,0.1998,-0.1961,-0.0272,-0.0831
31.3139,0.4000,0.2000,-0.1487,-0.0204,-0.0807
31.4081,0.4000,0.2000,-0.1646,-0.0183,-0.0779
31.5007,0.4000,0.2000,-0.1954,-0.0171,-0.0784
31.5928,0.4000,0.2000,-0.7330,-0.0161,-0.0813
31.6866,0.4000,0.2000,-0.8016,-0.0137,-0.0851
31.7813,0.4000,0.2000,-0.8067,-0.0094,-0.0904
31.8739,0.4000,0.2000,-0.8099,-0.0091,-0.0960
31.9720,0.4000,0.2000,-0.5203,-0.0135,-0.0991
32.0646,0.4000,0.2000,-0.5196,-0.0198,-0.1000
32.1587,0.4000,0.2000,-0.4713,-0.0167,-0.0973
32.2520,0.4000,0.2000,-0.0553,-0.0042,-0.0946
32.3540,0.4000,0.2000,0.1144,-0.0001,-0.0990
32.4525,0.4000,0.2000,0.0224,0.0038,-0.1025
32.5470,0.4000,0.2000,-0.1301,0.0062,-0.1051
32.6480,0.4000,0.2000,0.3433,0.0070,-0.1072
32.7509,0.4000,0.2000,0.4365,0.0053,-0.1096
32.8528,0.4000,0.2000,0.1971,0.0071,-0.1097
32.9467,0.4000,0.2000,0.3732,0.0058,-0.1095
33.0399,0.4000,0.2000,0.1875,0.0044,-0.1067
33.1383,0.4000,0.2000,0.2568,0.0004,-0.1010
33.2334,0.4000,0.2000,0.1081,-0.0052,-0.0902
33.3287,0.3853,0.2000,-0.3190,-0.0181,-0.0773
33.4340,0.4000,0.2000,-0.6821,-0.0216,-0.0724
33.5309,0.4000,0.2000,-0.2276,-0.0216,-0.0698
33.6228,0.4000,0.2013,-0.3610,-0.0235,-0.0682
33.7213,0.4000,0.2035,-0.0069,-0.0250,-0.0657
33.8194,0.4000,0.2053,0.0696,-0.0247,-0.0646
33.9148,0.4000,0.2061,0.0371,-0.0231,-0.0637
34.0101,0.4000,0.2000,0.0940,-0.0197,-0.0627
34.1133,0.4000,0.1896,0.0263,-0.0151,-0.0603
34.2135,0.4000,0.2016,-0.0788,-0.0114,-0.0550
34.3053,0.4000,0.2057,-0.3908,-0.0091,-0.0468
34.3977,0.4000,0.2071,-0.3774,-0.0061,-0.0368
34.4894,0.4000,0.2069,-0.7184,-0.0088,-0.0309
34.5817,0.4000,0.1985,0.1651,-0.0133,-0.0357
34.6732,0.4000,0.2015,0.0212,-0.0062,-0.0383
34.7704,0.4000,0.2026,0.0212,-0.0042,-0.0431
34.8658,0.4000,0.1940,0.2325,-0.0060,-0.0505
34.9660,0.4000,0.2003,-0.4086,-0.0077,-0.0554
35.1029,0.4000,0.2000,-0.3137,-0.0106,-0.0589
35.1950,0.4000,0.1997,0.3305,-0.0125,-0.0588
35.2892,0.4000,0.2000,-0.0649,-0.0145,-0.0577
35.3831,0.4000,0.2000,-0.1683,-0.0149,-0.0534
35.4829,0.4000,0.2000,-0.0953,-0.0147,-0.0472
35.5767,0.4000,0.1837,-0.0188,-0.0181,-0.0401
35.6684,0.4000,0.2000,0.2417,-0.0230,-0.0319
35.7710,0.4000,0.2000,-0.0721,-0.0305,-0.0223
35.8663,0.4000,0.2000,0.0498,-0.0120,-0.0260
35.9661,0.4000,0.2000,-0.3959,-0.0082,-0.0215
36.0656,0.4000,0.2000,-0.1000,-0.0046,-0.0186
36.1562,0.4000,0.2000,-0.2911,-0.0027,-0.0176
36.2466,0.3947,0.2004,0.0680,-0.0035,-0.0166
36.3378,0.4000,0.2000,-0.0306,-0.0047,-0.0142
36.4347,0.4000,0.2000,0.0800,-0.0032,-0.0112
36.5268,0.3463,0.2000,-0.1625,0.0024,-0.0081
36.6187,0.4000,0.2006,-0.7173,0.0092,-0.0012
36.7122,0.4000,0.2000,-0.3998,0.0169,0.0093
36.8069,0.4000,0.2000,-0.4028,0.0088,0.0096
36.9053,0.4000,0.2000,-0.4535,-0.0092,-0.0008
37.0006,0.4000,0.2012,-0.6385,-0.0058,-0.0055
37.0949,0.4000,0.2039,-0.1362,-0.0038,-0.0127
37.1890,0.4000,0.2061,-0.0487,-0.0040,-0.0197
37.2856,0.4000,0.2055,0.0556,-0.0043,-0.0256
37.3796,0.4000,0.2016,0.2793,-0.0033,-0.0307
37.4743,0.4000,0.2011,0.2602,-0.0036,-0.0381
37.5670,0.4000,0.2000,0.4317,-0.0013,-0.0416
37.6618,0.4000,0.2000,0.3014,-0.0004,-0.0441
37.7557,0.4000,0.2000,-0.4818,-0.0019,-0.0441
37.8495,0.4000,0.2000,-0.0317,-0.0018,-0.0395
37.9437,0.4000,0.2002,0.2233,-0.0028,-0.0331
38.0375,0.4000,0.2000,0.0370,-0.0061,-0.0258
38.1339,0.4000,0.2015,0.0987,-0.0135,-0.0181
38.2292,0.4000,0.2050,0.3756,-0.0045,-0.0154
38.3222,0.4000,0.2125,0.0034,-0.0011,-0.0087
38.4149,0.4000,0.2207,0.1605,0.0006,-0.0040
38.5125,0.4000,0.2240,-0.0179,-0.0036,0.0020
38.6059,0.4000,0.2271,0.0767,-0.0063,0.0065
38.7008,0.4000,0.2273,-0.1035,-0.0065,0.0105
38.7999,0.4000,0.2284,-0.0376,-0.0034,0.0140
38.9069,0.4000,0.2322,-0.3041,0.0009,0.0193
39.0106,0.4000,0.2371,-0.1858,0.0071,0.0289
39.1124,0.4000,0.2360,0.0090,0.0135,0.0440
39.2145,0.4000,0.2449,-0.1892,-0.0063,0.0301
39.3160,0.4000,0.2459,0.2457,-0.0124,0.0210
39.4122,0.4000,0.2446,-0.1612,-0.0094,0.0145
39.5058,0.4000,0.2450,-0.0290,-0.0077,0.0070
