Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,52
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,5.468
Total_Time,186.02
Collisions,0
Min_Dist,0.401
Actual_Path,31.11
AStar_Path,48.00
RMS_Vx,0.14491
RMS_Vy,0.11335
RMS_Yaw,0.26205
Jerk_Vx,0.04138
Jerk_Vy,0.06523
Jerk_Yaw,0.28248
RMS_Roll,0.12233
RMS_Pitch,0.09402

time,vx,vy,vyaw,roll,pitch
7.9343,1.7328,0.2645,0.8577,-0.0704,0.0633
8.0284,1.7355,0.0402,1.0197,-0.0713,0.0593
8.1211,1.7359,0.1475,0.9777,-0.0717,0.0594
8.2144,1.7301,0.4955,1.0313,-0.0743,0.0602
8.3071,1.7283,0.5815,1.0370,-0.0743,0.0591
8.3975,1.7286,0.4849,0.8531,-0.0725,0.0567
8.4924,1.7082,0.0314,0.9505,-0.0751,0.0376
8.5842,1.7145,-0.3554,1.0164,-0.0675,0.0186
8.6766,1.7023,0.1177,1.0573,-0.0668,0.0039
8.7684,1.6903,0.1635,0.8485,-0.0701,-0.0048
8.8606,1.6809,0.0706,0.4431,-0.0724,-0.0093
8.9536,1.5925,-0.1241,0.7682,-0.0713,-0.0096
9.0464,1.6798,-0.1789,0.0468,-0.0713,-0.0044
9.1384,1.6766,-0.3868,0.8803,-0.0701,0.0039
9.2297,1.6751,-0.1328,0.7883,-0.0673,0.0113
9.3231,1.6689,-0.1018,1.0708,-0.0652,0.0208
9.4160,1.6620,0.0631,0.6909,-0.0585,0.0302
9.5090,1.6563,0.0707,0.8164,-0.0470,0.0353
9.6024,1.6549,0.0447,0.6236,-0.0378,0.0361
9.6947,1.6518,0.2005,0.6159,-0.0308,0.0361
9.7860,1.6480,0.2278,0.5013,-0.0276,0.0388
9.8766,1.6290,0.2936,0.4486,-0.0274,0.0464
9.9685,1.6304,0.4429,0.1905,-0.0277,0.0590
10.0596,1.6371,0.6217,0.1957,-0.0246,0.0759
10.1495,1.6427,0.7629,0.1957,-0.0142,0.0935
10.2397,1.6484,0.7905,0.1238,0.0027,0.1089
10.3365,1.6525,0.8762,-0.0930,0.0058,0.1063
10.4285,1.6567,0.8795,0.1812,-0.0146,0.1019
10.5190,1.6598,0.8811,-0.0803,-0.0394,0.0958
10.6096,1.6637,0.8825,0.1352,-0.0323,0.0888
10.7011,1.6696,0.8847,-0.0319,-0.0168,0.0804
10.7923,1.6783,0.5086,0.1628,-0.0091,0.0682
10.8834,1.6855,0.5871,-0.0843,-0.0088,0.0565
10.9749,1.6927,0.6505,-0.1302,-0.0116,0.0466
11.0649,1.6987,0.2872,-0.0876,-0.0110,0.0375
11.1553,1.7033,0.6682,-0.6104,-0.0056,0.0295
11.2476,1.7072,0.8021,-0.7597,0.0023,0.0220
11.3377,1.7122,0.4278,-0.7518,0.0069,0.0172
11.4319,1.7192,0.0459,-0.0083,-0.0092,0.0359
11.5250,1.7258,0.1763,0.3650,0.0072,0.0165
11.6165,1.7310,0.1224,0.1021,0.0150,-0.0046
11.7083,1.7372,-0.1972,0.1089,0.0169,-0.0269
11.7996,1.7443,-0.0842,0.6149,0.0135,-0.0487
11.8912,1.7511,0.3633,0.4880,0.0067,-0.0673
11.9829,1.7595,0.5158,-0.1034,-0.0012,-0.0769
12.0751,1.7684,0.6276,-0.2694,-0.0050,-0.0752
12.1661,1.7763,0.4193,-0.1644,-0.0040,-0.0696
12.2554,1.7834,0.2719,0.0344,-0.0047,-0.0624
12.3452,1.7909,0.4668,-0.7433,-0.0178,-0.0469
12.4381,1.7984,0.3627,-0.7033,0.0020,-0.0219
12.5296,1.8047,0.5116,-0.8038,0.0052,-0.0143
12.6217,1.8100,-0.1675,-0.4948,0.0167,-0.0050
12.7130,1.8156,-0.1774,-0.2130,0.0277,0.0082
12.8040,1.8209,0.2523,-0.1260,0.0306,0.0243
12.8953,1.8252,0.4508,-0.4079,0.0279,0.0394
12.9867,1.8289,0.4298,0.0199,0.0256,0.0482
13.0777,1.8328,0.4476,-0.4350,0.0280,0.0512
13.1672,1.8358,0.2294,-0.7872,0.0353,0.0503
13.2567,1.8377,0.0492,-0.5022,0.0405,0.0586
13.3465,1.8403,0.1203,-0.4712,0.0376,0.0725
13.4389,1.8418,-0.0484,-0.6656,0.0408,0.0748
13.5292,1.8435,0.1474,-0.4177,0.0447,0.0655
13.6210,1.8439,0.1210,-0.5271,0.0465,0.0504
13.7109,1.8439,-0.2867,-0.3210,0.0478,0.0335
13.8008,1.8434,-0.0798,-0.0488,0.0461,0.0168
13.8921,1.8429,-0.0652,0.3514,0.0376,0.0050
13.9834,1.8418,-0.5802,-0.0496,0.0250,0.0014
14.0732,1.8415,-0.2242,0.3071,0.0117,0.0003
14.1642,1.8418,-0.1186,-0.2138,-0.0007,-0.0032
14.2566,1.8395,-0.2362,-0.0518,-0.0125,-0.0097
14.3518,1.8393,-0.3858,-0.0781,-0.0145,-0.0120
14.4486,1.8395,-0.3115,-0.5761,0.0174,0.0068
14.5462,1.7970,-0.2281,-0.6043,0.0008,0.0014
14.6403,1.7826,-0.7108,-0.7107,-0.0126,0.0011
14.7318,1.8389,-0.3003,-0.8581,-0.0200,0.0065
14.8220,1.8373,0.0423,-0.8612,-0.0239,0.0183
14.9137,1.8282,0.1095,-0.8626,-0.0231,0.0350
15.0042,1.8204,-0.2010,-0.6362,-0.0160,0.0529
15.0930,1.8187,-0.4150,-0.3818,-0.0069,0.0677
15.1826,1.8200,-0.3992,-0.3052,0.0005,0.0786
15.2726,1.8209,-0.5579,-0.1217,0.0245,0.0738
15.3636,1.8215,-0.9074,0.1202,0.0321,0.0700
15.4551,1.8216,-0.7411,0.1415,0.0225,0.0668
15.5455,1.8226,-0.7036,-0.8323,0.0124,0.0576
15.6353,1.8233,-0.4279,-0.8972,0.0092,0.0444
15.7247,1.8239,-0.7445,-0.9083,0.0129,0.0285
15.8159,1.8242,-0.7268,-0.6922,0.0178,0.0122
15.9060,1.8243,-0.4247,-0.9217,0.0199,-0.0014
15.9960,1.8213,-0.5698,-0.9303,0.0191,-0.0153
16.0845,1.8182,-0.2199,-0.9394,0.0149,-0.0281
16.1735,1.8154,-0.2114,-0.9449,0.0101,-0.0448
16.2625,1.8112,0.1519,-0.8012,0.0045,-0.0654
16.3529,1.8110,0.1355,-0.9456,0.0380,-0.0729
16.4433,1.8069,-0.0082,-0.4562,0.0923,-0.0732
16.5335,1.8035,-0.1665,-0.0779,0.1009,-0.1068
16.6234,1.8010,0.0062,-0.1942,0.1177,-0.1391
16.7141,1.7992,-0.2675,-0.1235,0.1343,-0.1795
16.8043,1.7965,0.2554,-0.9459,0.1632,-0.2225
16.8930,1.7897,-0.1415,-0.7241,0.1915,-0.2719
16.9843,1.7787,-0.0842,0.0324,0.1790,-0.2992
17.0741,1.6907,0.4282,0.3399,0.1409,-0.2903
17.1645,1.7767,0.7738,-0.0649,0.1021,-0.2702
17.2564,1.7793,0.5320,0.2101,0.0553,-0.2378
17.3494,1.7630,0.4003,0.4723,0.0166,-0.2046
17.4417,1.7107,0.2018,0.4718,-0.0078,-0.2034
17.5329,1.6422,-0.0051,0.3618,-0.0506,-0.1959
17.6241,1.5677,0.3760,0.2647,-0.0921,-0.1963
17.7135,1.4941,0.3093,0.3394,-0.1349,-0.1945
17.8035,1.4180,0.6187,0.3196,-0.1531,-0.1934
17.8932,1.3857,0.5951,0.3202,-0.1458,-0.1862
17.9849,1.3709,0.5853,0.3215,-0.1225,-0.1745
18.0748,1.3600,0.5679,0.3242,-0.0812,-0.1577
18.1652,1.3275,0.4944,0.3294,-0.0167,-0.1337
18.2575,1.2741,0.5292,0.3339,0.0139,-0.1177
18.3493,1.2009,0.4886,0.3365,0.0034,-0.1117
18.4417,1.1448,0.4580,0.1735,-0.0100,-0.1026
18.5338,1.1047,0.4377,0.3502,-0.0290,-0.0875
18.6249,1.0636,0.4176,0.3244,-0.0457,-0.0634
18.7164,0.9970,0.3829,0.3659,-0.0595,-0.0413
18.8061,0.8708,0.3357,0.2546,-0.0648,-0.0386
18.8980,0.8080,0.2812,0.3493,-0.0722,-0.0257
18.9912,0.7191,0.2404,0.3493,-0.0813,-0.0172
19.0819,0.6574,0.2168,0.2259,-0.0792,-0.0182
19.1730,0.6408,0.2131,0.3662,-0.0738,-0.0216
19.2632,0.6435,0.2152,0.3748,-0.0637,-0.0230
19.3543,0.6468,0.1738,0.3888,-0.0458,-0.0198
19.4471,0.6437,0.2189,0.4026,-0.0249,-0.0093
19.5379,0.6458,0.2212,0.4160,-0.0059,0.0142
19.6286,0.6481,0.2232,0.4272,0.0119,0.0396
19.7184,0.6495,0.2243,0.3990,0.0101,0.0536
19.8077,0.6590,0.2299,0.3900,0.0010,0.0624
19.8969,0.6670,0.2349,0.3920,-0.0127,0.0616
19.9859,0.6569,0.1826,0.3917,-0.0375,0.0487
20.0758,0.6203,0.2150,0.0546,-0.0337,0.0352
20.1660,0.5557,0.2000,-0.0381,-0.0307,0.0262
20.2569,0.5096,0.2000,-0.0063,-0.0386,0.0204
20.3492,0.4624,0.2000,-0.1378,-0.0570,0.0203
20.4394,0.4223,0.2000,0.0606,-0.0796,0.0300
20.5301,0.4157,0.2000,0.4614,-0.0934,0.0412
20.6194,0.4030,0.1989,0.3102,-0.0793,0.0450
20.7125,0.4000,0.2000,0.0256,-0.0696,0.0449
20.8048,0.4007,0.2000,-0.1440,-0.0585,0.0346
20.8977,0.4000,0.2000,0.1332,-0.0536,0.0275
20.9908,0.4000,0.2000,0.1105,-0.0641,0.0245
21.0845,0.4000,0.2000,0.1730,-0.0668,0.0171
21.1756,0.4000,0.2000,0.0348,-0.0666,0.0108
21.2747,0.4000,0.2000,-0.0470,-0.0654,0.0073
21.3933,0.4000,0.2000,0.4668,-0.0604,0.0059
21.4853,0.4000,0.2000,0.1421,-0.0560,0.0102
21.5791,0.4000,0.2000,0.2346,-0.0480,0.0188
21.6733,0.4000,0.2000,0.2610,-0.0377,0.0304
21.7640,0.4000,0.2000,-0.1511,-0.0248,0.0450
21.8555,0.4000,0.1929,-0.0670,-0.0291,0.0437
21.9471,0.4000,0.2000,0.3850,-0.0459,0.0325
22.0401,0.4000,0.1999,0.2842,-0.0637,0.0175
22.1326,0.4000,0.2000,0.4475,-0.0643,0.0142
22.2264,0.4000,0.2000,0.5290,-0.0723,0.0121
22.3172,0.4000,0.2000,0.5210,-0.0858,0.0163
22.4087,0.4000,0.2000,0.5432,-0.0933,0.0255
22.5003,0.4000,0.2000,0.5457,-0.0847,0.0289
22.5912,0.4026,0.2000,0.4595,-0.0873,0.0358
22.6821,0.4091,0.2000,0.5662,-0.0847,0.0341
22.7732,0.4125,0.2000,0.3847,-0.0695,0.0265
22.8659,0.4071,0.2000,0.3400,-0.0660,0.0149
22.9583,0.4015,0.1984,0.1755,-0.0797,0.0162
23.0518,0.4000,0.2000,-0.1190,-0.0840,0.0137
23.1445,0.4000,0.2000,0.1004,-0.0833,0.0093
23.2363,0.4000,0.2000,0.2174,-0.0825,0.0066
23.3283,0.3904,0.2000,0.1722,-0.0801,0.0044
23.4201,0.4000,0.2000,0.3611,-0.0768,0.0034
23.5122,0.4000,0.2000,0.4043,-0.0732,0.0026
23.6021,0.4000,0.2000,0.5439,-0.0694,0.0008
23.6920,0.4000,0.2000,0.3346,-0.0625,-0.0055
23.7824,0.4000,0.2000,0.5524,-0.0660,-0.0166
23.8737,0.4000,0.2000,0.5531,-0.0694,-0.0279
23.9651,0.4027,0.2000,0.5022,-0.0728,-0.0384
24.0596,0.4045,0.2000,0.5592,-0.0769,-0.0467
24.1519,0.4065,0.2000,0.5565,-0.0802,-0.0485
24.2432,0.4038,0.2000,0.3759,-0.0858,-0.0429
24.3348,0.4000,0.2000,0.3526,-0.0911,-0.0307
24.4267,0.4000,0.2000,0.2824,-0.0944,-0.0195
24.5186,0.4000,0.2000,0.5827,-0.0868,-0.0228
24.6095,0.4027,0.2000,0.1580,-0.0789,-0.0312
24.7013,0.4007,0.2000,-0.0619,-0.0841,-0.0272
24.7933,0.4000,0.2000,-0.1080,-0.0803,-0.0282
24.8841,0.4029,0.2000,0.4287,-0.0754,-0.0289
24.9776,0.4080,0.2000,0.6209,-0.0674,-0.0311
25.0696,0.4099,0.2000,0.5046,-0.0627,-0.0303
25.1605,0.4112,0.2000,0.5957,-0.0506,-0.0308
25.2516,0.4144,0.2000,0.6423,-0.0406,-0.0268
25.3425,0.4181,0.2000,0.6518,-0.0361,-0.0162
25.4335,0.4210,0.2000,0.6605,-0.0330,-0.0015
25.5242,0.4214,0.2000,0.6440,-0.0273,0.0133
25.6148,0.4179,0.2000,0.6667,-0.0462,0.0040
25.7065,0.4078,0.2000,0.6677,-0.0648,-0.0066
25.7991,0.4000,0.2000,0.3837,-0.0679,-0.0082
25.8933,0.4000,0.2000,0.3335,-0.0740,-0.0126
25.9846,0.4002,0.2000,0.3330,-0.0817,-0.0170
26.0778,0.4000,0.2000,0.3563,-0.0895,-0.0179
26.1694,0.4000,0.2000,-0.1089,-0.0960,-0.0126
26.2620,0.4000,0.2000,0.0133,-0.1039,-0.0027
26.3536,0.4000,0.2000,0.2547,-0.1026,0.0022
26.4473,0.4009,0.2000,0.5799,-0.0820,0.0008
26.5394,0.4029,0.2000,0.6713,-0.0622,0.0007
26.6312,0.4018,0.2000,0.2205,-0.0569,0.0072
26.7222,0.4018,0.2000,0.1015,-0.0512,0.0124
26.8149,0.4029,0.2000,0.1910,-0.0463,0.0174
26.9060,0.4033,0.2000,0.3521,-0.0429,0.0226
26.9973,0.4035,0.2000,0.2480,-0.0392,0.0258
27.0888,0.4016,0.2000,0.3648,-0.0356,0.0296
27.1804,0.4000,0.2000,0.2073,-0.0332,0.0368
27.2717,0.4000,0.2000,0.6805,-0.0274,0.0455
27.3632,0.4000,0.2000,0.4341,-0.0152,0.0559
27.4542,0.4000,0.2000,0.4612,-0.0082,0.0570
27.5447,0.4000,0.2000,0.7475,-0.0132,0.0458
27.6369,0.4000,0.2000,0.7067,-0.0310,0.0298
27.7318,0.4000,0.2000,0.1734,-0.0350,0.0211
27.8234,0.4000,0.2000,0.3923,-0.0348,0.0136
27.9140,0.4000,0.2000,0.2300,-0.0373,0.0064
28.0074,0.4000,0.2000,0.1495,-0.0415,0.0025
28.0989,0.4000,0.2000,0.3601,-0.0494,0.0012
28.1903,0.4000,0.2000,0.7340,-0.0573,0.0055
28.2814,0.4017,0.2000,0.7123,-0.0668,0.0146
28.3737,0.4016,0.2000,0.5691,-0.0574,0.0188
28.4648,0.4000,0.2000,0.5529,-0.0446,0.0148
28.5565,0.4000,0.2000,0.2386,-0.0356,0.0031
28.6500,0.4000,0.2000,0.5493,-0.0500,0.0037
28.7407,0.4000,0.2000,0.0382,-0.0602,-0.0009
28.8313,0.4000,0.2000,0.0880,-0.0665,-0.0088
28.9216,0.4000,0.2000,0.2915,-0.0675,-0.0195
29.0121,0.4000,0.2000,-0.0010,-0.0677,-0.0286
29.1021,0.4000,0.2000,-0.1851,-0.0640,-0.0399
29.1949,0.4000,0.2000,-0.4020,-0.0609,-0.0529
29.3021,0.4000,0.2000,-0.0558,-0.0583,-0.0700
29.3966,0.4000,0.2000,-0.1737,-0.0594,-0.0881
29.4883,0.4000,0.2000,-0.1171,-0.0652,-0.1044
29.5819,0.4000,0.1991,0.0273,-0.0667,-0.1133
29.6756,0.4000,0.1636,-0.6651,-0.0434,-0.1071
29.7708,0.4000,0.2000,-0.1334,-0.0312,-0.1060
29.8643,0.4000,0.2000,-0.5965,-0.0311,-0.1118
29.9572,0.4000,0.2000,-0.5407,-0.0296,-0.1159
30.0507,0.4000,0.2000,-0.5308,-0.0264,-0.1197
30.1440,0.4000,0.2000,-0.4989,-0.0225,-0.1234
30.2368,0.4000,0.2000,-0.8073,-0.0167,-0.1262
30.3305,0.4000,0.2000,-0.2651,-0.0107,-0.1293
30.4244,0.4000,0.1776,-0.3876,-0.0056,-0.1326
30.5200,0.4000,0.2000,-0.6126,-0.0032,-0.1304
30.6128,0.4000,0.2000,-0.3620,-0.0032,-0.1251
30.7058,0.4000,0.2000,-0.0167,-0.0039,-0.1176
30.8013,0.4000,0.2000,-0.3974,-0.0113,-0.1070
30.8948,0.4000,0.2000,-0.1518,-0.0353,-0.0867
30.9884,0.4000,0.1998,-0.1961,-0.0272,-0.0831
31.0832,0.4000,0.2000,-0.1487,-0.0204,-0.0807
31.1781,0.4000,0.2000,-0.1646,-0.0183,-0.0779
31.2706,0.4000,0.2000,-0.1954,-0.0171,-0.0784
31.3643,0.4000,0.2000,-0.7330,-0.0161,-0.0813
31.4601,0.4000,0.2000,-0.8016,-0.0137,-0.0851
31.5537,0.4000,0.2000,-0.8067,-0.0094,-0.0904
31.6473,0.4000,0.2000,-0.8099,-0.0091,-0.0960
31.7399,0.4000,0.2000,-0.5203,-0.0135,-0.0991
31.8324,0.4000,0.2000,-0.5196,-0.0198,-0.1000
31.9245,0.4000,0.2000,-0.4713,-0.0167,-0.0973
32.0181,0.4000,0.2000,-0.0553,-0.0042,-0.0946
32.1127,0.4000,0.2000,0.1144,-0.0001,-0.0990
32.2061,0.4000,0.2000,0.0224,0.0038,-0.1025
32.3027,0.4000,0.2000,-0.1301,0.0062,-0.1051
32.3982,0.4000,0.2000,0.3433,0.0070,-0.1072
32.4916,0.4000,0.2000,0.4365,0.0053,-0.1096
32.5866,0.4000,0.2000,0.1971,0.0071,-0.1097
32.6809,0.4000,0.2000,0.3732,0.0058,-0.1095
32.7750,0.4000,0.2000,0.1875,0.0044,-0.1067
32.8710,0.4000,0.2000,0.2568,0.0004,-0.1010
32.9661,0.4000,0.2000,0.1081,-0.0052,-0.0902
33.0600,0.3853,0.2000,-0.3190,-0.0181,-0.0773
33.1543,0.4000,0.2000,-0.6821,-0.0216,-0.0724
33.2470,0.4000,0.2000,-0.2276,-0.0216,-0.0698
33.3409,0.4000,0.2013,-0.3610,-0.0235,-0.0682
33.4344,0.4000,0.2035,-0.0069,-0.0250,-0.0657
33.5281,0.4000,0.2053,0.0696,-0.0247,-0.0646
33.6211,0.4000,0.2061,0.0371,-0.0231,-0.0637
33.7140,0.4000,0.2000,0.0940,-0.0197,-0.0627
33.8063,0.4000,0.1896,0.0263,-0.0151,-0.0603
33.8992,0.4000,0.2016,-0.0788,-0.0114,-0.0550
33.9915,0.4000,0.2057,-0.3908,-0.0091,-0.0468
34.0852,0.4000,0.2071,-0.3774,-0.0061,-0.0368
34.1768,0.4000,0.2069,-0.7184,-0.0088,-0.0309
34.2727,0.4000,0.1985,0.1651,-0.0133,-0.0357
34.3653,0.4000,0.2015,0.0212,-0.0062,-0.0383
34.4565,0.4000,0.2026,0.0212,-0.0042,-0.0431
34.5483,0.4000,0.1940,0.2325,-0.0060,-0.0505
34.6396,0.4000,0.2003,-0.4086,-0.0077,-0.0554
34.7317,0.4000,0.2000,-0.3137,-0.0106,-0.0589
34.8242,0.4000,0.1997,0.3305,-0.0125,-0.0588
34.9166,0.4000,0.2000,-0.0649,-0.0145,-0.0577
35.0094,0.4000,0.2000,-0.1683,-0.0149,-0.0534
35.1015,0.4000,0.2000,-0.0953,-0.0147,-0.0472
35.1953,0.4000,0.1837,-0.0188,-0.0181,-0.0401
35.2867,0.4000,0.2000,0.2417,-0.0230,-0.0319
35.3792,0.4000,0.2000,-0.0721,-0.0305,-0.0223
35.4701,0.4000,0.2000,0.0498,-0.0120,-0.0260
35.5614,0.4000,0.2000,-0.3959,-0.0082,-0.0215
35.6522,0.4000,0.2000,-0.1000,-0.0046,-0.0186
35.7430,0.4000,0.2000,-0.2911,-0.0027,-0.0176
35.8339,0.3947,0.2004,0.0680,-0.0035,-0.0166
35.9242,0.4000,0.2000,-0.0306,-0.0047,-0.0142
36.0154,0.4000,0.2000,0.0800,-0.0032,-0.0112
36.1068,0.3463,0.2000,-0.1625,0.0024,-0.0081
36.1977,0.4000,0.2006,-0.7173,0.0092,-0.0012
36.2883,0.4000,0.2000,-0.3998,0.0169,0.0093
36.3799,0.4000,0.2000,-0.4028,0.0088,0.0096
36.4711,0.4000,0.2000,-0.4535,-0.0092,-0.0008
36.5628,0.4000,0.2012,-0.6385,-0.0058,-0.0055
36.6545,0.4000,0.2039,-0.1362,-0.0038,-0.0127
36.7454,0.4000,0.2061,-0.0487,-0.0040,-0.0197
36.8368,0.4000,0.2055,0.0556,-0.0043,-0.0256
36.9292,0.4000,0.2016,0.2793,-0.0033,-0.0307
37.0228,0.4000,0.2011,0.2602,-0.0036,-0.0381
37.1150,0.4000,0.2000,0.4317,-0.0013,-0.0416
37.2063,0.4000,0.2000,0.3014,-0.0004,-0.0441
37.2985,0.4000,0.2000,-0.4818,-0.0019,-0.0441
37.3912,0.4000,0.2000,-0.0317,-0.0018,-0.0395
37.4841,0.4000,0.2002,0.2233,-0.0028,-0.0331
37.5748,0.4000,0.2000,0.0370,-0.0061,-0.0258
37.6656,0.4000,0.2015,0.0987,-0.0135,-0.0181
37.7580,0.4000,0.2050,0.3756,-0.0045,-0.0154
37.8504,0.4000,0.2125,0.0034,-0.0011,-0.0087
37.9430,0.4000,0.2207,0.1605,0.0006,-0.0040
38.0370,0.4000,0.2240,-0.0179,-0.0036,0.0020
38.1298,0.4000,0.2271,0.0767,-0.0063,0.0065
38.2207,0.4000,0.2273,-0.1035,-0.0065,0.0105
38.3121,0.4000,0.2284,-0.0376,-0.0034,0.0140
38.4035,0.4000,0.2322,-0.3041,0.0009,0.0193
38.4950,0.4000,0.2371,-0.1858,0.0071,0.0289
38.5874,0.4000,0.2360,0.0090,0.0135,0.0440
38.6793,0.4000,0.2449,-0.1892,-0.0063,0.0301
38.7707,0.4000,0.2459,0.2457,-0.0124,0.0210
38.8652,0.4000,0.2446,-0.1612,-0.0094,0.0145
38.9584,0.4000,0.2450,-0.0290,-0.0077,0.0070
