Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,52
Status,Success
Fail_Reason,None
Remaining_Dist,0.465
Total_Time,150.09
Collisions,3
Min_Dist,0.279
Actual_Path,48.77
AStar_Path,48.00
RMS_Vx,0.17164
RMS_Vy,0.19236
RMS_Yaw,0.33271
Jerk_Vx,0.02932
Jerk_Vy,0.18202
Jerk_Yaw,0.35528
RMS_Roll,0.14892
RMS_Pitch,0.11304

time,vx,vy,vyaw,roll,pitch
4.4652,1.9845,0.2853,0.4849,-0.1267,-0.0187
4.5570,2.0000,0.2950,0.1941,-0.1322,-0.0203
4.6493,2.0000,0.4375,-0.0791,-0.1251,-0.0149
4.7419,2.0000,0.3752,-0.0960,-0.1107,-0.0033
4.8323,2.0000,0.6819,-0.4984,-0.0977,0.0127
4.9224,2.0000,0.3857,-0.5224,-0.0899,0.0287
5.0132,2.0000,-0.0192,0.1290,-0.0811,0.0408
5.1033,2.0000,0.0656,0.7028,-0.0692,0.0487
5.1943,2.0000,0.2660,0.3495,-0.0593,0.0590
5.2825,2.0000,0.3498,-0.3545,-0.0446,0.0642
5.3733,2.0000,0.0228,0.4509,-0.0410,0.0733
5.4654,2.0000,0.5588,0.3348,-0.0364,0.0724
5.5555,2.0000,0.1732,0.2121,-0.0349,0.0645
5.6490,2.0000,0.2425,0.2322,-0.0326,0.0530
5.7412,2.0000,0.3568,-0.4716,-0.0312,0.0426
5.8333,2.0000,0.0685,-0.0903,-0.0270,0.0344
5.9256,2.0000,0.0919,-0.3849,-0.0235,0.0286
6.0172,2.0000,0.0992,-0.3379,-0.0242,0.0260
6.1088,2.0000,-0.1268,0.1892,-0.0240,0.0209
6.2007,2.0000,0.0311,0.5201,-0.0249,0.0131
6.2915,2.0000,0.1317,0.4539,-0.0290,0.0044
6.3848,2.0000,-0.5985,1.0447,-0.0119,0.0162
6.4776,2.0000,-0.4248,1.1708,-0.0106,0.0101
6.5711,2.0000,-0.2273,1.3349,-0.0177,-0.0043
6.6635,1.9834,-0.2483,1.3781,-0.0228,-0.0149
6.7556,2.0000,-0.4487,0.8928,-0.0260,-0.0218
6.8479,2.0000,-0.7311,0.9313,-0.0302,-0.0230
6.9395,2.0000,-0.1408,0.8726,-0.0399,-0.0169
7.0310,2.0000,-0.4383,1.1333,-0.0527,-0.0064
7.1219,1.9980,-0.0964,0.2999,-0.0707,0.0048
7.2147,2.0000,-0.1088,0.1196,-0.0930,0.0173
7.3069,2.0000,0.1492,0.0940,-0.1082,0.0395
7.3989,1.9251,-0.2002,1.0436,-0.1084,0.0432
7.4923,2.0000,-0.2424,1.5000,-0.1118,0.0425
7.5839,2.0000,-0.1060,1.5000,-0.1136,0.0433
7.6763,2.0000,-0.0015,1.4871,-0.1125,0.0476
7.7683,2.0000,0.1209,0.9648,-0.1091,0.0557
7.8597,2.0000,0.0381,0.5249,-0.1013,0.0661
7.9514,2.0000,-0.0887,0.3557,-0.0897,0.0760
8.0430,2.0000,0.1533,0.9324,-0.0766,0.0875
8.1328,2.0000,-0.0910,1.0760,-0.0632,0.0962
8.2222,2.0000,-0.0211,1.1769,-0.0490,0.1027
8.3115,2.0000,0.5596,0.7933,-0.0449,0.1001
8.4035,2.0000,0.7849,0.4846,-0.0741,0.0671
8.4962,2.0000,0.8357,0.5630,-0.0474,0.0516
8.5874,2.0000,0.9494,0.4711,-0.0290,0.0297
8.6799,2.0000,0.5123,0.5332,-0.0200,0.0073
8.7712,2.0000,0.5811,-0.3026,-0.0175,-0.0117
8.8627,2.0000,0.4010,0.3125,-0.0141,-0.0241
8.9541,2.0000,0.2481,0.2349,-0.0124,-0.0288
9.0451,2.0000,0.6904,0.5741,-0.0118,-0.0283
9.1370,2.0000,0.5912,0.7368,-0.0075,-0.0271
9.2301,2.0000,0.3422,0.7304,0.0032,-0.0313
9.3221,2.0000,0.3844,-0.2307,0.0019,-0.0258
9.4130,2.0000,0.5701,0.0084,-0.0070,-0.0206
9.5041,2.0000,0.5296,0.3807,-0.0103,-0.0236
9.5962,2.0000,0.7982,0.5272,0.0042,-0.0403
9.6873,2.0000,1.0000,0.4081,0.0077,-0.0491
9.7794,2.0000,1.0000,-0.0963,0.0076,-0.0481
9.8715,2.0000,1.0000,0.0009,0.0046,-0.0354
9.9630,2.0000,0.9014,-0.4318,-0.0004,-0.0142
10.0535,2.0000,0.9672,0.1776,0.0008,0.0082
10.1445,2.0000,1.0000,-0.2274,0.0096,0.0288
10.2364,2.0000,1.0000,-0.1423,0.0222,0.0482
10.3292,2.0000,0.9722,-0.5351,0.0195,0.0489
10.4234,2.0000,1.0000,-0.3527,0.0212,0.0388
10.5153,2.0000,1.0000,-0.6578,0.0377,0.0380
10.6058,2.0000,1.0000,-0.9758,0.0446,0.0346
10.6978,2.0000,1.0000,-0.9344,0.0452,0.0326
10.7888,2.0000,1.0000,-1.2533,0.0429,0.0338
10.8796,2.0000,1.0000,-1.1881,0.0397,0.0369
10.9709,2.0000,1.0000,-1.3598,0.0387,0.0393
11.0616,2.0000,1.0000,-0.6890,0.0466,0.0368
11.1537,2.0000,0.9750,-0.3149,0.0551,0.0390
11.2444,2.0000,1.0000,-0.2368,0.0619,0.0454
11.3363,2.0000,0.7622,-0.4554,0.0339,0.0681
11.4285,2.0000,1.0000,-0.6893,0.0551,0.0569
11.5201,2.0000,0.8896,-0.1446,0.0678,0.0418
11.6125,2.0000,0.6950,-0.2757,0.0698,0.0274
11.7048,2.0000,0.7958,-0.3806,0.0644,0.0168
11.7961,2.0000,1.0000,-1.0867,0.0571,0.0120
11.8872,2.0000,0.9163,-0.7544,0.0534,0.0137
11.9801,2.0000,0.4825,-0.4392,0.0541,0.0201
12.0727,2.0000,0.7746,-0.5649,0.0529,0.0322
12.1632,2.0000,0.4733,-0.6950,0.0538,0.0441
12.2536,2.0000,0.8274,-1.3930,0.0543,0.0544
12.3624,1.9989,1.0000,-1.2151,0.0613,0.0649
12.4549,2.0000,0.9094,-1.3077,0.0711,0.0698
12.5468,2.0000,0.7122,-0.3258,0.0808,0.0733
12.6384,2.0000,0.8995,-0.5505,0.0861,0.0760
12.7280,2.0000,0.5582,-0.6199,0.0862,0.0774
12.8193,1.8414,0.3848,-0.5359,0.0809,0.0789
12.9105,1.9249,0.7963,-0.2875,0.0684,0.0814
13.0054,2.0000,0.2563,-0.6496,0.0549,0.0848
13.0953,2.0000,0.4892,-0.6804,0.0474,0.0877
13.1864,2.0000,0.6199,-0.5406,0.0460,0.0864
13.2768,2.0000,0.4981,-0.8461,0.0327,0.0999
13.3685,2.0000,0.2513,-0.3240,0.0272,0.1007
13.4601,2.0000,-0.0631,0.3771,0.0267,0.0897
13.5505,2.0000,0.0048,0.6952,0.0278,0.0701
13.6407,2.0000,-0.0697,0.2953,0.0283,0.0473
13.7350,2.0000,0.0321,0.4406,0.0254,0.0266
13.8270,2.0000,0.1128,-0.1798,0.0145,0.0128
13.9185,2.0000,0.0746,-0.8909,0.0009,0.0076
14.0086,2.0000,0.4367,-0.5465,-0.0083,0.0056
14.0987,2.0000,-0.1455,-0.4977,-0.0126,0.0004
14.1897,2.0000,-0.0117,-0.0789,-0.0114,0.0121
14.2804,2.0000,0.0047,0.2999,-0.0062,0.0278
14.3722,2.0000,-0.2725,-0.0690,0.0023,0.0460
14.4631,2.0000,-0.4283,0.1140,-0.0050,0.0435
14.5541,2.0000,-0.1753,-0.1880,-0.0094,0.0421
14.6455,2.0000,-0.3127,0.0982,-0.0086,0.0470
14.7365,2.0000,-0.2898,-0.3608,-0.0090,0.0611
14.8267,1.9987,-0.0602,-0.4792,-0.0161,0.0723
14.9157,2.0000,0.3895,-0.4761,-0.0190,0.0817
15.0064,2.0000,0.0333,0.0107,-0.0217,0.0880
15.0961,2.0000,0.1559,-0.6699,-0.0236,0.0921
15.1859,2.0000,0.2443,-0.2885,0.0037,0.0574
15.2766,2.0000,0.0392,-0.7118,-0.0005,0.0658
15.3694,2.0000,-0.4144,0.0559,0.0116,0.0583
15.4614,2.0000,-0.0341,-0.1821,0.0119,0.0520
15.5535,2.0000,0.0448,-0.2347,0.0131,0.0397
15.6473,2.0000,0.2027,0.0641,0.0201,0.0263
15.7431,2.0000,0.2333,-0.0467,0.0274,0.0190
15.8367,2.0000,0.0700,0.3858,0.0363,0.0177
15.9282,2.0000,0.2859,0.8208,0.0383,0.0257
16.0210,2.0000,-0.1380,1.0501,0.0407,0.0379
16.1119,2.0000,-0.5885,1.0663,0.0438,0.0540
16.2041,1.9915,-0.5407,0.7939,0.0484,0.0726
16.2949,2.0000,-0.8535,1.4090,0.0304,0.0759
16.3871,2.0000,-0.9279,1.3693,-0.0156,0.0536
16.4794,2.0000,-0.5895,1.2115,-0.0257,0.0563
16.5714,1.9679,-0.3534,1.1165,-0.0444,0.0562
16.6643,2.0000,-0.5645,1.5000,-0.0690,0.0620
16.7557,2.0000,-0.4760,1.5000,-0.0905,0.0761
16.8471,2.0000,-0.1506,1.4130,-0.1074,0.0954
16.9385,2.0000,0.2683,0.4861,-0.1267,0.1128
17.0306,2.0000,0.2933,0.6489,-0.1296,0.1083
17.1223,2.0000,0.3325,0.4242,-0.1225,0.0744
17.2147,2.0000,0.3435,0.0181,-0.1034,0.0497
17.3091,2.0000,0.7127,0.0695,-0.1486,0.0478
17.4023,2.0000,0.5149,0.1806,-0.1840,0.0332
17.4956,2.0000,0.3142,0.3393,-0.2048,0.0052
17.5911,2.0000,0.9699,0.3122,-0.2011,-0.0366
17.6870,2.0000,0.7168,0.5242,-0.1990,-0.0779
17.7801,2.0000,0.7204,0.0774,-0.1997,-0.1204
17.8741,2.0000,0.4590,-0.7127,-0.2018,-0.1534
17.9681,2.0000,0.4167,0.0024,-0.1646,-0.1688
18.0610,2.0000,0.3100,-0.0234,-0.1247,-0.1653
18.1525,2.0000,0.2549,0.2959,-0.0691,-0.1455
18.2477,2.0000,0.4292,-0.0321,-0.0534,-0.1476
18.3402,2.0000,0.0732,0.0520,-0.0524,-0.1508
18.4338,2.0000,0.1387,0.0435,-0.0653,-0.1494
18.5274,2.0000,-0.0200,0.0891,-0.0797,-0.1440
18.6193,2.0000,0.0928,0.4535,-0.1004,-0.1509
18.7113,2.0000,0.2106,0.2018,-0.1064,-0.1512
18.8026,2.0000,0.4066,-0.1864,-0.0957,-0.1422
18.8932,2.0000,0.2238,-0.3972,-0.0692,-0.1278
18.9849,2.0000,0.1073,-0.1246,-0.0443,-0.1077
19.0788,2.0000,0.5517,-0.3026,-0.0286,-0.0786
19.1722,2.0000,0.9078,-0.3577,-0.0034,-0.0633
19.2662,2.0000,0.8013,-0.2020,0.0127,-0.0479
19.3598,2.0000,0.4571,0.0010,0.0208,-0.0199
19.4524,2.0000,0.8128,0.7560,0.0273,0.0197
19.5425,2.0000,0.8572,0.5438,0.0274,0.0676
19.6350,2.0000,1.0000,0.7279,0.0369,0.1154
19.7269,2.0000,0.8172,0.3623,0.0560,0.1613
19.8218,2.0000,0.9083,0.5954,0.0692,0.1818
19.9132,2.0000,0.7013,0.9892,0.0779,0.1838
20.0044,2.0000,0.6728,0.9416,0.0682,0.1693
20.0958,2.0000,0.6893,0.7271,0.0322,0.1365
20.1879,2.0000,0.7416,0.7008,-0.0309,0.0918
20.2809,2.0000,1.0000,0.5424,-0.0850,0.0877
20.3742,2.0000,0.6984,1.0536,-0.1346,0.0974
20.4663,2.0000,0.7249,1.0669,-0.1856,0.1027
20.5577,2.0000,0.6413,1.0860,-0.2304,0.1211
20.6502,2.0000,1.0000,0.5105,-0.1728,0.1171
20.7431,2.0000,0.8415,1.0238,-0.1151,0.1081
20.8369,2.0000,0.8749,1.2452,-0.0932,0.1148
20.9324,2.0000,1.0000,0.5864,-0.0839,0.1039
21.0293,2.0000,1.0000,-0.1117,-0.0754,0.0911
21.1227,2.0000,1.0000,0.1941,-0.0691,0.0820
21.2174,2.0000,0.8672,0.5026,-0.0681,0.0835
21.3113,2.0000,0.8045,0.6201,-0.0602,0.0927
21.4022,2.0000,0.8063,0.7622,-0.0541,0.1153
21.4936,2.0000,0.8271,0.9709,-0.0367,0.1450
21.5868,2.0000,0.7976,1.0424,-0.0163,0.1727
21.6798,2.0000,0.6999,1.2478,-0.0116,0.1762
21.7714,2.0000,0.8882,1.4787,-0.0197,0.1660
21.8617,2.0000,1.0000,1.4271,-0.0527,0.1377
21.9515,2.0000,0.6160,1.5000,-0.1135,0.0955
22.0433,2.0000,0.7998,1.3158,-0.1748,0.0887
22.1334,2.0000,1.0000,0.8408,-0.2442,0.0876
22.2245,2.0000,1.0000,0.6488,-0.3142,0.1019
22.3159,2.0000,1.0000,0.3641,-0.2938,0.0912
22.4054,2.0000,1.0000,-0.1349,-0.2820,0.0936
22.4951,2.0000,1.0000,-0.4260,-0.2687,0.0945
22.5852,2.0000,1.0000,-0.7709,-0.2313,0.0877
22.6768,2.0000,1.0000,-0.7398,-0.1965,0.0705
22.7685,2.0000,1.0000,-0.2790,-0.1987,0.0505
22.8593,2.0000,1.0000,-0.3955,-0.1820,0.0149
22.9497,2.0000,1.0000,0.0611,-0.1551,-0.0251
23.0423,2.0000,1.0000,-0.1536,-0.1200,-0.0518
23.1343,2.0000,1.0000,0.0196,-0.0851,-0.0694
23.2256,2.0000,1.0000,-0.1057,-0.0693,-0.0676
23.3160,2.0000,1.0000,-0.5748,-0.0593,-0.0490
23.4060,2.0000,1.0000,-0.2240,-0.0380,-0.0197
23.4950,2.0000,1.0000,0.3942,-0.0138,0.0167
23.5846,2.0000,1.0000,0.3011,-0.0128,0.0279
23.6775,2.0000,0.9991,0.5742,-0.0049,0.0164
23.7691,2.0000,0.8953,0.3818,-0.0014,-0.0033
23.8604,2.0000,1.0000,-0.2184,-0.0096,-0.0230
23.9513,2.0000,1.0000,-0.3711,-0.0380,-0.0346
24.0429,2.0000,1.0000,-0.5948,-0.0662,-0.0290
24.1321,2.0000,0.9977,-0.1547,-0.0913,-0.0132
24.2224,2.0000,0.9275,-0.1803,-0.1063,0.0029
24.3125,2.0000,1.0000,-0.5128,-0.1086,0.0195
24.4011,2.0000,1.0000,-0.1204,-0.1035,0.0374
24.4902,1.9907,1.0000,-0.4860,-0.0772,0.0390
24.5806,2.0000,1.0000,-1.0225,-0.0342,0.0439
24.6711,2.0000,1.0000,-0.5170,-0.0154,0.0641
24.7614,2.0000,0.7360,-0.3659,0.0101,0.0800
24.8515,2.0000,1.0000,-0.3717,0.0396,0.1032
24.9405,2.0000,1.0000,-0.0860,0.0591,0.1381
25.0302,2.0000,0.9412,-0.7978,0.0751,0.1808
25.1194,2.0000,0.9823,-1.4860,0.0947,0.2147
25.2096,2.0000,0.8328,-0.7257,0.0972,0.2206
25.2981,2.0000,0.7908,-0.8166,0.1074,0.2238
25.3880,2.0000,0.3842,-0.9103,0.1224,0.2083
25.4779,2.0000,0.4340,-0.6929,0.1075,0.2020
25.5671,2.0000,0.6295,-0.6197,0.0964,0.1904
25.6568,2.0000,0.9550,-1.4999,0.0914,0.1822
25.7464,2.0000,1.0000,-1.5000,0.0616,0.1716
25.8431,2.0000,0.8438,-1.5000,0.0133,0.1646
25.9351,2.0000,0.6264,-1.5000,-0.0341,0.1557
26.0249,2.0000,0.3070,-1.5000,-0.0629,0.1352
26.1149,2.0000,0.4177,-1.5000,-0.0886,0.1159
26.2053,2.0000,0.0271,-1.1617,-0.1067,0.0996
26.2961,2.0000,-0.3411,-1.5000,-0.1071,0.0834
26.3863,2.0000,-0.1287,-1.5000,-0.0803,0.0479
26.4789,2.0000,-0.3717,-1.2726,-0.0741,0.0182
26.5699,2.0000,-0.6257,-1.4508,-0.0616,-0.0195
26.6609,2.0000,-0.5566,-1.2739,-0.0319,-0.0585
26.7537,2.0000,-0.2435,-1.3818,-0.0032,-0.0826
26.8441,2.0000,-0.3630,-1.3905,0.0011,-0.0799
26.9358,2.0000,-0.1873,-1.5000,-0.0010,-0.0663
27.0251,2.0000,0.0677,-1.2071,-0.0017,-0.0462
27.1142,2.0000,-0.2754,-1.4155,0.0102,-0.0300
27.2036,2.0000,-0.5040,-1.5000,0.0309,-0.0176
27.2953,2.0000,-0.6770,-1.5000,0.0495,-0.0291
27.3865,1.8796,-0.8146,-1.5000,0.0952,-0.0407
27.4767,2.0000,-1.0000,-1.5000,0.1588,-0.0556
27.5672,2.0000,-0.9002,-1.5000,0.2218,-0.0785
27.6574,2.0000,-0.9957,-1.4999,0.2797,-0.1041
27.7472,2.0000,-1.0000,-1.5000,0.3617,-0.1374
27.8367,2.0000,-0.7886,-1.5000,0.4108,-0.1577
27.9268,2.0000,-0.8118,-1.5000,0.4044,-0.1346
28.0175,2.0000,-0.9227,-1.4249,0.3865,-0.1060
28.1088,2.0000,-1.0000,-1.4555,0.3525,-0.0651
28.2007,2.0000,-0.8721,-1.4248,0.3072,-0.0102
28.2916,2.0000,-1.0000,-0.9288,0.2549,0.0578
28.3851,2.0000,-0.9599,-1.3741,0.2787,0.0856
28.4753,2.0000,-1.0000,-1.0528,0.3178,0.1115
28.5672,2.0000,-0.9812,-1.5000,0.3479,0.1221
28.6574,2.0000,-1.0000,-1.0581,0.3318,0.1186
28.7483,2.0000,-1.0000,-0.6870,0.3196,0.1257
28.8406,2.0000,-1.0000,-0.7458,0.2905,0.1173
28.9299,2.0000,-1.0000,-0.5013,0.2455,0.0914
29.0215,2.0000,-1.0000,-0.9822,0.2343,0.0722
29.1115,2.0000,-0.9938,-0.9147,0.2267,0.0357
29.2019,2.0000,-1.0000,-0.8994,0.2211,-0.0168
29.2919,2.0000,-1.0000,-1.2565,0.2242,-0.0773
29.3829,2.0000,-1.0000,-1.1211,0.2099,-0.1323
29.4758,2.0000,-0.9974,-1.4454,0.1546,-0.1480
29.5658,2.0000,-1.0000,-0.6779,0.1161,-0.1553
29.6559,2.0000,-1.0000,-0.2497,0.0891,-0.1524
29.7464,2.0000,-1.0000,-0.8184,0.0752,-0.1375
29.8355,2.0000,-1.0000,-1.0293,0.0699,-0.1138
29.9266,2.0000,-1.0000,-0.5478,0.0273,-0.0901
30.0169,2.0000,-0.8700,-0.0068,-0.0041,-0.0845
30.1064,2.0000,-0.9895,0.2809,-0.0331,-0.0722
30.1971,2.0000,-0.9829,0.1580,-0.0431,-0.0653
30.2880,2.0000,-1.0000,0.0657,-0.0412,-0.0675
30.3789,2.0000,-1.0000,-0.4483,-0.0395,-0.0776
30.4687,2.0000,-1.0000,-0.9274,-0.0418,-0.1019
30.5592,2.0000,-1.0000,-0.6291,-0.0500,-0.1222
30.6651,2.0000,-1.0000,-0.5108,-0.0642,-0.1442
30.7571,2.0000,-1.0000,-0.9302,-0.0834,-0.1611
30.8484,2.0000,-1.0000,-0.9978,-0.0841,-0.1638
30.9394,2.0000,-1.0000,-1.1636,-0.0573,-0.1573
31.0295,2.0000,-1.0000,-1.3069,-0.0018,-0.1425
31.1205,2.0000,-1.0000,-0.7944,-0.0030,-0.1252
31.2119,2.0000,-0.9013,-1.2736,-0.0317,-0.1039
31.3030,2.0000,-1.0000,-0.7811,-0.0404,-0.0707
31.3936,2.0000,-1.0000,-0.4503,-0.0463,-0.0329
31.4829,2.0000,-0.9322,-0.3243,-0.0585,0.0040
31.5721,2.0000,-1.0000,-0.1480,-0.0735,0.0385
31.6615,2.0000,-1.0000,0.0144,-0.0637,0.0339
31.7505,1.9657,-1.0000,-0.0181,-0.0538,0.0260
31.8411,2.0000,-1.0000,-0.3639,-0.0282,0.0011
31.9316,2.0000,-1.0000,-0.7701,-0.0198,0.0085
32.0231,2.0000,-1.0000,-0.9999,-0.0244,0.0044
32.1190,2.0000,-0.8401,-1.2913,-0.0255,-0.0050
32.2123,2.0000,-1.0000,-0.3254,-0.0148,-0.0182
32.3031,1.9708,-1.0000,-0.4133,0.0020,-0.0331
32.3923,2.0000,-1.0000,-0.3711,0.0251,-0.0499
32.4820,2.0000,-1.0000,0.1954,0.0557,-0.0678
32.5713,2.0000,-1.0000,0.4931,0.0830,-0.0864
32.6603,2.0000,-1.0000,0.2843,0.1085,-0.1079
32.7512,2.0000,-1.0000,0.3529,0.1178,-0.1525
32.8432,2.0000,-1.0000,-0.0432,0.1237,-0.2061
32.9362,2.0000,-1.0000,0.1265,0.0966,-0.2363
33.0275,2.0000,-0.3646,-0.4046,0.0494,-0.2012
33.1198,2.0000,-0.4605,-0.1072,0.0260,-0.1637
33.2102,2.0000,-0.7375,-0.1837,0.0011,-0.1297
33.3000,2.0000,-1.0000,-0.1468,-0.0186,-0.0948
33.3916,2.0000,-0.8221,-0.5871,-0.0406,-0.0590
33.4822,1.9969,-0.6931,-0.9287,-0.0213,-0.0570
33.5736,2.0000,-0.8770,-0.6456,-0.0074,-0.0479
33.6651,2.0000,-0.6979,0.2111,-0.0034,-0.0384
33.7567,2.0000,-0.8084,-0.3190,0.0060,-0.0264
33.8468,2.0000,-0.9526,0.0135,0.0271,-0.0059
33.9363,2.0000,-0.8326,-0.0333,0.0567,0.0202
34.0279,2.0000,-0.8648,0.0504,0.0867,0.0491
34.1192,2.0000,-0.7756,-0.0856,0.1124,0.0752
34.2111,2.0000,-0.8435,0.4877,0.1210,0.0876
34.3004,2.0000,-1.0000,0.5650,0.1117,0.0833
34.3902,2.0000,-1.0000,0.9303,0.0878,0.0606
34.4855,2.0000,-1.0000,0.6395,0.0697,0.0302
34.5789,2.0000,-0.7068,-0.1660,0.0621,-0.0046
34.6698,1.9487,-0.6516,-0.2830,0.0453,-0.0423
34.7603,2.0000,-0.4147,-0.8299,0.0191,-0.0761
34.8498,2.0000,-0.6536,-0.4888,-0.0015,-0.0939
34.9402,2.0000,-0.6503,0.1821,-0.0187,-0.1004
35.0290,2.0000,-0.9010,0.7262,-0.0359,-0.0990
35.1177,2.0000,-0.9962,0.5747,-0.0448,-0.0858
35.2065,2.0000,-0.6195,0.5106,-0.0519,-0.0658
35.2957,2.0000,-0.5232,0.3615,-0.0666,-0.0396
35.3851,2.0000,-0.4545,-0.1309,-0.0905,-0.0265
35.4750,2.0000,-0.4293,0.1434,-0.1087,-0.0180
35.5655,2.0000,-0.4733,-0.0830,-0.1199,-0.0147
35.6560,2.0000,-0.6756,-0.2610,-0.1177,-0.0214
35.7464,2.0000,-0.6316,-0.5251,-0.1120,-0.0324
35.8373,1.9950,-0.4901,-0.2351,-0.1048,-0.0469
35.9280,2.0000,-0.6641,-0.3007,-0.1026,-0.0622
36.0169,1.9648,-0.2307,-1.0653,-0.1082,-0.0810
36.1054,2.0000,-0.3450,-1.2060,-0.1189,-0.1064
36.1972,2.0000,-0.5546,-1.2004,-0.0940,-0.1162
36.2864,2.0000,-0.8843,-1.1047,-0.0442,-0.1157
36.3745,2.0000,-0.5632,-1.1923,0.0167,-0.1062
36.4638,1.9979,-0.2863,-1.1980,0.0117,-0.1140
36.5529,2.0000,-0.1393,-0.8932,0.0025,-0.1180
36.6428,2.0000,-0.5121,-0.6340,0.0013,-0.1166
36.7340,2.0000,-0.2573,-0.6340,0.0038,-0.1154
36.8232,2.0000,-0.3476,0.1495,0.0198,-0.1100
36.9118,2.0000,-0.4186,0.0584,0.0428,-0.1040
37.0005,1.9903,-0.5186,-0.1492,0.0740,-0.0950
37.0886,2.0000,-0.4931,-0.6376,0.1063,-0.0906
37.1783,2.0000,0.2006,-0.6888,0.1055,-0.0568
37.2690,2.0000,0.3975,-0.7083,0.1040,-0.0173
37.3607,2.0000,0.0074,-0.8210,0.1380,0.0025
37.4492,2.0000,-0.0594,-1.3153,0.1721,0.0337
37.5367,2.0000,-0.5098,-0.2523,0.2031,0.0649
37.6262,2.0000,-0.4303,-0.3496,0.2337,0.0967
37.7156,2.0000,-0.2171,-1.2265,0.2414,0.1033
37.8032,2.0000,-0.0738,-1.5000,0.2476,0.0976
37.8925,2.0000,0.0830,-1.2285,0.2309,0.0740
37.9824,2.0000,0.0333,-1.5000,0.2269,0.0387
38.0737,2.0000,-0.0865,-1.2790,0.2327,-0.0016
38.1630,2.0000,0.2256,-1.0550,0.2295,-0.0472
38.2526,2.0000,-0.3624,-1.1559,0.2145,-0.0963
38.3410,2.0000,-0.5058,-0.9892,0.2142,-0.1385
38.4302,2.0000,-0.3605,-1.0742,0.2210,-0.1775
