Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,156.10
Collisions,6
Min_Dist,0.275
Actual_Path,47.47
AStar_Path,48.00
RMS_Vx,0.18274
RMS_Vy,0.12111
RMS_Yaw,0.21961
Jerk_Vx,0.04876
Jerk_Vy,0.11551
Jerk_Yaw,0.23486
RMS_Roll,0.16869
RMS_Pitch,0.10484

time,vx,vy,vyaw,roll,pitch
13.4073,2.0000,-0.4111,-0.7358,0.0180,0.0027
13.5086,2.0000,-0.4921,-0.4547,0.0142,0.0171
13.6038,2.0000,-0.6234,-0.4208,0.0120,0.0298
13.6988,2.0000,-0.6203,-0.3801,0.0124,0.0385
13.7940,2.0000,-0.5052,-0.3351,0.0137,0.0435
13.8892,2.0000,-0.4327,-0.3553,0.0158,0.0447
13.9857,2.0000,-0.3169,-0.4417,0.0082,0.0522
14.0813,2.0000,-0.4393,-0.4053,0.0086,0.0454
14.1769,2.0000,-0.4811,-0.4371,0.0064,0.0359
14.2727,2.0000,-0.3606,-0.5608,0.0050,0.0228
14.3722,2.0000,-0.3718,-0.7677,0.0019,0.0110
14.4719,2.0000,-0.1330,-0.8520,-0.0035,0.0037
14.5660,2.0000,-0.2539,-0.5312,-0.0058,0.0013
14.6587,2.0000,-0.1896,-0.8224,-0.0085,0.0004
14.7521,2.0000,-0.2898,-0.3368,-0.0123,-0.0050
14.8455,2.0000,-0.3347,-0.6085,-0.0166,-0.0144
14.9393,2.0000,-0.3079,-0.7721,-0.0235,-0.0280
15.0329,2.0000,-0.3706,-0.6860,0.0197,-0.0232
15.1303,2.0000,-0.3783,-0.2637,0.0464,-0.0304
15.2259,2.0000,-0.0735,-0.4864,0.0597,-0.0496
15.3223,2.0000,-0.1136,-0.4502,0.0711,-0.0734
15.4210,2.0000,-0.3261,-0.3066,0.0854,-0.0996
15.5171,2.0000,-0.4003,-0.6286,0.1025,-0.1302
15.6123,2.0000,-0.2602,-0.3339,0.1220,-0.1641
15.7077,2.0000,-0.2904,-0.1840,0.1479,-0.1959
15.8038,2.0000,0.0023,-0.1315,0.1504,-0.2174
15.8992,2.0000,-0.1194,0.1151,0.1234,-0.2270
15.9948,2.0000,-0.3488,0.2793,0.1057,-0.2224
16.0906,2.0000,-0.0363,0.4151,0.0717,-0.2024
16.1866,2.0000,0.1497,0.5376,0.0524,-0.1859
16.2831,2.0000,0.0384,0.4917,0.0317,-0.1710
16.3822,2.0000,0.0864,0.5646,0.0031,-0.1557
16.4775,2.0000,0.1082,1.1455,-0.0298,-0.1442
16.5730,2.0000,0.2234,0.8935,-0.0723,-0.1374
16.6686,2.0000,0.4043,0.7477,-0.1270,-0.1366
16.7644,2.0000,0.4464,0.8200,-0.1935,-0.1486
16.8601,2.0000,0.4255,0.5165,-0.2238,-0.1554
16.9546,2.0000,0.4194,0.7388,-0.2274,-0.1556
17.0486,2.0000,0.2962,0.4190,-0.2035,-0.1453
17.1437,2.0000,0.1912,0.5170,-0.1526,-0.1224
17.2380,2.0000,-0.0308,0.4102,-0.0799,-0.0874
17.3366,2.0000,0.0215,0.6809,0.0040,-0.0470
17.4309,1.9882,0.2352,0.2058,0.0898,-0.0098
17.5265,2.0000,0.2962,0.5517,0.0816,0.0077
17.6204,2.0000,0.1747,0.6750,0.0646,0.0171
17.7163,2.0000,0.2849,0.6254,0.0332,0.0230
17.8116,2.0000,0.5354,0.7604,-0.0211,0.0532
17.9089,2.0000,0.5184,0.7350,-0.0339,0.0652
18.0048,2.0000,0.4886,0.8012,-0.0480,0.0764
18.1008,2.0000,0.6603,1.5000,-0.0590,0.0863
18.1956,2.0000,0.7540,1.1806,-0.0569,0.0945
18.2942,2.0000,0.7315,1.1802,-0.0400,0.1005
18.3894,2.0000,0.5353,1.2210,-0.0140,0.1159
18.4846,2.0000,0.8233,0.9332,0.0140,0.1430
18.5789,2.0000,0.9251,0.7943,0.0475,0.1691
18.6734,2.0000,0.9249,0.9213,0.0571,0.1920
18.7673,2.0000,0.8932,0.8311,0.0343,0.1891
18.8608,2.0000,0.8678,1.0507,-0.0218,0.1653
18.9551,2.0000,0.7403,1.1339,-0.0841,0.1502
19.0499,2.0000,0.6451,1.1228,-0.1474,0.1537
19.1484,2.0000,0.7779,0.9574,-0.2122,0.1654
19.2479,2.0000,0.9154,0.6718,-0.1691,0.1517
19.3427,2.0000,0.9222,0.8711,-0.0845,0.1276
19.4359,2.0000,0.5686,1.0820,-0.0122,0.1003
19.5309,2.0000,0.7789,1.2438,0.0568,0.0635
19.6293,2.0000,0.8268,1.0546,0.0387,0.0582
19.7264,2.0000,1.0000,0.5908,0.0207,0.0553
19.8218,2.0000,1.0000,0.8069,0.0093,0.0559
19.9195,2.0000,1.0000,0.8214,-0.0118,0.0534
20.0155,2.0000,0.9892,0.9301,-0.0301,0.0466
20.1111,2.0000,0.9379,0.9446,-0.0358,0.0435
20.2108,2.0000,0.7407,0.8215,-0.0329,0.0439
20.3057,2.0000,0.8528,0.6160,-0.0098,0.0447
20.4012,2.0000,0.8209,0.7134,0.0002,0.0525
20.4966,2.0000,0.9965,0.7940,-0.0023,0.0531
20.5926,2.0000,0.9374,0.9200,-0.0391,0.0287
20.6883,2.0000,0.6813,1.1496,-0.0478,0.0266
20.7833,2.0000,0.7679,0.9096,-0.0783,0.0322
20.8762,2.0000,0.8068,0.9708,-0.1153,0.0550
20.9695,2.0000,0.6890,0.8954,-0.1528,0.0767
21.0633,2.0000,0.5792,0.4960,-0.1837,0.1042
21.1621,2.0000,0.5556,0.4559,-0.2052,0.1270
21.2561,2.0000,0.6691,0.2990,-0.2033,0.1379
21.3505,2.0000,0.4611,0.6502,-0.1474,0.1283
21.4453,2.0000,0.4037,0.9295,-0.1190,0.1204
21.5425,2.0000,0.3847,0.6855,-0.1133,0.1089
21.6367,2.0000,0.3521,1.0157,-0.1135,0.0889
21.7313,2.0000,0.4393,0.9540,-0.1098,0.0652
21.8245,2.0000,0.3714,1.4206,-0.0999,0.0476
21.9173,2.0000,0.6958,1.3973,-0.0847,0.0391
22.0111,2.0000,0.5431,1.1394,-0.0630,0.0430
22.1104,2.0000,0.5022,0.9882,-0.0343,0.0590
22.2040,2.0000,0.4540,1.1166,0.0001,0.0849
22.2972,2.0000,0.5100,0.6118,0.0382,0.1199
22.3930,2.0000,0.5562,0.4579,0.0355,0.1159
22.4863,2.0000,0.6435,0.3726,0.0136,0.0943
22.5804,2.0000,0.7406,0.3562,-0.0351,0.0536
22.6764,2.0000,0.7788,0.3803,-0.0702,0.0227
22.7722,2.0000,0.7092,-0.0643,-0.0943,0.0110
22.8649,2.0000,0.7170,-0.0170,-0.1252,0.0116
22.9571,2.0000,0.8064,-0.0101,-0.1511,0.0217
23.0543,2.0000,0.7217,0.1307,-0.1749,0.0379
23.1487,2.0000,0.8629,-0.0108,-0.1603,0.0443
23.2434,2.0000,0.7474,0.0150,-0.1381,0.0449
23.3402,2.0000,0.6231,0.3050,-0.1437,0.0447
23.4345,2.0000,0.4997,0.3425,-0.1523,0.0315
23.5290,2.0000,0.7842,0.1856,-0.1527,0.0058
23.6226,2.0000,0.7960,0.0582,-0.1423,-0.0199
23.7164,2.0000,0.9446,0.2393,-0.1262,-0.0446
23.8094,2.0000,0.8455,0.1702,-0.1110,-0.0638
23.9081,2.0000,1.0000,0.1177,-0.0992,-0.0722
24.0057,2.0000,0.9197,0.2342,-0.0923,-0.0713
24.0980,2.0000,0.8443,0.0451,-0.0858,-0.0680
24.1914,2.0000,1.0000,0.0303,-0.0864,-0.0618
24.2841,2.0000,1.0000,0.1209,-0.0903,-0.0564
24.3794,2.0000,1.0000,0.0205,-0.0508,-0.0387
24.4737,2.0000,1.0000,0.0219,-0.0345,-0.0561
24.5687,2.0000,0.9095,0.1719,-0.0215,-0.0702
24.6629,2.0000,0.9327,-0.0243,-0.0162,-0.0817
24.7580,2.0000,0.9357,-0.2318,-0.0193,-0.0912
24.8529,2.0000,0.8957,-0.2429,-0.0190,-0.0944
24.9504,2.0000,0.7108,-0.4059,-0.0134,-0.0959
25.0447,2.0000,0.5250,-0.0493,-0.0018,-0.0979
25.1384,2.0000,0.5519,-0.0767,0.0171,-0.1004
25.2318,2.0000,0.7720,-0.3908,0.0430,-0.1067
25.3255,2.0000,0.4617,0.0736,0.0768,-0.1126
25.4210,2.0000,0.6537,-0.2758,0.0523,-0.0881
25.5160,2.0000,0.5387,-0.3611,0.0327,-0.0667
25.6146,2.0000,0.6688,-0.2237,0.0487,-0.0647
25.7110,2.0000,0.5133,-0.1280,0.0433,-0.0483
25.8050,2.0000,0.6495,-0.8350,0.0340,-0.0230
25.9011,2.0000,0.6936,-0.4148,0.0229,0.0048
25.9942,2.0000,0.5978,-0.3934,0.0193,0.0287
26.0911,2.0000,0.5134,-0.0429,0.0267,0.0494
26.2053,2.0000,0.4253,-0.1241,0.0487,0.0700
26.3081,2.0000,0.5440,-0.3194,0.0478,0.0672
26.4026,2.0000,0.4429,-0.2001,0.0309,0.0516
26.5000,2.0000,0.4390,-0.3629,0.0568,0.0478
26.5944,2.0000,0.2410,0.0104,0.0744,0.0375
26.6894,2.0000,0.5299,-0.4269,0.0785,0.0264
26.7835,2.0000,0.3493,-0.8474,0.0732,0.0173
26.8819,2.0000,0.3117,-1.3150,0.0653,0.0134
26.9766,2.0000,0.3758,-1.5000,0.0585,0.0145
27.0694,2.0000,0.2776,-1.4057,0.0533,0.0151
27.1653,2.0000,0.2923,-1.5000,0.0438,0.0115
27.2589,2.0000,0.4485,-1.5000,0.0401,0.0042
27.3530,2.0000,0.3554,-1.5000,0.0451,0.0007
27.4474,2.0000,0.3479,-1.4927,0.0328,0.0099
27.5441,2.0000,0.3555,-1.5000,0.0596,-0.0049
27.6384,2.0000,0.1933,-1.5000,0.0810,-0.0135
27.7336,2.0000,-0.0479,-1.0912,0.0924,-0.0082
27.8322,2.0000,-0.1003,-0.6457,0.1060,0.0100
27.9259,2.0000,-0.0991,-0.7101,0.1111,0.0404
28.0208,2.0000,-0.1836,-0.8253,0.1083,0.0767
28.1140,2.0000,-0.3856,-0.6072,0.1255,0.1083
28.2090,2.0000,-0.3643,-0.7561,0.1410,0.1151
28.3017,2.0000,-0.4074,-0.5488,0.1595,0.1085
28.3968,2.0000,-0.4749,-0.5830,0.1869,0.0903
28.4909,2.0000,-0.8005,-1.0152,0.2085,0.0700
28.5864,2.0000,-0.9249,-1.0321,0.2190,0.0459
28.6844,2.0000,-1.0000,-1.1591,0.2378,0.0090
28.7826,2.0000,-1.0000,-1.0779,0.2661,-0.0378
28.8773,2.0000,-1.0000,-1.5000,0.3019,-0.0923
28.9728,2.0000,-1.0000,-1.3808,0.3601,-0.1296
29.0668,2.0000,-1.0000,-1.1734,0.3972,-0.1296
29.1598,2.0000,-1.0000,-0.9131,0.4091,-0.1177
29.2527,2.0000,-1.0000,-0.9259,0.4016,-0.0923
29.3441,2.0000,-0.7800,-1.0739,0.3807,-0.0510
29.4373,2.0000,-0.9786,-1.3771,0.3527,0.0109
29.5307,2.0000,-1.0000,-1.1584,0.3511,0.0745
29.6238,2.0000,-1.0000,-1.4271,0.4167,0.0965
29.7199,2.0000,-1.0000,-1.4997,0.4573,0.1106
29.8112,2.0000,-1.0000,-1.5000,0.4730,0.1126
29.9035,2.0000,-1.0000,-1.5000,0.4790,0.1069
29.9973,2.0000,-1.0000,-1.5000,0.4784,0.0962
30.0907,2.0000,-1.0000,-1.4800,0.4589,0.0618
30.1860,2.0000,-0.9911,-1.5000,0.4447,0.0053
30.2784,2.0000,-1.0000,-1.5000,0.4845,-0.0649
30.3723,1.9510,-1.0000,-1.5000,0.5141,-0.1520
30.4649,2.0000,-1.0000,-1.4998,0.5222,-0.2191
30.5571,2.0000,-1.0000,-1.2799,0.5151,-0.2550
30.6547,2.0000,-1.0000,-1.1791,0.4909,-0.2691
30.7476,2.0000,-1.0000,-1.1123,0.4324,-0.2540
30.8414,2.0000,-1.0000,-1.4871,0.3463,-0.2131
30.9338,2.0000,-1.0000,-1.5000,0.2629,-0.1414
31.0290,2.0000,-1.0000,-1.5000,0.2001,-0.1020
31.1231,2.0000,-1.0000,-1.2318,0.1869,-0.0998
31.2161,2.0000,-1.0000,-0.7561,0.1840,-0.0911
31.3085,2.0000,-0.9567,-1.0556,0.2034,-0.0832
31.4003,2.0000,-1.0000,-0.8990,0.2283,-0.0799
31.4931,2.0000,-0.9929,-1.0842,0.2497,-0.0831
31.5889,2.0000,-1.0000,-0.9230,0.2631,-0.0895
31.6798,2.0000,-1.0000,-0.8242,0.2711,-0.0998
31.7715,2.0000,-1.0000,-0.7134,0.2761,-0.1155
31.8633,2.0000,-0.9850,-0.5999,0.2767,-0.1391
31.9569,2.0000,-0.9994,-0.3908,0.2766,-0.1736
32.0515,2.0000,-1.0000,-0.3167,0.2642,-0.2053
32.1458,2.0000,-0.9963,0.1608,0.1970,-0.1859
32.2396,2.0000,-0.8025,-0.2105,0.1343,-0.1372
32.3319,2.0000,-0.7639,0.0709,0.0759,-0.0749
32.4260,2.0000,-0.6001,-0.2918,0.0336,-0.0228
32.5234,2.0000,-0.6464,-0.2482,0.0448,-0.0139
32.6195,2.0000,-0.6260,-0.1567,0.0146,0.0128
32.7136,2.0000,-0.5220,-0.2724,0.0006,0.0273
32.8081,2.0000,-0.6564,-0.0385,-0.0028,0.0363
32.9025,2.0000,-0.7683,0.2479,0.0174,0.0421
32.9966,2.0000,-1.0000,0.1905,0.0506,0.0407
33.0903,2.0000,-0.9947,0.1897,0.0870,0.0332
33.1816,2.0000,-1.0000,0.3811,0.1167,0.0263
33.2744,2.0000,-1.0000,0.0884,0.1428,0.0176
33.3702,2.0000,-0.9209,0.1352,0.1681,0.0039
33.4674,2.0000,-1.0000,0.3771,0.1812,-0.0291
33.5606,2.0000,-1.0000,0.0544,0.1506,-0.0584
33.6561,2.0000,-1.0000,0.4885,0.1270,-0.0739
33.7516,2.0000,-1.0000,0.7308,0.0765,-0.0847
33.8460,2.0000,-1.0000,0.5700,0.0519,-0.0942
33.9400,2.0000,-1.0000,0.4006,0.0218,-0.0972
34.0351,2.0000,-1.0000,0.3880,-0.0018,-0.0904
34.1320,2.0000,-0.8806,0.7140,-0.0203,-0.0814
34.2282,1.9916,-1.0000,0.6950,-0.0147,-0.0876
34.3238,2.0000,-1.0000,0.4287,-0.0110,-0.0882
34.4253,2.0000,-1.0000,-0.1688,-0.0216,-0.0723
34.5210,2.0000,-0.9319,-0.4674,-0.0174,-0.0549
34.6159,2.0000,-1.0000,-0.8511,-0.0362,-0.0451
34.7102,2.0000,-1.0000,-0.8585,-0.0423,-0.0447
34.8043,2.0000,-0.9223,-0.7726,-0.0230,-0.0533
34.8976,2.0000,-1.0000,-1.0003,0.0045,-0.0641
34.9906,2.0000,-0.8494,-0.8758,0.0229,-0.0735
35.0839,2.0000,-0.9901,-0.8700,0.0307,-0.0866
35.1758,2.0000,-0.9930,-0.6537,0.0306,-0.1020
35.2684,2.0000,-1.0000,-0.3333,0.0218,-0.1144
35.3649,2.0000,-1.0000,-0.0560,0.0284,-0.1253
35.4591,2.0000,-0.9247,-0.2744,0.0935,-0.1145
35.5537,2.0000,-0.8263,-0.4206,0.0809,-0.1438
35.6483,2.0000,-0.7922,-0.4895,0.0648,-0.1712
35.7420,2.0000,-0.6773,-0.3935,0.0415,-0.1972
35.8370,2.0000,-0.9095,-0.2336,0.0224,-0.2060
35.9295,2.0000,-1.0000,-0.3571,0.0160,-0.2054
36.0231,2.0000,-1.0000,-0.1053,0.0195,-0.2017
36.1160,2.0000,-1.0000,-0.0692,0.0263,-0.1979
36.2106,2.0000,-0.9190,0.0675,0.0267,-0.1878
36.3079,2.0000,-0.9200,0.0973,0.0003,-0.1519
36.4012,2.0000,-0.9789,0.2329,-0.0136,-0.1274
36.4939,2.0000,-0.9999,-0.1737,-0.0153,-0.1109
36.5867,2.0000,-0.7911,-0.6463,-0.0059,-0.0892
36.6805,2.0000,-0.5470,-0.4943,0.0220,-0.0686
36.7739,2.0000,-0.6239,-0.1949,0.0521,-0.0409
36.8668,2.0000,-0.4806,-0.7226,0.0796,-0.0157
36.9599,2.0000,-0.3891,-0.7946,0.0985,0.0056
37.0525,2.0000,-0.4464,-0.5113,0.1148,0.0224
37.1461,2.0000,-0.4859,-0.7038,0.1332,0.0340
37.2450,2.0000,-0.2971,-1.3629,0.0973,0.0156
37.3389,2.0000,-0.0590,-1.4083,0.0911,0.0032
37.4344,2.0000,-0.2679,-1.3784,0.0933,-0.0125
37.5276,2.0000,-0.2118,-1.3810,0.0898,-0.0330
37.6224,2.0000,-0.1814,-1.0389,0.0725,-0.0484
37.7178,2.0000,-0.1164,-1.0585,0.0489,-0.0552
37.8123,2.0000,-0.5519,-0.8907,0.0332,-0.0541
37.9072,2.0000,-0.4570,-0.5543,0.0272,-0.0460
38.0006,2.0000,-0.4205,-0.3394,0.0244,-0.0310
38.0984,2.0000,-0.1400,-0.1440,0.0237,-0.0088
38.1955,2.0000,-0.0817,0.0108,0.0218,0.0134
38.2901,2.0000,-0.2016,0.3109,0.0032,0.0261
38.3844,2.0000,-0.3491,0.5132,-0.0132,0.0341
38.4790,2.0000,-0.2185,-0.0389,-0.0173,0.0369
38.5732,2.0000,-0.2937,0.0273,-0.0036,0.0334
38.6685,2.0000,-0.2406,0.0423,0.0238,0.0163
38.7627,2.0000,-0.2885,-0.3419,0.0521,-0.0024
38.8550,2.0000,-0.3801,-0.4483,0.0777,-0.0105
38.9482,2.0000,-0.4435,-0.3338,0.1029,-0.0044
39.0419,2.0000,-0.3476,-0.4252,0.1301,0.0135
39.1391,2.0000,-0.2752,-0.7260,0.1569,0.0289
39.2338,2.0000,-0.3417,-0.4455,0.1246,0.0072
39.3283,2.0000,-0.3379,-0.7315,0.1068,-0.0191
39.4227,2.0000,-0.1237,-0.6891,0.1043,-0.0458
39.5175,2.0000,-0.3337,-0.5487,0.0893,-0.0757
39.6124,2.0000,-0.2932,-0.6214,0.0657,-0.0980
39.7087,2.0000,-0.2869,-0.3207,0.0359,-0.1124
39.8022,2.0000,-0.1546,-0.5815,0.0146,-0.1172
39.8953,2.0000,-0.3028,-0.8247,-0.0000,-0.1105
39.9880,2.0000,-0.2921,-0.6027,-0.0096,-0.0958
40.0848,2.0000,-0.4272,-0.8259,-0.0150,-0.0740
