Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,153.87
Collisions,2
Min_Dist,0.279
Actual_Path,48.02
AStar_Path,48.00
RMS_Vx,0.18860
RMS_Vy,0.19207
RMS_Yaw,0.32671
Jerk_Vx,0.04980
Jerk_Vy,0.17474
Jerk_Yaw,0.35284
RMS_Roll,0.15920
RMS_Pitch,0.09912

time,vx,vy,vyaw,roll,pitch
4.4837,2.0000,0.3459,0.5882,-0.1358,-0.0902
4.5781,2.0000,0.1588,0.6259,-0.1633,-0.0849
4.6750,2.0000,0.3256,0.3195,-0.1551,-0.0549
4.7687,1.9845,0.2853,0.4849,-0.1267,-0.0187
4.8654,2.0000,0.2950,0.1941,-0.1322,-0.0203
4.9658,2.0000,0.4375,-0.0791,-0.1251,-0.0149
5.0652,2.0000,0.3752,-0.0960,-0.1107,-0.0033
5.1610,2.0000,0.6819,-0.4984,-0.0977,0.0127
5.2554,2.0000,0.3857,-0.5224,-0.0899,0.0287
5.3476,2.0000,-0.0192,0.1290,-0.0811,0.0408
5.4419,2.0000,0.0656,0.7028,-0.0692,0.0487
5.5361,2.0000,0.2660,0.3495,-0.0593,0.0590
5.6293,2.0000,0.3498,-0.3545,-0.0446,0.0642
5.7237,2.0000,0.0228,0.4509,-0.0410,0.0733
5.8203,2.0000,0.5588,0.3348,-0.0364,0.0724
5.9159,2.0000,0.1732,0.2121,-0.0349,0.0645
6.0146,2.0000,0.2425,0.2322,-0.0326,0.0530
6.1101,2.0000,0.3568,-0.4716,-0.0312,0.0426
6.2051,2.0000,0.0685,-0.0903,-0.0270,0.0344
6.2986,2.0000,0.0919,-0.3849,-0.0235,0.0286
6.3915,2.0000,0.0992,-0.3379,-0.0242,0.0260
6.4881,2.0000,-0.1268,0.1892,-0.0240,0.0209
6.5824,2.0000,0.0311,0.5201,-0.0249,0.0131
6.6776,2.0000,0.1317,0.4539,-0.0290,0.0044
6.7705,2.0000,-0.5985,1.0447,-0.0119,0.0162
6.8650,2.0000,-0.4248,1.1708,-0.0106,0.0101
6.9642,2.0000,-0.2273,1.3349,-0.0177,-0.0043
7.0592,1.9834,-0.2483,1.3781,-0.0228,-0.0149
7.1556,2.0000,-0.4487,0.8928,-0.0260,-0.0218
7.2494,2.0000,-0.7311,0.9313,-0.0302,-0.0230
7.3452,2.0000,-0.1408,0.8726,-0.0399,-0.0169
7.4414,2.0000,-0.4383,1.1333,-0.0527,-0.0064
7.5355,1.9980,-0.0964,0.2999,-0.0707,0.0048
7.6294,2.0000,-0.1088,0.1196,-0.0930,0.0173
7.7242,2.0000,0.1492,0.0940,-0.1082,0.0395
7.8173,1.9251,-0.2002,1.0436,-0.1084,0.0432
7.9142,2.0000,-0.2424,1.5000,-0.1118,0.0425
8.0104,2.0000,-0.1060,1.5000,-0.1136,0.0433
8.1059,2.0000,-0.0015,1.4871,-0.1125,0.0476
8.2008,2.0000,0.1209,0.9648,-0.1091,0.0557
8.2935,2.0000,0.0381,0.5249,-0.1013,0.0661
8.3853,2.0000,-0.0887,0.3557,-0.0897,0.0760
8.4822,2.0000,0.1533,0.9324,-0.0766,0.0875
8.5756,2.0000,-0.0910,1.0760,-0.0632,0.0962
8.6687,2.0000,-0.0211,1.1769,-0.0490,0.1027
8.7591,2.0000,0.5596,0.7933,-0.0449,0.1001
8.8573,2.0000,0.7849,0.4846,-0.0741,0.0671
8.9546,2.0000,0.8357,0.5630,-0.0474,0.0516
9.0496,2.0000,0.9494,0.4711,-0.0290,0.0297
9.1451,2.0000,0.5123,0.5332,-0.0200,0.0073
9.2390,2.0000,0.5811,-0.3026,-0.0175,-0.0117
9.3323,2.0000,0.4010,0.3125,-0.0141,-0.0241
9.4277,2.0000,0.2481,0.2349,-0.0124,-0.0288
9.5218,2.0000,0.6904,0.5741,-0.0118,-0.0283
9.6148,2.0000,0.5912,0.7368,-0.0075,-0.0271
9.7116,2.0000,0.3422,0.7304,0.0032,-0.0313
9.8071,2.0000,0.3844,-0.2307,0.0019,-0.0258
9.9001,2.0000,0.5701,0.0084,-0.0070,-0.0206
9.9968,2.0000,0.5296,0.3807,-0.0103,-0.0236
10.0920,2.0000,0.7982,0.5272,0.0042,-0.0403
10.1869,2.0000,1.0000,0.4081,0.0077,-0.0491
10.2793,2.0000,1.0000,-0.0963,0.0076,-0.0481
10.3730,2.0000,1.0000,0.0009,0.0046,-0.0354
10.4699,2.0000,0.9014,-0.4318,-0.0004,-0.0142
10.5633,2.0000,0.9672,0.1776,0.0008,0.0082
10.6563,2.0000,1.0000,-0.2274,0.0096,0.0288
10.7521,2.0000,1.0000,-0.1423,0.0222,0.0482
10.8442,2.0000,0.9722,-0.5351,0.0195,0.0489
10.9402,2.0000,1.0000,-0.3527,0.0212,0.0388
11.0359,2.0000,1.0000,-0.6578,0.0377,0.0380
11.1312,2.0000,1.0000,-0.9758,0.0446,0.0346
11.2246,2.0000,1.0000,-0.9344,0.0452,0.0326
11.3177,2.0000,1.0000,-1.2533,0.0429,0.0338
11.4103,2.0000,1.0000,-1.1881,0.0397,0.0369
11.5066,2.0000,1.0000,-1.3598,0.0387,0.0393
11.6004,2.0000,1.0000,-0.6890,0.0466,0.0368
11.6988,2.0000,0.9750,-0.3149,0.0551,0.0390
11.7912,2.0000,1.0000,-0.2368,0.0619,0.0454
11.8852,2.0000,0.7622,-0.4554,0.0339,0.0681
11.9826,2.0000,1.0000,-0.6893,0.0551,0.0569
12.0771,2.0000,0.8896,-0.1446,0.0678,0.0418
12.1718,2.0000,0.6950,-0.2757,0.0698,0.0274
12.2634,2.0000,0.7958,-0.3806,0.0644,0.0168
12.3568,2.0000,1.0000,-1.0867,0.0571,0.0120
12.4529,2.0000,0.9163,-0.7544,0.0534,0.0137
12.5470,2.0000,0.4825,-0.4392,0.0541,0.0201
12.6436,2.0000,0.7746,-0.5649,0.0529,0.0322
12.7365,2.0000,0.4733,-0.6950,0.0538,0.0441
12.8272,2.0000,0.8274,-1.3930,0.0543,0.0544
12.9219,1.9989,1.0000,-1.2151,0.0613,0.0649
13.0161,2.0000,0.9094,-1.3077,0.0711,0.0698
13.1111,2.0000,0.7122,-0.3258,0.0808,0.0733
13.2052,2.0000,0.8995,-0.5505,0.0861,0.0760
13.2985,2.0000,0.5582,-0.6199,0.0862,0.0774
13.3917,1.8414,0.3848,-0.5359,0.0809,0.0789
13.4871,1.9249,0.7963,-0.2875,0.0684,0.0814
13.5850,2.0000,0.2563,-0.6496,0.0549,0.0848
13.6788,2.0000,0.4892,-0.6804,0.0474,0.0877
13.7698,2.0000,0.6199,-0.5406,0.0460,0.0864
13.8631,2.0000,0.4981,-0.8461,0.0327,0.0999
13.9615,2.0000,0.2513,-0.3240,0.0272,0.1007
14.0565,2.0000,-0.0631,0.3771,0.0267,0.0897
14.1502,2.0000,0.0048,0.6952,0.0278,0.0701
14.2436,2.0000,-0.0697,0.2953,0.0283,0.0473
14.3361,2.0000,0.0321,0.4406,0.0254,0.0266
14.4337,2.0000,0.1128,-0.1798,0.0145,0.0128
14.5318,2.0000,0.0746,-0.8909,0.0009,0.0076
14.6261,2.0000,0.4367,-0.5465,-0.0083,0.0056
14.7182,2.0000,-0.1455,-0.4977,-0.0126,0.0004
14.8123,2.0000,-0.0117,-0.0789,-0.0114,0.0121
14.9048,2.0000,0.0047,0.2999,-0.0062,0.0278
15.0017,2.0000,-0.2725,-0.0690,0.0023,0.0460
15.0965,2.0000,-0.4283,0.1140,-0.0050,0.0435
15.1912,2.0000,-0.1753,-0.1880,-0.0094,0.0421
15.2835,2.0000,-0.3127,0.0982,-0.0086,0.0470
15.3762,2.0000,-0.2898,-0.3608,-0.0090,0.0611
15.4768,1.9987,-0.0602,-0.4792,-0.0161,0.0723
15.5715,2.0000,0.3895,-0.4761,-0.0190,0.0817
15.6658,2.0000,0.0333,0.0107,-0.0217,0.0880
15.7573,2.0000,0.1559,-0.6699,-0.0236,0.0921
15.8530,2.0000,0.2443,-0.2885,0.0037,0.0574
15.9509,2.0000,0.0392,-0.7118,-0.0005,0.0658
16.0470,2.0000,-0.4144,0.0559,0.0116,0.0583
16.1433,2.0000,-0.0341,-0.1821,0.0119,0.0520
16.2401,2.0000,0.0448,-0.2347,0.0131,0.0397
16.3355,2.0000,0.2027,0.0641,0.0201,0.0263
16.4363,2.0000,0.2333,-0.0467,0.0274,0.0190
16.5330,2.0000,0.0700,0.3858,0.0363,0.0177
16.6294,2.0000,0.2859,0.8208,0.0383,0.0257
16.7240,2.0000,-0.1380,1.0501,0.0407,0.0379
16.8174,2.0000,-0.5885,1.0663,0.0438,0.0540
16.9117,1.9915,-0.5407,0.7939,0.0484,0.0726
17.0094,2.0000,-0.8535,1.4090,0.0304,0.0759
17.1063,2.0000,-0.9279,1.3693,-0.0156,0.0536
17.2044,2.0000,-0.5895,1.2115,-0.0257,0.0563
17.2988,1.9679,-0.3534,1.1165,-0.0444,0.0562
17.3987,2.0000,-0.5645,1.5000,-0.0690,0.0620
17.4966,2.0000,-0.4760,1.5000,-0.0905,0.0761
17.5927,2.0000,-0.1506,1.4130,-0.1074,0.0954
17.6915,2.0000,0.2683,0.4861,-0.1267,0.1128
17.7864,2.0000,0.2933,0.6489,-0.1296,0.1083
17.8827,2.0000,0.3325,0.4242,-0.1225,0.0744
18.0051,2.0000,0.3435,0.0181,-0.1034,0.0497
18.1101,2.0000,0.7127,0.0695,-0.1486,0.0478
18.2079,2.0000,0.5149,0.1806,-0.1840,0.0332
18.3028,2.0000,0.3142,0.3393,-0.2048,0.0052
18.4033,2.0000,0.9699,0.3122,-0.2011,-0.0366
18.5026,2.0000,0.7168,0.5242,-0.1990,-0.0779
18.6006,2.0000,0.7204,0.0774,-0.1997,-0.1204
18.6971,2.0000,0.4590,-0.7127,-0.2018,-0.1534
18.7921,2.0000,0.4167,0.0024,-0.1646,-0.1688
18.8873,2.0000,0.3100,-0.0234,-0.1247,-0.1653
18.9872,2.0000,0.2549,0.2959,-0.0691,-0.1455
19.0888,2.0000,0.4292,-0.0321,-0.0534,-0.1476
19.1878,2.0000,0.0732,0.0520,-0.0524,-0.1508
19.2870,2.0000,0.1387,0.0435,-0.0653,-0.1494
19.3893,2.0000,-0.0200,0.0891,-0.0797,-0.1440
19.4902,2.0000,0.0928,0.4535,-0.1004,-0.1509
19.5862,2.0000,0.2106,0.2018,-0.1064,-0.1512
19.6823,2.0000,0.4066,-0.1864,-0.0957,-0.1422
19.7765,2.0000,0.2238,-0.3972,-0.0692,-0.1278
19.8702,2.0000,0.1073,-0.1246,-0.0443,-0.1077
19.9732,2.0000,0.5517,-0.3026,-0.0286,-0.0786
20.0710,2.0000,0.9078,-0.3577,-0.0034,-0.0633
20.1680,2.0000,0.8013,-0.2020,0.0127,-0.0479
20.2633,2.0000,0.4571,0.0010,0.0208,-0.0199
20.3613,2.0000,0.8128,0.7560,0.0273,0.0197
20.4608,2.0000,0.8572,0.5438,0.0274,0.0676
20.5584,2.0000,1.0000,0.7279,0.0369,0.1154
20.6562,2.0000,0.8172,0.3623,0.0560,0.1613
20.7529,2.0000,0.9083,0.5954,0.0692,0.1818
20.8499,2.0000,0.7013,0.9892,0.0779,0.1838
20.9469,2.0000,0.6728,0.9416,0.0682,0.1693
21.0430,2.0000,0.6893,0.7271,0.0322,0.1365
21.1392,2.0000,0.7416,0.7008,-0.0309,0.0918
21.2364,2.0000,1.0000,0.5424,-0.0850,0.0877
21.3340,2.0000,0.6984,1.0536,-0.1346,0.0974
21.4313,2.0000,0.7249,1.0669,-0.1856,0.1027
21.5275,2.0000,0.6413,1.0860,-0.2304,0.1211
21.6270,2.0000,1.0000,0.5105,-0.1728,0.1171
21.7237,2.0000,0.8415,1.0238,-0.1151,0.1081
21.8202,2.0000,0.8749,1.2452,-0.0932,0.1148
21.9187,2.0000,1.0000,0.5864,-0.0839,0.1039
22.0197,2.0000,1.0000,-0.1117,-0.0754,0.0911
22.1172,2.0000,1.0000,0.1941,-0.0691,0.0820
22.2153,2.0000,0.8672,0.5026,-0.0681,0.0835
22.3143,2.0000,0.8045,0.6201,-0.0602,0.0927
22.4100,2.0000,0.8063,0.7622,-0.0541,0.1153
22.5071,2.0000,0.8271,0.9709,-0.0367,0.1450
22.6043,2.0000,0.7976,1.0424,-0.0163,0.1727
22.7006,2.0000,0.6999,1.2478,-0.0116,0.1762
22.7949,2.0000,0.8882,1.4787,-0.0197,0.1660
22.8891,2.0000,1.0000,1.4271,-0.0527,0.1377
22.9884,2.0000,0.6160,1.5000,-0.1135,0.0955
23.0852,2.0000,0.7998,1.3158,-0.1748,0.0887
23.1810,2.0000,1.0000,0.8408,-0.2442,0.0876
23.2786,2.0000,1.0000,0.6488,-0.3142,0.1019
23.3745,2.0000,1.0000,0.3641,-0.2938,0.0912
23.4750,2.0000,1.0000,-0.1349,-0.2820,0.0936
23.5710,2.0000,1.0000,-0.4260,-0.2687,0.0945
23.6703,2.0000,1.0000,-0.7709,-0.2313,0.0877
23.7649,2.0000,1.0000,-0.7398,-0.1965,0.0705
23.8630,2.0000,1.0000,-0.2790,-0.1987,0.0505
23.9630,2.0000,1.0000,-0.3955,-0.1820,0.0149
24.0612,2.0000,1.0000,0.0611,-0.1551,-0.0251
24.1622,2.0000,1.0000,-0.1536,-0.1200,-0.0518
24.2601,2.0000,1.0000,0.0196,-0.0851,-0.0694
24.3548,2.0000,1.0000,-0.1057,-0.0693,-0.0676
24.4533,2.0000,1.0000,-0.5748,-0.0593,-0.0490
24.5507,2.0000,1.0000,-0.2240,-0.0380,-0.0197
24.6465,2.0000,1.0000,0.3942,-0.0138,0.0167
24.7410,2.0000,1.0000,0.3011,-0.0128,0.0279
24.8370,2.0000,0.9991,0.5742,-0.0049,0.0164
24.9345,2.0000,0.8953,0.3818,-0.0014,-0.0033
25.0331,2.0000,1.0000,-0.2184,-0.0096,-0.0230
25.1314,2.0000,1.0000,-0.3711,-0.0380,-0.0346
25.2321,2.0000,1.0000,-0.5948,-0.0662,-0.0290
25.3280,2.0000,0.9977,-0.1547,-0.0913,-0.0132
25.4240,2.0000,0.9275,-0.1803,-0.1063,0.0029
25.5193,2.0000,1.0000,-0.5128,-0.1086,0.0195
25.6155,2.0000,1.0000,-0.1204,-0.1035,0.0374
25.7117,1.9907,1.0000,-0.4860,-0.0772,0.0390
25.8073,2.0000,1.0000,-1.0225,-0.0342,0.0439
25.9028,2.0000,1.0000,-0.5170,-0.0154,0.0641
26.0021,2.0000,0.7360,-0.3659,0.0101,0.0800
26.0977,2.0000,1.0000,-0.3717,0.0396,0.1032
26.1953,2.0000,1.0000,-0.0860,0.0591,0.1381
26.2865,2.0000,0.9412,-0.7978,0.0751,0.1808
26.3796,2.0000,0.9823,-1.4860,0.0947,0.2147
26.4767,2.0000,0.8328,-0.7257,0.0972,0.2206
26.5693,2.0000,0.7908,-0.8166,0.1074,0.2238
26.6640,2.0000,0.3842,-0.9103,0.1224,0.2083
26.7568,2.0000,0.4340,-0.6929,0.1075,0.2020
26.8513,2.0000,0.6295,-0.6197,0.0964,0.1904
26.9466,2.0000,0.9550,-1.4999,0.0914,0.1822
27.0413,2.0000,1.0000,-1.5000,0.0616,0.1716
27.1409,2.0000,0.8438,-1.5000,0.0133,0.1646
27.2345,2.0000,0.6264,-1.5000,-0.0341,0.1557
27.3254,2.0000,0.3070,-1.5000,-0.0629,0.1352
27.4181,2.0000,0.4177,-1.5000,-0.0886,0.1159
27.5122,2.0000,0.0271,-1.1617,-0.1067,0.0996
27.6064,2.0000,-0.3411,-1.5000,-0.1071,0.0834
27.7014,2.0000,-0.1287,-1.5000,-0.0803,0.0479
27.7958,2.0000,-0.3717,-1.2726,-0.0741,0.0182
27.8900,2.0000,-0.6257,-1.4508,-0.0616,-0.0195
27.9874,2.0000,-0.5566,-1.2739,-0.0319,-0.0585
28.0865,2.0000,-0.2435,-1.3818,-0.0032,-0.0826
28.1809,2.0000,-0.3630,-1.3905,0.0011,-0.0799
28.2723,2.0000,-0.1873,-1.5000,-0.0010,-0.0663
28.3659,2.0000,0.0677,-1.2071,-0.0017,-0.0462
28.4618,2.0000,-0.2754,-1.4155,0.0102,-0.0300
28.5545,2.0000,-0.5040,-1.5000,0.0309,-0.0176
28.6530,2.0000,-0.6770,-1.5000,0.0495,-0.0291
28.7462,1.8796,-0.8146,-1.5000,0.0952,-0.0407
28.8390,2.0000,-1.0000,-1.5000,0.1588,-0.0556
28.9364,2.0000,-0.9002,-1.5000,0.2218,-0.0785
29.0352,2.0000,-0.9957,-1.4999,0.2797,-0.1041
29.1302,2.0000,-1.0000,-1.5000,0.3617,-0.1374
29.2245,2.0000,-0.7886,-1.5000,0.4108,-0.1577
29.3170,2.0000,-0.8118,-1.5000,0.4044,-0.1346
29.4083,2.0000,-0.9227,-1.4249,0.3865,-0.1060
29.5054,2.0000,-1.0000,-1.4555,0.3525,-0.0651
29.5994,2.0000,-0.8721,-1.4248,0.3072,-0.0102
29.6940,2.0000,-1.0000,-0.9288,0.2549,0.0578
29.7883,2.0000,-0.9599,-1.3741,0.2787,0.0856
29.8816,2.0000,-1.0000,-1.0528,0.3178,0.1115
29.9816,2.0000,-0.9812,-1.5000,0.3479,0.1221
30.0768,2.0000,-1.0000,-1.0581,0.3318,0.1186
30.1707,2.0000,-1.0000,-0.6870,0.3196,0.1257
30.2654,2.0000,-1.0000,-0.7458,0.2905,0.1173
30.3595,2.0000,-1.0000,-0.5013,0.2455,0.0914
30.4593,2.0000,-1.0000,-0.9822,0.2343,0.0722
30.5563,2.0000,-0.9938,-0.9147,0.2267,0.0357
30.6534,2.0000,-1.0000,-0.8994,0.2211,-0.0168
30.7491,2.0000,-1.0000,-1.2565,0.2242,-0.0773
30.8447,2.0000,-1.0000,-1.1211,0.2099,-0.1323
30.9456,2.0000,-0.9974,-1.4454,0.1546,-0.1480
31.0421,2.0000,-1.0000,-0.6779,0.1161,-0.1553
31.1372,2.0000,-1.0000,-0.2497,0.0891,-0.1524
31.2319,2.0000,-1.0000,-0.8184,0.0752,-0.1375
31.3262,2.0000,-1.0000,-1.0293,0.0699,-0.1138
31.4258,2.0000,-1.0000,-0.5478,0.0273,-0.0901
31.5228,2.0000,-0.8700,-0.0068,-0.0041,-0.0845
31.6199,2.0000,-0.9895,0.2809,-0.0331,-0.0722
31.7179,2.0000,-0.9829,0.1580,-0.0431,-0.0653
31.8130,2.0000,-1.0000,0.0657,-0.0412,-0.0675
31.9120,2.0000,-1.0000,-0.4483,-0.0395,-0.0776
32.0090,2.0000,-1.0000,-0.9274,-0.0418,-0.1019
32.1051,2.0000,-1.0000,-0.6291,-0.0500,-0.1222
32.2001,2.0000,-1.0000,-0.5108,-0.0642,-0.1442
32.2950,2.0000,-1.0000,-0.9302,-0.0834,-0.1611
32.3904,2.0000,-1.0000,-0.9978,-0.0841,-0.1638
32.4901,2.0000,-1.0000,-1.1636,-0.0573,-0.1573
32.5855,2.0000,-1.0000,-1.3069,-0.0018,-0.1425
32.6832,2.0000,-1.0000,-0.7944,-0.0030,-0.1252
32.7767,2.0000,-0.9013,-1.2736,-0.0317,-0.1039
32.8766,2.0000,-1.0000,-0.7811,-0.0404,-0.0707
32.9762,2.0000,-1.0000,-0.4503,-0.0463,-0.0329
33.0717,2.0000,-0.9322,-0.3243,-0.0585,0.0040
33.1668,2.0000,-1.0000,-0.1480,-0.0735,0.0385
33.2618,2.0000,-1.0000,0.0144,-0.0637,0.0339
33.3546,1.9657,-1.0000,-0.0181,-0.0538,0.0260
33.4525,2.0000,-1.0000,-0.3639,-0.0282,0.0011
33.5490,2.0000,-1.0000,-0.7701,-0.0198,0.0085
33.6466,2.0000,-1.0000,-0.9999,-0.0244,0.0044
33.7472,2.0000,-0.8401,-1.2913,-0.0255,-0.0050
33.8470,2.0000,-1.0000,-0.3254,-0.0148,-0.0182
33.9452,1.9708,-1.0000,-0.4133,0.0020,-0.0331
34.0431,2.0000,-1.0000,-0.3711,0.0251,-0.0499
34.1400,2.0000,-1.0000,0.1954,0.0557,-0.0678
34.2338,2.0000,-1.0000,0.4931,0.0830,-0.0864
34.3281,2.0000,-1.0000,0.2843,0.1085,-0.1079
34.4264,2.0000,-1.0000,0.3529,0.1178,-0.1525
34.5227,2.0000,-1.0000,-0.0432,0.1237,-0.2061
34.6214,2.0000,-1.0000,0.1265,0.0966,-0.2363
34.7180,2.0000,-0.3646,-0.4046,0.0494,-0.2012
34.8161,2.0000,-0.4605,-0.1072,0.0260,-0.1637
34.9124,2.0000,-0.7375,-0.1837,0.0011,-0.1297
35.0086,2.0000,-1.0000,-0.1468,-0.0186,-0.0948
35.1047,2.0000,-0.8221,-0.5871,-0.0406,-0.0590
35.2020,1.9969,-0.6931,-0.9287,-0.0213,-0.0570
35.2976,2.0000,-0.8770,-0.6456,-0.0074,-0.0479
35.3958,2.0000,-0.6979,0.2111,-0.0034,-0.0384
35.4967,2.0000,-0.8084,-0.3190,0.0060,-0.0264
35.5933,2.0000,-0.9526,0.0135,0.0271,-0.0059
35.6899,2.0000,-0.8326,-0.0333,0.0567,0.0202
35.7864,2.0000,-0.8648,0.0504,0.0867,0.0491
35.8825,2.0000,-0.7756,-0.0856,0.1124,0.0752
35.9798,2.0000,-0.8435,0.4877,0.1210,0.0876
36.0741,2.0000,-1.0000,0.5650,0.1117,0.0833
36.1693,2.0000,-1.0000,0.9303,0.0878,0.0606
36.2650,2.0000,-1.0000,0.6395,0.0697,0.0302
36.3624,2.0000,-0.7068,-0.1660,0.0621,-0.0046
36.4612,1.9487,-0.6516,-0.2830,0.0453,-0.0423
36.5583,2.0000,-0.4147,-0.8299,0.0191,-0.0761
36.6551,2.0000,-0.6536,-0.4888,-0.0015,-0.0939
36.7539,2.0000,-0.6503,0.1821,-0.0187,-0.1004
36.8470,2.0000,-0.9010,0.7262,-0.0359,-0.0990
36.9418,2.0000,-0.9962,0.5747,-0.0448,-0.0858
37.0351,2.0000,-0.6195,0.5106,-0.0519,-0.0658
37.1298,2.0000,-0.5232,0.3615,-0.0666,-0.0396
37.2247,2.0000,-0.4545,-0.1309,-0.0905,-0.0265
37.3186,2.0000,-0.4293,0.1434,-0.1087,-0.0180
37.4150,2.0000,-0.4733,-0.0830,-0.1199,-0.0147
37.5096,2.0000,-0.6756,-0.2610,-0.1177,-0.0214
37.6046,2.0000,-0.6316,-0.5251,-0.1120,-0.0324
37.7038,1.9950,-0.4901,-0.2351,-0.1048,-0.0469
37.7963,2.0000,-0.6641,-0.3007,-0.1026,-0.0622
37.8885,1.9648,-0.2307,-1.0653,-0.1082,-0.0810
37.9844,2.0000,-0.3450,-1.2060,-0.1189,-0.1064
38.0793,2.0000,-0.5546,-1.2004,-0.0940,-0.1162
38.1738,2.0000,-0.8843,-1.1047,-0.0442,-0.1157
38.2655,2.0000,-0.5632,-1.1923,0.0167,-0.1062
38.3591,1.9979,-0.2863,-1.1980,0.0117,-0.1140
38.4546,2.0000,-0.1393,-0.8932,0.0025,-0.1180
38.5530,2.0000,-0.5121,-0.6340,0.0013,-0.1166
38.6525,2.0000,-0.2573,-0.6340,0.0038,-0.1154
38.7447,2.0000,-0.3476,0.1495,0.0198,-0.1100
38.8368,2.0000,-0.4186,0.0584,0.0428,-0.1040
38.9320,1.9903,-0.5186,-0.1492,0.0740,-0.0950
39.0244,2.0000,-0.4931,-0.6376,0.1063,-0.0906
39.1191,2.0000,0.2006,-0.6888,0.1055,-0.0568
39.2140,2.0000,0.3975,-0.7083,0.1040,-0.0173
39.3076,2.0000,0.0074,-0.8210,0.1380,0.0025
39.3999,2.0000,-0.0594,-1.3153,0.1721,0.0337
39.4949,2.0000,-0.5098,-0.2523,0.2031,0.0649
39.5936,2.0000,-0.4303,-0.3496,0.2337,0.0967
39.6875,2.0000,-0.2171,-1.2265,0.2414,0.1033
39.7791,2.0000,-0.0738,-1.5000,0.2476,0.0976
39.8726,2.0000,0.0830,-1.2285,0.2309,0.0740
39.9708,2.0000,0.0333,-1.5000,0.2269,0.0387
40.0666,2.0000,-0.0865,-1.2790,0.2327,-0.0016
40.1612,2.0000,0.2256,-1.0550,0.2295,-0.0472
40.2543,2.0000,-0.3624,-1.1559,0.2145,-0.0963
40.3469,2.0000,-0.5058,-0.9892,0.2142,-0.1385
40.4430,2.0000,-0.3605,-1.0742,0.2210,-0.1775
