Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.481
Total_Time,156.66
Collisions,4
Min_Dist,0.269
Actual_Path,48.64
AStar_Path,48.00
RMS_Vx,0.17609
RMS_Vy,0.11856
RMS_Yaw,0.21527
Jerk_Vx,0.03996
Jerk_Vy,0.11926
Jerk_Yaw,0.22269
RMS_Roll,0.19022
RMS_Pitch,0.11302

time,vx,vy,vyaw,roll,pitch
4.9085,2.0000,0.4995,-0.4536,-0.0434,0.0289
5.0062,2.0000,0.4438,-0.3764,-0.0335,0.0354
5.1014,2.0000,0.4226,-0.1946,-0.0265,0.0455
5.1954,2.0000,0.3923,-0.2325,-0.0283,0.0592
5.2900,2.0000,0.2702,-0.0253,-0.0359,0.0749
5.3835,2.0000,-0.1647,0.4589,-0.0456,0.0897
5.4770,2.0000,-0.3451,0.4568,-0.0489,0.0986
5.5717,2.0000,-0.0487,0.1725,-0.0623,0.1141
5.6661,2.0000,0.1870,-0.1838,-0.0720,0.1250
5.7621,2.0000,0.2156,0.1308,-0.0556,0.1107
5.8569,2.0000,0.2762,0.1082,-0.0630,0.1096
5.9563,2.0000,0.3002,0.1066,-0.0620,0.0920
6.0511,2.0000,0.4413,-0.0449,-0.0563,0.0677
6.1464,2.0000,0.5763,0.0497,-0.0491,0.0435
6.2418,2.0000,0.5911,0.3145,-0.0454,0.0258
6.3382,2.0000,0.6776,0.0099,-0.0491,0.0181
6.4335,2.0000,0.5632,0.0623,-0.0534,0.0145
6.5300,2.0000,0.7578,0.2402,-0.0548,0.0096
6.6270,2.0000,0.7269,0.2407,-0.0547,0.0042
6.7231,2.0000,0.4068,0.5300,-0.0670,0.0214
6.8191,2.0000,0.5066,0.3994,-0.0571,0.0563
6.9191,2.0000,0.4036,0.1636,-0.0606,0.0529
7.0139,2.0000,0.5056,-0.1163,-0.0560,0.0455
7.1097,2.0000,0.6762,0.1269,-0.0453,0.0395
7.2056,2.0000,0.5097,0.5696,-0.0391,0.0366
7.3046,2.0000,0.6202,0.4664,-0.0409,0.0372
7.4006,2.0000,0.5943,0.8050,-0.0473,0.0392
7.4969,2.0000,0.7779,0.8898,-0.0497,0.0401
7.5916,2.0000,0.7342,0.8948,-0.0547,0.0512
7.6869,2.0000,0.7185,0.9782,-0.0554,0.0586
7.7825,2.0000,0.7121,0.7192,-0.0640,0.0746
7.8827,2.0000,0.6733,1.1881,-0.0788,0.1123
7.9784,2.0000,0.4531,1.3930,-0.0737,0.1200
8.0712,2.0000,0.6702,1.1703,-0.0696,0.1190
8.1652,2.0000,0.6530,1.2442,-0.0661,0.1147
8.2582,2.0000,0.6835,1.3309,-0.0617,0.1127
8.3519,2.0000,0.8029,0.7713,-0.0589,0.1168
8.4450,2.0000,0.7426,1.2003,-0.0546,0.1274
8.5381,2.0000,0.7228,0.8657,-0.0456,0.1438
8.6313,2.0000,0.8927,0.6483,-0.0293,0.1597
8.7253,2.0000,0.8193,0.8463,-0.0160,0.1676
8.8221,2.0000,0.7964,0.6330,-0.0364,0.1735
8.9160,2.0000,0.7128,0.8084,-0.0595,0.1679
9.0128,2.0000,0.6009,0.3901,-0.0651,0.1516
9.1095,2.0000,0.4864,0.7046,-0.0491,0.1368
9.2048,2.0000,0.4932,0.8799,-0.0437,0.1196
9.2992,2.0000,0.6048,0.9136,-0.0488,0.1025
9.3945,2.0000,0.5939,0.8126,-0.0586,0.0866
9.4899,2.0000,0.8078,0.8140,-0.0644,0.0736
9.5866,2.0000,0.5940,0.4919,-0.0638,0.0632
9.6852,2.0000,0.8721,0.4175,-0.0659,0.0609
9.7845,2.0000,0.8559,-0.2245,-0.0670,0.0581
9.8795,2.0000,0.9806,-0.1244,-0.0854,0.0816
9.9765,2.0000,0.9054,-0.1482,-0.0729,0.0744
10.0725,2.0000,0.8324,0.1957,-0.0585,0.0563
10.1690,2.0000,0.7672,0.5957,-0.0461,0.0333
10.2652,2.0000,0.8896,0.3176,-0.0375,0.0110
10.3625,2.0000,1.0000,0.0982,-0.0344,-0.0041
10.4586,2.0000,0.7342,0.2800,-0.0355,-0.0088
10.5553,2.0000,0.3903,0.1341,-0.0356,-0.0060
10.6499,2.0000,0.3746,0.3454,-0.0348,0.0024
10.7503,2.0000,0.5880,0.2630,-0.0288,0.0112
10.8462,2.0000,0.5573,-0.0515,-0.0209,0.0203
10.9440,2.0000,0.5602,-0.0167,-0.0513,0.0526
11.0409,2.0000,0.3407,0.1794,-0.0600,0.0654
11.1362,2.0000,0.5265,-0.1647,-0.0595,0.0696
11.2324,2.0000,0.5351,-0.2139,-0.0514,0.0696
11.3274,2.0000,0.5413,-0.2657,-0.0408,0.0720
11.4222,2.0000,0.5621,-0.3731,-0.0351,0.0775
11.5158,2.0000,0.6732,-0.3630,-0.0382,0.0832
11.6090,2.0000,0.5440,-0.3895,-0.0412,0.0860
11.7075,2.0000,0.5781,-0.3451,-0.0363,0.0839
11.8020,2.0000,0.5331,0.0820,-0.0296,0.0837
11.8954,2.0000,0.4827,0.1901,-0.0311,0.0985
11.9911,2.0000,0.4757,0.2798,-0.0313,0.1132
12.0858,2.0000,0.4188,0.1418,-0.0317,0.1169
12.1802,2.0000,0.2929,0.3092,-0.0277,0.1059
12.2736,2.0000,-0.0250,0.3567,-0.0220,0.0873
12.3672,2.0000,-0.0904,0.2003,-0.0165,0.0664
12.4603,2.0000,-0.2523,-0.0291,-0.0149,0.0466
12.5561,2.0000,-0.1732,-0.0829,-0.0177,0.0296
12.6560,2.0000,-0.0297,-0.4702,-0.0251,0.0175
12.7504,2.0000,-0.1863,-0.1962,-0.0316,0.0065
12.8441,2.0000,-0.2364,0.0071,-0.0356,-0.0078
12.9385,2.0000,-0.3402,0.0479,-0.0413,-0.0249
13.0334,2.0000,-0.2055,-0.6336,-0.0124,-0.0151
13.1271,2.0000,-0.2718,-0.5929,0.0104,-0.0101
13.2205,2.0000,-0.1599,-0.7751,0.0093,-0.0143
13.3146,2.0000,-0.2097,-0.8752,0.0136,-0.0133
13.4111,2.0000,-0.3707,-1.0748,0.0174,-0.0078
13.5073,2.0000,-0.4111,-0.7358,0.0180,0.0027
13.6065,2.0000,-0.4921,-0.4547,0.0142,0.0171
13.6999,2.0000,-0.6234,-0.4208,0.0120,0.0298
13.7937,2.0000,-0.6203,-0.3801,0.0124,0.0385
13.8871,2.0000,-0.5052,-0.3351,0.0137,0.0435
13.9809,2.0000,-0.4327,-0.3553,0.0158,0.0447
14.0758,2.0000,-0.3169,-0.4417,0.0082,0.0522
14.1707,2.0000,-0.4393,-0.4053,0.0086,0.0454
14.2648,2.0000,-0.4811,-0.4371,0.0064,0.0359
14.3597,2.0000,-0.3606,-0.5608,0.0050,0.0228
14.4581,2.0000,-0.3718,-0.7677,0.0019,0.0110
14.5553,2.0000,-0.1330,-0.8520,-0.0035,0.0037
14.6477,2.0000,-0.2539,-0.5312,-0.0058,0.0013
14.7404,2.0000,-0.1896,-0.8224,-0.0085,0.0004
14.8328,2.0000,-0.2898,-0.3368,-0.0123,-0.0050
14.9254,2.0000,-0.3347,-0.6085,-0.0166,-0.0144
15.0194,2.0000,-0.3079,-0.7721,-0.0235,-0.0280
15.1141,2.0000,-0.3706,-0.6860,0.0197,-0.0232
15.2099,2.0000,-0.3783,-0.2637,0.0464,-0.0304
15.3037,2.0000,-0.0735,-0.4864,0.0597,-0.0496
15.3981,2.0000,-0.1136,-0.4502,0.0711,-0.0734
15.4958,2.0000,-0.3261,-0.3066,0.0854,-0.0996
15.5906,2.0000,-0.4003,-0.6286,0.1025,-0.1302
15.6834,2.0000,-0.2602,-0.3339,0.1220,-0.1641
15.7770,2.0000,-0.2904,-0.1840,0.1479,-0.1959
15.8720,2.0000,0.0023,-0.1315,0.1504,-0.2174
15.9662,2.0000,-0.1194,0.1151,0.1234,-0.2270
16.0608,2.0000,-0.3488,0.2793,0.1057,-0.2224
16.1558,2.0000,-0.0363,0.4151,0.0717,-0.2024
16.2500,2.0000,0.1497,0.5376,0.0524,-0.1859
16.3439,2.0000,0.0384,0.4917,0.0317,-0.1710
16.4419,2.0000,0.0864,0.5646,0.0031,-0.1557
16.5361,2.0000,0.1082,1.1455,-0.0298,-0.1442
16.6304,2.0000,0.2234,0.8935,-0.0723,-0.1374
16.7293,2.0000,0.4043,0.7477,-0.1270,-0.1366
16.8225,2.0000,0.4464,0.8200,-0.1935,-0.1486
16.9150,2.0000,0.4255,0.5165,-0.2238,-0.1554
17.0083,2.0000,0.4194,0.7388,-0.2274,-0.1556
17.1018,2.0000,0.2962,0.4190,-0.2035,-0.1453
17.1953,2.0000,0.1912,0.5170,-0.1526,-0.1224
17.2886,2.0000,-0.0308,0.4102,-0.0799,-0.0874
17.3858,2.0000,0.0215,0.6809,0.0040,-0.0470
17.4787,1.9882,0.2352,0.2058,0.0898,-0.0098
17.5723,2.0000,0.2962,0.5517,0.0816,0.0077
17.6664,2.0000,0.1747,0.6750,0.0646,0.0171
17.7603,2.0000,0.2849,0.6254,0.0332,0.0230
17.8568,2.0000,0.5354,0.7604,-0.0211,0.0532
17.9552,2.0000,0.5184,0.7350,-0.0339,0.0652
18.0503,2.0000,0.4886,0.8012,-0.0480,0.0764
18.1446,2.0000,0.6603,1.5000,-0.0590,0.0863
18.2399,2.0000,0.7540,1.1806,-0.0569,0.0945
18.3378,2.0000,0.7315,1.1802,-0.0400,0.1005
18.4333,2.0000,0.5353,1.2210,-0.0140,0.1159
18.5269,2.0000,0.8233,0.9332,0.0140,0.1430
18.6198,2.0000,0.9251,0.7943,0.0475,0.1691
18.7134,2.0000,0.9249,0.9213,0.0571,0.1920
18.8067,2.0000,0.8932,0.8311,0.0343,0.1891
18.8990,2.0000,0.8678,1.0507,-0.0218,0.1653
18.9941,2.0000,0.7403,1.1339,-0.0841,0.1502
19.0871,2.0000,0.6451,1.1228,-0.1474,0.1537
19.1837,2.0000,0.7779,0.9574,-0.2122,0.1654
19.2814,2.0000,0.9154,0.6718,-0.1691,0.1517
19.3739,2.0000,0.9222,0.8711,-0.0845,0.1276
19.4658,2.0000,0.5686,1.0820,-0.0122,0.1003
19.5593,2.0000,0.7789,1.2438,0.0568,0.0635
19.6572,2.0000,0.8268,1.0546,0.0387,0.0582
19.7535,2.0000,1.0000,0.5908,0.0207,0.0553
19.8494,2.0000,1.0000,0.8069,0.0093,0.0559
19.9446,2.0000,1.0000,0.8214,-0.0118,0.0534
20.0397,2.0000,0.9892,0.9301,-0.0301,0.0466
20.1331,2.0000,0.9379,0.9446,-0.0358,0.0435
20.2318,2.0000,0.7407,0.8215,-0.0329,0.0439
20.3253,2.0000,0.8528,0.6160,-0.0098,0.0447
20.4200,2.0000,0.8209,0.7134,0.0002,0.0525
20.5143,2.0000,0.9965,0.7940,-0.0023,0.0531
20.6091,2.0000,0.9374,0.9200,-0.0391,0.0287
20.7042,2.0000,0.6813,1.1496,-0.0478,0.0266
20.7991,2.0000,0.7679,0.9096,-0.0783,0.0322
20.8916,2.0000,0.8068,0.9708,-0.1153,0.0550
20.9851,2.0000,0.6890,0.8954,-0.1528,0.0767
21.0785,2.0000,0.5792,0.4960,-0.1837,0.1042
21.1763,2.0000,0.5556,0.4559,-0.2052,0.1270
21.2718,2.0000,0.6691,0.2990,-0.2033,0.1379
21.3668,2.0000,0.4611,0.6502,-0.1474,0.1283
21.4627,2.0000,0.4037,0.9295,-0.1190,0.1204
21.5590,2.0000,0.3847,0.6855,-0.1133,0.1089
21.6553,2.0000,0.3521,1.0157,-0.1135,0.0889
21.7509,2.0000,0.4393,0.9540,-0.1098,0.0652
21.8456,2.0000,0.3714,1.4206,-0.0999,0.0476
21.9404,2.0000,0.6958,1.3973,-0.0847,0.0391
22.0346,2.0000,0.5431,1.1394,-0.0630,0.0430
22.1329,2.0000,0.5022,0.9882,-0.0343,0.0590
22.2265,2.0000,0.4540,1.1166,0.0001,0.0849
22.3196,2.0000,0.5100,0.6118,0.0382,0.1199
22.4150,2.0000,0.5562,0.4579,0.0355,0.1159
22.5088,2.0000,0.6435,0.3726,0.0136,0.0943
22.6033,2.0000,0.7406,0.3562,-0.0351,0.0536
22.6986,2.0000,0.7788,0.3803,-0.0702,0.0227
22.7946,2.0000,0.7092,-0.0643,-0.0943,0.0110
22.8885,2.0000,0.7170,-0.0170,-0.1252,0.0116
22.9820,2.0000,0.8064,-0.0101,-0.1511,0.0217
23.0800,2.0000,0.7217,0.1307,-0.1749,0.0379
23.1737,2.0000,0.8629,-0.0108,-0.1603,0.0443
23.2703,2.0000,0.7474,0.0150,-0.1381,0.0449
23.3682,2.0000,0.6231,0.3050,-0.1437,0.0447
23.4642,2.0000,0.4997,0.3425,-0.1523,0.0315
23.5577,2.0000,0.7842,0.1856,-0.1527,0.0058
23.6519,2.0000,0.7960,0.0582,-0.1423,-0.0199
23.7466,2.0000,0.9446,0.2393,-0.1262,-0.0446
23.8407,2.0000,0.8455,0.1702,-0.1110,-0.0638
23.9391,2.0000,1.0000,0.1177,-0.0992,-0.0722
24.0372,2.0000,0.9197,0.2342,-0.0923,-0.0713
24.1307,2.0000,0.8443,0.0451,-0.0858,-0.0680
24.2246,2.0000,1.0000,0.0303,-0.0864,-0.0618
24.3175,2.0000,1.0000,0.1209,-0.0903,-0.0564
24.4159,2.0000,1.0000,0.0205,-0.0508,-0.0387
24.5123,2.0000,1.0000,0.0219,-0.0345,-0.0561
24.6081,2.0000,0.9095,0.1719,-0.0215,-0.0702
24.7032,2.0000,0.9327,-0.0243,-0.0162,-0.0817
24.7980,2.0000,0.9357,-0.2318,-0.0193,-0.0912
24.8935,2.0000,0.8957,-0.2429,-0.0190,-0.0944
24.9917,2.0000,0.7108,-0.4059,-0.0134,-0.0959
25.0875,2.0000,0.5250,-0.0493,-0.0018,-0.0979
25.1811,2.0000,0.5519,-0.0767,0.0171,-0.1004
25.2755,2.0000,0.7720,-0.3908,0.0430,-0.1067
25.3700,2.0000,0.4617,0.0736,0.0768,-0.1126
25.4651,2.0000,0.6537,-0.2758,0.0523,-0.0881
25.5612,2.0000,0.5387,-0.3611,0.0327,-0.0667
25.6593,2.0000,0.6688,-0.2237,0.0487,-0.0647
25.7536,2.0000,0.5133,-0.1280,0.0433,-0.0483
25.8477,2.0000,0.6495,-0.8350,0.0340,-0.0230
25.9446,2.0000,0.6936,-0.4148,0.0229,0.0048
26.0382,2.0000,0.5978,-0.3934,0.0193,0.0287
26.1316,2.0000,0.5134,-0.0429,0.0267,0.0494
26.2247,2.0000,0.4253,-0.1241,0.0487,0.0700
26.3189,2.0000,0.5440,-0.3194,0.0478,0.0672
26.4135,2.0000,0.4429,-0.2001,0.0309,0.0516
26.5111,2.0000,0.4390,-0.3629,0.0568,0.0478
26.6055,2.0000,0.2410,0.0104,0.0744,0.0375
26.6999,2.0000,0.5299,-0.4269,0.0785,0.0264
26.7943,2.0000,0.3493,-0.8474,0.0732,0.0173
26.8920,2.0000,0.3117,-1.3150,0.0653,0.0134
26.9859,2.0000,0.3758,-1.5000,0.0585,0.0145
27.0801,2.0000,0.2776,-1.4057,0.0533,0.0151
27.1738,2.0000,0.2923,-1.5000,0.0438,0.0115
27.2674,2.0000,0.4485,-1.5000,0.0401,0.0042
27.3606,2.0000,0.3554,-1.5000,0.0451,0.0007
27.4555,2.0000,0.3479,-1.4927,0.0328,0.0099
27.5523,2.0000,0.3555,-1.5000,0.0596,-0.0049
27.6481,2.0000,0.1933,-1.5000,0.0810,-0.0135
27.7435,2.0000,-0.0479,-1.0912,0.0924,-0.0082
27.8412,2.0000,-0.1003,-0.6457,0.1060,0.0100
27.9348,2.0000,-0.0991,-0.7101,0.1111,0.0404
28.0283,2.0000,-0.1836,-0.8253,0.1083,0.0767
28.1212,2.0000,-0.3856,-0.6072,0.1255,0.1083
28.2154,2.0000,-0.3643,-0.7561,0.1410,0.1151
28.3079,2.0000,-0.4074,-0.5488,0.1595,0.1085
28.4031,2.0000,-0.4749,-0.5830,0.1869,0.0903
28.4982,2.0000,-0.8005,-1.0152,0.2085,0.0700
28.5923,2.0000,-0.9249,-1.0321,0.2190,0.0459
28.6911,2.0000,-1.0000,-1.1591,0.2378,0.0090
28.7891,2.0000,-1.0000,-1.0779,0.2661,-0.0378
28.8828,2.0000,-1.0000,-1.5000,0.3019,-0.0923
28.9769,2.0000,-1.0000,-1.3808,0.3601,-0.1296
29.0716,2.0000,-1.0000,-1.1734,0.3972,-0.1296
29.1693,2.0000,-1.0000,-0.9131,0.4091,-0.1177
29.2658,2.0000,-1.0000,-0.9259,0.4016,-0.0923
29.3590,2.0000,-0.7800,-1.0739,0.3807,-0.0510
29.4519,2.0000,-0.9786,-1.3771,0.3527,0.0109
29.5460,2.0000,-1.0000,-1.1584,0.3511,0.0745
29.6469,2.0000,-1.0000,-1.4271,0.4167,0.0965
29.7445,2.0000,-1.0000,-1.4997,0.4573,0.1106
29.8378,2.0000,-1.0000,-1.5000,0.4730,0.1126
29.9308,2.0000,-1.0000,-1.5000,0.4790,0.1069
30.0248,2.0000,-1.0000,-1.5000,0.4784,0.0962
30.1208,2.0000,-1.0000,-1.4800,0.4589,0.0618
30.2178,2.0000,-0.9911,-1.5000,0.4447,0.0053
30.3152,2.0000,-1.0000,-1.5000,0.4845,-0.0649
30.4117,1.9510,-1.0000,-1.5000,0.5141,-0.1520
30.5070,2.0000,-1.0000,-1.4998,0.5222,-0.2191
30.6019,2.0000,-1.0000,-1.2799,0.5151,-0.2550
30.7021,2.0000,-1.0000,-1.1791,0.4909,-0.2691
30.7999,2.0000,-1.0000,-1.1123,0.4324,-0.2540
30.8981,2.0000,-1.0000,-1.4871,0.3463,-0.2131
30.9952,2.0000,-1.0000,-1.5000,0.2629,-0.1414
31.0948,2.0000,-1.0000,-1.5000,0.2001,-0.1020
31.1901,2.0000,-1.0000,-1.2318,0.1869,-0.0998
31.2868,2.0000,-1.0000,-0.7561,0.1840,-0.0911
31.3826,2.0000,-0.9567,-1.0556,0.2034,-0.0832
31.4792,2.0000,-1.0000,-0.8990,0.2283,-0.0799
31.5751,2.0000,-0.9929,-1.0842,0.2497,-0.0831
31.6735,2.0000,-1.0000,-0.9230,0.2631,-0.0895
31.7669,2.0000,-1.0000,-0.8242,0.2711,-0.0998
31.8608,2.0000,-1.0000,-0.7134,0.2761,-0.1155
31.9555,2.0000,-0.9850,-0.5999,0.2767,-0.1391
32.0526,2.0000,-0.9994,-0.3908,0.2766,-0.1736
32.1490,2.0000,-1.0000,-0.3167,0.2642,-0.2053
32.2455,2.0000,-0.9963,0.1608,0.1970,-0.1859
32.3398,2.0000,-0.8025,-0.2105,0.1343,-0.1372
32.4350,2.0000,-0.7639,0.0709,0.0759,-0.0749
32.5299,2.0000,-0.6001,-0.2918,0.0336,-0.0228
32.6278,2.0000,-0.6464,-0.2482,0.0448,-0.0139
32.7240,2.0000,-0.6260,-0.1567,0.0146,0.0128
32.8178,2.0000,-0.5220,-0.2724,0.0006,0.0273
32.9134,2.0000,-0.6564,-0.0385,-0.0028,0.0363
33.0087,2.0000,-0.7683,0.2479,0.0174,0.0421
33.1028,2.0000,-1.0000,0.1905,0.0506,0.0407
33.1960,2.0000,-0.9947,0.1897,0.0870,0.0332
33.2898,2.0000,-1.0000,0.3811,0.1167,0.0263
33.3829,2.0000,-1.0000,0.0884,0.1428,0.0176
33.4808,2.0000,-0.9209,0.1352,0.1681,0.0039
33.5795,2.0000,-1.0000,0.3771,0.1812,-0.0291
33.6743,2.0000,-1.0000,0.0544,0.1506,-0.0584
33.7701,2.0000,-1.0000,0.4885,0.1270,-0.0739
33.8666,2.0000,-1.0000,0.7308,0.0765,-0.0847
33.9609,2.0000,-1.0000,0.5700,0.0519,-0.0942
34.0551,2.0000,-1.0000,0.4006,0.0218,-0.0972
34.1500,2.0000,-1.0000,0.3880,-0.0018,-0.0904
34.2458,2.0000,-0.8806,0.7140,-0.0203,-0.0814
34.3425,1.9916,-1.0000,0.6950,-0.0147,-0.0876
34.4373,2.0000,-1.0000,0.4287,-0.0110,-0.0882
34.5384,2.0000,-1.0000,-0.1688,-0.0216,-0.0723
34.6327,2.0000,-0.9319,-0.4674,-0.0174,-0.0549
34.7278,2.0000,-1.0000,-0.8511,-0.0362,-0.0451
34.8220,2.0000,-1.0000,-0.8585,-0.0423,-0.0447
34.9161,2.0000,-0.9223,-0.7726,-0.0230,-0.0533
35.0100,2.0000,-1.0000,-1.0003,0.0045,-0.0641
35.1037,2.0000,-0.8494,-0.8758,0.0229,-0.0735
35.1973,2.0000,-0.9901,-0.8700,0.0307,-0.0866
35.2918,2.0000,-0.9930,-0.6537,0.0306,-0.1020
35.3841,2.0000,-1.0000,-0.3333,0.0218,-0.1144
35.4825,2.0000,-1.0000,-0.0560,0.0284,-0.1253
35.5769,2.0000,-0.9247,-0.2744,0.0935,-0.1145
35.6717,2.0000,-0.8263,-0.4206,0.0809,-0.1438
35.7659,2.0000,-0.7922,-0.4895,0.0648,-0.1712
35.8594,2.0000,-0.6773,-0.3935,0.0415,-0.1972
35.9560,2.0000,-0.9095,-0.2336,0.0224,-0.2060
36.0498,2.0000,-1.0000,-0.3571,0.0160,-0.2054
36.1448,2.0000,-1.0000,-0.1053,0.0195,-0.2017
36.2384,2.0000,-1.0000,-0.0692,0.0263,-0.1979
36.3334,2.0000,-0.9190,0.0675,0.0267,-0.1878
36.4328,2.0000,-0.9200,0.0973,0.0003,-0.1519
36.5284,2.0000,-0.9789,0.2329,-0.0136,-0.1274
36.6240,2.0000,-0.9999,-0.1737,-0.0153,-0.1109
36.7197,2.0000,-0.7911,-0.6463,-0.0059,-0.0892
36.8144,2.0000,-0.5470,-0.4943,0.0220,-0.0686
36.9094,2.0000,-0.6239,-0.1949,0.0521,-0.0409
37.0022,2.0000,-0.4806,-0.7226,0.0796,-0.0157
37.0961,2.0000,-0.3891,-0.7946,0.0985,0.0056
37.1889,2.0000,-0.4464,-0.5113,0.1148,0.0224
37.2821,2.0000,-0.4859,-0.7038,0.1332,0.0340
37.3816,2.0000,-0.2971,-1.3629,0.0973,0.0156
37.4760,2.0000,-0.0590,-1.4083,0.0911,0.0032
37.5709,2.0000,-0.2679,-1.3784,0.0933,-0.0125
37.6642,2.0000,-0.2118,-1.3810,0.0898,-0.0330
37.7596,2.0000,-0.1814,-1.0389,0.0725,-0.0484
37.8545,2.0000,-0.1164,-1.0585,0.0489,-0.0552
37.9483,2.0000,-0.5519,-0.8907,0.0332,-0.0541
38.0425,2.0000,-0.4570,-0.5543,0.0272,-0.0460
38.1372,2.0000,-0.4205,-0.3394,0.0244,-0.0310
38.2353,2.0000,-0.1400,-0.1440,0.0237,-0.0088
38.3352,2.0000,-0.0817,0.0108,0.0218,0.0134
38.4309,2.0000,-0.2016,0.3109,0.0032,0.0261
38.5268,2.0000,-0.3491,0.5132,-0.0132,0.0341
38.6208,2.0000,-0.2185,-0.0389,-0.0173,0.0369
38.7154,2.0000,-0.2937,0.0273,-0.0036,0.0334
38.8088,2.0000,-0.2406,0.0423,0.0238,0.0163
38.9032,2.0000,-0.2885,-0.3419,0.0521,-0.0024
38.9976,2.0000,-0.3801,-0.4483,0.0777,-0.0105
39.0921,2.0000,-0.4435,-0.3338,0.1029,-0.0044
39.1854,2.0000,-0.3476,-0.4252,0.1301,0.0135
39.2830,2.0000,-0.2752,-0.7260,0.1569,0.0289
39.3780,2.0000,-0.3417,-0.4455,0.1246,0.0072
39.4731,2.0000,-0.3379,-0.7315,0.1068,-0.0191
39.5693,2.0000,-0.1237,-0.6891,0.1043,-0.0458
39.6636,2.0000,-0.3337,-0.5487,0.0893,-0.0757
39.7581,2.0000,-0.2932,-0.6214,0.0657,-0.0980
39.8543,2.0000,-0.2869,-0.3207,0.0359,-0.1124
39.9499,2.0000,-0.1546,-0.5815,0.0146,-0.1172
40.0439,2.0000,-0.3028,-0.8247,-0.0000,-0.1105
40.1383,2.0000,-0.2921,-0.6027,-0.0096,-0.0958
40.2395,2.0000,-0.4272,-0.8259,-0.0150,-0.0740
