Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.471
Total_Time,156.85
Collisions,2
Min_Dist,0.279
Actual_Path,49.00
AStar_Path,48.00
RMS_Vx,0.18187
RMS_Vy,0.19211
RMS_Yaw,0.32523
Jerk_Vx,0.04036
Jerk_Vy,0.17016
Jerk_Yaw,0.34255
RMS_Roll,0.16333
RMS_Pitch,0.10954

time,vx,vy,vyaw,roll,pitch
27.0505,2.0000,1.0000,-1.5000,0.0616,0.1716
27.1502,2.0000,0.8438,-1.5000,0.0133,0.1646
27.2463,2.0000,0.6264,-1.5000,-0.0341,0.1557
27.3396,2.0000,0.3070,-1.5000,-0.0629,0.1352
27.4321,2.0000,0.4177,-1.5000,-0.0886,0.1159
27.5252,2.0000,0.0271,-1.1617,-0.1067,0.0996
27.6225,2.0000,-0.3411,-1.5000,-0.1071,0.0834
27.7172,2.0000,-0.1287,-1.5000,-0.0803,0.0479
27.8144,2.0000,-0.3717,-1.2726,-0.0741,0.0182
27.9079,2.0000,-0.6257,-1.4508,-0.0616,-0.0195
28.0020,2.0000,-0.5566,-1.2739,-0.0319,-0.0585
28.1024,2.0000,-0.2435,-1.3818,-0.0032,-0.0826
28.1979,2.0000,-0.3630,-1.3905,0.0011,-0.0799
28.2921,2.0000,-0.1873,-1.5000,-0.0010,-0.0663
28.3868,2.0000,0.0677,-1.2071,-0.0017,-0.0462
28.4827,2.0000,-0.2754,-1.4155,0.0102,-0.0300
28.5830,2.0000,-0.5040,-1.5000,0.0309,-0.0176
28.6812,2.0000,-0.6770,-1.5000,0.0495,-0.0291
28.7785,1.8796,-0.8146,-1.5000,0.0952,-0.0407
28.8741,2.0000,-1.0000,-1.5000,0.1588,-0.0556
28.9723,2.0000,-0.9002,-1.5000,0.2218,-0.0785
29.0763,2.0000,-0.9957,-1.4999,0.2797,-0.1041
29.1734,2.0000,-1.0000,-1.5000,0.3617,-0.1374
29.2710,2.0000,-0.7886,-1.5000,0.4108,-0.1577
29.3683,2.0000,-0.8118,-1.5000,0.4044,-0.1346
29.4637,2.0000,-0.9227,-1.4249,0.3865,-0.1060
29.5611,2.0000,-1.0000,-1.4555,0.3525,-0.0651
29.6570,2.0000,-0.8721,-1.4248,0.3072,-0.0102
29.7528,2.0000,-1.0000,-0.9288,0.2549,0.0578
29.8510,2.0000,-0.9599,-1.3741,0.2787,0.0856
29.9440,2.0000,-1.0000,-1.0528,0.3178,0.1115
30.0449,2.0000,-0.9812,-1.5000,0.3479,0.1221
30.1405,2.0000,-1.0000,-1.0581,0.3318,0.1186
30.2363,2.0000,-1.0000,-0.6870,0.3196,0.1257
30.3342,2.0000,-1.0000,-0.7458,0.2905,0.1173
30.4275,2.0000,-1.0000,-0.5013,0.2455,0.0914
30.5221,2.0000,-1.0000,-0.9822,0.2343,0.0722
30.6219,2.0000,-0.9938,-0.9147,0.2267,0.0357
30.7177,2.0000,-1.0000,-0.8994,0.2211,-0.0168
30.8133,2.0000,-1.0000,-1.2565,0.2242,-0.0773
30.9069,2.0000,-1.0000,-1.1211,0.2099,-0.1323
31.0047,2.0000,-0.9974,-1.4454,0.1546,-0.1480
31.1046,2.0000,-1.0000,-0.6779,0.1161,-0.1553
31.2002,2.0000,-1.0000,-0.2497,0.0891,-0.1524
31.2956,2.0000,-1.0000,-0.8184,0.0752,-0.1375
31.3885,2.0000,-1.0000,-1.0293,0.0699,-0.1138
31.4829,2.0000,-1.0000,-0.5478,0.0273,-0.0901
31.5800,2.0000,-0.8700,-0.0068,-0.0041,-0.0845
31.6748,2.0000,-0.9895,0.2809,-0.0331,-0.0722
31.7834,2.0000,-0.9829,0.1580,-0.0431,-0.0653
31.8794,2.0000,-1.0000,0.0657,-0.0412,-0.0675
31.9793,2.0000,-1.0000,-0.4483,-0.0395,-0.0776
32.0784,2.0000,-1.0000,-0.9274,-0.0418,-0.1019
32.1759,2.0000,-1.0000,-0.6291,-0.0500,-0.1222
32.2718,2.0000,-1.0000,-0.5108,-0.0642,-0.1442
32.3651,2.0000,-1.0000,-0.9302,-0.0834,-0.1611
32.4602,2.0000,-1.0000,-0.9978,-0.0841,-0.1638
32.5561,2.0000,-1.0000,-1.1636,-0.0573,-0.1573
32.6513,2.0000,-1.0000,-1.3069,-0.0018,-0.1425
32.7471,2.0000,-1.0000,-0.7944,-0.0030,-0.1252
32.8412,2.0000,-0.9013,-1.2736,-0.0317,-0.1039
32.9379,2.0000,-1.0000,-0.7811,-0.0404,-0.0707
33.0324,2.0000,-1.0000,-0.4503,-0.0463,-0.0329
33.1326,2.0000,-0.9322,-0.3243,-0.0585,0.0040
33.2266,2.0000,-1.0000,-0.1480,-0.0735,0.0385
33.3212,2.0000,-1.0000,0.0144,-0.0637,0.0339
33.4134,1.9657,-1.0000,-0.0181,-0.0538,0.0260
33.5067,2.0000,-1.0000,-0.3639,-0.0282,0.0011
33.6065,2.0000,-1.0000,-0.7701,-0.0198,0.0085
33.7022,2.0000,-1.0000,-0.9999,-0.0244,0.0044
33.8025,2.0000,-0.8401,-1.2913,-0.0255,-0.0050
33.9000,2.0000,-1.0000,-0.3254,-0.0148,-0.0182
33.9936,1.9708,-1.0000,-0.4133,0.0020,-0.0331
34.0897,2.0000,-1.0000,-0.3711,0.0251,-0.0499
34.1839,2.0000,-1.0000,0.1954,0.0557,-0.0678
34.2779,2.0000,-1.0000,0.4931,0.0830,-0.0864
34.3700,2.0000,-1.0000,0.2843,0.1085,-0.1079
34.4630,2.0000,-1.0000,0.3529,0.1178,-0.1525
34.5593,2.0000,-1.0000,-0.0432,0.1237,-0.2061
34.6571,2.0000,-1.0000,0.1265,0.0966,-0.2363
34.7524,2.0000,-0.3646,-0.4046,0.0494,-0.2012
34.8517,2.0000,-0.4605,-0.1072,0.0260,-0.1637
34.9439,2.0000,-0.7375,-0.1837,0.0011,-0.1297
35.0373,2.0000,-1.0000,-0.1468,-0.0186,-0.0948
35.1328,2.0000,-0.8221,-0.5871,-0.0406,-0.0590
35.2290,1.9969,-0.6931,-0.9287,-0.0213,-0.0570
35.3253,2.0000,-0.8770,-0.6456,-0.0074,-0.0479
35.4215,2.0000,-0.6979,0.2111,-0.0034,-0.0384
35.5161,2.0000,-0.8084,-0.3190,0.0060,-0.0264
35.6149,2.0000,-0.9526,0.0135,0.0271,-0.0059
35.7102,2.0000,-0.8326,-0.0333,0.0567,0.0202
35.8078,2.0000,-0.8648,0.0504,0.0867,0.0491
35.8988,2.0000,-0.7756,-0.0856,0.1124,0.0752
35.9906,2.0000,-0.8435,0.4877,0.1210,0.0876
36.0870,2.0000,-1.0000,0.5650,0.1117,0.0833
36.1820,2.0000,-1.0000,0.9303,0.0878,0.0606
36.2806,2.0000,-1.0000,0.6395,0.0697,0.0302
36.3776,2.0000,-0.7068,-0.1660,0.0621,-0.0046
36.4728,1.9487,-0.6516,-0.2830,0.0453,-0.0423
36.5723,2.0000,-0.4147,-0.8299,0.0191,-0.0761
36.6689,2.0000,-0.6536,-0.4888,-0.0015,-0.0939
36.7699,2.0000,-0.6503,0.1821,-0.0187,-0.1004
36.8664,2.0000,-0.9010,0.7262,-0.0359,-0.0990
36.9598,2.0000,-0.9962,0.5747,-0.0448,-0.0858
37.0556,2.0000,-0.6195,0.5106,-0.0519,-0.0658
37.1521,2.0000,-0.5232,0.3615,-0.0666,-0.0396
37.2487,2.0000,-0.4545,-0.1309,-0.0905,-0.0265
37.3446,2.0000,-0.4293,0.1434,-0.1087,-0.0180
37.4395,2.0000,-0.4733,-0.0830,-0.1199,-0.0147
37.5345,2.0000,-0.6756,-0.2610,-0.1177,-0.0214
37.6336,2.0000,-0.6316,-0.5251,-0.1120,-0.0324
37.7343,1.9950,-0.4901,-0.2351,-0.1048,-0.0469
37.8313,2.0000,-0.6641,-0.3007,-0.1026,-0.0622
37.9241,1.9648,-0.2307,-1.0653,-0.1082,-0.0810
38.0184,2.0000,-0.3450,-1.2060,-0.1189,-0.1064
38.1187,2.0000,-0.5546,-1.2004,-0.0940,-0.1162
38.2132,2.0000,-0.8843,-1.1047,-0.0442,-0.1157
38.3078,2.0000,-0.5632,-1.1923,0.0167,-0.1062
38.4013,1.9979,-0.2863,-1.1980,0.0117,-0.1140
38.4947,2.0000,-0.1393,-0.8932,0.0025,-0.1180
38.5962,2.0000,-0.5121,-0.6340,0.0013,-0.1166
38.6959,2.0000,-0.2573,-0.6340,0.0038,-0.1154
38.7906,2.0000,-0.3476,0.1495,0.0198,-0.1100
38.8834,2.0000,-0.4186,0.0584,0.0428,-0.1040
38.9743,1.9903,-0.5186,-0.1492,0.0740,-0.0950
39.0682,2.0000,-0.4931,-0.6376,0.1063,-0.0906
39.1634,2.0000,0.2006,-0.6888,0.1055,-0.0568
39.2589,2.0000,0.3975,-0.7083,0.1040,-0.0173
39.3566,2.0000,0.0074,-0.8210,0.1380,0.0025
39.4511,2.0000,-0.0594,-1.3153,0.1721,0.0337
39.5455,2.0000,-0.5098,-0.2523,0.2031,0.0649
39.6479,2.0000,-0.4303,-0.3496,0.2337,0.0967
39.7436,2.0000,-0.2171,-1.2265,0.2414,0.1033
39.8398,2.0000,-0.0738,-1.5000,0.2476,0.0976
39.9344,2.0000,0.0830,-1.2285,0.2309,0.0740
40.0298,2.0000,0.0333,-1.5000,0.2269,0.0387
40.1280,2.0000,-0.0865,-1.2790,0.2327,-0.0016
40.2233,2.0000,0.2256,-1.0550,0.2295,-0.0472
40.3205,2.0000,-0.3624,-1.1559,0.2145,-0.0963
40.4137,2.0000,-0.5058,-0.9892,0.2142,-0.1385
40.5078,2.0000,-0.3605,-1.0742,0.2210,-0.1775
