Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,71
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,151.11
Collisions,2
Min_Dist,0.279
Actual_Path,48.60
AStar_Path,48.00
RMS_Vx,0.22041
RMS_Vy,0.17770
RMS_Yaw,0.33032
Jerk_Vx,0.05453
Jerk_Vy,0.14849
Jerk_Yaw,0.35650
RMS_Roll,0.12885
RMS_Pitch,0.10845

time,vx,vy,vyaw,roll,pitch
6.5356,2.0000,-0.5985,1.0447,-0.0119,0.0162
6.6290,2.0000,-0.4248,1.1708,-0.0106,0.0101
6.7240,2.0000,-0.2273,1.3349,-0.0177,-0.0043
6.8161,1.9834,-0.2483,1.3781,-0.0228,-0.0149
6.9090,2.0000,-0.4487,0.8928,-0.0260,-0.0218
7.0020,2.0000,-0.7311,0.9313,-0.0302,-0.0230
7.0951,2.0000,-0.1408,0.8726,-0.0399,-0.0169
7.1886,2.0000,-0.4383,1.1333,-0.0527,-0.0064
7.2800,1.9980,-0.0964,0.2999,-0.0707,0.0048
7.3724,2.0000,-0.1088,0.1196,-0.0930,0.0173
7.4658,2.0000,0.1492,0.0940,-0.1082,0.0395
7.5586,1.9251,-0.2002,1.0436,-0.1084,0.0432
7.6522,2.0000,-0.2424,1.5000,-0.1118,0.0425
7.7451,2.0000,-0.1060,1.5000,-0.1136,0.0433
7.8378,2.0000,-0.0015,1.4871,-0.1125,0.0476
7.9307,2.0000,0.1209,0.9648,-0.1091,0.0557
8.0227,2.0000,0.0381,0.5249,-0.1013,0.0661
8.1145,2.0000,-0.0887,0.3557,-0.0897,0.0760
8.2072,2.0000,0.1533,0.9324,-0.0766,0.0875
8.2981,2.0000,-0.0910,1.0760,-0.0632,0.0962
8.3893,2.0000,-0.0211,1.1769,-0.0490,0.1027
8.4803,2.0000,0.5596,0.7933,-0.0449,0.1001
8.5738,2.0000,0.7849,0.4846,-0.0741,0.0671
8.6676,2.0000,0.8357,0.5630,-0.0474,0.0516
8.7606,2.0000,0.9494,0.4711,-0.0290,0.0297
8.8529,2.0000,0.5123,0.5332,-0.0200,0.0073
8.9461,2.0000,0.5811,-0.3026,-0.0175,-0.0117
9.0382,2.0000,0.4010,0.3125,-0.0141,-0.0241
9.1309,2.0000,0.2481,0.2349,-0.0124,-0.0288
9.2229,2.0000,0.6904,0.5741,-0.0118,-0.0283
9.3143,2.0000,0.5912,0.7368,-0.0075,-0.0271
9.4084,2.0000,0.3422,0.7304,0.0032,-0.0313
9.5016,2.0000,0.3844,-0.2307,0.0019,-0.0258
9.5925,2.0000,0.5701,0.0084,-0.0070,-0.0206
9.6851,2.0000,0.5296,0.3807,-0.0103,-0.0236
9.7783,2.0000,0.7982,0.5272,0.0042,-0.0403
9.8712,2.0000,1.0000,0.4081,0.0077,-0.0491
9.9637,2.0000,1.0000,-0.0963,0.0076,-0.0481
10.0568,2.0000,1.0000,0.0009,0.0046,-0.0354
10.1492,2.0000,0.9014,-0.4318,-0.0004,-0.0142
10.2401,2.0000,0.9672,0.1776,0.0008,0.0082
10.3313,2.0000,1.0000,-0.2274,0.0096,0.0288
10.4241,2.0000,1.0000,-0.1423,0.0222,0.0482
10.5160,2.0000,0.9722,-0.5351,0.0195,0.0489
10.6089,2.0000,1.0000,-0.3527,0.0212,0.0388
10.7016,2.0000,1.0000,-0.6578,0.0377,0.0380
10.7946,2.0000,1.0000,-0.9758,0.0446,0.0346
10.8861,2.0000,1.0000,-0.9344,0.0452,0.0326
10.9784,2.0000,1.0000,-1.2533,0.0429,0.0338
11.0705,2.0000,1.0000,-1.1881,0.0397,0.0369
11.1776,2.0000,1.0000,-1.3598,0.0387,0.0393
11.2707,2.0000,1.0000,-0.6890,0.0466,0.0368
11.3651,2.0000,0.9750,-0.3149,0.0551,0.0390
11.4574,2.0000,1.0000,-0.2368,0.0619,0.0454
11.5514,2.0000,0.7622,-0.4554,0.0339,0.0681
11.6439,2.0000,1.0000,-0.6893,0.0551,0.0569
11.7354,2.0000,0.8896,-0.1446,0.0678,0.0418
11.8273,2.0000,0.6950,-0.2757,0.0698,0.0274
11.9199,2.0000,0.7958,-0.3806,0.0644,0.0168
12.0124,2.0000,1.0000,-1.0867,0.0571,0.0120
12.1048,2.0000,0.9163,-0.7544,0.0534,0.0137
12.1984,2.0000,0.4825,-0.4392,0.0541,0.0201
12.2919,2.0000,0.7746,-0.5649,0.0529,0.0322
12.3833,2.0000,0.4733,-0.6950,0.0538,0.0441
12.4746,2.0000,0.8274,-1.3930,0.0543,0.0544
12.5681,1.9989,1.0000,-1.2151,0.0613,0.0649
12.6603,2.0000,0.9094,-1.3077,0.0711,0.0698
12.7528,2.0000,0.7122,-0.3258,0.0808,0.0733
12.8450,2.0000,0.8995,-0.5505,0.0861,0.0760
12.9379,2.0000,0.5582,-0.6199,0.0862,0.0774
13.0302,1.8414,0.3848,-0.5359,0.0809,0.0789
13.1227,1.9249,0.7963,-0.2875,0.0684,0.0814
13.2163,2.0000,0.2563,-0.6496,0.0549,0.0848
13.3074,2.0000,0.4892,-0.6804,0.0474,0.0877
13.3985,2.0000,0.6199,-0.5406,0.0460,0.0864
13.4903,2.0000,0.4981,-0.8461,0.0327,0.0999
13.5830,2.0000,0.2513,-0.3240,0.0272,0.1007
13.6740,2.0000,-0.0631,0.3771,0.0267,0.0897
13.7666,2.0000,0.0048,0.6952,0.0278,0.0701
13.8591,2.0000,-0.0697,0.2953,0.0283,0.0473
13.9519,2.0000,0.0321,0.4406,0.0254,0.0266
14.0470,2.0000,0.1128,-0.1798,0.0145,0.0128
14.1411,2.0000,0.0746,-0.8909,0.0009,0.0076
14.2331,2.0000,0.4367,-0.5465,-0.0083,0.0056
14.3250,2.0000,-0.1455,-0.4977,-0.0126,0.0004
14.4174,2.0000,-0.0117,-0.0789,-0.0114,0.0121
14.5084,2.0000,0.0047,0.2999,-0.0062,0.0278
14.6008,2.0000,-0.2725,-0.0690,0.0023,0.0460
14.6924,2.0000,-0.4283,0.1140,-0.0050,0.0435
14.7850,2.0000,-0.1753,-0.1880,-0.0094,0.0421
14.8791,2.0000,-0.3127,0.0982,-0.0086,0.0470
14.9741,2.0000,-0.2898,-0.3608,-0.0090,0.0611
15.0720,1.9987,-0.0602,-0.4792,-0.0161,0.0723
15.1691,2.0000,0.3895,-0.4761,-0.0190,0.0817
15.2610,2.0000,0.0333,0.0107,-0.0217,0.0880
15.3536,2.0000,0.1559,-0.6699,-0.0236,0.0921
15.4453,2.0000,0.2443,-0.2885,0.0037,0.0574
15.5389,2.0000,0.0392,-0.7118,-0.0005,0.0658
15.6335,2.0000,-0.4144,0.0559,0.0116,0.0583
15.7282,2.0000,-0.0341,-0.1821,0.0119,0.0520
15.8216,2.0000,0.0448,-0.2347,0.0131,0.0397
15.9154,2.0000,0.2027,0.0641,0.0201,0.0263
16.0109,2.0000,0.2333,-0.0467,0.0274,0.0190
16.1034,2.0000,0.0700,0.3858,0.0363,0.0177
16.1972,2.0000,0.2859,0.8208,0.0383,0.0257
16.2898,2.0000,-0.1380,1.0501,0.0407,0.0379
16.3812,2.0000,-0.5885,1.0663,0.0438,0.0540
16.4730,1.9915,-0.5407,0.7939,0.0484,0.0726
16.5649,2.0000,-0.8535,1.4090,0.0304,0.0759
16.6568,2.0000,-0.9279,1.3693,-0.0156,0.0536
16.7498,2.0000,-0.5895,1.2115,-0.0257,0.0563
16.8423,1.9679,-0.3534,1.1165,-0.0444,0.0562
16.9374,2.0000,-0.5645,1.5000,-0.0690,0.0620
17.0291,2.0000,-0.4760,1.5000,-0.0905,0.0761
17.1215,2.0000,-0.1506,1.4130,-0.1074,0.0954
17.2134,2.0000,0.2683,0.4861,-0.1267,0.1128
17.3052,2.0000,0.2933,0.6489,-0.1296,0.1083
17.3979,2.0000,0.3325,0.4242,-0.1225,0.0744
17.4920,2.0000,0.3435,0.0181,-0.1034,0.0497
17.5877,2.0000,0.7127,0.0695,-0.1486,0.0478
17.6803,2.0000,0.5149,0.1806,-0.1840,0.0332
17.7726,2.0000,0.3142,0.3393,-0.2048,0.0052
17.8677,2.0000,0.9699,0.3122,-0.2011,-0.0366
17.9607,2.0000,0.7168,0.5242,-0.1990,-0.0779
18.0519,2.0000,0.7204,0.0774,-0.1997,-0.1204
18.1441,2.0000,0.4590,-0.7127,-0.2018,-0.1534
18.2356,2.0000,0.4167,0.0024,-0.1646,-0.1688
18.3278,2.0000,0.3100,-0.0234,-0.1247,-0.1653
18.4197,2.0000,0.2549,0.2959,-0.0691,-0.1455
18.5140,2.0000,0.4292,-0.0321,-0.0534,-0.1476
18.6073,2.0000,0.0732,0.0520,-0.0524,-0.1508
18.7009,2.0000,0.1387,0.0435,-0.0653,-0.1494
18.7954,2.0000,-0.0200,0.0891,-0.0797,-0.1440
18.8881,2.0000,0.0928,0.4535,-0.1004,-0.1509
18.9801,2.0000,0.2106,0.2018,-0.1064,-0.1512
19.0717,2.0000,0.4066,-0.1864,-0.0957,-0.1422
19.1637,2.0000,0.2238,-0.3972,-0.0692,-0.1278
19.2557,2.0000,0.1073,-0.1246,-0.0443,-0.1077
19.3499,2.0000,0.5517,-0.3026,-0.0286,-0.0786
19.4419,2.0000,0.9078,-0.3577,-0.0034,-0.0633
19.5340,2.0000,0.8013,-0.2020,0.0127,-0.0479
19.6271,2.0000,0.4571,0.0010,0.0208,-0.0199
19.7205,2.0000,0.8128,0.7560,0.0273,0.0197
19.8116,2.0000,0.8572,0.5438,0.0274,0.0676
19.9022,2.0000,1.0000,0.7279,0.0369,0.1154
19.9934,2.0000,0.8172,0.3623,0.0560,0.1613
20.0873,2.0000,0.9083,0.5954,0.0692,0.1818
20.1796,2.0000,0.7013,0.9892,0.0779,0.1838
20.2712,2.0000,0.6728,0.9416,0.0682,0.1693
20.3640,2.0000,0.6893,0.7271,0.0322,0.1365
20.4567,2.0000,0.7416,0.7008,-0.0309,0.0918
20.5499,2.0000,1.0000,0.5424,-0.0850,0.0877
20.6441,2.0000,0.6984,1.0536,-0.1346,0.0974
20.7358,2.0000,0.7249,1.0669,-0.1856,0.1027
20.8283,2.0000,0.6413,1.0860,-0.2304,0.1211
20.9220,2.0000,1.0000,0.5105,-0.1728,0.1171
21.0158,2.0000,0.8415,1.0238,-0.1151,0.1081
21.1112,2.0000,0.8749,1.2452,-0.0932,0.1148
21.2094,2.0000,1.0000,0.5864,-0.0839,0.1039
21.3081,2.0000,1.0000,-0.1117,-0.0754,0.0911
21.4036,2.0000,1.0000,0.1941,-0.0691,0.0820
21.4984,2.0000,0.8672,0.5026,-0.0681,0.0835
21.5956,2.0000,0.8045,0.6201,-0.0602,0.0927
21.6887,2.0000,0.8063,0.7622,-0.0541,0.1153
21.7832,2.0000,0.8271,0.9709,-0.0367,0.1450
21.8800,2.0000,0.7976,1.0424,-0.0163,0.1727
21.9738,2.0000,0.6999,1.2478,-0.0116,0.1762
22.0682,2.0000,0.8882,1.4787,-0.0197,0.1660
22.1619,2.0000,1.0000,1.4271,-0.0527,0.1377
22.2549,2.0000,0.6160,1.5000,-0.1135,0.0955
22.3492,2.0000,0.7998,1.3158,-0.1748,0.0887
22.4439,2.0000,1.0000,0.8408,-0.2442,0.0876
22.5402,2.0000,1.0000,0.6488,-0.3142,0.1019
22.6364,2.0000,1.0000,0.3641,-0.2938,0.0912
22.7307,2.0000,1.0000,-0.1349,-0.2820,0.0936
22.8240,2.0000,1.0000,-0.4260,-0.2687,0.0945
22.9169,2.0000,1.0000,-0.7709,-0.2313,0.0877
23.0089,2.0000,1.0000,-0.7398,-0.1965,0.0705
23.1021,2.0000,1.0000,-0.2790,-0.1987,0.0505
23.1962,2.0000,1.0000,-0.3955,-0.1820,0.0149
23.2888,2.0000,1.0000,0.0611,-0.1551,-0.0251
23.3841,2.0000,1.0000,-0.1536,-0.1200,-0.0518
23.4773,2.0000,1.0000,0.0196,-0.0851,-0.0694
23.5704,2.0000,1.0000,-0.1057,-0.0693,-0.0676
23.6627,2.0000,1.0000,-0.5748,-0.0593,-0.0490
23.7557,2.0000,1.0000,-0.2240,-0.0380,-0.0197
23.8462,2.0000,1.0000,0.3942,-0.0138,0.0167
23.9421,2.0000,1.0000,0.3011,-0.0128,0.0279
24.0380,2.0000,0.9991,0.5742,-0.0049,0.0164
24.1343,2.0000,0.8953,0.3818,-0.0014,-0.0033
24.2319,2.0000,1.0000,-0.2184,-0.0096,-0.0230
24.3292,2.0000,1.0000,-0.3711,-0.0380,-0.0346
24.4277,2.0000,1.0000,-0.5948,-0.0662,-0.0290
24.5207,2.0000,0.9977,-0.1547,-0.0913,-0.0132
24.6148,2.0000,0.9275,-0.1803,-0.1063,0.0029
24.7096,2.0000,1.0000,-0.5128,-0.1086,0.0195
24.8039,2.0000,1.0000,-0.1204,-0.1035,0.0374
24.8990,1.9907,1.0000,-0.4860,-0.0772,0.0390
24.9951,2.0000,1.0000,-1.0225,-0.0342,0.0439
25.0910,2.0000,1.0000,-0.5170,-0.0154,0.0641
25.1884,2.0000,0.7360,-0.3659,0.0101,0.0800
25.2837,2.0000,1.0000,-0.3717,0.0396,0.1032
25.3806,2.0000,1.0000,-0.0860,0.0591,0.1381
25.4749,2.0000,0.9412,-0.7978,0.0751,0.1808
25.5683,2.0000,0.9823,-1.4860,0.0947,0.2147
25.6611,2.0000,0.8328,-0.7257,0.0972,0.2206
25.7536,2.0000,0.7908,-0.8166,0.1074,0.2238
25.8470,2.0000,0.3842,-0.9103,0.1224,0.2083
25.9409,2.0000,0.4340,-0.6929,0.1075,0.2020
26.0351,2.0000,0.6295,-0.6197,0.0964,0.1904
26.1278,2.0000,0.9550,-1.4999,0.0914,0.1822
26.2214,2.0000,1.0000,-1.5000,0.0616,0.1716
26.3188,2.0000,0.8438,-1.5000,0.0133,0.1646
26.4136,2.0000,0.6264,-1.5000,-0.0341,0.1557
26.5065,2.0000,0.3070,-1.5000,-0.0629,0.1352
26.5988,2.0000,0.4177,-1.5000,-0.0886,0.1159
26.6918,2.0000,0.0271,-1.1617,-0.1067,0.0996
26.7852,2.0000,-0.3411,-1.5000,-0.1071,0.0834
26.8792,2.0000,-0.1287,-1.5000,-0.0803,0.0479
26.9759,2.0000,-0.3717,-1.2726,-0.0741,0.0182
27.0718,2.0000,-0.6257,-1.4508,-0.0616,-0.0195
27.1677,2.0000,-0.5566,-1.2739,-0.0319,-0.0585
27.2638,2.0000,-0.2435,-1.3818,-0.0032,-0.0826
27.3575,2.0000,-0.3630,-1.3905,0.0011,-0.0799
27.4506,2.0000,-0.1873,-1.5000,-0.0010,-0.0663
27.5441,2.0000,0.0677,-1.2071,-0.0017,-0.0462
27.6383,2.0000,-0.2754,-1.4155,0.0102,-0.0300
27.7308,2.0000,-0.5040,-1.5000,0.0309,-0.0176
27.8270,2.0000,-0.6770,-1.5000,0.0495,-0.0291
27.9218,1.8796,-0.8146,-1.5000,0.0952,-0.0407
28.0163,2.0000,-1.0000,-1.5000,0.1588,-0.0556
28.1110,2.0000,-0.9002,-1.5000,0.2218,-0.0785
28.2064,2.0000,-0.9957,-1.4999,0.2797,-0.1041
28.3007,2.0000,-1.0000,-1.5000,0.3617,-0.1374
28.3983,2.0000,-0.7886,-1.5000,0.4108,-0.1577
28.4945,2.0000,-0.8118,-1.5000,0.4044,-0.1346
28.5890,2.0000,-0.9227,-1.4249,0.3865,-0.1060
28.6828,2.0000,-1.0000,-1.4555,0.3525,-0.0651
28.7772,2.0000,-0.8721,-1.4248,0.3072,-0.0102
28.8728,2.0000,-1.0000,-0.9288,0.2549,0.0578
28.9710,2.0000,-0.9599,-1.3741,0.2787,0.0856
29.0644,2.0000,-1.0000,-1.0528,0.3178,0.1115
29.1606,2.0000,-0.9812,-1.5000,0.3479,0.1221
29.2523,2.0000,-1.0000,-1.0581,0.3318,0.1186
29.3431,2.0000,-1.0000,-0.6870,0.3196,0.1257
29.4365,2.0000,-1.0000,-0.7458,0.2905,0.1173
29.5297,2.0000,-1.0000,-0.5013,0.2455,0.0914
29.6245,2.0000,-1.0000,-0.9822,0.2343,0.0722
29.7176,2.0000,-0.9938,-0.9147,0.2267,0.0357
29.8119,2.0000,-1.0000,-0.8994,0.2211,-0.0168
29.9066,2.0000,-1.0000,-1.2565,0.2242,-0.0773
30.0011,2.0000,-1.0000,-1.1211,0.2099,-0.1323
30.0968,2.0000,-0.9974,-1.4454,0.1546,-0.1480
30.1905,2.0000,-1.0000,-0.6779,0.1161,-0.1553
30.2826,2.0000,-1.0000,-0.2497,0.0891,-0.1524
30.3752,2.0000,-1.0000,-0.8184,0.0752,-0.1375
30.4679,2.0000,-1.0000,-1.0293,0.0699,-0.1138
30.5628,2.0000,-1.0000,-0.5478,0.0273,-0.0901
30.6559,2.0000,-0.8700,-0.0068,-0.0041,-0.0845
30.7486,2.0000,-0.9895,0.2809,-0.0331,-0.0722
30.8432,2.0000,-0.9829,0.1580,-0.0431,-0.0653
30.9388,2.0000,-1.0000,0.0657,-0.0412,-0.0675
31.0336,2.0000,-1.0000,-0.4483,-0.0395,-0.0776
31.1269,2.0000,-1.0000,-0.9274,-0.0418,-0.1019
31.2256,2.0000,-1.0000,-0.6291,-0.0500,-0.1222
31.3188,2.0000,-1.0000,-0.5108,-0.0642,-0.1442
31.4116,2.0000,-1.0000,-0.9302,-0.0834,-0.1611
31.5064,2.0000,-1.0000,-0.9978,-0.0841,-0.1638
31.6009,2.0000,-1.0000,-1.1636,-0.0573,-0.1573
31.6938,2.0000,-1.0000,-1.3069,-0.0018,-0.1425
31.7873,2.0000,-1.0000,-0.7944,-0.0030,-0.1252
31.8802,2.0000,-0.9013,-1.2736,-0.0317,-0.1039
31.9761,2.0000,-1.0000,-0.7811,-0.0404,-0.0707
32.0703,2.0000,-1.0000,-0.4503,-0.0463,-0.0329
32.1631,2.0000,-0.9322,-0.3243,-0.0585,0.0040
32.2561,2.0000,-1.0000,-0.1480,-0.0735,0.0385
32.3497,2.0000,-1.0000,0.0144,-0.0637,0.0339
32.4427,1.9657,-1.0000,-0.0181,-0.0538,0.0260
32.5373,2.0000,-1.0000,-0.3639,-0.0282,0.0011
32.6335,2.0000,-1.0000,-0.7701,-0.0198,0.0085
32.7279,2.0000,-1.0000,-0.9999,-0.0244,0.0044
32.8244,2.0000,-0.8401,-1.2913,-0.0255,-0.0050
32.9214,2.0000,-1.0000,-0.3254,-0.0148,-0.0182
33.0164,1.9708,-1.0000,-0.4133,0.0020,-0.0331
33.1091,2.0000,-1.0000,-0.3711,0.0251,-0.0499
33.2030,2.0000,-1.0000,0.1954,0.0557,-0.0678
33.2959,2.0000,-1.0000,0.4931,0.0830,-0.0864
33.3892,2.0000,-1.0000,0.2843,0.1085,-0.1079
33.4840,2.0000,-1.0000,0.3529,0.1178,-0.1525
33.5798,2.0000,-1.0000,-0.0432,0.1237,-0.2061
33.6760,2.0000,-1.0000,0.1265,0.0966,-0.2363
33.7708,2.0000,-0.3646,-0.4046,0.0494,-0.2012
33.8684,2.0000,-0.4605,-0.1072,0.0260,-0.1637
33.9615,2.0000,-0.7375,-0.1837,0.0011,-0.1297
34.0541,2.0000,-1.0000,-0.1468,-0.0186,-0.0948
34.1468,2.0000,-0.8221,-0.5871,-0.0406,-0.0590
34.2409,1.9969,-0.6931,-0.9287,-0.0213,-0.0570
34.3349,2.0000,-0.8770,-0.6456,-0.0074,-0.0479
34.4299,2.0000,-0.6979,0.2111,-0.0034,-0.0384
34.5251,2.0000,-0.8084,-0.3190,0.0060,-0.0264
34.6188,2.0000,-0.9526,0.0135,0.0271,-0.0059
34.7114,2.0000,-0.8326,-0.0333,0.0567,0.0202
34.8056,2.0000,-0.8648,0.0504,0.0867,0.0491
34.8971,2.0000,-0.7756,-0.0856,0.1124,0.0752
34.9890,2.0000,-0.8435,0.4877,0.1210,0.0876
35.0834,2.0000,-1.0000,0.5650,0.1117,0.0833
35.1778,2.0000,-1.0000,0.9303,0.0878,0.0606
35.2752,2.0000,-1.0000,0.6395,0.0697,0.0302
35.3730,2.0000,-0.7068,-0.1660,0.0621,-0.0046
35.4680,1.9487,-0.6516,-0.2830,0.0453,-0.0423
35.5618,2.0000,-0.4147,-0.8299,0.0191,-0.0761
35.6554,2.0000,-0.6536,-0.4888,-0.0015,-0.0939
35.7508,2.0000,-0.6503,0.1821,-0.0187,-0.1004
35.8433,2.0000,-0.9010,0.7262,-0.0359,-0.0990
35.9365,2.0000,-0.9962,0.5747,-0.0448,-0.0858
36.0282,2.0000,-0.6195,0.5106,-0.0519,-0.0658
36.1221,2.0000,-0.5232,0.3615,-0.0666,-0.0396
36.2157,2.0000,-0.4545,-0.1309,-0.0905,-0.0265
36.3098,2.0000,-0.4293,0.1434,-0.1087,-0.0180
36.4024,2.0000,-0.4733,-0.0830,-0.1199,-0.0147
36.4958,2.0000,-0.6756,-0.2610,-0.1177,-0.0214
36.5901,2.0000,-0.6316,-0.5251,-0.1120,-0.0324
36.6860,1.9950,-0.4901,-0.2351,-0.1048,-0.0469
36.7795,2.0000,-0.6641,-0.3007,-0.1026,-0.0622
36.8726,1.9648,-0.2307,-1.0653,-0.1082,-0.0810
36.9655,2.0000,-0.3450,-1.2060,-0.1189,-0.1064
37.0593,2.0000,-0.5546,-1.2004,-0.0940,-0.1162
37.1527,2.0000,-0.8843,-1.1047,-0.0442,-0.1157
37.2452,2.0000,-0.5632,-1.1923,0.0167,-0.1062
37.3385,1.9979,-0.2863,-1.1980,0.0117,-0.1140
37.4313,2.0000,-0.1393,-0.8932,0.0025,-0.1180
37.5261,2.0000,-0.5121,-0.6340,0.0013,-0.1166
37.6205,2.0000,-0.2573,-0.6340,0.0038,-0.1154
37.7128,2.0000,-0.3476,0.1495,0.0198,-0.1100
37.8047,2.0000,-0.4186,0.0584,0.0428,-0.1040
37.8964,1.9903,-0.5186,-0.1492,0.0740,-0.0950
37.9881,2.0000,-0.4931,-0.6376,0.1063,-0.0906
38.0812,2.0000,0.2006,-0.6888,0.1055,-0.0568
38.1752,2.0000,0.3975,-0.7083,0.1040,-0.0173
38.2692,2.0000,0.0074,-0.8210,0.1380,0.0025
38.3611,2.0000,-0.0594,-1.3153,0.1721,0.0337
38.4543,2.0000,-0.5098,-0.2523,0.2031,0.0649
38.5491,2.0000,-0.4303,-0.3496,0.2337,0.0967
38.6430,2.0000,-0.2171,-1.2265,0.2414,0.1033
38.7360,2.0000,-0.0738,-1.5000,0.2476,0.0976
38.8314,2.0000,0.0830,-1.2285,0.2309,0.0740
38.9265,2.0000,0.0333,-1.5000,0.2269,0.0387
39.0212,2.0000,-0.0865,-1.2790,0.2327,-0.0016
39.1143,2.0000,0.2256,-1.0550,0.2295,-0.0472
39.2079,2.0000,-0.3624,-1.1559,0.2145,-0.0963
39.2998,2.0000,-0.5058,-0.9892,0.2142,-0.1385
39.3925,2.0000,-0.3605,-1.0742,0.2210,-0.1775
