Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,51
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,147.61
Collisions,2
Min_Dist,0.279
Actual_Path,48.45
AStar_Path,48.00
RMS_Vx,0.18882
RMS_Vy,0.18768
RMS_Yaw,0.33172
Jerk_Vx,0.04645
Jerk_Vy,0.17657
Jerk_Yaw,0.36042
RMS_Roll,0.16208
RMS_Pitch,0.09643

time,vx,vy,vyaw,roll,pitch
5.2827,2.0000,0.2660,0.3495,-0.0593,0.0590
5.3744,2.0000,0.3498,-0.3545,-0.0446,0.0642
5.4683,2.0000,0.0228,0.4509,-0.0410,0.0733
5.5607,2.0000,0.5588,0.3348,-0.0364,0.0724
5.6517,2.0000,0.1732,0.2121,-0.0349,0.0645
5.7442,2.0000,0.2425,0.2322,-0.0326,0.0530
5.8361,2.0000,0.3568,-0.4716,-0.0312,0.0426
5.9294,2.0000,0.0685,-0.0903,-0.0270,0.0344
6.0228,2.0000,0.0919,-0.3849,-0.0235,0.0286
6.1149,2.0000,0.0992,-0.3379,-0.0242,0.0260
6.2050,2.0000,-0.1268,0.1892,-0.0240,0.0209
6.2962,2.0000,0.0311,0.5201,-0.0249,0.0131
6.3865,2.0000,0.1317,0.4539,-0.0290,0.0044
6.4787,2.0000,-0.5985,1.0447,-0.0119,0.0162
6.5703,2.0000,-0.4248,1.1708,-0.0106,0.0101
6.6628,2.0000,-0.2273,1.3349,-0.0177,-0.0043
6.7533,1.9834,-0.2483,1.3781,-0.0228,-0.0149
6.8439,2.0000,-0.4487,0.8928,-0.0260,-0.0218
6.9360,2.0000,-0.7311,0.9313,-0.0302,-0.0230
7.0272,2.0000,-0.1408,0.8726,-0.0399,-0.0169
7.1173,2.0000,-0.4383,1.1333,-0.0527,-0.0064
7.2080,1.9980,-0.0964,0.2999,-0.0707,0.0048
7.2988,2.0000,-0.1088,0.1196,-0.0930,0.0173
7.3920,2.0000,0.1492,0.0940,-0.1082,0.0395
7.4847,1.9251,-0.2002,1.0436,-0.1084,0.0432
7.5784,2.0000,-0.2424,1.5000,-0.1118,0.0425
7.6718,2.0000,-0.1060,1.5000,-0.1136,0.0433
7.7641,2.0000,-0.0015,1.4871,-0.1125,0.0476
7.8570,2.0000,0.1209,0.9648,-0.1091,0.0557
7.9494,2.0000,0.0381,0.5249,-0.1013,0.0661
8.0418,2.0000,-0.0887,0.3557,-0.0897,0.0760
8.1327,2.0000,0.1533,0.9324,-0.0766,0.0875
8.2232,2.0000,-0.0910,1.0760,-0.0632,0.0962
8.3144,2.0000,-0.0211,1.1769,-0.0490,0.1027
8.4066,2.0000,0.5596,0.7933,-0.0449,0.1001
8.4991,2.0000,0.7849,0.4846,-0.0741,0.0671
8.5917,2.0000,0.8357,0.5630,-0.0474,0.0516
8.6852,2.0000,0.9494,0.4711,-0.0290,0.0297
8.7774,2.0000,0.5123,0.5332,-0.0200,0.0073
8.8689,2.0000,0.5811,-0.3026,-0.0175,-0.0117
8.9610,2.0000,0.4010,0.3125,-0.0141,-0.0241
9.0528,2.0000,0.2481,0.2349,-0.0124,-0.0288
9.1442,2.0000,0.6904,0.5741,-0.0118,-0.0283
9.2346,2.0000,0.5912,0.7368,-0.0075,-0.0271
9.3278,2.0000,0.3422,0.7304,0.0032,-0.0313
9.4205,2.0000,0.3844,-0.2307,0.0019,-0.0258
9.5124,2.0000,0.5701,0.0084,-0.0070,-0.0206
9.6044,2.0000,0.5296,0.3807,-0.0103,-0.0236
9.6960,2.0000,0.7982,0.5272,0.0042,-0.0403
9.7867,2.0000,1.0000,0.4081,0.0077,-0.0491
9.8774,2.0000,1.0000,-0.0963,0.0076,-0.0481
9.9692,2.0000,1.0000,0.0009,0.0046,-0.0354
10.0608,2.0000,0.9014,-0.4318,-0.0004,-0.0142
10.1519,2.0000,0.9672,0.1776,0.0008,0.0082
10.2433,2.0000,1.0000,-0.2274,0.0096,0.0288
10.3362,2.0000,1.0000,-0.1423,0.0222,0.0482
10.4277,2.0000,0.9722,-0.5351,0.0195,0.0489
10.5204,2.0000,1.0000,-0.3527,0.0212,0.0388
10.6138,2.0000,1.0000,-0.6578,0.0377,0.0380
10.7047,2.0000,1.0000,-0.9758,0.0446,0.0346
10.7953,2.0000,1.0000,-0.9344,0.0452,0.0326
10.8856,2.0000,1.0000,-1.2533,0.0429,0.0338
10.9759,2.0000,1.0000,-1.1881,0.0397,0.0369
11.0664,2.0000,1.0000,-1.3598,0.0387,0.0393
11.1562,2.0000,1.0000,-0.6890,0.0466,0.0368
11.2473,2.0000,0.9750,-0.3149,0.0551,0.0390
11.3386,2.0000,1.0000,-0.2368,0.0619,0.0454
11.4306,2.0000,0.7622,-0.4554,0.0339,0.0681
11.5226,2.0000,1.0000,-0.6893,0.0551,0.0569
11.6179,2.0000,0.8896,-0.1446,0.0678,0.0418
11.7133,2.0000,0.6950,-0.2757,0.0698,0.0274
11.8057,2.0000,0.7958,-0.3806,0.0644,0.0168
11.8986,2.0000,1.0000,-1.0867,0.0571,0.0120
11.9901,2.0000,0.9163,-0.7544,0.0534,0.0137
12.0807,2.0000,0.4825,-0.4392,0.0541,0.0201
12.1733,2.0000,0.7746,-0.5649,0.0529,0.0322
12.2647,2.0000,0.4733,-0.6950,0.0538,0.0441
12.3568,2.0000,0.8274,-1.3930,0.0543,0.0544
12.4491,1.9989,1.0000,-1.2151,0.0613,0.0649
12.5424,2.0000,0.9094,-1.3077,0.0711,0.0698
12.6340,2.0000,0.7122,-0.3258,0.0808,0.0733
12.7253,2.0000,0.8995,-0.5505,0.0861,0.0760
12.8160,2.0000,0.5582,-0.6199,0.0862,0.0774
12.9060,1.8414,0.3848,-0.5359,0.0809,0.0789
12.9968,1.9249,0.7963,-0.2875,0.0684,0.0814
13.0880,2.0000,0.2563,-0.6496,0.0549,0.0848
13.1772,2.0000,0.4892,-0.6804,0.0474,0.0877
13.2680,2.0000,0.6199,-0.5406,0.0460,0.0864
13.3591,2.0000,0.4981,-0.8461,0.0327,0.0999
13.4655,2.0000,0.2513,-0.3240,0.0272,0.1007
13.5608,2.0000,-0.0631,0.3771,0.0267,0.0897
13.6525,2.0000,0.0048,0.6952,0.0278,0.0701
13.7443,2.0000,-0.0697,0.2953,0.0283,0.0473
13.8346,2.0000,0.0321,0.4406,0.0254,0.0266
13.9274,2.0000,0.1128,-0.1798,0.0145,0.0128
14.0200,2.0000,0.0746,-0.8909,0.0009,0.0076
14.1110,2.0000,0.4367,-0.5465,-0.0083,0.0056
14.2010,2.0000,-0.1455,-0.4977,-0.0126,0.0004
14.2924,2.0000,-0.0117,-0.0789,-0.0114,0.0121
14.3823,2.0000,0.0047,0.2999,-0.0062,0.0278
14.4749,2.0000,-0.2725,-0.0690,0.0023,0.0460
14.5660,2.0000,-0.4283,0.1140,-0.0050,0.0435
14.6564,2.0000,-0.1753,-0.1880,-0.0094,0.0421
14.7468,2.0000,-0.3127,0.0982,-0.0086,0.0470
14.8377,2.0000,-0.2898,-0.3608,-0.0090,0.0611
14.9273,1.9987,-0.0602,-0.4792,-0.0161,0.0723
15.0161,2.0000,0.3895,-0.4761,-0.0190,0.0817
15.1056,2.0000,0.0333,0.0107,-0.0217,0.0880
15.1945,2.0000,0.1559,-0.6699,-0.0236,0.0921
15.2848,2.0000,0.2443,-0.2885,0.0037,0.0574
15.3763,2.0000,0.0392,-0.7118,-0.0005,0.0658
15.4693,2.0000,-0.4144,0.0559,0.0116,0.0583
15.5617,2.0000,-0.0341,-0.1821,0.0119,0.0520
15.6545,2.0000,0.0448,-0.2347,0.0131,0.0397
15.7468,2.0000,0.2027,0.0641,0.0201,0.0263
15.8411,2.0000,0.2333,-0.0467,0.0274,0.0190
15.9327,2.0000,0.0700,0.3858,0.0363,0.0177
16.0231,2.0000,0.2859,0.8208,0.0383,0.0257
16.1133,2.0000,-0.1380,1.0501,0.0407,0.0379
16.2030,2.0000,-0.5885,1.0663,0.0438,0.0540
16.2934,1.9915,-0.5407,0.7939,0.0484,0.0726
16.3829,2.0000,-0.8535,1.4090,0.0304,0.0759
16.4748,2.0000,-0.9279,1.3693,-0.0156,0.0536
16.5664,2.0000,-0.5895,1.2115,-0.0257,0.0563
16.6578,1.9679,-0.3534,1.1165,-0.0444,0.0562
16.7499,2.0000,-0.5645,1.5000,-0.0690,0.0620
16.8406,2.0000,-0.4760,1.5000,-0.0905,0.0761
16.9305,2.0000,-0.1506,1.4130,-0.1074,0.0954
17.0204,2.0000,0.2683,0.4861,-0.1267,0.1128
17.1202,2.0000,0.2933,0.6489,-0.1296,0.1083
17.2215,2.0000,0.3325,0.4242,-0.1225,0.0744
17.3140,2.0000,0.3435,0.0181,-0.1034,0.0497
17.4081,2.0000,0.7127,0.0695,-0.1486,0.0478
17.5008,2.0000,0.5149,0.1806,-0.1840,0.0332
17.5920,2.0000,0.3142,0.3393,-0.2048,0.0052
17.6848,2.0000,0.9699,0.3122,-0.2011,-0.0366
17.7751,2.0000,0.7168,0.5242,-0.1990,-0.0779
17.8652,2.0000,0.7204,0.0774,-0.1997,-0.1204
17.9555,2.0000,0.4590,-0.7127,-0.2018,-0.1534
18.0455,2.0000,0.4167,0.0024,-0.1646,-0.1688
18.1359,2.0000,0.3100,-0.0234,-0.1247,-0.1653
18.2276,2.0000,0.2549,0.2959,-0.0691,-0.1455
18.3219,2.0000,0.4292,-0.0321,-0.0534,-0.1476
18.4130,2.0000,0.0732,0.0520,-0.0524,-0.1508
18.5060,2.0000,0.1387,0.0435,-0.0653,-0.1494
18.5990,2.0000,-0.0200,0.0891,-0.0797,-0.1440
18.6908,2.0000,0.0928,0.4535,-0.1004,-0.1509
18.7816,2.0000,0.2106,0.2018,-0.1064,-0.1512
18.8743,2.0000,0.4066,-0.1864,-0.0957,-0.1422
18.9649,2.0000,0.2238,-0.3972,-0.0692,-0.1278
19.0570,2.0000,0.1073,-0.1246,-0.0443,-0.1077
19.1524,2.0000,0.5517,-0.3026,-0.0286,-0.0786
19.2452,2.0000,0.9078,-0.3577,-0.0034,-0.0633
19.3394,2.0000,0.8013,-0.2020,0.0127,-0.0479
19.4334,2.0000,0.4571,0.0010,0.0208,-0.0199
19.5250,2.0000,0.8128,0.7560,0.0273,0.0197
19.6159,2.0000,0.8572,0.5438,0.0274,0.0676
19.7071,2.0000,1.0000,0.7279,0.0369,0.1154
19.7982,2.0000,0.8172,0.3623,0.0560,0.1613
19.8922,2.0000,0.9083,0.5954,0.0692,0.1818
19.9833,2.0000,0.7013,0.9892,0.0779,0.1838
20.0742,2.0000,0.6728,0.9416,0.0682,0.1693
20.1659,2.0000,0.6893,0.7271,0.0322,0.1365
20.2583,2.0000,0.7416,0.7008,-0.0309,0.0918
20.3507,2.0000,1.0000,0.5424,-0.0850,0.0877
20.4424,2.0000,0.6984,1.0536,-0.1346,0.0974
20.5337,2.0000,0.7249,1.0669,-0.1856,0.1027
20.6271,2.0000,0.6413,1.0860,-0.2304,0.1211
20.7214,2.0000,1.0000,0.5105,-0.1728,0.1171
20.8142,2.0000,0.8415,1.0238,-0.1151,0.1081
20.9073,2.0000,0.8749,1.2452,-0.0932,0.1148
21.0030,2.0000,1.0000,0.5864,-0.0839,0.1039
21.0994,2.0000,1.0000,-0.1117,-0.0754,0.0911
21.1919,2.0000,1.0000,0.1941,-0.0691,0.0820
21.2838,2.0000,0.8672,0.5026,-0.0681,0.0835
21.3761,2.0000,0.8045,0.6201,-0.0602,0.0927
21.4676,2.0000,0.8063,0.7622,-0.0541,0.1153
21.5576,2.0000,0.8271,0.9709,-0.0367,0.1450
21.6485,2.0000,0.7976,1.0424,-0.0163,0.1727
21.7387,2.0000,0.6999,1.2478,-0.0116,0.1762
21.8285,2.0000,0.8882,1.4787,-0.0197,0.1660
21.9197,2.0000,1.0000,1.4271,-0.0527,0.1377
22.0101,2.0000,0.6160,1.5000,-0.1135,0.0955
22.1014,2.0000,0.7998,1.3158,-0.1748,0.0887
22.1914,2.0000,1.0000,0.8408,-0.2442,0.0876
22.2822,2.0000,1.0000,0.6488,-0.3142,0.1019
22.3732,2.0000,1.0000,0.3641,-0.2938,0.0912
22.4635,2.0000,1.0000,-0.1349,-0.2820,0.0936
22.5531,2.0000,1.0000,-0.4260,-0.2687,0.0945
22.6439,2.0000,1.0000,-0.7709,-0.2313,0.0877
22.7348,2.0000,1.0000,-0.7398,-0.1965,0.0705
22.8256,2.0000,1.0000,-0.2790,-0.1987,0.0505
22.9169,2.0000,1.0000,-0.3955,-0.1820,0.0149
23.0073,2.0000,1.0000,0.0611,-0.1551,-0.0251
23.0995,2.0000,1.0000,-0.1536,-0.1200,-0.0518
23.1912,2.0000,1.0000,0.0196,-0.0851,-0.0694
23.2827,2.0000,1.0000,-0.1057,-0.0693,-0.0676
23.3729,2.0000,1.0000,-0.5748,-0.0593,-0.0490
23.4640,2.0000,1.0000,-0.2240,-0.0380,-0.0197
23.5535,2.0000,1.0000,0.3942,-0.0138,0.0167
23.6433,2.0000,1.0000,0.3011,-0.0128,0.0279
23.7349,2.0000,0.9991,0.5742,-0.0049,0.0164
23.8255,2.0000,0.8953,0.3818,-0.0014,-0.0033
23.9171,2.0000,1.0000,-0.2184,-0.0096,-0.0230
24.0089,2.0000,1.0000,-0.3711,-0.0380,-0.0346
24.1019,2.0000,1.0000,-0.5948,-0.0662,-0.0290
24.1921,2.0000,0.9977,-0.1547,-0.0913,-0.0132
24.2833,2.0000,0.9275,-0.1803,-0.1063,0.0029
24.3730,2.0000,1.0000,-0.5128,-0.1086,0.0195
24.4633,2.0000,1.0000,-0.1204,-0.1035,0.0374
24.5551,1.9907,1.0000,-0.4860,-0.0772,0.0390
24.6508,2.0000,1.0000,-1.0225,-0.0342,0.0439
24.7526,2.0000,1.0000,-0.5170,-0.0154,0.0641
24.8448,2.0000,0.7360,-0.3659,0.0101,0.0800
24.9367,2.0000,1.0000,-0.3717,0.0396,0.1032
25.0285,2.0000,1.0000,-0.0860,0.0591,0.1381
25.1187,2.0000,0.9412,-0.7978,0.0751,0.1808
25.2095,2.0000,0.9823,-1.4860,0.0947,0.2147
25.3003,2.0000,0.8328,-0.7257,0.0972,0.2206
25.3902,2.0000,0.7908,-0.8166,0.1074,0.2238
25.4812,2.0000,0.3842,-0.9103,0.1224,0.2083
25.5723,2.0000,0.4340,-0.6929,0.1075,0.2020
25.6644,2.0000,0.6295,-0.6197,0.0964,0.1904
25.7559,2.0000,0.9550,-1.4999,0.0914,0.1822
25.8473,2.0000,1.0000,-1.5000,0.0616,0.1716
25.9413,2.0000,0.8438,-1.5000,0.0133,0.1646
26.0327,2.0000,0.6264,-1.5000,-0.0341,0.1557
26.1238,2.0000,0.3070,-1.5000,-0.0629,0.1352
26.2152,2.0000,0.4177,-1.5000,-0.0886,0.1159
26.3062,2.0000,0.0271,-1.1617,-0.1067,0.0996
26.3964,2.0000,-0.3411,-1.5000,-0.1071,0.0834
26.4882,2.0000,-0.1287,-1.5000,-0.0803,0.0479
26.5813,2.0000,-0.3717,-1.2726,-0.0741,0.0182
26.6724,2.0000,-0.6257,-1.4508,-0.0616,-0.0195
26.7635,2.0000,-0.5566,-1.2739,-0.0319,-0.0585
26.8553,2.0000,-0.2435,-1.3818,-0.0032,-0.0826
26.9460,2.0000,-0.3630,-1.3905,0.0011,-0.0799
27.0358,2.0000,-0.1873,-1.5000,-0.0010,-0.0663
27.1260,2.0000,0.0677,-1.2071,-0.0017,-0.0462
27.2167,2.0000,-0.2754,-1.4155,0.0102,-0.0300
27.3065,2.0000,-0.5040,-1.5000,0.0309,-0.0176
27.3996,2.0000,-0.6770,-1.5000,0.0495,-0.0291
27.4914,1.8796,-0.8146,-1.5000,0.0952,-0.0407
27.5813,2.0000,-1.0000,-1.5000,0.1588,-0.0556
27.6719,2.0000,-0.9002,-1.5000,0.2218,-0.0785
27.7619,2.0000,-0.9957,-1.4999,0.2797,-0.1041
27.8525,2.0000,-1.0000,-1.5000,0.3617,-0.1374
27.9421,2.0000,-0.7886,-1.5000,0.4108,-0.1577
28.0326,2.0000,-0.8118,-1.5000,0.4044,-0.1346
28.1219,2.0000,-0.9227,-1.4249,0.3865,-0.1060
28.2133,2.0000,-1.0000,-1.4555,0.3525,-0.0651
28.3047,2.0000,-0.8721,-1.4248,0.3072,-0.0102
28.3957,2.0000,-1.0000,-0.9288,0.2549,0.0578
28.4876,2.0000,-0.9599,-1.3741,0.2787,0.0856
28.5757,2.0000,-1.0000,-1.0528,0.3178,0.1115
28.6665,2.0000,-0.9812,-1.5000,0.3479,0.1221
28.7548,2.0000,-1.0000,-1.0581,0.3318,0.1186
28.8420,2.0000,-1.0000,-0.6870,0.3196,0.1257
28.9315,2.0000,-1.0000,-0.7458,0.2905,0.1173
29.0210,2.0000,-1.0000,-0.5013,0.2455,0.0914
29.1121,2.0000,-1.0000,-0.9822,0.2343,0.0722
29.2024,2.0000,-0.9938,-0.9147,0.2267,0.0357
29.2937,2.0000,-1.0000,-0.8994,0.2211,-0.0168
29.3843,2.0000,-1.0000,-1.2565,0.2242,-0.0773
29.4753,2.0000,-1.0000,-1.1211,0.2099,-0.1323
29.5667,2.0000,-0.9974,-1.4454,0.1546,-0.1480
29.6569,2.0000,-1.0000,-0.6779,0.1161,-0.1553
29.7463,2.0000,-1.0000,-0.2497,0.0891,-0.1524
29.8358,2.0000,-1.0000,-0.8184,0.0752,-0.1375
29.9252,2.0000,-1.0000,-1.0293,0.0699,-0.1138
30.0160,2.0000,-1.0000,-0.5478,0.0273,-0.0901
30.1060,2.0000,-0.8700,-0.0068,-0.0041,-0.0845
30.1961,2.0000,-0.9895,0.2809,-0.0331,-0.0722
30.2871,2.0000,-0.9829,0.1580,-0.0431,-0.0653
30.3780,2.0000,-1.0000,0.0657,-0.0412,-0.0675
30.4695,2.0000,-1.0000,-0.4483,-0.0395,-0.0776
30.5604,2.0000,-1.0000,-0.9274,-0.0418,-0.1019
30.6506,2.0000,-1.0000,-0.6291,-0.0500,-0.1222
30.7391,2.0000,-1.0000,-0.5108,-0.0642,-0.1442
30.8276,2.0000,-1.0000,-0.9302,-0.0834,-0.1611
30.9185,2.0000,-1.0000,-0.9978,-0.0841,-0.1638
31.0087,2.0000,-1.0000,-1.1636,-0.0573,-0.1573
31.0985,2.0000,-1.0000,-1.3069,-0.0018,-0.1425
31.1893,2.0000,-1.0000,-0.7944,-0.0030,-0.1252
31.2797,2.0000,-0.9013,-1.2736,-0.0317,-0.1039
31.3714,2.0000,-1.0000,-0.7811,-0.0404,-0.0707
31.4623,2.0000,-1.0000,-0.4503,-0.0463,-0.0329
31.5514,2.0000,-0.9322,-0.3243,-0.0585,0.0040
31.6401,2.0000,-1.0000,-0.1480,-0.0735,0.0385
31.7293,2.0000,-1.0000,0.0144,-0.0637,0.0339
31.8182,1.9657,-1.0000,-0.0181,-0.0538,0.0260
31.9084,2.0000,-1.0000,-0.3639,-0.0282,0.0011
31.9997,2.0000,-1.0000,-0.7701,-0.0198,0.0085
32.0906,2.0000,-1.0000,-0.9999,-0.0244,0.0044
32.1835,2.0000,-0.8401,-1.2913,-0.0255,-0.0050
32.2755,2.0000,-1.0000,-0.3254,-0.0148,-0.0182
32.3667,1.9708,-1.0000,-0.4133,0.0020,-0.0331
32.4559,2.0000,-1.0000,-0.3711,0.0251,-0.0499
32.5460,2.0000,-1.0000,0.1954,0.0557,-0.0678
32.6352,2.0000,-1.0000,0.4931,0.0830,-0.0864
32.7244,2.0000,-1.0000,0.2843,0.1085,-0.1079
32.8144,2.0000,-1.0000,0.3529,0.1178,-0.1525
32.9053,2.0000,-1.0000,-0.0432,0.1237,-0.2061
32.9977,2.0000,-1.0000,0.1265,0.0966,-0.2363
33.0884,2.0000,-0.3646,-0.4046,0.0494,-0.2012
33.1803,2.0000,-0.4605,-0.1072,0.0260,-0.1637
33.2703,2.0000,-0.7375,-0.1837,0.0011,-0.1297
33.3608,2.0000,-1.0000,-0.1468,-0.0186,-0.0948
33.4518,2.0000,-0.8221,-0.5871,-0.0406,-0.0590
33.5427,1.9969,-0.6931,-0.9287,-0.0213,-0.0570
33.6340,2.0000,-0.8770,-0.6456,-0.0074,-0.0479
33.7254,2.0000,-0.6979,0.2111,-0.0034,-0.0384
33.8166,2.0000,-0.8084,-0.3190,0.0060,-0.0264
33.9078,2.0000,-0.9526,0.0135,0.0271,-0.0059
33.9985,2.0000,-0.8326,-0.0333,0.0567,0.0202
34.0891,2.0000,-0.8648,0.0504,0.0867,0.0491
34.1781,2.0000,-0.7756,-0.0856,0.1124,0.0752
34.2674,2.0000,-0.8435,0.4877,0.1210,0.0876
34.3614,2.0000,-1.0000,0.5650,0.1117,0.0833
34.4524,2.0000,-1.0000,0.9303,0.0878,0.0606
34.5456,2.0000,-1.0000,0.6395,0.0697,0.0302
34.6380,2.0000,-0.7068,-0.1660,0.0621,-0.0046
34.7280,1.9487,-0.6516,-0.2830,0.0453,-0.0423
34.8182,2.0000,-0.4147,-0.8299,0.0191,-0.0761
34.9087,2.0000,-0.6536,-0.4888,-0.0015,-0.0939
34.9999,2.0000,-0.6503,0.1821,-0.0187,-0.1004
35.0894,2.0000,-0.9010,0.7262,-0.0359,-0.0990
35.1789,2.0000,-0.9962,0.5747,-0.0448,-0.0858
35.2682,2.0000,-0.6195,0.5106,-0.0519,-0.0658
35.3593,2.0000,-0.5232,0.3615,-0.0666,-0.0396
35.4495,2.0000,-0.4545,-0.1309,-0.0905,-0.0265
35.5399,2.0000,-0.4293,0.1434,-0.1087,-0.0180
35.6295,2.0000,-0.4733,-0.0830,-0.1199,-0.0147
35.7193,2.0000,-0.6756,-0.2610,-0.1177,-0.0214
35.8103,2.0000,-0.6316,-0.5251,-0.1120,-0.0324
35.9017,1.9950,-0.4901,-0.2351,-0.1048,-0.0469
35.9917,2.0000,-0.6641,-0.3007,-0.1026,-0.0622
36.0813,1.9648,-0.2307,-1.0653,-0.1082,-0.0810
36.1706,2.0000,-0.3450,-1.2060,-0.1189,-0.1064
36.2615,2.0000,-0.5546,-1.2004,-0.0940,-0.1162
36.3512,2.0000,-0.8843,-1.1047,-0.0442,-0.1157
36.4411,2.0000,-0.5632,-1.1923,0.0167,-0.1062
36.5321,1.9979,-0.2863,-1.1980,0.0117,-0.1140
36.6232,2.0000,-0.1393,-0.8932,0.0025,-0.1180
36.7164,2.0000,-0.5121,-0.6340,0.0013,-0.1166
36.8076,2.0000,-0.2573,-0.6340,0.0038,-0.1154
36.8970,2.0000,-0.3476,0.1495,0.0198,-0.1100
36.9860,2.0000,-0.4186,0.0584,0.0428,-0.1040
37.0747,1.9903,-0.5186,-0.1492,0.0740,-0.0950
37.1627,2.0000,-0.4931,-0.6376,0.1063,-0.0906
37.2527,2.0000,0.2006,-0.6888,0.1055,-0.0568
37.3432,2.0000,0.3975,-0.7083,0.1040,-0.0173
37.4343,2.0000,0.0074,-0.8210,0.1380,0.0025
37.5235,2.0000,-0.0594,-1.3153,0.1721,0.0337
37.6121,2.0000,-0.5098,-0.2523,0.2031,0.0649
37.7029,2.0000,-0.4303,-0.3496,0.2337,0.0967
37.7919,2.0000,-0.2171,-1.2265,0.2414,0.1033
37.8802,2.0000,-0.0738,-1.5000,0.2476,0.0976
37.9705,2.0000,0.0830,-1.2285,0.2309,0.0740
38.0611,2.0000,0.0333,-1.5000,0.2269,0.0387
38.1527,2.0000,-0.0865,-1.2790,0.2327,-0.0016
38.2437,2.0000,0.2256,-1.0550,0.2295,-0.0472
38.3342,2.0000,-0.3624,-1.1559,0.2145,-0.0963
38.4235,2.0000,-0.5058,-0.9892,0.2142,-0.1385
38.5139,2.0000,-0.3605,-1.0742,0.2210,-0.1775
