Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,73
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,151.88
Collisions,2
Min_Dist,0.279
Actual_Path,47.89
AStar_Path,48.00
RMS_Vx,0.17765
RMS_Vy,0.20169
RMS_Yaw,0.34042
Jerk_Vx,0.03457
Jerk_Vy,0.19546
Jerk_Yaw,0.37251
RMS_Roll,0.15607
RMS_Pitch,0.11557

time,vx,vy,vyaw,roll,pitch
4.3894,2.0000,0.3459,0.5882,-0.1358,-0.0902
4.4816,2.0000,0.1588,0.6259,-0.1633,-0.0849
4.5759,2.0000,0.3256,0.3195,-0.1551,-0.0549
4.6694,1.9845,0.2853,0.4849,-0.1267,-0.0187
4.7641,2.0000,0.2950,0.1941,-0.1322,-0.0203
4.8760,2.0000,0.4375,-0.0791,-0.1251,-0.0149
4.9694,2.0000,0.3752,-0.0960,-0.1107,-0.0033
5.0618,2.0000,0.6819,-0.4984,-0.0977,0.0127
5.1545,2.0000,0.3857,-0.5224,-0.0899,0.0287
5.2529,2.0000,-0.0192,0.1290,-0.0811,0.0408
5.3458,2.0000,0.0656,0.7028,-0.0692,0.0487
5.4366,2.0000,0.2660,0.3495,-0.0593,0.0590
5.5265,2.0000,0.3498,-0.3545,-0.0446,0.0642
5.6203,2.0000,0.0228,0.4509,-0.0410,0.0733
5.7142,2.0000,0.5588,0.3348,-0.0364,0.0724
5.8061,2.0000,0.1732,0.2121,-0.0349,0.0645
5.9010,2.0000,0.2425,0.2322,-0.0326,0.0530
5.9986,2.0000,0.3568,-0.4716,-0.0312,0.0426
6.0966,2.0000,0.0685,-0.0903,-0.0270,0.0344
6.1903,2.0000,0.0919,-0.3849,-0.0235,0.0286
6.2823,2.0000,0.0992,-0.3379,-0.0242,0.0260
6.3820,2.0000,-0.1268,0.1892,-0.0240,0.0209
6.4774,2.0000,0.0311,0.5201,-0.0249,0.0131
6.5676,2.0000,0.1317,0.4539,-0.0290,0.0044
6.6598,2.0000,-0.5985,1.0447,-0.0119,0.0162
6.7519,2.0000,-0.4248,1.1708,-0.0106,0.0101
6.8449,2.0000,-0.2273,1.3349,-0.0177,-0.0043
6.9364,1.9834,-0.2483,1.3781,-0.0228,-0.0149
7.0283,2.0000,-0.4487,0.8928,-0.0260,-0.0218
7.1203,2.0000,-0.7311,0.9313,-0.0302,-0.0230
7.2117,2.0000,-0.1408,0.8726,-0.0399,-0.0169
7.3034,2.0000,-0.4383,1.1333,-0.0527,-0.0064
7.3938,1.9980,-0.0964,0.2999,-0.0707,0.0048
7.4849,2.0000,-0.1088,0.1196,-0.0930,0.0173
7.5770,2.0000,0.1492,0.0940,-0.1082,0.0395
7.6690,1.9251,-0.2002,1.0436,-0.1084,0.0432
7.7617,2.0000,-0.2424,1.5000,-0.1118,0.0425
7.8531,2.0000,-0.1060,1.5000,-0.1136,0.0433
7.9447,2.0000,-0.0015,1.4871,-0.1125,0.0476
8.0360,2.0000,0.1209,0.9648,-0.1091,0.0557
8.1272,2.0000,0.0381,0.5249,-0.1013,0.0661
8.2191,2.0000,-0.0887,0.3557,-0.0897,0.0760
8.3099,2.0000,0.1533,0.9324,-0.0766,0.0875
8.4046,2.0000,-0.0910,1.0760,-0.0632,0.0962
8.5099,2.0000,-0.0211,1.1769,-0.0490,0.1027
8.6012,2.0000,0.5596,0.7933,-0.0449,0.1001
8.6937,2.0000,0.7849,0.4846,-0.0741,0.0671
8.7866,2.0000,0.8357,0.5630,-0.0474,0.0516
8.8786,2.0000,0.9494,0.4711,-0.0290,0.0297
8.9710,2.0000,0.5123,0.5332,-0.0200,0.0073
9.0676,2.0000,0.5811,-0.3026,-0.0175,-0.0117
9.1660,2.0000,0.4010,0.3125,-0.0141,-0.0241
9.2623,2.0000,0.2481,0.2349,-0.0124,-0.0288
9.3568,2.0000,0.6904,0.5741,-0.0118,-0.0283
9.4506,2.0000,0.5912,0.7368,-0.0075,-0.0271
9.5450,2.0000,0.3422,0.7304,0.0032,-0.0313
9.6399,2.0000,0.3844,-0.2307,0.0019,-0.0258
9.7335,2.0000,0.5701,0.0084,-0.0070,-0.0206
9.8270,2.0000,0.5296,0.3807,-0.0103,-0.0236
9.9214,2.0000,0.7982,0.5272,0.0042,-0.0403
10.0150,2.0000,1.0000,0.4081,0.0077,-0.0491
10.1085,2.0000,1.0000,-0.0963,0.0076,-0.0481
10.2016,2.0000,1.0000,0.0009,0.0046,-0.0354
10.2941,2.0000,0.9014,-0.4318,-0.0004,-0.0142
10.3858,2.0000,0.9672,0.1776,0.0008,0.0082
10.4774,2.0000,1.0000,-0.2274,0.0096,0.0288
10.5713,2.0000,1.0000,-0.1423,0.0222,0.0482
10.6644,2.0000,0.9722,-0.5351,0.0195,0.0489
10.7583,2.0000,1.0000,-0.3527,0.0212,0.0388
10.8518,2.0000,1.0000,-0.6578,0.0377,0.0380
10.9450,2.0000,1.0000,-0.9758,0.0446,0.0346
11.0367,2.0000,1.0000,-0.9344,0.0452,0.0326
11.1282,2.0000,1.0000,-1.2533,0.0429,0.0338
11.2193,2.0000,1.0000,-1.1881,0.0397,0.0369
11.3109,2.0000,1.0000,-1.3598,0.0387,0.0393
11.4049,2.0000,1.0000,-0.6890,0.0466,0.0368
11.4964,2.0000,0.9750,-0.3149,0.0551,0.0390
11.5861,2.0000,1.0000,-0.2368,0.0619,0.0454
11.6774,2.0000,0.7622,-0.4554,0.0339,0.0681
11.7699,2.0000,1.0000,-0.6893,0.0551,0.0569
11.8607,2.0000,0.8896,-0.1446,0.0678,0.0418
11.9531,2.0000,0.6950,-0.2757,0.0698,0.0274
12.0449,2.0000,0.7958,-0.3806,0.0644,0.0168
12.1366,2.0000,1.0000,-1.0867,0.0571,0.0120
12.2286,2.0000,0.9163,-0.7544,0.0534,0.0137
12.3198,2.0000,0.4825,-0.4392,0.0541,0.0201
12.4128,2.0000,0.7746,-0.5649,0.0529,0.0322
12.5076,2.0000,0.4733,-0.6950,0.0538,0.0441
12.6089,2.0000,0.8274,-1.3930,0.0543,0.0544
12.7058,1.9989,1.0000,-1.2151,0.0613,0.0649
12.8000,2.0000,0.9094,-1.3077,0.0711,0.0698
12.8932,2.0000,0.7122,-0.3258,0.0808,0.0733
12.9870,2.0000,0.8995,-0.5505,0.0861,0.0760
13.0816,2.0000,0.5582,-0.6199,0.0862,0.0774
13.1752,1.8414,0.3848,-0.5359,0.0809,0.0789
13.2684,1.9249,0.7963,-0.2875,0.0684,0.0814
13.3669,2.0000,0.2563,-0.6496,0.0549,0.0848
13.4587,2.0000,0.4892,-0.6804,0.0474,0.0877
13.5496,2.0000,0.6199,-0.5406,0.0460,0.0864
13.6407,2.0000,0.4981,-0.8461,0.0327,0.0999
13.7338,2.0000,0.2513,-0.3240,0.0272,0.1007
13.8260,2.0000,-0.0631,0.3771,0.0267,0.0897
13.9167,2.0000,0.0048,0.6952,0.0278,0.0701
14.0085,2.0000,-0.0697,0.2953,0.0283,0.0473
14.1016,2.0000,0.0321,0.4406,0.0254,0.0266
14.1961,2.0000,0.1128,-0.1798,0.0145,0.0128
14.2910,2.0000,0.0746,-0.8909,0.0009,0.0076
14.3833,2.0000,0.4367,-0.5465,-0.0083,0.0056
14.4755,2.0000,-0.1455,-0.4977,-0.0126,0.0004
14.5676,2.0000,-0.0117,-0.0789,-0.0114,0.0121
14.6604,2.0000,0.0047,0.2999,-0.0062,0.0278
14.7538,2.0000,-0.2725,-0.0690,0.0023,0.0460
14.8470,2.0000,-0.4283,0.1140,-0.0050,0.0435
14.9403,2.0000,-0.1753,-0.1880,-0.0094,0.0421
15.0339,2.0000,-0.3127,0.0982,-0.0086,0.0470
15.1256,2.0000,-0.2898,-0.3608,-0.0090,0.0611
15.2178,1.9987,-0.0602,-0.4792,-0.0161,0.0723
15.3079,2.0000,0.3895,-0.4761,-0.0190,0.0817
15.3985,2.0000,0.0333,0.0107,-0.0217,0.0880
15.4894,2.0000,0.1559,-0.6699,-0.0236,0.0921
15.5806,2.0000,0.2443,-0.2885,0.0037,0.0574
15.6721,2.0000,0.0392,-0.7118,-0.0005,0.0658
15.7650,2.0000,-0.4144,0.0559,0.0116,0.0583
15.8577,2.0000,-0.0341,-0.1821,0.0119,0.0520
15.9504,2.0000,0.0448,-0.2347,0.0131,0.0397
16.0423,2.0000,0.2027,0.0641,0.0201,0.0263
16.1367,2.0000,0.2333,-0.0467,0.0274,0.0190
16.2286,2.0000,0.0700,0.3858,0.0363,0.0177
16.3205,2.0000,0.2859,0.8208,0.0383,0.0257
16.4112,2.0000,-0.1380,1.0501,0.0407,0.0379
16.5024,2.0000,-0.5885,1.0663,0.0438,0.0540
16.5929,1.9915,-0.5407,0.7939,0.0484,0.0726
16.6832,2.0000,-0.8535,1.4090,0.0304,0.0759
16.7754,2.0000,-0.9279,1.3693,-0.0156,0.0536
16.8672,2.0000,-0.5895,1.2115,-0.0257,0.0563
16.9587,1.9679,-0.3534,1.1165,-0.0444,0.0562
17.0528,2.0000,-0.5645,1.5000,-0.0690,0.0620
17.1434,2.0000,-0.4760,1.5000,-0.0905,0.0761
17.2350,2.0000,-0.1506,1.4130,-0.1074,0.0954
17.3253,2.0000,0.2683,0.4861,-0.1267,0.1128
17.4155,2.0000,0.2933,0.6489,-0.1296,0.1083
17.5065,2.0000,0.3325,0.4242,-0.1225,0.0744
17.5979,2.0000,0.3435,0.0181,-0.1034,0.0497
17.6912,2.0000,0.7127,0.0695,-0.1486,0.0478
17.7831,2.0000,0.5149,0.1806,-0.1840,0.0332
17.8746,2.0000,0.3142,0.3393,-0.2048,0.0052
17.9684,2.0000,0.9699,0.3122,-0.2011,-0.0366
18.0600,2.0000,0.7168,0.5242,-0.1990,-0.0779
18.1497,2.0000,0.7204,0.0774,-0.1997,-0.1204
18.2405,2.0000,0.4590,-0.7127,-0.2018,-0.1534
18.3310,2.0000,0.4167,0.0024,-0.1646,-0.1688
18.4218,2.0000,0.3100,-0.0234,-0.1247,-0.1653
18.5141,2.0000,0.2549,0.2959,-0.0691,-0.1455
18.6073,2.0000,0.4292,-0.0321,-0.0534,-0.1476
18.7001,2.0000,0.0732,0.0520,-0.0524,-0.1508
18.7933,2.0000,0.1387,0.0435,-0.0653,-0.1494
18.8869,2.0000,-0.0200,0.0891,-0.0797,-0.1440
18.9781,2.0000,0.0928,0.4535,-0.1004,-0.1509
19.0694,2.0000,0.2106,0.2018,-0.1064,-0.1512
19.1607,2.0000,0.4066,-0.1864,-0.0957,-0.1422
19.2511,2.0000,0.2238,-0.3972,-0.0692,-0.1278
19.3419,2.0000,0.1073,-0.1246,-0.0443,-0.1077
19.4358,2.0000,0.5517,-0.3026,-0.0286,-0.0786
19.5280,2.0000,0.9078,-0.3577,-0.0034,-0.0633
19.6206,2.0000,0.8013,-0.2020,0.0127,-0.0479
19.7187,2.0000,0.4571,0.0010,0.0208,-0.0199
19.8159,2.0000,0.8128,0.7560,0.0273,0.0197
19.9087,2.0000,0.8572,0.5438,0.0274,0.0676
20.0007,2.0000,1.0000,0.7279,0.0369,0.1154
20.0909,2.0000,0.8172,0.3623,0.0560,0.1613
20.1844,2.0000,0.9083,0.5954,0.0692,0.1818
20.2758,2.0000,0.7013,0.9892,0.0779,0.1838
20.3668,2.0000,0.6728,0.9416,0.0682,0.1693
20.4578,2.0000,0.6893,0.7271,0.0322,0.1365
20.5491,2.0000,0.7416,0.7008,-0.0309,0.0918
20.6412,2.0000,1.0000,0.5424,-0.0850,0.0877
20.7337,2.0000,0.6984,1.0536,-0.1346,0.0974
20.8255,2.0000,0.7249,1.0669,-0.1856,0.1027
20.9182,2.0000,0.6413,1.0860,-0.2304,0.1211
21.0115,2.0000,1.0000,0.5105,-0.1728,0.1171
21.1022,2.0000,0.8415,1.0238,-0.1151,0.1081
21.1959,2.0000,0.8749,1.2452,-0.0932,0.1148
21.3011,2.0000,1.0000,0.5864,-0.0839,0.1039
21.4008,2.0000,1.0000,-0.1117,-0.0754,0.0911
21.5000,2.0000,1.0000,0.1941,-0.0691,0.0820
21.6011,2.0000,0.8672,0.5026,-0.0681,0.0835
21.7016,2.0000,0.8045,0.6201,-0.0602,0.0927
21.8024,2.0000,0.8063,0.7622,-0.0541,0.1153
21.9019,2.0000,0.8271,0.9709,-0.0367,0.1450
21.9971,2.0000,0.7976,1.0424,-0.0163,0.1727
22.1370,2.0000,0.6999,1.2478,-0.0116,0.1762
22.2345,2.0000,0.8882,1.4787,-0.0197,0.1660
22.3310,2.0000,1.0000,1.4271,-0.0527,0.1377
22.4236,2.0000,0.6160,1.5000,-0.1135,0.0955
22.5169,2.0000,0.7998,1.3158,-0.1748,0.0887
22.6091,2.0000,1.0000,0.8408,-0.2442,0.0876
22.7017,2.0000,1.0000,0.6488,-0.3142,0.1019
22.7954,2.0000,1.0000,0.3641,-0.2938,0.0912
22.8893,2.0000,1.0000,-0.1349,-0.2820,0.0936
22.9824,2.0000,1.0000,-0.4260,-0.2687,0.0945
23.0752,2.0000,1.0000,-0.7709,-0.2313,0.0877
23.1688,2.0000,1.0000,-0.7398,-0.1965,0.0705
23.2646,2.0000,1.0000,-0.2790,-0.1987,0.0505
23.3597,2.0000,1.0000,-0.3955,-0.1820,0.0149
23.4545,2.0000,1.0000,0.0611,-0.1551,-0.0251
23.5576,2.0000,1.0000,-0.1536,-0.1200,-0.0518
23.6539,2.0000,1.0000,0.0196,-0.0851,-0.0694
23.7510,2.0000,1.0000,-0.1057,-0.0693,-0.0676
23.8467,2.0000,1.0000,-0.5748,-0.0593,-0.0490
23.9428,2.0000,1.0000,-0.2240,-0.0380,-0.0197
24.0381,2.0000,1.0000,0.3942,-0.0138,0.0167
24.1348,2.0000,1.0000,0.3011,-0.0128,0.0279
24.2321,2.0000,0.9991,0.5742,-0.0049,0.0164
24.3247,2.0000,0.8953,0.3818,-0.0014,-0.0033
24.4175,2.0000,1.0000,-0.2184,-0.0096,-0.0230
24.5116,2.0000,1.0000,-0.3711,-0.0380,-0.0346
24.6062,2.0000,1.0000,-0.5948,-0.0662,-0.0290
24.7082,2.0000,0.9977,-0.1547,-0.0913,-0.0132
24.8071,2.0000,0.9275,-0.1803,-0.1063,0.0029
24.8985,2.0000,1.0000,-0.5128,-0.1086,0.0195
24.9905,2.0000,1.0000,-0.1204,-0.1035,0.0374
25.0823,1.9907,1.0000,-0.4860,-0.0772,0.0390
25.1800,2.0000,1.0000,-1.0225,-0.0342,0.0439
25.2749,2.0000,1.0000,-0.5170,-0.0154,0.0641
25.3668,2.0000,0.7360,-0.3659,0.0101,0.0800
25.4590,2.0000,1.0000,-0.3717,0.0396,0.1032
25.5513,2.0000,1.0000,-0.0860,0.0591,0.1381
25.6487,2.0000,0.9412,-0.7978,0.0751,0.1808
25.7452,2.0000,0.9823,-1.4860,0.0947,0.2147
25.8358,2.0000,0.8328,-0.7257,0.0972,0.2206
25.9258,2.0000,0.7908,-0.8166,0.1074,0.2238
26.0182,2.0000,0.3842,-0.9103,0.1224,0.2083
26.1115,2.0000,0.4340,-0.6929,0.1075,0.2020
26.2041,2.0000,0.6295,-0.6197,0.0964,0.1904
26.2970,2.0000,0.9550,-1.4999,0.0914,0.1822
26.3936,2.0000,1.0000,-1.5000,0.0616,0.1716
26.4932,2.0000,0.8438,-1.5000,0.0133,0.1646
26.5882,2.0000,0.6264,-1.5000,-0.0341,0.1557
26.6962,2.0000,0.3070,-1.5000,-0.0629,0.1352
26.7909,2.0000,0.4177,-1.5000,-0.0886,0.1159
26.8838,2.0000,0.0271,-1.1617,-0.1067,0.0996
26.9774,2.0000,-0.3411,-1.5000,-0.1071,0.0834
27.0743,2.0000,-0.1287,-1.5000,-0.0803,0.0479
27.1712,2.0000,-0.3717,-1.2726,-0.0741,0.0182
27.2651,2.0000,-0.6257,-1.4508,-0.0616,-0.0195
27.3606,2.0000,-0.5566,-1.2739,-0.0319,-0.0585
27.4624,2.0000,-0.2435,-1.3818,-0.0032,-0.0826
27.5567,2.0000,-0.3630,-1.3905,0.0011,-0.0799
27.6486,2.0000,-0.1873,-1.5000,-0.0010,-0.0663
27.7405,2.0000,0.0677,-1.2071,-0.0017,-0.0462
27.8346,2.0000,-0.2754,-1.4155,0.0102,-0.0300
27.9270,2.0000,-0.5040,-1.5000,0.0309,-0.0176
28.0216,2.0000,-0.6770,-1.5000,0.0495,-0.0291
28.1162,1.8796,-0.8146,-1.5000,0.0952,-0.0407
28.2792,2.0000,-1.0000,-1.5000,0.1588,-0.0556
28.3752,2.0000,-0.9002,-1.5000,0.2218,-0.0785
28.4700,2.0000,-0.9957,-1.4999,0.2797,-0.1041
28.5654,2.0000,-1.0000,-1.5000,0.3617,-0.1374
28.6635,2.0000,-0.7886,-1.5000,0.4108,-0.1577
28.7597,2.0000,-0.8118,-1.5000,0.4044,-0.1346
28.8546,2.0000,-0.9227,-1.4249,0.3865,-0.1060
28.9559,2.0000,-1.0000,-1.4555,0.3525,-0.0651
29.0536,2.0000,-0.8721,-1.4248,0.3072,-0.0102
29.1494,2.0000,-1.0000,-0.9288,0.2549,0.0578
29.2505,2.0000,-0.9599,-1.3741,0.2787,0.0856
29.3498,2.0000,-1.0000,-1.0528,0.3178,0.1115
29.4453,2.0000,-0.9812,-1.5000,0.3479,0.1221
29.5384,2.0000,-1.0000,-1.0581,0.3318,0.1186
29.6311,2.0000,-1.0000,-0.6870,0.3196,0.1257
29.7270,2.0000,-1.0000,-0.7458,0.2905,0.1173
29.8205,2.0000,-1.0000,-0.5013,0.2455,0.0914
29.9156,2.0000,-1.0000,-0.9822,0.2343,0.0722
30.0076,2.0000,-0.9938,-0.9147,0.2267,0.0357
30.1006,2.0000,-1.0000,-0.8994,0.2211,-0.0168
30.1933,2.0000,-1.0000,-1.2565,0.2242,-0.0773
30.2875,2.0000,-1.0000,-1.1211,0.2099,-0.1323
30.3816,2.0000,-0.9974,-1.4454,0.1546,-0.1480
30.4744,2.0000,-1.0000,-0.6779,0.1161,-0.1553
30.5661,2.0000,-1.0000,-0.2497,0.0891,-0.1524
30.6590,2.0000,-1.0000,-0.8184,0.0752,-0.1375
30.7510,2.0000,-1.0000,-1.0293,0.0699,-0.1138
30.8441,2.0000,-1.0000,-0.5478,0.0273,-0.0901
30.9367,2.0000,-0.8700,-0.0068,-0.0041,-0.0845
31.0309,2.0000,-0.9895,0.2809,-0.0331,-0.0722
31.1260,2.0000,-0.9829,0.1580,-0.0431,-0.0653
31.2210,2.0000,-1.0000,0.0657,-0.0412,-0.0675
31.3159,2.0000,-1.0000,-0.4483,-0.0395,-0.0776
31.4089,2.0000,-1.0000,-0.9274,-0.0418,-0.1019
31.5021,2.0000,-1.0000,-0.6291,-0.0500,-0.1222
31.5949,2.0000,-1.0000,-0.5108,-0.0642,-0.1442
31.6901,2.0000,-1.0000,-0.9302,-0.0834,-0.1611
31.7846,2.0000,-1.0000,-0.9978,-0.0841,-0.1638
31.8784,2.0000,-1.0000,-1.1636,-0.0573,-0.1573
31.9778,2.0000,-1.0000,-1.3069,-0.0018,-0.1425
32.0801,2.0000,-1.0000,-0.7944,-0.0030,-0.1252
32.1748,2.0000,-0.9013,-1.2736,-0.0317,-0.1039
32.2734,2.0000,-1.0000,-0.7811,-0.0404,-0.0707
32.3741,2.0000,-1.0000,-0.4503,-0.0463,-0.0329
32.4723,2.0000,-0.9322,-0.3243,-0.0585,0.0040
32.5717,2.0000,-1.0000,-0.1480,-0.0735,0.0385
32.6678,2.0000,-1.0000,0.0144,-0.0637,0.0339
32.7663,1.9657,-1.0000,-0.0181,-0.0538,0.0260
32.8665,2.0000,-1.0000,-0.3639,-0.0282,0.0011
32.9597,2.0000,-1.0000,-0.7701,-0.0198,0.0085
33.0554,2.0000,-1.0000,-0.9999,-0.0244,0.0044
33.1548,2.0000,-0.8401,-1.2913,-0.0255,-0.0050
33.2523,2.0000,-1.0000,-0.3254,-0.0148,-0.0182
33.3556,1.9708,-1.0000,-0.4133,0.0020,-0.0331
33.4514,2.0000,-1.0000,-0.3711,0.0251,-0.0499
33.5427,2.0000,-1.0000,0.1954,0.0557,-0.0678
33.6348,2.0000,-1.0000,0.4931,0.0830,-0.0864
33.7276,2.0000,-1.0000,0.2843,0.1085,-0.1079
33.8211,2.0000,-1.0000,0.3529,0.1178,-0.1525
33.9211,2.0000,-1.0000,-0.0432,0.1237,-0.2061
34.0253,2.0000,-1.0000,0.1265,0.0966,-0.2363
34.1201,2.0000,-0.3646,-0.4046,0.0494,-0.2012
34.2144,2.0000,-0.4605,-0.1072,0.0260,-0.1637
34.3072,2.0000,-0.7375,-0.1837,0.0011,-0.1297
34.4005,2.0000,-1.0000,-0.1468,-0.0186,-0.0948
34.4919,2.0000,-0.8221,-0.5871,-0.0406,-0.0590
34.5854,1.9969,-0.6931,-0.9287,-0.0213,-0.0570
34.6793,2.0000,-0.8770,-0.6456,-0.0074,-0.0479
34.7738,2.0000,-0.6979,0.2111,-0.0034,-0.0384
34.8677,2.0000,-0.8084,-0.3190,0.0060,-0.0264
34.9610,2.0000,-0.9526,0.0135,0.0271,-0.0059
35.0537,2.0000,-0.8326,-0.0333,0.0567,0.0202
35.1469,2.0000,-0.8648,0.0504,0.0867,0.0491
35.2397,2.0000,-0.7756,-0.0856,0.1124,0.0752
35.3306,2.0000,-0.8435,0.4877,0.1210,0.0876
35.4216,2.0000,-1.0000,0.5650,0.1117,0.0833
35.5137,2.0000,-1.0000,0.9303,0.0878,0.0606
35.6504,2.0000,-1.0000,0.6395,0.0697,0.0302
35.7454,2.0000,-0.7068,-0.1660,0.0621,-0.0046
35.8674,1.9487,-0.6516,-0.2830,0.0453,-0.0423
35.9623,2.0000,-0.4147,-0.8299,0.0191,-0.0761
36.0590,2.0000,-0.6536,-0.4888,-0.0015,-0.0939
36.1542,2.0000,-0.6503,0.1821,-0.0187,-0.1004
36.2573,2.0000,-0.9010,0.7262,-0.0359,-0.0990
36.3567,2.0000,-0.9962,0.5747,-0.0448,-0.0858
36.4500,2.0000,-0.6195,0.5106,-0.0519,-0.0658
36.5438,2.0000,-0.5232,0.3615,-0.0666,-0.0396
36.6382,2.0000,-0.4545,-0.1309,-0.0905,-0.0265
36.7332,2.0000,-0.4293,0.1434,-0.1087,-0.0180
36.8275,2.0000,-0.4733,-0.0830,-0.1199,-0.0147
36.9213,2.0000,-0.6756,-0.2610,-0.1177,-0.0214
37.0161,2.0000,-0.6316,-0.5251,-0.1120,-0.0324
37.1121,1.9950,-0.4901,-0.2351,-0.1048,-0.0469
37.2063,2.0000,-0.6641,-0.3007,-0.1026,-0.0622
37.3006,1.9648,-0.2307,-1.0653,-0.1082,-0.0810
37.3932,2.0000,-0.3450,-1.2060,-0.1189,-0.1064
37.4890,2.0000,-0.5546,-1.2004,-0.0940,-0.1162
37.5826,2.0000,-0.8843,-1.1047,-0.0442,-0.1157
37.6758,2.0000,-0.5632,-1.1923,0.0167,-0.1062
37.7700,1.9979,-0.2863,-1.1980,0.0117,-0.1140
37.8638,2.0000,-0.1393,-0.8932,0.0025,-0.1180
37.9595,2.0000,-0.5121,-0.6340,0.0013,-0.1166
38.0547,2.0000,-0.2573,-0.6340,0.0038,-0.1154
38.1482,2.0000,-0.3476,0.1495,0.0198,-0.1100
38.2474,2.0000,-0.4186,0.0584,0.0428,-0.1040
38.3468,1.9903,-0.5186,-0.1492,0.0740,-0.0950
38.4399,2.0000,-0.4931,-0.6376,0.1063,-0.0906
38.5355,2.0000,0.2006,-0.6888,0.1055,-0.0568
38.6304,2.0000,0.3975,-0.7083,0.1040,-0.0173
38.7339,2.0000,0.0074,-0.8210,0.1380,0.0025
38.8307,2.0000,-0.0594,-1.3153,0.1721,0.0337
38.9246,2.0000,-0.5098,-0.2523,0.2031,0.0649
39.0197,2.0000,-0.4303,-0.3496,0.2337,0.0967
39.1141,2.0000,-0.2171,-1.2265,0.2414,0.1033
39.2078,2.0000,-0.0738,-1.5000,0.2476,0.0976
39.3067,2.0000,0.0830,-1.2285,0.2309,0.0740
39.4059,2.0000,0.0333,-1.5000,0.2269,0.0387
39.5021,2.0000,-0.0865,-1.2790,0.2327,-0.0016
39.5978,2.0000,0.2256,-1.0550,0.2295,-0.0472
39.6953,2.0000,-0.3624,-1.1559,0.2145,-0.0963
39.7958,2.0000,-0.5058,-0.9892,0.2142,-0.1385
39.8906,2.0000,-0.3605,-1.0742,0.2210,-0.1775
