Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,8
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,4.997
Total_Time,100.07
Collisions,2
Min_Dist,0.279
Actual_Path,30.96
AStar_Path,48.00
RMS_Vx,0.15644
RMS_Vy,0.19148
RMS_Yaw,0.32942
Jerk_Vx,0.02282
Jerk_Vy,0.17689
Jerk_Yaw,0.35717
RMS_Roll,0.16436
RMS_Pitch,0.10014

time,vx,vy,vyaw,roll,pitch
7.6773,2.0000,0.1492,0.0940,-0.1082,0.0395
7.7729,1.9251,-0.2002,1.0436,-0.1084,0.0432
7.8723,2.0000,-0.2424,1.5000,-0.1118,0.0425
7.9689,2.0000,-0.1060,1.5000,-0.1136,0.0433
8.0636,2.0000,-0.0015,1.4871,-0.1125,0.0476
8.1594,2.0000,0.1209,0.9648,-0.1091,0.0557
8.2541,2.0000,0.0381,0.5249,-0.1013,0.0661
8.3501,2.0000,-0.0887,0.3557,-0.0897,0.0760
8.4445,2.0000,0.1533,0.9324,-0.0766,0.0875
8.5399,2.0000,-0.0910,1.0760,-0.0632,0.0962
8.6338,2.0000,-0.0211,1.1769,-0.0490,0.1027
8.7302,2.0000,0.5596,0.7933,-0.0449,0.1001
8.8302,2.0000,0.7849,0.4846,-0.0741,0.0671
8.9272,2.0000,0.8357,0.5630,-0.0474,0.0516
9.0239,2.0000,0.9494,0.4711,-0.0290,0.0297
9.1193,2.0000,0.5123,0.5332,-0.0200,0.0073
9.2161,2.0000,0.5811,-0.3026,-0.0175,-0.0117
9.3121,2.0000,0.4010,0.3125,-0.0141,-0.0241
9.4092,2.0000,0.2481,0.2349,-0.0124,-0.0288
9.5051,2.0000,0.6904,0.5741,-0.0118,-0.0283
9.6018,2.0000,0.5912,0.7368,-0.0075,-0.0271
9.6999,2.0000,0.3422,0.7304,0.0032,-0.0313
9.7999,2.0000,0.3844,-0.2307,0.0019,-0.0258
9.8959,2.0000,0.5701,0.0084,-0.0070,-0.0206
9.9933,2.0000,0.5296,0.3807,-0.0103,-0.0236
10.0907,2.0000,0.7982,0.5272,0.0042,-0.0403
10.1866,2.0000,1.0000,0.4081,0.0077,-0.0491
10.2849,2.0000,1.0000,-0.0963,0.0076,-0.0481
10.3802,2.0000,1.0000,0.0009,0.0046,-0.0354
10.4768,2.0000,0.9014,-0.4318,-0.0004,-0.0142
10.5718,2.0000,0.9672,0.1776,0.0008,0.0082
10.6640,2.0000,1.0000,-0.2274,0.0096,0.0288
10.7618,2.0000,1.0000,-0.1423,0.0222,0.0482
10.8567,2.0000,0.9722,-0.5351,0.0195,0.0489
10.9518,2.0000,1.0000,-0.3527,0.0212,0.0388
11.0468,2.0000,1.0000,-0.6578,0.0377,0.0380
11.1409,2.0000,1.0000,-0.9758,0.0446,0.0346
11.2370,2.0000,1.0000,-0.9344,0.0452,0.0326
11.3333,2.0000,1.0000,-1.2533,0.0429,0.0338
11.4312,2.0000,1.0000,-1.1881,0.0397,0.0369
11.5287,2.0000,1.0000,-1.3598,0.0387,0.0393
11.6272,2.0000,1.0000,-0.6890,0.0466,0.0368
11.7279,2.0000,0.9750,-0.3149,0.0551,0.0390
11.8250,2.0000,1.0000,-0.2368,0.0619,0.0454
11.9224,2.0000,0.7622,-0.4554,0.0339,0.0681
12.0205,2.0000,1.0000,-0.6893,0.0551,0.0569
12.1183,2.0000,0.8896,-0.1446,0.0678,0.0418
12.2133,2.0000,0.6950,-0.2757,0.0698,0.0274
12.3074,2.0000,0.7958,-0.3806,0.0644,0.0168
12.4031,2.0000,1.0000,-1.0867,0.0571,0.0120
12.4991,2.0000,0.9163,-0.7544,0.0534,0.0137
12.5943,2.0000,0.4825,-0.4392,0.0541,0.0201
12.6930,2.0000,0.7746,-0.5649,0.0529,0.0322
12.7890,2.0000,0.4733,-0.6950,0.0538,0.0441
12.8836,2.0000,0.8274,-1.3930,0.0543,0.0544
12.9810,1.9989,1.0000,-1.2151,0.0613,0.0649
13.0770,2.0000,0.9094,-1.3077,0.0711,0.0698
13.1730,2.0000,0.7122,-0.3258,0.0808,0.0733
13.2698,2.0000,0.8995,-0.5505,0.0861,0.0760
13.3674,2.0000,0.5582,-0.6199,0.0862,0.0774
13.4636,1.8414,0.3848,-0.5359,0.0809,0.0789
13.5587,1.9249,0.7963,-0.2875,0.0684,0.0814
13.6569,2.0000,0.2563,-0.6496,0.0549,0.0848
13.7526,2.0000,0.4892,-0.6804,0.0474,0.0877
13.8481,2.0000,0.6199,-0.5406,0.0460,0.0864
13.9440,2.0000,0.4981,-0.8461,0.0327,0.0999
14.0412,2.0000,0.2513,-0.3240,0.0272,0.1007
14.1362,2.0000,-0.0631,0.3771,0.0267,0.0897
14.2330,2.0000,0.0048,0.6952,0.0278,0.0701
14.3281,2.0000,-0.0697,0.2953,0.0283,0.0473
14.4242,2.0000,0.0321,0.4406,0.0254,0.0266
14.5237,2.0000,0.1128,-0.1798,0.0145,0.0128
14.6218,2.0000,0.0746,-0.8909,0.0009,0.0076
14.7165,2.0000,0.4367,-0.5465,-0.0083,0.0056
14.8133,2.0000,-0.1455,-0.4977,-0.0126,0.0004
14.9090,2.0000,-0.0117,-0.0789,-0.0114,0.0121
15.0066,2.0000,0.0047,0.2999,-0.0062,0.0278
15.1047,2.0000,-0.2725,-0.0690,0.0023,0.0460
15.2012,2.0000,-0.4283,0.1140,-0.0050,0.0435
15.2973,2.0000,-0.1753,-0.1880,-0.0094,0.0421
15.3937,2.0000,-0.3127,0.0982,-0.0086,0.0470
15.4900,2.0000,-0.2898,-0.3608,-0.0090,0.0611
15.5889,1.9987,-0.0602,-0.4792,-0.0161,0.0723
15.6830,2.0000,0.3895,-0.4761,-0.0190,0.0817
15.7783,2.0000,0.0333,0.0107,-0.0217,0.0880
15.8732,2.0000,0.1559,-0.6699,-0.0236,0.0921
15.9687,2.0000,0.2443,-0.2885,0.0037,0.0574
16.0663,2.0000,0.0392,-0.7118,-0.0005,0.0658
16.1633,2.0000,-0.4144,0.0559,0.0116,0.0583
16.2626,2.0000,-0.0341,-0.1821,0.0119,0.0520
16.3602,2.0000,0.0448,-0.2347,0.0131,0.0397
16.4585,2.0000,0.2027,0.0641,0.0201,0.0263
16.5597,2.0000,0.2333,-0.0467,0.0274,0.0190
16.6566,2.0000,0.0700,0.3858,0.0363,0.0177
16.7524,2.0000,0.2859,0.8208,0.0383,0.0257
16.8491,2.0000,-0.1380,1.0501,0.0407,0.0379
16.9442,2.0000,-0.5885,1.0663,0.0438,0.0540
17.0390,1.9915,-0.5407,0.7939,0.0484,0.0726
17.1328,2.0000,-0.8535,1.4090,0.0304,0.0759
17.2278,2.0000,-0.9279,1.3693,-0.0156,0.0536
17.3229,2.0000,-0.5895,1.2115,-0.0257,0.0563
17.4189,1.9679,-0.3534,1.1165,-0.0444,0.0562
17.5200,2.0000,-0.5645,1.5000,-0.0690,0.0620
17.6142,2.0000,-0.4760,1.5000,-0.0905,0.0761
17.7084,2.0000,-0.1506,1.4130,-0.1074,0.0954
17.8041,2.0000,0.2683,0.4861,-0.1267,0.1128
17.8978,2.0000,0.2933,0.6489,-0.1296,0.1083
17.9926,2.0000,0.3325,0.4242,-0.1225,0.0744
18.0870,2.0000,0.3435,0.0181,-0.1034,0.0497
18.1831,2.0000,0.7127,0.0695,-0.1486,0.0478
18.2775,2.0000,0.5149,0.1806,-0.1840,0.0332
18.3712,2.0000,0.3142,0.3393,-0.2048,0.0052
18.4702,2.0000,0.9699,0.3122,-0.2011,-0.0366
18.5639,2.0000,0.7168,0.5242,-0.1990,-0.0779
18.6574,2.0000,0.7204,0.0774,-0.1997,-0.1204
18.7512,2.0000,0.4590,-0.7127,-0.2018,-0.1534
18.8454,2.0000,0.4167,0.0024,-0.1646,-0.1688
18.9388,2.0000,0.3100,-0.0234,-0.1247,-0.1653
19.0333,2.0000,0.2549,0.2959,-0.0691,-0.1455
19.1299,2.0000,0.4292,-0.0321,-0.0534,-0.1476
19.2242,2.0000,0.0732,0.0520,-0.0524,-0.1508
19.3240,2.0000,0.1387,0.0435,-0.0653,-0.1494
19.4232,2.0000,-0.0200,0.0891,-0.0797,-0.1440
19.5187,2.0000,0.0928,0.4535,-0.1004,-0.1509
19.6135,2.0000,0.2106,0.2018,-0.1064,-0.1512
19.7084,2.0000,0.4066,-0.1864,-0.0957,-0.1422
19.8023,2.0000,0.2238,-0.3972,-0.0692,-0.1278
19.8979,2.0000,0.1073,-0.1246,-0.0443,-0.1077
19.9972,2.0000,0.5517,-0.3026,-0.0286,-0.0786
20.0930,2.0000,0.9078,-0.3577,-0.0034,-0.0633
20.1887,2.0000,0.8013,-0.2020,0.0127,-0.0479
20.2855,2.0000,0.4571,0.0010,0.0208,-0.0199
20.3841,2.0000,0.8128,0.7560,0.0273,0.0197
20.4806,2.0000,0.8572,0.5438,0.0274,0.0676
20.5748,2.0000,1.0000,0.7279,0.0369,0.1154
20.6706,2.0000,0.8172,0.3623,0.0560,0.1613
20.7703,2.0000,0.9083,0.5954,0.0692,0.1818
20.8640,2.0000,0.7013,0.9892,0.0779,0.1838
20.9566,2.0000,0.6728,0.9416,0.0682,0.1693
21.0527,2.0000,0.6893,0.7271,0.0322,0.1365
21.1456,2.0000,0.7416,0.7008,-0.0309,0.0918
21.2398,2.0000,1.0000,0.5424,-0.0850,0.0877
21.3369,2.0000,0.6984,1.0536,-0.1346,0.0974
21.4310,2.0000,0.7249,1.0669,-0.1856,0.1027
21.5255,2.0000,0.6413,1.0860,-0.2304,0.1211
21.6207,2.0000,1.0000,0.5105,-0.1728,0.1171
21.7141,2.0000,0.8415,1.0238,-0.1151,0.1081
21.8091,2.0000,0.8749,1.2452,-0.0932,0.1148
21.9059,2.0000,1.0000,0.5864,-0.0839,0.1039
22.0045,2.0000,1.0000,-0.1117,-0.0754,0.0911
22.1031,2.0000,1.0000,0.1941,-0.0691,0.0820
22.2004,2.0000,0.8672,0.5026,-0.0681,0.0835
22.3025,2.0000,0.8045,0.6201,-0.0602,0.0927
22.3977,2.0000,0.8063,0.7622,-0.0541,0.1153
22.4934,2.0000,0.8271,0.9709,-0.0367,0.1450
22.5896,2.0000,0.7976,1.0424,-0.0163,0.1727
22.6867,2.0000,0.6999,1.2478,-0.0116,0.1762
22.7831,2.0000,0.8882,1.4787,-0.0197,0.1660
22.8781,2.0000,1.0000,1.4271,-0.0527,0.1377
22.9716,2.0000,0.6160,1.5000,-0.1135,0.0955
23.0678,2.0000,0.7998,1.3158,-0.1748,0.0887
23.1625,2.0000,1.0000,0.8408,-0.2442,0.0876
23.2616,2.0000,1.0000,0.6488,-0.3142,0.1019
23.3582,2.0000,1.0000,0.3641,-0.2938,0.0912
23.4540,2.0000,1.0000,-0.1349,-0.2820,0.0936
23.5491,2.0000,1.0000,-0.4260,-0.2687,0.0945
23.6449,2.0000,1.0000,-0.7709,-0.2313,0.0877
23.7417,2.0000,1.0000,-0.7398,-0.1965,0.0705
23.8399,2.0000,1.0000,-0.2790,-0.1987,0.0505
23.9359,2.0000,1.0000,-0.3955,-0.1820,0.0149
24.0316,2.0000,1.0000,0.0611,-0.1551,-0.0251
24.1320,2.0000,1.0000,-0.1536,-0.1200,-0.0518
24.2316,2.0000,1.0000,0.0196,-0.0851,-0.0694
24.3275,2.0000,1.0000,-0.1057,-0.0693,-0.0676
24.4232,2.0000,1.0000,-0.5748,-0.0593,-0.0490
24.5189,2.0000,1.0000,-0.2240,-0.0380,-0.0197
24.6138,2.0000,1.0000,0.3942,-0.0138,0.0167
24.7096,2.0000,1.0000,0.3011,-0.0128,0.0279
24.8063,2.0000,0.9991,0.5742,-0.0049,0.0164
24.9030,2.0000,0.8953,0.3818,-0.0014,-0.0033
24.9997,2.0000,1.0000,-0.2184,-0.0096,-0.0230
25.0969,2.0000,1.0000,-0.3711,-0.0380,-0.0346
25.1964,2.0000,1.0000,-0.5948,-0.0662,-0.0290
25.2934,2.0000,0.9977,-0.1547,-0.0913,-0.0132
25.3880,2.0000,0.9275,-0.1803,-0.1063,0.0029
25.4839,2.0000,1.0000,-0.5128,-0.1086,0.0195
25.5784,2.0000,1.0000,-0.1204,-0.1035,0.0374
25.6735,1.9907,1.0000,-0.4860,-0.0772,0.0390
25.7702,2.0000,1.0000,-1.0225,-0.0342,0.0439
25.8675,2.0000,1.0000,-0.5170,-0.0154,0.0641
25.9640,2.0000,0.7360,-0.3659,0.0101,0.0800
26.0609,2.0000,1.0000,-0.3717,0.0396,0.1032
26.1592,2.0000,1.0000,-0.0860,0.0591,0.1381
26.2546,2.0000,0.9412,-0.7978,0.0751,0.1808
26.3491,2.0000,0.9823,-1.4860,0.0947,0.2147
26.4433,2.0000,0.8328,-0.7257,0.0972,0.2206
26.5384,2.0000,0.7908,-0.8166,0.1074,0.2238
26.6361,2.0000,0.3842,-0.9103,0.1224,0.2083
26.7323,2.0000,0.4340,-0.6929,0.1075,0.2020
26.8295,2.0000,0.6295,-0.6197,0.0964,0.1904
26.9248,2.0000,0.9550,-1.4999,0.0914,0.1822
27.0203,2.0000,1.0000,-1.5000,0.0616,0.1716
27.1198,2.0000,0.8438,-1.5000,0.0133,0.1646
27.2133,2.0000,0.6264,-1.5000,-0.0341,0.1557
27.3082,2.0000,0.3070,-1.5000,-0.0629,0.1352
27.4029,2.0000,0.4177,-1.5000,-0.0886,0.1159
27.4979,2.0000,0.0271,-1.1617,-0.1067,0.0996
27.5929,2.0000,-0.3411,-1.5000,-0.1071,0.0834
27.6887,2.0000,-0.1287,-1.5000,-0.0803,0.0479
27.7879,2.0000,-0.3717,-1.2726,-0.0741,0.0182
27.8854,2.0000,-0.6257,-1.4508,-0.0616,-0.0195
27.9824,2.0000,-0.5566,-1.2739,-0.0319,-0.0585
28.0845,2.0000,-0.2435,-1.3818,-0.0032,-0.0826
28.1801,2.0000,-0.3630,-1.3905,0.0011,-0.0799
28.2782,2.0000,-0.1873,-1.5000,-0.0010,-0.0663
28.3734,2.0000,0.0677,-1.2071,-0.0017,-0.0462
28.4678,2.0000,-0.2754,-1.4155,0.0102,-0.0300
28.5627,2.0000,-0.5040,-1.5000,0.0309,-0.0176
28.6604,2.0000,-0.6770,-1.5000,0.0495,-0.0291
28.7561,1.8796,-0.8146,-1.5000,0.0952,-0.0407
28.8522,2.0000,-1.0000,-1.5000,0.1588,-0.0556
28.9513,2.0000,-0.9002,-1.5000,0.2218,-0.0785
29.0501,2.0000,-0.9957,-1.4999,0.2797,-0.1041
29.1471,2.0000,-1.0000,-1.5000,0.3617,-0.1374
29.2420,2.0000,-0.7886,-1.5000,0.4108,-0.1577
29.3394,2.0000,-0.8118,-1.5000,0.4044,-0.1346
29.4342,2.0000,-0.9227,-1.4249,0.3865,-0.1060
29.5298,2.0000,-1.0000,-1.4555,0.3525,-0.0651
29.6253,2.0000,-0.8721,-1.4248,0.3072,-0.0102
29.7202,2.0000,-1.0000,-0.9288,0.2549,0.0578
29.8193,2.0000,-0.9599,-1.3741,0.2787,0.0856
29.9143,2.0000,-1.0000,-1.0528,0.3178,0.1115
30.0137,2.0000,-0.9812,-1.5000,0.3479,0.1221
30.1079,2.0000,-1.0000,-1.0581,0.3318,0.1186
30.2020,2.0000,-1.0000,-0.6870,0.3196,0.1257
30.2980,2.0000,-1.0000,-0.7458,0.2905,0.1173
30.3930,2.0000,-1.0000,-0.5013,0.2455,0.0914
30.4908,2.0000,-1.0000,-0.9822,0.2343,0.0722
30.5876,2.0000,-0.9938,-0.9147,0.2267,0.0357
30.6833,2.0000,-1.0000,-0.8994,0.2211,-0.0168
30.7784,2.0000,-1.0000,-1.2565,0.2242,-0.0773
30.8751,2.0000,-1.0000,-1.1211,0.2099,-0.1323
30.9740,2.0000,-0.9974,-1.4454,0.1546,-0.1480
31.0680,2.0000,-1.0000,-0.6779,0.1161,-0.1553
31.1629,2.0000,-1.0000,-0.2497,0.0891,-0.1524
31.2579,2.0000,-1.0000,-0.8184,0.0752,-0.1375
31.3541,2.0000,-1.0000,-1.0293,0.0699,-0.1138
31.4501,2.0000,-1.0000,-0.5478,0.0273,-0.0901
31.5463,2.0000,-0.8700,-0.0068,-0.0041,-0.0845
31.6399,2.0000,-0.9895,0.2809,-0.0331,-0.0722
31.7350,2.0000,-0.9829,0.1580,-0.0431,-0.0653
31.8293,2.0000,-1.0000,0.0657,-0.0412,-0.0675
31.9269,2.0000,-1.0000,-0.4483,-0.0395,-0.0776
32.0206,2.0000,-1.0000,-0.9274,-0.0418,-0.1019
32.1144,2.0000,-1.0000,-0.6291,-0.0500,-0.1222
32.2066,2.0000,-1.0000,-0.5108,-0.0642,-0.1442
32.2996,2.0000,-1.0000,-0.9302,-0.0834,-0.1611
32.3932,2.0000,-1.0000,-0.9978,-0.0841,-0.1638
32.4867,2.0000,-1.0000,-1.1636,-0.0573,-0.1573
32.5796,2.0000,-1.0000,-1.3069,-0.0018,-0.1425
32.6737,2.0000,-1.0000,-0.7944,-0.0030,-0.1252
32.7688,2.0000,-0.9013,-1.2736,-0.0317,-0.1039
32.8672,2.0000,-1.0000,-0.7811,-0.0404,-0.0707
32.9630,2.0000,-1.0000,-0.4503,-0.0463,-0.0329
33.0547,2.0000,-0.9322,-0.3243,-0.0585,0.0040
33.1477,2.0000,-1.0000,-0.1480,-0.0735,0.0385
33.2406,2.0000,-1.0000,0.0144,-0.0637,0.0339
33.3338,1.9657,-1.0000,-0.0181,-0.0538,0.0260
33.4284,2.0000,-1.0000,-0.3639,-0.0282,0.0011
33.5243,2.0000,-1.0000,-0.7701,-0.0198,0.0085
33.6182,2.0000,-1.0000,-0.9999,-0.0244,0.0044
33.7168,2.0000,-0.8401,-1.2913,-0.0255,-0.0050
33.8151,2.0000,-1.0000,-0.3254,-0.0148,-0.0182
33.9093,1.9708,-1.0000,-0.4133,0.0020,-0.0331
34.0018,2.0000,-1.0000,-0.3711,0.0251,-0.0499
34.0951,2.0000,-1.0000,0.1954,0.0557,-0.0678
34.1885,2.0000,-1.0000,0.4931,0.0830,-0.0864
34.2830,2.0000,-1.0000,0.2843,0.1085,-0.1079
34.3771,2.0000,-1.0000,0.3529,0.1178,-0.1525
34.4706,2.0000,-1.0000,-0.0432,0.1237,-0.2061
34.5675,2.0000,-1.0000,0.1265,0.0966,-0.2363
34.6613,2.0000,-0.3646,-0.4046,0.0494,-0.2012
34.7601,2.0000,-0.4605,-0.1072,0.0260,-0.1637
34.8543,2.0000,-0.7375,-0.1837,0.0011,-0.1297
34.9479,2.0000,-1.0000,-0.1468,-0.0186,-0.0948
35.0411,2.0000,-0.8221,-0.5871,-0.0406,-0.0590
35.1362,1.9969,-0.6931,-0.9287,-0.0213,-0.0570
35.2305,2.0000,-0.8770,-0.6456,-0.0074,-0.0479
35.3260,2.0000,-0.6979,0.2111,-0.0034,-0.0384
35.4214,2.0000,-0.8084,-0.3190,0.0060,-0.0264
35.5152,2.0000,-0.9526,0.0135,0.0271,-0.0059
35.6087,2.0000,-0.8326,-0.0333,0.0567,0.0202
35.7045,2.0000,-0.8648,0.0504,0.0867,0.0491
35.7995,2.0000,-0.7756,-0.0856,0.1124,0.0752
35.8916,2.0000,-0.8435,0.4877,0.1210,0.0876
35.9853,2.0000,-1.0000,0.5650,0.1117,0.0833
36.0782,2.0000,-1.0000,0.9303,0.0878,0.0606
36.1745,2.0000,-1.0000,0.6395,0.0697,0.0302
36.2700,2.0000,-0.7068,-0.1660,0.0621,-0.0046
36.3649,1.9487,-0.6516,-0.2830,0.0453,-0.0423
36.4591,2.0000,-0.4147,-0.8299,0.0191,-0.0761
36.5537,2.0000,-0.6536,-0.4888,-0.0015,-0.0939
36.6521,2.0000,-0.6503,0.1821,-0.0187,-0.1004
36.7467,2.0000,-0.9010,0.7262,-0.0359,-0.0990
36.8407,2.0000,-0.9962,0.5747,-0.0448,-0.0858
36.9341,2.0000,-0.6195,0.5106,-0.0519,-0.0658
37.0281,2.0000,-0.5232,0.3615,-0.0666,-0.0396
37.1230,2.0000,-0.4545,-0.1309,-0.0905,-0.0265
37.2176,2.0000,-0.4293,0.1434,-0.1087,-0.0180
37.3133,2.0000,-0.4733,-0.0830,-0.1199,-0.0147
37.4080,2.0000,-0.6756,-0.2610,-0.1177,-0.0214
37.5019,2.0000,-0.6316,-0.5251,-0.1120,-0.0324
37.6011,1.9950,-0.4901,-0.2351,-0.1048,-0.0469
37.6948,2.0000,-0.6641,-0.3007,-0.1026,-0.0622
37.7888,1.9648,-0.2307,-1.0653,-0.1082,-0.0810
37.8821,2.0000,-0.3450,-1.2060,-0.1189,-0.1064
37.9779,2.0000,-0.5546,-1.2004,-0.0940,-0.1162
38.0707,2.0000,-0.8843,-1.1047,-0.0442,-0.1157
38.1640,2.0000,-0.5632,-1.1923,0.0167,-0.1062
38.2575,1.9979,-0.2863,-1.1980,0.0117,-0.1140
38.3507,2.0000,-0.1393,-0.8932,0.0025,-0.1180
38.4489,2.0000,-0.5121,-0.6340,0.0013,-0.1166
38.5474,2.0000,-0.2573,-0.6340,0.0038,-0.1154
38.6434,2.0000,-0.3476,0.1495,0.0198,-0.1100
38.7386,2.0000,-0.4186,0.0584,0.0428,-0.1040
38.8355,1.9903,-0.5186,-0.1492,0.0740,-0.0950
38.9303,2.0000,-0.4931,-0.6376,0.1063,-0.0906
39.0266,2.0000,0.2006,-0.6888,0.1055,-0.0568
39.1226,2.0000,0.3975,-0.7083,0.1040,-0.0173
39.2199,2.0000,0.0074,-0.8210,0.1380,0.0025
39.3130,2.0000,-0.0594,-1.3153,0.1721,0.0337
39.4086,2.0000,-0.5098,-0.2523,0.2031,0.0649
39.5068,2.0000,-0.4303,-0.3496,0.2337,0.0967
39.6028,2.0000,-0.2171,-1.2265,0.2414,0.1033
39.6974,2.0000,-0.0738,-1.5000,0.2476,0.0976
39.7935,2.0000,0.0830,-1.2285,0.2309,0.0740
39.8895,2.0000,0.0333,-1.5000,0.2269,0.0387
39.9871,2.0000,-0.0865,-1.2790,0.2327,-0.0016
40.0836,2.0000,0.2256,-1.0550,0.2295,-0.0472
40.1783,2.0000,-0.3624,-1.1559,0.2145,-0.0963
40.2749,2.0000,-0.5058,-0.9892,0.2142,-0.1385
