Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,26
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,84.46
Collisions,0
Min_Dist,0.557
Actual_Path,16.53
AStar_Path,16.78
RMS_Vx,0.05370
RMS_Vy,0.02812
RMS_Yaw,0.04150
Jerk_Vx,0.03363
Jerk_Vy,0.02333
Jerk_Yaw,0.03719
RMS_Roll,0.05542
RMS_Pitch,0.09162

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.7787,1.7400,0.1500,0.5100,-0.0636,0.0675,0.2661,0.1136,0.1822,1.00,flat
2.8506,1.7500,0.1500,0.4800,-0.0708,0.0645,0.2675,0.1285,0.1979,1.00,flat
2.9393,1.7400,0.1000,0.4900,-0.0778,0.0644,0.2704,0.1438,0.2142,1.00,flat
3.0326,1.7100,0.1000,0.4400,-0.0805,0.0637,0.2746,0.1593,0.2308,1.00,flat
3.1035,1.7400,0.1000,0.4100,-0.1111,0.0432,0.2762,0.1722,0.2474,1.00,flat
3.1727,1.7500,0.1000,0.3800,-0.1241,0.0345,0.2672,0.1852,0.2639,1.00,flat
3.2397,1.7400,0.0500,0.3900,-0.1257,0.0286,0.2549,0.1997,0.2808,1.00,flat
3.3071,1.7300,0.0500,0.3600,-0.1215,0.0202,0.2427,0.2155,0.2986,1.00,flat
3.3749,1.7200,0.0500,0.3300,-0.1116,0.0142,0.2327,0.2326,0.3177,1.00,flat
3.4449,1.7100,0.0000,0.3400,-0.0977,0.0145,0.2274,0.2513,0.3384,1.00,flat
3.5135,1.7200,0.0000,0.3100,-0.0839,0.0222,0.2282,0.2714,0.3608,1.00,flat
3.5841,1.7500,0.0000,0.2800,-0.0726,0.0372,0.2351,0.2929,0.3845,1.00,flat
3.6767,1.7400,0.0000,0.2700,-0.0648,0.0574,0.2465,0.3153,0.4088,1.00,flat
3.7508,1.7300,0.0000,0.2400,-0.0541,0.0724,0.2583,0.3377,0.4324,1.00,flat
3.8204,1.7000,0.0000,0.2300,-0.0290,0.0672,0.2657,0.3585,0.4519,1.00,flat
3.8929,1.7500,-0.0500,0.2600,-0.0136,0.0630,0.2684,0.3789,0.4708,1.00,flat
3.9620,1.7400,0.0000,0.1900,-0.0195,0.0686,0.2606,0.3978,0.4903,1.00,flat
4.0327,1.7300,-0.0500,0.2200,-0.0213,0.0598,0.2522,0.4171,0.5104,1.00,flat
4.1037,1.7400,-0.0500,0.2100,-0.0216,0.0428,0.2434,0.4365,0.5313,1.00,flat
4.1741,1.7100,-0.0500,0.2000,-0.0230,0.0224,0.2357,0.4561,0.5528,1.00,flat
4.2459,1.7400,-0.0500,0.1700,-0.0245,0.0009,0.2315,0.4759,0.5748,1.00,flat
4.3152,1.7300,-0.0500,0.1600,-0.0263,-0.0207,0.2322,0.4961,0.5973,1.00,flat
4.3884,1.7400,-0.1000,0.1900,-0.0299,-0.0401,0.2381,0.5170,0.6204,1.00,flat
4.4592,1.7500,-0.0500,0.1000,-0.0367,-0.0528,0.2482,0.5382,0.6440,1.00,flat
4.5288,1.7400,-0.1000,0.1300,-0.0450,-0.0598,0.2602,0.5595,0.6676,1.00,flat
4.6000,1.7500,-0.1000,0.1200,-0.0532,-0.0675,0.2725,0.5810,0.6915,1.00,flat
4.6661,1.7000,-0.1000,0.1100,-0.0627,-0.0776,0.2836,0.6027,0.7156,1.00,flat
4.7374,1.7300,-0.1500,0.1400,-0.0430,-0.0754,0.2850,0.6253,0.7390,1.00,flat
4.8071,1.7200,-0.1000,0.0700,-0.0193,-0.0744,0.2781,0.6487,0.7621,1.00,flat
4.8797,1.7500,-0.1500,0.1000,-0.0223,-0.0898,0.2633,0.6708,0.7846,1.00,flat
4.9481,1.7200,-0.1000,0.0700,-0.0186,-0.0967,0.2519,0.6940,0.8071,1.00,flat
5.0176,1.7500,-0.1500,0.1000,-0.0126,-0.0951,0.2470,0.7181,0.8297,1.00,flat
5.0886,1.7400,-0.1000,0.0500,-0.0082,-0.0880,0.2491,0.7430,0.8528,1.00,flat
5.1587,1.7300,-0.1500,0.1000,-0.0054,-0.0770,0.2571,0.7685,0.8765,1.00,flat
5.2366,1.7400,-0.1000,0.0500,-0.0039,-0.0621,0.2696,0.7944,0.9006,1.00,flat
5.3153,1.7300,-0.1000,0.0400,-0.0016,-0.0473,0.2836,0.8206,0.9249,1.00,flat
5.3913,1.7400,-0.1000,0.0300,0.0037,-0.0353,0.2970,0.8471,0.9494,1.00,flat
5.4705,1.7500,-0.1000,0.0200,0.0048,-0.0123,0.3047,0.8735,0.9740,1.00,flat
5.5478,1.7400,-0.0500,-0.0500,0.0106,-0.0019,0.2953,0.8978,0.9956,1.00,flat
5.6202,1.7500,-0.1000,-0.0200,0.0156,0.0001,0.2850,0.9222,1.0177,1.00,flat
5.6909,1.7400,-0.0500,-0.0700,0.0159,-0.0004,0.2746,0.9467,1.0404,1.00,flat
5.7636,1.7500,-0.1000,-0.0200,0.0127,-0.0015,0.2663,0.9714,1.0635,1.00,flat
5.8362,1.7400,-0.0500,-0.0900,0.0093,-0.0045,0.2615,0.9964,1.0866,1.00,flat
5.9084,1.7500,-0.0500,-0.1000,0.0087,-0.0099,0.2611,1.0220,1.1099,1.00,flat
5.9783,1.7600,0.0000,-0.2100,0.0083,-0.0129,0.2651,1.0481,1.1338,1.00,flat
6.0509,1.7500,0.0000,-0.2200,0.0060,-0.0125,0.2718,1.0744,1.1578,1.00,flat
6.1237,1.7400,0.0500,-0.2900,0.0023,-0.0148,0.2796,1.1008,1.1820,1.00,flat
6.1951,1.7500,0.0000,-0.2400,-0.0020,-0.0204,0.2878,1.1274,1.2065,1.00,flat
6.2639,1.7400,0.1000,-0.3700,-0.0068,-0.0290,0.2947,1.1542,1.2311,1.00,flat
6.3379,1.7500,0.0500,-0.3200,0.0213,-0.0208,0.2882,1.1814,1.2541,1.00,flat
6.4105,1.7400,0.1500,-0.4700,0.0221,-0.0376,0.2722,1.2062,1.2761,1.00,flat
6.4839,1.7500,0.1500,-0.5200,0.0309,-0.0520,0.2575,1.2315,1.2979,1.00,flat
6.5540,1.7600,0.2000,-0.6100,0.0426,-0.0621,0.2482,1.2570,1.3195,1.00,flat
6.6262,1.7500,0.2000,-0.6000,0.0513,-0.0682,0.2458,1.2827,1.3413,1.00,flat
6.6983,1.7200,0.2500,-0.7100,0.0570,-0.0700,0.2500,1.3091,1.3634,1.00,flat
6.7718,1.7500,0.3000,-0.7400,0.0611,-0.0680,0.2594,1.3361,1.3860,1.00,flat
6.8492,1.7000,0.3500,-0.8100,0.0665,-0.0632,0.2724,1.3633,1.4090,1.00,flat
6.9317,1.7500,0.4000,-0.8600,0.0741,-0.0598,0.2859,1.3907,1.4322,1.00,flat
7.0178,1.6800,0.4000,-0.8900,0.0850,-0.0592,0.2979,1.4182,1.4557,1.00,flat
7.1090,1.7300,0.4500,-0.9200,0.0809,-0.0455,0.3004,1.4450,1.4793,1.00,flat
7.2117,1.7400,0.6000,-1.0700,0.0793,-0.0329,0.2934,1.4711,1.5024,1.00,flat
7.2867,1.7300,0.5000,-0.9200,0.0868,-0.0329,0.2818,1.4968,1.5248,1.00,flat
7.3616,1.7400,0.6000,-1.0500,0.0911,-0.0311,0.2708,1.5226,1.5478,1.00,flat
7.4348,1.7300,0.6000,-1.0400,0.0956,-0.0284,0.2632,1.5488,1.5710,1.00,flat
7.5108,1.7200,0.7000,-1.1500,0.1027,-0.0235,0.2604,1.5753,1.5942,1.00,flat
7.5870,1.6900,0.6500,-1.1000,0.1110,-0.0138,0.2631,1.6027,1.6180,1.00,flat
7.6658,1.7200,0.7000,-1.1500,0.1196,-0.0001,0.2706,1.6307,1.6425,1.00,flat
7.7472,1.6300,0.6500,-1.0800,0.1307,0.0142,0.2804,1.6591,1.6674,1.00,flat
7.8259,1.6800,0.6500,-1.0900,0.1433,0.0277,0.2900,1.6878,1.6925,1.00,flat
7.9061,1.7100,0.6000,-1.0400,0.1385,0.0264,0.2954,1.7153,1.7176,1.00,flat
7.9792,1.7000,0.7000,-1.1300,0.1084,0.0015,0.2947,1.7405,1.7425,1.00,flat
8.0548,1.6700,0.6000,-1.0200,0.1200,0.0044,0.2815,1.7669,1.7649,1.00,flat
8.1355,1.7200,0.7000,-1.1100,0.1286,0.0059,0.2676,1.7943,1.7868,1.00,flat
8.2106,1.7300,0.6500,-1.0600,0.1356,0.0069,0.2565,1.8225,1.8084,1.00,flat
8.2834,1.7200,0.5500,-0.9500,0.1402,0.0093,0.2512,1.8515,1.8301,1.00,flat
8.3664,1.6900,0.5500,-0.9400,0.1407,0.0131,0.2528,1.8818,1.8519,1.00,flat
8.4520,1.7000,0.5000,-0.8900,0.1343,0.0160,0.2596,1.9129,1.8742,1.00,flat
8.5317,1.6900,0.4500,-0.8400,0.1245,0.0190,0.2696,1.9443,1.8968,1.00,flat
8.6118,1.7000,0.4500,-0.8500,0.1172,0.0258,0.2796,1.9759,1.9195,1.00,flat
8.6849,1.7100,0.4000,-0.7800,0.1145,0.0300,0.2891,2.0077,1.9422,1.00,flat
8.7590,1.7000,0.3000,-0.6900,0.1102,0.0502,0.2930,2.0388,1.9640,1.00,flat
8.8343,1.6700,0.3000,-0.7000,0.1312,0.0412,0.2911,2.0673,1.9822,1.00,flat
8.9149,1.7200,0.2500,-0.6500,0.1303,0.0438,0.2795,2.0962,2.0001,1.00,flat
8.9970,1.7100,0.1500,-0.5600,0.1278,0.0342,0.2669,2.1256,2.0176,1.00,flat
9.0760,1.6800,0.1500,-0.5500,0.1221,0.0167,0.2549,2.1553,2.0341,1.00,flat
9.1527,1.7100,0.1000,-0.5000,0.1149,-0.0042,0.2465,2.1851,2.0494,1.00,flat
9.2249,1.6200,0.1000,-0.4900,0.1087,-0.0246,0.2439,2.2154,2.0636,1.00,flat
9.3059,1.6700,0.0500,-0.4600,0.0998,-0.0397,0.2479,2.2462,2.0773,1.00,flat
9.3880,1.7200,0.0000,-0.4100,0.0890,-0.0501,0.2567,2.2774,2.0908,1.00,flat
9.4659,1.6300,0.0000,-0.4200,0.0790,-0.0605,0.2677,2.3089,2.1044,1.00,flat
9.5528,1.6800,-0.0500,-0.3700,0.0673,-0.0604,0.2788,2.3403,2.1181,1.00,flat
9.6347,1.7100,-0.0500,-0.3800,0.0530,-0.0586,0.2892,2.3719,2.1319,1.00,flat
9.7099,1.6400,-0.1000,-0.3100,0.0693,-0.0374,0.2899,2.4034,2.1437,1.00,flat
9.7976,1.6900,-0.1500,-0.2600,0.0581,-0.0395,0.2758,2.4334,2.1548,1.00,flat
9.8889,1.7200,-0.1500,-0.2700,0.0481,-0.0417,0.2614,2.4643,2.1650,1.00,flat
9.9703,1.6500,-0.1500,-0.2800,0.0439,-0.0384,0.2514,2.4962,2.1743,1.00,flat
10.0507,1.7200,-0.2000,-0.2500,0.0438,-0.0294,0.2483,2.5291,2.1829,1.00,flat
10.1286,1.7100,-0.2000,-0.2600,0.0452,-0.0144,0.2519,2.5633,2.1910,1.00,flat
10.2150,1.6600,-0.2000,-0.2900,0.0457,0.0050,0.2608,2.5988,2.1989,1.00,flat
10.3123,1.7100,-0.2500,-0.2600,0.0439,0.0272,0.2731,2.6352,2.2066,1.00,flat
10.4054,1.7200,-0.2000,-0.3300,0.0402,0.0477,0.2861,2.6720,2.2142,1.00,flat
10.4788,1.7300,-0.2500,-0.3000,0.0345,0.0654,0.2973,2.7092,2.2218,1.00,flat
10.5525,1.7000,-0.2500,-0.3300,0.0581,0.0445,0.3003,2.7416,2.2259,1.00,flat
10.6327,1.7300,-0.2500,-0.3400,0.0557,0.0424,0.2924,2.7733,2.2295,1.00,flat
10.7087,1.7200,-0.2500,-0.3500,0.0493,0.0380,0.2815,2.8053,2.2333,1.00,flat
10.7899,1.7100,-0.2500,-0.3800,0.0500,0.0246,0.2710,2.8374,2.2367,1.00,flat
10.8689,1.7200,-0.2000,-0.4500,0.0530,0.0073,0.2619,2.8694,2.2395,1.00,flat
10.9479,1.6700,-0.2000,-0.4400,0.0558,-0.0102,0.2559,2.9017,2.2417,1.00,flat
11.0263,1.7200,-0.2000,-0.4700,0.0568,-0.0258,0.2545,2.9345,2.2433,1.00,flat
11.1070,1.7300,-0.2000,-0.4600,0.0552,-0.0375,0.2579,2.9679,2.2444,1.00,flat
11.1886,1.7400,-0.2000,-0.4700,0.0536,-0.0449,0.2645,3.0013,2.2453,1.00,flat
11.2694,1.7300,-0.2000,-0.4800,0.0511,-0.0526,0.2727,3.0350,2.2463,1.00,flat
11.3486,1.7200,-0.1500,-0.5300,0.0467,-0.0618,0.2817,3.0691,2.2473,1.00,flat
11.4295,1.7100,-0.1500,-0.5200,0.0403,-0.0734,0.2893,3.1034,2.2484,1.00,flat
11.5033,1.7000,-0.2000,-0.4700,0.0704,-0.0623,0.2856,3.1373,2.2474,1.00,flat
11.5860,1.7100,-0.1500,-0.5200,0.0666,-0.0748,0.2675,3.1691,2.2466,1.00,flat
11.6858,1.7000,-0.1500,-0.5100,0.0642,-0.0880,0.2506,3.2008,2.2452,1.00,flat
11.7679,1.7300,-0.1500,-0.5000,0.0655,-0.0951,0.2397,3.2328,2.2430,1.00,flat
11.8484,1.7200,-0.1000,-0.5100,0.0658,-0.0961,0.2371,3.2651,2.2401,1.00,flat
11.9286,1.7100,-0.1000,-0.4800,0.0629,-0.0916,0.2420,3.2981,2.2366,1.00,flat
12.0120,1.7200,0.0000,-0.5500,0.0606,-0.0810,0.2529,3.3321,2.2328,1.00,flat
12.0960,1.6700,-0.0500,-0.4800,0.0617,-0.0666,0.2676,3.3667,2.2288,1.00,flat
12.1813,1.7000,-0.0500,-0.4700,0.0643,-0.0533,0.2830,3.4017,2.2248,1.00,flat
12.2698,1.7100,0.0000,-0.4800,0.0686,-0.0429,0.2972,3.4369,2.2208,1.00,flat
12.3512,1.7000,-0.0500,-0.4100,0.0612,-0.0275,0.3039,3.4723,2.2174,1.00,flat
12.4418,1.6700,0.0000,-0.4400,0.0686,-0.0322,0.2965,3.5044,2.2136,1.00,flat
12.5499,1.7200,-0.0500,-0.3700,0.0738,-0.0395,0.2868,3.5367,2.2101,1.00,flat
12.6415,1.7300,-0.0500,-0.3600,0.0734,-0.0446,0.2763,3.5692,2.2069,1.00,flat
12.7256,1.6800,-0.0500,-0.3300,0.0713,-0.0494,0.2674,3.6017,2.2037,1.00,flat
12.8138,1.7100,-0.0500,-0.3200,0.0683,-0.0530,0.2624,3.6344,2.2001,1.00,flat
12.8994,1.6600,-0.0500,-0.2900,0.0650,-0.0540,0.2625,3.6674,2.1963,1.00,flat
12.9868,1.7100,-0.1000,-0.2400,0.0624,-0.0523,0.2679,3.7009,2.1921,1.00,flat
13.0746,1.7200,-0.1500,-0.1500,0.0596,-0.0493,0.2766,3.7344,2.1877,1.00,flat
13.1533,1.6700,-0.1500,-0.1600,0.0541,-0.0486,0.2867,3.7682,2.1832,1.00,flat
13.2387,1.7000,-0.1500,-0.1300,0.0448,-0.0507,0.2965,3.8023,2.1787,1.00,flat
13.3322,1.7100,-0.1500,-0.1200,0.0508,-0.0471,0.2997,3.8364,2.1734,1.00,flat
13.4182,1.6600,-0.2000,-0.0500,0.0602,-0.0461,0.2903,3.8694,2.1673,1.00,flat
13.5107,1.7100,-0.2000,-0.0600,0.0542,-0.0604,0.2745,3.9012,2.1616,1.00,flat
13.6001,1.7000,-0.2500,0.0100,0.0534,-0.0704,0.2603,3.9330,2.1552,1.00,flat
13.6822,1.6700,-0.2500,0.0200,0.0530,-0.0768,0.2515,3.9646,2.1482,1.00,flat
13.7660,1.7000,-0.2500,0.0300,0.0518,-0.0774,0.2495,3.9964,2.1407,1.00,flat
13.8437,1.6500,-0.2500,0.0400,0.0505,-0.0723,0.2541,4.0288,2.1327,1.00,flat
13.9295,1.6800,-0.2500,0.0300,0.0468,-0.0642,0.2640,4.0619,2.1246,0.10,flat
14.0222,1.7100,-0.3000,0.1000,0.0429,-0.0550,0.2776,4.0954,2.1163,0.10,flat
14.1071,1.7200,-0.3000,0.1100,0.0416,-0.0449,0.2926,4.1293,2.1078,0.10,flat
14.1990,1.6700,-0.3000,0.1200,0.0420,-0.0368,0.3064,4.1636,2.0993,0.10,flat
14.2925,1.7200,-0.3500,0.1700,0.0307,-0.0259,0.3064,4.1965,2.0918,0.10,flat
14.3805,1.7100,-0.3500,0.2000,0.0225,-0.0261,0.2988,4.2284,2.0846,0.10,flat
14.4668,1.6800,-0.3000,0.1700,0.0180,-0.0320,0.2886,4.2602,2.0776,0.10,flat
14.5511,1.7100,-0.3500,0.2400,0.0111,-0.0373,0.2774,4.2920,2.0708,0.10,flat
14.6377,1.7200,-0.3000,0.2100,0.0056,-0.0425,0.2683,4.3236,2.0640,0.10,flat
14.7272,1.6900,-0.3500,0.2800,0.0055,-0.0462,0.2628,4.3549,2.0570,0.10,flat
14.8106,1.7000,-0.3000,0.2500,0.0140,-0.0510,0.2616,4.3862,2.0498,0.10,flat
14.9011,1.6500,-0.3000,0.2600,0.0250,-0.0507,0.2642,4.4179,2.0424,0.10,flat
14.9872,1.6600,-0.3000,0.2700,0.0321,-0.0480,0.2699,4.4498,2.0349,0.10,flat
15.0792,1.6300,-0.2500,0.2400,0.0316,-0.0385,0.2778,4.4822,2.0274,0.10,flat
15.1598,1.6000,-0.3000,0.2900,0.0237,-0.0179,0.2861,4.5150,2.0199,0.10,flat
15.2415,1.4900,-0.2500,0.2600,0.0152,-0.0050,0.2837,4.5470,2.0128,0.10,flat
15.3258,1.4400,-0.3000,0.3100,0.0117,-0.0007,0.2710,4.5781,2.0060,0.10,flat
15.4061,1.3500,-0.2500,0.2600,0.0128,-0.0008,0.2577,4.6092,1.9992,0.10,flat
15.4924,1.2800,-0.2500,0.2700,0.0106,-0.0040,0.2474,4.6402,1.9928,0.10,flat
15.5689,1.1500,-0.2500,0.2600,0.0056,-0.0047,0.2434,4.6714,1.9868,0.10,flat
15.6494,1.0600,-0.2500,0.2500,-0.0029,0.0010,0.2463,4.7031,1.9812,0.10,flat
15.7298,0.9700,-0.2500,0.2600,-0.0091,0.0199,0.2550,4.7353,1.9755,0.10,flat
15.8185,0.9800,-0.2500,0.2500,-0.0170,0.0457,0.2675,4.7680,1.9697,0.10,flat
15.9103,1.0100,-0.2500,0.2400,-0.0167,0.0670,0.2788,4.8007,1.9635,0.10,flat
15.9886,0.9600,-0.2500,0.2500,0.0189,0.0666,0.2837,4.8322,1.9565,0.10,flat
16.0700,0.9100,-0.2500,0.2200,0.0318,0.0702,0.2847,4.8633,1.9497,0.10,flat
16.1621,1.0400,-0.2500,0.2300,0.0258,0.0669,0.2801,4.8932,1.9435,0.10,flat
16.2568,1.1900,-0.2500,0.2400,0.0177,0.0589,0.2761,4.9225,1.9375,0.10,flat
16.3391,1.1800,-0.2500,0.2300,0.0148,0.0452,0.2722,4.9512,1.9315,0.10,flat
16.4224,1.2300,-0.2500,0.2400,0.0159,0.0302,0.2684,4.9794,1.9257,0.10,flat
16.5125,1.3000,-0.2500,0.2300,0.0179,0.0169,0.2660,5.0074,1.9198,0.10,flat
16.5969,1.2500,-0.2500,0.2400,0.0196,0.0067,0.2662,5.0354,1.9138,0.10,flat
16.6899,1.3000,-0.2500,0.2300,0.0219,0.0017,0.2701,5.0639,1.9077,0.10,flat
16.7733,1.2100,-0.2500,0.2400,0.0294,-0.0011,0.2771,5.0927,1.9014,0.10,flat
16.8472,1.1000,-0.2500,0.2300,0.0359,0.0009,0.2862,5.1218,1.8951,0.10,flat
16.9170,0.9700,-0.2500,0.2400,0.0376,0.0065,0.2959,5.1512,1.8890,0.10,flat
17.0145,1.1200,-0.2000,0.1900,0.0371,0.0111,0.3044,5.1807,1.8828,0.10,flat
17.1066,1.1700,-0.2000,0.2000,0.0193,0.0032,0.3039,5.2092,1.8771,0.10,flat
17.1961,1.1600,-0.2500,0.2500,0.0182,0.0005,0.2921,5.2367,1.8711,0.10,flat
17.2796,1.1100,-0.2000,0.2000,0.0201,-0.0071,0.2802,5.2640,1.8653,0.10,flat
17.3599,1.0600,-0.2000,0.2100,0.0205,-0.0175,0.2710,5.2908,1.8599,0.10,flat
17.4390,0.9300,-0.1500,0.1600,0.0191,-0.0239,0.2665,5.3174,1.8547,0.10,flat
17.5141,0.8400,-0.1500,0.1700,0.0147,-0.0250,0.2676,5.3437,1.8499,0.10,flat
17.5992,0.8300,-0.1500,0.1600,0.0063,-0.0205,0.2738,5.3700,1.8455,0.10,flat
17.6736,0.7800,-0.1500,0.1700,-0.0017,-0.0092,0.2845,5.3966,1.8413,0.10,flat
17.7609,0.8700,-0.1500,0.1600,-0.0116,0.0051,0.2971,5.4234,1.8371,0.10,flat
17.8447,0.8800,-0.1500,0.1700,-0.0185,0.0229,0.3094,5.4507,1.8329,0.10,flat
17.9249,0.8500,-0.1500,0.1600,-0.0088,0.0200,0.3164,5.4769,1.8279,0.10,flat
18.0094,0.9000,-0.1000,0.1100,-0.0169,0.0112,0.3134,5.5015,1.8234,0.10,flat
18.0896,0.8700,-0.1000,0.1200,-0.0309,0.0018,0.3074,5.5255,1.8193,0.10,flat
18.1760,0.8800,-0.1000,0.1300,-0.0358,-0.0141,0.3001,5.5490,1.8155,0.10,flat
18.2622,0.8500,-0.1000,0.1400,-0.0389,-0.0325,0.2923,5.5717,1.8120,0.10,flat
18.3554,0.9400,-0.1000,0.1500,-0.0425,-0.0542,0.2855,5.5939,1.8087,0.10,flat
18.4392,0.9100,-0.0500,0.1200,-0.0487,-0.0764,0.2814,5.6159,1.8058,0.10,flat
18.5138,0.8400,-0.0500,0.1100,-0.0547,-0.0992,0.2811,5.6378,1.8033,0.10,flat
18.5852,0.7300,-0.0500,0.1200,-0.0616,-0.1215,0.2851,5.6598,1.8010,0.10,flat
18.6561,0.6000,-0.0500,0.1300,-0.0742,-0.1409,0.2934,5.6820,1.7990,0.10,flat
18.7280,0.4900,-0.0500,0.1400,-0.0923,-0.1578,0.3046,5.7045,1.7969,0.10,flat
18.8067,0.5000,-0.0500,0.1700,-0.0784,-0.1455,0.3086,5.7263,1.7934,0.10,flat
18.8898,0.5300,0.0000,0.1200,-0.0543,-0.1213,0.3106,5.7477,1.7892,0.10,flat
18.9770,0.5800,0.0000,0.1500,-0.0336,-0.1015,0.3081,5.7688,1.7850,0.10,flat
19.0564,0.5700,0.0000,0.1600,-0.0333,-0.1019,0.2984,5.7888,1.7816,0.10,flat
19.1434,0.5600,0.0000,0.1700,-0.0251,-0.1019,0.2898,5.8084,1.7782,0.10,flat
19.2235,0.5100,0.0000,0.1800,-0.0133,-0.1010,0.2838,5.8275,1.7748,0.10,flat
19.3028,0.4600,0.0500,0.1300,-0.0036,-0.1007,0.2824,5.8459,1.7716,0.10,flat
19.3810,0.4300,0.0500,0.1400,-0.0006,-0.1008,0.2843,5.8639,1.7686,0.10,flat
19.4627,0.4200,0.0500,0.1500,0.0008,-0.0990,0.2901,5.8817,1.7658,0.10,flat
19.5433,0.4100,0.0500,0.1400,0.0026,-0.0953,0.2982,5.8993,1.7632,0.10,flat
19.6335,0.5400,0.0500,0.1500,0.0026,-0.0903,0.3065,5.9168,1.7610,0.10,flat
19.7251,0.6700,0.0500,0.1600,0.0028,-0.0851,0.3141,5.9343,1.7590,0.10,flat
19.8145,0.7800,0.0500,0.1700,0.0059,-0.0782,0.3213,5.9519,1.7572,0.10,flat
