Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,61.29
Collisions,0
Min_Dist,0.462
Actual_Path,18.29
AStar_Path,16.78
RMS_Vx,0.08114
RMS_Vy,0.04572
RMS_Yaw,0.05783
Jerk_Vx,0.04913
Jerk_Vy,0.04144
Jerk_Yaw,0.05033
RMS_Roll,0.10042
RMS_Pitch,0.12664

time,vx,vy,vyaw,roll,pitch,rel_height
1.5766,0.2000,0.0000,1.0000,-0.0002,0.1030,0.2873
1.6399,0.2000,0.0000,0.9500,-0.0049,0.0899,0.2832
1.7052,0.3500,0.0000,0.8800,-0.0043,0.0744,0.2805
1.7721,0.5200,0.0000,0.8700,-0.0006,0.0578,0.2792
1.8403,0.6900,0.0500,0.8000,0.0023,0.0411,0.2794
1.9105,0.8400,0.0500,0.7700,-0.0004,0.0253,0.2807
1.9858,1.0100,0.0500,0.7400,-0.0092,0.0112,0.2825
2.0596,1.1600,0.0500,0.7300,-0.0209,-0.0026,0.2846
2.1339,1.2900,0.0500,0.7000,-0.0350,-0.0158,0.2871
2.2082,1.4200,0.1000,0.6300,-0.0515,-0.0270,0.2899
2.2845,1.5700,0.1000,0.6000,-0.0699,-0.0364,0.2931
2.3523,1.7200,0.0500,0.6300,-0.0869,-0.0447,0.2965
2.4239,1.8100,0.1000,0.5600,-0.0896,-0.0417,0.2955
2.4918,1.9400,0.1000,0.5300,-0.0849,-0.0386,0.2866
2.5545,1.9300,0.0500,0.5600,-0.0853,-0.0496,0.2748
2.6169,1.9000,0.0500,0.4900,-0.0770,-0.0594,0.2644
2.6802,1.8500,0.0000,0.5000,-0.0646,-0.0692,0.2561
2.7443,1.8200,0.0000,0.4700,-0.0510,-0.0763,0.2514
2.8098,1.9300,0.0000,0.4400,-0.0396,-0.0779,0.2511
2.8758,1.8800,0.0000,0.4100,-0.0278,-0.0718,0.2560
2.9442,1.9500,0.0000,0.3800,-0.0131,-0.0560,0.2657
3.0070,1.9200,0.0000,0.3700,-0.0015,-0.0362,0.2779
3.0704,1.8500,0.0000,0.3400,0.0063,-0.0175,0.2901
3.1395,1.9600,0.0000,0.3100,0.0245,-0.0154,0.2993
3.2065,1.8700,-0.0500,0.3600,0.0194,-0.0072,0.2923
3.2747,1.9400,0.0000,0.2900,0.0120,-0.0068,0.2833
3.3393,1.9300,0.0000,0.2800,0.0080,-0.0193,0.2708
3.4034,1.8600,0.0000,0.2500,0.0045,-0.0336,0.2577
3.4732,1.9500,0.0000,0.2400,0.0022,-0.0466,0.2480
3.5364,1.9000,-0.0500,0.2900,-0.0002,-0.0575,0.2438
3.6070,1.9500,0.0000,0.2200,-0.0064,-0.0653,0.2459
3.6713,1.9200,-0.0500,0.2500,-0.0151,-0.0692,0.2539
3.7356,1.8300,-0.0500,0.2200,-0.0222,-0.0700,0.2650
3.8051,1.9200,-0.0500,0.2100,-0.0286,-0.0723,0.2768
3.8705,1.8500,-0.0500,0.1800,-0.0369,-0.0772,0.2881
3.9360,1.9400,-0.1000,0.2300,-0.0274,-0.0741,0.2922
3.9992,1.8500,-0.1000,0.2000,-0.0053,-0.0692,0.2863
4.0689,1.9400,-0.1000,0.1900,-0.0091,-0.0822,0.2719
4.1329,1.8500,-0.1000,0.1800,-0.0061,-0.0877,0.2594
4.2030,1.9400,-0.1000,0.1700,0.0012,-0.0856,0.2522
4.2706,1.8500,-0.1000,0.1600,0.0083,-0.0784,0.2514
4.3377,1.9400,-0.1000,0.1300,0.0141,-0.0662,0.2567
4.4023,1.8500,-0.1000,0.1200,0.0188,-0.0505,0.2666
4.4702,1.9400,-0.1000,0.1100,0.0223,-0.0347,0.2789
4.5349,1.8300,-0.1000,0.1000,0.0260,-0.0221,0.2922
4.6057,1.9200,-0.1000,0.0900,0.0310,-0.0121,0.3043
4.6768,1.9500,-0.0500,0.0400,0.0265,-0.0038,0.3001
4.7415,1.9200,-0.1000,0.0900,0.0300,-0.0096,0.2908
4.8070,1.9500,-0.0500,0.0400,0.0301,-0.0168,0.2784
4.8713,1.9200,-0.1000,0.0700,0.0287,-0.0237,0.2658
4.9413,1.9500,-0.0500,0.0200,0.0261,-0.0301,0.2566
5.0060,1.9200,-0.0500,-0.0100,0.0235,-0.0351,0.2529
5.0718,1.9500,-0.0500,-0.0200,0.0215,-0.0376,0.2557
5.1368,1.9000,-0.0500,-0.0300,0.0203,-0.0364,0.2636
5.2028,1.9500,0.0000,-0.0800,0.0197,-0.0353,0.2739
5.2661,1.8800,0.0000,-0.1100,0.0183,-0.0360,0.2850
5.3336,1.9500,0.0500,-0.2200,0.0152,-0.0393,0.2949
5.3986,1.8800,0.0000,-0.1900,0.0431,-0.0274,0.2904
5.4672,1.9500,0.0500,-0.3000,0.0386,-0.0415,0.2761
5.5355,1.8600,0.0000,-0.2500,0.0394,-0.0531,0.2609
5.6070,1.9500,0.0500,-0.3400,0.0441,-0.0617,0.2489
5.6710,1.8400,0.0500,-0.3300,0.0486,-0.0659,0.2431
5.7405,1.9500,0.1000,-0.4200,0.0508,-0.0652,0.2438
5.8070,1.8400,0.1500,-0.5100,0.0510,-0.0608,0.2504
5.8791,1.9300,0.2000,-0.6000,0.0515,-0.0537,0.2620
5.9474,1.9600,0.3000,-0.7100,0.0561,-0.0449,0.2757
6.0110,1.8900,0.2500,-0.7400,0.0627,-0.0382,0.2895
6.0797,1.9600,0.3500,-0.8500,0.0642,-0.0151,0.2969
6.1460,1.8500,0.3000,-0.8400,0.0699,0.0013,0.2869
6.2193,1.9600,0.4000,-0.9900,0.0800,0.0088,0.2761
6.2912,1.9500,0.5000,-1.1000,0.0903,0.0108,0.2647
6.3554,1.9400,0.4500,-1.0700,0.0997,0.0106,0.2548
6.4212,1.9500,0.5500,-1.1600,0.1064,0.0075,0.2490
6.4870,1.9400,0.5500,-1.1700,0.1102,0.0025,0.2487
6.5528,1.9500,0.6000,-1.2200,0.1127,0.0008,0.2540
6.6184,1.9600,0.6000,-1.2300,0.1162,0.0008,0.2625
6.6835,1.9300,0.6000,-1.2400,0.1209,-0.0003,0.2725
6.7496,1.9400,0.5500,-1.1900,0.1263,-0.0022,0.2829
6.8154,1.9500,0.5500,-1.2000,0.1207,-0.0127,0.2895
6.8856,1.8800,0.5000,-1.1300,0.1260,-0.0174,0.2770
6.9609,1.9100,0.5000,-1.1200,0.1304,-0.0250,0.2611
7.0314,1.9400,0.5500,-1.1700,0.1332,-0.0323,0.2462
7.0994,1.9500,0.4000,-1.0200,0.1339,-0.0358,0.2373
7.1648,1.9400,0.5500,-1.1500,0.1318,-0.0333,0.2366
7.2302,1.9300,0.4500,-1.0400,0.1270,-0.0269,0.2425
7.2956,1.9200,0.4000,-0.9900,0.1205,-0.0183,0.2526
7.3617,1.9300,0.3500,-0.9400,0.1177,-0.0049,0.2632
7.4280,1.9400,0.3500,-0.9500,0.1201,0.0078,0.2737
7.4921,1.9300,0.2500,-0.8400,0.1223,0.0324,0.2810
7.5593,1.9400,0.2000,-0.8100,0.1494,0.0348,0.2786
7.6300,1.9500,0.1500,-0.7600,0.1505,0.0457,0.2688
7.6965,1.9400,0.1000,-0.7100,0.1504,0.0422,0.2581
7.7620,1.9300,0.1000,-0.7000,0.1474,0.0306,0.2482
7.8281,1.9400,0.0500,-0.6300,0.1438,0.0138,0.2414
7.8935,1.9100,0.0000,-0.5800,0.1398,-0.0047,0.2394
7.9607,1.9400,0.0000,-0.5700,0.1322,-0.0197,0.2428
8.0259,1.9300,-0.0500,-0.5200,0.1229,-0.0313,0.2491
8.0910,1.9200,-0.0500,-0.5100,0.1140,-0.0394,0.2570
8.1567,1.9100,-0.1000,-0.4600,0.1047,-0.0376,0.2655
8.2278,1.9200,-0.1500,-0.3900,0.0933,-0.0367,0.2742
8.2996,1.9300,-0.2000,-0.3400,0.1020,-0.0225,0.2764
8.3664,1.9400,-0.2500,-0.2900,0.0872,-0.0277,0.2601
8.4330,1.9100,-0.2000,-0.3600,0.0780,-0.0331,0.2439
8.5007,1.9400,-0.2000,-0.3700,0.0747,-0.0336,0.2331
8.5671,1.9500,-0.2500,-0.3200,0.0717,-0.0299,0.2295
8.6333,1.9400,-0.3500,-0.2300,0.0705,-0.0180,0.2334
8.6998,1.9500,-0.3000,-0.3000,0.0710,0.0034,0.2436
8.7641,1.9400,-0.2500,-0.3700,0.0686,0.0267,0.2571
8.8289,1.9500,-0.2500,-0.3800,0.0634,0.0506,0.2702
8.8954,1.9400,-0.3000,-0.3700,0.0656,0.0626,0.2801
8.9648,1.9500,-0.4000,-0.3200,0.0968,0.0372,0.2840
9.0295,1.9400,-0.3000,-0.4500,0.0897,0.0313,0.2804
9.0957,1.9500,-0.1500,-0.6000,0.0812,0.0169,0.2699
9.1604,1.9400,-0.3000,-0.4500,0.0765,-0.0031,0.2581
9.2269,1.9500,-0.3500,-0.4200,0.0745,-0.0235,0.2477
9.2929,1.9400,-0.2000,-0.5700,0.0750,-0.0437,0.2412
9.3603,1.9500,-0.3000,-0.4800,0.0773,-0.0621,0.2400
9.4278,1.9600,-0.3500,-0.4300,0.0788,-0.0751,0.2448
9.4936,1.9500,-0.2000,-0.5600,0.0778,-0.0848,0.2532
9.5624,1.9400,-0.1000,-0.6500,0.0735,-0.0952,0.2632
9.6321,1.9500,-0.2500,-0.5000,0.0652,-0.1074,0.2740
9.6957,1.9200,-0.1500,-0.5900,0.0750,-0.1119,0.2783
9.7614,1.9300,-0.0500,-0.6800,0.1088,-0.1071,0.2732
9.8277,1.9400,-0.1000,-0.6300,0.1000,-0.1250,0.2556
9.8924,1.9500,-0.2500,-0.4800,0.0960,-0.1377,0.2411
9.9562,1.9400,-0.1000,-0.5700,0.0936,-0.1443,0.2337
10.0211,1.9500,-0.0500,-0.5800,0.0915,-0.1445,0.2340
10.0858,1.9400,-0.1500,-0.4700,0.0913,-0.1382,0.2414
10.1497,1.9300,-0.1000,-0.5000,0.0908,-0.1283,0.2542
10.2139,1.9400,-0.1000,-0.4700,0.0894,-0.1189,0.2695
10.2815,1.9300,-0.1500,-0.4000,0.0950,-0.1031,0.2841
10.3457,1.9400,-0.1500,-0.3700,0.0976,-0.0866,0.2948
10.4115,1.9500,-0.1500,-0.3600,0.0866,-0.0672,0.2939
10.4773,1.9400,-0.2000,-0.3100,0.0921,-0.0709,0.2857
10.5432,1.9500,-0.2500,-0.2200,0.0909,-0.0724,0.2751
10.6082,1.9000,-0.2500,-0.1900,0.0822,-0.0733,0.2647
10.6772,1.9500,-0.3000,-0.1200,0.0723,-0.0759,0.2569
10.7421,1.9400,-0.3000,-0.1100,0.0652,-0.0810,0.2530
10.8085,1.9500,-0.3000,-0.1000,0.0611,-0.0859,0.2540
10.8782,1.9600,-0.3500,-0.0500,0.0572,-0.0884,0.2591
10.9467,1.9300,-0.3500,-0.0400,0.0502,-0.0919,0.2665
11.0117,1.9400,-0.3500,-0.0500,0.0341,-0.0881,0.2749
11.0755,1.9300,-0.4500,0.0600,0.0088,-0.0787,0.2837
11.1411,1.9000,-0.4000,0.0300,0.0154,-0.0547,0.2840
11.2124,1.9300,-0.4000,0.0400,0.0169,-0.0412,0.2741
11.2863,1.9200,-0.4000,0.0300,0.0109,-0.0403,0.2602
11.3573,1.9300,-0.5000,0.1200,0.0123,-0.0356,0.2499
11.4324,1.9400,-0.5500,0.1700,0.0108,-0.0290,0.2442
11.5040,1.9300,-0.4500,0.0800,-0.0034,-0.0203,0.2428
11.5741,1.9400,-0.5000,0.1300,-0.0213,-0.0075,0.2464
11.6496,1.9300,-0.6000,0.2400,-0.0329,0.0125,0.2544
11.7197,1.9400,-0.6000,0.2300,-0.0376,0.0382,0.2651
11.7888,1.9100,-0.4500,0.1000,-0.0367,0.0689,0.2771
11.8559,1.9200,-0.5000,0.1500,0.0094,0.0566,0.2782
11.9230,1.9300,-0.6000,0.2400,0.0003,0.0650,0.2674
11.9890,1.9200,-0.6000,0.2500,-0.0107,0.0641,0.2563
12.0573,1.9100,-0.5000,0.1800,-0.0253,0.0553,0.2465
12.1251,1.9200,-0.5500,0.2300,-0.0369,0.0423,0.2390
12.1919,1.8900,-0.6000,0.2800,-0.0421,0.0277,0.2353
12.2688,1.9200,-0.6000,0.2900,-0.0364,0.0138,0.2356
12.3457,1.9300,-0.5000,0.2000,-0.0264,0.0032,0.2397
12.4166,1.9200,-0.6000,0.3100,-0.0278,0.0018,0.2460
12.4846,1.9100,-0.6000,0.3200,-0.0363,0.0044,0.2533
12.5524,1.9000,-0.4500,0.1700,-0.0520,0.0125,0.2615
12.6220,1.9100,-0.5500,0.2600,-0.0682,0.0152,0.2700
12.6991,1.9200,-0.6000,0.3100,-0.0494,0.0375,0.2637
12.7716,1.9100,-0.6000,0.3000,-0.0650,0.0380,0.2501
12.8389,1.9000,-0.5000,0.2100,-0.0666,0.0486,0.2401
12.9084,1.9100,-0.5000,0.2000,-0.0725,0.0666,0.2351
12.9736,1.9000,-0.6500,0.3300,-0.0883,0.0885,0.2352
13.0420,1.8700,-0.5000,0.2000,-0.1141,0.1106,0.2384
13.1096,1.8800,-0.5000,0.1900,-0.1236,0.1310,0.2386
13.1734,1.8700,-0.6000,0.2800,-0.1111,0.1428,0.2361
13.2349,1.8000,-0.5000,0.1900,-0.0766,0.1448,0.2343
13.2989,1.7700,-0.5000,0.1800,-0.0441,0.1387,0.2325
13.3673,1.7600,-0.4500,0.1300,-0.0430,0.1321,0.2224
13.4372,1.8100,-0.4000,0.1000,-0.0430,0.1141,0.2158
13.5055,1.8200,-0.4500,0.1500,-0.0360,0.0864,0.2113
13.5729,1.8100,-0.5500,0.2400,-0.0284,0.0587,0.2101
13.6388,1.6800,-0.4500,0.1500,-0.0210,0.0392,0.2129
13.7120,1.6300,-0.4000,0.1200,-0.0064,0.0268,0.2194
13.7750,1.5400,-0.3500,0.0700,0.0022,0.0267,0.2282
13.8447,1.5700,-0.3500,0.0800,0.0055,0.0361,0.2376
13.9155,1.5800,-0.4500,0.1700,0.0059,0.0514,0.2472
13.9817,1.5900,-0.4000,0.1400,0.0072,0.0626,0.2571
14.0558,1.7000,-0.3500,0.0900,-0.0052,0.0580,0.2591
14.1318,1.7900,-0.3500,0.1200,0.0011,0.0503,0.2487
14.2023,1.7800,-0.4000,0.1700,0.0088,0.0403,0.2387
14.2691,1.7500,-0.3000,0.1000,0.0143,0.0282,0.2327
14.3378,1.7600,-0.3500,0.1500,0.0193,0.0222,0.2318
14.4065,1.7100,-0.3000,0.1000,0.0162,0.0231,0.2361
14.4666,1.5800,-0.3000,0.1100,0.0056,0.0295,0.2451
14.5367,1.5900,-0.2500,0.0800,-0.0048,0.0419,0.2574
14.6146,1.7000,-0.2500,0.0900,-0.0126,0.0581,0.2701
14.6781,1.6300,-0.2500,0.1000,-0.0209,0.0731,0.2815
14.7481,1.6600,-0.2500,0.1300,0.0016,0.0628,0.2812
14.8234,1.7900,-0.2000,0.1000,0.0045,0.0633,0.2735
14.8960,1.8200,-0.2000,0.1100,0.0077,0.0555,0.2651
14.9609,1.7900,-0.2000,0.1400,0.0069,0.0438,0.2574
15.0309,1.7600,-0.2000,0.1500,0.0079,0.0298,0.2523
15.1054,1.7900,-0.2000,0.1600,0.0086,0.0189,0.2510
15.1773,1.8000,-0.1500,0.1500,0.0126,0.0084,0.2540
15.2437,1.7900,-0.1500,0.1600,0.0129,0.0039,0.2604
15.3067,1.7200,-0.1500,0.2100,0.0101,0.0039,0.2690
15.3711,1.6300,-0.1500,0.2200,0.0044,0.0085,0.2783
15.4399,1.6400,-0.1500,0.2500,-0.0003,0.0125,0.2879
15.5124,1.6300,-0.1500,0.3000,-0.0035,0.0132,0.2959
15.5860,1.6000,-0.1500,0.3500,-0.0002,0.0119,0.2831
15.6610,1.6100,-0.1500,0.3600,0.0057,0.0077,0.2707
15.7302,1.5600,-0.2000,0.4300,0.0131,0.0022,0.2610
15.8026,1.5500,-0.1000,0.3600,0.0196,-0.0012,0.2562
15.8757,1.5800,-0.1500,0.4100,0.0208,-0.0009,0.2571
15.9479,1.5700,-0.2000,0.5000,0.0114,0.0027,0.2630
16.0135,1.5200,-0.1500,0.5100,0.0043,0.0132,0.2731
16.0859,1.5500,-0.2000,0.5600,-0.0034,0.0265,0.2849
16.1545,1.5200,-0.2000,0.6100,-0.0080,0.0421,0.2958
16.2178,1.4500,-0.2500,0.7000,0.0263,0.0357,0.2987
16.2922,1.5000,-0.2500,0.7100,0.0252,0.0444,0.2922
16.3625,1.4900,-0.2000,0.6800,0.0206,0.0433,0.2861
16.4334,1.4800,-0.2000,0.7300,0.0109,0.0373,0.2802
16.4998,1.3700,-0.2500,0.8200,-0.0014,0.0323,0.2755
16.5663,1.3400,-0.1500,0.7500,-0.0100,0.0275,0.2730
16.6271,1.2100,-0.1500,0.7800,-0.0131,0.0246,0.2738
16.6915,1.1200,-0.1000,0.7700,-0.0133,0.0271,0.2787
16.7534,1.0300,-0.1000,0.7600,-0.0121,0.0323,0.2868
16.8191,1.0000,-0.1000,0.7700,-0.0130,0.0440,0.2958
16.8916,1.0700,-0.1000,0.8400,-0.0131,0.0538,0.3036
16.9606,1.0600,-0.1500,0.8700,-0.0271,0.0616,0.3067
17.0238,0.9700,-0.1000,0.9000,-0.0346,0.0603,0.2966
17.0952,1.0200,-0.1500,0.9900,-0.0387,0.0592,0.2869
17.1698,1.0100,-0.1000,0.9400,-0.0404,0.0596,0.2790
17.2299,0.8800,-0.0500,0.9300,-0.0463,0.0628,0.2745
17.2971,0.8500,-0.1500,1.0600,-0.0582,0.0726,0.2741
17.3625,0.8400,-0.0500,0.9700,-0.0729,0.0914,0.2776
17.4307,0.8700,-0.1000,1.0800,-0.0542,0.1039,0.2814
17.4943,0.2000,-0.0500,1.0700,-0.0324,0.1077,0.2851
17.5670,0.2000,0.0500,0.9200,0.0061,0.1065,0.2900
17.6459,0.2000,0.1000,0.9100,0.0249,0.1188,0.2904
17.7194,0.2000,0.1000,0.9000,0.0378,0.1346,0.2908
17.7929,0.2000,0.1000,0.9500,0.0503,0.1536,0.2919
17.8660,0.2000,0.1000,0.9400,0.0542,0.1702,0.2927
17.9342,0.2000,0.1000,0.9900,0.0633,0.1886,0.2939
18.0008,0.2000,0.2000,0.9200,0.0591,0.1984,0.2948
18.0675,0.2000,0.1500,0.9900,0.0550,0.2045,0.2967
18.1326,0.2000,0.2000,0.9600,0.0408,0.1981,0.2998
18.1988,0.2000,0.2000,1.0100,0.0113,0.1786,0.3026
18.2627,0.2000,0.2000,1.0200,-0.0251,0.1472,0.3034
18.3276,0.2000,0.2500,1.0100,-0.0175,0.1475,0.2988
18.3924,0.2000,0.2000,1.0800,-0.0293,0.1440,0.2935
18.4581,0.2000,0.2500,1.0500,-0.0384,0.1472,0.2879
18.5267,0.2000,0.3000,1.0600,-0.0390,0.1521,0.2826
18.5919,0.2000,0.3000,1.0500,-0.0366,0.1548,0.2782
18.6559,0.2000,0.3000,1.0600,-0.0219,0.1504,0.2767
18.7212,0.2000,0.3500,1.0500,0.0103,0.1340,0.2781
18.7895,0.2000,0.4000,1.0000,0.0273,0.1224,0.2779
18.8600,0.2000,0.3500,1.0100,0.0271,0.1215,0.2747
18.9313,0.2000,0.4000,1.0000,0.0299,0.1224,0.2735
19.0013,0.2000,0.4000,0.9900,0.0365,0.1265,0.2740
19.0692,0.2000,0.4500,0.9600,0.0468,0.1318,0.2754
19.1407,0.2000,0.5000,0.9100,0.0575,0.1430,0.2791
19.2131,0.2000,0.4500,0.9200,0.0689,0.1615,0.2846
19.2787,0.2000,0.5000,0.8700,0.0810,0.1860,0.2902
19.3457,0.2000,0.5000,0.8800,0.0893,0.2018,0.2924
19.4165,0.2000,0.5500,0.8300,0.0851,0.1863,0.2886
19.4904,0.2000,0.6000,0.7800,0.0847,0.1610,0.2832
19.5621,0.2000,0.6500,0.7300,0.0732,0.1237,0.2776
19.6310,0.2000,0.5500,0.7600,0.0570,0.0889,0.2726
19.7058,0.2000,0.6000,0.7100,0.0393,0.0622,0.2711
19.7865,0.2000,0.6000,0.6800,0.0204,0.0464,0.2751
19.8716,0.2000,0.6000,0.6700,0.0020,0.0408,0.2831
19.9591,0.2000,0.6000,0.6400,-0.0183,0.0398,0.2915
20.0457,0.2000,0.6500,0.5900,-0.0366,0.0391,0.2992
20.1327,0.2000,0.7000,0.5200,-0.0384,0.0279,0.3035
20.2213,0.3500,0.7000,0.4900,-0.0248,0.0194,0.2946
20.3135,0.5200,0.6000,0.5400,-0.0130,0.0114,0.2868
20.4024,0.6900,0.5500,0.5700,-0.0017,0.0054,0.2822
20.4910,0.8600,0.5500,0.5600,0.0103,0.0033,0.2811
20.5764,0.9900,0.5000,0.5900,0.0251,0.0047,0.2837
20.6493,0.9800,0.5000,0.5800,0.0342,0.0124,0.2892
20.7353,1.1100,0.5500,0.5300,0.0418,0.0263,0.2968
20.8191,1.2200,0.5000,0.5600,0.0419,0.0472,0.3043
20.8811,1.0900,0.5000,0.5300,0.0473,0.0696,0.3096
20.9407,0.9600,0.5500,0.4600,0.0403,0.0663,0.3081
21.0028,0.8500,0.5500,0.4500,0.0365,0.0532,0.3018
21.0811,0.9400,0.5500,0.4400,0.0555,0.0344,0.2905
21.1574,0.9900,0.5500,0.4500,0.0697,0.0112,0.2813
21.2194,0.8600,0.6500,0.3400,0.0822,-0.0167,0.2755
21.2844,0.7900,0.6500,0.3300,0.0955,-0.0475,0.2728
21.3570,0.8800,0.6000,0.3400,0.1086,-0.0794,0.2735
21.4310,1.0300,0.5500,0.3900,0.1222,-0.1139,0.2761
21.5063,1.1400,0.5500,0.3800,0.1336,-0.1432,0.2777
21.5732,1.2900,0.7000,0.2700,0.1310,-0.1687,0.2784
21.6349,1.2600,0.7500,0.2400,0.1184,-0.1923,0.2793
21.6969,1.2500,0.7500,0.2300,0.0933,-0.2136,0.2806
21.7545,1.1200,0.6500,0.2800,0.0554,-0.2340,0.2819
21.8152,1.0900,0.6000,0.3100,0.0138,-0.2441,0.2813
21.8771,1.1200,0.6000,0.2800,-0.0354,-0.2519,0.2779
21.9385,1.0500,0.6000,0.2700,-0.0536,-0.2732,0.2668
22.0015,1.0400,0.6000,0.2200,-0.0550,-0.3028,0.2519
22.0637,0.9100,0.6000,0.1700,-0.0785,-0.3265,0.2428
22.1254,0.7800,0.7000,0.0400,-0.1217,-0.3471,0.2405
22.1829,0.6500,0.6500,0.0100,-0.1419,-0.3577,0.2391
22.2406,0.5200,0.7000,-0.0600,-0.1371,-0.3589,0.2392
22.2983,0.4100,0.7500,-0.1300,-0.1281,-0.3496,0.2395
22.3568,0.4200,0.7000,-0.1400,-0.1034,-0.3281,0.2414
22.4162,0.4100,0.7000,-0.1700,-0.0774,-0.2996,0.2413
22.4759,0.4200,0.6500,-0.1600,-0.0643,-0.2808,0.2356
22.5347,0.4100,0.6000,-0.1300,-0.0398,-0.2560,0.2354
22.5942,0.4200,0.5500,-0.1200,-0.0123,-0.2291,0.2405
22.6541,0.4100,0.5500,-0.1300,0.0097,-0.2040,0.2493
22.7178,0.4200,0.5500,-0.1400,0.0218,-0.1836,0.2600
22.7770,0.4100,0.5500,-0.1500,0.0275,-0.1657,0.2721
22.8357,0.4200,0.5000,-0.1200,0.0260,-0.1518,0.2847
22.8939,0.4100,0.5000,-0.1100,0.0274,-0.1394,0.2970
22.9539,0.4200,0.5500,-0.1600,0.0214,-0.1218,0.3044
23.0152,0.4100,0.6500,-0.2500,0.0255,-0.1061,0.3037
23.0774,0.4200,0.6000,-0.2200,0.0423,-0.0974,0.2993
23.1417,0.4500,0.6000,-0.2300,0.0512,-0.0873,0.2952
23.2094,0.5400,0.5500,-0.2000,0.0568,-0.0750,0.2922
23.2761,0.4700,0.6000,-0.2300,0.0640,-0.0625,0.2927
23.3481,0.4800,0.5500,-0.2000,0.0780,-0.0501,0.2963
23.4231,0.5900,0.5000,-0.1700,0.0871,-0.0337,0.3021
23.4950,0.6400,0.5000,-0.1800,0.0923,-0.0131,0.3092
23.5712,0.8100,0.5000,-0.1900,0.0970,0.0097,0.3160
23.6456,0.9000,0.5500,-0.2400,0.1007,0.0337,0.3217
23.7180,0.9700,0.5500,-0.2300,0.0957,0.0425,0.3231
23.7844,1.0000,0.5500,-0.2400,0.0774,0.0303,0.3203
23.8584,1.0500,0.5000,-0.2100,0.1016,0.0291,0.3110
23.9263,1.0200,0.5000,-0.2400,0.1210,0.0218,0.3025
23.9904,0.9700,0.4500,-0.2100,0.1346,0.0100,0.2960
24.0583,0.9400,0.4500,-0.2000,0.1438,-0.0048,0.2927
24.1266,0.9900,0.5000,-0.2500,0.1481,-0.0217,0.2929
24.1919,1.0000,0.5000,-0.2400,0.1485,-0.0402,0.2960
24.2559,0.9700,0.4500,-0.1900,0.1473,-0.0601,0.3014
24.3263,1.0800,0.5500,-0.2800,0.1452,-0.0821,0.3078
24.3925,1.1300,0.5000,-0.2300,0.1311,-0.0910,0.3109
24.4568,1.1400,0.5500,-0.2800,0.1065,-0.0944,0.3130
24.5210,1.1300,0.5000,-0.2500,0.0730,-0.0955,0.3141
24.5810,1.0000,0.5000,-0.2400,0.0447,-0.1015,0.3118
24.6459,0.8700,0.4500,-0.1900,0.0390,-0.1247,0.3027
24.7093,0.7400,0.4000,-0.1600,0.0285,-0.1467,0.2923
24.7683,0.6100,0.3500,-0.1300,0.0211,-0.1705,0.2829
24.8305,0.5800,0.3500,-0.1400,0.0160,-0.1954,0.2778
24.8933,0.5700,0.3500,-0.1500,0.0013,-0.2217,0.2786
24.9539,0.5200,0.3000,-0.1400,-0.0269,-0.2472,0.2851
25.0142,0.4100,0.2500,-0.1500,-0.0236,-0.2565,0.2897
