Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,17
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,42.67
Collisions,2
Min_Dist,0.274
Actual_Path,17.57
AStar_Path,16.78
RMS_Vx,0.16103
RMS_Vy,0.04648
RMS_Yaw,0.06606
Jerk_Vx,0.06894
Jerk_Vy,0.03650
Jerk_Yaw,0.05065
RMS_Roll,0.11561
RMS_Pitch,0.13182

time,vx,vy,vyaw,roll,pitch,rel_height
4.4242,1.9000,0.0000,0.1200,0.0173,-0.0127,0.2932
4.4945,2.0100,0.0000,0.1300,0.0237,-0.0148,0.2818
4.5611,1.9000,0.0000,0.1200,0.0272,-0.0190,0.2693
4.6337,2.0100,0.0000,0.1100,0.0274,-0.0236,0.2591
4.7014,1.8800,0.0000,0.1000,0.0255,-0.0270,0.2539
4.7746,1.9900,0.0000,0.0900,0.0235,-0.0264,0.2547
4.8437,1.8600,0.0000,0.0800,0.0204,-0.0202,0.2604
4.9188,1.9700,0.0000,0.0700,0.0176,-0.0128,0.2683
4.9908,2.0000,0.0500,0.0200,0.0147,-0.0074,0.2775
5.0551,1.9300,0.0500,0.0100,0.0117,-0.0045,0.2865
5.1245,2.0000,0.0500,0.0200,0.0202,-0.0006,0.2870
5.1911,1.9100,0.0500,-0.0100,0.0227,-0.0116,0.2730
5.2620,2.0000,0.0500,0.0000,0.0275,-0.0246,0.2577
5.3304,1.8900,0.0500,-0.0100,0.0331,-0.0370,0.2452
5.4025,2.0000,0.1000,-0.0800,0.0363,-0.0463,0.2383
5.4703,1.8700,0.1000,-0.1300,0.0377,-0.0499,0.2378
5.5436,1.9800,0.1500,-0.2400,0.0395,-0.0470,0.2439
5.6165,2.0100,0.2000,-0.2900,0.0416,-0.0399,0.2547
5.6830,1.9600,0.2000,-0.3400,0.0453,-0.0337,0.2674
5.7491,2.0100,0.2500,-0.4100,0.0515,-0.0203,0.2790
5.8128,1.9200,0.2500,-0.5000,0.0542,-0.0018,0.2870
5.8856,2.0100,0.3000,-0.5700,0.0571,0.0117,0.2803
5.9549,2.0000,0.4000,-0.7000,0.0682,0.0099,0.2699
6.0217,2.0100,0.4000,-0.7100,0.0748,0.0068,0.2586
6.0861,2.0000,0.4500,-0.8200,0.0783,0.0018,0.2492
6.1539,2.0100,0.4500,-0.8300,0.0822,-0.0022,0.2441
6.2183,2.0000,0.5500,-0.9600,0.0858,-0.0034,0.2445
6.2849,1.9500,0.5500,-0.9900,0.0887,0.0009,0.2499
6.3572,2.0000,0.6000,-1.0600,0.0939,0.0062,0.2577
6.4218,2.0100,0.6500,-1.1300,0.1016,0.0094,0.2667
6.4858,2.0000,0.7000,-1.1800,0.1106,0.0119,0.2763
6.5519,2.0100,0.7000,-1.2100,0.0974,-0.0009,0.2818
6.6189,2.0000,0.7000,-1.2200,0.1016,-0.0086,0.2706
6.6855,1.9500,0.6500,-1.1500,0.1081,-0.0190,0.2565
6.7555,1.9800,0.6500,-1.1600,0.1146,-0.0311,0.2434
6.8236,2.0100,0.6500,-1.1500,0.1199,-0.0394,0.2353
6.8895,2.0000,0.6000,-1.1000,0.1203,-0.0422,0.2345
6.9596,2.0100,0.7500,-1.2300,0.1171,-0.0388,0.2402
7.0295,2.0000,0.6500,-1.1200,0.1123,-0.0321,0.2498
7.0960,1.9900,0.6000,-1.0700,0.1109,-0.0232,0.2612
7.1618,2.0000,0.6000,-1.0800,0.1108,-0.0053,0.2705
7.2273,2.0100,0.6000,-1.0700,0.1145,0.0138,0.2790
7.2928,2.0000,0.4500,-0.9400,0.1260,0.0219,0.2832
7.3617,2.0100,0.4500,-0.9500,0.1346,0.0256,0.2734
7.4263,1.9600,0.4500,-0.9200,0.1365,0.0195,0.2594
7.4940,1.9900,0.4000,-0.8700,0.1344,0.0065,0.2449
7.5613,2.0000,0.2500,-0.7200,0.1320,-0.0093,0.2349
7.6284,2.0100,0.2000,-0.6700,0.1303,-0.0266,0.2319
7.6984,1.9800,0.2000,-0.6800,0.1246,-0.0387,0.2356
7.7655,2.0100,0.1500,-0.6300,0.1154,-0.0440,0.2434
7.8307,2.0000,0.1000,-0.5800,0.1078,-0.0487,0.2531
7.8971,2.0100,0.0500,-0.5500,0.1017,-0.0541,0.2639
7.9622,1.9600,0.0000,-0.5000,0.0951,-0.0616,0.2732
8.0319,1.9900,0.0000,-0.5300,0.1190,-0.0504,0.2726
8.1021,2.0000,-0.0500,-0.4800,0.1165,-0.0528,0.2559
8.1692,1.9300,-0.1000,-0.4300,0.1113,-0.0597,0.2401
8.2415,1.9600,-0.1500,-0.3800,0.1061,-0.0627,0.2307
8.3170,2.0100,-0.1500,-0.4100,0.0987,-0.0601,0.2292
8.3868,2.0000,-0.2000,-0.3800,0.0930,-0.0500,0.2348
8.4532,2.0100,-0.2500,-0.3500,0.0884,-0.0325,0.2461
8.5206,1.9600,-0.2500,-0.3600,0.0815,-0.0117,0.2600
8.5877,1.9900,-0.3000,-0.3300,0.0748,0.0065,0.2738
8.6530,2.0000,-0.3500,-0.3000,0.0699,0.0221,0.2862
8.7191,2.0100,-0.3000,-0.3700,0.0890,0.0079,0.2929
8.7847,2.0000,-0.4000,-0.2800,0.0837,-0.0051,0.2863
8.8509,1.9700,-0.2500,-0.4100,0.0752,-0.0182,0.2752
8.9202,2.0000,-0.3500,-0.3400,0.0680,-0.0384,0.2624
8.9872,2.0100,-0.3500,-0.3700,0.0624,-0.0612,0.2511
9.0579,1.9800,-0.3500,-0.3600,0.0591,-0.0822,0.2439
9.1261,2.0100,-0.3500,-0.3900,0.0567,-0.0985,0.2421
9.1907,2.0000,-0.4000,-0.3600,0.0533,-0.1089,0.2460
9.2551,2.0100,-0.3500,-0.4300,0.0472,-0.1135,0.2534
9.3186,2.0000,-0.2500,-0.5200,0.0371,-0.1195,0.2630
9.3827,2.0100,-0.3500,-0.4500,0.0222,-0.1284,0.2739
9.4464,2.0000,-0.2500,-0.5600,0.0232,-0.1299,0.2783
9.5118,2.0100,-0.2000,-0.6100,0.0508,-0.1198,0.2733
9.5765,2.0000,-0.3500,-0.5000,0.0651,-0.1211,0.2611
9.6456,2.0100,-0.3000,-0.5500,0.0593,-0.1315,0.2466
9.7149,2.0000,-0.2000,-0.6200,0.0593,-0.1360,0.2396
9.7802,2.0100,-0.1000,-0.6900,0.0614,-0.1335,0.2406
9.8449,2.0000,-0.2500,-0.5200,0.0658,-0.1241,0.2485
9.9106,2.0100,-0.2000,-0.5500,0.0721,-0.1090,0.2615
9.9755,2.0000,-0.1500,-0.5600,0.0782,-0.0921,0.2758
10.0405,1.9900,-0.1000,-0.5700,0.0847,-0.0776,0.2894
10.1065,2.0000,-0.1000,-0.5600,0.0929,-0.0650,0.3008
10.1740,2.0100,-0.1500,-0.4900,0.0901,-0.0522,0.2992
10.2406,2.0000,-0.2000,-0.4200,0.0955,-0.0539,0.2884
10.3090,1.9700,-0.1500,-0.4300,0.0969,-0.0560,0.2764
10.3878,2.0000,-0.2000,-0.3800,0.0935,-0.0563,0.2656
10.4571,2.0100,-0.2000,-0.3700,0.0903,-0.0562,0.2585
10.5225,2.0000,-0.2000,-0.3400,0.0888,-0.0552,0.2562
10.5891,2.0100,-0.2500,-0.2700,0.0888,-0.0519,0.2589
10.6542,2.0000,-0.3000,-0.2000,0.0869,-0.0441,0.2643
10.7202,2.0100,-0.3000,-0.1900,0.0815,-0.0376,0.2714
10.7849,2.0000,-0.3000,-0.1600,0.0725,-0.0342,0.2799
10.8508,2.0100,-0.3500,-0.0900,0.0599,-0.0350,0.2873
10.9191,1.9800,-0.3500,-0.0600,0.0752,-0.0227,0.2770
10.9921,1.9900,-0.3500,-0.0700,0.0707,-0.0298,0.2599
11.0635,2.0000,-0.4000,0.0000,0.0704,-0.0374,0.2453
11.1312,2.0100,-0.4000,0.0100,0.0700,-0.0433,0.2368
11.1983,1.9800,-0.4000,0.0200,0.0685,-0.0451,0.2347
11.2676,1.9900,-0.3500,-0.0100,0.0656,-0.0436,0.2383
11.3349,2.0000,-0.4500,0.1000,0.0555,-0.0409,0.2463
11.4021,2.0100,-0.5000,0.1700,0.0476,-0.0341,0.2574
11.4678,2.0000,-0.5000,0.2000,0.0469,-0.0234,0.2703
11.5373,1.9500,-0.4500,0.1700,0.0567,-0.0059,0.2827
11.6084,1.9800,-0.4000,0.1400,0.0586,0.0072,0.2838
11.6799,1.9900,-0.4500,0.2100,0.0494,0.0104,0.2751
11.7513,2.0000,-0.4500,0.2400,0.0414,0.0067,0.2648
11.8187,2.0100,-0.4500,0.2700,0.0331,0.0016,0.2547
11.8881,1.9600,-0.4000,0.2400,0.0271,0.0006,0.2474
11.9611,2.0100,-0.4000,0.2700,0.0339,-0.0017,0.2429
12.0331,2.0000,-0.4500,0.3400,0.0504,-0.0076,0.2408
12.0996,2.0100,-0.4000,0.3100,0.0634,-0.0107,0.2412
12.1675,1.9600,-0.3500,0.2800,0.0714,0.0032,0.2432
12.2369,1.9900,-0.4000,0.3500,0.0735,0.0327,0.2476
12.3042,2.0000,-0.4000,0.3600,0.0567,0.0606,0.2527
12.3735,2.0100,-0.3500,0.3100,0.0380,0.0749,0.2427
12.4421,1.9400,-0.3500,0.3000,0.0313,0.0826,0.2302
12.5108,1.9700,-0.3500,0.2900,0.0237,0.0833,0.2202
12.5770,2.0000,-0.4000,0.3200,0.0148,0.0866,0.2158
12.6429,2.0100,-0.4000,0.3100,0.0007,0.0966,0.2182
12.7089,1.9400,-0.3500,0.2600,-0.0129,0.1188,0.2241
12.7849,1.9700,-0.4000,0.3100,-0.0145,0.1359,0.2277
12.8579,2.0000,-0.4000,0.3000,0.0023,0.1503,0.2286
12.9288,2.0100,-0.4500,0.3300,0.0313,0.1512,0.2305
12.9970,2.0000,-0.4000,0.2600,0.0813,0.1386,0.2336
13.0695,2.0100,-0.4000,0.2300,0.0582,0.1314,0.2249
13.1449,1.9600,-0.4000,0.2400,0.0410,0.1120,0.2191
13.2198,1.9900,-0.4000,0.2500,0.0285,0.0894,0.2163
13.2902,2.0000,-0.4500,0.3200,0.0237,0.0640,0.2159
13.3568,2.0100,-0.4000,0.2700,0.0248,0.0398,0.2175
13.4221,1.9600,-0.4000,0.2800,0.0205,0.0256,0.2229
13.4938,1.9900,-0.3500,0.2300,0.0090,0.0199,0.2310
13.5660,2.0000,-0.3500,0.2400,-0.0027,0.0171,0.2386
13.6375,2.0100,-0.3500,0.2500,-0.0188,0.0173,0.2456
13.7042,1.9400,-0.3500,0.2400,-0.0340,0.0133,0.2533
13.7851,1.9700,-0.3000,0.1900,-0.0501,0.0043,0.2611
13.8643,2.0000,-0.3000,0.2000,-0.0178,0.0137,0.2570
13.9401,2.0100,-0.3000,0.1900,-0.0134,0.0034,0.2475
14.0123,1.9400,-0.2500,0.1200,-0.0076,-0.0005,0.2435
14.0870,1.9700,-0.2500,0.1100,-0.0093,0.0038,0.2453
14.1622,2.0000,-0.2500,0.1000,-0.0180,0.0168,0.2518
14.2336,2.0100,-0.3000,0.1500,-0.0275,0.0410,0.2601
14.3025,2.0000,-0.2500,0.1000,-0.0404,0.0652,0.2682
14.3680,2.0100,-0.2500,0.1100,-0.0491,0.0808,0.2740
14.4326,1.9600,-0.1500,0.0200,-0.0261,0.0876,0.2736
14.5008,1.9700,-0.2500,0.1300,0.0075,0.0782,0.2738
14.5739,2.0000,-0.2500,0.1400,0.0094,0.0813,0.2662
14.6404,2.0100,-0.2000,0.1100,0.0142,0.0763,0.2616
14.7059,1.9400,-0.1500,0.0800,0.0250,0.0648,0.2594
14.7762,1.9700,-0.1500,0.0900,0.0357,0.0576,0.2611
14.8472,1.9800,-0.1500,0.1200,0.0447,0.0580,0.2660
14.9148,2.0100,-0.1500,0.1300,0.0487,0.0679,0.2713
14.9789,2.0000,-0.2000,0.2200,0.0535,0.0810,0.2755
15.0428,2.0100,-0.2000,0.2500,0.0620,0.0929,0.2791
15.1056,1.9600,-0.1500,0.2000,0.0572,0.0887,0.2796
15.1755,1.9700,-0.1500,0.2500,0.0191,0.0875,0.2762
15.2486,2.0000,-0.1500,0.3200,0.0322,0.0946,0.2653
15.3142,2.0100,-0.2000,0.4100,0.0431,0.0924,0.2586
15.3795,2.0000,-0.2500,0.5000,0.0492,0.0878,0.2569
15.4450,1.9500,-0.2000,0.4500,0.0510,0.0855,0.2595
15.5120,1.9800,-0.2000,0.4600,0.0415,0.0858,0.2650
15.5783,1.9900,-0.2500,0.5700,0.0227,0.0908,0.2710
15.6436,2.0000,-0.3000,0.6600,0.0149,0.0941,0.2743
15.7083,2.0100,-0.3500,0.7700,0.0235,0.0945,0.2747
15.7730,2.0000,-0.4000,0.8600,0.0431,0.0813,0.2747
15.8378,2.0100,-0.4000,0.8700,0.0453,0.0679,0.2708
15.9073,1.9800,-0.3500,0.8400,0.0238,0.0587,0.2632
15.9751,2.0100,-0.4000,0.9300,0.0018,0.0461,0.2575
16.0410,2.0000,-0.4000,0.9800,-0.0107,0.0306,0.2535
16.1103,2.0100,-0.4500,1.0700,-0.0171,0.0211,0.2523
16.1770,1.9800,-0.4500,1.0800,-0.0195,0.0153,0.2541
16.2475,2.0100,-0.5000,1.1700,-0.0196,0.0140,0.2578
16.3183,2.0000,-0.4500,1.1400,-0.0145,0.0208,0.2611
16.3873,2.0100,-0.4500,1.1900,-0.0132,0.0384,0.2646
16.4522,2.0000,-0.5000,1.3000,-0.0142,0.0591,0.2696
16.5247,1.9500,-0.4500,1.2700,-0.0143,0.0713,0.2661
16.5954,2.0000,-0.4500,1.3200,-0.0134,0.0726,0.2552
16.6602,2.0100,-0.5000,1.4500,-0.0159,0.0680,0.2467
16.7234,1.9600,-0.5000,1.5000,-0.0287,0.0633,0.2419
16.7892,2.0100,-0.4500,1.4700,-0.0515,0.0611,0.2411
16.8524,1.9200,-0.4500,1.5000,-0.0856,0.0681,0.2411
16.9186,1.9900,-0.4000,1.5100,-0.0635,0.0696,0.2378
16.9805,2.0000,-0.4000,1.5000,-0.0370,0.0816,0.2382
17.0413,1.9700,-0.4000,1.5100,-0.0277,0.0939,0.2425
17.1032,2.0000,-0.3500,1.4800,0.0080,0.0909,0.2446
17.1656,2.0100,-0.3500,1.5100,-0.0136,0.0926,0.2362
17.2309,0.2000,-0.3500,1.5000,-0.0428,0.0859,0.2327
17.2960,0.2000,-0.2000,1.3500,-0.0736,0.0745,0.2328
17.3733,0.2000,-0.0500,1.2000,-0.0835,0.0591,0.2364
17.4530,0.2000,0.0500,1.0500,-0.0715,0.0449,0.2445
17.5350,0.2000,0.1000,0.9000,-0.0546,0.0400,0.2558
17.6175,0.2000,0.1000,0.8900,-0.0312,0.0418,0.2678
17.6983,0.2000,0.2000,0.8200,-0.0182,0.0554,0.2793
17.7819,0.2000,0.1500,0.8500,-0.0358,0.0555,0.2848
17.8622,0.2000,0.2500,0.7800,-0.0770,0.0625,0.2877
17.9480,0.2000,0.2000,0.8300,-0.1156,0.0626,0.2891
18.0279,0.2000,0.2500,0.8000,-0.1130,0.0767,0.2853
18.1037,0.2000,0.3000,0.7700,-0.1255,0.0850,0.2819
18.1795,0.2000,0.3000,0.7800,-0.1411,0.1060,0.2793
18.2497,0.2000,0.3500,0.7500,-0.1556,0.1265,0.2783
18.3172,0.2000,0.3500,0.7400,-0.1360,0.1390,0.2799
18.3834,0.2000,0.3500,0.7300,-0.0978,0.1403,0.2846
18.4541,0.2000,0.4500,0.6400,-0.0614,0.1245,0.2880
18.5334,0.3500,0.5000,0.5900,-0.0670,0.1302,0.2837
18.6097,0.5200,0.4000,0.6600,-0.0551,0.1354,0.2821
18.6836,0.6900,0.4500,0.6300,-0.0368,0.1485,0.2828
18.7656,0.8600,0.3500,0.7000,-0.0309,0.1612,0.2829
18.8372,1.0300,0.4000,0.7100,-0.0230,0.1693,0.2853
18.9069,1.1800,0.4000,0.7200,-0.0114,0.1676,0.2873
18.9750,1.3300,0.5500,0.6300,-0.0170,0.1623,0.2876
19.0502,1.4800,0.7000,0.5400,-0.0222,0.1499,0.2852
19.1263,1.6300,0.7000,0.5500,-0.0184,0.1388,0.2788
19.2048,1.7800,0.8000,0.5000,-0.0239,0.1271,0.2718
19.2860,1.9300,1.0000,0.3700,-0.0325,0.1239,0.2652
19.3531,0.2000,1.0000,0.4000,-0.0376,0.1280,0.2619
19.4252,0.3500,0.8500,0.3900,-0.0363,0.1466,0.2597
19.5003,0.2000,0.7500,0.5000,-0.0216,0.1570,0.2579
19.5751,0.2000,0.8000,0.4700,-0.0201,0.1594,0.2551
19.6483,0.2000,0.8500,0.4400,-0.0059,0.1475,0.2556
19.7248,0.2000,0.9500,0.3900,0.0032,0.1374,0.2492
19.7959,0.2000,0.9000,0.4200,0.0148,0.1209,0.2434
19.8678,0.2000,0.9000,0.4100,0.0316,0.0973,0.2397
19.9458,0.2000,0.9500,0.3800,0.0587,0.0745,0.2400
20.0175,0.2000,1.0000,0.3300,0.0839,0.0618,0.2435
20.0824,0.2000,1.0000,0.3200,0.0934,0.0602,0.2502
20.1466,0.2000,1.0000,0.3300,0.0940,0.0659,0.2587
20.2153,0.2000,1.0000,0.3200,0.0892,0.0786,0.2688
20.2786,0.2000,1.0000,0.3300,0.0854,0.0967,0.2794
20.3420,0.2000,1.0000,0.3400,0.0857,0.1194,0.2900
20.4071,0.2000,1.0000,0.3100,0.0738,0.1244,0.2948
20.4711,0.2000,1.0000,0.3000,0.0568,0.1200,0.2975
20.5367,0.2000,1.0000,0.3100,0.0435,0.1134,0.2981
20.6017,0.2000,1.0000,0.3000,0.0443,0.1086,0.2949
20.6662,0.2000,1.0000,0.3100,0.0377,0.1024,0.2920
20.7317,0.3500,1.0000,0.3000,0.0173,0.0916,0.2893
20.8028,0.5200,1.0000,0.2900,-0.0009,0.0876,0.2878
20.8755,0.6900,1.0000,0.3000,-0.0113,0.0916,0.2890
20.9431,0.2000,1.0000,0.3100,-0.0116,0.0990,0.2928
21.0094,0.3500,1.0000,0.2600,-0.0150,0.1085,0.2963
21.0772,0.5200,1.0000,0.2700,0.0017,0.1014,0.2976
21.1472,0.6900,1.0000,0.2600,0.0315,0.1170,0.2915
21.2134,0.8600,1.0000,0.2500,0.0530,0.1299,0.2859
21.2790,1.0300,1.0000,0.2600,0.0667,0.1390,0.2813
21.3438,1.1800,1.0000,0.2500,0.0878,0.1511,0.2808
21.4079,1.3300,1.0000,0.2400,0.0917,0.1637,0.2812
21.4708,1.4800,1.0000,0.2500,0.0922,0.1714,0.2830
21.5382,1.5300,1.0000,0.4000,0.0808,0.1806,0.2828
21.6014,1.5000,1.0000,0.5500,0.0679,0.1830,0.2803
21.6640,1.4700,1.0000,0.6600,0.0465,0.1757,0.2757
21.7291,1.4400,1.0000,0.8300,0.0521,0.1662,0.2655
21.7925,1.3500,1.0000,0.9800,0.0608,0.1525,0.2551
21.8569,1.2600,1.0000,1.1500,0.0573,0.1349,0.2471
21.9213,1.1500,1.0000,1.3000,0.0434,0.1220,0.2419
21.9859,1.1400,1.0000,1.4500,0.0427,0.1189,0.2418
22.0487,1.2900,1.0000,1.3400,0.0200,0.1186,0.2417
22.1183,1.4400,1.0000,1.4900,0.0356,0.0977,0.2405
22.1860,0.2000,1.0000,1.4800,0.0336,0.0711,0.2349
22.2504,0.1700,1.0000,1.3300,0.0274,0.0492,0.2242
22.3184,0.3400,1.0000,1.1800,0.0323,0.0212,0.2159
22.3871,0.5100,1.0000,1.0300,0.0406,-0.0063,0.2096
22.4542,0.6800,1.0000,0.8800,0.0498,-0.0320,0.2082
22.5214,0.8500,1.0000,0.7300,0.0527,-0.0548,0.2098
22.5861,1.0200,1.0000,0.5800,0.0371,-0.0772,0.2142
22.6487,1.1700,1.0000,0.4300,0.0032,-0.0968,0.2203
22.7110,1.3200,1.0000,0.2800,-0.0358,-0.1136,0.2275
22.7734,1.4700,1.0000,0.1300,-0.0680,-0.1280,0.2352
22.8412,1.6200,1.0000,-0.0200,-0.0760,-0.1322,0.2398
22.9042,1.7700,1.0000,-0.1100,-0.0496,-0.1229,0.2411
22.9677,1.9200,1.0000,-0.1400,-0.0183,-0.1027,0.2422
23.0319,2.0100,1.0000,-0.1700,0.0027,-0.1119,0.2339
23.0914,2.0000,1.0000,-0.2000,0.0294,-0.1152,0.2281
23.1522,2.0100,1.0000,-0.2300,0.0505,-0.1227,0.2248
23.2113,2.0000,1.0000,-0.2600,0.0769,-0.1241,0.2256
23.2706,2.0100,1.0000,-0.2900,0.0903,-0.1268,0.2310
23.3301,2.0000,1.0000,-0.3400,0.0917,-0.1262,0.2407
23.3935,2.0100,1.0000,-0.4100,0.0915,-0.1238,0.2539
23.4563,2.0000,1.0000,-0.4400,0.1004,-0.1178,0.2681
23.5149,2.0100,1.0000,-0.4700,0.1179,-0.1074,0.2804
23.5732,2.0000,1.0000,-0.5400,0.1398,-0.0986,0.2882
23.6327,2.0100,1.0000,-0.5700,0.1342,-0.0806,0.2829
23.6920,2.0000,1.0000,-0.6200,0.1238,-0.0626,0.2700
23.7521,2.0100,1.0000,-0.6900,0.1373,-0.0512,0.2531
23.8116,2.0000,1.0000,-0.7200,0.1362,-0.0347,0.2452
23.8714,2.0100,1.0000,-0.7700,0.1271,-0.0095,0.2447
23.9309,2.0000,1.0000,-0.8200,0.1236,0.0138,0.2485
23.9909,2.0100,1.0000,-0.8900,0.1272,0.0363,0.2538
24.0547,2.0000,1.0000,-0.9400,0.1363,0.0589,0.2600
24.1138,2.0100,1.0000,-1.0100,0.1472,0.0822,0.2658
24.1748,2.0000,1.0000,-1.0600,0.1297,0.0618,0.2563
24.2365,2.0100,1.0000,-1.0900,0.1637,0.0540,0.2435
24.2974,2.0000,1.0000,-1.1200,0.1918,0.0327,0.2348
24.3579,1.9900,1.0000,-1.1100,0.2286,0.0091,0.2309
24.4188,2.0000,1.0000,-1.1400,0.2636,-0.0236,0.2280
24.4787,2.0100,1.0000,-1.1300,0.3016,-0.0576,0.2272
24.5388,1.9600,1.0000,-1.1000,0.3201,-0.0894,0.2260
24.6042,2.0100,1.0000,-1.1100,0.3201,-0.1192,0.2247
24.6681,2.0000,1.0000,-1.0800,0.3132,-0.1418,0.2239
24.7285,2.0100,1.0000,-1.0700,0.2976,-0.1567,0.2241
24.7885,2.0000,0.9500,-1.0000,0.2795,-0.1685,0.2250
24.8495,2.0100,1.0000,-1.0300,0.2523,-0.1757,0.2252
24.9092,2.0000,1.0000,-1.0000,0.2039,-0.1724,0.2236
24.9732,2.0100,1.0000,-0.9700,0.2344,-0.1892,0.2063
25.0341,2.0000,1.0000,-0.9800,0.2621,-0.1995,0.1947
