Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,56.66
Collisions,3
Min_Dist,0.289
Actual_Path,19.66
AStar_Path,16.78
RMS_Vx,0.15536
RMS_Vy,0.05292
RMS_Yaw,0.07713
Jerk_Vx,0.05694
Jerk_Vy,0.04260
Jerk_Yaw,0.05326
RMS_Roll,0.14356
RMS_Pitch,0.11742

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
8.2747,2.0000,0.6500,-1.1800,0.1775,0.0226,0.2682,1.7486,1.7597,1.00,flat
8.3515,1.9700,0.5500,-1.0700,0.1776,0.0214,0.2769,1.7820,1.7866,1.00,flat
8.4294,2.0000,0.6000,-1.1200,0.1567,0.0013,0.2764,1.8126,1.8126,1.00,flat
8.5043,2.0100,0.6000,-1.0900,0.1611,-0.0034,0.2625,1.8446,1.8359,1.00,flat
8.5816,2.0000,0.5000,-0.9800,0.1626,-0.0135,0.2482,1.8778,1.8588,1.00,flat
8.6581,2.0100,0.4500,-0.9100,0.1618,-0.0231,0.2372,1.9124,1.8810,1.00,flat
8.7368,1.9800,0.4000,-0.8400,0.1601,-0.0264,0.2328,1.9485,1.9028,1.00,flat
8.8140,1.9900,0.4500,-0.8900,0.1548,-0.0238,0.2351,1.9860,1.9246,1.00,flat
8.8887,2.0000,0.4000,-0.8400,0.1431,-0.0191,0.2421,2.0240,1.9468,1.00,flat
8.9652,2.0100,0.3000,-0.7500,0.1321,-0.0116,0.2520,2.0622,1.9692,1.00,flat
9.0444,2.0000,0.2000,-0.6600,0.1270,0.0051,0.2616,2.1005,1.9914,1.00,flat
9.1215,1.9500,0.1500,-0.6100,0.1262,0.0193,0.2719,2.1389,2.0138,1.00,flat
9.1961,1.9600,0.1500,-0.6200,0.1343,0.0309,0.2788,2.1766,2.0351,1.00,flat
9.2712,1.9900,0.0500,-0.5300,0.1489,0.0383,0.2717,2.2113,2.0521,1.00,flat
9.3456,2.0000,0.0000,-0.5000,0.1449,0.0411,0.2610,2.2467,2.0688,1.00,flat
9.4192,2.0100,0.0000,-0.5100,0.1390,0.0300,0.2510,2.2827,2.0847,1.00,flat
9.4931,1.9600,-0.0500,-0.4400,0.1319,0.0110,0.2428,2.3190,2.0996,1.00,flat
9.5879,1.9900,-0.0500,-0.4500,0.1247,-0.0121,0.2380,2.3558,2.1132,1.00,flat
9.6706,2.0000,-0.1000,-0.4000,0.1147,-0.0344,0.2379,2.3928,2.1258,1.00,flat
9.7568,2.0100,-0.1500,-0.3500,0.1018,-0.0529,0.2417,2.4300,2.1379,1.00,flat
9.8513,1.9600,-0.1500,-0.3400,0.0884,-0.0674,0.2476,2.4673,2.1502,1.00,flat
9.9391,1.9900,-0.1500,-0.3500,0.0725,-0.0711,0.2545,2.5046,2.1627,1.00,flat
10.0194,2.0000,-0.2000,-0.3000,0.0558,-0.0729,0.2633,2.5421,2.1753,1.00,flat
10.0987,2.0100,-0.2500,-0.2500,0.0379,-0.0778,0.2724,2.5799,2.1880,1.00,flat
10.1784,1.9600,-0.2000,-0.2800,0.0534,-0.0567,0.2721,2.6172,2.1983,1.00,flat
10.2649,1.9900,-0.2000,-0.3100,0.0581,-0.0456,0.2601,2.6541,2.2077,1.00,flat
10.3616,2.0000,-0.3500,-0.2000,0.0475,-0.0492,0.2442,2.6908,2.2169,1.00,flat
10.4475,2.0100,-0.3000,-0.2900,0.0442,-0.0472,0.2356,2.7288,2.2251,1.00,flat
10.5270,1.9600,-0.2500,-0.3400,0.0421,-0.0386,0.2351,2.7682,2.2326,1.00,flat
10.6184,2.0100,-0.2500,-0.3900,0.0412,-0.0213,0.2419,2.8093,2.2395,1.00,flat
10.7009,2.0000,-0.3000,-0.4000,0.0414,0.0034,0.2540,2.8519,2.2460,1.00,flat
10.7794,2.0100,-0.4000,-0.3500,0.0397,0.0292,0.2681,2.8952,2.2523,1.00,flat
10.8589,2.0000,-0.3500,-0.4400,0.0340,0.0526,0.2811,2.9390,2.2585,1.00,flat
10.9364,2.0100,-0.2500,-0.5700,0.0520,0.0422,0.2870,2.9793,2.2626,1.00,flat
11.0072,2.0000,-0.2000,-0.6200,0.0821,0.0402,0.2861,3.0176,2.2651,1.00,flat
11.0874,2.0100,-0.2000,-0.6500,0.0751,0.0481,0.2752,3.0552,2.2677,1.00,flat
11.1620,2.0000,-0.3500,-0.5200,0.0753,0.0410,0.2647,3.0926,2.2695,1.00,flat
11.2347,2.0100,-0.2500,-0.6100,0.0756,0.0271,0.2558,3.1301,2.2707,1.00,flat
11.3115,2.0000,-0.2500,-0.6000,0.0750,0.0098,0.2494,3.1678,2.2708,1.00,flat
11.3902,2.0100,-0.3000,-0.5500,0.0740,-0.0085,0.2467,3.2062,2.2702,1.00,flat
11.4640,2.0000,-0.2500,-0.5800,0.0701,-0.0241,0.2483,3.2451,2.2691,1.00,flat
11.5436,2.0100,-0.2000,-0.6100,0.0639,-0.0369,0.2525,3.2843,2.2679,1.00,flat
11.6193,2.0000,-0.1500,-0.6400,0.0576,-0.0437,0.2577,3.3235,2.2670,1.00,flat
11.6973,2.0100,-0.2500,-0.5300,0.0502,-0.0530,0.2648,3.3631,2.2661,1.00,flat
11.7743,2.0000,-0.2500,-0.5000,0.0413,-0.0657,0.2727,3.4029,2.2652,1.00,flat
11.8574,2.0100,-0.2500,-0.4700,0.0579,-0.0616,0.2743,3.4422,2.2629,1.00,flat
11.9359,1.9800,-0.2000,-0.5000,0.0767,-0.0575,0.2625,3.4801,2.2595,1.00,flat
12.0154,2.0100,-0.2500,-0.4700,0.0727,-0.0689,0.2463,3.5172,2.2559,1.00,flat
12.0992,2.0000,-0.2500,-0.4400,0.0723,-0.0766,0.2362,3.5548,2.2513,1.00,flat
12.1775,2.0100,-0.2500,-0.4100,0.0732,-0.0784,0.2335,3.5929,2.2459,1.00,flat
12.2557,1.9800,-0.3000,-0.3400,0.0752,-0.0729,0.2375,3.6322,2.2399,1.00,flat
12.3352,2.0100,-0.3000,-0.3300,0.0760,-0.0612,0.2472,3.6729,2.2332,1.00,flat
12.4135,2.0000,-0.3500,-0.2600,0.0742,-0.0463,0.2602,3.7145,2.2260,1.00,flat
12.4916,2.0100,-0.4000,-0.1700,0.0729,-0.0304,0.2736,3.7564,2.2187,1.00,flat
12.5668,2.0000,-0.4000,-0.1600,0.0729,-0.0170,0.2867,3.7986,2.2113,1.00,flat
12.6477,1.9900,-0.4000,-0.1300,0.0738,-0.0052,0.2979,3.8410,2.2039,1.00,flat
12.7263,2.0000,-0.4000,-0.1200,0.0771,-0.0104,0.2907,3.8774,2.1960,1.00,flat
12.8049,2.0100,-0.4500,-0.0300,0.0765,-0.0197,0.2813,3.9143,2.1883,1.00,flat
12.8843,2.0000,-0.4500,-0.0200,0.0711,-0.0293,0.2702,3.9515,2.1806,1.00,flat
12.9652,1.9700,-0.4000,-0.0500,0.0634,-0.0390,0.2598,3.9886,2.1726,1.00,flat
13.0464,2.0000,-0.4000,-0.0400,0.0562,-0.0480,0.2531,4.0258,2.1640,1.00,flat
13.1263,2.0100,-0.5500,0.1100,0.0572,-0.0536,0.2509,4.0635,2.1550,0.10,flat
13.2064,2.0000,-0.5500,0.1200,0.0627,-0.0580,0.2528,4.1015,2.1456,0.10,flat
13.2850,1.9700,-0.4500,0.0500,0.0626,-0.0595,0.2574,4.1400,2.1361,0.10,flat
13.3649,2.0000,-0.5000,0.1000,0.0557,-0.0572,0.2640,4.1788,2.1268,0.10,flat
13.4435,2.0100,-0.5500,0.1500,0.0433,-0.0541,0.2724,4.2180,2.1175,0.10,flat
13.5226,2.0000,-0.6000,0.2200,0.0341,-0.0356,0.2778,4.2575,2.1079,0.10,flat
13.6024,2.0100,-0.5500,0.1700,0.0387,-0.0218,0.2691,4.2962,2.0982,0.10,flat
13.6792,1.9600,-0.4500,0.0800,0.0320,-0.0229,0.2546,4.3344,2.0889,0.10,flat
13.7644,1.9900,-0.5500,0.1900,0.0326,-0.0258,0.2424,4.3725,2.0797,0.10,flat
13.8478,2.0000,-0.5500,0.2000,0.0363,-0.0281,0.2351,4.4106,2.0711,0.10,flat
13.9263,2.0100,-0.5500,0.2100,0.0326,-0.0287,0.2331,4.4490,2.0630,0.10,flat
14.0063,2.0000,-0.5500,0.2200,0.0188,-0.0258,0.2363,4.4877,2.0552,0.10,flat
14.0864,1.9700,-0.5000,0.1900,0.0089,-0.0108,0.2441,4.5271,2.0471,0.10,flat
14.1708,2.0000,-0.5000,0.2000,0.0026,0.0116,0.2549,4.5670,2.0387,0.10,flat
14.2558,2.0100,-0.5500,0.2500,-0.0014,0.0385,0.2674,4.6074,2.0302,0.10,flat
14.3385,2.0000,-0.5000,0.2200,0.0153,0.0438,0.2743,4.6472,2.0211,0.10,flat
14.4169,2.0100,-0.5000,0.2300,0.0252,0.0416,0.2689,4.6858,2.0121,0.10,flat
14.4961,1.9600,-0.5000,0.2400,-0.0011,0.0405,0.2593,4.7239,2.0042,0.10,flat
14.5812,1.9900,-0.4500,0.2100,-0.0226,0.0262,0.2502,4.7617,1.9965,0.10,flat
14.6646,2.0000,-0.5000,0.2800,-0.0389,0.0034,0.2422,4.7992,1.9890,0.10,flat
14.7457,2.0100,-0.5000,0.2700,-0.0541,-0.0228,0.2357,4.8362,1.9817,0.10,flat
14.8267,1.9600,-0.4000,0.1800,-0.0605,-0.0531,0.2314,4.8729,1.9742,0.10,flat
14.9086,1.9900,-0.4500,0.2300,-0.0599,-0.0827,0.2309,4.9097,1.9667,0.10,flat
14.9836,2.0000,-0.5500,0.3200,-0.0599,-0.1065,0.2344,4.9468,1.9593,0.10,flat
15.0615,2.0100,-0.4500,0.2300,-0.0649,-0.1249,0.2408,4.9844,1.9519,0.10,flat
15.1427,1.9600,-0.4000,0.1800,-0.0871,-0.1353,0.2500,5.0224,1.9447,0.10,flat
15.2262,1.9900,-0.4500,0.2300,-0.1058,-0.1421,0.2595,5.0604,1.9374,0.10,flat
15.3020,2.0000,-0.5000,0.2800,-0.0832,-0.1360,0.2640,5.0980,1.9294,0.10,flat
15.3794,2.0100,-0.5000,0.2900,-0.0397,-0.1236,0.2681,5.1357,1.9211,0.10,flat
15.4531,2.0000,-0.4500,0.2400,-0.0158,-0.1242,0.2647,5.1726,1.9134,0.10,flat
15.5287,1.9700,-0.4000,0.1900,-0.0120,-0.1334,0.2570,5.2089,1.9063,0.10,flat
15.6054,2.0000,-0.4000,0.1800,-0.0071,-0.1393,0.2562,5.2455,1.8992,0.10,flat
15.6785,2.0100,-0.4500,0.2300,-0.0031,-0.1409,0.2619,5.2830,1.8922,0.10,flat
15.7524,2.0000,-0.4000,0.1800,-0.0035,-0.1404,0.2723,5.3214,1.8851,0.10,flat
15.8254,1.9700,-0.3500,0.1300,-0.0009,-0.1358,0.2854,5.3604,1.8779,0.10,flat
15.9006,2.0000,-0.3500,0.1400,0.0084,-0.1278,0.2987,5.3997,1.8706,0.10,flat
15.9738,2.0100,-0.4000,0.1900,0.0220,-0.1196,0.3102,5.4393,1.8633,0.10,flat
16.0462,2.0000,-0.3500,0.1600,0.0387,-0.1113,0.3183,5.4789,1.8562,0.10,flat
16.1190,1.9500,-0.3000,0.0900,0.0222,-0.0888,0.3126,5.5178,1.8503,0.10,flat
16.1956,1.9800,-0.3000,0.1000,0.0255,-0.0814,0.3010,5.5556,1.8442,0.10,flat
16.2722,2.0100,-0.3000,0.1100,0.0250,-0.0698,0.2907,5.5932,1.8384,0.10,flat
16.3505,2.0000,-0.3000,0.1200,0.0250,-0.0573,0.2842,5.6311,1.8326,0.10,flat
16.4293,1.9500,-0.2000,0.0300,0.0313,-0.0466,0.2834,5.6696,1.8267,0.10,flat
16.5140,1.9800,-0.2000,0.0400,0.0405,-0.0378,0.2863,5.7085,1.8207,0.10,flat
16.5978,2.0100,-0.2500,0.1100,0.0523,-0.0317,0.2907,5.7478,1.8147,0.10,flat
16.6778,2.0000,-0.2000,0.0800,0.0588,-0.0233,0.2960,5.7875,1.8087,0.10,flat
16.7537,2.0100,-0.2000,0.0900,0.0601,-0.0124,0.3018,5.8275,1.8029,0.10,flat
16.8320,1.9600,-0.1500,0.0600,0.0510,0.0107,0.3052,5.8677,1.7973,0.10,flat
16.9153,1.9900,-0.1500,0.0900,0.0410,0.0205,0.2918,5.9061,1.7924,0.10,flat
16.9953,2.0000,-0.1500,0.1200,0.0416,0.0279,0.2797,5.9442,1.7877,0.10,flat
17.0746,2.0100,-0.1500,0.1300,0.0505,0.0326,0.2710,5.9826,1.7835,0.10,flat
17.1495,1.9400,-0.1000,0.0800,0.0606,0.0392,0.2681,6.0215,1.7798,0.10,flat
17.2342,1.9700,-0.1000,0.1100,0.0540,0.0473,0.2693,6.0607,1.7768,0.10,flat
17.3099,2.0000,-0.1000,0.1400,0.0439,0.0630,0.2739,6.1004,1.7740,0.10,flat
17.3867,2.0100,-0.1000,0.1700,0.0336,0.0865,0.2798,6.1405,1.7711,0.10,flat
17.4623,1.9400,-0.1000,0.2000,0.0430,0.0962,0.2801,6.1804,1.7675,0.10,flat
17.5425,1.9500,-0.0500,0.1700,0.0640,0.0964,0.2787,6.2204,1.7635,0.10,flat
17.6185,1.9800,-0.0500,0.2200,0.0799,0.0855,0.2758,6.2599,1.7595,0.10,flat
17.6917,2.0100,-0.1000,0.3100,0.0640,0.0732,0.2659,6.2983,1.7565,0.10,flat
17.7670,2.0000,-0.1500,0.4200,0.0532,0.0536,0.2575,6.3363,1.7539,0.10,flat
17.8440,1.9500,-0.1000,0.3900,0.0437,0.0320,0.2513,6.3741,1.7519,0.10,flat
17.9262,2.0000,-0.1000,0.4600,0.0379,0.0087,0.2469,6.4118,1.7500,0.10,flat
18.0067,2.0100,-0.1000,0.4700,0.0313,-0.0085,0.2460,6.4495,1.7484,0.10,flat
18.0856,2.0000,-0.2000,0.6200,0.0284,-0.0200,0.2494,6.4876,1.7468,0.10,flat
18.1658,1.9700,-0.1500,0.5700,0.0234,-0.0234,0.2559,6.5263,1.7454,0.10,flat
18.2505,2.0000,-0.2000,0.6600,0.0154,-0.0187,0.2638,6.5655,1.7443,0.10,flat
18.3345,2.0100,-0.2000,0.7100,0.0013,-0.0078,0.2726,6.6050,1.7434,0.10,flat
18.4222,2.0000,-0.2500,0.8000,0.0008,0.0097,0.2790,6.6447,1.7423,0.10,flat
18.5045,2.0100,-0.3000,0.8700,0.0146,0.0187,0.2752,6.6836,1.7411,0.10,flat
18.5842,1.9800,-0.2500,0.8200,0.0137,0.0132,0.2669,6.7217,1.7404,0.10,flat
18.6659,2.0100,-0.2500,0.8700,0.0193,0.0025,0.2593,6.7597,1.7403,0.10,flat
18.7472,2.0000,-0.3000,0.9400,0.0259,-0.0087,0.2547,6.7978,1.7411,0.10,flat
18.8261,2.0100,-0.3500,1.0100,0.0224,-0.0196,0.2543,6.8363,1.7428,0.10,flat
18.9059,2.0000,-0.3500,1.0200,0.0095,-0.0251,0.2574,6.8752,1.7452,0.10,flat
18.9849,2.0100,-0.3500,1.0500,-0.0046,-0.0228,0.2627,6.9146,1.7478,0.10,flat
19.0638,2.0000,-0.4000,1.1000,-0.0131,-0.0121,0.2698,6.9545,1.7504,0.10,flat
19.1439,2.0100,-0.4500,1.1900,-0.0156,0.0073,0.2770,6.9948,1.7531,0.10,flat
19.2260,2.0000,-0.4000,1.2000,0.0130,0.0068,0.2793,7.0346,1.7550,0.10,flat
19.3038,2.0100,-0.4000,1.1900,0.0354,0.0035,0.2801,7.0742,1.7570,0.10,flat
19.3833,2.0000,-0.4500,1.2800,0.0204,0.0106,0.2732,7.1127,1.7598,0.10,flat
19.4628,1.9500,-0.4000,1.2700,-0.0063,0.0156,0.2682,7.1509,1.7633,0.10,flat
19.5430,2.0000,-0.4500,1.4000,-0.0282,0.0169,0.2659,7.1889,1.7671,0.10,flat
19.6211,2.0100,-0.4500,1.4100,-0.0417,0.0202,0.2646,7.2269,1.7713,0.10,flat
19.6934,2.0000,-0.4500,1.4600,-0.0392,0.0203,0.2647,7.2652,1.7754,0.10,flat
