Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,79.22
Collisions,0
Min_Dist,0.578
Actual_Path,16.71
AStar_Path,16.78
RMS_Vx,0.04186
RMS_Vy,0.02491
RMS_Yaw,0.03658
Jerk_Vx,0.02580
Jerk_Vy,0.01727
Jerk_Yaw,0.02967
RMS_Roll,0.05780
RMS_Pitch,0.08695

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.3707,1.6900,0.1000,0.5800,-0.0221,-0.0455,0.2771,0.0469,0.1274,1.00,flat
2.4336,1.6600,0.1000,0.5500,-0.0125,-0.0676,0.2691,0.0560,0.1351,1.00,flat
2.4979,1.6700,0.1000,0.5200,0.0002,-0.0880,0.2642,0.0671,0.1432,1.00,flat
2.5641,1.6600,0.1000,0.4900,0.0137,-0.1059,0.2625,0.0802,0.1518,1.00,flat
2.6287,1.7100,0.1000,0.4800,0.0250,-0.1219,0.2634,0.0946,0.1611,1.00,flat
2.6902,1.6800,0.1000,0.4500,0.0341,-0.1350,0.2667,0.1102,0.1712,1.00,flat
2.7516,1.6500,0.1000,0.4400,0.0408,-0.1436,0.2727,0.1270,0.1818,1.00,flat
2.8168,1.6600,0.1000,0.4100,0.0433,-0.1470,0.2811,0.1445,0.1926,1.00,flat
2.8799,1.6700,0.1500,0.3600,0.0439,-0.1462,0.2915,0.1622,0.2036,1.00,flat
2.9464,1.7000,0.1000,0.3900,0.0347,-0.1379,0.2972,0.1790,0.2156,1.00,flat
3.0113,1.7100,0.1500,0.3400,0.0208,-0.1309,0.2989,0.1956,0.2289,1.00,flat
3.0768,1.7200,0.1500,0.3100,0.0146,-0.1333,0.2939,0.2122,0.2431,1.00,flat
3.1398,1.7100,0.1000,0.3400,0.0149,-0.1425,0.2816,0.2286,0.2584,1.00,flat
3.2038,1.7200,0.1500,0.2700,0.0086,-0.1476,0.2676,0.2447,0.2753,1.00,flat
3.2671,1.7100,0.1500,0.2400,0.0017,-0.1500,0.2547,0.2606,0.2939,1.00,flat
3.3298,1.7000,0.1000,0.2500,-0.0045,-0.1504,0.2468,0.2766,0.3144,1.00,flat
3.3953,1.7300,0.1000,0.2200,-0.0115,-0.1516,0.2455,0.2927,0.3363,1.00,flat
3.4586,1.7200,0.0500,0.2500,-0.0203,-0.1542,0.2505,0.3092,0.3593,1.00,flat
3.5214,1.7100,0.0500,0.2000,-0.0338,-0.1544,0.2608,0.3259,0.3828,1.00,flat
3.5859,1.7400,0.0500,0.1700,-0.0517,-0.1534,0.2733,0.3427,0.4065,1.00,flat
3.6491,1.7300,0.0000,0.2000,-0.0645,-0.1516,0.2834,0.3600,0.4302,1.00,flat
3.7107,1.7000,0.0000,0.1700,-0.0500,-0.1367,0.2848,0.3786,0.4532,1.00,flat
3.7735,1.7100,0.0000,0.1400,-0.0396,-0.1278,0.2809,0.3977,0.4761,1.00,flat
3.8380,1.7000,-0.0500,0.1700,-0.0438,-0.1312,0.2690,0.4165,0.4988,1.00,flat
3.9001,1.6900,-0.0500,0.1400,-0.0379,-0.1255,0.2592,0.4366,0.5216,1.00,flat
3.9652,1.7000,-0.0500,0.1300,-0.0277,-0.1134,0.2535,0.4580,0.5448,1.00,flat
4.0290,1.7100,-0.0500,0.1200,-0.0173,-0.0972,0.2533,0.4806,0.5687,1.00,flat
4.0928,1.7000,-0.0500,0.1100,-0.0084,-0.0772,0.2589,0.5043,0.5935,1.00,flat
4.1561,1.6900,-0.1000,0.1400,-0.0038,-0.0558,0.2689,0.5286,0.6189,1.00,flat
4.2228,1.7000,-0.1000,0.1300,-0.0007,-0.0356,0.2811,0.5533,0.6446,1.00,flat
4.2882,1.7100,-0.1000,0.1200,0.0052,-0.0197,0.2936,0.5782,0.6706,1.00,flat
4.3528,1.7200,-0.0500,0.0500,0.0131,-0.0072,0.3048,0.6034,0.6968,1.00,flat
4.4175,1.7100,-0.1000,0.0800,0.0070,0.0075,0.3032,0.6270,0.7219,1.00,flat
4.4819,1.7000,-0.1000,0.0900,0.0067,0.0040,0.2933,0.6496,0.7453,1.00,flat
4.5506,1.7100,-0.1000,0.0800,0.0061,-0.0051,0.2813,0.6721,0.7691,1.00,flat
4.6226,1.7000,-0.1000,0.0700,0.0056,-0.0162,0.2698,0.6945,0.7928,1.00,flat
4.6897,1.7100,-0.1000,0.0600,0.0060,-0.0265,0.2617,0.7168,0.8165,1.00,flat
4.7611,1.7000,-0.1500,0.0900,0.0079,-0.0355,0.2586,0.7393,0.8402,1.00,flat
4.8287,1.6700,-0.1000,0.0400,0.0108,-0.0425,0.2612,0.7623,0.8640,1.00,flat
4.8974,1.7000,-0.1500,0.0700,0.0104,-0.0441,0.2686,0.7857,0.8880,1.00,flat
4.9669,1.6900,-0.1000,0.0200,0.0066,-0.0423,0.2789,0.8093,0.9122,1.00,flat
5.0339,1.7000,-0.1500,0.0500,0.0015,-0.0421,0.2903,0.8331,0.9367,1.00,flat
5.0997,1.6900,-0.1000,0.0000,-0.0047,-0.0444,0.3005,0.8571,0.9614,1.00,flat
5.1653,1.7000,-0.1500,0.0300,0.0196,-0.0356,0.3006,0.8819,0.9853,1.00,flat
5.2321,1.7100,-0.1000,-0.0200,0.0270,-0.0436,0.2884,0.9055,1.0083,1.00,flat
5.2986,1.7200,-0.1000,-0.0500,0.0282,-0.0561,0.2726,0.9289,1.0308,1.00,flat
5.3649,1.7100,-0.0500,-0.0800,0.0324,-0.0632,0.2599,0.9527,1.0530,1.00,flat
5.4313,1.7200,-0.1000,-0.0500,0.0358,-0.0663,0.2531,0.9767,1.0750,1.00,flat
5.4958,1.7100,-0.0500,-0.1000,0.0362,-0.0662,0.2532,1.0010,1.0974,1.00,flat
5.5630,1.7000,-0.0500,-0.1100,0.0336,-0.0627,0.2596,1.0257,1.1204,1.00,flat
5.6302,1.7100,0.0000,-0.2200,0.0297,-0.0559,0.2708,1.0508,1.1437,1.00,flat
5.6949,1.7000,0.0000,-0.2100,0.0275,-0.0466,0.2842,1.0762,1.1673,1.00,flat
5.7604,1.7100,0.0000,-0.2400,0.0268,-0.0394,0.2972,1.1019,1.1912,1.00,flat
5.8256,1.7000,0.0000,-0.2300,0.0292,-0.0229,0.3073,1.1277,1.2149,1.00,flat
5.8918,1.7100,0.0500,-0.3400,0.0244,-0.0038,0.3022,1.1521,1.2373,1.00,flat
5.9574,1.7000,0.0500,-0.3500,0.0354,-0.0064,0.2930,1.1757,1.2583,1.00,flat
6.0231,1.7100,0.1000,-0.4800,0.0432,-0.0082,0.2834,1.1993,1.2800,1.00,flat
6.0893,1.6800,0.1500,-0.5100,0.0448,-0.0088,0.2745,1.2232,1.3026,1.00,flat
6.1552,1.6900,0.1000,-0.5000,0.0455,-0.0107,0.2681,1.2474,1.3257,1.00,flat
6.2213,1.6800,0.2000,-0.5900,0.0472,-0.0135,0.2656,1.2721,1.3492,1.00,flat
6.2899,1.7100,0.2000,-0.6800,0.0496,-0.0144,0.2676,1.2974,1.3733,1.00,flat
6.3562,1.7200,0.2500,-0.7100,0.0530,-0.0133,0.2739,1.3229,1.3977,1.00,flat
6.4212,1.7100,0.2500,-0.7400,0.0570,-0.0141,0.2832,1.3486,1.4223,1.00,flat
6.4870,1.7000,0.3000,-0.7900,0.0612,-0.0160,0.2937,1.3746,1.4472,1.00,flat
6.5543,1.6900,0.3000,-0.8400,0.0631,-0.0068,0.3021,1.4005,1.4722,1.00,flat
6.6221,1.7000,0.4500,-0.9500,0.0599,-0.0008,0.2949,1.4243,1.4958,1.00,flat
6.6896,1.6900,0.4000,-0.9200,0.0578,-0.0021,0.2824,1.4481,1.5186,1.00,flat
6.7555,1.7000,0.5000,-0.9900,0.0615,-0.0044,0.2706,1.4729,1.5415,1.00,flat
6.8232,1.6500,0.4500,-0.9400,0.0683,-0.0073,0.2616,1.4985,1.5646,1.00,flat
6.8938,1.7000,0.5500,-1.0300,0.0756,-0.0078,0.2573,1.5249,1.5880,1.00,flat
6.9609,1.6900,0.5500,-1.0400,0.0832,-0.0048,0.2584,1.5522,1.6120,1.00,flat
7.0283,1.7000,0.6000,-1.0900,0.0893,-0.0013,0.2638,1.5800,1.6365,1.00,flat
7.0957,1.7100,0.6000,-1.1000,0.0940,0.0018,0.2727,1.6080,1.6612,1.00,flat
7.1611,1.6800,0.6000,-1.0900,0.1009,0.0103,0.2822,1.6360,1.6860,1.00,flat
7.2290,1.7100,0.6000,-1.0800,0.1092,0.0155,0.2912,1.6642,1.7109,1.00,flat
7.2944,1.6200,0.5500,-1.0300,0.1184,0.0173,0.2987,1.6925,1.7359,1.00,flat
7.3710,1.7300,0.5500,-1.0400,0.1145,0.0272,0.2906,1.7191,1.7587,1.00,flat
7.4400,1.7000,0.5500,-1.0100,0.1211,0.0253,0.2779,1.7455,1.7805,1.00,flat
7.5082,1.7100,0.5500,-1.0000,0.1266,0.0209,0.2642,1.7721,1.8020,1.00,flat
7.5774,1.6600,0.5000,-0.9300,0.1312,0.0139,0.2538,1.7992,1.8231,1.00,flat
7.6499,1.7100,0.6000,-1.0200,0.1352,0.0062,0.2491,1.8271,1.8436,1.00,flat
7.7175,1.7200,0.4500,-0.8900,0.1397,0.0016,0.2508,1.8560,1.8640,1.00,flat
7.7850,1.7300,0.4500,-0.8800,0.1422,0.0031,0.2584,1.8856,1.8845,1.00,flat
7.8506,1.7000,0.5000,-0.9100,0.1447,0.0073,0.2687,1.9156,1.9053,1.00,flat
7.9168,1.6900,0.3500,-0.7600,0.1495,0.0110,0.2796,1.9461,1.9262,1.00,flat
7.9834,1.6600,0.4000,-0.7900,0.1543,0.0143,0.2896,1.9768,1.9472,1.00,flat
8.0559,1.7100,0.3500,-0.7400,0.1326,-0.0053,0.2884,2.0053,1.9676,1.00,flat
8.1294,1.7000,0.2500,-0.6300,0.1361,-0.0066,0.2765,2.0339,1.9854,1.00,flat
8.1957,1.6700,0.2500,-0.6200,0.1359,-0.0128,0.2636,2.0635,2.0024,1.00,flat
8.2663,1.7000,0.2000,-0.5700,0.1350,-0.0171,0.2522,2.0941,2.0183,1.00,flat
8.3354,1.7100,0.1500,-0.5200,0.1345,-0.0167,0.2460,2.1257,2.0334,1.00,flat
8.4015,1.6600,0.1500,-0.5100,0.1310,-0.0118,0.2460,2.1585,2.0480,1.00,flat
8.4700,1.6900,0.1000,-0.4600,0.1225,-0.0033,0.2513,2.1923,2.0625,1.00,flat
8.5367,1.7000,0.0500,-0.4300,0.1102,0.0084,0.2606,2.2267,2.0772,1.00,flat
8.6044,1.6500,0.0500,-0.4400,0.0982,0.0226,0.2714,2.2614,2.0918,1.00,flat
8.6738,1.6800,0.0000,-0.4100,0.0891,0.0372,0.2819,2.2964,2.1065,1.00,flat
8.7416,1.7100,-0.0500,-0.3600,0.0887,0.0439,0.2910,2.3311,2.1208,1.00,flat
8.8082,1.6200,-0.0500,-0.3900,0.1070,0.0411,0.2901,2.3620,2.1316,1.00,flat
8.8826,1.6700,-0.1000,-0.3400,0.1035,0.0458,0.2809,2.3932,2.1422,1.00,flat
8.9543,1.7000,-0.1500,-0.2900,0.0975,0.0383,0.2716,2.4249,2.1525,1.00,flat
9.0216,1.6300,-0.1500,-0.2800,0.0907,0.0226,0.2622,2.4566,2.1621,1.00,flat
9.0936,1.6800,-0.1500,-0.2900,0.0824,0.0033,0.2545,2.4883,2.1709,1.00,flat
9.1603,1.6900,-0.2000,-0.2600,0.0729,-0.0156,0.2504,2.5200,2.1789,1.00,flat
9.2276,1.6400,-0.2000,-0.2500,0.0628,-0.0329,0.2514,2.5521,2.1862,1.00,flat
9.2991,1.6900,-0.2000,-0.2800,0.0542,-0.0481,0.2574,2.5846,2.1933,1.00,flat
9.3734,1.7200,-0.2000,-0.2900,0.0459,-0.0608,0.2658,2.6171,2.2001,1.00,flat
9.4388,1.6500,-0.2000,-0.3000,0.0359,-0.0743,0.2754,2.6499,2.2069,1.00,flat
9.5073,1.7000,-0.2500,-0.2700,0.0238,-0.0899,0.2853,2.6829,2.2138,1.00,flat
9.5720,1.6900,-0.3000,-0.2200,0.0094,-0.1085,0.2930,2.7163,2.2206,1.00,flat
9.6386,1.6600,-0.2500,-0.2900,0.0407,-0.0957,0.2870,2.7493,2.2248,1.00,flat
9.7082,1.6700,-0.3000,-0.3000,0.0435,-0.1031,0.2716,2.7814,2.2290,1.00,flat
9.7754,1.6800,-0.3000,-0.3100,0.0400,-0.1130,0.2561,2.8133,2.2326,1.00,flat
9.8450,1.6900,-0.2500,-0.3800,0.0398,-0.1157,0.2470,2.8454,2.2353,1.00,flat
9.9114,1.7000,-0.3000,-0.3500,0.0394,-0.1113,0.2457,2.8779,2.2372,1.00,flat
9.9767,1.6500,-0.2000,-0.4200,0.0388,-0.0992,0.2519,2.9113,2.2387,1.00,flat
10.0459,1.7000,-0.2500,-0.4100,0.0382,-0.0818,0.2639,2.9457,2.2399,1.00,flat
10.1125,1.6900,-0.2500,-0.4400,0.0375,-0.0629,0.2793,2.9806,2.2411,1.00,flat
10.1800,1.6600,-0.2000,-0.4700,0.0360,-0.0464,0.2948,3.0160,2.2423,1.00,flat
10.2521,1.6900,-0.2000,-0.5000,0.0356,-0.0320,0.3077,3.0517,2.2434,1.00,flat
10.3263,1.7000,-0.2500,-0.4700,0.0347,-0.0250,0.3100,3.0855,2.2442,1.00,flat
10.3978,1.7100,-0.1500,-0.5600,0.0354,-0.0292,0.3019,3.1173,2.2446,1.00,flat
10.4658,1.7000,-0.1500,-0.5300,0.0382,-0.0381,0.2902,3.1491,2.2452,1.00,flat
10.5362,1.7100,-0.0500,-0.6200,0.0404,-0.0486,0.2768,3.1808,2.2457,1.00,flat
10.6065,1.6800,-0.1000,-0.5700,0.0420,-0.0594,0.2653,3.2124,2.2461,1.00,flat
10.6775,1.7100,-0.1500,-0.5000,0.0443,-0.0707,0.2586,3.2441,2.2461,1.00,flat
10.7476,1.7000,-0.1000,-0.5300,0.0472,-0.0808,0.2581,3.2764,2.2458,1.00,flat
10.8171,1.6900,-0.1000,-0.5200,0.0498,-0.0882,0.2638,3.3091,2.2452,1.00,flat
10.8858,1.7200,-0.1500,-0.4500,0.0520,-0.0922,0.2734,3.3421,2.2445,1.00,flat
10.9496,1.6900,-0.1000,-0.4600,0.0508,-0.0978,0.2848,3.3755,2.2438,1.00,flat
11.0164,1.6800,-0.1000,-0.4500,0.0446,-0.1055,0.2959,3.4091,2.2431,1.00,flat
11.0847,1.6900,-0.1000,-0.4400,0.0639,-0.0958,0.2974,3.4423,2.2406,1.00,flat
11.1497,1.6400,-0.0500,-0.4700,0.0844,-0.0890,0.2902,3.4752,2.2374,1.00,flat
11.2174,1.6700,-0.0500,-0.4600,0.0779,-0.1049,0.2742,3.5066,2.2345,1.00,flat
11.2898,1.7000,-0.1000,-0.4100,0.0800,-0.1142,0.2598,3.5384,2.2305,1.00,flat
11.3578,1.6500,-0.1000,-0.3600,0.0862,-0.1175,0.2509,3.5704,2.2255,1.00,flat
11.4215,1.6400,-0.1000,-0.3500,0.0908,-0.1166,0.2488,3.6027,2.2199,1.00,flat
11.4869,1.6100,-0.1000,-0.3200,0.0906,-0.1120,0.2531,3.6355,2.2137,1.00,flat
11.5535,1.6400,-0.1000,-0.3100,0.0872,-0.1040,0.2626,3.6689,2.2072,1.00,flat
11.6203,1.6300,-0.1000,-0.2800,0.0818,-0.0941,0.2761,3.7025,2.2007,1.00,flat
11.6874,1.6600,-0.1500,-0.2100,0.0776,-0.0841,0.2911,3.7364,2.1941,1.00,flat
11.7558,1.6700,-0.1500,-0.1800,0.0794,-0.0681,0.3045,3.7705,2.1873,1.00,flat
11.8269,1.7000,-0.2000,-0.1300,0.0647,-0.0379,0.3084,3.8045,2.1816,1.00,flat
11.8973,1.7100,-0.2000,-0.1200,0.0721,-0.0412,0.3013,3.8354,2.1754,1.00,flat
11.9648,1.6600,-0.2000,-0.1100,0.0716,-0.0452,0.2919,3.8669,2.1695,1.00,flat
12.0357,1.6900,-0.2000,-0.1000,0.0639,-0.0477,0.2819,3.8987,2.1637,1.00,flat
12.1041,1.6400,-0.2500,-0.0300,0.0542,-0.0508,0.2734,3.9305,2.1579,1.00,flat
12.1766,1.6700,-0.2500,-0.0400,0.0456,-0.0544,0.2682,3.9622,2.1518,1.00,flat
12.2502,1.6800,-0.3000,0.0300,0.0411,-0.0583,0.2674,3.9943,2.1455,1.00,flat
12.3201,1.6500,-0.3000,0.0400,0.0395,-0.0616,0.2710,4.0265,2.1389,1.00,flat
12.3916,1.6800,-0.3000,0.0300,0.0366,-0.0652,0.2777,4.0590,2.1322,0.10,flat
12.4627,1.6100,-0.3000,0.0600,0.0272,-0.0680,0.2866,4.0920,2.1255,0.10,flat
12.5333,1.6400,-0.3000,0.0700,0.0125,-0.0725,0.2964,4.1252,2.1187,0.10,flat
12.6006,1.5700,-0.3000,0.0800,0.0063,-0.0749,0.3022,4.1585,2.1115,0.10,flat
12.6662,1.5400,-0.3500,0.1300,0.0388,-0.0619,0.2974,4.1915,2.1031,0.10,flat
12.7319,1.4700,-0.3500,0.1400,0.0302,-0.0795,0.2802,4.2229,2.0958,0.10,flat
12.8010,1.4800,-0.3000,0.0900,0.0306,-0.0913,0.2644,4.2539,2.0881,0.10,flat
12.8705,1.4900,-0.3000,0.1000,0.0328,-0.0973,0.2541,4.2844,2.0802,0.10,flat
12.9375,1.4800,-0.4000,0.1900,0.0321,-0.0988,0.2505,4.3148,2.0720,0.10,flat
13.0040,1.4900,-0.3500,0.1600,0.0312,-0.0933,0.2537,4.3454,2.0636,0.10,flat
13.0707,1.4800,-0.3500,0.1700,0.0264,-0.0842,0.2635,4.3764,2.0550,0.10,flat
13.1381,1.4700,-0.3500,0.1800,0.0217,-0.0725,0.2776,4.4080,2.0463,0.10,flat
13.2072,1.5000,-0.3000,0.1500,0.0216,-0.0595,0.2932,4.4400,2.0373,0.10,flat
13.2732,1.4700,-0.3500,0.2000,0.0235,-0.0473,0.3075,4.4724,2.0284,0.10,flat
13.3498,1.5400,-0.3000,0.1700,0.0057,-0.0335,0.3104,4.5042,2.0203,0.10,flat
13.4204,1.5100,-0.3000,0.1800,-0.0010,-0.0431,0.3037,4.5346,2.0125,0.10,flat
13.4869,1.4600,-0.3000,0.1900,-0.0135,-0.0517,0.2946,4.5648,2.0051,0.10,flat
13.5567,1.4500,-0.2500,0.1600,-0.0285,-0.0621,0.2837,4.5946,1.9982,0.10,flat
13.6234,1.4200,-0.3000,0.2100,-0.0402,-0.0784,0.2722,4.6239,1.9916,0.10,flat
13.6901,1.4100,-0.2500,0.1800,-0.0559,-0.0944,0.2630,4.6529,1.9853,0.10,flat
13.7533,1.3200,-0.3000,0.2300,-0.0695,-0.1134,0.2581,4.6819,1.9794,0.10,flat
13.8210,1.2100,-0.2500,0.2000,-0.0848,-0.1349,0.2588,4.7112,1.9736,0.10,flat
13.8805,1.0800,-0.2500,0.2100,-0.1008,-0.1618,0.2647,4.7408,1.9680,0.10,flat
13.9394,0.9500,-0.2000,0.1800,-0.1258,-0.1878,0.2748,4.7708,1.9622,0.10,flat
13.9982,0.8200,-0.2500,0.2300,-0.1247,-0.2009,0.2811,4.8001,1.9557,0.10,flat
14.0576,0.6900,-0.2000,0.2000,-0.0922,-0.1931,0.2848,4.8282,1.9482,0.10,flat
14.1181,0.5600,-0.2000,0.1900,-0.0586,-0.1813,0.2894,4.8563,1.9404,0.10,flat
14.1786,0.4700,-0.1500,0.1600,-0.0142,-0.1617,0.2922,4.8842,1.9322,0.10,flat
14.2425,0.4200,-0.1500,0.1700,-0.0284,-0.1736,0.2808,4.9104,1.9255,0.10,flat
14.3069,0.4100,-0.1500,0.1800,-0.0235,-0.1817,0.2725,4.9360,1.9185,0.10,flat
14.3725,0.4200,-0.1500,0.1900,-0.0010,-0.1896,0.2713,4.9615,1.9110,0.10,flat
14.4379,0.4100,-0.1500,0.2000,0.0328,-0.2001,0.2770,4.9868,1.9032,0.10,flat
14.5012,0.4200,-0.1000,0.1500,0.0441,-0.2006,0.2830,5.0117,1.8960,0.10,flat
14.5643,0.4100,-0.1000,0.1600,0.0403,-0.1962,0.2908,5.0366,1.8892,0.10,flat
14.6274,0.4200,-0.1000,0.1700,0.0224,-0.1836,0.2998,5.0613,1.8829,0.10,flat
14.6905,0.4300,-0.1000,0.1800,-0.0033,-0.1607,0.3090,5.0858,1.8773,0.10,flat
14.7578,0.4200,-0.1000,0.1900,-0.0118,-0.1416,0.3142,5.1097,1.8715,0.10,flat
14.8239,0.4500,-0.0500,0.1600,-0.0052,-0.1262,0.3150,5.1327,1.8655,0.10,flat
14.8889,0.4400,-0.0500,0.1700,0.0019,-0.1075,0.3151,5.1554,1.8596,0.10,flat
14.9547,0.4100,-0.0500,0.1800,0.0115,-0.0853,0.3142,5.1778,1.8535,0.10,flat
15.0240,0.4200,-0.0500,0.1900,0.0256,-0.0613,0.3136,5.1999,1.8472,0.10,flat
15.1013,0.4700,-0.0500,0.1800,0.0432,-0.0339,0.3138,5.2217,1.8407,0.10,flat
15.1703,0.4200,-0.0500,0.1900,0.0618,-0.0022,0.3158,5.2436,1.8340,0.10,flat
15.2376,0.4100,-0.0000,0.1400,0.0808,0.0305,0.3185,5.2656,1.8273,0.10,flat
15.3054,0.4600,-0.0000,0.1300,0.0980,0.0605,0.3202,5.2879,1.8206,0.10,flat
15.3729,0.4700,-0.0000,0.1400,0.0798,0.0615,0.3169,5.3089,1.8154,0.10,flat
15.4410,0.5200,-0.0000,0.1500,0.0496,0.0483,0.3109,5.3294,1.8110,0.10,flat
15.5108,0.5500,-0.0000,0.1600,0.0362,0.0384,0.3009,5.3496,1.8066,0.10,flat
15.5882,0.5800,-0.0000,0.1500,0.0408,0.0335,0.2895,5.3697,1.8023,0.10,flat
15.6595,0.5500,-0.0000,0.1600,0.0420,0.0259,0.2820,5.3894,1.7987,0.10,flat
15.7259,0.4800,-0.0000,0.1500,0.0420,0.0214,0.2795,5.4090,1.7955,0.10,flat
15.7941,0.4500,-0.0000,0.1400,0.0351,0.0193,0.2825,5.4287,1.7927,0.10,flat
15.8633,0.4200,-0.0000,0.1500,0.0214,0.0216,0.2893,5.4486,1.7904,0.10,flat
15.9326,0.4100,-0.0000,0.1400,0.0081,0.0316,0.2986,5.4687,1.7882,0.10,flat
16.0066,0.4200,-0.0000,0.1300,-0.0015,0.0484,0.3083,5.4893,1.7859,0.10,flat
16.0756,0.4100,-0.0000,0.1400,0.0175,0.0506,0.3142,5.5092,1.7826,0.10,flat
16.1444,0.4200,-0.0000,0.1300,0.0430,0.0403,0.3188,5.5286,1.7789,0.10,flat
16.2135,0.4300,-0.0000,0.1200,0.0301,0.0430,0.3148,5.5469,1.7761,0.10,flat
16.2866,0.4600,-0.0000,0.1300,0.0239,0.0424,0.3120,5.5647,1.7731,0.10,flat
16.3591,0.4500,0.0500,0.1000,0.0250,0.0415,0.3094,5.5821,1.7701,0.10,flat
16.4260,0.4200,0.0500,0.0900,0.0334,0.0414,0.3064,5.5990,1.7670,0.10,flat
16.4990,0.4500,0.0500,0.1000,0.0444,0.0429,0.3038,5.6158,1.7638,0.10,flat
16.5709,0.4400,0.0500,0.0900,0.0550,0.0478,0.3021,5.6325,1.7604,0.10,flat
16.6362,0.4300,0.0500,0.1000,0.0644,0.0581,0.3030,5.6493,1.7569,0.10,flat
16.7009,0.4200,0.0500,0.0900,0.0760,0.0749,0.3064,5.6663,1.7534,0.10,flat
16.7651,0.4100,0.0500,0.1000,0.0922,0.0961,0.3111,5.6834,1.7499,0.10,flat
16.8294,0.4200,0.1000,0.0500,0.1017,0.1091,0.3142,5.7003,1.7467,0.10,flat
16.8917,0.4100,0.1000,0.0600,0.0828,0.0953,0.3137,5.7162,1.7443,0.10,flat
