Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,30
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,51.47
Collisions,0
Min_Dist,0.529
Actual_Path,16.79
AStar_Path,16.78
RMS_Vx,0.08469
RMS_Vy,0.04384
RMS_Yaw,0.04885
Jerk_Vx,0.04775
Jerk_Vy,0.04489
Jerk_Yaw,0.04826
RMS_Roll,0.06496
RMS_Pitch,0.07444

time,vx,vy,vyaw,roll,pitch,rel_height
12.0878,1.9000,-0.5000,0.1900,-0.0299,0.0559,0.2688
12.1543,1.8900,-0.5500,0.2400,-0.0251,0.0760,0.2772
12.2229,1.8800,-0.5000,0.1900,0.0140,0.0722,0.2789
12.2911,1.9100,-0.5000,0.1800,0.0212,0.0687,0.2740
12.3573,1.9200,-0.5000,0.1900,0.0045,0.0639,0.2629
12.4231,1.9100,-0.5000,0.2000,-0.0058,0.0516,0.2531
12.4938,1.9000,-0.5500,0.2500,-0.0076,0.0344,0.2450
12.5676,1.8900,-0.4500,0.1600,-0.0017,0.0166,0.2402
12.6345,1.8600,-0.5500,0.2500,0.0087,0.0048,0.2396
12.7077,1.8900,-0.5500,0.2600,0.0191,0.0005,0.2430
12.7798,1.8800,-0.4500,0.1700,0.0245,0.0021,0.2478
12.8475,1.8700,-0.4000,0.1200,0.0240,0.0108,0.2528
12.9149,1.8600,-0.5000,0.2100,0.0178,0.0283,0.2584
12.9826,1.8700,-0.5000,0.2200,0.0107,0.0436,0.2650
13.0517,1.8800,-0.5500,0.2700,-0.0055,0.0491,0.2582
13.1197,1.8700,-0.4000,0.1400,-0.0076,0.0578,0.2443
13.1865,1.8400,-0.5000,0.2300,-0.0127,0.0646,0.2344
13.2569,1.8300,-0.5000,0.2200,-0.0289,0.0731,0.2294
13.3231,1.8200,-0.4000,0.1300,-0.0560,0.0879,0.2283
13.3825,1.6900,-0.4500,0.1800,-0.0896,0.1071,0.2302
13.4426,1.5600,-0.3500,0.0900,-0.1042,0.1229,0.2294
13.5069,1.5300,-0.4500,0.1800,-0.0970,0.1390,0.2266
13.5678,1.4200,-0.4000,0.1300,-0.0699,0.1468,0.2254
13.6291,1.3500,-0.4000,0.1200,-0.0172,0.1434,0.2273
13.6908,1.2400,-0.3500,0.0500,-0.0355,0.1395,0.2182
13.7562,1.2500,-0.3000,0.0200,-0.0415,0.1174,0.2129
13.8266,1.2800,-0.3000,0.0300,-0.0466,0.0861,0.2097
13.8961,1.2500,-0.3500,0.0600,-0.0450,0.0478,0.2078
13.9624,1.2000,-0.3500,0.0700,-0.0361,0.0100,0.2085
14.0278,1.1300,-0.3000,0.0200,-0.0322,-0.0199,0.2118
14.1084,1.2600,-0.3000,0.0100,-0.0260,-0.0414,0.2184
14.1744,1.1700,-0.2500,-0.0400,-0.0258,-0.0508,0.2292
14.2342,1.0400,-0.2500,-0.0300,-0.0297,-0.0525,0.2423
14.2946,0.9100,-0.2000,-0.0800,-0.0454,-0.0489,0.2553
14.3539,0.7800,-0.2000,-0.0700,-0.0622,-0.0485,0.2667
14.4337,0.9500,-0.2000,-0.0600,-0.0434,-0.0353,0.2704
14.5185,1.1200,-0.2000,-0.0700,-0.0353,-0.0347,0.2653
14.5894,1.0300,-0.1500,-0.1000,-0.0274,-0.0394,0.2595
14.6574,1.0000,-0.1500,-0.0900,-0.0166,-0.0433,0.2569
14.7189,0.8700,-0.1500,-0.0600,-0.0065,-0.0458,0.2599
14.7809,0.7400,-0.1000,-0.0900,-0.0020,-0.0488,0.2675
14.8422,0.6100,-0.1000,-0.0600,-0.0010,-0.0481,0.2792
14.9032,0.4800,-0.0500,-0.0700,-0.0024,-0.0460,0.2930
14.9660,0.4100,-0.0500,-0.0400,0.0008,-0.0407,0.3064
15.0361,0.4200,0.0000,-0.0500,0.0067,-0.0365,0.3168
15.1116,0.4700,0.0000,-0.0200,-0.0032,-0.0256,0.3210
15.2006,0.6000,0.0000,0.0100,0.0040,-0.0314,0.3167
15.2863,0.6900,0.0000,0.0200,0.0074,-0.0355,0.3115
15.3687,0.8000,0.0000,0.0500,0.0082,-0.0415,0.3059
15.4486,0.8900,0.0000,0.0800,0.0064,-0.0485,0.3008
15.5263,0.9600,0.0000,0.1100,0.0050,-0.0562,0.2971
15.6038,1.0300,0.0000,0.1400,0.0052,-0.0636,0.2956
15.6823,1.1200,0.0500,0.1300,0.0030,-0.0692,0.2970
15.7527,1.1300,0.0500,0.1600,-0.0023,-0.0704,0.3016
15.8118,0.9800,0.1000,0.1500,-0.0032,-0.0727,0.3087
15.8851,1.0700,0.1000,0.2000,-0.0023,-0.0743,0.3174
15.9649,1.2200,0.1000,0.2300,-0.0059,-0.0732,0.3261
16.0409,1.2500,0.1500,0.2400,0.0095,-0.0608,0.3285
16.1071,1.2000,0.1500,0.2700,0.0253,-0.0527,0.3212
16.1695,1.1100,0.1500,0.3200,0.0282,-0.0585,0.3095
16.2299,0.9800,0.1500,0.3300,0.0350,-0.0662,0.2980
16.2911,0.8700,0.2000,0.3400,0.0400,-0.0760,0.2883
16.3532,0.7800,0.2000,0.3300,0.0391,-0.0857,0.2833
16.4138,0.6700,0.2000,0.3800,0.0343,-0.0919,0.2842
16.4780,0.6200,0.2000,0.3900,0.0323,-0.0889,0.2901
16.5471,0.7100,0.2000,0.4000,0.0276,-0.0801,0.2989
16.6213,0.8000,0.2000,0.4100,0.0231,-0.0656,0.3085
16.6918,0.7500,0.2000,0.4400,0.0201,-0.0477,0.3175
16.7586,0.7000,0.2000,0.4500,0.0309,-0.0492,0.3150
16.8278,0.7100,0.2500,0.4000,0.0337,-0.0503,0.3100
16.8957,0.7200,0.2000,0.4900,0.0335,-0.0537,0.3037
16.9590,0.6500,0.2500,0.4400,0.0244,-0.0571,0.2977
17.0243,0.6200,0.2500,0.4900,0.0097,-0.0633,0.2934
17.0897,0.6100,0.2500,0.4800,-0.0051,-0.0762,0.2921
17.1552,0.6000,0.2500,0.4700,-0.0259,-0.0918,0.2947
17.2168,0.5300,0.2500,0.5200,-0.0470,-0.1140,0.3003
17.2778,0.4200,0.3000,0.4700,-0.0364,-0.1222,0.3041
17.3469,0.4100,0.3000,0.4600,-0.0165,-0.1169,0.3062
17.4112,0.4200,0.3000,0.4500,0.0002,-0.0996,0.3070
17.4780,0.4100,0.3000,0.5000,0.0022,-0.0867,0.3035
17.5462,0.4600,0.2500,0.5300,-0.0014,-0.0826,0.2971
17.6136,0.4900,0.3000,0.5400,-0.0028,-0.0815,0.2911
17.6797,0.4800,0.2500,0.5700,0.0028,-0.0822,0.2868
17.7459,0.4900,0.2500,0.5600,0.0119,-0.0843,0.2848
17.8109,0.4600,0.2500,0.6100,0.0198,-0.0864,0.2850
17.8767,0.4300,0.3000,0.5400,0.0266,-0.0872,0.2865
17.9470,0.4200,0.3000,0.5900,0.0275,-0.0877,0.2882
18.0159,0.4100,0.2500,0.6000,0.0266,-0.0869,0.2907
18.0835,0.4600,0.3000,0.5500,0.0281,-0.0824,0.2947
18.1589,0.5700,0.2000,0.6200,0.0286,-0.0731,0.2995
18.2315,0.6200,0.2500,0.5700,0.0242,-0.0592,0.3048
18.2940,0.5300,0.2000,0.6000,0.0159,-0.0407,0.3106
18.3681,0.5800,0.2000,0.6300,0.0223,-0.0315,0.3127
18.4510,0.6900,0.1500,0.6600,0.0307,-0.0270,0.3097
18.5263,0.7200,0.1500,0.6500,0.0371,-0.0253,0.3071
18.5934,0.6500,0.2000,0.6400,0.0389,-0.0228,0.3042
18.6576,0.5600,0.2000,0.6300,0.0392,-0.0200,0.3023
18.7256,0.4700,0.2500,0.5600,0.0380,-0.0138,0.3027
18.7929,0.4200,0.2500,0.6100,0.0381,-0.0029,0.3050
18.8622,0.4100,0.2500,0.5800,0.0454,0.0119,0.3092
18.9302,0.4200,0.2000,0.5900,0.0580,0.0319,0.3149
19.0025,0.4900,0.2000,0.5800,0.0727,0.0567,0.3204
19.0764,0.5400,0.2000,0.6300,0.0745,0.0691,0.3215
19.1466,0.5700,0.1500,0.6600,0.0606,0.0610,0.3180
19.2171,0.6200,0.1000,0.6700,0.0377,0.0428,0.3125
19.2879,0.5900,0.1000,0.7200,0.0352,0.0284,0.3031
19.3661,0.6400,0.1500,0.6700,0.0376,0.0160,0.2948
19.4401,0.5900,0.1500,0.6400,0.0357,0.0034,0.2902
19.5093,0.5800,0.1500,0.6300,0.0306,-0.0085,0.2886
19.5796,0.5700,0.2000,0.6200,0.0245,-0.0195,0.2895
19.6554,0.6200,0.1000,0.6700,0.0212,-0.0285,0.2924
19.7336,0.6700,0.0500,0.7000,0.0188,-0.0324,0.2964
19.8111,0.7200,0.0000,0.7300,0.0138,-0.0320,0.3012
19.8868,0.7500,0.0000,0.7800,0.0103,-0.0231,0.3064
19.9516,0.6600,0.0000,0.7500,0.0050,-0.0101,0.3122
20.0192,0.6100,0.0000,0.7400,0.0219,-0.0141,0.3160
20.0878,0.5800,0.1000,0.6500,0.0141,-0.0183,0.3131
20.1648,0.6100,0.0000,0.7200,0.0059,-0.0263,0.3103
20.2346,0.5800,0.0000,0.7500,-0.0019,-0.0370,0.3074
20.3032,0.5700,0.0000,0.7200,-0.0091,-0.0510,0.3039
20.3680,0.5400,0.0500,0.6700,-0.0177,-0.0673,0.3007
20.4344,0.5500,0.0500,0.6400,-0.0257,-0.0836,0.2993
20.4992,0.5400,0.0000,0.7100,-0.0306,-0.0973,0.3009
20.5646,0.5500,-0.0500,0.7200,-0.0376,-0.1059,0.3060
20.6292,0.5600,0.0000,0.6500,-0.0482,-0.1127,0.3135
20.6941,0.5700,0.0000,0.6400,-0.0349,-0.1036,0.3179
20.7602,0.5200,0.0000,0.6500,-0.0096,-0.0882,0.3198
20.8320,0.5300,-0.0500,0.6600,0.0005,-0.0831,0.3171
20.8991,0.5400,-0.0500,0.6500,-0.0019,-0.0909,0.3094
20.9636,0.5300,-0.0500,0.6200,-0.0032,-0.0993,0.3009
21.0283,0.5200,-0.0500,0.6100,-0.0024,-0.1069,0.2938
21.0926,0.4900,-0.0500,0.6200,0.0010,-0.1130,0.2898
21.1571,0.4800,0.0000,0.5700,0.0044,-0.1178,0.2898
21.2222,0.4900,-0.1000,0.6200,0.0079,-0.1222,0.2931
21.2856,0.4400,0.0000,0.5300,0.0120,-0.1256,0.2985
21.3547,0.5100,-0.1000,0.6200,0.0168,-0.1273,0.3042
21.4269,0.6600,-0.1500,0.6500,0.0230,-0.1281,0.3094
21.5028,0.7300,-0.2500,0.7600,0.0276,-0.1287,0.3136
21.5674,0.7000,-0.2500,0.7300,0.0269,-0.1295,0.3173
21.6325,0.7300,-0.2000,0.6800,0.0188,-0.1264,0.3200
21.6972,0.7400,-0.2000,0.6700,0.0070,-0.1185,0.3228
21.7618,0.7500,-0.3000,0.7400,-0.0175,-0.1044,0.3254
21.8324,0.8200,-0.2500,0.6900,-0.0143,-0.1096,0.3243
21.9006,0.8900,-0.3500,0.7800,-0.0170,-0.1118,0.3226
21.9646,0.8800,-0.3500,0.7700,-0.0247,-0.1121,0.3200
22.0262,0.7500,-0.2500,0.6400,-0.0341,-0.1111,0.3161
22.0907,0.6200,-0.2000,0.5700,-0.0405,-0.1094,0.3125
22.1560,0.5100,-0.2000,0.5600,-0.0431,-0.1051,0.3107
22.2214,0.5400,-0.2000,0.5500,-0.0415,-0.0995,0.3120
22.2927,0.6500,-0.2500,0.5800,-0.0378,-0.0903,0.3161
22.3659,0.7200,-0.3000,0.6100,-0.0315,-0.0800,0.3221
22.4362,0.7700,-0.3500,0.6400,-0.0239,-0.0708,0.3284
22.4986,0.7200,-0.3000,0.5900,-0.0209,-0.0591,0.3332
22.5613,0.6300,-0.3000,0.5800,-0.0134,-0.0473,0.3287
22.6234,0.5200,-0.2500,0.5100,-0.0191,-0.0479,0.3204
22.6884,0.4700,-0.2500,0.5000,-0.0225,-0.0478,0.3116
22.7538,0.4400,-0.2000,0.4300,-0.0251,-0.0472,0.3055
22.8228,0.4100,-0.2000,0.4200,-0.0248,-0.0430,0.3033
22.8887,0.4200,-0.2000,0.4100,-0.0226,-0.0355,0.3053
22.9563,0.4100,-0.2000,0.3800,-0.0213,-0.0221,0.3094
23.0283,0.4400,-0.2500,0.4100,-0.0205,-0.0044,0.3141
23.1027,0.4500,-0.2500,0.4000,-0.0164,0.0112,0.3178
23.1767,0.4600,-0.2500,0.3900,0.0036,0.0157,0.3204
23.2507,0.4700,-0.2500,0.3600,0.0230,0.0128,0.3239
23.3330,0.5600,-0.3000,0.3900,0.0190,0.0096,0.3236
23.4143,0.6500,-0.4000,0.4600,0.0081,0.0038,0.3215
23.4956,0.7200,-0.3500,0.4100,0.0002,-0.0050,0.3190
23.5787,0.7700,-0.4500,0.4800,-0.0057,-0.0146,0.3159
23.6462,0.7000,-0.4500,0.4500,-0.0092,-0.0254,0.3126
23.7166,0.6900,-0.4000,0.4000,-0.0134,-0.0362,0.3098
23.7849,0.6600,-0.4000,0.3900,-0.0146,-0.0475,0.3081
23.8507,0.6100,-0.4000,0.3600,-0.0136,-0.0546,0.3085
23.9186,0.6000,-0.4000,0.3500,-0.0073,-0.0571,0.3117
23.9939,0.7100,-0.4500,0.3800,0.0015,-0.0514,0.3168
24.0683,0.7600,-0.4000,0.3100,0.0112,-0.0425,0.3231
24.1383,0.7700,-0.4500,0.3600,0.0184,-0.0330,0.3288
24.2054,0.7600,-0.4500,0.3300,0.0185,-0.0302,0.3272
24.2758,0.7300,-0.4500,0.3200,0.0131,-0.0343,0.3187
24.3463,0.7600,-0.4000,0.2900,0.0105,-0.0399,0.3087
24.4157,0.7300,-0.4000,0.2800,0.0072,-0.0483,0.2997
24.4801,0.7000,-0.4000,0.2700,0.0054,-0.0557,0.2940
24.5460,0.6900,-0.3500,0.2000,0.0044,-0.0608,0.2935
24.6137,0.7000,-0.4000,0.2500,0.0060,-0.0599,0.2974
24.6794,0.6900,-0.4000,0.2400,0.0079,-0.0557,0.3045
24.7477,0.7000,-0.3500,0.1900,0.0057,-0.0534,0.3119
24.8143,0.6900,-0.3500,0.2000,0.0035,-0.0505,0.3188
24.8840,0.6800,-0.3500,0.1700,0.0039,-0.0456,0.3252
24.9556,0.7100,-0.3500,0.1800,0.0002,-0.0367,0.3295
25.0330,0.8000,-0.3000,0.1300,0.0028,-0.0455,0.3262
25.1099,0.8900,-0.3000,0.1400,0.0008,-0.0531,0.3216
