Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,66.34
Collisions,0
Min_Dist,0.334
Actual_Path,16.05
AStar_Path,16.78
RMS_Vx,0.03489
RMS_Vy,0.02916
RMS_Yaw,0.03603
Jerk_Vx,0.02900
Jerk_Vy,0.02058
Jerk_Yaw,0.03145
RMS_Roll,0.04962
RMS_Pitch,0.07352

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.5043,0.2000,0.0500,1.0600,0.0321,0.0533,0.2952,0.0010,0.0500,1.00,flat
1.5723,0.2000,0.0500,1.0100,0.0354,0.0496,0.2923,0.0023,0.0515,1.00,flat
1.6401,0.2000,0.0500,0.9600,0.0345,0.0430,0.2897,0.0040,0.0532,1.00,flat
1.7083,0.2000,0.0500,0.9100,0.0318,0.0355,0.2875,0.0059,0.0553,1.00,flat
1.7757,0.3500,0.0500,0.8600,0.0283,0.0296,0.2858,0.0081,0.0576,1.00,flat
1.8477,0.4400,0.0500,0.8300,0.0234,0.0279,0.2854,0.0105,0.0603,1.00,flat
1.9234,0.6100,0.0500,0.8000,0.0168,0.0303,0.2864,0.0132,0.0636,1.00,flat
1.9984,0.7800,0.1000,0.7300,0.0089,0.0357,0.2886,0.0164,0.0676,1.00,flat
2.0747,0.8900,0.1000,0.7000,0.0001,0.0418,0.2915,0.0202,0.0725,1.00,flat
2.1486,1.0600,0.1500,0.6300,-0.0088,0.0479,0.2950,0.0247,0.0784,1.00,flat
2.2226,1.2100,0.1500,0.6200,-0.0179,0.0533,0.2986,0.0297,0.0851,1.00,flat
2.2924,1.3000,0.1500,0.5900,-0.0278,0.0575,0.3023,0.0354,0.0925,1.00,flat
2.3642,1.4500,0.1500,0.5600,-0.0385,0.0604,0.3063,0.0413,0.1001,1.00,flat
2.4334,1.6000,0.1500,0.5500,-0.0534,0.0630,0.3093,0.0470,0.1073,1.00,flat
2.5005,1.6700,0.1500,0.5400,-0.0630,0.0544,0.3018,0.0528,0.1152,1.00,flat
2.5658,1.6400,0.1500,0.5100,-0.0637,0.0413,0.2897,0.0598,0.1237,1.00,flat
2.6316,1.6500,0.1500,0.4600,-0.0560,0.0249,0.2779,0.0683,0.1329,1.00,flat
2.6969,1.6600,0.1000,0.4700,-0.0435,0.0064,0.2673,0.0783,0.1429,1.00,flat
2.7616,1.6500,0.1000,0.4400,-0.0288,-0.0109,0.2595,0.0899,0.1539,1.00,flat
2.8289,1.6800,0.1000,0.3900,-0.0141,-0.0244,0.2555,0.1032,0.1660,1.00,flat
2.8977,1.7100,0.1000,0.3600,-0.0007,-0.0323,0.2556,0.1183,0.1793,1.00,flat
2.9649,1.7400,0.1000,0.3500,0.0113,-0.0342,0.2601,0.1349,0.1939,1.00,flat
3.0323,1.7300,0.1000,0.3200,0.0232,-0.0300,0.2691,0.1528,0.2094,1.00,flat
3.0979,1.7200,0.0500,0.3500,0.0322,-0.0232,0.2811,0.1716,0.2254,1.00,flat
3.1627,1.6900,0.0500,0.3200,0.0352,-0.0175,0.2936,0.1906,0.2416,1.00,flat
3.2331,1.7400,0.1000,0.2500,0.0359,-0.0145,0.3017,0.2094,0.2577,1.00,flat
3.3146,1.7100,0.0500,0.2800,0.0352,-0.0131,0.2964,0.2262,0.2726,1.00,flat
3.3865,1.7400,0.1000,0.2100,0.0363,-0.0211,0.2885,0.2433,0.2884,1.00,flat
3.4557,1.7500,0.0500,0.2400,0.0376,-0.0329,0.2775,0.2605,0.3054,1.00,flat
3.5245,1.7000,0.0500,0.2100,0.0363,-0.0445,0.2652,0.2779,0.3236,1.00,flat
3.5895,1.7300,0.0500,0.2000,0.0326,-0.0538,0.2554,0.2956,0.3432,1.00,flat
3.6537,1.7200,0.0500,0.1700,0.0301,-0.0623,0.2503,0.3138,0.3638,1.00,flat
3.7197,1.7300,0.0000,0.2000,0.0253,-0.0689,0.2511,0.3326,0.3853,1.00,flat
3.7835,1.7200,0.0000,0.1700,0.0160,-0.0716,0.2576,0.3520,0.4077,1.00,flat
3.8479,1.7100,0.0000,0.1600,0.0045,-0.0695,0.2684,0.3718,0.4307,1.00,flat
3.9135,1.7400,0.0000,0.1500,-0.0063,-0.0654,0.2807,0.3918,0.4539,1.00,flat
3.9785,1.7300,0.0000,0.1200,-0.0174,-0.0640,0.2924,0.4120,0.4774,1.00,flat
4.0417,1.7200,0.0000,0.1100,-0.0209,-0.0614,0.2992,0.4326,0.5007,1.00,flat
4.1082,1.7300,0.0000,0.1000,-0.0016,-0.0518,0.2937,0.4540,0.5233,1.00,flat
4.1745,1.7200,-0.0500,0.1300,-0.0031,-0.0629,0.2803,0.4742,0.5455,1.00,flat
4.2405,1.7300,-0.0500,0.1200,0.0004,-0.0693,0.2673,0.4952,0.5676,1.00,flat
4.3057,1.7200,-0.0500,0.1100,0.0072,-0.0710,0.2579,0.5169,0.5897,1.00,flat
4.3718,1.7100,-0.0500,0.1000,0.0132,-0.0686,0.2542,0.5393,0.6122,1.00,flat
4.4376,1.7200,-0.0500,0.0900,0.0173,-0.0618,0.2565,0.5626,0.6353,1.00,flat
4.5030,1.7100,-0.0500,0.0800,0.0184,-0.0522,0.2639,0.5867,0.6592,1.00,flat
4.5673,1.7000,-0.0500,0.0900,0.0166,-0.0407,0.2749,0.6113,0.6835,1.00,flat
4.6336,1.7100,-0.0500,0.0800,0.0141,-0.0302,0.2874,0.6361,0.7080,1.00,flat
4.6998,1.7200,-0.0500,0.0900,0.0122,-0.0185,0.2995,0.6611,0.7326,1.00,flat
4.7642,1.7100,-0.0500,0.0800,0.0103,-0.0009,0.3058,0.6859,0.7567,1.00,flat
4.8300,1.7000,-0.0500,0.0500,0.0132,0.0003,0.2992,0.7086,0.7789,1.00,flat
4.8966,1.7100,-0.0500,0.0600,0.0161,-0.0038,0.2905,0.7313,0.8017,1.00,flat
4.9624,1.7200,-0.0500,0.0500,0.0167,-0.0094,0.2800,0.7539,0.8251,1.00,flat
5.0304,1.7300,-0.0500,0.0400,0.0153,-0.0157,0.2696,0.7762,0.8487,1.00,flat
5.0961,1.7200,-0.0500,0.0300,0.0138,-0.0238,0.2614,0.7986,0.8726,1.00,flat
5.1610,1.6900,-0.0500,0.0200,0.0149,-0.0342,0.2570,0.8213,0.8964,1.00,flat
5.2272,1.7200,-0.0500,0.0100,0.0153,-0.0423,0.2578,0.8443,0.9204,1.00,flat
5.2948,1.7100,-0.0500,0.0000,0.0144,-0.0457,0.2638,0.8676,0.9445,1.00,flat
5.3610,1.7200,-0.0500,-0.0300,0.0111,-0.0456,0.2729,0.8908,0.9684,1.00,flat
5.4259,1.7100,-0.0500,-0.0200,0.0059,-0.0470,0.2840,0.9144,0.9926,1.00,flat
5.4918,1.7200,-0.0500,-0.0500,-0.0018,-0.0505,0.2950,0.9381,1.0169,1.00,flat
5.5584,1.7300,-0.0500,-0.0400,0.0208,-0.0400,0.2964,0.9627,1.0403,1.00,flat
5.6263,1.7200,-0.0500,-0.0900,0.0196,-0.0544,0.2828,0.9856,1.0624,1.00,flat
5.6943,1.7300,0.0000,-0.1400,0.0225,-0.0685,0.2669,1.0088,1.0842,1.00,flat
5.7596,1.7400,-0.0500,-0.0900,0.0286,-0.0799,0.2534,1.0323,1.1057,1.00,flat
5.8298,1.7300,0.0000,-0.2000,0.0349,-0.0873,0.2454,1.0563,1.1269,1.00,flat
5.8949,1.7200,0.0000,-0.1900,0.0408,-0.0897,0.2439,1.0809,1.1483,1.00,flat
5.9608,1.7300,0.0500,-0.2800,0.0440,-0.0881,0.2485,1.1063,1.1701,1.00,flat
6.0248,1.7200,0.0500,-0.2900,0.0455,-0.0838,0.2585,1.1323,1.1926,1.00,flat
6.0904,1.7300,0.1000,-0.3800,0.0469,-0.0773,0.2722,1.1584,1.2153,1.00,flat
6.1544,1.7200,0.1000,-0.3700,0.0503,-0.0734,0.2875,1.1848,1.2383,1.00,flat
6.2199,1.7300,0.1500,-0.5000,0.0577,-0.0718,0.3020,1.2114,1.2615,1.00,flat
6.2856,1.7200,0.2000,-0.5500,0.0490,-0.0514,0.3041,1.2364,1.2853,1.00,flat
6.3554,1.7300,0.2500,-0.6200,0.0578,-0.0521,0.2974,1.2606,1.3075,1.00,flat
6.4216,1.7200,0.2500,-0.6100,0.0664,-0.0581,0.2857,1.2843,1.3297,1.00,flat
6.4892,1.7300,0.3000,-0.7200,0.0678,-0.0590,0.2736,1.3080,1.3526,1.00,flat
6.5567,1.7200,0.3500,-0.7700,0.0690,-0.0566,0.2643,1.3315,1.3760,1.00,flat
6.6250,1.7100,0.3500,-0.7800,0.0736,-0.0529,0.2600,1.3552,1.3999,1.00,flat
6.6931,1.7200,0.4000,-0.8300,0.0816,-0.0479,0.2615,1.3795,1.4245,1.00,flat
6.7619,1.7100,0.4000,-0.8800,0.0895,-0.0399,0.2682,1.4041,1.4495,1.00,flat
6.8289,1.7400,0.5500,-1.0300,0.0950,-0.0305,0.2781,1.4290,1.4746,1.00,flat
6.8963,1.6900,0.4500,-0.9400,0.1005,-0.0227,0.2891,1.4541,1.5000,1.00,flat
6.9650,1.7200,0.5500,-1.0500,0.1051,-0.0158,0.2988,1.4795,1.5255,1.00,flat
7.0334,1.6700,0.5000,-1.0000,0.0903,-0.0242,0.2978,1.5036,1.5501,1.00,flat
7.1054,1.7200,0.5500,-1.0500,0.0935,-0.0231,0.2843,1.5280,1.5729,1.00,flat
7.1748,1.7100,0.6000,-1.1000,0.0966,-0.0284,0.2699,1.5531,1.5956,1.00,flat
7.2441,1.7400,0.6500,-1.1500,0.1016,-0.0342,0.2576,1.5787,1.6182,1.00,flat
7.3126,1.6700,0.6000,-1.0600,0.1078,-0.0374,0.2507,1.6050,1.6408,1.00,flat
7.3835,1.7200,0.6000,-1.0700,0.1140,-0.0370,0.2505,1.6323,1.6636,1.00,flat
7.4507,1.7100,0.6000,-1.0600,0.1172,-0.0336,0.2561,1.6604,1.6869,1.00,flat
7.5187,1.6800,0.6500,-1.0900,0.1156,-0.0296,0.2654,1.6888,1.7106,1.00,flat
7.5866,1.6900,0.6000,-1.0400,0.1157,-0.0237,0.2764,1.7172,1.7345,1.00,flat
7.6544,1.7000,0.6000,-1.0300,0.1188,-0.0118,0.2866,1.7458,1.7584,1.00,flat
7.7232,1.7100,0.5500,-0.9800,0.1264,-0.0028,0.2956,1.7743,1.7823,1.00,flat
7.7920,1.7200,0.5500,-0.9700,0.1233,0.0136,0.2946,1.8024,1.8055,1.00,flat
7.8606,1.7100,0.6500,-1.0400,0.1362,0.0100,0.2840,1.8291,1.8260,1.00,flat
7.9302,1.7200,0.5000,-0.8900,0.1422,0.0044,0.2709,1.8563,1.8465,1.00,flat
7.9973,1.6900,0.5500,-0.9200,0.1423,-0.0024,0.2590,1.8839,1.8664,1.00,flat
8.0655,1.7000,0.5500,-0.9100,0.1424,-0.0102,0.2515,1.9120,1.8856,1.00,flat
8.1332,1.6500,0.4500,-0.8000,0.1441,-0.0157,0.2500,1.9411,1.9043,1.00,flat
8.2034,1.7000,0.4500,-0.8100,0.1437,-0.0171,0.2546,1.9710,1.9228,1.00,flat
8.2699,1.6900,0.3500,-0.7000,0.1434,-0.0160,0.2634,2.0013,1.9413,1.00,flat
8.3394,1.7000,0.3000,-0.6700,0.1460,-0.0145,0.2742,2.0320,1.9598,1.00,flat
8.4087,1.6900,0.3000,-0.6600,0.1493,-0.0130,0.2856,2.0630,1.9784,1.00,flat
8.4760,1.6800,0.2500,-0.6100,0.1511,-0.0119,0.2954,2.0943,1.9971,1.00,flat
8.5452,1.6300,0.2000,-0.5600,0.1355,-0.0058,0.2876,2.1227,2.0149,1.00,flat
8.6189,1.6800,0.2000,-0.5300,0.1252,0.0007,0.2762,2.1516,2.0313,1.00,flat
8.6925,1.7100,0.1500,-0.4800,0.1174,0.0050,0.2656,2.1814,2.0467,1.00,flat
8.7597,1.6400,0.1000,-0.4100,0.1157,0.0104,0.2579,2.2126,2.0612,1.00,flat
8.8306,1.6900,0.1000,-0.4200,0.1166,0.0186,0.2545,2.2452,2.0749,1.00,flat
8.8969,1.6800,0.0500,-0.3900,0.1160,0.0293,0.2558,2.2792,2.0883,1.00,flat
8.9658,1.6300,0.0000,-0.3400,0.1115,0.0417,0.2614,2.3143,2.1016,1.00,flat
9.0387,1.6600,0.0000,-0.3900,0.1019,0.0549,0.2700,2.3501,2.1147,1.00,flat
9.1123,1.7100,-0.0500,-0.3400,0.0924,0.0690,0.2795,2.3862,2.1277,1.00,flat
9.1774,1.7000,-0.1000,-0.3100,0.0845,0.0814,0.2891,2.4225,2.1408,1.00,flat
9.2457,1.7300,-0.1000,-0.3400,0.1005,0.0658,0.2946,2.4562,2.1516,1.00,flat
9.3139,1.6800,-0.1500,-0.2900,0.1117,0.0632,0.2899,2.4874,2.1599,1.00,flat
9.3853,1.7300,-0.2000,-0.2800,0.1002,0.0658,0.2785,2.5190,2.1683,1.00,flat
9.4528,1.7200,-0.2000,-0.2900,0.0925,0.0565,0.2679,2.5511,2.1762,1.00,flat
9.5196,1.6900,-0.2000,-0.3000,0.0869,0.0409,0.2584,2.5835,2.1836,1.00,flat
9.5876,1.7200,-0.2000,-0.3100,0.0823,0.0210,0.2509,2.6162,2.1901,1.00,flat
9.6545,1.7300,-0.2000,-0.3200,0.0761,0.0004,0.2469,2.6492,2.1957,1.00,flat
9.7230,1.7200,-0.2500,-0.2900,0.0680,-0.0174,0.2481,2.6831,2.2006,1.00,flat
9.7943,1.7300,-0.3000,-0.2400,0.0602,-0.0295,0.2538,2.7171,2.2054,1.00,flat
9.8628,1.7400,-0.2000,-0.3500,0.0524,-0.0379,0.2615,2.7512,2.2101,1.00,flat
9.9302,1.7100,-0.2500,-0.3200,0.0431,-0.0476,0.2708,2.7856,2.2150,1.00,flat
9.9982,1.7200,-0.2500,-0.3500,0.0315,-0.0599,0.2806,2.8202,2.2198,1.00,flat
10.0650,1.6700,-0.2000,-0.3800,0.0390,-0.0599,0.2839,2.8546,2.2235,1.00,flat
10.1375,1.7000,-0.2500,-0.3700,0.0477,-0.0602,0.2736,2.8878,2.2261,1.00,flat
10.2073,1.7100,-0.2000,-0.4600,0.0382,-0.0742,0.2571,2.9203,2.2283,1.00,flat
10.2772,1.7200,-0.2000,-0.4500,0.0351,-0.0841,0.2444,2.9534,2.2298,1.00,flat
10.3444,1.7100,-0.1500,-0.5000,0.0350,-0.0884,0.2385,2.9869,2.2305,1.00,flat
10.4120,1.7000,-0.1500,-0.5100,0.0359,-0.0849,0.2399,3.0212,2.2307,1.00,flat
10.4823,1.7300,-0.1000,-0.5400,0.0377,-0.0740,0.2475,3.0567,2.2305,1.00,flat
10.5502,1.7200,-0.1500,-0.4900,0.0385,-0.0580,0.2597,3.0930,2.2302,1.00,flat
10.6194,1.7300,-0.2000,-0.4400,0.0379,-0.0390,0.2739,3.1296,2.2299,1.00,flat
10.6869,1.7200,-0.1000,-0.5100,0.0383,-0.0218,0.2874,3.1667,2.2294,1.00,flat
10.7566,1.7100,-0.1000,-0.5000,0.0412,-0.0071,0.2987,3.2039,2.2290,1.00,flat
10.8276,1.7200,-0.1000,-0.4900,0.0505,-0.0092,0.2953,3.2372,2.2279,1.00,flat
10.8970,1.7100,-0.0500,-0.5000,0.0543,-0.0125,0.2867,3.2704,2.2271,1.00,flat
10.9656,1.7000,-0.0500,-0.4900,0.0561,-0.0198,0.2766,3.3035,2.2264,1.00,flat
11.0380,1.7300,-0.0500,-0.4800,0.0538,-0.0280,0.2671,3.3362,2.2255,1.00,flat
11.1134,1.7400,0.0000,-0.5100,0.0499,-0.0378,0.2599,3.3685,2.2241,1.00,flat
11.1839,1.7300,-0.0500,-0.4600,0.0490,-0.0479,0.2570,3.4010,2.2223,1.00,flat
11.2528,1.7400,-0.0500,-0.4500,0.0507,-0.0539,0.2596,3.4340,2.2203,1.00,flat
11.3212,1.7300,0.0000,-0.4800,0.0523,-0.0553,0.2669,3.4674,2.2182,1.00,flat
11.3896,1.6800,0.0000,-0.4500,0.0523,-0.0553,0.2764,3.5010,2.2160,1.00,flat
11.4618,1.7100,-0.0500,-0.3800,0.0489,-0.0581,0.2869,3.5350,2.2139,1.00,flat
11.5329,1.6400,-0.0500,-0.3500,0.0418,-0.0638,0.2965,3.5692,2.2116,1.00,flat
11.6057,1.6900,-0.0500,-0.3400,0.0614,-0.0537,0.2958,3.6033,2.2076,1.00,flat
11.6795,1.7000,-0.1000,-0.2700,0.0635,-0.0613,0.2831,3.6362,2.2037,1.00,flat
11.7504,1.6500,-0.1000,-0.2400,0.0616,-0.0752,0.2676,3.6686,2.1996,1.00,flat
11.8223,1.7000,-0.1000,-0.2500,0.0650,-0.0826,0.2559,3.7010,2.1949,1.00,flat
11.8939,1.7100,-0.1500,-0.1800,0.0673,-0.0841,0.2508,3.7335,2.1896,1.00,flat
11.9610,1.6600,-0.1500,-0.1500,0.0668,-0.0806,0.2526,3.7665,2.1839,1.00,flat
12.0321,1.7100,-0.1500,-0.1400,0.0622,-0.0732,0.2601,3.8002,2.1779,1.00,flat
12.1027,1.7000,-0.2000,-0.0700,0.0566,-0.0617,0.2719,3.8343,2.1717,1.00,flat
12.1703,1.6700,-0.2000,-0.0600,0.0527,-0.0476,0.2856,3.8686,2.1654,1.00,flat
12.2419,1.7000,-0.2000,-0.0500,0.0505,-0.0356,0.2990,3.9032,2.1591,1.00,flat
12.3126,1.6900,-0.2500,0.0000,0.0503,-0.0254,0.3101,3.9380,2.1527,1.00,flat
12.3844,1.6600,-0.2500,0.0100,0.0468,-0.0237,0.3043,3.9699,2.1469,1.00,flat
12.4580,1.6900,-0.2500,0.0200,0.0483,-0.0313,0.2941,4.0007,2.1411,1.00,flat
12.5366,1.7200,-0.3000,0.0900,0.0448,-0.0387,0.2823,4.0315,2.1356,0.10,flat
12.6108,1.6700,-0.3000,0.0800,0.0380,-0.0444,0.2721,4.0624,2.1302,0.10,flat
12.6863,1.7200,-0.3000,0.0900,0.0299,-0.0455,0.2657,4.0936,2.1249,0.10,flat
12.7607,1.7300,-0.3000,0.1000,0.0299,-0.0492,0.2632,4.1247,2.1192,0.10,flat
12.8307,1.7000,-0.3500,0.1500,0.0342,-0.0554,0.2646,4.1560,2.1132,0.10,flat
12.9027,1.7100,-0.3500,0.1600,0.0397,-0.0594,0.2696,4.1875,2.1070,0.10,flat
12.9744,1.6600,-0.3500,0.1500,0.0382,-0.0586,0.2779,4.2196,2.1009,0.10,flat
13.0423,1.6700,-0.4000,0.2000,0.0279,-0.0505,0.2878,4.2521,2.0948,0.10,flat
13.1088,1.6200,-0.3000,0.1100,0.0147,-0.0454,0.2968,4.2847,2.0887,0.10,flat
13.1784,1.6100,-0.4000,0.2000,0.0241,-0.0349,0.2880,4.3165,2.0817,0.10,flat
13.2442,1.5400,-0.4000,0.1900,0.0196,-0.0400,0.2737,4.3474,2.0752,0.10,flat
13.3106,1.4700,-0.4000,0.1800,0.0196,-0.0441,0.2611,4.3782,2.0685,0.10,flat
13.3769,1.4000,-0.3500,0.1300,0.0190,-0.0459,0.2531,4.4088,2.0618,0.10,flat
13.4462,1.3700,-0.4000,0.1800,0.0204,-0.0396,0.2511,4.4396,2.0549,0.10,flat
13.5164,1.3200,-0.3500,0.1300,0.0167,-0.0281,0.2554,4.4710,2.0481,0.10,flat
13.5874,1.3300,-0.4000,0.1600,0.0076,-0.0114,0.2651,4.5028,2.0413,0.10,flat
13.6628,1.3600,-0.3500,0.1100,-0.0019,0.0108,0.2785,4.5353,2.0343,0.10,flat
13.7321,1.3100,-0.3500,0.1200,-0.0111,0.0353,0.2927,4.5682,2.0272,0.10,flat
13.7989,1.2800,-0.4000,0.1500,0.0018,0.0341,0.3005,4.6003,2.0195,0.10,flat
13.8739,1.3300,-0.4000,0.1600,0.0136,0.0380,0.2994,4.6317,2.0120,0.10,flat
13.9563,1.4200,-0.3500,0.1100,0.0099,0.0399,0.2927,4.6622,2.0049,0.10,flat
14.0331,1.4500,-0.3500,0.1200,0.0074,0.0336,0.2855,4.6924,1.9979,0.10,flat
14.1042,1.4200,-0.4000,0.1700,0.0037,0.0232,0.2782,4.7222,1.9908,0.10,flat
14.1753,1.4300,-0.3500,0.1400,0.0045,0.0092,0.2717,4.7515,1.9834,0.10,flat
14.2461,1.4400,-0.3500,0.1300,0.0058,-0.0025,0.2682,4.7805,1.9756,0.10,flat
14.3130,1.3100,-0.3000,0.0800,0.0080,-0.0095,0.2683,4.8100,1.9676,0.10,flat
14.3866,1.3200,-0.3500,0.1300,0.0104,-0.0089,0.2726,4.8399,1.9596,0.10,flat
14.4545,1.2500,-0.3500,0.1200,0.0136,-0.0050,0.2798,4.8703,1.9515,0.10,flat
14.5190,1.1600,-0.3500,0.1300,0.0128,0.0019,0.2886,4.9010,1.9436,0.10,flat
14.5805,1.0300,-0.2500,0.0600,0.0115,0.0064,0.2980,4.9319,1.9356,0.10,flat
14.6428,0.9200,-0.3000,0.0900,0.0095,0.0082,0.3059,4.9629,1.9277,0.10,flat
14.7210,0.9700,-0.2500,0.0600,0.0078,0.0028,0.2951,4.9919,1.9201,0.10,flat
14.7986,1.0200,-0.2500,0.0700,0.0051,-0.0029,0.2832,5.0203,1.9126,0.10,flat
14.8810,1.1100,-0.2500,0.0800,0.0056,-0.0055,0.2728,5.0483,1.9051,0.10,flat
14.9630,1.1600,-0.2500,0.0900,0.0048,-0.0077,0.2668,5.0759,1.8979,0.10,flat
15.0357,1.1500,-0.2500,0.1000,0.0050,-0.0073,0.2653,5.1035,1.8911,0.10,flat
15.1079,1.1600,-0.2500,0.1100,0.0034,-0.0045,0.2680,5.1315,1.8846,0.10,flat
15.1815,1.1500,-0.2500,0.1200,0.0004,0.0015,0.2745,5.1598,1.8784,0.10,flat
15.2562,1.2000,-0.2500,0.1500,-0.0041,0.0107,0.2840,5.1886,1.8725,0.10,flat
15.3312,1.2100,-0.2500,0.1600,-0.0090,0.0235,0.2953,5.2176,1.8665,0.10,flat
15.4005,1.1600,-0.2000,0.1300,-0.0096,0.0408,0.3060,5.2470,1.8603,0.10,flat
15.4800,1.2500,-0.2000,0.1400,0.0117,0.0351,0.3078,5.2751,1.8538,0.10,flat
15.5625,1.3800,-0.2000,0.1500,0.0098,0.0373,0.3019,5.3022,1.8483,0.10,flat
15.6374,1.3700,-0.2000,0.1600,0.0079,0.0332,0.2952,5.3290,1.8428,0.10,flat
15.7137,1.4200,-0.2000,0.1900,0.0042,0.0261,0.2875,5.3556,1.8376,0.10,flat
15.7843,1.3500,-0.1500,0.1400,0.0047,0.0175,0.2802,5.3821,1.8324,0.10,flat
15.8546,1.2800,-0.1500,0.1500,0.0053,0.0110,0.2752,5.4087,1.8273,0.10,flat
15.9232,1.2700,-0.1500,0.1400,0.0087,0.0082,0.2739,5.4357,1.8221,0.10,flat
15.9963,1.2800,-0.1000,0.0900,0.0143,0.0106,0.2774,5.4632,1.8167,0.10,flat
16.0627,1.1900,-0.1000,0.1000,0.0185,0.0175,0.2844,5.4911,1.8113,0.10,flat
16.1228,1.0600,-0.1000,0.1100,0.0195,0.0271,0.2933,5.5193,1.8060,0.10,flat
16.1850,0.9500,-0.1000,0.1000,0.0171,0.0382,0.3022,5.5479,1.8009,0.10,flat
16.2514,0.9000,-0.0500,0.0700,0.0018,0.0441,0.3078,5.5764,1.7960,0.10,flat
16.3156,0.8500,-0.0500,0.0800,-0.0114,0.0399,0.3008,5.6037,1.7915,0.10,flat
16.3886,0.8600,-0.0500,0.0900,-0.0100,0.0380,0.2900,5.6305,1.7869,0.10,flat
16.4558,0.8500,0.0000,0.0400,-0.0088,0.0335,0.2793,5.6568,1.7828,0.10,flat
16.5185,0.7400,0.0000,0.0500,-0.0087,0.0293,0.2712,5.6826,1.7793,0.10,flat
16.5856,0.7100,0.0000,0.0600,-0.0064,0.0303,0.2681,5.7082,1.7762,0.10,flat
16.6585,0.7600,0.0000,0.0700,-0.0090,0.0357,0.2699,5.7338,1.7736,0.10,flat
16.7310,0.7700,0.0000,0.0600,-0.0144,0.0468,0.2759,5.7597,1.7713,0.10,flat
16.7929,0.6400,0.0000,0.0700,-0.0184,0.0625,0.2848,5.7860,1.7693,0.10,flat
16.8646,0.6900,0.0000,0.0800,-0.0243,0.0818,0.2944,5.8125,1.7674,0.10,flat
16.9363,0.7000,0.0500,0.0300,0.0111,0.0795,0.2987,5.8380,1.7645,0.10,flat
17.0025,0.6900,0.0000,0.0800,0.0291,0.0752,0.3010,5.8628,1.7619,0.10,flat
17.0742,0.7600,0.0000,0.0700,0.0167,0.0791,0.2968,5.8862,1.7602,0.10,flat
17.1462,0.7700,0.0500,0.0600,0.0126,0.0728,0.2928,5.9091,1.7584,0.10,flat
17.2122,0.7200,0.0500,0.0700,0.0162,0.0616,0.2897,5.9317,1.7566,0.10,flat
17.2777,0.6900,0.0500,0.0600,0.0257,0.0502,0.2871,5.9540,1.7549,0.10,flat
17.3461,0.6800,0.0500,0.0700,0.0343,0.0428,0.2864,5.9762,1.7533,0.10,flat
