Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,23
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,48.39
Collisions,1
Min_Dist,0.305
Actual_Path,19.57
AStar_Path,16.78
RMS_Vx,0.14157
RMS_Vy,0.04932
RMS_Yaw,0.06786
Jerk_Vx,0.05332
Jerk_Vy,0.04205
Jerk_Yaw,0.05391
RMS_Roll,0.11905
RMS_Pitch,0.12324

time,vx,vy,vyaw,roll,pitch,rel_height
11.7131,2.0000,-0.5500,0.1700,0.1872,0.1318,0.2303
11.7810,2.0100,-0.5000,0.1400,0.1489,0.1372,0.2238
11.8468,1.9800,-0.5000,0.1700,0.1384,0.1397,0.2099
11.9135,1.9900,-0.5500,0.2400,0.1363,0.1357,0.1970
11.9787,2.0000,-0.5500,0.2500,0.1221,0.1263,0.1910
12.0450,2.0100,-0.5000,0.2200,0.1014,0.1240,0.1930
12.1103,1.9600,-0.5000,0.2300,0.0683,0.1284,0.1998
12.1759,1.9900,-0.4500,0.2000,0.0315,0.1429,0.2076
12.2404,2.0000,-0.5500,0.3100,-0.0049,0.1697,0.2155
12.3063,2.0100,-0.5000,0.2800,0.0293,0.1632,0.2216
12.3750,1.9400,-0.4500,0.2300,0.0901,0.1401,0.2281
12.4479,1.9700,-0.4000,0.1800,0.1072,0.1129,0.2288
12.5142,2.0000,-0.4000,0.1900,0.0828,0.0828,0.2238
12.5810,2.0100,-0.4500,0.2600,0.0598,0.0471,0.2190
12.6456,2.0000,-0.4500,0.2700,0.0387,0.0085,0.2140
12.7130,1.9700,-0.4500,0.2600,0.0215,-0.0272,0.2100
12.7853,2.0000,-0.4000,0.2100,0.0139,-0.0596,0.2081
12.8564,2.0100,-0.5000,0.3000,0.0093,-0.0824,0.2093
12.9214,2.0000,-0.4500,0.2500,-0.0013,-0.0920,0.2152
12.9880,1.9700,-0.4500,0.2400,-0.0141,-0.0933,0.2233
13.0535,2.0000,-0.4000,0.1900,-0.0333,-0.0921,0.2332
13.1239,2.0100,-0.5000,0.2800,-0.0644,-0.0835,0.2438
13.1889,2.0000,-0.4500,0.2300,-0.0743,-0.0681,0.2503
13.2546,2.0100,-0.4500,0.2400,-0.0467,-0.0411,0.2536
13.3229,1.9800,-0.4000,0.1900,-0.0395,-0.0231,0.2512
13.3986,2.0100,-0.4500,0.2200,-0.0577,-0.0112,0.2462
13.4694,2.0000,-0.4500,0.2100,-0.0743,0.0085,0.2472
13.5377,2.0100,-0.4000,0.1400,-0.0996,0.0280,0.2509
13.6051,1.9600,-0.3500,0.0700,-0.1245,0.0584,0.2549
13.6754,1.9900,-0.4000,0.1000,-0.1358,0.0832,0.2552
13.7489,2.0000,-0.4500,0.1300,-0.1254,0.0986,0.2525
13.8202,2.0100,-0.4500,0.1200,-0.0986,0.1047,0.2509
13.8862,1.9400,-0.3500,0.0100,-0.0799,0.1043,0.2458
13.9579,1.9700,-0.3500,-0.0200,-0.0761,0.0979,0.2374
14.0295,2.0000,-0.4000,0.0300,-0.0616,0.0826,0.2322
14.0967,2.0100,-0.3500,-0.0200,-0.0397,0.0642,0.2317
14.1625,1.9400,-0.3000,-0.0500,-0.0162,0.0509,0.2367
14.2346,1.9700,-0.2500,-0.1000,0.0019,0.0466,0.2452
14.3064,2.0000,-0.3000,-0.0500,0.0135,0.0505,0.2539
14.3727,2.0100,-0.3500,0.0000,0.0231,0.0585,0.2610
14.4373,2.0000,-0.3000,-0.0300,0.0330,0.0668,0.2669
14.5069,1.9700,-0.2000,-0.1200,0.0239,0.0681,0.2685
14.5751,1.9800,-0.2500,-0.0500,0.0251,0.0593,0.2622
14.6449,2.0100,-0.2500,-0.0400,0.0469,0.0476,0.2519
14.7108,2.0000,-0.2500,-0.0100,0.0697,0.0313,0.2463
14.7772,1.9500,-0.2000,-0.0400,0.0859,0.0130,0.2457
14.8448,1.9600,-0.2000,-0.0100,0.0947,-0.0015,0.2499
14.9132,1.9900,-0.2000,0.0200,0.0949,-0.0148,0.2576
14.9790,2.0000,-0.2000,0.0700,0.0920,-0.0250,0.2679
15.0438,2.0100,-0.2500,0.1600,0.0902,-0.0316,0.2789
15.1112,1.9400,-0.1500,0.0900,0.0913,-0.0392,0.2897
15.1839,1.9700,-0.1500,0.1400,0.0881,-0.0456,0.2969
15.2501,2.0000,-0.1500,0.1900,0.0588,-0.0408,0.2960
15.3188,2.0100,-0.2000,0.3200,0.0643,-0.0550,0.2857
15.3855,2.0000,-0.2500,0.4300,0.0616,-0.0626,0.2745
15.4527,1.9700,-0.2000,0.4000,0.0538,-0.0648,0.2663
15.5200,2.0000,-0.2000,0.4300,0.0480,-0.0632,0.2633
15.5855,2.0100,-0.2500,0.5400,0.0398,-0.0523,0.2649
15.6501,2.0000,-0.3000,0.6300,0.0351,-0.0441,0.2681
15.7177,1.9500,-0.2500,0.6000,0.0270,-0.0329,0.2716
15.7902,1.9800,-0.3000,0.6900,0.0145,-0.0179,0.2763
15.8691,2.0100,-0.3500,0.8000,-0.0015,0.0002,0.2823
15.9422,2.0000,-0.3500,0.8300,0.0112,0.0252,0.2841
16.0128,2.0100,-0.3500,0.8800,0.0049,0.0235,0.2705
16.0803,1.9800,-0.3500,0.8900,0.0051,0.0179,0.2578
16.1530,2.0100,-0.3500,0.9400,0.0045,0.0091,0.2491
16.2245,2.0000,-0.4000,1.0300,0.0003,0.0054,0.2465
16.2946,2.0100,-0.4000,1.0800,-0.0051,0.0125,0.2501
16.3653,2.0000,-0.4500,1.1500,-0.0109,0.0267,0.2576
16.4336,2.0100,-0.4000,1.1200,-0.0219,0.0472,0.2660
16.5043,2.0000,-0.4000,1.1900,-0.0028,0.0506,0.2684
16.5754,2.0100,-0.4500,1.3000,0.0017,0.0501,0.2679
16.6410,1.9400,-0.4000,1.3100,-0.0067,0.0440,0.2641
16.7126,1.9900,-0.4000,1.3800,-0.0379,0.0330,0.2573
16.7836,2.0000,-0.4000,1.4300,-0.0605,0.0233,0.2523
16.8498,1.9700,-0.4000,1.4800,-0.0938,0.0104,0.2489
16.9133,2.0000,-0.3500,1.4900,-0.1159,-0.0062,0.2460
16.9748,1.9500,-0.3500,1.5000,-0.1335,-0.0252,0.2412
17.0364,0.2000,-0.3000,1.4900,-0.1385,-0.0487,0.2371
17.1003,0.2000,-0.1500,1.3400,-0.1455,-0.0659,0.2359
17.1700,0.2000,0.0000,1.1900,-0.1623,-0.0762,0.2388
17.2447,0.2000,0.0500,1.0400,-0.1887,-0.0820,0.2474
17.3113,0.2000,0.1000,1.0500,-0.1765,-0.0771,0.2553
17.3779,0.2000,0.1000,1.1000,-0.1709,-0.0584,0.2624
17.4443,0.2000,0.2000,1.0500,-0.1527,-0.0253,0.2688
17.5123,0.2000,0.1500,1.1200,-0.1792,-0.0185,0.2597
17.5779,0.2000,0.2500,1.0700,-0.1943,0.0043,0.2551
17.6426,0.2000,0.2000,1.1000,-0.1929,0.0265,0.2523
17.7069,0.2000,0.3000,1.0300,-0.1810,0.0591,0.2519
17.7720,0.2000,0.2500,1.0600,-0.1641,0.0904,0.2539
17.8411,0.2000,0.3000,1.0300,-0.1366,0.1203,0.2576
17.9132,0.2000,0.3000,1.0200,-0.1090,0.1323,0.2609
17.9794,0.2000,0.3500,0.9700,-0.0809,0.1359,0.2647
18.0496,0.2000,0.4500,0.8800,-0.0635,0.1407,0.2621
18.1212,0.2000,0.4000,0.8900,-0.0349,0.1439,0.2603
18.1974,0.2000,0.4500,0.8200,0.0021,0.1475,0.2596
18.2700,0.2000,0.5500,0.7100,0.0410,0.1540,0.2605
18.3378,0.2000,0.5500,0.6800,0.0670,0.1710,0.2627
18.4053,0.2000,0.5500,0.6500,0.0898,0.1952,0.2668
18.4718,0.2000,0.6000,0.6000,0.1065,0.1980,0.2681
18.5377,0.2000,0.7000,0.5100,0.1152,0.1978,0.2691
18.6086,0.3500,0.7000,0.4800,0.1202,0.1882,0.2693
18.6745,0.5200,0.6500,0.4900,0.1210,0.1663,0.2686
18.7414,0.6900,0.7000,0.4400,0.0985,0.1369,0.2658
18.8085,0.8600,0.6000,0.4900,0.0642,0.0948,0.2632
18.8822,1.0300,0.6000,0.4800,0.0558,0.0788,0.2599
18.9608,1.1800,0.6000,0.4300,0.0450,0.0608,0.2604
19.0436,1.3300,0.6000,0.4200,0.0221,0.0609,0.2633
19.1262,1.4800,0.7000,0.3500,-0.0101,0.0526,0.2689
19.2105,1.6300,0.7500,0.3000,-0.0433,0.0473,0.2756
19.2994,1.7800,0.8500,0.1900,-0.0514,0.0519,0.2766
19.3863,1.9300,1.0000,0.0600,-0.0311,0.0668,0.2686
19.4539,2.0000,1.0000,0.0700,-0.0193,0.0806,0.2592
19.5169,2.0100,1.0000,0.1000,-0.0103,0.0978,0.2514
19.5781,2.0000,1.0000,0.1100,-0.0003,0.1195,0.2488
19.6391,2.0100,1.0000,0.2200,0.0316,0.1368,0.2503
19.6990,2.0000,1.0000,0.2900,0.0639,0.1516,0.2512
19.7593,2.0100,1.0000,0.3800,0.0772,0.1517,0.2487
19.8190,2.0000,1.0000,0.4500,0.0828,0.1430,0.2465
19.8780,2.0100,1.0000,0.5600,0.0745,0.1216,0.2451
19.9401,2.0000,1.0000,0.6300,0.0626,0.1070,0.2374
20.0059,2.0100,1.0000,0.7200,0.0688,0.0878,0.2274
20.0669,2.0000,1.0000,0.7900,0.0698,0.0617,0.2200
20.1284,2.0100,1.0000,0.8800,0.0713,0.0378,0.2170
20.1908,2.0000,1.0000,0.9300,0.0585,0.0187,0.2164
20.2524,2.0100,1.0000,1.0200,0.0469,0.0153,0.2192
20.3137,2.0000,1.0000,1.0700,0.0576,0.0258,0.2260
20.3757,2.0100,1.0000,1.1800,0.0710,0.0347,0.2309
20.4370,2.0000,1.0000,1.2700,0.0833,0.0263,0.2313
20.4989,2.0100,1.0000,1.3800,0.0897,0.0115,0.2308
20.5646,2.0000,1.0000,1.4700,0.0890,-0.0105,0.2258
20.6294,2.0100,1.0000,1.5000,0.0830,-0.0373,0.2220
20.6899,0.2000,1.0000,1.5100,0.0793,-0.0683,0.2163
20.7523,0.2000,1.0000,1.3600,0.0705,-0.0928,0.2100
20.8177,0.2000,1.0000,1.2100,0.0661,-0.1074,0.2035
20.8825,0.2000,1.0000,1.0600,0.0628,-0.1026,0.2017
20.9458,0.2000,1.0000,0.9100,0.0574,-0.0799,0.2080
21.0092,0.2000,1.0000,0.7600,0.0500,-0.0429,0.2209
21.0754,0.2000,1.0000,0.6100,0.0437,0.0037,0.2382
21.1417,0.2000,1.0000,0.4600,0.0447,0.0530,0.2552
21.2094,0.2000,1.0000,0.4300,0.0326,0.0784,0.2644
21.2822,0.2000,1.0000,0.4400,0.0036,0.0784,0.2678
21.3525,0.2000,1.0000,0.4500,-0.0131,0.0783,0.2669
21.4224,0.2000,1.0000,0.4600,-0.0211,0.0768,0.2635
21.4914,0.2000,1.0000,0.4300,-0.0281,0.0764,0.2613
21.5607,0.2000,1.0000,0.4400,-0.0308,0.0831,0.2602
21.6294,0.2000,1.0000,0.4500,-0.0356,0.0943,0.2602
21.6976,0.0900,1.0000,0.4400,-0.0384,0.1061,0.2625
21.7653,0.2000,1.0000,0.4500,-0.0450,0.1077,0.2661
21.8313,0.2000,1.0000,0.4200,-0.0494,0.1033,0.2725
21.9034,0.2000,1.0000,0.3900,-0.0111,0.0855,0.2714
21.9775,0.2000,1.0000,0.3600,0.0099,0.0804,0.2667
22.0482,0.2000,1.0000,0.3300,0.0268,0.0766,0.2632
22.1210,0.3500,1.0000,0.3000,0.0412,0.0740,0.2622
22.1959,0.5200,1.0000,0.2900,0.0562,0.0727,0.2642
22.2674,0.6900,1.0000,0.2800,0.0717,0.0736,0.2700
22.3349,0.8600,1.0000,0.2700,0.0864,0.0780,0.2784
22.4012,1.0300,1.0000,0.2600,0.1013,0.0876,0.2874
22.4664,1.1800,1.0000,0.2500,0.1123,0.1056,0.2949
22.5304,1.3300,1.0000,0.2400,0.1253,0.1283,0.2994
22.5965,1.4800,1.0000,0.2300,0.1316,0.1391,0.2983
22.6657,1.6300,1.0000,0.2200,0.1266,0.1318,0.2929
22.7303,1.7800,1.0000,0.2100,0.1094,0.1125,0.2867
22.7967,1.9300,1.0000,0.2000,0.1231,0.1030,0.2786
22.8596,2.0000,1.0000,0.1900,0.1365,0.0887,0.2736
22.9223,2.0100,1.0000,0.1800,0.1359,0.0793,0.2721
22.9834,2.0000,1.0000,0.1500,0.1146,0.0671,0.2739
23.0457,2.0100,1.0000,0.1600,0.0810,0.0568,0.2779
23.1079,2.0000,1.0000,0.1500,0.0638,0.0462,0.2812
23.1715,2.0100,1.0000,0.1400,0.0726,0.0259,0.2830
23.2393,2.0000,1.0000,0.1300,0.0614,0.0100,0.2724
23.3066,2.0100,1.0000,0.1200,0.0564,-0.0132,0.2579
23.3707,2.0000,1.0000,0.1300,0.0618,-0.0155,0.2502
23.4331,2.0100,1.0000,0.2000,0.0652,-0.0160,0.2501
23.4946,2.0000,1.0000,0.2900,0.0816,-0.0252,0.2520
23.5564,2.0100,1.0000,0.3800,0.1125,-0.0381,0.2514
23.6175,0.2000,1.0000,0.4900,0.1462,-0.0423,0.2488
23.6809,0.2000,1.0000,0.4600,0.1827,-0.0341,0.2493
23.7443,0.2000,1.0000,0.5300,0.2081,0.0080,0.2506
23.8078,0.2000,1.0000,0.6200,0.2268,0.0707,0.2505
23.8705,0.2000,1.0000,0.7300,0.2078,0.1037,0.2388
23.9382,0.2000,1.0000,0.7600,0.2217,0.1256,0.2133
24.0024,0.1900,1.0000,0.8300,0.2278,0.1280,0.1885
24.0657,0.2000,1.0000,0.9000,0.2153,0.1154,0.1733
24.1281,0.2000,1.0000,0.9500,0.2012,0.1019,0.1719
24.1914,0.2000,1.0000,1.0200,0.1980,0.0898,0.1824
24.2543,0.2000,1.0000,1.0700,0.1893,0.0768,0.1970
24.3167,0.2000,1.0000,1.1400,0.1794,0.0595,0.2138
24.3796,0.2000,1.0000,1.1900,0.1674,0.0384,0.2303
24.4449,0.2000,1.0000,1.2200,0.1666,0.0154,0.2313
24.5130,0.2000,1.0000,1.2900,0.1675,-0.0085,0.2215
24.5813,0.2000,1.0000,1.3200,0.1595,-0.0373,0.2148
24.6460,0.2000,1.0000,1.3300,0.1309,-0.0675,0.2121
24.7095,0.2000,1.0000,1.3200,0.0881,-0.0983,0.2158
24.7722,0.2000,1.0000,1.3300,0.0424,-0.1326,0.2222
24.8351,0.2000,1.0000,1.3200,-0.0130,-0.1595,0.2303
24.8991,0.2000,1.0000,1.3100,-0.0056,-0.1628,0.2361
24.9640,0.2000,1.0000,1.3200,0.0363,-0.1486,0.2422
25.0298,0.2000,1.0000,1.3300,0.0525,-0.1259,0.2417
