Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,22
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,81.23
Collisions,0
Min_Dist,0.552
Actual_Path,16.62
AStar_Path,16.78
RMS_Vx,0.05657
RMS_Vy,0.03099
RMS_Yaw,0.04211
Jerk_Vx,0.03399
Jerk_Vy,0.02580
Jerk_Yaw,0.03743
RMS_Roll,0.05047
RMS_Pitch,0.09411

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.0855,1.7300,0.1500,0.4600,0.0069,-0.0112,0.2883,0.0948,0.1491,1.00,flat
3.1580,1.7400,0.1500,0.4300,0.0143,-0.0122,0.2845,0.1078,0.1606,1.00,flat
3.2316,1.7300,0.1500,0.4200,0.0218,-0.0077,0.2821,0.1220,0.1729,1.00,flat
3.3021,1.7400,0.1500,0.4100,0.0295,0.0021,0.2815,0.1369,0.1858,1.00,flat
3.3723,1.7300,0.1500,0.4200,0.0334,0.0146,0.2829,0.1523,0.1988,1.00,flat
3.4431,1.7200,0.1500,0.4100,0.0561,0.0112,0.2801,0.1659,0.2083,1.00,flat
3.5142,1.7300,0.1500,0.4000,0.0620,0.0079,0.2736,0.1790,0.2183,1.00,flat
3.5822,1.7400,0.2000,0.3300,0.0622,-0.0034,0.2676,0.1928,0.2298,1.00,flat
3.6506,1.7300,0.1500,0.3600,0.0595,-0.0195,0.2590,0.2073,0.2434,1.00,flat
3.7206,1.7200,0.1500,0.3300,0.0556,-0.0357,0.2470,0.2226,0.2593,1.00,flat
3.7905,1.7500,0.1500,0.3200,0.0499,-0.0479,0.2354,0.2388,0.2773,1.00,flat
3.8587,1.7400,0.1500,0.3100,0.0427,-0.0558,0.2288,0.2561,0.2974,1.00,flat
3.9323,1.7300,0.1000,0.3400,0.0346,-0.0598,0.2290,0.2747,0.3193,1.00,flat
4.0024,1.7400,0.1500,0.2700,0.0244,-0.0591,0.2356,0.2943,0.3424,1.00,flat
4.0723,1.7300,0.1000,0.2800,0.0133,-0.0535,0.2462,0.3142,0.3659,1.00,flat
4.1437,1.7400,0.1000,0.2700,0.0034,-0.0474,0.2586,0.3344,0.3897,1.00,flat
4.2109,1.7300,0.0500,0.3000,-0.0067,-0.0435,0.2716,0.3547,0.4136,1.00,flat
4.2816,1.7000,0.0500,0.2700,-0.0187,-0.0428,0.2822,0.3752,0.4377,1.00,flat
4.3545,1.7300,0.0500,0.2600,-0.0050,-0.0370,0.2756,0.3963,0.4607,1.00,flat
4.4274,1.7200,0.0500,0.2300,-0.0071,-0.0437,0.2613,0.4168,0.4831,1.00,flat
4.4988,1.7300,0.0000,0.2600,-0.0072,-0.0498,0.2484,0.4383,0.5056,1.00,flat
4.5710,1.7200,0.0000,0.2500,-0.0059,-0.0537,0.2406,0.4607,0.5283,1.00,flat
4.6446,1.7300,0.0000,0.2400,-0.0049,-0.0538,0.2391,0.4837,0.5514,1.00,flat
4.7151,1.7200,0.0000,0.2300,-0.0041,-0.0475,0.2443,0.5075,0.5752,1.00,flat
4.7856,1.7300,0.0000,0.2200,-0.0045,-0.0370,0.2548,0.5322,0.5998,1.00,flat
4.8578,1.7400,0.0000,0.1900,-0.0050,-0.0235,0.2687,0.5573,0.6248,1.00,flat
4.9359,1.7300,0.0000,0.1800,-0.0025,-0.0113,0.2828,0.5826,0.6500,1.00,flat
5.0072,1.7400,0.0000,0.1500,0.0036,-0.0016,0.2952,0.6081,0.6754,1.00,flat
5.0811,1.7500,0.0000,0.1400,0.0040,0.0103,0.2990,0.6327,0.7006,1.00,flat
5.1589,1.7400,0.0000,0.1100,0.0087,0.0113,0.2905,0.6552,0.7239,1.00,flat
5.2299,1.7300,0.0000,0.1000,0.0118,0.0061,0.2799,0.6779,0.7478,1.00,flat
5.3000,1.7400,0.0000,0.0900,0.0122,-0.0020,0.2689,0.7004,0.7720,1.00,flat
5.3742,1.7500,0.0000,0.0800,0.0115,-0.0120,0.2603,0.7228,0.7961,1.00,flat
5.4450,1.7400,-0.0500,0.1100,0.0109,-0.0232,0.2556,0.7453,0.8202,1.00,flat
5.5157,1.7100,-0.0500,0.1000,0.0098,-0.0344,0.2560,0.7682,0.8443,1.00,flat
5.5865,1.7400,-0.0500,0.0700,0.0079,-0.0424,0.2613,0.7915,0.8685,1.00,flat
5.6601,1.7100,-0.0500,0.0600,0.0021,-0.0443,0.2699,0.8147,0.8927,1.00,flat
5.7326,1.7400,-0.0500,0.0500,-0.0056,-0.0469,0.2805,0.8382,0.9170,1.00,flat
5.8027,1.7300,-0.0500,0.0600,-0.0145,-0.0520,0.2913,0.8619,0.9415,1.00,flat
5.8740,1.7200,-0.0500,0.0300,-0.0051,-0.0512,0.2955,0.8862,0.9656,1.00,flat
5.9477,1.7300,0.0000,-0.0200,0.0200,-0.0463,0.2888,0.9111,0.9890,1.00,flat
6.0203,1.7200,-0.0500,0.0100,0.0188,-0.0640,0.2729,0.9345,1.0117,1.00,flat
6.0929,1.7300,0.0000,-0.0400,0.0238,-0.0755,0.2589,0.9588,1.0341,1.00,flat
6.1652,1.7400,0.0000,-0.0300,0.0300,-0.0817,0.2506,0.9837,1.0564,1.00,flat
6.2361,1.7300,0.0000,-0.0400,0.0351,-0.0831,0.2493,1.0094,1.0788,1.00,flat
6.3063,1.7200,0.0000,-0.0500,0.0389,-0.0797,0.2539,1.0358,1.1016,1.00,flat
6.3774,1.7100,0.0500,-0.1600,0.0398,-0.0744,0.2626,1.0624,1.1250,1.00,flat
6.4527,1.7200,0.0500,-0.1500,0.0400,-0.0667,0.2743,1.0888,1.1486,1.00,flat
6.5267,1.7300,0.1000,-0.2400,0.0417,-0.0597,0.2875,1.1154,1.1724,1.00,flat
6.5965,1.7200,0.1000,-0.2500,0.0470,-0.0552,0.3003,1.1422,1.1964,1.00,flat
6.6683,1.7300,0.1500,-0.3200,0.0343,-0.0335,0.3029,1.1678,1.2210,1.00,flat
6.7403,1.7200,0.1500,-0.3300,0.0352,-0.0288,0.2947,1.1921,1.2444,1.00,flat
6.8153,1.7300,0.2500,-0.4800,0.0412,-0.0369,0.2822,1.2159,1.2672,1.00,flat
6.8861,1.7200,0.2000,-0.4500,0.0428,-0.0416,0.2703,1.2394,1.2908,1.00,flat
6.9612,1.7300,0.3000,-0.5800,0.0421,-0.0439,0.2620,1.2629,1.3149,1.00,flat
7.0349,1.7400,0.3000,-0.5700,0.0436,-0.0455,0.2585,1.2865,1.3394,1.00,flat
7.1075,1.7100,0.3000,-0.6400,0.0480,-0.0453,0.2605,1.3104,1.3643,1.00,flat
7.1822,1.7400,0.3500,-0.6900,0.0544,-0.0417,0.2677,1.3346,1.3896,1.00,flat
7.2521,1.7100,0.3500,-0.7200,0.0600,-0.0350,0.2784,1.3588,1.4149,1.00,flat
7.3260,1.7200,0.4500,-0.8100,0.0636,-0.0298,0.2905,1.3834,1.4404,1.00,flat
7.3992,1.6700,0.4000,-0.8000,0.0650,-0.0260,0.3013,1.4082,1.4661,1.00,flat
7.4752,1.7200,0.5000,-0.8900,0.0646,-0.0260,0.3009,1.4327,1.4910,1.00,flat
7.5545,1.7300,0.6000,-1.0000,0.0640,-0.0286,0.2875,1.4565,1.5141,1.00,flat
7.6267,1.7400,0.5000,-0.9100,0.0682,-0.0345,0.2726,1.4811,1.5374,1.00,flat
7.7002,1.7300,0.6500,-1.0400,0.0766,-0.0388,0.2597,1.5067,1.5605,1.00,flat
7.7742,1.7400,0.6000,-0.9900,0.0846,-0.0396,0.2522,1.5332,1.5837,1.00,flat
7.8466,1.7300,0.6500,-1.0600,0.0903,-0.0381,0.2516,1.5606,1.6073,1.00,flat
7.9184,1.7000,0.6500,-1.0300,0.0962,-0.0338,0.2570,1.5889,1.6315,1.00,flat
7.9936,1.7100,0.6500,-1.0400,0.0995,-0.0290,0.2661,1.6176,1.6562,1.00,flat
8.0669,1.6600,0.6000,-0.9700,0.1043,-0.0250,0.2770,1.6462,1.6811,1.00,flat
8.1463,1.7100,0.6500,-1.0400,0.1087,-0.0113,0.2863,1.6748,1.7059,1.00,flat
8.2245,1.7200,0.6000,-1.0100,0.1152,0.0034,0.2944,1.7033,1.7308,1.00,flat
8.2991,1.7300,0.6000,-1.0200,0.1126,0.0270,0.2929,1.7317,1.7552,1.00,flat
8.3757,1.7400,0.5500,-0.9900,0.1262,0.0304,0.2822,1.7587,1.7768,1.00,flat
8.4485,1.7300,0.6000,-1.0200,0.1324,0.0275,0.2698,1.7864,1.7985,1.00,flat
8.5213,1.7400,0.6000,-1.0300,0.1338,0.0215,0.2587,1.8146,1.8198,1.00,flat
8.5943,1.7300,0.5500,-0.9600,0.1361,0.0131,0.2516,1.8434,1.8403,1.00,flat
8.6675,1.7200,0.6000,-0.9900,0.1392,0.0062,0.2504,1.8731,1.8604,1.00,flat
8.7410,1.7300,0.4500,-0.8400,0.1399,0.0057,0.2553,1.9038,1.8807,1.00,flat
8.8135,1.7200,0.4000,-0.7900,0.1390,0.0094,0.2636,1.9349,1.9013,1.00,flat
8.8877,1.7100,0.4500,-0.8400,0.1401,0.0133,0.2736,1.9664,1.9219,1.00,flat
8.9639,1.7200,0.3500,-0.7300,0.1430,0.0171,0.2840,1.9982,1.9427,1.00,flat
9.0367,1.7300,0.2500,-0.6400,0.1460,0.0202,0.2923,2.0302,1.9635,1.00,flat
9.1125,1.7400,0.2500,-0.6300,0.1286,0.0029,0.2847,2.0594,1.9832,1.00,flat
9.1856,1.7300,0.2500,-0.6200,0.1274,-0.0016,0.2688,2.0890,2.0005,1.00,flat
9.2582,1.7400,0.1500,-0.5500,0.1252,-0.0075,0.2549,2.1196,2.0172,1.00,flat
9.3299,1.6900,0.1500,-0.5200,0.1223,-0.0099,0.2455,2.1512,2.0329,1.00,flat
9.4056,1.7200,0.1500,-0.5300,0.1184,-0.0068,0.2429,2.1839,2.0478,1.00,flat
9.4796,1.7300,0.0500,-0.4200,0.1133,0.0026,0.2469,2.2179,2.0624,1.00,flat
9.5524,1.6600,0.0500,-0.4500,0.1068,0.0177,0.2562,2.2531,2.0769,1.00,flat
9.6309,1.7100,0.0000,-0.4000,0.0988,0.0363,0.2683,2.2888,2.0914,1.00,flat
9.7088,1.7400,0.0000,-0.4300,0.0926,0.0526,0.2804,2.3249,2.1059,1.00,flat
9.7802,1.7300,-0.0500,-0.4000,0.0951,0.0592,0.2899,2.3604,2.1198,1.00,flat
9.8541,1.6800,-0.1000,-0.3500,0.1166,0.0546,0.2905,2.3916,2.1296,1.00,flat
9.9306,1.7300,-0.1500,-0.3200,0.1092,0.0546,0.2826,2.4229,2.1391,1.00,flat
10.0021,1.7200,-0.1500,-0.3300,0.1022,0.0454,0.2740,2.4545,2.1482,1.00,flat
10.0741,1.6900,-0.1500,-0.3400,0.0952,0.0300,0.2651,2.4864,2.1567,1.00,flat
10.1483,1.7200,-0.1500,-0.3300,0.0895,0.0134,0.2574,2.5186,2.1645,1.00,flat
10.2218,1.7300,-0.2000,-0.2800,0.0849,-0.0026,0.2525,2.5511,2.1714,1.00,flat
10.2915,1.7000,-0.2000,-0.2900,0.0799,-0.0177,0.2517,2.5841,2.1776,1.00,flat
10.3675,1.7300,-0.2000,-0.2800,0.0719,-0.0287,0.2557,2.6175,2.1833,1.00,flat
10.4428,1.7400,-0.2000,-0.2700,0.0611,-0.0350,0.2627,2.6508,2.1887,1.00,flat
10.5152,1.7100,-0.2000,-0.2800,0.0498,-0.0425,0.2718,2.6845,2.1942,1.00,flat
10.5901,1.7400,-0.2500,-0.2700,0.0375,-0.0517,0.2815,2.7184,2.1997,1.00,flat
10.6625,1.7300,-0.2000,-0.3000,0.0237,-0.0633,0.2889,2.7526,2.2053,1.00,flat
10.7352,1.7200,-0.2000,-0.3300,0.0489,-0.0517,0.2810,2.7860,2.2085,1.00,flat
10.8122,1.7300,-0.1500,-0.4200,0.0426,-0.0622,0.2637,2.8183,2.2117,1.00,flat
10.8868,1.7400,-0.2000,-0.3700,0.0411,-0.0713,0.2488,2.8513,2.2139,1.00,flat
10.9616,1.7300,-0.2000,-0.4000,0.0427,-0.0761,0.2403,2.8848,2.2153,1.00,flat
11.0362,1.7400,-0.1500,-0.4700,0.0444,-0.0747,0.2391,2.9189,2.2162,1.00,flat
11.1100,1.7500,-0.1000,-0.5200,0.0476,-0.0667,0.2446,2.9541,2.2168,1.00,flat
11.1840,1.7400,-0.1500,-0.4900,0.0521,-0.0527,0.2555,2.9906,2.2171,1.00,flat
11.2608,1.7500,-0.1500,-0.5000,0.0543,-0.0339,0.2693,3.0276,2.2173,1.00,flat
11.3330,1.7400,-0.1000,-0.5300,0.0545,-0.0168,0.2827,3.0651,2.2174,1.00,flat
11.4063,1.6900,-0.1000,-0.5200,0.0555,-0.0026,0.2948,3.1028,2.2175,1.00,flat
11.4850,1.7400,-0.1000,-0.5300,0.0598,0.0021,0.2962,3.1385,2.2171,1.00,flat
11.5622,1.7500,-0.0500,-0.5600,0.0625,0.0014,0.2877,3.1718,2.2164,1.00,flat
11.6341,1.7400,0.0000,-0.5700,0.0669,-0.0057,0.2778,3.2056,2.2158,1.00,flat
11.7100,1.7300,-0.0500,-0.5200,0.0697,-0.0139,0.2680,3.2394,2.2152,1.00,flat
11.7852,1.7400,-0.0500,-0.4900,0.0712,-0.0227,0.2607,3.2733,2.2142,1.00,flat
11.8582,1.7500,0.0000,-0.5200,0.0716,-0.0308,0.2575,3.3076,2.2127,1.00,flat
11.9334,1.7200,0.0000,-0.5100,0.0725,-0.0365,0.2593,3.3424,2.2106,1.00,flat
12.0106,1.7500,-0.0500,-0.4400,0.0736,-0.0375,0.2656,3.3776,2.2084,1.00,flat
12.0848,1.7400,0.0000,-0.4700,0.0742,-0.0343,0.2737,3.4129,2.2061,1.00,flat
12.1594,1.6900,0.0000,-0.4400,0.0740,-0.0318,0.2826,3.4484,2.2038,1.00,flat
12.2356,1.7200,0.0000,-0.4100,0.0726,-0.0315,0.2912,3.4843,2.2014,1.00,flat
12.3138,1.7300,0.0000,-0.4000,0.0796,-0.0312,0.2920,3.5200,2.1985,1.00,flat
12.3890,1.6800,0.0000,-0.3700,0.0789,-0.0390,0.2784,3.5536,2.1949,1.00,flat
12.4662,1.7300,0.0000,-0.3600,0.0791,-0.0511,0.2631,3.5872,2.1910,1.00,flat
12.5447,1.7400,-0.0500,-0.2900,0.0815,-0.0626,0.2507,3.6208,2.1865,1.00,flat
12.6172,1.6900,-0.0500,-0.2600,0.0825,-0.0709,0.2441,3.6544,2.1817,1.00,flat
12.6907,1.7200,-0.0500,-0.2500,0.0790,-0.0737,0.2441,3.6881,2.1766,1.00,flat
12.7647,1.7300,-0.0500,-0.2200,0.0741,-0.0701,0.2502,3.7226,2.1712,1.00,flat
12.8377,1.6800,-0.1000,-0.1700,0.0693,-0.0614,0.2613,3.7575,2.1658,1.00,flat
12.9148,1.7300,-0.0500,-0.2000,0.0644,-0.0502,0.2747,3.7925,2.1604,1.00,flat
12.9936,1.7400,-0.1000,-0.1500,0.0618,-0.0410,0.2886,3.8279,2.1549,1.00,flat
13.0659,1.6900,-0.1500,-0.1000,0.0546,-0.0292,0.2985,3.8633,2.1497,1.00,flat
13.1469,1.7200,-0.1500,-0.0700,0.0460,-0.0208,0.2936,3.8965,2.1450,1.00,flat
13.2287,1.7500,-0.2000,-0.0200,0.0486,-0.0295,0.2845,3.9289,2.1403,1.00,flat
13.3061,1.6800,-0.2000,-0.0100,0.0464,-0.0394,0.2745,3.9614,2.1359,1.00,flat
13.3871,1.7300,-0.2500,0.0400,0.0396,-0.0473,0.2656,3.9941,2.1317,1.00,flat
13.4717,1.7600,-0.2500,0.0500,0.0314,-0.0564,0.2598,4.0266,2.1275,1.00,flat
13.5507,1.6900,-0.2500,0.0400,0.0272,-0.0657,0.2578,4.0592,2.1230,0.10,flat
13.6314,1.7400,-0.2500,0.0500,0.0252,-0.0725,0.2603,4.0920,2.1182,0.10,flat
13.7099,1.7500,-0.3000,0.1200,0.0251,-0.0763,0.2663,4.1252,2.1132,0.10,flat
13.7794,1.7000,-0.3000,0.1100,0.0179,-0.0758,0.2751,4.1590,2.1083,0.10,flat
13.8525,1.7100,-0.3500,0.1600,0.0040,-0.0743,0.2857,4.1931,2.1033,0.10,flat
13.9237,1.6400,-0.3000,0.1100,-0.0026,-0.0714,0.2935,4.2273,2.0980,0.10,flat
13.9970,1.6500,-0.4000,0.2000,0.0275,-0.0523,0.2919,4.2611,2.0914,0.10,flat
14.0682,1.6000,-0.3000,0.1100,0.0085,-0.0642,0.2783,4.2934,2.0861,0.10,flat
14.1442,1.5900,-0.4000,0.2000,0.0032,-0.0708,0.2644,4.3255,2.0804,0.10,flat
14.2197,1.6000,-0.3500,0.1500,0.0055,-0.0714,0.2539,4.3576,2.0746,0.10,flat
14.2960,1.6100,-0.3500,0.1600,0.0063,-0.0679,0.2491,4.3898,2.0688,0.10,flat
14.3684,1.6000,-0.4500,0.2500,0.0047,-0.0603,0.2510,4.4226,2.0630,0.10,flat
14.4406,1.5500,-0.3500,0.1600,0.0004,-0.0474,0.2589,4.4563,2.0571,0.10,flat
14.5138,1.5200,-0.4000,0.1900,-0.0049,-0.0299,0.2716,4.4904,2.0510,0.10,flat
14.5924,1.5500,-0.4000,0.2000,-0.0094,-0.0083,0.2858,4.5250,2.0447,0.10,flat
14.6704,1.5400,-0.3500,0.1500,-0.0135,0.0138,0.2995,4.5599,2.0384,0.10,flat
14.7487,1.5500,-0.4500,0.2400,-0.0015,0.0115,0.3014,4.5932,2.0315,0.10,flat
14.8292,1.5600,-0.4500,0.2500,-0.0057,0.0228,0.2924,4.6254,2.0249,0.10,flat
14.9108,1.5700,-0.3500,0.1600,-0.0057,0.0225,0.2830,4.6572,2.0183,0.10,flat
14.9905,1.5600,-0.4500,0.2500,-0.0069,0.0148,0.2733,4.6886,2.0118,0.10,flat
15.0662,1.5300,-0.3500,0.1600,-0.0121,0.0061,0.2654,4.7197,2.0054,0.10,flat
15.1475,1.5600,-0.3500,0.1700,-0.0142,-0.0055,0.2606,4.7505,1.9989,0.10,flat
15.2222,1.4900,-0.3500,0.1600,-0.0087,-0.0202,0.2593,4.7810,1.9920,0.10,flat
15.2987,1.4800,-0.4000,0.2100,-0.0034,-0.0318,0.2628,4.8116,1.9848,0.10,flat
15.3703,1.4300,-0.3500,0.1600,-0.0038,-0.0382,0.2706,4.8426,1.9777,0.10,flat
15.4389,1.3000,-0.3500,0.1500,-0.0054,-0.0407,0.2808,4.8739,1.9704,0.10,flat
15.5059,1.2300,-0.3500,0.1600,-0.0104,-0.0456,0.2920,4.9056,1.9632,0.10,flat
15.5780,1.2000,-0.3500,0.1700,-0.0276,-0.0423,0.3011,4.9375,1.9561,0.10,flat
15.6514,1.1500,-0.3000,0.1200,-0.0113,-0.0286,0.2966,4.9691,1.9487,0.10,flat
15.7262,1.1400,-0.3500,0.1700,-0.0174,-0.0340,0.2853,4.9995,1.9421,0.10,flat
15.8024,1.1100,-0.3000,0.1400,-0.0180,-0.0369,0.2751,5.0297,1.9357,0.10,flat
15.8769,1.0800,-0.3000,0.1500,-0.0157,-0.0341,0.2682,5.0594,1.9295,0.10,flat
15.9478,1.0100,-0.3000,0.1400,-0.0159,-0.0262,0.2668,5.0889,1.9236,0.10,flat
16.0256,1.0200,-0.3000,0.1500,-0.0153,-0.0099,0.2718,5.1187,1.9179,0.10,flat
16.0983,0.9500,-0.3000,0.1600,-0.0214,0.0090,0.2820,5.1490,1.9125,0.10,flat
16.1701,0.9000,-0.3000,0.1900,-0.0282,0.0322,0.2951,5.1798,1.9069,0.10,flat
16.2425,0.8900,-0.3000,0.1800,-0.0340,0.0584,0.3078,5.2109,1.9013,0.10,flat
16.3155,0.8800,-0.2500,0.1700,-0.0027,0.0492,0.3120,5.2405,1.8946,0.10,flat
16.3952,0.9100,-0.2500,0.1800,0.0081,0.0489,0.3117,5.2695,1.8885,0.10,flat
16.4867,1.0400,-0.2500,0.1900,0.0036,0.0488,0.3055,5.2975,1.8827,0.10,flat
16.5695,1.0700,-0.2500,0.2000,0.0040,0.0421,0.2985,5.3251,1.8769,0.10,flat
16.6470,1.0400,-0.2500,0.2100,0.0047,0.0344,0.2918,5.3521,1.8711,0.10,flat
16.7353,1.1500,-0.2000,0.1800,0.0099,0.0246,0.2862,5.3787,1.8650,0.10,flat
16.8216,1.2600,-0.2500,0.2300,0.0170,0.0158,0.2827,5.4051,1.8587,0.10,flat
16.9050,1.2300,-0.2000,0.2000,0.0230,0.0104,0.2824,5.4319,1.8520,0.10,flat
16.9895,1.2800,-0.2000,0.1900,0.0251,0.0125,0.2860,5.4592,1.8453,0.10,flat
17.0652,1.2300,-0.1500,0.1400,0.0272,0.0208,0.2922,5.4869,1.8386,0.10,flat
17.1398,1.2000,-0.1500,0.1500,0.0262,0.0341,0.2994,5.5149,1.8320,0.10,flat
17.2146,1.1500,-0.1500,0.1400,0.0255,0.0448,0.3062,5.5431,1.8255,0.10,flat
17.2872,1.1200,-0.1500,0.1700,0.0075,0.0396,0.3049,5.5703,1.8197,0.10,flat
17.3617,1.0900,-0.1000,0.1200,0.0073,0.0370,0.2930,5.5967,1.8138,0.10,flat
17.4368,1.0600,-0.1000,0.1300,0.0070,0.0299,0.2809,5.6229,1.8081,0.10,flat
17.5094,0.9900,-0.1000,0.1400,0.0099,0.0207,0.2710,5.6491,1.8027,0.10,flat
17.5877,1.0200,-0.0500,0.0900,0.0154,0.0143,0.2654,5.6753,1.7977,0.10,flat
17.6678,0.9700,-0.0500,0.1000,0.0161,0.0110,0.2646,5.7012,1.7933,0.10,flat
17.7461,1.0200,-0.0500,0.1300,0.0120,0.0121,0.2687,5.7273,1.7895,0.10,flat
17.8236,0.9700,-0.0500,0.1200,0.0020,0.0170,0.2767,5.7536,1.7862,0.10,flat
17.9004,0.9800,-0.0500,0.1300,-0.0068,0.0271,0.2878,5.7804,1.7829,0.10,flat
17.9859,1.0700,-0.0500,0.1400,-0.0102,0.0421,0.2997,5.8076,1.7796,0.10,flat
18.0635,1.0200,0.0000,0.0900,0.0029,0.0425,0.3078,5.8343,1.7756,0.10,flat
18.1512,1.1700,0.0000,0.1000,0.0035,0.0378,0.3060,5.8598,1.7721,0.10,flat
18.2353,1.2200,0.0000,0.1100,0.0006,0.0308,0.3008,5.8845,1.7690,0.10,flat
18.3187,1.2900,0.0000,0.1200,0.0015,0.0199,0.2942,5.9089,1.7661,0.10,flat
18.4024,1.3200,0.0000,0.1300,0.0035,0.0073,0.2865,5.9331,1.7636,0.10,flat
18.4896,1.3700,0.0000,0.1400,0.0101,-0.0061,0.2795,5.9572,1.7612,0.10,flat
18.5641,1.3200,0.0000,0.1500,0.0137,-0.0153,0.2753,5.9817,1.7591,0.10,flat
18.6400,1.2900,0.0000,0.1600,0.0184,-0.0210,0.2751,6.0065,1.7571,0.10,flat
18.7244,1.3400,0.0500,0.1100,0.0207,-0.0200,0.2798,6.0320,1.7552,0.10,flat
