Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,55.53
Collisions,3
Min_Dist,0.273
Actual_Path,20.01
AStar_Path,16.78
RMS_Vx,0.14801
RMS_Vy,0.04598
RMS_Yaw,0.07219
Jerk_Vx,0.05248
Jerk_Vy,0.03790
Jerk_Yaw,0.05314
RMS_Roll,0.14594
RMS_Pitch,0.12723

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.7753,0.2000,0.1000,0.9300,-0.0066,0.0832,0.2916,0.0151,0.0384,1.00,flat
1.8410,0.2000,0.0500,0.9200,-0.0058,0.0874,0.2987,0.0168,0.0425,1.00,flat
1.9088,0.2900,0.0500,0.8700,-0.0029,0.0893,0.3043,0.0182,0.0460,1.00,flat
1.9753,0.4400,0.1000,0.8000,0.0109,0.0782,0.3037,0.0186,0.0473,1.00,flat
2.0422,0.6100,0.1000,0.7900,0.0102,0.0707,0.3005,0.0188,0.0495,1.00,flat
2.1101,0.7800,0.1500,0.7200,0.0108,0.0562,0.2975,0.0195,0.0526,1.00,flat
2.1797,0.8900,0.1500,0.6900,0.0110,0.0380,0.2938,0.0206,0.0569,1.00,flat
2.2508,1.0400,0.1500,0.6600,0.0093,0.0180,0.2892,0.0223,0.0625,1.00,flat
2.3221,1.1900,0.1500,0.6300,0.0061,-0.0031,0.2837,0.0245,0.0698,1.00,flat
2.3996,1.3400,0.1500,0.6000,-0.0003,-0.0241,0.2784,0.0272,0.0786,1.00,flat
2.4737,1.4900,0.1500,0.5700,-0.0116,-0.0454,0.2741,0.0305,0.0891,1.00,flat
2.5483,1.6200,0.1500,0.5400,-0.0279,-0.0665,0.2715,0.0346,0.1013,1.00,flat
2.6208,1.7500,0.1500,0.4900,-0.0487,-0.0860,0.2709,0.0393,0.1152,1.00,flat
2.6880,1.8800,0.1000,0.5200,-0.0720,-0.1033,0.2722,0.0445,0.1305,1.00,flat
2.7537,2.0100,0.1000,0.4700,-0.0950,-0.1206,0.2754,0.0501,0.1468,1.00,flat
2.8141,2.0000,0.0500,0.4600,-0.1104,-0.1348,0.2773,0.0564,0.1633,1.00,flat
2.8783,1.9700,0.0500,0.3900,-0.0987,-0.1333,0.2723,0.0651,0.1797,1.00,flat
2.9436,1.9200,0.0000,0.4000,-0.0859,-0.1318,0.2652,0.0756,0.1965,1.00,flat
3.0082,2.0100,0.0000,0.3700,-0.0841,-0.1379,0.2533,0.0875,0.2143,1.00,flat
3.0696,2.0000,-0.0500,0.3600,-0.0774,-0.1389,0.2445,0.1012,0.2329,1.00,flat
3.1323,1.9500,-0.1000,0.3500,-0.0676,-0.1348,0.2400,0.1168,0.2525,1.00,flat
3.1956,2.0000,-0.1000,0.3200,-0.0569,-0.1238,0.2405,0.1345,0.2732,1.00,flat
3.2572,1.9900,-0.1000,0.2700,-0.0444,-0.1039,0.2466,0.1545,0.2954,1.00,flat
3.3202,1.9000,-0.1500,0.2800,-0.0294,-0.0768,0.2581,0.1766,0.3190,1.00,flat
3.3871,2.0100,-0.1500,0.2700,-0.0211,-0.0467,0.2719,0.1998,0.3431,1.00,flat
3.4510,1.9200,-0.1500,0.2400,-0.0173,-0.0190,0.2853,0.2235,0.3676,1.00,flat
3.5200,2.0100,-0.1500,0.2300,0.0041,-0.0159,0.2939,0.2464,0.3887,1.00,flat
3.5859,1.9400,-0.1500,0.2000,0.0090,-0.0086,0.2925,0.2687,0.4086,1.00,flat
3.6536,2.0100,-0.1000,0.1300,0.0019,-0.0005,0.2833,0.2905,0.4293,1.00,flat
3.7176,1.9600,-0.2000,0.2000,-0.0005,-0.0023,0.2715,0.3124,0.4509,1.00,flat
3.7845,2.0100,-0.1500,0.1500,-0.0015,-0.0114,0.2585,0.3347,0.4733,1.00,flat
3.8492,2.0000,-0.2000,0.1600,-0.0035,-0.0238,0.2478,0.3574,0.4964,1.00,flat
3.9136,2.0100,-0.1500,0.1100,-0.0058,-0.0372,0.2423,0.3807,0.5203,1.00,flat
3.9772,2.0000,-0.2000,0.1400,-0.0103,-0.0475,0.2431,0.4047,0.5452,1.00,flat
4.0424,1.8900,-0.1500,0.0900,-0.0191,-0.0531,0.2499,0.4294,0.5711,1.00,flat
4.1099,2.0000,-0.2500,0.1600,-0.0280,-0.0575,0.2604,0.4545,0.5975,1.00,flat
4.1759,2.0100,-0.2000,0.1100,-0.0344,-0.0598,0.2716,0.4796,0.6242,1.00,flat
4.2405,2.0000,-0.2500,0.1400,-0.0423,-0.0646,0.2824,0.5049,0.6511,1.00,flat
4.3040,2.0100,-0.2000,0.0900,-0.0422,-0.0657,0.2886,0.5306,0.6778,1.00,flat
4.3681,1.9800,-0.2500,0.1200,-0.0067,-0.0440,0.2838,0.5577,0.7033,1.00,flat
4.4349,2.0100,-0.2000,0.0500,-0.0170,-0.0604,0.2669,0.5822,0.7286,1.00,flat
4.4996,1.9800,-0.2500,0.0800,-0.0174,-0.0687,0.2520,0.6077,0.7538,1.00,flat
4.5657,2.0100,-0.2000,0.0300,-0.0132,-0.0700,0.2432,0.6344,0.7793,1.00,flat
4.6293,1.9800,-0.2500,0.0600,-0.0090,-0.0659,0.2420,0.6619,0.8055,1.00,flat
4.6953,2.0100,-0.2000,0.0300,-0.0047,-0.0559,0.2475,0.6906,0.8326,1.00,flat
4.7606,1.9600,-0.2500,0.0400,0.0001,-0.0404,0.2584,0.7200,0.8602,1.00,flat
4.8286,2.0100,-0.2000,-0.0100,0.0046,-0.0242,0.2717,0.7498,0.8882,1.00,flat
4.8932,1.9200,-0.2000,-0.0200,0.0086,-0.0106,0.2852,0.7799,0.9163,1.00,flat
4.9630,2.0100,-0.2000,-0.0300,0.0130,0.0008,0.2976,0.8101,0.9447,1.00,flat
5.0313,2.0000,-0.2000,-0.0400,0.0230,0.0097,0.2911,0.8377,0.9683,1.00,flat
5.0970,1.9900,-0.2500,-0.0300,0.0279,0.0218,0.2805,0.8651,0.9923,1.00,flat
5.1629,2.0000,-0.2000,-0.0800,0.0346,0.0221,0.2703,0.8929,1.0171,1.00,flat
5.2287,1.9900,-0.2000,-0.1100,0.0381,0.0188,0.2606,0.9210,1.0423,1.00,flat
5.2947,2.0000,-0.1500,-0.1400,0.0371,0.0147,0.2536,0.9497,1.0678,1.00,flat
5.3604,1.9700,-0.1500,-0.1700,0.0356,0.0104,0.2510,0.9792,1.0938,1.00,flat
5.4287,2.0000,-0.1000,-0.2000,0.0358,0.0071,0.2532,1.0093,1.1202,1.00,flat
5.4964,1.9500,-0.1000,-0.2700,0.0361,0.0050,0.2583,1.0396,1.1467,1.00,flat
5.5665,2.0000,-0.0500,-0.3200,0.0386,0.0085,0.2642,1.0698,1.1735,1.00,flat
5.6316,2.0100,0.0000,-0.4100,0.0392,0.0089,0.2717,1.1001,1.2006,1.00,flat
5.6961,2.0000,0.0000,-0.4400,0.0390,0.0063,0.2796,1.1306,1.2278,1.00,flat
5.7622,2.0100,0.1000,-0.5300,0.0519,0.0077,0.2830,1.1615,1.2548,1.00,flat
5.8289,1.9800,0.0500,-0.5600,0.0562,-0.0047,0.2658,1.1897,1.2797,1.00,flat
5.8964,2.0100,0.1500,-0.6500,0.0635,-0.0195,0.2487,1.2186,1.3047,1.00,flat
5.9620,1.9400,0.1000,-0.6200,0.0713,-0.0338,0.2366,1.2478,1.3298,1.00,flat
6.0320,2.0100,0.2000,-0.7100,0.0763,-0.0442,0.2322,1.2772,1.3551,1.00,flat
6.0975,1.9200,0.2000,-0.7600,0.0784,-0.0493,0.2350,1.3068,1.3808,1.00,flat
6.1686,2.0100,0.3000,-0.8700,0.0800,-0.0483,0.2439,1.3368,1.4072,1.00,flat
6.2376,2.0000,0.4000,-0.9800,0.0825,-0.0440,0.2567,1.3671,1.4340,1.00,flat
6.3058,2.0100,0.4500,-1.0900,0.0870,-0.0422,0.2709,1.3977,1.4610,1.00,flat
6.3737,2.0000,0.5000,-1.1400,0.0946,-0.0271,0.2825,1.4284,1.4878,1.00,flat
6.4404,2.0100,0.6000,-1.2700,0.0933,-0.0046,0.2876,1.4588,1.5150,1.00,flat
6.5065,1.9800,0.5000,-1.1800,0.1047,0.0036,0.2798,1.4877,1.5404,1.00,flat
6.5753,2.0100,0.6000,-1.2900,0.1198,0.0020,0.2678,1.5163,1.5654,1.00,flat
6.6423,1.9800,0.6000,-1.2600,0.1282,0.0021,0.2556,1.5452,1.5912,1.00,flat
6.7099,2.0100,0.6000,-1.2500,0.1326,0.0018,0.2467,1.5748,1.6173,1.00,flat
6.7770,2.0000,0.6000,-1.2400,0.1349,0.0003,0.2436,1.6053,1.6435,1.00,flat
6.8444,1.9300,0.6000,-1.2100,0.1347,0.0000,0.2465,1.6368,1.6701,1.00,flat
6.9177,1.9400,0.6000,-1.2000,0.1362,-0.0001,0.2533,1.6686,1.6971,1.00,flat
6.9928,1.9900,0.6500,-1.2500,0.1416,-0.0020,0.2620,1.7007,1.7243,1.00,flat
7.0622,1.9800,0.5000,-1.1000,0.1486,-0.0044,0.2716,1.7331,1.7517,1.00,flat
7.1302,2.0100,0.6500,-1.2500,0.1545,-0.0073,0.2805,1.7659,1.7792,1.00,flat
7.1983,2.0000,0.6000,-1.1800,0.1491,-0.0199,0.2763,1.7965,1.8052,1.00,flat
7.2660,2.0100,0.5000,-1.0700,0.1549,-0.0262,0.2618,1.8272,1.8289,1.00,flat
7.3316,1.9800,0.5500,-1.1000,0.1577,-0.0353,0.2469,1.8589,1.8519,1.00,flat
7.4000,2.0100,0.5000,-1.0500,0.1582,-0.0422,0.2353,1.8921,1.8741,1.00,flat
7.4680,2.0000,0.4500,-0.9800,0.1569,-0.0440,0.2303,1.9267,1.8958,1.00,flat
7.5352,2.0100,0.3500,-0.8700,0.1536,-0.0400,0.2323,1.9633,1.9174,1.00,flat
7.6016,1.9600,0.3000,-0.8000,0.1477,-0.0312,0.2393,2.0013,1.9392,1.00,flat
7.6743,1.9700,0.3000,-0.8100,0.1423,-0.0179,0.2494,2.0398,1.9611,1.00,flat
7.7464,2.0000,0.2500,-0.7600,0.1424,-0.0016,0.2604,2.0785,1.9831,1.00,flat
7.8134,2.0100,0.2000,-0.7100,0.1471,0.0111,0.2714,2.1174,2.0051,1.00,flat
7.8787,2.0000,0.1000,-0.6200,0.1563,0.0404,0.2760,2.1554,2.0258,1.00,flat
7.9457,2.0100,0.0500,-0.5900,0.1810,0.0421,0.2719,2.1902,2.0424,1.00,flat
8.0125,1.9400,0.0500,-0.6000,0.1822,0.0441,0.2630,2.2259,2.0588,1.00,flat
8.0830,1.9700,0.0000,-0.5500,0.1799,0.0359,0.2538,2.2620,2.0743,1.00,flat
8.1526,2.0000,-0.0500,-0.5000,0.1718,0.0220,0.2458,2.2987,2.0885,1.00,flat
8.2196,2.0100,-0.0500,-0.4900,0.1595,0.0067,0.2409,2.3362,2.1013,1.00,flat
8.2865,1.9400,-0.1000,-0.4200,0.1477,-0.0075,0.2402,2.3744,2.1132,1.00,flat
8.3582,1.9700,-0.1000,-0.4300,0.1352,-0.0185,0.2433,2.4130,2.1246,1.00,flat
8.4298,2.0000,-0.1500,-0.3600,0.1225,-0.0278,0.2484,2.4519,2.1360,1.00,flat
8.4977,2.0100,-0.1500,-0.3700,0.1105,-0.0307,0.2545,2.4908,2.1476,1.00,flat
8.5634,2.0000,-0.2000,-0.3200,0.0990,-0.0279,0.2618,2.5299,2.1594,1.00,flat
8.6299,1.9500,-0.1500,-0.3500,0.0855,-0.0282,0.2699,2.5692,2.1712,1.00,flat
8.7009,1.9800,-0.2000,-0.3000,0.0943,-0.0152,0.2669,2.6078,2.1810,1.00,flat
8.7723,2.0100,-0.2500,-0.2700,0.0844,-0.0210,0.2515,2.6452,2.1901,1.00,flat
8.8376,2.0000,-0.2500,-0.3000,0.0788,-0.0269,0.2375,2.6833,2.1983,1.00,flat
8.9061,2.0100,-0.3000,-0.2500,0.0752,-0.0299,0.2291,2.7222,2.2057,1.00,flat
8.9756,1.9800,-0.2500,-0.3200,0.0708,-0.0269,0.2278,2.7622,2.2126,1.00,flat
9.0447,2.0100,-0.2500,-0.3700,0.0668,-0.0152,0.2334,2.8037,2.2188,1.00,flat
9.1113,2.0000,-0.3500,-0.3200,0.0649,0.0044,0.2448,2.8466,2.2246,1.00,flat
9.1776,2.0100,-0.3000,-0.4100,0.0602,0.0255,0.2589,2.8902,2.2303,1.00,flat
9.2431,2.0000,-0.2500,-0.4800,0.0531,0.0442,0.2728,2.9341,2.2359,1.00,flat
9.3079,1.9700,-0.2000,-0.5300,0.0542,0.0563,0.2824,2.9771,2.2407,1.00,flat
9.3762,2.0000,-0.2000,-0.5600,0.0858,0.0465,0.2828,3.0153,2.2426,1.00,flat
9.4434,2.0100,-0.1500,-0.6300,0.0886,0.0438,0.2750,3.0531,2.2447,1.00,flat
9.5084,2.0000,-0.2500,-0.5400,0.0867,0.0345,0.2647,3.0908,2.2467,1.00,flat
9.5758,2.0100,-0.2000,-0.5900,0.0853,0.0185,0.2551,3.1287,2.2484,1.00,flat
9.6438,2.0000,-0.1500,-0.6200,0.0807,0.0010,0.2474,3.1672,2.2498,1.00,flat
9.7103,2.0100,-0.2000,-0.5700,0.0757,-0.0158,0.2430,3.2064,2.2507,1.00,flat
9.7764,2.0000,-0.2000,-0.5600,0.0719,-0.0306,0.2427,3.2462,2.2512,1.00,flat
9.8433,2.0100,-0.1000,-0.6300,0.0679,-0.0424,0.2467,3.2863,2.2514,1.00,flat
9.9102,2.0000,-0.1000,-0.6000,0.0624,-0.0515,0.2535,3.3265,2.2517,1.00,flat
9.9788,2.0100,-0.1500,-0.5500,0.0556,-0.0624,0.2627,3.3670,2.2520,1.00,flat
10.0450,2.0000,-0.2000,-0.4800,0.0472,-0.0756,0.2730,3.4078,2.2524,1.00,flat
10.1113,2.0100,-0.2000,-0.4500,0.0469,-0.0847,0.2794,3.4485,2.2522,1.00,flat
10.1783,1.9600,-0.1500,-0.4800,0.0842,-0.0688,0.2743,3.4885,2.2496,1.00,flat
10.2490,1.9900,-0.2000,-0.4300,0.0755,-0.0824,0.2560,3.5267,2.2475,1.00,flat
10.3215,2.0000,-0.2000,-0.4400,0.0709,-0.0929,0.2407,3.5650,2.2447,1.00,flat
10.3884,2.0100,-0.2500,-0.3500,0.0686,-0.0980,0.2326,3.6038,2.2409,1.00,flat
10.4535,2.0000,-0.2500,-0.3400,0.0686,-0.0948,0.2325,3.6435,2.2362,1.00,flat
10.5197,1.9900,-0.3000,-0.2700,0.0687,-0.0834,0.2395,3.6844,2.2308,1.00,flat
10.5867,2.0000,-0.3500,-0.2000,0.0643,-0.0679,0.2513,3.7262,2.2252,1.00,flat
10.6528,2.0100,-0.3500,-0.1700,0.0554,-0.0523,0.2656,3.7685,2.2194,1.00,flat
10.7203,2.0000,-0.4500,-0.0600,0.0489,-0.0290,0.2793,3.8109,2.2135,1.00,flat
10.7882,2.0100,-0.4500,-0.0500,0.0439,-0.0069,0.2918,3.8535,2.2075,1.00,flat
10.8563,1.9800,-0.4000,-0.0800,0.0602,-0.0172,0.2923,3.8912,2.2007,1.00,flat
10.9258,1.9900,-0.4500,-0.0100,0.0598,-0.0226,0.2856,3.9286,2.1943,1.00,flat
10.9948,2.0000,-0.5000,0.0400,0.0583,-0.0320,0.2751,3.9658,2.1880,1.00,flat
11.0625,2.0100,-0.5500,0.0900,0.0533,-0.0437,0.2634,4.0024,2.1814,1.00,flat
11.1315,1.9800,-0.4500,0.0000,0.0497,-0.0546,0.2537,4.0388,2.1745,0.10,flat
11.2019,2.0100,-0.5000,0.0500,0.0516,-0.0601,0.2486,4.0755,2.1672,0.10,flat
11.2718,2.0000,-0.6500,0.2000,0.0591,-0.0604,0.2484,4.1127,2.1597,0.10,flat
11.3392,2.0100,-0.6000,0.1700,0.0651,-0.0594,0.2511,4.1504,2.1521,0.10,flat
11.4054,1.9600,-0.5500,0.1400,0.0638,-0.0534,0.2557,4.1884,2.1445,0.10,flat
11.4779,1.9900,-0.6000,0.1900,0.0557,-0.0395,0.2623,4.2269,2.1370,0.10,flat
11.5493,2.0000,-0.6500,0.2600,0.0441,-0.0245,0.2704,4.2656,2.1296,0.10,flat
11.6207,2.0100,-0.6000,0.2100,0.0431,-0.0076,0.2686,4.3038,2.1216,0.10,flat
11.6974,1.9600,-0.5000,0.1200,0.0342,-0.0032,0.2534,4.3410,2.1137,0.10,flat
11.7741,1.9900,-0.5500,0.1700,0.0339,-0.0037,0.2401,4.3785,2.1057,0.10,flat
11.8499,2.0000,-0.6000,0.2200,0.0359,-0.0055,0.2314,4.4164,2.0977,0.10,flat
11.9241,2.0100,-0.7000,0.3300,0.0331,-0.0049,0.2286,4.4547,2.0901,0.10,flat
11.9938,2.0000,-0.6000,0.2400,0.0209,-0.0015,0.2310,4.4934,2.0830,0.10,flat
12.0635,2.0100,-0.6000,0.2500,0.0051,0.0091,0.2378,4.5327,2.0760,0.10,flat
12.1357,2.0000,-0.5500,0.2000,-0.0062,0.0291,0.2479,4.5725,2.0687,0.10,flat
12.2044,2.0100,-0.6000,0.2500,-0.0156,0.0566,0.2597,4.6127,2.0611,0.10,flat
12.2710,2.0000,-0.6500,0.3200,0.0039,0.0615,0.2643,4.6523,2.0529,0.10,flat
12.3403,2.0100,-0.6500,0.3100,0.0250,0.0581,0.2644,4.6911,2.0446,0.10,flat
12.4070,1.9600,-0.5500,0.2200,0.0038,0.0544,0.2572,4.7288,2.0373,0.10,flat
12.4798,1.9900,-0.6000,0.2900,-0.0152,0.0375,0.2492,4.7662,2.0302,0.10,flat
12.5546,2.0000,-0.6500,0.3400,-0.0315,0.0113,0.2410,4.8035,2.0236,0.10,flat
12.6271,2.0100,-0.6500,0.3500,-0.0462,-0.0200,0.2332,4.8405,2.0173,0.10,flat
12.7003,2.0000,-0.6500,0.3400,-0.0592,-0.0520,0.2269,4.8772,2.0111,0.10,flat
12.7671,1.9900,-0.5500,0.2300,-0.0682,-0.0808,0.2231,4.9141,2.0050,0.10,flat
12.8335,2.0000,-0.6500,0.3200,-0.0719,-0.1059,0.2237,4.9513,1.9988,0.10,flat
12.8991,2.0100,-0.7000,0.3700,-0.0788,-0.1234,0.2283,4.9889,1.9927,0.10,flat
12.9636,2.0000,-0.6000,0.2600,-0.0879,-0.1368,0.2359,5.0269,1.9865,0.10,flat
13.0287,2.0100,-0.6000,0.2500,-0.1142,-0.1429,0.2467,5.0652,1.9806,0.10,flat
13.0941,2.0000,-0.5500,0.2000,-0.1094,-0.1384,0.2540,5.1031,1.9740,0.10,flat
13.1581,2.0100,-0.6500,0.2900,-0.0822,-0.1275,0.2597,5.1412,1.9671,0.10,flat
13.2228,2.0000,-0.7000,0.3200,-0.0326,-0.1073,0.2645,5.1792,1.9598,0.10,flat
13.2890,2.0100,-0.6500,0.2700,-0.0489,-0.1160,0.2542,5.2158,1.9542,0.10,flat
13.3531,1.9800,-0.6000,0.2000,-0.0575,-0.1151,0.2484,5.2525,1.9488,0.10,flat
13.4198,2.0100,-0.6000,0.1900,-0.0626,-0.1026,0.2500,5.2902,1.9434,0.10,flat
13.4838,2.0000,-0.7000,0.2800,-0.0697,-0.0832,0.2573,5.3288,1.9380,0.10,flat
13.5511,2.0100,-0.6000,0.1700,-0.0821,-0.0635,0.2679,5.3678,1.9327,0.10,flat
13.6159,1.9600,-0.5500,0.1000,-0.0855,-0.0296,0.2783,5.4073,1.9271,0.10,flat
13.6880,1.9900,-0.5500,0.0900,-0.0889,0.0092,0.2876,5.4472,1.9215,0.10,flat
13.7622,2.0000,-0.6500,0.1800,-0.0609,0.0186,0.2884,5.4861,1.9148,0.10,flat
13.8324,2.0100,-0.6500,0.1700,-0.0298,0.0207,0.2889,5.5247,1.9079,0.10,flat
13.9045,2.0000,-0.6000,0.1000,-0.0394,0.0368,0.2773,5.5622,1.9019,0.10,flat
13.9744,1.9700,-0.5000,0.0100,-0.0360,0.0413,0.2683,5.5994,1.8956,0.10,flat
14.0462,2.0000,-0.5500,0.0600,-0.0215,0.0400,0.2633,5.6369,1.8889,0.10,flat
14.1192,2.0100,-0.6000,0.1300,0.0014,0.0383,0.2634,5.6748,1.8819,0.10,flat
14.1859,2.0000,-0.5500,0.0800,0.0257,0.0415,0.2663,5.7133,1.8748,0.10,flat
14.2526,1.9900,-0.4500,-0.0100,0.0458,0.0484,0.2692,5.7522,1.8680,0.10,flat
14.3198,2.0000,-0.4500,0.0000,0.0620,0.0620,0.2716,5.7915,1.8615,0.10,flat
14.3841,2.0100,-0.5000,0.0700,0.0761,0.0838,0.2740,5.8311,1.8552,0.10,flat
14.4488,2.0000,-0.4500,0.0200,0.0731,0.0872,0.2743,5.8703,1.8492,0.10,flat
14.5143,1.9500,-0.4000,-0.0100,0.0613,0.0723,0.2688,5.9089,1.8434,0.10,flat
14.5814,2.0000,-0.3500,-0.0400,0.0778,0.0624,0.2571,5.9475,1.8376,0.10,flat
14.6465,2.0100,-0.4000,0.0300,0.0897,0.0476,0.2506,5.9862,1.8320,0.10,flat
14.7099,2.0000,-0.3500,0.0200,0.1000,0.0340,0.2494,6.0253,1.8269,0.10,flat
14.7753,1.9500,-0.3000,-0.0100,0.1029,0.0259,0.2536,6.0649,1.8225,0.10,flat
14.8424,1.9800,-0.3000,0.0200,0.0917,0.0205,0.2607,6.1050,1.8185,0.10,flat
14.9077,1.9900,-0.3000,0.0500,0.0739,0.0215,0.2700,6.1456,1.8150,0.10,flat
14.9716,2.0000,-0.3500,0.1600,0.0570,0.0310,0.2802,6.1867,1.8114,0.10,flat
15.0389,2.0100,-0.3500,0.1900,0.0558,0.0362,0.2867,6.2277,1.8074,0.10,flat
15.1063,1.9400,-0.3500,0.2200,0.0825,0.0356,0.2881,6.2685,1.8028,0.10,flat
15.1743,1.9500,-0.3500,0.2500,0.0726,0.0392,0.2798,6.3081,1.7989,0.10,flat
15.2426,1.9800,-0.3500,0.3200,0.0625,0.0363,0.2714,6.3472,1.7952,0.10,flat
15.3096,2.0100,-0.3500,0.3900,0.0545,0.0298,0.2639,6.3860,1.7918,0.10,flat
15.3756,2.0000,-0.4000,0.4600,0.0479,0.0242,0.2594,6.4248,1.7884,0.10,flat
15.4461,1.9500,-0.3500,0.4300,0.0431,0.0250,0.2596,6.4638,1.7851,0.10,flat
15.5193,1.9800,-0.3500,0.5000,0.0442,0.0263,0.2637,6.5032,1.7817,0.10,flat
15.5937,2.0100,-0.4000,0.6100,0.0396,0.0347,0.2687,6.5432,1.7785,0.10,flat
15.6667,2.0000,-0.4500,0.7200,0.0347,0.0419,0.2733,6.5835,1.7756,0.10,flat
15.7356,2.0100,-0.4500,0.7500,0.0283,0.0542,0.2777,6.6242,1.7728,0.10,flat
15.8030,1.9600,-0.4000,0.7600,0.0230,0.0705,0.2823,6.6651,1.7702,0.10,flat
15.8726,1.9900,-0.4000,0.7900,0.0013,0.0646,0.2776,6.7051,1.7683,0.10,flat
15.9402,2.0000,-0.4000,0.8400,0.0144,0.0679,0.2653,6.7448,1.7663,0.10,flat
16.0071,2.0100,-0.4500,0.9300,0.0199,0.0633,0.2557,6.7843,1.7651,0.10,flat
16.0741,1.9600,-0.4000,0.9000,0.0153,0.0587,0.2509,6.8236,1.7645,0.10,flat
16.1433,1.9900,-0.4500,0.9900,0.0023,0.0586,0.2508,6.8634,1.7649,0.10,flat
16.2140,2.0000,-0.4500,1.0400,-0.0131,0.0679,0.2542,6.9039,1.7656,0.10,flat
16.2816,2.0100,-0.4500,1.0700,-0.0203,0.0810,0.2573,6.9445,1.7662,0.10,flat
16.3485,2.0000,-0.5000,1.1800,0.0061,0.0841,0.2587,6.9840,1.7660,0.10,flat
16.4164,2.0100,-0.4500,1.1300,0.0269,0.0843,0.2639,7.0240,1.7660,0.10,flat
16.4866,2.0000,-0.4500,1.1600,0.0239,0.0748,0.2605,7.0633,1.7666,0.10,flat
16.5535,2.0100,-0.5000,1.2500,0.0029,0.0619,0.2523,7.1018,1.7678,0.10,flat
16.6196,1.9600,-0.5000,1.2800,-0.0182,0.0485,0.2460,7.1399,1.7696,0.10,flat
16.6920,2.0100,-0.5000,1.2900,-0.0385,0.0295,0.2427,7.1776,1.7718,0.10,flat
16.7628,1.9200,-0.5000,1.3000,-0.0586,0.0114,0.2419,7.2150,1.7743,0.10,flat
16.8378,1.9900,-0.5000,1.3500,-0.0693,-0.0052,0.2432,7.2523,1.7771,0.10,flat
16.9100,2.0000,-0.5000,1.4000,-0.0730,-0.0148,0.2449,7.2900,1.7804,0.10,flat
16.9763,1.9900,-0.5000,1.3900,-0.0724,-0.0237,0.2481,7.3280,1.7838,0.10,flat
