Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,12
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,76.42
Collisions,0
Min_Dist,0.510
Actual_Path,17.06
AStar_Path,16.78
RMS_Vx,0.03631
RMS_Vy,0.02901
RMS_Yaw,0.03802
Jerk_Vx,0.02786
Jerk_Vy,0.02057
Jerk_Yaw,0.03075
RMS_Roll,0.06151
RMS_Pitch,0.08826

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.3451,1.0100,0.0500,0.7800,-0.0553,0.0744,0.2874,0.0303,0.1129,1.00,flat
2.4237,1.1600,0.1000,0.7100,-0.0449,0.0695,0.2963,0.0370,0.1178,1.00,flat
2.5048,1.2500,0.1000,0.6800,-0.0358,0.0596,0.3035,0.0441,0.1231,1.00,flat
2.5883,1.4000,0.1000,0.6500,-0.0502,0.0632,0.3039,0.0511,0.1296,1.00,flat
2.6687,1.5500,0.1500,0.6000,-0.0494,0.0562,0.3000,0.0580,0.1350,1.00,flat
2.7454,1.7000,0.1500,0.5700,-0.0492,0.0446,0.2963,0.0653,0.1409,1.00,flat
2.8231,1.7500,0.1500,0.5400,-0.0484,0.0300,0.2916,0.0734,0.1481,1.00,flat
2.8933,1.7400,0.1500,0.4900,-0.0479,0.0145,0.2850,0.0823,0.1572,1.00,flat
2.9698,1.7500,0.1000,0.5200,-0.0516,0.0010,0.2767,0.0923,0.1686,1.00,flat
3.0427,1.7200,0.1000,0.4700,-0.0601,-0.0092,0.2679,0.1035,0.1823,1.00,flat
3.1185,1.7500,0.0500,0.4800,-0.0716,-0.0167,0.2609,0.1161,0.1984,1.00,flat
3.1951,1.7400,0.1000,0.3900,-0.0825,-0.0234,0.2572,0.1300,0.2164,1.00,flat
3.2764,1.7500,0.0500,0.4200,-0.0918,-0.0289,0.2572,0.1449,0.2355,1.00,flat
3.3546,1.7400,0.0000,0.4100,-0.0969,-0.0347,0.2605,0.1601,0.2551,1.00,flat
3.4283,1.7500,0.0000,0.3800,-0.0982,-0.0410,0.2662,0.1754,0.2744,1.00,flat
3.5046,1.7400,0.0000,0.3500,-0.0996,-0.0485,0.2743,0.1908,0.2938,1.00,flat
3.5760,1.7500,-0.0500,0.3600,-0.0872,-0.0480,0.2745,0.2065,0.3124,1.00,flat
3.6507,1.7600,-0.0500,0.3100,-0.0968,-0.0625,0.2631,0.2209,0.3304,1.00,flat
3.7227,1.7300,-0.0500,0.2800,-0.0984,-0.0740,0.2503,0.2368,0.3485,1.00,flat
3.7973,1.7400,-0.1000,0.3100,-0.0913,-0.0811,0.2385,0.2544,0.3669,1.00,flat
3.8671,1.7300,-0.1000,0.2800,-0.0810,-0.0834,0.2309,0.2737,0.3859,1.00,flat
3.9410,1.7200,-0.0500,0.2100,-0.0725,-0.0810,0.2289,0.2943,0.4058,1.00,flat
4.0120,1.7300,-0.1000,0.2400,-0.0642,-0.0725,0.2329,0.3164,0.4269,1.00,flat
4.0887,1.7400,-0.0500,0.1700,-0.0568,-0.0593,0.2424,0.3397,0.4493,1.00,flat
4.1660,1.7300,-0.1000,0.2200,-0.0510,-0.0418,0.2555,0.3640,0.4724,1.00,flat
4.2400,1.7400,-0.0500,0.1500,-0.0459,-0.0228,0.2698,0.3888,0.4957,1.00,flat
4.3149,1.7300,-0.1000,0.2000,-0.0384,-0.0005,0.2822,0.4137,0.5190,1.00,flat
4.3872,1.7400,-0.1000,0.1900,-0.0131,0.0040,0.2896,0.4378,0.5399,1.00,flat
4.4664,1.7500,-0.1000,0.1800,-0.0118,0.0157,0.2843,0.4599,0.5604,1.00,flat
4.5430,1.7400,-0.1000,0.1700,-0.0083,0.0159,0.2774,0.4823,0.5815,1.00,flat
4.6188,1.7100,-0.0500,0.1000,-0.0054,0.0077,0.2686,0.5047,0.6030,1.00,flat
4.6930,1.7200,-0.1000,0.1500,-0.0043,-0.0034,0.2595,0.5271,0.6249,1.00,flat
4.7705,1.7300,-0.0500,0.0800,-0.0053,-0.0147,0.2529,0.5495,0.6469,1.00,flat
4.8491,1.7200,-0.1000,0.1100,-0.0079,-0.0239,0.2506,0.5722,0.6693,1.00,flat
4.9271,1.7100,-0.1000,0.1000,-0.0116,-0.0295,0.2537,0.5955,0.6925,1.00,flat
5.0229,1.7200,-0.1000,0.0900,-0.0147,-0.0322,0.2615,0.6191,0.7161,1.00,flat
5.1007,1.7300,-0.1000,0.0800,-0.0192,-0.0341,0.2714,0.6430,0.7398,1.00,flat
5.1729,1.7200,-0.1000,0.0700,-0.0247,-0.0376,0.2822,0.6670,0.7637,1.00,flat
5.2494,1.7100,-0.1000,0.0600,-0.0317,-0.0442,0.2925,0.6913,0.7877,1.00,flat
5.3228,1.6800,-0.1000,0.0500,-0.0183,-0.0428,0.2956,0.7162,0.8114,1.00,flat
5.4016,1.7100,-0.1500,0.0800,-0.0014,-0.0453,0.2858,0.7406,0.8342,1.00,flat
5.4756,1.7000,-0.1000,0.0300,-0.0016,-0.0592,0.2701,0.7641,0.8566,1.00,flat
5.5475,1.7100,-0.1000,0.0200,0.0013,-0.0681,0.2572,0.7881,0.8788,1.00,flat
5.6228,1.7000,-0.1000,0.0300,0.0050,-0.0703,0.2507,0.8123,0.9011,1.00,flat
5.6969,1.7100,-0.1000,0.0000,0.0078,-0.0665,0.2510,0.8370,0.9237,1.00,flat
5.7752,1.7200,-0.0500,-0.0500,0.0105,-0.0579,0.2575,0.8623,0.9471,1.00,flat
5.8500,1.7100,-0.1000,-0.0200,0.0118,-0.0464,0.2688,0.8881,0.9710,1.00,flat
5.9239,1.7200,-0.0500,-0.0700,0.0125,-0.0337,0.2822,0.9141,0.9951,1.00,flat
5.9979,1.7100,-0.1000,-0.0400,0.0142,-0.0237,0.2959,0.9403,1.0194,1.00,flat
6.0709,1.7200,-0.0500,-0.0900,0.0106,-0.0115,0.3054,0.9664,1.0441,1.00,flat
6.1468,1.7300,-0.0500,-0.1000,0.0067,-0.0084,0.2998,0.9903,1.0668,1.00,flat
6.2243,1.7200,0.0000,-0.1500,0.0111,-0.0179,0.2895,1.0137,1.0890,1.00,flat
6.3024,1.7300,0.0000,-0.2200,0.0143,-0.0264,0.2773,1.0369,1.1119,1.00,flat
6.3771,1.7200,0.0500,-0.2700,0.0157,-0.0340,0.2660,1.0597,1.1349,1.00,flat
6.4549,1.7300,0.0000,-0.2400,0.0184,-0.0406,0.2584,1.0823,1.1578,1.00,flat
6.5313,1.7200,0.0500,-0.3100,0.0240,-0.0459,0.2558,1.1051,1.1810,1.00,flat
6.6090,1.7300,0.0000,-0.2800,0.0301,-0.0484,0.2591,1.1283,1.2044,1.00,flat
6.6831,1.7200,0.0500,-0.3500,0.0346,-0.0484,0.2678,1.1518,1.2279,1.00,flat
6.7629,1.7100,0.0500,-0.3600,0.0366,-0.0470,0.2790,1.1754,1.2516,1.00,flat
6.8401,1.7000,0.1000,-0.4900,0.0361,-0.0473,0.2910,1.1993,1.2756,1.00,flat
6.9190,1.6900,0.1500,-0.5200,0.0326,-0.0499,0.3012,1.2234,1.2997,1.00,flat
7.0000,1.7000,0.1000,-0.5300,0.0599,-0.0403,0.2966,1.2483,1.3222,1.00,flat
7.0796,1.7100,0.2000,-0.6200,0.0572,-0.0547,0.2825,1.2718,1.3437,1.00,flat
7.1589,1.7200,0.2000,-0.6900,0.0598,-0.0680,0.2679,1.2960,1.3650,1.00,flat
7.2371,1.7300,0.2500,-0.7200,0.0660,-0.0794,0.2566,1.3208,1.3859,1.00,flat
7.3155,1.7200,0.3000,-0.7900,0.0722,-0.0879,0.2512,1.3461,1.4067,1.00,flat
7.3950,1.6900,0.3000,-0.7600,0.0764,-0.0931,0.2525,1.3719,1.4276,1.00,flat
7.4760,1.7200,0.3500,-0.7900,0.0796,-0.0944,0.2596,1.3985,1.4488,1.00,flat
7.5551,1.6700,0.4000,-0.8600,0.0818,-0.0927,0.2708,1.4255,1.4703,1.00,flat
7.6384,1.7200,0.4500,-0.9100,0.0863,-0.0891,0.2836,1.4526,1.4919,1.00,flat
7.7187,1.7300,0.6000,-1.0400,0.0960,-0.0878,0.2959,1.4799,1.5138,1.00,flat
7.7991,1.6800,0.5000,-0.9100,0.1001,-0.0714,0.3004,1.5069,1.5358,1.00,flat
7.8797,1.7300,0.6000,-1.0600,0.0998,-0.0388,0.2963,1.5337,1.5581,1.00,flat
7.9596,1.7200,0.6500,-1.1100,0.1183,-0.0287,0.2860,1.5603,1.5795,1.00,flat
8.0414,1.7300,0.6500,-1.1200,0.1318,-0.0195,0.2747,1.5871,1.6016,1.00,flat
8.1204,1.6600,0.6500,-1.0900,0.1364,-0.0100,0.2654,1.6147,1.6241,1.00,flat
8.2008,1.7100,0.6500,-1.1000,0.1359,-0.0004,0.2607,1.6433,1.6470,1.00,flat
8.2821,1.7200,0.6500,-1.1100,0.1361,0.0092,0.2613,1.6730,1.6706,1.00,flat
8.3598,1.7100,0.6500,-1.1000,0.1385,0.0197,0.2664,1.7035,1.6946,1.00,flat
8.4360,1.7200,0.7000,-1.1500,0.1424,0.0300,0.2737,1.7344,1.7188,1.00,flat
8.5096,1.6900,0.7000,-1.1400,0.1486,0.0390,0.2814,1.7655,1.7431,1.00,flat
8.5864,1.6800,0.6500,-1.0900,0.1573,0.0472,0.2885,1.7970,1.7676,1.00,flat
8.6667,1.6900,0.5500,-1.0000,0.1382,0.0341,0.2904,1.8262,1.7922,1.00,flat
8.7470,1.7000,0.6500,-1.0700,0.1161,0.0157,0.2848,1.8546,1.8161,1.00,flat
8.8251,1.6700,0.5000,-0.9200,0.1260,0.0183,0.2696,1.8841,1.8378,1.00,flat
8.9043,1.6800,0.5000,-0.9100,0.1294,0.0151,0.2557,1.9144,1.8593,1.00,flat
8.9884,1.6700,0.5000,-0.9000,0.1308,0.0133,0.2460,1.9455,1.8805,1.00,flat
9.0670,1.6800,0.5000,-0.8900,0.1290,0.0155,0.2427,1.9774,1.9019,1.00,flat
9.1445,1.6700,0.4000,-0.8000,0.1240,0.0218,0.2457,2.0101,1.9237,1.00,flat
9.2236,1.6800,0.3500,-0.7700,0.1167,0.0315,0.2536,2.0434,1.9459,1.00,flat
9.3049,1.6700,0.3000,-0.7200,0.1107,0.0430,0.2634,2.0770,1.9681,1.00,flat
9.3860,1.7000,0.3000,-0.7300,0.1077,0.0544,0.2733,2.1109,1.9903,1.00,flat
9.4661,1.7100,0.2000,-0.6400,0.1046,0.0695,0.2816,2.1448,2.0125,1.00,flat
9.5437,1.7000,0.1500,-0.6100,0.1327,0.0614,0.2816,2.1751,2.0302,1.00,flat
9.6256,1.6700,0.1000,-0.5600,0.1232,0.0691,0.2715,2.2052,2.0474,1.00,flat
9.7022,1.7000,0.0500,-0.5100,0.1153,0.0627,0.2600,2.2356,2.0639,1.00,flat
9.7783,1.6300,0.0500,-0.5000,0.1078,0.0458,0.2485,2.2660,2.0794,1.00,flat
9.8603,1.6600,0.0000,-0.4500,0.1016,0.0219,0.2396,2.2961,2.0935,1.00,flat
9.9406,1.6700,0.0000,-0.4400,0.0972,-0.0045,0.2360,2.3262,2.1062,1.00,flat
10.0176,1.6400,-0.0500,-0.3900,0.0910,-0.0288,0.2386,2.3568,2.1181,1.00,flat
10.0958,1.6900,-0.1000,-0.3400,0.0803,-0.0481,0.2464,2.3877,2.1294,1.00,flat
10.1730,1.7200,-0.1000,-0.3500,0.0675,-0.0631,0.2567,2.4187,2.1406,1.00,flat
10.2521,1.6500,-0.1000,-0.3400,0.0545,-0.0781,0.2680,2.4501,2.1519,1.00,flat
10.3365,1.7000,-0.1500,-0.3100,0.0367,-0.0821,0.2785,2.4814,2.1634,1.00,flat
10.4154,1.7100,-0.1500,-0.3000,0.0233,-0.0705,0.2849,2.5125,2.1744,1.00,flat
10.4927,1.6600,-0.2000,-0.2500,0.0421,-0.0416,0.2818,2.5438,2.1831,1.00,flat
10.5777,1.7100,-0.2000,-0.2600,0.0239,-0.0491,0.2673,2.5737,2.1924,1.00,flat
10.6623,1.6400,-0.2000,-0.2500,0.0168,-0.0527,0.2549,2.6045,2.2010,1.00,flat
10.7479,1.6900,-0.2500,-0.2200,0.0191,-0.0469,0.2483,2.6363,2.2086,1.00,flat
10.8307,1.7000,-0.2500,-0.2500,0.0224,-0.0327,0.2484,2.6694,2.2155,1.00,flat
10.9065,1.6500,-0.2000,-0.3000,0.0270,-0.0115,0.2552,2.7039,2.2219,1.00,flat
10.9875,1.7000,-0.2500,-0.2900,0.0315,0.0142,0.2672,2.7397,2.2278,1.00,flat
11.0663,1.7100,-0.2000,-0.3600,0.0329,0.0375,0.2811,2.7763,2.2336,1.00,flat
11.1445,1.7000,-0.2500,-0.3300,0.0304,0.0565,0.2939,2.8133,2.2394,1.00,flat
11.2246,1.6900,-0.2500,-0.3600,0.0337,0.0616,0.3029,2.8493,2.2443,1.00,flat
11.3029,1.7000,-0.2000,-0.4300,0.0519,0.0359,0.3026,2.8812,2.2468,1.00,flat
11.3828,1.6900,-0.2500,-0.3800,0.0404,0.0284,0.2924,2.9128,2.2500,1.00,flat
11.4585,1.7000,-0.2000,-0.4500,0.0390,0.0116,0.2809,2.9446,2.2530,1.00,flat
11.5355,1.7100,-0.2000,-0.4600,0.0414,-0.0078,0.2698,2.9761,2.2557,1.00,flat
11.6138,1.7200,-0.2000,-0.4700,0.0450,-0.0264,0.2614,3.0073,2.2577,1.00,flat
11.6913,1.7300,-0.2500,-0.4400,0.0491,-0.0429,0.2579,3.0388,2.2593,1.00,flat
11.7704,1.7200,-0.1500,-0.5300,0.0508,-0.0554,0.2602,3.0707,2.2604,1.00,flat
11.8509,1.7300,-0.2000,-0.4800,0.0508,-0.0615,0.2673,3.1030,2.2613,1.00,flat
11.9331,1.7200,-0.2500,-0.4300,0.0484,-0.0649,0.2765,3.1355,2.2623,1.00,flat
12.0209,1.7100,-0.1500,-0.5000,0.0418,-0.0712,0.2867,3.1683,2.2633,1.00,flat
12.1043,1.7000,-0.1500,-0.4900,0.0303,-0.0808,0.2961,3.2014,2.2643,1.00,flat
12.1769,1.6700,-0.2000,-0.4200,0.0537,-0.0673,0.2933,3.2342,2.2627,1.00,flat
12.2547,1.6800,-0.1500,-0.4700,0.0513,-0.0760,0.2806,3.2661,2.2615,1.00,flat
12.3330,1.6900,-0.2000,-0.4000,0.0462,-0.0880,0.2649,3.2977,2.2599,1.00,flat
12.4100,1.7000,-0.1000,-0.4700,0.0473,-0.0945,0.2533,3.3294,2.2575,1.00,flat
12.4809,1.6700,-0.1000,-0.4400,0.0517,-0.0944,0.2485,3.3617,2.2543,1.00,flat
12.5565,1.6600,-0.1000,-0.4100,0.0572,-0.0886,0.2507,3.3949,2.2503,1.00,flat
12.6290,1.6700,-0.0500,-0.4400,0.0601,-0.0784,0.2589,3.4293,2.2459,1.00,flat
12.7071,1.6600,-0.0500,-0.4300,0.0593,-0.0664,0.2714,3.4642,2.2413,1.00,flat
12.7861,1.6700,-0.1000,-0.3600,0.0562,-0.0549,0.2856,3.4994,2.2368,1.00,flat
12.8619,1.6200,-0.0500,-0.3700,0.0544,-0.0455,0.2996,3.5349,2.2323,1.00,flat
12.9426,1.6500,-0.0500,-0.3600,0.0506,-0.0299,0.3086,3.5704,2.2279,1.00,flat
13.0247,1.6800,-0.1000,-0.2900,0.0534,-0.0194,0.3022,3.6030,2.2232,1.00,flat
13.1064,1.6900,-0.1000,-0.2800,0.0595,-0.0213,0.2929,3.6350,2.2184,1.00,flat
13.1864,1.6600,-0.1000,-0.2700,0.0595,-0.0240,0.2824,3.6672,2.2137,1.00,flat
13.2702,1.7100,-0.1500,-0.2000,0.0551,-0.0278,0.2729,3.6994,2.2091,1.00,flat
13.3485,1.7000,-0.1500,-0.1700,0.0493,-0.0342,0.2661,3.7317,2.2041,1.00,flat
13.4269,1.6700,-0.2000,-0.1000,0.0430,-0.0409,0.2633,3.7642,2.1987,1.00,flat
13.5063,1.7000,-0.2000,-0.1100,0.0386,-0.0456,0.2650,3.7971,2.1931,1.00,flat
13.5873,1.7100,-0.2500,-0.0400,0.0360,-0.0466,0.2708,3.8302,2.1873,1.00,flat
13.6701,1.6800,-0.2500,-0.0500,0.0320,-0.0458,0.2786,3.8634,2.1814,1.00,flat
13.7582,1.6900,-0.2500,-0.0200,0.0253,-0.0476,0.2872,3.8970,2.1755,1.00,flat
13.8371,1.6600,-0.2500,-0.0300,0.0159,-0.0524,0.2955,3.9308,2.1696,1.00,flat
13.9190,1.6700,-0.3000,0.0400,0.0251,-0.0450,0.2966,3.9644,2.1625,1.00,flat
13.9988,1.6600,-0.3000,0.0500,0.0300,-0.0455,0.2840,3.9966,2.1551,1.00,flat
14.0803,1.6500,-0.3000,0.0400,0.0263,-0.0556,0.2685,4.0284,2.1477,1.00,flat
14.1616,1.6600,-0.3000,0.0500,0.0269,-0.0620,0.2566,4.0600,2.1399,0.10,flat
14.2409,1.6300,-0.3000,0.0800,0.0283,-0.0626,0.2498,4.0913,2.1318,0.10,flat
14.3266,1.6400,-0.3500,0.1300,0.0299,-0.0560,0.2492,4.1228,2.1235,0.10,flat
14.4182,1.6700,-0.3500,0.1200,0.0242,-0.0491,0.2542,4.1546,2.1153,0.10,flat
14.5038,1.6200,-0.3000,0.0900,0.0143,-0.0398,0.2635,4.1870,2.1071,0.10,flat
14.5894,1.6700,-0.3500,0.1400,0.0082,-0.0268,0.2763,4.2199,2.0988,0.10,flat
14.6687,1.6600,-0.4000,0.1900,0.0092,-0.0119,0.2902,4.2532,2.0902,0.10,flat
14.7472,1.6300,-0.3500,0.1600,0.0110,0.0015,0.3030,4.2868,2.0816,0.10,flat
14.8310,1.6600,-0.3500,0.1700,-0.0024,-0.0043,0.2971,4.3185,2.0737,0.10,flat
14.9203,1.6700,-0.3500,0.1800,-0.0160,-0.0144,0.2883,4.3498,2.0662,0.10,flat
15.0035,1.6200,-0.3000,0.1500,-0.0276,-0.0316,0.2766,4.3807,2.0589,0.10,flat
15.0903,1.6700,-0.3500,0.2200,-0.0410,-0.0519,0.2636,4.4113,2.0520,0.10,flat
15.1690,1.7000,-0.3500,0.2300,-0.0585,-0.0739,0.2525,4.4417,2.0456,0.10,flat
15.2446,1.7100,-0.3500,0.2400,-0.0743,-0.1032,0.2440,4.4718,2.0392,0.10,flat
15.3125,1.5800,-0.3000,0.1900,-0.0951,-0.1337,0.2405,4.5022,2.0331,0.10,flat
15.3781,1.4700,-0.3000,0.2000,-0.1171,-0.1679,0.2422,4.5330,2.0270,0.10,flat
15.4418,1.3400,-0.3000,0.1900,-0.1463,-0.2007,0.2493,4.5643,2.0210,0.10,flat
15.5079,1.2100,-0.3000,0.2000,-0.1716,-0.2158,0.2538,4.5949,2.0139,0.10,flat
15.5738,1.0800,-0.3000,0.1700,-0.1771,-0.2121,0.2554,4.6244,2.0056,0.10,flat
15.6421,0.9500,-0.3000,0.1600,-0.1628,-0.1998,0.2582,4.6538,1.9965,0.10,flat
15.7090,0.8200,-0.2500,0.1300,-0.1298,-0.1776,0.2623,4.6831,1.9868,0.10,flat
15.7797,0.6900,-0.2500,0.1200,-0.1134,-0.1599,0.2594,4.7116,1.9776,0.10,flat
15.8493,0.5600,-0.2000,0.0900,-0.1135,-0.1488,0.2537,4.7390,1.9691,0.10,flat
15.9174,0.4300,-0.2000,0.1000,-0.1074,-0.1319,0.2528,4.7659,1.9607,0.10,flat
15.9909,0.4800,-0.2000,0.1100,-0.0987,-0.1102,0.2584,4.7926,1.9524,0.10,flat
16.0620,0.4300,-0.2000,0.1000,-0.0911,-0.0833,0.2685,4.8194,1.9442,0.10,flat
16.1329,0.4400,-0.1500,0.0700,-0.0877,-0.0537,0.2801,4.8464,1.9362,0.10,flat
16.2086,0.4900,-0.1500,0.0800,-0.0906,-0.0254,0.2914,4.8735,1.9284,0.10,flat
16.2873,0.5400,-0.1500,0.0900,-0.0990,0.0014,0.3017,4.9008,1.9209,0.10,flat
16.3743,0.6100,-0.1500,0.1000,-0.0718,0.0001,0.3080,4.9270,1.9125,0.10,flat
16.4641,0.7200,-0.1500,0.1100,-0.0436,0.0029,0.3122,4.9529,1.9041,0.10,flat
16.5443,0.6900,-0.1500,0.1200,-0.0327,0.0110,0.3095,4.9772,1.8960,0.10,flat
16.6290,0.7600,-0.1500,0.1300,-0.0219,0.0178,0.3062,5.0012,1.8880,0.10,flat
16.7091,0.7100,-0.1000,0.1000,-0.0109,0.0257,0.3027,5.0250,1.8800,0.10,flat
16.7807,0.6200,-0.1000,0.1100,0.0019,0.0353,0.3004,5.0485,1.8718,0.10,flat
16.8501,0.4900,-0.0500,0.0800,0.0178,0.0485,0.3004,5.0718,1.8634,0.10,flat
16.9345,0.5800,-0.0500,0.0900,0.0378,0.0667,0.3031,5.0952,1.8548,0.10,flat
17.0048,0.5100,-0.0500,0.1200,0.0563,0.0877,0.3083,5.1189,1.8464,0.10,flat
17.0725,0.4200,-0.0500,0.1100,0.0796,0.1093,0.3130,5.1427,1.8379,0.10,flat
17.1463,0.4100,0.0000,0.1000,0.0594,0.1000,0.3111,5.1654,1.8306,0.10,flat
17.2243,0.4600,0.0000,0.1100,0.0341,0.0821,0.3075,5.1882,1.8234,0.10,flat
17.2985,0.5100,0.0000,0.1400,0.0121,0.0606,0.3014,5.2108,1.8163,0.10,flat
17.3751,0.5000,0.0000,0.1500,0.0096,0.0499,0.2908,5.2327,1.8090,0.10,flat
17.4473,0.4300,0.0500,0.1200,0.0051,0.0379,0.2827,5.2542,1.8019,0.10,flat
17.5211,0.4200,0.0500,0.1100,-0.0003,0.0263,0.2782,5.2754,1.7951,0.10,flat
17.5952,0.4100,0.0500,0.1200,-0.0056,0.0178,0.2776,5.2963,1.7887,0.10,flat
17.6745,0.4200,0.0500,0.1300,-0.0072,0.0174,0.2798,5.3172,1.7824,0.10,flat
17.7579,0.4300,0.0500,0.1200,-0.0060,0.0248,0.2843,5.3383,1.7763,0.10,flat
17.8379,0.4200,0.1000,0.0900,-0.0033,0.0396,0.2905,5.3596,1.7703,0.10,flat
17.9106,0.4100,0.1000,0.0800,-0.0028,0.0577,0.2977,5.3811,1.7647,0.10,flat
17.9871,0.4200,0.1000,0.0900,0.0079,0.0682,0.3035,5.4021,1.7592,0.10,flat
18.0608,0.4300,0.1000,0.0800,0.0244,0.0676,0.3083,5.4226,1.7535,0.10,flat
18.1349,0.4600,0.1500,0.0500,0.0413,0.0606,0.3136,5.4427,1.7478,0.10,flat
18.2134,0.5100,0.1000,0.0800,0.0307,0.0634,0.3133,5.4620,1.7426,0.10,flat
18.2915,0.5600,0.1000,0.0900,0.0290,0.0642,0.3136,5.4808,1.7374,0.10,flat
18.3627,0.4900,0.1500,0.0400,0.0342,0.0668,0.3133,5.4995,1.7322,0.10,flat
18.4397,0.5200,0.1500,0.0500,0.0471,0.0728,0.3120,5.5181,1.7271,0.10,flat
18.5084,0.4500,0.1500,0.0400,0.0601,0.0859,0.3099,5.5370,1.7223,0.10,flat
18.5761,0.4200,0.2000,0.0100,0.0745,0.1054,0.3086,5.5561,1.7176,0.10,flat
18.6451,0.4100,0.2000,0.0000,0.0869,0.1248,0.3079,5.5751,1.7132,0.10,flat
18.7171,0.4200,0.1500,0.0500,0.0781,0.1290,0.3076,5.5934,1.7095,0.10,flat
18.7872,0.4100,0.2000,0.0200,0.0615,0.1242,0.3090,5.6116,1.7063,0.10,flat
18.8567,0.4200,0.2000,0.0100,0.0452,0.1135,0.3096,5.6295,1.7034,0.10,flat
18.9253,0.4100,0.2000,0.0200,0.0201,0.0913,0.3097,5.6473,1.7011,0.10,flat
18.9952,0.4200,0.2000,0.0500,0.0233,0.0832,0.3052,5.6650,1.6985,0.10,flat
19.0666,0.4100,0.2000,0.0400,0.0261,0.0782,0.2998,5.6826,1.6962,0.10,flat
19.1356,0.4200,0.2000,0.0300,0.0180,0.0736,0.2962,5.7001,1.6943,0.10,flat
19.2057,0.4100,0.2000,0.0400,0.0071,0.0742,0.2950,5.7177,1.6928,0.10,flat
19.2775,0.4200,0.2000,0.0300,-0.0070,0.0793,0.2958,5.7355,1.6917,0.10,flat
19.3490,0.4100,0.2000,0.0400,-0.0180,0.0914,0.2988,5.7535,1.6909,0.10,flat
19.4184,0.4200,0.2000,0.0500,-0.0049,0.0942,0.3004,5.7710,1.6895,0.10,flat
