Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,28
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,80.63
Collisions,0
Min_Dist,0.536
Actual_Path,16.74
AStar_Path,16.78
RMS_Vx,0.03890
RMS_Vy,0.03252
RMS_Yaw,0.04053
Jerk_Vx,0.03154
Jerk_Vy,0.02438
Jerk_Yaw,0.03243
RMS_Roll,0.05772
RMS_Pitch,0.07465

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.4231,1.0100,0.0500,0.7900,-0.0569,0.0196,0.2812,0.0217,0.1133,1.00,flat
2.5065,1.1600,0.0500,0.7600,-0.0370,0.0131,0.2893,0.0284,0.1184,1.00,flat
2.5932,1.2700,0.1000,0.6900,-0.0173,0.0016,0.2970,0.0360,0.1238,1.00,flat
2.6791,1.4000,0.1000,0.6800,-0.0016,-0.0160,0.3032,0.0444,0.1295,1.00,flat
2.7655,1.5500,0.1000,0.6500,-0.0179,-0.0126,0.3033,0.0518,0.1368,1.00,flat
2.8522,1.6800,0.1000,0.6400,-0.0358,-0.0095,0.3032,0.0592,0.1446,1.00,flat
2.9300,1.6900,0.1000,0.6100,-0.0532,-0.0101,0.3019,0.0672,0.1536,1.00,flat
3.0079,1.6400,0.1000,0.5800,-0.0586,-0.0073,0.2994,0.0765,0.1634,1.00,flat
3.0851,1.7100,0.1000,0.5700,-0.0482,-0.0095,0.2968,0.0852,0.1712,1.00,flat
3.1593,1.7200,0.1000,0.5400,-0.0388,-0.0089,0.2941,0.0942,0.1792,1.00,flat
3.2366,1.6900,0.1000,0.5300,-0.0327,-0.0093,0.2910,0.1034,0.1871,1.00,flat
3.3127,1.7200,0.1000,0.5200,-0.0322,-0.0144,0.2880,0.1127,0.1949,1.00,flat
3.3901,1.7300,0.1000,0.4900,-0.0358,-0.0257,0.2842,0.1226,0.2039,1.00,flat
3.4679,1.7400,0.1000,0.4600,-0.0408,-0.0418,0.2773,0.1333,0.2147,1.00,flat
3.5433,1.7300,0.0500,0.4700,-0.0454,-0.0593,0.2658,0.1448,0.2275,1.00,flat
3.6183,1.7400,0.0500,0.4400,-0.0507,-0.0747,0.2515,0.1574,0.2428,1.00,flat
3.6893,1.7300,0.0000,0.4500,-0.0567,-0.0885,0.2389,0.1712,0.2602,1.00,flat
3.7663,1.7400,0.0500,0.3800,-0.0622,-0.0996,0.2319,0.1859,0.2792,1.00,flat
3.8389,1.7100,0.0000,0.3900,-0.0654,-0.1088,0.2323,0.2015,0.2992,1.00,flat
3.9141,1.7200,0.0000,0.3600,-0.0705,-0.1142,0.2394,0.2175,0.3195,1.00,flat
3.9866,1.7300,0.0000,0.3300,-0.0782,-0.1156,0.2509,0.2336,0.3398,1.00,flat
4.0644,1.7400,-0.0500,0.3400,-0.0867,-0.1184,0.2649,0.2498,0.3601,1.00,flat
4.1369,1.7500,-0.0500,0.3100,-0.0968,-0.1017,0.2733,0.2657,0.3805,1.00,flat
4.2135,1.7400,-0.0500,0.3000,-0.0755,-0.0746,0.2727,0.2833,0.4004,1.00,flat
4.2866,1.7500,-0.0500,0.2900,-0.0817,-0.0746,0.2609,0.3006,0.4206,1.00,flat
4.3590,1.7400,-0.0500,0.2800,-0.0803,-0.0723,0.2489,0.3191,0.4409,1.00,flat
4.4337,1.7300,-0.0500,0.2500,-0.0710,-0.0661,0.2398,0.3390,0.4617,1.00,flat
4.5090,1.7400,-0.1000,0.2800,-0.0595,-0.0589,0.2362,0.3603,0.4833,1.00,flat
4.5826,1.7300,-0.0500,0.2300,-0.0499,-0.0488,0.2387,0.3831,0.5058,1.00,flat
4.6590,1.7400,-0.1000,0.2600,-0.0406,-0.0339,0.2471,0.4075,0.5294,1.00,flat
4.7340,1.7300,-0.1000,0.2500,-0.0332,-0.0133,0.2597,0.4333,0.5537,1.00,flat
4.8082,1.7400,-0.1000,0.2400,-0.0293,0.0081,0.2733,0.4598,0.5783,1.00,flat
4.8867,1.7500,-0.0500,0.1700,-0.0237,0.0253,0.2862,0.4865,0.6031,1.00,flat
4.9618,1.7400,-0.1000,0.2000,-0.0039,0.0277,0.2963,0.5128,0.6267,1.00,flat
5.0378,1.7300,-0.1000,0.1900,0.0116,0.0238,0.2947,0.5370,0.6482,1.00,flat
5.1171,1.7400,-0.1000,0.1800,0.0173,0.0224,0.2870,0.5607,0.6704,1.00,flat
5.1913,1.7300,-0.1000,0.1700,0.0194,0.0139,0.2770,0.5846,0.6931,1.00,flat
5.2712,1.7200,-0.1000,0.1600,0.0192,0.0027,0.2665,0.6084,0.7158,1.00,flat
5.3473,1.7300,-0.1000,0.1500,0.0172,-0.0076,0.2585,0.6323,0.7385,1.00,flat
5.4244,1.7400,-0.1000,0.1400,0.0152,-0.0164,0.2552,0.6566,0.7613,1.00,flat
5.5010,1.7100,-0.1000,0.1300,0.0116,-0.0209,0.2576,0.6815,0.7847,1.00,flat
5.5776,1.7200,-0.1000,0.1200,0.0065,-0.0214,0.2653,0.7068,0.8084,1.00,flat
5.6554,1.7300,-0.1000,0.1100,0.0017,-0.0212,0.2754,0.7323,0.8324,1.00,flat
5.7314,1.7200,-0.1000,0.1000,-0.0036,-0.0228,0.2864,0.7580,0.8566,1.00,flat
5.8067,1.7100,-0.1000,0.0900,-0.0108,-0.0268,0.2964,0.7839,0.8810,1.00,flat
5.8835,1.7000,-0.0500,0.0200,0.0037,-0.0209,0.2982,0.8104,0.9049,1.00,flat
5.9613,1.7100,-0.1000,0.0700,0.0052,-0.0292,0.2835,0.8353,0.9277,1.00,flat
6.0410,1.7200,-0.0500,0.0000,0.0058,-0.0414,0.2673,0.8599,0.9504,1.00,flat
6.1168,1.7300,-0.1000,0.0300,0.0088,-0.0501,0.2544,0.8848,0.9731,1.00,flat
6.1941,1.7200,-0.0500,0.0000,0.0121,-0.0533,0.2479,0.9099,0.9960,1.00,flat
6.2730,1.7100,-0.0500,-0.0300,0.0152,-0.0500,0.2487,0.9356,1.0196,1.00,flat
6.3493,1.7000,-0.0500,-0.0200,0.0181,-0.0404,0.2563,0.9621,1.0439,1.00,flat
6.4279,1.7100,-0.0500,-0.0500,0.0209,-0.0253,0.2686,0.9889,1.0687,1.00,flat
6.5043,1.7200,0.0000,-0.1000,0.0227,-0.0111,0.2825,1.0160,1.0936,1.00,flat
6.5829,1.7100,0.0000,-0.1700,0.0252,0.0069,0.2951,1.0432,1.1186,1.00,flat
6.6615,1.7200,0.0500,-0.2000,0.0282,0.0237,0.2970,1.0693,1.1420,1.00,flat
6.7422,1.7300,0.0000,-0.2100,0.0357,0.0283,0.2890,1.0938,1.1638,1.00,flat
6.8185,1.7200,0.1000,-0.2800,0.0441,0.0277,0.2796,1.1186,1.1862,1.00,flat
6.8954,1.7300,0.1000,-0.3300,0.0515,0.0242,0.2697,1.1434,1.2091,1.00,flat
6.9717,1.7200,0.1500,-0.3600,0.0559,0.0191,0.2610,1.1687,1.2323,1.00,flat
7.0500,1.7300,0.1500,-0.4500,0.0573,0.0137,0.2560,1.1946,1.2555,1.00,flat
7.1281,1.7200,0.2000,-0.4800,0.0588,0.0110,0.2560,1.2211,1.2788,1.00,flat
7.2063,1.7500,0.2000,-0.5300,0.0614,0.0143,0.2607,1.2481,1.3025,1.00,flat
7.2863,1.7000,0.3000,-0.6000,0.0661,0.0213,0.2679,1.2751,1.3265,1.00,flat
7.3665,1.7300,0.3000,-0.6700,0.0722,0.0267,0.2768,1.3024,1.3506,1.00,flat
7.4467,1.7400,0.3500,-0.7000,0.0794,0.0301,0.2857,1.3299,1.3750,1.00,flat
7.5219,1.7300,0.3500,-0.7300,0.0762,0.0228,0.2909,1.3567,1.3993,1.00,flat
7.5996,1.7400,0.5000,-0.8600,0.0747,0.0061,0.2797,1.3812,1.4217,1.00,flat
7.6779,1.7100,0.4500,-0.8500,0.0853,-0.0075,0.2646,1.4067,1.4436,1.00,flat
7.7584,1.7400,0.5500,-0.9400,0.0936,-0.0247,0.2514,1.4327,1.4653,1.00,flat
7.8390,1.6900,0.5000,-0.8700,0.1006,-0.0401,0.2432,1.4590,1.4870,1.00,flat
7.9165,1.7200,0.6000,-0.9600,0.1053,-0.0507,0.2415,1.4857,1.5087,1.00,flat
7.9979,1.6500,0.6000,-0.9300,0.1099,-0.0536,0.2464,1.5130,1.5307,1.00,flat
8.0862,1.7200,0.7000,-1.0400,0.1143,-0.0515,0.2560,1.5406,1.5532,1.00,flat
8.1670,1.6900,0.7000,-1.0100,0.1216,-0.0442,0.2677,1.5681,1.5758,1.00,flat
8.2483,1.7200,0.7000,-1.0000,0.1340,-0.0386,0.2795,1.5956,1.5987,1.00,flat
8.3245,1.7100,0.7500,-1.0700,0.1505,-0.0371,0.2898,1.6233,1.6218,1.00,flat
8.4009,1.6600,0.7000,-1.0000,0.1567,-0.0261,0.2925,1.6509,1.6449,1.00,flat
8.4823,1.7300,0.8000,-1.1100,0.1480,0.0007,0.2864,1.6785,1.6682,1.00,flat
8.5610,1.7200,0.7000,-1.0000,0.1598,-0.0004,0.2736,1.7058,1.6898,1.00,flat
8.6433,1.7300,0.7000,-0.9900,0.1621,-0.0015,0.2624,1.7337,1.7114,1.00,flat
8.7195,1.7000,0.7000,-0.9600,0.1588,-0.0023,0.2558,1.7623,1.7327,1.00,flat
8.7987,1.7100,0.8500,-1.0900,0.1569,-0.0015,0.2551,1.7917,1.7536,1.00,flat
8.8760,1.7200,0.7000,-0.9600,0.1601,0.0056,0.2601,1.8217,1.7746,1.00,flat
8.9542,1.6900,0.7500,-0.9700,0.1661,0.0168,0.2684,1.8523,1.7959,1.00,flat
9.0321,1.7000,0.6000,-0.8200,0.1754,0.0282,0.2776,1.8832,1.8173,1.00,flat
9.1111,1.6700,0.6500,-0.8500,0.1861,0.0401,0.2869,1.9146,1.8389,1.00,flat
9.1896,1.6800,0.6000,-0.8000,0.1878,0.0436,0.2932,1.9455,1.8606,1.00,flat
9.2711,1.6900,0.6000,-0.7900,0.1562,0.0128,0.2914,1.9733,1.8827,1.00,flat
9.3499,1.6800,0.5500,-0.7400,0.1667,0.0103,0.2774,2.0019,1.9019,1.00,flat
9.4316,1.6900,0.4500,-0.6300,0.1717,0.0054,0.2633,2.0312,1.9204,1.00,flat
9.5098,1.7000,0.4500,-0.6200,0.1711,-0.0009,0.2520,2.0609,1.9383,1.00,flat
9.5884,1.6900,0.4000,-0.5700,0.1665,-0.0045,0.2470,2.0915,1.9557,1.00,flat
9.6690,1.6600,0.3500,-0.5200,0.1586,-0.0027,0.2488,2.1232,1.9730,1.00,flat
9.7519,1.6900,0.3500,-0.5300,0.1494,0.0051,0.2559,2.1561,1.9902,1.00,flat
9.8294,1.6800,0.3000,-0.4800,0.1407,0.0174,0.2661,2.1894,2.0075,1.00,flat
9.9114,1.6900,0.2500,-0.4500,0.1354,0.0275,0.2767,2.2230,2.0248,1.00,flat
9.9896,1.6800,0.2000,-0.4200,0.1299,0.0426,0.2854,2.2567,2.0421,1.00,flat
10.0718,1.7100,0.1500,-0.3900,0.1301,0.0555,0.2910,2.2896,2.0586,1.00,flat
10.1498,1.7200,0.1000,-0.3600,0.1397,0.0519,0.2843,2.3194,2.0720,1.00,flat
10.2264,1.6500,0.1000,-0.3700,0.1373,0.0466,0.2742,2.3497,2.0853,1.00,flat
10.3070,1.7000,0.0500,-0.3400,0.1312,0.0339,0.2643,2.3804,2.0980,1.00,flat
10.3834,1.7100,0.0000,-0.2900,0.1218,0.0188,0.2563,2.4112,2.1098,1.00,flat
10.4620,1.6800,0.0000,-0.2800,0.1107,0.0022,0.2521,2.4422,2.1206,1.00,flat
10.5407,1.7100,-0.0500,-0.2300,0.0981,-0.0146,0.2526,2.4739,2.1307,1.00,flat
10.6184,1.6400,-0.0500,-0.2400,0.0839,-0.0277,0.2580,2.5061,2.1404,1.00,flat
10.7020,1.6900,-0.1000,-0.2100,0.0696,-0.0376,0.2666,2.5384,2.1499,1.00,flat
10.7861,1.7200,-0.1000,-0.2200,0.0558,-0.0485,0.2769,2.5710,2.1594,1.00,flat
10.8632,1.6500,-0.1000,-0.2100,0.0414,-0.0609,0.2874,2.6039,2.1690,1.00,flat
10.9464,1.7000,-0.1500,-0.1800,0.0254,-0.0755,0.2958,2.6371,2.1785,1.00,flat
11.0327,1.6900,-0.1500,-0.1900,0.0514,-0.0620,0.2912,2.6702,2.1853,1.00,flat
11.1099,1.6600,-0.1500,-0.2200,0.0413,-0.0753,0.2752,2.7016,2.1922,1.00,flat
11.1946,1.7100,-0.1500,-0.2500,0.0356,-0.0850,0.2601,2.7332,2.1984,1.00,flat
11.2728,1.7200,-0.1500,-0.2400,0.0349,-0.0879,0.2505,2.7655,2.2036,1.00,flat
11.3515,1.6700,-0.1500,-0.2900,0.0372,-0.0833,0.2482,2.7988,2.2078,1.00,flat
11.4296,1.7000,-0.2000,-0.2800,0.0393,-0.0728,0.2524,2.8335,2.2115,1.00,flat
11.5101,1.7100,-0.1500,-0.3300,0.0403,-0.0565,0.2620,2.8695,2.2147,1.00,flat
11.5879,1.6800,-0.1500,-0.3600,0.0404,-0.0370,0.2745,2.9060,2.2179,1.00,flat
11.6725,1.7100,-0.1500,-0.3900,0.0405,-0.0193,0.2877,2.9428,2.2210,1.00,flat
11.7549,1.7200,-0.1000,-0.4600,0.0425,-0.0039,0.2998,2.9800,2.2241,1.00,flat
11.8336,1.7100,-0.1500,-0.4100,0.0547,-0.0069,0.3037,3.0151,2.2262,1.00,flat
11.9138,1.7000,-0.1000,-0.4800,0.0554,-0.0066,0.2943,3.0478,2.2282,1.00,flat
11.9952,1.7100,-0.1500,-0.4300,0.0567,-0.0142,0.2825,3.0806,2.2302,1.00,flat
12.0763,1.7400,-0.0500,-0.5200,0.0572,-0.0253,0.2700,3.1131,2.2320,1.00,flat
12.1599,1.7100,-0.1000,-0.4700,0.0575,-0.0383,0.2600,3.1456,2.2334,1.00,flat
12.2397,1.7400,-0.1000,-0.4800,0.0600,-0.0517,0.2546,3.1781,2.2344,1.00,flat
12.3231,1.7300,-0.0500,-0.5100,0.0611,-0.0608,0.2551,3.2113,2.2350,1.00,flat
12.4042,1.7200,-0.0500,-0.5000,0.0592,-0.0638,0.2615,3.2451,2.2354,1.00,flat
12.4875,1.7500,-0.1000,-0.4500,0.0555,-0.0624,0.2715,3.2790,2.2356,1.00,flat
12.5701,1.7400,0.0000,-0.5200,0.0493,-0.0629,0.2828,3.3132,2.2358,1.00,flat
12.6459,1.7300,-0.0500,-0.4700,0.0404,-0.0665,0.2937,3.3477,2.2360,1.00,flat
12.7280,1.7200,-0.0500,-0.4400,0.0568,-0.0580,0.2954,3.3820,2.2348,1.00,flat
12.8091,1.7300,0.0000,-0.4900,0.0580,-0.0621,0.2850,3.4149,2.2333,1.00,flat
12.8900,1.7200,-0.0500,-0.4200,0.0543,-0.0737,0.2699,3.4473,2.2315,1.00,flat
12.9705,1.7300,-0.0500,-0.3900,0.0565,-0.0812,0.2566,3.4798,2.2291,1.00,flat
13.0473,1.6600,0.0000,-0.4200,0.0601,-0.0836,0.2491,3.5123,2.2261,1.00,flat
13.1305,1.7100,-0.0500,-0.3500,0.0610,-0.0809,0.2480,3.5451,2.2226,1.00,flat
13.2134,1.7200,-0.0500,-0.3400,0.0586,-0.0738,0.2532,3.5787,2.2189,1.00,flat
13.2919,1.6700,-0.0500,-0.3300,0.0563,-0.0617,0.2636,3.6131,2.2147,1.00,flat
13.3759,1.7200,-0.1000,-0.2600,0.0544,-0.0474,0.2768,3.6478,2.2105,1.00,flat
13.4565,1.7100,-0.1500,-0.1900,0.0531,-0.0358,0.2904,3.6829,2.2062,1.00,flat
13.5369,1.6600,-0.1500,-0.1800,0.0537,-0.0269,0.3027,3.7183,2.2019,1.00,flat
13.6241,1.7100,-0.2000,-0.1300,0.0415,-0.0152,0.3039,3.7531,2.1981,1.00,flat
13.7105,1.7200,-0.2000,-0.1200,0.0449,-0.0277,0.2948,3.7846,2.1938,1.00,flat
13.7899,1.6700,-0.2000,-0.1100,0.0449,-0.0415,0.2832,3.8165,2.1897,1.00,flat
13.8777,1.7200,-0.2500,-0.0600,0.0410,-0.0538,0.2715,3.8483,2.1858,1.00,flat
13.9633,1.7500,-0.2500,-0.0500,0.0356,-0.0648,0.2627,3.8796,2.1817,1.00,flat
14.0430,1.6800,-0.2500,-0.0600,0.0308,-0.0756,0.2581,3.9105,2.1772,1.00,flat
14.1248,1.7300,-0.3000,-0.0100,0.0273,-0.0859,0.2584,3.9415,2.1721,1.00,flat
14.2047,1.7400,-0.3500,0.0400,0.0208,-0.0915,0.2640,3.9730,2.1668,1.00,flat
14.2791,1.7100,-0.3500,0.0300,0.0114,-0.0929,0.2727,4.0047,2.1614,1.00,flat
14.3585,1.7200,-0.3500,0.0400,-0.0019,-0.0964,0.2829,4.0365,2.1559,0.10,flat
14.4353,1.6700,-0.3500,0.0300,-0.0208,-0.1033,0.2932,4.0687,2.1503,0.10,flat
14.5145,1.7000,-0.4000,0.0800,-0.0047,-0.0917,0.2932,4.1003,2.1434,0.10,flat
14.5930,1.6300,-0.3500,0.0300,0.0341,-0.0721,0.2882,4.1317,2.1358,0.10,flat
14.6783,1.6800,-0.4000,0.0800,0.0228,-0.0832,0.2725,4.1616,2.1293,0.10,flat
14.7592,1.6900,-0.5000,0.1700,0.0186,-0.0911,0.2588,4.1910,2.1228,0.10,flat
14.8350,1.6600,-0.4000,0.0800,0.0190,-0.0932,0.2505,4.2202,2.1160,0.10,flat
14.9161,1.6700,-0.5000,0.1700,0.0179,-0.0913,0.2482,4.2496,2.1092,0.10,flat
14.9945,1.6400,-0.4000,0.1000,0.0143,-0.0847,0.2525,4.2794,2.1021,0.10,flat
15.0745,1.6500,-0.5000,0.1700,0.0077,-0.0739,0.2629,4.3097,2.0948,0.10,flat
15.1524,1.6600,-0.5000,0.1800,0.0045,-0.0600,0.2776,4.3406,2.0872,0.10,flat
15.2302,1.6500,-0.4000,0.0900,0.0083,-0.0429,0.2932,4.3720,2.0794,0.10,flat
15.3120,1.6600,-0.5000,0.1800,0.0136,-0.0273,0.3074,4.4037,2.0716,0.10,flat
15.3974,1.6700,-0.4500,0.1300,0.0085,-0.0263,0.3037,4.4331,2.0645,0.10,flat
15.4808,1.6600,-0.4000,0.1000,-0.0041,-0.0303,0.2944,4.4617,2.0577,0.10,flat
15.5637,1.6700,-0.4500,0.1700,-0.0137,-0.0400,0.2832,4.4903,2.0513,0.10,flat
15.6461,1.6400,-0.4000,0.1200,-0.0217,-0.0531,0.2717,4.5185,2.0450,0.10,flat
15.7262,1.6500,-0.5000,0.2100,-0.0288,-0.0662,0.2632,4.5464,2.0388,0.10,flat
15.8037,1.6200,-0.3500,0.0800,-0.0340,-0.0777,0.2594,4.5744,2.0326,0.10,flat
15.8817,1.6900,-0.4500,0.1700,-0.0322,-0.0909,0.2607,4.6024,2.0263,0.10,flat
15.9593,1.6600,-0.4500,0.1600,-0.0330,-0.0992,0.2668,4.6308,2.0199,0.10,flat
16.0311,1.6100,-0.5000,0.2100,-0.0382,-0.1065,0.2761,4.6596,2.0135,0.10,flat
16.1065,1.5600,-0.4000,0.1200,-0.0566,-0.1097,0.2870,4.6888,2.0071,0.10,flat
16.1791,1.4700,-0.4000,0.1100,-0.0696,-0.1118,0.2953,4.7181,2.0004,0.10,flat
16.2535,1.4000,-0.4000,0.1200,-0.0451,-0.0990,0.2943,4.7473,1.9928,0.10,flat
16.3254,1.3500,-0.4000,0.1100,-0.0218,-0.0914,0.2891,4.7763,1.9853,0.10,flat
16.3986,1.2800,-0.4000,0.1000,-0.0225,-0.0989,0.2761,4.8046,1.9783,0.10,flat
16.4718,1.2300,-0.3500,0.0700,-0.0206,-0.1013,0.2673,4.8327,1.9713,0.10,flat
16.5442,1.1200,-0.4000,0.1200,-0.0155,-0.0945,0.2639,4.8608,1.9643,0.10,flat
16.6154,1.0100,-0.3000,0.0300,-0.0114,-0.0823,0.2675,4.8893,1.9573,0.10,flat
16.6876,0.9200,-0.3000,0.0400,-0.0062,-0.0637,0.2772,4.9183,1.9503,0.10,flat
16.7638,0.8900,-0.2500,-0.0100,-0.0066,-0.0438,0.2909,4.9477,1.9433,0.10,flat
16.8545,0.9600,-0.3000,0.0600,-0.0086,-0.0227,0.3056,4.9776,1.9362,0.10,flat
16.9454,1.0500,-0.3000,0.0700,-0.0175,0.0001,0.3182,5.0077,1.9292,0.10,flat
17.0507,1.1200,-0.3000,0.0800,-0.0087,-0.0040,0.3176,5.0356,1.9221,0.10,flat
17.1343,1.0900,-0.3000,0.0900,-0.0151,-0.0022,0.3115,5.0628,1.9158,0.10,flat
17.2142,1.0600,-0.3000,0.1000,-0.0176,-0.0057,0.3035,5.0893,1.9097,0.10,flat
17.2924,1.0300,-0.2500,0.0700,-0.0167,-0.0153,0.2947,5.1151,1.9036,0.10,flat
17.3704,0.9800,-0.3000,0.1400,-0.0158,-0.0249,0.2869,5.1405,1.8976,0.10,flat
17.4622,1.0700,-0.3000,0.1500,-0.0138,-0.0320,0.2823,5.1656,1.8917,0.10,flat
17.5493,1.1000,-0.2500,0.1200,-0.0119,-0.0364,0.2821,5.1907,1.8857,0.10,flat
17.6398,1.1500,-0.2500,0.1300,-0.0048,-0.0389,0.2862,5.2158,1.8796,0.10,flat
17.7196,1.0800,-0.2500,0.1200,-0.0018,-0.0353,0.2938,5.2414,1.8736,0.10,flat
17.7922,0.9300,-0.2000,0.0900,0.0016,-0.0307,0.3032,5.2673,1.8675,0.10,flat
17.8707,0.9000,-0.2000,0.0800,-0.0014,-0.0230,0.3128,5.2935,1.8616,0.10,flat
17.9477,0.8100,-0.2000,0.0900,-0.0067,-0.0155,0.3206,5.3198,1.8557,0.10,flat
18.0317,0.8200,-0.2000,0.1000,-0.0005,-0.0089,0.3134,5.3448,1.8500,0.10,flat
18.1215,0.8700,-0.2000,0.1100,-0.0074,-0.0181,0.3021,5.3683,1.8452,0.10,flat
18.2107,0.9000,-0.1500,0.0800,-0.0014,-0.0231,0.2915,5.3915,1.8405,0.10,flat
18.2860,0.8100,-0.1500,0.0700,0.0014,-0.0279,0.2839,5.4143,1.8361,0.10,flat
18.3684,0.8000,-0.1500,0.0800,-0.0002,-0.0323,0.2807,5.4365,1.8324,0.10,flat
18.4443,0.7500,-0.1500,0.0900,-0.0009,-0.0309,0.2832,5.4587,1.8290,0.10,flat
18.5216,0.7200,-0.1500,0.0800,-0.0043,-0.0257,0.2906,5.4811,1.8259,0.10,flat
18.6043,0.7300,-0.1000,0.0500,-0.0099,-0.0163,0.3014,5.5037,1.8229,0.10,flat
18.6908,0.7600,-0.1000,0.0400,-0.0150,-0.0034,0.3135,5.5266,1.8200,0.10,flat
18.7760,0.7700,-0.1000,0.0500,-0.0151,0.0122,0.3249,5.5498,1.8169,0.10,flat
18.8662,0.8400,-0.1000,0.0400,0.0007,0.0108,0.3281,5.5718,1.8136,0.10,flat
18.9626,0.9300,-0.1000,0.0500,-0.0015,0.0155,0.3226,5.5925,1.8112,0.10,flat
19.0462,0.9000,-0.1000,0.0600,0.0000,0.0138,0.3161,5.6129,1.8089,0.10,flat
19.1276,0.8900,-0.1000,0.0700,0.0037,0.0058,0.3088,5.6330,1.8067,0.10,flat
19.2022,0.8400,-0.1000,0.0600,0.0041,-0.0012,0.3020,5.6529,1.8045,0.10,flat
19.2822,0.8500,-0.1000,0.0700,0.0028,-0.0062,0.2973,5.6726,1.8024,0.10,flat
19.3709,0.8600,-0.0500,0.0200,0.0025,-0.0087,0.2958,5.6923,1.8004,0.10,flat
19.4555,0.8500,-0.0500,0.0300,0.0058,-0.0077,0.2984,5.7123,1.7983,0.10,flat
19.5313,0.8000,-0.0500,0.0400,0.0129,-0.0020,0.3044,5.7325,1.7962,0.10,flat
19.6100,0.7300,-0.0500,0.0500,0.0232,0.0057,0.3126,5.7528,1.7941,0.10,flat
19.7078,0.7000,-0.0500,0.0600,0.0333,0.0164,0.3214,5.7735,1.7920,0.10,flat
19.7901,0.7300,-0.0500,0.0700,0.0401,0.0257,0.3289,5.7943,1.7898,0.10,flat
19.8707,0.7200,-0.0500,0.1000,0.0202,0.0120,0.3273,5.8140,1.7885,0.10,flat
