Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,26
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,49.91
Collisions,0
Min_Dist,0.557
Actual_Path,17.10
AStar_Path,16.78
RMS_Vx,0.08683
RMS_Vy,0.04447
RMS_Yaw,0.05280
Jerk_Vx,0.05155
Jerk_Vy,0.04638
Jerk_Yaw,0.04995
RMS_Roll,0.08779
RMS_Pitch,0.09727

time,vx,vy,vyaw,roll,pitch,rel_height
2.5974,1.7300,0.1500,0.5100,-0.0500,0.0809,0.2711
2.6658,1.8400,0.1500,0.4800,-0.0555,0.0790,0.2723
2.7325,1.9500,0.1500,0.4700,-0.0627,0.0802,0.2745
2.7953,1.9200,0.1500,0.4400,-0.0659,0.0806,0.2772
2.8617,1.8500,0.1500,0.3900,-0.0830,0.0681,0.2781
2.9305,1.9600,0.1500,0.3600,-0.1044,0.0468,0.2712
2.9926,1.9500,0.1000,0.3900,-0.1041,0.0354,0.2588
3.0549,1.8800,0.1000,0.3400,-0.0983,0.0203,0.2466
3.1183,1.8300,0.0500,0.3900,-0.0862,0.0073,0.2360
3.1854,1.9400,0.0500,0.3400,-0.0707,0.0001,0.2296
3.2493,1.8700,0.0500,0.3100,-0.0555,0.0002,0.2290
3.3164,1.9600,0.0500,0.2800,-0.0430,0.0081,0.2346
3.3808,1.8900,0.0500,0.2300,-0.0337,0.0229,0.2455
3.4477,1.9600,0.0500,0.2400,-0.0271,0.0385,0.2587
3.5107,1.9100,0.0000,0.2700,-0.0119,0.0429,0.2695
3.5803,1.8200,0.0000,0.2400,0.0052,0.0393,0.2727
3.6494,1.9300,0.0000,0.2300,0.0031,0.0454,0.2662
3.7140,1.8600,0.0000,0.2000,0.0022,0.0401,0.2579
3.7814,1.9500,0.0000,0.1900,0.0014,0.0270,0.2479
3.8465,1.8800,0.0000,0.1600,-0.0015,0.0104,0.2382
3.9136,1.9500,0.0000,0.1500,-0.0049,-0.0078,0.2317
3.9793,1.9200,-0.0500,0.1800,-0.0082,-0.0272,0.2302
4.0454,1.8300,-0.0500,0.1500,-0.0138,-0.0459,0.2343
4.1166,1.9200,-0.0500,0.1200,-0.0227,-0.0587,0.2433
4.1913,1.9700,-0.0500,0.1100,-0.0342,-0.0658,0.2547
4.2569,1.9400,-0.1000,0.1400,-0.0456,-0.0735,0.2668
4.3200,1.8300,-0.1000,0.1300,-0.0578,-0.0838,0.2783
4.3890,1.9400,-0.1000,0.1000,-0.0428,-0.0856,0.2813
4.4532,1.8500,-0.1000,0.0900,-0.0117,-0.0789,0.2773
4.5241,1.9400,-0.1500,0.1200,-0.0166,-0.0958,0.2619
4.5892,1.9700,-0.1000,0.0700,-0.0150,-0.1045,0.2486
4.6522,1.9400,-0.1500,0.1000,-0.0097,-0.1051,0.2419
4.7165,1.8500,-0.1000,0.0500,-0.0049,-0.0996,0.2426
4.7847,1.9400,-0.1500,0.0800,-0.0013,-0.0891,0.2498
4.8509,1.8300,-0.1000,0.0300,-0.0000,-0.0748,0.2618
4.9255,1.9200,-0.1000,0.0200,0.0019,-0.0587,0.2757
4.9945,1.9500,-0.1000,0.0300,0.0077,-0.0452,0.2897
5.0598,1.9000,-0.1000,0.0000,0.0169,-0.0285,0.3012
5.1303,1.9500,-0.0500,-0.0900,0.0157,-0.0052,0.2941
5.1966,1.9000,-0.1000,-0.0400,0.0222,-0.0014,0.2843
5.2638,1.9500,-0.0500,-0.1100,0.0230,-0.0010,0.2740
5.3293,1.9000,-0.0500,-0.1200,0.0191,-0.0020,0.2649
5.3992,1.9500,0.0000,-0.2300,0.0156,-0.0064,0.2590
5.4652,1.8800,0.0000,-0.2200,0.0154,-0.0126,0.2573
5.5385,1.9500,0.0500,-0.3300,0.0159,-0.0168,0.2601
5.6074,1.8800,0.0000,-0.2800,0.0157,-0.0179,0.2658
5.6747,1.9500,0.0500,-0.3700,0.0142,-0.0216,0.2732
5.7397,1.9600,0.1500,-0.4600,0.0119,-0.0286,0.2816
5.8052,1.9300,0.1000,-0.4900,0.0092,-0.0384,0.2892
5.8749,1.9600,0.2000,-0.6000,0.0418,-0.0288,0.2874
5.9419,1.9100,0.1500,-0.5900,0.0424,-0.0455,0.2697
6.0108,1.9600,0.2500,-0.7000,0.0492,-0.0611,0.2526
6.0773,1.8900,0.2500,-0.7700,0.0600,-0.0717,0.2413
6.1478,1.9600,0.3000,-0.8200,0.0693,-0.0763,0.2381
6.2151,1.8500,0.3000,-0.8100,0.0758,-0.0761,0.2424
6.2908,1.9600,0.4000,-0.9600,0.0801,-0.0725,0.2523
6.3593,1.9500,0.5500,-1.1100,0.0846,-0.0669,0.2657
6.4258,1.9200,0.5000,-1.0600,0.0920,-0.0625,0.2798
6.4947,1.9500,0.5500,-1.1100,0.1021,-0.0475,0.2906
6.5611,1.9600,0.6500,-1.2200,0.1047,-0.0234,0.2942
6.6279,1.9500,0.6000,-1.1900,0.1109,-0.0067,0.2861
6.6956,1.9600,0.6500,-1.2400,0.1199,-0.0004,0.2746
6.7615,1.9100,0.6000,-1.1500,0.1259,0.0042,0.2631
6.8299,1.9200,0.6000,-1.1600,0.1308,0.0061,0.2546
6.9020,1.9500,0.6500,-1.2100,0.1363,0.0081,0.2510
6.9735,1.9600,0.7500,-1.3000,0.1405,0.0145,0.2531
7.0400,1.9500,0.6500,-1.2100,0.1478,0.0241,0.2596
7.1067,1.9600,0.7000,-1.2600,0.1598,0.0344,0.2676
7.1718,1.9100,0.6000,-1.1300,0.1741,0.0441,0.2761
7.2398,1.9400,0.6000,-1.1200,0.1724,0.0404,0.2811
7.3077,1.9500,0.6000,-1.1100,0.1418,0.0114,0.2798
7.3749,1.9400,0.5000,-0.9800,0.1559,0.0150,0.2649
7.4424,1.9100,0.4000,-0.8700,0.1635,0.0168,0.2499
7.5114,1.9400,0.4500,-0.9200,0.1674,0.0180,0.2393
7.5793,1.9500,0.4000,-0.8700,0.1673,0.0222,0.2355
7.6498,1.9400,0.3500,-0.8200,0.1621,0.0283,0.2388
7.7183,1.9500,0.3000,-0.7700,0.1492,0.0330,0.2467
7.7849,1.9200,0.2000,-0.6800,0.1346,0.0375,0.2573
7.8532,1.9300,0.1000,-0.5900,0.1235,0.0491,0.2666
7.9211,1.9400,0.1000,-0.6000,0.1166,0.0584,0.2757
7.9886,1.9500,0.0500,-0.5500,0.1309,0.0520,0.2804
8.0568,1.9600,0.0000,-0.5000,0.1364,0.0521,0.2742
8.1242,1.9300,0.0000,-0.5300,0.1298,0.0505,0.2628
8.1918,1.9400,-0.0500,-0.4800,0.1252,0.0359,0.2510
8.2624,1.9500,-0.1000,-0.4300,0.1184,0.0140,0.2400
8.3318,1.9000,-0.1000,-0.4200,0.1102,-0.0115,0.2325
8.4014,1.9300,-0.1500,-0.3700,0.1024,-0.0369,0.2303
8.4691,1.9400,-0.2000,-0.3200,0.0891,-0.0568,0.2338
8.5381,1.9500,-0.2500,-0.2900,0.0723,-0.0716,0.2409
8.6061,1.9200,-0.2000,-0.3400,0.0552,-0.0867,0.2499
8.6740,1.9500,-0.2000,-0.3500,0.0366,-0.1030,0.2604
8.7399,1.9400,-0.3000,-0.2600,0.0110,-0.0967,0.2692
8.8064,1.9500,-0.3000,-0.2500,0.0160,-0.0656,0.2708
8.8744,1.9400,-0.2000,-0.3600,0.0158,-0.0406,0.2626
8.9447,1.9500,-0.3000,-0.2700,0.0026,-0.0319,0.2494
9.0177,1.9600,-0.4000,-0.2000,-0.0004,-0.0206,0.2406
9.0869,1.9500,-0.3000,-0.3500,0.0008,-0.0063,0.2380
9.1553,1.9400,-0.2000,-0.4800,0.0055,0.0145,0.2423
9.2242,1.9500,-0.3000,-0.4100,0.0125,0.0423,0.2520
9.2914,1.9400,-0.3500,-0.4000,0.0141,0.0719,0.2637
9.3569,1.9500,-0.4000,-0.3900,0.0105,0.0985,0.2749
9.4218,1.9400,-0.2500,-0.5400,0.0186,0.1028,0.2811
9.4880,1.9500,-0.2000,-0.6100,0.0443,0.0773,0.2824
9.5541,1.9400,-0.3000,-0.5200,0.0492,0.0575,0.2765
9.6249,1.9500,-0.3000,-0.5100,0.0407,0.0426,0.2634
9.6965,1.9600,-0.2500,-0.5600,0.0424,0.0193,0.2501
9.7622,1.9500,-0.2000,-0.6100,0.0493,-0.0059,0.2399
9.8296,1.9400,-0.3000,-0.5200,0.0575,-0.0282,0.2353
9.8985,1.9500,-0.2500,-0.5500,0.0628,-0.0458,0.2373
9.9676,1.9600,-0.1000,-0.6600,0.0627,-0.0564,0.2447
10.0344,1.9500,-0.2000,-0.5500,0.0605,-0.0637,0.2541
10.1015,1.9400,-0.2500,-0.4800,0.0564,-0.0725,0.2641
10.1693,1.9500,-0.1500,-0.5500,0.0495,-0.0839,0.2736
10.2364,1.9400,-0.1500,-0.5400,0.0731,-0.0809,0.2734
10.3050,1.9300,-0.2500,-0.4500,0.0877,-0.0874,0.2622
10.3778,1.9400,-0.2000,-0.4800,0.0847,-0.1046,0.2456
10.4447,1.9500,-0.2000,-0.4500,0.0854,-0.1166,0.2334
10.5109,1.9400,-0.2500,-0.3800,0.0857,-0.1220,0.2284
10.5769,1.9500,-0.2000,-0.3900,0.0823,-0.1203,0.2309
10.6420,1.9400,-0.2500,-0.3200,0.0748,-0.1130,0.2398
10.7074,1.9300,-0.3000,-0.2300,0.0673,-0.1007,0.2536
10.7733,1.9400,-0.3000,-0.2000,0.0629,-0.0855,0.2693
10.8390,1.9300,-0.3000,-0.1900,0.0620,-0.0721,0.2847
10.9070,1.9400,-0.3500,-0.1200,0.0709,-0.0488,0.2962
10.9792,1.9500,-0.3500,-0.1100,0.0833,-0.0328,0.2923
11.0516,1.9600,-0.4000,-0.0600,0.0909,-0.0272,0.2842
11.1176,1.9500,-0.4000,-0.0500,0.0899,-0.0240,0.2764
11.1840,1.9400,-0.3500,-0.1000,0.0809,-0.0226,0.2691
11.2517,1.9500,-0.4000,-0.0100,0.0712,-0.0245,0.2634
11.3192,1.9600,-0.4000,0.0000,0.0629,-0.0276,0.2608
11.3867,1.9500,-0.4500,0.0700,0.0585,-0.0293,0.2616
11.4542,1.9600,-0.5000,0.1400,0.0530,-0.0322,0.2649
11.5214,1.9500,-0.4000,0.0500,0.0418,-0.0340,0.2703
11.5887,1.9400,-0.4500,0.1200,0.0263,-0.0399,0.2779
11.6570,1.9300,-0.5000,0.1900,-0.0003,-0.0371,0.2854
11.7296,1.9200,-0.4500,0.1600,0.0216,-0.0048,0.2832
11.8001,1.9100,-0.4000,0.1300,0.0060,-0.0032,0.2667
11.8714,1.9200,-0.4000,0.1200,0.0020,-0.0018,0.2519
11.9422,1.8900,-0.5000,0.2300,0.0000,-0.0013,0.2418
12.0132,1.9000,-0.4500,0.1800,-0.0042,0.0010,0.2376
12.0849,1.8900,-0.4000,0.1300,-0.0068,0.0108,0.2398
12.1541,1.8800,-0.4500,0.1800,-0.0084,0.0277,0.2473
12.2201,1.8500,-0.5000,0.2300,-0.0106,0.0489,0.2575
12.2894,1.8800,-0.5000,0.2400,-0.0110,0.0761,0.2684
12.3583,1.8500,-0.4000,0.1500,0.0103,0.0765,0.2733
12.4283,1.8400,-0.4500,0.2000,0.0318,0.0684,0.2731
12.4965,1.8700,-0.4500,0.2100,0.0249,0.0747,0.2632
12.5639,1.8800,-0.5000,0.2800,0.0202,0.0700,0.2543
12.6318,1.8900,-0.5000,0.2900,0.0198,0.0576,0.2473
12.6989,1.8800,-0.4000,0.2000,0.0209,0.0445,0.2437
12.7657,1.8700,-0.4000,0.2100,0.0275,0.0347,0.2434
12.8320,1.8600,-0.4500,0.2800,0.0376,0.0298,0.2463
12.8966,1.8100,-0.4000,0.2300,0.0424,0.0315,0.2508
12.9632,1.8200,-0.4000,0.2400,0.0426,0.0403,0.2556
13.0295,1.8100,-0.3500,0.2100,0.0404,0.0569,0.2609
13.1009,1.8400,-0.4000,0.2800,0.0384,0.0721,0.2671
13.1665,1.8300,-0.3000,0.1900,0.0187,0.0669,0.2607
13.2326,1.8200,-0.3500,0.2600,0.0188,0.0647,0.2474
13.2980,1.7700,-0.3000,0.2300,0.0171,0.0570,0.2358
13.3652,1.7600,-0.3500,0.2800,0.0179,0.0526,0.2289
13.4342,1.7900,-0.3500,0.2900,0.0109,0.0543,0.2282
13.4988,1.7400,-0.2500,0.2000,-0.0007,0.0648,0.2332
13.5614,1.6300,-0.3000,0.2500,-0.0197,0.0818,0.2420
13.6312,1.6800,-0.3000,0.2600,-0.0369,0.1084,0.2525
13.7063,1.6900,-0.2500,0.2100,-0.0184,0.1144,0.2550
13.7761,1.7000,-0.2500,0.2000,0.0078,0.1134,0.2579
13.8423,1.6500,-0.2500,0.1900,0.0123,0.1060,0.2548
13.9189,1.7800,-0.2500,0.2000,-0.0022,0.0923,0.2467
13.9919,1.8100,-0.2000,0.1500,-0.0085,0.0694,0.2392
14.0612,1.8200,-0.2000,0.1600,-0.0106,0.0420,0.2328
14.1296,1.8100,-0.2500,0.2100,-0.0104,0.0146,0.2288
14.1991,1.8000,-0.2000,0.1600,-0.0094,-0.0082,0.2285
14.2722,1.8100,-0.2000,0.1500,-0.0119,-0.0240,0.2324
14.3406,1.7600,-0.2000,0.1400,-0.0120,-0.0346,0.2401
14.4051,1.6700,-0.2000,0.1500,-0.0155,-0.0403,0.2503
14.4778,1.6800,-0.1500,0.1000,-0.0239,-0.0422,0.2615
14.5452,1.6100,-0.1500,0.1100,-0.0330,-0.0469,0.2733
14.6186,1.6400,-0.1500,0.1200,-0.0176,-0.0413,0.2788
14.6948,1.6700,-0.1500,0.1100,-0.0005,-0.0382,0.2725
14.7633,1.5800,-0.1000,0.0800,0.0013,-0.0478,0.2608
14.8358,1.6100,-0.1000,0.0900,0.0092,-0.0555,0.2519
14.9055,1.6000,-0.1500,0.1400,0.0156,-0.0605,0.2484
14.9660,1.4700,-0.1000,0.1300,0.0150,-0.0631,0.2512
15.0265,1.3400,-0.1000,0.1600,0.0141,-0.0604,0.2600
15.0902,1.2100,-0.0500,0.1100,0.0119,-0.0543,0.2734
15.1696,1.3400,-0.0500,0.1400,0.0164,-0.0433,0.2881
15.2423,1.3500,-0.0500,0.1900,0.0234,-0.0349,0.3015
15.3180,1.4000,-0.0500,0.2400,0.0336,-0.0283,0.3121
15.3952,1.4500,-0.0500,0.2500,0.0298,-0.0235,0.3062
15.4725,1.5000,-0.0500,0.3000,0.0291,-0.0254,0.2992
15.5512,1.5500,-0.0500,0.3700,0.0254,-0.0285,0.2924
15.6149,1.4200,-0.0500,0.3600,0.0175,-0.0319,0.2859
15.6852,1.3500,0.0000,0.3700,0.0087,-0.0348,0.2822
15.7613,1.4000,0.0000,0.4000,0.0018,-0.0361,0.2823
15.8362,1.4100,-0.0500,0.4500,0.0014,-0.0385,0.2865
15.9035,1.2800,-0.0500,0.4800,0.0033,-0.0402,0.2944
15.9641,1.1500,-0.0500,0.5300,0.0052,-0.0398,0.3039
16.0374,1.1600,-0.1000,0.6200,0.0049,-0.0407,0.3134
16.1053,1.1100,-0.0500,0.5900,-0.0046,-0.0270,0.3198
16.1709,1.0400,0.0000,0.6200,0.0047,-0.0107,0.3116
16.2407,1.0300,-0.0500,0.6500,-0.0026,-0.0101,0.3006
16.3079,0.9600,0.0000,0.6200,-0.0010,-0.0068,0.2915
16.3716,0.8700,0.0000,0.6500,-0.0025,-0.0018,0.2858
16.4375,0.8200,-0.0500,0.7200,-0.0099,0.0073,0.2842
16.5086,0.7900,0.0000,0.6900,-0.0166,0.0238,0.2879
16.5784,0.7400,0.0000,0.7200,-0.0253,0.0488,0.2945
16.6506,0.7900,0.0000,0.7700,-0.0069,0.0592,0.2980
16.7199,0.7800,-0.0500,0.8000,0.0292,0.0630,0.3015
16.7869,0.7700,-0.0500,0.7900,0.0388,0.0676,0.3007
16.8594,0.8200,-0.0500,0.8400,0.0286,0.0742,0.2960
16.9289,0.7900,-0.0500,0.8500,0.0281,0.0758,0.2931
16.9916,0.7000,-0.0500,0.8800,0.0337,0.0786,0.2911
17.0564,0.6300,0.0000,0.8700,0.0446,0.0859,0.2911
17.1199,0.5800,0.0000,0.8600,0.0558,0.1022,0.2937
17.1824,0.5300,0.0000,0.8900,0.0697,0.1255,0.2983
17.2468,0.4400,0.0500,0.8400,0.0793,0.1462,0.3016
17.3101,0.4700,0.1000,0.8500,0.0612,0.1462,0.3024
17.3737,0.5000,0.0500,0.9000,0.0343,0.1344,0.3024
17.4399,0.2000,0.0500,0.9700,0.0065,0.1174,0.2996
17.5117,0.2000,0.1000,0.9200,-0.0039,0.1107,0.2917
17.5836,0.2000,0.1500,0.9500,-0.0226,0.1052,0.2842
17.6584,0.2000,0.1000,0.9800,-0.0383,0.1087,0.2792
17.7326,0.2000,0.1500,1.0100,-0.0533,0.1259,0.2770
17.8028,0.2000,0.2000,0.9600,-0.0639,0.1507,0.2779
17.8749,0.2000,0.1500,1.0500,-0.0349,0.1604,0.2776
17.9437,0.2000,0.1500,1.0200,0.0087,0.1614,0.2801
18.0098,0.2000,0.2500,0.9700,0.0568,0.1498,0.2842
18.0790,0.2000,0.2000,0.9600,0.0437,0.1661,0.2810
18.1487,0.2000,0.2000,0.9500,0.0476,0.1775,0.2816
18.2160,0.2000,0.2500,0.9400,0.0635,0.1911,0.2838
18.2833,0.2000,0.2000,0.9500,0.0732,0.2056,0.2855
18.3497,0.2000,0.2500,0.9000,0.0809,0.2183,0.2882
18.4156,0.2000,0.2500,0.9300,0.0816,0.2282,0.2915
18.4824,0.2000,0.3000,0.8800,0.0751,0.2299,0.2947
18.5493,0.2000,0.3000,0.8700,0.0542,0.2206,0.2973
18.6190,0.2000,0.3000,0.8600,0.0180,0.2026,0.2979
18.6858,0.2000,0.3000,0.8900,-0.0068,0.1934,0.2946
18.7535,0.2000,0.3500,0.8600,-0.0232,0.1953,0.2889
18.8204,0.2000,0.4000,0.8300,-0.0410,0.2022,0.2845
18.8868,0.2000,0.4500,0.7800,-0.0497,0.2184,0.2822
18.9529,0.2000,0.3500,0.8700,-0.0367,0.2287,0.2810
19.0186,0.2000,0.4000,0.8200,-0.0124,0.2246,0.2804
19.0848,0.2000,0.4000,0.8100,0.0285,0.2102,0.2825
19.1518,0.2000,0.4500,0.7400,0.0379,0.2034,0.2811
19.2244,0.2000,0.4500,0.7300,0.0363,0.2110,0.2779
19.2967,0.2000,0.5000,0.7000,0.0452,0.2167,0.2768
19.3648,0.2000,0.5500,0.6500,0.0575,0.2235,0.2773
19.4321,0.2000,0.5500,0.6400,0.0752,0.2321,0.2798
19.4990,0.2000,0.5000,0.6500,0.0976,0.2469,0.2843
19.5660,0.2000,0.5000,0.6400,0.1095,0.2575,0.2879
19.6319,0.2000,0.5000,0.6300,0.1047,0.2531,0.2892
19.6984,0.2000,0.5500,0.5800,0.0889,0.2397,0.2891
19.7658,0.2000,0.5500,0.5900,0.0677,0.2141,0.2879
19.8318,0.3500,0.5500,0.5800,0.0388,0.1817,0.2870
19.9005,0.5200,0.5000,0.6100,0.0339,0.1685,0.2836
19.9704,0.5900,0.5000,0.6000,0.0320,0.1618,0.2826
20.0331,0.5800,0.5000,0.5900,0.0274,0.1594,0.2843
20.0970,0.5900,0.5000,0.5800,0.0190,0.1611,0.2874
20.1619,0.6200,0.4500,0.5900,0.0061,0.1655,0.2908
20.2244,0.5700,0.5000,0.5600,0.0149,0.1617,0.2920
20.2885,0.5800,0.5500,0.5100,0.0346,0.1484,0.2926
20.3529,0.5700,0.5500,0.4800,0.0524,0.1411,0.2900
20.4218,0.6200,0.4500,0.5300,0.0686,0.1420,0.2843
20.4844,0.5900,0.5000,0.4800,0.0876,0.1415,0.2803
20.5516,0.5400,0.5500,0.4300,0.1018,0.1471,0.2784
20.6185,0.4900,0.5500,0.4000,0.1175,0.1597,0.2794
20.6794,0.4200,0.5500,0.3700,0.1209,0.1733,0.2816
20.7425,0.4100,0.5500,0.3600,0.1023,0.1817,0.2842
20.8051,0.4200,0.5500,0.3500,0.0796,0.1835,0.2879
20.8676,0.4100,0.5500,0.3400,0.0544,0.1758,0.2917
20.9306,0.4200,0.5500,0.3500,0.0188,0.1570,0.2953
20.9957,0.4100,0.5500,0.3400,0.0230,0.1499,0.2924
21.0603,0.4200,0.6000,0.2900,0.0231,0.1426,0.2887
21.1251,0.4100,0.6000,0.2800,0.0182,0.1379,0.2848
21.1883,0.4200,0.6000,0.2700,0.0089,0.1379,0.2816
21.2562,0.4100,0.6000,0.2800,-0.0014,0.1442,0.2801
21.3204,0.4200,0.5000,0.3300,-0.0117,0.1574,0.2804
21.3850,0.4100,0.5000,0.3200,-0.0091,0.1670,0.2820
21.4493,0.4400,0.5000,0.3300,0.0129,0.1639,0.2839
21.5135,0.4500,0.5000,0.3200,0.0310,0.1539,0.2841
21.5785,0.4800,0.4500,0.3300,0.0352,0.1522,0.2791
21.6423,0.4700,0.4500,0.3200,0.0424,0.1448,0.2750
21.7046,0.4400,0.5000,0.2700,0.0524,0.1344,0.2725
21.7679,0.4300,0.5500,0.2200,0.0593,0.1274,0.2723
21.8355,0.4200,0.4500,0.2700,0.0684,0.1228,0.2742
21.9029,0.4100,0.4500,0.2600,0.0795,0.1230,0.2789
21.9668,0.4200,0.4500,0.2300,0.0888,0.1296,0.2862
22.0287,0.4100,0.4000,0.2400,0.0974,0.1438,0.2946
22.0912,0.4200,0.4000,0.2300,0.1094,0.1624,0.3018
22.1531,0.4100,0.4000,0.2200,0.1011,0.1560,0.3029
22.2148,0.4200,0.4500,0.1700,0.0898,0.1424,0.3021
22.2773,0.4100,0.4000,0.1800,0.0703,0.1177,0.3003
22.3427,0.4200,0.3500,0.1900,0.0732,0.0992,0.2953
22.4099,0.4900,0.3500,0.1800,0.0792,0.0800,0.2908
22.4757,0.5400,0.2500,0.2300,0.0821,0.0611,0.2889
22.5448,0.5300,0.2500,0.2000,0.0816,0.0427,0.2894
22.6098,0.5400,0.2500,0.1900,0.0773,0.0258,0.2916
22.6752,0.5300,0.2500,0.1800,0.0719,0.0112,0.2950
22.7414,0.5200,0.2500,0.1500,0.0673,0.0010,0.2995
22.8136,0.6100,0.1500,0.2000,0.0642,-0.0027,0.3048
22.8863,0.6400,0.1500,0.1900,0.0616,-0.0018,0.3111
22.9552,0.6700,0.1000,0.2000,0.0571,0.0033,0.3179
23.0231,0.6800,0.0500,0.2300,0.0562,0.0059,0.3216
23.0885,0.6500,0.0500,0.2000,0.0564,0.0024,0.3200
23.1581,0.6400,0.0500,0.1900,0.0545,-0.0060,0.3176
23.2345,0.7300,0.0000,0.2200,0.0488,-0.0174,0.3137
23.3062,0.7600,0.0000,0.1900,0.0435,-0.0317,0.3094
23.3707,0.7100,0.0000,0.1800,0.0358,-0.0449,0.3049
23.4374,0.7200,0.0000,0.1700,0.0296,-0.0591,0.3018
23.5040,0.7500,0.0000,0.1400,0.0248,-0.0719,0.3015
23.5719,0.8000,-0.0500,0.1500,0.0209,-0.0821,0.3042
23.6372,0.8100,-0.0500,0.1400,0.0209,-0.0920,0.3096
23.7028,0.8400,-0.1500,0.2100,0.0192,-0.0992,0.3166
23.7666,0.8300,-0.1500,0.2000,0.0168,-0.1045,0.3241
23.8284,0.8000,-0.1500,0.1700,0.0119,-0.1080,0.3310
23.8962,0.8100,-0.1500,0.1600,0.0321,-0.1015,0.3306
23.9598,0.8400,-0.2000,0.1900,0.0547,-0.0918,0.3282
24.0224,0.7300,-0.2000,0.1600,0.0552,-0.0957,0.3206
24.0869,0.7200,-0.2000,0.1500,0.0508,-0.1005,0.3116
24.1516,0.7300,-0.2000,0.1400,0.0490,-0.1009,0.3045
24.2144,0.7000,-0.2000,0.1300,0.0439,-0.0985,0.3011
24.2789,0.7100,-0.2500,0.1600,0.0369,-0.0946,0.3025
24.3425,0.7000,-0.2500,0.1500,0.0323,-0.0879,0.3081
24.4080,0.7300,-0.2500,0.1400,0.0283,-0.0798,0.3161
24.4824,0.8400,-0.3000,0.1500,0.0249,-0.0688,0.3244
24.5556,0.8900,-0.2500,0.1000,0.0202,-0.0580,0.3318
24.6213,0.8800,-0.3000,0.1300,0.0205,-0.0526,0.3372
24.6898,0.8900,-0.2500,0.0800,0.0256,-0.0583,0.3362
24.7579,0.9000,-0.2500,0.0900,0.0151,-0.0660,0.3313
24.8231,0.8500,-0.2500,0.0400,0.0050,-0.0786,0.3250
24.8875,0.8200,-0.2500,0.0300,-0.0046,-0.0932,0.3169
24.9506,0.8100,-0.2500,0.0200,-0.0120,-0.1081,0.3089
25.0145,0.7600,-0.2500,0.0100,-0.0155,-0.1236,0.3020
