Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,6
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,69.25
Collisions,0
Min_Dist,0.562
Actual_Path,16.42
AStar_Path,16.78
RMS_Vx,0.05972
RMS_Vy,0.02893
RMS_Yaw,0.04190
Jerk_Vx,0.03289
Jerk_Vy,0.02187
Jerk_Yaw,0.03571
RMS_Roll,0.04937
RMS_Pitch,0.08508

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
4.9689,1.7200,-0.1000,0.1400,-0.0313,-0.0398,0.2841,0.7305,0.8260,1.00,flat
5.0324,1.7100,-0.0500,0.0900,-0.0400,-0.0445,0.2948,0.7531,0.8514,1.00,flat
5.0977,1.7200,-0.1000,0.1000,-0.0309,-0.0396,0.2975,0.7766,0.8762,1.00,flat
5.1640,1.7100,-0.0500,0.0500,-0.0151,-0.0356,0.2876,0.8003,0.9001,1.00,flat
5.2305,1.7200,-0.1000,0.0800,-0.0158,-0.0491,0.2718,0.8230,0.9238,1.00,flat
5.2959,1.7300,-0.0500,0.0100,-0.0115,-0.0584,0.2584,0.8464,0.9473,1.00,flat
5.3619,1.7400,-0.1000,0.0600,-0.0051,-0.0618,0.2505,0.8702,0.9707,1.00,flat
5.4270,1.7100,-0.1000,0.0500,-0.0001,-0.0599,0.2493,0.8945,0.9945,1.00,flat
5.4926,1.7200,-0.1000,0.0400,0.0022,-0.0533,0.2541,0.9193,1.0188,1.00,flat
5.5597,1.7300,-0.0500,-0.0300,0.0021,-0.0438,0.2635,0.9443,1.0436,1.00,flat
5.6259,1.7200,-0.0500,-0.0400,0.0017,-0.0332,0.2756,0.9694,1.0687,1.00,flat
5.6905,1.7300,-0.0500,-0.0700,0.0032,-0.0217,0.2879,0.9949,1.0939,1.00,flat
5.7556,1.7200,-0.0500,-0.0800,0.0071,-0.0022,0.2984,1.0204,1.1189,1.00,flat
5.8217,1.7300,0.0000,-0.2100,0.0086,0.0084,0.2958,1.0443,1.1424,1.00,flat
5.8873,1.7200,0.0000,-0.2200,0.0134,0.0114,0.2866,1.0669,1.1649,1.00,flat
5.9535,1.7300,0.0000,-0.2500,0.0184,0.0078,0.2764,1.0896,1.1878,1.00,flat
6.0200,1.7400,0.0000,-0.2600,0.0197,0.0008,0.2669,1.1123,1.2110,1.00,flat
6.0843,1.7300,0.0000,-0.3100,0.0197,-0.0087,0.2598,1.1351,1.2340,1.00,flat
6.1515,1.7400,0.0500,-0.3600,0.0215,-0.0193,0.2565,1.1583,1.2572,1.00,flat
6.2157,1.7300,0.0500,-0.4500,0.0234,-0.0272,0.2581,1.1819,1.2808,1.00,flat
6.2825,1.7400,0.1000,-0.4800,0.0234,-0.0316,0.2645,1.2059,1.3047,1.00,flat
6.3497,1.7500,0.1000,-0.5300,0.0212,-0.0327,0.2736,1.2299,1.3285,1.00,flat
6.4138,1.7200,0.1500,-0.5800,0.0175,-0.0353,0.2842,1.2542,1.3525,1.00,flat
6.4794,1.7500,0.1500,-0.6500,0.0125,-0.0402,0.2946,1.2787,1.3767,1.00,flat
6.5450,1.7200,0.2000,-0.7000,0.0266,-0.0391,0.2980,1.3039,1.4005,1.00,flat
6.6139,1.7500,0.2000,-0.7500,0.0373,-0.0451,0.2858,1.3283,1.4228,1.00,flat
6.6797,1.7000,0.2500,-0.7800,0.0392,-0.0613,0.2698,1.3523,1.4447,1.00,flat
6.7493,1.7500,0.2500,-0.7700,0.0456,-0.0734,0.2570,1.3773,1.4665,1.00,flat
6.8144,1.7000,0.3500,-0.9000,0.0534,-0.0793,0.2508,1.4031,1.4882,1.00,flat
6.8854,1.7500,0.3500,-0.8900,0.0599,-0.0794,0.2517,1.4294,1.5101,1.00,flat
6.9554,1.7400,0.5000,-1.0200,0.0639,-0.0759,0.2585,1.4563,1.5325,1.00,flat
7.0229,1.7300,0.4000,-0.9100,0.0692,-0.0693,0.2697,1.4834,1.5553,1.00,flat
7.0892,1.7400,0.5500,-1.0600,0.0787,-0.0609,0.2820,1.5105,1.5783,1.00,flat
7.1552,1.7300,0.5000,-1.0100,0.0918,-0.0556,0.2934,1.5379,1.6015,1.00,flat
7.2221,1.7200,0.5500,-1.0600,0.1013,-0.0500,0.3004,1.5652,1.6248,1.00,flat
7.2916,1.6900,0.6000,-1.0900,0.0906,-0.0263,0.2964,1.5919,1.6484,1.00,flat
7.3634,1.7200,0.6000,-1.0800,0.1037,-0.0289,0.2847,1.6178,1.6702,1.00,flat
7.4305,1.6500,0.5500,-0.9900,0.1119,-0.0313,0.2717,1.6440,1.6924,1.00,flat
7.5035,1.7000,0.6000,-1.0600,0.1148,-0.0298,0.2615,1.6705,1.7149,1.00,flat
7.5769,1.7300,0.5500,-1.0100,0.1157,-0.0270,0.2565,1.6977,1.7374,1.00,flat
7.6458,1.7400,0.5500,-1.0000,0.1157,-0.0251,0.2570,1.7258,1.7598,1.00,flat
7.7127,1.6700,0.5000,-0.9500,0.1140,-0.0222,0.2626,1.7545,1.7823,1.00,flat
7.7853,1.7400,0.6000,-1.0400,0.1122,-0.0155,0.2714,1.7836,1.8048,1.00,flat
7.8546,1.7300,0.5000,-0.9500,0.1130,-0.0100,0.2812,1.8129,1.8274,1.00,flat
7.9187,1.7000,0.5500,-0.9800,0.1151,-0.0064,0.2904,1.8426,1.8501,1.00,flat
7.9891,1.7300,0.5500,-0.9700,0.1054,-0.0111,0.2926,1.8713,1.8722,1.00,flat
8.0564,1.7200,0.4000,-0.8200,0.1028,-0.0131,0.2813,1.8993,1.8918,1.00,flat
8.1246,1.7300,0.4000,-0.8100,0.1019,-0.0186,0.2687,1.9285,1.9109,1.00,flat
8.1916,1.7200,0.4500,-0.8400,0.1030,-0.0216,0.2571,1.9591,1.9291,1.00,flat
8.2613,1.7300,0.3500,-0.7300,0.1057,-0.0209,0.2494,1.9906,1.9467,1.00,flat
8.3287,1.7200,0.3000,-0.6600,0.1069,-0.0151,0.2474,2.0231,1.9640,1.00,flat
8.3971,1.7100,0.3000,-0.6500,0.1043,-0.0061,0.2511,2.0568,1.9814,1.00,flat
8.4642,1.7200,0.2500,-0.6000,0.0992,0.0049,0.2589,2.0912,1.9990,1.00,flat
8.5319,1.7300,0.1500,-0.5100,0.0959,0.0175,0.2689,2.1258,2.0166,1.00,flat
8.5985,1.7400,0.1500,-0.5200,0.0947,0.0354,0.2780,2.1606,2.0342,1.00,flat
8.6643,1.7100,0.1500,-0.5100,0.0963,0.0525,0.2860,2.1955,2.0518,1.00,flat
8.7324,1.7400,0.1000,-0.4800,0.1146,0.0511,0.2907,2.2289,2.0680,1.00,flat
8.8013,1.7500,0.0500,-0.4300,0.1142,0.0504,0.2809,2.2600,2.0818,1.00,flat
8.8673,1.6800,0.0000,-0.3800,0.1083,0.0439,0.2689,2.2913,2.0951,1.00,flat
8.9380,1.7300,0.0000,-0.3700,0.1011,0.0286,0.2574,2.3226,2.1077,1.00,flat
9.0079,1.7400,-0.0500,-0.3200,0.0941,0.0090,0.2493,2.3541,2.1193,1.00,flat
9.0741,1.6900,-0.0500,-0.3300,0.0871,-0.0119,0.2460,2.3859,2.1299,1.00,flat
9.1441,1.7400,-0.1000,-0.2800,0.0790,-0.0312,0.2481,2.4182,2.1397,1.00,flat
9.2117,1.7500,-0.1000,-0.2700,0.0664,-0.0455,0.2550,2.4508,2.1490,1.00,flat
9.2790,1.7000,-0.1500,-0.2400,0.0509,-0.0556,0.2642,2.4834,2.1582,1.00,flat
9.3493,1.7500,-0.1500,-0.2500,0.0340,-0.0669,0.2743,2.5164,2.1675,1.00,flat
9.4172,1.7400,-0.1500,-0.2400,0.0154,-0.0806,0.2839,2.5495,2.1767,1.00,flat
9.4841,1.7100,-0.2000,-0.2100,0.0243,-0.0787,0.2842,2.5824,2.1843,1.00,flat
9.5542,1.7400,-0.2000,-0.2200,0.0470,-0.0731,0.2777,2.6158,2.1907,1.00,flat
9.6239,1.7300,-0.2000,-0.2300,0.0350,-0.0905,0.2609,2.6478,2.1969,1.00,flat
9.6917,1.7200,-0.2000,-0.2600,0.0296,-0.1006,0.2471,2.6800,2.2022,1.00,flat
9.7588,1.7500,-0.2500,-0.2100,0.0299,-0.1015,0.2405,2.7128,2.2066,1.00,flat
9.8238,1.7400,-0.2000,-0.2800,0.0325,-0.0937,0.2416,2.7464,2.2103,1.00,flat
9.8905,1.7300,-0.2000,-0.3100,0.0342,-0.0801,0.2495,2.7811,2.2137,1.00,flat
9.9580,1.7400,-0.2500,-0.2600,0.0335,-0.0622,0.2624,2.8170,2.2170,1.00,flat
10.0243,1.7300,-0.2000,-0.3300,0.0301,-0.0405,0.2774,2.8533,2.2201,1.00,flat
10.0927,1.7200,-0.2000,-0.3600,0.0259,-0.0196,0.2912,2.8900,2.2231,1.00,flat
10.1608,1.7300,-0.2500,-0.3300,0.0231,-0.0006,0.3026,2.9270,2.2262,1.00,flat
10.2306,1.7400,-0.1500,-0.4200,0.0339,-0.0107,0.3025,2.9605,2.2276,1.00,flat
10.2981,1.7100,-0.1500,-0.4300,0.0326,-0.0153,0.2932,2.9929,2.2293,1.00,flat
10.3720,1.7400,-0.2000,-0.4000,0.0331,-0.0249,0.2821,3.0254,2.2312,1.00,flat
10.4438,1.7300,-0.1000,-0.4900,0.0352,-0.0370,0.2712,3.0577,2.2330,1.00,flat
10.5138,1.7200,-0.1000,-0.5000,0.0376,-0.0489,0.2631,3.0899,2.2344,1.00,flat
10.5839,1.7300,0.0000,-0.5900,0.0381,-0.0579,0.2596,3.1222,2.2354,1.00,flat
10.6523,1.6800,-0.1000,-0.4800,0.0396,-0.0640,0.2619,3.1550,2.2361,1.00,flat
10.7258,1.7300,-0.1000,-0.4900,0.0394,-0.0667,0.2694,3.1881,2.2365,1.00,flat
10.7984,1.7400,0.0000,-0.5600,0.0358,-0.0670,0.2796,3.2213,2.2368,1.00,flat
10.8646,1.7300,-0.0500,-0.5100,0.0290,-0.0701,0.2906,3.2549,2.2370,1.00,flat
10.9308,1.7200,-0.1000,-0.4400,0.0185,-0.0762,0.3003,3.2887,2.2372,1.00,flat
11.0004,1.7300,0.0000,-0.5100,0.0450,-0.0601,0.2972,3.3222,2.2351,1.00,flat
11.0708,1.7000,-0.0500,-0.4600,0.0471,-0.0626,0.2844,3.3550,2.2331,1.00,flat
11.1431,1.7300,-0.1000,-0.3900,0.0432,-0.0722,0.2686,3.3871,2.2310,1.00,flat
11.2144,1.7400,0.0000,-0.4600,0.0458,-0.0762,0.2569,3.4195,2.2281,1.00,flat
11.2813,1.6900,-0.0500,-0.3900,0.0513,-0.0744,0.2520,3.4525,2.2245,1.00,flat
11.3518,1.7200,-0.0500,-0.3600,0.0556,-0.0685,0.2537,3.4861,2.2206,1.00,flat
11.4219,1.7300,0.0000,-0.3900,0.0582,-0.0599,0.2610,3.5204,2.2165,1.00,flat
11.4891,1.6800,0.0000,-0.3800,0.0594,-0.0487,0.2722,3.5551,2.2123,1.00,flat
11.5594,1.7100,-0.0500,-0.3100,0.0605,-0.0388,0.2853,3.5901,2.2080,1.00,flat
11.6318,1.7200,-0.0500,-0.2800,0.0631,-0.0322,0.2981,3.6255,2.2038,1.00,flat
11.6996,1.6700,-0.0500,-0.2700,0.0625,-0.0090,0.3047,3.6606,2.1995,1.00,flat
11.7735,1.7200,-0.1000,-0.2200,0.0601,0.0032,0.2972,3.6932,2.1955,1.00,flat
11.8442,1.7300,-0.1500,-0.1500,0.0642,0.0001,0.2870,3.7253,2.1912,1.00,flat
11.9112,1.6800,-0.1500,-0.1200,0.0628,-0.0045,0.2765,3.7580,2.1870,1.00,flat
11.9838,1.7300,-0.1500,-0.1100,0.0576,-0.0104,0.2677,3.7909,2.1827,1.00,flat
12.0550,1.7400,-0.2000,-0.0600,0.0524,-0.0169,0.2622,3.8238,2.1781,1.00,flat
12.1224,1.6900,-0.2000,-0.0700,0.0487,-0.0227,0.2606,3.8572,2.1731,1.00,flat
12.1954,1.7400,-0.2000,-0.0600,0.0459,-0.0274,0.2632,3.8911,2.1676,1.00,flat
12.2677,1.7300,-0.2500,-0.0100,0.0417,-0.0299,0.2694,3.9252,2.1618,1.00,flat
12.3354,1.7000,-0.2500,0.0000,0.0350,-0.0315,0.2772,3.9592,2.1559,1.00,flat
12.4094,1.7300,-0.3000,0.0500,0.0258,-0.0355,0.2862,3.9936,2.1499,1.00,flat
12.4826,1.7200,-0.3000,0.0600,0.0140,-0.0425,0.2950,4.0282,2.1439,1.00,flat
12.5535,1.6900,-0.3000,0.0500,0.0538,-0.0289,0.2918,4.0621,2.1362,0.10,flat
12.6305,1.7200,-0.3500,0.1000,0.0419,-0.0470,0.2757,4.0944,2.1296,0.10,flat
12.7042,1.7300,-0.3500,0.1100,0.0388,-0.0595,0.2588,4.1263,2.1225,0.10,flat
12.7725,1.7000,-0.3500,0.1000,0.0387,-0.0685,0.2457,4.1578,2.1150,0.10,flat
12.8447,1.7300,-0.4500,0.1900,0.0346,-0.0762,0.2389,4.1890,2.1075,0.10,flat
12.9120,1.6600,-0.3500,0.1200,0.0252,-0.0806,0.2382,4.2205,2.0998,0.10,flat
12.9858,1.7100,-0.4000,0.1500,0.0152,-0.0786,0.2444,4.2526,2.0917,0.10,flat
13.0569,1.7200,-0.4000,0.1600,0.0073,-0.0697,0.2567,4.2852,2.0835,0.10,flat
13.1251,1.7300,-0.4000,0.1700,0.0043,-0.0560,0.2723,4.3184,2.0749,0.10,flat
13.1936,1.7000,-0.4000,0.1600,0.0102,-0.0381,0.2878,4.3520,2.0662,0.10,flat
13.2662,1.7300,-0.4000,0.1700,0.0076,-0.0166,0.2985,4.3858,2.0578,0.10,flat
13.3415,1.7400,-0.4000,0.1800,0.0110,-0.0223,0.2903,4.4175,2.0499,0.10,flat
13.4146,1.7100,-0.4000,0.1700,0.0034,-0.0240,0.2812,4.4493,2.0425,0.10,flat
13.4882,1.7400,-0.4000,0.1800,-0.0056,-0.0318,0.2692,4.4807,2.0354,0.10,flat
13.5612,1.7300,-0.4000,0.1900,-0.0146,-0.0427,0.2573,4.5117,2.0284,0.10,flat
13.6330,1.7200,-0.4000,0.1800,-0.0216,-0.0555,0.2485,4.5425,2.0215,0.10,flat
13.7059,1.7300,-0.4000,0.1900,-0.0241,-0.0691,0.2444,4.5733,2.0146,0.10,flat
13.7735,1.7400,-0.3500,0.1400,-0.0175,-0.0834,0.2457,4.6041,2.0075,0.10,flat
13.8404,1.7100,-0.4500,0.2300,-0.0113,-0.0929,0.2524,4.6354,2.0003,0.10,flat
13.9061,1.7000,-0.4000,0.1800,-0.0105,-0.0959,0.2628,4.6671,1.9932,0.10,flat
13.9709,1.6700,-0.4000,0.1700,-0.0223,-0.0948,0.2754,4.6993,1.9862,0.10,flat
14.0351,1.6000,-0.3500,0.1200,-0.0338,-0.0860,0.2853,4.7317,1.9790,0.10,flat
14.0973,1.5500,-0.3500,0.1100,-0.0091,-0.0602,0.2861,4.7644,1.9711,0.10,flat
14.1651,1.5400,-0.3500,0.1200,-0.0174,-0.0586,0.2775,4.7960,1.9642,0.10,flat
14.2323,1.5100,-0.3500,0.1100,-0.0238,-0.0617,0.2659,4.8272,1.9574,0.10,flat
14.2944,1.4200,-0.3000,0.0800,-0.0241,-0.0655,0.2571,4.8585,1.9510,0.10,flat
14.3570,1.3500,-0.3500,0.1300,-0.0191,-0.0625,0.2533,4.8899,1.9446,0.10,flat
14.4201,1.2200,-0.3500,0.1400,-0.0161,-0.0535,0.2563,4.9218,1.9383,0.10,flat
14.4811,1.0900,-0.2500,0.0700,-0.0169,-0.0386,0.2654,4.9544,1.9319,0.10,flat
14.5460,1.0200,-0.2500,0.0600,-0.0181,-0.0200,0.2792,4.9874,1.9254,0.10,flat
14.6204,1.0500,-0.2500,0.0700,-0.0223,0.0005,0.2944,5.0210,1.9189,0.10,flat
14.7018,1.1400,-0.3000,0.1200,-0.0279,0.0204,0.3085,5.0548,1.9124,0.10,flat
14.7830,1.2100,-0.3000,0.1300,-0.0096,0.0131,0.3111,5.0868,1.9054,0.10,flat
14.8626,1.2600,-0.3000,0.1400,-0.0132,0.0171,0.3037,5.1178,1.8991,0.10,flat
14.9404,1.3100,-0.3000,0.1500,-0.0114,0.0157,0.2951,5.1482,1.8931,0.10,flat
15.0180,1.3600,-0.3000,0.1800,-0.0066,0.0078,0.2858,5.1780,1.8871,0.10,flat
15.0901,1.3100,-0.2500,0.1300,-0.0026,-0.0025,0.2772,5.2072,1.8810,0.10,flat
15.1676,1.3600,-0.2500,0.1400,0.0014,-0.0126,0.2720,5.2361,1.8747,0.10,flat
15.2524,1.4500,-0.2500,0.1500,0.0052,-0.0203,0.2715,5.2649,1.8681,0.10,flat
15.3364,1.5400,-0.2500,0.1600,0.0088,-0.0225,0.2759,5.2941,1.8615,0.10,flat
15.4056,1.4700,-0.2000,0.1100,0.0115,-0.0212,0.2840,5.3238,1.8549,0.10,flat
15.4657,1.3200,-0.2000,0.1200,0.0109,-0.0190,0.2935,5.3540,1.8484,0.10,flat
15.5275,1.2300,-0.2000,0.1300,0.0082,-0.0193,0.3028,5.3845,1.8419,0.10,flat
15.5981,1.2200,-0.2000,0.1200,0.0011,-0.0177,0.3095,5.4150,1.8355,0.10,flat
15.6641,1.1300,-0.1500,0.0900,0.0002,-0.0108,0.2990,5.4447,1.8295,0.10,flat
15.7293,1.0400,-0.1500,0.1000,-0.0017,-0.0129,0.2869,5.4737,1.8241,0.10,flat
15.7940,0.9700,-0.1000,0.0500,0.0002,-0.0147,0.2766,5.5022,1.8191,0.10,flat
15.8587,0.8800,-0.1000,0.0600,0.0065,-0.0112,0.2708,5.5304,1.8145,0.10,flat
15.9274,0.8500,-0.1000,0.0700,0.0040,-0.0051,0.2701,5.5583,1.8104,0.10,flat
15.9966,0.8200,-0.1000,0.1000,-0.0009,0.0093,0.2750,5.5863,1.8065,0.10,flat
16.0639,0.8100,-0.1000,0.1100,-0.0044,0.0311,0.2850,5.6148,1.8027,0.10,flat
16.1318,0.8000,-0.0500,0.0600,-0.0132,0.0543,0.2968,5.6437,1.7989,0.10,flat
16.2033,0.8500,-0.0500,0.0700,0.0019,0.0530,0.3039,5.6712,1.7941,0.10,flat
16.2694,0.7800,-0.0500,0.0800,0.0220,0.0504,0.3077,5.6981,1.7888,0.10,flat
16.3491,0.9100,-0.0500,0.1100,0.0233,0.0517,0.3041,5.7238,1.7840,0.10,flat
16.4213,0.9200,0.0000,0.0800,0.0280,0.0471,0.3000,5.7491,1.7792,0.10,flat
16.4867,0.8700,0.0000,0.0900,0.0346,0.0422,0.2961,5.7741,1.7746,0.10,flat
16.5660,0.9800,0.0000,0.1000,0.0415,0.0412,0.2927,5.7989,1.7700,0.10,flat
16.6485,1.0500,0.0000,0.1300,0.0473,0.0437,0.2912,5.8236,1.7654,0.10,flat
16.7195,0.9800,0.0000,0.1400,0.0516,0.0522,0.2915,5.8484,1.7606,0.10,flat
16.7888,1.0100,0.0000,0.1500,0.0596,0.0645,0.2948,5.8735,1.7558,0.10,flat
16.8551,0.9000,0.0500,0.1000,0.0718,0.0797,0.2999,5.8988,1.7510,0.10,flat
16.9161,0.7700,0.0500,0.1300,0.0844,0.0978,0.3055,5.9243,1.7462,0.10,flat
16.9738,0.6400,0.1000,0.0800,0.0758,0.0976,0.3070,5.9492,1.7422,0.10,flat
17.0350,0.5500,0.1000,0.1100,0.0453,0.0779,0.3051,5.9734,1.7387,0.10,flat
17.1015,0.5600,0.1000,0.1400,0.0251,0.0598,0.3002,5.9973,1.7352,0.10,flat
