Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,12
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,1.743
Total_Time,50.19
Collisions,0
Min_Dist,0.517
Actual_Path,15.93
AStar_Path,16.78
RMS_Vx,0.06035
RMS_Vy,0.04936
RMS_Yaw,0.05204
Jerk_Vx,0.04509
Jerk_Vy,0.04905
Jerk_Yaw,0.05118
RMS_Roll,0.15207
RMS_Pitch,0.09863

time,vx,vy,vyaw,roll,pitch,rel_height
13.9710,0.4200,-0.2500,0.0900,0.0538,0.0451,0.3145
14.0373,0.4100,-0.2500,0.0800,0.0612,0.0541,0.3115
14.1043,0.4400,-0.2000,0.0300,0.0682,0.0654,0.3086
14.1725,0.4900,-0.2000,0.0400,0.0782,0.0798,0.3067
14.2387,0.5000,-0.2000,0.0300,0.0868,0.0992,0.3063
14.3058,0.5700,-0.1500,0.0000,0.1012,0.1236,0.3080
14.3716,0.6600,-0.1500,-0.0100,0.1215,0.1508,0.3114
14.4358,0.5500,-0.1500,0.0000,0.0914,0.1546,0.3117
14.4966,0.4800,-0.1000,-0.0100,0.0609,0.1490,0.3107
14.5593,0.4500,-0.1000,0.0200,0.0236,0.1298,0.3086
14.6256,0.4400,-0.1000,0.0700,0.0115,0.1274,0.3019
14.6945,0.5300,-0.0500,0.0400,0.0019,0.1292,0.2951
14.7572,0.4800,-0.0500,0.0700,-0.0138,0.1341,0.2902
14.8194,0.4100,-0.0500,0.1000,-0.0245,0.1391,0.2866
14.8854,0.4200,0.0000,0.0700,-0.0228,0.1492,0.2854
14.9488,0.4100,0.0000,0.0800,-0.0169,0.1601,0.2863
15.0169,0.4200,0.0000,0.0900,-0.0091,0.1676,0.2888
15.0847,0.4100,0.0000,0.1000,-0.0009,0.1629,0.2925
15.1507,0.4600,0.0500,0.0700,0.0141,0.1626,0.2955
15.2149,0.4700,0.0500,0.0600,0.0188,0.1734,0.2937
15.2784,0.5000,0.0500,0.0700,0.0346,0.1830,0.2925
15.3413,0.4900,0.1000,0.0400,0.0606,0.1920,0.2920
15.4044,0.5200,0.1000,0.0500,0.0903,0.2060,0.2930
15.4650,0.4500,0.1000,0.0400,0.0946,0.2191,0.2942
15.5262,0.4200,0.1500,0.0500,0.0826,0.2190,0.2941
15.5874,0.4100,0.1500,0.0800,0.0635,0.2063,0.2949
15.6491,0.4200,0.1500,0.1100,0.0362,0.1835,0.2963
15.7149,0.4100,0.2000,0.1200,0.0121,0.1612,0.2959
15.7790,0.4200,0.2000,0.1500,0.0030,0.1550,0.2910
15.8434,0.4100,0.2000,0.1800,-0.0042,0.1472,0.2871
15.9089,0.4200,0.2000,0.2100,-0.0110,0.1433,0.2840
15.9754,0.4100,0.2500,0.2000,-0.0149,0.1490,0.2831
16.0415,0.4200,0.2500,0.2300,-0.0096,0.1532,0.2834
16.1052,0.4100,0.2500,0.2200,-0.0062,0.1547,0.2843
16.1696,0.4200,0.3000,0.2300,0.0047,0.1501,0.2864
16.2354,0.4100,0.3000,0.2400,0.0041,0.1444,0.2866
16.3053,0.4200,0.3000,0.2700,-0.0018,0.1410,0.2849
16.3761,0.4100,0.3000,0.2800,-0.0004,0.1337,0.2836
16.4430,0.4200,0.3500,0.2500,0.0092,0.1239,0.2824
16.5107,0.4100,0.3000,0.3200,0.0208,0.1162,0.2824
16.5796,0.4200,0.3500,0.2900,0.0338,0.1134,0.2842
16.6476,0.4100,0.3500,0.2800,0.0479,0.1166,0.2887
16.7120,0.4200,0.3500,0.2900,0.0624,0.1287,0.2949
16.7758,0.4100,0.4000,0.2600,0.0804,0.1464,0.3010
16.8386,0.4200,0.4000,0.2500,0.0845,0.1524,0.3035
16.9002,0.4100,0.4000,0.3000,0.0746,0.1419,0.3033
16.9626,0.4200,0.4000,0.3100,0.0496,0.1282,0.3018
17.0295,0.4100,0.4500,0.2800,0.0163,0.1048,0.3005
17.0977,0.4200,0.4000,0.3700,0.0203,0.1023,0.2952
17.1636,0.4100,0.4500,0.3400,0.0198,0.0993,0.2925
17.2309,0.4200,0.4500,0.3300,0.0107,0.0982,0.2917
17.2958,0.4100,0.4500,0.3200,-0.0032,0.1016,0.2919
17.3630,0.4200,0.4500,0.3700,0.0048,0.1038,0.2916
17.4283,0.4100,0.4500,0.3600,0.0119,0.1104,0.2923
17.4939,0.4200,0.4500,0.3500,0.0244,0.1122,0.2937
17.5593,0.4100,0.4500,0.3800,0.0413,0.1092,0.2947
17.6291,0.4200,0.4500,0.3700,0.0477,0.1163,0.2927
17.6980,0.4100,0.4500,0.3600,0.0647,0.1207,0.2916
17.7624,0.4200,0.4500,0.3500,0.0845,0.1281,0.2915
17.8253,0.4100,0.4500,0.3200,0.1055,0.1415,0.2926
17.8898,0.4200,0.4500,0.3100,0.1197,0.1574,0.2946
17.9522,0.4100,0.5000,0.3000,0.1089,0.1610,0.2965
18.0155,0.4200,0.4500,0.3300,0.0980,0.1598,0.2988
18.0785,0.4100,0.4500,0.3200,0.0781,0.1520,0.3016
18.1411,0.4200,0.4500,0.3700,0.0517,0.1331,0.3042
18.2041,0.4100,0.4500,0.3600,0.0408,0.1172,0.3033
18.2692,0.4200,0.4500,0.3500,0.0441,0.1072,0.2994
18.3381,0.4100,0.4500,0.3400,0.0362,0.0959,0.2959
18.4036,0.4200,0.4500,0.3900,0.0256,0.0876,0.2937
18.4702,0.4100,0.4500,0.3800,0.0136,0.0837,0.2933
18.5365,0.4200,0.4500,0.3700,0.0050,0.0865,0.2947
18.6012,0.4100,0.4000,0.4600,0.0016,0.0965,0.2974
18.6686,0.4200,0.4000,0.4500,0.0123,0.1020,0.2991
18.7333,0.4100,0.4500,0.4000,0.0338,0.1012,0.3011
18.7993,0.4200,0.4000,0.4300,0.0620,0.0924,0.3041
18.8678,0.4100,0.4000,0.4000,0.0699,0.1037,0.3015
18.9383,0.4200,0.4000,0.4100,0.0776,0.1110,0.2999
19.0063,0.4100,0.4000,0.3800,0.0868,0.1168,0.2994
19.0728,0.4200,0.3500,0.4100,0.1013,0.1268,0.2997
19.1373,0.4100,0.3500,0.4400,0.1112,0.1366,0.3002
19.2007,0.4200,0.3500,0.4300,0.1225,0.1506,0.3018
19.2641,0.4100,0.3500,0.4200,0.1219,0.1621,0.3034
19.3277,0.4200,0.3500,0.3900,0.1128,0.1679,0.3050
19.3909,0.4100,0.3000,0.4800,0.0983,0.1657,0.3067
19.4541,0.4200,0.3000,0.4700,0.0760,0.1495,0.3080
19.5164,0.4100,0.3500,0.4400,0.0430,0.1228,0.3084
19.5821,0.4200,0.3000,0.4700,0.0499,0.1150,0.3027
19.6527,0.4300,0.2500,0.5400,0.0496,0.1068,0.2977
19.7183,0.4600,0.3000,0.5100,0.0441,0.0999,0.2938
19.7841,0.4700,0.2500,0.5200,0.0388,0.0963,0.2918
19.8505,0.5000,0.2500,0.5100,0.0317,0.0956,0.2912
19.9147,0.4900,0.2500,0.5000,0.0228,0.0991,0.2920
19.9801,0.4800,0.2000,0.5700,0.0107,0.1078,0.2939
20.0456,0.4900,0.1500,0.6000,0.0253,0.1058,0.2949
20.1101,0.5000,0.2000,0.5500,0.0463,0.0985,0.2972
20.1728,0.4500,0.2000,0.5200,0.0502,0.0892,0.2972
20.2452,0.5000,0.1500,0.5300,0.0450,0.0813,0.2942
20.3130,0.4500,0.2000,0.5400,0.0441,0.0703,0.2920
20.3772,0.4200,0.2000,0.5100,0.0439,0.0598,0.2903
20.4456,0.4300,0.1000,0.5600,0.0470,0.0502,0.2893
20.5121,0.4200,0.1000,0.5300,0.0492,0.0442,0.2899
20.5801,0.4100,0.1000,0.5000,0.0507,0.0410,0.2928
20.6481,0.4200,0.1500,0.4900,0.0520,0.0404,0.2979
20.7157,0.4100,0.1500,0.4600,0.0552,0.0431,0.3047
20.7827,0.4200,0.0500,0.5100,0.0583,0.0515,0.3121
20.8508,0.4500,0.1000,0.4600,0.0656,0.0594,0.3187
20.9190,0.4800,0.0000,0.5100,0.0423,0.0460,0.3195
20.9943,0.5300,0.0500,0.4600,0.0318,0.0357,0.3155
21.0721,0.6000,-0.0500,0.5900,0.0352,0.0267,0.3076
21.1455,0.6300,-0.0500,0.5600,0.0379,0.0151,0.3001
21.2172,0.6800,-0.1500,0.6300,0.0372,0.0017,0.2937
21.2843,0.6100,-0.1000,0.5600,0.0337,-0.0110,0.2897
21.3546,0.6000,-0.1500,0.5700,0.0291,-0.0215,0.2889
21.4221,0.5700,-0.1500,0.5400,0.0215,-0.0320,0.2913
21.4968,0.6200,-0.1500,0.5700,0.0165,-0.0394,0.2964
21.5753,0.6900,-0.2500,0.6400,0.0140,-0.0438,0.3031
21.6623,0.8200,-0.3000,0.6700,0.0149,-0.0439,0.3102
21.7423,0.8700,-0.3500,0.6800,0.0141,-0.0430,0.3169
21.8174,0.9200,-0.4000,0.7100,0.0119,-0.0416,0.3228
21.8917,0.9500,-0.4000,0.7200,0.0069,-0.0401,0.3276
21.9677,0.9800,-0.5000,0.7900,-0.0063,-0.0452,0.3255
22.0366,0.9300,-0.4500,0.7000,-0.0162,-0.0522,0.3215
22.1014,0.9000,-0.4500,0.6700,-0.0290,-0.0602,0.3159
22.1658,0.8700,-0.4500,0.6400,-0.0406,-0.0704,0.3089
22.2319,0.8600,-0.5000,0.6700,-0.0500,-0.0823,0.3018
22.2947,0.7900,-0.4500,0.6200,-0.0567,-0.0979,0.2964
22.3593,0.7800,-0.4500,0.5900,-0.0644,-0.1150,0.2938
22.4293,0.8100,-0.5000,0.6000,-0.0723,-0.1315,0.2950
22.4954,0.8600,-0.5500,0.6300,-0.0796,-0.1462,0.2998
22.5587,0.8500,-0.5500,0.6200,-0.0901,-0.1605,0.3072
22.6229,0.8400,-0.5500,0.6300,-0.0773,-0.1602,0.3093
22.6851,0.7700,-0.5500,0.6000,-0.0644,-0.1577,0.3109
22.7443,0.6800,-0.5000,0.5300,-0.0455,-0.1496,0.3109
22.8043,0.5900,-0.4500,0.4600,-0.0384,-0.1458,0.3065
22.8663,0.5200,-0.4000,0.3900,-0.0466,-0.1488,0.2985
22.9284,0.4700,-0.4000,0.4200,-0.0500,-0.1482,0.2934
22.9954,0.4400,-0.4000,0.4100,-0.0447,-0.1408,0.2943
23.0640,0.4100,-0.4000,0.4000,-0.0348,-0.1279,0.3012
23.1282,0.4200,-0.4000,0.3900,-0.0242,-0.1105,0.3107
23.1924,0.4100,-0.4000,0.4000,-0.0188,-0.0940,0.3194
23.2598,0.4200,-0.4500,0.4300,-0.0178,-0.0782,0.3256
23.3251,0.4300,-0.4500,0.4400,-0.0237,-0.0644,0.3296
23.3963,0.4400,-0.4500,0.4300,-0.0198,-0.0583,0.3316
23.4717,0.5100,-0.4500,0.4400,0.0023,-0.0630,0.3331
23.5473,0.5800,-0.5500,0.5300,-0.0036,-0.0589,0.3295
23.6188,0.6100,-0.5000,0.4800,-0.0092,-0.0555,0.3252
23.6927,0.7200,-0.5500,0.5300,-0.0146,-0.0527,0.3202
23.7682,0.7500,-0.6000,0.5800,-0.0195,-0.0511,0.3153
23.8295,0.6600,-0.5000,0.4700,-0.0225,-0.0496,0.3115
23.8931,0.6100,-0.5000,0.4600,-0.0188,-0.0507,0.3097
23.9588,0.6000,-0.5000,0.4700,-0.0147,-0.0488,0.3110
24.0295,0.6500,-0.5500,0.5000,-0.0084,-0.0421,0.3154
24.1093,0.7600,-0.6000,0.5500,-0.0001,-0.0334,0.3212
24.1866,0.8300,-0.6000,0.5400,0.0116,-0.0290,0.3264
24.2561,0.8000,-0.6000,0.5300,0.0242,-0.0241,0.3278
24.3250,0.7900,-0.6000,0.5200,0.0214,-0.0262,0.3185
24.3929,0.7200,-0.6000,0.5100,0.0126,-0.0349,0.3075
24.4662,0.7100,-0.6000,0.5200,0.0038,-0.0422,0.2980
24.5316,0.6800,-0.5500,0.4500,-0.0024,-0.0455,0.2927
24.6007,0.6900,-0.5000,0.4000,-0.0037,-0.0441,0.2931
24.6751,0.7400,-0.5500,0.4300,-0.0026,-0.0393,0.2980
24.7465,0.7300,-0.5500,0.4000,-0.0039,-0.0315,0.3062
24.8178,0.7400,-0.5000,0.3300,-0.0094,-0.0204,0.3149
