Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,57.91
Collisions,1
Min_Dist,0.297
Actual_Path,20.64
AStar_Path,16.78
RMS_Vx,0.13195
RMS_Vy,0.04777
RMS_Yaw,0.06996
Jerk_Vx,0.04896
Jerk_Vy,0.03635
Jerk_Yaw,0.05577
RMS_Roll,0.27986
RMS_Pitch,0.15181

time,vx,vy,vyaw,roll,pitch,rel_height
13.8015,2.0100,-0.3500,0.1900,-0.0779,0.0350,0.2427
13.8762,1.9400,-0.3000,0.1200,-0.1005,0.0643,0.2478
13.9471,1.9700,-0.2500,0.0700,-0.1261,0.0975,0.2532
14.0172,2.0000,-0.3000,0.1200,-0.1167,0.1072,0.2511
14.0814,2.0100,-0.3000,0.1100,-0.0971,0.1039,0.2517
14.1467,1.9400,-0.2500,0.0400,-0.0667,0.0970,0.2488
14.2193,1.9700,-0.2500,0.0300,-0.0624,0.0941,0.2384
14.2903,2.0000,-0.2000,-0.0200,-0.0471,0.0798,0.2324
14.3574,2.0100,-0.2500,0.0300,-0.0284,0.0600,0.2313
14.4227,1.9400,-0.2000,-0.0200,-0.0138,0.0466,0.2358
14.4937,1.9700,-0.2000,-0.0100,-0.0003,0.0378,0.2445
14.5703,2.0000,-0.2000,0.0000,0.0084,0.0381,0.2537
14.6417,2.0100,-0.2000,0.0100,0.0135,0.0450,0.2613
14.7075,1.9400,-0.1500,-0.0400,0.0184,0.0550,0.2676
14.7791,1.9700,-0.1500,-0.0300,0.0244,0.0668,0.2727
14.8510,2.0000,-0.1500,-0.0200,0.0163,0.0589,0.2690
14.9187,2.0100,-0.1500,0.0100,0.0346,0.0529,0.2576
14.9852,1.9400,-0.1500,0.0400,0.0517,0.0380,0.2490
15.0565,1.9700,-0.1000,0.0100,0.0730,0.0249,0.2456
15.1224,2.0000,-0.1000,0.0600,0.0857,0.0143,0.2473
15.1908,2.0100,-0.1500,0.1500,0.0836,0.0016,0.2522
15.2591,1.9400,-0.1000,0.1600,0.0775,-0.0063,0.2609
15.3274,1.9700,-0.1000,0.1900,0.0684,-0.0114,0.2715
15.3937,2.0000,-0.1000,0.2600,0.0627,-0.0124,0.2822
15.4599,2.0100,-0.1500,0.3700,0.0608,-0.0151,0.2917
15.5274,2.0000,-0.2000,0.4400,0.0629,-0.0102,0.2928
15.5948,1.9500,-0.1500,0.4500,0.0664,-0.0132,0.2838
15.6649,1.9800,-0.1500,0.4800,0.0595,-0.0145,0.2752
15.7372,2.0100,-0.2000,0.5900,0.0459,-0.0129,0.2694
15.8040,2.0000,-0.2500,0.7000,0.0365,-0.0066,0.2670
15.8749,2.0100,-0.2500,0.7300,0.0343,0.0031,0.2679
15.9502,1.9600,-0.2000,0.7400,0.0385,0.0107,0.2695
16.0228,2.0100,-0.2000,0.7700,0.0416,0.0190,0.2713
16.0930,2.0000,-0.2500,0.8800,0.0419,0.0333,0.2738
16.1612,2.0100,-0.3000,0.9900,0.0396,0.0547,0.2775
16.2270,2.0000,-0.2500,1.0000,0.0261,0.0724,0.2797
16.2941,2.0100,-0.2500,1.0300,0.0265,0.0814,0.2678
16.3595,2.0000,-0.2500,1.0800,0.0238,0.0828,0.2580
16.4253,2.0100,-0.3000,1.1300,0.0140,0.0833,0.2518
16.4891,2.0000,-0.3000,1.1800,0.0028,0.0892,0.2508
16.5582,2.0100,-0.3000,1.2500,-0.0206,0.1006,0.2516
16.6278,2.0000,-0.3500,1.3000,-0.0173,0.1103,0.2490
16.6920,2.0100,-0.3000,1.3300,-0.0064,0.1215,0.2462
16.7553,2.0000,-0.3000,1.3800,0.0194,0.1228,0.2448
16.8197,2.0100,-0.3000,1.4300,0.0508,0.1103,0.2444
16.8835,1.9800,-0.3000,1.4200,0.0165,0.0992,0.2343
16.9478,2.0100,-0.2500,1.4300,-0.0089,0.0857,0.2287
17.0109,0.2000,-0.2500,1.4800,-0.0458,0.0682,0.2278
17.0773,0.2000,-0.1000,1.3300,-0.0675,0.0419,0.2293
17.1565,0.2000,0.0500,1.1800,-0.0654,0.0187,0.2315
17.2380,0.2000,0.1500,1.0300,-0.0555,0.0037,0.2372
17.3226,0.2000,0.2000,0.9400,-0.0453,0.0013,0.2463
17.4062,0.2000,0.2000,0.9300,-0.0438,0.0131,0.2580
17.4880,0.2000,0.2000,0.9600,-0.0475,0.0348,0.2699
17.5690,0.2000,0.2500,0.9300,-0.0511,0.0540,0.2811
17.6498,0.2000,0.2000,1.0000,-0.0903,0.0482,0.2838
17.7304,0.2000,0.2500,0.9900,-0.1087,0.0407,0.2830
17.8109,0.2000,0.2500,1.0000,-0.1228,0.0433,0.2776
17.8876,0.2000,0.3000,0.9700,-0.1188,0.0459,0.2744
17.9691,0.2000,0.3000,0.9600,-0.1010,0.0471,0.2726
18.0522,0.2000,0.3500,0.9300,-0.0778,0.0489,0.2728
18.1383,0.2000,0.4500,0.8600,-0.0499,0.0491,0.2750
18.2235,0.2000,0.4000,0.8900,-0.0539,0.0527,0.2734
18.3094,0.2000,0.4500,0.8400,-0.0567,0.0544,0.2744
18.3942,0.2000,0.5000,0.8100,-0.0431,0.0639,0.2768
18.4807,0.2000,0.5000,0.8000,-0.0329,0.0639,0.2767
18.5658,0.2000,0.5500,0.7500,-0.0178,0.0629,0.2768
18.6517,0.2000,0.6500,0.6600,-0.0032,0.0636,0.2766
18.7365,0.2000,0.6000,0.6700,0.0222,0.0645,0.2760
18.8198,0.2000,0.6500,0.6200,0.0364,0.0745,0.2766
18.9006,0.2000,0.7000,0.5700,0.0551,0.0917,0.2794
18.9821,0.2000,0.8000,0.5000,0.0839,0.1125,0.2843
19.0551,0.2000,0.7500,0.5100,0.0962,0.1202,0.2863
19.1243,0.2000,0.8000,0.4600,0.1063,0.1142,0.2865
19.1916,0.2000,0.8500,0.4300,0.0965,0.1033,0.2839
19.2592,0.2000,0.9000,0.3800,0.0805,0.0802,0.2801
19.3266,0.2000,0.9000,0.3700,0.0867,0.0629,0.2744
19.3943,0.3500,0.9500,0.3000,0.1023,0.0451,0.2701
19.4617,0.5200,0.9000,0.3300,0.1255,0.0277,0.2691
19.5322,0.6900,0.9000,0.3200,0.1483,0.0110,0.2707
19.6088,0.8600,0.8500,0.3100,0.1720,-0.0052,0.2746
19.6843,1.0300,0.9500,0.2400,0.1950,-0.0257,0.2785
19.7530,1.1800,1.0000,0.1900,0.2250,-0.0486,0.2808
19.8161,1.3300,1.0000,0.1800,0.2578,-0.0721,0.2812
19.8763,1.4800,1.0000,0.1300,0.2818,-0.0875,0.2776
19.9373,1.6300,1.0000,0.1400,0.2920,-0.0953,0.2715
19.9979,1.7600,1.0000,0.2100,0.2861,-0.0934,0.2627
20.0578,1.8900,1.0000,0.2600,0.2672,-0.0821,0.2552
20.1175,2.0000,1.0000,0.3100,0.2332,-0.0578,0.2521
20.1763,2.0100,1.0000,0.3600,0.1904,-0.0241,0.2562
20.2371,2.0000,1.0000,0.3700,0.1402,0.0175,0.2629
20.3018,2.0100,1.0000,0.4200,0.1023,0.0542,0.2683
20.3618,2.0000,1.0000,0.4300,0.0746,0.0870,0.2678
20.4225,2.0100,1.0000,0.4600,0.0519,0.1184,0.2616
20.4831,2.0000,1.0000,0.4700,0.0274,0.1494,0.2523
20.5431,2.0100,1.0000,0.5200,-0.0028,0.1807,0.2423
20.6025,2.0000,1.0000,0.5300,-0.0607,0.1997,0.2266
20.6619,2.0100,1.0000,0.5800,-0.1944,0.1821,0.1977
20.7204,2.0000,1.0000,0.5700,-0.3344,0.1714,0.1668
20.7793,2.0100,1.0000,0.6200,-0.4750,0.1668,0.1419
20.8415,2.0000,1.0000,0.7900,-0.6152,0.1699,0.1167
20.9045,2.0100,1.0000,0.9200,-0.6970,0.1434,0.0788
20.9627,2.0000,1.0000,0.9100,-0.7934,0.1062,0.0496
21.0207,2.0100,1.0000,0.9000,-0.9135,0.0428,0.0264
21.0782,2.0000,1.0000,0.7500,-1.0192,-0.0185,0.0057
21.1353,2.0100,1.0000,0.6000,-1.1293,-0.0728,-0.0104
21.1947,2.0000,1.0000,0.6700,-1.2315,-0.0878,-0.0176
21.2523,2.0100,1.0000,0.5600,-1.2879,-0.0594,-0.0240
21.3086,2.0000,1.0000,0.4100,-1.2794,-0.0012,-0.0239
21.3655,2.0100,1.0000,0.2800,-1.2365,0.0758,-0.0162
21.4253,2.0000,1.0000,0.1300,-1.1945,0.1204,-0.0050
21.4863,2.0100,1.0000,0.2600,-1.1973,0.1589,0.0095
21.5428,2.0000,1.0000,0.1500,-1.2285,0.1886,0.0226
21.5990,2.0100,1.0000,0.1000,-1.2464,0.2154,0.0242
21.6558,2.0000,1.0000,0.0300,-1.2673,0.2350,0.0125
21.7129,2.0100,1.0000,0.0400,-1.3075,0.2356,0.0005
21.7699,2.0000,1.0000,-0.1100,-1.3425,0.2344,-0.0098
21.8271,2.0100,1.0000,-0.2600,-1.3677,0.2318,-0.0199
21.8841,2.0000,1.0000,-0.4100,-1.3800,0.2279,-0.0224
21.9411,2.0100,1.0000,-0.5600,-1.3798,0.2147,-0.0126
22.0021,2.0000,1.0000,-0.7100,-1.3633,0.1815,0.0014
22.0650,2.0100,1.0000,-0.8600,-1.3233,0.1220,0.0151
22.1216,2.0000,1.0000,-0.9500,-1.2671,0.0496,0.0346
22.1782,2.0100,1.0000,-1.0600,-1.2112,-0.0260,0.0430
22.2350,2.0000,1.0000,-1.1700,-1.1641,-0.1023,0.0385
22.2944,2.0100,1.0000,-1.2600,-1.1008,-0.1538,0.0322
22.3519,2.0000,1.0000,-1.3500,-1.0220,-0.1802,0.0354
22.4105,2.0100,1.0000,-1.4200,-0.9458,-0.2027,0.0435
22.4693,2.0000,1.0000,-1.5000,-0.9146,-0.2364,0.0390
22.5271,2.0100,1.0000,-1.5000,-0.8610,-0.2689,0.0435
22.5856,0.2000,1.0000,-1.5000,-0.8192,-0.2987,0.0454
22.6503,0.2000,0.9000,-1.5000,-0.7855,-0.3170,0.0470
22.7121,0.2000,0.7500,-1.5000,-0.7270,-0.3150,0.0533
22.7754,0.2000,0.6000,-1.5000,-0.6780,-0.3061,0.0701
22.8385,0.2000,0.4500,-1.5000,-0.6357,-0.2946,0.0870
22.9020,0.2000,0.3000,-1.5000,-0.5818,-0.2756,0.1017
22.9650,0.2000,0.1500,-1.5000,-0.4896,-0.2375,0.1102
23.0276,0.2000,0.0500,-1.5000,-0.3608,-0.2057,0.1151
23.0898,0.2000,0.0500,-1.5000,-0.2048,-0.1764,0.1232
23.1539,0.2000,0.0000,-1.5000,-0.1238,-0.0801,0.1398
23.2246,0.2000,0.0000,-1.5000,-0.1528,0.0316,0.1537
23.2948,0.2000,0.0000,-1.5000,-0.0726,0.1444,0.1294
23.3590,0.2000,0.0000,-1.5000,-0.0116,0.2550,0.1080
23.4223,0.2000,-0.0500,-1.5000,0.0314,0.3091,0.1096
23.4863,0.2000,-0.1000,-1.5000,0.1110,0.2984,0.1127
23.5500,0.2000,-0.1500,-1.5000,0.2112,0.2762,0.1116
23.6131,0.2000,-0.1500,-1.5000,0.2679,0.2534,0.1120
23.6751,0.2000,-0.2000,-1.5000,0.2322,0.2262,0.1151
23.7379,0.2000,-0.2000,-1.5000,0.1488,0.1807,0.1151
23.8013,0.2000,-0.2000,-1.5000,0.0664,0.1358,0.1361
23.8658,0.2000,-0.2000,-1.5000,-0.0192,0.0939,0.1645
23.9366,0.2000,-0.2000,-1.5000,0.0437,0.0681,0.1647
24.0046,0.2000,-0.2000,-1.5000,0.1004,0.0424,0.1607
24.0711,0.2000,-0.2000,-1.5000,0.1625,0.0146,0.1573
24.1351,0.2000,-0.2000,-1.5000,0.1719,0.0217,0.1619
24.1980,0.2000,-0.2000,-1.5000,0.1381,0.0476,0.1715
24.2617,0.2000,-0.2000,-1.5000,0.0816,0.0886,0.1835
24.3255,0.2000,-0.1500,-1.5000,0.0206,0.1386,0.1976
24.3892,0.2000,-0.1500,-1.5000,0.0311,0.1729,0.2007
24.4529,0.2000,-0.1500,-1.5000,0.0477,0.2000,0.2025
24.5207,0.2000,-0.1500,-1.5000,0.0400,0.2224,0.2061
24.5880,0.2000,-0.1500,-1.5000,0.0171,0.2311,0.2076
24.6510,0.2000,-0.1500,-1.5000,0.0000,0.2310,0.2064
24.7137,0.2000,-0.1500,-1.5000,-0.0179,0.2200,0.2067
24.7763,0.2000,-0.1500,-1.5000,-0.0454,0.1969,0.2087
