Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,52.85
Collisions,0
Min_Dist,0.501
Actual_Path,17.12
AStar_Path,16.78
RMS_Vx,0.08486
RMS_Vy,0.04769
RMS_Yaw,0.05222
Jerk_Vx,0.04886
Jerk_Vy,0.04593
Jerk_Yaw,0.04780
RMS_Roll,0.11264
RMS_Pitch,0.09597

time,vx,vy,vyaw,roll,pitch,rel_height
3.0240,1.8200,-0.0500,0.3500,-0.0868,-0.1294,0.2493
3.0884,1.9100,-0.0500,0.3200,-0.0764,-0.1253,0.2424
3.1508,1.8800,-0.1000,0.3300,-0.0634,-0.1140,0.2409
3.2154,1.9300,-0.1000,0.3000,-0.0494,-0.0950,0.2451
3.2791,1.9200,-0.1500,0.3100,-0.0352,-0.0685,0.2548
3.3431,1.8500,-0.1000,0.2400,-0.0240,-0.0393,0.2681
3.4100,1.9200,-0.1000,0.2100,-0.0164,-0.0122,0.2822
3.4750,1.8500,-0.1500,0.2400,-0.0038,0.0033,0.2937
3.5452,1.9400,-0.1500,0.2100,0.0220,-0.0014,0.2992
3.6138,1.8700,-0.1500,0.2000,0.0111,0.0129,0.2903
3.6809,1.9400,-0.1500,0.1700,0.0043,0.0141,0.2798
3.7459,1.8900,-0.1500,0.1400,0.0006,0.0072,0.2681
3.8125,1.9400,-0.1500,0.1300,-0.0014,-0.0041,0.2570
3.8781,1.9100,-0.2000,0.1600,-0.0036,-0.0177,0.2494
3.9442,1.8400,-0.1500,0.0900,-0.0065,-0.0308,0.2474
4.0136,1.9300,-0.2000,0.1200,-0.0122,-0.0390,0.2514
4.0801,1.9600,-0.2000,0.1300,-0.0200,-0.0431,0.2601
4.1433,1.9300,-0.2000,0.1200,-0.0274,-0.0466,0.2709
4.2100,1.8400,-0.2000,0.1100,-0.0358,-0.0521,0.2817
4.2835,1.9300,-0.2000,0.1000,-0.0463,-0.0606,0.2912
4.3519,1.9400,-0.2000,0.0900,-0.0219,-0.0462,0.2898
4.4183,1.9100,-0.2000,0.0800,-0.0159,-0.0483,0.2760
4.4853,1.9400,-0.2000,0.0700,-0.0159,-0.0567,0.2598
4.5513,1.9100,-0.2000,0.0600,-0.0122,-0.0595,0.2484
4.6177,1.9400,-0.2000,0.0500,-0.0066,-0.0559,0.2444
4.6849,1.9100,-0.2000,0.0400,-0.0031,-0.0477,0.2475
4.7527,1.9400,-0.2000,0.0300,0.0006,-0.0340,0.2566
4.8187,1.8900,-0.2000,0.0200,0.0030,-0.0171,0.2690
4.8869,1.9400,-0.2000,0.0100,0.0064,0.0014,0.2821
4.9559,1.8700,-0.2000,0.0000,0.0092,0.0178,0.2943
5.0265,1.9400,-0.1500,-0.0700,0.0187,0.0155,0.2951
5.0929,1.8500,-0.1500,-0.0600,0.0187,0.0125,0.2862
5.1635,1.9400,-0.1500,-0.0700,0.0186,0.0046,0.2751
5.2320,1.8500,-0.1500,-0.0800,0.0205,-0.0061,0.2636
5.3040,1.9600,-0.1500,-0.0900,0.0231,-0.0165,0.2545
5.3728,1.8500,-0.1000,-0.1400,0.0245,-0.0242,0.2501
5.4449,1.9600,-0.1500,-0.1100,0.0257,-0.0278,0.2516
5.5135,1.8500,-0.1000,-0.1400,0.0266,-0.0279,0.2582
5.5893,1.9400,-0.0500,-0.2700,0.0258,-0.0281,0.2674
5.6625,1.9500,0.0000,-0.3200,0.0230,-0.0302,0.2777
5.7267,1.9400,-0.0500,-0.3100,0.0200,-0.0147,0.2864
5.7928,1.9500,0.0000,-0.3400,0.0336,0.0040,0.2898
5.8589,1.9200,0.0000,-0.3700,0.0299,-0.0025,0.2773
5.9266,1.9500,0.0500,-0.4200,0.0317,-0.0107,0.2633
5.9935,1.9000,0.0500,-0.4900,0.0394,-0.0174,0.2516
6.0626,1.9500,0.1500,-0.6400,0.0478,-0.0214,0.2453
6.1296,1.8800,0.1000,-0.5700,0.0536,-0.0223,0.2454
6.1989,1.9500,0.2000,-0.7200,0.0564,-0.0200,0.2508
6.2642,1.8600,0.2000,-0.7300,0.0589,-0.0145,0.2602
6.3383,1.9300,0.2500,-0.8400,0.0635,-0.0059,0.2711
6.4080,1.9600,0.3500,-0.9500,0.0698,-0.0007,0.2822
6.4735,1.9500,0.3500,-1.0000,0.0779,0.0015,0.2926
6.5405,1.9600,0.4000,-1.0700,0.0802,0.0114,0.2882
6.6072,1.9500,0.5000,-1.1600,0.0917,0.0055,0.2753
6.6745,1.9400,0.4500,-1.1100,0.1014,-0.0021,0.2619
6.7423,1.9500,0.6000,-1.2600,0.1100,-0.0086,0.2507
6.8096,1.9600,0.5500,-1.1900,0.1173,-0.0138,0.2451
6.8761,1.9500,0.6000,-1.2400,0.1223,-0.0167,0.2461
6.9465,1.9200,0.5500,-1.1500,0.1241,-0.0176,0.2531
7.0179,1.9300,0.5500,-1.1600,0.1255,-0.0187,0.2633
7.0843,1.9400,0.5500,-1.1500,0.1293,-0.0214,0.2743
7.1504,1.9500,0.5500,-1.1400,0.1325,-0.0251,0.2846
7.2160,1.9000,0.5000,-1.0700,0.1360,-0.0288,0.2843
7.2864,1.9500,0.5500,-1.1200,0.1375,-0.0358,0.2721
7.3539,1.9400,0.4000,-0.9700,0.1398,-0.0442,0.2584
7.4212,1.9500,0.5500,-1.1000,0.1414,-0.0506,0.2464
7.4881,1.9600,0.5000,-1.0300,0.1428,-0.0520,0.2401
7.5548,1.9300,0.4000,-0.9200,0.1433,-0.0473,0.2406
7.6211,1.9400,0.4500,-0.9700,0.1401,-0.0395,0.2463
7.6907,1.9300,0.4000,-0.9200,0.1362,-0.0282,0.2550
7.7580,1.9400,0.3500,-0.8700,0.1345,-0.0129,0.2648
7.8250,1.9500,0.2500,-0.7600,0.1369,0.0115,0.2733
7.8904,1.9200,0.2000,-0.7100,0.1418,0.0327,0.2820
7.9585,1.9300,0.1500,-0.6800,0.1657,0.0267,0.2808
8.0267,1.9600,0.1000,-0.6100,0.1677,0.0271,0.2703
8.0924,1.9500,0.1000,-0.6200,0.1667,0.0183,0.2570
8.1593,1.9200,0.0500,-0.5700,0.1632,0.0057,0.2448
8.2269,1.9300,0.0000,-0.5200,0.1554,-0.0081,0.2375
8.2980,1.9600,0.0000,-0.5100,0.1443,-0.0198,0.2365
8.3675,1.9500,-0.0500,-0.4600,0.1344,-0.0278,0.2414
8.4322,1.9200,-0.0500,-0.4500,0.1257,-0.0325,0.2491
8.4985,1.9300,-0.1000,-0.4000,0.1172,-0.0377,0.2581
8.5635,1.9400,-0.1500,-0.3500,0.1079,-0.0443,0.2677
8.6288,1.9500,-0.2000,-0.3000,0.0969,-0.0534,0.2762
8.6949,1.9200,-0.1500,-0.3500,0.1190,-0.0414,0.2738
8.7635,1.9300,-0.2000,-0.3200,0.1069,-0.0569,0.2561
8.8304,1.9400,-0.3000,-0.2300,0.0984,-0.0701,0.2401
8.8979,1.9500,-0.3000,-0.2400,0.0923,-0.0774,0.2305
8.9645,1.9200,-0.2000,-0.3300,0.0866,-0.0776,0.2286
9.0369,1.9500,-0.2000,-0.3400,0.0807,-0.0705,0.2338
9.1030,1.9400,-0.3500,-0.2300,0.0756,-0.0560,0.2450
9.1687,1.9300,-0.3000,-0.3000,0.0697,-0.0396,0.2600
9.2359,1.9400,-0.2000,-0.4300,0.0674,-0.0203,0.2752
9.3026,1.9300,-0.2500,-0.4200,0.0660,-0.0027,0.2893
9.3688,1.9400,-0.2500,-0.4300,0.0816,-0.0069,0.2980
9.4376,1.9500,-0.3500,-0.3600,0.0772,-0.0135,0.2907
9.5034,1.9400,-0.2000,-0.5100,0.0690,-0.0242,0.2804
9.5713,1.9500,-0.1000,-0.6400,0.0626,-0.0394,0.2676
9.6415,1.9400,-0.2500,-0.4900,0.0583,-0.0537,0.2558
9.7147,1.9500,-0.2000,-0.5600,0.0555,-0.0665,0.2480
9.7828,1.9600,-0.1500,-0.6100,0.0536,-0.0778,0.2462
9.8499,1.9500,-0.2000,-0.5600,0.0527,-0.0857,0.2504
9.9164,1.9600,-0.2500,-0.5100,0.0498,-0.0918,0.2585
9.9813,1.9500,-0.1000,-0.6400,0.0428,-0.0996,0.2693
10.0460,1.9400,-0.1000,-0.6300,0.0315,-0.1103,0.2810
10.1117,1.9500,-0.2500,-0.4800,0.0387,-0.1074,0.2856
10.1777,1.9400,-0.1500,-0.5700,0.0708,-0.0925,0.2810
10.2436,1.9300,-0.0500,-0.6600,0.0702,-0.1008,0.2662
10.3109,1.9400,-0.2000,-0.4900,0.0665,-0.1096,0.2515
10.3823,1.9500,-0.2000,-0.4800,0.0681,-0.1118,0.2437
10.4484,1.9400,-0.1000,-0.5300,0.0715,-0.1062,0.2438
10.5148,1.9500,-0.1500,-0.4600,0.0770,-0.0937,0.2509
10.5812,1.9400,-0.2000,-0.3900,0.0800,-0.0783,0.2624
10.6470,1.9300,-0.1500,-0.4000,0.0807,-0.0625,0.2754
10.7140,1.9400,-0.2000,-0.3500,0.0816,-0.0493,0.2886
10.7803,1.9300,-0.2500,-0.2600,0.0836,-0.0380,0.3011
10.8499,1.9400,-0.3000,-0.1900,0.0786,-0.0296,0.3003
10.9202,1.9500,-0.3000,-0.1600,0.0824,-0.0387,0.2907
10.9913,1.9400,-0.3000,-0.1300,0.0821,-0.0479,0.2782
11.0649,1.9500,-0.3500,-0.0800,0.0772,-0.0570,0.2659
11.1321,1.9400,-0.3500,-0.0700,0.0710,-0.0666,0.2569
11.1992,1.9500,-0.4000,-0.0200,0.0659,-0.0753,0.2532
11.2655,1.9400,-0.4000,-0.0100,0.0577,-0.0785,0.2554
11.3329,1.9500,-0.4000,0.0000,0.0488,-0.0785,0.2615
11.3992,1.9400,-0.4500,0.0500,0.0376,-0.0805,0.2697
11.4648,1.8700,-0.4000,0.0200,0.0219,-0.0857,0.2793
11.5347,1.9200,-0.4000,0.0300,0.0020,-0.0951,0.2885
11.6012,1.9300,-0.4000,0.0400,0.0358,-0.0706,0.2843
11.6693,1.9200,-0.5500,0.1700,0.0450,-0.0652,0.2728
11.7409,1.9100,-0.6000,0.2200,0.0406,-0.0753,0.2570
11.8090,1.9000,-0.5000,0.1300,0.0408,-0.0805,0.2462
11.8759,1.8900,-0.5500,0.1800,0.0392,-0.0819,0.2419
11.9423,1.8800,-0.5000,0.1300,0.0329,-0.0805,0.2434
12.0109,1.8900,-0.4500,0.1000,0.0187,-0.0759,0.2510
12.0770,1.8800,-0.5000,0.1500,0.0102,-0.0630,0.2632
12.1467,1.8900,-0.5500,0.2000,0.0097,-0.0435,0.2779
12.2160,1.9000,-0.5500,0.2100,0.0092,-0.0241,0.2928
12.2914,1.9100,-0.5000,0.1600,0.0127,-0.0197,0.2980
12.3697,1.9200,-0.5000,0.1700,-0.0065,-0.0243,0.2888
12.4456,1.9100,-0.5500,0.2200,-0.0239,-0.0339,0.2766
12.5174,1.9200,-0.5500,0.2300,-0.0371,-0.0482,0.2628
12.5880,1.9300,-0.5500,0.2400,-0.0505,-0.0678,0.2507
12.6545,1.9200,-0.4500,0.1500,-0.0638,-0.0906,0.2421
12.7221,1.9100,-0.5500,0.2600,-0.0747,-0.1141,0.2382
12.7867,1.8800,-0.4500,0.1700,-0.0786,-0.1420,0.2390
12.8482,1.8100,-0.4500,0.1800,-0.0873,-0.1654,0.2445
12.9106,1.7800,-0.4500,0.1700,-0.1100,-0.1812,0.2541
12.9713,1.7100,-0.4500,0.1800,-0.1231,-0.1829,0.2611
13.0321,1.6400,-0.4500,0.1900,-0.1107,-0.1762,0.2657
13.0967,1.5500,-0.4500,0.1800,-0.0837,-0.1624,0.2705
13.1572,1.4400,-0.4000,0.1300,-0.0553,-0.1472,0.2707
13.2180,1.3100,-0.4000,0.1400,-0.0538,-0.1479,0.2626
13.2792,1.1800,-0.4000,0.1500,-0.0470,-0.1427,0.2580
13.3415,1.0500,-0.3000,0.0600,-0.0385,-0.1303,0.2600
13.4017,0.9200,-0.3500,0.1300,-0.0353,-0.1128,0.2683
13.4612,0.7900,-0.2500,0.0400,-0.0339,-0.0918,0.2811
13.5221,0.6800,-0.2500,0.0700,-0.0329,-0.0677,0.2946
13.5899,0.7300,-0.2500,0.0800,-0.0297,-0.0437,0.3071
13.6668,0.7800,-0.2500,0.1100,-0.0043,-0.0400,0.3137
13.7508,0.8300,-0.2500,0.1200,0.0115,-0.0254,0.3110
13.8242,0.8200,-0.2500,0.1300,0.0211,-0.0127,0.3056
13.9051,0.9500,-0.2500,0.1400,0.0289,-0.0017,0.3003
13.9695,0.8200,-0.2000,0.1100,0.0343,0.0086,0.2963
14.0321,0.6900,-0.2000,0.1200,0.0464,0.0178,0.2942
14.1020,0.6600,-0.2000,0.1300,0.0689,0.0294,0.2950
14.1757,0.8100,-0.1500,0.0800,0.0931,0.0458,0.2996
14.2392,0.7400,-0.1500,0.0900,0.1116,0.0704,0.3062
14.2990,0.6100,-0.1000,0.0400,0.1212,0.0842,0.3105
14.3638,0.5800,-0.1000,0.0500,0.1007,0.0849,0.3097
14.4329,0.5900,-0.1000,0.0600,0.0766,0.0765,0.3079
14.5039,0.6800,-0.0500,0.0300,0.0480,0.0601,0.3027
14.5708,0.7100,-0.0500,0.0200,0.0400,0.0550,0.2943
14.6324,0.6000,0.0000,-0.0100,0.0286,0.0488,0.2898
14.6972,0.5500,0.0000,0.0000,0.0181,0.0491,0.2893
14.7644,0.5400,0.0000,0.0100,0.0096,0.0618,0.2931
14.8316,0.5300,0.0000,0.0200,-0.0017,0.0830,0.2991
14.8967,0.4800,0.0500,-0.0100,0.0293,0.0865,0.3025
14.9610,0.4500,0.0500,0.0000,0.0550,0.0830,0.3062
15.0305,0.4200,0.0500,0.0100,0.0609,0.0909,0.3049
15.1001,0.4300,0.1000,-0.0200,0.0722,0.1004,0.3038
15.1663,0.4400,0.1000,-0.0100,0.0873,0.1165,0.3035
15.2323,0.5100,0.1000,0.0000,0.0907,0.1291,0.3036
15.2965,0.5400,0.1000,0.0100,0.0855,0.1357,0.3048
15.3596,0.5300,0.1500,0.0000,0.0722,0.1333,0.3070
15.4229,0.5000,0.1500,0.0100,0.0598,0.1222,0.3096
15.4845,0.4300,0.1500,0.0400,0.0363,0.1038,0.3127
15.5498,0.4200,0.2000,0.0300,0.0336,0.0797,0.3133
15.6173,0.4100,0.2000,0.0600,0.0462,0.0670,0.3103
15.6845,0.4200,0.2000,0.0700,0.0466,0.0537,0.3078
15.7559,0.4100,0.2500,0.0600,0.0369,0.0417,0.3057
15.8248,0.4200,0.2000,0.1100,0.0257,0.0365,0.3051
15.8921,0.4100,0.2500,0.1000,0.0144,0.0386,0.3064
15.9605,0.4200,0.2500,0.0900,0.0062,0.0473,0.3095
16.0282,0.4100,0.2500,0.1200,0.0060,0.0588,0.3126
16.0967,0.4200,0.2500,0.1300,0.0228,0.0611,0.3148
16.1631,0.4100,0.2500,0.1600,0.0231,0.0573,0.3162
16.2308,0.4200,0.3000,0.1300,0.0153,0.0606,0.3147
16.2990,0.4100,0.3000,0.1200,0.0182,0.0626,0.3128
16.3708,0.4200,0.3000,0.1500,0.0340,0.0650,0.3104
16.4436,0.4100,0.3000,0.1400,0.0538,0.0750,0.3082
16.5105,0.4200,0.3000,0.1900,0.0774,0.0937,0.3072
16.5758,0.4100,0.3500,0.1400,0.1046,0.1204,0.3077
16.6408,0.4200,0.3500,0.1500,0.1060,0.1286,0.3066
16.7038,0.4100,0.3500,0.1800,0.1000,0.1319,0.3058
16.7681,0.4200,0.3500,0.1900,0.0836,0.1283,0.3050
16.8307,0.4100,0.3500,0.2000,0.0576,0.1168,0.3042
16.8953,0.4200,0.4000,0.1900,0.0229,0.0939,0.3036
16.9632,0.4100,0.4000,0.1800,0.0261,0.0906,0.2978
17.0296,0.4200,0.4000,0.2300,0.0219,0.0881,0.2935
17.1007,0.4100,0.4000,0.2400,0.0121,0.0882,0.2910
17.1681,0.4200,0.4000,0.2300,0.0054,0.0946,0.2909
17.2328,0.4100,0.4000,0.2600,-0.0030,0.1070,0.2927
17.2988,0.4200,0.4000,0.2700,0.0027,0.1159,0.2944
17.3636,0.4100,0.4000,0.2600,0.0108,0.1223,0.2965
17.4291,0.4200,0.4000,0.3100,0.0140,0.1219,0.2983
17.4928,0.4100,0.4000,0.3000,0.0258,0.1134,0.3009
17.5613,0.4200,0.4000,0.2900,0.0254,0.1143,0.2982
17.6259,0.4100,0.4000,0.3400,0.0377,0.1117,0.2964
17.6964,0.4200,0.4000,0.3300,0.0533,0.1107,0.2946
17.7647,0.4100,0.4000,0.3200,0.0715,0.1120,0.2933
17.8299,0.4200,0.4000,0.3100,0.0868,0.1207,0.2935
17.8928,0.4100,0.4000,0.3000,0.1038,0.1371,0.2958
17.9568,0.4200,0.4000,0.3300,0.1224,0.1645,0.2992
18.0202,0.4100,0.4000,0.3200,0.1136,0.1728,0.2987
18.0826,0.4200,0.4000,0.3100,0.0999,0.1709,0.2972
18.1453,0.4100,0.4000,0.3600,0.0777,0.1570,0.2956
18.2084,0.4200,0.4000,0.3500,0.0422,0.1328,0.2941
18.2725,0.4100,0.3500,0.3800,0.0225,0.1163,0.2904
18.3383,0.4200,0.4000,0.3900,0.0232,0.1142,0.2868
18.4086,0.4100,0.4000,0.3800,0.0202,0.1169,0.2861
18.4735,0.4200,0.3500,0.4100,0.0135,0.1271,0.2872
18.5390,0.4100,0.3500,0.4400,0.0265,0.1288,0.2873
18.6047,0.4200,0.3500,0.4300,0.0414,0.1306,0.2882
18.6696,0.4100,0.3500,0.4200,0.0541,0.1259,0.2905
18.7363,0.4200,0.3000,0.4300,0.0466,0.1296,0.2895
18.8006,0.4100,0.3500,0.3800,0.0415,0.1310,0.2887
18.8672,0.4200,0.3000,0.4100,0.0498,0.1288,0.2884
18.9321,0.4100,0.3000,0.3800,0.0651,0.1258,0.2877
19.0015,0.4200,0.3000,0.4300,0.0808,0.1243,0.2874
19.0700,0.4100,0.3000,0.4200,0.0911,0.1286,0.2884
19.1341,0.4200,0.2500,0.4300,0.1002,0.1393,0.2914
19.1968,0.4100,0.2500,0.4000,0.1096,0.1581,0.2959
19.2611,0.4200,0.2500,0.4500,0.1057,0.1682,0.2985
19.3250,0.4100,0.2500,0.4400,0.0883,0.1617,0.2995
19.3887,0.4200,0.2000,0.4500,0.0628,0.1499,0.3003
19.4516,0.4100,0.2000,0.4600,0.0265,0.1276,0.3003
19.5183,0.4200,0.2000,0.5100,0.0318,0.1259,0.2948
19.5831,0.4100,0.2500,0.4600,0.0304,0.1233,0.2903
19.6481,0.4200,0.1500,0.5100,0.0239,0.1236,0.2879
19.7176,0.4100,0.1500,0.4800,0.0108,0.1274,0.2872
19.7832,0.4200,0.1500,0.4700,0.0010,0.1322,0.2871
19.8480,0.4100,0.2000,0.4800,0.0004,0.1389,0.2876
19.9143,0.4200,0.1000,0.5300,0.0033,0.1481,0.2887
19.9796,0.4100,0.1000,0.5200,0.0123,0.1529,0.2906
20.0432,0.4200,0.1500,0.4900,0.0312,0.1468,0.2938
20.1083,0.4100,0.1500,0.5200,0.0503,0.1351,0.2965
20.1752,0.4600,0.0500,0.5700,0.0504,0.1318,0.2954
20.2374,0.4100,0.0500,0.5400,0.0541,0.1243,0.2945
20.3059,0.4200,0.1000,0.4900,0.0588,0.1149,0.2938
20.3743,0.4100,0.1000,0.4600,0.0623,0.1062,0.2934
20.4382,0.4200,0.1000,0.4900,0.0634,0.1021,0.2942
20.5039,0.4100,0.0000,0.5400,0.0651,0.1037,0.2969
20.5710,0.4200,0.0000,0.5100,0.0691,0.1109,0.3013
20.6357,0.4100,0.0500,0.4600,0.0761,0.1224,0.3069
20.6996,0.4200,0.0500,0.4300,0.0878,0.1360,0.3123
20.7626,0.4100,0.0000,0.5000,0.0718,0.1220,0.3132
20.8262,0.4200,-0.0500,0.5300,0.0491,0.1015,0.3122
20.8927,0.4100,0.0000,0.4800,0.0465,0.0886,0.3061
20.9621,0.4800,-0.1000,0.5500,0.0478,0.0760,0.2988
21.0340,0.4900,-0.0500,0.4800,0.0439,0.0623,0.2928
21.0997,0.4800,-0.0500,0.4700,0.0365,0.0491,0.2889
21.1733,0.5300,-0.1500,0.5400,0.0291,0.0362,0.2873
21.2469,0.5600,-0.1500,0.5700,0.0239,0.0236,0.2877
21.3175,0.5900,-0.2000,0.5800,0.0185,0.0122,0.2899
21.3991,0.6800,-0.2500,0.6100,0.0134,0.0032,0.2933
21.4793,0.7500,-0.3000,0.6400,0.0076,-0.0020,0.2975
21.5602,0.8400,-0.3500,0.6700,0.0014,-0.0018,0.3024
21.6414,0.9300,-0.4500,0.7800,-0.0067,0.0027,0.3073
21.7177,0.9200,-0.4500,0.7500,-0.0176,0.0103,0.3117
21.7926,0.9300,-0.5000,0.7800,-0.0186,0.0120,0.3144
21.8654,0.9200,-0.5000,0.7500,0.0014,0.0041,0.3161
21.9337,0.8900,-0.5000,0.7200,-0.0137,0.0025,0.3116
21.9977,0.8000,-0.4500,0.6700,-0.0316,-0.0035,0.3070
22.0632,0.7300,-0.4500,0.6600,-0.0445,-0.0152,0.3014
22.1304,0.7000,-0.4500,0.6300,-0.0501,-0.0319,0.2960
22.1990,0.7100,-0.4500,0.6000,-0.0549,-0.0488,0.2922
22.2676,0.7200,-0.4500,0.5700,-0.0568,-0.0670,0.2912
22.3402,0.7900,-0.5000,0.5800,-0.0593,-0.0817,0.2936
22.4092,0.8000,-0.5500,0.6300,-0.0596,-0.0942,0.2996
22.4812,0.8300,-0.5500,0.6200,-0.0617,-0.1030,0.3077
22.5428,0.7800,-0.6000,0.6500,-0.0688,-0.1109,0.3162
22.6046,0.6700,-0.5000,0.5400,-0.0552,-0.1077,0.3179
22.6687,0.6400,-0.5000,0.5300,-0.0394,-0.1020,0.3181
22.7291,0.5300,-0.5000,0.5200,-0.0354,-0.1007,0.3138
22.7950,0.5200,-0.5000,0.5100,-0.0478,-0.1053,0.3060
22.8596,0.4900,-0.5000,0.4800,-0.0548,-0.1034,0.2998
22.9249,0.4800,-0.4500,0.4500,-0.0555,-0.0945,0.2987
22.9896,0.4700,-0.4500,0.4400,-0.0539,-0.0812,0.3028
23.0603,0.4600,-0.4500,0.4300,-0.0480,-0.0593,0.3098
23.1344,0.4900,-0.5000,0.4600,-0.0443,-0.0342,0.3168
23.2008,0.4800,-0.4500,0.4300,-0.0368,-0.0166,0.3217
23.2690,0.4700,-0.4500,0.4400,-0.0214,-0.0103,0.3252
23.3454,0.5400,-0.5000,0.4700,-0.0014,-0.0141,0.3287
23.4286,0.6500,-0.6000,0.5600,-0.0052,-0.0148,0.3275
23.5140,0.8000,-0.6000,0.5700,-0.0168,-0.0166,0.3242
23.5921,0.8500,-0.6500,0.6000,-0.0318,-0.0188,0.3198
23.6600,0.7800,-0.6500,0.5900,-0.0445,-0.0218,0.3152
23.7277,0.7500,-0.6000,0.5400,-0.0504,-0.0256,0.3110
23.7901,0.6600,-0.5500,0.4700,-0.0490,-0.0298,0.3082
23.8575,0.5700,-0.5500,0.4600,-0.0441,-0.0308,0.3077
23.9232,0.5400,-0.5500,0.4500,-0.0331,-0.0296,0.3101
23.9971,0.5900,-0.5000,0.3800,-0.0189,-0.0257,0.3150
24.0751,0.6600,-0.5500,0.4300,-0.0096,-0.0181,0.3212
24.1511,0.6900,-0.5000,0.3800,-0.0067,-0.0146,0.3271
24.2262,0.7000,-0.6000,0.4700,-0.0109,-0.0115,0.3244
24.2981,0.6700,-0.6000,0.4400,-0.0206,-0.0110,0.3150
24.3686,0.6600,-0.5500,0.4100,-0.0284,-0.0143,0.3058
24.4374,0.6500,-0.5000,0.3600,-0.0339,-0.0174,0.2990
24.5090,0.6200,-0.5000,0.3300,-0.0328,-0.0150,0.2963
24.5843,0.6100,-0.4500,0.2800,-0.0335,-0.0121,0.2974
24.6526,0.6000,-0.5500,0.3500,-0.0369,-0.0064,0.3018
24.7240,0.6300,-0.5000,0.3200,-0.0396,0.0038,0.3082
24.7982,0.6400,-0.4500,0.2500,-0.0409,0.0182,0.3148
24.8697,0.6500,-0.5500,0.3200,-0.0405,0.0346,0.3206
24.9420,0.7000,-0.5000,0.2900,-0.0241,0.0363,0.3231
