Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,2
Status,Success
Fail_Reason,None
Remaining_Dist,0.490
Total_Time,47.69
Collisions,1
Min_Dist,0.294
Actual_Path,18.88
AStar_Path,16.78
RMS_Vx,0.12659
RMS_Vy,0.04983
RMS_Yaw,0.07013
Jerk_Vx,0.04916
Jerk_Vy,0.04499
Jerk_Yaw,0.05753
RMS_Roll,0.13983
RMS_Pitch,0.14246

time,vx,vy,vyaw,roll,pitch,rel_height
3.6059,1.9300,-0.1000,0.2100,-0.0498,-0.0022,0.2696
3.6773,2.0000,-0.1000,0.1800,-0.0416,0.0222,0.2815
3.7416,1.9500,-0.1500,0.1900,-0.0208,0.0233,0.2875
3.8083,2.0000,-0.1500,0.1600,-0.0276,0.0372,0.2792
3.8725,1.9900,-0.2000,0.1700,-0.0334,0.0439,0.2679
3.9369,1.8800,-0.1500,0.1000,-0.0347,0.0359,0.2560
4.0088,2.0100,-0.2000,0.1300,-0.0355,0.0201,0.2443
4.0754,1.9000,-0.1500,0.0600,-0.0358,0.0002,0.2364
4.1461,2.0100,-0.2500,0.1300,-0.0344,-0.0217,0.2339
4.2105,1.9200,-0.2500,0.1000,-0.0334,-0.0420,0.2369
4.2836,2.0100,-0.2500,0.0900,-0.0377,-0.0569,0.2445
4.3495,1.9200,-0.2500,0.0600,-0.0443,-0.0680,0.2543
4.4159,2.0100,-0.2500,0.0500,-0.0518,-0.0803,0.2653
4.4786,1.9200,-0.2500,0.0400,-0.0612,-0.0951,0.2761
4.5456,2.0100,-0.3000,0.0700,-0.0401,-0.0906,0.2776
4.6091,1.9200,-0.2500,0.0000,-0.0145,-0.0882,0.2700
4.6789,2.0100,-0.3000,0.0300,-0.0136,-0.1042,0.2534
4.7418,1.9200,-0.3000,0.0200,-0.0067,-0.1153,0.2404
4.8093,2.0100,-0.3500,0.0700,-0.0003,-0.1212,0.2339
4.8731,1.9200,-0.3000,0.0200,0.0040,-0.1202,0.2344
4.9406,2.0100,-0.3500,0.0700,0.0059,-0.1114,0.2413
5.0091,1.9000,-0.2000,-0.0800,0.0055,-0.0974,0.2537
5.0771,2.0100,-0.3000,0.0100,0.0038,-0.0818,0.2691
5.1408,2.0000,-0.2000,-0.0800,0.0027,-0.0680,0.2852
5.2069,1.9700,-0.2000,-0.0900,0.0089,-0.0458,0.2984
5.2754,2.0000,-0.1500,-0.1400,0.0187,-0.0242,0.2955
5.3415,1.9700,-0.2000,-0.1100,0.0315,-0.0137,0.2880
5.4084,2.0000,-0.1500,-0.1400,0.0420,-0.0099,0.2793
5.4744,1.9500,-0.2000,-0.1100,0.0449,-0.0088,0.2698
5.5422,2.0000,-0.1000,-0.2000,0.0437,-0.0098,0.2624
5.6120,1.9500,-0.1000,-0.2500,0.0444,-0.0139,0.2586
5.6840,2.0000,0.0000,-0.3400,0.0487,-0.0200,0.2591
5.7507,1.9300,-0.0500,-0.3300,0.0546,-0.0247,0.2628
5.8178,2.0000,0.0000,-0.3800,0.0598,-0.0257,0.2689
5.8829,2.0100,0.0500,-0.4500,0.0636,-0.0234,0.2772
5.9468,2.0000,0.0500,-0.5200,0.0651,-0.0234,0.2871
6.0120,2.0100,0.1500,-0.6100,0.0765,-0.0206,0.2930
6.0775,1.9600,0.1000,-0.6000,0.0777,-0.0339,0.2774
6.1455,2.0100,0.2000,-0.6900,0.0823,-0.0483,0.2593
6.2101,2.0000,0.2500,-0.7800,0.0902,-0.0609,0.2444
6.2759,2.0100,0.3000,-0.8100,0.0984,-0.0696,0.2369
6.3453,1.9000,0.3000,-0.8200,0.1059,-0.0726,0.2374
6.4169,2.0100,0.4000,-0.9100,0.1107,-0.0728,0.2446
6.4856,2.0000,0.5000,-1.0600,0.1128,-0.0726,0.2563
6.5528,1.9500,0.5000,-1.0300,0.1182,-0.0687,0.2694
6.6223,2.0000,0.6000,-1.1600,0.1271,-0.0675,0.2826
6.6881,2.0100,0.6500,-1.2100,0.1341,-0.0625,0.2917
6.7536,2.0000,0.6500,-1.2000,0.1260,-0.0351,0.2886
6.8208,2.0100,0.6500,-1.1900,0.1400,-0.0365,0.2771
6.8867,2.0000,0.7000,-1.2400,0.1470,-0.0358,0.2642
6.9571,1.9300,0.6500,-1.1500,0.1498,-0.0336,0.2539
7.0310,1.9600,0.7500,-1.2400,0.1525,-0.0320,0.2486
7.1003,2.0100,0.8000,-1.2900,0.1557,-0.0300,0.2489
7.1663,2.0000,0.6500,-1.1400,0.1593,-0.0239,0.2537
7.2326,2.0100,0.8000,-1.2900,0.1659,-0.0166,0.2609
7.2977,2.0000,0.6500,-1.1400,0.1755,-0.0101,0.2692
7.3631,2.0100,0.5500,-1.0500,0.1859,-0.0039,0.2776
7.4290,1.9800,0.6000,-1.0800,0.1599,-0.0241,0.2796
7.4975,2.0100,0.6000,-1.0500,0.1685,-0.0225,0.2660
7.5648,2.0000,0.5000,-0.9600,0.1736,-0.0258,0.2512
7.6318,2.0100,0.4500,-0.8900,0.1779,-0.0300,0.2387
7.7013,1.9600,0.4000,-0.8200,0.1786,-0.0316,0.2326
7.7711,1.9900,0.4000,-0.8100,0.1745,-0.0286,0.2339
7.8383,2.0000,0.3500,-0.7600,0.1649,-0.0230,0.2406
7.9077,2.0100,0.2500,-0.6900,0.1513,-0.0158,0.2509
7.9742,2.0000,0.2000,-0.6400,0.1412,-0.0068,0.2626
8.0413,1.9500,0.1500,-0.5900,0.1370,0.0089,0.2736
8.1103,1.9600,0.1000,-0.5400,0.1359,0.0222,0.2846
8.1810,1.9900,0.0500,-0.5100,0.1639,0.0042,0.2870
8.2495,2.0000,0.0000,-0.4400,0.1599,0.0011,0.2776
8.3204,2.0100,0.0000,-0.4500,0.1542,-0.0120,0.2639
8.3904,1.9600,-0.0500,-0.3800,0.1458,-0.0305,0.2494
8.4596,1.9900,-0.0500,-0.3900,0.1357,-0.0511,0.2385
8.5273,2.0000,-0.1000,-0.3400,0.1242,-0.0690,0.2341
8.5953,1.9500,-0.1000,-0.3300,0.1133,-0.0833,0.2367
8.6639,1.9800,-0.1500,-0.3000,0.1031,-0.0957,0.2441
8.7304,2.0100,-0.2000,-0.2500,0.0917,-0.1082,0.2545
8.7971,2.0000,-0.2000,-0.2600,0.0756,-0.1156,0.2664
8.8617,1.9700,-0.2000,-0.2700,0.0508,-0.1093,0.2777
8.9291,2.0000,-0.2000,-0.2800,0.0584,-0.0820,0.2789
8.9980,2.0100,-0.3000,-0.2100,0.0609,-0.0651,0.2694
9.0704,1.9600,-0.2000,-0.3200,0.0516,-0.0629,0.2552
9.1425,1.9900,-0.2500,-0.3100,0.0520,-0.0550,0.2455
9.2148,2.0000,-0.3500,-0.2600,0.0565,-0.0423,0.2424
9.2841,2.0100,-0.3500,-0.3100,0.0608,-0.0245,0.2462
9.3523,1.9600,-0.2000,-0.4600,0.0647,-0.0007,0.2556
9.4227,2.0100,-0.2000,-0.5100,0.0639,0.0233,0.2679
9.4885,2.0000,-0.3000,-0.4600,0.0595,0.0440,0.2805
9.5556,2.0100,-0.2000,-0.5900,0.0533,0.0627,0.2915
9.6217,2.0000,-0.2500,-0.5800,0.0765,0.0417,0.2938
9.6924,2.0100,-0.2500,-0.5900,0.0798,0.0322,0.2874
9.7620,2.0000,-0.2000,-0.6200,0.0707,0.0277,0.2719
9.8286,2.0100,-0.2500,-0.5700,0.0673,0.0154,0.2569
9.8955,2.0000,-0.3000,-0.5200,0.0685,-0.0002,0.2456
9.9638,2.0100,-0.2500,-0.5500,0.0722,-0.0173,0.2400
10.0311,2.0000,-0.2000,-0.5800,0.0738,-0.0316,0.2411
10.1003,2.0100,-0.1500,-0.6100,0.0736,-0.0398,0.2475
10.1673,2.0000,-0.2000,-0.5400,0.0721,-0.0438,0.2564
10.2354,2.0100,-0.2000,-0.5100,0.0687,-0.0503,0.2665
10.3027,2.0000,-0.1500,-0.5200,0.0626,-0.0601,0.2763
10.3723,2.0100,-0.2000,-0.4700,0.0855,-0.0503,0.2764
10.4449,2.0000,-0.2500,-0.4200,0.0868,-0.0572,0.2637
10.5129,2.0100,-0.2500,-0.4100,0.0813,-0.0703,0.2479
10.5801,2.0000,-0.2500,-0.4000,0.0802,-0.0790,0.2362
10.6472,2.0100,-0.3000,-0.3300,0.0809,-0.0815,0.2315
10.7129,2.0000,-0.3000,-0.3000,0.0814,-0.0768,0.2340
10.7795,2.0100,-0.4000,-0.1900,0.0805,-0.0662,0.2422
10.8454,1.9800,-0.3500,-0.2200,0.0773,-0.0524,0.2543
10.9138,1.9900,-0.4000,-0.1500,0.0747,-0.0370,0.2673
10.9799,2.0000,-0.4000,-0.1400,0.0750,-0.0202,0.2798
11.0506,2.0100,-0.4500,-0.0700,0.0769,-0.0048,0.2916
11.1214,2.0000,-0.5000,-0.0200,0.0807,-0.0092,0.2856
11.1904,1.9700,-0.4500,-0.0500,0.0814,-0.0191,0.2766
11.2582,1.9800,-0.4500,-0.0400,0.0771,-0.0300,0.2650
11.3270,2.0100,-0.4500,-0.0300,0.0699,-0.0409,0.2540
11.3944,2.0000,-0.6000,0.1200,0.0661,-0.0468,0.2471
11.4627,1.9700,-0.4500,-0.0100,0.0732,-0.0480,0.2450
11.5311,1.9800,-0.5500,0.1000,0.0832,-0.0445,0.2465
11.5989,2.0100,-0.5500,0.1100,0.0888,-0.0409,0.2503
11.6650,2.0000,-0.6000,0.1800,0.0858,-0.0286,0.2556
11.7325,2.0100,-0.5500,0.1300,0.0759,-0.0104,0.2628
11.8035,1.9800,-0.5500,0.1400,0.0648,0.0021,0.2708
11.8740,1.9900,-0.6000,0.1900,0.0589,0.0135,0.2558
11.9419,2.0000,-0.6000,0.2000,0.0570,0.0166,0.2408
12.0093,2.0100,-0.5500,0.1500,0.0583,0.0148,0.2287
12.0776,1.9800,-0.4500,0.0600,0.0550,0.0122,0.2215
12.1460,2.0100,-0.5000,0.1100,0.0412,0.0117,0.2206
12.2121,2.0000,-0.6000,0.2200,0.0125,0.0123,0.2251
12.2836,2.0100,-0.6000,0.2300,-0.0071,0.0271,0.2339
12.3553,1.9800,-0.5000,0.1400,-0.0198,0.0523,0.2450
12.4310,2.0100,-0.5500,0.1900,-0.0200,0.0750,0.2543
12.5046,2.0000,-0.5500,0.2000,0.0205,0.0745,0.2560
12.5720,2.0100,-0.5500,0.2100,0.0365,0.0676,0.2534
12.6378,1.9600,-0.4500,0.1200,0.0248,0.0561,0.2456
12.7072,1.9900,-0.5500,0.2300,0.0160,0.0365,0.2374
12.7748,2.0000,-0.5500,0.2400,0.0084,0.0119,0.2292
12.8452,2.0100,-0.5500,0.2500,-0.0003,-0.0109,0.2226
12.9148,1.9800,-0.5000,0.2000,0.0024,-0.0351,0.2192
12.9884,2.0100,-0.5500,0.2500,0.0095,-0.0533,0.2203
13.0581,2.0000,-0.5500,0.2600,0.0143,-0.0643,0.2258
13.1277,1.9700,-0.4500,0.1500,0.0108,-0.0626,0.2338
13.2004,2.0000,-0.4500,0.1600,-0.0032,-0.0525,0.2436
13.2686,2.0100,-0.5500,0.2500,-0.0219,-0.0428,0.2551
13.3355,2.0000,-0.5500,0.2600,-0.0406,-0.0210,0.2632
13.4076,2.0100,-0.5000,0.2100,-0.0302,0.0094,0.2608
13.4813,1.9800,-0.4500,0.1600,-0.0501,0.0202,0.2523
13.5546,2.0100,-0.5000,0.2100,-0.0644,0.0391,0.2465
13.6248,2.0000,-0.5000,0.2000,-0.0815,0.0684,0.2443
13.6923,2.0100,-0.4500,0.1500,-0.1035,0.0981,0.2452
13.7573,1.9600,-0.4500,0.1600,-0.1105,0.1151,0.2438
13.8306,1.9900,-0.4500,0.1500,-0.1063,0.1397,0.2401
13.8999,2.0000,-0.4500,0.1400,-0.0874,0.1562,0.2365
13.9658,2.0100,-0.4000,0.0900,-0.0450,0.1579,0.2346
14.0310,1.9600,-0.3500,0.0200,-0.0433,0.1549,0.2246
14.0981,1.9900,-0.3500,0.0100,-0.0514,0.1408,0.2147
14.1647,2.0000,-0.4000,0.0600,-0.0509,0.1175,0.2093
14.2324,1.9500,-0.3000,-0.0300,-0.0370,0.0882,0.2088
14.3021,1.9800,-0.3000,-0.0200,-0.0197,0.0636,0.2142
14.3712,2.0100,-0.3500,0.0300,-0.0082,0.0508,0.2245
14.4384,2.0000,-0.3000,0.0000,-0.0053,0.0498,0.2359
14.5048,1.9500,-0.2500,-0.0500,-0.0051,0.0522,0.2452
14.5788,1.9800,-0.2500,-0.0400,-0.0045,0.0549,0.2524
14.6501,2.0100,-0.3000,0.0300,-0.0070,0.0614,0.2580
14.7169,2.0000,-0.2500,0.0000,-0.0174,0.0518,0.2564
14.7849,1.9500,-0.1500,-0.0700,0.0011,0.0459,0.2473
14.8561,1.9800,-0.1500,-0.0600,0.0132,0.0359,0.2416
14.9316,2.0100,-0.2000,0.0100,0.0285,0.0312,0.2410
15.0025,2.0000,-0.2000,0.0200,0.0365,0.0296,0.2457
15.0711,1.9500,-0.1500,-0.0300,0.0326,0.0340,0.2544
15.1434,1.9600,-0.1500,-0.0200,0.0162,0.0416,0.2642
15.2224,1.9900,-0.1500,0.0100,0.0037,0.0573,0.2734
15.2965,2.0000,-0.1500,0.0600,-0.0039,0.0669,0.2801
15.3642,2.0100,-0.2000,0.1500,0.0146,0.0707,0.2812
15.4307,1.9400,-0.1500,0.1000,0.0453,0.0612,0.2815
15.5033,1.9700,-0.1500,0.1300,0.0495,0.0622,0.2730
15.5750,2.0000,-0.1500,0.2000,0.0553,0.0599,0.2661
15.6435,2.0100,-0.2000,0.3100,0.0583,0.0610,0.2624
15.7093,1.9400,-0.1500,0.3200,0.0648,0.0681,0.2632
15.7786,1.9700,-0.1500,0.3500,0.0753,0.0817,0.2656
15.8435,2.0000,-0.1500,0.3800,0.0882,0.0960,0.2673
15.9063,2.0100,-0.2000,0.5100,0.1019,0.1103,0.2684
15.9739,2.0000,-0.2500,0.6200,0.1173,0.1229,0.2699
16.0369,1.9500,-0.2000,0.5900,0.1056,0.1277,0.2675
16.1019,1.9800,-0.2000,0.6800,0.0720,0.1235,0.2636
16.1660,2.0100,-0.2500,0.8100,0.0785,0.1252,0.2528
16.2302,2.0000,-0.2500,0.8200,0.0801,0.1165,0.2453
16.2943,2.0100,-0.2500,0.8900,0.0776,0.1107,0.2436
16.3578,2.0000,-0.2500,0.9400,0.0607,0.1006,0.2453
16.4221,2.0100,-0.2500,0.9700,0.0397,0.1003,0.2493
16.4865,2.0000,-0.2500,1.0200,0.0334,0.1034,0.2518
16.5547,2.0100,-0.3000,1.1300,0.0432,0.1040,0.2527
16.6220,2.0000,-0.3000,1.1400,0.0620,0.0961,0.2524
16.6867,2.0100,-0.3000,1.1900,0.0659,0.0839,0.2475
16.7503,2.0000,-0.2500,1.1600,0.0454,0.0701,0.2418
16.8171,2.0100,-0.3000,1.2900,0.0290,0.0547,0.2374
16.8830,1.9400,-0.2500,1.3000,0.0111,0.0481,0.2353
16.9540,2.0100,-0.3000,1.4300,-0.0089,0.0436,0.2347
17.0207,0.2000,-0.3000,1.5000,-0.0174,0.0413,0.2358
17.0905,0.2000,-0.1500,1.3500,-0.0087,0.0409,0.2382
17.1689,0.2000,0.0000,1.2000,0.0006,0.0529,0.2424
17.2466,0.2000,0.1500,1.0500,0.0054,0.0772,0.2491
17.3250,0.2000,0.1500,0.9600,0.0047,0.1104,0.2574
17.3987,0.2000,0.2000,0.9700,-0.0151,0.1242,0.2627
17.4714,0.2000,0.1500,1.0800,-0.0740,0.1307,0.2622
17.5408,0.2000,0.2000,1.1100,-0.0947,0.1420,0.2539
17.6090,0.2000,0.2500,1.0800,-0.1021,0.1433,0.2490
17.6806,0.2000,0.2000,1.1500,-0.0804,0.1379,0.2469
17.7485,0.2000,0.3000,1.1200,-0.0460,0.1217,0.2502
17.8217,0.2000,0.2500,1.1300,-0.0315,0.1081,0.2549
17.8968,0.2000,0.3500,1.0800,-0.0393,0.1080,0.2556
17.9784,0.2000,0.3000,1.1300,-0.0302,0.1031,0.2578
18.0601,0.2000,0.4000,1.0600,-0.0103,0.0963,0.2612
18.1392,0.2000,0.3500,1.1100,0.0136,0.0906,0.2658
18.2175,0.2000,0.4000,1.0800,0.0331,0.0910,0.2725
18.2939,0.2000,0.5000,1.0100,0.0479,0.0974,0.2800
18.3705,0.2000,0.4500,1.0600,0.0635,0.1074,0.2876
18.4435,0.2000,0.5000,1.0300,0.0712,0.1264,0.2947
18.5155,0.2000,0.6000,0.9800,0.0783,0.1482,0.2996
18.5836,0.2000,0.6000,0.9700,0.0755,0.1642,0.2994
18.6507,0.2000,0.6500,0.9600,0.0419,0.1555,0.2933
18.7194,0.2000,0.7000,0.9500,0.0012,0.1411,0.2863
18.7919,0.2000,0.7500,0.9200,-0.0113,0.1476,0.2772
18.8624,0.2000,0.7500,0.9300,-0.0144,0.1596,0.2737
18.9330,0.2000,0.8000,0.9000,-0.0275,0.1717,0.2740
18.9989,0.2000,0.8500,0.8700,-0.0470,0.1863,0.2765
19.0621,0.2000,0.9000,0.8600,-0.0641,0.1972,0.2807
19.1261,0.2000,0.9000,0.8500,0.0048,0.1711,0.2799
19.1920,0.2000,0.9500,0.7800,0.0505,0.1544,0.2777
19.2576,0.2000,0.9500,0.7700,0.0668,0.1665,0.2704
19.3216,0.2000,1.0000,0.7200,0.0967,0.1781,0.2685
19.3880,0.2000,1.0000,0.7100,0.1294,0.1977,0.2708
19.4544,0.2000,1.0000,0.6800,0.1631,0.2286,0.2754
19.5176,0.2000,1.0000,0.6500,0.1884,0.2554,0.2771
19.5804,0.2000,1.0000,0.6400,0.2002,0.2698,0.2742
19.6419,0.2000,1.0000,0.6300,0.2068,0.2754,0.2701
19.7030,0.2000,1.0000,0.6200,0.2021,0.2690,0.2659
19.7642,0.2000,1.0000,0.6100,0.1750,0.2452,0.2627
19.8248,0.2000,1.0000,0.5800,0.1282,0.2099,0.2618
19.8867,0.2000,1.0000,0.5900,0.0667,0.1681,0.2631
19.9497,0.2000,1.0000,0.5800,0.0052,0.1404,0.2639
20.0153,0.2000,1.0000,0.5900,-0.0444,0.1300,0.2653
20.0847,0.2000,1.0000,0.6200,-0.0938,0.1143,0.2675
20.1493,0.2000,1.0000,0.6100,-0.0815,0.0738,0.2671
20.2183,0.2000,1.0000,0.6000,-0.0643,0.0456,0.2581
20.2869,0.2000,1.0000,0.5500,-0.0482,0.0234,0.2515
20.3575,0.2000,1.0000,0.5400,-0.0316,0.0069,0.2522
20.4278,0.2000,1.0000,0.5300,-0.0101,-0.0018,0.2602
20.4982,0.2000,1.0000,0.5200,0.0162,0.0008,0.2730
20.5713,0.2000,1.0000,0.5100,0.0430,0.0156,0.2869
20.6408,0.2000,1.0000,0.5200,0.0739,0.0412,0.2978
20.7099,0.2000,1.0000,0.5100,0.1101,0.0743,0.3035
20.7795,0.2000,1.0000,0.5200,0.1456,0.1042,0.3013
20.8435,0.2000,1.0000,0.4900,0.1683,0.1073,0.2911
20.9069,0.2000,1.0000,0.4800,0.1819,0.0965,0.2792
20.9698,0.2000,1.0000,0.4700,0.1801,0.0703,0.2701
21.0322,0.2000,1.0000,0.4800,0.1619,0.0292,0.2663
21.0961,0.2000,1.0000,0.4700,0.1541,-0.0070,0.2660
21.1601,0.2000,1.0000,0.4600,0.1646,-0.0317,0.2695
21.2237,0.2000,1.0000,0.4700,0.1769,-0.0551,0.2761
21.2879,0.2000,1.0000,0.4600,0.1823,-0.0845,0.2839
21.3506,0.2000,1.0000,0.4500,0.1891,-0.1070,0.2907
21.4175,0.2000,1.0000,0.4400,0.1869,-0.1131,0.2931
21.4800,0.2000,1.0000,0.4500,0.1809,-0.1131,0.2943
21.5424,0.2000,1.0000,0.4000,0.1639,-0.1046,0.2939
21.6057,0.3500,1.0000,0.3900,0.1335,-0.0875,0.2935
21.6701,0.5200,1.0000,0.3800,0.0874,-0.0594,0.2940
21.7365,0.6900,1.0000,0.3900,0.1143,-0.0520,0.2892
21.8036,0.8600,1.0000,0.3800,0.1414,-0.0406,0.2869
21.8691,1.0300,1.0000,0.3700,0.1538,-0.0212,0.2885
21.9339,1.1800,1.0000,0.3800,0.1577,0.0049,0.2937
22.0023,1.3300,1.0000,0.3700,0.1491,0.0440,0.2997
22.0697,1.4800,1.0000,0.3600,0.1446,0.0852,0.3037
22.1333,1.6300,1.0000,0.3700,0.1443,0.1279,0.3030
22.1969,1.7800,1.0000,0.4200,0.1289,0.1417,0.2949
22.2604,1.8700,1.0000,0.5900,0.1027,0.1416,0.2848
22.3253,2.0000,1.0000,0.7600,0.0790,0.1456,0.2732
22.3874,2.0100,1.0000,0.6500,0.0658,0.1587,0.2633
22.4478,2.0000,1.0000,0.6800,0.0539,0.1722,0.2584
22.5088,2.0100,1.0000,0.7300,0.0322,0.1853,0.2568
22.5699,2.0000,1.0000,0.7600,-0.0021,0.1966,0.2564
22.6321,2.0100,1.0000,0.7900,0.0204,0.1713,0.2531
22.6979,2.0000,1.0000,0.9600,0.0577,0.1452,0.2492
22.7628,2.0100,1.0000,1.0900,0.0569,0.1317,0.2327
22.8266,2.0000,1.0000,1.2400,0.0376,0.1157,0.2150
22.8900,2.0100,1.0000,1.3900,0.0230,0.0911,0.2047
22.9542,2.0000,1.0000,1.3800,0.0161,0.0691,0.2015
23.0182,2.0100,1.0000,1.4300,0.0082,0.0558,0.2012
23.0808,2.0000,1.0000,1.4200,0.0117,0.0440,0.2021
23.1433,2.0100,1.0000,1.4500,0.0180,0.0412,0.2052
23.2056,2.0000,1.0000,1.4600,0.0260,0.0483,0.2134
23.2729,2.0100,1.0000,1.4900,0.0161,0.0911,0.2205
23.3417,2.0000,1.0000,1.5000,-0.0144,0.1261,0.2114
23.4035,2.0100,1.0000,1.5100,-0.0425,0.1626,0.2037
23.4631,2.0000,1.0000,1.5000,-0.0853,0.1889,0.1955
23.5223,2.0100,1.0000,1.5100,-0.1344,0.2189,0.1878
23.5804,2.0000,1.0000,1.5000,-0.1550,0.2332,0.1789
23.6393,2.0100,1.0000,1.3700,-0.1476,0.2374,0.1699
23.6993,2.0000,1.0000,1.3600,-0.0885,0.2292,0.1646
23.7579,2.0100,1.0000,1.5100,-0.0138,0.2083,0.1648
23.8183,2.0000,1.0000,1.5000,0.0394,0.1851,0.1671
23.8798,2.0100,1.0000,1.5100,0.0546,0.1531,0.1557
23.9433,2.0000,1.0000,1.5000,0.0566,0.1144,0.1508
24.0052,2.0100,1.0000,1.3500,0.0476,0.0734,0.1497
24.0691,1.9400,1.0000,1.5000,0.0369,0.0350,0.1531
24.1319,1.9300,1.0000,1.4500,0.0408,-0.0024,0.1582
24.1951,1.9400,1.0000,1.3600,0.0431,-0.0246,0.1599
24.2578,1.9100,1.0000,1.3100,0.0502,-0.0348,0.1631
24.3220,1.9400,1.0000,1.4600,0.0522,-0.0265,0.1718
24.3850,1.9300,1.0000,1.4300,0.0300,0.0143,0.1817
24.4490,1.8000,1.0000,1.2800,-0.0236,0.0580,0.1951
24.5215,1.7900,1.0000,1.2900,-0.0344,0.1028,0.1932
24.5923,1.7400,1.0000,1.3800,-0.0616,0.1249,0.1899
24.6574,1.7500,1.0000,1.3500,-0.0904,0.1482,0.1881
24.7214,1.7600,1.0000,1.2800,-0.1190,0.1777,0.1891
24.7841,1.7300,1.0000,1.2500,-0.1401,0.2043,0.1884
24.8465,1.6800,1.0000,1.1200,-0.1295,0.2093,0.1843
24.9097,1.6100,1.0000,1.0500,-0.1015,0.2105,0.1820
24.9738,1.5800,1.0000,1.1600,-0.0443,0.2105,0.1865
25.0378,1.4500,1.0000,1.2500,0.0325,0.1917,0.1930
