Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.478
Total_Time,39.66
Collisions,1
Min_Dist,0.282
Actual_Path,17.71
AStar_Path,16.78
RMS_Vx,0.11487
RMS_Vy,0.04854
RMS_Yaw,0.06443
Jerk_Vx,0.05310
Jerk_Vy,0.03916
Jerk_Yaw,0.05675
RMS_Roll,0.12975
RMS_Pitch,0.11951

time,vx,vy,vyaw,roll,pitch,rel_height
2.5985,1.9100,0.2000,0.4900,-0.0760,0.0234,0.2854
2.6638,1.8800,0.2000,0.4400,-0.0663,0.0097,0.2738
2.7311,2.0100,0.1500,0.4700,-0.0490,-0.0058,0.2632
2.7942,2.0000,0.2000,0.3800,-0.0295,-0.0205,0.2557
2.8611,1.9500,0.1500,0.3900,-0.0098,-0.0336,0.2524
2.9317,1.8800,0.1500,0.3600,0.0077,-0.0443,0.2536
3.0018,2.0100,0.1500,0.3500,0.0220,-0.0498,0.2592
3.0672,1.9400,0.1500,0.3200,0.0356,-0.0471,0.2685
3.1350,1.8500,0.1500,0.2900,0.0462,-0.0391,0.2794
3.2038,2.0000,0.1500,0.2800,0.0560,-0.0334,0.2906
3.2686,1.9100,0.1500,0.2500,0.0502,-0.0155,0.2943
3.3380,2.0000,0.1500,0.2400,0.0484,-0.0017,0.2861
3.4017,1.9500,0.1500,0.2500,0.0509,-0.0035,0.2747
3.4654,1.8800,0.1500,0.2400,0.0460,-0.0103,0.2623
3.5339,2.0100,0.1500,0.2300,0.0392,-0.0200,0.2506
3.6004,1.9200,0.1500,0.2000,0.0323,-0.0300,0.2430
3.6677,2.0100,0.1000,0.2300,0.0268,-0.0386,0.2409
3.7330,1.9600,0.1500,0.1600,0.0184,-0.0421,0.2445
3.7984,2.0100,0.1000,0.1900,0.0074,-0.0410,0.2525
3.8615,1.9600,0.1000,0.1800,-0.0027,-0.0374,0.2624
3.9259,2.0100,0.1000,0.1500,-0.0109,-0.0352,0.2725
3.9886,1.9600,0.1000,0.1400,-0.0194,-0.0353,0.2822
4.0538,2.0100,0.0500,0.1700,-0.0126,-0.0347,0.2864
4.1198,1.9400,0.0500,0.1600,-0.0070,-0.0418,0.2756
4.1929,2.0100,0.0500,0.1300,-0.0068,-0.0564,0.2604
4.2608,1.9600,0.0500,0.1200,-0.0010,-0.0662,0.2473
4.3285,2.0100,0.0500,0.1100,0.0059,-0.0695,0.2395
4.3935,1.9400,0.0000,0.1400,0.0129,-0.0662,0.2385
4.4615,2.0100,0.0000,0.1300,0.0169,-0.0580,0.2438
4.5263,1.9200,0.0000,0.1400,0.0157,-0.0473,0.2543
4.5975,2.0100,0.0000,0.1100,0.0130,-0.0349,0.2676
4.6640,1.9000,0.0000,0.1000,0.0126,-0.0198,0.2806
4.7363,1.9900,0.0000,0.0700,0.0154,-0.0009,0.2920
4.8059,1.8600,0.0000,0.0600,0.0228,0.0069,0.2905
4.8816,1.9700,0.0000,0.0300,0.0314,0.0080,0.2821
4.9547,1.8600,0.0000,0.0400,0.0362,0.0040,0.2719
5.0296,1.9700,0.0000,0.0100,0.0371,-0.0024,0.2611
5.1001,1.8600,0.0000,0.0000,0.0362,-0.0088,0.2529
5.1748,1.9500,0.0000,-0.0100,0.0325,-0.0131,0.2499
5.2456,2.0000,0.0500,-0.0800,0.0290,-0.0166,0.2523
5.3102,1.9500,0.0000,-0.0700,0.0250,-0.0186,0.2584
5.3762,2.0000,0.0500,-0.1200,0.0199,-0.0214,0.2661
5.4407,1.9300,0.0500,-0.2100,0.0141,-0.0256,0.2752
5.5098,2.0000,0.0500,-0.2200,0.0077,-0.0318,0.2836
5.5783,1.8900,0.0500,-0.2700,0.0348,-0.0255,0.2829
5.6536,2.0000,0.1000,-0.3800,0.0448,-0.0354,0.2689
5.7214,2.0100,0.2000,-0.4900,0.0480,-0.0532,0.2519
5.7858,1.9800,0.1500,-0.5200,0.0587,-0.0654,0.2401
5.8528,2.0100,0.2500,-0.6100,0.0687,-0.0733,0.2358
5.9174,1.9800,0.2000,-0.6000,0.0772,-0.0756,0.2389
5.9843,2.0100,0.3000,-0.6900,0.0832,-0.0738,0.2478
6.0501,2.0000,0.3500,-0.8000,0.0883,-0.0691,0.2601
6.1171,2.0100,0.4000,-0.8500,0.0967,-0.0651,0.2736
6.1820,2.0000,0.5000,-0.9800,0.1090,-0.0642,0.2863
6.2487,2.0100,0.5000,-0.9700,0.1202,-0.0630,0.2950
6.3176,2.0000,0.6000,-1.1000,0.1146,-0.0380,0.2912
6.3834,2.0100,0.6500,-1.1500,0.1251,-0.0303,0.2806
6.4495,1.9800,0.6000,-1.0800,0.1381,-0.0303,0.2674
6.5169,2.0100,0.7000,-1.1900,0.1431,-0.0275,0.2568
6.5823,1.9800,0.7000,-1.1800,0.1462,-0.0227,0.2516
6.6499,1.9900,0.7000,-1.1900,0.1485,-0.0137,0.2527
6.7170,2.0000,0.7000,-1.1800,0.1502,-0.0013,0.2589
6.7829,1.9300,0.6500,-1.1100,0.1554,0.0108,0.2673
6.8534,1.9400,0.7000,-1.1600,0.1639,0.0215,0.2766
6.9298,1.9900,0.7500,-1.2100,0.1722,0.0308,0.2855
7.0034,1.9800,0.6000,-1.0600,0.1364,0.0070,0.2861
7.0728,2.0100,0.7500,-1.1900,0.1396,0.0064,0.2725
7.1383,2.0000,0.6500,-1.0800,0.1438,0.0076,0.2575
7.2050,2.0100,0.6000,-1.0300,0.1459,0.0057,0.2456
7.2707,2.0000,0.6000,-1.0000,0.1455,0.0058,0.2400
7.3391,2.0100,0.5500,-0.9500,0.1416,0.0093,0.2412
7.4055,2.0000,0.5500,-0.9600,0.1339,0.0152,0.2472
7.4721,2.0100,0.4500,-0.8700,0.1271,0.0244,0.2558
7.5365,2.0000,0.3500,-0.7800,0.1230,0.0389,0.2646
7.6019,1.9500,0.3000,-0.7300,0.1203,0.0581,0.2727
7.6765,1.9800,0.2500,-0.7000,0.1366,0.0525,0.2786
7.7476,2.0100,0.2000,-0.6500,0.1333,0.0630,0.2701
7.8134,2.0000,0.1000,-0.5800,0.1198,0.0716,0.2576
7.8800,1.9500,0.0500,-0.5500,0.1128,0.0652,0.2460
7.9495,1.9800,0.0000,-0.5200,0.1091,0.0470,0.2358
8.0165,2.0100,-0.0500,-0.4700,0.1047,0.0226,0.2289
8.0818,2.0000,-0.0500,-0.4800,0.0968,-0.0037,0.2268
8.1484,1.9500,-0.1000,-0.4300,0.0841,-0.0268,0.2299
8.2189,1.9800,-0.1000,-0.4400,0.0675,-0.0433,0.2363
8.2940,2.0100,-0.2000,-0.3500,0.0518,-0.0583,0.2450
8.3628,2.0000,-0.2000,-0.3600,0.0371,-0.0742,0.2558
8.4283,1.9500,-0.2000,-0.3500,0.0197,-0.0692,0.2647
8.4975,1.9800,-0.2500,-0.3000,0.0327,-0.0418,0.2666
8.5677,2.0100,-0.3000,-0.2700,0.0261,-0.0311,0.2547
8.6355,2.0000,-0.3500,-0.2400,0.0136,-0.0322,0.2399
8.7032,1.9700,-0.2500,-0.3500,0.0107,-0.0292,0.2299
8.7729,2.0000,-0.3500,-0.2800,0.0102,-0.0202,0.2263
8.8414,2.0100,-0.4000,-0.2700,0.0112,-0.0044,0.2297
8.9081,2.0000,-0.4000,-0.3000,0.0126,0.0185,0.2385
8.9752,2.0100,-0.4000,-0.3100,0.0100,0.0447,0.2496
9.0426,1.9800,-0.3000,-0.4400,0.0038,0.0682,0.2605
9.1095,2.0100,-0.3000,-0.4900,0.0015,0.0826,0.2694
9.1749,2.0000,-0.3500,-0.4800,0.0247,0.0788,0.2688
9.2418,2.0100,-0.4000,-0.4700,0.0433,0.0676,0.2660
9.3077,1.9800,-0.2500,-0.6200,0.0415,0.0603,0.2555
9.3750,2.0100,-0.2000,-0.6700,0.0486,0.0426,0.2447
9.4406,2.0000,-0.2500,-0.6400,0.0569,0.0212,0.2349
9.5066,2.0100,-0.3500,-0.5500,0.0615,0.0006,0.2290
9.5724,2.0000,-0.2500,-0.6200,0.0620,-0.0182,0.2290
9.6445,2.0100,-0.3000,-0.5700,0.0599,-0.0335,0.2345
9.7169,2.0000,-0.2500,-0.6000,0.0571,-0.0436,0.2426
9.7847,2.0100,-0.2500,-0.5700,0.0524,-0.0551,0.2516
9.8515,2.0000,-0.1000,-0.7000,0.0447,-0.0694,0.2612
9.9189,2.0100,-0.2000,-0.5900,0.0343,-0.0871,0.2699
9.9848,2.0000,-0.2500,-0.5200,0.0682,-0.0777,0.2664
10.0536,2.0100,-0.2500,-0.5100,0.0841,-0.0837,0.2544
10.1203,1.9800,-0.1500,-0.5800,0.0803,-0.1021,0.2386
10.1870,2.0100,-0.2000,-0.5100,0.0803,-0.1143,0.2297
10.2519,2.0000,-0.2500,-0.4400,0.0806,-0.1204,0.2286
10.3176,2.0100,-0.2000,-0.4500,0.0782,-0.1203,0.2346
10.3857,1.9800,-0.2500,-0.3600,0.0752,-0.1123,0.2464
10.4517,2.0100,-0.2500,-0.3700,0.0741,-0.0992,0.2609
10.5160,2.0000,-0.2500,-0.3400,0.0747,-0.0872,0.2761
10.5814,2.0100,-0.3000,-0.2700,0.0776,-0.0767,0.2904
10.6467,2.0000,-0.3500,-0.1800,0.0678,-0.0583,0.2973
10.7160,1.9900,-0.3500,-0.1700,0.0706,-0.0609,0.2881
10.7832,2.0000,-0.3500,-0.1400,0.0703,-0.0665,0.2761
10.8507,2.0100,-0.4000,-0.0700,0.0650,-0.0715,0.2643
10.9183,1.9600,-0.4000,-0.0600,0.0564,-0.0769,0.2556
10.9931,1.9900,-0.4000,-0.0700,0.0503,-0.0835,0.2513
11.0674,2.0000,-0.4000,-0.0600,0.0468,-0.0878,0.2523
11.1338,2.0100,-0.4500,-0.0100,0.0421,-0.0866,0.2570
11.1981,1.9600,-0.4000,-0.0400,0.0336,-0.0862,0.2634
11.2676,1.9700,-0.4000,-0.0300,0.0200,-0.0889,0.2719
11.3380,2.0000,-0.5000,0.0800,0.0012,-0.0962,0.2810
11.4038,2.0100,-0.5500,0.1300,0.0382,-0.0810,0.2775
11.4701,2.0000,-0.5500,0.1400,0.0581,-0.0800,0.2664
11.5389,1.9700,-0.4500,0.0500,0.0589,-0.0925,0.2501
11.6061,2.0000,-0.5000,0.1000,0.0641,-0.1023,0.2388
11.6718,2.0100,-0.5500,0.1700,0.0663,-0.1110,0.2340
11.7397,2.0000,-0.5500,0.2000,0.0609,-0.1184,0.2353
11.8038,1.9700,-0.5000,0.1700,0.0473,-0.1243,0.2426
11.8701,2.0000,-0.5000,0.2000,0.0383,-0.1222,0.2546
11.9340,2.0100,-0.5000,0.2100,0.0430,-0.1123,0.2695
11.9974,2.0000,-0.4500,0.1800,0.0510,-0.1033,0.2856
12.0629,1.9700,-0.4000,0.1500,0.0407,-0.0849,0.2947
12.1313,2.0000,-0.4500,0.2200,0.0239,-0.0780,0.2896
12.1997,2.0100,-0.4500,0.2300,0.0080,-0.0863,0.2770
12.2660,1.9400,-0.3500,0.1600,-0.0198,-0.0892,0.2645
12.3413,1.9700,-0.4000,0.2300,-0.0421,-0.0965,0.2526
12.4120,2.0000,-0.4000,0.2400,-0.0559,-0.1110,0.2439
12.4769,2.0100,-0.4000,0.2500,-0.0642,-0.1302,0.2399
12.5406,1.9600,-0.3500,0.2200,-0.0732,-0.1523,0.2414
12.6056,1.9900,-0.3500,0.2300,-0.0829,-0.1784,0.2475
12.6683,2.0000,-0.4000,0.3000,-0.1071,-0.2007,0.2575
12.7315,2.0100,-0.3500,0.2700,-0.1111,-0.2078,0.2638
12.7938,1.9800,-0.3000,0.2200,-0.0853,-0.2014,0.2667
12.8574,2.0100,-0.3500,0.2900,-0.0496,-0.1914,0.2695
12.9194,2.0000,-0.3500,0.3000,-0.0131,-0.1854,0.2671
12.9848,1.9500,-0.2500,0.2100,-0.0100,-0.1977,0.2556
13.0528,2.0000,-0.3000,0.2600,0.0008,-0.2042,0.2513
13.1171,2.0100,-0.3000,0.2700,0.0025,-0.2103,0.2526
13.1795,1.9400,-0.2500,0.2400,-0.0007,-0.2141,0.2596
13.2435,1.9700,-0.2500,0.2500,-0.0007,-0.2119,0.2710
13.3060,2.0000,-0.2500,0.2800,0.0047,-0.2044,0.2844
13.3677,2.0100,-0.2000,0.2500,0.0166,-0.1958,0.2980
13.4286,1.9600,-0.2000,0.2800,0.0340,-0.1870,0.3097
13.4939,1.9900,-0.2000,0.2900,0.0173,-0.1644,0.3056
13.5576,2.0000,-0.1500,0.2400,0.0141,-0.1527,0.2945
13.6250,1.9300,-0.1500,0.2500,0.0032,-0.1365,0.2827
13.6955,1.9800,-0.1500,0.2400,-0.0073,-0.1180,0.2732
13.7600,2.0100,-0.1500,0.2500,-0.0108,-0.1018,0.2687
13.8239,2.0000,-0.1000,0.1800,-0.0089,-0.0888,0.2698
13.8885,1.9500,-0.1000,0.1700,-0.0025,-0.0811,0.2749
13.9563,1.9800,-0.1000,0.1800,0.0113,-0.0771,0.2816
14.0224,2.0100,-0.1000,0.1700,0.0196,-0.0747,0.2904
14.0870,1.9400,-0.0500,0.1000,0.0230,-0.0746,0.2993
14.1565,1.9700,-0.0500,0.1100,0.0485,-0.0517,0.2978
14.2298,2.0000,-0.0500,0.1200,0.0336,-0.0584,0.2824
14.2967,2.0100,0.0000,0.0700,0.0352,-0.0627,0.2688
14.3676,1.9400,0.0000,0.0800,0.0491,-0.0628,0.2603
14.4364,1.9700,0.0000,0.0900,0.0580,-0.0645,0.2581
14.5028,2.0000,0.0000,0.1000,0.0612,-0.0665,0.2618
14.5692,2.0100,0.0000,0.1300,0.0596,-0.0702,0.2699
14.6322,1.9600,0.0000,0.1400,0.0566,-0.0744,0.2812
14.6976,1.9900,0.0000,0.1500,0.0603,-0.0741,0.2933
14.7617,2.0000,0.0500,0.1200,0.0674,-0.0760,0.3049
14.8271,2.0100,0.0500,0.1500,0.0593,-0.0709,0.3094
14.8913,1.9400,0.0000,0.2200,0.0498,-0.0699,0.3022
14.9641,1.9700,0.0000,0.2300,0.0474,-0.0744,0.2895
15.0351,2.0000,0.0000,0.2800,0.0378,-0.0761,0.2768
15.1011,2.0100,0.0000,0.3100,0.0274,-0.0774,0.2679
15.1657,1.9600,0.0000,0.3400,0.0187,-0.0766,0.2644
15.2322,1.9900,0.0000,0.3300,0.0177,-0.0762,0.2668
15.2973,2.0000,0.0000,0.3600,0.0219,-0.0720,0.2730
15.3619,2.0100,-0.0500,0.4500,0.0200,-0.0639,0.2811
15.4263,1.9600,-0.0500,0.5000,0.0274,-0.0554,0.2893
15.4968,1.9900,-0.0500,0.5100,0.0262,-0.0387,0.2963
15.5703,2.0000,-0.0500,0.5200,0.0407,-0.0205,0.2938
15.6434,2.0100,-0.1000,0.6100,0.0433,-0.0260,0.2824
15.7153,1.9400,-0.1000,0.6600,0.0532,-0.0326,0.2726
15.7882,1.9900,-0.1500,0.7100,0.0625,-0.0415,0.2669
15.8588,2.0000,-0.1500,0.7600,0.0685,-0.0493,0.2665
15.9249,2.0100,-0.2500,0.8900,0.0617,-0.0606,0.2698
15.9898,1.9800,-0.2500,0.9000,0.0469,-0.0712,0.2762
16.0555,1.9900,-0.2500,0.9100,0.0304,-0.0789,0.2846
16.1196,2.0000,-0.2500,0.9400,0.0201,-0.0827,0.2946
16.1848,2.0100,-0.3000,1.0300,0.0067,-0.0819,0.3032
16.2477,2.0000,-0.3500,1.1200,-0.0068,-0.0809,0.3101
16.3183,2.0100,-0.3500,1.1500,-0.0172,-0.0835,0.3034
16.3870,2.0000,-0.3500,1.1400,-0.0287,-0.0861,0.2927
16.4530,2.0100,-0.4000,1.1900,-0.0505,-0.0820,0.2824
16.5168,2.0000,-0.4500,1.2600,-0.0702,-0.0790,0.2736
16.5823,2.0100,-0.4500,1.3100,-0.0842,-0.0766,0.2671
16.6464,1.9800,-0.4500,1.3000,-0.0917,-0.0781,0.2639
16.7118,2.0100,-0.5000,1.3900,-0.0987,-0.0806,0.2643
16.7744,1.9400,-0.5000,1.4400,-0.1106,-0.0787,0.2676
16.8392,1.9900,-0.5000,1.4900,-0.1223,-0.0629,0.2707
16.9010,2.0000,-0.4500,1.4800,-0.0959,-0.0388,0.2718
16.9642,1.9700,-0.4500,1.5100,-0.0744,-0.0223,0.2711
17.0325,2.0000,-0.4500,1.5000,-0.0773,-0.0256,0.2602
17.0958,1.9500,-0.4500,1.5100,-0.0743,-0.0282,0.2516
17.1601,2.0000,-0.4000,1.5000,-0.0744,-0.0265,0.2473
17.2243,0.2000,-0.4000,1.5100,-0.0815,-0.0198,0.2474
17.2897,0.2000,-0.2500,1.3600,-0.0921,-0.0062,0.2525
17.3660,0.2000,-0.1000,1.2100,-0.1036,0.0217,0.2610
17.4450,0.2000,-0.0500,1.0600,-0.0862,0.0404,0.2657
17.5256,0.2000,0.0000,1.0100,-0.0532,0.0570,0.2716
17.6062,0.2000,0.0000,1.0200,-0.0208,0.0685,0.2756
17.6903,0.2000,0.0000,1.0300,0.0064,0.0713,0.2786
17.7720,0.2000,0.0000,1.0200,0.0083,0.0742,0.2771
17.8496,0.2000,0.0000,1.0100,0.0225,0.0818,0.2765
17.9257,0.2000,0.0500,0.9800,0.0326,0.0905,0.2786
18.0017,0.2000,0.0500,0.9900,0.0337,0.1053,0.2819
18.0746,0.2000,0.1000,0.9600,0.0374,0.1228,0.2867
18.1429,0.2000,0.1500,0.9300,0.0478,0.1410,0.2915
18.2092,0.2000,0.1500,0.9200,0.0523,0.1514,0.2950
18.2756,0.2000,0.2000,0.8900,0.0596,0.1559,0.2981
18.3407,0.2000,0.2000,0.8800,0.0565,0.1465,0.3009
18.4063,0.2000,0.2000,0.8700,0.0401,0.1235,0.3024
18.4801,0.2000,0.3000,0.8000,0.0476,0.1098,0.2990
18.5524,0.2000,0.3000,0.7900,0.0499,0.0910,0.2942
18.6294,0.2000,0.3000,0.7800,0.0541,0.0723,0.2886
18.7077,0.2000,0.4000,0.6900,0.0598,0.0537,0.2846
18.7895,0.2000,0.3500,0.7000,0.0697,0.0355,0.2821
18.8715,0.3500,0.3500,0.6900,0.0779,0.0126,0.2810
18.9515,0.5200,0.4000,0.6600,0.0915,-0.0106,0.2821
19.0340,0.6900,0.3000,0.7300,0.1131,-0.0340,0.2852
19.1101,0.8600,0.3500,0.6800,0.1320,-0.0639,0.2897
19.1881,1.0300,0.4000,0.6300,0.1487,-0.0988,0.2945
19.2631,1.1800,0.5500,0.5200,0.1384,-0.1262,0.2946
19.3316,1.3300,0.6500,0.4500,0.1289,-0.1548,0.2970
19.4004,1.4800,0.7500,0.3600,0.1001,-0.1655,0.2983
19.4675,1.6300,0.8500,0.2900,0.0713,-0.1745,0.3007
19.5330,1.7800,0.8500,0.3000,0.0375,-0.1785,0.3021
19.5997,1.9300,1.0000,0.1700,-0.0018,-0.1788,0.3018
19.6602,2.0000,1.0000,0.1600,-0.0321,-0.1584,0.2971
19.7197,2.0100,1.0000,0.2100,-0.0603,-0.1404,0.2896
19.7814,1.9800,1.0000,0.2400,-0.0278,-0.1468,0.2723
19.8416,1.9700,1.0000,0.2700,0.0038,-0.1515,0.2545
19.9073,1.9600,1.0000,0.3000,0.0452,-0.1622,0.2427
19.9679,2.0100,1.0000,0.2900,0.0557,-0.1609,0.2359
20.0271,2.0000,1.0000,0.3000,0.0609,-0.1471,0.2362
20.0861,2.0100,1.0000,0.3500,0.0583,-0.1196,0.2408
20.1455,1.9800,1.0000,0.3800,0.0381,-0.0841,0.2477
20.2081,1.9500,1.0000,0.3900,0.0341,-0.0516,0.2500
20.2712,2.0000,1.0000,0.3400,0.0285,-0.0426,0.2401
20.3328,2.0100,1.0000,0.4100,0.0203,-0.0397,0.2305
20.3943,2.0000,1.0000,0.4200,0.0280,-0.0454,0.2245
20.4600,1.9700,1.0000,0.4100,0.0430,-0.0576,0.2222
20.5275,2.0000,1.0000,0.2800,0.0661,-0.0705,0.2231
20.5891,2.0100,1.0000,0.3500,0.0872,-0.0832,0.2269
20.6498,2.0000,1.0000,0.3600,0.0986,-0.0921,0.2343
20.7108,2.0100,1.0000,0.2100,0.0974,-0.0998,0.2435
20.7705,2.0000,1.0000,0.2400,0.0946,-0.1055,0.2547
20.8300,2.0100,1.0000,0.3100,0.0905,-0.1103,0.2660
20.8889,2.0000,1.0000,0.1600,0.0933,-0.1201,0.2757
20.9482,2.0100,1.0000,0.2300,0.1025,-0.1349,0.2814
21.0080,2.0000,1.0000,0.2800,0.0905,-0.1353,0.2759
21.0684,2.0100,1.0000,0.1300,0.0856,-0.1076,0.2743
21.1327,2.0000,1.0000,0.2000,0.1212,-0.0689,0.2766
21.1931,2.0100,1.0000,0.0500,0.1606,-0.0302,0.2763
21.2519,2.0000,1.0000,-0.1000,0.2014,0.0137,0.2752
21.3109,2.0100,1.0000,-0.2300,0.2476,0.0636,0.2704
21.3696,2.0000,1.0000,-0.2600,0.2750,0.0911,0.2599
21.4267,2.0100,1.0000,-0.2500,0.3045,0.1150,0.2481
21.4839,2.0000,1.0000,-0.2200,0.3324,0.1274,0.2351
21.5410,2.0100,1.0000,-0.2100,0.3508,0.1189,0.2212
21.5983,2.0000,1.0000,-0.1800,0.3446,0.0838,0.2092
21.6602,2.0100,1.0000,-0.1500,0.3411,0.0404,0.1999
21.7219,2.0000,1.0000,-0.1400,0.3672,0.0087,0.1926
21.7805,2.0100,1.0000,-0.1300,0.3760,-0.0288,0.1940
21.8380,2.0000,1.0000,-0.1000,0.3932,-0.0575,0.2019
21.8955,2.0100,1.0000,-0.0700,0.4028,-0.0860,0.2153
21.9535,2.0000,1.0000,-0.0400,0.3993,-0.1125,0.2305
22.0101,2.0100,1.0000,-0.0100,0.3826,-0.1301,0.2437
22.0678,2.0000,1.0000,-0.0400,0.3142,-0.1396,0.2432
22.1249,2.0100,1.0000,-0.0100,0.2298,-0.1476,0.2386
22.1829,2.0000,1.0000,0.0000,0.2126,-0.1916,0.2185
22.2415,2.0100,1.0000,-0.0100,0.1810,-0.2315,0.2042
22.3035,2.0000,1.0000,-0.0400,0.1378,-0.2650,0.1978
22.3627,2.0100,1.0000,-0.1100,0.1250,-0.2688,0.2054
22.4204,2.0000,1.0000,-0.1800,0.1062,-0.2670,0.2174
22.4783,2.0100,1.0000,-0.2500,0.0778,-0.2596,0.2314
22.5380,2.0000,1.0000,-0.3000,0.0719,-0.2371,0.2380
22.5985,2.0100,1.0000,-0.3300,0.1004,-0.1998,0.2374
22.6599,2.0000,1.0000,-0.3400,0.1006,-0.1967,0.2227
22.7199,2.0100,1.0000,-0.4100,0.1221,-0.1910,0.2129
22.7803,1.9600,1.0000,-0.2400,0.1527,-0.1906,0.2073
22.8450,2.0100,1.0000,-0.3900,0.1811,-0.1970,0.2057
22.9089,2.0000,1.0000,-0.4600,0.1951,-0.2134,0.2061
22.9701,2.0100,1.0000,-0.4700,0.1560,-0.2008,0.2143
23.0293,2.0000,1.0000,-0.5000,0.1295,-0.1850,0.2233
23.0897,2.0100,1.0000,-0.5100,0.1131,-0.1617,0.2312
23.1492,2.0000,1.0000,-0.5400,0.1098,-0.1342,0.2404
23.2098,2.0100,1.0000,-0.5500,0.1145,-0.1036,0.2496
23.2700,2.0000,1.0000,-0.5600,0.1110,-0.0693,0.2551
23.3318,2.0100,1.0000,-0.5500,0.1438,-0.0590,0.2461
23.3930,1.9800,1.0000,-0.5800,0.1678,-0.0523,0.2322
23.4560,2.0100,1.0000,-0.6100,0.1795,-0.0417,0.2196
23.5212,2.0000,1.0000,-0.6200,0.2047,-0.0302,0.2113
23.5819,2.0100,1.0000,-0.6100,0.2274,-0.0096,0.2097
23.6426,1.9600,1.0000,-0.6200,0.2494,0.0159,0.2133
23.7031,2.0100,1.0000,-0.6500,0.2720,0.0476,0.2204
23.7622,2.0000,1.0000,-0.6600,0.2821,0.0962,0.2281
23.8208,2.0100,1.0000,-0.6900,0.2577,0.1300,0.2295
23.8786,1.9600,1.0000,-0.7000,0.2198,0.1454,0.2309
23.9395,2.0100,1.0000,-0.7300,0.2026,0.1439,0.2267
23.9998,2.0000,0.9500,-0.6800,0.2085,0.1294,0.2167
24.0651,2.0100,0.9500,-0.6900,0.2158,0.1050,0.2082
24.1305,2.0000,1.0000,-0.7400,0.2209,0.0772,0.2043
24.1908,2.0100,1.0000,-0.7300,0.2140,0.0468,0.2045
24.2526,2.0000,0.9000,-0.6400,0.2075,0.0245,0.2106
24.3158,2.0100,1.0000,-0.7500,0.2026,0.0154,0.2218
24.3772,2.0000,1.0000,-0.7400,0.1955,0.0141,0.2359
24.4383,2.0100,0.8500,-0.5900,0.1957,0.0172,0.2503
