Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,81.69
Collisions,0
Min_Dist,0.344
Actual_Path,16.18
AStar_Path,16.78
RMS_Vx,0.03247
RMS_Vy,0.02336
RMS_Yaw,0.03179
Jerk_Vx,0.02467
Jerk_Vy,0.01634
Jerk_Yaw,0.02868
RMS_Roll,0.05607
RMS_Pitch,0.09451

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.1074,0.6900,0.0500,0.8500,-0.0755,0.0854,0.2710,0.0313,0.0983,1.00,flat
2.1812,0.8400,0.0500,0.8200,-0.0668,0.0896,0.2794,0.0358,0.1044,1.00,flat
2.2554,0.9700,0.1000,0.7500,-0.0556,0.0902,0.2890,0.0411,0.1107,1.00,flat
2.3281,1.1200,0.1000,0.7200,-0.0432,0.0873,0.2984,0.0471,0.1174,1.00,flat
2.4012,1.2500,0.1000,0.7100,-0.0321,0.0821,0.3070,0.0537,0.1243,1.00,flat
2.4758,1.3600,0.1500,0.6200,-0.0221,0.0722,0.3106,0.0605,0.1303,1.00,flat
2.5530,1.5100,0.1500,0.6100,-0.0315,0.0692,0.3046,0.0671,0.1366,1.00,flat
2.6280,1.6600,0.1500,0.5800,-0.0373,0.0558,0.2981,0.0746,0.1439,1.00,flat
2.6987,1.7300,0.1500,0.5500,-0.0417,0.0373,0.2897,0.0829,0.1527,1.00,flat
2.7684,1.7400,0.1500,0.5000,-0.0486,0.0182,0.2792,0.0923,0.1633,1.00,flat
2.8378,1.7300,0.1000,0.5100,-0.0610,0.0004,0.2689,0.1027,0.1758,1.00,flat
2.9070,1.7200,0.1000,0.4800,-0.0708,-0.0157,0.2610,0.1142,0.1902,1.00,flat
2.9763,1.7300,0.1000,0.4300,-0.0791,-0.0282,0.2582,0.1268,0.2062,1.00,flat
3.0449,1.7200,0.0500,0.4400,-0.0852,-0.0371,0.2611,0.1404,0.2236,1.00,flat
3.1153,1.7100,0.0500,0.4100,-0.0885,-0.0437,0.2682,0.1545,0.2419,1.00,flat
3.1889,1.7400,0.0000,0.4200,-0.0897,-0.0501,0.2779,0.1689,0.2606,1.00,flat
3.2570,1.7300,0.0000,0.3700,-0.0921,-0.0584,0.2879,0.1835,0.2795,1.00,flat
3.3257,1.7200,0.0000,0.3400,-0.0813,-0.0423,0.2900,0.1985,0.2984,1.00,flat
3.3955,1.7300,-0.0500,0.3700,-0.0854,-0.0454,0.2774,0.2131,0.3171,1.00,flat
3.4648,1.7400,0.0000,0.3000,-0.0840,-0.0490,0.2642,0.2289,0.3362,1.00,flat
3.5312,1.7100,-0.0500,0.3300,-0.0742,-0.0485,0.2526,0.2461,0.3557,1.00,flat
3.6008,1.7200,-0.0500,0.3000,-0.0593,-0.0426,0.2454,0.2649,0.3761,1.00,flat
3.6694,1.7100,-0.0500,0.2900,-0.0474,-0.0329,0.2440,0.2851,0.3974,1.00,flat
3.7404,1.7200,-0.0500,0.2600,-0.0391,-0.0186,0.2485,0.3069,0.4199,1.00,flat
3.8104,1.7300,-0.0500,0.2500,-0.0328,0.0010,0.2581,0.3303,0.4434,1.00,flat
3.8810,1.7000,-0.0500,0.2400,-0.0282,0.0219,0.2706,0.3544,0.4674,1.00,flat
3.9524,1.7100,-0.1000,0.2700,-0.0235,0.0385,0.2834,0.3789,0.4915,1.00,flat
4.0237,1.7000,-0.0500,0.2000,-0.0133,0.0508,0.2932,0.4032,0.5148,1.00,flat
4.0948,1.7300,-0.1000,0.2300,0.0013,0.0459,0.2925,0.4255,0.5342,1.00,flat
4.1636,1.7200,-0.0500,0.1600,0.0010,0.0449,0.2857,0.4470,0.5544,1.00,flat
4.2332,1.7100,-0.1000,0.2100,0.0036,0.0341,0.2770,0.4688,0.5752,1.00,flat
4.3050,1.7200,-0.0500,0.1400,0.0047,0.0203,0.2672,0.4907,0.5966,1.00,flat
4.3750,1.7300,-0.1000,0.1700,0.0043,0.0059,0.2585,0.5127,0.6185,1.00,flat
4.4462,1.7200,-0.1000,0.1600,0.0026,-0.0086,0.2533,0.5349,0.6405,1.00,flat
4.5166,1.6900,-0.0500,0.1100,-0.0007,-0.0212,0.2533,0.5577,0.6628,1.00,flat
4.5875,1.7200,-0.1000,0.1600,-0.0061,-0.0293,0.2587,0.5810,0.6856,1.00,flat
4.6606,1.7100,-0.1000,0.1500,-0.0119,-0.0327,0.2677,0.6045,0.7086,1.00,flat
4.7312,1.7200,-0.1000,0.1400,-0.0172,-0.0366,0.2784,0.6282,0.7318,1.00,flat
4.8005,1.7100,-0.1000,0.1300,-0.0238,-0.0423,0.2895,0.6521,0.7552,1.00,flat
4.8704,1.7000,-0.1000,0.1200,-0.0322,-0.0503,0.2986,0.6762,0.7787,1.00,flat
4.9389,1.6900,-0.1000,0.1100,0.0003,-0.0398,0.2953,0.7012,0.8012,1.00,flat
5.0117,1.7000,-0.1000,0.1000,-0.0052,-0.0590,0.2795,0.7234,0.8229,1.00,flat
5.0818,1.6900,-0.1000,0.0900,-0.0044,-0.0725,0.2633,0.7460,0.8444,1.00,flat
5.1525,1.7000,-0.1000,0.1000,0.0016,-0.0796,0.2516,0.7689,0.8658,1.00,flat
5.2239,1.6900,-0.1000,0.0700,0.0075,-0.0815,0.2465,0.7923,0.8875,1.00,flat
5.2956,1.6800,-0.0500,0.0200,0.0096,-0.0786,0.2482,0.8160,0.9097,1.00,flat
5.3669,1.7100,-0.1000,0.0700,0.0104,-0.0706,0.2563,0.8403,0.9326,1.00,flat
5.4371,1.7000,-0.0500,0.0200,0.0111,-0.0586,0.2694,0.8651,0.9559,1.00,flat
5.5070,1.6900,-0.1000,0.0500,0.0122,-0.0455,0.2843,0.8902,0.9794,1.00,flat
5.5773,1.7000,-0.0500,0.0000,0.0139,-0.0349,0.2984,0.9156,1.0031,1.00,flat
5.6491,1.7100,-0.0500,-0.0300,0.0084,-0.0213,0.3037,0.9400,1.0268,1.00,flat
5.7201,1.7000,-0.0500,-0.0200,0.0074,-0.0228,0.2968,0.9626,1.0487,1.00,flat
5.7919,1.6900,-0.0500,-0.0300,0.0073,-0.0301,0.2869,0.9851,1.0709,1.00,flat
5.8654,1.7000,0.0000,-0.0800,0.0060,-0.0398,0.2753,1.0072,1.0933,1.00,flat
5.9399,1.7100,0.0000,-0.1500,0.0045,-0.0501,0.2649,1.0292,1.1159,1.00,flat
6.0110,1.7000,0.0000,-0.1600,0.0047,-0.0595,0.2579,1.0509,1.1384,1.00,flat
6.0816,1.6900,0.0000,-0.1500,0.0065,-0.0666,0.2558,1.0729,1.1612,1.00,flat
6.1521,1.7000,0.0000,-0.2000,0.0075,-0.0705,0.2594,1.0951,1.1843,1.00,flat
6.2250,1.7100,0.0500,-0.2500,0.0058,-0.0701,0.2678,1.1176,1.2074,1.00,flat
6.2947,1.7000,0.0000,-0.2400,0.0026,-0.0691,0.2787,1.1402,1.2308,1.00,flat
6.3643,1.6900,0.1000,-0.3300,-0.0023,-0.0703,0.2901,1.1630,1.2543,1.00,flat
6.4344,1.6800,0.1000,-0.4200,0.0007,-0.0688,0.2978,1.1863,1.2776,1.00,flat
6.5050,1.6700,0.1000,-0.4300,0.0351,-0.0508,0.2948,1.2106,1.2996,1.00,flat
6.5781,1.6800,0.1500,-0.5200,0.0322,-0.0650,0.2804,1.2330,1.3210,1.00,flat
6.6509,1.7100,0.2000,-0.5500,0.0361,-0.0761,0.2655,1.2558,1.3420,1.00,flat
6.7241,1.7200,0.2000,-0.5600,0.0434,-0.0841,0.2546,1.2791,1.3628,1.00,flat
6.7945,1.7100,0.2500,-0.6500,0.0520,-0.0877,0.2502,1.3030,1.3836,1.00,flat
6.8668,1.7000,0.2500,-0.6400,0.0595,-0.0867,0.2526,1.3278,1.4046,1.00,flat
6.9384,1.6900,0.3000,-0.7100,0.0663,-0.0812,0.2608,1.3533,1.4261,1.00,flat
7.0106,1.6800,0.3500,-0.7400,0.0732,-0.0726,0.2731,1.3793,1.4479,1.00,flat
7.0828,1.6700,0.3500,-0.7900,0.0810,-0.0644,0.2866,1.4055,1.4700,1.00,flat
7.1563,1.7000,0.4500,-0.8800,0.0917,-0.0597,0.2994,1.4319,1.4923,1.00,flat
7.2289,1.6500,0.4500,-0.8900,0.0930,-0.0472,0.3055,1.4579,1.5149,1.00,flat
7.3032,1.7000,0.5500,-0.9800,0.0910,-0.0299,0.3019,1.4832,1.5373,1.00,flat
7.3786,1.7100,0.6500,-1.0900,0.1054,-0.0327,0.2915,1.5079,1.5583,1.00,flat
7.4528,1.7200,0.5500,-0.9600,0.1118,-0.0315,0.2802,1.5328,1.5800,1.00,flat
7.5236,1.6900,0.6500,-1.0700,0.1158,-0.0298,0.2703,1.5582,1.6021,1.00,flat
7.5940,1.7000,0.6500,-1.0600,0.1192,-0.0273,0.2647,1.5841,1.6242,1.00,flat
7.6659,1.6300,0.6500,-1.0500,0.1239,-0.0222,0.2646,1.6109,1.6467,1.00,flat
7.7437,1.6800,0.6500,-1.0400,0.1297,-0.0128,0.2699,1.6384,1.6699,1.00,flat
7.8196,1.7100,0.6500,-1.0500,0.1359,-0.0020,0.2789,1.6664,1.6935,1.00,flat
7.8937,1.6400,0.6500,-1.0200,0.1440,0.0077,0.2891,1.6947,1.7173,1.00,flat
7.9681,1.6700,0.6000,-0.9700,0.1534,0.0175,0.2989,1.7234,1.7413,1.00,flat
8.0429,1.6800,0.5500,-0.9200,0.1328,0.0006,0.3020,1.7490,1.7651,1.00,flat
8.1179,1.6900,0.6500,-1.0100,0.1226,-0.0122,0.2949,1.7741,1.7877,1.00,flat
8.1920,1.6800,0.5500,-0.9000,0.1344,-0.0105,0.2806,1.8001,1.8086,1.00,flat
8.2650,1.6700,0.6000,-0.9300,0.1372,-0.0132,0.2656,1.8269,1.8289,1.00,flat
8.3390,1.6800,0.5500,-0.8800,0.1393,-0.0151,0.2550,1.8545,1.8489,1.00,flat
8.4116,1.6700,0.6000,-0.9100,0.1393,-0.0148,0.2515,1.8831,1.8688,1.00,flat
8.4843,1.6000,0.4500,-0.7600,0.1366,-0.0116,0.2549,1.9129,1.8888,1.00,flat
8.5592,1.6100,0.5000,-0.8100,0.1286,-0.0060,0.2628,1.9436,1.9092,1.00,flat
8.6350,1.6400,0.4000,-0.7200,0.1199,0.0007,0.2731,1.9744,1.9297,1.00,flat
8.7070,1.6300,0.3500,-0.6700,0.1135,0.0147,0.2827,2.0055,1.9502,1.00,flat
8.7809,1.6200,0.3000,-0.6200,0.1108,0.0256,0.2917,2.0367,1.9707,1.00,flat
8.8581,1.6500,0.3000,-0.6300,0.1259,0.0191,0.2978,2.0667,1.9899,1.00,flat
8.9352,1.6800,0.2500,-0.5800,0.1270,0.0208,0.2887,2.0946,2.0071,1.00,flat
9.0073,1.6300,0.2000,-0.5100,0.1258,0.0128,0.2768,2.1226,2.0238,1.00,flat
9.0812,1.6600,0.2000,-0.5200,0.1234,-0.0031,0.2636,2.1505,2.0399,1.00,flat
9.1533,1.6700,0.1000,-0.4300,0.1198,-0.0229,0.2529,2.1783,2.0550,1.00,flat
9.2256,1.6400,0.1000,-0.4200,0.1128,-0.0418,0.2477,2.2065,2.0695,1.00,flat
9.3016,1.6700,0.0500,-0.3900,0.1029,-0.0573,0.2492,2.2355,2.0836,1.00,flat
9.3737,1.6200,0.0000,-0.3200,0.0912,-0.0691,0.2573,2.2652,2.0975,1.00,flat
9.4503,1.6700,0.0000,-0.3500,0.0787,-0.0777,0.2691,2.2951,2.1112,1.00,flat
9.5247,1.6600,-0.0500,-0.3000,0.0655,-0.0860,0.2820,2.3254,2.1250,1.00,flat
9.5937,1.6300,-0.0500,-0.3100,0.0504,-0.0951,0.2941,2.3560,2.1388,1.00,flat
9.6655,1.6400,-0.1000,-0.2800,0.0510,-0.0941,0.2984,2.3866,2.1512,1.00,flat
9.7375,1.6100,-0.1000,-0.2900,0.0702,-0.0830,0.2936,2.4177,2.1619,1.00,flat
9.8121,1.6200,-0.2000,-0.2000,0.0568,-0.0946,0.2783,2.4474,2.1723,1.00,flat
9.8846,1.6500,-0.2000,-0.2100,0.0504,-0.0981,0.2647,2.4778,2.1816,1.00,flat
9.9564,1.6200,-0.2000,-0.2200,0.0496,-0.0932,0.2570,2.5090,2.1898,1.00,flat
10.0283,1.6500,-0.2500,-0.1900,0.0487,-0.0814,0.2565,2.5410,2.1972,1.00,flat
10.1033,1.6600,-0.2500,-0.2000,0.0452,-0.0643,0.2624,2.5742,2.2041,1.00,flat
10.1749,1.6300,-0.2000,-0.2500,0.0424,-0.0422,0.2734,2.6088,2.2107,1.00,flat
10.2502,1.6600,-0.2500,-0.2400,0.0393,-0.0198,0.2868,2.6439,2.2172,1.00,flat
10.3243,1.6700,-0.3000,-0.2100,0.0344,-0.0006,0.3003,2.6795,2.2238,1.00,flat
10.3982,1.6800,-0.3000,-0.2200,0.0337,0.0087,0.3111,2.7146,2.2299,1.00,flat
10.4723,1.6700,-0.2500,-0.2900,0.0471,-0.0002,0.3116,2.7462,2.2338,1.00,flat
10.5469,1.6800,-0.3000,-0.2800,0.0406,0.0056,0.3012,2.7777,2.2377,1.00,flat
10.6189,1.6500,-0.2500,-0.3300,0.0378,-0.0008,0.2902,2.8095,2.2415,1.00,flat
10.6934,1.6600,-0.2500,-0.3800,0.0380,-0.0141,0.2792,2.8412,2.2451,1.00,flat
10.7642,1.6500,-0.2500,-0.4100,0.0380,-0.0287,0.2699,2.8729,2.2483,1.00,flat
10.8435,1.6800,-0.2500,-0.4000,0.0366,-0.0443,0.2638,2.9046,2.2510,1.00,flat
10.9192,1.6500,-0.3000,-0.3700,0.0345,-0.0603,0.2622,2.9364,2.2531,1.00,flat
10.9976,1.6800,-0.2500,-0.4200,0.0316,-0.0737,0.2657,2.9683,2.2549,1.00,flat
11.0690,1.6700,-0.2500,-0.4100,0.0269,-0.0825,0.2728,3.0002,2.2564,1.00,flat
11.1410,1.6600,-0.2500,-0.4200,0.0193,-0.0927,0.2821,3.0323,2.2579,1.00,flat
11.2101,1.6500,-0.2000,-0.4500,0.0076,-0.1057,0.2919,3.0648,2.2595,1.00,flat
11.2815,1.6600,-0.3000,-0.3600,0.0030,-0.1125,0.2973,3.0973,2.2604,1.00,flat
11.3520,1.6500,-0.1500,-0.4900,0.0305,-0.0941,0.2915,3.1291,2.2591,1.00,flat
11.4234,1.6400,-0.2000,-0.4600,0.0411,-0.0929,0.2781,3.1608,2.2577,1.00,flat
11.5001,1.6700,-0.1500,-0.5100,0.0391,-0.1011,0.2619,3.1918,2.2563,1.00,flat
11.5753,1.6800,-0.1500,-0.5000,0.0445,-0.1019,0.2520,3.2232,2.2539,1.00,flat
11.6471,1.6700,-0.0500,-0.5700,0.0517,-0.0963,0.2500,3.2552,2.2510,1.00,flat
11.7228,1.6800,-0.1500,-0.4600,0.0582,-0.0869,0.2548,3.2880,2.2477,1.00,flat
11.7986,1.6700,-0.1000,-0.4700,0.0621,-0.0749,0.2651,3.3215,2.2441,1.00,flat
11.8747,1.6800,-0.1000,-0.4600,0.0631,-0.0607,0.2784,3.3555,2.2405,1.00,flat
11.9482,1.6900,-0.1000,-0.4300,0.0631,-0.0486,0.2925,3.3899,2.2367,1.00,flat
12.0236,1.6800,-0.0500,-0.4600,0.0639,-0.0388,0.3049,3.4247,2.2330,1.00,flat
12.0977,1.6700,-0.0500,-0.4300,0.0510,-0.0219,0.3095,3.4594,2.2297,1.00,flat
12.1757,1.6600,-0.0500,-0.4000,0.0572,-0.0305,0.3003,3.4902,2.2258,1.00,flat
12.2519,1.6300,0.0000,-0.4300,0.0620,-0.0392,0.2891,3.5212,2.2221,1.00,flat
12.3309,1.6800,-0.0500,-0.3600,0.0637,-0.0456,0.2776,3.5523,2.2187,1.00,flat
12.4090,1.6700,-0.0500,-0.3500,0.0635,-0.0508,0.2685,3.5831,2.2152,1.00,flat
12.4841,1.6600,-0.0500,-0.3400,0.0627,-0.0558,0.2636,3.6143,2.2115,1.00,flat
12.5615,1.6900,-0.1000,-0.2700,0.0633,-0.0604,0.2635,3.6459,2.2074,1.00,flat
12.6401,1.7000,-0.1500,-0.2000,0.0631,-0.0623,0.2685,3.6777,2.2029,1.00,flat
12.7142,1.6700,-0.1500,-0.1900,0.0612,-0.0623,0.2772,3.7098,2.1983,1.00,flat
12.7884,1.6800,-0.1500,-0.1800,0.0570,-0.0641,0.2876,3.7421,2.1936,1.00,flat
12.8605,1.6500,-0.1500,-0.1700,0.0494,-0.0679,0.2977,3.7748,2.1888,1.00,flat
12.9355,1.6600,-0.1500,-0.1400,0.0596,-0.0636,0.3004,3.8073,2.1831,1.00,flat
13.0106,1.6500,-0.2000,-0.0900,0.0700,-0.0656,0.2904,3.8385,2.1770,1.00,flat
13.0825,1.6200,-0.2000,-0.0800,0.0638,-0.0819,0.2747,3.8685,2.1710,1.00,flat
13.1542,1.6100,-0.2000,-0.0700,0.0649,-0.0933,0.2612,3.8985,2.1643,1.00,flat
13.2261,1.6000,-0.2000,-0.0400,0.0680,-0.1009,0.2532,3.9283,2.1570,1.00,flat
13.2982,1.5900,-0.2000,-0.0300,0.0705,-0.1029,0.2520,3.9582,2.1491,1.00,flat
13.3710,1.6000,-0.2500,0.0400,0.0707,-0.0993,0.2575,3.9887,2.1406,1.00,flat
13.4414,1.5900,-0.2500,0.0500,0.0676,-0.0910,0.2687,4.0198,2.1317,1.00,flat
13.5145,1.6000,-0.2500,0.0600,0.0642,-0.0813,0.2831,4.0514,2.1226,0.10,flat
13.5893,1.6300,-0.2500,0.0700,0.0613,-0.0740,0.2981,4.0834,2.1135,0.10,flat
13.6620,1.6400,-0.2500,0.0800,0.0607,-0.0692,0.3115,4.1158,2.1043,0.10,flat
13.7356,1.5900,-0.2500,0.1100,0.0289,-0.0493,0.3132,4.1481,2.0964,0.10,flat
13.8149,1.6200,-0.2500,0.1200,0.0235,-0.0600,0.3046,4.1787,2.0884,0.10,flat
13.8941,1.6300,-0.3000,0.1900,0.0152,-0.0711,0.2931,4.2091,2.0808,0.10,flat
13.9691,1.6200,-0.2500,0.1600,0.0049,-0.0850,0.2801,4.2392,2.0736,0.10,flat
14.0438,1.6500,-0.2500,0.1900,-0.0099,-0.1003,0.2686,4.2692,2.0668,0.10,flat
14.1172,1.6400,-0.3000,0.2400,-0.0292,-0.1143,0.2608,4.2993,2.0604,0.10,flat
14.1855,1.5500,-0.3000,0.2500,-0.0516,-0.1302,0.2578,4.3297,2.0542,0.10,flat
14.2492,1.4400,-0.2500,0.2200,-0.0739,-0.1521,0.2599,4.3604,2.0481,0.10,flat
14.3125,1.3100,-0.2500,0.2300,-0.0981,-0.1791,0.2664,4.3913,2.0420,0.10,flat
14.3757,1.1800,-0.2000,0.1800,-0.1323,-0.2040,0.2762,4.4228,2.0358,0.10,flat
14.4410,1.0500,-0.2500,0.2300,-0.1058,-0.2090,0.2761,4.4530,2.0281,0.10,flat
14.5048,0.9200,-0.2000,0.2000,-0.0806,-0.2086,0.2785,4.4832,2.0199,0.10,flat
14.5695,0.7900,-0.2500,0.2500,-0.0542,-0.1962,0.2801,4.5135,2.0115,0.10,flat
14.6345,0.6600,-0.2000,0.2200,-0.0423,-0.1798,0.2788,4.5434,2.0034,0.10,flat
14.7045,0.5900,-0.2000,0.2300,-0.0443,-0.1783,0.2709,4.5717,1.9963,0.10,flat
14.7707,0.4600,-0.1500,0.2000,-0.0336,-0.1731,0.2673,4.5994,1.9890,0.10,flat
14.8399,0.4500,-0.2000,0.2500,-0.0205,-0.1648,0.2672,4.6265,1.9818,0.10,flat
14.9086,0.4200,-0.1500,0.2000,-0.0109,-0.1546,0.2709,4.6532,1.9746,0.10,flat
14.9790,0.4100,-0.1500,0.2100,-0.0127,-0.1444,0.2782,4.6796,1.9675,0.10,flat
15.0497,0.4400,-0.1540,0.2200,-0.0184,-0.1323,0.2878,4.7059,1.9604,0.10,flat
15.1205,0.4500,-0.1500,0.2300,-0.0262,-0.1173,0.2981,4.7322,1.9534,0.10,flat
15.1946,0.6200,-0.1500,0.2400,-0.0345,-0.0992,0.3079,4.7583,1.9464,0.10,flat
15.2641,0.6300,-0.1500,0.2300,-0.0271,-0.0894,0.3127,4.7834,1.9394,0.10,flat
15.3350,0.6600,-0.1000,0.2000,-0.0196,-0.0819,0.3157,4.8077,1.9324,0.10,flat
15.4145,0.8300,-0.1500,0.2500,-0.0133,-0.0759,0.3165,4.8316,1.9254,0.10,flat
15.4962,0.9800,-0.1000,0.2200,-0.0099,-0.0693,0.3144,4.8551,1.9186,0.10,flat
15.5688,0.9900,-0.1000,0.2300,-0.0063,-0.0618,0.3103,4.8784,1.9117,0.10,flat
15.6432,0.9800,-0.1000,0.2200,-0.0028,-0.0527,0.3056,4.9017,1.9048,0.10,flat
15.7127,0.8500,-0.1000,0.2100,0.0018,-0.0403,0.3024,4.9251,1.8979,0.10,flat
15.7797,0.7200,-0.1000,0.2200,0.0103,-0.0250,0.3025,4.9484,1.8907,0.10,flat
15.8458,0.5900,-0.0500,0.1700,0.0196,-0.0045,0.3062,4.9720,1.8835,0.10,flat
15.9137,0.5000,-0.0500,0.1600,0.0313,0.0169,0.3115,4.9957,1.8763,0.10,flat
15.9890,0.4700,-0.0500,0.1700,0.0410,0.0359,0.3166,5.0197,1.8690,0.10,flat
16.0626,0.4600,-0.0500,0.1800,0.0377,0.0452,0.3180,5.0434,1.8620,0.10,flat
16.1396,0.5100,-0.0500,0.1900,0.0076,0.0342,0.3115,5.0661,1.8558,0.10,flat
16.2238,0.5400,-0.0000,0.1600,0.0031,0.0364,0.2990,5.0882,1.8493,0.10,flat
16.2996,0.5300,-0.0000,0.1700,0.0028,0.0379,0.2887,5.1101,1.8429,0.10,flat
16.3725,0.4800,-0.0000,0.1800,0.0040,0.0395,0.2823,5.1317,1.8369,0.10,flat
16.4463,0.4500,-0.0000,0.1700,0.0018,0.0442,0.2801,5.1532,1.8313,0.10,flat
16.5203,0.4400,-0.0000,0.1800,-0.0028,0.0542,0.2820,5.1747,1.8259,0.10,flat
16.5955,0.4300,-0.0000,0.1700,-0.0095,0.0679,0.2867,5.1964,1.8208,0.10,flat
16.6678,0.4200,-0.0000,0.1600,-0.0150,0.0874,0.2931,5.2185,1.8160,0.10,flat
16.7405,0.4100,-0.0000,0.1700,0.0039,0.0939,0.2976,5.2400,1.8108,0.10,flat
16.8140,0.4200,-0.0000,0.1600,0.0222,0.0929,0.3018,5.2611,1.8054,0.10,flat
16.8860,0.4100,-0.0000,0.1500,0.0396,0.0849,0.3068,5.2819,1.8001,0.10,flat
16.9636,0.4200,-0.0000,0.1400,0.0323,0.0880,0.3075,5.3014,1.7955,0.10,flat
17.0367,0.4300,-0.0000,0.1500,0.0310,0.0917,0.3082,5.3202,1.7910,0.10,flat
17.1115,0.4400,-0.0000,0.1600,0.0382,0.0922,0.3091,5.3387,1.7863,0.10,flat
17.1828,0.4100,0.0500,0.1300,0.0504,0.0922,0.3092,5.3569,1.7813,0.10,flat
17.2548,0.4200,0.0500,0.1200,0.0623,0.0963,0.3086,5.3751,1.7762,0.10,flat
17.3236,0.4100,0.0500,0.1100,0.0785,0.1051,0.3079,5.3932,1.7709,0.10,flat
17.3960,0.4200,0.0500,0.1200,0.0967,0.1225,0.3082,5.4113,1.7656,0.10,flat
17.4665,0.4100,0.0500,0.1100,0.1101,0.1397,0.3091,5.4291,1.7606,0.10,flat
17.5356,0.4200,0.1000,0.0600,0.0981,0.1379,0.3097,5.4461,1.7563,0.10,flat
17.6043,0.4100,0.1000,0.0700,0.0772,0.1341,0.3112,5.4630,1.7526,0.10,flat
17.6743,0.4200,0.1000,0.0800,0.0597,0.1170,0.3121,5.4798,1.7490,0.10,flat
17.7453,0.4100,0.1000,0.0900,0.0345,0.0878,0.3118,5.4962,1.7459,0.10,flat
17.8175,0.4200,0.1000,0.1000,0.0508,0.0821,0.3050,5.5128,1.7421,0.10,flat
17.8881,0.4100,0.1000,0.0900,0.0556,0.0738,0.2990,5.5291,1.7386,0.10,flat
17.9621,0.4200,0.1000,0.0800,0.0537,0.0676,0.2948,5.5453,1.7354,0.10,flat
18.0350,0.4100,0.1500,0.0300,0.0479,0.0640,0.2933,5.5614,1.7325,0.10,flat
18.1058,0.4200,0.1000,0.0600,0.0428,0.0635,0.2945,5.5778,1.7299,0.10,flat
