Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,25
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,2.109
Total_Time,39.12
Collisions,1
Min_Dist,0.301
Actual_Path,16.78
AStar_Path,16.78
RMS_Vx,0.16565
RMS_Vy,0.04711
RMS_Yaw,0.06325
Jerk_Vx,0.06735
Jerk_Vy,0.04422
Jerk_Yaw,0.05180
RMS_Roll,0.15684
RMS_Pitch,0.11086

time,vx,vy,vyaw,roll,pitch,rel_height
1.6586,0.2000,0.0500,0.9700,-0.0177,0.0369,0.2715
1.7268,0.2000,0.0500,0.9200,-0.0108,0.0300,0.2777
1.7981,0.3500,0.0500,0.8700,-0.0036,0.0246,0.2848
1.8728,0.5000,0.1000,0.8200,0.0047,0.0199,0.2922
1.9482,0.6500,0.1000,0.7900,0.0144,0.0130,0.2995
2.0243,0.8000,0.1000,0.7600,0.0262,0.0024,0.3061
2.1002,0.9500,0.1500,0.7100,0.0294,-0.0041,0.3100
2.1748,1.1000,0.1500,0.6800,0.0194,0.0012,0.3117
2.2493,1.2300,0.1500,0.6700,0.0105,-0.0014,0.3119
2.3274,1.3800,0.2000,0.6200,0.0067,-0.0068,0.3109
2.4026,1.5300,0.2000,0.6100,0.0082,-0.0164,0.3092
2.4772,1.6600,0.2000,0.6000,0.0106,-0.0268,0.3060
2.5514,1.7900,0.2000,0.6100,0.0141,-0.0361,0.3015
2.6255,1.9400,0.2500,0.5600,0.0211,-0.0455,0.2962
2.6950,1.9300,0.2500,0.5300,0.0321,-0.0543,0.2908
2.7611,1.8800,0.2500,0.5200,0.0460,-0.0613,0.2862
2.8293,2.0100,0.2500,0.5100,0.0610,-0.0654,0.2828
2.8911,2.0000,0.3000,0.4600,0.0761,-0.0657,0.2810
2.9573,1.9500,0.3000,0.4500,0.0896,-0.0595,0.2810
3.0228,1.8800,0.3000,0.4400,0.0980,-0.0507,0.2847
3.0889,2.0100,0.2500,0.4900,0.0804,-0.0310,0.2873
3.1517,2.0000,0.3000,0.4600,0.0726,-0.0263,0.2840
3.2152,1.9300,0.3000,0.4500,0.0711,-0.0355,0.2782
3.2795,1.8800,0.3000,0.4200,0.0648,-0.0480,0.2698
3.3467,2.0100,0.3000,0.4300,0.0599,-0.0629,0.2571
3.4106,1.9600,0.3000,0.4000,0.0544,-0.0753,0.2432
3.4767,1.8900,0.3000,0.3700,0.0455,-0.0854,0.2321
3.5433,2.0000,0.3000,0.3600,0.0325,-0.0911,0.2273
3.6076,1.9500,0.2500,0.3700,0.0165,-0.0898,0.2299
3.6764,2.0000,0.2000,0.4000,0.0001,-0.0822,0.2388
3.7401,1.9700,0.2500,0.3100,-0.0146,-0.0720,0.2503
3.8033,1.8600,0.2000,0.3400,-0.0269,-0.0636,0.2627
3.8725,1.9900,0.2000,0.3100,-0.0397,-0.0585,0.2743
3.9394,1.8800,0.1500,0.3200,-0.0181,-0.0377,0.2759
4.0143,1.9900,0.1500,0.3100,-0.0208,-0.0432,0.2624
4.0817,1.8800,0.1500,0.2800,-0.0191,-0.0497,0.2481
4.1539,2.0100,0.1500,0.2700,-0.0130,-0.0533,0.2368
4.2199,1.9000,0.1500,0.2400,-0.0082,-0.0552,0.2312
4.2943,2.0100,0.1500,0.2500,-0.0063,-0.0541,0.2324
4.3613,1.9000,0.1000,0.2800,-0.0061,-0.0475,0.2401
4.4319,2.0100,0.1500,0.2300,-0.0056,-0.0350,0.2529
4.4978,1.8800,0.1000,0.2600,-0.0020,-0.0204,0.2677
4.5704,1.9700,0.1000,0.2500,0.0043,-0.0044,0.2811
4.6387,1.8600,0.1000,0.2200,0.0155,0.0149,0.2901
4.7145,1.9500,0.1000,0.1900,0.0243,0.0223,0.2849
4.7855,2.0000,0.1000,0.1600,0.0252,0.0279,0.2753
4.8509,1.9500,0.1000,0.1500,0.0254,0.0252,0.2652
4.9178,2.0000,0.0500,0.1800,0.0251,0.0182,0.2556
4.9834,1.9500,0.0500,0.1700,0.0223,0.0100,0.2491
5.0553,2.0000,0.0500,0.1600,0.0176,0.0033,0.2477
5.1204,1.9300,0.0500,0.1300,0.0081,-0.0004,0.2520
5.1895,2.0000,0.0500,0.1200,-0.0042,-0.0017,0.2599
5.2541,1.9100,0.0500,0.1100,-0.0143,-0.0044,0.2696
5.3234,2.0000,0.0500,0.1000,-0.0231,-0.0093,0.2804
5.3907,1.8900,0.0500,0.0700,-0.0315,-0.0171,0.2894
5.4643,1.9800,0.0500,0.0400,-0.0024,-0.0081,0.2837
5.5356,2.0100,0.0500,0.0300,-0.0021,-0.0252,0.2678
5.6010,1.9600,0.0500,-0.0200,0.0029,-0.0385,0.2534
5.6728,2.0100,0.1000,-0.0700,0.0086,-0.0471,0.2445
5.7411,1.9400,0.1000,-0.1600,0.0125,-0.0514,0.2424
5.8104,2.0100,0.1500,-0.2100,0.0154,-0.0508,0.2465
5.8747,1.9200,0.1500,-0.2600,0.0192,-0.0455,0.2553
5.9454,2.0100,0.1500,-0.2700,0.0250,-0.0369,0.2665
6.0112,1.8800,0.1500,-0.3000,0.0335,-0.0307,0.2785
6.0838,1.9700,0.2000,-0.4100,0.0427,-0.0093,0.2876
6.1549,2.0000,0.3000,-0.5600,0.0381,0.0177,0.2871
6.2236,2.0100,0.3000,-0.6500,0.0513,0.0184,0.2781
6.2888,2.0000,0.3500,-0.7000,0.0623,0.0161,0.2683
6.3568,2.0100,0.4500,-0.8500,0.0697,0.0133,0.2591
6.4271,2.0000,0.4000,-0.8200,0.0771,0.0097,0.2525
6.4937,2.0100,0.5000,-0.9300,0.0837,0.0084,0.2501
6.5593,2.0000,0.5500,-0.9800,0.0885,0.0111,0.2526
6.6253,2.0100,0.6000,-1.0700,0.0943,0.0163,0.2584
6.6900,2.0000,0.7000,-1.1800,0.1036,0.0199,0.2655
6.7557,2.0100,0.7000,-1.1700,0.1156,0.0216,0.2741
6.8202,2.0000,0.7000,-1.1800,0.1284,0.0222,0.2828
6.8869,2.0100,0.7000,-1.1900,0.1179,0.0020,0.2815
6.9535,1.9600,0.7000,-1.1800,0.1268,-0.0063,0.2669
7.0273,1.9900,0.6500,-1.1300,0.1329,-0.0175,0.2517
7.0984,2.0000,0.7000,-1.1800,0.1368,-0.0274,0.2403
7.1649,2.0100,0.6500,-1.1300,0.1398,-0.0321,0.2358
7.2304,2.0000,0.8000,-1.2600,0.1406,-0.0317,0.2384
7.2972,2.0100,0.6500,-1.1100,0.1366,-0.0299,0.2458
7.3627,1.9800,0.7000,-1.1600,0.1319,-0.0240,0.2560
7.4294,2.0100,0.6500,-1.1100,0.1317,-0.0133,0.2667
7.4945,2.0000,0.7000,-1.1400,0.1309,0.0075,0.2750
7.5606,2.0100,0.6000,-1.0500,0.1378,0.0269,0.2794
7.6310,2.0000,0.5000,-0.9600,0.1439,0.0404,0.2707
7.7003,1.9900,0.4500,-0.8900,0.1476,0.0437,0.2594
7.7709,2.0000,0.4500,-0.8800,0.1457,0.0370,0.2463
7.8371,2.0100,0.3500,-0.7700,0.1409,0.0232,0.2350
7.9030,1.9400,0.3500,-0.7600,0.1362,0.0051,0.2291
7.9754,1.9700,0.3000,-0.7100,0.1329,-0.0128,0.2300
8.0486,2.0000,0.2500,-0.6600,0.1269,-0.0247,0.2362
8.1140,2.0100,0.1500,-0.5700,0.1203,-0.0324,0.2450
8.1799,1.9400,0.1500,-0.5600,0.1142,-0.0403,0.2558
8.2499,1.9700,0.1000,-0.5100,0.1076,-0.0493,0.2673
8.3209,2.0000,0.0500,-0.4600,0.1074,-0.0549,0.2749
8.3925,2.0100,0.0000,-0.4300,0.1210,-0.0478,0.2663
8.4622,1.9400,-0.0500,-0.3800,0.1142,-0.0594,0.2493
8.5332,1.9700,-0.0500,-0.3900,0.1104,-0.0674,0.2355
8.6042,2.0000,-0.1000,-0.3400,0.1060,-0.0711,0.2285
8.6706,2.0100,-0.1500,-0.3100,0.0984,-0.0702,0.2285
8.7355,1.9400,-0.1500,-0.3000,0.0905,-0.0623,0.2349
8.8078,1.9700,-0.1500,-0.3300,0.0833,-0.0467,0.2462
8.8789,2.0000,-0.2000,-0.3000,0.0754,-0.0269,0.2597
8.9452,2.0100,-0.2000,-0.3100,0.0696,-0.0093,0.2732
9.0092,2.0000,-0.2500,-0.2800,0.0681,0.0152,0.2841
9.0755,2.0100,-0.3000,-0.2700,0.0896,0.0098,0.2855
9.1452,1.9800,-0.2000,-0.3600,0.0873,0.0086,0.2782
9.2126,2.0100,-0.2000,-0.3900,0.0814,0.0009,0.2689
9.2777,2.0000,-0.2500,-0.3800,0.0765,-0.0124,0.2583
9.3445,2.0100,-0.3000,-0.3300,0.0723,-0.0281,0.2488
9.4112,2.0000,-0.2000,-0.4600,0.0698,-0.0446,0.2432
9.4788,2.0100,-0.3000,-0.3900,0.0678,-0.0571,0.2429
9.5450,2.0000,-0.2500,-0.4600,0.0634,-0.0630,0.2476
9.6122,1.9700,-0.2000,-0.4900,0.0565,-0.0673,0.2548
9.6815,2.0000,-0.1000,-0.6000,0.0470,-0.0741,0.2637
9.7548,2.0100,-0.2500,-0.4700,0.0340,-0.0841,0.2736
9.8238,2.0000,-0.2000,-0.5200,0.0393,-0.0817,0.2771
9.8915,2.0100,-0.1500,-0.5900,0.0722,-0.0633,0.2717
9.9597,2.0000,-0.0500,-0.7000,0.0605,-0.0764,0.2542
10.0278,2.0100,-0.2000,-0.5500,0.0572,-0.0864,0.2394
10.0936,2.0000,-0.1500,-0.5800,0.0593,-0.0907,0.2320
10.1606,2.0100,-0.0500,-0.6500,0.0642,-0.0874,0.2328
10.2261,2.0000,-0.1000,-0.5800,0.0725,-0.0764,0.2409
10.2937,2.0100,-0.1500,-0.5100,0.0800,-0.0604,0.2537
10.3593,2.0000,-0.1000,-0.5400,0.0853,-0.0435,0.2678
10.4259,2.0100,-0.1500,-0.4700,0.0905,-0.0291,0.2815
10.4960,1.9800,-0.1000,-0.5000,0.0964,-0.0170,0.2933
10.5649,1.9900,-0.1500,-0.4300,0.1002,-0.0148,0.2912
10.6323,2.0000,-0.1500,-0.4200,0.1032,-0.0173,0.2813
10.6986,2.0100,-0.2000,-0.3300,0.1044,-0.0224,0.2695
10.7639,2.0000,-0.2000,-0.3200,0.1028,-0.0289,0.2591
10.8302,2.0100,-0.2500,-0.2500,0.0994,-0.0362,0.2527
10.8954,2.0000,-0.3000,-0.1800,0.0958,-0.0428,0.2514
10.9612,2.0100,-0.3000,-0.1700,0.0902,-0.0454,0.2548
11.0264,1.9800,-0.3000,-0.1600,0.0844,-0.0439,0.2606
11.0977,1.9900,-0.3500,-0.0900,0.0779,-0.0438,0.2678
11.1694,2.0000,-0.4000,-0.0400,0.0688,-0.0459,0.2757
11.2364,2.0100,-0.4000,-0.0300,0.0563,-0.0517,0.2828
11.3035,1.9600,-0.4000,-0.0200,0.0788,-0.0411,0.2754
11.3737,1.9700,-0.4000,-0.0300,0.0718,-0.0517,0.2592
11.4455,2.0000,-0.4000,-0.0200,0.0673,-0.0626,0.2450
11.5132,2.0100,-0.5000,0.0700,0.0693,-0.0679,0.2358
11.5792,2.0000,-0.5500,0.1400,0.0698,-0.0718,0.2333
11.6460,1.9700,-0.4500,0.0700,0.0587,-0.0771,0.2352
11.7140,2.0000,-0.4500,0.0800,0.0388,-0.0793,0.2415
11.7819,2.0100,-0.5500,0.1900,0.0263,-0.0717,0.2521
11.8521,2.0000,-0.5500,0.2200,0.0231,-0.0577,0.2657
11.9204,2.0100,-0.5500,0.2300,0.0317,-0.0367,0.2797
11.9879,1.9600,-0.5000,0.1800,0.0318,-0.0090,0.2900
12.0631,1.9900,-0.5000,0.1900,0.0317,-0.0182,0.2796
12.1372,2.0000,-0.5500,0.2600,0.0147,-0.0238,0.2697
12.2114,2.0100,-0.5000,0.2300,-0.0085,-0.0326,0.2591
12.2828,1.9600,-0.5000,0.2400,-0.0290,-0.0473,0.2493
12.3561,1.9900,-0.5000,0.2500,-0.0438,-0.0654,0.2421
12.4239,2.0000,-0.5500,0.3000,-0.0470,-0.0891,0.2380
12.4923,2.0100,-0.5500,0.3100,-0.0416,-0.1161,0.2372
12.5598,1.9600,-0.5000,0.2600,-0.0437,-0.1394,0.2417
12.6251,1.9900,-0.5000,0.2700,-0.0632,-0.1480,0.2509
12.6888,2.0000,-0.5500,0.3200,-0.0838,-0.1537,0.2620
12.7528,2.0100,-0.5000,0.2700,-0.0621,-0.1358,0.2655
12.8160,1.9400,-0.4500,0.2200,-0.0296,-0.1168,0.2693
12.8854,1.9700,-0.4500,0.2100,-0.0151,-0.1125,0.2647
12.9523,2.0000,-0.5000,0.2600,-0.0175,-0.1220,0.2537
13.0184,2.0100,-0.5500,0.3100,-0.0107,-0.1272,0.2478
13.0828,1.9600,-0.4500,0.2200,-0.0039,-0.1294,0.2483
13.1484,1.9700,-0.5000,0.2700,-0.0007,-0.1278,0.2543
13.2164,2.0000,-0.5000,0.2800,-0.0000,-0.1218,0.2645
13.2802,2.0100,-0.4500,0.2500,-0.0028,-0.1135,0.2770
13.3438,2.0000,-0.4500,0.2600,0.0031,-0.0988,0.2899
13.4081,1.9700,-0.4000,0.2300,0.0100,-0.0838,0.3019
13.4742,2.0000,-0.4000,0.2400,0.0253,-0.0760,0.3090
13.5428,2.0100,-0.4000,0.2500,0.0089,-0.0679,0.2981
13.6110,2.0000,-0.4000,0.2800,-0.0061,-0.0626,0.2857
13.6792,1.9500,-0.3500,0.2300,-0.0159,-0.0592,0.2736
13.7515,1.9800,-0.3500,0.2400,-0.0187,-0.0588,0.2652
13.8283,2.0100,-0.4000,0.2900,-0.0120,-0.0620,0.2620
13.8995,2.0000,-0.3500,0.2400,-0.0028,-0.0641,0.2646
13.9668,1.9500,-0.3000,0.1900,0.0033,-0.0648,0.2706
14.0373,1.9800,-0.3000,0.2000,0.0022,-0.0652,0.2785
14.1085,2.0100,-0.3000,0.2100,-0.0091,-0.0615,0.2876
14.1738,2.0000,-0.3000,0.2000,-0.0094,-0.0554,0.2940
14.2414,1.9500,-0.2500,0.1500,0.0205,-0.0399,0.2888
14.3151,1.9800,-0.2000,0.1000,0.0199,-0.0488,0.2758
14.3887,2.0100,-0.2500,0.1500,0.0294,-0.0558,0.2658
14.4581,2.0000,-0.2000,0.1000,0.0391,-0.0628,0.2605
14.5243,1.9500,-0.1500,0.0700,0.0467,-0.0662,0.2612
14.5977,1.9800,-0.1500,0.0800,0.0465,-0.0681,0.2668
14.6635,2.0100,-0.1500,0.0900,0.0447,-0.0682,0.2757
14.7283,2.0000,-0.1500,0.1200,0.0400,-0.0650,0.2858
14.7935,1.9500,-0.1000,0.0900,0.0376,-0.0610,0.2960
14.8621,1.9800,-0.1000,0.1200,0.0437,-0.0516,0.3052
14.9335,1.9900,-0.1000,0.1500,0.0453,-0.0425,0.3063
15.0014,2.0000,-0.0500,0.1200,0.0497,-0.0460,0.2967
15.0681,1.9300,-0.0500,0.1500,0.0438,-0.0460,0.2862
15.1404,1.9600,-0.0500,0.1600,0.0379,-0.0449,0.2766
15.2196,1.9900,0.0000,0.1500,0.0307,-0.0400,0.2707
15.2957,2.0000,-0.0500,0.2200,0.0334,-0.0363,0.2697
15.3629,1.9300,0.0000,0.2100,0.0358,-0.0265,0.2730
15.4381,1.9800,0.0000,0.2200,0.0350,-0.0110,0.2785
15.5124,2.0100,0.0000,0.2700,0.0383,0.0041,0.2842
15.5831,2.0000,-0.0500,0.3600,0.0439,0.0219,0.2898
15.6510,2.0100,-0.0500,0.4100,0.0498,0.0360,0.2950
15.7187,1.9600,0.0000,0.3800,0.0520,0.0280,0.2851
15.7913,2.0100,-0.0500,0.4900,0.0676,0.0174,0.2721
15.8593,2.0000,-0.0500,0.5000,0.0846,0.0014,0.2611
15.9253,2.0100,-0.1000,0.6100,0.0959,-0.0186,0.2550
15.9953,1.9800,-0.0500,0.5600,0.1006,-0.0366,0.2545
16.0622,2.0100,-0.1000,0.6700,0.0934,-0.0543,0.2590
16.1268,2.0000,-0.1500,0.7800,0.0771,-0.0691,0.2673
16.1916,2.0100,-0.1500,0.7900,0.0587,-0.0794,0.2775
16.2554,2.0000,-0.1500,0.8400,0.0500,-0.0827,0.2881
16.3201,2.0100,-0.1500,0.8500,0.0455,-0.0859,0.2984
16.3837,2.0000,-0.2000,0.9600,0.0421,-0.0778,0.3033
16.4500,2.0100,-0.2500,1.0500,0.0413,-0.0756,0.2930
16.5150,2.0000,-0.1500,0.9600,0.0275,-0.0696,0.2831
16.5859,2.0100,-0.2000,1.0500,0.0058,-0.0625,0.2748
16.6562,2.0000,-0.3000,1.1800,-0.0162,-0.0557,0.2701
16.7238,2.0100,-0.2500,1.1300,-0.0289,-0.0523,0.2677
16.7900,2.0000,-0.2500,1.1400,-0.0317,-0.0535,0.2681
16.8572,2.0100,-0.3000,1.2300,-0.0334,-0.0544,0.2704
16.9227,2.0000,-0.3000,1.2800,-0.0460,-0.0465,0.2737
16.9900,2.0100,-0.3000,1.3300,-0.0556,-0.0306,0.2772
17.0571,2.0000,-0.3000,1.3400,-0.0240,-0.0036,0.2772
17.1284,1.9700,-0.3000,1.3900,-0.0271,-0.0055,0.2675
17.2029,2.0000,-0.3000,1.4600,-0.0241,-0.0129,0.2550
17.2685,1.9500,-0.3000,1.4700,-0.0169,-0.0197,0.2459
17.3402,2.0000,-0.3000,1.4800,-0.0198,-0.0242,0.2422
17.4053,0.2000,-0.3000,1.5100,-0.0347,-0.0238,0.2439
17.4717,0.2000,-0.1500,1.3600,-0.0550,-0.0181,0.2501
17.5505,0.2000,0.0000,1.2100,-0.0685,0.0024,0.2596
17.6311,0.2000,0.1000,1.0600,-0.0530,0.0124,0.2639
17.7132,0.2000,0.1000,0.9700,-0.0129,0.0358,0.2685
17.7965,0.2000,0.1500,0.9200,0.0393,0.0495,0.2749
17.8754,0.2000,0.1500,0.9300,0.0265,0.0550,0.2733
17.9537,0.2000,0.2000,0.9200,0.0234,0.0586,0.2723
18.0351,0.2000,0.1500,0.9300,0.0477,0.0894,0.2728
18.1137,0.2000,0.2500,0.8800,0.0576,0.1195,0.2767
18.1834,0.2000,0.2000,0.9100,0.0645,0.1479,0.2833
18.2500,0.2000,0.2500,0.8800,0.0639,0.1698,0.2893
18.3157,0.2000,0.2500,0.8700,0.0591,0.1859,0.2947
18.3809,0.2000,0.2500,0.8800,0.0576,0.1931,0.2993
18.4462,0.2000,0.3500,0.7900,0.0486,0.1876,0.3031
18.5126,0.2000,0.3000,0.8200,0.0296,0.1697,0.3053
18.5808,0.2000,0.3500,0.7900,0.0094,0.1497,0.3041
18.6503,0.2000,0.3500,0.7800,0.0068,0.1441,0.2984
18.7176,0.2000,0.3500,0.7500,-0.0040,0.1377,0.2928
18.7940,0.2000,0.4000,0.7200,-0.0172,0.1365,0.2878
18.8723,0.2000,0.5000,0.6300,-0.0331,0.1416,0.2849
18.9501,0.3500,0.4500,0.6400,-0.0527,0.1493,0.2850
19.0253,0.5000,0.4000,0.6900,-0.0846,0.1631,0.2860
19.0984,0.6700,0.4500,0.6600,-0.1128,0.1754,0.2896
19.1713,0.8400,0.3500,0.7300,-0.0761,0.1683,0.2918
19.2395,1.0100,0.3500,0.7000,-0.0265,0.1501,0.2925
19.3140,1.1600,0.3000,0.7100,-0.0237,0.1719,0.2829
19.3845,1.3100,0.3000,0.7200,-0.0041,0.1868,0.2782
19.4523,1.4600,0.4000,0.6300,0.0176,0.2083,0.2767
19.5207,1.6100,0.4000,0.6200,0.0188,0.2130,0.2747
19.5837,1.7600,0.5000,0.5700,0.0138,0.2062,0.2721
19.6478,1.9100,0.6500,0.4600,0.0033,0.1860,0.2684
19.7112,2.0000,0.7000,0.4100,-0.0106,0.1562,0.2615
19.7759,2.0100,0.7000,0.4200,-0.0090,0.1330,0.2511
19.8414,2.0000,0.8000,0.3300,-0.0177,0.1115,0.2433
19.9102,2.0100,0.8500,0.2800,-0.0361,0.1036,0.2382
19.9756,2.0000,1.0000,0.1300,-0.0656,0.1188,0.2350
20.0374,2.0100,1.0000,0.1400,-0.0696,0.1217,0.2289
20.0975,2.0000,1.0000,0.1300,-0.0749,0.1371,0.2254
20.1623,2.0100,1.0000,0.1600,-0.0700,0.1408,0.2232
20.2242,1.9600,1.0000,0.1500,-0.0499,0.1394,0.2203
20.2868,2.0100,1.0000,0.1600,-0.0192,0.1264,0.2154
20.3489,2.0000,1.0000,0.1900,-0.0119,0.1165,0.2023
20.4114,2.0100,1.0000,0.3000,-0.0077,0.0939,0.1916
20.4750,2.0000,1.0000,0.3700,0.0031,0.0678,0.1855
20.5377,1.9700,1.0000,0.4000,0.0206,0.0465,0.1875
20.6007,1.9600,1.0000,0.4300,0.0378,0.0345,0.1959
20.6634,2.0100,1.0000,0.4000,0.0591,0.0276,0.2085
20.7295,2.0000,1.0000,0.4500,0.0738,0.0371,0.2207
20.7960,2.0100,1.0000,0.5200,0.0826,0.0624,0.2322
20.8572,1.9800,1.0000,0.5500,0.0800,0.0950,0.2391
20.9189,2.0100,1.0000,0.4800,0.0493,0.1070,0.2378
20.9796,2.0000,1.0000,0.5300,0.0474,0.1190,0.2311
21.0417,2.0100,1.0000,0.6200,0.0487,0.1141,0.2232
21.1038,2.0000,1.0000,0.6500,0.0515,0.1051,0.2180
21.1662,1.9700,1.0000,0.6400,0.0470,0.0980,0.2186
21.2291,2.0000,1.0000,0.5300,0.0278,0.0988,0.2232
21.2914,2.0100,1.0000,0.6000,-0.0015,0.0994,0.2296
21.3531,2.0000,1.0000,0.6300,-0.0350,0.0991,0.2349
21.4212,2.0100,1.0000,0.4800,-0.0451,0.0941,0.2353
21.4828,2.0000,1.0000,0.5300,-0.0444,0.0836,0.2329
21.5454,2.0100,1.0000,0.6000,-0.0279,0.0555,0.2308
21.6096,1.9200,1.0000,0.6900,-0.0121,0.0323,0.2208
21.6776,1.9900,1.0000,0.6400,-0.0050,0.0175,0.2195
21.7414,1.9800,1.0000,0.8100,-0.0025,-0.0039,0.2253
21.8055,2.0100,1.0000,0.8200,-0.0195,-0.0147,0.2351
21.8688,2.0000,1.0000,0.9900,-0.0308,-0.0253,0.2416
21.9306,2.0100,1.0000,1.1600,-0.0432,-0.0222,0.2421
21.9966,2.0000,1.0000,1.3100,-0.0446,-0.0116,0.2391
22.0634,0.2000,1.0000,1.3800,-0.0363,0.0083,0.2368
22.1313,0.2000,1.0000,1.2300,-0.0299,0.0116,0.2363
22.2005,0.2000,1.0000,1.0800,0.0255,0.0321,0.2294
22.2682,0.2000,1.0000,0.9300,0.0966,0.0565,0.2217
22.3351,0.2000,1.0000,0.7800,0.0903,0.0193,0.2090
22.4013,0.2000,1.0000,0.6300,0.0964,-0.0129,0.2037
22.4677,0.2000,1.0000,0.4800,0.1137,-0.0410,0.2103
22.5333,0.3500,1.0000,0.3300,0.1376,-0.0674,0.2264
22.5980,0.5200,1.0000,0.2200,0.1624,-0.0949,0.2467
22.6604,0.6900,1.0000,0.1900,0.1886,-0.1245,0.2653
22.7267,0.8600,1.0000,0.1600,0.1975,-0.1452,0.2756
22.7881,1.0300,1.0000,0.1300,0.1537,-0.1304,0.2758
22.8498,1.1800,1.0000,0.1200,0.0919,-0.1159,0.2749
22.9140,1.3300,1.0000,0.0900,0.0625,-0.1108,0.2686
22.9773,1.4800,1.0000,0.0800,0.0815,-0.1021,0.2661
23.0405,1.6300,1.0000,0.1100,0.0991,-0.0914,0.2676
23.1029,1.7800,1.0000,0.1600,0.1075,-0.0712,0.2691
23.1656,1.9300,1.0000,0.1900,0.1238,-0.0486,0.2697
23.2279,2.0000,1.0000,0.2400,0.1398,-0.0174,0.2691
23.2918,2.0100,1.0000,0.2900,0.1572,0.0224,0.2679
23.3559,0.2000,1.0000,0.3200,0.1766,0.0672,0.2641
23.4192,0.2000,1.0000,0.2700,0.1579,0.0848,0.2532
23.4848,0.2000,1.0000,0.3200,0.1498,0.0985,0.2339
23.5503,0.2000,1.0000,0.3500,0.1514,0.1089,0.2147
23.6149,0.2000,1.0000,0.3600,0.1343,0.1136,0.2049
23.6787,0.2000,1.0000,0.3700,0.1222,0.1213,0.2076
23.7422,0.2000,1.0000,0.3600,0.1168,0.1304,0.2194
23.8059,0.2000,1.0000,0.3700,0.1101,0.1381,0.2343
23.8687,0.2000,1.0000,0.3800,0.1025,0.1415,0.2499
23.9337,0.2000,1.0000,0.3700,0.1412,0.1294,0.2467
24.0027,0.2000,1.0000,0.3600,0.1510,0.1361,0.2398
24.0678,0.2000,0.9500,0.3700,0.1592,0.1323,0.2364
24.1325,0.2000,0.9500,0.3400,0.1669,0.1203,0.2362
24.1984,0.2000,0.9000,0.3500,0.1689,0.1039,0.2392
24.2664,0.3500,0.9000,0.2800,0.1630,0.0854,0.2456
24.3344,0.5200,1.0000,0.1900,0.1482,0.0670,0.2546
24.3994,0.6700,0.9500,0.2000,0.1312,0.0494,0.2649
24.4655,0.8400,1.0000,0.1300,0.1124,0.0367,0.2754
24.5299,0.9700,1.0000,0.1000,0.0966,0.0264,0.2851
24.5991,1.0600,1.0000,0.0700,0.0937,0.0235,0.2909
24.6694,1.1700,1.0000,0.0600,0.1168,0.0314,0.2888
24.7349,1.2800,1.0000,0.0300,0.1243,0.0176,0.2816
24.8013,1.3900,1.0000,-0.0200,0.1393,0.0045,0.2736
24.8653,1.4800,1.0000,-0.0900,0.1490,-0.0109,0.2662
24.9295,1.5900,1.0000,-0.1200,0.1575,-0.0264,0.2598
24.9938,1.7000,1.0000,-0.1500,0.1582,-0.0446,0.2559
25.0575,1.8100,1.0000,-0.2000,0.1516,-0.0614,0.2559
