Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,53.29
Collisions,2
Min_Dist,0.292
Actual_Path,19.60
AStar_Path,16.78
RMS_Vx,0.13967
RMS_Vy,0.04893
RMS_Yaw,0.07180
Jerk_Vx,0.05290
Jerk_Vy,0.04114
Jerk_Yaw,0.05373
RMS_Roll,0.11717
RMS_Pitch,0.13393

time,vx,vy,vyaw,roll,pitch,rel_height
3.0578,1.9400,0.0000,0.3700,-0.1051,-0.1021,0.2838
3.1228,1.8900,0.0000,0.3200,-0.1030,-0.1014,0.2752
3.1883,2.0000,-0.0500,0.3300,-0.1100,-0.1064,0.2609
3.2510,1.9500,-0.1000,0.3400,-0.1064,-0.1040,0.2493
3.3151,1.8800,-0.1000,0.2900,-0.0987,-0.0954,0.2418
3.3819,2.0100,-0.1500,0.3000,-0.0879,-0.0787,0.2407
3.4449,1.9200,-0.1500,0.2700,-0.0760,-0.0544,0.2458
3.5113,2.0100,-0.1500,0.2600,-0.0631,-0.0227,0.2561
3.5745,1.9200,-0.2000,0.2700,-0.0555,0.0099,0.2685
3.6444,2.0100,-0.1500,0.2000,-0.0440,0.0307,0.2798
3.7085,1.9200,-0.2000,0.2300,-0.0215,0.0319,0.2841
3.7770,2.0100,-0.1500,0.1600,-0.0262,0.0389,0.2784
3.8412,1.9600,-0.2000,0.1700,-0.0325,0.0371,0.2687
3.9068,2.0100,-0.2000,0.1600,-0.0330,0.0232,0.2568
3.9707,1.9800,-0.2500,0.1900,-0.0311,0.0036,0.2442
4.0371,2.0100,-0.2000,0.1200,-0.0309,-0.0185,0.2343
4.1016,2.0000,-0.2500,0.1500,-0.0346,-0.0411,0.2301
4.1661,2.0100,-0.2000,0.0800,-0.0429,-0.0596,0.2323
4.2317,2.0000,-0.3000,0.1500,-0.0549,-0.0705,0.2401
4.2987,2.0100,-0.2500,0.1000,-0.0665,-0.0765,0.2504
4.3607,2.0000,-0.3000,0.1300,-0.0775,-0.0846,0.2613
4.4227,2.0100,-0.2500,0.0800,-0.0909,-0.0951,0.2720
4.4847,2.0000,-0.3000,0.1100,-0.0853,-0.0969,0.2763
4.5487,2.0100,-0.2500,0.0600,-0.0517,-0.0870,0.2720
4.6122,2.0000,-0.3000,0.0700,-0.0424,-0.0945,0.2575
4.6773,2.0100,-0.2500,0.0400,-0.0388,-0.1025,0.2428
4.7405,2.0000,-0.3000,0.0700,-0.0322,-0.1039,0.2353
4.8042,2.0100,-0.2500,0.0400,-0.0249,-0.0986,0.2364
4.8674,1.9800,-0.2500,0.0100,-0.0170,-0.0856,0.2449
4.9358,2.0100,-0.2000,-0.0400,-0.0097,-0.0665,0.2585
4.9998,1.9600,-0.2500,-0.0100,-0.0049,-0.0457,0.2738
5.0666,2.0100,-0.2000,-0.0400,0.0004,-0.0275,0.2887
5.1307,1.9200,-0.2500,-0.0100,0.0089,-0.0120,0.3012
5.2026,2.0100,-0.2500,-0.0200,0.0145,-0.0098,0.2953
5.2714,1.9000,-0.2000,-0.0700,0.0203,-0.0134,0.2858
5.3443,2.0100,-0.2000,-0.1000,0.0234,-0.0172,0.2738
5.4118,2.0000,-0.1500,-0.1500,0.0252,-0.0205,0.2629
5.4783,2.0100,-0.1000,-0.2800,0.0270,-0.0242,0.2557
5.5454,2.0000,-0.0500,-0.3100,0.0291,-0.0264,0.2538
5.6138,1.9900,-0.1000,-0.3200,0.0326,-0.0246,0.2579
5.6788,2.0000,-0.0000,-0.3900,0.0368,-0.0212,0.2655
5.7439,1.9700,-0.0000,-0.4400,0.0388,-0.0198,0.2750
5.8112,2.0000,-0.0000,-0.4300,0.0371,-0.0211,0.2858
5.8768,1.9300,-0.0000,-0.5200,0.0321,-0.0255,0.2950
5.9486,2.0000,0.0500,-0.5700,0.0536,-0.0192,0.2862
6.0183,2.0100,0.1500,-0.7200,0.0548,-0.0303,0.2699
6.0829,2.0000,0.1500,-0.7900,0.0616,-0.0404,0.2550
6.1496,2.0100,0.2500,-0.8800,0.0688,-0.0482,0.2459
6.2146,2.0000,0.2500,-0.8900,0.0748,-0.0515,0.2442
6.2839,2.0100,0.3500,-0.9800,0.0780,-0.0505,0.2488
6.3496,1.9600,0.3500,-1.0100,0.0787,-0.0473,0.2580
6.4172,2.0100,0.4500,-1.1000,0.0827,-0.0396,0.2690
6.4838,2.0000,0.6000,-1.2500,0.0901,-0.0324,0.2802
6.5498,2.0100,0.6000,-1.2400,0.0997,-0.0277,0.2906
6.6159,2.0000,0.6000,-1.2500,0.1019,0.0018,0.2854
6.6835,2.0100,0.6000,-1.2800,0.1155,0.0144,0.2742
6.7498,1.9800,0.6000,-1.2900,0.1284,0.0214,0.2625
6.8181,1.9900,0.5500,-1.2400,0.1377,0.0235,0.2516
6.8885,2.0000,0.5500,-1.2300,0.1420,0.0226,0.2440
6.9581,1.9300,0.5500,-1.2000,0.1427,0.0213,0.2417
7.0304,1.9600,0.6500,-1.2900,0.1454,0.0217,0.2448
7.1038,1.9900,0.6000,-1.2400,0.1516,0.0240,0.2507
7.1706,2.0000,0.5500,-1.1900,0.1610,0.0256,0.2584
7.2371,2.0100,0.6500,-1.2800,0.1732,0.0272,0.2673
7.3032,2.0000,0.5500,-1.1700,0.1831,0.0361,0.2749
7.3716,2.0100,0.4500,-1.0600,0.1549,0.0258,0.2688
7.4378,1.9600,0.4500,-1.0100,0.1612,0.0333,0.2554
7.5063,1.9900,0.4500,-1.0000,0.1606,0.0319,0.2439
7.5741,2.0000,0.4000,-0.9500,0.1587,0.0292,0.2361
7.6458,2.0100,0.3000,-0.8400,0.1561,0.0294,0.2335
7.7127,2.0000,0.2500,-0.7700,0.1516,0.0327,0.2367
7.7809,1.9700,0.2000,-0.7200,0.1446,0.0398,0.2442
7.8484,1.9800,0.1500,-0.6900,0.1380,0.0488,0.2532
7.9158,1.9900,0.1000,-0.6400,0.1330,0.0644,0.2609
7.9826,2.0000,0.0500,-0.6100,0.1307,0.0771,0.2686
8.0496,2.0100,0.0000,-0.5800,0.1437,0.0715,0.2744
8.1161,2.0000,-0.0500,-0.5300,0.1603,0.0694,0.2689
8.1840,1.9500,-0.1000,-0.4800,0.1486,0.0787,0.2560
8.2564,1.9800,-0.1500,-0.4700,0.1412,0.0717,0.2457
8.3273,2.0100,-0.1500,-0.4800,0.1333,0.0543,0.2381
8.3934,2.0000,-0.2000,-0.4300,0.1248,0.0312,0.2338
8.4606,1.9500,-0.2000,-0.4000,0.1138,0.0066,0.2335
8.5291,1.9800,-0.2000,-0.3900,0.0985,-0.0127,0.2370
8.5964,2.0100,-0.2500,-0.3400,0.0833,-0.0277,0.2424
8.6622,2.0000,-0.3000,-0.2900,0.0693,-0.0359,0.2484
8.7291,2.0100,-0.3000,-0.3000,0.0552,-0.0456,0.2566
8.7947,1.9600,-0.2500,-0.3300,0.0399,-0.0578,0.2657
8.8667,1.9900,-0.2500,-0.3400,0.0641,-0.0372,0.2652
8.9400,2.0000,-0.3500,-0.2900,0.0513,-0.0405,0.2479
9.0121,2.0100,-0.3500,-0.3400,0.0401,-0.0456,0.2314
9.0803,1.9600,-0.2000,-0.4900,0.0304,-0.0469,0.2211
9.1543,2.0100,-0.2500,-0.5000,0.0243,-0.0399,0.2189
9.2264,2.0000,-0.3500,-0.4500,0.0252,-0.0215,0.2251
9.2970,2.0100,-0.4000,-0.4400,0.0298,0.0056,0.2375
9.3644,2.0000,-0.3500,-0.5300,0.0311,0.0333,0.2522
9.4309,2.0100,-0.3000,-0.6000,0.0350,0.0505,0.2646
9.4979,2.0000,-0.2500,-0.6500,0.0645,0.0337,0.2709
9.5656,2.0100,-0.3000,-0.6200,0.0639,0.0275,0.2675
9.6347,2.0000,-0.3000,-0.6100,0.0576,0.0164,0.2582
9.7052,2.0100,-0.2500,-0.6400,0.0542,-0.0023,0.2469
9.7728,2.0000,-0.2500,-0.6300,0.0525,-0.0233,0.2363
9.8420,2.0100,-0.3500,-0.5200,0.0529,-0.0453,0.2293
9.9108,2.0000,-0.2000,-0.6300,0.0541,-0.0664,0.2278
9.9790,2.0100,-0.1500,-0.6800,0.0558,-0.0825,0.2328
10.0464,2.0000,-0.3000,-0.5100,0.0592,-0.0929,0.2418
10.1136,2.0100,-0.2500,-0.5400,0.0591,-0.1030,0.2519
10.1788,1.9800,-0.1500,-0.5900,0.0536,-0.1148,0.2628
10.2454,2.0100,-0.2000,-0.5400,0.0427,-0.1299,0.2729
10.3116,2.0000,-0.3000,-0.4300,0.0694,-0.1274,0.2705
10.3817,2.0100,-0.2500,-0.4800,0.0911,-0.1301,0.2619
10.4481,2.0000,-0.3000,-0.4100,0.0815,-0.1470,0.2465
10.5139,2.0100,-0.3000,-0.3800,0.0772,-0.1553,0.2378
10.5778,2.0000,-0.3000,-0.3500,0.0754,-0.1564,0.2364
10.6432,2.0100,-0.3500,-0.2600,0.0736,-0.1497,0.2417
10.7071,2.0000,-0.3500,-0.2300,0.0703,-0.1356,0.2526
10.7719,2.0100,-0.4000,-0.1600,0.0670,-0.1174,0.2673
10.8359,2.0000,-0.4500,-0.1100,0.0679,-0.0943,0.2823
10.9014,2.0100,-0.4500,-0.0800,0.0718,-0.0706,0.2961
10.9694,1.9800,-0.4500,-0.0700,0.0683,-0.0485,0.3013
11.0419,1.9900,-0.4500,-0.0800,0.0711,-0.0496,0.2935
11.1097,2.0000,-0.5000,-0.0100,0.0678,-0.0520,0.2826
11.1774,2.0100,-0.5500,0.0400,0.0597,-0.0541,0.2709
11.2448,1.9800,-0.4500,-0.0500,0.0512,-0.0581,0.2613
11.3152,2.0100,-0.5000,0.0000,0.0467,-0.0605,0.2559
11.3858,2.0000,-0.6000,0.1100,0.0460,-0.0600,0.2559
11.4542,2.0100,-0.6000,0.1200,0.0482,-0.0571,0.2592
11.5208,1.9600,-0.5000,0.0500,0.0451,-0.0562,0.2648
11.5932,1.9700,-0.6000,0.1600,0.0317,-0.0512,0.2723
11.6681,2.0000,-0.6000,0.1700,0.0122,-0.0490,0.2811
11.7466,2.0100,-0.6000,0.2000,0.0328,-0.0285,0.2804
11.8205,2.0000,-0.5500,0.1500,0.0235,-0.0301,0.2668
11.8971,1.9700,-0.4500,0.0600,0.0171,-0.0370,0.2514
11.9749,2.0000,-0.5500,0.1700,0.0211,-0.0405,0.2407
12.0504,2.0100,-0.6000,0.2200,0.0228,-0.0415,0.2366
12.1234,2.0000,-0.5500,0.1900,0.0161,-0.0405,0.2382
12.1955,1.9700,-0.4500,0.1000,0.0060,-0.0343,0.2460
12.2710,1.9800,-0.5500,0.2100,-0.0030,-0.0201,0.2581
12.3470,2.0100,-0.5500,0.2200,-0.0083,-0.0008,0.2724
12.4211,2.0000,-0.5500,0.2300,-0.0100,0.0230,0.2862
12.4933,2.0100,-0.5000,0.1800,0.0206,0.0170,0.2902
12.5641,1.9600,-0.4500,0.1300,-0.0025,0.0285,0.2804
12.6374,1.9900,-0.4500,0.1600,-0.0207,0.0297,0.2702
12.7103,2.0000,-0.5000,0.2300,-0.0374,0.0241,0.2600
12.7802,2.0100,-0.5000,0.2400,-0.0464,0.0138,0.2515
12.8494,1.9600,-0.4000,0.1500,-0.0412,-0.0004,0.2460
12.9243,1.9900,-0.5000,0.2600,-0.0261,-0.0150,0.2445
12.9995,2.0000,-0.5500,0.3100,-0.0155,-0.0249,0.2472
13.0746,2.0100,-0.5000,0.2600,-0.0183,-0.0235,0.2530
13.1468,1.9600,-0.4500,0.2100,-0.0300,-0.0137,0.2615
13.2244,1.9900,-0.4500,0.2200,-0.0495,0.0017,0.2718
13.2989,2.0000,-0.5000,0.2700,-0.0437,0.0340,0.2762
13.3731,2.0100,-0.4000,0.1800,-0.0652,0.0468,0.2652
13.4398,1.9600,-0.4000,0.1900,-0.0803,0.0600,0.2549
13.5114,1.9900,-0.4500,0.2400,-0.0898,0.0780,0.2469
13.5817,2.0000,-0.4500,0.2300,-0.0995,0.1043,0.2431
13.6480,2.0100,-0.4500,0.2400,-0.1138,0.1395,0.2419
13.7120,1.9400,-0.3500,0.1500,-0.1089,0.1544,0.2378
13.7801,1.9700,-0.3500,0.1400,-0.0989,0.1745,0.2339
13.8469,2.0000,-0.4000,0.1900,-0.0755,0.1803,0.2308
13.9141,2.0100,-0.4000,0.1800,-0.0286,0.1732,0.2295
13.9797,1.9400,-0.3000,0.0500,-0.0446,0.1708,0.2173
14.0475,1.9700,-0.3500,0.1000,-0.0487,0.1541,0.2090
14.1143,2.0000,-0.3500,0.1100,-0.0455,0.1328,0.2060
14.1813,2.0100,-0.3500,0.1200,-0.0337,0.1069,0.2072
14.2480,1.9600,-0.3000,0.0700,-0.0230,0.0856,0.2132
14.3177,1.9900,-0.3000,0.0800,-0.0121,0.0710,0.2230
14.3849,2.0000,-0.3000,0.0900,-0.0092,0.0664,0.2337
14.4507,2.0100,-0.2500,0.0400,-0.0101,0.0665,0.2435
14.5160,1.9600,-0.2500,0.0500,-0.0141,0.0704,0.2518
14.5877,1.9900,-0.2500,0.0600,-0.0180,0.0729,0.2595
14.6586,2.0000,-0.2500,0.0900,-0.0146,0.0663,0.2579
14.7264,2.0100,-0.2500,0.1000,-0.0004,0.0556,0.2492
14.7937,1.9600,-0.2000,0.0500,0.0116,0.0448,0.2431
14.8666,1.9900,-0.2000,0.0600,0.0155,0.0383,0.2420
14.9397,2.0000,-0.2000,0.0700,0.0169,0.0419,0.2462
15.0077,2.0100,-0.2000,0.0600,0.0104,0.0514,0.2536
15.0741,1.9400,-0.2000,0.0700,-0.0013,0.0666,0.2618
15.1447,1.9700,-0.2000,0.0600,-0.0124,0.0850,0.2698
15.2181,1.9800,-0.2500,0.1500,-0.0016,0.0901,0.2727
15.2890,2.0100,-0.2500,0.1600,0.0285,0.0898,0.2731
15.3542,2.0000,-0.3000,0.2300,0.0466,0.0895,0.2687
15.4214,1.9300,-0.2500,0.1800,0.0520,0.0880,0.2610
15.4904,1.9600,-0.2500,0.2300,0.0620,0.0775,0.2557
15.5575,1.9900,-0.3000,0.3400,0.0709,0.0708,0.2548
15.6231,2.0000,-0.3500,0.4300,0.0814,0.0717,0.2584
15.6873,2.0100,-0.3500,0.4600,0.0922,0.0782,0.2626
15.7510,1.9400,-0.3000,0.4300,0.1029,0.0866,0.2648
15.8161,1.9700,-0.3000,0.4800,0.1151,0.0956,0.2658
15.8812,1.9800,-0.3500,0.5900,0.1202,0.1155,0.2642
15.9482,2.0100,-0.4000,0.6800,0.1007,0.1163,0.2610
16.0107,2.0000,-0.4500,0.7900,0.0682,0.1152,0.2577
16.0778,2.0100,-0.4500,0.8200,0.0819,0.1185,0.2480
16.1413,1.9600,-0.4000,0.7900,0.0817,0.1112,0.2441
16.2065,1.9900,-0.4000,0.8400,0.0665,0.1038,0.2453
16.2704,2.0000,-0.4500,0.9300,0.0411,0.1021,0.2489
16.3363,2.0100,-0.5000,1.0400,0.0210,0.1065,0.2512
16.4003,2.0000,-0.5000,1.0900,0.0342,0.1051,0.2482
16.4645,1.9900,-0.5000,1.1000,0.0446,0.1079,0.2480
16.5312,2.0000,-0.5000,1.1100,0.0554,0.1137,0.2521
16.5989,2.0100,-0.5000,1.1600,0.0659,0.0957,0.2482
16.6637,2.0000,-0.5500,1.2700,0.0403,0.0784,0.2421
16.7297,1.9300,-0.5000,1.2800,0.0304,0.0696,0.2371
16.7981,2.0000,-0.5000,1.3100,0.0142,0.0631,0.2357
16.8638,2.0100,-0.5000,1.3800,0.0065,0.0571,0.2371
16.9284,1.9600,-0.5000,1.4100,0.0009,0.0613,0.2401
16.9930,2.0100,-0.5000,1.4600,0.0058,0.0645,0.2434
17.0559,1.9400,-0.5000,1.4700,0.0093,0.0740,0.2462
17.1203,1.9900,-0.4500,1.5000,0.0056,0.1002,0.2477
17.1813,2.0000,-0.4000,1.5100,-0.0019,0.1307,0.2505
17.2469,1.9900,-0.4000,1.5000,-0.0563,0.1462,0.2458
17.3077,0.2000,-0.3500,1.5100,-0.1019,0.1763,0.2369
17.3693,0.2000,-0.2000,1.3600,-0.1056,0.1801,0.2262
17.4339,0.2000,-0.0500,1.2100,-0.0970,0.1829,0.2211
17.4993,0.2000,0.0500,1.0600,-0.0681,0.1842,0.2192
17.5659,0.2000,0.1000,0.9500,-0.0415,0.1888,0.2210
17.6322,0.2000,0.1000,0.9600,-0.0193,0.1889,0.2238
17.6983,0.2000,0.2000,0.8700,0.0180,0.1764,0.2289
17.7670,0.2000,0.2000,0.8800,-0.0098,0.1765,0.2222
17.8361,0.2000,0.2500,0.8500,-0.0067,0.1623,0.2205
17.9081,0.2000,0.2500,0.8400,0.0155,0.1419,0.2221
17.9758,0.2000,0.2500,0.8300,0.0366,0.1245,0.2245
18.0451,0.2000,0.3500,0.7600,0.0506,0.1106,0.2279
18.1167,0.2000,0.3500,0.7300,0.0563,0.1003,0.2334
18.1891,0.2000,0.4000,0.7000,0.0544,0.0941,0.2395
18.2610,0.2000,0.4500,0.6500,0.0577,0.0885,0.2462
18.3374,0.3500,0.4500,0.6200,0.0649,0.0848,0.2532
18.4122,0.5200,0.4500,0.6300,0.0611,0.0876,0.2598
18.4884,0.6900,0.4500,0.6200,0.0531,0.0935,0.2665
18.5638,0.8600,0.4000,0.6500,0.0530,0.1001,0.2729
18.6450,1.0300,0.4500,0.6200,0.0523,0.0987,0.2773
18.7235,1.1800,0.3500,0.6700,0.0764,0.0843,0.2729
18.7977,1.3300,0.4000,0.6200,0.0984,0.0637,0.2673
18.8733,1.4800,0.5000,0.5300,0.1222,0.0362,0.2613
18.9510,1.6300,0.6500,0.4000,0.1506,0.0027,0.2560
19.0267,1.7800,0.8000,0.2500,0.1811,-0.0382,0.2525
19.1007,1.9300,0.8500,0.2000,0.2117,-0.0739,0.2483
19.1643,2.0000,0.9500,0.0900,0.2361,-0.1148,0.2443
19.2248,2.0100,1.0000,0.0200,0.2571,-0.1563,0.2409
19.2866,2.0000,1.0000,-0.0300,0.2747,-0.1951,0.2378
19.3486,2.0100,1.0000,-0.0600,0.2779,-0.2300,0.2360
19.4066,2.0000,1.0000,-0.0700,0.2609,-0.2615,0.2329
19.4647,2.0100,1.0000,-0.1200,0.2292,-0.2903,0.2270
19.5238,2.0000,1.0000,-0.1100,0.1820,-0.3098,0.2164
19.5822,1.9900,1.0000,-0.0800,0.1245,-0.3272,0.2045
19.6407,2.0000,1.0000,-0.0700,0.0492,-0.3401,0.1915
19.7013,1.9900,1.0000,-0.0600,-0.0195,-0.3511,0.1831
19.7604,1.9800,1.0000,-0.0700,-0.0918,-0.3595,0.1708
19.8198,1.9900,1.0000,-0.0800,-0.1009,-0.3819,0.1568
19.8788,2.0000,1.0000,-0.1100,-0.1273,-0.4031,0.1440
19.9418,2.0100,1.0000,-0.1600,-0.1265,-0.4130,0.1326
20.0014,2.0000,1.0000,-0.1500,-0.0739,-0.4053,0.1308
20.0609,2.0100,1.0000,-0.1000,0.0087,-0.3809,0.1455
20.1204,2.0000,1.0000,-0.0500,0.0638,-0.3702,0.1536
20.1820,2.0100,1.0000,0.0200,0.0876,-0.3764,0.1523
20.2426,2.0000,1.0000,0.0100,0.0283,-0.3318,0.1591
20.3030,2.0100,1.0000,0.0200,-0.0324,-0.2879,0.1721
20.3633,2.0000,1.0000,-0.0100,-0.0832,-0.2376,0.1848
20.4230,2.0100,1.0000,0.0200,-0.1159,-0.1873,0.1955
20.4851,2.0000,1.0000,0.0500,-0.1285,-0.1399,0.2067
20.5490,2.0100,1.0000,0.1200,-0.1187,-0.1027,0.2154
20.6102,2.0000,1.0000,0.1500,-0.0679,-0.0445,0.2109
20.6726,2.0100,1.0000,0.2200,-0.0504,0.0052,0.1978
20.7359,2.0000,1.0000,0.3700,-0.0277,0.0304,0.1819
20.7992,2.0100,1.0000,0.5400,0.0180,0.0373,0.1731
20.8641,2.0000,1.0000,0.5900,0.0513,0.0462,0.1704
20.9272,2.0100,1.0000,0.6400,0.0862,0.0569,0.1755
20.9891,2.0000,1.0000,0.6700,0.1181,0.0784,0.1875
21.0514,2.0100,1.0000,0.7200,0.1225,0.1328,0.1969
21.1120,1.8600,1.0000,0.8900,0.1366,0.1898,0.2053
21.1793,1.7500,1.0000,1.0200,0.1186,0.2045,0.2017
21.2441,1.6400,1.0000,1.1700,0.0831,0.1920,0.1950
21.3093,1.6100,1.0000,1.3200,0.0929,0.1801,0.1823
21.3739,1.5800,1.0000,1.4700,0.1059,0.1677,0.1740
21.4368,1.4700,1.0000,1.4400,0.0835,0.1495,0.1723
21.5009,1.4400,1.0000,1.4700,0.0516,0.1415,0.1768
21.5622,1.4100,1.0000,1.5000,0.0341,0.1426,0.1865
21.6243,1.3400,1.0000,1.4900,0.0262,0.1495,0.1960
21.6871,1.2100,1.0000,1.3600,0.0431,0.1376,0.2017
21.7561,1.3600,1.0000,1.2100,0.0718,0.1090,0.2019
21.8290,1.5100,1.0000,1.0600,0.0884,0.0826,0.1950
21.8974,1.6600,1.0000,0.9100,0.1035,0.0544,0.1924
21.9659,1.8100,1.0000,0.7800,0.1043,0.0201,0.1889
22.0345,1.9600,1.0000,0.7100,0.0874,-0.0130,0.1858
22.0996,2.0100,1.0000,0.8800,0.0543,-0.0360,0.1845
22.1627,2.0000,1.0000,0.9700,0.0210,-0.0412,0.1880
22.2258,2.0100,1.0000,1.1200,-0.0190,-0.0323,0.1910
22.2882,2.0000,1.0000,1.2100,-0.0355,-0.0177,0.1935
22.3505,2.0100,1.0000,1.0600,-0.0218,-0.0026,0.1915
22.4124,2.0000,1.0000,0.9100,-0.0039,0.0223,0.1892
22.4795,2.0100,1.0000,0.7600,0.0158,0.0580,0.1912
22.5418,2.0000,1.0000,0.6100,0.0356,0.0994,0.1983
22.6055,2.0100,1.0000,0.4600,0.0191,0.1111,0.1986
22.6701,2.0000,1.0000,0.3100,0.0279,0.1243,0.1901
22.7332,2.0100,1.0000,0.1600,0.0125,0.1294,0.1809
22.7950,2.0000,1.0000,0.0100,-0.0196,0.1403,0.1746
22.8563,2.0100,1.0000,-0.1400,-0.0582,0.1676,0.1721
22.9163,2.0000,1.0000,-0.2900,-0.0974,0.1910,0.1735
22.9773,2.0100,1.0000,-0.4400,-0.0789,0.1898,0.1748
23.0408,2.0000,1.0000,-0.5900,-0.0590,0.1853,0.1794
23.1057,2.0100,1.0000,-0.6600,-0.0057,0.1642,0.1850
23.1674,2.0000,1.0000,-0.6900,0.0707,0.1440,0.1868
23.2300,2.0100,1.0000,-0.6600,0.0948,0.1247,0.1712
23.2930,2.0000,1.0000,-0.5900,0.1107,0.1017,0.1596
23.3567,2.0100,1.0000,-0.4800,0.1236,0.0714,0.1537
23.4199,2.0000,1.0000,-0.3900,0.1184,0.0396,0.1535
23.4828,2.0100,1.0000,-0.3000,0.1023,0.0194,0.1603
23.5466,2.0000,1.0000,-0.1700,0.0652,0.0037,0.1698
23.6108,2.0100,1.0000,-0.0600,0.0106,-0.0066,0.1813
23.6752,2.0000,1.0000,0.0500,-0.0460,-0.0151,0.1942
23.7413,2.0100,1.0000,0.1600,-0.0997,-0.0232,0.2038
23.8034,2.0000,1.0000,0.2700,-0.1248,-0.0253,0.2077
23.8670,2.0100,1.0000,0.3600,-0.0828,0.0025,0.2052
23.9301,0.2000,1.0000,0.4500,-0.0633,0.0324,0.1962
23.9966,0.2000,1.0000,0.4400,-0.0604,0.0702,0.1829
24.0640,0.2000,1.0000,0.5300,-0.0554,0.1200,0.1736
24.1299,0.2000,1.0000,0.6000,-0.0529,0.1781,0.1689
24.1936,0.2000,1.0000,0.6900,-0.0580,0.2350,0.1702
24.2565,0.2000,1.0000,0.7800,-0.0704,0.2893,0.1778
24.3237,0.2000,1.0000,0.8700,-0.0008,0.3113,0.1839
24.3900,0.2000,1.0000,0.9000,0.0416,0.3163,0.1845
24.4524,0.2000,1.0000,0.9300,0.0275,0.3400,0.1769
24.5164,0.2000,1.0000,0.9400,0.0166,0.3600,0.1722
24.5781,0.2000,1.0000,0.9500,0.0398,0.3694,0.1721
24.6402,0.2000,1.0000,0.9400,0.0800,0.3723,0.1853
24.7036,0.2000,1.0000,0.9300,0.1322,0.3720,0.2008
