Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,25
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,48.91
Collisions,0
Min_Dist,0.509
Actual_Path,17.02
AStar_Path,16.78
RMS_Vx,0.09058
RMS_Vy,0.04467
RMS_Yaw,0.05130
Jerk_Vx,0.05369
Jerk_Vy,0.04560
Jerk_Yaw,0.04884
RMS_Roll,0.09463
RMS_Pitch,0.07898

time,vx,vy,vyaw,roll,pitch,rel_height
5.3461,1.8700,0.0000,0.1300,-0.0021,-0.0271,0.2836
5.4157,1.9400,0.0500,0.0200,-0.0004,-0.0413,0.2671
5.4807,1.8700,0.0500,-0.0100,0.0050,-0.0517,0.2529
5.5505,1.9600,0.0500,-0.0400,0.0107,-0.0569,0.2446
5.6227,1.8500,0.0500,-0.0300,0.0139,-0.0571,0.2432
5.6982,1.9600,0.1000,-0.1600,0.0139,-0.0529,0.2479
5.7651,1.8500,0.1000,-0.1700,0.0143,-0.0439,0.2580
5.8366,1.9400,0.1000,-0.2200,0.0174,-0.0307,0.2707
5.9041,1.9500,0.2000,-0.3300,0.0235,-0.0194,0.2838
5.9682,1.9000,0.1500,-0.3400,0.0329,-0.0109,0.2958
6.0367,1.9500,0.2000,-0.3900,0.0286,0.0027,0.2934
6.1023,1.8800,0.2000,-0.4800,0.0392,-0.0025,0.2830
6.1726,1.9500,0.3000,-0.6300,0.0468,-0.0100,0.2704
6.2439,1.8600,0.2500,-0.5800,0.0503,-0.0150,0.2590
6.3140,1.9500,0.3000,-0.6900,0.0538,-0.0202,0.2519
6.3874,1.9600,0.4500,-0.8400,0.0588,-0.0263,0.2500
6.4535,1.9500,0.4000,-0.8300,0.0651,-0.0290,0.2540
6.5206,1.9600,0.4500,-0.8800,0.0704,-0.0269,0.2625
6.5850,1.9500,0.5000,-0.9700,0.0758,-0.0251,0.2729
6.6505,1.9600,0.6000,-1.0600,0.0811,-0.0251,0.2838
6.7147,1.8900,0.5500,-1.0100,0.0856,-0.0271,0.2933
6.7850,1.9400,0.6000,-1.0600,0.1053,-0.0245,0.2879
6.8553,1.9500,0.6500,-1.1300,0.1084,-0.0365,0.2737
6.9216,1.9600,0.6500,-1.1200,0.1147,-0.0481,0.2593
6.9912,1.9700,0.6500,-1.1100,0.1229,-0.0553,0.2490
7.0606,1.9600,0.7000,-1.1600,0.1290,-0.0588,0.2454
7.1261,1.9100,0.6500,-1.0900,0.1331,-0.0589,0.2483
7.1951,1.9400,0.6500,-1.1000,0.1343,-0.0572,0.2558
7.2608,1.9500,0.7000,-1.1300,0.1357,-0.0544,0.2660
7.3258,1.9400,0.6500,-1.0800,0.1395,-0.0423,0.2760
7.3918,1.9500,0.7000,-1.1300,0.1483,-0.0328,0.2862
7.4584,1.9200,0.6000,-1.0200,0.1517,-0.0155,0.2920
7.5271,1.9500,0.6000,-1.0100,0.1541,0.0115,0.2815
7.5939,1.9400,0.6500,-1.0600,0.1616,0.0213,0.2689
7.6609,1.9500,0.5500,-0.9700,0.1639,0.0260,0.2570
7.7321,1.9200,0.5000,-0.9000,0.1619,0.0247,0.2479
7.8004,1.9500,0.4500,-0.8300,0.1570,0.0190,0.2431
7.8675,1.9400,0.4500,-0.8200,0.1510,0.0128,0.2438
7.9335,1.9500,0.4000,-0.7700,0.1459,0.0100,0.2488
8.0000,1.9600,0.3500,-0.7200,0.1448,0.0082,0.2557
8.0666,1.9300,0.3000,-0.6700,0.1450,0.0099,0.2639
8.1336,1.9400,0.2500,-0.6200,0.1427,0.0205,0.2715
8.1994,1.9500,0.2000,-0.5500,0.1296,0.0202,0.2766
8.2669,1.9600,0.1500,-0.5000,0.1207,0.0149,0.2645
8.3360,1.9300,0.1000,-0.4500,0.1196,0.0147,0.2508
8.4073,1.9400,0.0500,-0.4000,0.1166,0.0122,0.2388
8.4740,1.9500,0.0500,-0.4100,0.1129,0.0124,0.2321
8.5394,1.9000,0.0000,-0.3600,0.1082,0.0173,0.2321
8.6073,1.9300,0.0000,-0.3900,0.1011,0.0267,0.2379
8.6746,1.9400,-0.0500,-0.3600,0.0923,0.0409,0.2478
8.7394,1.9500,-0.1000,-0.3100,0.0839,0.0568,0.2594
8.8043,1.9600,-0.1500,-0.2800,0.0773,0.0694,0.2707
8.8692,1.9500,-0.2000,-0.2500,0.0868,0.0763,0.2766
8.9352,1.9200,-0.1500,-0.3200,0.1143,0.0604,0.2786
9.0036,1.9500,-0.1500,-0.3300,0.1058,0.0543,0.2702
9.0750,1.9600,-0.2500,-0.2400,0.0975,0.0394,0.2603
9.1409,1.9500,-0.2500,-0.2700,0.0884,0.0181,0.2505
9.2078,1.9400,-0.1500,-0.3800,0.0801,-0.0052,0.2427
9.2746,1.9500,-0.2500,-0.2900,0.0745,-0.0265,0.2387
9.3417,1.9600,-0.2500,-0.3200,0.0709,-0.0437,0.2398
9.4077,1.9300,-0.1500,-0.4300,0.0659,-0.0538,0.2453
9.4776,1.9600,-0.1500,-0.4600,0.0612,-0.0602,0.2534
9.5468,1.9500,-0.2000,-0.4100,0.0545,-0.0685,0.2635
9.6138,1.9600,-0.2500,-0.3800,0.0456,-0.0795,0.2741
9.6824,1.9500,-0.1500,-0.4900,0.0540,-0.0807,0.2778
9.7558,1.9600,-0.1500,-0.5200,0.0763,-0.0737,0.2699
9.8236,1.9500,-0.2000,-0.4900,0.0707,-0.0858,0.2533
9.8908,1.9600,-0.1500,-0.5400,0.0700,-0.0946,0.2403
9.9561,1.9500,0.0000,-0.6700,0.0720,-0.0977,0.2341
10.0226,1.9600,-0.0500,-0.6200,0.0763,-0.0933,0.2352
10.0880,1.9500,-0.1500,-0.5100,0.0815,-0.0827,0.2431
10.1547,1.9600,-0.1000,-0.5400,0.0866,-0.0657,0.2556
10.2196,1.9500,0.0000,-0.6100,0.0913,-0.0483,0.2692
10.2860,1.9600,0.0000,-0.5800,0.0962,-0.0337,0.2824
10.3509,1.9500,0.0000,-0.5700,0.1015,-0.0218,0.2940
10.4229,1.9600,-0.0500,-0.5000,0.1064,-0.0170,0.2910
10.4893,1.9500,-0.1000,-0.4300,0.1108,-0.0189,0.2805
10.5562,1.9600,-0.0500,-0.4600,0.1115,-0.0229,0.2687
10.6217,1.9500,-0.1000,-0.3900,0.1100,-0.0266,0.2587
10.6882,1.9600,-0.1000,-0.3600,0.1082,-0.0307,0.2530
10.7539,1.9500,-0.1000,-0.3500,0.1059,-0.0346,0.2528
10.8205,1.9600,-0.1500,-0.2800,0.1027,-0.0353,0.2579
10.8854,1.9500,-0.2000,-0.2300,0.0992,-0.0319,0.2652
10.9512,1.9600,-0.2000,-0.2000,0.0954,-0.0298,0.2735
11.0200,1.9300,-0.2500,-0.1500,0.0901,-0.0301,0.2822
11.0921,1.9600,-0.2500,-0.1400,0.0826,-0.0329,0.2889
11.1584,1.9500,-0.3000,-0.0700,0.0947,-0.0318,0.2794
11.2245,1.9400,-0.3500,-0.0200,0.0895,-0.0437,0.2631
11.2916,1.9500,-0.3500,-0.0100,0.0877,-0.0527,0.2490
11.3579,1.9200,-0.3500,0.0000,0.0853,-0.0582,0.2410
11.4254,1.9500,-0.3500,0.0100,0.0814,-0.0588,0.2396
11.4906,1.9400,-0.4000,0.0600,0.0753,-0.0538,0.2445
11.5583,1.9500,-0.4000,0.0700,0.0642,-0.0464,0.2534
11.6251,1.9000,-0.3500,0.0400,0.0516,-0.0397,0.2654
11.6968,1.9300,-0.3500,0.0500,0.0481,-0.0275,0.2786
11.7716,1.9400,-0.3500,0.0600,0.0462,-0.0161,0.2918
11.8396,1.9500,-0.4500,0.1700,0.0381,-0.0147,0.2933
11.9067,1.9400,-0.5000,0.2200,0.0201,-0.0218,0.2845
11.9772,1.9500,-0.5000,0.2500,0.0035,-0.0356,0.2723
12.0518,1.9200,-0.3500,0.1200,-0.0163,-0.0537,0.2592
12.1258,1.9500,-0.4000,0.1900,-0.0368,-0.0758,0.2475
12.1932,1.9400,-0.5000,0.2800,-0.0553,-0.1017,0.2389
12.2584,1.9300,-0.4500,0.2500,-0.0662,-0.1293,0.2353
12.3211,1.9200,-0.3500,0.1600,-0.0717,-0.1626,0.2357
12.3857,1.8700,-0.5000,0.3100,-0.0846,-0.1909,0.2408
12.4501,1.8200,-0.4500,0.2600,-0.1132,-0.2108,0.2499
12.5095,1.7100,-0.4500,0.2500,-0.1175,-0.2070,0.2538
12.5693,1.6400,-0.4500,0.2400,-0.1039,-0.1971,0.2590
12.6276,1.5100,-0.4000,0.1900,-0.0747,-0.1812,0.2647
12.6867,1.3800,-0.3500,0.1400,-0.0458,-0.1678,0.2650
12.7462,1.2500,-0.4000,0.1900,-0.0541,-0.1743,0.2556
12.8060,1.1600,-0.3500,0.1400,-0.0519,-0.1740,0.2511
12.8660,1.0300,-0.3000,0.1100,-0.0440,-0.1639,0.2525
12.9263,0.9400,-0.3500,0.1600,-0.0397,-0.1476,0.2598
12.9859,0.8100,-0.3000,0.1100,-0.0409,-0.1237,0.2710
13.0572,0.8600,-0.3500,0.1800,-0.0396,-0.0934,0.2842
13.1239,0.9100,-0.3000,0.1300,-0.0415,-0.0594,0.2959
13.1854,0.8400,-0.3000,0.1400,-0.0129,-0.0472,0.3018
13.2611,0.9100,-0.2500,0.1100,0.0067,-0.0362,0.3025
13.3374,0.9400,-0.2500,0.1200,0.0135,-0.0241,0.2986
13.4159,0.9900,-0.2500,0.1300,0.0208,-0.0136,0.2947
13.4794,0.8600,-0.2500,0.1600,0.0282,-0.0052,0.2918
13.5403,0.7300,-0.2500,0.1700,0.0402,0.0025,0.2910
13.6017,0.6000,-0.2000,0.1400,0.0571,0.0137,0.2937
13.6674,0.5100,-0.2000,0.1500,0.0748,0.0295,0.2999
13.7321,0.4400,-0.1500,0.1200,0.0909,0.0507,0.3073
13.7943,0.4100,-0.1500,0.1300,0.1065,0.0690,0.3133
13.8582,0.4200,-0.1500,0.1200,0.0810,0.0589,0.3126
13.9216,0.4100,-0.1000,0.1100,0.0541,0.0436,0.3107
13.9904,0.4600,-0.1000,0.1400,0.0345,0.0323,0.3036
14.0682,0.5700,-0.1000,0.1500,0.0265,0.0282,0.2943
14.1440,0.6200,-0.1000,0.1600,0.0168,0.0230,0.2875
14.2120,0.5700,-0.0500,0.1300,0.0078,0.0196,0.2841
14.2853,0.6400,-0.0500,0.1400,0.0052,0.0238,0.2844
14.3608,0.7100,-0.0500,0.1300,-0.0013,0.0322,0.2872
14.4293,0.6200,0.0000,0.1000,-0.0091,0.0469,0.2914
14.4982,0.6300,0.0000,0.1100,-0.0161,0.0671,0.2968
14.5624,0.6000,0.0000,0.1200,-0.0003,0.0757,0.3003
14.6272,0.5900,0.0500,0.0700,0.0133,0.0830,0.3046
14.6935,0.6200,0.0500,0.0800,0.0342,0.0802,0.3095
14.7671,0.7500,0.0500,0.0700,0.0198,0.0833,0.3080
14.8456,0.9000,0.1000,0.0400,0.0174,0.0823,0.3069
14.9156,0.9300,0.0500,0.1100,0.0229,0.0818,0.3053
14.9786,0.8800,0.1000,0.0600,0.0299,0.0833,0.3032
15.0413,0.7500,0.1000,0.0700,0.0394,0.0881,0.3021
15.1049,0.6400,0.1000,0.0800,0.0538,0.0990,0.3030
15.1633,0.5100,0.1500,0.0500,0.0735,0.1188,0.3058
15.2237,0.4600,0.2000,0.0200,0.0881,0.1363,0.3085
15.2888,0.5300,0.2000,0.0300,0.0735,0.1409,0.3087
15.3517,0.5400,0.1500,0.0800,0.0531,0.1337,0.3091
15.4149,0.5300,0.2000,0.0700,0.0369,0.1134,0.3085
15.4781,0.5000,0.2000,0.1000,0.0330,0.0891,0.3052
15.5424,0.4700,0.2000,0.1100,0.0418,0.0737,0.2969
15.6053,0.4200,0.2000,0.1200,0.0417,0.0572,0.2904
15.6709,0.4100,0.2500,0.1100,0.0324,0.0411,0.2866
15.7432,0.4200,0.2500,0.1200,0.0264,0.0328,0.2869
15.8104,0.4100,0.2500,0.1100,0.0171,0.0293,0.2903
15.8781,0.4200,0.2500,0.1400,0.0080,0.0331,0.2963
15.9446,0.4100,0.2500,0.1300,-0.0025,0.0414,0.3030
16.0124,0.4200,0.2500,0.1600,-0.0134,0.0526,0.3099
16.0789,0.4100,0.3000,0.1300,0.0089,0.0504,0.3130
16.1475,0.4200,0.2500,0.1600,0.0359,0.0422,0.3164
16.2155,0.4100,0.3000,0.1300,0.0466,0.0463,0.3141
16.2903,0.4400,0.2500,0.1600,0.0616,0.0506,0.3117
16.3618,0.4100,0.3000,0.1500,0.0770,0.0607,0.3095
16.4331,0.4200,0.3000,0.1600,0.0926,0.0765,0.3084
16.4971,0.4100,0.3000,0.1500,0.0984,0.0943,0.3077
16.5612,0.4200,0.3000,0.1800,0.0976,0.1096,0.3081
16.6236,0.4100,0.3000,0.1700,0.0915,0.1207,0.3094
16.6871,0.4200,0.3000,0.1800,0.0793,0.1251,0.3117
16.7486,0.4100,0.3000,0.2100,0.0592,0.1224,0.3143
16.8125,0.4200,0.3500,0.1800,0.0310,0.1070,0.3159
16.8771,0.4100,0.3500,0.1900,0.0196,0.0963,0.3131
16.9461,0.4800,0.3500,0.2400,0.0221,0.0921,0.3075
17.0130,0.5100,0.3000,0.2500,0.0154,0.0857,0.3025
17.0850,0.5200,0.3500,0.2200,0.0063,0.0816,0.2991
17.1516,0.5300,0.3000,0.2500,-0.0025,0.0810,0.2979
17.2224,0.5600,0.3500,0.2000,-0.0080,0.0865,0.2986
17.2895,0.5300,0.3500,0.1900,-0.0162,0.0968,0.3010
17.3564,0.5600,0.3000,0.2200,-0.0158,0.1004,0.3026
17.4227,0.5500,0.3000,0.2700,-0.0023,0.1002,0.3053
17.4872,0.5400,0.3500,0.2200,0.0196,0.0966,0.3086
17.5518,0.5100,0.3500,0.2100,0.0241,0.1077,0.3068
17.6148,0.4800,0.3500,0.2400,0.0309,0.1164,0.3055
17.6814,0.4300,0.3000,0.2700,0.0348,0.1214,0.3042
17.7493,0.4200,0.3000,0.2600,0.0463,0.1291,0.3035
17.8124,0.4100,0.3000,0.2300,0.0642,0.1383,0.3031
17.8757,0.4200,0.2500,0.3000,0.0831,0.1538,0.3038
17.9386,0.4100,0.3000,0.2500,0.0805,0.1584,0.3037
18.0028,0.4200,0.3000,0.2400,0.0734,0.1586,0.3041
18.0645,0.4100,0.2500,0.2700,0.0602,0.1531,0.3049
18.1269,0.4200,0.2500,0.3000,0.0395,0.1383,0.3062
18.1889,0.4100,0.2500,0.3100,0.0095,0.1128,0.3069
18.2548,0.4200,0.2500,0.3000,0.0208,0.1078,0.3013
18.3202,0.4500,0.2000,0.3100,0.0248,0.1009,0.2957
18.3913,0.4800,0.2000,0.3000,0.0244,0.0952,0.2906
18.4562,0.4700,0.1500,0.3300,0.0225,0.0922,0.2871
18.5195,0.4400,0.1500,0.3000,0.0155,0.0916,0.2857
18.5858,0.4700,0.2000,0.2500,0.0084,0.0956,0.2862
18.6505,0.4600,0.2000,0.2800,-0.0030,0.1033,0.2884
18.7172,0.4900,0.1000,0.3500,-0.0046,0.1098,0.2911
18.7850,0.5600,0.0500,0.3800,0.0057,0.1095,0.2941
18.8496,0.5700,0.0500,0.4100,0.0207,0.1031,0.2982
18.9150,0.5800,0.0500,0.3800,0.0398,0.0942,0.3017
18.9849,0.6100,0.0000,0.4100,0.0317,0.0926,0.2996
19.0541,0.6200,0.0000,0.3800,0.0242,0.0834,0.2975
19.1160,0.5500,0.0000,0.3700,0.0174,0.0692,0.2955
19.1792,0.4800,0.0000,0.3800,0.0134,0.0532,0.2942
19.2425,0.4100,0.0500,0.3300,0.0115,0.0381,0.2940
19.3106,0.4200,0.0000,0.3400,0.0114,0.0273,0.2960
19.3781,0.4100,-0.0500,0.3500,0.0143,0.0190,0.3006
19.4483,0.4200,-0.0500,0.3800,0.0191,0.0128,0.3071
19.5250,0.4700,-0.1000,0.4100,0.0220,0.0111,0.3149
19.5981,0.4800,-0.1000,0.3800,0.0241,0.0132,0.3229
19.6733,0.5300,-0.1500,0.4100,0.0227,0.0179,0.3301
19.7544,0.6000,-0.1500,0.3800,0.0214,0.0220,0.3318
19.8281,0.6300,-0.2500,0.4500,0.0155,0.0175,0.3261
19.9011,0.6400,-0.2500,0.4400,0.0104,0.0120,0.3190
19.9695,0.5900,-0.2500,0.4300,0.0079,0.0069,0.3119
20.0366,0.5600,-0.2000,0.3800,0.0067,0.0047,0.3073
20.1008,0.4900,-0.2000,0.3500,0.0040,0.0070,0.3059
20.1701,0.4800,-0.2000,0.3800,-0.0009,0.0125,0.3078
20.2412,0.4900,-0.2500,0.4100,-0.0091,0.0200,0.3116
20.3160,0.5200,-0.3000,0.4400,-0.0161,0.0328,0.3166
20.3968,0.5700,-0.3000,0.4100,-0.0228,0.0506,0.3213
20.4728,0.5800,-0.3500,0.5000,-0.0046,0.0481,0.3234
20.5397,0.5900,-0.3500,0.4900,0.0201,0.0374,0.3258
20.6112,0.6400,-0.4000,0.5200,0.0077,0.0316,0.3216
20.6840,0.6500,-0.4000,0.5100,-0.0020,0.0187,0.3170
20.7567,0.6400,-0.4500,0.6000,-0.0098,0.0008,0.3115
20.8286,0.6500,-0.4500,0.5900,-0.0150,-0.0207,0.3061
20.8987,0.6200,-0.4500,0.5800,-0.0190,-0.0437,0.3018
20.9648,0.5900,-0.4500,0.5500,-0.0248,-0.0653,0.2996
21.0315,0.6000,-0.4500,0.5800,-0.0290,-0.0854,0.3007
21.0977,0.6100,-0.5000,0.6100,-0.0303,-0.1028,0.3053
21.1719,0.7000,-0.5500,0.6400,-0.0325,-0.1156,0.3125
21.2379,0.7100,-0.5500,0.6300,-0.0352,-0.1271,0.3210
21.3005,0.7000,-0.6000,0.7000,-0.0347,-0.1311,0.3261
21.3656,0.7300,-0.6000,0.6900,-0.0227,-0.1298,0.3258
21.4302,0.7400,-0.6000,0.6800,-0.0027,-0.1250,0.3225
21.4959,0.7700,-0.6000,0.6900,0.0068,-0.1272,0.3147
21.5626,0.8200,-0.7000,0.8200,0.0003,-0.1348,0.3056
21.6231,0.7100,-0.6000,0.7100,-0.0059,-0.1395,0.3000
21.6862,0.6800,-0.6000,0.7000,-0.0104,-0.1424,0.3001
21.7540,0.6700,-0.6000,0.6900,-0.0101,-0.1432,0.3055
21.8221,0.6800,-0.6500,0.7800,-0.0112,-0.1415,0.3146
21.8885,0.7500,-0.6500,0.7700,-0.0137,-0.1371,0.3247
21.9529,0.8000,-0.6500,0.7800,-0.0158,-0.1300,0.3331
22.0174,0.8300,-0.7500,0.9100,-0.0146,-0.1198,0.3378
22.0809,0.8200,-0.6716,0.8200,-0.0241,-0.1120,0.3330
22.1433,0.7900,-0.6716,0.8100,-0.0379,-0.0984,0.3278
22.2077,0.7800,-0.6216,0.7600,-0.0498,-0.0855,0.3222
22.2728,0.7900,-0.6716,0.8300,-0.0592,-0.0721,0.3174
22.3372,0.7800,-0.7216,0.8600,-0.0638,-0.0615,0.3141
22.4030,0.7900,-0.6684,0.7900,-0.0623,-0.0561,0.3126
22.4724,0.7800,-0.6184,0.7600,-0.0603,-0.0517,0.3131
22.5362,0.7300,-0.6184,0.7500,-0.0526,-0.0507,0.3157
22.6030,0.7400,-0.6184,0.7400,-0.0449,-0.0496,0.3196
22.6688,0.7500,-0.6684,0.8100,-0.0417,-0.0464,0.3243
22.7404,0.8200,-0.7184,0.8600,-0.0307,-0.0387,0.3268
22.8165,0.8500,-0.6684,0.8100,-0.0026,-0.0276,0.3218
22.8906,0.8600,-0.6184,0.7800,-0.0057,-0.0343,0.3119
22.9661,0.9100,-0.6684,0.8300,-0.0068,-0.0360,0.3028
23.0319,0.8400,-0.6684,0.8000,-0.0095,-0.0365,0.2964
23.0993,0.7700,-0.5684,0.7100,-0.0113,-0.0340,0.2949
23.1736,0.7800,-0.6184,0.7400,-0.0163,-0.0287,0.2981
23.2502,0.8500,-0.6184,0.7300,-0.0196,-0.0188,0.3049
23.3266,0.9000,-0.6184,0.7400,-0.0261,-0.0068,0.3131
23.3952,0.8700,-0.6184,0.7300,-0.0311,0.0100,0.3215
23.4632,0.8600,-0.5684,0.6800,-0.0359,0.0299,0.3281
23.5335,0.8700,-0.6184,0.7100,-0.0186,0.0209,0.3294
23.6119,0.9400,-0.6184,0.7200,-0.0241,0.0160,0.3261
23.6854,0.9500,-0.6184,0.7100,-0.0471,0.0162,0.3194
23.7520,0.8800,-0.5684,0.6400,-0.0589,0.0109,0.3128
23.8223,0.8700,-0.5184,0.5900,-0.0649,0.0031,0.3067
23.8919,0.8200,-0.5184,0.5800,-0.0618,-0.0092,0.3016
23.9571,0.7900,-0.4684,0.5300,-0.0579,-0.0198,0.2989
24.0257,0.8200,-0.5184,0.5600,-0.0524,-0.0285,0.2997
24.0884,0.7100,-0.4184,0.4700,-0.0482,-0.0312,0.3037
24.1543,0.7000,-0.3684,0.4000,-0.0431,-0.0286,0.3099
24.2191,0.6900,-0.4684,0.4900,-0.0416,-0.0214,0.3171
24.2926,0.7400,-0.4184,0.4400,-0.0310,-0.0180,0.3235
24.3722,0.8300,-0.4684,0.4700,-0.0237,-0.0164,0.3212
24.4493,0.8600,-0.4184,0.4400,-0.0241,-0.0234,0.3131
24.5256,0.8700,-0.4184,0.4300,-0.0212,-0.0326,0.3042
24.5979,0.8600,-0.4184,0.4400,-0.0159,-0.0430,0.2966
24.6610,0.7900,-0.3684,0.3700,-0.0133,-0.0534,0.2925
24.7272,0.7800,-0.3684,0.3400,-0.0107,-0.0600,0.2929
24.7950,0.7500,-0.3184,0.2900,-0.0115,-0.0661,0.2972
24.8616,0.7800,-0.3684,0.3200,-0.0095,-0.0692,0.3044
24.9272,0.7700,-0.3184,0.2900,-0.0100,-0.0716,0.3131
24.9904,0.7200,-0.3184,0.2800,-0.0105,-0.0721,0.3221
