Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,73.98
Collisions,0
Min_Dist,0.474
Actual_Path,16.57
AStar_Path,16.78
RMS_Vx,0.04140
RMS_Vy,0.02718
RMS_Yaw,0.04240
Jerk_Vx,0.02530
Jerk_Vy,0.01857
Jerk_Yaw,0.03406
RMS_Roll,0.05562
RMS_Pitch,0.08755

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.3504,0.2000,0.1000,1.1800,0.0404,-0.0861,0.2665,-0.0185,0.0164,1.00,flat
1.4188,0.2000,0.1000,1.1300,0.0445,-0.0900,0.2737,-0.0185,0.0174,1.00,flat
1.4885,0.2000,0.1000,1.0800,0.0478,-0.0946,0.2808,-0.0182,0.0184,1.00,flat
1.5571,0.2000,0.1000,1.0300,0.0531,-0.1004,0.2881,-0.0176,0.0192,1.00,flat
1.6258,0.2000,0.0500,1.0200,0.0507,-0.1040,0.2940,-0.0166,0.0205,1.00,flat
1.6946,0.2000,0.0500,0.9700,0.0381,-0.1026,0.2985,-0.0153,0.0225,1.00,flat
1.7643,0.2000,0.0500,0.9400,0.0274,-0.0979,0.3030,-0.0133,0.0250,1.00,flat
1.8318,0.3500,0.0500,0.8900,0.0140,-0.0901,0.3068,-0.0110,0.0281,1.00,flat
1.9025,0.5200,0.1000,0.8400,0.0201,-0.0951,0.3076,-0.0092,0.0298,1.00,flat
1.9728,0.6900,0.1000,0.8300,0.0224,-0.0992,0.3088,-0.0070,0.0323,1.00,flat
2.0427,0.8200,0.1000,0.8000,0.0182,-0.1035,0.3098,-0.0044,0.0357,1.00,flat
2.1126,0.9700,0.1500,0.7300,0.0096,-0.1086,0.3095,-0.0014,0.0403,1.00,flat
2.1803,1.1200,0.1500,0.7200,0.0013,-0.1147,0.3063,0.0019,0.0462,1.00,flat
2.2492,1.2700,0.1500,0.6900,-0.0060,-0.1202,0.3006,0.0058,0.0538,1.00,flat
2.3206,1.4000,0.1500,0.6600,-0.0125,-0.1247,0.2931,0.0102,0.0630,1.00,flat
2.3877,1.5500,0.2000,0.5700,-0.0213,-0.1270,0.2852,0.0152,0.0740,1.00,flat
2.4535,1.7000,0.2000,0.5400,-0.0334,-0.1275,0.2782,0.0209,0.0868,1.00,flat
2.5174,1.6900,0.1500,0.5300,-0.0487,-0.1266,0.2737,0.0274,0.1015,1.00,flat
2.5827,1.7200,0.1500,0.4800,-0.0645,-0.1235,0.2724,0.0344,0.1180,1.00,flat
2.6453,1.7100,0.1000,0.4700,-0.0810,-0.1197,0.2742,0.0420,0.1359,1.00,flat
2.7071,1.7200,0.0500,0.4800,-0.0968,-0.1183,0.2785,0.0500,0.1543,1.00,flat
2.7694,1.7300,0.0000,0.4700,-0.1138,-0.1210,0.2842,0.0582,0.1728,1.00,flat
2.8322,1.7200,0.0000,0.4400,-0.1200,-0.1138,0.2851,0.0677,0.1911,1.00,flat
2.8955,1.7100,0.0000,0.3900,-0.1156,-0.0974,0.2781,0.0790,0.2095,1.00,flat
2.9589,1.7200,-0.0500,0.4000,-0.1255,-0.0952,0.2640,0.0909,0.2288,1.00,flat
3.0201,1.6900,-0.1000,0.3900,-0.1236,-0.0863,0.2531,0.1046,0.2489,1.00,flat
3.0808,1.6600,-0.1500,0.4000,-0.1163,-0.0720,0.2464,0.1201,0.2700,1.00,flat
3.1461,1.6900,-0.1000,0.3100,-0.1062,-0.0510,0.2454,0.1376,0.2925,1.00,flat
3.2099,1.7000,-0.1500,0.3200,-0.0944,-0.0217,0.2506,0.1572,0.3162,1.00,flat
3.2742,1.7100,-0.1500,0.3100,-0.0821,0.0139,0.2611,0.1783,0.3409,1.00,flat
3.3375,1.7200,-0.2000,0.3200,-0.0719,0.0489,0.2736,0.2002,0.3659,1.00,flat
3.4019,1.7100,-0.1500,0.2500,-0.0523,0.0620,0.2829,0.2217,0.3885,1.00,flat
3.4662,1.7200,-0.2000,0.2800,-0.0228,0.0518,0.2886,0.2424,0.4083,1.00,flat
3.5303,1.7100,-0.1500,0.2300,-0.0363,0.0688,0.2812,0.2624,0.4275,1.00,flat
3.5956,1.7000,-0.1500,0.2000,-0.0508,0.0750,0.2712,0.2824,0.4470,1.00,flat
3.6599,1.7100,-0.2500,0.2700,-0.0559,0.0656,0.2617,0.3028,0.4668,1.00,flat
3.7226,1.7000,-0.1500,0.1600,-0.0572,0.0488,0.2529,0.3237,0.4873,1.00,flat
3.7884,1.6900,-0.2000,0.1700,-0.0562,0.0284,0.2466,0.3451,0.5082,1.00,flat
3.8578,1.7000,-0.2000,0.1600,-0.0547,0.0070,0.2442,0.3671,0.5293,1.00,flat
3.9263,1.6900,-0.2000,0.1500,-0.0553,-0.0125,0.2468,0.3898,0.5511,1.00,flat
3.9916,1.7000,-0.2500,0.1600,-0.0575,-0.0281,0.2538,0.4130,0.5732,1.00,flat
4.0551,1.7100,-0.2000,0.1100,-0.0590,-0.0413,0.2631,0.4363,0.5954,1.00,flat
4.1186,1.7000,-0.2500,0.1400,-0.0602,-0.0559,0.2733,0.4598,0.6178,1.00,flat
4.1832,1.6900,-0.2000,0.0900,-0.0629,-0.0720,0.2832,0.4835,0.6405,1.00,flat
4.2485,1.7000,-0.2500,0.1000,-0.0483,-0.0803,0.2861,0.5078,0.6626,1.00,flat
4.3124,1.7100,-0.2000,0.0500,-0.0098,-0.0794,0.2799,0.5331,0.6841,1.00,flat
4.3784,1.7000,-0.3000,0.1200,-0.0158,-0.1069,0.2620,0.5561,0.7046,1.00,flat
4.4421,1.7100,-0.2000,0.0300,-0.0162,-0.1253,0.2464,0.5797,0.7244,1.00,flat
4.5053,1.7200,-0.2500,0.0800,-0.0135,-0.1342,0.2377,0.6039,0.7437,1.00,flat
4.5692,1.7300,-0.1500,-0.0100,-0.0107,-0.1354,0.2369,0.6288,0.7629,1.00,flat
4.6313,1.7200,-0.2000,0.0400,-0.0077,-0.1295,0.2434,0.6544,0.7825,1.00,flat
4.6985,1.7100,-0.2000,0.0300,-0.0042,-0.1187,0.2561,0.6808,0.8025,1.00,flat
4.7634,1.7200,-0.2000,0.0400,-0.0007,-0.1051,0.2721,0.7074,0.8229,1.00,flat
4.8278,1.7300,-0.1500,-0.0100,0.0046,-0.0935,0.2887,0.7343,0.8435,1.00,flat
4.8933,1.7200,-0.1500,0.0000,0.0071,-0.0801,0.3009,0.7610,0.8645,1.00,flat
4.9607,1.7300,-0.1500,0.0100,-0.0093,-0.0560,0.3023,0.7867,0.8864,1.00,flat
5.0261,1.7000,-0.1000,-0.0200,-0.0020,-0.0635,0.2947,0.8113,0.9066,1.00,flat
5.0945,1.7300,-0.1500,0.0300,0.0006,-0.0685,0.2847,0.8356,0.9274,1.00,flat
5.1592,1.7200,-0.1000,-0.0200,-0.0026,-0.0707,0.2746,0.8598,0.9488,1.00,flat
5.2240,1.7300,-0.1000,-0.0300,-0.0067,-0.0718,0.2668,0.8837,0.9704,1.00,flat
5.2894,1.7200,-0.0500,-0.0800,-0.0097,-0.0703,0.2630,0.9078,0.9924,1.00,flat
5.3561,1.7300,-0.1000,-0.0500,-0.0104,-0.0660,0.2643,0.9322,1.0148,1.00,flat
5.4219,1.7400,-0.0500,-0.1000,-0.0109,-0.0583,0.2704,0.9569,1.0377,1.00,flat
5.4872,1.7300,-0.1000,-0.0500,-0.0136,-0.0501,0.2789,0.9817,1.0606,1.00,flat
5.5538,1.7200,-0.0500,-0.1200,-0.0186,-0.0452,0.2883,1.0068,1.0838,1.00,flat
5.6186,1.7300,-0.0500,-0.1100,-0.0261,-0.0439,0.2972,1.0321,1.1071,1.00,flat
5.6835,1.7200,0.0000,-0.2200,-0.0152,-0.0340,0.2989,1.0581,1.1300,1.00,flat
5.7507,1.7300,0.0000,-0.2300,-0.0125,-0.0374,0.2865,1.0824,1.1519,1.00,flat
5.8169,1.7200,0.0500,-0.3200,-0.0120,-0.0475,0.2706,1.1063,1.1738,1.00,flat
5.8849,1.7300,0.0500,-0.3100,-0.0046,-0.0542,0.2574,1.1307,1.1958,1.00,flat
5.9510,1.7200,0.0500,-0.3600,0.0042,-0.0570,0.2502,1.1552,1.2180,1.00,flat
6.0167,1.7300,0.1000,-0.3900,0.0125,-0.0540,0.2500,1.1804,1.2408,1.00,flat
6.0814,1.7200,0.1000,-0.4600,0.0189,-0.0459,0.2562,1.2061,1.2643,1.00,flat
6.1479,1.7100,0.2000,-0.5500,0.0244,-0.0342,0.2670,1.2322,1.2882,1.00,flat
6.2146,1.7000,0.1500,-0.5400,0.0313,-0.0230,0.2796,1.2585,1.3124,1.00,flat
6.2804,1.7100,0.2500,-0.6300,0.0404,-0.0151,0.2918,1.2851,1.3369,1.00,flat
6.3474,1.7200,0.2500,-0.7200,0.0521,-0.0109,0.3024,1.3119,1.3616,1.00,flat
6.4136,1.7100,0.3000,-0.7700,0.0508,0.0002,0.2975,1.3365,1.3848,1.00,flat
6.4821,1.7000,0.3000,-0.8000,0.0657,-0.0079,0.2868,1.3603,1.4066,1.00,flat
6.5486,1.7100,0.3500,-0.8300,0.0748,-0.0131,0.2754,1.3841,1.4291,1.00,flat
6.6153,1.7000,0.4000,-0.9200,0.0800,-0.0159,0.2659,1.4079,1.4520,1.00,flat
6.6822,1.7100,0.5000,-1.0100,0.0838,-0.0171,0.2606,1.4319,1.4750,1.00,flat
6.7507,1.7000,0.4500,-0.9800,0.0883,-0.0185,0.2605,1.4566,1.4983,1.00,flat
6.8209,1.7100,0.6000,-1.1100,0.0951,-0.0179,0.2659,1.4820,1.5223,1.00,flat
6.8898,1.6600,0.5000,-1.0200,0.1032,-0.0119,0.2751,1.5077,1.5469,1.00,flat
6.9594,1.7100,0.5500,-1.0500,0.1117,-0.0044,0.2855,1.5337,1.5718,1.00,flat
7.0255,1.7000,0.6000,-1.1200,0.1203,0.0026,0.2958,1.5600,1.5969,1.00,flat
7.0931,1.7100,0.6000,-1.1100,0.1183,0.0009,0.3023,1.5856,1.6219,1.00,flat
7.1604,1.6600,0.6000,-1.1000,0.1046,-0.0151,0.2953,1.6092,1.6454,1.00,flat
7.2301,1.6900,0.6000,-1.0900,0.1117,-0.0218,0.2812,1.6339,1.6677,1.00,flat
7.2988,1.7000,0.6000,-1.0800,0.1162,-0.0306,0.2671,1.6596,1.6898,1.00,flat
7.3683,1.6700,0.6000,-1.0500,0.1223,-0.0352,0.2570,1.6865,1.7116,1.00,flat
7.4371,1.6800,0.5500,-1.0000,0.1286,-0.0340,0.2536,1.7146,1.7333,1.00,flat
7.5038,1.6300,0.6000,-1.0100,0.1319,-0.0293,0.2566,1.7439,1.7553,1.00,flat
7.5739,1.6400,0.5500,-0.9800,0.1298,-0.0242,0.2639,1.7738,1.7778,1.00,flat
7.6424,1.6700,0.6000,-1.0100,0.1273,-0.0172,0.2735,1.8036,1.8005,1.00,flat
7.7085,1.6600,0.6000,-1.0000,0.1284,-0.0067,0.2834,1.8336,1.8233,1.00,flat
7.7757,1.6300,0.5000,-0.8900,0.1301,0.0137,0.2917,1.8638,1.8460,1.00,flat
7.8477,1.6800,0.5000,-0.9000,0.1320,0.0310,0.2986,1.8940,1.8687,1.00,flat
7.9235,1.7100,0.5000,-0.9100,0.1371,0.0436,0.2876,1.9216,1.8877,1.00,flat
7.9934,1.7200,0.4000,-0.8000,0.1400,0.0449,0.2753,1.9498,1.9067,1.00,flat
8.0601,1.7100,0.4000,-0.7900,0.1394,0.0399,0.2633,1.9786,1.9255,1.00,flat
8.1278,1.7000,0.4000,-0.7800,0.1363,0.0289,0.2540,2.0079,1.9434,1.00,flat
8.1947,1.6900,0.3000,-0.6700,0.1328,0.0146,0.2493,2.0379,1.9604,1.00,flat
8.2633,1.6600,0.3000,-0.6600,0.1300,0.0001,0.2503,2.0685,1.9769,1.00,flat
8.3360,1.7100,0.3000,-0.6700,0.1252,-0.0087,0.2569,2.0998,1.9932,1.00,flat
8.4072,1.7200,0.2000,-0.5800,0.1201,-0.0117,0.2667,2.1312,2.0096,1.00,flat
8.4721,1.6700,0.2000,-0.5700,0.1153,-0.0081,0.2782,2.1628,2.0261,1.00,flat
8.5409,1.6800,0.1500,-0.5200,0.1097,0.0010,0.2898,2.1945,2.0428,1.00,flat
8.6104,1.7100,0.1000,-0.4500,0.0961,0.0014,0.2975,2.2260,2.0596,1.00,flat
8.6798,1.6400,0.1000,-0.4400,0.0967,0.0069,0.2852,2.2559,2.0732,1.00,flat
8.7533,1.6900,0.0500,-0.4100,0.0954,0.0055,0.2715,2.2866,2.0864,1.00,flat
8.8249,1.7000,0.0000,-0.3600,0.0969,0.0048,0.2591,2.3185,2.0987,1.00,flat
8.8929,1.6500,0.0000,-0.3700,0.0990,0.0074,0.2516,2.3515,2.1102,1.00,flat
8.9633,1.6800,-0.0500,-0.3200,0.0975,0.0143,0.2508,2.3857,2.1211,1.00,flat
9.0299,1.6100,-0.0500,-0.3300,0.0899,0.0235,0.2555,2.4207,2.1317,1.00,flat
9.1040,1.6400,-0.1000,-0.3000,0.0772,0.0339,0.2644,2.4563,2.1425,1.00,flat
9.1791,1.6900,-0.1500,-0.2700,0.0652,0.0472,0.2753,2.4921,2.1532,1.00,flat
9.2464,1.7200,-0.1500,-0.2800,0.0569,0.0619,0.2860,2.5282,2.1639,1.00,flat
9.3115,1.7100,-0.2000,-0.2500,0.0632,0.0754,0.2925,2.5632,2.1737,1.00,flat
9.3771,1.6600,-0.1500,-0.3200,0.0979,0.0532,0.2944,2.5945,2.1806,1.00,flat
9.4470,1.7100,-0.2000,-0.2900,0.0930,0.0447,0.2862,2.6257,2.1877,1.00,flat
9.5134,1.7000,-0.2000,-0.2800,0.0875,0.0299,0.2762,2.6568,2.1944,1.00,flat
9.5816,1.6900,-0.2000,-0.2900,0.0808,0.0121,0.2664,2.6879,2.2007,1.00,flat
9.6504,1.7200,-0.2000,-0.3200,0.0742,-0.0052,0.2590,2.7195,2.2065,1.00,flat
9.7171,1.6500,-0.2000,-0.3100,0.0681,-0.0220,0.2550,2.7514,2.2116,1.00,flat
9.7913,1.7000,-0.2000,-0.3400,0.0630,-0.0376,0.2552,2.7837,2.2161,1.00,flat
9.8636,1.7100,-0.2500,-0.2900,0.0573,-0.0488,0.2604,2.8163,2.2202,1.00,flat
9.9330,1.6800,-0.2000,-0.3600,0.0491,-0.0562,0.2688,2.8490,2.2241,1.00,flat
10.0019,1.7100,-0.2000,-0.3900,0.0386,-0.0651,0.2793,2.8821,2.2280,1.00,flat
10.0686,1.7000,-0.2500,-0.3400,0.0258,-0.0769,0.2901,2.9154,2.2320,1.00,flat
10.1344,1.6900,-0.2000,-0.4100,0.0337,-0.0769,0.2930,2.9486,2.2348,1.00,flat
10.2044,1.7000,-0.2500,-0.4000,0.0546,-0.0719,0.2847,2.9817,2.2362,1.00,flat
10.2715,1.6700,-0.1500,-0.4900,0.0484,-0.0851,0.2688,3.0138,2.2374,1.00,flat
10.3449,1.7200,-0.1500,-0.5000,0.0496,-0.0929,0.2559,3.0465,2.2377,1.00,flat
10.4146,1.7100,-0.2000,-0.4500,0.0536,-0.0937,0.2496,3.0796,2.2373,1.00,flat
10.4804,1.6800,-0.1500,-0.4800,0.0573,-0.0873,0.2505,3.1134,2.2362,1.00,flat
10.5486,1.6900,-0.1500,-0.4700,0.0600,-0.0750,0.2580,3.1483,2.2347,1.00,flat
10.6169,1.6800,-0.1000,-0.5000,0.0593,-0.0610,0.2699,3.1839,2.2330,1.00,flat
10.6871,1.6500,-0.0500,-0.5300,0.0562,-0.0476,0.2837,3.2200,2.2314,1.00,flat
10.7597,1.6800,-0.1000,-0.4800,0.0537,-0.0365,0.2974,3.2564,2.2297,1.00,flat
10.8355,1.6900,-0.1000,-0.4500,0.0563,-0.0223,0.3085,3.2930,2.2280,1.00,flat
10.9046,1.7000,-0.0500,-0.4800,0.0622,-0.0081,0.3063,3.3271,2.2257,1.00,flat
10.9739,1.6700,-0.0500,-0.4700,0.0766,-0.0144,0.2974,3.3590,2.2228,1.00,flat
11.0452,1.7000,-0.0500,-0.4400,0.0825,-0.0197,0.2880,3.3913,2.2203,1.00,flat
11.1144,1.7100,0.0000,-0.4700,0.0799,-0.0242,0.2786,3.4240,2.2177,1.00,flat
11.1817,1.6800,0.0000,-0.4600,0.0744,-0.0286,0.2711,3.4571,2.2150,1.00,flat
11.2519,1.7100,0.0000,-0.4300,0.0719,-0.0329,0.2668,3.4904,2.2121,1.00,flat
11.3230,1.7000,0.0000,-0.4200,0.0721,-0.0353,0.2666,3.5243,2.2089,1.00,flat
11.3933,1.6700,0.0000,-0.4100,0.0728,-0.0342,0.2707,3.5584,2.2057,1.00,flat
11.4616,1.6800,-0.0500,-0.3200,0.0728,-0.0337,0.2782,3.5928,2.2024,1.00,flat
11.5289,1.6300,-0.0500,-0.2900,0.0707,-0.0363,0.2880,3.6275,2.1991,1.00,flat
11.6005,1.6800,-0.0500,-0.2800,0.0653,-0.0414,0.2979,3.6625,2.1956,1.00,flat
11.6722,1.6700,-0.1000,-0.2100,0.0678,-0.0411,0.3026,3.6976,2.1915,1.00,flat
11.7425,1.6600,-0.1000,-0.1800,0.0666,-0.0446,0.2871,3.7301,2.1866,1.00,flat
11.8101,1.6500,-0.1000,-0.1900,0.0649,-0.0541,0.2702,3.7627,2.1814,1.00,flat
11.8800,1.6600,-0.1000,-0.1800,0.0677,-0.0619,0.2557,3.7953,2.1756,1.00,flat
11.9476,1.6500,-0.1500,-0.1100,0.0709,-0.0657,0.2470,3.8280,2.1692,1.00,flat
12.0142,1.6400,-0.1500,-0.1000,0.0707,-0.0660,0.2445,3.8608,2.1626,1.00,flat
12.0823,1.6700,-0.1500,-0.0900,0.0649,-0.0642,0.2478,3.8941,2.1559,1.00,flat
12.1477,1.6400,-0.2000,-0.0400,0.0551,-0.0588,0.2563,3.9280,2.1490,1.00,flat
12.2142,1.6300,-0.2000,-0.0300,0.0448,-0.0491,0.2687,3.9622,2.1420,1.00,flat
12.2830,1.6000,-0.2500,0.0200,0.0390,-0.0367,0.2829,3.9967,2.1350,1.00,flat
12.3571,1.6500,-0.2500,0.0300,0.0355,-0.0256,0.2969,4.0315,2.1279,1.00,flat
12.4345,1.6800,-0.2500,0.0200,0.0355,-0.0159,0.2992,4.0655,2.1209,0.10,flat
12.5056,1.6100,-0.2500,0.0300,0.0295,-0.0143,0.2918,4.0985,2.1142,0.10,flat
12.5818,1.6400,-0.2500,0.0600,0.0191,-0.0204,0.2819,4.1311,2.1077,0.10,flat
12.6562,1.6500,-0.3000,0.1300,0.0060,-0.0306,0.2710,4.1634,2.1015,0.10,flat
12.7336,1.6800,-0.3500,0.1800,-0.0085,-0.0467,0.2601,4.1951,2.0955,0.10,flat
12.8064,1.6500,-0.3000,0.1500,-0.0236,-0.0682,0.2507,4.2262,2.0895,0.10,flat
12.8723,1.6400,-0.3500,0.2200,-0.0403,-0.0913,0.2451,4.2573,2.0837,0.10,flat
12.9350,1.5900,-0.3000,0.1900,-0.0559,-0.1199,0.2438,4.2886,2.0779,0.10,flat
12.9953,1.4600,-0.3500,0.2200,-0.0740,-0.1521,0.2471,4.3200,2.0721,0.10,flat
13.0531,1.3300,-0.3000,0.1900,-0.1024,-0.1794,0.2551,4.3520,2.0662,0.10,flat
13.1132,1.2000,-0.3000,0.2000,-0.1256,-0.2001,0.2629,4.3842,2.0600,0.10,flat
13.1725,1.0700,-0.3000,0.2100,-0.1080,-0.2016,0.2648,4.4156,2.0528,0.10,flat
13.2309,0.9400,-0.2500,0.1800,-0.0900,-0.1924,0.2694,4.4472,2.0452,0.10,flat
13.2901,0.8100,-0.2500,0.1900,-0.0552,-0.1761,0.2746,4.4787,2.0370,0.10,flat
13.3493,0.6800,-0.2500,0.2000,-0.0482,-0.1771,0.2692,4.5091,2.0299,0.10,flat
13.4098,0.5700,-0.2500,0.1900,-0.0442,-0.1842,0.2614,4.5386,2.0232,0.10,flat
13.4711,0.5000,-0.2500,0.2000,-0.0269,-0.1908,0.2594,4.5677,2.0162,0.10,flat
13.5337,0.4900,-0.2500,0.2100,-0.0013,-0.1992,0.2645,4.5966,2.0089,0.10,flat
13.5944,0.4200,-0.2500,0.2000,0.0034,-0.1980,0.2713,4.6253,2.0019,0.10,flat
13.6555,0.4100,-0.2000,0.1700,-0.0023,-0.1913,0.2806,4.6539,1.9950,0.10,flat
13.7183,0.4200,-0.2000,0.1800,-0.0116,-0.1771,0.2900,4.6824,1.9884,0.10,flat
13.7817,0.4700,-0.2000,0.1700,-0.0205,-0.1590,0.2997,4.7108,1.9821,0.10,flat
13.8459,0.5400,-0.2000,0.2000,-0.0214,-0.1404,0.3076,4.7388,1.9759,0.10,flat
13.9065,0.4700,-0.2000,0.1900,0.0008,-0.1299,0.3122,4.7657,1.9693,0.10,flat
13.9702,0.4800,-0.2000,0.2000,0.0128,-0.1130,0.3161,4.7922,1.9628,0.10,flat
14.0349,0.4700,-0.2000,0.2100,0.0212,-0.0915,0.3182,4.8183,1.9561,0.10,flat
14.0974,0.4600,-0.1500,0.1600,0.0313,-0.0666,0.3187,4.8441,1.9492,0.10,flat
14.1646,0.4900,-0.1500,0.1700,0.0449,-0.0374,0.3185,4.8697,1.9421,0.10,flat
14.2269,0.4200,-0.1500,0.1600,0.0619,-0.0049,0.3185,4.8954,1.9348,0.10,flat
14.2910,0.4100,-0.1500,0.1700,0.0792,0.0293,0.3188,4.9212,1.9275,0.10,flat
14.3573,0.4200,-0.1500,0.1600,0.0942,0.0605,0.3191,4.9471,1.9202,0.10,flat
14.4195,0.4100,-0.1500,0.1500,0.0849,0.0743,0.3166,4.9727,1.9136,0.10,flat
14.4823,0.4200,-0.1500,0.1600,0.0515,0.0682,0.3121,4.9978,1.9076,0.10,flat
14.5464,0.4100,-0.1500,0.1900,0.0216,0.0579,0.3055,5.0228,1.9018,0.10,flat
14.6128,0.4400,-0.1000,0.1600,0.0141,0.0600,0.2952,5.0470,1.8961,0.10,flat
14.6781,0.4100,-0.1000,0.1700,0.0018,0.0611,0.2877,5.0709,1.8909,0.10,flat
14.7450,0.4200,-0.1000,0.1600,-0.0145,0.0653,0.2839,5.0947,1.8861,0.10,flat
14.8114,0.4100,-0.1000,0.1700,-0.0299,0.0768,0.2845,5.1187,1.8816,0.10,flat
14.8760,0.4200,-0.1000,0.1800,-0.0425,0.0983,0.2886,5.1430,1.8773,0.10,flat
14.9426,0.4100,-0.1000,0.1900,-0.0217,0.1118,0.2927,5.1669,1.8721,0.10,flat
15.0100,0.4200,-0.1000,0.1800,0.0061,0.1144,0.2970,5.1905,1.8666,0.10,flat
15.0750,0.4100,-0.1000,0.1700,0.0432,0.1070,0.3026,5.2137,1.8607,0.10,flat
15.1396,0.4200,-0.1000,0.1400,0.0367,0.1200,0.3014,5.2359,1.8553,0.10,flat
15.2045,0.4100,-0.1000,0.1500,0.0378,0.1303,0.3011,5.2577,1.8496,0.10,flat
15.2687,0.4200,-0.1000,0.1600,0.0432,0.1404,0.3013,5.2792,1.8439,0.10,flat
15.3316,0.4100,-0.1000,0.1500,0.0489,0.1475,0.3011,5.3001,1.8382,0.10,flat
15.3969,0.4200,-0.0500,0.1000,0.0603,0.1566,0.3014,5.3207,1.8326,0.10,flat
15.4609,0.4100,-0.0500,0.1100,0.0702,0.1619,0.3021,5.3409,1.8272,0.10,flat
15.5243,0.4200,-0.0500,0.1000,0.0737,0.1624,0.3035,5.3607,1.8221,0.10,flat
15.5866,0.4100,-0.0500,0.1100,0.0598,0.1540,0.3050,5.3798,1.8173,0.10,flat
15.6518,0.4200,-0.0500,0.1200,0.0394,0.1405,0.3059,5.3989,1.8128,0.10,flat
15.7157,0.4100,-0.0000,0.0900,0.0128,0.1149,0.3053,5.4177,1.8087,0.10,flat
15.7832,0.4200,-0.0000,0.1000,0.0226,0.1057,0.2996,5.4364,1.8040,0.10,flat
15.8477,0.4100,-0.0000,0.1100,0.0279,0.0931,0.2940,5.4550,1.7997,0.10,flat
15.9150,0.4200,-0.0000,0.1200,0.0263,0.0793,0.2898,5.4732,1.7957,0.10,flat
15.9831,0.4100,-0.0000,0.1100,0.0214,0.0682,0.2875,5.4914,1.7919,0.10,flat
16.0497,0.4200,-0.0000,0.1200,0.0151,0.0620,0.2874,5.5095,1.7885,0.10,flat
16.1172,0.4100,-0.0000,0.1100,0.0101,0.0628,0.2893,5.5277,1.7853,0.10,flat
16.1858,0.4200,-0.0000,0.1200,0.0043,0.0701,0.2932,5.5460,1.7823,0.10,flat
16.2534,0.4100,-0.0000,0.1300,-0.0054,0.0825,0.2979,5.5644,1.7795,0.10,flat
16.3210,0.4200,-0.0000,0.1200,-0.0016,0.0898,0.3016,5.5824,1.7764,0.10,flat
16.3871,0.4100,0.0500,0.0700,0.0196,0.0860,0.3049,5.5999,1.7730,0.10,flat
16.4537,0.4200,0.0500,0.0800,0.0268,0.0852,0.3058,5.6168,1.7698,0.10,flat
16.5191,0.4100,0.0500,0.0700,0.0257,0.0857,0.3042,5.6331,1.7669,0.10,flat
16.5860,0.4200,0.0500,0.0600,0.0330,0.0851,0.3022,5.6489,1.7640,0.10,flat
16.6521,0.4100,0.0500,0.0700,0.0425,0.0855,0.3007,5.6645,1.7609,0.10,flat
16.7190,0.4200,0.0500,0.0600,0.0521,0.0894,0.3003,5.6799,1.7576,0.10,flat
