Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,53.01
Collisions,2
Min_Dist,0.277
Actual_Path,18.29
AStar_Path,16.78
RMS_Vx,0.12018
RMS_Vy,0.04519
RMS_Yaw,0.06351
Jerk_Vx,0.04852
Jerk_Vy,0.04045
Jerk_Yaw,0.05929
RMS_Roll,0.12700
RMS_Pitch,0.13701

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.5702,2.0000,0.1500,0.2500,0.0059,-0.1727,0.2385,0.2917,0.3218,1.00,flat
3.6361,1.9700,0.1500,0.2200,-0.0005,-0.1704,0.2376,0.3103,0.3459,1.00,flat
3.7071,1.8800,0.1000,0.2300,-0.0091,-0.1673,0.2436,0.3296,0.3714,1.00,flat
3.7799,1.9900,0.1000,0.2000,-0.0213,-0.1613,0.2544,0.3491,0.3974,1.00,flat
3.8521,1.9000,0.0500,0.2100,-0.0371,-0.1544,0.2667,0.3688,0.4238,1.00,flat
3.9229,2.0100,0.0500,0.2000,-0.0576,-0.1511,0.2785,0.3887,0.4504,1.00,flat
3.9895,1.9200,0.0000,0.2100,-0.0403,-0.1269,0.2790,0.4101,0.4758,1.00,flat
4.0605,2.0100,0.0000,0.1800,-0.0383,-0.1170,0.2718,0.4313,0.5011,1.00,flat
4.1321,1.9200,0.0000,0.1500,-0.0435,-0.1160,0.2585,0.4526,0.5264,1.00,flat
4.2036,2.0100,0.0000,0.1200,-0.0367,-0.1080,0.2482,0.4754,0.5521,1.00,flat
4.2714,1.9400,-0.0500,0.1700,-0.0262,-0.0962,0.2428,0.4997,0.5785,1.00,flat
4.3461,2.0100,0.0000,0.1000,-0.0145,-0.0804,0.2439,0.5254,0.6060,1.00,flat
4.4133,1.9400,-0.0500,0.1300,-0.0043,-0.0612,0.2510,0.5524,0.6345,1.00,flat
4.4839,2.0100,-0.0500,0.1200,0.0012,-0.0404,0.2623,0.5801,0.6636,1.00,flat
4.5521,1.9000,-0.0500,0.1100,0.0050,-0.0225,0.2751,0.6081,0.6929,1.00,flat
4.6266,1.9900,-0.0500,0.0800,0.0111,-0.0042,0.2873,0.6363,0.7223,1.00,flat
4.6988,1.8800,-0.0500,0.0700,0.0161,0.0246,0.2969,0.6648,0.7516,1.00,flat
4.7829,1.9700,-0.1000,0.0800,0.0191,0.0359,0.2910,0.6911,0.7778,1.00,flat
4.8672,2.0000,-0.0500,0.0300,0.0140,0.0438,0.2806,0.7172,0.8042,1.00,flat
4.9354,1.9500,-0.1000,0.0800,0.0126,0.0387,0.2695,0.7436,0.8310,1.00,flat
5.0075,2.0000,-0.0500,0.0100,0.0128,0.0292,0.2594,0.7702,0.8581,1.00,flat
5.0796,1.9500,-0.1000,0.0400,0.0152,0.0188,0.2530,0.7974,0.8853,1.00,flat
5.1515,2.0000,-0.0500,-0.0100,0.0193,0.0091,0.2516,0.8251,0.9126,1.00,flat
5.2215,1.9300,-0.1000,0.0200,0.0227,0.0027,0.2553,0.8535,0.9402,1.00,flat
5.2936,2.0000,-0.0500,-0.0300,0.0236,0.0000,0.2620,0.8821,0.9681,1.00,flat
5.3632,1.8900,-0.0500,-0.0400,0.0240,0.0042,0.2699,0.9108,0.9962,1.00,flat
5.4408,1.9800,-0.0500,-0.0500,0.0246,0.0070,0.2791,0.9397,1.0246,1.00,flat
5.5292,2.0100,0.0000,-0.1000,0.0261,0.0071,0.2875,0.9687,1.0532,1.00,flat
5.5993,1.9600,-0.0500,-0.0700,0.0423,0.0101,0.2852,0.9976,1.0809,1.00,flat
5.6715,2.0100,0.0000,-0.1200,0.0487,-0.0031,0.2684,1.0246,1.1073,1.00,flat
5.7409,1.9400,0.0000,-0.1900,0.0568,-0.0164,0.2530,1.0524,1.1338,1.00,flat
5.8149,2.0100,0.0000,-0.1800,0.0637,-0.0261,0.2431,1.0806,1.1602,1.00,flat
5.8874,1.9200,0.0500,-0.2700,0.0657,-0.0321,0.2401,1.1090,1.1870,1.00,flat
5.9620,2.0100,0.0500,-0.2800,0.0630,-0.0340,0.2436,1.1378,1.2145,1.00,flat
6.0364,1.8800,0.0500,-0.3100,0.0572,-0.0315,0.2525,1.1669,1.2426,1.00,flat
6.1268,1.9900,0.1000,-0.4200,0.0517,-0.0257,0.2642,1.1961,1.2709,1.00,flat
6.2201,2.0000,0.2000,-0.5500,0.0496,-0.0145,0.2763,1.2256,1.2993,1.00,flat
6.2979,1.9300,0.2000,-0.6000,0.0502,-0.0051,0.2878,1.2554,1.3279,1.00,flat
6.3749,2.0000,0.2500,-0.6500,0.0474,0.0041,0.2909,1.2843,1.3561,1.00,flat
6.4502,2.0100,0.3500,-0.8000,0.0539,-0.0003,0.2800,1.3110,1.3818,1.00,flat
6.5237,2.0000,0.3500,-0.8300,0.0595,-0.0071,0.2663,1.3377,1.4082,1.00,flat
6.5952,2.0100,0.4000,-0.9000,0.0629,-0.0125,0.2537,1.3643,1.4353,1.00,flat
6.6676,2.0000,0.4000,-0.9100,0.0662,-0.0177,0.2455,1.3911,1.4626,1.00,flat
6.7370,2.0100,0.5000,-1.0400,0.0704,-0.0242,0.2431,1.4185,1.4904,1.00,flat
6.8081,2.0000,0.6000,-1.1700,0.0757,-0.0289,0.2464,1.4466,1.5188,1.00,flat
6.8815,2.0100,0.5500,-1.1200,0.0829,-0.0291,0.2540,1.4751,1.5479,1.00,flat
6.9504,2.0000,0.6000,-1.1900,0.0921,-0.0271,0.2638,1.5039,1.5773,1.00,flat
7.0266,1.9900,0.6000,-1.1800,0.1017,-0.0258,0.2749,1.5329,1.6068,1.00,flat
7.1068,2.0000,0.6000,-1.2100,0.1110,-0.0247,0.2852,1.5621,1.6365,1.00,flat
7.1894,2.0100,0.6000,-1.2200,0.1150,-0.0249,0.2793,1.5900,1.6636,1.00,flat
7.2684,1.9400,0.5500,-1.1500,0.1167,-0.0311,0.2663,1.6182,1.6897,1.00,flat
7.3746,1.9700,0.5000,-1.0800,0.1217,-0.0364,0.2529,1.6480,1.7155,1.00,flat
7.4544,2.0000,0.5500,-1.1300,0.1258,-0.0385,0.2430,1.6794,1.7408,1.00,flat
7.5259,2.0100,0.5000,-1.0800,0.1269,-0.0376,0.2401,1.7124,1.7662,1.00,flat
7.5983,2.0000,0.5500,-1.1100,0.1245,-0.0337,0.2438,1.7471,1.7921,1.00,flat
7.6712,2.0100,0.5500,-1.1200,0.1200,-0.0285,0.2516,1.7826,1.8183,1.00,flat
7.7452,1.9600,0.5000,-1.0500,0.1194,-0.0213,0.2613,1.8182,1.8447,1.00,flat
7.8212,1.9900,0.5000,-1.0600,0.1230,-0.0047,0.2702,1.8539,1.8711,1.00,flat
7.8960,2.0000,0.4500,-1.0300,0.1289,0.0137,0.2792,1.8898,1.8975,1.00,flat
7.9694,2.0100,0.3500,-0.9400,0.1494,0.0130,0.2856,1.9244,1.9220,1.00,flat
8.0401,2.0000,0.2500,-0.8300,0.1453,0.0218,0.2760,1.9572,1.9439,1.00,flat
8.1123,1.9700,0.2500,-0.8000,0.1418,0.0188,0.2618,1.9902,1.9652,1.00,flat
8.1882,2.0000,0.2000,-0.7500,0.1397,0.0074,0.2469,2.0232,1.9853,1.00,flat
8.2597,2.0100,0.1500,-0.7000,0.1383,-0.0086,0.2361,2.0565,2.0042,1.00,flat
8.3304,2.0000,0.1000,-0.6300,0.1366,-0.0269,0.2325,2.0907,2.0218,1.00,flat
8.4028,1.9500,0.0500,-0.5800,0.1318,-0.0412,0.2363,2.1257,2.0389,1.00,flat
8.4763,1.9800,0.0500,-0.5900,0.1256,-0.0505,0.2449,2.1612,2.0560,1.00,flat
8.5486,2.0100,0.0000,-0.5400,0.1191,-0.0538,0.2552,2.1969,2.0733,1.00,flat
8.6197,2.0000,-0.0500,-0.4900,0.1120,-0.0573,0.2661,2.2329,2.0907,1.00,flat
8.6929,1.9500,-0.0500,-0.5000,0.1027,-0.0626,0.2760,2.2692,2.1082,1.00,flat
8.7696,1.9800,-0.1000,-0.4300,0.1141,-0.0543,0.2778,2.3057,2.1240,1.00,flat
8.8470,2.0100,-0.1500,-0.4000,0.1126,-0.0538,0.2635,2.3408,2.1377,1.00,flat
8.9173,2.0000,-0.2000,-0.3700,0.1031,-0.0619,0.2473,2.3762,2.1506,1.00,flat
8.9892,1.9500,-0.2000,-0.3600,0.0980,-0.0656,0.2369,2.4128,2.1622,1.00,flat
9.0671,2.0000,-0.2000,-0.3700,0.0938,-0.0636,0.2337,2.4507,2.1727,1.00,flat
9.1386,2.0100,-0.3000,-0.2800,0.0914,-0.0539,0.2376,2.4901,2.1826,1.00,flat
9.2093,2.0000,-0.3000,-0.2900,0.0865,-0.0374,0.2467,2.5310,2.1920,1.00,flat
9.2802,2.0100,-0.3000,-0.3000,0.0777,-0.0172,0.2589,2.5726,2.2013,1.00,flat
9.3487,1.9800,-0.2500,-0.3700,0.0696,0.0053,0.2713,2.6146,2.2105,1.00,flat
9.4184,1.9900,-0.3000,-0.3400,0.0620,0.0257,0.2833,2.6568,2.2197,1.00,flat
9.4890,2.0000,-0.3000,-0.3700,0.0870,0.0088,0.2893,2.6948,2.2262,1.00,flat
9.5603,2.0100,-0.4000,-0.3000,0.0954,0.0242,0.2818,2.7319,2.2319,1.00,flat
9.6289,1.9600,-0.2500,-0.4500,0.0966,0.0273,0.2715,2.7690,2.2373,1.00,flat
9.7026,1.9900,-0.2500,-0.5000,0.0961,0.0212,0.2618,2.8064,2.2424,1.00,flat
9.7743,2.0000,-0.4000,-0.3900,0.0912,0.0104,0.2531,2.8443,2.2468,1.00,flat
9.8464,2.0100,-0.4000,-0.4000,0.0852,-0.0049,0.2467,2.8825,2.2502,1.00,flat
9.9169,1.9800,-0.2500,-0.5300,0.0780,-0.0229,0.2439,2.9210,2.2526,1.00,flat
9.9890,2.0100,-0.2500,-0.5600,0.0692,-0.0359,0.2457,2.9599,2.2547,1.00,flat
10.0580,2.0000,-0.4000,-0.4300,0.0608,-0.0460,0.2508,2.9991,2.2568,1.00,flat
10.1298,2.0100,-0.3000,-0.5400,0.0501,-0.0590,0.2584,3.0386,2.2591,1.00,flat
10.2023,2.0000,-0.2000,-0.6300,0.0318,-0.0596,0.2664,3.0778,2.2615,1.00,flat
10.2817,2.0100,-0.2500,-0.5800,0.0096,-0.0636,0.2756,3.1173,2.2639,1.00,flat
10.3558,2.0000,-0.3000,-0.5300,0.0230,-0.0462,0.2768,3.1564,2.2646,1.00,flat
10.4342,2.0100,-0.3000,-0.5400,0.0293,-0.0391,0.2667,3.1945,2.2649,1.00,flat
10.5102,2.0000,-0.2000,-0.6300,0.0210,-0.0483,0.2510,3.2321,2.2656,1.00,flat
10.5913,2.0100,-0.2000,-0.6200,0.0233,-0.0515,0.2405,3.2708,2.2655,1.00,flat
10.6722,2.0000,-0.3000,-0.5100,0.0291,-0.0488,0.2376,3.3106,2.2648,1.00,flat
10.7473,2.0100,-0.2500,-0.5200,0.0348,-0.0384,0.2422,3.3520,2.2637,1.00,flat
10.8195,2.0000,-0.2000,-0.5500,0.0363,-0.0222,0.2521,3.3944,2.2621,1.00,flat
10.8961,1.9700,-0.1500,-0.5600,0.0337,-0.0042,0.2649,3.4375,2.2603,1.00,flat
10.9758,2.0000,-0.2000,-0.5100,0.0313,0.0145,0.2773,3.4808,2.2584,1.00,flat
11.0543,2.0100,-0.2500,-0.4600,0.0328,0.0396,0.2869,3.5243,2.2563,1.00,flat
11.1231,2.0000,-0.2500,-0.4700,0.0569,0.0318,0.2906,3.5643,2.2529,1.00,flat
11.1953,2.0100,-0.3000,-0.3800,0.0574,0.0285,0.2837,3.6024,2.2494,1.00,flat
11.2701,2.0000,-0.3000,-0.3700,0.0531,0.0227,0.2726,3.6404,2.2460,1.00,flat
11.3397,1.9900,-0.3500,-0.3000,0.0525,0.0098,0.2610,3.6782,2.2424,1.00,flat
11.4101,2.0000,-0.4000,-0.2300,0.0534,-0.0069,0.2512,3.7161,2.2384,1.00,flat
11.4826,2.0100,-0.4500,-0.1600,0.0522,-0.0249,0.2455,3.7542,2.2336,1.00,flat
11.5529,1.9800,-0.4000,-0.2100,0.0478,-0.0418,0.2454,3.7928,2.2280,1.00,flat
11.6283,1.9900,-0.4500,-0.1400,0.0417,-0.0555,0.2501,3.8316,2.2221,1.00,flat
11.7048,2.0000,-0.5000,-0.0700,0.0345,-0.0659,0.2571,3.8706,2.2161,1.00,flat
11.7760,2.0100,-0.5500,-0.0200,0.0239,-0.0781,0.2663,3.9099,2.2102,1.00,flat
11.8446,1.9600,-0.5000,-0.0500,0.0031,-0.0747,0.2750,3.9490,2.2044,1.00,flat
11.9186,1.9700,-0.5000,-0.0400,0.0103,-0.0504,0.2765,3.9873,2.1974,1.00,flat
11.9954,2.0000,-0.5000,-0.0300,0.0206,-0.0320,0.2714,4.0256,2.1897,1.00,flat
12.0747,2.0100,-0.6500,0.1200,0.0117,-0.0377,0.2580,4.0626,2.1831,0.10,flat
12.1498,2.0000,-0.7000,0.1700,0.0213,-0.0373,0.2467,4.0997,2.1761,0.10,flat
12.2297,1.9700,-0.5500,0.0200,0.0239,-0.0384,0.2394,4.1369,2.1695,0.10,flat
12.3102,2.0000,-0.6000,0.0700,0.0218,-0.0367,0.2360,4.1744,2.1630,0.10,flat
12.3899,2.0100,-0.7500,0.2200,0.0134,-0.0329,0.2369,4.2122,2.1566,0.10,flat
12.4694,2.0000,-0.7500,0.2300,0.0051,-0.0235,0.2420,4.2505,2.1500,0.10,flat
12.5510,2.0100,-0.7500,0.2400,0.0055,-0.0062,0.2500,4.2892,2.1429,0.10,flat
12.6334,2.0000,-0.6500,0.1500,0.0112,0.0145,0.2610,4.3284,2.1356,0.10,flat
12.7128,2.0100,-0.7000,0.2000,0.0255,0.0405,0.2732,4.3681,2.1281,0.10,flat
12.7901,2.0000,-0.7500,0.2500,0.0633,0.0302,0.2717,4.4060,2.1202,0.10,flat
12.8677,2.0100,-0.8000,0.3000,0.0545,0.0275,0.2598,4.4427,2.1132,0.10,flat
12.9390,2.0000,-0.7000,0.2100,0.0364,0.0195,0.2487,4.4792,2.1064,0.10,flat
13.0101,2.0100,-0.7500,0.2800,0.0179,0.0072,0.2390,4.5155,2.0997,0.10,flat
13.0864,2.0000,-0.8000,0.3300,0.0065,-0.0068,0.2326,4.5516,2.0929,0.10,flat
13.1683,2.0100,-0.8000,0.3400,0.0091,-0.0194,0.2297,4.5875,2.0858,0.10,flat
13.2473,2.0000,-0.7000,0.2500,0.0212,-0.0303,0.2305,4.6235,2.0783,0.10,flat
13.3237,2.0100,-0.7000,0.2600,0.0356,-0.0431,0.2330,4.6597,2.0707,0.10,flat
13.4005,2.0000,-0.7500,0.3100,0.0379,-0.0405,0.2366,4.6966,2.0631,0.10,flat
13.4868,2.0100,-0.7000,0.2600,0.0325,-0.0264,0.2423,4.7338,2.0557,0.10,flat
13.5687,1.9800,-0.6500,0.2100,0.0216,-0.0058,0.2510,4.7712,2.0483,0.10,flat
13.6748,2.0100,-0.6500,0.2000,0.0194,0.0290,0.2574,4.8090,2.0408,0.10,flat
13.7587,2.0000,-0.7500,0.2900,-0.0077,0.0454,0.2460,4.8460,2.0341,0.10,flat
13.8373,2.0100,-0.8000,0.3600,-0.0282,0.0567,0.2363,4.8832,2.0275,0.10,flat
13.9164,2.0000,-0.6500,0.2100,-0.0470,0.0694,0.2300,4.9207,2.0211,0.10,flat
13.9925,2.0100,-0.7000,0.2600,-0.0718,0.0856,0.2264,4.9585,2.0150,0.10,flat
14.0681,2.0000,-0.7500,0.3100,-0.1047,0.1018,0.2244,4.9963,2.0090,0.10,flat
14.1433,2.0100,-0.8000,0.3800,-0.1290,0.1110,0.2215,5.0338,2.0028,0.10,flat
14.2194,2.0000,-0.7000,0.2900,-0.1391,0.1270,0.2145,5.0705,1.9956,0.10,flat
14.2909,2.0100,-0.6500,0.2400,-0.0983,0.1251,0.2151,5.1054,1.9863,0.10,flat
14.3598,2.0000,-0.7000,0.2900,-0.0282,0.1085,0.2199,5.1397,1.9761,0.10,flat
14.4323,2.0100,-0.7500,0.3400,0.0131,0.1042,0.2194,5.1733,1.9664,0.10,flat
14.5036,2.0000,-0.6000,0.1900,0.0055,0.0992,0.2156,5.2065,1.9580,0.10,flat
14.5756,2.0100,-0.5500,0.1600,-0.0098,0.0881,0.2167,5.2401,1.9497,0.10,flat
14.6484,2.0000,-0.6000,0.2300,-0.0221,0.0782,0.2196,5.2742,1.9415,0.10,flat
14.7248,2.0100,-0.6000,0.2400,-0.0139,0.0695,0.2244,5.3085,1.9330,0.10,flat
14.7943,1.9800,-0.6000,0.2500,0.0031,0.0691,0.2295,5.3432,1.9244,0.10,flat
14.8693,2.0100,-0.5500,0.2200,0.0214,0.0702,0.2342,5.3781,1.9160,0.10,flat
14.9392,2.0000,-0.5500,0.2300,0.0384,0.0712,0.2380,5.4133,1.9077,0.10,flat
15.0163,1.9900,-0.5000,0.1800,0.0488,0.0867,0.2409,5.4488,1.8998,0.10,flat
15.0885,2.0000,-0.5000,0.1700,0.0603,0.0980,0.2452,5.4845,1.8919,0.10,flat
15.1643,2.0100,-0.4500,0.1400,0.0650,0.0962,0.2477,5.5201,1.8842,0.10,flat
15.2314,1.9600,-0.3500,0.0500,0.0493,0.0712,0.2413,5.5552,1.8771,0.10,flat
15.3060,2.0100,-0.4000,0.1000,0.0669,0.0629,0.2300,5.5909,1.8698,0.10,flat
15.3787,2.0000,-0.4000,0.1100,0.0718,0.0522,0.2267,5.6268,1.8629,0.10,flat
15.4513,1.9500,-0.3500,0.0800,0.0622,0.0467,0.2298,5.6632,1.8566,0.10,flat
15.5293,1.9800,-0.3500,0.0900,0.0407,0.0475,0.2370,5.7001,1.8508,0.10,flat
15.6109,2.0100,-0.4000,0.1400,0.0133,0.0556,0.2462,5.7374,1.8453,0.10,flat
15.6923,2.0000,-0.3500,0.1100,-0.0114,0.0764,0.2554,5.7754,1.8396,0.10,flat
15.7789,1.9500,-0.3000,0.0800,-0.0179,0.0899,0.2597,5.8132,1.8333,0.10,flat
15.8522,1.9800,-0.3000,0.1100,0.0026,0.0870,0.2598,5.8507,1.8263,0.10,flat
15.9265,2.0100,-0.3000,0.1200,0.0210,0.0731,0.2572,5.8876,1.8195,0.10,flat
15.9961,2.0000,-0.2500,0.0900,0.0088,0.0588,0.2474,5.9235,1.8136,0.10,flat
16.0686,1.9700,-0.2000,0.0600,0.0076,0.0337,0.2395,5.9590,1.8080,0.10,flat
16.1424,2.0000,-0.2000,0.0900,0.0105,0.0057,0.2346,5.9944,1.8028,0.10,flat
16.2210,2.0100,-0.2000,0.1200,0.0173,-0.0217,0.2338,6.0299,1.7978,0.10,flat
16.2985,1.9600,-0.1500,0.0700,0.0174,-0.0386,0.2375,6.0663,1.7930,0.10,flat
16.3753,1.9900,-0.1500,0.1000,0.0096,-0.0441,0.2456,6.1033,1.7885,0.10,flat
16.4581,2.0000,-0.2000,0.1900,-0.0002,-0.0388,0.2548,6.1408,1.7843,0.10,flat
16.5354,2.0100,-0.2000,0.2200,-0.0116,-0.0319,0.2640,6.1786,1.7803,0.10,flat
16.6075,1.9600,-0.1500,0.1700,-0.0229,-0.0251,0.2731,6.2166,1.7764,0.10,flat
16.6885,1.9900,-0.1500,0.2200,-0.0315,-0.0217,0.2814,6.2548,1.7725,0.10,flat
16.7698,2.0000,-0.2000,0.3100,0.0061,-0.0060,0.2769,6.2929,1.7679,0.10,flat
16.8605,2.0100,-0.2000,0.3600,0.0175,-0.0148,0.2661,6.3298,1.7642,0.10,flat
16.9415,1.9600,-0.1500,0.3100,0.0312,-0.0243,0.2591,6.3667,1.7607,0.10,flat
17.0208,2.0100,-0.2000,0.4200,0.0411,-0.0320,0.2579,6.4040,1.7576,0.10,flat
17.1012,2.0000,-0.2500,0.4700,0.0398,-0.0389,0.2613,6.4416,1.7551,0.10,flat
17.1829,2.0100,-0.3000,0.5600,0.0304,-0.0414,0.2684,6.4799,1.7530,0.10,flat
17.2591,1.9600,-0.2000,0.4700,0.0192,-0.0402,0.2775,6.5188,1.7511,0.10,flat
17.3392,1.9900,-0.2500,0.5800,0.0162,-0.0326,0.2869,6.5581,1.7491,0.10,flat
17.4206,2.0000,-0.3000,0.6700,0.0177,-0.0212,0.2951,6.5977,1.7471,0.10,flat
17.5027,2.0100,-0.3500,0.7800,0.0293,-0.0129,0.3004,6.6373,1.7448,0.10,flat
17.5820,1.9600,-0.3000,0.7300,0.0350,-0.0151,0.2952,6.6754,1.7429,0.10,flat
17.6660,1.9900,-0.3000,0.7600,0.0236,-0.0123,0.2875,6.7129,1.7420,0.10,flat
17.7472,2.0000,-0.3000,0.8100,0.0025,-0.0078,0.2802,6.7500,1.7415,0.10,flat
17.8305,2.0100,-0.3500,0.9200,-0.0225,-0.0023,0.2755,6.7872,1.7413,0.10,flat
17.9122,1.9800,-0.3000,0.8900,-0.0355,0.0011,0.2731,6.8245,1.7412,0.10,flat
17.9937,2.0100,-0.3000,0.9200,-0.0321,-0.0012,0.2737,6.8618,1.7408,0.10,flat
18.0755,2.0000,-0.3500,1.0500,-0.0250,-0.0018,0.2759,6.8995,1.7405,0.10,flat
18.1525,2.0100,-0.3500,1.0600,-0.0243,0.0080,0.2787,6.9376,1.7405,0.10,flat
18.2279,2.0000,-0.3000,1.0300,-0.0292,0.0235,0.2829,6.9760,1.7409,0.10,flat
18.3016,2.0100,-0.3500,1.1600,-0.0379,0.0429,0.2878,7.0146,1.7414,0.10,flat
18.3734,2.0000,-0.3500,1.2100,-0.0302,0.0627,0.2809,7.0519,1.7423,0.10,flat
18.4441,1.9900,-0.3500,1.2800,-0.0411,0.0661,0.2704,7.0878,1.7439,0.10,flat
18.5174,2.0000,-0.3500,1.2900,-0.0502,0.0723,0.2618,7.1236,1.7461,0.10,flat
18.5870,1.9700,-0.3500,1.3600,-0.0660,0.0819,0.2561,7.1593,1.7488,0.10,flat
18.6594,2.0000,-0.3500,1.4300,-0.0672,0.0929,0.2517,7.1948,1.7514,0.10,flat
18.7272,1.9500,-0.3000,1.3800,-0.0428,0.0915,0.2450,7.2294,1.7536,0.10,flat
18.8028,2.0000,-0.3500,1.4500,-0.0340,0.0985,0.2427,7.2643,1.7560,0.10,flat
