Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,24
Status,Success
Fail_Reason,None
Remaining_Dist,0.490
Total_Time,52.93
Collisions,1
Min_Dist,0.292
Actual_Path,17.80
AStar_Path,16.78
RMS_Vx,0.12197
RMS_Vy,0.04997
RMS_Yaw,0.06760
Jerk_Vx,0.04622
Jerk_Vy,0.04853
Jerk_Yaw,0.06209
RMS_Roll,0.12912
RMS_Pitch,0.13550

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
4.7052,1.9900,-0.2000,0.1200,0.0079,-0.1169,0.2432,0.5690,0.6903,1.00,flat
4.7747,1.8800,-0.1500,0.0700,0.0146,-0.1148,0.2404,0.5942,0.7141,1.00,flat
4.8483,1.9900,-0.2000,0.1200,0.0177,-0.1076,0.2441,0.6201,0.7383,1.00,flat
4.9182,1.8800,-0.1500,0.0700,0.0188,-0.0944,0.2536,0.6471,0.7631,1.00,flat
4.9954,1.9900,-0.1500,0.0600,0.0187,-0.0781,0.2673,0.6747,0.7884,1.00,flat
5.0654,2.0000,-0.1500,0.0700,0.0190,-0.0647,0.2824,0.7026,0.8139,1.00,flat
5.1365,1.9700,-0.1500,0.0600,0.0214,-0.0543,0.2971,0.7308,0.8398,1.00,flat
5.2078,2.0000,-0.1000,0.0100,0.0266,-0.0306,0.3081,0.7592,0.8653,1.00,flat
5.2804,1.9500,-0.1500,0.0200,0.0250,-0.0155,0.3009,0.7857,0.8890,1.00,flat
5.3550,2.0000,-0.1000,-0.0300,0.0320,-0.0154,0.2915,0.8118,0.9122,1.00,flat
5.4273,1.9500,-0.1500,0.0000,0.0317,-0.0158,0.2822,0.8380,0.9363,1.00,flat
5.4985,2.0000,-0.1000,-0.0300,0.0278,-0.0176,0.2736,0.8647,0.9609,1.00,flat
5.5717,1.9500,-0.1000,-0.0600,0.0230,-0.0205,0.2677,0.8918,0.9861,1.00,flat
5.6460,2.0000,-0.0500,-0.1100,0.0185,-0.0215,0.2665,0.9197,1.0121,1.00,flat
5.7172,1.9300,-0.1000,-0.0800,0.0145,-0.0195,0.2695,0.9480,1.0389,1.00,flat
5.7917,2.0000,-0.0500,-0.1300,0.0123,-0.0173,0.2748,0.9764,1.0661,1.00,flat
5.8620,1.9100,-0.1000,-0.1000,0.0096,-0.0171,0.2818,1.0050,1.0936,1.00,flat
5.9378,2.0000,-0.0500,-0.1500,0.0062,-0.0197,0.2898,1.0339,1.1213,1.00,flat
6.0095,2.0100,0.0000,-0.2600,0.0023,-0.0254,0.2964,1.0629,1.1492,1.00,flat
6.0824,1.9800,0.0000,-0.3100,0.0252,-0.0150,0.2894,1.0918,1.1757,1.00,flat
6.1583,2.0100,0.0500,-0.3600,0.0274,-0.0251,0.2705,1.1182,1.2010,1.00,flat
6.2288,1.9600,0.0000,-0.3500,0.0374,-0.0317,0.2547,1.1456,1.2266,1.00,flat
6.3027,2.0100,0.1000,-0.4600,0.0504,-0.0343,0.2458,1.1736,1.2525,1.00,flat
6.3735,1.9400,0.1000,-0.5500,0.0617,-0.0322,0.2445,1.2021,1.2790,1.00,flat
6.4487,2.0100,0.1500,-0.6000,0.0695,-0.0257,0.2502,1.2311,1.3063,1.00,flat
6.5194,1.9200,0.1500,-0.6300,0.0728,-0.0174,0.2608,1.2605,1.3341,1.00,flat
6.5953,2.0100,0.2000,-0.7000,0.0747,-0.0084,0.2729,1.2900,1.3622,1.00,flat
6.6649,2.0000,0.3000,-0.8500,0.0781,-0.0025,0.2846,1.3198,1.3905,1.00,flat
6.7361,2.0100,0.3500,-0.9600,0.0839,0.0005,0.2948,1.3497,1.4190,1.00,flat
6.8087,2.0000,0.4000,-1.0100,0.0857,0.0062,0.2884,1.3769,1.4447,1.00,flat
6.8835,1.9700,0.4500,-1.1000,0.0979,-0.0001,0.2768,1.4036,1.4700,1.00,flat
6.9571,2.0000,0.4500,-1.0900,0.1076,-0.0068,0.2628,1.4304,1.4959,1.00,flat
7.0281,2.0100,0.5500,-1.2000,0.1156,-0.0139,0.2502,1.4572,1.5216,1.00,flat
7.0972,2.0000,0.5500,-1.1900,0.1232,-0.0202,0.2429,1.4846,1.5476,1.00,flat
7.1711,2.0100,0.6000,-1.2400,0.1303,-0.0220,0.2427,1.5129,1.5742,1.00,flat
7.2430,1.9800,0.6000,-1.2100,0.1352,-0.0178,0.2493,1.5420,1.6017,1.00,flat
7.3165,1.9900,0.6000,-1.2200,0.1401,-0.0114,0.2594,1.5715,1.6297,1.00,flat
7.3867,2.0000,0.6000,-1.2300,0.1465,-0.0067,0.2704,1.6013,1.6580,1.00,flat
7.4620,2.0100,0.6000,-1.2200,0.1521,-0.0040,0.2806,1.6315,1.6864,1.00,flat
7.5346,1.9400,0.5500,-1.1500,0.1540,-0.0042,0.2840,1.6614,1.7141,1.00,flat
7.6150,2.0100,0.6000,-1.2000,0.1505,-0.0113,0.2716,1.6900,1.7391,1.00,flat
7.6877,2.0000,0.5000,-1.0900,0.1504,-0.0224,0.2585,1.7198,1.7640,1.00,flat
7.7650,2.0100,0.5500,-1.1200,0.1495,-0.0315,0.2470,1.7513,1.7882,1.00,flat
7.8342,2.0000,0.5500,-1.0900,0.1504,-0.0354,0.2407,1.7845,1.8119,1.00,flat
7.9085,1.9700,0.5500,-1.0600,0.1511,-0.0336,0.2411,1.8195,1.8356,1.00,flat
7.9835,1.9800,0.5500,-1.0700,0.1462,-0.0296,0.2467,1.8556,1.8595,1.00,flat
8.0574,2.0100,0.5000,-1.0200,0.1373,-0.0249,0.2553,1.8920,1.8838,1.00,flat
8.1295,2.0000,0.4500,-0.9700,0.1325,-0.0161,0.2654,1.9285,1.9081,1.00,flat
8.2026,2.0100,0.3000,-0.8200,0.1327,0.0060,0.2731,1.9651,1.9323,1.00,flat
8.2747,1.9400,0.3000,-0.8100,0.1355,0.0257,0.2809,2.0018,1.9566,1.00,flat
8.3538,1.9500,0.2500,-0.7600,0.1672,0.0155,0.2841,2.0361,1.9779,1.00,flat
8.4301,2.0000,0.2000,-0.7100,0.1629,0.0219,0.2731,2.0696,1.9973,1.00,flat
8.5064,2.0100,0.1500,-0.6600,0.1586,0.0187,0.2598,2.1032,2.0160,1.00,flat
8.5801,2.0000,0.1000,-0.5900,0.1521,0.0076,0.2475,2.1372,2.0337,1.00,flat
8.6529,1.9700,0.0500,-0.5400,0.1444,-0.0099,0.2393,2.1718,2.0499,1.00,flat
8.7278,2.0000,0.0500,-0.5500,0.1375,-0.0288,0.2370,2.2071,2.0651,1.00,flat
8.8017,2.0100,0.0000,-0.5000,0.1259,-0.0414,0.2409,2.2433,2.0797,1.00,flat
8.8733,1.9400,0.0000,-0.4900,0.1119,-0.0489,0.2481,2.2800,2.0944,1.00,flat
8.9513,1.9500,-0.0500,-0.4400,0.0993,-0.0565,0.2575,2.3170,2.1091,1.00,flat
9.0326,1.9800,-0.1000,-0.3900,0.0870,-0.0656,0.2683,2.3544,2.1239,1.00,flat
9.1105,2.0100,-0.1500,-0.3400,0.0724,-0.0774,0.2782,2.3921,2.1388,1.00,flat
9.1830,2.0000,-0.2000,-0.2900,0.0929,-0.0639,0.2769,2.4295,2.1509,1.00,flat
9.2571,1.9500,-0.1500,-0.3600,0.0921,-0.0667,0.2625,2.4664,2.1619,1.00,flat
9.3328,1.9800,-0.2000,-0.3300,0.0821,-0.0755,0.2469,2.5037,2.1720,1.00,flat
9.4088,2.0100,-0.2000,-0.3400,0.0747,-0.0789,0.2375,2.5418,2.1810,1.00,flat
9.4803,2.0000,-0.3000,-0.2500,0.0682,-0.0747,0.2355,2.5808,2.1892,1.00,flat
9.5526,1.9500,-0.2000,-0.3600,0.0632,-0.0629,0.2401,2.6211,2.1969,1.00,flat
9.6278,1.9800,-0.2500,-0.3300,0.0590,-0.0441,0.2499,2.6626,2.2043,1.00,flat
9.7088,2.0100,-0.3000,-0.3200,0.0539,-0.0220,0.2628,2.7047,2.2116,1.00,flat
9.7806,2.0000,-0.3500,-0.3100,0.0513,0.0039,0.2757,2.7471,2.2188,1.00,flat
9.8547,2.0100,-0.3000,-0.4000,0.0487,0.0298,0.2874,2.7897,2.2260,1.00,flat
9.9263,2.0000,-0.3000,-0.4500,0.0775,0.0100,0.2919,2.8272,2.2299,1.00,flat
9.9997,1.9900,-0.2500,-0.4800,0.0696,0.0074,0.2843,2.8638,2.2343,1.00,flat
10.0726,2.0000,-0.3500,-0.4100,0.0643,-0.0003,0.2735,2.9003,2.2386,1.00,flat
10.1468,2.0100,-0.3000,-0.4800,0.0628,-0.0157,0.2609,2.9362,2.2424,1.00,flat
10.2198,1.9800,-0.1500,-0.6300,0.0630,-0.0357,0.2497,2.9718,2.2454,1.00,flat
10.2953,2.0100,-0.2500,-0.5400,0.0649,-0.0551,0.2430,3.0077,2.2478,1.00,flat
10.3729,2.0000,-0.2500,-0.5500,0.0663,-0.0703,0.2428,3.0444,2.2499,1.00,flat
10.4474,2.0100,-0.2500,-0.5400,0.0649,-0.0813,0.2489,3.0819,2.2520,1.00,flat
10.5201,2.0000,-0.1500,-0.6300,0.0599,-0.0910,0.2587,3.1197,2.2541,1.00,flat
10.5940,2.0100,-0.2000,-0.5800,0.0504,-0.1032,0.2706,3.1579,2.2563,1.00,flat
10.6638,2.0000,-0.2500,-0.5300,0.0355,-0.1183,0.2821,3.1963,2.2584,1.00,flat
10.7360,2.0100,-0.2000,-0.5600,0.0528,-0.1106,0.2828,3.2341,2.2585,1.00,flat
10.8080,2.0000,-0.0500,-0.7100,0.0881,-0.0987,0.2767,3.2724,2.2574,1.00,flat
10.8816,2.0100,-0.1500,-0.6200,0.0763,-0.1178,0.2590,3.3084,2.2569,1.00,flat
10.9534,2.0000,-0.2000,-0.5300,0.0754,-0.1282,0.2453,3.3450,2.2553,1.00,flat
11.0248,2.0100,-0.2000,-0.5000,0.0789,-0.1307,0.2392,3.3824,2.2527,1.00,flat
11.0951,2.0000,-0.1000,-0.5700,0.0834,-0.1253,0.2411,3.4208,2.2493,1.00,flat
11.1684,2.0100,-0.1500,-0.5000,0.0869,-0.1139,0.2499,3.4605,2.2453,1.00,flat
11.2392,2.0000,-0.2000,-0.4100,0.0887,-0.0993,0.2631,3.5008,2.2410,1.00,flat
11.3119,1.9700,-0.1500,-0.4400,0.0924,-0.0824,0.2771,3.5414,2.2366,1.00,flat
11.3845,1.9800,-0.2000,-0.3700,0.0967,-0.0679,0.2905,3.5823,2.2322,1.00,flat
11.4587,2.0100,-0.2500,-0.3000,0.1022,-0.0554,0.3018,3.6234,2.2278,1.00,flat
11.5313,2.0000,-0.2500,-0.2900,0.0902,-0.0436,0.2977,3.6621,2.2235,1.00,flat
11.6059,2.0100,-0.3000,-0.2200,0.0910,-0.0503,0.2872,3.6989,2.2187,1.00,flat
11.6784,1.9800,-0.3000,-0.1900,0.0870,-0.0574,0.2750,3.7356,2.2138,1.00,flat
11.7527,2.0100,-0.3500,-0.1200,0.0815,-0.0648,0.2641,3.7719,2.2086,1.00,flat
11.8247,2.0000,-0.3500,-0.1100,0.0760,-0.0730,0.2571,3.8082,2.2029,1.00,flat
11.8974,2.0100,-0.3500,-0.1000,0.0689,-0.0796,0.2554,3.8451,2.1967,1.00,flat
11.9708,1.9800,-0.4000,-0.0500,0.0616,-0.0822,0.2592,3.8827,2.1902,1.00,flat
12.0453,2.0100,-0.4000,-0.0400,0.0533,-0.0821,0.2662,3.9205,2.1836,1.00,flat
12.1160,2.0000,-0.4000,-0.0300,0.0415,-0.0848,0.2752,3.9586,2.1770,1.00,flat
12.1862,1.9700,-0.4000,-0.0200,0.0261,-0.0915,0.2854,3.9970,2.1704,1.00,flat
12.2595,1.9800,-0.4000,0.0100,0.0167,-0.0970,0.2919,4.0354,2.1633,1.00,flat
12.3315,2.0100,-0.5000,0.1000,0.0487,-0.0844,0.2867,4.0730,2.1546,0.10,flat
12.4037,2.0000,-0.5500,0.1500,0.0625,-0.0861,0.2738,4.1099,2.1462,0.10,flat
12.4757,2.0100,-0.6000,0.2000,0.0621,-0.0970,0.2572,4.1458,2.1379,0.10,flat
12.5494,1.9600,-0.5500,0.1500,0.0656,-0.1044,0.2471,4.1813,2.1291,0.10,flat
12.6235,1.9900,-0.6000,0.2000,0.0658,-0.1097,0.2429,4.2167,2.1203,0.10,flat
12.6957,2.0000,-0.6000,0.2100,0.0514,-0.1159,0.2443,4.2520,2.1116,0.10,flat
12.7696,2.0100,-0.5500,0.1800,0.0321,-0.1180,0.2518,4.2878,2.1026,0.10,flat
12.8416,1.9800,-0.5500,0.1900,0.0190,-0.1123,0.2636,4.3241,2.0933,0.10,flat
12.9136,2.0100,-0.5000,0.1600,0.0176,-0.0999,0.2777,4.3609,2.0837,0.10,flat
12.9845,2.0000,-0.5500,0.2300,0.0216,-0.0860,0.2921,4.3981,2.0740,0.10,flat
13.0586,1.9500,-0.5000,0.1800,0.0296,-0.0606,0.3005,4.4355,2.0643,0.10,flat
13.1396,1.9800,-0.5000,0.1900,0.0283,-0.0634,0.2901,4.4709,2.0553,0.10,flat
13.2220,2.0100,-0.5000,0.2000,0.0188,-0.0652,0.2781,4.5061,2.0467,0.10,flat
13.2992,2.0000,-0.5000,0.2100,0.0000,-0.0672,0.2658,4.5408,2.0385,0.10,flat
13.3724,1.9700,-0.4500,0.1600,-0.0197,-0.0706,0.2557,4.5752,2.0306,0.10,flat
13.4503,2.0000,-0.4500,0.1700,-0.0298,-0.0791,0.2493,4.6094,2.0228,0.10,flat
13.5234,2.0100,-0.5000,0.2200,-0.0316,-0.0893,0.2471,4.6435,2.0149,0.10,flat
13.5933,1.9400,-0.4500,0.1700,-0.0265,-0.1024,0.2497,4.6778,2.0068,0.10,flat
13.6696,1.9700,-0.5000,0.2200,-0.0279,-0.1098,0.2562,4.7126,1.9988,0.10,flat
13.7414,2.0000,-0.5000,0.2100,-0.0460,-0.1095,0.2658,4.7477,1.9910,0.10,flat
13.8149,2.0100,-0.5000,0.2200,-0.0791,-0.1061,0.2763,4.7831,1.9832,0.10,flat
13.8833,1.9600,-0.4500,0.1700,-0.0621,-0.0787,0.2765,4.8179,1.9746,0.10,flat
13.9593,1.9900,-0.5000,0.2000,-0.0291,-0.0474,0.2759,4.8527,1.9657,0.10,flat
14.0344,2.0000,-0.5500,0.2500,-0.0535,-0.0482,0.2612,4.8863,1.9585,0.10,flat
14.1065,2.0100,-0.4500,0.1400,-0.0670,-0.0420,0.2505,4.9201,1.9515,0.10,flat
14.1794,1.9800,-0.4500,0.1300,-0.0694,-0.0222,0.2474,4.9545,1.9445,0.10,flat
14.2565,2.0100,-0.5500,0.2200,-0.0751,0.0003,0.2505,4.9898,1.9382,0.10,flat
14.3286,2.0000,-0.5500,0.2100,-0.0850,0.0283,0.2579,5.0258,1.9318,0.10,flat
14.4077,1.9700,-0.4500,0.1000,-0.0977,0.0593,0.2667,5.0623,1.9253,0.10,flat
14.4823,2.0000,-0.4500,0.0900,-0.1051,0.0821,0.2732,5.0985,1.9182,0.10,flat
14.5554,2.0100,-0.5500,0.2000,-0.0849,0.0857,0.2730,5.1330,1.9095,0.10,flat
14.6309,2.0000,-0.4500,0.1100,-0.0552,0.0758,0.2743,5.1675,1.9006,0.10,flat
14.7046,1.9700,-0.4000,0.0600,-0.0562,0.0776,0.2645,5.2011,1.8930,0.10,flat
14.7768,2.0000,-0.5000,0.1700,-0.0489,0.0664,0.2559,5.2344,1.8854,0.10,flat
14.8524,2.0100,-0.4500,0.1400,-0.0454,0.0521,0.2491,5.2679,1.8779,0.10,flat
14.9256,1.9800,-0.4000,0.0900,-0.0357,0.0355,0.2468,5.3019,1.8703,0.10,flat
15.0048,2.0100,-0.4000,0.1000,-0.0250,0.0261,0.2492,5.3364,1.8626,0.10,flat
15.0829,2.0000,-0.4000,0.1100,-0.0095,0.0208,0.2541,5.3713,1.8549,0.10,flat
15.1579,1.9700,-0.3000,0.0200,0.0056,0.0186,0.2600,5.4066,1.8473,0.10,flat
15.2367,2.0000,-0.3500,0.0700,0.0168,0.0273,0.2657,5.4423,1.8401,0.10,flat
15.3146,2.0100,-0.3500,0.0800,0.0263,0.0409,0.2717,5.4783,1.8330,0.10,flat
15.3847,1.9400,-0.3000,0.0500,0.0291,0.0445,0.2764,5.5142,1.8260,0.10,flat
15.4653,1.9900,-0.2500,0.0000,0.0286,0.0332,0.2695,5.5495,1.8193,0.10,flat
15.5459,2.0000,-0.2500,0.0100,0.0457,0.0232,0.2578,5.5846,1.8123,0.10,flat
15.6198,2.0100,-0.2500,0.0200,0.0586,0.0089,0.2499,5.6200,1.8055,0.10,flat
15.6901,1.9800,-0.2000,-0.0300,0.0644,-0.0063,0.2466,5.6556,1.7991,0.10,flat
15.7644,2.0100,-0.2000,-0.0200,0.0647,-0.0174,0.2489,5.6916,1.7933,0.10,flat
15.8345,2.0000,-0.2000,-0.0100,0.0577,-0.0221,0.2553,5.7283,1.7879,0.10,flat
15.9087,1.9500,-0.1500,-0.0600,0.0488,-0.0211,0.2653,5.7655,1.7826,0.10,flat
15.9856,1.9800,-0.1500,-0.0300,0.0441,-0.0113,0.2768,5.8033,1.7774,0.10,flat
16.0670,2.0100,-0.1500,-0.0200,0.0425,0.0040,0.2871,5.8414,1.7721,0.10,flat
16.1440,2.0000,-0.1000,-0.0500,0.0564,0.0060,0.2930,5.8792,1.7665,0.10,flat
16.2185,1.9500,-0.1000,-0.0400,0.0815,0.0101,0.2885,5.9162,1.7608,0.10,flat
16.2921,2.0000,-0.1000,-0.0300,0.0855,0.0174,0.2789,5.9526,1.7557,0.10,flat
16.3634,2.0100,-0.1000,0.0000,0.0874,0.0194,0.2704,5.9888,1.7508,0.10,flat
16.4346,1.9400,-0.0500,-0.0300,0.0880,0.0203,0.2655,6.0252,1.7459,0.10,flat
16.5109,1.9700,-0.0500,0.0000,0.0938,0.0241,0.2650,6.0622,1.7408,0.10,flat
16.5819,2.0000,0.0000,-0.0100,0.1009,0.0338,0.2680,6.0996,1.7358,0.10,flat
16.6527,2.0100,0.0000,0.0200,0.1088,0.0461,0.2715,6.1373,1.7311,0.10,flat
16.7218,1.9600,0.0000,0.0700,0.1152,0.0661,0.2742,6.1756,1.7267,0.10,flat
16.7944,1.9900,0.0000,0.0800,0.1226,0.0865,0.2771,6.2142,1.7225,0.10,flat
16.8640,2.0000,0.0000,0.1300,0.1116,0.0977,0.2768,6.2525,1.7188,0.10,flat
16.9327,2.0100,-0.0500,0.2400,0.0809,0.0852,0.2748,6.2902,1.7155,0.10,flat
17.0034,1.9800,0.0000,0.2700,0.1053,0.0812,0.2633,6.3278,1.7117,0.10,flat
17.0751,2.0100,0.0000,0.2800,0.1252,0.0667,0.2559,6.3653,1.7082,0.10,flat
17.1446,2.0000,0.0000,0.3500,0.1374,0.0451,0.2524,6.4024,1.7052,0.10,flat
17.2163,2.0100,0.0000,0.3600,0.1441,0.0216,0.2534,6.4396,1.7027,0.10,flat
17.2869,2.0000,0.0000,0.3900,0.1425,-0.0025,0.2577,6.4771,1.7008,0.10,flat
17.3584,2.0100,0.0000,0.4400,0.1338,-0.0258,0.2645,6.5150,1.6995,0.10,flat
17.4288,2.0000,-0.0500,0.5700,0.1214,-0.0450,0.2735,6.5534,1.6983,0.10,flat
17.4967,2.0100,-0.1000,0.6800,0.1074,-0.0578,0.2827,6.5922,1.6972,0.10,flat
17.5668,2.0000,-0.0500,0.6500,0.1029,-0.0641,0.2912,6.6313,1.6960,0.10,flat
17.6389,2.0100,-0.0500,0.7200,0.0890,-0.0625,0.2953,6.6704,1.6954,0.10,flat
17.7096,2.0000,-0.0500,0.7500,0.0834,-0.0733,0.2884,6.7084,1.6950,0.10,flat
17.7812,1.9900,-0.1000,0.8600,0.0624,-0.0761,0.2807,6.7461,1.6953,0.10,flat
17.8517,2.0000,-0.0500,0.8700,0.0314,-0.0760,0.2733,6.7838,1.6962,0.10,flat
17.9283,2.0100,-0.1000,0.9400,0.0007,-0.0780,0.2668,6.8213,1.6973,0.10,flat
17.9996,2.0000,-0.1500,1.0300,-0.0195,-0.0801,0.2611,6.8586,1.6984,0.10,flat
18.0723,2.0100,-0.1500,1.0800,-0.0276,-0.0867,0.2584,6.8961,1.6994,0.10,flat
18.1427,2.0000,-0.1000,1.0500,-0.0310,-0.0932,0.2593,6.9338,1.7005,0.10,flat
18.2131,2.0100,-0.1500,1.1200,-0.0412,-0.0899,0.2629,6.9720,1.7018,0.10,flat
18.2826,2.0000,-0.1000,1.1300,-0.0607,-0.0775,0.2692,7.0105,1.7036,0.10,flat
18.3545,2.0100,-0.1000,1.2200,-0.0689,-0.0458,0.2725,7.0493,1.7056,0.10,flat
