Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,22
Status,Success
Fail_Reason,None
Remaining_Dist,0.480
Total_Time,43.33
Collisions,1
Min_Dist,0.288
Actual_Path,18.06
AStar_Path,16.78
RMS_Vx,0.11001
RMS_Vy,0.04682
RMS_Yaw,0.06819
Jerk_Vx,0.05084
Jerk_Vy,0.03904
Jerk_Yaw,0.05511
RMS_Roll,0.14223
RMS_Pitch,0.13815

time,vx,vy,vyaw,roll,pitch,rel_height
6.2675,2.0100,0.3000,-0.6000,0.0687,-0.0324,0.2951
6.3326,2.0000,0.3500,-0.6700,0.0691,-0.0052,0.2892
6.4030,1.9900,0.4000,-0.8000,0.0806,-0.0030,0.2780
6.4691,2.0000,0.4500,-0.8500,0.0877,-0.0021,0.2662
6.5353,2.0100,0.5000,-0.9000,0.0902,0.0002,0.2568
6.6006,2.0000,0.5500,-0.9500,0.0937,0.0019,0.2517
6.6663,2.0100,0.6000,-1.0400,0.0991,0.0049,0.2518
6.7314,2.0000,0.7000,-1.1500,0.1072,0.0115,0.2565
6.7968,2.0100,0.7000,-1.1600,0.1194,0.0205,0.2638
6.8611,2.0000,0.7000,-1.1700,0.1322,0.0288,0.2726
6.9262,2.0100,0.7500,-1.2200,0.1448,0.0361,0.2817
6.9941,1.9600,0.7000,-1.1700,0.1259,0.0191,0.2841
7.0674,1.9700,0.7000,-1.1600,0.1210,0.0087,0.2724
7.1354,2.0000,0.7500,-1.2100,0.1276,0.0041,0.2553
7.2018,2.0100,0.6500,-1.1000,0.1328,-0.0023,0.2402
7.2677,2.0000,0.7500,-1.1900,0.1339,-0.0058,0.2315
7.3344,2.0100,0.7000,-1.1400,0.1306,-0.0062,0.2310
7.4003,1.9800,0.7000,-1.1300,0.1260,-0.0040,0.2371
7.4681,1.9900,0.7000,-1.1400,0.1208,-0.0003,0.2466
7.5340,2.0000,0.6500,-1.0900,0.1173,0.0102,0.2564
7.6016,2.0100,0.6000,-1.0600,0.1161,0.0243,0.2658
7.6670,2.0000,0.4500,-0.9300,0.1168,0.0459,0.2713
7.7393,1.9500,0.4500,-0.9200,0.1338,0.0450,0.2684
7.8072,1.9800,0.4000,-0.8700,0.1354,0.0485,0.2573
7.8754,2.0100,0.3500,-0.8200,0.1353,0.0386,0.2447
7.9429,2.0000,0.2500,-0.7100,0.1345,0.0201,0.2331
8.0106,1.9700,0.2000,-0.6600,0.1336,-0.0038,0.2260
8.0787,2.0000,0.1500,-0.6100,0.1307,-0.0261,0.2253
8.1460,2.0100,0.1000,-0.5600,0.1213,-0.0413,0.2308
8.2121,1.9400,0.1000,-0.5500,0.1089,-0.0500,0.2397
8.2832,1.9700,0.0500,-0.5200,0.0982,-0.0577,0.2508
8.3569,2.0000,0.0000,-0.4700,0.0887,-0.0659,0.2628
8.4277,2.0100,-0.0500,-0.4200,0.0786,-0.0761,0.2728
8.4937,1.9400,-0.0500,-0.4300,0.1008,-0.0649,0.2713
8.5665,1.9700,-0.1000,-0.4000,0.1023,-0.0668,0.2560
8.6388,2.0000,-0.1500,-0.3700,0.0922,-0.0767,0.2399
8.7051,2.0100,-0.2000,-0.3200,0.0856,-0.0814,0.2308
8.7716,1.9400,-0.2000,-0.3300,0.0789,-0.0796,0.2296
8.8425,1.9700,-0.2000,-0.3400,0.0735,-0.0678,0.2356
8.9137,2.0000,-0.2000,-0.3700,0.0698,-0.0474,0.2476
8.9805,2.0100,-0.3500,-0.2600,0.0658,-0.0229,0.2628
9.0453,2.0000,-0.3000,-0.3300,0.0615,-0.0006,0.2777
9.1145,2.0100,-0.3500,-0.2800,0.0643,0.0117,0.2894
9.1801,1.9800,-0.3000,-0.3500,0.0902,0.0069,0.2918
9.2478,2.0100,-0.3500,-0.3400,0.0852,0.0100,0.2839
9.3128,2.0000,-0.4000,-0.3300,0.0813,0.0044,0.2752
9.3794,2.0100,-0.3500,-0.3800,0.0767,-0.0073,0.2662
9.4451,2.0000,-0.2500,-0.5100,0.0729,-0.0212,0.2579
9.5138,2.0100,-0.3500,-0.4400,0.0705,-0.0344,0.2521
9.5808,2.0000,-0.3500,-0.4500,0.0679,-0.0455,0.2505
9.6497,1.9900,-0.2000,-0.5800,0.0639,-0.0534,0.2527
9.7210,2.0000,-0.1500,-0.6300,0.0585,-0.0611,0.2579
9.7927,2.0100,-0.3000,-0.5000,0.0505,-0.0713,0.2657
9.8578,2.0000,-0.2500,-0.5500,0.0398,-0.0846,0.2748
9.9236,2.0100,-0.1500,-0.6400,0.0368,-0.0963,0.2799
9.9904,2.0000,-0.2000,-0.5900,0.0792,-0.0788,0.2728
10.0587,2.0100,-0.1500,-0.6600,0.0699,-0.0912,0.2531
10.1244,2.0000,-0.2000,-0.5900,0.0658,-0.1028,0.2373
10.1905,2.0100,-0.1500,-0.6200,0.0652,-0.1098,0.2295
10.2555,2.0000,-0.1500,-0.6100,0.0658,-0.1092,0.2298
10.3211,2.0100,-0.2000,-0.5400,0.0690,-0.1001,0.2373
10.3859,2.0000,-0.1500,-0.5700,0.0726,-0.0839,0.2503
10.4573,2.0100,-0.1500,-0.5400,0.0745,-0.0634,0.2651
10.5227,1.9800,-0.1500,-0.5100,0.0761,-0.0445,0.2792
10.5926,2.0100,-0.1500,-0.5000,0.0800,-0.0281,0.2918
10.6588,2.0000,-0.1500,-0.4700,0.0773,-0.0231,0.2887
10.7271,2.0100,-0.2500,-0.3400,0.0815,-0.0291,0.2801
10.7934,2.0000,-0.2500,-0.3100,0.0815,-0.0366,0.2695
10.8602,2.0100,-0.2500,-0.3000,0.0773,-0.0452,0.2590
10.9260,2.0000,-0.3000,-0.2100,0.0718,-0.0558,0.2514
10.9930,2.0100,-0.3000,-0.2000,0.0659,-0.0659,0.2486
11.0620,2.0000,-0.3000,-0.1900,0.0602,-0.0732,0.2512
11.1338,2.0100,-0.3500,-0.1200,0.0545,-0.0763,0.2573
11.1997,2.0000,-0.4000,-0.0500,0.0466,-0.0801,0.2650
11.2662,2.0100,-0.4000,-0.0400,0.0353,-0.0858,0.2739
11.3307,1.9800,-0.4000,-0.0300,0.0202,-0.0951,0.2824
11.3984,1.9900,-0.4000,-0.0200,0.0466,-0.0829,0.2782
11.4657,2.0000,-0.4500,0.0300,0.0561,-0.0843,0.2657
11.5341,2.0100,-0.5000,0.0800,0.0522,-0.0966,0.2483
11.6004,1.9600,-0.4000,-0.0100,0.0551,-0.1040,0.2372
11.6680,1.9900,-0.4000,0.0000,0.0559,-0.1082,0.2331
11.7337,2.0000,-0.5500,0.1500,0.0551,-0.1065,0.2349
11.8035,2.0100,-0.5500,0.1800,0.0422,-0.1034,0.2425
11.8685,1.9600,-0.4500,0.0900,0.0319,-0.0938,0.2545
11.9351,1.9900,-0.5000,0.1400,0.0310,-0.0787,0.2690
12.0011,2.0000,-0.5500,0.2100,0.0346,-0.0626,0.2843
12.0688,2.0100,-0.5000,0.1600,0.0159,-0.0374,0.2923
12.1381,1.9400,-0.5000,0.1700,0.0077,-0.0492,0.2814
12.2131,1.9900,-0.5000,0.1800,-0.0105,-0.0572,0.2698
12.2846,2.0000,-0.5500,0.2500,-0.0330,-0.0680,0.2569
12.3500,2.0100,-0.5500,0.2600,-0.0569,-0.0839,0.2459
12.4186,1.9600,-0.4500,0.1700,-0.0771,-0.1064,0.2380
12.4878,2.0100,-0.5000,0.2200,-0.0898,-0.1367,0.2343
12.5500,2.0000,-0.5500,0.2700,-0.1009,-0.1692,0.2351
12.6119,2.0100,-0.5500,0.2800,-0.1219,-0.1974,0.2409
12.6739,1.9800,-0.5000,0.2300,-0.1455,-0.2127,0.2477
12.7373,2.0100,-0.5500,0.2800,-0.1259,-0.2122,0.2516
12.7992,2.0000,-0.5000,0.2300,-0.0995,-0.2072,0.2581
12.8613,2.0100,-0.5500,0.2800,-0.0566,-0.1962,0.2647
12.9235,1.9800,-0.5000,0.2300,-0.0407,-0.2007,0.2578
12.9880,2.0100,-0.5500,0.2800,-0.0413,-0.2110,0.2475
13.0507,2.0000,-0.5500,0.2900,-0.0355,-0.2185,0.2421
13.1178,1.9700,-0.5000,0.2400,-0.0311,-0.2243,0.2424
13.1810,2.0000,-0.5000,0.2500,-0.0316,-0.2270,0.2489
13.2437,2.0100,-0.5500,0.3200,-0.0343,-0.2225,0.2603
13.3054,2.0000,-0.4500,0.2300,-0.0321,-0.2094,0.2746
13.3674,1.9700,-0.4500,0.2400,-0.0170,-0.1872,0.2885
13.4298,2.0000,-0.4500,0.2500,0.0084,-0.1693,0.2993
13.4958,2.0100,-0.5000,0.3200,0.0105,-0.1535,0.2943
13.5597,2.0000,-0.4500,0.2900,0.0052,-0.1371,0.2861
13.6246,1.9700,-0.4000,0.2400,-0.0025,-0.1216,0.2764
13.6938,2.0000,-0.4500,0.2900,-0.0075,-0.1070,0.2683
13.7639,2.0100,-0.4000,0.2400,-0.0065,-0.0939,0.2647
13.8284,2.0000,-0.4000,0.2500,0.0027,-0.0842,0.2661
13.8939,1.9700,-0.3500,0.2000,0.0198,-0.0794,0.2702
13.9604,2.0000,-0.4000,0.2500,0.0289,-0.0762,0.2759
14.0260,2.0100,-0.4000,0.2400,0.0207,-0.0630,0.2826
14.0912,1.9400,-0.3000,0.1500,0.0076,-0.0544,0.2904
14.1649,1.9700,-0.3000,0.1400,0.0231,-0.0366,0.2923
14.2409,1.9800,-0.3500,0.1900,0.0265,-0.0346,0.2810
14.3164,2.0100,-0.3500,0.1800,0.0281,-0.0400,0.2694
14.3876,2.0000,-0.3000,0.1500,0.0369,-0.0427,0.2632
14.4603,1.9500,-0.3000,0.1400,0.0462,-0.0418,0.2633
14.5321,2.0000,-0.2500,0.0900,0.0440,-0.0413,0.2677
14.6031,2.0100,-0.3000,0.1400,0.0401,-0.0344,0.2761
14.6697,2.0000,-0.2500,0.1100,0.0306,-0.0217,0.2865
14.7397,1.9500,-0.2000,0.0600,0.0232,-0.0052,0.2970
14.8163,1.9600,-0.2500,0.1300,0.0255,0.0049,0.3044
14.8944,1.9900,-0.2000,0.1000,0.0433,-0.0040,0.3039
14.9678,2.0000,-0.2000,0.1100,0.0339,-0.0033,0.2943
15.0375,2.0100,-0.2000,0.1400,0.0335,-0.0078,0.2836
15.1131,1.9600,-0.1500,0.0900,0.0363,-0.0152,0.2739
15.1905,1.9900,-0.1500,0.1000,0.0391,-0.0208,0.2685
15.2620,2.0000,-0.2000,0.1900,0.0420,-0.0201,0.2690
15.3293,2.0100,-0.2000,0.2200,0.0445,-0.0150,0.2743
15.3964,1.9400,-0.1500,0.1700,0.0466,-0.0070,0.2808
15.4700,1.9700,-0.2000,0.2600,0.0555,-0.0012,0.2870
15.5409,2.0000,-0.2000,0.2900,0.0551,0.0164,0.2926
15.6081,2.0100,-0.2000,0.3400,0.0384,0.0193,0.2944
15.6760,2.0000,-0.2500,0.4300,0.0502,0.0156,0.2840
15.7444,1.9500,-0.2000,0.4000,0.0634,0.0066,0.2732
15.8126,1.9800,-0.2500,0.4900,0.0789,-0.0032,0.2649
15.8842,2.0100,-0.2500,0.5000,0.0856,-0.0174,0.2610
15.9492,2.0000,-0.3500,0.6500,0.0863,-0.0318,0.2619
16.0158,1.9500,-0.3000,0.6000,0.0789,-0.0461,0.2670
16.0830,1.9800,-0.3000,0.6500,0.0687,-0.0556,0.2758
16.1494,2.0100,-0.3500,0.7600,0.0555,-0.0603,0.2861
16.2132,2.0000,-0.4000,0.8500,0.0504,-0.0586,0.2965
16.2784,2.0100,-0.4000,0.8800,0.0475,-0.0565,0.3062
16.3443,1.9400,-0.3500,0.8300,0.0389,-0.0607,0.3014
16.4144,1.9900,-0.4000,0.9200,0.0274,-0.0640,0.2935
16.4883,2.0000,-0.4500,1.0100,0.0063,-0.0603,0.2846
16.5603,2.0100,-0.5000,1.1000,-0.0086,-0.0572,0.2769
16.6270,1.9600,-0.4500,1.0500,-0.0212,-0.0505,0.2720
16.7003,2.0100,-0.5000,1.1400,-0.0249,-0.0484,0.2704
16.7698,2.0000,-0.5000,1.1700,-0.0265,-0.0474,0.2707
16.8382,2.0100,-0.5000,1.2200,-0.0313,-0.0471,0.2729
16.9044,2.0000,-0.5500,1.3300,-0.0457,-0.0378,0.2764
16.9719,1.9700,-0.5000,1.3000,-0.0692,-0.0240,0.2812
17.0432,2.0000,-0.5000,1.3700,-0.0413,0.0180,0.2782
17.1163,2.0100,-0.5500,1.5000,-0.0561,0.0202,0.2663
17.1814,1.9600,-0.5500,1.5100,-0.0627,0.0216,0.2559
17.2505,2.0100,-0.5000,1.4600,-0.0714,0.0250,0.2486
17.3144,1.9400,-0.5000,1.4900,-0.0831,0.0371,0.2461
17.3787,1.9900,-0.5000,1.4800,-0.0954,0.0573,0.2479
17.4413,2.0000,-0.5000,1.5100,-0.1082,0.0843,0.2520
17.5038,1.9700,-0.5000,1.5000,-0.0797,0.0959,0.2529
17.5669,2.0000,-0.5000,1.5100,-0.0566,0.1086,0.2536
17.6281,1.9500,-0.5000,1.5000,-0.0458,0.1134,0.2525
17.6904,2.0000,-0.4500,1.4700,-0.0287,0.1186,0.2517
17.7538,1.9100,-0.4500,1.4800,-0.0525,0.1181,0.2462
17.8213,2.0000,-0.5000,1.5100,-0.0753,0.1094,0.2446
17.8862,2.0100,-0.5000,1.5000,-0.0823,0.0926,0.2448
17.9480,2.0000,-0.4500,1.4300,-0.0828,0.0792,0.2447
18.0120,2.0100,-0.4500,1.4000,-0.0776,0.0696,0.2456
18.0752,2.0000,-0.4500,1.3700,-0.0796,0.0674,0.2471
18.1408,2.0100,-0.4000,1.3000,-0.0862,0.0736,0.2480
18.2054,2.0000,-0.3500,1.2300,-0.0948,0.0816,0.2496
18.2702,2.0100,-0.2500,1.0800,-0.1085,0.0988,0.2508
18.3346,1.9600,-0.2000,0.9900,-0.1376,0.1001,0.2417
18.3981,2.0100,-0.1500,0.9400,-0.1487,0.1016,0.2320
18.4593,1.9600,-0.1000,0.8500,-0.1572,0.0967,0.2255
18.5257,2.0100,-0.0500,0.7600,-0.1796,0.1109,0.2200
18.5867,1.9600,0.0000,0.6700,-0.1975,0.1105,0.2168
18.6532,2.0100,0.0500,0.5800,-0.1997,0.1062,0.2176
18.7139,1.9800,0.1000,0.4700,-0.1860,0.1219,0.2189
18.7758,2.0100,0.1500,0.3600,-0.1588,0.1378,0.2218
18.8379,2.0000,0.2000,0.2500,-0.1246,0.1553,0.2215
18.9005,1.9500,0.2500,0.1200,-0.1142,0.1702,0.2101
18.9619,2.0000,0.3500,0.0100,-0.1056,0.1687,0.1999
19.0227,1.9700,0.3500,0.0200,-0.0921,0.1545,0.1911
19.0891,2.0000,0.5000,-0.1300,-0.0661,0.1352,0.1892
19.1577,1.9900,0.5000,-0.1200,-0.0401,0.1222,0.1959
19.2235,1.9400,0.5500,-0.1900,-0.0069,0.1119,0.2071
19.2962,2.0100,0.6500,-0.2800,0.0160,0.1138,0.2169
19.3645,2.0000,0.7500,-0.3700,0.0426,0.1181,0.2264
19.4295,2.0100,0.8000,-0.4200,0.0743,0.1234,0.2352
19.4922,2.0000,0.9500,-0.5500,0.1047,0.1193,0.2387
19.5549,2.0100,1.0000,-0.5800,0.1123,0.0790,0.2306
19.6165,1.9800,1.0000,-0.5700,0.1047,0.0213,0.2190
19.6794,2.0100,1.0000,-0.5800,0.1516,-0.0173,0.2017
19.7409,2.0000,1.0000,-0.5500,0.1966,-0.0638,0.1920
19.8059,1.9700,1.0000,-0.5000,0.2468,-0.1073,0.1882
19.8663,2.0000,1.0000,-0.5700,0.2358,-0.1118,0.1942
19.9260,2.0100,1.0000,-0.4200,0.2375,-0.1319,0.2053
19.9857,2.0000,1.0000,-0.3100,0.2317,-0.1516,0.2124
20.0442,1.9900,1.0000,-0.2000,0.2397,-0.1806,0.2207
20.1024,1.9600,1.0000,-0.1100,0.2349,-0.2073,0.2276
20.1610,2.0100,1.0000,-0.1200,0.2113,-0.2309,0.2309
20.2201,2.0000,1.0000,-0.0100,0.1679,-0.2431,0.2289
20.2786,2.0100,1.0000,0.1200,0.1082,-0.2464,0.2235
20.3423,1.9800,1.0000,0.2100,0.1249,-0.2596,0.2113
20.4065,2.0100,1.0000,0.1800,0.1781,-0.2400,0.2148
20.4656,2.0000,1.0000,0.1100,0.1978,-0.2090,0.2228
20.5243,2.0100,1.0000,0.1400,0.1944,-0.1631,0.2331
20.5819,2.0000,1.0000,0.1300,0.1872,-0.1089,0.2421
20.6409,2.0100,1.0000,0.1600,0.1838,-0.0523,0.2496
20.7001,2.0000,1.0000,0.1700,0.1837,0.0035,0.2552
20.7600,2.0100,1.0000,0.2000,0.1736,0.0334,0.2541
20.8209,2.0000,1.0000,0.1900,0.1735,0.0414,0.2429
20.8828,2.0100,1.0000,0.2000,0.1700,0.0361,0.2302
20.9427,2.0000,1.0000,0.1500,0.1656,0.0333,0.2218
21.0081,2.0100,1.0000,0.1000,0.1317,0.0123,0.2203
21.0682,2.0000,1.0000,0.0100,0.0859,0.0099,0.2237
21.1288,2.0100,1.0000,-0.0200,0.0263,-0.0010,0.2305
21.1904,2.0000,1.0000,-0.0900,-0.0269,-0.0122,0.2398
21.2522,2.0100,1.0000,-0.1000,-0.0712,0.0045,0.2459
21.3158,2.0000,1.0000,-0.1100,-0.0509,0.0137,0.2510
21.3797,2.0100,1.0000,-0.0800,-0.0100,0.0221,0.2516
21.4428,2.0000,1.0000,-0.1100,0.0140,0.0163,0.2427
21.5068,2.0100,1.0000,-0.0600,0.0303,0.0094,0.2331
21.5735,2.0000,1.0000,0.0100,0.0316,0.0008,0.2261
21.6411,2.0100,1.0000,0.1200,0.0314,-0.0011,0.2251
21.7032,2.0000,1.0000,0.2300,0.0202,0.0080,0.2292
21.7665,2.0100,1.0000,0.4000,-0.0006,0.0288,0.2342
21.8289,2.0000,1.0000,0.5500,-0.0180,0.0559,0.2362
21.8917,2.0100,1.0000,0.7200,-0.0252,0.0862,0.2323
21.9535,2.0000,1.0000,0.8900,-0.0232,0.1223,0.2255
22.0148,2.0100,1.0000,1.0600,-0.0159,0.1626,0.2181
22.0743,2.0000,1.0000,1.2100,-0.0067,0.2016,0.2062
22.1342,0.2000,1.0000,1.0600,-0.0367,0.2239,0.1794
22.1955,0.2000,1.0000,0.9100,-0.1104,0.2315,0.1433
22.2608,0.2000,1.0000,0.7600,-0.1958,0.2405,0.1189
22.3225,0.2000,1.0000,0.7100,-0.2964,0.2691,0.1071
22.3837,0.2000,1.0000,0.8400,-0.3694,0.2962,0.1047
22.4452,0.2000,1.0000,0.9500,-0.3165,0.2832,0.1077
22.5058,0.2000,1.0000,0.9800,-0.2130,0.2516,0.1190
22.5675,0.2000,1.0000,1.0100,-0.1372,0.2097,0.1205
22.6294,0.2000,1.0000,1.0400,-0.1665,0.1907,0.1093
22.6902,0.2000,1.0000,1.0900,-0.1561,0.1469,0.1237
22.7521,0.2000,1.0000,1.1200,-0.1443,0.0947,0.1411
22.8185,0.2000,1.0000,1.1500,-0.1289,0.0382,0.1577
22.8859,0.2000,1.0000,1.1600,-0.1217,-0.0172,0.1705
22.9484,0.2000,1.0000,1.1500,-0.1349,-0.0658,0.1806
23.0111,0.2000,1.0000,1.1600,-0.1625,-0.1084,0.1887
23.0755,0.2000,1.0000,1.1500,-0.1607,-0.1291,0.1916
23.1384,0.2000,1.0000,1.1400,-0.1429,-0.1317,0.1941
23.2017,0.2000,1.0000,1.1500,-0.1111,-0.1179,0.1979
23.2650,0.2000,1.0000,1.1600,-0.0989,-0.1009,0.1943
23.3270,0.2000,1.0000,1.1900,-0.0898,-0.0843,0.1877
23.3904,0.2000,1.0000,1.1800,-0.0586,-0.0569,0.1861
23.4567,0.2000,1.0000,1.1900,-0.0505,-0.0368,0.1841
23.5282,0.1500,1.0000,1.1400,-0.0378,-0.0208,0.1841
23.5957,0.1400,1.0000,1.1100,-0.0203,-0.0137,0.1872
23.6628,0.1500,1.0000,1.0800,-0.0003,-0.0165,0.1947
23.7302,0.1600,1.0000,1.0700,0.0031,-0.0084,0.2028
23.8000,0.1700,1.0000,1.0400,-0.0166,0.0241,0.2109
23.8684,0.1600,1.0000,1.0300,0.0302,0.0305,0.2077
23.9353,0.1700,1.0000,1.0000,0.0690,0.0415,0.2058
24.0011,0.2000,1.0000,0.9700,0.1023,0.0534,0.2058
24.0666,0.1700,1.0000,0.9200,0.1315,0.0663,0.2090
24.1368,0.2000,1.0000,0.9100,0.1475,0.0852,0.2153
24.2062,0.2000,1.0000,0.8600,0.1523,0.1095,0.2236
24.2692,0.2000,1.0000,0.8300,0.1487,0.1423,0.2324
24.3314,0.2000,1.0000,0.7800,0.1473,0.1803,0.2416
24.3936,0.2000,1.0000,0.7500,0.1528,0.2219,0.2504
24.4552,0.2000,1.0000,0.7200,0.1637,0.2672,0.2570
