Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,2
Status,Success
Fail_Reason,None
Remaining_Dist,0.483
Total_Time,53.16
Collisions,0
Min_Dist,0.509
Actual_Path,16.95
AStar_Path,16.78
RMS_Vx,0.06818
RMS_Vy,0.04834
RMS_Yaw,0.05321
Jerk_Vx,0.04827
Jerk_Vy,0.04874
Jerk_Yaw,0.05149
RMS_Roll,0.18523
RMS_Pitch,0.10887

time,vx,vy,vyaw,roll,pitch,rel_height
3.3216,1.8700,-0.0500,0.2700,-0.0714,-0.1054,0.2408
3.3860,1.8200,-0.0500,0.2400,-0.0586,-0.0903,0.2411
3.4508,1.9300,-0.0500,0.2100,-0.0486,-0.0680,0.2478
3.5133,1.8400,-0.0500,0.1800,-0.0407,-0.0404,0.2595
3.5792,1.9300,-0.0500,0.1700,-0.0344,-0.0132,0.2729
3.6464,1.8600,-0.1000,0.2000,-0.0267,0.0096,0.2854
3.7134,1.9500,-0.1000,0.1700,-0.0095,0.0174,0.2913
3.7780,1.8800,-0.1500,0.1800,-0.0181,0.0310,0.2823
3.8449,1.9500,-0.1500,0.1500,-0.0208,0.0341,0.2724
3.9085,1.9000,-0.1500,0.1200,-0.0210,0.0253,0.2604
3.9753,1.9500,-0.1500,0.1100,-0.0226,0.0109,0.2489
4.0405,1.9200,-0.2000,0.1200,-0.0238,-0.0073,0.2412
4.1059,1.8300,-0.1500,0.0500,-0.0240,-0.0276,0.2387
4.1761,1.9400,-0.2500,0.1200,-0.0236,-0.0465,0.2419
4.2472,1.8500,-0.2000,0.0500,-0.0279,-0.0600,0.2497
4.3195,1.9400,-0.2500,0.0800,-0.0349,-0.0699,0.2602
4.3820,1.8500,-0.2000,0.0300,-0.0428,-0.0812,0.2718
4.4472,1.9600,-0.2500,0.0600,-0.0526,-0.0948,0.2830
4.5092,1.8500,-0.2000,0.0100,-0.0327,-0.0908,0.2846
4.5761,1.9400,-0.2500,0.0200,-0.0082,-0.0886,0.2767
4.6404,1.8500,-0.2500,0.0100,-0.0081,-0.1051,0.2603
4.7074,1.9600,-0.3000,0.0400,-0.0006,-0.1144,0.2475
4.7706,1.8700,-0.2500,0.0100,0.0073,-0.1176,0.2410
4.8361,1.9400,-0.2000,-0.0400,0.0134,-0.1143,0.2415
4.9003,1.8700,-0.2500,0.0100,0.0169,-0.1048,0.2483
4.9713,1.9400,-0.2000,-0.0400,0.0171,-0.0919,0.2603
5.0349,1.8500,-0.2000,-0.0500,0.0145,-0.0795,0.2751
5.1029,1.9400,-0.2500,0.0000,0.0149,-0.0638,0.2898
5.1679,1.9500,-0.2000,-0.0300,0.0212,-0.0441,0.3023
5.2329,1.9200,-0.1500,-0.1000,0.0231,-0.0326,0.2995
5.2993,1.9500,-0.1500,-0.0900,0.0339,-0.0341,0.2922
5.3647,1.9200,-0.1500,-0.1000,0.0403,-0.0360,0.2820
5.4312,1.9500,-0.1500,-0.0900,0.0415,-0.0373,0.2709
5.4960,1.9200,-0.1000,-0.1600,0.0402,-0.0388,0.2621
5.5652,1.9500,-0.1000,-0.1500,0.0410,-0.0421,0.2576
5.6343,1.9200,-0.1000,-0.2200,0.0446,-0.0464,0.2584
5.6996,1.9500,0.0000,-0.3100,0.0488,-0.0498,0.2635
5.7637,1.9000,-0.0500,-0.3000,0.0528,-0.0501,0.2715
5.8295,1.9500,0.0000,-0.3900,0.0532,-0.0524,0.2819
5.8932,1.8800,0.0000,-0.3800,0.0513,-0.0382,0.2919
5.9616,1.9500,0.0500,-0.5100,0.0655,-0.0134,0.2960
6.0278,1.8400,0.0500,-0.4800,0.0546,-0.0228,0.2830
6.1004,1.9500,0.1000,-0.5700,0.0520,-0.0304,0.2685
6.1699,1.9600,0.2500,-0.7000,0.0589,-0.0337,0.2562
6.2356,1.9300,0.2000,-0.7100,0.0690,-0.0345,0.2494
6.3086,1.9600,0.3000,-0.8000,0.0798,-0.0312,0.2495
6.3755,1.9500,0.3000,-0.8300,0.0884,-0.0273,0.2557
6.4407,1.9400,0.3500,-0.8800,0.0942,-0.0236,0.2658
6.5070,1.9300,0.4000,-0.9700,0.1003,-0.0218,0.2777
6.5732,1.9400,0.4500,-1.0400,0.1062,-0.0147,0.2884
6.6387,1.9500,0.5500,-1.1300,0.1117,-0.0020,0.2969
6.7058,1.9000,0.5000,-1.1000,0.1128,0.0108,0.2897
6.7761,1.9500,0.5500,-1.1300,0.1241,0.0099,0.2780
6.8426,1.9400,0.6000,-1.2000,0.1344,0.0074,0.2644
6.9128,1.9500,0.6000,-1.1900,0.1426,0.0047,0.2530
6.9822,1.9400,0.6000,-1.1800,0.1495,0.0017,0.2471
7.0489,1.9500,0.6500,-1.2300,0.1550,-0.0012,0.2475
7.1164,1.9000,0.5500,-1.1200,0.1586,0.0001,0.2528
7.1858,1.9300,0.6500,-1.2100,0.1644,0.0033,0.2606
7.2527,1.9400,0.5500,-1.1200,0.1727,0.0057,0.2697
7.3196,1.9500,0.5000,-1.0700,0.1820,0.0081,0.2785
7.3855,1.9400,0.6000,-1.1600,0.1560,-0.0165,0.2804
7.4538,1.9500,0.5500,-1.0900,0.1651,-0.0199,0.2662
7.5199,1.9400,0.4500,-0.9800,0.1712,-0.0290,0.2504
7.5864,1.9500,0.5000,-1.0100,0.1760,-0.0380,0.2370
7.6565,1.9400,0.4500,-0.9400,0.1763,-0.0438,0.2301
7.7233,1.9500,0.3500,-0.8300,0.1727,-0.0442,0.2311
7.7893,1.9400,0.3000,-0.7800,0.1644,-0.0403,0.2381
7.8562,1.9300,0.2500,-0.7300,0.1510,-0.0339,0.2491
7.9233,1.9400,0.2500,-0.7400,0.1392,-0.0256,0.2618
7.9884,1.9300,0.2000,-0.6700,0.1316,-0.0118,0.2739
8.0537,1.9000,0.1000,-0.5800,0.1283,0.0075,0.2841
8.1227,1.9300,0.1000,-0.5900,0.1502,-0.0014,0.2873
8.1919,1.9400,0.0500,-0.5400,0.1508,-0.0023,0.2797
8.2626,1.9500,0.0000,-0.4700,0.1484,-0.0123,0.2680
8.3319,1.9000,0.0000,-0.4800,0.1417,-0.0282,0.2542
8.3996,1.9300,-0.0500,-0.4100,0.1323,-0.0466,0.2428
8.4661,1.9400,-0.0500,-0.4200,0.1210,-0.0639,0.2370
8.5333,1.9500,-0.1000,-0.3700,0.1112,-0.0793,0.2377
8.5987,1.9200,-0.1000,-0.3600,0.1013,-0.0928,0.2438
8.6645,1.9500,-0.1500,-0.3100,0.0884,-0.1035,0.2534
8.7279,1.9400,-0.2000,-0.2800,0.0732,-0.1144,0.2651
8.7915,1.9100,-0.1500,-0.3300,0.0543,-0.1270,0.2769
8.8563,1.9400,-0.2000,-0.2800,0.0570,-0.1260,0.2804
8.9203,1.9300,-0.3000,-0.2100,0.0863,-0.1095,0.2737
8.9904,1.9000,-0.2000,-0.3400,0.0766,-0.1158,0.2561
9.0575,1.9500,-0.2000,-0.3700,0.0713,-0.1186,0.2421
9.1227,1.9400,-0.3500,-0.2400,0.0701,-0.1172,0.2355
9.1880,1.9500,-0.3000,-0.3100,0.0692,-0.1100,0.2368
9.2527,1.9400,-0.2000,-0.4400,0.0687,-0.0950,0.2451
9.3193,1.9500,-0.2000,-0.4500,0.0670,-0.0743,0.2588
9.3855,1.9400,-0.3500,-0.3400,0.0623,-0.0525,0.2747
9.4529,1.9500,-0.3500,-0.3700,0.0567,-0.0327,0.2899
9.5188,1.9400,-0.2500,-0.5000,0.0522,-0.0145,0.3025
9.5906,1.9300,-0.2000,-0.5700,0.0715,-0.0212,0.3006
9.6626,1.9400,-0.3500,-0.4200,0.0797,-0.0166,0.2904
9.7303,1.9300,-0.2000,-0.5700,0.0825,-0.0176,0.2795
9.7970,1.9400,-0.0500,-0.7000,0.0808,-0.0220,0.2693
9.8625,1.9300,-0.2000,-0.5500,0.0795,-0.0273,0.2613
9.9292,1.9400,-0.2000,-0.5400,0.0778,-0.0329,0.2570
9.9971,1.9500,-0.0500,-0.6700,0.0745,-0.0374,0.2572
10.0639,1.9600,-0.0500,-0.6600,0.0732,-0.0407,0.2615
10.1296,1.9500,-0.2000,-0.4900,0.0736,-0.0424,0.2685
10.1953,1.9400,-0.1500,-0.5200,0.0715,-0.0474,0.2770
10.2605,1.9300,-0.0500,-0.5700,0.0658,-0.0553,0.2857
10.3345,1.9400,-0.0500,-0.5400,0.0813,-0.0458,0.2877
10.4023,1.9300,-0.1500,-0.4500,0.0861,-0.0462,0.2743
10.4698,1.9400,-0.1500,-0.4400,0.0822,-0.0567,0.2572
10.5373,1.9500,-0.1500,-0.4300,0.0833,-0.0636,0.2438
10.6042,1.9400,-0.1500,-0.4000,0.0857,-0.0656,0.2374
10.6699,1.9300,-0.1500,-0.3900,0.0880,-0.0619,0.2381
10.7364,1.9400,-0.1500,-0.3800,0.0891,-0.0534,0.2447
10.8024,1.9300,-0.2500,-0.2500,0.0878,-0.0421,0.2554
10.8680,1.9400,-0.2500,-0.2400,0.0874,-0.0302,0.2678
10.9373,1.8700,-0.2500,-0.2100,0.0880,-0.0207,0.2807
11.0120,1.8800,-0.3000,-0.1400,0.0948,-0.0004,0.2910
11.0856,1.9300,-0.3000,-0.1500,0.1031,0.0059,0.2831
11.1507,1.9400,-0.3500,-0.0800,0.1078,0.0046,0.2750
11.2163,1.9500,-0.3500,-0.0700,0.1049,-0.0002,0.2663
11.2838,1.9400,-0.4000,0.0000,0.0952,-0.0063,0.2584
11.3500,1.9100,-0.3500,-0.0500,0.0834,-0.0127,0.2528
11.4183,1.9400,-0.3500,-0.0400,0.0752,-0.0187,0.2503
11.4856,1.9500,-0.4000,0.0100,0.0743,-0.0227,0.2519
11.5514,1.9400,-0.4500,0.0800,0.0733,-0.0223,0.2561
11.6177,1.9500,-0.5000,0.1300,0.0678,-0.0216,0.2616
11.6876,1.9400,-0.4000,0.0400,0.0583,-0.0190,0.2682
11.7530,1.9300,-0.4000,0.0500,0.0480,-0.0199,0.2753
11.8209,1.9400,-0.5000,0.1600,0.0525,-0.0171,0.2779
11.8884,1.9300,-0.5500,0.2100,0.0599,-0.0197,0.2620
11.9561,1.9000,-0.4500,0.1200,0.0635,-0.0309,0.2455
12.0242,1.9100,-0.4500,0.1300,0.0647,-0.0415,0.2336
12.0913,1.9000,-0.5000,0.1800,0.0603,-0.0495,0.2287
12.1596,1.9100,-0.5000,0.2100,0.0485,-0.0553,0.2302
12.2266,1.9000,-0.3500,0.0800,0.0360,-0.0550,0.2385
12.2985,1.8900,-0.4500,0.1900,0.0246,-0.0478,0.2522
12.3723,1.9000,-0.4500,0.2000,0.0192,-0.0339,0.2682
12.4433,1.8900,-0.4500,0.2100,0.0228,-0.0118,0.2834
12.5149,1.9200,-0.4500,0.2400,0.0409,-0.0068,0.2920
12.5884,1.8900,-0.3500,0.1500,0.0183,-0.0047,0.2849
12.6606,1.9200,-0.3500,0.1600,-0.0043,-0.0089,0.2752
12.7361,1.9300,-0.4000,0.2300,-0.0188,-0.0215,0.2634
12.8102,1.9200,-0.4000,0.2400,-0.0346,-0.0379,0.2518
12.8790,1.8900,-0.3500,0.2100,-0.0485,-0.0610,0.2420
12.9463,1.9200,-0.3500,0.2200,-0.0611,-0.0875,0.2366
13.0100,1.8900,-0.4000,0.2900,-0.0709,-0.1167,0.2367
13.0755,1.8000,-0.3500,0.2400,-0.0825,-0.1466,0.2419
13.1375,1.6900,-0.3500,0.2500,-0.1020,-0.1736,0.2505
13.1996,1.6600,-0.3500,0.2600,-0.1087,-0.1891,0.2580
13.2621,1.6100,-0.2500,0.1700,-0.0977,-0.1855,0.2632
13.3232,1.5400,-0.2500,0.1800,-0.0770,-0.1713,0.2693
13.3824,1.4300,-0.2500,0.1900,-0.0359,-0.1489,0.2744
13.4423,1.3000,-0.2500,0.2200,-0.0521,-0.1572,0.2631
13.5012,1.1700,-0.2000,0.1700,-0.0567,-0.1564,0.2555
13.5609,1.0400,-0.2000,0.1800,-0.0560,-0.1510,0.2540
13.6242,0.9100,-0.2000,0.1900,-0.0479,-0.1369,0.2595
13.6874,0.7800,-0.2000,0.2000,-0.0424,-0.1170,0.2708
13.7492,0.7100,-0.1500,0.1700,-0.0391,-0.0902,0.2841
13.8217,0.8200,-0.2000,0.2200,-0.0365,-0.0606,0.2966
13.8871,0.7700,-0.1500,0.1700,-0.0286,-0.0373,0.3061
13.9511,0.6800,-0.1500,0.1800,-0.0050,-0.0322,0.3094
14.0304,0.7900,-0.1500,0.1900,-0.0023,-0.0270,0.3051
14.1071,0.8400,-0.1000,0.1400,0.0047,-0.0289,0.2989
14.1703,0.7100,-0.1000,0.1500,0.0076,-0.0315,0.2927
14.2337,0.6000,-0.1000,0.1400,0.0111,-0.0365,0.2883
14.3028,0.5700,-0.0500,0.1100,0.0195,-0.0430,0.2877
14.3847,0.6600,-0.0500,0.1000,0.0281,-0.0431,0.2915
14.4563,0.6700,-0.0500,0.1100,0.0359,-0.0384,0.2994
14.5160,0.5400,0.0000,0.0800,0.0424,-0.0300,0.3093
14.5766,0.4300,0.0000,0.0900,0.0467,-0.0189,0.3192
14.6535,0.5600,0.0000,0.1000,0.0495,-0.0086,0.3273
14.7378,0.7300,0.0000,0.1100,0.0221,-0.0190,0.3290
14.8245,0.9000,0.0000,0.1400,0.0230,-0.0159,0.3212
14.9085,1.0500,0.0500,0.0900,0.0248,-0.0166,0.3121
14.9881,1.1400,0.0500,0.1200,0.0294,-0.0177,0.3037
15.0525,0.9900,0.0500,0.1300,0.0340,-0.0208,0.2982
15.1184,0.8600,0.0500,0.1400,0.0394,-0.0236,0.2969
15.1862,0.8100,0.1000,0.1100,0.0375,-0.0277,0.2988
15.2582,0.8400,0.1000,0.1200,0.0310,-0.0281,0.3039
15.3277,0.8100,0.1000,0.1300,0.0200,-0.0244,0.3112
15.3932,0.7800,0.1500,0.1000,0.0082,-0.0187,0.3193
15.4631,0.7900,0.1000,0.1700,0.0027,-0.0064,0.3265
15.5407,0.8400,0.1500,0.1400,0.0097,-0.0138,0.3262
15.6141,0.8500,0.2000,0.1300,0.0044,-0.0172,0.3195
15.6852,0.8400,0.1500,0.1800,0.0020,-0.0254,0.3121
15.7585,0.7900,0.1500,0.2100,0.0003,-0.0365,0.3045
15.8309,0.7800,0.2000,0.2000,0.0008,-0.0531,0.2972
15.8935,0.6900,0.1500,0.2300,-0.0028,-0.0710,0.2928
15.9577,0.6400,0.2000,0.2000,-0.0093,-0.0896,0.2929
16.0200,0.6100,0.2000,0.2300,-0.0154,-0.1045,0.2980
16.0840,0.6000,0.2500,0.2000,-0.0271,-0.1180,0.3067
16.1467,0.5900,0.2000,0.2700,-0.0461,-0.1268,0.3173
16.2098,0.5600,0.2000,0.2600,-0.0183,-0.1183,0.3195
16.2745,0.5900,0.2000,0.3100,0.0119,-0.1065,0.3198
16.3420,0.6400,0.2500,0.2800,0.0258,-0.1060,0.3141
16.4115,0.6700,0.2500,0.3300,0.0302,-0.1159,0.3043
16.4808,0.7000,0.2500,0.3400,0.0392,-0.1272,0.2956
16.5450,0.7100,0.2500,0.3300,0.0544,-0.1410,0.2903
16.6063,0.6400,0.2500,0.3400,0.0662,-0.1519,0.2879
16.6657,0.5100,0.3000,0.2900,0.0669,-0.1592,0.2874
16.7278,0.4400,0.3000,0.3400,0.0623,-0.1639,0.2888
16.7942,0.5100,0.3000,0.3500,0.0538,-0.1672,0.2915
16.8630,0.6200,0.2500,0.4400,0.0478,-0.1654,0.2950
16.9275,0.6500,0.3000,0.4100,0.0481,-0.1588,0.2994
16.9910,0.6200,0.3000,0.4200,0.0533,-0.1489,0.3045
17.0559,0.6500,0.2500,0.5100,0.0519,-0.1384,0.3096
17.1218,0.6000,0.2500,0.5000,0.0412,-0.1252,0.3144
17.1842,0.5700,0.3000,0.4700,0.0187,-0.1080,0.3193
17.2526,0.5800,0.3000,0.5000,0.0194,-0.1036,0.3194
17.3218,0.6700,0.2500,0.5500,0.0254,-0.1017,0.3171
17.3875,0.6800,0.2500,0.5400,0.0226,-0.0965,0.3135
17.4515,0.6300,0.2500,0.5500,0.0205,-0.0914,0.3098
17.5121,0.5000,0.3000,0.4800,0.0187,-0.0850,0.3068
17.5755,0.4100,0.3000,0.5100,0.0193,-0.0784,0.3068
17.6419,0.4200,0.3000,0.5200,0.0212,-0.0708,0.3101
17.7118,0.4100,0.3000,0.5100,0.0219,-0.0609,0.3160
17.7842,0.4400,0.2500,0.5800,0.0176,-0.0470,0.3227
17.8553,0.4700,0.2500,0.5700,0.0131,-0.0337,0.3285
17.9316,0.5000,0.2500,0.5600,0.0154,-0.0164,0.3305
18.0153,0.5900,0.2500,0.6100,0.0103,-0.0193,0.3209
18.0902,0.6000,0.2000,0.6400,0.0089,-0.0214,0.3100
18.1599,0.5500,0.2000,0.6100,0.0097,-0.0238,0.2998
18.2255,0.4800,0.2500,0.6000,0.0120,-0.0246,0.2925
18.2915,0.4300,0.2500,0.5900,0.0112,-0.0261,0.2895
18.3620,0.4200,0.2500,0.5600,0.0084,-0.0264,0.2904
18.4312,0.4100,0.2500,0.5500,0.0100,-0.0220,0.2941
18.5070,0.4200,0.2000,0.5600,0.0085,-0.0153,0.2992
18.5803,0.4100,0.2000,0.5500,0.0070,-0.0043,0.3053
18.6534,0.4400,0.1500,0.6200,0.0005,0.0101,0.3113
18.7260,0.4300,0.1500,0.6100,0.0216,0.0090,0.3148
18.7990,0.4600,0.2000,0.5600,0.0434,0.0055,0.3168
18.8725,0.4700,0.1500,0.5700,0.0520,0.0111,0.3138
18.9446,0.5200,0.1500,0.6000,0.0582,0.0127,0.3109
19.0167,0.5300,0.1000,0.6100,0.0625,0.0139,0.3080
19.0852,0.5400,0.1000,0.6000,0.0653,0.0159,0.3059
19.1554,0.5100,0.1000,0.5700,0.0632,0.0230,0.3048
19.2311,0.5600,0.0500,0.6400,0.0615,0.0345,0.3058
19.3037,0.5700,0.0500,0.6100,0.0617,0.0511,0.3090
19.3720,0.5800,0.0500,0.6000,0.0644,0.0721,0.3137
19.4403,0.6300,0.0500,0.6300,0.0724,0.0935,0.3189
19.5040,0.6200,0.0000,0.6600,0.0657,0.0931,0.3199
19.5709,0.6900,0.0000,0.6500,0.0472,0.0779,0.3184
19.6389,0.7400,0.0000,0.6400,0.0394,0.0610,0.3123
19.7072,0.7700,-0.1000,0.6900,0.0458,0.0446,0.3028
19.7801,0.8400,-0.0500,0.7000,0.0495,0.0237,0.2947
19.8521,0.8500,-0.1500,0.7500,0.0502,0.0017,0.2890
19.9214,0.8000,-0.1500,0.7200,0.0478,-0.0197,0.2865
19.9867,0.7500,-0.1500,0.6900,0.0415,-0.0401,0.2871
20.0546,0.7600,-0.1500,0.7200,0.0363,-0.0551,0.2904
20.1265,0.8300,-0.2000,0.7300,0.0303,-0.0667,0.2961
20.2035,0.9400,-0.2500,0.7800,0.0257,-0.0754,0.3038
20.2757,1.0100,-0.2500,0.7500,0.0219,-0.0830,0.3127
20.3458,1.0600,-0.3500,0.8600,0.0213,-0.0887,0.3212
20.4083,1.0100,-0.3500,0.8300,-0.0057,-0.0870,0.3242
20.4687,0.9200,-0.3000,0.7600,-0.0233,-0.0945,0.3215
20.5349,0.8300,-0.2500,0.6700,-0.0343,-0.1039,0.3158
20.6016,0.7800,-0.2000,0.6400,-0.0379,-0.1083,0.3091
20.6639,0.7300,-0.2000,0.6100,-0.0446,-0.1133,0.3027
20.7275,0.7200,-0.2000,0.5800,-0.0511,-0.1205,0.2976
20.7905,0.6900,-0.2000,0.5500,-0.0590,-0.1283,0.2957
20.8571,0.7600,-0.3000,0.6600,-0.0620,-0.1392,0.2968
20.9199,0.7300,-0.3000,0.6300,-0.0661,-0.1516,0.3009
20.9822,0.6600,-0.3000,0.6000,-0.0524,-0.1585,0.3041
21.0427,0.5500,-0.2500,0.5300,-0.0388,-0.1578,0.3069
21.1017,0.4400,-0.2000,0.4600,-0.0259,-0.1513,0.3091
21.1645,0.4100,-0.1500,0.4300,-0.0136,-0.1342,0.3097
21.2336,0.4200,-0.2500,0.5000,-0.0275,-0.1384,0.3026
21.2968,0.4100,-0.2500,0.4900,-0.0313,-0.1398,0.2950
21.3613,0.4200,-0.2500,0.4600,-0.0305,-0.1391,0.2908
21.4253,0.4100,-0.2500,0.4900,-0.0244,-0.1366,0.2914
21.4898,0.4200,-0.2500,0.4800,-0.0166,-0.1342,0.2962
21.5534,0.4100,-0.2500,0.4700,-0.0109,-0.1309,0.3033
21.6188,0.4200,-0.3000,0.5000,-0.0074,-0.1255,0.3093
21.6823,0.4100,-0.3000,0.5300,-0.0059,-0.1200,0.3137
21.7481,0.4200,-0.3000,0.5200,-0.0054,-0.1143,0.3165
21.8161,0.4100,-0.3000,0.5100,-0.0066,-0.1102,0.3183
21.8867,0.4400,-0.3000,0.5000,-0.0090,-0.1078,0.3202
21.9535,0.4900,-0.3500,0.5500,-0.0102,-0.1050,0.3235
22.0280,0.6600,-0.4500,0.6400,-0.0198,-0.0979,0.3234
22.1044,0.8100,-0.5000,0.6900,-0.0255,-0.0957,0.3211
22.1762,0.8400,-0.5000,0.6800,-0.0371,-0.0935,0.3182
22.2437,0.7900,-0.5000,0.6500,-0.0529,-0.0913,0.3142
22.3050,0.7000,-0.4500,0.6000,-0.0641,-0.0908,0.3097
22.3682,0.6100,-0.4500,0.5700,-0.0683,-0.0924,0.3063
22.4313,0.5600,-0.4000,0.5200,-0.0673,-0.0941,0.3051
22.5025,0.6700,-0.4000,0.4900,-0.0595,-0.0957,0.3069
22.5833,0.8400,-0.5500,0.6400,-0.0503,-0.0935,0.3113
22.6530,0.8900,-0.5500,0.6300,-0.0426,-0.0894,0.3172
22.7147,0.8200,-0.5000,0.5600,-0.0374,-0.0852,0.3233
22.7746,0.7100,-0.5000,0.5500,-0.0295,-0.0813,0.3269
22.8356,0.6200,-0.4000,0.4400,-0.0024,-0.0679,0.3239
22.8990,0.5500,-0.4000,0.4300,-0.0126,-0.0742,0.3142
22.9651,0.5400,-0.4000,0.4200,-0.0208,-0.0803,0.3043
23.0292,0.4900,-0.3500,0.3700,-0.0226,-0.0828,0.2980
23.0954,0.4800,-0.3500,0.3600,-0.0228,-0.0825,0.2972
23.1700,0.5100,-0.3500,0.3300,-0.0229,-0.0790,0.3022
23.2395,0.5000,-0.3500,0.3200,-0.0219,-0.0705,0.3105
23.3050,0.5100,-0.3500,0.3100,-0.0228,-0.0590,0.3195
23.3720,0.5200,-0.3500,0.3200,-0.0214,-0.0436,0.3265
23.4381,0.5100,-0.3500,0.3100,-0.0230,-0.0286,0.3308
23.5052,0.4800,-0.3500,0.3000,-0.0010,-0.0340,0.3319
23.5772,0.5100,-0.3500,0.2900,0.0127,-0.0363,0.3305
23.6591,0.6600,-0.4000,0.3400,0.0099,-0.0326,0.3262
23.7424,0.7900,-0.4500,0.3900,0.0065,-0.0313,0.3207
23.8158,0.8000,-0.4500,0.3800,-0.0002,-0.0310,0.3148
23.8892,0.7900,-0.4000,0.3300,-0.0079,-0.0325,0.3098
23.9574,0.7200,-0.4000,0.3400,-0.0123,-0.0358,0.3065
24.0273,0.7300,-0.4000,0.3300,-0.0114,-0.0398,0.3060
24.0937,0.7000,-0.3500,0.2600,-0.0087,-0.0424,0.3083
24.1614,0.6700,-0.3500,0.2500,-0.0053,-0.0418,0.3127
24.2336,0.7200,-0.4000,0.3000,-0.0023,-0.0378,0.3188
24.3106,0.7900,-0.4000,0.2900,0.0005,-0.0329,0.3257
24.3852,0.8200,-0.4000,0.3000,0.0025,-0.0313,0.3317
24.4605,0.8300,-0.4000,0.2700,0.0039,-0.0292,0.3252
24.5367,0.8600,-0.3500,0.2200,0.0014,-0.0352,0.3161
24.6158,0.8700,-0.3500,0.2300,0.0017,-0.0452,0.3065
24.6898,0.8400,-0.3500,0.2200,0.0043,-0.0550,0.2988
24.7619,0.8900,-0.3500,0.1900,0.0017,-0.0660,0.2943
