Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,6
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,42.84
Collisions,1
Min_Dist,0.293
Actual_Path,17.81
AStar_Path,16.78
RMS_Vx,0.13040
RMS_Vy,0.04689
RMS_Yaw,0.06417
Jerk_Vx,0.05396
Jerk_Vy,0.04127
Jerk_Yaw,0.05447
RMS_Roll,0.11233
RMS_Pitch,0.11321

time,vx,vy,vyaw,roll,pitch,rel_height
8.4410,2.0000,-0.1500,-0.4000,0.0660,0.0435,0.2375
8.5060,2.0100,-0.2000,-0.3700,0.0593,0.0637,0.2459
8.5694,1.9600,-0.2000,-0.3600,0.0508,0.0847,0.2556
8.6353,1.9700,-0.2500,-0.3300,0.0433,0.1059,0.2645
8.6996,1.9800,-0.2500,-0.3400,0.0452,0.1260,0.2694
8.7646,2.0100,-0.3000,-0.3300,0.0754,0.1100,0.2705
8.8283,2.0000,-0.4000,-0.2400,0.0929,0.0920,0.2685
8.8939,2.0100,-0.4000,-0.2300,0.0802,0.0819,0.2564
8.9586,1.9800,-0.3000,-0.3400,0.0725,0.0573,0.2446
9.0246,2.0100,-0.3000,-0.3700,0.0674,0.0276,0.2353
9.0930,2.0000,-0.4000,-0.3000,0.0644,-0.0024,0.2305
9.1584,1.9700,-0.3000,-0.3900,0.0608,-0.0292,0.2310
9.2263,2.0000,-0.3000,-0.4200,0.0540,-0.0501,0.2364
9.2931,2.0100,-0.4500,-0.3100,0.0449,-0.0658,0.2441
9.3579,2.0000,-0.3500,-0.4200,0.0327,-0.0830,0.2535
9.4233,2.0100,-0.2000,-0.5700,0.0162,-0.0833,0.2626
9.4878,2.0000,-0.3500,-0.4400,0.0175,-0.0750,0.2673
9.5544,2.0100,-0.4000,-0.4100,0.0431,-0.0569,0.2652
9.6220,2.0000,-0.2500,-0.5600,0.0288,-0.0667,0.2511
9.6930,2.0100,-0.1500,-0.6500,0.0227,-0.0741,0.2385
9.7636,2.0000,-0.3000,-0.5000,0.0236,-0.0763,0.2317
9.8305,2.0100,-0.2500,-0.5500,0.0281,-0.0710,0.2321
9.8965,2.0000,-0.1500,-0.6200,0.0347,-0.0572,0.2393
9.9660,2.0100,-0.2000,-0.5700,0.0399,-0.0384,0.2514
10.0323,2.0000,-0.2500,-0.5000,0.0414,-0.0192,0.2653
10.0999,2.0100,-0.2000,-0.5300,0.0415,-0.0020,0.2787
10.1668,2.0000,-0.2000,-0.5000,0.0418,0.0136,0.2899
10.2331,2.0100,-0.2500,-0.4300,0.0649,0.0166,0.2871
10.2982,1.9800,-0.2000,-0.4600,0.0661,0.0278,0.2752
10.3643,2.0100,-0.2000,-0.4700,0.0714,0.0278,0.2648
10.4326,2.0000,-0.2500,-0.4000,0.0752,0.0207,0.2563
10.4973,2.0100,-0.2500,-0.3700,0.0770,0.0106,0.2505
10.5619,1.9800,-0.3000,-0.3000,0.0761,-0.0002,0.2482
10.6286,2.0100,-0.3000,-0.2900,0.0688,-0.0066,0.2498
10.6934,2.0000,-0.3000,-0.2600,0.0598,-0.0092,0.2534
10.7587,2.0100,-0.4000,-0.1300,0.0508,-0.0134,0.2584
10.8239,1.9800,-0.3500,-0.1600,0.0408,-0.0204,0.2649
10.8935,1.9900,-0.4000,-0.0700,0.0294,-0.0311,0.2720
10.9657,2.0000,-0.4000,-0.0600,0.0415,-0.0272,0.2727
11.0393,2.0100,-0.4500,-0.0100,0.0453,-0.0282,0.2570
11.1106,2.0000,-0.4500,0.0000,0.0400,-0.0399,0.2394
11.1789,1.9700,-0.4000,-0.0500,0.0386,-0.0480,0.2277
11.2485,2.0000,-0.4000,-0.0200,0.0367,-0.0512,0.2237
11.3211,2.0100,-0.4500,0.0300,0.0338,-0.0489,0.2262
11.3884,2.0000,-0.5500,0.1400,0.0296,-0.0423,0.2343
11.4565,2.0100,-0.5500,0.1700,0.0218,-0.0330,0.2466
11.5229,1.9800,-0.5000,0.1400,0.0196,-0.0175,0.2607
11.5939,1.9900,-0.5500,0.2100,0.0180,-0.0032,0.2750
11.6667,2.0000,-0.5500,0.2400,0.0327,0.0037,0.2843
11.7436,2.0100,-0.5000,0.2100,0.0197,0.0064,0.2754
11.8197,1.9400,-0.4500,0.2200,0.0020,0.0040,0.2663
11.8938,1.9700,-0.4000,0.2100,-0.0146,-0.0045,0.2577
11.9685,2.0000,-0.4500,0.3000,-0.0302,-0.0138,0.2497
12.0414,2.0100,-0.4500,0.3300,-0.0324,-0.0285,0.2432
12.1128,2.0000,-0.4500,0.3600,-0.0192,-0.0468,0.2389
12.1815,1.9700,-0.4000,0.3300,-0.0042,-0.0622,0.2370
12.2533,2.0000,-0.4000,0.3600,0.0044,-0.0753,0.2398
12.3224,2.0100,-0.4000,0.3900,0.0039,-0.0724,0.2465
12.3892,1.9400,-0.3500,0.3600,-0.0047,-0.0534,0.2569
12.4711,1.9700,-0.3500,0.3900,0.0080,-0.0232,0.2638
12.5528,2.0000,-0.3500,0.4000,0.0018,-0.0125,0.2554
12.6283,2.0100,-0.3500,0.3900,-0.0037,-0.0118,0.2422
12.7016,2.0000,-0.3500,0.3800,-0.0035,-0.0133,0.2298
12.7742,1.9500,-0.3500,0.3700,-0.0070,-0.0139,0.2229
12.8528,1.9800,-0.3500,0.3600,-0.0089,-0.0041,0.2242
12.9280,2.0100,-0.4000,0.4100,-0.0140,0.0148,0.2314
13.0013,2.0000,-0.3500,0.3600,-0.0206,0.0428,0.2408
13.0699,2.0100,-0.3500,0.3700,-0.0211,0.0691,0.2488
13.1369,1.9400,-0.3000,0.3200,0.0091,0.0769,0.2517
13.2085,1.9700,-0.3500,0.3700,0.0476,0.0681,0.2561
13.2849,1.9800,-0.3500,0.3600,0.0421,0.0654,0.2513
13.3522,2.0100,-0.3500,0.3900,0.0273,0.0573,0.2444
13.4181,2.0000,-0.3000,0.3600,0.0172,0.0388,0.2379
13.4879,1.9500,-0.3000,0.3500,0.0076,0.0163,0.2330
13.5617,1.9800,-0.3000,0.3400,0.0011,-0.0063,0.2303
13.6394,2.0100,-0.3000,0.3300,-0.0074,-0.0232,0.2312
13.7116,2.0000,-0.3000,0.3200,-0.0199,-0.0309,0.2370
13.7830,1.9500,-0.3000,0.3100,-0.0293,-0.0358,0.2450
13.8575,1.9800,-0.2500,0.2400,-0.0444,-0.0367,0.2535
13.9330,2.0100,-0.3000,0.2700,-0.0590,-0.0416,0.2631
14.0050,2.0000,-0.3000,0.2600,-0.0624,-0.0466,0.2700
14.0723,2.0100,-0.3000,0.2500,-0.0242,-0.0374,0.2699
14.1398,1.9600,-0.2500,0.1800,-0.0127,-0.0440,0.2621
14.2135,1.9900,-0.2500,0.1700,-0.0100,-0.0562,0.2530
14.2866,2.0000,-0.2500,0.1800,-0.0025,-0.0614,0.2496
14.3543,2.0100,-0.2500,0.1700,0.0006,-0.0610,0.2525
14.4214,1.9600,-0.2000,0.1200,-0.0043,-0.0574,0.2601
14.4921,1.9900,-0.2000,0.1300,-0.0125,-0.0497,0.2708
14.5637,2.0000,-0.2500,0.1800,-0.0122,-0.0361,0.2826
14.6328,2.0100,-0.2000,0.1500,-0.0094,-0.0241,0.2934
14.7073,2.0000,-0.2000,0.1600,0.0036,-0.0021,0.3011
14.7795,1.9500,-0.1500,0.1100,0.0375,-0.0054,0.2998
14.8571,1.9800,-0.1500,0.1400,0.0436,0.0048,0.2906
14.9328,2.0100,-0.1500,0.1500,0.0485,0.0093,0.2829
15.0041,2.0000,-0.1500,0.1800,0.0504,0.0136,0.2781
15.0726,1.9300,-0.1500,0.2100,0.0529,0.0205,0.2779
15.1451,1.9600,-0.1000,0.1600,0.0584,0.0306,0.2808
15.2189,1.9900,-0.1500,0.2500,0.0631,0.0422,0.2843
15.2881,2.0000,-0.1000,0.2400,0.0682,0.0525,0.2876
15.3565,2.0100,-0.1500,0.3300,0.0749,0.0604,0.2906
15.4253,1.9400,-0.1000,0.3200,0.0777,0.0804,0.2916
15.4943,1.9500,-0.1000,0.3500,0.0531,0.0740,0.2828
15.5630,1.9800,-0.1000,0.4000,0.0671,0.0713,0.2683
15.6296,2.0100,-0.1500,0.5100,0.0798,0.0594,0.2572
15.6948,2.0000,-0.1500,0.5200,0.0903,0.0435,0.2516
15.7621,2.0100,-0.2500,0.6700,0.0889,0.0247,0.2506
15.8274,1.9600,-0.1500,0.5800,0.0802,0.0082,0.2542
15.8949,1.9900,-0.2000,0.6900,0.0665,-0.0015,0.2615
15.9620,2.0000,-0.2500,0.7800,0.0477,-0.0038,0.2708
16.0295,2.0100,-0.3000,0.8900,0.0347,0.0017,0.2806
16.1006,2.0000,-0.3500,0.9600,0.0256,0.0107,0.2895
16.1703,1.9700,-0.3000,0.9300,0.0483,0.0013,0.2882
16.2388,2.0000,-0.3000,0.9800,0.0334,0.0033,0.2809
16.3104,2.0100,-0.3000,1.0300,0.0109,0.0026,0.2745
16.3824,2.0000,-0.3500,1.1200,-0.0180,-0.0013,0.2690
16.4527,2.0100,-0.4500,1.2700,-0.0418,-0.0099,0.2641
16.5236,2.0000,-0.3500,1.1800,-0.0489,-0.0264,0.2604
16.5936,2.0100,-0.3500,1.1900,-0.0512,-0.0406,0.2585
16.6600,2.0000,-0.4500,1.3400,-0.0570,-0.0498,0.2601
16.7304,2.0100,-0.4000,1.3500,-0.0697,-0.0497,0.2638
16.7986,1.9800,-0.4000,1.3600,-0.0911,-0.0427,0.2696
16.8653,2.0100,-0.4500,1.4700,-0.0807,-0.0198,0.2710
16.9292,1.9200,-0.4000,1.4600,-0.0500,0.0130,0.2710
17.0001,1.9900,-0.4000,1.5100,-0.0722,0.0123,0.2571
17.0635,0.2000,-0.3500,1.5000,-0.0859,0.0161,0.2450
17.1317,0.2000,-0.2000,1.3500,-0.0963,0.0257,0.2387
17.2092,0.2000,-0.0500,1.2000,-0.1085,0.0441,0.2388
17.2886,0.2000,0.0500,1.0500,-0.1213,0.0776,0.2433
17.3680,0.2000,0.0500,1.0200,-0.0852,0.0995,0.2445
17.4445,0.2000,0.0500,1.0500,-0.0445,0.1195,0.2473
17.5231,0.2000,0.0500,1.1000,0.0120,0.1280,0.2520
17.5961,0.2000,0.0500,1.1100,0.0179,0.1241,0.2523
17.6638,0.2000,0.0500,1.1000,0.0382,0.1283,0.2505
17.7310,0.2000,0.1000,1.0900,0.0547,0.1233,0.2533
17.7989,0.2000,0.1000,1.1000,0.0642,0.1139,0.2598
17.8661,0.2000,0.1500,1.0700,0.0585,0.1093,0.2680
17.9346,0.2000,0.1000,1.1200,0.0500,0.1023,0.2737
18.0030,0.2000,0.1500,1.0700,0.0463,0.1064,0.2786
18.0695,0.2000,0.1500,1.0800,0.0440,0.1134,0.2830
18.1398,0.2000,0.2000,1.0500,0.0485,0.1207,0.2878
18.2112,0.2000,0.3000,0.9800,0.0561,0.1293,0.2940
18.2796,0.2000,0.2500,1.0100,0.0564,0.1361,0.2991
18.3451,0.2000,0.3000,0.9800,0.0357,0.1226,0.3010
18.4166,0.2000,0.3000,0.9700,0.0247,0.1147,0.2984
18.4895,0.2000,0.3500,0.9400,0.0202,0.1115,0.2943
18.5679,0.2000,0.4000,0.8900,0.0121,0.1143,0.2901
18.6448,0.2000,0.4500,0.8600,-0.0002,0.1217,0.2868
18.7241,0.2000,0.4000,0.8700,-0.0236,0.1298,0.2853
18.8020,0.2000,0.4500,0.8400,-0.0357,0.1441,0.2878
18.8785,0.2000,0.5000,0.8100,-0.0455,0.1565,0.2928
18.9573,0.2000,0.5500,0.7800,-0.0498,0.1572,0.2956
19.0309,0.2000,0.5500,0.7500,-0.0005,0.1346,0.2962
19.1086,0.2000,0.5500,0.7200,0.0158,0.1350,0.2908
19.1861,0.2000,0.6000,0.6700,0.0282,0.1458,0.2862
19.2611,0.2000,0.6500,0.6200,0.0528,0.1625,0.2853
19.3330,0.2000,0.7000,0.5700,0.0723,0.1854,0.2868
19.3986,0.2000,0.6500,0.5800,0.0700,0.1957,0.2897
19.4651,0.2000,0.7000,0.5500,0.0706,0.2021,0.2932
19.5312,0.2000,0.7000,0.5600,0.0631,0.1994,0.2973
19.6004,0.2000,0.7500,0.5100,0.0482,0.1866,0.3011
19.6700,0.2000,0.8000,0.4800,0.0194,0.1635,0.3027
19.7386,0.2000,0.8000,0.4700,0.0072,0.1538,0.2992
19.8121,0.2000,0.8000,0.4800,-0.0057,0.1518,0.2937
19.8867,0.2000,0.8500,0.4500,-0.0287,0.1564,0.2875
19.9581,0.2000,0.8500,0.4400,-0.0537,0.1697,0.2832
20.0252,0.2000,0.9000,0.4100,-0.0753,0.1938,0.2810
20.0900,0.2000,0.9000,0.4200,-0.0799,0.2107,0.2819
20.1556,0.2000,0.9500,0.3900,-0.0620,0.2098,0.2804
20.2193,0.2000,0.9500,0.3800,-0.0331,0.1925,0.2804
20.2845,0.2000,0.9500,0.3500,-0.0281,0.2056,0.2751
20.3530,0.3500,0.9500,0.3200,-0.0033,0.2099,0.2725
20.4168,0.5200,0.9500,0.3100,0.0249,0.2182,0.2721
20.4784,0.6900,0.9500,0.3000,0.0626,0.2309,0.2746
20.5407,0.8600,0.9000,0.3500,0.0777,0.2385,0.2760
20.6044,1.0300,1.0000,0.2800,0.0828,0.2441,0.2771
20.6646,1.1600,1.0000,0.2900,0.0812,0.2439,0.2768
20.7249,1.3100,1.0000,0.3000,0.0727,0.2321,0.2751
20.7853,1.4600,1.0000,0.3100,0.0498,0.2064,0.2724
20.8469,1.6100,1.0000,0.4800,0.0328,0.1873,0.2675
20.9137,1.7600,1.0000,0.6500,0.0186,0.1794,0.2629
20.9804,1.8900,1.0000,0.8200,-0.0056,0.1788,0.2610
21.0435,2.0000,1.0000,0.8900,-0.0250,0.1765,0.2600
21.1044,1.9900,1.0000,0.9200,-0.0107,0.1616,0.2574
21.1647,1.9800,1.0000,0.9300,-0.0006,0.1434,0.2561
21.2277,1.9700,1.0000,0.9400,0.0270,0.1101,0.2556
21.2936,1.9800,1.0000,0.9500,0.0435,0.0856,0.2448
21.3581,2.0100,1.0000,0.8600,0.0579,0.0591,0.2340
21.4212,2.0000,1.0000,0.8700,0.0695,0.0369,0.2252
21.4838,2.0100,1.0000,0.9400,0.0808,0.0251,0.2203
21.5446,2.0000,1.0000,0.9900,0.0942,0.0246,0.2199
21.6099,2.0100,1.0000,1.0800,0.1136,0.0290,0.2194
21.6703,2.0000,1.0000,1.1100,0.1418,0.0410,0.2163
21.7312,2.0100,1.0000,1.1600,0.1584,0.0486,0.2092
21.7920,1.9800,1.0000,1.1700,0.1513,0.0825,0.1994
21.8525,2.0100,1.0000,1.0600,0.1165,0.1179,0.1950
21.9140,2.0000,1.0000,1.0900,0.0961,0.1501,0.1872
21.9746,2.0100,1.0000,1.1600,0.0674,0.1664,0.1803
22.0335,2.0000,1.0000,1.1900,0.0348,0.1816,0.1759
22.0933,1.8900,1.0000,1.2600,-0.0038,0.1998,0.1740
22.1587,1.9800,1.0000,1.2500,-0.0152,0.2159,0.1720
22.2216,2.0100,1.0000,1.1600,0.0233,0.2046,0.1670
22.2793,2.0000,1.0000,1.1500,0.0537,0.1876,0.1648
22.3370,2.0100,1.0000,1.1800,0.1077,0.1557,0.1686
22.3980,1.9800,1.0000,1.1700,0.1332,0.1281,0.1641
22.4586,2.0100,1.0000,1.0400,0.1351,0.0943,0.1559
22.5194,2.0000,1.0000,1.0900,0.1319,0.0548,0.1514
22.5822,2.0100,1.0000,1.1600,0.1320,0.0342,0.1538
22.6436,1.9800,1.0000,1.2500,0.1463,0.0331,0.1643
22.7046,2.0100,1.0000,1.2600,0.1531,0.0504,0.1710
22.7654,2.0000,1.0000,1.4100,0.1213,0.0591,0.1730
22.8300,2.0100,1.0000,1.4800,0.0940,0.0730,0.1769
22.8901,2.0000,1.0000,1.4700,0.0592,0.0903,0.1823
22.9520,2.0100,1.0000,1.5000,0.0722,0.1272,0.1715
23.0129,2.0000,1.0000,1.5100,0.0878,0.1468,0.1629
23.0720,2.0100,1.0000,1.5000,0.0927,0.1508,0.1543
23.1309,2.0000,1.0000,1.5100,0.0755,0.1473,0.1479
23.1903,2.0100,1.0000,1.3600,0.0531,0.1502,0.1452
23.2502,2.0000,1.0000,1.3100,0.0387,0.1560,0.1457
23.3112,2.0100,1.0000,1.3400,0.0226,0.1589,0.1484
23.3744,2.0000,1.0000,1.3300,0.0029,0.1579,0.1538
23.4397,2.0100,1.0000,1.3600,0.0262,0.1283,0.1591
23.5009,1.9800,1.0000,1.3100,0.0897,0.0743,0.1681
23.5648,2.0100,1.0000,1.1600,0.0859,0.0306,0.1598
23.6280,2.0000,1.0000,1.0900,0.0529,-0.0141,0.1496
23.6909,2.0100,1.0000,1.1600,0.0203,-0.0565,0.1508
23.7518,0.2000,1.0000,1.3100,-0.0314,-0.1021,0.1554
23.8167,0.2000,1.0000,1.1600,-0.0921,-0.1454,0.1586
23.8794,0.2000,1.0000,1.0100,-0.1510,-0.1817,0.1586
23.9406,0.2000,1.0000,0.8600,-0.1831,-0.1961,0.1586
24.0043,0.2000,1.0000,0.7500,-0.2172,-0.2091,0.1600
24.0702,0.2000,1.0000,0.7800,-0.2433,-0.2232,0.1675
24.1330,0.2000,1.0000,0.7900,-0.1922,-0.1991,0.1845
24.1955,0.2000,1.0000,0.8400,-0.0870,-0.1452,0.1984
24.2612,0.2000,1.0000,0.9100,-0.0833,-0.1240,0.1909
24.3248,0.2000,1.0000,0.9200,-0.0694,-0.0913,0.1887
24.3922,0.2000,1.0000,0.9300,-0.0702,-0.0573,0.1879
24.4569,0.2000,1.0000,0.9400,-0.0676,-0.0345,0.1892
24.5236,0.1500,1.0000,0.9100,-0.0608,-0.0149,0.1936
24.5910,0.0000,1.0000,0.8800,-0.0528,-0.0004,0.1996
24.6622,-0.0100,1.0000,0.8700,-0.0334,0.0110,0.2089
24.7355,-0.0200,1.0000,0.8600,-0.0181,0.0166,0.2194
24.8036,-0.0300,1.0000,0.8300,-0.0206,0.0242,0.2293
24.8718,0.0800,1.0000,0.8400,-0.0114,0.0341,0.2284
24.9404,0.0700,1.0000,0.8100,0.0033,0.0412,0.2260
25.0099,0.1800,1.0000,0.8000,0.0173,0.0408,0.2254
25.0785,0.1900,1.0000,0.7500,0.0242,0.0332,0.2268
25.1459,0.2000,1.0000,0.7200,0.0236,0.0184,0.2318
