Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.492
Total_Time,51.38
Collisions,2
Min_Dist,0.299
Actual_Path,19.37
AStar_Path,16.78
RMS_Vx,0.15497
RMS_Vy,0.05045
RMS_Yaw,0.07282
Jerk_Vx,0.06014
Jerk_Vy,0.03962
Jerk_Yaw,0.05595
RMS_Roll,0.21074
RMS_Pitch,0.12797

time,vx,vy,vyaw,roll,pitch,rel_height
3.3597,1.9600,-0.2000,0.3200,-0.0619,0.0196,0.2725
3.4269,2.0100,-0.1500,0.2500,-0.0431,0.0270,0.2815
3.4910,1.9600,-0.2000,0.2600,-0.0284,0.0291,0.2859
3.5582,2.0100,-0.1500,0.2100,-0.0363,0.0393,0.2792
3.6262,2.0000,-0.2000,0.2400,-0.0452,0.0399,0.2680
3.6899,1.9100,-0.2000,0.2300,-0.0485,0.0249,0.2554
3.7580,2.0000,-0.2000,0.2200,-0.0503,0.0036,0.2435
3.8227,1.9300,-0.2500,0.2300,-0.0517,-0.0205,0.2357
3.8898,2.0000,-0.2000,0.1800,-0.0541,-0.0452,0.2336
3.9538,1.9500,-0.2500,0.1900,-0.0599,-0.0666,0.2374
4.0193,2.0000,-0.2000,0.1200,-0.0677,-0.0833,0.2457
4.0812,1.9500,-0.3000,0.1900,-0.0745,-0.0982,0.2557
4.1453,2.0000,-0.2000,0.0800,-0.0826,-0.1146,0.2663
4.2112,1.9500,-0.3000,0.1500,-0.0942,-0.1333,0.2762
4.2785,2.0000,-0.2500,0.0800,-0.0684,-0.1299,0.2747
4.3411,1.9500,-0.3000,0.0900,-0.0361,-0.1294,0.2689
4.4058,2.0000,-0.2500,0.0400,-0.0310,-0.1455,0.2537
4.4692,1.9500,-0.3000,0.0700,-0.0314,-0.1586,0.2400
4.5336,2.0000,-0.2500,0.0200,-0.0284,-0.1620,0.2339
4.5971,1.9500,-0.3000,0.0700,-0.0240,-0.1567,0.2358
4.6613,2.0000,-0.2500,0.0200,-0.0194,-0.1433,0.2451
4.7241,1.9500,-0.3000,0.0500,-0.0153,-0.1249,0.2599
4.7885,2.0000,-0.2000,-0.0400,-0.0096,-0.1050,0.2765
4.8524,1.9300,-0.2500,0.0100,-0.0011,-0.0877,0.2927
4.9241,2.0000,-0.2500,0.0200,0.0034,-0.0682,0.3039
4.9910,2.0100,-0.2000,-0.0300,0.0023,-0.0569,0.2991
5.0565,2.0000,-0.2500,0.0200,0.0054,-0.0579,0.2892
5.1220,2.0100,-0.2000,-0.0300,0.0042,-0.0589,0.2771
5.1879,2.0000,-0.2500,0.0000,0.0002,-0.0609,0.2657
5.2538,2.0100,-0.1500,-0.0900,-0.0029,-0.0639,0.2579
5.3190,2.0000,-0.2000,-0.0800,-0.0036,-0.0651,0.2555
5.3845,2.0100,-0.1000,-0.1700,-0.0041,-0.0618,0.2587
5.4489,1.9800,-0.1500,-0.2000,-0.0066,-0.0564,0.2654
5.5178,2.0100,-0.0000,-0.3500,-0.0119,-0.0541,0.2740
5.5851,1.9600,-0.0500,-0.3400,-0.0195,-0.0554,0.2836
5.6515,2.0100,-0.0000,-0.3900,-0.0288,-0.0605,0.2918
5.7168,1.9400,-0.0000,-0.4400,0.0160,-0.0346,0.2867
5.7886,2.0100,-0.0000,-0.4500,0.0097,-0.0487,0.2686
5.8568,1.9200,-0.0000,-0.5400,0.0130,-0.0586,0.2521
5.9291,2.0100,0.0500,-0.5900,0.0212,-0.0630,0.2419
5.9970,1.9000,0.0500,-0.6200,0.0300,-0.0616,0.2399
6.0698,2.0100,0.1000,-0.6500,0.0381,-0.0539,0.2457
6.1383,2.0000,0.2000,-0.8000,0.0440,-0.0422,0.2571
6.2044,2.0100,0.2500,-0.8900,0.0500,-0.0293,0.2706
6.2729,2.0000,0.3000,-0.9400,0.0577,-0.0194,0.2837
6.3402,1.9700,0.3500,-1.0300,0.0682,-0.0128,0.2947
6.4120,2.0000,0.4000,-1.0800,0.0735,-0.0011,0.2957
6.4811,2.0100,0.5000,-1.2100,0.0884,-0.0039,0.2848
6.5478,2.0000,0.5000,-1.2000,0.1012,-0.0088,0.2726
6.6148,2.0100,0.5500,-1.2500,0.1121,-0.0126,0.2616
6.6818,2.0000,0.6000,-1.3000,0.1207,-0.0143,0.2553
6.7491,1.9900,0.6000,-1.2900,0.1274,-0.0135,0.2545
6.8170,2.0000,0.5500,-1.2400,0.1322,-0.0112,0.2591
6.8877,2.0100,0.5500,-1.2300,0.1380,-0.0097,0.2670
6.9568,1.9400,0.5000,-1.1600,0.1458,-0.0089,0.2762
7.0284,1.9700,0.5500,-1.2100,0.1538,-0.0082,0.2857
7.0994,2.0000,0.6000,-1.2600,0.1493,-0.0158,0.2918
7.1673,2.0100,0.5000,-1.1500,0.1468,-0.0251,0.2812
7.2332,2.0000,0.5500,-1.1800,0.1541,-0.0318,0.2661
7.3007,2.0100,0.4500,-1.0700,0.1580,-0.0398,0.2523
7.3662,1.9600,0.5000,-1.0800,0.1605,-0.0429,0.2440
7.4362,1.9900,0.4500,-1.0300,0.1620,-0.0387,0.2431
7.5040,2.0000,0.4000,-0.9600,0.1596,-0.0303,0.2478
7.5725,2.0100,0.3500,-0.9300,0.1532,-0.0207,0.2555
7.6416,2.0000,0.2500,-0.8200,0.1500,-0.0087,0.2649
7.7081,2.0100,0.2000,-0.7700,0.1504,0.0145,0.2727
7.7745,1.9400,0.2000,-0.7600,0.1611,0.0327,0.2794
7.8452,1.9700,0.1000,-0.6700,0.1925,0.0227,0.2801
7.9145,2.0000,0.0500,-0.6200,0.1892,0.0260,0.2702
7.9817,2.0100,0.0500,-0.6100,0.1835,0.0169,0.2576
8.0486,1.9400,-0.0000,-0.5400,0.1763,0.0016,0.2457
8.1186,1.9700,-0.0000,-0.5500,0.1683,-0.0148,0.2383
8.1879,2.0000,-0.0500,-0.4800,0.1595,-0.0297,0.2368
8.2579,2.0100,-0.1000,-0.4300,0.1491,-0.0408,0.2409
8.3263,1.9400,-0.1000,-0.4200,0.1382,-0.0499,0.2482
8.3963,1.9700,-0.1000,-0.4300,0.1272,-0.0511,0.2566
8.4671,2.0000,-0.1500,-0.3800,0.1148,-0.0505,0.2662
8.5326,2.0100,-0.2000,-0.3300,0.0998,-0.0518,0.2756
8.6002,2.0000,-0.2000,-0.3400,0.1171,-0.0354,0.2752
8.6674,1.9500,-0.2000,-0.3300,0.1031,-0.0462,0.2588
8.7368,2.0000,-0.2000,-0.3600,0.0955,-0.0540,0.2428
8.8052,2.0100,-0.3000,-0.2700,0.0922,-0.0568,0.2325
8.8715,2.0000,-0.3000,-0.3000,0.0897,-0.0549,0.2298
8.9389,1.9700,-0.2000,-0.3900,0.0886,-0.0450,0.2349
9.0124,2.0000,-0.2500,-0.3800,0.0855,-0.0280,0.2461
9.0820,2.0100,-0.3500,-0.3300,0.0790,-0.0092,0.2605
9.1513,2.0000,-0.3000,-0.4200,0.0716,0.0071,0.2755
9.2216,2.0100,-0.3000,-0.4500,0.0726,0.0338,0.2871
9.2904,1.9600,-0.2000,-0.5600,0.1026,0.0193,0.2910
9.3626,2.0100,-0.1500,-0.6300,0.1045,0.0164,0.2851
9.4340,2.0000,-0.3000,-0.5000,0.1021,0.0112,0.2742
9.5058,2.0100,-0.2500,-0.5700,0.1025,0.0004,0.2624
9.5750,1.9800,-0.1500,-0.6600,0.1021,-0.0124,0.2524
9.6456,2.0100,-0.2000,-0.6100,0.1005,-0.0234,0.2471
9.7142,2.0000,-0.2500,-0.5600,0.0984,-0.0306,0.2475
9.7803,2.0100,-0.2000,-0.5900,0.0965,-0.0347,0.2520
9.8447,2.0000,-0.1000,-0.6600,0.0927,-0.0403,0.2583
9.9104,2.0100,-0.1000,-0.6500,0.0859,-0.0481,0.2664
9.9764,2.0000,-0.1500,-0.5800,0.0758,-0.0587,0.2756
10.0427,2.0100,-0.2000,-0.5100,0.0760,-0.0641,0.2807
10.1091,2.0000,-0.1500,-0.5400,0.0933,-0.0566,0.2694
10.1759,1.9700,-0.1000,-0.5700,0.0896,-0.0670,0.2526
10.2438,2.0000,-0.1500,-0.5200,0.0901,-0.0752,0.2399
10.3099,2.0100,-0.1500,-0.4900,0.0920,-0.0792,0.2340
10.3790,2.0000,-0.2000,-0.4200,0.0934,-0.0770,0.2350
10.4448,1.9700,-0.2000,-0.4100,0.0910,-0.0690,0.2422
10.5123,1.9800,-0.2500,-0.3200,0.0844,-0.0571,0.2538
10.5797,2.0100,-0.3000,-0.2700,0.0772,-0.0430,0.2674
10.6441,2.0000,-0.3000,-0.2400,0.0718,-0.0312,0.2816
10.7102,2.0100,-0.3500,-0.1700,0.0724,-0.0108,0.2928
10.7757,2.0000,-0.3500,-0.1600,0.0890,-0.0055,0.2920
10.8411,1.9900,-0.3500,-0.1500,0.0962,-0.0077,0.2847
10.9071,2.0000,-0.4000,-0.0800,0.0970,-0.0130,0.2765
10.9760,2.0100,-0.4500,-0.0300,0.0911,-0.0195,0.2681
11.0450,1.9600,-0.4000,-0.0800,0.0812,-0.0282,0.2609
11.1150,1.9700,-0.4000,-0.0700,0.0705,-0.0385,0.2566
11.1873,2.0000,-0.4000,-0.0600,0.0616,-0.0474,0.2561
11.2539,2.0100,-0.5000,0.0500,0.0544,-0.0544,0.2584
11.3194,2.0000,-0.5500,0.1000,0.0424,-0.0592,0.2627
11.3860,2.0100,-0.6000,0.1700,0.0263,-0.0670,0.2694
11.4520,1.9800,-0.4500,0.0400,0.0004,-0.0705,0.2772
11.5185,1.9900,-0.5000,0.0900,0.0035,-0.0616,0.2787
11.5863,2.0000,-0.6000,0.2000,0.0304,-0.0482,0.2710
11.6585,2.0100,-0.6000,0.1900,0.0256,-0.0543,0.2553
11.7329,2.0000,-0.6000,0.1800,0.0265,-0.0580,0.2453
11.8031,1.9500,-0.5500,0.1300,0.0299,-0.0586,0.2407
11.8761,1.9800,-0.6000,0.1800,0.0275,-0.0591,0.2418
11.9507,2.0100,-0.6000,0.1900,0.0179,-0.0572,0.2479
12.0214,2.0000,-0.6500,0.2400,0.0074,-0.0502,0.2583
12.0906,2.0100,-0.6000,0.1900,0.0024,-0.0382,0.2716
12.1609,1.9600,-0.5000,0.1000,0.0047,-0.0224,0.2853
12.2333,1.9900,-0.5500,0.1500,0.0228,-0.0119,0.2949
12.3091,2.0000,-0.5000,0.1000,0.0211,-0.0141,0.2885
12.3876,2.0100,-0.6000,0.2100,0.0038,-0.0137,0.2781
12.4639,2.0000,-0.5500,0.1600,-0.0130,-0.0174,0.2667
12.5352,1.9500,-0.5500,0.1700,-0.0247,-0.0253,0.2565
12.6124,1.9800,-0.5500,0.1800,-0.0280,-0.0347,0.2490
12.6879,2.0100,-0.6000,0.2300,-0.0198,-0.0443,0.2461
12.7584,2.0000,-0.6000,0.2400,-0.0088,-0.0536,0.2477
12.8272,2.0100,-0.5500,0.1900,-0.0082,-0.0572,0.2528
12.8964,1.9800,-0.5500,0.2000,-0.0180,-0.0559,0.2601
12.9649,2.0100,-0.5500,0.2100,-0.0338,-0.0550,0.2695
13.0306,2.0000,-0.5000,0.1600,-0.0396,-0.0519,0.2766
13.1001,2.0100,-0.5500,0.2100,0.0003,-0.0267,0.2747
13.1725,1.9800,-0.5000,0.1600,-0.0128,-0.0328,0.2606
13.2451,2.0100,-0.5000,0.1700,-0.0158,-0.0351,0.2493
13.3184,2.0000,-0.5500,0.2200,-0.0162,-0.0333,0.2431
13.3895,2.0100,-0.4500,0.1300,-0.0134,-0.0236,0.2438
13.4621,1.9800,-0.4000,0.0800,-0.0207,-0.0108,0.2497
13.5333,2.0100,-0.4500,0.1300,-0.0340,0.0068,0.2592
13.6050,2.0000,-0.4500,0.1400,-0.0467,0.0284,0.2702
13.6734,2.0100,-0.4500,0.1500,-0.0562,0.0533,0.2808
13.7399,1.9600,-0.3500,0.0600,-0.0377,0.0487,0.2844
13.8141,1.9900,-0.4000,0.1100,-0.0155,0.0507,0.2799
13.8893,2.0000,-0.4000,0.1200,-0.0099,0.0501,0.2704
13.9572,2.0100,-0.3500,0.0900,-0.0033,0.0422,0.2614
14.0238,1.9800,-0.3000,0.0400,0.0019,0.0331,0.2551
14.0941,2.0100,-0.3000,0.0500,0.0117,0.0245,0.2528
14.1634,2.0000,-0.3000,0.0800,0.0253,0.0208,0.2548
14.2309,1.9500,-0.2500,0.0300,0.0390,0.0190,0.2587
14.3016,1.9800,-0.2000,0.0000,0.0475,0.0261,0.2627
14.3728,2.0100,-0.2500,0.0700,0.0529,0.0417,0.2669
14.4366,2.0000,-0.2500,0.0800,0.0586,0.0598,0.2717
14.5007,1.9500,-0.1500,-0.0100,0.0414,0.0672,0.2729
14.5740,1.9800,-0.1500,0.0200,0.0408,0.0671,0.2625
14.6421,1.9900,-0.2000,0.0900,0.0526,0.0646,0.2521
14.7076,2.0000,-0.1500,0.0600,0.0636,0.0613,0.2458
14.7731,1.9500,-0.1000,0.0100,0.0669,0.0608,0.2451
14.8418,1.9600,-0.1500,0.0800,0.0568,0.0645,0.2490
14.9076,2.0100,-0.1500,0.0900,0.0404,0.0732,0.2564
14.9714,2.0000,-0.1500,0.1000,0.0259,0.0916,0.2650
15.0374,1.9300,-0.1500,0.1300,0.0206,0.1083,0.2709
15.1061,1.9600,-0.1500,0.1400,0.0491,0.1030,0.2726
15.1773,2.0100,-0.1000,0.0900,0.0832,0.0852,0.2741
15.2471,2.0000,-0.2000,0.2000,0.0742,0.0746,0.2643
15.3120,1.9500,-0.1500,0.1900,0.0702,0.0577,0.2556
15.3800,1.9800,-0.1500,0.2000,0.0700,0.0412,0.2494
15.4477,2.0100,-0.1500,0.2500,0.0705,0.0284,0.2474
15.5133,2.0000,-0.2500,0.4000,0.0635,0.0246,0.2502
15.5794,1.9700,-0.2000,0.3700,0.0541,0.0268,0.2569
15.6500,2.0000,-0.2000,0.3800,0.0454,0.0336,0.2647
15.7224,2.0100,-0.2500,0.4900,0.0409,0.0398,0.2723
15.7892,2.0000,-0.3000,0.5800,0.0360,0.0519,0.2786
15.8582,1.9700,-0.2500,0.5500,0.0154,0.0508,0.2802
15.9333,2.0000,-0.2500,0.6000,0.0312,0.0473,0.2688
16.0035,2.0100,-0.3500,0.7500,0.0464,0.0367,0.2585
16.0718,1.9600,-0.3000,0.7000,0.0588,0.0207,0.2516
16.1443,1.9900,-0.3000,0.7100,0.0662,0.0018,0.2496
16.2140,2.0000,-0.3500,0.8000,0.0627,-0.0162,0.2525
16.2823,2.0100,-0.4000,0.8900,0.0512,-0.0298,0.2593
16.3495,1.9800,-0.3500,0.8400,0.0408,-0.0370,0.2681
16.4193,2.0100,-0.3500,0.8900,0.0316,-0.0377,0.2778
16.4862,2.0000,-0.4000,0.9800,0.0267,-0.0334,0.2871
16.5589,2.0100,-0.4500,1.0500,0.0368,-0.0286,0.2936
16.6314,2.0000,-0.4500,1.1000,0.0325,-0.0336,0.2896
16.7007,2.0100,-0.4000,1.0700,0.0050,-0.0361,0.2824
16.7688,2.0000,-0.4500,1.1600,-0.0361,-0.0354,0.2744
16.8381,1.9500,-0.4000,1.1700,-0.0676,-0.0403,0.2659
16.9092,2.0000,-0.4500,1.3000,-0.0779,-0.0538,0.2577
16.9778,2.0100,-0.4500,1.3300,-0.0739,-0.0702,0.2518
17.0428,1.9800,-0.4000,1.3400,-0.0645,-0.0855,0.2497
17.1078,2.0100,-0.4000,1.4100,-0.0706,-0.0872,0.2513
17.1702,1.9800,-0.4000,1.4200,-0.0935,-0.0780,0.2558
17.2340,2.0100,-0.3500,1.4700,-0.1100,-0.0580,0.2601
17.2996,1.9800,-0.3500,1.5000,-0.1050,-0.0255,0.2639
17.3627,2.0100,-0.3000,1.5100,-0.0961,0.0012,0.2641
17.4271,0.2000,-0.2500,1.4800,-0.1132,0.0045,0.2541
17.4932,0.2000,-0.1000,1.3300,-0.1225,0.0171,0.2478
17.5668,0.2000,0.0500,1.1800,-0.1326,0.0379,0.2467
17.6436,0.2000,0.1000,1.0300,-0.1083,0.0506,0.2428
17.7217,0.2000,0.1500,0.8800,-0.0785,0.0763,0.2424
17.8039,0.3500,0.1500,0.8100,-0.0449,0.0994,0.2430
17.8831,0.5000,0.1000,0.8600,-0.0085,0.1108,0.2446
17.9674,0.6700,0.0500,0.9100,-0.0018,0.1186,0.2390
18.0471,0.8400,0.0500,0.9000,0.0033,0.1115,0.2365
18.1248,1.0100,0.0000,0.9500,-0.0022,0.0906,0.2354
18.2008,1.1600,0.0000,0.9600,-0.0001,0.0627,0.2367
18.2810,1.3100,0.0000,0.9500,-0.0005,0.0316,0.2386
18.3644,1.4600,0.0000,0.9600,-0.0089,-0.0012,0.2420
18.4508,1.6100,0.0000,0.9500,-0.0172,-0.0255,0.2459
18.5297,1.7600,0.0000,0.9600,-0.0303,-0.0434,0.2503
18.6091,1.9100,0.1000,0.8900,-0.0396,-0.0562,0.2536
18.6845,2.0000,0.1500,0.8200,-0.0376,-0.0595,0.2543
18.7533,1.9700,0.1500,0.7900,-0.0206,-0.0557,0.2531
18.8259,2.0000,0.2500,0.6800,-0.0090,-0.0528,0.2491
18.8921,1.9900,0.3000,0.6300,-0.0180,-0.0543,0.2385
18.9593,2.0000,0.4000,0.5200,-0.0282,-0.0413,0.2326
19.0280,2.0100,0.4000,0.4900,-0.0531,-0.0190,0.2303
19.0938,1.9800,0.4500,0.4400,-0.0916,0.0102,0.2297
19.1608,2.0100,0.5500,0.3500,-0.1273,0.0413,0.2333
19.2246,2.0000,0.6000,0.3000,-0.1495,0.0740,0.2355
19.2882,2.0100,0.7500,0.1700,-0.1341,0.0918,0.2338
19.3510,2.0000,0.8500,0.0400,-0.1017,0.0940,0.2331
19.4197,2.0100,0.8500,0.0100,-0.0934,0.0933,0.2227
19.4875,2.0000,0.9500,-0.0600,-0.1074,0.0897,0.2041
19.5488,2.0100,1.0000,-0.1100,-0.1050,0.0720,0.1923
19.6094,2.0000,1.0000,-0.0800,-0.0799,0.0449,0.1885
19.6718,2.0100,1.0000,-0.0700,-0.0577,0.0242,0.1914
19.7339,1.9800,1.0000,-0.0200,-0.0351,0.0074,0.2002
19.7978,1.9500,1.0000,0.0300,-0.0113,-0.0046,0.2116
19.8639,2.0000,1.0000,0.0600,-0.0095,-0.0002,0.2232
19.9281,2.0100,1.0000,0.1900,-0.0156,0.0093,0.2353
19.9915,2.0000,1.0000,0.2800,-0.0295,0.0208,0.2459
20.0560,2.0100,1.0000,0.4100,-0.0102,0.0333,0.2454
20.1240,2.0000,1.0000,0.5000,0.0082,0.0115,0.2319
20.1904,1.9900,1.0000,0.5500,0.0328,-0.0125,0.2223
20.2544,1.9800,1.0000,0.6000,0.0675,-0.0417,0.2178
20.3182,2.0100,1.0000,0.5500,0.1009,-0.0736,0.2175
20.3805,2.0000,1.0000,0.6000,0.1327,-0.1098,0.2212
20.4414,2.0100,1.0000,0.6700,0.1598,-0.1500,0.2275
20.5008,2.0000,1.0000,0.7200,0.1863,-0.1930,0.2339
20.5597,2.0100,1.0000,0.8300,0.2116,-0.2394,0.2370
20.6190,2.0000,1.0000,0.8800,0.2311,-0.2844,0.2298
20.6824,1.9100,1.0000,1.0300,0.2495,-0.3303,0.2199
20.7470,2.0000,1.0000,1.0600,0.2612,-0.3694,0.2091
20.8081,2.0100,1.0000,1.1700,0.2680,-0.3934,0.1989
20.8682,2.0000,1.0000,1.2600,0.2751,-0.3999,0.1930
20.9288,2.0100,1.0000,1.3500,0.2933,-0.3734,0.1965
20.9881,2.0000,1.0000,1.4000,0.3018,-0.3341,0.1970
21.0476,2.0100,1.0000,1.4500,0.3150,-0.2868,0.1917
21.1068,2.0000,1.0000,1.4200,0.3447,-0.2610,0.1774
21.1654,2.0100,1.0000,1.2900,0.3869,-0.2219,0.1552
21.2246,2.0000,1.0000,1.3200,0.4347,-0.1825,0.1349
21.2831,2.0100,1.0000,1.1700,0.4930,-0.1483,0.1212
21.3448,2.0000,1.0000,1.0200,0.5654,-0.1230,0.1120
21.4035,2.0100,1.0000,0.8700,0.6516,-0.1047,0.1082
21.4611,2.0000,1.0000,0.8600,0.7482,-0.0983,0.1124
21.5178,2.0100,1.0000,0.7300,0.8459,-0.1234,0.1070
21.5745,2.0000,1.0000,0.5800,0.9458,-0.1473,0.1028
21.6311,2.0100,1.0000,0.6900,1.0364,-0.1710,0.1022
21.6879,2.0000,1.0000,0.6000,1.1044,-0.1791,0.0988
21.7455,2.0100,1.0000,0.5100,1.1274,-0.1359,0.0843
21.8029,2.0000,1.0000,0.6000,1.1324,-0.0784,0.0765
21.8633,2.0100,1.0000,0.5100,1.1180,-0.0181,0.0740
21.9244,2.0000,1.0000,0.4000,1.0870,0.0411,0.0716
21.9814,2.0100,1.0000,0.2900,1.0591,0.1054,0.0546
22.0386,2.0000,1.0000,0.3400,1.0424,0.1755,0.0366
22.0955,2.0100,1.0000,0.1900,1.0431,0.2488,0.0275
22.1524,2.0000,1.0000,0.0600,1.0651,0.3222,0.0317
22.2122,2.0100,0.9500,-0.0700,1.0391,0.3504,0.0366
22.2709,2.0000,1.0000,-0.2200,0.9604,0.3481,0.0432
22.3290,2.0100,1.0000,-0.3500,0.8264,0.3278,0.0663
22.3867,0.2000,1.0000,-0.4400,0.6575,0.2945,0.0897
22.4452,0.2000,0.8500,-0.5900,0.4915,0.2603,0.1129
22.5131,0.2000,0.7000,-0.7400,0.4109,0.2556,0.1267
22.5764,0.2000,0.8000,-0.8900,0.3531,0.2380,0.1420
22.6415,0.2000,1.0000,-1.0400,0.3348,0.1969,0.1347
22.7012,0.2000,0.8500,-1.1900,0.3051,0.1578,0.1200
22.7643,0.2000,0.9000,-1.3400,0.2535,0.1303,0.1019
22.8263,0.2000,1.0000,-1.4900,0.2024,0.1091,0.1089
22.8857,0.3500,1.0000,-1.4400,0.1634,0.0906,0.1225
22.9464,0.5200,1.0000,-1.4400,0.1137,0.0729,0.1349
23.0095,0.6900,1.0000,-1.4600,0.0656,0.0561,0.1422
23.0794,0.8600,1.0000,-1.4600,0.0433,0.0539,0.1387
23.1484,0.7500,1.0000,-1.4400,-0.0206,0.0412,0.1280
23.2125,0.9200,1.0000,-1.4600,-0.0864,0.0275,0.1178
23.2753,1.0900,1.0000,-1.4800,-0.1079,0.0350,0.1159
23.3388,1.2400,1.0000,-1.5000,-0.1466,0.0535,0.1140
23.4009,1.3900,1.0000,-1.5000,-0.1958,0.0807,0.1083
23.4617,1.5400,1.0000,-1.5000,-0.2507,0.1220,0.1026
23.5227,1.6900,1.0000,-1.5000,-0.3099,0.1699,0.0950
23.5836,1.8400,1.0000,-1.5000,-0.3448,0.1916,0.0876
23.6442,1.9900,1.0000,-1.5000,-0.3607,0.1736,0.0886
23.7039,2.0000,1.0000,-1.5000,-0.3509,0.1528,0.0958
23.7691,2.0100,1.0000,-1.5000,-0.3452,0.1536,0.0978
23.8297,2.0000,1.0000,-1.4800,-0.3244,0.1541,0.0992
23.8893,2.0100,1.0000,-1.4600,-0.3055,0.1489,0.0952
23.9492,2.0000,1.0000,-1.4400,-0.2696,0.1230,0.0954
24.0097,2.0100,1.0000,-1.3200,-0.2183,0.0858,0.0989
24.0700,1.9400,1.0000,-1.1700,-0.1640,0.0466,0.0967
24.1325,1.9100,1.0000,-1.0200,-0.1132,0.0134,0.0908
24.1953,2.0000,1.0000,-0.8700,-0.0721,-0.0096,0.0875
24.2572,1.9700,1.0000,-0.7200,-0.0433,-0.0213,0.0904
24.3241,2.0000,1.0000,-0.6500,-0.0228,-0.0239,0.1010
24.3911,2.0100,1.0000,-0.6200,-0.0095,-0.0202,0.1187
24.4540,2.0000,1.0000,-0.5900,-0.0303,-0.0279,0.1311
24.5173,2.0100,1.0000,-0.4200,-0.0438,-0.0410,0.1332
