Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,2
Status,Success
Fail_Reason,None
Remaining_Dist,0.489
Total_Time,50.03
Collisions,2
Min_Dist,0.284
Actual_Path,18.73
AStar_Path,16.78
RMS_Vx,0.11965
RMS_Vy,0.04244
RMS_Yaw,0.06968
Jerk_Vx,0.04793
Jerk_Vy,0.03404
Jerk_Yaw,0.05145
RMS_Roll,0.11655
RMS_Pitch,0.12247

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
8.0560,1.9500,0.1500,-0.6100,0.1342,-0.0009,0.2772,2.1864,2.0333,1.00,flat
8.1240,1.9600,0.0500,-0.5200,0.1302,0.0188,0.2862,2.2249,2.0528,1.00,flat
8.1944,1.9900,0.0500,-0.5300,0.1542,0.0122,0.2852,2.2588,2.0678,1.00,flat
8.2617,2.0000,0.0000,-0.4800,0.1534,0.0148,0.2761,2.2928,2.0826,1.00,flat
8.3305,2.0100,-0.0500,-0.4300,0.1509,0.0068,0.2657,2.3275,2.0972,1.00,flat
8.3990,1.9600,-0.0500,-0.4200,0.1457,-0.0090,0.2543,2.3621,2.1108,1.00,flat
8.4689,2.0100,-0.1000,-0.3700,0.1371,-0.0279,0.2451,2.3969,2.1232,1.00,flat
8.5349,2.0000,-0.1000,-0.3600,0.1251,-0.0454,0.2406,2.4324,2.1347,1.00,flat
8.6024,1.9500,-0.1000,-0.3500,0.1131,-0.0609,0.2413,2.4683,2.1457,1.00,flat
8.6706,1.9800,-0.1500,-0.3000,0.1018,-0.0752,0.2459,2.5045,2.1564,1.00,flat
8.7381,2.0100,-0.1500,-0.3100,0.0895,-0.0900,0.2536,2.5410,2.1672,1.00,flat
8.8033,2.0000,-0.2000,-0.2600,0.0723,-0.0925,0.2628,2.5774,2.1781,1.00,flat
8.8690,1.9700,-0.1500,-0.3100,0.0513,-0.0927,0.2729,2.6140,2.1892,1.00,flat
8.9349,2.0000,-0.2500,-0.2200,0.0501,-0.0806,0.2773,2.6502,2.1988,1.00,flat
9.0034,2.0100,-0.3000,-0.1900,0.0634,-0.0615,0.2703,2.6862,2.2067,1.00,flat
9.0714,2.0000,-0.2500,-0.2800,0.0537,-0.0631,0.2541,2.7216,2.2141,1.00,flat
9.1386,1.9900,-0.2500,-0.2900,0.0532,-0.0601,0.2417,2.7581,2.2205,1.00,flat
9.2065,2.0000,-0.3500,-0.2400,0.0550,-0.0537,0.2361,2.7957,2.2261,1.00,flat
9.2748,2.0100,-0.3000,-0.3300,0.0569,-0.0420,0.2379,2.8348,2.2309,1.00,flat
9.3449,1.9600,-0.2000,-0.4600,0.0594,-0.0228,0.2463,2.8756,2.2351,1.00,flat
9.4162,1.9900,-0.2500,-0.4300,0.0617,0.0004,0.2595,2.9176,2.2388,1.00,flat
9.4864,2.0000,-0.2500,-0.4800,0.0573,0.0238,0.2733,2.9599,2.2425,1.00,flat
9.5534,2.0100,-0.2500,-0.5100,0.0509,0.0450,0.2856,3.0026,2.2461,1.00,flat
9.6202,2.0000,-0.2000,-0.5800,0.0679,0.0366,0.2916,3.0422,2.2479,1.00,flat
9.6890,2.0100,-0.2000,-0.5900,0.0801,0.0228,0.2911,3.0801,2.2491,1.00,flat
9.7573,2.0000,-0.1500,-0.6200,0.0730,0.0216,0.2781,3.1169,2.2505,1.00,flat
9.8254,2.0100,-0.2000,-0.5700,0.0725,0.0092,0.2641,3.1537,2.2517,1.00,flat
9.8915,2.0000,-0.2000,-0.5600,0.0747,-0.0056,0.2518,3.1903,2.2524,1.00,flat
9.9614,2.0100,-0.1500,-0.5900,0.0785,-0.0199,0.2441,3.2273,2.2526,1.00,flat
10.0293,2.0000,-0.1500,-0.5800,0.0805,-0.0314,0.2425,3.2651,2.2522,1.00,flat
10.0986,2.0100,-0.2000,-0.5100,0.0794,-0.0373,0.2471,3.3038,2.2515,1.00,flat
10.1657,2.0000,-0.1500,-0.5400,0.0775,-0.0413,0.2554,3.3428,2.2508,1.00,flat
10.2348,1.9900,-0.1000,-0.5500,0.0747,-0.0475,0.2654,3.3821,2.2501,1.00,flat
10.3019,2.0000,-0.1000,-0.5400,0.0696,-0.0567,0.2756,3.4219,2.2493,1.00,flat
10.3707,2.0100,-0.1500,-0.4700,0.0719,-0.0617,0.2817,3.4615,2.2479,1.00,flat
10.4408,2.0000,-0.2000,-0.4000,0.0961,-0.0537,0.2747,3.5003,2.2445,1.00,flat
10.5098,1.9700,-0.1500,-0.4500,0.0896,-0.0688,0.2589,3.5379,2.2411,1.00,flat
10.5792,2.0000,-0.2000,-0.3800,0.0887,-0.0804,0.2451,3.5759,2.2366,1.00,flat
10.6455,2.0100,-0.2500,-0.3100,0.0900,-0.0870,0.2371,3.6141,2.2313,1.00,flat
10.7115,2.0000,-0.2000,-0.3400,0.0912,-0.0865,0.2360,3.6531,2.2250,1.00,flat
10.7778,2.0100,-0.2500,-0.2700,0.0914,-0.0807,0.2410,3.6934,2.2180,1.00,flat
10.8454,1.9800,-0.3000,-0.2000,0.0904,-0.0707,0.2506,3.7345,2.2106,1.00,flat
10.9133,2.0100,-0.3000,-0.1900,0.0878,-0.0576,0.2625,3.7759,2.2031,1.00,flat
10.9788,2.0000,-0.3500,-0.1000,0.0858,-0.0472,0.2755,3.8177,2.1954,1.00,flat
11.0472,2.0100,-0.3500,-0.0900,0.0856,-0.0388,0.2887,3.8597,2.1877,1.00,flat
11.1156,1.9600,-0.3500,-0.0800,0.0915,-0.0090,0.2899,3.9002,2.1797,1.00,flat
11.1851,1.9900,-0.3500,-0.0700,0.1046,-0.0094,0.2811,3.9372,2.1710,1.00,flat
11.2532,2.0000,-0.4000,-0.0200,0.1097,-0.0122,0.2726,3.9747,2.1623,1.00,flat
11.3205,2.0100,-0.4000,-0.0100,0.1036,-0.0142,0.2648,4.0127,2.1534,1.00,flat
11.3877,2.0000,-0.4500,0.0400,0.0960,-0.0119,0.2587,4.0508,2.1441,0.10,flat
11.4554,1.9700,-0.4000,0.0100,0.0970,-0.0045,0.2551,4.0892,2.1344,0.10,flat
11.5233,2.0000,-0.4000,0.0200,0.1013,0.0062,0.2535,4.1280,2.1247,0.10,flat
11.5898,2.0100,-0.5000,0.1300,0.1042,0.0169,0.2530,4.1671,2.1151,0.10,flat
11.6554,2.0000,-0.5000,0.1400,0.1026,0.0275,0.2539,4.2064,2.1056,0.10,flat
11.7219,2.0100,-0.5000,0.1500,0.0977,0.0413,0.2568,4.2461,2.0962,0.10,flat
11.7888,1.9600,-0.4500,0.1200,0.0923,0.0670,0.2604,4.2862,2.0870,0.10,flat
11.8579,1.9900,-0.4500,0.1300,0.0577,0.0666,0.2555,4.3252,2.0784,0.10,flat
11.9247,2.0000,-0.5000,0.2000,0.0515,0.0723,0.2385,4.3631,2.0693,0.10,flat
11.9908,2.0100,-0.5000,0.2100,0.0528,0.0726,0.2225,4.4011,2.0601,0.10,flat
12.0578,1.9400,-0.4500,0.1600,0.0553,0.0705,0.2115,4.4392,2.0512,0.10,flat
12.1261,1.9700,-0.4500,0.1700,0.0503,0.0675,0.2077,4.4776,2.0429,0.10,flat
12.1929,2.0000,-0.5000,0.2200,0.0313,0.0686,0.2097,4.5163,2.0353,0.10,flat
12.2596,2.0100,-0.5000,0.2300,0.0027,0.0761,0.2162,4.5556,2.0280,0.10,flat
12.3260,2.0000,-0.5000,0.2600,-0.0192,0.0973,0.2258,4.5954,2.0202,0.10,flat
12.3953,2.0100,-0.4500,0.2100,-0.0390,0.1253,0.2366,4.6358,2.0122,0.10,flat
12.4616,1.9600,-0.4500,0.2200,-0.0184,0.1292,0.2384,4.6754,2.0034,0.10,flat
12.5290,1.9900,-0.4500,0.2300,0.0163,0.1190,0.2406,4.7147,1.9942,0.10,flat
12.5966,2.0000,-0.5000,0.2800,0.0153,0.1110,0.2342,4.7530,1.9855,0.10,flat
12.6637,2.0100,-0.4500,0.2500,-0.0011,0.0924,0.2272,4.7905,1.9773,0.10,flat
12.7308,1.9400,-0.4000,0.2200,-0.0194,0.0645,0.2211,4.8278,1.9697,0.10,flat
12.8040,1.9900,-0.4000,0.2300,-0.0411,0.0320,0.2152,4.8647,1.9627,0.10,flat
12.8778,2.0000,-0.4500,0.3000,-0.0575,-0.0069,0.2106,4.9015,1.9559,0.10,flat
12.9485,2.0100,-0.4000,0.2500,-0.0703,-0.0484,0.2073,4.9382,1.9492,0.10,flat
13.0151,1.9600,-0.3500,0.2000,-0.0816,-0.0860,0.2070,4.9750,1.9426,0.10,flat
13.0844,1.9900,-0.4000,0.2500,-0.0909,-0.1182,0.2103,5.0120,1.9360,0.10,flat
13.1525,2.0000,-0.4000,0.2600,-0.1084,-0.1419,0.2170,5.0495,1.9296,0.10,flat
13.2183,2.0100,-0.4000,0.2700,-0.1385,-0.1617,0.2269,5.0873,1.9233,0.10,flat
13.2822,1.9400,-0.3500,0.2200,-0.1367,-0.1667,0.2327,5.1248,1.9164,0.10,flat
13.3481,1.9700,-0.4000,0.2700,-0.1146,-0.1635,0.2387,5.1622,1.9091,0.10,flat
13.4143,2.0000,-0.3500,0.2200,-0.0746,-0.1532,0.2466,5.1998,1.9016,0.10,flat
13.4819,2.0100,-0.4000,0.2700,-0.0539,-0.1508,0.2460,5.2367,1.8948,0.10,flat
13.5469,2.0000,-0.3500,0.2200,-0.0567,-0.1565,0.2402,5.2733,1.8889,0.10,flat
13.6114,1.9700,-0.3500,0.2100,-0.0579,-0.1546,0.2402,5.3103,1.8831,0.10,flat
13.6788,2.0000,-0.3500,0.2000,-0.0578,-0.1440,0.2459,5.3484,1.8773,0.10,flat
13.7470,2.0100,-0.3500,0.1900,-0.0560,-0.1269,0.2561,5.3873,1.8716,0.10,flat
13.8128,2.0000,-0.3500,0.2000,-0.0491,-0.1047,0.2687,5.4268,1.8658,0.10,flat
13.8796,1.9500,-0.3000,0.1500,-0.0350,-0.0790,0.2812,5.4667,1.8600,0.10,flat
13.9497,1.9800,-0.3000,0.1600,-0.0191,-0.0531,0.2920,5.5069,1.8542,0.10,flat
14.0196,2.0100,-0.3000,0.1500,0.0085,-0.0414,0.2983,5.5466,1.8481,0.10,flat
14.0886,2.0000,-0.3000,0.1400,0.0279,-0.0350,0.2945,5.5854,1.8421,0.10,flat
14.1630,2.0100,-0.3000,0.1500,0.0274,-0.0230,0.2841,5.6236,1.8368,0.10,flat
14.2361,1.9600,-0.2500,0.1000,0.0302,-0.0155,0.2751,5.6618,1.8314,0.10,flat
14.3100,1.9900,-0.2500,0.1100,0.0384,-0.0071,0.2709,5.7005,1.8258,0.10,flat
14.3852,2.0000,-0.2500,0.1200,0.0508,0.0059,0.2726,5.7397,1.8201,0.10,flat
14.4583,2.0100,-0.2000,0.0700,0.0630,0.0226,0.2769,5.7794,1.8146,0.10,flat
14.5255,1.9600,-0.1500,0.0400,0.0734,0.0406,0.2807,5.8195,1.8092,0.10,flat
14.5929,1.9700,-0.2000,0.0900,0.0825,0.0573,0.2837,5.8599,1.8040,0.10,flat
14.6593,2.0000,-0.1500,0.0600,0.0880,0.0817,0.2854,5.9006,1.7990,0.10,flat
14.7248,2.0100,-0.2000,0.1300,0.0547,0.0791,0.2816,5.9403,1.7947,0.10,flat
14.7893,2.0000,-0.1500,0.1000,0.0585,0.0843,0.2705,5.9797,1.7900,0.10,flat
14.8568,1.9500,-0.1000,0.0700,0.0713,0.0847,0.2598,6.0188,1.7856,0.10,flat
14.9247,1.9800,-0.1000,0.0600,0.0773,0.0789,0.2538,6.0580,1.7819,0.10,flat
14.9916,2.0100,-0.1000,0.1100,0.0762,0.0748,0.2540,6.0976,1.7788,0.10,flat
15.0556,2.0000,-0.1500,0.1800,0.0620,0.0749,0.2586,6.1377,1.7764,0.10,flat
15.1225,1.9300,-0.1500,0.2100,0.0455,0.0849,0.2656,6.1783,1.7741,0.10,flat
15.1930,1.9600,-0.1000,0.1800,0.0355,0.0956,0.2698,6.2191,1.7718,0.10,flat
15.2609,1.9900,-0.1000,0.2300,0.0419,0.0989,0.2710,6.2599,1.7689,0.10,flat
15.3261,2.0000,-0.1500,0.3200,0.0646,0.0963,0.2708,6.3007,1.7657,0.10,flat
15.3912,2.0100,-0.2000,0.4100,0.0855,0.0842,0.2694,6.3411,1.7626,0.10,flat
15.4574,1.9400,-0.1500,0.4200,0.0817,0.0716,0.2606,6.3804,1.7602,0.10,flat
15.5264,1.9700,-0.1500,0.4300,0.0767,0.0572,0.2534,6.4194,1.7582,0.10,flat
15.5928,2.0000,-0.1500,0.4600,0.0719,0.0438,0.2483,6.4585,1.7566,0.10,flat
15.6605,2.0100,-0.2000,0.5700,0.0643,0.0397,0.2470,6.4979,1.7552,0.10,flat
15.7265,2.0000,-0.2500,0.6800,0.0571,0.0453,0.2504,6.5379,1.7538,0.10,flat
15.7929,1.9500,-0.2000,0.6300,0.0540,0.0556,0.2557,6.5784,1.7525,0.10,flat
15.8644,1.9800,-0.2500,0.7400,0.0541,0.0659,0.2614,6.6192,1.7514,0.10,flat
15.9380,2.0100,-0.2500,0.8100,0.0552,0.0784,0.2671,6.6604,1.7504,0.10,flat
16.0039,2.0000,-0.3000,0.8800,0.0465,0.0923,0.2710,6.7016,1.7497,0.10,flat
16.0703,2.0100,-0.3000,0.9300,0.0059,0.0926,0.2708,6.7423,1.7498,0.10,flat
16.1381,2.0000,-0.3000,1.0000,0.0137,0.1044,0.2606,6.7829,1.7501,0.10,flat
16.2062,2.0100,-0.3000,1.0300,0.0192,0.1059,0.2521,6.8235,1.7509,0.10,flat
16.2722,2.0000,-0.3000,1.0800,0.0149,0.1033,0.2470,6.8642,1.7523,0.10,flat
16.3373,2.0100,-0.3500,1.1700,-0.0029,0.1040,0.2454,6.9050,1.7545,0.10,flat
16.4030,2.0000,-0.3500,1.1800,-0.0244,0.1117,0.2458,6.9460,1.7569,0.10,flat
16.4716,2.0100,-0.3500,1.2500,-0.0225,0.1188,0.2440,6.9870,1.7589,0.10,flat
16.5369,2.0000,-0.3000,1.2200,-0.0149,0.1296,0.2429,7.0284,1.7608,0.10,flat
16.6019,2.0100,-0.3500,1.3300,0.0063,0.1324,0.2420,7.0699,1.7623,0.10,flat
16.6662,2.0000,-0.3500,1.4000,0.0360,0.1214,0.2422,7.1115,1.7637,0.10,flat
16.7310,1.9700,-0.3500,1.4500,0.0250,0.1093,0.2338,7.1521,1.7657,0.10,flat
16.7945,2.0000,-0.3500,1.5000,-0.0067,0.0941,0.2266,7.1919,1.7684,0.10,flat
16.8576,1.9500,-0.3000,1.4900,-0.0503,0.0737,0.2238,7.2313,1.7719,0.10,flat
16.9223,0.2000,-0.2500,1.5000,-0.0933,0.0494,0.2224,7.2701,1.7758,0.10,flat
