Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,57.21
Collisions,0
Min_Dist,0.551
Actual_Path,17.22
AStar_Path,16.78
RMS_Vx,0.06048
RMS_Vy,0.04562
RMS_Yaw,0.04986
Jerk_Vx,0.04485
Jerk_Vy,0.04390
Jerk_Yaw,0.04697
RMS_Roll,0.09037
RMS_Pitch,0.12363

time,vx,vy,vyaw,roll,pitch,rel_height
5.5631,1.8900,-0.1000,-0.1700,0.0068,-0.0649,0.2591
5.6299,1.9400,-0.0500,-0.2800,0.0048,-0.0683,0.2689
5.6978,1.8900,-0.0500,-0.2900,-0.0005,-0.0742,0.2801
5.7683,1.9400,0.0000,-0.3800,-0.0089,-0.0834,0.2906
5.8333,1.8900,-0.0500,-0.3300,0.0234,-0.0715,0.2893
5.9002,1.9400,0.0000,-0.4400,0.0379,-0.0755,0.2788
5.9659,1.8700,0.0000,-0.4300,0.0371,-0.0903,0.2620
6.0342,1.9400,0.0000,-0.5400,0.0434,-0.0970,0.2495
6.0996,1.8700,0.0000,-0.5100,0.0520,-0.0975,0.2443
6.1669,1.9400,0.0500,-0.6000,0.0572,-0.0936,0.2464
6.2317,1.8500,0.0500,-0.5900,0.0570,-0.0880,0.2544
6.2996,1.9200,0.1500,-0.7400,0.0545,-0.0821,0.2666
6.3650,1.9300,0.3000,-0.8900,0.0562,-0.0710,0.2800
6.4348,1.9000,0.2000,-0.8400,0.0606,-0.0616,0.2933
6.5009,1.9300,0.3500,-0.9900,0.0685,-0.0535,0.3045
6.5692,1.9200,0.3500,-1.0400,0.0660,-0.0348,0.2987
6.6352,1.9300,0.3500,-1.0500,0.0801,-0.0364,0.2863
6.7019,1.9400,0.5000,-1.1800,0.0903,-0.0387,0.2721
6.7678,1.9100,0.4500,-1.1300,0.0990,-0.0409,0.2601
6.8367,1.9400,0.5500,-1.2200,0.1084,-0.0414,0.2534
6.9030,1.9300,0.5500,-1.2100,0.1176,-0.0385,0.2537
6.9702,1.9400,0.6000,-1.2600,0.1246,-0.0321,0.2604
7.0399,1.9500,0.5500,-1.2100,0.1305,-0.0256,0.2703
7.1093,1.9200,0.5500,-1.1800,0.1369,-0.0207,0.2808
7.1755,1.9300,0.5000,-1.1300,0.1429,-0.0167,0.2904
7.2423,1.9400,0.5000,-1.1200,0.1358,-0.0229,0.2910
7.3090,1.8700,0.4500,-1.0500,0.1377,-0.0241,0.2776
7.3805,1.9200,0.5500,-1.1400,0.1394,-0.0280,0.2639
7.4525,1.9500,0.5000,-1.0700,0.1394,-0.0315,0.2523
7.5187,1.9400,0.5000,-1.0400,0.1420,-0.0314,0.2467
7.5854,1.9300,0.4500,-0.9900,0.1441,-0.0278,0.2478
7.6519,1.8800,0.3500,-0.8800,0.1411,-0.0229,0.2539
7.7187,1.9100,0.4000,-0.9300,0.1337,-0.0171,0.2628
7.7902,1.9200,0.3500,-0.8800,0.1290,-0.0051,0.2719
7.8571,1.9300,0.3500,-0.8700,0.1288,0.0067,0.2812
7.9219,1.9200,0.2500,-0.7800,0.1307,0.0159,0.2906
7.9890,1.9300,0.2000,-0.7100,0.1443,0.0294,0.2835
8.0565,1.9200,0.1000,-0.6400,0.1467,0.0399,0.2731
8.1232,1.9300,0.1000,-0.6500,0.1485,0.0397,0.2624
8.1910,1.9400,0.0500,-0.6200,0.1472,0.0310,0.2518
8.2570,1.9300,0.0500,-0.6100,0.1423,0.0162,0.2440
8.3226,1.9200,0.0000,-0.5600,0.1364,-0.0024,0.2406
8.3932,1.9300,-0.0500,-0.5100,0.1311,-0.0214,0.2418
8.4635,1.9400,-0.0500,-0.5000,0.1244,-0.0364,0.2465
8.5287,1.9300,-0.1000,-0.4500,0.1163,-0.0428,0.2533
8.5937,1.9200,-0.1000,-0.4400,0.1080,-0.0497,0.2621
8.6604,1.9300,-0.1500,-0.3900,0.0977,-0.0500,0.2707
8.7255,1.9200,-0.2000,-0.3400,0.0915,-0.0228,0.2758
8.7937,1.9300,-0.2000,-0.3100,0.0875,-0.0053,0.2637
8.8602,1.9200,-0.2000,-0.3200,0.0785,-0.0016,0.2497
8.9287,1.9300,-0.2000,-0.3300,0.0773,0.0040,0.2398
8.9986,1.9200,-0.3000,-0.2600,0.0796,0.0127,0.2357
9.0674,1.9100,-0.2500,-0.3300,0.0805,0.0249,0.2382
9.1395,1.9200,-0.2000,-0.4000,0.0791,0.0407,0.2464
9.2052,1.9300,-0.2500,-0.3900,0.0755,0.0579,0.2578
9.2704,1.9400,-0.3500,-0.3200,0.0690,0.0719,0.2694
9.3344,1.9300,-0.4000,-0.3100,0.0649,0.0917,0.2788
9.4002,1.9200,-0.3000,-0.4600,0.0695,0.0980,0.2854
9.4669,1.9300,-0.2000,-0.5900,0.1014,0.0652,0.2858
9.5332,1.9200,-0.3500,-0.4800,0.0858,0.0538,0.2754
9.5998,1.9300,-0.4000,-0.4300,0.0759,0.0335,0.2632
9.6654,1.9200,-0.2500,-0.5800,0.0706,0.0080,0.2519
9.7355,1.9300,-0.3000,-0.5500,0.0694,-0.0185,0.2439
9.8082,1.9400,-0.3500,-0.5000,0.0711,-0.0435,0.2408
9.8758,1.9300,-0.2000,-0.6300,0.0719,-0.0626,0.2436
9.9445,1.9400,-0.2500,-0.5800,0.0728,-0.0754,0.2514
10.0118,1.9300,-0.3500,-0.4700,0.0712,-0.0856,0.2616
10.0774,1.9200,-0.2000,-0.6000,0.0644,-0.0977,0.2731
10.1429,1.9300,-0.0500,-0.7100,0.0523,-0.1124,0.2843
10.2084,1.9200,-0.2000,-0.5600,0.0844,-0.1010,0.2827
10.2745,1.9300,-0.2500,-0.5100,0.0968,-0.1056,0.2729
10.3409,1.9400,-0.1000,-0.6200,0.0909,-0.1199,0.2582
10.4070,1.9500,-0.1500,-0.5500,0.0921,-0.1265,0.2484
10.4758,1.9400,-0.2000,-0.4800,0.0952,-0.1273,0.2453
10.5399,1.9300,-0.1000,-0.5500,0.0969,-0.1237,0.2485
10.6056,1.9200,-0.1500,-0.4600,0.0940,-0.1185,0.2568
10.6700,1.9100,-0.1500,-0.4300,0.0893,-0.1106,0.2688
10.7350,1.9200,-0.1500,-0.4200,0.0862,-0.1025,0.2825
10.7995,1.9100,-0.2000,-0.3300,0.0935,-0.0825,0.2938
10.8648,1.9200,-0.2000,-0.3000,0.1040,-0.0636,0.3040
10.9324,1.8900,-0.2000,-0.2700,0.0989,-0.0465,0.2995
11.0030,1.9200,-0.2500,-0.2000,0.1051,-0.0516,0.2901
11.0783,1.9500,-0.3000,-0.1300,0.1022,-0.0554,0.2797
11.1480,1.9400,-0.3000,-0.1200,0.0966,-0.0593,0.2697
11.2162,1.9500,-0.3000,-0.1100,0.0887,-0.0623,0.2627
11.2823,1.9400,-0.3000,-0.1000,0.0817,-0.0650,0.2599
11.3498,1.9500,-0.3500,-0.0500,0.0734,-0.0636,0.2619
11.4154,1.9400,-0.4000,0.0200,0.0624,-0.0590,0.2671
11.4814,1.8900,-0.3500,-0.0100,0.0482,-0.0569,0.2747
11.5514,1.9200,-0.3500,0.0000,0.0312,-0.0591,0.2840
11.6222,1.9100,-0.4000,0.0700,0.0253,-0.0581,0.2897
11.6899,1.9000,-0.4500,0.1400,0.0643,-0.0341,0.2848
11.7573,1.8700,-0.3500,0.0500,0.0530,-0.0441,0.2677
11.8330,1.9000,-0.4000,0.1000,0.0479,-0.0528,0.2527
11.9065,1.9100,-0.4500,0.1700,0.0504,-0.0563,0.2428
11.9734,1.9000,-0.5000,0.2200,0.0496,-0.0581,0.2395
12.0426,1.8900,-0.3500,0.0900,0.0354,-0.0600,0.2415
12.1109,1.9000,-0.4500,0.2000,0.0230,-0.0549,0.2494
12.1803,1.9100,-0.5000,0.2700,0.0176,-0.0419,0.2612
12.2481,1.9000,-0.4500,0.2200,0.0185,-0.0258,0.2750
12.3187,1.9100,-0.4000,0.1900,0.0262,-0.0064,0.2886
12.3937,1.9200,-0.3500,0.1600,0.0331,-0.0005,0.2874
12.4713,1.9100,-0.5000,0.3100,0.0214,-0.0016,0.2773
12.5445,1.9000,-0.4500,0.2800,0.0108,-0.0107,0.2663
12.6171,1.9100,-0.4000,0.2500,-0.0022,-0.0243,0.2556
12.6931,1.9200,-0.4500,0.3000,-0.0178,-0.0392,0.2471
12.7651,1.8900,-0.4500,0.3100,-0.0295,-0.0533,0.2421
12.8346,1.9000,-0.3500,0.2200,-0.0314,-0.0670,0.2417
12.8991,1.8900,-0.4500,0.3300,-0.0312,-0.0772,0.2464
12.9627,1.8600,-0.3500,0.2400,-0.0346,-0.0823,0.2548
13.0262,1.8100,-0.4000,0.2900,-0.0471,-0.0807,0.2662
13.0891,1.7800,-0.3500,0.2400,-0.0686,-0.0726,0.2786
13.1511,1.7100,-0.3500,0.2500,-0.0564,-0.0514,0.2830
13.2206,1.7000,-0.3500,0.2400,-0.0386,-0.0316,0.2809
13.2836,1.5900,-0.3500,0.2300,-0.0496,-0.0297,0.2699
13.3464,1.5000,-0.3500,0.2200,-0.0548,-0.0237,0.2620
13.4110,1.4300,-0.3500,0.2100,-0.0554,-0.0068,0.2592
13.4725,1.3000,-0.3000,0.1600,-0.0595,0.0186,0.2625
13.5337,1.1900,-0.3500,0.1900,-0.0671,0.0508,0.2697
13.5938,1.0600,-0.3000,0.1600,-0.0686,0.0815,0.2765
13.6637,1.1100,-0.3500,0.1900,-0.0465,0.0953,0.2785
13.7297,1.0600,-0.3000,0.1600,-0.0176,0.0948,0.2812
13.7944,0.9300,-0.3000,0.1500,0.0134,0.0968,0.2816
13.8623,0.8600,-0.3000,0.1400,0.0187,0.0985,0.2749
13.9281,0.8500,-0.2500,0.1100,0.0302,0.0960,0.2712
13.9882,0.7200,-0.2500,0.1000,0.0501,0.0910,0.2693
14.0535,0.7100,-0.2500,0.1100,0.0751,0.0885,0.2697
14.1133,0.5800,-0.2500,0.1000,0.1032,0.0938,0.2729
14.1786,0.6100,-0.2000,0.0500,0.1286,0.1106,0.2797
14.2385,0.5000,-0.2000,0.0600,0.1372,0.1252,0.2853
14.2973,0.4100,-0.1500,0.0100,0.1246,0.1299,0.2894
14.3608,0.4600,-0.1500,0.0200,0.1001,0.1210,0.2937
14.4249,0.5100,-0.1500,0.0300,0.0571,0.1072,0.2967
14.4911,0.4600,-0.1000,0.0200,0.0450,0.1029,0.2920
14.5631,0.5500,-0.1000,0.0500,0.0340,0.0974,0.2866
14.6261,0.5000,-0.1000,0.0600,0.0239,0.0932,0.2829
14.6872,0.4100,-0.0500,0.0300,0.0104,0.0925,0.2812
14.7527,0.4200,-0.0500,0.0400,-0.0073,0.0990,0.2822
14.8176,0.4100,-0.0500,0.0500,-0.0261,0.1148,0.2857
14.8832,0.4200,0.0000,0.0200,-0.0279,0.1292,0.2895
14.9469,0.4100,0.0000,0.0500,-0.0061,0.1373,0.2933
15.0110,0.4200,0.0000,0.0400,0.0286,0.1358,0.2985
15.0801,0.4300,0.0500,0.0100,0.0287,0.1450,0.2984
15.1533,0.5000,0.0500,0.0200,0.0257,0.1553,0.2982
15.2187,0.5500,0.0500,0.0500,0.0314,0.1626,0.2987
15.2819,0.5200,0.0500,0.0600,0.0433,0.1719,0.2990
15.3454,0.5500,0.1000,0.0300,0.0644,0.1845,0.2998
15.4086,0.5400,0.1000,0.0600,0.0813,0.1952,0.3007
15.4677,0.4500,0.1000,0.0700,0.0915,0.1985,0.3011
15.5286,0.4200,0.1500,0.0600,0.0878,0.1944,0.3016
15.5901,0.4100,0.1500,0.0900,0.0680,0.1793,0.3021
15.6526,0.4200,0.2000,0.1000,0.0255,0.1615,0.3016
15.7175,0.4100,0.2000,0.1300,0.0137,0.1467,0.2975
15.7860,0.4200,0.2000,0.1600,0.0185,0.1409,0.2915
15.8501,0.4100,0.2000,0.1700,0.0167,0.1370,0.2874
15.9145,0.4200,0.2000,0.2000,0.0035,0.1362,0.2853
15.9785,0.4100,0.2500,0.1700,-0.0108,0.1456,0.2855
16.0447,0.4200,0.2500,0.1800,-0.0075,0.1543,0.2855
16.1080,0.4100,0.2500,0.2100,0.0046,0.1625,0.2868
16.1726,0.4200,0.2500,0.2000,0.0175,0.1634,0.2888
16.2362,0.4100,0.3000,0.1900,0.0388,0.1581,0.2920
16.3015,0.4200,0.3000,0.1800,0.0296,0.1720,0.2898
16.3679,0.4100,0.3000,0.2100,0.0284,0.1764,0.2894
16.4353,0.4200,0.3500,0.1800,0.0425,0.1821,0.2903
16.4988,0.4100,0.3000,0.2500,0.0541,0.1879,0.2914
16.5632,0.4200,0.3500,0.2200,0.0621,0.1915,0.2927
16.6274,0.4100,0.3500,0.2100,0.0642,0.1898,0.2944
16.6898,0.4200,0.3500,0.2200,0.0573,0.1833,0.2959
16.7524,0.4100,0.4000,0.1900,0.0481,0.1655,0.2976
16.8168,0.4200,0.4000,0.2400,0.0191,0.1448,0.2985
16.8801,0.4100,0.4000,0.2500,0.0103,0.1274,0.2959
16.9461,0.4200,0.4500,0.2200,0.0132,0.1113,0.2911
17.0121,0.4100,0.4000,0.2900,0.0157,0.0964,0.2865
17.0848,0.4200,0.4000,0.3000,0.0153,0.0838,0.2833
17.1509,0.4100,0.4500,0.2700,0.0142,0.0757,0.2821
17.2193,0.4200,0.4500,0.3000,0.0129,0.0724,0.2839
17.2846,0.4100,0.4500,0.3100,0.0138,0.0758,0.2878
17.3509,0.4200,0.4500,0.3000,0.0111,0.0812,0.2932
17.4164,0.4100,0.4500,0.2900,0.0023,0.0888,0.2994
17.4823,0.4200,0.4500,0.3600,0.0087,0.0874,0.3037
17.5463,0.4100,0.4500,0.3500,0.0271,0.0804,0.3070
17.6144,0.4200,0.4500,0.3400,0.0397,0.0689,0.3081
17.6857,0.4100,0.4500,0.3300,0.0412,0.0645,0.3039
17.7589,0.4200,0.5000,0.3400,0.0501,0.0581,0.3006
17.8281,0.4100,0.4500,0.3700,0.0594,0.0566,0.2980
17.8995,0.4200,0.4500,0.3600,0.0744,0.0601,0.2968
17.9695,0.4100,0.4500,0.4100,0.0905,0.0697,0.2970
18.0346,0.4200,0.4500,0.4000,0.1049,0.0862,0.2993
18.0981,0.4100,0.4500,0.3900,0.1173,0.1102,0.3032
18.1623,0.4200,0.4500,0.4400,0.1259,0.1313,0.3061
18.2247,0.4100,0.4500,0.4300,0.1171,0.1309,0.3053
18.2875,0.4200,0.4500,0.4200,0.1035,0.1215,0.3036
18.3503,0.4100,0.4500,0.4700,0.0789,0.1001,0.3013
18.4201,0.4200,0.4500,0.4600,0.0542,0.0775,0.2979
18.4875,0.4300,0.4000,0.4900,0.0491,0.0677,0.2921
18.5604,0.4600,0.4500,0.4600,0.0432,0.0608,0.2894
18.6287,0.4100,0.4500,0.4300,0.0356,0.0588,0.2890
18.6979,0.4200,0.4500,0.4200,0.0234,0.0612,0.2906
18.7646,0.4100,0.4000,0.4900,0.0124,0.0716,0.2939
18.8327,0.4200,0.4000,0.5000,0.0146,0.0790,0.2961
18.8982,0.4100,0.4000,0.4900,0.0306,0.0792,0.2975
18.9645,0.4200,0.4500,0.5000,0.0472,0.0783,0.2985
19.0360,0.4100,0.4000,0.5100,0.0573,0.0885,0.2965
19.1077,0.4200,0.4000,0.5000,0.0723,0.0967,0.2953
19.1725,0.4100,0.4000,0.4900,0.0858,0.1041,0.2944
19.2380,0.4200,0.3500,0.5600,0.0973,0.1125,0.2937
19.3025,0.4100,0.3500,0.5500,0.1122,0.1251,0.2942
19.3688,0.4200,0.3500,0.5200,0.1237,0.1435,0.2953
19.4328,0.4100,0.4000,0.4700,0.1178,0.1598,0.2972
19.4964,0.4200,0.3500,0.5400,0.1033,0.1711,0.3001
19.5592,0.4100,0.3500,0.5300,0.0810,0.1702,0.3033
19.6226,0.4200,0.3500,0.5200,0.0505,0.1568,0.3060
19.6857,0.4100,0.3500,0.5300,0.0324,0.1440,0.3049
19.7530,0.4200,0.3000,0.6000,0.0300,0.1365,0.3007
19.8176,0.4100,0.3000,0.5900,0.0240,0.1312,0.2963
19.8825,0.4400,0.3000,0.6000,0.0133,0.1316,0.2924
19.9459,0.4100,0.3500,0.5500,-0.0005,0.1401,0.2897
20.0105,0.4200,0.2500,0.6600,-0.0062,0.1482,0.2885
20.0736,0.4100,0.2500,0.6500,0.0008,0.1494,0.2886
20.1381,0.4400,0.3000,0.6000,0.0164,0.1436,0.2904
20.2037,0.4900,0.2500,0.6300,0.0300,0.1387,0.2911
20.2669,0.4600,0.2500,0.6400,0.0325,0.1387,0.2895
20.3355,0.4500,0.2500,0.6300,0.0418,0.1351,0.2882
20.4031,0.4400,0.2500,0.6200,0.0462,0.1323,0.2867
20.4668,0.4500,0.2000,0.6300,0.0525,0.1303,0.2862
20.5299,0.4200,0.2000,0.6000,0.0588,0.1344,0.2871
20.5929,0.4100,0.2000,0.6300,0.0648,0.1431,0.2904
20.6566,0.4200,0.2000,0.6000,0.0720,0.1564,0.2957
20.7190,0.4100,0.2000,0.5900,0.0774,0.1672,0.3003
20.7814,0.4200,0.1500,0.6000,0.0634,0.1607,0.3017
20.8439,0.4100,0.1500,0.6300,0.0403,0.1466,0.3022
20.9060,0.4200,0.1500,0.6200,0.0073,0.1221,0.3016
20.9708,0.4100,0.1500,0.6100,0.0105,0.1160,0.2959
21.0398,0.4200,0.1000,0.6400,0.0074,0.1110,0.2913
21.1045,0.4100,0.1000,0.6100,0.0018,0.1111,0.2884
21.1699,0.4200,0.1000,0.6200,-0.0074,0.1152,0.2871
21.2343,0.4100,0.1000,0.6100,-0.0089,0.1213,0.2863
21.2993,0.4200,0.0500,0.6200,-0.0152,0.1308,0.2860
21.3636,0.4100,0.0500,0.5900,-0.0157,0.1384,0.2859
21.4283,0.4200,0.0500,0.5800,-0.0041,0.1404,0.2872
21.4924,0.4100,0.0500,0.5900,0.0198,0.1300,0.2904
21.5577,0.4400,0.0000,0.6000,0.0385,0.1277,0.2914
21.6262,0.4900,0.0500,0.5500,0.0375,0.1301,0.2899
21.6920,0.4400,0.0000,0.5600,0.0330,0.1295,0.2897
21.7542,0.4100,0.0000,0.5300,0.0345,0.1254,0.2900
21.8174,0.4200,0.0500,0.4800,0.0377,0.1209,0.2911
21.8808,0.4100,-0.0500,0.5500,0.0428,0.1176,0.2933
21.9443,0.4200,-0.0500,0.5200,0.0485,0.1178,0.2968
22.0073,0.4100,0.0000,0.4700,0.0553,0.1229,0.3016
22.0706,0.4200,0.0000,0.4400,0.0656,0.1336,0.3070
22.1328,0.4100,-0.1000,0.5100,0.0673,0.1328,0.3103
22.1958,0.4200,-0.1000,0.5000,0.0482,0.1204,0.3113
22.2580,0.4100,-0.1000,0.4900,0.0210,0.0989,0.3108
22.3302,0.4200,-0.0500,0.4400,0.0230,0.0895,0.3048
22.3958,0.4100,-0.0500,0.4300,0.0224,0.0766,0.2986
22.4621,0.4200,-0.1500,0.4800,0.0216,0.0637,0.2938
22.5296,0.4300,-0.1500,0.4700,0.0201,0.0522,0.2912
22.5969,0.4400,-0.1500,0.4600,0.0179,0.0439,0.2908
22.6650,0.4500,-0.1500,0.4500,0.0154,0.0393,0.2924
22.7366,0.4800,-0.2000,0.4600,0.0120,0.0368,0.2957
22.8154,0.5500,-0.2500,0.4900,0.0093,0.0369,0.2997
22.8954,0.6400,-0.3000,0.5200,0.0058,0.0374,0.3039
22.9798,0.7300,-0.3500,0.5500,0.0008,0.0376,0.3078
23.0553,0.7200,-0.3500,0.5400,-0.0052,0.0393,0.3111
23.1252,0.7300,-0.3500,0.5100,-0.0007,0.0376,0.3134
23.1909,0.6800,-0.3500,0.5000,0.0113,0.0276,0.3142
23.2597,0.6700,-0.3500,0.4700,0.0021,0.0188,0.3111
23.3243,0.6000,-0.3500,0.4400,-0.0109,0.0063,0.3074
23.3892,0.5300,-0.3000,0.3900,-0.0226,-0.0114,0.3031
23.4546,0.4800,-0.3000,0.3600,-0.0307,-0.0333,0.2989
23.5195,0.4500,-0.3000,0.3500,-0.0384,-0.0546,0.2960
23.5857,0.4600,-0.3000,0.3400,-0.0390,-0.0773,0.2952
23.6524,0.4900,-0.3000,0.3100,-0.0366,-0.0993,0.2972
23.7219,0.5000,-0.3500,0.3400,-0.0368,-0.1174,0.3020
23.7884,0.5700,-0.4000,0.3700,-0.0377,-0.1349,0.3092
23.8521,0.5400,-0.3500,0.3200,-0.0268,-0.1435,0.3141
23.9133,0.4900,-0.3500,0.3100,-0.0115,-0.1470,0.3174
23.9739,0.4600,-0.3500,0.2800,0.0050,-0.1469,0.3192
24.0361,0.4500,-0.3500,0.2700,0.0284,-0.1405,0.3185
24.0998,0.4600,-0.3500,0.2600,0.0148,-0.1525,0.3111
24.1629,0.4700,-0.4000,0.2900,0.0064,-0.1619,0.3036
24.2268,0.4800,-0.3500,0.2400,0.0058,-0.1700,0.2999
24.2941,0.4700,-0.3500,0.2300,0.0164,-0.1747,0.3014
24.3606,0.4600,-0.3500,0.2200,0.0329,-0.1799,0.3083
24.4238,0.4500,-0.3500,0.2300,0.0497,-0.1801,0.3169
24.4874,0.4600,-0.3500,0.2200,0.0482,-0.1686,0.3224
24.5510,0.5100,-0.3500,0.2100,0.0374,-0.1542,0.3270
24.6140,0.5000,-0.3500,0.2000,0.0227,-0.1463,0.3284
24.6787,0.5700,-0.4000,0.2300,0.0117,-0.1465,0.3265
24.7409,0.5400,-0.4000,0.2200,0.0001,-0.1458,0.3237
24.8011,0.4700,-0.3500,0.1700,-0.0098,-0.1447,0.3198
