Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,53.17
Collisions,1
Min_Dist,0.321
Actual_Path,19.17
AStar_Path,16.78
RMS_Vx,0.12045
RMS_Vy,0.04702
RMS_Yaw,0.06423
Jerk_Vx,0.04373
Jerk_Vy,0.03752
Jerk_Yaw,0.05193
RMS_Roll,0.11179
RMS_Pitch,0.11638

time,vx,vy,vyaw,roll,pitch,rel_height
2.0335,0.6100,0.1500,0.7400,0.0104,0.0466,0.2958
2.1018,0.7800,0.1500,0.7300,0.0139,0.0448,0.2933
2.1706,0.8900,0.1500,0.7000,0.0165,0.0415,0.2897
2.2402,1.0400,0.2000,0.6300,0.0168,0.0377,0.2853
2.3114,1.1900,0.2000,0.6200,0.0128,0.0338,0.2812
2.3827,1.3000,0.2000,0.5900,0.0065,0.0297,0.2782
2.4580,1.4500,0.2000,0.5600,-0.0004,0.0273,0.2773
2.5327,1.5800,0.2000,0.5500,-0.0110,0.0269,0.2789
2.6081,1.7100,0.2000,0.5200,-0.0205,0.0243,0.2813
2.6825,1.8200,0.2000,0.4900,-0.0320,0.0214,0.2845
2.7563,1.9700,0.2500,0.4000,-0.0434,0.0165,0.2881
2.8237,1.9200,0.2000,0.4100,-0.0543,0.0085,0.2915
2.8917,1.8700,0.1500,0.4000,-0.0660,-0.0035,0.2900
2.9652,2.0000,0.1500,0.3700,-0.0724,-0.0202,0.2767
3.0325,1.9900,0.1500,0.3400,-0.0721,-0.0362,0.2635
3.0961,1.9200,0.1500,0.2900,-0.0611,-0.0475,0.2522
3.1623,2.0100,0.1000,0.3200,-0.0443,-0.0544,0.2440
3.2247,2.0000,0.1000,0.2900,-0.0277,-0.0574,0.2409
3.2895,1.9100,0.1000,0.2400,-0.0136,-0.0553,0.2436
3.3574,2.0000,0.1000,0.2300,-0.0022,-0.0458,0.2520
3.4232,1.9500,0.0500,0.2600,0.0065,-0.0313,0.2643
3.4884,1.8600,0.0500,0.2300,0.0138,-0.0170,0.2773
3.5591,1.9700,0.0500,0.2200,0.0217,-0.0021,0.2889
3.6288,1.8600,0.0500,0.1900,0.0307,0.0085,0.2891
3.7065,1.9900,0.0500,0.1800,0.0356,0.0139,0.2810
3.7741,1.9000,0.0500,0.1500,0.0415,0.0122,0.2708
3.8445,2.0100,0.0500,0.1400,0.0427,0.0063,0.2586
3.9085,1.9200,0.0000,0.1700,0.0413,-0.0031,0.2475
3.9764,2.0100,0.0000,0.1600,0.0359,-0.0139,0.2409
4.0425,1.9400,0.0000,0.1300,0.0270,-0.0240,0.2405
4.1107,2.0100,0.0000,0.1200,0.0172,-0.0301,0.2460
4.1753,1.9400,0.0000,0.0900,0.0081,-0.0305,0.2558
4.2432,2.0100,0.0000,0.0800,0.0008,-0.0279,0.2674
4.3107,1.9200,-0.0500,0.1300,-0.0054,-0.0270,0.2790
4.3846,2.0100,0.0000,0.0600,-0.0117,-0.0292,0.2888
4.4527,1.9200,-0.0500,0.0900,0.0048,-0.0220,0.2859
4.5244,2.0100,-0.0500,0.0800,0.0066,-0.0308,0.2715
4.5891,1.9200,-0.0500,0.0500,0.0129,-0.0383,0.2579
4.6600,2.0100,-0.0500,0.0400,0.0200,-0.0439,0.2483
4.7252,1.9000,-0.0500,0.0300,0.0280,-0.0440,0.2449
4.7966,2.0100,-0.0500,0.0200,0.0356,-0.0378,0.2476
4.8648,1.8800,-0.0500,0.0100,0.0394,-0.0280,0.2554
4.9373,1.9700,-0.0500,0.0000,0.0403,-0.0173,0.2668
5.0072,2.0000,-0.0500,-0.0100,0.0419,-0.0031,0.2794
5.0759,1.9300,-0.0500,-0.0200,0.0456,0.0151,0.2910
5.1447,2.0000,-0.0500,-0.0300,0.0505,0.0292,0.2969
5.2099,1.9100,-0.0500,-0.0600,0.0556,0.0340,0.2877
5.2776,2.0000,-0.0500,-0.0700,0.0612,0.0308,0.2771
5.3422,1.8900,-0.0500,-0.0800,0.0637,0.0267,0.2665
5.4102,2.0000,-0.0500,-0.1100,0.0632,0.0221,0.2583
5.4746,2.0100,0.0000,-0.1600,0.0599,0.0173,0.2545
5.5397,1.9800,0.0000,-0.2300,0.0567,0.0139,0.2555
5.6067,2.0100,0.1000,-0.3200,0.0555,0.0131,0.2604
5.6738,1.9600,0.0500,-0.3100,0.0577,0.0137,0.2671
5.7445,2.0100,0.1000,-0.3600,0.0608,0.0128,0.2753
5.8087,1.9200,0.1000,-0.3900,0.0652,0.0169,0.2831
5.8773,2.0100,0.1500,-0.4400,0.0699,0.0334,0.2842
5.9429,1.8800,0.2000,-0.5500,0.0696,0.0273,0.2715
6.0151,1.9900,0.2500,-0.6400,0.0731,0.0169,0.2594
6.0834,2.0000,0.3500,-0.7300,0.0781,0.0050,0.2489
6.1508,2.0100,0.4000,-0.8400,0.0854,-0.0038,0.2428
6.2167,2.0000,0.4000,-0.8300,0.0940,-0.0085,0.2430
6.2827,2.0100,0.5000,-0.9600,0.0997,-0.0107,0.2481
6.3487,2.0000,0.5000,-0.9500,0.1027,-0.0116,0.2569
6.4195,2.0100,0.6000,-1.1000,0.1077,-0.0132,0.2680
6.4851,2.0000,0.7000,-1.1900,0.1133,-0.0044,0.2776
6.5504,2.0100,0.6500,-1.1600,0.1191,0.0020,0.2873
6.6168,2.0000,0.7000,-1.2300,0.1238,0.0054,0.2875
6.6848,1.9700,0.7000,-1.2400,0.1275,0.0046,0.2759
6.7537,2.0000,0.6500,-1.1700,0.1300,-0.0003,0.2617
6.8211,2.0100,0.7000,-1.2400,0.1323,-0.0078,0.2483
6.8878,1.9400,0.6500,-1.1700,0.1332,-0.0167,0.2399
6.9595,1.9700,0.7000,-1.2200,0.1348,-0.0257,0.2381
7.0363,2.0000,0.7000,-1.2100,0.1358,-0.0307,0.2428
7.1089,2.0100,0.6500,-1.1600,0.1371,-0.0335,0.2514
7.1746,2.0000,0.7000,-1.2100,0.1403,-0.0368,0.2618
7.2409,2.0100,0.6500,-1.1600,0.1439,-0.0397,0.2729
7.3071,1.9800,0.6000,-1.1100,0.1314,-0.0245,0.2816
7.3765,1.9900,0.6000,-1.0800,0.1216,-0.0074,0.2735
7.4454,2.0000,0.5000,-0.9700,0.1151,0.0031,0.2612
7.5141,2.0100,0.4500,-0.9200,0.1136,0.0096,0.2502
7.5805,1.9800,0.4000,-0.8500,0.1155,0.0170,0.2431
7.6513,2.0100,0.3500,-0.8200,0.1173,0.0278,0.2415
7.7190,2.0000,0.3000,-0.7700,0.1164,0.0417,0.2457
7.7927,2.0100,0.2000,-0.6800,0.1112,0.0554,0.2537
7.8586,2.0000,0.1500,-0.6500,0.1054,0.0696,0.2624
7.9254,1.9300,0.1000,-0.6000,0.1023,0.0836,0.2706
7.9945,1.9600,0.0500,-0.5700,0.0977,0.1081,0.2766
8.0626,1.9700,-0.0500,-0.5000,0.1321,0.0880,0.2770
8.1295,2.0000,-0.0500,-0.5100,0.1339,0.0776,0.2726
8.1965,2.0100,-0.1000,-0.4400,0.1206,0.0635,0.2594
8.2633,1.9400,-0.1500,-0.3900,0.1116,0.0385,0.2457
8.3329,1.9700,-0.1500,-0.3800,0.1063,0.0081,0.2351
8.4038,2.0000,-0.2500,-0.2900,0.1024,-0.0234,0.2301
8.4742,2.0100,-0.2500,-0.3000,0.0934,-0.0492,0.2314
8.5412,1.9600,-0.2000,-0.3500,0.0801,-0.0677,0.2371
8.6103,1.9900,-0.3000,-0.2600,0.0662,-0.0791,0.2448
8.6772,2.0000,-0.4000,-0.1700,0.0516,-0.0894,0.2541
8.7426,2.0100,-0.3500,-0.2200,0.0345,-0.1024,0.2642
8.8080,1.9800,-0.3000,-0.2700,0.0361,-0.0980,0.2676
8.8757,2.0100,-0.3500,-0.2600,0.0639,-0.0779,0.2623
8.9431,2.0000,-0.4500,-0.2100,0.0462,-0.0890,0.2454
9.0094,2.0100,-0.4500,-0.2200,0.0356,-0.0955,0.2330
9.0744,2.0000,-0.3500,-0.3500,0.0288,-0.0972,0.2280
9.1442,2.0100,-0.5000,-0.2400,0.0241,-0.0933,0.2304
9.2092,2.0000,-0.4500,-0.3300,0.0202,-0.0803,0.2396
9.2756,2.0100,-0.5000,-0.2800,0.0172,-0.0578,0.2534
9.3426,2.0000,-0.4000,-0.4100,0.0132,-0.0331,0.2686
9.4107,2.0100,-0.3000,-0.5400,0.0084,-0.0102,0.2828
9.4790,2.0000,-0.4500,-0.4300,0.0185,-0.0074,0.2921
9.5481,2.0100,-0.4000,-0.5000,0.0344,-0.0240,0.2929
9.6168,2.0000,-0.3000,-0.5900,0.0267,-0.0310,0.2817
9.6863,2.0100,-0.3000,-0.6000,0.0244,-0.0456,0.2678
9.7581,2.0000,-0.4000,-0.5100,0.0254,-0.0631,0.2542
9.8305,2.0100,-0.3500,-0.5600,0.0270,-0.0799,0.2447
9.8964,2.0000,-0.2000,-0.6900,0.0295,-0.0945,0.2414
9.9630,2.0100,-0.3500,-0.5400,0.0333,-0.1051,0.2450
10.0285,2.0000,-0.3000,-0.5500,0.0364,-0.1130,0.2530
10.0945,2.0100,-0.2000,-0.6000,0.0349,-0.1235,0.2632
10.1592,2.0000,-0.2000,-0.5900,0.0276,-0.1366,0.2742
10.2241,2.0100,-0.3000,-0.4600,0.0244,-0.1459,0.2817
10.2890,2.0000,-0.3000,-0.4300,0.0530,-0.1337,0.2787
10.3560,1.9900,-0.2500,-0.4600,0.0769,-0.1295,0.2697
10.4226,2.0000,-0.3000,-0.4100,0.0756,-0.1380,0.2541
10.4916,2.0100,-0.3000,-0.4000,0.0803,-0.1382,0.2451
10.5562,1.9800,-0.3000,-0.3700,0.0841,-0.1333,0.2437
10.6224,1.9900,-0.3500,-0.3000,0.0863,-0.1243,0.2491
10.6885,2.0000,-0.3500,-0.2900,0.0868,-0.1120,0.2599
10.7549,2.0100,-0.4000,-0.2000,0.0853,-0.0986,0.2735
10.8197,2.0000,-0.4000,-0.1900,0.0838,-0.0878,0.2878
10.8857,1.9900,-0.4000,-0.1600,0.0873,-0.0737,0.3002
10.9523,1.9800,-0.4500,-0.0900,0.0868,-0.0398,0.3040
11.0221,2.0100,-0.4500,-0.0800,0.0982,-0.0391,0.2947
11.0921,2.0000,-0.5000,-0.0100,0.1000,-0.0375,0.2846
11.1630,1.9700,-0.4500,-0.0400,0.0919,-0.0351,0.2755
11.2318,1.9800,-0.4500,-0.0300,0.0812,-0.0329,0.2692
11.3003,2.0100,-0.5000,0.0200,0.0710,-0.0310,0.2668
11.3672,2.0000,-0.6000,0.1300,0.0630,-0.0291,0.2678
11.4345,2.0100,-0.5500,0.1000,0.0540,-0.0277,0.2704
11.5007,1.9600,-0.4500,0.0300,0.0416,-0.0295,0.2746
11.5731,1.9900,-0.5000,0.1000,0.0255,-0.0351,0.2809
11.6468,2.0000,-0.5500,0.1700,-0.0011,-0.0320,0.2875
11.7220,2.0100,-0.5500,0.2000,0.0155,-0.0093,0.2855
11.7954,2.0000,-0.5500,0.2100,0.0093,-0.0051,0.2707
11.8714,2.0100,-0.5000,0.1600,0.0008,-0.0061,0.2542
11.9435,1.9800,-0.4500,0.1100,0.0007,-0.0019,0.2427
12.0164,1.9900,-0.5000,0.1600,-0.0037,0.0067,0.2376
12.0898,2.0000,-0.5500,0.2100,-0.0193,0.0194,0.2384
12.1630,2.0100,-0.5500,0.2200,-0.0282,0.0422,0.2443
12.2298,2.0000,-0.5500,0.2300,-0.0369,0.0691,0.2528
12.2979,2.0100,-0.5000,0.2000,-0.0444,0.1014,0.2620
12.3653,1.9600,-0.5000,0.2100,-0.0056,0.0982,0.2628
12.4331,2.0100,-0.5000,0.2000,0.0378,0.0949,0.2650
12.5036,2.0000,-0.5000,0.1900,0.0277,0.0981,0.2560
12.5742,2.0100,-0.4500,0.1600,0.0208,0.0918,0.2491
12.6402,1.9800,-0.4500,0.1700,0.0156,0.0801,0.2439
12.7077,2.0100,-0.4500,0.1800,0.0190,0.0660,0.2419
12.7747,2.0000,-0.4500,0.1900,0.0298,0.0555,0.2425
12.8400,1.9700,-0.3500,0.1000,0.0421,0.0495,0.2459
12.9059,2.0000,-0.4000,0.1700,0.0526,0.0438,0.2508
12.9710,2.0100,-0.4000,0.1800,0.0590,0.0468,0.2562
13.0360,1.9400,-0.3000,0.0900,0.0625,0.0603,0.2624
13.1031,1.9700,-0.3000,0.1000,0.0664,0.0728,0.2697
13.1701,2.0000,-0.3500,0.1700,0.0309,0.0642,0.2652
13.2401,2.0100,-0.3000,0.1400,0.0293,0.0759,0.2525
13.3072,1.9400,-0.2500,0.0900,0.0228,0.0814,0.2431
13.3754,1.9700,-0.3000,0.1600,0.0132,0.0858,0.2391
13.4418,2.0000,-0.3000,0.1500,-0.0123,0.0901,0.2389
13.5072,2.0100,-0.3000,0.1800,-0.0468,0.1006,0.2403
13.5732,1.9400,-0.2500,0.1300,-0.0623,0.1130,0.2393
13.6465,1.9900,-0.2500,0.1400,-0.0561,0.1288,0.2357
13.7165,2.0000,-0.2500,0.1300,-0.0310,0.1383,0.2330
13.7827,2.0100,-0.2500,0.1200,-0.0056,0.1292,0.2295
13.8518,1.9600,-0.2000,0.0700,-0.0174,0.1120,0.2182
13.9247,1.9900,-0.2000,0.0600,-0.0275,0.0815,0.2084
13.9924,2.0000,-0.2000,0.0700,-0.0318,0.0436,0.2025
14.0608,1.9500,-0.1500,0.0200,-0.0324,0.0082,0.2010
14.1355,1.9800,-0.1500,0.0100,-0.0273,-0.0211,0.2052
14.2121,2.0100,-0.1500,0.0200,-0.0187,-0.0425,0.2139
14.2838,1.9400,-0.1000,-0.0300,-0.0167,-0.0535,0.2254
14.3563,1.9700,-0.1000,-0.0200,-0.0261,-0.0566,0.2372
14.4306,2.0000,-0.1000,-0.0100,-0.0441,-0.0553,0.2483
14.5020,2.0100,-0.0500,-0.0600,-0.0483,-0.0548,0.2571
14.5691,1.9600,-0.0500,-0.0500,-0.0091,-0.0453,0.2594
14.6452,2.0100,0.0000,-0.0800,0.0084,-0.0527,0.2526
14.7165,2.0000,-0.0500,-0.0100,0.0224,-0.0650,0.2434
14.7834,1.9500,0.0000,-0.0400,0.0350,-0.0778,0.2386
14.8526,1.9800,0.0000,-0.0100,0.0443,-0.0882,0.2402
14.9193,2.0100,0.0000,0.0200,0.0433,-0.0969,0.2471
14.9838,2.0000,0.0000,0.0700,0.0414,-0.0995,0.2578
15.0491,1.9500,0.0500,0.0400,0.0425,-0.0981,0.2709
15.1152,2.0000,0.0500,0.0700,0.0525,-0.0918,0.2841
15.1787,2.0100,0.1000,0.0800,0.0672,-0.0875,0.2960
15.2461,2.0000,0.0500,0.1700,0.0768,-0.0813,0.3033
15.3160,1.9500,0.0000,0.2600,0.0745,-0.0762,0.2980
15.3844,1.9800,0.0000,0.2900,0.0757,-0.0787,0.2876
15.4511,2.0100,0.0500,0.3000,0.0678,-0.0750,0.2786
15.5168,2.0000,0.0000,0.3900,0.0639,-0.0678,0.2725
15.5837,2.0100,0.0000,0.4400,0.0673,-0.0571,0.2712
15.6485,2.0000,0.0000,0.4500,0.0714,-0.0448,0.2727
15.7154,2.0100,0.0000,0.5200,0.0713,-0.0294,0.2746
15.7817,2.0000,0.0000,0.5300,0.0660,-0.0094,0.2773
15.8487,2.0100,0.0000,0.5800,0.0561,0.0162,0.2814
15.9152,2.0000,0.0000,0.6500,0.0471,0.0367,0.2869
15.9897,2.0100,0.0000,0.6800,0.0523,0.0494,0.2795
16.0579,2.0000,0.0000,0.7300,0.0531,0.0449,0.2666
16.1266,2.0100,-0.0500,0.8200,0.0585,0.0382,0.2573
16.1936,2.0000,-0.0500,0.8300,0.0558,0.0332,0.2541
16.2618,2.0100,-0.0500,0.8400,0.0424,0.0339,0.2562
16.3292,2.0000,-0.0500,0.8900,0.0272,0.0462,0.2619
16.3965,2.0100,-0.1000,0.9800,0.0147,0.0683,0.2691
16.4634,2.0000,-0.1000,1.0300,0.0394,0.0701,0.2692
16.5286,2.0100,-0.1000,1.0800,0.0619,0.0696,0.2709
16.5987,2.0000,-0.1000,1.0900,0.0645,0.0610,0.2670
16.6701,2.0100,-0.1500,1.1600,0.0367,0.0480,0.2591
16.7358,2.0000,-0.1000,1.1900,0.0018,0.0268,0.2532
16.8042,2.0100,-0.1000,1.2600,-0.0388,0.0019,0.2477
16.8721,0.2000,-0.2000,1.4100,-0.0771,-0.0257,0.2428
16.9472,0.2000,-0.0500,1.2600,-0.1046,-0.0586,0.2392
17.0236,0.2000,0.1000,1.1100,-0.1288,-0.0909,0.2385
17.0960,0.2000,0.2000,0.9600,-0.1532,-0.1204,0.2428
17.1646,0.2000,0.2500,0.8900,-0.1771,-0.1356,0.2494
17.2323,0.2000,0.2500,0.9600,-0.1792,-0.1330,0.2542
17.2998,0.2000,0.2000,1.0500,-0.1646,-0.1173,0.2608
17.3738,0.2000,0.2500,1.0200,-0.1379,-0.0921,0.2685
17.4438,0.2000,0.2500,1.0900,-0.1145,-0.0652,0.2726
17.5157,0.2000,0.3500,1.0800,-0.1169,-0.0489,0.2676
17.5931,0.2000,0.2500,1.1500,-0.1136,-0.0309,0.2644
17.6687,0.2000,0.2500,1.2000,-0.1064,-0.0112,0.2646
17.7476,0.2000,0.3000,1.2300,-0.0911,0.0004,0.2668
17.8309,0.2000,0.3000,1.2200,-0.0718,0.0055,0.2710
17.9132,0.2000,0.3500,1.2300,-0.0744,0.0237,0.2729
17.9974,0.2000,0.3500,1.2400,-0.0643,0.0335,0.2761
18.0838,0.2000,0.4000,1.2500,-0.0442,0.0362,0.2794
18.1706,0.2000,0.4000,1.2400,-0.0254,0.0396,0.2830
18.2526,0.2000,0.4000,1.2700,-0.0119,0.0412,0.2860
18.3336,0.2000,0.5000,1.2000,-0.0004,0.0432,0.2889
18.4173,0.2000,0.4500,1.2500,0.0120,0.0452,0.2916
18.5010,0.2000,0.5000,1.2200,0.0249,0.0487,0.2942
18.5835,0.2000,0.5500,1.1900,0.0350,0.0580,0.2968
18.6645,0.2000,0.5500,1.2000,0.0412,0.0749,0.3002
18.7427,0.2000,0.6000,1.1900,0.0454,0.0957,0.3033
18.8185,0.2000,0.6500,1.1600,0.0492,0.1180,0.3039
18.8929,0.2000,0.6500,1.1700,0.0127,0.1113,0.2973
18.9728,0.2000,0.6500,1.2000,-0.0347,0.0928,0.2886
19.0564,0.2000,0.7500,1.1500,-0.0423,0.1047,0.2794
19.1377,0.2000,0.7500,1.1600,-0.0588,0.1176,0.2733
19.2183,0.2000,0.7500,1.1700,-0.0541,0.1410,0.2728
19.2905,0.2000,0.8000,1.1600,-0.0592,0.1595,0.2755
19.3575,0.2000,0.8500,1.1300,0.0218,0.1527,0.2746
19.4242,0.2000,0.8500,1.0800,0.0753,0.1495,0.2722
19.4917,0.2000,0.9000,1.0300,0.1110,0.1730,0.2665
19.5570,0.2000,0.9000,1.0200,0.1416,0.2003,0.2653
19.6254,0.2000,0.9500,0.9500,0.1487,0.2289,0.2661
19.6923,0.2000,1.0000,0.9200,0.1404,0.2481,0.2683
19.7532,0.2000,1.0000,0.9100,0.1152,0.2553,0.2696
19.8144,0.2000,1.0000,0.9000,0.0735,0.2520,0.2693
19.8753,0.2000,1.0000,0.9300,0.0239,0.2462,0.2657
19.9358,0.2000,1.0000,0.9400,-0.0112,0.2549,0.2594
19.9961,0.2000,1.0000,0.9500,-0.0417,0.2720,0.2556
20.0564,0.2000,1.0000,0.9600,-0.0530,0.2869,0.2546
20.1161,0.2000,1.0000,0.9700,-0.0179,0.2779,0.2549
20.1764,0.2000,1.0000,0.9400,0.0255,0.2462,0.2559
20.2373,0.2000,1.0000,0.8900,0.0251,0.2353,0.2513
20.3029,0.2000,1.0000,0.8800,0.0290,0.2217,0.2493
20.3644,0.2000,1.0000,0.8500,0.0449,0.2025,0.2511
20.4265,0.2000,1.0000,0.8400,0.0607,0.1856,0.2557
20.4886,0.2000,1.0000,0.8100,0.0722,0.1748,0.2634
20.5515,0.2000,1.0000,0.8000,0.0757,0.1731,0.2730
20.6136,0.2000,1.0000,0.7700,0.0719,0.1809,0.2816
20.6751,0.2000,1.0000,0.7600,0.0653,0.1843,0.2869
20.7371,0.2000,1.0000,0.7700,0.0331,0.1692,0.2854
20.8004,0.2000,1.0000,0.7600,0.0032,0.1551,0.2814
20.8697,0.2000,1.0000,0.7500,0.0067,0.1590,0.2764
20.9370,0.2000,1.0000,0.7400,-0.0085,0.1537,0.2740
21.0013,0.2000,1.0000,0.7300,-0.0214,0.1578,0.2748
21.0654,0.2000,1.0000,0.7000,-0.0363,0.1639,0.2782
21.1298,0.2000,1.0000,0.6900,-0.0427,0.1735,0.2838
21.1936,0.2000,1.0000,0.6800,-0.0101,0.1656,0.2868
21.2567,0.2000,1.0000,0.6500,0.0331,0.1378,0.2884
21.3220,0.2000,1.0000,0.6200,0.0461,0.1445,0.2825
21.3875,0.2000,1.0000,0.6100,0.0717,0.1465,0.2795
21.4536,0.2000,1.0000,0.5800,0.1035,0.1545,0.2796
21.5176,0.2000,1.0000,0.5700,0.1227,0.1620,0.2804
21.5843,0.2000,1.0000,0.5600,0.1256,0.1732,0.2834
21.6480,0.2000,1.0000,0.5500,0.1189,0.1825,0.2869
21.7111,0.2000,1.0000,0.5000,0.1045,0.1867,0.2905
21.7745,0.2000,1.0000,0.4900,0.0782,0.1858,0.2930
21.8377,0.2000,1.0000,0.5000,0.0400,0.1757,0.2940
21.9013,0.2000,1.0000,0.5100,0.0156,0.1713,0.2914
21.9646,0.2000,1.0000,0.5000,-0.0016,0.1791,0.2860
22.0277,0.2000,1.0000,0.5100,-0.0257,0.1938,0.2813
22.0921,0.2000,1.0000,0.5000,-0.0511,0.2158,0.2787
22.1588,0.2000,1.0000,0.5100,-0.0574,0.2253,0.2763
22.2256,0.2000,1.0000,0.5200,-0.0375,0.2163,0.2755
22.2882,0.2000,1.0000,0.5100,-0.0044,0.1871,0.2750
22.3529,0.2000,1.0000,0.4800,-0.0099,0.1879,0.2672
22.4175,0.2000,1.0000,0.4700,-0.0016,0.1797,0.2622
22.4813,0.2000,1.0000,0.4600,0.0117,0.1692,0.2606
22.5458,0.2000,1.0000,0.4500,0.0334,0.1540,0.2622
22.6108,0.2000,1.0000,0.4200,0.0499,0.1442,0.2675
22.6771,0.2000,1.0000,0.4100,0.0593,0.1372,0.2752
22.7422,0.2000,1.0000,0.4000,0.0608,0.1364,0.2842
22.8080,0.3500,1.0000,0.3700,0.0552,0.1464,0.2925
22.8778,0.5200,1.0000,0.3800,0.0367,0.1385,0.2946
22.9437,0.6900,1.0000,0.3700,0.0207,0.1244,0.2928
23.0114,0.8600,1.0000,0.3800,0.0284,0.1145,0.2879
23.0791,1.0300,1.0000,0.3700,0.0358,0.1004,0.2832
23.1460,1.1800,1.0000,0.3600,0.0424,0.0861,0.2803
23.2141,1.3300,1.0000,0.3500,0.0450,0.0748,0.2793
23.2817,1.4800,1.0000,0.3400,0.0436,0.0687,0.2802
23.3490,1.6300,1.0000,0.3500,0.0337,0.0649,0.2825
23.4168,1.7200,1.0000,0.5200,0.0176,0.0640,0.2853
23.4904,1.7900,1.0000,0.6700,0.0028,0.0598,0.2880
23.5646,1.8600,1.0000,0.8200,0.0264,0.0395,0.2853
23.6336,1.9300,1.0000,0.9900,0.0322,0.0224,0.2743
23.6994,2.0000,1.0000,1.1400,0.0298,0.0023,0.2619
23.7631,2.0100,1.0000,1.2900,0.0185,-0.0186,0.2508
23.8256,2.0000,1.0000,1.4400,0.0005,-0.0385,0.2450
23.8892,2.0100,1.0000,1.4900,-0.0203,-0.0512,0.2441
23.9487,2.0000,1.0000,1.4800,-0.0303,-0.0605,0.2464
24.0088,2.0100,1.0000,1.5100,-0.0487,-0.0531,0.2477
24.0679,2.0000,1.0000,1.5000,-0.0633,-0.0381,0.2492
24.1294,2.0100,1.0000,1.5100,-0.0796,-0.0120,0.2512
24.1953,2.0000,1.0000,1.5000,-0.0904,0.0362,0.2450
24.2568,2.0100,1.0000,1.5100,-0.1105,0.0650,0.2327
24.3157,2.0000,1.0000,1.5000,-0.1336,0.0909,0.2229
24.3753,2.0100,1.0000,1.5100,-0.1651,0.1259,0.2149
24.4340,2.0000,1.0000,1.3600,-0.1637,0.1482,0.2065
24.4954,2.0100,1.0000,1.3900,-0.1412,0.1759,0.1996
24.5559,1.9800,1.0000,1.4200,-0.1099,0.1898,0.1955
24.6159,1.9100,1.0000,1.4900,-0.0539,0.1829,0.1953
24.6755,1.9800,1.0000,1.3800,-0.0004,0.1609,0.1948
24.7425,1.9900,1.0000,1.2900,-0.0091,0.1361,0.1834
24.8105,2.0000,1.0000,1.1400,-0.0218,0.0984,0.1750
24.8738,2.0100,1.0000,1.1300,-0.0383,0.0539,0.1694
24.9370,2.0000,1.0000,0.9800,-0.0504,0.0006,0.1649
25.0006,2.0100,1.0000,0.8700,-0.0590,-0.0556,0.1617
25.0638,2.0000,1.0000,0.7800,-0.0480,-0.0753,0.1667
25.1259,1.9900,1.0000,0.8700,-0.0578,-0.0804,0.1739
25.1867,2.0000,1.0000,0.9800,-0.0712,-0.0755,0.1866
25.2492,1.9900,1.0000,1.1100,-0.0548,-0.0482,0.1955
25.3132,2.0000,1.0000,1.2400,-0.0063,-0.0081,0.1952
