Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,29
Status,Success
Fail_Reason,None
Remaining_Dist,0.473
Total_Time,55.13
Collisions,0
Min_Dist,0.536
Actual_Path,16.91
AStar_Path,16.78
RMS_Vx,0.07522
RMS_Vy,0.04652
RMS_Yaw,0.05021
Jerk_Vx,0.04840
Jerk_Vy,0.04868
Jerk_Yaw,0.04958
RMS_Roll,0.08659
RMS_Pitch,0.09819

time,vx,vy,vyaw,roll,pitch,rel_height
3.5176,1.8600,0.1500,0.2200,0.0191,-0.1042,0.2446
3.5829,1.9500,0.1000,0.2500,0.0106,-0.1102,0.2395
3.6503,1.9000,0.1000,0.2200,-0.0002,-0.1166,0.2412
3.7154,1.8300,0.1000,0.1900,-0.0145,-0.1196,0.2490
3.7851,1.9400,0.0500,0.2200,-0.0306,-0.1187,0.2610
3.8481,1.8500,0.0500,0.1700,-0.0474,-0.1180,0.2743
3.9144,1.9600,0.0500,0.1600,-0.0675,-0.1210,0.2865
3.9759,1.8700,0.0000,0.1900,-0.0523,-0.1029,0.2869
4.0409,1.9400,0.0000,0.1600,-0.0488,-0.0978,0.2798
4.1042,1.8700,0.0000,0.1300,-0.0515,-0.1017,0.2665
4.1693,1.9400,0.0000,0.1200,-0.0444,-0.0981,0.2549
4.2361,1.8900,-0.0500,0.1500,-0.0326,-0.0873,0.2483
4.3054,1.9600,-0.0500,0.1200,-0.0213,-0.0714,0.2483
4.3696,1.8900,-0.0500,0.1100,-0.0124,-0.0527,0.2544
4.4383,1.9600,-0.0500,0.1000,-0.0042,-0.0311,0.2654
4.5025,1.8700,-0.0500,0.0700,0.0045,-0.0115,0.2786
4.5723,1.9600,-0.1000,0.1000,0.0143,0.0039,0.2913
4.6366,1.8500,-0.1000,0.0700,0.0249,0.0159,0.3023
4.7085,1.9400,-0.1000,0.0600,0.0336,0.0131,0.2974
4.7764,1.8500,-0.1000,0.0500,0.0334,0.0103,0.2860
4.8490,1.9400,-0.1000,0.0400,0.0347,0.0020,0.2729
4.9178,1.8500,-0.1000,0.0300,0.0344,-0.0086,0.2611
4.9930,1.9400,-0.1000,0.0200,0.0327,-0.0192,0.2536
5.0617,1.8500,-0.1000,0.0100,0.0309,-0.0277,0.2522
5.1345,1.9400,-0.1000,-0.0200,0.0281,-0.0316,0.2571
5.2022,1.8500,-0.1000,-0.0300,0.0255,-0.0324,0.2659
5.2735,1.9400,-0.1000,-0.0600,0.0228,-0.0350,0.2758
5.3405,1.8300,-0.0500,-0.1100,0.0194,-0.0394,0.2854
5.4123,1.9200,-0.1000,-0.1000,0.0152,-0.0468,0.2932
5.4818,1.9500,-0.0500,-0.1500,0.0449,-0.0397,0.2862
5.5461,1.9200,-0.0500,-0.2400,0.0472,-0.0548,0.2704
5.6153,1.9500,0.0000,-0.2900,0.0533,-0.0685,0.2560
5.6834,1.9000,0.0000,-0.3200,0.0604,-0.0784,0.2468
5.7492,1.9500,0.0500,-0.3700,0.0649,-0.0833,0.2443
5.8127,1.9000,0.0500,-0.4000,0.0675,-0.0834,0.2482
5.8777,1.9300,0.1500,-0.5500,0.0707,-0.0796,0.2573
5.9427,1.8800,0.1000,-0.5200,0.0744,-0.0743,0.2697
6.0100,1.9300,0.2000,-0.6500,0.0789,-0.0715,0.2835
6.0752,1.8400,0.2000,-0.6400,0.0863,-0.0659,0.2964
6.1467,1.9300,0.2500,-0.7700,0.0800,-0.0314,0.2986
6.2173,1.9400,0.3500,-0.8800,0.0906,-0.0203,0.2914
6.2846,1.9500,0.4000,-0.9500,0.1030,-0.0184,0.2803
6.3532,1.9400,0.4500,-0.9800,0.1095,-0.0133,0.2687
6.4202,1.9300,0.5000,-1.0700,0.1134,-0.0062,0.2595
6.4870,1.9400,0.5000,-1.0600,0.1180,0.0017,0.2554
6.5545,1.9500,0.6500,-1.2100,0.1232,0.0112,0.2574
6.6206,1.8800,0.6000,-1.1800,0.1320,0.0222,0.2637
6.6909,1.9500,0.6500,-1.2500,0.1429,0.0297,0.2720
6.7588,1.9400,0.6500,-1.2600,0.1553,0.0352,0.2816
6.8245,1.9100,0.6500,-1.2500,0.1568,0.0324,0.2892
6.8934,1.9200,0.6000,-1.2000,0.1299,0.0056,0.2871
6.9649,1.9300,0.7000,-1.2900,0.1389,-0.0039,0.2737
7.0377,1.9400,0.7000,-1.2800,0.1437,-0.0173,0.2587
7.1051,1.9500,0.7000,-1.2500,0.1480,-0.0277,0.2465
7.1711,1.9400,0.6500,-1.1800,0.1508,-0.0318,0.2408
7.2375,1.9300,0.6000,-1.1100,0.1487,-0.0310,0.2421
7.3036,1.9200,0.7000,-1.2000,0.1413,-0.0273,0.2490
7.3702,1.9100,0.6000,-1.0900,0.1336,-0.0212,0.2595
7.4375,1.9200,0.5000,-1.0000,0.1295,-0.0059,0.2696
7.5052,1.9100,0.4500,-0.9500,0.1298,0.0072,0.2797
7.5723,1.9200,0.4000,-0.9000,0.1362,0.0194,0.2856
7.6397,1.9300,0.3500,-0.8500,0.1454,0.0332,0.2775
7.7134,1.9400,0.3000,-0.8200,0.1446,0.0446,0.2654
7.7807,1.9300,0.2500,-0.7700,0.1452,0.0422,0.2530
7.8469,1.9200,0.2000,-0.7200,0.1459,0.0301,0.2420
7.9131,1.9100,0.2000,-0.6900,0.1443,0.0138,0.2352
7.9814,1.9200,0.1500,-0.6400,0.1406,-0.0025,0.2346
8.0480,1.8900,0.1000,-0.5900,0.1339,-0.0138,0.2392
8.1151,1.9200,0.0500,-0.5400,0.1267,-0.0200,0.2467
8.1805,1.9100,0.0500,-0.5300,0.1202,-0.0175,0.2553
8.2466,1.9200,0.0000,-0.4800,0.1150,-0.0160,0.2652
8.3159,1.9300,0.0000,-0.4700,0.1103,-0.0164,0.2741
8.3865,1.9000,-0.0500,-0.4200,0.1086,-0.0131,0.2691
8.4563,1.9300,-0.0500,-0.4300,0.1056,-0.0121,0.2514
8.5238,1.9400,-0.1500,-0.3200,0.1026,-0.0155,0.2362
8.5900,1.9300,-0.1500,-0.3300,0.0982,-0.0186,0.2277
8.6578,1.9200,-0.1500,-0.3400,0.0938,-0.0159,0.2268
8.7249,1.9300,-0.1500,-0.3500,0.0898,-0.0062,0.2324
8.7922,1.9400,-0.2000,-0.3200,0.0829,0.0083,0.2428
8.8594,1.9500,-0.2500,-0.2900,0.0727,0.0242,0.2558
8.9250,1.9400,-0.2500,-0.3000,0.0633,0.0460,0.2678
8.9920,1.9300,-0.2000,-0.3700,0.0625,0.0573,0.2773
9.0644,1.9400,-0.1500,-0.4600,0.0870,0.0362,0.2820
9.1326,1.9500,-0.2000,-0.4100,0.0841,0.0251,0.2768
9.1998,1.9400,-0.2500,-0.3800,0.0753,0.0090,0.2665
9.2673,1.9500,-0.1500,-0.4900,0.0675,-0.0126,0.2559
9.3347,1.9400,-0.2500,-0.4000,0.0618,-0.0353,0.2472
9.4034,1.9500,-0.2500,-0.4300,0.0601,-0.0580,0.2420
9.4720,1.9400,-0.1000,-0.5800,0.0604,-0.0794,0.2414
9.5404,1.9500,-0.2000,-0.5100,0.0569,-0.0932,0.2463
9.6066,1.9400,-0.2500,-0.4600,0.0500,-0.1013,0.2557
9.6758,1.9500,-0.1500,-0.5500,0.0408,-0.1114,0.2679
9.7442,1.9400,-0.0500,-0.6400,0.0283,-0.1243,0.2807
9.8092,1.9300,-0.2000,-0.4900,0.0350,-0.1256,0.2859
9.8750,1.9400,-0.1000,-0.6000,0.0681,-0.1151,0.2814
9.9408,1.9300,0.0000,-0.6900,0.0699,-0.1239,0.2671
10.0070,1.9400,-0.1500,-0.5400,0.0665,-0.1320,0.2531
10.0735,1.9500,-0.2000,-0.4700,0.0676,-0.1325,0.2457
10.1386,1.9400,-0.1000,-0.5200,0.0690,-0.1263,0.2460
10.2034,1.9300,-0.1000,-0.4900,0.0698,-0.1144,0.2531
10.2697,1.9200,-0.1500,-0.4200,0.0701,-0.0971,0.2654
10.3368,1.9300,-0.1500,-0.4100,0.0715,-0.0775,0.2792
10.4086,1.9400,-0.1000,-0.4400,0.0739,-0.0600,0.2926
10.4747,1.9300,-0.1500,-0.3700,0.0774,-0.0446,0.3042
10.5428,1.9400,-0.2000,-0.3000,0.0789,-0.0395,0.3017
10.6092,1.8900,-0.2000,-0.2900,0.0796,-0.0431,0.2914
10.6801,1.9400,-0.2000,-0.2800,0.0769,-0.0491,0.2784
10.7507,1.9300,-0.3000,-0.1700,0.0732,-0.0562,0.2661
10.8199,1.9400,-0.3000,-0.1600,0.0688,-0.0641,0.2574
10.8879,1.9500,-0.3000,-0.1500,0.0629,-0.0709,0.2545
10.9543,1.9400,-0.3500,-0.1000,0.0548,-0.0750,0.2579
11.0262,1.9500,-0.3500,-0.0900,0.0449,-0.0771,0.2649
11.0954,1.9400,-0.4000,-0.0400,0.0321,-0.0810,0.2736
11.1602,1.9300,-0.4500,0.0100,0.0152,-0.0879,0.2834
11.2253,1.9000,-0.4000,-0.0400,0.0054,-0.0913,0.2897
11.2927,1.9100,-0.4500,0.0100,0.0291,-0.0740,0.2847
11.3611,1.9000,-0.5500,0.1000,0.0259,-0.0774,0.2699
11.4301,1.8900,-0.5500,0.1100,0.0241,-0.0815,0.2545
11.4980,1.9000,-0.4500,0.0200,0.0270,-0.0810,0.2446
11.5648,1.8900,-0.5000,0.0700,0.0272,-0.0777,0.2406
11.6323,1.8800,-0.6500,0.2200,0.0202,-0.0732,0.2429
11.7005,1.8900,-0.5500,0.1300,0.0057,-0.0664,0.2508
11.7724,1.9000,-0.5500,0.1400,-0.0024,-0.0509,0.2628
11.8399,1.8900,-0.5500,0.1500,-0.0029,-0.0320,0.2770
11.9073,1.8800,-0.6500,0.2600,-0.0000,-0.0126,0.2912
11.9809,1.8900,-0.6500,0.2700,0.0240,-0.0087,0.2932
12.0593,1.8800,-0.5000,0.1400,0.0144,-0.0053,0.2839
12.1338,1.8900,-0.5500,0.2100,0.0072,-0.0112,0.2731
12.2087,1.9000,-0.6500,0.3200,-0.0010,-0.0207,0.2618
12.2815,1.8900,-0.5500,0.2300,-0.0048,-0.0320,0.2523
12.3506,1.8800,-0.5000,0.2000,0.0006,-0.0423,0.2467
12.4233,1.8700,-0.6000,0.3100,0.0158,-0.0526,0.2454
12.4959,1.8600,-0.5000,0.2200,0.0292,-0.0602,0.2473
12.5607,1.8100,-0.6000,0.3300,0.0283,-0.0531,0.2516
12.6273,1.8000,-0.5000,0.2400,0.0189,-0.0340,0.2586
12.6962,1.7900,-0.5000,0.2500,0.0038,-0.0060,0.2675
12.7619,1.7400,-0.5000,0.2400,0.0113,0.0281,0.2716
12.8289,1.6700,-0.4500,0.1900,-0.0172,0.0347,0.2598
12.8937,1.5800,-0.4500,0.2000,-0.0311,0.0428,0.2484
12.9596,1.5500,-0.5000,0.2300,-0.0407,0.0556,0.2412
13.0243,1.5000,-0.4500,0.1800,-0.0502,0.0799,0.2397
13.0843,1.3700,-0.4500,0.1900,-0.0624,0.1140,0.2437
13.1484,1.2400,-0.4000,0.1400,-0.0586,0.1416,0.2452
13.2082,1.1100,-0.4500,0.1900,-0.0482,0.1653,0.2454
13.2724,1.1000,-0.4000,0.1400,-0.0223,0.1764,0.2448
13.3334,1.0100,-0.4000,0.1500,0.0195,0.1691,0.2463
13.3949,0.8800,-0.4000,0.1400,0.0163,0.1586,0.2409
13.4546,0.7500,-0.4000,0.1300,0.0041,0.1387,0.2374
13.5216,0.7600,-0.3500,0.1200,0.0079,0.1201,0.2357
13.5893,0.7700,-0.3500,0.1100,0.0193,0.1017,0.2360
13.6607,0.8400,-0.3500,0.1200,0.0317,0.0866,0.2380
13.7291,0.7500,-0.3000,0.0900,0.0394,0.0775,0.2425
13.8074,0.8800,-0.3000,0.1000,0.0451,0.0767,0.2502
13.8732,0.8100,-0.3000,0.0900,0.0555,0.0833,0.2602
13.9323,0.6800,-0.3000,0.0800,0.0673,0.0926,0.2708
13.9962,0.6300,-0.3000,0.0900,0.0616,0.0936,0.2781
14.0638,0.6800,-0.2500,0.0600,0.0303,0.0882,0.2820
14.1335,0.7500,-0.2500,0.0700,0.0190,0.0847,0.2795
14.1958,0.6600,-0.2500,0.0800,0.0175,0.0790,0.2751
14.2568,0.5300,-0.2000,0.0500,0.0161,0.0704,0.2727
14.3184,0.4200,-0.1500,0.0400,0.0099,0.0622,0.2729
14.3855,0.4100,-0.1500,0.0500,-0.0009,0.0610,0.2759
14.4572,0.4200,-0.1500,0.0600,-0.0167,0.0686,0.2815
14.5229,0.4100,-0.1500,0.0700,-0.0288,0.0867,0.2894
14.5916,0.4200,-0.1000,0.0400,-0.0290,0.1015,0.2955
14.6571,0.4100,-0.1000,0.0500,-0.0129,0.1059,0.2997
14.7241,0.4200,-0.0500,0.0200,0.0162,0.0992,0.3040
14.7915,0.4100,-0.0500,0.0300,0.0211,0.1012,0.3032
14.8696,0.5800,-0.0500,0.0400,0.0220,0.1052,0.3014
14.9511,0.7500,-0.0500,0.0500,0.0303,0.1122,0.2996
15.0205,0.7400,0.0000,0.0400,0.0433,0.1210,0.2981
15.0870,0.6300,0.0000,0.0500,0.0578,0.1356,0.2973
15.1506,0.5000,0.0000,0.0600,0.0790,0.1550,0.2983
15.2124,0.4100,0.0500,0.0300,0.0905,0.1693,0.2995
15.2750,0.4200,0.0500,0.0400,0.0861,0.1731,0.3007
15.3372,0.4100,0.0500,0.0500,0.0710,0.1693,0.3022
15.3999,0.4200,0.1000,0.0600,0.0428,0.1580,0.3026
15.4625,0.4100,0.1000,0.0700,0.0182,0.1322,0.3017
15.5283,0.4200,0.1500,0.0800,0.0265,0.1233,0.2959
15.5931,0.4100,0.1500,0.0900,0.0290,0.1135,0.2910
15.6596,0.4200,0.1500,0.1200,0.0260,0.1071,0.2872
15.7254,0.4100,0.1500,0.1300,0.0139,0.1048,0.2854
15.7964,0.4200,0.1500,0.1600,-0.0025,0.1094,0.2856
15.8616,0.4100,0.2000,0.1300,-0.0137,0.1183,0.2872
15.9271,0.4200,0.2000,0.1200,-0.0081,0.1244,0.2892
15.9922,0.4100,0.2000,0.1500,0.0001,0.1281,0.2920
16.0585,0.4200,0.2000,0.1600,0.0169,0.1228,0.2956
16.1228,0.4100,0.2000,0.1700,0.0070,0.1230,0.2945
16.1880,0.4200,0.2500,0.1400,0.0102,0.1192,0.2940
16.2527,0.4100,0.2500,0.1700,0.0229,0.1158,0.2933
16.3180,0.4200,0.2500,0.1800,0.0393,0.1174,0.2929
16.3887,0.4100,0.2500,0.1700,0.0608,0.1268,0.2936
16.4583,0.4200,0.2500,0.2000,0.0844,0.1450,0.2958
16.5222,0.4100,0.3000,0.1700,0.0915,0.1507,0.2963
16.5860,0.4200,0.3000,0.1600,0.0820,0.1532,0.2971
16.6484,0.4100,0.3000,0.1700,0.0648,0.1480,0.2990
16.7129,0.4200,0.3000,0.1600,0.0572,0.1360,0.3003
16.7746,0.4100,0.3000,0.2100,0.0397,0.1162,0.3021
16.8421,0.4200,0.3500,0.2000,0.0352,0.0983,0.3006
16.9099,0.4100,0.3500,0.1900,0.0443,0.0861,0.2964
16.9762,0.4200,0.3500,0.2400,0.0436,0.0736,0.2931
17.0445,0.4100,0.3500,0.2500,0.0381,0.0648,0.2916
17.1188,0.4200,0.3500,0.2400,0.0304,0.0611,0.2922
17.1875,0.4100,0.3500,0.2900,0.0227,0.0642,0.2948
17.2556,0.4200,0.3500,0.3000,0.0157,0.0754,0.2989
17.3235,0.4100,0.3500,0.2900,0.0209,0.0826,0.3022
17.3900,0.4200,0.3500,0.3200,0.0296,0.0812,0.3043
17.4567,0.4100,0.3500,0.3300,0.0325,0.0773,0.3060
17.5239,0.4200,0.4000,0.2800,0.0340,0.0764,0.3046
17.5923,0.4100,0.3500,0.3100,0.0452,0.0716,0.3028
17.6619,0.4200,0.3500,0.3000,0.0593,0.0673,0.3004
17.7323,0.4100,0.4000,0.2500,0.0737,0.0667,0.2984
17.8046,0.4200,0.3500,0.3200,0.0859,0.0724,0.2972
17.8707,0.4100,0.3500,0.3100,0.0958,0.0844,0.2976
17.9359,0.4200,0.3500,0.3000,0.1067,0.1035,0.3000
17.9997,0.4100,0.3500,0.3300,0.1190,0.1301,0.3039
18.0631,0.4200,0.3500,0.3000,0.1095,0.1366,0.3048
18.1257,0.4100,0.3500,0.2900,0.0976,0.1335,0.3048
18.1894,0.4200,0.3500,0.3400,0.0808,0.1186,0.3040
18.2524,0.4100,0.3500,0.3300,0.0538,0.0927,0.3023
18.3171,0.4200,0.3000,0.3600,0.0503,0.0790,0.2971
18.3847,0.4300,0.3500,0.3100,0.0490,0.0687,0.2920
18.4557,0.4200,0.3500,0.3400,0.0428,0.0613,0.2892
18.5224,0.4100,0.3500,0.3300,0.0367,0.0607,0.2884
18.5923,0.4200,0.3000,0.3600,0.0308,0.0658,0.2893
18.6596,0.4100,0.3000,0.3300,0.0217,0.0760,0.2916
18.7282,0.4200,0.3000,0.3400,0.0227,0.0843,0.2937
18.7974,0.4300,0.3000,0.3300,0.0375,0.0851,0.2961
18.8633,0.4400,0.2500,0.3600,0.0549,0.0789,0.2999
18.9279,0.4100,0.2500,0.3900,0.0545,0.0792,0.2997
18.9939,0.4200,0.3000,0.3400,0.0595,0.0771,0.3008
19.0641,0.4100,0.3000,0.3300,0.0688,0.0758,0.3019
19.1362,0.4200,0.2500,0.3400,0.0804,0.0780,0.3023
19.2010,0.4100,0.2500,0.3300,0.0900,0.0855,0.3026
19.2665,0.4200,0.2500,0.3600,0.1041,0.0980,0.3030
19.3320,0.4100,0.2500,0.3500,0.1114,0.1114,0.3031
19.3975,0.4200,0.2000,0.3800,0.1139,0.1249,0.3041
19.4611,0.4100,0.2000,0.3500,0.1102,0.1360,0.3059
19.5247,0.4200,0.2000,0.4000,0.0976,0.1423,0.3083
19.5873,0.4100,0.2000,0.3900,0.0783,0.1394,0.3103
19.6499,0.4200,0.2000,0.3800,0.0472,0.1275,0.3116
19.7136,0.4100,0.1500,0.4100,0.0277,0.1173,0.3094
19.7837,0.4600,0.2000,0.3600,0.0245,0.1138,0.3053
19.8518,0.5300,0.1000,0.4900,0.0187,0.1106,0.3017
19.9154,0.5000,0.1000,0.4600,0.0106,0.1091,0.2988
19.9772,0.4100,0.1000,0.4500,0.0034,0.1134,0.2969
20.0449,0.4200,0.1000,0.4400,-0.0013,0.1168,0.2952
20.1120,0.4100,0.1000,0.4300,-0.0010,0.1234,0.2943
20.1780,0.4200,0.1000,0.4600,0.0043,0.1295,0.2948
20.2430,0.4300,0.0500,0.4900,0.0183,0.1293,0.2967
20.3068,0.4400,0.0500,0.4600,0.0421,0.1189,0.2997
20.3765,0.4500,0.1000,0.4100,0.0380,0.1161,0.2970
20.4448,0.4200,0.1000,0.4000,0.0386,0.1086,0.2951
20.5093,0.4100,0.1000,0.3700,0.0416,0.0993,0.2939
20.5749,0.4200,0.0000,0.4800,0.0461,0.0912,0.2938
20.6397,0.4100,0.0000,0.4700,0.0510,0.0857,0.2948
20.7052,0.4200,0.0000,0.4600,0.0538,0.0840,0.2976
20.7706,0.4100,0.0500,0.3900,0.0576,0.0876,0.3022
20.8353,0.4200,0.0500,0.3800,0.0632,0.0962,0.3081
20.8986,0.4100,-0.0500,0.4900,0.0681,0.1013,0.3134
20.9623,0.4200,-0.0500,0.4800,0.0517,0.0865,0.3163
21.0267,0.4100,0.0000,0.4300,0.0368,0.0668,0.3167
21.0988,0.4200,0.0000,0.4200,0.0408,0.0534,0.3115
21.1708,0.4700,-0.1000,0.4900,0.0411,0.0364,0.3053
21.2456,0.5200,-0.1500,0.5200,0.0420,0.0184,0.2988
21.3159,0.5100,-0.1500,0.5500,0.0398,0.0009,0.2937
21.3865,0.5400,-0.1500,0.5400,0.0401,-0.0115,0.2912
21.4549,0.5500,-0.2000,0.5700,0.0370,-0.0235,0.2914
21.5281,0.6000,-0.2500,0.6000,0.0360,-0.0311,0.2934
21.6016,0.6300,-0.2500,0.5700,0.0351,-0.0377,0.2972
21.6801,0.7400,-0.3000,0.6600,0.0334,-0.0437,0.3020
21.7625,0.8500,-0.3500,0.6900,0.0299,-0.0499,0.3073
21.8449,0.9600,-0.4500,0.7800,0.0246,-0.0558,0.3124
21.9158,0.9700,-0.4500,0.7500,0.0182,-0.0618,0.3174
21.9823,0.9000,-0.4500,0.7400,0.0022,-0.0658,0.3172
22.0475,0.8500,-0.4000,0.6900,-0.0098,-0.0756,0.3144
22.1096,0.7400,-0.3500,0.6200,-0.0221,-0.0832,0.3102
22.1723,0.6500,-0.3500,0.5900,-0.0341,-0.0879,0.3047
22.2357,0.6000,-0.3500,0.5600,-0.0439,-0.0940,0.2996
22.3004,0.5500,-0.3500,0.5300,-0.0516,-0.1011,0.2957
22.3648,0.5400,-0.3500,0.5200,-0.0564,-0.1100,0.2945
22.4343,0.6300,-0.4000,0.5700,-0.0577,-0.1202,0.2964
22.5057,0.6600,-0.4000,0.5400,-0.0587,-0.1310,0.3011
22.5701,0.6100,-0.4000,0.5300,-0.0625,-0.1423,0.3078
22.6340,0.6200,-0.4000,0.5000,-0.0655,-0.1524,0.3144
22.6953,0.5500,-0.4000,0.4900,-0.0521,-0.1562,0.3167
22.7563,0.5000,-0.4000,0.5000,-0.0365,-0.1556,0.3173
22.8170,0.4300,-0.3500,0.4300,-0.0119,-0.1481,0.3157
22.8831,0.4200,-0.3500,0.4200,-0.0114,-0.1513,0.3086
22.9468,0.4100,-0.3500,0.4100,-0.0183,-0.1538,0.3015
23.0117,0.4200,-0.3500,0.4000,-0.0210,-0.1513,0.2988
23.0799,0.4100,-0.3500,0.4100,-0.0172,-0.1439,0.3011
23.1493,0.4400,-0.3500,0.4000,-0.0109,-0.1346,0.3077
23.2136,0.4500,-0.4000,0.4300,-0.0041,-0.1247,0.3160
23.2798,0.5000,-0.4000,0.4400,-0.0008,-0.1165,0.3232
23.3435,0.4900,-0.4000,0.4300,-0.0030,-0.1107,0.3284
23.4077,0.4800,-0.4000,0.4400,-0.0077,-0.1055,0.3324
23.4728,0.5300,-0.4000,0.4300,-0.0105,-0.0990,0.3356
23.5398,0.5400,-0.4000,0.4200,-0.0138,-0.0997,0.3329
23.6073,0.5700,-0.4500,0.4500,-0.0176,-0.0996,0.3283
23.6733,0.6200,-0.4000,0.4000,-0.0209,-0.0997,0.3232
23.7406,0.6900,-0.5000,0.4900,-0.0262,-0.1002,0.3176
23.8087,0.6400,-0.5000,0.4800,-0.0308,-0.1034,0.3115
23.8713,0.5900,-0.4500,0.4300,-0.0341,-0.1090,0.3064
23.9373,0.6200,-0.4500,0.4200,-0.0351,-0.1152,0.3041
24.0024,0.6100,-0.4000,0.3700,-0.0307,-0.1220,0.3048
24.0689,0.6400,-0.5000,0.4400,-0.0231,-0.1269,0.3089
24.1365,0.7300,-0.4500,0.4100,-0.0145,-0.1294,0.3152
24.2043,0.8400,-0.5500,0.4800,-0.0094,-0.1296,0.3227
24.2694,0.8900,-0.5500,0.4900,-0.0047,-0.1261,0.3283
24.3308,0.8200,-0.5000,0.4400,0.0194,-0.1135,0.3271
24.3971,0.7700,-0.4500,0.3700,0.0223,-0.1139,0.3201
24.4640,0.7200,-0.4500,0.3800,0.0191,-0.1183,0.3102
24.5247,0.6300,-0.4500,0.3700,0.0179,-0.1226,0.3018
24.5854,0.5600,-0.3500,0.3000,0.0166,-0.1268,0.2981
24.6478,0.5300,-0.3500,0.2900,0.0180,-0.1262,0.3002
24.7105,0.4800,-0.3000,0.2400,0.0218,-0.1241,0.3073
24.7735,0.4900,-0.3000,0.2300,0.0256,-0.1220,0.3171
24.8383,0.5200,-0.3000,0.2400,0.0283,-0.1206,0.3269
24.9020,0.5100,-0.2500,0.2100,0.0227,-0.1167,0.3346
