Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,12
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,56.70
Collisions,3
Min_Dist,0.298
Actual_Path,19.59
AStar_Path,16.78
RMS_Vx,0.13961
RMS_Vy,0.04319
RMS_Yaw,0.06536
Jerk_Vx,0.04921
Jerk_Vy,0.03324
Jerk_Yaw,0.05236
RMS_Roll,0.15635
RMS_Pitch,0.11889

time,vx,vy,vyaw,roll,pitch,rel_height
2.6386,1.8800,0.1000,0.4900,-0.0713,-0.0056,0.2700
2.7065,2.0100,0.1000,0.4400,-0.0842,-0.0131,0.2646
2.7686,2.0000,0.1000,0.4100,-0.0990,-0.0183,0.2621
2.8314,1.9300,0.0500,0.4000,-0.1118,-0.0230,0.2614
2.8990,1.8600,0.0500,0.3500,-0.1232,-0.0270,0.2626
2.9700,2.0100,0.0000,0.3800,-0.1329,-0.0324,0.2666
3.0311,1.9400,0.0000,0.3300,-0.1321,-0.0337,0.2698
3.0964,1.8700,0.0000,0.2800,-0.1289,-0.0348,0.2581
3.1665,2.0000,-0.0500,0.3100,-0.1307,-0.0443,0.2433
3.2302,1.9500,-0.0500,0.2600,-0.1247,-0.0519,0.2306
3.2948,1.8800,-0.0500,0.2300,-0.1140,-0.0576,0.2227
3.3617,2.0100,-0.1000,0.2600,-0.1039,-0.0594,0.2204
3.4238,1.9200,-0.1000,0.2300,-0.0931,-0.0545,0.2241
3.4898,2.0100,-0.1000,0.2200,-0.0811,-0.0415,0.2333
3.5534,1.9200,-0.1000,0.1900,-0.0702,-0.0241,0.2465
3.6238,2.0100,-0.1000,0.1800,-0.0602,-0.0067,0.2611
3.6860,1.9200,-0.1000,0.1700,-0.0502,0.0151,0.2741
3.7552,2.0100,-0.1000,0.1400,-0.0214,0.0119,0.2827
3.8190,1.9200,-0.1000,0.1300,-0.0135,0.0137,0.2801
3.8880,2.0100,-0.1000,0.1400,-0.0153,0.0145,0.2726
3.9523,1.9400,-0.1000,0.1300,-0.0121,0.0037,0.2621
4.0205,2.0100,-0.1000,0.1200,-0.0104,-0.0106,0.2510
4.0845,1.9600,-0.1500,0.1500,-0.0096,-0.0264,0.2422
4.1518,2.0100,-0.1000,0.1000,-0.0111,-0.0411,0.2385
4.2195,1.9600,-0.1500,0.1100,-0.0161,-0.0514,0.2406
4.2909,2.0100,-0.1000,0.0600,-0.0248,-0.0548,0.2481
4.3548,1.9600,-0.1500,0.0900,-0.0326,-0.0563,0.2582
4.4195,2.0100,-0.1000,0.0200,-0.0404,-0.0597,0.2691
4.4819,1.9600,-0.2000,0.1100,-0.0499,-0.0658,0.2797
4.5470,2.0100,-0.1000,0.0000,-0.0406,-0.0655,0.2835
4.6099,1.9400,-0.1500,0.0300,-0.0063,-0.0557,0.2791
4.6780,2.0100,-0.1500,0.0200,-0.0096,-0.0713,0.2628
4.7422,1.9400,-0.1500,0.0100,-0.0078,-0.0812,0.2488
4.8093,2.0100,-0.1000,-0.0400,-0.0038,-0.0843,0.2415
4.8729,1.9400,-0.1500,-0.0100,0.0008,-0.0796,0.2421
4.9449,2.0100,-0.1500,0.0000,0.0047,-0.0690,0.2495
5.0094,1.9200,-0.1500,-0.0300,0.0080,-0.0545,0.2618
5.0788,2.0100,-0.1500,-0.0400,0.0119,-0.0385,0.2758
5.1457,1.8800,-0.1000,-0.0900,0.0166,-0.0250,0.2896
5.2182,1.9900,-0.1000,-0.1400,0.0229,-0.0136,0.3018
5.2871,2.0000,-0.0500,-0.1900,0.0233,-0.0090,0.2948
5.3528,1.9700,-0.1000,-0.2000,0.0246,-0.0127,0.2840
5.4195,2.0000,0.0000,-0.2900,0.0261,-0.0199,0.2708
5.4848,1.9500,-0.0500,-0.3000,0.0274,-0.0268,0.2587
5.5559,2.0000,0.0000,-0.3500,0.0295,-0.0335,0.2506
5.6245,1.9500,0.0000,-0.4000,0.0347,-0.0394,0.2484
5.6910,2.0000,0.0500,-0.4500,0.0430,-0.0424,0.2526
5.7558,1.9300,0.0500,-0.5400,0.0501,-0.0430,0.2612
5.8235,2.0000,0.1000,-0.5900,0.0566,-0.0378,0.2718
5.8876,1.9100,0.1000,-0.6200,0.0606,-0.0351,0.2830
5.9573,2.0000,0.1500,-0.6700,0.0609,-0.0349,0.2920
6.0286,2.0100,0.2500,-0.8200,0.0829,-0.0249,0.2834
6.0946,2.0000,0.2500,-0.8700,0.0833,-0.0371,0.2677
6.1617,2.0100,0.3000,-0.9000,0.0887,-0.0476,0.2535
6.2274,2.0000,0.4000,-1.0300,0.0960,-0.0556,0.2451
6.2992,2.0100,0.4500,-1.0800,0.1022,-0.0614,0.2436
6.3644,2.0000,0.5500,-1.1700,0.1054,-0.0656,0.2483
6.4304,2.0100,0.5500,-1.1600,0.1051,-0.0698,0.2577
6.4951,2.0000,0.6000,-1.2100,0.1082,-0.0704,0.2699
6.5609,2.0100,0.6000,-1.2000,0.1183,-0.0646,0.2820
6.6253,1.9800,0.6000,-1.1900,0.1331,-0.0611,0.2933
6.6927,1.9900,0.6000,-1.2000,0.1256,-0.0419,0.2946
6.7618,2.0000,0.6000,-1.1900,0.1307,-0.0359,0.2845
6.8291,2.0100,0.6000,-1.1800,0.1390,-0.0369,0.2693
6.8992,1.9800,0.6500,-1.2100,0.1436,-0.0355,0.2551
6.9717,1.9700,0.5000,-1.0600,0.1477,-0.0334,0.2461
7.0393,2.0000,0.6000,-1.1500,0.1494,-0.0325,0.2440
7.1064,2.0100,0.6500,-1.2000,0.1471,-0.0284,0.2492
7.1712,2.0000,0.5000,-1.0500,0.1457,-0.0224,0.2587
7.2366,1.9700,0.5000,-1.0400,0.1469,-0.0179,0.2700
7.3032,2.0000,0.5000,-1.0500,0.1489,-0.0143,0.2813
7.3701,2.0100,0.4500,-1.0000,0.1395,-0.0183,0.2888
7.4364,2.0000,0.3500,-0.8900,0.1389,-0.0154,0.2771
7.5026,2.0100,0.3000,-0.8400,0.1381,-0.0187,0.2629
7.5688,1.9600,0.2500,-0.7700,0.1375,-0.0230,0.2488
7.6420,1.9900,0.2500,-0.7600,0.1358,-0.0233,0.2394
7.7084,2.0000,0.2000,-0.7100,0.1343,-0.0168,0.2370
7.7749,2.0100,0.1000,-0.6200,0.1306,-0.0054,0.2407
7.8399,2.0000,0.0500,-0.5900,0.1214,0.0066,0.2481
7.9055,1.9500,0.0000,-0.5400,0.1139,0.0217,0.2571
7.9732,1.9600,0.0000,-0.5700,0.1108,0.0333,0.2674
8.0402,1.9900,-0.0500,-0.5200,0.1106,0.0635,0.2739
8.1066,2.0000,-0.1000,-0.5100,0.1473,0.0478,0.2758
8.1734,2.0100,-0.1500,-0.4600,0.1422,0.0494,0.2662
8.2421,1.9400,-0.1500,-0.4500,0.1352,0.0389,0.2559
8.3161,1.9900,-0.2000,-0.4000,0.1285,0.0190,0.2453
8.3846,2.0000,-0.2000,-0.3900,0.1214,-0.0041,0.2369
8.4503,2.0100,-0.2500,-0.3400,0.1136,-0.0277,0.2330
8.5154,1.9600,-0.2000,-0.3700,0.1048,-0.0493,0.2345
8.5854,1.9900,-0.3000,-0.2800,0.0946,-0.0649,0.2406
8.6511,2.0000,-0.3000,-0.2900,0.0831,-0.0756,0.2491
8.7162,2.0100,-0.3000,-0.3000,0.0692,-0.0869,0.2591
8.7817,1.9800,-0.3000,-0.2900,0.0516,-0.1001,0.2695
8.8524,2.0100,-0.3000,-0.3200,0.0336,-0.0739,0.2745
8.9228,2.0000,-0.3000,-0.3300,0.0412,-0.0411,0.2684
8.9949,2.0100,-0.3000,-0.3200,0.0257,-0.0335,0.2550
9.0619,2.0000,-0.3000,-0.3500,0.0192,-0.0261,0.2437
9.1294,2.0100,-0.3500,-0.3400,0.0195,-0.0157,0.2375
9.1974,2.0000,-0.3000,-0.4100,0.0241,0.0007,0.2380
9.2660,2.0100,-0.3000,-0.4400,0.0299,0.0247,0.2446
9.3316,2.0000,-0.2500,-0.4900,0.0312,0.0530,0.2546
9.3967,2.0100,-0.2000,-0.5600,0.0274,0.0825,0.2645
9.4607,2.0000,-0.1500,-0.6300,0.0194,0.1092,0.2736
9.5259,2.0100,-0.3000,-0.5000,0.0486,0.0911,0.2744
9.5926,2.0000,-0.3000,-0.5100,0.0769,0.0690,0.2742
9.6636,2.0100,-0.2500,-0.5600,0.0543,0.0717,0.2614
9.7290,2.0000,-0.2000,-0.5700,0.0441,0.0567,0.2485
9.7958,2.0100,-0.2500,-0.5200,0.0434,0.0335,0.2383
9.8605,2.0000,-0.2500,-0.5100,0.0483,0.0077,0.2330
9.9264,2.0100,-0.2500,-0.4800,0.0549,-0.0164,0.2333
9.9927,2.0000,-0.1500,-0.5700,0.0584,-0.0335,0.2389
10.0596,2.0100,-0.2000,-0.5000,0.0592,-0.0449,0.2477
10.1261,2.0000,-0.2500,-0.4300,0.0564,-0.0482,0.2575
10.1934,1.9700,-0.2000,-0.4600,0.0506,-0.0534,0.2680
10.2636,2.0000,-0.2500,-0.4100,0.0512,-0.0559,0.2752
10.3397,2.0100,-0.3000,-0.3400,0.0736,-0.0483,0.2697
10.4060,2.0000,-0.3500,-0.2700,0.0677,-0.0621,0.2554
10.4729,2.0100,-0.3500,-0.2600,0.0701,-0.0706,0.2437
10.5386,2.0000,-0.3500,-0.2300,0.0723,-0.0744,0.2371
10.6046,2.0100,-0.4000,-0.1600,0.0723,-0.0724,0.2368
10.6700,2.0000,-0.4500,-0.0900,0.0674,-0.0662,0.2422
10.7371,2.0100,-0.4500,-0.0600,0.0591,-0.0568,0.2525
10.8023,1.9800,-0.4000,-0.1100,0.0501,-0.0466,0.2652
10.8720,1.9900,-0.4500,-0.0400,0.0461,-0.0277,0.2776
10.9467,2.0000,-0.4500,-0.0300,0.0433,-0.0094,0.2900
11.0199,2.0100,-0.5000,0.0200,0.0492,-0.0062,0.2950
11.0874,2.0000,-0.6000,0.1300,0.0456,-0.0073,0.2869
11.1562,1.9700,-0.4500,0.0200,0.0427,-0.0111,0.2764
11.2278,1.9800,-0.5500,0.1300,0.0399,-0.0161,0.2653
11.3031,2.0100,-0.6000,0.2000,0.0438,-0.0225,0.2561
11.3738,2.0000,-0.6000,0.2100,0.0561,-0.0280,0.2508
11.4410,1.9500,-0.5500,0.1800,0.0715,-0.0273,0.2487
11.5117,2.0000,-0.5000,0.1500,0.0818,-0.0258,0.2488
11.5823,2.0100,-0.5500,0.2200,0.0857,-0.0185,0.2508
11.6474,2.0000,-0.5500,0.2300,0.0852,0.0036,0.2548
11.7167,2.0100,-0.5500,0.2400,0.0859,0.0327,0.2600
11.7819,1.9800,-0.5000,0.1900,0.0539,0.0418,0.2504
11.8502,2.0100,-0.5500,0.2600,0.0486,0.0530,0.2344
11.9149,2.0000,-0.5500,0.2700,0.0468,0.0587,0.2233
11.9799,2.0100,-0.5500,0.2800,0.0410,0.0658,0.2187
12.0444,1.9600,-0.5500,0.2700,0.0213,0.0760,0.2192
12.1114,1.9900,-0.5500,0.2800,-0.0077,0.0878,0.2231
12.1783,2.0000,-0.5000,0.2500,-0.0355,0.1132,0.2291
12.2445,2.0100,-0.5000,0.2600,-0.0334,0.1307,0.2287
12.3133,1.9600,-0.4500,0.2100,-0.0114,0.1411,0.2271
12.3846,1.9900,-0.4500,0.2200,0.0461,0.1362,0.2284
12.4500,2.0000,-0.5500,0.3100,0.0304,0.1277,0.2186
12.5152,2.0100,-0.5000,0.2800,0.0142,0.1038,0.2118
12.5812,1.9600,-0.4000,0.1900,-0.0056,0.0758,0.2072
12.6497,1.9900,-0.5000,0.3000,-0.0199,0.0435,0.2046
12.7207,2.0000,-0.5000,0.2900,-0.0236,0.0075,0.2026
12.7921,2.0100,-0.5000,0.3000,-0.0238,-0.0248,0.2030
12.8655,1.9800,-0.4000,0.1900,-0.0219,-0.0509,0.2063
12.9333,2.0100,-0.4500,0.2400,-0.0282,-0.0665,0.2133
12.9968,2.0000,-0.5000,0.2900,-0.0434,-0.0766,0.2228
13.0657,2.0100,-0.4500,0.2400,-0.0706,-0.0833,0.2338
13.1294,1.9800,-0.4000,0.1900,-0.1014,-0.0959,0.2456
13.1957,2.0100,-0.5000,0.2800,-0.0786,-0.0938,0.2485
13.2599,2.0000,-0.5000,0.2700,-0.0379,-0.0842,0.2516
13.3271,2.0100,-0.4500,0.2200,-0.0336,-0.0913,0.2447
13.3926,1.9800,-0.4000,0.1500,-0.0387,-0.0961,0.2384
13.4597,2.0100,-0.4500,0.1800,-0.0401,-0.0907,0.2392
13.5249,2.0000,-0.4500,0.1700,-0.0463,-0.0807,0.2454
13.5904,2.0100,-0.4500,0.1600,-0.0487,-0.0635,0.2561
13.6582,1.9600,-0.4000,0.1100,-0.0451,-0.0411,0.2685
13.7326,1.9900,-0.3500,0.0600,-0.0367,-0.0156,0.2806
13.8058,2.0000,-0.4500,0.1500,-0.0186,0.0059,0.2895
13.8785,2.0100,-0.4000,0.1200,0.0180,0.0002,0.2934
13.9504,1.9400,-0.3500,0.0500,0.0261,0.0007,0.2866
14.0252,1.9700,-0.3500,0.0600,0.0255,0.0005,0.2763
14.1001,2.0000,-0.3500,0.0700,0.0320,-0.0028,0.2678
14.1750,2.0100,-0.3500,0.0800,0.0426,-0.0038,0.2639
14.2459,1.9400,-0.3000,0.0300,0.0568,0.0009,0.2658
14.3160,1.9900,-0.2500,0.0000,0.0709,0.0099,0.2705
14.3838,2.0000,-0.3000,0.0700,0.0837,0.0224,0.2751
14.4515,2.0100,-0.3000,0.0800,0.0937,0.0415,0.2788
14.5139,1.9400,-0.2000,-0.0100,0.1022,0.0616,0.2817
14.5824,1.9700,-0.2000,0.0200,0.0894,0.0624,0.2806
14.6483,2.0000,-0.2000,0.0500,0.0806,0.0554,0.2705
14.7129,2.0100,-0.2000,0.0800,0.0937,0.0533,0.2583
14.7780,1.9400,-0.2000,0.1100,0.0996,0.0446,0.2519
14.8450,1.9700,-0.1500,0.0600,0.0995,0.0379,0.2512
14.9105,2.0000,-0.2000,0.1300,0.0860,0.0349,0.2550
14.9742,2.0100,-0.2000,0.1600,0.0670,0.0411,0.2623
15.0415,1.9400,-0.2000,0.1900,0.0491,0.0596,0.2715
15.1163,1.9700,-0.2000,0.2000,0.0384,0.0771,0.2786
15.1865,2.0000,-0.2000,0.2500,0.0606,0.0769,0.2797
15.2508,2.0100,-0.2000,0.2800,0.0814,0.0717,0.2775
15.3157,2.0000,-0.3000,0.4300,0.0744,0.0692,0.2675
15.3822,1.9500,-0.2000,0.3600,0.0762,0.0578,0.2583
15.4502,2.0000,-0.2000,0.3700,0.0795,0.0455,0.2522
15.5156,2.0100,-0.3000,0.5200,0.0810,0.0405,0.2514
15.5791,2.0000,-0.3000,0.5700,0.0837,0.0444,0.2559
15.6435,1.9700,-0.2500,0.5400,0.0859,0.0581,0.2611
15.7087,2.0000,-0.3000,0.6500,0.0891,0.0728,0.2655
15.7781,2.0100,-0.3500,0.7400,0.0940,0.0878,0.2695
15.8410,2.0000,-0.3500,0.7500,0.0852,0.0977,0.2703
15.9038,1.9700,-0.3000,0.7200,0.0553,0.1075,0.2675
15.9689,2.0000,-0.3000,0.7700,0.0412,0.1149,0.2602
16.0334,2.0100,-0.3500,0.8800,0.0364,0.1209,0.2512
16.0965,2.0000,-0.4000,0.9700,0.0221,0.1239,0.2473
16.1608,2.0100,-0.4000,1.0200,-0.0111,0.1211,0.2452
16.2246,2.0000,-0.3500,0.9900,-0.0115,0.1173,0.2418
16.2897,2.0100,-0.4000,1.0400,-0.0122,0.1249,0.2379
16.3573,2.0000,-0.4500,1.1300,-0.0119,0.1384,0.2353
16.4248,2.0100,-0.4000,1.1400,0.0131,0.1413,0.2326
16.4880,2.0000,-0.4000,1.1300,0.0416,0.1325,0.2300
16.5516,2.0100,-0.4500,1.2200,0.0393,0.1228,0.2227
16.6144,1.9800,-0.4000,1.2100,0.0224,0.1049,0.2189
16.6794,2.0100,-0.4500,1.3200,-0.0059,0.0835,0.2183
16.7435,1.9800,-0.4000,1.2900,-0.0370,0.0641,0.2199
16.8103,2.0100,-0.4000,1.3600,-0.0482,0.0449,0.2215
16.8767,1.9800,-0.4000,1.3900,-0.0493,0.0343,0.2230
16.9438,2.0100,-0.3500,1.3800,-0.0426,0.0292,0.2255
17.0107,1.9800,-0.3500,1.4300,-0.0480,0.0397,0.2282
17.0799,2.0100,-0.3000,1.4400,-0.0612,0.0553,0.2327
17.1437,2.0000,-0.3000,1.4700,-0.0753,0.0832,0.2376
17.2070,0.2000,-0.2000,1.4400,-0.0732,0.1107,0.2400
17.2749,0.2000,-0.0500,1.2900,-0.0966,0.1157,0.2356
17.3486,0.2000,0.1000,1.1400,-0.0522,0.1069,0.2284
17.4239,0.2000,0.2500,0.9900,-0.0211,0.1033,0.2271
17.5007,0.3500,0.2000,0.8400,-0.0119,0.1061,0.2324
17.5765,0.5200,0.1500,0.8500,-0.0178,0.1091,0.2401
17.6532,0.6900,0.1500,0.8400,-0.0087,0.1139,0.2451
17.7319,0.8400,0.1000,0.8900,0.0050,0.1123,0.2504
17.8112,1.0100,0.0500,0.9200,0.0055,0.1084,0.2498
17.8854,1.1600,0.0000,0.9700,0.0112,0.0971,0.2462
17.9615,1.3100,0.0500,0.9200,0.0106,0.0857,0.2413
18.0366,1.4600,0.0000,0.9500,0.0108,0.0755,0.2389
18.1153,1.6100,0.0000,0.9600,0.0090,0.0704,0.2400
18.1958,1.7600,0.0000,0.9300,0.0162,0.0693,0.2439
18.2759,1.9100,0.1000,0.8600,0.0156,0.0762,0.2500
18.3504,2.0000,0.1500,0.8300,0.0133,0.0883,0.2560
18.4203,2.0100,0.2000,0.7600,0.0029,0.0833,0.2562
18.4858,2.0000,0.3500,0.6300,-0.0079,0.0704,0.2533
18.5617,2.0100,0.2500,0.7000,0.0049,0.0558,0.2433
18.6317,2.0000,0.3500,0.5700,0.0099,0.0322,0.2350
18.7024,2.0100,0.4500,0.4800,0.0170,0.0098,0.2287
18.7761,2.0000,0.4500,0.4700,0.0180,-0.0070,0.2276
18.8465,2.0100,0.5500,0.3400,0.0069,-0.0118,0.2318
18.9159,2.0000,0.6000,0.2700,-0.0213,-0.0144,0.2399
18.9898,2.0100,0.6000,0.2600,-0.0522,-0.0002,0.2483
19.0598,2.0000,0.7500,0.1100,-0.0772,0.0024,0.2545
19.1275,2.0100,0.7000,0.1600,-0.0823,0.0120,0.2566
19.1964,2.0000,0.8000,0.0500,-0.0757,0.0185,0.2576
19.2693,2.0100,0.9000,-0.0600,-0.0572,0.0277,0.2532
19.3344,2.0000,0.9000,-0.0700,-0.0519,0.0311,0.2391
19.4018,2.0100,1.0000,-0.1600,-0.0472,0.0253,0.2249
19.4643,2.0000,1.0000,-0.1300,-0.0403,0.0126,0.2162
19.5279,2.0100,1.0000,-0.0400,-0.0259,-0.0022,0.2154
19.5895,2.0000,1.0000,0.0300,-0.0248,-0.0058,0.2201
19.6524,1.9900,1.0000,0.1200,-0.0181,-0.0078,0.2283
19.7149,1.9800,1.0000,0.1900,-0.0081,-0.0068,0.2383
19.7779,2.0100,1.0000,0.2000,0.0012,-0.0029,0.2495
19.8399,2.0000,1.0000,0.2900,0.0075,0.0011,0.2601
19.9064,2.0100,1.0000,0.4200,0.0111,0.0047,0.2676
19.9691,2.0000,1.0000,0.5100,0.0485,0.0115,0.2638
20.0327,2.0100,1.0000,0.6400,0.0886,-0.0184,0.2492
20.0947,2.0000,1.0000,0.6900,0.1390,-0.0505,0.2390
20.1568,2.0100,1.0000,0.7800,0.1983,-0.0895,0.2319
20.2171,2.0000,1.0000,0.8100,0.2583,-0.1407,0.2262
20.2761,2.0100,1.0000,0.9000,0.3032,-0.1840,0.2211
20.3351,2.0000,1.0000,1.0100,0.3010,-0.1914,0.2162
20.3937,2.0100,1.0000,1.0600,0.3078,-0.1978,0.2107
20.4575,2.0000,1.0000,1.1300,0.3248,-0.2011,0.2035
20.5206,2.0100,1.0000,1.2400,0.3462,-0.1997,0.1941
20.5802,2.0000,1.0000,1.3100,0.3630,-0.1872,0.1829
20.6404,2.0100,1.0000,1.4200,0.3762,-0.1654,0.1709
20.6991,2.0000,1.0000,1.4900,0.3931,-0.1337,0.1563
20.7569,2.0100,1.0000,1.5000,0.4148,-0.1016,0.1387
20.8153,2.0000,1.0000,1.5100,0.4125,-0.1001,0.1212
20.8728,2.0100,1.0000,1.4600,0.4182,-0.1060,0.1090
20.9303,2.0000,1.0000,1.5100,0.4526,-0.1074,0.1041
20.9877,2.0100,1.0000,1.4400,0.5167,-0.1147,0.1086
21.0447,2.0000,1.0000,1.4300,0.5926,-0.1263,0.1134
21.1070,2.0100,1.0000,1.4400,0.5706,-0.2121,0.1043
21.1678,2.0000,1.0000,1.4300,0.5194,-0.2772,0.1082
21.2286,2.0100,1.0000,1.2800,0.4309,-0.2772,0.1245
21.2891,2.0000,1.0000,1.2900,0.3719,-0.2639,0.1423
21.3492,2.0100,1.0000,1.1600,0.3661,-0.2093,0.1612
21.4082,2.0000,1.0000,1.0500,0.3527,-0.1584,0.1814
21.4696,2.0100,1.0000,0.9600,0.3146,-0.0747,0.2009
21.5306,2.0000,1.0000,0.8100,0.3349,-0.0416,0.1938
21.5911,2.0100,1.0000,0.7200,0.3652,-0.0293,0.1820
21.6552,2.0000,1.0000,0.5900,0.3686,-0.0117,0.1691
21.7188,2.0100,1.0000,0.4800,0.3844,-0.0023,0.1569
21.7789,2.0000,1.0000,0.3300,0.4107,0.0084,0.1492
21.8386,2.0100,1.0000,0.1800,0.4225,0.0339,0.1586
21.8987,2.0000,1.0000,0.0300,0.3809,0.0973,0.1664
21.9597,2.0100,1.0000,-0.1200,0.3058,0.1555,0.1711
22.0186,2.0000,1.0000,-0.2700,0.2237,0.1944,0.1803
22.0808,2.0100,1.0000,-0.4200,0.2355,0.2194,0.1742
22.1403,2.0000,1.0000,-0.5700,0.2653,0.2288,0.1681
22.1994,2.0100,1.0000,-0.7200,0.2595,0.2283,0.1660
22.2581,2.0000,1.0000,-0.8700,0.2366,0.2334,0.1694
22.3218,2.0100,1.0000,-1.0200,0.2118,0.2490,0.1772
22.3811,2.0000,1.0000,-1.1700,0.1880,0.2692,0.1861
22.4399,2.0100,1.0000,-1.2000,0.1597,0.2890,0.1944
22.4995,2.0000,1.0000,-1.1700,0.1582,0.2862,0.1987
22.5587,2.0100,1.0000,-1.1600,0.1727,0.2669,0.2019
22.6174,2.0000,1.0000,-1.1300,0.2080,0.2286,0.2028
22.6795,2.0100,1.0000,-1.1200,0.2171,0.2083,0.1842
22.7390,2.0000,1.0000,-1.1100,0.2083,0.1931,0.1652
22.7983,2.0100,1.0000,-1.0800,0.1958,0.1834,0.1568
22.8613,2.0000,1.0000,-1.0500,0.1756,0.1790,0.1603
22.9260,2.0100,1.0000,-1.0200,0.1652,0.1717,0.1683
22.9880,2.0000,1.0000,-1.0100,0.1263,0.1538,0.1747
23.0494,2.0100,1.0000,-0.9800,0.0618,0.1234,0.1787
23.1110,2.0000,1.0000,-0.9700,-0.0025,0.0912,0.1823
23.1760,2.0100,1.0000,-0.9400,0.0072,0.0629,0.1675
23.2419,2.0000,1.0000,-0.9300,0.0176,0.0230,0.1577
23.3084,2.0100,1.0000,-0.9200,0.0469,-0.0223,0.1631
23.3731,2.0000,1.0000,-0.8700,0.0867,-0.0685,0.1720
23.4373,2.0100,1.0000,-0.8400,0.1319,-0.1087,0.1808
23.4996,2.0000,1.0000,-0.8100,0.1669,-0.1438,0.1870
23.5659,2.0100,1.0000,-0.7800,0.1921,-0.1694,0.1906
23.6284,2.0000,1.0000,-0.7500,0.1319,-0.1497,0.1985
23.6909,2.0100,1.0000,-0.7600,0.0559,-0.1403,0.2064
23.7525,2.0000,1.0000,-0.7500,-0.0001,-0.1328,0.2154
23.8159,2.0100,1.0000,-0.7200,-0.0307,-0.1133,0.2250
23.8777,2.0000,1.0000,-0.6900,-0.0423,-0.0810,0.2342
23.9409,2.0100,1.0000,-0.6600,-0.0222,-0.0662,0.2388
24.0053,2.0000,1.0000,-0.6300,-0.0170,-0.0487,0.2221
24.0699,2.0100,1.0000,-0.5800,0.0175,-0.0314,0.2121
24.1387,2.0000,1.0000,-0.4500,0.0551,-0.0241,0.2048
24.2077,2.0100,1.0000,-0.3400,0.0994,-0.0220,0.2042
24.2699,2.0000,1.0000,-0.2300,0.1550,-0.0266,0.2045
24.3327,2.0100,1.0000,-0.1200,0.2065,-0.0235,0.1995
24.3929,2.0000,1.0000,-0.0300,0.2591,-0.0071,0.1941
24.4534,2.0100,1.0000,0.0800,0.3172,0.0227,0.1908
