Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,27
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,52.42
Collisions,0
Min_Dist,0.496
Actual_Path,16.93
AStar_Path,16.78
RMS_Vx,0.07581
RMS_Vy,0.04610
RMS_Yaw,0.05152
Jerk_Vx,0.04649
Jerk_Vy,0.04781
Jerk_Yaw,0.05120
RMS_Roll,0.11067
RMS_Pitch,0.09458

time,vx,vy,vyaw,roll,pitch,rel_height
15.7217,0.6500,0.1000,0.1100,0.0311,0.0058,0.2856
15.7953,0.6600,0.1000,0.1400,0.0211,0.0172,0.2947
15.8670,0.6900,0.1000,0.1500,0.0179,0.0303,0.3022
15.9396,0.7000,0.1000,0.1800,0.0391,0.0296,0.3065
16.0088,0.7100,0.1500,0.1300,0.0381,0.0327,0.3055
16.0811,0.7600,0.1500,0.1800,0.0366,0.0310,0.3029
16.1532,0.7500,0.1500,0.1700,0.0411,0.0256,0.3003
16.2203,0.7200,0.1500,0.1800,0.0488,0.0208,0.2974
16.2834,0.6100,0.1500,0.2100,0.0546,0.0226,0.2953
16.3495,0.5600,0.1500,0.2200,0.0608,0.0288,0.2953
16.4196,0.5300,0.2000,0.2100,0.0684,0.0421,0.2986
16.4861,0.4400,0.2000,0.2200,0.0803,0.0627,0.3045
16.5494,0.4100,0.2000,0.2100,0.0951,0.0881,0.3110
16.6139,0.4200,0.2000,0.2200,0.0830,0.0894,0.3123
16.6789,0.4500,0.2500,0.2300,0.0676,0.0830,0.3118
16.7517,0.5800,0.2000,0.2800,0.0458,0.0674,0.3098
16.8261,0.6500,0.2000,0.2900,0.0330,0.0523,0.3035
16.9034,0.7200,0.1500,0.3800,0.0338,0.0423,0.2952
16.9685,0.6300,0.2000,0.3300,0.0369,0.0315,0.2894
17.0318,0.5400,0.2000,0.3600,0.0389,0.0224,0.2862
17.1003,0.5100,0.2500,0.3300,0.0352,0.0158,0.2853
17.1746,0.5200,0.2000,0.3400,0.0263,0.0122,0.2867
17.2441,0.5300,0.2000,0.3900,0.0187,0.0171,0.2905
17.3183,0.5800,0.2000,0.3800,0.0106,0.0293,0.2955
17.3889,0.5700,0.2000,0.3900,0.0101,0.0418,0.3004
17.4590,0.5800,0.1500,0.4200,0.0292,0.0397,0.3041
17.5276,0.5700,0.2000,0.4100,0.0407,0.0403,0.3059
17.5999,0.6000,0.1500,0.4200,0.0436,0.0423,0.3048
17.6735,0.6300,0.2000,0.3900,0.0505,0.0430,0.3035
17.7479,0.6600,0.1500,0.4600,0.0594,0.0452,0.3013
17.8226,0.6500,0.1500,0.4500,0.0686,0.0502,0.2992
17.8938,0.6200,0.1500,0.4400,0.0786,0.0603,0.2982
17.9580,0.5700,0.1500,0.4700,0.0845,0.0782,0.2992
18.0207,0.5000,0.1500,0.4400,0.0914,0.1020,0.3025
18.0819,0.4100,0.2000,0.4300,0.1024,0.1308,0.3067
18.1475,0.4200,0.1500,0.4600,0.0918,0.1315,0.3067
18.2117,0.4300,0.2000,0.4100,0.0792,0.1236,0.3060
18.2774,0.5000,0.2000,0.4000,0.0566,0.1052,0.3045
18.3456,0.5900,0.1000,0.4700,0.0345,0.0849,0.3006
18.4203,0.7200,0.0500,0.5200,0.0303,0.0737,0.2928
18.4874,0.6700,0.0500,0.5500,0.0250,0.0607,0.2880
18.5576,0.6400,0.0500,0.5400,0.0225,0.0516,0.2860
18.6267,0.6300,0.0500,0.5300,0.0162,0.0449,0.2869
18.6953,0.6400,0.0000,0.6000,0.0104,0.0448,0.2902
18.7665,0.6700,0.0000,0.5900,0.0016,0.0500,0.2951
18.8390,0.7000,0.0000,0.5800,-0.0085,0.0610,0.3004
18.9095,0.7300,-0.0500,0.6700,0.0031,0.0627,0.3034
18.9761,0.7200,-0.0500,0.6400,0.0270,0.0579,0.3063
19.0429,0.6900,-0.0500,0.6100,0.0374,0.0596,0.3051
19.1104,0.6600,0.0000,0.6000,0.0412,0.0566,0.3025
19.1803,0.6500,0.0000,0.5900,0.0421,0.0511,0.3000
19.2528,0.6400,0.0000,0.5600,0.0415,0.0467,0.2980
19.3161,0.5500,0.0000,0.5300,0.0413,0.0444,0.2965
19.3816,0.5200,-0.0500,0.6000,0.0420,0.0452,0.2967
19.4488,0.5100,0.0000,0.5500,0.0462,0.0496,0.2990
19.5169,0.5200,0.0000,0.5400,0.0541,0.0595,0.3030
19.5827,0.5100,-0.0500,0.6100,0.0640,0.0759,0.3088
19.6476,0.5000,-0.0500,0.5800,0.0672,0.0856,0.3128
19.7133,0.5300,0.0000,0.5300,0.0561,0.0790,0.3146
19.7791,0.5400,-0.1000,0.6600,0.0292,0.0686,0.3142
19.8444,0.5100,-0.1000,0.6500,0.0128,0.0573,0.3095
19.9179,0.5400,-0.1000,0.6400,0.0110,0.0486,0.3020
19.9826,0.4900,-0.0500,0.5700,0.0058,0.0381,0.2958
20.0519,0.4800,-0.1000,0.6400,-0.0016,0.0274,0.2922
20.1194,0.4500,-0.1000,0.6300,-0.0088,0.0203,0.2912
20.1882,0.4400,-0.1000,0.6000,-0.0169,0.0189,0.2925
20.2648,0.5100,-0.1500,0.6700,-0.0206,0.0271,0.2952
20.3428,0.5600,-0.2000,0.7000,-0.0245,0.0408,0.2986
20.4199,0.6100,-0.2500,0.7500,-0.0267,0.0591,0.3020
20.4940,0.6400,-0.2000,0.6800,-0.0176,0.0695,0.3047
20.5697,0.6500,-0.3000,0.7900,0.0073,0.0655,0.3078
20.6407,0.6400,-0.3000,0.7800,0.0264,0.0584,0.3103
20.7107,0.6500,-0.2500,0.7100,0.0179,0.0582,0.3080
20.7785,0.6600,-0.3500,0.8200,0.0075,0.0544,0.3062
20.8465,0.6300,-0.3000,0.7500,0.0004,0.0477,0.3045
20.9169,0.6400,-0.3000,0.7400,-0.0059,0.0424,0.3033
20.9861,0.6100,-0.3000,0.7100,-0.0059,0.0387,0.3031
21.0537,0.5800,-0.3000,0.7200,-0.0023,0.0391,0.3046
21.1215,0.5500,-0.2500,0.6500,0.0084,0.0433,0.3080
21.1930,0.5800,-0.2500,0.6400,0.0204,0.0541,0.3125
21.2644,0.6100,-0.3000,0.6900,0.0318,0.0672,0.3170
21.3340,0.6000,-0.3000,0.6800,0.0236,0.0647,0.3172
21.3993,0.5900,-0.3000,0.6700,0.0053,0.0561,0.3127
21.4655,0.5600,-0.2500,0.6000,0.0037,0.0503,0.3035
21.5311,0.5100,-0.2500,0.6100,-0.0041,0.0376,0.2949
21.5973,0.4800,-0.2500,0.5800,-0.0117,0.0244,0.2893
21.6650,0.4700,-0.2500,0.5700,-0.0175,0.0138,0.2871
21.7378,0.5000,-0.2500,0.5600,-0.0222,0.0083,0.2886
21.8132,0.5300,-0.2500,0.5500,-0.0258,0.0089,0.2927
21.8889,0.5600,-0.3000,0.5800,-0.0298,0.0145,0.2986
21.9647,0.5500,-0.3000,0.5700,-0.0340,0.0240,0.3048
22.0450,0.6200,-0.3000,0.5600,-0.0365,0.0372,0.3103
22.1200,0.6500,-0.3000,0.5500,-0.0291,0.0421,0.3139
22.1929,0.6600,-0.3500,0.5800,-0.0012,0.0344,0.3170
22.2687,0.7100,-0.3500,0.5700,0.0134,0.0312,0.3164
22.3520,0.8400,-0.4000,0.5800,0.0057,0.0333,0.3128
22.4253,0.7900,-0.4000,0.5900,-0.0029,0.0316,0.3096
22.5006,0.7600,-0.3500,0.5200,-0.0108,0.0266,0.3063
22.5775,0.8100,-0.4000,0.5700,-0.0174,0.0200,0.3039
22.6436,0.7200,-0.3500,0.5000,-0.0169,0.0104,0.3029
22.7128,0.6900,-0.3500,0.4900,-0.0131,0.0020,0.3044
22.7841,0.6600,-0.3000,0.4400,-0.0091,-0.0008,0.3086
22.8584,0.7100,-0.3500,0.4700,-0.0017,0.0004,0.3146
22.9293,0.7000,-0.3500,0.4600,0.0075,0.0041,0.3211
22.9947,0.6700,-0.3000,0.3900,0.0132,0.0082,0.3268
23.0630,0.6600,-0.3000,0.3800,0.0076,0.0045,0.3242
23.1297,0.6300,-0.3000,0.3900,0.0022,-0.0013,0.3154
23.2018,0.6600,-0.3500,0.4200,-0.0016,-0.0108,0.3058
23.2724,0.6300,-0.3000,0.3500,-0.0014,-0.0216,0.2982
23.3419,0.6200,-0.3000,0.3400,0.0011,-0.0312,0.2938
23.4180,0.6700,-0.3000,0.3500,0.0042,-0.0388,0.2935
23.4965,0.7000,-0.3500,0.3800,0.0023,-0.0457,0.2961
23.5706,0.7100,-0.3000,0.3300,0.0017,-0.0484,0.3010
23.6464,0.7800,-0.3500,0.3600,0.0040,-0.0469,0.3072
23.7188,0.8100,-0.3500,0.3500,0.0051,-0.0440,0.3132
23.7898,0.8800,-0.3000,0.3000,0.0035,-0.0407,0.3185
23.8663,0.9500,-0.3000,0.3100,-0.0010,-0.0376,0.3232
23.9423,0.9800,-0.3000,0.2800,-0.0068,-0.0365,0.3253
24.0138,0.9700,-0.3000,0.2700,-0.0173,-0.0441,0.3208
24.0789,0.9400,-0.2500,0.2200,-0.0323,-0.0541,0.3150
24.1450,0.9300,-0.2500,0.2100,-0.0446,-0.0668,0.3078
24.2136,0.8800,-0.2500,0.1600,-0.0547,-0.0802,0.2996
24.2745,0.7500,-0.2500,0.1500,-0.0581,-0.0955,0.2920
24.3339,0.6200,-0.2000,0.0800,-0.0594,-0.1110,0.2874
24.3955,0.5500,-0.2000,0.0900,-0.0575,-0.1264,0.2877
24.4615,0.5400,-0.2000,0.0800,-0.0544,-0.1384,0.2923
24.5265,0.5300,-0.2000,0.0500,-0.0519,-0.1505,0.3005
24.5890,0.5200,-0.2000,0.0400,-0.0493,-0.1597,0.3093
24.6513,0.4900,-0.1500,0.0100,-0.0372,-0.1597,0.3151
24.7140,0.5000,-0.2000,0.0400,-0.0280,-0.1534,0.3192
24.7804,0.4900,-0.1500,-0.0300,-0.0081,-0.1418,0.3213
24.8505,0.5000,-0.1500,-0.0400,-0.0066,-0.1437,0.3167
24.9143,0.5100,-0.1500,-0.0300,-0.0050,-0.1468,0.3093
24.9760,0.4600,-0.1000,-0.0800,0.0046,-0.1475,0.3034
25.0383,0.4300,-0.1000,-0.0700,0.0174,-0.1492,0.3015
25.1010,0.4200,-0.1000,-0.1000,0.0350,-0.1504,0.3052
25.1632,0.4100,-0.1000,-0.0900,0.0560,-0.1539,0.3129
